TOKEN	PREDICTION	GOLD	VALIDITY
pour	O	O	1
mieux	O	O	1
les	O	O	1
faire	O	O	1
ressortir,	O	O	1
afin	O	O	1
de	O	O	1
demander	O	O	1
des	O	O	1
éclaircissements	O	O	1
immédiats	O	O	1
ou	O	O	1
différés	O	O	1
à	O	O	1
son	O	O	1
informateur,	O	O	1
comme	O	O	1
le	O	O	1
prouve	O	O	1
une	O	O	1
réflexion	O	O	1
notée	O	O	1
sur	O	O	1
la	O	O	1
première	O	O	1
fiche	O	O	1
de	O	O	1
la	O	O	1
liasse	O	O	1
«	O	O	1
création	O	O	1
»,	B-LOC	O	O
après	O	O	1
la	O	O	1
mention	O	O	1
«	O	O	1
FAUX	O	O	1
»	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
vieux	O	O	1
persiste	O	O	1
à	O	O	1
dire	O	O	1
que	O	O	1
les	O	O	1
1ers	O	O	1
hommes	O	O	1
sont	O	O	1
des	O	O	1
Y	O	O	1
éban	O	B-PER	O
et	O	O	1
N	B-PER	O	O
ommo	O	B-PER	O
devenus	O	O	1
puru	O	O	1
impurs	O	B-PER	O
.	O	O	1
Contradiction.	B-PER	O	O
»	O	O	1
Au	O	O	1
fil	O	O	1
du	O	O	1
temps,	O	O	1
ce	O	O	1
procédé	O	O	1
–	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
réinterroger	O	O	1
Ogotemmêli	O	B-PER	O
pour	O	O	1
corriger	O	O	1
les	O	O	1
incohérences	O	O	1
supposées	O	O	1
de	O	O	1
son	O	O	1
discours	O	O	1
–	O	O	1
semble	O	O	1
toutefois	O	O	1
donner	O	O	1
les	O	O	1
résultats	O	O	1
escomptés,	O	O	1
au	O	O	1
regard	O	O	1
des	O	O	1
phrases	O	O	1
barrées,	O	O	1
rectifiées	O	O	1
ou	O	O	1
complétées.	O	O	1
Sur	O	O	1
les	O	O	1
fiches,	O	O	1
les	O	O	1
dessins	O	O	1
de	O	O	1
Griaule	B-PER	B-PER	1
répondent	O	O	1
eux	O	O	1
aussi	O	O	1
à	O	O	1
une	O	O	1
volonté	O	O	1
de	O	O	1
synthèse,	O	O	1
visuelle	O	O	1
puis	O	O	1
textuelle.	O	O	1
Transformant	B-PER	O	O
les	O	O	1
représentations	O	O	1
mythologiques	O	O	1
en	O	O	1
réalités	O	O	1
graphiques,	O	O	1
chaque	O	O	1
croquis	O	O	1
sert	O	O	1
de	O	O	1
modèle	O	O	1
de	O	O	1
référence	O	O	1
pour	O	O	1
diriger,	O	O	1
organiser	O	O	1
et	O	O	1
synthétiser	O	O	1
le	O	O	1
discours	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
décousu	O	O	1
d’	O	O	1
Ogotemmêli	B-PER	B-PER	1
.	O	O	1
Par	O	O	1
conséquent,	O	O	1
le	O	O	1
texte	O	O	1
–	O	O	1
comme	O	O	1
l’entretien	O	O	1
–	O	O	1
se	O	O	1
structure	O	O	1
ou	O	O	1
se	O	O	1
construit	O	O	1
en	O	O	1
partie	O	O	1
autour	O	O	1
de	O	O	1
ces	O	O	1
illustrations	O	O	1
explicites,	O	O	1
notamment	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’arche	O	O	1
mythique.	O	O	1
Le	O	O	1
soir,	O	O	1
ce	O	O	1
travail	O	O	1
de	O	O	1
synthèse	O	O	1
amorcé	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’entretien	O	O	1
se	O	O	1
poursuit	O	O	1
avec	O	O	1
l’interprète	O	O	1
Koguem	O	B-PER	O
qui,	O	O	1
sous	O	O	1
la	O	O	1
direction	O	O	1
de	O	O	1
Griaule	B-PER	B-PER	1
,	O	O	1
récapitule,	O	O	1
commente	O	O	1
ou	O	O	1
reproduit	O	O	1
de	O	O	1
mémoire	O	O	1
les	O	O	1
déclarations	O	O	1
de	O	O	1
l’informateur,	O	O	1
pour	O	O	1
en	O	O	1
dégager	O	O	1
la	O	O	1
cohérence	O	O	1
ou	O	O	1
pour	O	O	1
compléter	O	O	1
le	O	O	1
système	O	O	1
symbolique	O	O	1
ainsi	O	O	1
esquissé	O	O	1
Cf.	O	O	1
Doquet,	O	O	1
1999,	O	O	1
p.	O	O	1
89	O	O	1
et	O	O	1
97.	O	O	1
.	O	O	1
Cette	O	O	1
mise	O	O	1
au	O	O	1
point	O	O	1
est	O	O	1
notée	O	O	1
sur	O	O	1
des	O	O	1
feuillets	O	O	1
complémentaires	O	O	1
qui	O	O	1
sont	O	O	1
ensuite	O	O	1
annexés	O	O	1
aux	O	O	1
fiches	O	O	1
d’	O	O	1
Ogotemmêli	B-PER	B-PER	1
rédigées	O	O	1
le	O	O	1
même	O	O	1
jour,	O	O	1
avec	O	O	1
pour	O	O	1
seule	O	O	1
marque	O	O	1
distinctive	O	O	1
la	O	O	1
signature	O	O	1
«	O	O	1
Koguem	O	O	1
»	O	O	1
dans	O	O	1
le	O	O	1
coin	O	O	1
supérieur	O	O	1
droit.	O	O	1
Dès	O	O	1
la	O	O	1
première	O	O	1
étape	O	O	1
des	O	O	1
notes,	O	O	1
ces	O	O	1
procédés	O	O	1
permettent	O	O	1
de	O	O	1
faire	O	O	1
émerger	O	O	1
une	O	O	1
construction	O	O	1
mythologique	O	O	1
«	O	O	1
savante	O	O	1
»	O	O	1
et	O	O	1
homogène	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
discours	O	O	1
individuel,	O	O	1
et	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
se	O	O	1
poursuit	O	O	1
bien	O	O	1
sûr	O	O	1
dans	O	O	1
les	O	O	1
publications,	O	O	1
en	O	O	1
particulier	O	O	1
dans	O	O	1
le	O	O	1
célèbre	O	O	1
Dieu	O	O	1
d’eau	O	O	1
Cf.	O	O	1
Griaule,	O	O	1
1948.	O	O	1
.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
hasard	O	O	1
si	O	O	1
les	O	O	1
seules	O	O	1
fiches	O	O	1
de	O	O	1
Griaule	B-PER	B-PER	1
écrites	O	O	1
en	O	O	1
continu	O	O	1
et	O	O	1
classées	O	O	1
par	O	O	1
ordre	O	O	1
chronologique	O	O	1
aboutissent	O	O	1
à	O	O	1
l’unique	O	O	1
ouvrage	O	O	1
reconstituant	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
série	O	O	1
d’entretiens	O	O	1
et	O	O	1
une	O	O	1
cosmogonie	O	O	1
complexe.	O	O	1
Tableaux	O	O	1
classificatoires	O	O	1
en	O	O	1
quête	O	O	1
de	O	O	1
systèmes	O	O	1
:	O	O	1
des	O	O	1
fiches	O	O	1
aux	O	O	1
registres	O	O	1
Si	O	O	1
les	O	O	1
années	O	O	1
1940	O	O	1
marquent	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
recherches	O	O	1
documentaires	O	O	1
à	O	O	1
visée	O	O	1
monographique,	O	O	1
cette	O	O	1
évolution	O	O	1
n’a	O	O	1
rien	O	O	1
d’une	O	O	1
rupture	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
Griaule	B-PER	B-PER	1
.	O	O	1
Il	O	O	1
s’agit	O	O	1
plutôt	O	O	1
d’un	O	O	1
changement	O	O	1
de	O	O	1
perspective.	O	O	1
Après	O	O	1
avoir	O	O	1
classé	O	O	1
et	O	O	1
archivé	O	O	1
méthodiquement	O	O	1
les	O	O	1
documents	O	O	1
témoins	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
dogon,	O	O	1
Griaule	B-PER	B-PER	1
continue	O	O	1
après	O	O	1
guerre	O	O	1
à	O	O	1
tout	O	O	1
ordonner	O	O	1
et	O	O	1
à	O	O	1
tout	O	O	1
inventorier,	O	O	1
mais	O	O	1
cette	O	O	1
fois	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
local,	O	O	1
en	O	O	1
postulant	O	O	1
l’existence	O	O	1
d’un	O	O	1
système	O	O	1
taxinomique	O	O	1
dogon	O	O	1
dans	O	O	1
lequel	O	O	1
chaque	O	O	1
élément	O	O	1
–	O	O	1
matériel,	O	O	1
végétal,	O	O	1
animal,	O	O	1
numérique,	O	O	1
graphique…	O	O	1
–	B-LOC	O	O
occuperait	O	O	1
une	O	O	1
place	O	O	1
et	O	O	1
une	O	O	1
seule.	O	O	1
En	O	O	1
1948,	O	O	1
il	O	O	1
demande	O	O	1
ainsi	O	O	1
à	O	O	1
un	O	O	1
informateur	O	O	1
dogon	O	O	1
–	O	O	1
Akundyo	B-PER	B-PER	1
Dolo	I-PER	I-PER	1
–	O	O	1
de	O	O	1
tout	O	O	1
classer	O	O	1
par	O	O	1
série	O	O	1
de	O	O	1
huit	O	O	1
:	O	O	1
insectes,	O	O	1
armes,	O	O	1
végétaux,	O	O	1
vêtements,	O	O	1
etc.	O	O	1
Dans	O	O	1
le	O	O	1
fichier	O	O	1
dogon	O	O	1
de	O	O	1
1948,	O	O	1
cela	O	O	1
se	O	O	1
traduit	O	O	1
par	O	O	1
la	O	O	1
création	O	O	1
d’une	O	O	1
nouvelle	O	O	1
section	O	O	1
intitulée	O	O	1
«	O	O	1
classification	O	O	1
»,	B-LOC	O	O
avec	O	O	1
des	O	O	1
fiches	O	O	1
constituées	O	O	1
chacune	O	O	1
d’une	O	O	1
liste	O	O	1
numérotée	O	O	1
de	O	O	1
huit	O	O	1
éléments	O	O	1
d’une	O	O	1
même	O	O	1
catégorie,	O	O	1
rangés	O	O	1
généralement	O	O	1
en	O	O	1
deux	O	O	1
colonnes.	O	O	1
Prenant	B-PER	O	O
la	O	O	1
forme	O	O	1
de	O	O	1
tableaux	O	O	1
synthétiques	O	O	1
Si	O	O	1
ces	O	O	1
tableaux	O	O	1
existaient	O	O	1
auparavant,	O	O	1
notamment	O	O	1
pour	O	O	1
les	O	O	1
fiches	O	O	1
linguistiques,	O	O	1
ils	O	O	1
servaient	O	O	1
simplement	O	O	1
à	O	O	1
échantillonner	O	O	1
ou	O	O	1
à	O	O	1
comparer,	O	O	1
et	O	O	1
pas	O	O	1
encore	O	O	1
à	O	O	1
systématiser.	O	O	1
,	O	O	1
ces	O	O	1
fiches	O	O	1
ne	O	O	1
visent	O	O	1
plus	O	O	1
l’exhaustivité	O	O	1
et	O	O	1
s’affranchissent	O	O	1
de	O	O	1
toute	O	O	1
vérification	O	O	1
:	O	O	1
l’objectif	O	O	1
n’est	O	O	1
plus	O	O	1
de	O	O	1
recouper	O	O	1
mais	O	O	1
de	O	O	1
découper	O	O	1
et	O	O	1
d’énumérer	O	O	1
afin	O	O	1
de	O	O	1
construire	O	O	1
et	O	O	1
de	O	O	1
figer	O	O	1
des	O	O	1
taxinomies	O	O	1
qui	O	O	1
n’existent	O	O	1
que	O	O	1
sur	O	O	1
le	O	O	1
papier.	O	O	1
À	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
l’oral,	O	O	1
l’écrit	O	O	1
permet	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
subdiviser,	O	O	1
de	O	O	1
sérier	O	O	1
et	O	O	1
d’ordonner	O	O	1
à	O	O	1
volonté	O	O	1
des	O	O	1
mots,	O	O	1
des	O	O	1
faits	O	O	1
ou	O	O	1
des	O	O	1
idées	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
listes	O	O	1
numérotées	O	O	1
ou	O	O	1
de	O	O	1
tableaux,	O	O	1
comme	O	O	1
l’a	O	O	1
montré	O	O	1
Jack	B-PER	O	O
Goody	I-PER	O	O
dans	O	O	1
La	O	O	1
Raison	O	O	1
graphique	O	O	1
(1979).	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
d’un	O	O	1
découpage	O	O	1
systématique	O	O	1
par	O	O	1
groupe	O	O	1
de	O	O	1
huit,	O	O	1
le	O	O	1
format	O	O	1
de	O	O	1
la	O	O	1
fiche	O	O	1
est	O	O	1
parfaitement	O	O	1
adapté,	O	O	1
mais,	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
années	O	O	1
1950,	O	O	1
Griaule	B-PER	B-PER	1
recherche	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
classification	O	O	1
fondé	O	O	1
sur	O	O	1
des	O	O	1
subdivisions	O	O	1
en	O	O	1
22	O	O	1
«	O	O	1
familles	O	O	1
»	O	O	1
et	O	O	1
en	O	O	1
266	O	O	1
éléments	O	O	1
;	O	O	1
il	O	O	1
lui	O	O	1
faut	O	O	1
donc	O	O	1
des	O	O	1
feuillets	O	O	1
plus	O	O	1
grands.	O	O	1
En	O	O	1
1952,	O	O	1
l’abandon	O	O	1
définitif	O	O	1
des	O	O	1
fiches	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
volumineux	O	O	1
registres,	O	O	1
paginés	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
comme	O	O	1
des	O	O	1
tomes	O	O	1
successifs,	O	O	1
répond	O	O	1
en	O	O	1
partie	O	O	1
à	O	O	1
cette	O	O	1
exigence	O	O	1
de	O	O	1
classification	O	O	1
et	O	O	1
d’énumération	O	O	1
plus	O	O	1
complexes.	O	O	1
Au	O	O	1
fil	O	O	1
des	O	O	1
pages,	O	O	1
Griaule	B-PER	B-PER	1
peut	O	O	1
ainsi	O	O	1
compléter	O	O	1
et	O	O	1
réorganiser	O	O	1
sans	O	O	1
cesse	O	O	1
ses	O	O	1
listes	O	O	1
de	O	O	1
signes,	O	O	1
d’insectes	O	O	1
ou	O	O	1
de	O	O	1
plantes,	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
notation	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
numérotation	O	O	1
en	O	O	1
continu.	O	O	1
Dans	O	O	1
ces	O	O	1
sept	O	O	1
grands	O	O	1
cahiers	O	O	1
reliés,	O	O	1
les	O	O	1
informations	O	O	1
consignées	O	O	1
ne	O	O	1
sont	O	O	1
plus	O	O	1
assimilées	O	O	1
à	O	O	1
des	O	O	1
dépositions	O	O	1
indépendantes,	O	O	1
mais	O	O	1
à	O	O	1
des	O	O	1
révélations	O	O	1
croisées	O	O	1
dispensées	O	O	1
par	O	O	1
une	O	O	1
poignée	O	O	1
d’informateurs	O	O	1
privilégiés.	O	O	1
Lorsqu’elles	O	O	1
sont	O	O	1
recopiées	O	O	1
au	O	O	1
propre	O	O	1
sur	O	O	1
les	O	O	1
registres,	O	O	1
ces	O	O	1
«	O	O	1
révélations	O	O	1
»	O	O	1
prennent	O	O	1
parfois	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
tableaux,	O	O	1
soit	O	O	1
pour	O	O	1
esquisser	O	O	1
des	O	O	1
synthèses,	O	O	1
soit	O	O	1
pour	O	O	1
dégager	O	O	1
des	O	O	1
correspondances	O	O	1
symboliques.	O	O	1
Par	O	O	1
exemple,	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
284	O	O	1
du	O	O	1
second	O	O	1
registre	O	O	1
de	O	O	1
1952,	O	O	1
Griaule	B-PER	B-PER	1
relie	O	O	1
deux	O	O	1
à	O	O	1
deux	O	O	1
les	O	O	1
22	O	O	1
familles	O	O	1
d’insectes	O	O	1
–	O	O	1
identifiées	O	O	1
par	O	O	1
des	O	O	1
nombres	O	O	1
–	O	O	1
en	O	O	1
les	O	O	1
répartissant	O	O	1
en	O	O	1
deux	O	O	1
fois	O	O	1
deux	O	O	1
colonnes	O	O	1
:	O	O	1
le	O	O	1
1	O	O	1
face	O	O	1
au	O	O	1
12,	O	O	1
le	O	O	1
2	O	O	1
face	O	O	1
au	O	O	1
13,	O	O	1
etc.	O	O	1
Pour	O	O	1
établir	O	O	1
ces	O	O	1
correspondances,	O	O	1
il	O	O	1
part	O	O	1
d’une	O	O	1
déclaration	O	O	1
préalable	O	O	1
de	O	O	1
son	O	O	1
informateur	O	O	1
Koguem	O	B-PER	O
évoquant	O	O	1
en	O	O	1
quelques	O	O	1
mots	O	O	1
l’existence	O	O	1
d’un	O	O	1
lien	O	O	1
entre	O	O	1
familles	O	O	1
mâles	O	O	1
(numérotées	O	O	1
de	O	O	1
1	O	O	1
à	O	O	1
11)	O	O	1
et	O	O	1
femelles	O	O	1
(numérotées	O	O	1
de	O	O	1
12	O	O	1
à	O	O	1
22).	O	O	1
Grâce	O	O	1
aux	O	O	1
combinaisons	O	O	1
méthodiques	O	O	1
qu’il	O	O	1
impose,	O	O	1
le	O	O	1
tableau	O	O	1
transforme	O	O	1
ainsi	O	O	1
en	O	O	1
système	O	O	1
Cf.	O	O	1
Goody,	O	O	1
1979,	O	O	1
p.	O	O	1
118-119.	O	O	1
un	O	O	1
bref	O	O	1
commentaire	O	O	1
de	O	O	1
nature	O	O	1
plutôt	O	O	1
symbolique,	O	O	1
sans	O	O	1
valeur	O	O	1
classificatrice.	O	O	1
Du	O	O	1
reste,	O	O	1
sur	O	O	1
la	O	O	1
page,	O	O	1
les	O	O	1
correspondances	O	O	1
entre	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
famille	O	O	1
d’insectes	O	O	1
ne	O	O	1
sont	O	O	1
précisées	O	O	1
et	O	O	1
commentées	O	O	1
par	O	O	1
Koguem	O	B-PER	O
qu’après	O	O	1
avoir	O	O	1
été	O	O	1
mises	O	O	1
en	O	O	1
évidence	O	O	1
par	O	O	1
la	O	O	1
disposition	O	O	1
graphique	O	O	1
de	O	O	1
ces	O	O	1
22	O	O	1
éléments.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
c’est	O	O	1
le	O	O	1
tableau	O	O	1
qui	O	O	1
construit	O	O	1
le	O	O	1
système	O	O	1
décrit	O	O	1
ensuite	O	O	1
par	O	O	1
Koguem	O	B-PER	O
,	O	O	1
et	O	O	1
non	O	O	1
l’inverse.	O	O	1
Liste	O	O	1
numérotée	O	O	1
d’animaux	O	O	1
rendant	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
taxinomie	O	O	1
dogon	O	O	1
(page	O	O	1
354	O	O	1
du	O	O	1
registre	O	O	1
no	O	O	1
2	O	O	1
de	O	O	1
Marcel	B-PER	O	O
Griaule,	O	O	1
mai-décembre	O	O	1
1952).	O	O	1
Grâce	O	O	1
à	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
tableaux	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
notation	O	O	1
en	O	O	1
continu,	O	O	1
les	O	O	1
registres	O	O	1
permettent	O	O	1
de	O	O	1
mettre	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
plan	O	O	1
–	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
sens	O	O	1
du	O	O	1
terme	O	O	1
–	O	O	1
des	O	O	1
énoncés	O	O	1
produits	O	O	1
par	O	O	1
des	O	O	1
locuteurs	O	O	1
différents,	O	O	1
à	O	O	1
des	O	O	1
moments	O	O	1
et	O	O	1
dans	O	O	1
des	O	O	1
lieux	O	O	1
différents.	O	O	1
Regroupées	B-LOC	O	O
dans	O	O	1
un	O	O	1
même	O	O	1
«	O	O	1
livre	O	O	1
»,	B-LOC	O	O
réordonnées	O	O	1
par	O	O	1
l’écriture,	O	O	1
ou	O	O	1
découpées	O	O	1
pour	O	O	1
entrer	O	O	1
dans	O	O	1
les	O	O	1
cases	O	O	1
prévues,	O	O	1
ces	O	O	1
paroles	O	O	1
individuelles	O	O	1
variées	O	O	1
et	O	O	1
variables	O	O	1
sont	O	O	1
combinées	O	O	1
ou	O	O	1
fusionnées	O	O	1
pour	O	O	1
composer	O	O	1
progressivement	O	O	1
un	O	O	1
mythe	O	O	1
linéaire	O	O	1
et	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
classification	O	O	1
collectifs	O	O	1
et	O	O	1
anonymes	O	O	1
qui,	O	O	1
dans	O	O	1
l’esprit	O	O	1
de	O	O	1
Griaule	B-PER	B-PER	1
,	O	O	1
s’appliquent	O	O	1
à	O	O	1
l’ensemble	O	O	1
des	O	O	1
Dogon.	O	O	1
Si	O	O	1
les	O	O	1
fiches	O	O	1
visaient	O	O	1
l’addition	O	O	1
exhaustive	O	O	1
d’informations	O	O	1
élémentaires,	O	O	1
le	O	O	1
registre	O	O	1
participe	O	O	1
à	O	O	1
la	O	O	1
synthèse	O	O	1
de	O	O	1
discours	O	O	1
savants	O	O	1
en	O	O	1
leur	O	O	1
conférant	O	O	1
d’emblée	O	O	1
une	O	O	1
unité	O	O	1
et	O	O	1
une	O	O	1
cohérence	O	O	1
formelles.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
contrairement	O	O	1
aux	O	O	1
fichiers,	O	O	1
les	O	O	1
développements	O	O	1
mis	O	O	1
en	O	O	1
forme	O	O	1
dans	O	O	1
les	O	O	1
registres	O	O	1
n’ont	O	O	1
plus	O	O	1
de	O	O	1
valeur	O	O	1
cumulative	O	O	1
aux	O	O	1
yeux	O	O	1
de	O	O	1
Griaule	B-LOC	B-PER	O
:	O	O	1
dans	O	O	1
sa	O	O	1
quête	O	O	1
des	O	O	1
couches	O	O	1
supérieures	O	O	1
ou	O	O	1
des	O	O	1
tréfonds	O	O	1
du	O	O	1
savoir	O	O	1
dogon,	O	O	1
la	O	O	1
dernière	O	O	1
version	O	O	1
recueillie	O	O	1
lui	O	O	1
paraît	O	O	1
toujours	O	O	1
la	O	O	1
meilleure	O	O	1
et	O	O	1
la	O	O	1
plus	O	O	1
aboutie,	O	O	1
et	O	O	1
elle	O	O	1
se	O	O	1
substitue	O	O	1
ainsi	O	O	1
aux	O	O	1
précédentes.	O	O	1
Or,	O	O	1
la	O	O	1
notation	O	O	1
chronologique	O	O	1
autorise	O	O	1
et	O	O	1
favorise	O	O	1
cette	O	O	1
réactualisation	O	O	1
et	O	O	1
cette	O	O	1
complexification	O	O	1
continuelles,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
fiches	O	O	1
–	O	O	1
qui	O	O	1
ont	O	O	1
une	O	O	1
vocation	O	O	1
d’archivage	O	O	1
–	O	O	1
tendent	O	O	1
au	O	O	1
contraire	O	O	1
à	O	O	1
fixer	O	O	1
des	O	O	1
informations	O	O	1
brutes.	O	O	1
Le	O	O	1
passage	O	O	1
des	O	O	1
fiches	O	O	1
aux	O	O	1
registres	O	O	1
s’explique	O	O	1
également,	O	O	1
bien	O	O	1
sûr,	O	O	1
par	O	O	1
l’individualisation	O	O	1
croissante	O	O	1
des	O	O	1
recherches	O	O	1
menées	O	O	1
par	O	O	1
Griaule	B-PER	B-PER	1
:	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
1950,	O	O	1
les	O	O	1
fichiers	O	O	1
communs	O	O	1
disparaissent	O	O	1
pour	O	O	1
être	O	O	1
remplacés	O	O	1
par	O	O	1
des	O	O	1
cahiers	O	O	1
rédigés	O	O	1
entièrement	O	O	1
de	O	O	1
sa	O	O	1
main.	O	O	1
Du	O	O	1
reste,	O	O	1
cette	O	O	1
notation	O	O	1
plus	O	O	1
personnelle	O	O	1
se	O	O	1
traduit,	O	O	1
au	O	O	1
hasard	O	O	1
des	O	O	1
pages,	O	O	1
par	O	O	1
quelques	O	O	1
parenthèses	O	O	1
intimistes	O	O	1
sur	O	O	1
des	O	O	1
événements	O	O	1
impliquant	O	O	1
directement	O	O	1
Griaule	B-PER	B-PER	1
ou	O	O	1
ses	O	O	1
informateurs.	O	O	1
Images	O	O	1
de	O	O	1
synthèse	O	O	1
et	O	O	1
symboles	O	O	1
mathématiques	O	O	1
Entre	O	O	1
1946	O	O	1
et	O	O	1
1956,	O	O	1
les	O	O	1
croquis	O	O	1
réalisés	O	O	1
par	O	O	1
Griaule	B-PER	B-PER	1
sur	O	O	1
ses	O	O	1
fiches	O	O	1
ou	O	O	1
ses	O	O	1
registres	O	O	1
répondent	O	O	1
eux	O	O	1
aussi	O	O	1
à	O	O	1
une	O	O	1
volonté	O	O	1
de	O	O	1
synthèse	O	O	1
et	O	O	1
de	O	O	1
systématisation.	O	O	1
Cela	O	O	1
débute,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	O	O	1
avec	O	O	1
les	O	O	1
schémas	O	O	1
donnant	O	O	1
forme	O	O	1
aux	O	O	1
représentations	O	O	1
mythologiques	O	O	1
esquissées	O	O	1
oralement	O	O	1
par	O	O	1
Ogotemmêli	O	B-PER	O
,	O	O	1
en	O	O	1
1946.	O	O	1
Sur	O	O	1
les	O	O	1
fiches	O	O	1
de	O	O	1
1948,	O	O	1
les	O	O	1
croquis	O	O	1
de	O	O	1
Griaule	B-PER	B-PER	1
prennent	O	O	1
parfois	O	O	1
un	O	O	1
aspect	O	O	1
plus	O	O	1
technique,	O	O	1
surtout	O	O	1
lorsqu’ils	O	O	1
concernent	O	O	1
des	O	O	1
objets	O	O	1
bien	O	O	1
réels,	O	O	1
reproduits	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
face	O	O	1
et	O	O	1
de	O	O	1
profil	O	O	1
avec	O	O	1
mention	O	O	1
de	O	O	1
leurs	O	O	1
dimensions.	O	O	1
À	O	O	1
première	O	O	1
vue,	O	O	1
rien	O	O	1
ne	O	O	1
les	O	O	1
distingue	O	O	1
des	O	O	1
dessins	O	O	1
documentaires	O	O	1
de	O	O	1
la	O	O	1
décennie	O	O	1
précédente,	O	O	1
et	O	O	1
pourtant	O	O	1
ils	O	O	1
n’ont	O	O	1
plus	O	O	1
la	O	O	1
même	O	O	1
fonction	O	O	1
;	O	O	1
ils	O	O	1
servent	O	O	1
désormais	O	O	1
de	O	O	1
modèles	O	O	1
pour	O	O	1
établir	O	O	1
des	O	O	1
correspondances	O	O	1
symboliques	O	O	1
par	O	O	1
comparaison	O	O	1
avec	O	O	1
d’autres	O	O	1
figures	O	O	1
représentant	O	O	1
un	O	O	1
corps	O	O	1
humain,	O	O	1
un	O	O	1
animal	O	O	1
ou	O	O	1
un	O	O	1
objet.	O	O	1
Autrement	O	O	1
dit,	O	O	1
leur	O	O	1
objectif	O	O	1
ultime	O	O	1
n’est	O	O	1
plus	O	O	1
de	O	O	1
témoigner	O	O	1
d’une	O	O	1
réalité	O	O	1
observable,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
de	O	O	1
révéler	O	O	1
et	O	O	1
de	O	O	1
schématiser	O	O	1
des	O	O	1
systèmes	O	O	1
symboliques	O	O	1
et	O	O	1
des	O	O	1
mythes	O	O	1
connus	O	O	1
des	O	O	1
seuls	O	O	1
«	O	O	1
initiés	O	O	1
».	O	O	1
L’exemple	O	O	1
le	O	O	1
plus	O	O	1
significatif	O	O	1
est	O	O	1
certainement	O	O	1
la	O	O	1
liasse	O	O	1
de	O	O	1
28	O	O	1
fiches	O	O	1
intitulées	O	O	1
«	O	O	1
guitare	O	O	1
»,	B-LOC	O	O
avec	O	O	1
des	O	O	1
dessins	O	O	1
d’une	O	O	1
harpe-luth	O	O	1
dogon	O	O	1
accompagnés	O	O	1
de	O	O	1
commentaires	O	O	1
successifs	O	O	1
associant	O	O	1
systématiquement	O	O	1
chaque	O	O	1
pièce	O	O	1
de	O	O	1
l’instrument	O	O	1
à	O	O	1
une	O	O	1
partie	O	O	1
du	O	O	1
métier	O	O	1
à	O	O	1
tisser	O	O	1
et	O	O	1
à	O	O	1
un	O	O	1
organe	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
membre	O	O	1
du	O	O	1
génie	O	O	1
d’eau.	O	O	1
Visuellement,	B-PER	O	O
ces	O	O	1
schémas	O	O	1
de	O	O	1
référence	O	O	1
ébauchent	O	O	1
littéralement	O	O	1
les	O	O	1
correspondances	O	O	1
recherchées	O	O	1
et	O	O	1
guident	O	O	1
par	O	O	1
conséquent	O	O	1
les	O	O	1
réponses	O	O	1
des	O	O	1
