TOKEN	PREDICTION	GOLD	VALIDITY
Thielmann	B-PER	O	O
et	O	O	1
Wrede	B-PER	O	O
(1989,	O	O	1
p.	O	O	1
134-137)	O	O	1
cherchent	O	O	1
à	O	O	1
reconnaître	O	O	1
la	O	O	1
katalêpsis	O	O	1
dans	O	O	1
le	O	O	1
geste	O	O	1
de	O	O	1
la	O	O	1
seule	O	O	1
main	O	O	1
gauche	O	O	1
(ce	O	O	1
qui	O	O	1
contredirait	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Cicéron).	O	O	1
.	O	O	1
À	O	O	1
rebours	O	O	1
de	O	O	1
ces	O	O	1
interprétations	O	O	1
«	O	O	1
par	O	O	1
le	O	O	1
haut	O	O	1
»,	B-LOC	O	O
on	O	O	1
peut	O	O	1
présenter	O	O	1
dans	O	O	1
un	O	O	1
dernier	O	O	1
temps	O	O	1
une	O	O	1
interprétation	O	O	1
beaucoup	O	O	1
moins	O	O	1
coûteuse	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
signification	O	O	1
:	O	O	1
le	O	O	1
geste	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
illustrerait	O	O	1
l’appui	O	O	1
bien	O	O	1
souvent	O	O	1
inconscient	O	O	1
que	O	O	1
n’importe	O	O	1
quel	O	O	1
locuteur	O	O	1
trouve	O	O	1
dans	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
pour	O	O	1
venir	O	O	1
faciliter	O	O	1
son	O	O	1
discours	O	O	1
Sur	O	O	1
le	O	O	1
non	O	O	1
sens	O	O	1
du	O	O	1
geste	O	O	1
:	O	O	1
Iverson	B-PER	O	O
et	O	O	1
Goldin-Meadow	B-PER	O	O
1998.	O	O	1
Dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
expérience,	O	O	1
l’on	O	O	1
demande	O	O	1
à	O	O	1
des	O	O	1
enfants,	O	O	1
voyants	O	O	1
et	O	O	1
non-voyants,	O	O	1
d’expliquer	O	O	1
un	O	O	1
phénomène	O	O	1
scientifique	O	O	1
à	O	O	1
d’autres	O	O	1
:	O	O	1
les	O	O	1
non-voyants	O	O	1
utilisent	O	O	1
autant	O	O	1
les	O	O	1
gestes	O	O	1
que	O	O	1
les	O	O	1
voyants,	O	O	1
et	O	O	1
même	O	O	1
quand	O	O	1
ils	O	O	1
savent	O	O	1
s’adresser	O	O	1
aux	O	O	1
non-voyants.	O	O	1
.	O	O	1
Ainsi,	B-PER	O	O
on	O	O	1
constate	O	O	1
que	O	O	1
le	O	O	1
corps	O	O	1
représenté	O	O	1
peut	O	O	1
se	O	O	1
prêter	O	O	1
à	O	O	1
de	O	O	1
multiples	O	O	1
niveaux	O	O	1
de	O	O	1
lecture,	O	O	1
pas	O	O	1
nécessairement	O	O	1
exclusifs	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres,	O	O	1
qui	O	O	1
peuvent	O	O	1
notamment	O	O	1
se	O	O	1
distinguer	O	O	1
entre	O	O	1
interprétation	O	O	1
populaire	O	O	1
ou	O	O	1
savante.	O	O	1
S’il	O	O	1
paraît	O	O	1
bien	O	O	1
téméraire	O	O	1
de	O	O	1
trancher	O	O	1
sur	O	O	1
l’intention	O	O	1
du	O	O	1
sculpteur	O	O	1
ou	O	O	1
du	O	O	1
commanditaire,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
un	O	O	1
indice	O	O	1
tangible	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
philosophe	O	O	1
peut	O	O	1
par	O	O	1
les	O	O	1
gestes	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
une	O	O	1
pensée	O	O	1
en	O	O	1
action	O	O	1
et	O	O	1
démontrer	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
philosophe	O	O	1
Le	O	O	1
geste	O	O	1
de	O	O	1
Chrysippe	B-LOC	O	O
n’est	O	O	1
évidemment	O	O	1
pas	O	O	1
le	O	O	1
seul	O	O	1
:	O	O	1
on	O	O	1
pense	O	O	1
à	O	O	1
l’introspection	O	O	1
du	O	O	1
soi-disant	O	O	1
Cléanthe	B-PER	O	O
d’Assos	I-PER	O	O
(Londres,	O	O	1
British	B-LOC	O	O
Museum)	I-LOC	O	O
ou	O	O	1
encore	O	O	1
à	O	O	1
la	O	O	1
position	O	O	1
penchée	O	O	1
en	O	O	1
avant	O	O	1
d’Eudoxe	O	O	1
de	O	O	1
Cnide	B-LOC	O	O
(Budapest,	O	O	1
Musée	B-LOC	O	O
national).	I-LOC	O	O
Cf.	I-LOC	O	O
Zanker	I-LOC	O	O
1995,	O	O	1
p.	O	O	1
102-108.	O	O	1
.	O	O	1
École	O	O	1
contre	O	O	1
école	O	O	1
:	O	O	1
le	O	O	1
soigné	O	O	1
contre	O	O	1
le	O	O	1
négligé	O	O	1
?	O	O	1
Fig.	O	O	1
13	O	O	1
:	O	O	1
Épicure	B-PER	O	O
Version	I-PER	O	O
restaurée	O	O	1
d’une	O	O	1
statue	O	O	1
représentant	O	O	1
Épicure.	B-PER	O	O
Florence,	I-PER	O	O
Musée	I-PER	O	O
archéologique	O	O	1
70990.	O	O	1
Zanker	B-PER	O	O
1995,	O	O	1
p.	O	O	1
115,	O	O	1
fig.	O	O	1
62.	O	O	1
On	O	O	1
retrouve	O	O	1
également	O	O	1
dans	O	O	1
la	O	O	1
statue	O	O	1
d’	O	O	1
Épicure	B-PER	B-PER	1
(fig.	O	O	1
13)	O	O	1
les	O	O	1
éléments	O	O	1
canoniques	O	O	1
de	O	O	1
l’homme	O	O	1
de	O	O	1
pensée	O	O	1
:	O	O	1
assis,	O	O	1
barbu,	O	O	1
vêtu	O	O	1
de	O	O	1
l’himation	O	O	1
sans	O	O	1
tunique,	O	O	1
et	O	O	1
portant	O	O	1
par	O	O	1
ailleurs	O	O	1
sur	O	O	1
son	O	O	1
visage	O	O	1
une	O	O	1
attitude	O	O	1
d’introspection	O	O	1
Zanker	B-PER	O	O
1995,	O	O	1
p.	O	O	1
114,	O	O	1
n.	O	O	1
25	O	O	1
pour	O	O	1
la	O	O	1
bibliographie	O	O	1
et	O	O	1
l’identification.	O	O	1
Le	O	O	1
bras	O	O	1
droit	O	O	1
manquant	O	O	1
a	O	O	1
donné	O	O	1
lieu	O	O	1
à	O	O	1
des	O	O	1
hypothèses	O	O	1
de	O	O	1
restitution	O	O	1
divergentes.	O	O	1
.	O	O	1
Cela	O	O	1
dit,	O	O	1
le	O	O	1
contexte	O	O	1
d’installation	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
diverge	O	O	1
:	O	O	1
alors	O	O	1
que	O	O	1
celle	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
,	O	O	1
honorifique,	O	O	1
est	O	O	1
installée	O	O	1
dans	O	O	1
l’espace	O	O	1
public,	O	O	1
au	O	O	1
Céramique,	O	O	1
celle	O	O	1
d’	O	O	1
Épicure	B-PER	B-PER	1
est	O	O	1
placée	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
Kèpos	B-LOC	O	O
–	O	O	1
ce	O	O	1
qui	O	O	1
rend	O	O	1
une	O	O	1
lecture	O	O	1
philosophique	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
d’autant	O	O	1
plus	O	O	1
possible.	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(1995,	O	O	1
p.	O	O	1
119-121)	O	O	1
insiste	O	O	1
pour	O	O	1
sa	O	O	1
part	O	O	1
sur	O	O	1
l’opposition	O	O	1
entre	O	O	1
l’effort	O	O	1
de	O	O	1
pensée	O	O	1
stoïcien	O	O	1
et	O	O	1
la	O	O	1
sérénité	O	O	1
épicurienne,	O	O	1
qui	O	O	1
est	O	O	1
en	O	O	1
réalité	O	O	1
variable	O	O	1
notamment	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
différents	O	O	1
bustes	O	O	1
d’	O	O	1
Épicure	B-PER	B-PER	1
conservés.	O	O	1
De	O	O	1
manière	O	O	1
intéressante,	O	O	1
S.	B-PER	O	O
Dillon	I-PER	O	O
(2006,	O	O	1
p.	O	O	1
114-115)	O	O	1
propose	O	O	1
une	O	O	1
description	O	O	1
comparée	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
d’Épicure	O	O	1
et	O	O	1
celle	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
qui	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
autre	O	O	1
caractéristique	O	O	1
:	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
premier	O	O	1
apparaît	O	O	1
très	O	O	1
soigné	O	O	1
dans	O	O	1
son	O	O	1
apparence	O	O	1
(notamment	O	O	1
le	O	O	1
vêtement,	O	O	1
la	O	O	1
barbe	O	O	1
et	O	O	1
la	O	O	1
chevelure),	O	O	1
le	O	O	1
second	O	O	1
semble	O	O	1
plus	O	O	1
négligé	O	O	1
Zanker	B-PER	O	O
1995,	O	O	1
p.	O	O	1
116-117.	O	O	1
.	O	O	1
L’auteure	O	O	1
met	O	O	1
cette	O	O	1
divergence	O	O	1
en	O	O	1
relation	O	O	1
avec	O	O	1
une	O	O	1
tradition	O	O	1
accordant	O	O	1
aux	O	O	1
Épicuriens	B-LOC	O	O
un	O	O	1
souci	O	O	1
des	O	O	1
apparences,	O	O	1
absent	O	O	1
chez	O	O	1
les	O	O	1
Stoïciens,	B-LOC	O	O
dont	O	O	1
elle	O	O	1
trouve	O	O	1
une	O	O	1
expression	O	O	1
–	O	O	1
qu’elle	O	O	1
reconnaît	O	O	1
tardive	O	O	1
–	O	O	1
dans	O	O	1
les	O	O	1
lettres	O	O	1
d’	O	O	1
Alciphron	B-LOC	B-PER	O
(Lettres,III,	O	O	1
19),	O	O	1
où	O	O	1
sont	O	O	1
décrits	O	O	1
des	O	O	1
philosophes	O	O	1
invités	O	O	1
au	O	O	1
banquet	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
a	O	O	1
donc	O	O	1
vu	O	O	1
venir	O	O	1
d’abord	O	O	1
Étéoclès,	B-PER	O	O
le	I-PER	O	O
Stoïcien	I-PER	O	O
que	O	O	1
tu	O	O	1
connais,	O	O	1
ce	O	O	1
vieillard	O	O	1
dont	O	O	1
la	O	O	1
barbe	O	O	1
aurait	O	O	1
besoin	O	O	1
d’être	O	O	1
taillée,	O	O	1
ce	O	O	1
malpropre	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
crasseuse,	O	O	1
cet	O	O	1
homme	O	O	1
tout	O	O	1
décrépit	O	O	1
dont	O	O	1
le	O	O	1
front	O	O	1
est	O	O	1
plus	O	O	1
ridé	O	O	1
qu’une	O	O	1
bourse.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
aussi	O	O	1
Thémistagoras,	O	O	1
de	O	O	1
l’école	O	O	1
péripatéticienne,	O	O	1
un	O	O	1
personnage	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
désagréable	O	O	1
à	O	O	1
regarder	O	O	1
et	O	O	1
qui	O	O	1
tire	O	O	1
grande	O	O	1
fierté	O	O	1
de	O	O	1
sa	O	O	1
moustache	O	O	1
frisée.	O	O	1
Il	O	O	1
y	O	O	1
avait	O	O	1
encore	O	O	1
l’Épicurien	O	O	1
Zènocratès,	O	O	1
qui	O	O	1
ne	O	O	1
prend	O	O	1
pas	O	O	1
peu	O	O	1
soin	O	O	1
de	O	O	1
ses	O	O	1
boucles,	O	O	1
et	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
très	O	O	1
fier	O	O	1
de	O	O	1
l’épaisseur	O	O	1
de	O	O	1
sa	O	O	1
barbe.	O	O	1
»	O	O	1
Ne	O	O	1
pourrait-on	O	O	1
pas	O	O	1
envisager,	O	O	1
à	O	O	1
rebours	O	O	1
de	O	O	1
S.	B-PER	O	O
Dillon,	I-PER	O	O
que	O	O	1
c’est	O	O	1
la	O	O	1
tradition	O	O	1
statuaire	O	O	1
qui	O	O	1
prévaut,	O	O	1
et	O	O	1
qui	O	O	1
inspire	O	O	1
le	O	O	1
texte	O	O	1
d’	O	O	1
Alciphron	B-PER	B-PER	1
,	O	O	1
postérieur	O	O	1
de	O	O	1
plusieurs	O	O	1
siècles	O	O	1
aux	O	O	1
statues	O	O	1
?	O	O	1
Que	O	O	1
la	O	O	1
statuaire	O	O	1
ait	O	O	1
inspirée	O	O	1
l’auteur	O	O	1
ou	O	O	1
bien	O	O	1
l’inverse	O	O	1
importe	O	O	1
finalement	O	O	1
peu	O	O	1
ici	O	O	1
:	O	O	1
le	O	O	1
corps	O	O	1
apparaît	O	O	1
en	O	O	1
tous	O	O	1
les	O	O	1
cas	O	O	1
comme	O	O	1
élément	O	O	1
pertinent	O	O	1
de	O	O	1
distinction	O	O	1
entre	O	O	1
philosophes.	O	O	1
Néanmoins,	B-LOC	O	O
cette	O	O	1
distinction	O	O	1
n’est	O	O	1
pas	O	O	1
aussi	O	O	1
simple	O	O	1
qu’il	O	O	1
ne	O	O	1
semble	O	O	1
à	O	O	1
première	O	O	1
vue.	O	O	1
On	O	O	1
peut	O	O	1
en	O	O	1
effet	O	O	1
trouver	O	O	1
chez	O	O	1
Lucien	B-PER	O	O
(Hermotime,	O	O	1
18)	O	O	1
une	O	O	1
description	O	O	1
des	O	O	1
Stoïciens	B-LOC	O	O
dans	O	O	1
laquelle	O	O	1
les	O	O	1
soins	O	O	1
du	O	O	1
corps	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
dédaignés	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
voyais	O	O	1
les	O	O	1
Stoïciens,	B-LOC	O	O
modestes	O	O	1
dans	O	O	1
leur	O	O	1
démarche,	O	O	1
simples	O	O	1
dans	O	O	1
leurs	O	O	1
vêtements,	O	O	1
l’air	O	O	1
réfléchi,	O	O	1
la	O	O	1
figure	O	O	1
mâle,	O	O	1
rasés	O	O	1
presque	O	O	1
tous	O	O	1
jusqu’à	O	O	1
la	O	O	1
peau,	O	O	1
rien	O	O	1
qui	O	O	1
annonçât	O	O	1
la	O	O	1
mollesse,	O	O	1
rien	O	O	1
qui	O	O	1
trahît	O	O	1
l’excès	O	O	1
contraire	O	O	1
et	O	O	1
qui	O	O	1
sentît	O	O	1
le	O	O	1
cynique,	O	O	1
mais	O	O	1
ce	O	O	1
juste	O	O	1
milieu	O	O	1
que	O	O	1
tout	O	O	1
le	O	O	1
monde	O	O	1
regarde	O	O	1
comme	O	O	1
ce	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
de	O	O	1
meilleur.	O	O	1
»	O	O	1
En	O	O	1
réalité,	O	O	1
les	O	O	1
Stoïciens	B-LOC	O	O
incarnent	O	O	1
ici	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
juste	O	O	1
milieu,	O	O	1
entre	O	O	1
l’excès	O	O	1
de	O	O	1
mollesse,	O	O	1
attribuable	O	O	1
aux	O	O	1
épicuriens	O	O	1
ou	O	O	1
autres	O	O	1
cyrénaïques,	O	O	1
et	O	O	1
l’excès	O	O	1
cynique,	O	O	1
tout	O	O	1
d’âpreté,	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
évoqué	O	O	1
avec	O	O	1
la	O	O	1
statuette	O	O	1
de	O	O	1
Diogène.	B-PER	O	O
Ainsi,	I-PER	O	O
le	O	O	1
corps	O	O	1
statufié	O	O	1
peut	O	O	1
laisser	O	O	1
entendre	O	O	1
une	O	O	1
appartenance	O	O	1
philosophique,	O	O	1
mais	O	O	1
toujours	O	O	1
en	O	O	1
prenant	O	O	1
garde	O	O	1
au	O	O	1
contexte	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
la	O	O	1
statue	O	O	1
:	O	O	1
épicurienne	O	O	1
ou	O	O	1
stoïcienne,	O	O	1
la	O	O	1
statue	O	O	1
est	O	O	1
le	O	O	1
fruit	O	O	1
d’une	O	O	1
commande	O	O	1
qui	O	O	1
retrouve	O	O	1
toujours	O	O	1
dans	O	O	1
son	O	O	1
sujet	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
point	O	O	1
d’équilibre,	O	O	1
comme	O	O	1
ici	O	O	1
entre	O	O	1
le	O	O	1
trop	O	O	1
sale	O	O	1
et	O	O	1
le	O	O	1
trop	O	O	1
soigné,	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
polémique	O	O	1
est	O	O	1
absente	O	O	1
On	O	O	1
peut	O	O	1
à	O	O	1
titre	O	O	1
d’exemple	O	O	1
voir	O	O	1
les	O	O	1
descriptions	O	O	1
à	O	O	1
contre-courant	O	O	1
que	O	O	1
proposent	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(1995	O	O	1
p.	O	O	1
129-133)	O	O	1
et	O	O	1
R.	B-PER	O	O
von	I-PER	O	O
den	I-PER	O	O
Hoff	I-PER	O	O
(1994,	O	O	1
p.	O	O	1
122-123)	O	O	1
d’une	O	O	1
même	O	O	1
statue,	O	O	1
le	O	O	1
Cynique	B-LOC	O	O
du	I-LOC	O	O
Capitole	I-LOC	O	O
:	O	O	1
pour	O	O	1
le	O	O	1
premier,	O	O	1
le	O	O	1
matériau	O	O	1
du	O	O	1
vêtement	O	O	1
est	O	O	1
grossier	O	O	1
alors	O	O	1
qu’il	O	O	1
est	O	O	1
riche	O	O	1
pour	O	O	1
le	O	O	1
second.	O	O	1
.	O	O	1
Au	O	O	1
total,	O	O	1
si	O	O	1
la	O	O	1
démonstration	O	O	1
du	O	O	1
statut	O	O	1
de	O	O	1
philosophe	O	O	1
par	O	O	1
le	O	O	1
seul	O	O	1
corps	O	O	1
semble	O	O	1
problématique	O	O	1
aux	O	O	1
chercheurs	O	O	1
contemporains,	O	O	1
l’accumulation	O	O	1
d’indices	O	O	1
renvoyant	O	O	1
au	O	O	1
genre	O	O	1
de	O	O	1
vie	O	O	1
contemplatif	O	O	1
devait	O	O	1
permettre	O	O	1
aux	O	O	1
yeux	O	O	1
antiques	O	O	1
de	O	O	1
reconnaître	O	O	1
un	O	O	1
homme	O	O	1
de	O	O	1
pensée	O	O	1
sans	O	O	1
trop	O	O	1
de	O	O	1
risques	O	O	1
d’erreur.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
les	O	O	1
corps	O	O	1
sculptés	O	O	1
assez	O	O	1
sûrement	O	O	1
identifiés	O	O	1
à	O	O	1
des	O	O	1
philosophes	O	O	1
précis	O	O	1
se	O	O	1
révèlent	O	O	1
le	O	O	1
support	O	O	1
de	O	O	1
démonstrations	O	O	1
diverses	O	O	1
:	O	O	1
illustration	O	O	1
d’un	O	O	1
discours	O	O	1
ou	O	O	1
d’une	O	O	1
opinion	O	O	1
philosophique	O	O	1
dont	O	O	1
le	O	O	1
corps	O	O	1
est	O	O	1
le	O	O	1
témoin	O	O	1
(statuette	O	O	1
de	O	O	1
Diogène),	B-LOC	O	O
mise	O	O	1
en	O	O	1
scène	O	O	1
de	O	O	1
l’acte	B-LOC	O	O
de	O	O	1
penser	O	O	1
ou	O	O	1
de	O	O	1
réfléchir,	O	O	1
dans	O	O	1
un	O	O	1
jeu	O	O	1
sur	O	O	1
l’intériorité	O	O	1
qui	O	O	1
devient	O	O	1
visible	O	O	1
par	O	O	1
le	O	O	1
geste	O	O	1
(statut	O	O	1
de	O	O	1
Chrysippe	B-LOC	B-PER	O
),	O	O	1
représentation	O	O	1
d’un	O	O	1
rapport	O	O	1
philosophique	O	O	1
au	O	O	1
corps,	O	O	1
variant	O	O	1
selon	O	O	1
les	O	O	1
écoles	O	O	1
philosophiques	O	O	1
(	O	O	1
Chrysippe	B-PER	B-PER	1
et	O	O	1
Épicure	B-PER	B-PER	1
).	O	O	1
Bibliographie	O	O	1
