TOKEN	PREDICTION	GOLD	VALIDITY
procéder	O	O	1
parfois	O	O	1
du	O	O	1
nord	O	O	1
au	O	O	1
sud	O	O	1
(selon	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
latitude),	O	O	1
parfois	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
lucida	O	O	1
de	O	O	1
la	O	O	1
constellation	O	O	1
;	O	O	1
sa	O	O	1
progression	O	O	1
ne	O	O	1
suit	O	O	1
pas	O	O	1
une	O	O	1
logique	O	O	1
anatomique,	O	O	1
de	O	O	1
proximité	O	O	1
d’une	O	O	1
étoile	O	O	1
à	O	O	1
l’autre,	O	O	1
ou	O	O	1
un	O	O	1
ordre	O	O	1
fondé	O	O	1
sur	O	O	1
les	O	O	1
coordonnées	O	O	1
de	O	O	1
l’étoile,	B-LOC	O	O
mais	O	O	1
un	O	O	1
fil	O	O	1
qui	O	O	1
met	O	O	1
en	O	O	1
valeur	O	O	1
les	O	O	1
figures	O	O	1
géométriques	O	O	1
composant	O	O	1
la	O	O	1
constellation.	O	O	1
Loin	O	O	1
du	O	O	1
catalogue	O	O	1
anatomique	O	O	1
souvent	O	O	1
sommaire	O	O	1
d’	O	O	1
Ératosthène	B-PER	B-PER	1
,	O	O	1
Ptolémée	B-PER	B-PER	1
signale	O	O	1
ainsi	O	O	1
explicitement,	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
malcommode	O	O	1
du	O	O	1
dragon	O	O	1
sinueux,	O	O	1
successivement	O	O	1
un	O	O	1
alignement	O	O	1
(3	O	O	1
étoiles),	O	O	1
un	O	O	1
triangle	O	O	1
(3	O	O	1
étoiles),	O	O	1
un	O	O	1
quadrilatère	O	O	1
(4	O	O	1
étoiles),	O	O	1
un	O	O	1
autre	O	O	1
triangle	O	O	1
(3	O	O	1
étoiles),	O	O	1
un	O	O	1
alignement	O	O	1
(3	B-LOC	O	O
étoiles).	O	O	1
lexique	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
:	O	O	1
la	O	O	1
définition	O	O	1
des	O	O	1
étoiles	O	O	1
passe	O	O	1
toujours	O	O	1
par	O	O	1
la	O	O	1
référence	O	O	1
anatomique,	O	O	1
même	O	O	1
chez	O	O	1
Ptolémée	B-PER	B-PER	1
qui	O	O	1
ne	O	O	1
numérote	O	O	1
pas	O	O	1
les	O	O	1
étoiles	O	O	1
La	O	O	1
numérotation	O	O	1
des	O	O	1
étoiles	O	O	1
par	O	O	1
les	O	O	1
lettres	O	O	1
grecques,	O	O	1
avec	O	O	1
leur	O	O	1
valeur	O	O	1
numérique	O	O	1
(α	O	O	1
=	O	O	1
1,	O	O	1
β	O	O	1
=	O	O	1
2…)	O	O	1
est	O	O	1
une	O	O	1
innovation	O	O	1
moderne.	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
vocabulaire	O	O	1
anatomique	O	O	1
employé	O	O	1
est	O	O	1
pauvre	O	O	1
et	O	O	1
souvent	O	O	1
équivoque	O	O	1
(le	O	O	1
mot	O	O	1
cheir	O	O	1
est	O	O	1
ainsi	O	O	1
appliqué	O	O	1
à	O	O	1
la	O	O	1
section	O	O	1
du	O	O	1
bras	O	O	1
qui	O	O	1
va	O	O	1
de	O	O	1
l’extrémité	O	O	1
des	O	O	1
doigts	O	O	1
au	O	O	1
coude),	O	O	1
si	O	O	1
bien	O	O	1
que	O	O	1
les	O	O	1
indications	O	O	1
des	O	O	1
textes	O	O	1
peuvent	O	O	1
devenir	O	O	1
contradictoires	O	O	1
:	O	O	1
Arcturus,	B-LOC	O	O
α	O	O	1
du	O	O	1
Bouvier,	B-LOC	O	O
est	O	O	1
placé	O	O	1
selon	O	O	1
les	O	O	1
sources	O	O	1
sur	O	O	1
la	O	O	1
ceinture	O	O	1
(	O	O	1
Hygin	B-PER	B-PER	1
),	O	O	1
sous	O	O	1
la	O	O	1
ceinture	O	O	1
(	O	O	1
Aratos	B-LOC	B-PER	O
),	O	O	1
entre	O	O	1
les	O	O	1
cuisses	O	O	1
(	O	O	1
Ptolémée	B-PER	B-PER	1
),	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
jambes	O	O	1
(	O	O	1
Géminos	B-LOC	B-PER	O
),	O	O	1
entre	O	O	1
les	O	O	1
genoux	O	O	1
(	O	O	1
Ératosthène	B-PER	B-PER	1
),	O	O	1
ou…	O	O	1
sur	O	O	1
la	O	O	1
poitrine	O	O	1
(	O	O	1
Manilius	B-PER	B-PER	1
).	O	O	1
dispositif	O	O	1
et	O	O	1
le	O	O	1
support	O	O	1
:	O	O	1
la	O	O	1
simple	O	O	1
indication	O	O	1
de	O	O	1
la	O	O	1
place	O	O	1
des	O	O	1
étoiles	O	O	1
sur	O	O	1
une	O	O	1
figure,	O	O	1
à	O	O	1
laquelle	O	O	1
se	O	O	1
limitent	O	O	1
de	O	O	1
nombreux	O	O	1
catalogues,	O	O	1
ne	O	O	1
nécessite	O	O	1
pas	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
spéciale.	O	O	1
Mais	O	O	1
lorsque	O	O	1
les	O	O	1
informations	O	O	1
sont	O	O	1
plus	O	O	1
nombreuses,	O	O	1
la	O	O	1
présentation	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
tableau	O	O	1
peut	O	O	1
s’avérer	O	O	1
commode.	O	O	1
Un	O	O	1
dispositif	O	O	1
de	O	O	1
ce	O	O	1
genre,	O	O	1
par	O	O	1
colonnes,	O	O	1
sûrement	O	O	1
pratiqué	O	O	1
dès	O	O	1
la	O	O	1
période	O	O	1
alexandrine	O	O	1
pour	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
textes	O	O	1
et	O	O	1
présent	O	O	1
dans	O	O	1
les	O	O	1
plus	O	O	1
anciens	O	O	1
manuscrits	O	O	1
(	O	O	1
ix	O	O	1
e	O	O	1
siècle)	O	O	1
de	O	O	1
l’Almageste,	O	O	1
a	O	O	1
sans	O	O	1
doute	O	O	1
été	O	O	1
utilisé	O	O	1
par	O	O	1
Ptolémée	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
indique	O	O	1
systématiquement	O	O	1
pour	O	O	1
chaque	O	O	1
étoile	O	O	1
:	O	O	1
la	O	O	1
position	O	O	1
sur	O	O	1
la	O	O	1
figure,	O	O	1
les	O	O	1
coordonnées	O	O	1
célestes	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
zodiaque	O	O	1
en	O	O	1
longitude,	O	O	1
les	O	O	1
degrés	O	O	1
en	O	O	1
latitude	O	O	1
et	O	O	1
la	O	O	1
magnitude.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
tous	O	O	1
les	O	O	1
catalogues	O	O	1
et	O	O	1
traités,	O	O	1
quel	O	O	1
que	O	O	1
soit	O	O	1
leur	O	O	1
degré	O	O	1
de	O	O	1
scientificité,	O	O	1
supposent,	O	O	1
comme	O	O	1
on	O	O	1
l’a	O	O	1
dit,	O	O	1
l’utilisation	O	O	1
d’un	O	O	1
support	O	O	1
iconographique	O	O	1
précis	O	O	1
;	O	O	1
mais	O	O	1
si	O	O	1
les	O	O	1
auteurs	O	O	1
décrivent	O	O	1
le	O	O	1
ciel	O	O	1
à	O	O	1
partir	O	O	1
d’une	O	O	1
image,	O	O	1
plane	O	O	1
ou	O	O	1
sphérique,	O	O	1
le	O	O	1
lecteur	O	O	1
est	O	O	1
perdu	O	O	1
s’il	O	O	1
n’en	O	O	1
dispose	O	O	1
pas,	O	O	1
et	O	O	1
les	O	O	1
indications	O	O	1
données	O	O	1
par	O	O	1
les	O	O	1
textes	O	O	1
ne	O	O	1
peuvent	O	O	1
suffire	O	O	1
à	O	O	1
un	O	O	1
graphiste	O	O	1
pour	O	O	1
reproduire	O	O	1
correctement	O	O	1
les	O	O	1
placements.	O	O	1
L’inscription	O	O	1
sur	O	O	1
surface	O	O	1
plane	O	O	1
Ce	O	O	1
sont	O	O	1
ces	O	O	1
images	O	O	1
qui	O	O	1
manquent	O	O	1
cruellement	O	O	1
pour	O	O	1
écrire	O	O	1
une	O	O	1
histoire	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
constellations	O	O	1
et	O	O	1
des	O	O	1
catastérismes.	O	O	1
Distinguons	B-PER	O	O
cependant	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
supports	O	O	1
iconographiques,	O	O	1
correspondant	O	O	1
à	O	O	1
des	O	O	1
modes	O	O	1
de	O	O	1
figuration	O	O	1
différents	O	O	1
:	O	O	1
la	O	O	1
carte	O	O	1
(ou	O	O	1
le	O	O	1
planisphère)	O	O	1
et	O	O	1
la	O	O	1
sphère	O	O	1
Voir	O	O	1
Hübner,	O	O	1
2005.	O	O	1
.	O	O	1
Pour	O	O	1
représenter	O	O	1
la	O	O	1
figure,	O	O	1
la	O	O	1
différence	O	O	1
fondamentale	O	O	1
et	O	O	1
conventionnelle	O	O	1
est	O	O	1
que	O	O	1
les	O	O	1
constellations	O	O	1
sont	O	O	1
représentées	O	O	1
de	O	O	1
face	O	O	1
sur	O	O	1
les	O	O	1
cartes	O	O	1
(image	O	O	1
de	O	O	1
voûte	O	O	1
correspondant	O	O	1
à	O	O	1
l’observation	O	O	1
naturelle)	O	O	1
et	O	O	1
de	O	O	1
dos	O	O	1
sur	O	O	1
les	O	O	1
sphères,	O	O	1
comme	O	O	1
si	O	O	1
elles	O	O	1
étaient	O	O	1
observées	O	O	1
de	O	O	1
l’extérieur	O	O	1
du	O	O	1
monde.	O	O	1
Si	O	O	1
Homère	B-PER	B-PER	1
évoque	O	O	1
l’existence	O	O	1
de	O	O	1
cartes	O	O	1
célestes,	O	O	1
avec	O	O	1
«	O	O	1
le	O	O	1
soleil	O	O	1
infatigable	O	O	1
et	O	O	1
la	O	O	1
lune	O	O	1
en	O	O	1
son	O	O	1
plein,	O	O	1
ainsi	O	O	1
que	O	O	1
tous	O	O	1
les	O	O	1
astres	O	O	1
dont	O	O	1
le	O	O	1
ciel	O	O	1
est	O	O	1
couronné	O	O	1
Homère,	O	O	1
Iliade,	O	O	1
XVIII,	O	O	1
483-487.	O	O	1
Dans	O	O	1
ce	O	O	1
passage	O	O	1
le	O	O	1
poète	O	O	1
décrit	O	O	1
ce	O	O	1
qu’Héphaïstos	O	O	1
représente	O	O	1
sur	O	O	1
le	O	O	1
bouclier	O	O	1
d’Achille.	O	O	1
»,	B-PER	O	O
le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
carte	O	O	1
»	O	O	1
peut	O	O	1
désigner	O	O	1
des	O	O	1
réalités	O	O	1
très	O	O	1
différentes	O	O	1
et	O	O	1
des	O	O	1
objets	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
codifiés.	O	O	1
C’est	O	O	1
un	O	O	1
malentendu	O	O	1
culturel	O	O	1
total	O	O	1
que	O	O	1
de	O	O	1
supposer	O	O	1
que	O	O	1
la	O	O	1
finalité	O	O	1
première	O	O	1
des	O	O	1
cartes	O	O	1
et	O	O	1
des	O	O	1
globes	O	O	1
était	O	O	1
d’ordre	O	O	1
scientifique	O	O	1
et	O	O	1
qu’ils	O	O	1
eurent	O	O	1
secondairement	O	O	1
une	O	O	1
fonction	O	O	1
ornementale	O	O	1
et	O	O	1
luxueuse	O	O	1
C’est	O	O	1
la	O	O	1
théorie	O	O	1
de	O	O	1
Stevenson,	O	O	1
1921.	O	O	1
.	O	O	1
Les	O	O	1
enjeux	O	O	1
de	O	O	1
cette	O	O	1
représentation	O	O	1
et	O	O	1
les	O	O	1
valeurs	O	O	1
symboliques	O	O	1
attachées	O	O	1
aux	O	O	1
figures	O	O	1
célestes	O	O	1
sont	O	O	1
nombreux,	O	O	1
et	O	O	1
sans	O	O	1
doute	O	O	1
prioritaires,	O	O	1
si	O	O	1
bien	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
savoir	O	O	1
d’emblée	O	O	1
si	O	O	1
la	O	O	1
motivation	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
représentée	O	O	1
sont	O	O	1
d’ordre	O	O	1
théologique,	O	O	1
astrologique,	O	O	1
métaphorique,	O	O	1
symbolique,	O	O	1
etc.	O	O	1
Le	O	O	1
caractère	O	O	1
tardif,	O	O	1
fragmentaire	O	O	1
et	O	O	1
sémantiquement	O	O	1
ambigu	O	O	1
des	O	O	1
documents	O	O	1
conservés	O	O	1
(qui	O	O	1
souvent	O	O	1
omettent	O	O	1
même	O	O	1
de	O	O	1
signaler	O	O	1
les	O	O	1
étoiles),	O	O	1
représentant	O	O	1
au	O	O	1
surplus	O	O	1
des	O	O	1
êtres	O	O	1
chargés	O	O	1
de	O	O	1
significations	O	O	1
culturelles	O	O	1
nombreuses,	O	O	1
rend	O	O	1
difficile	O	O	1
l’exploitation	O	O	1
de	O	O	1
ces	O	O	1
sources.	O	O	1
Si	O	O	1
elles	O	O	1
ont	O	O	1
pu	O	O	1
être	O	O	1
interprétées,	O	O	1
pour	O	O	1
beaucoup,	O	O	1
comme	O	O	1
relevant	O	O	1
de	O	O	1
l’astrologie,	O	O	1
c’est	O	O	1
non	O	O	1
seulement	O	O	1
parce	O	O	1
qu’elles	O	O	1
privilégient	O	O	1
souvent	O	O	1
les	O	O	1
figures	O	O	1
zodiacales	O	O	1
(qui	O	O	1
sont,	O	O	1
d’ailleurs,	O	O	1
tout	O	O	1
aussi	O	O	1
essentielles	O	O	1
dans	O	O	1
la	O	O	1
réflexion	O	O	1
strictement	O	O	1
astronomique)	O	O	1
et	O	O	1
suivent	O	O	1
un	O	O	1
code	O	O	1
topologique	O	O	1
peu	O	O	1
réaliste,	O	O	1
mais	O	O	1
aussi	O	O	1
parce	O	O	1
que	O	O	1
leur	O	O	1
pertinence	O	O	1
astronomique	O	O	1
immédiate	O	O	1
est	O	O	1
relativement	O	O	1
faible	O	O	1
Voir	O	O	1
Boll,	O	O	1
1903	O	O	1
;	O	O	1
W.	B-PER	O	O
Gundel,	I-PER	O	O
1922,	I-PER	O	O
et	O	O	1
H.	B-PER	O	O
Gundel,	O	O	1
1992.	O	O	1
.	O	O	1
Le	O	O	1
dessin	O	O	1
sur	O	O	1
sphère	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
sphère,	O	O	1
elle	O	O	1
offre	O	O	1
une	O	O	1
vision	O	O	1
artificielle	O	O	1
des	O	O	1
images,	O	O	1
puisqu’elle	O	O	1
les	O	O	1
expose	O	O	1
de	O	O	1
dos,	O	O	1
alors	O	O	1
que	O	O	1
«	O	O	1
toutes	O	O	1
les	O	O	1
constellations,	O	O	1
comme	O	O	1
le	O	O	1
rappelle	O	O	1
Hipparque	B-PER	B-PER	1
,	O	O	1
sont	O	O	1
astérisées	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
notre	O	O	1
vue	O	O	1
Commentaires,	O	O	1
I,	O	O	1
4,	O	O	1
5.	O	O	1
».	O	O	1
Ce	O	O	1
renversement	O	O	1
est,	O	O	1
en	O	O	1
fait,	O	O	1
limité,	O	O	1
car	O	O	1
de	O	O	1
nombreuses	O	O	1
figures	O	O	1
(objets,	O	O	1
reptiles,	O	O	1
poissons)	O	O	1
présentent	O	O	1
initialement	O	O	1
un	O	O	1
profil	O	O	1
dont	O	O	1
les	O	O	1
deux	O	O	1
côtés	O	O	1
sont	O	O	1
graphiquement	O	O	1
équivalents	O	O	1
;	O	O	1
en	O	O	1
revanche,	O	O	1
les	O	O	1
personnages	O	O	1
humains	O	O	1
sont	O	O	1
généralement	O	O	1
de	O	O	1
face,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
quadrupèdes	O	O	1
présentent	O	O	1
un	O	O	1
profil	O	O	1
particulier	O	O	1
(qui	O	O	1
constitue	O	O	1
leur	O	O	1
«	O	O	1
face	O	O	1
»	O	O	1
identitaire)	O	O	1
;	O	O	1
cette	O	O	1
présentation	O	O	1
permet,	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
d’étendre	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
projection	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
en	O	O	1
couvrant	O	O	1
un	O	O	1
espace	O	O	1
plus	O	O	1
vaste	O	O	1
et	O	O	1
facilite	O	O	1
leur	O	O	1
retournement	O	O	1
dans	O	O	1
la	O	O	1
projection	O	O	1
sphérique.	O	O	1
Il	O	O	1
existait	O	O	1
plusieurs	O	O	1
types	O	O	1
de	O	O	1
modèles	O	O	1
réduits	O	O	1
de	O	O	1
sphères,	O	O	1
généralement	O	O	1
creuses,	O	O	1
qui	O	O	1
servaient	O	O	1
surtout	O	O	1
à	O	O	1
se	O	O	1
représenter	O	O	1
et	O	O	1
à	O	O	1
calculer	O	O	1
les	O	O	1
mouvements	O	O	1
planétaires	O	O	1
;	O	O	1
pour	O	O	1
visualiser	O	O	1
les	O	O	1
«	O	O	1
fixes	O	O	1
»,	B-LOC	O	O
les	O	O	1
astronomes	O	O	1
utilisaient	O	O	1
une	O	O	1
sphère	O	O	1
pleine,	O	O	1
probablement	O	O	1
en	O	O	1
métal,	O	O	1
sur	O	O	1
laquelle	O	O	1
figuraient	O	O	1
les	O	O	1
constellations	O	O	1
et	O	O	1
les	O	O	1
étoiles,	O	O	1
et	O	O	1
dont	O	O	1
l’usage	O	O	1
technique	O	O	1
remonte	O	O	1
au	O	O	1
moins	O	O	1
à	O	O	1
Eudoxe	B-PER	B-PER	1
Elles	I-PER	O	O
sont	O	O	1
appelées	O	O	1
«	O	O	1
sphères	O	O	1
à	O	O	1
constellations	O	O	1
»	O	O	1
(Géminos,	O	O	1
Introduction,	O	O	1
V,	O	O	1
65).	O	O	1
Cicéron	O	O	1
mentionne	O	O	1
deux	O	O	1
instruments	O	O	1
utilisés	O	O	1
par	O	O	1
Archimède	B-PER	O	O
dont	O	O	1
un	O	O	1
globe	O	O	1
peint,	O	O	1
qu’il	O	O	1
dit	O	O	1
en	O	O	1
bronze	O	O	1
(République,	O	O	1
I,	B-LOC	O	O
21-22).	O	O	1
Voir	O	O	1
Arnaud,	O	O	1
1984.	O	O	1
.	O	O	1
Le	O	O	1
globe	O	O	1
le	O	O	1
plus	O	O	1
connu	O	O	1
qui	O	O	1
ait	O	O	1
été	O	O	1
conservé,	O	O	1
porté	O	O	1
par	O	O	1
l’Atlas	O	O	1
Farnèse,	O	O	1
est	O	O	1
une	O	O	1
copie	O	O	1
d’une	O	O	1
œuvre	O	O	1
hellénistique,	O	O	1
sur	O	O	1
laquelle	O	O	1
les	O	O	1
étoiles	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
notées	O	O	1
et	O	O	1
qui	O	O	1
présente	O	O	1
des	O	O	1
figures	O	O	1
sans	O	O	1
respect	O	O	1
des	O	O	1
proportions	O	O	1
;	O	O	1
les	O	O	1
autres	O	O	1
sont	O	O	1
des	O	O	1
miniatures	O	O	1
de	O	O	1
quelques	O	O	1
centimètres	O	O	1
qui	O	O	1
ne	O	O	1
portent	O	O	1
pas	O	O	1
d’étoiles	O	O	1
(ou	O	O	1
en	O	O	1
notent	O	O	1
certaines	O	O	1
de	O	O	1
manière	O	O	1
approximative)	O	O	1
et	O	O	1
ne	O	O	1
donnent	O	O	1
aucune	O	O	1
idée	O	O	1
des	O	O	1
sphères	O	O	1
utilisées	O	O	1
par	O	O	1
les	O	O	1
astronomes	O	O	1
Voir	O	O	1
Cuvigny,	O	O	1
2004,	O	O	1
et	O	O	1
Künzl,	B-LOC	O	O
1998	O	O	1
et	O	O	1
2000.	O	O	1
Les	O	O	1
globes	O	O	1
arabes	O	O	1
médiévaux,	O	O	1
eux	O	O	1
aussi,	O	O	1
dépassent	O	O	1
rarement	O	O	1
15	O	O	1
cm	O	O	1
de	O	O	1
diamètre.	O	O	1
.	O	O	1
Mais	O	O	1
sur	O	O	1
quoi	O	O	1
fonder	O	O	1
une	O	O	1
distinction	O	O	1
entre	O	O	1
modèle	O	O	1
d’exposition	O	O	1
(correspondant	O	O	1
apparemment	O	O	1
aux	O	O	1
globes	O	O	1
indiqués)	O	O	1
et	O	O	1
modèle	O	O	1
de	O	O	1
manipulation	O	O	1
savante	O	O	1
?	O	O	1
Les	O	O	1
globes	O	O	1
devaient	O	O	1
aider	O	O	1
à	O	O	1
identifier,	O	O	1
situer	O	O	1
et	O	O	1
évaluer	O	O	1
les	O	O	1
astres,	O	O	1
et	O	O	1
accordaient	O	O	1
nécessairement	O	O	1
une	O	O	1
place	O	O	1
prioritaire	O	O	1
aux	O	O	1
étoiles.	O	O	1
Il	O	O	1
pourrait	O	O	1
sembler	O	O	1
par	O	O	1
conséquent	O	O	1
naturel	O	O	1
de	O	O	1
projeter	O	O	1
une	O	O	1
image	O	O	1
sur	O	O	1
un	O	O	1
fond	O	O	1
d’étoiles	O	O	1
préalablement	O	O	1
reproduit.	O	O	1
Or,	O	O	1
il	O	O	1
semble	O	O	1
qu’en	O	O	1
fait	O	O	1
la	O	O	1
coutume	O	O	1
ait	O	O	1
été,	O	O	1
dans	O	O	1
l’iconographie	O	O	1
antique	O	O	1
comme	O	O	1
médiévale,	O	O	1
de	O	O	1
confier	O	O	1
le	O	O	1
soin	O	O	1
de	O	O	1
représenter	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
à	O	O	1
l’illustrateur,	O	O	1
qui	O	O	1
commençait	O	O	1
par	O	O	1
dessiner	O	O	1
le	O	O	1
personnage,	O	O	1
puis	O	O	1
indiquait	O	O	1
les	O	O	1
étoiles.	O	O	1
Cette	O	O	1
attribution	O	O	1
des	O	O	1
tâches	O	O	1
graphiques	O	O	1
aux	O	O	1
dessinateurs,	O	O	1
souvent	O	O	1
non	O	O	1
spécialisés,	O	O	1
qui	O	O	1
était	O	O	1
constante	O	O	1
dans	O	O	1
les	O	O	1
illustrations	O	O	1
de	O	O	1
livres,	O	O	1
était	O	O	1
sans	O	O	1
doute	O	O	1
aussi	O	O	1
la	O	O	1
règle	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
globes.	O	O	1
Rien	O	O	1
ne	O	O	1
permet,	O	O	1
en	O	O	1
effet,	O	O	1
de	O	O	1
penser	O	O	1
que	O	O	1
les	O	O	1
astronomes,	O	O	1
parfois	O	O	1
bons	O	O	1
mécaniciens,	O	O	1
étaient	O	O	1
aussi	O	O	1
des	O	O	1
dessinateurs.	O	O	1
Globe	B-LOC	O	O
céleste	O	O	1
en	O	O	1
argent	O	O	1
(300-100	O	O	1
av.	O	O	1
J.-C.)	O	O	1
dit	O	O	1
«	O	O	1
globe	O	O	1
Kugel	B-PER	O	O
».	I-PER	O	O
Certains,	I-PER	O	O
cependant,	O	O	1
ont	O	O	1
construit	O	O	1
des	O	O	1
globes,	O	O	1
et	O	O	1
probablement	O	O	1
surveillé	O	O	1
leur	O	O	1
mise	O	O	1
en	O	O	1
images.	O	O	1
Ptolémée	B-PER	B-PER	1
–	O	O	1
après	O	O	1
Archimède	B-PER	B-PER	1
(auteur	O	O	1
d’un	O	O	1
traité	O	O	1
perdu	O	O	1
Sur	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
sphères)	O	O	1
et	O	O	1
Hipparque	B-PER	B-PER	1
–,	O	O	1
qui	O	O	1
en	O	O	1
aurait	O	O	1
confectionné	O	O	1
une	O	O	1
lui-même	O	O	1
Almageste,	O	O	1
VII,	O	O	1
1.	O	O	1
,	O	O	1
donne	O	O	1
des	O	O	1
instructions	O	O	1
très	O	O	1
précises	O	O	1
pour	O	O	1
la	O	O	1
fabrication	O	O	1
des	O	O	1
sphères	O	O	1
et	O	O	1
leur	O	O	1
illustration	O	O	1
Ibid.,	B-LOC	O	O
VIII,	O	O	1
3.	O	O	1
.	O	O	1
Il	O	O	1
recommande	O	O	1
de	O	O	1
marquer	O	O	1
l’une	O	O	1
après	O	O	1
l’autre	O	O	1
les	O	O	1
étoiles	O	O	1
en	O	O	1
respectant	O	O	1
leurs	O	O	1
coordonnées	O	O	1
indiquées	O	O	1
dans	O	O	1
son	O	O	1
catalogue,	O	O	1
puis	O	O	1
de	O	O	1
les	O	O	1
souligner	O	O	1
«	O	O	1
par	O	O	1
une	O	O	1
tache	O	O	1
de	O	O	1
couleur	O	O	1
jaune	O	O	1
»	O	O	1
(sauf	O	O	1
quelques-unes	O	O	1
auxquelles	O	O	1
le	O	O	1
catalogue	O	O	1
reconnaît	O	O	1
une	O	O	1
autre	O	O	1
couleur),	O	O	1
«	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
appropriée	O	O	1
à	O	O	1
la	O	O	1
magnitude	O	O	1
de	O	O	1
chaque	O	O	1
étoile	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
quant	O	O	1
à	O	O	1
la	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
chacune	O	O	1
des	O	O	1
constellations,	O	O	1
poursuit-il,	O	O	1
nous	O	O	1
la	O	O	1
faisons	O	O	1
la	O	O	1
plus	O	O	1
simple	O	O	1
possible,	O	O	1
en	O	O	1
enveloppant	O	O	1
les	O	O	1
étoiles	O	O	1
d’une	O	O	1
même	O	O	1
figure	O	O	1
dans	O	O	1
un	O	O	1
simple	O	O	1
tracé,	O	O	1
qui	O	O	1
par	O	O	1
ailleurs	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
être	O	O	1
d’une	O	O	1
couleur	O	O	1
très	O	O	1
différente	O	O	1
de	O	O	1
celle	O	O	1
du	O	O	1
fond	O	O	1
général	O	O	1
du	O	O	1
globe,	O	O	1
pour	O	O	1
éviter	O	O	1
de	O	O	1
perdre	O	O	1
le	O	O	1
bénéfice	O	O	1
que	O	O	1
représentent	O	O	1
les	O	O	1
informations	O	O	1
données	O	O	1
par	O	O	1
les	O	O	1
images,	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
détruire	O	O	1
par	O	O	1
l’utilisation	O	O	1
de	O	O	1
couleurs	O	O	1
diverses	O	O	1
la	O	O	1
ressemblance	O	O	1
de	O	O	1
l’image	O	O	1
avec	O	O	1
la	O	O	1
réalité	O	O	1
(sidérale),	O	O	1
mais	O	O	1
plutôt	O	O	1
pour	O	O	1
faciliter	O	O	1
la	O	O	1
comparaison	O	O	1
et	O	O	1
aider	O	O	1
notre	O	O	1
mémoire	O	O	1
à	O	O	1
retrouver	O	O	1
le	O	O	1
rapport	O	O	1
avec	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
perçoit	O	O	1
quand	O	O	1
on	O	O	1
observe	O	O	1
le	O	O	1
ciel,	O	O	1
en	O	O	1
nous	O	O	1
habituant	O	O	1
à	O	O	1
une	O	O	1
apparence	O	O	1
des	O	O	1
étoiles	O	O	1
également	O	O	1
sans	O	O	1
ornements	O	O	1
dans	O	O	1
leur	O	O	1
représentation	O	O	1
sur	O	O	1
le	O	O	1
globe	O	O	1
».	O	O	1
Pour	O	O	1
éviter	O	O	1
que	O	O	1
l’étoile	O	O	1
ne	O	O	1
soit	O	O	1
subordonnée	O	O	1
au	O	O	1
dessin	O	O	1
ou	O	O	1
–	O	O	1
pis	O	O	1
–	O	O	1
occultée	O	O	1
par	O	O	1
lui,	O	O	1
Ptolémée	B-PER	B-PER	1
recommande	O	O	1
une	O	O	1
figuration	O	O	1
minimale,	O	O	1
limitée	O	O	1
à	O	O	1
des	O	O	1
lignes	O	O	1
de	O	O	1
contours	O	O	1
sommaires,	O	O	1
et	O	O	1
le	O	O	1
renoncement	O	O	1
au	O	O	1
luxe	O	O	1
trompeur	O	O	1
des	O	O	1
couleurs.	O	O	1
Malgré	O	O	1
la	O	O	1
