TOKEN	PREDICTION	GOLD	VALIDITY
la	B-LOC	O	O
Terre	I-LOC	O	O
Lineweaver,	I-LOC	O	O
2001.	O	O	1
.	O	O	1
Si	O	O	1
la	O	O	1
vie	O	O	1
se	O	O	1
développe	O	O	1
aussi	O	O	1
rapidement	O	O	1
sur	O	O	1
ces	O	O	1
planètes	O	O	1
que	O	O	1
sur	O	O	1
la	O	O	1
nôtre,	O	O	1
les	O	O	1
races	O	O	1
extraterrestres	O	O	1
auraient	O	O	1
largement	O	O	1
eu	O	O	1
le	O	O	1
temps	O	O	1
d’atteindre	O	O	1
la	O	O	1
Terre.	B-PER	O	O
Malgré	O	O	1
sa	O	O	1
formulation	O	O	1
relativement	O	O	1
imprécise,	O	O	1
le	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart	B-PER	O	O
doit	O	O	1
être	O	O	1
pris	O	O	1
au	O	O	1
sérieux.	O	O	1
Il	O	O	1
n’exclut	O	O	1
pas	O	O	1
la	O	O	1
présence	O	O	1
d’intelligences	O	O	1
dans	O	O	1
l’Univers,	O	O	1
mais	O	O	1
il	O	O	1
en	O	O	1
réduit	O	O	1
la	O	O	1
probabilité	O	O	1
comme	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
scénarios	O	O	1
envisageables.	O	O	1
Par	O	O	1
exemple,	O	O	1
on	O	O	1
peut	O	O	1
imaginer	O	O	1
que	O	O	1
l’Univers	O	O	1
fourmille	O	O	1
de	O	O	1
civilisations,	O	O	1
mais	O	O	1
que	O	O	1
toutes	O	O	1
feraient	O	O	1
preuve	O	O	1
à	O	O	1
notre	O	O	1
égard	O	O	1
de	O	O	1
clémence	O	O	1
et/ou	O	O	1
de	O	O	1
manque	O	O	1
d’intérêt,	O	O	1
s’interdisant	O	O	1
de	O	O	1
venir	O	O	1
nous	O	O	1
perturber	O	O	1
–	O	O	1
c’est	O	O	1
le	O	O	1
principe	O	O	1
dit	O	O	1
du	O	O	1
«	O	O	1
Zoo	B-PER	O	O
».	I-PER	O	O
À	I-PER	O	O
cette	I-PER	O	O
hypothèse,	I-PER	O	O
l’application	I-PER	O	O
du	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart	B-PER	O	O
répond	O	O	1
que	O	O	1
l’absence	O	O	1
d’intelligences	O	O	1
extraterrestres	O	O	1
est	O	O	1
simplement	O	O	1
plus	O	O	1
probable	O	O	1
que	O	O	1
l’application	O	O	1
du	O	O	1
principe	O	O	1
du	O	O	1
«	O	O	1
Zoo	B-PER	O	O
»	O	O	1
par	O	O	1
toutes	O	O	1
les	O	O	1
civilisations	O	O	1
de	O	O	1
l’Univers,	O	O	1
un	O	O	1
principe,	O	O	1
soit	O	O	1
dit	O	O	1
en	O	O	1
passant,	O	O	1
que	O	O	1
notre	O	O	1
espèce	O	O	1
n’appliquerait	O	O	1
probablement	O	O	1
pas	O	O	1
elle-même.	O	O	1
Le	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart	B-PER	O	O
a	O	O	1
provoqué	O	O	1
bien	O	O	1
des	O	O	1
réponses	O	O	1
théoriques.	O	O	1
Si	O	O	1
la	O	O	1
plupart	O	O	1
sont	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
recevables,	O	O	1
bien	O	O	1
que	O	O	1
peu	O	O	1
probables,	O	O	1
d’autres	O	O	1
engendrent	O	O	1
des	O	O	1
paradoxes	O	O	1
supplémentaires.	O	O	1
Ainsi,	B-PER	O	O
si	O	O	1
le	O	O	1
voyage	O	O	1
interstellaire	O	O	1
se	O	O	1
trouvait	O	O	1
être	O	O	1
plus	O	O	1
difficile	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
l’estimons	O	O	1
aujourd’hui,	O	O	1
ce	O	O	1
qui	O	O	1
empêcherait	O	O	1
les	O	O	1
CET	O	O	1
de	O	O	1
venir	O	O	1
jusqu’à	O	O	1
nous,	O	O	1
comment	O	O	1
se	O	O	1
fait-il	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
puissions	O	O	1
pas	O	O	1
les	O	O	1
entendre	O	O	1
?	O	O	1
C’est	O	O	1
le	O	O	1
paradoxe	O	O	1
dit	O	O	1
du	O	O	1
«	O	O	1
Grand	O	O	1
Silence	O	O	1
Brin,	O	O	1
1983.	O	O	1
».	O	O	1
Pourtant,	O	O	1
l’éventualité	O	O	1
d’une	O	O	1
exploration	O	O	1
spatiale	O	O	1
et	O	O	1
galactique	O	O	1
à	O	O	1
grande	O	O	1
échelle	O	O	1
reste	O	O	1
d’actualité,	O	O	1
renforcée	O	O	1
par	O	O	1
certains	O	O	1
éléments	O	O	1
théoriques	O	O	1
:	O	O	1
d’abord	O	O	1
l’absence	O	O	1
de	O	O	1
véritables	O	O	1
contraintes	O	O	1
physiques,	O	O	1
mais	O	O	1
aussi	O	O	1
les	O	O	1
implications	O	O	1
du	O	O	1
concept	O	O	1
de	O	O	1
machines	O	O	1
auto-réplicantes,	O	O	1
théorisé	O	O	1
par	O	O	1
John	B-PER	B-PER	1
von	I-PER	I-PER	1
Neumann	I-PER	I-PER	1
et	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
concevoir	O	O	1
l’accroissement	O	O	1
exponentiel	O	O	1
du	O	O	1
nombre	O	O	1
des	O	O	1
mondes	O	O	1
visités	O	O	1
ou	O	O	1
conquis,	O	O	1
grâce	O	O	1
à	O	O	1
l’utilisation	O	O	1
de	O	O	1
sondes	O	O	1
capables	O	O	1
de	O	O	1
s’auto-répliquer.	O	O	1
Là	O	O	1
encore,	O	O	1
c’est	O	O	1
l’absence	O	O	1
de	O	O	1
CET	O	O	1
qui	O	O	1
semble	O	O	1
bien	O	O	1
s’imposer.	O	O	1
Prises	O	O	1
dans	O	O	1
leur	O	O	1
ensemble,	O	O	1
les	O	O	1
solutions	O	O	1
apportées	O	O	1
au	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart	B-PER	O	O
ont	O	O	1
tenté	O	O	1
de	O	O	1
quantifier	O	O	1
des	O	O	1
problèmes	O	O	1
connexes,	O	O	1
comme	O	O	1
l’estimation	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
civilisations	O	O	1
extraterrestres	O	O	1
dans	O	O	1
notre	O	O	1
galaxie	O	O	1
ou	O	O	1
la	O	O	1
probabilité	O	O	1
de	O	O	1
l’émergence	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
sur	O	O	1
une	O	O	1
planète	O	O	1
aux	O	O	1
caractéristiques	O	O	1
proches	O	O	1
de	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
Terre.	B-PER	O	O
Elles	O	O	1
ont	O	O	1
aussi	O	O	1
formulé	O	O	1
des	O	O	1
réponses	O	O	1
d’ordre	O	O	1
physique,	O	O	1
cosmologique	O	O	1
ou	O	O	1
anthropologique,	O	O	1
comme	O	O	1
la	O	O	1
discussion	O	O	1
sur	O	O	1
les	O	O	1
limites	O	O	1
de	O	O	1
l’Univers	O	O	1
observable	O	O	1
Wesson,	O	O	1
1990.	O	O	1
,	O	O	1
les	O	O	1
spéculations	O	O	1
sur	O	O	1
le	O	O	1
comportement	O	O	1
des	O	O	1
CET,	O	O	1
ou	O	O	1
sur	O	O	1
notre	O	O	1
propre	O	O	1
origine	O	O	1
et	O	O	1
notre	O	O	1
fin	O	O	1
insaisissable.	O	O	1
L’une	O	O	1
des	O	O	1
plus	O	O	1
fameuses	O	O	1
tentatives	O	O	1
de	O	O	1
quantification	O	O	1
est	O	O	1
l’équation	O	O	1
formulée	O	O	1
par	O	O	1
Frank	B-PER	B-PER	1
Drake	I-PER	I-PER	1
en	O	O	1
1960.	O	O	1
Elle	O	O	1
réduit	O	O	1
le	O	O	1
calcul	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
civilisations	O	O	1
susceptibles	O	O	1
de	O	O	1
communiquer	O	O	1
dans	O	O	1
notre	O	O	1
galaxie	O	O	1
à	O	O	1
un	O	O	1
produit	O	O	1
de	O	O	1
sept	O	O	1
termes	O	O	1
:	O	O	1
le	O	O	1
nombre	O	O	1
moyen	O	O	1
d’étoiles	O	O	1
en	O	O	1
formation	O	O	1
dans	O	O	1
notre	O	O	1
galaxie	O	O	1
;	O	O	1
la	O	O	1
fraction	O	O	1
de	O	O	1
ces	O	O	1
étoiles	O	O	1
autour	O	O	1
desquelles	O	O	1
des	O	O	1
planètes	O	O	1
sont	O	O	1
en	O	O	1
orbite	O	O	1
;	O	O	1
pour	O	O	1
une	O	O	1
étoile,	O	O	1
le	O	O	1
nombre	O	O	1
moyen	O	O	1
de	O	O	1
planètes	O	O	1
capables	O	O	1
de	O	O	1
supporter	O	O	1
la	O	O	1
vie	O	O	1
;	O	O	1
la	O	O	1
fraction	O	O	1
de	O	O	1
ces	O	O	1
planètes	O	O	1
capables	O	O	1
de	O	O	1
développer	O	O	1
la	O	O	1
vie	O	O	1
;	O	O	1
la	O	O	1
fraction	O	O	1
de	O	O	1
celles-ci	O	O	1
capables	O	O	1
de	O	O	1
développer	O	O	1
une	O	O	1
vie	O	O	1
intelligente	O	O	1
;	O	O	1
la	O	O	1
fraction	O	O	1
de	O	O	1
ces	O	O	1
civilisations	O	O	1
capables	O	O	1
de	O	O	1
développer	O	O	1
une	O	O	1
activité	O	O	1
détectable	O	O	1
depuis	O	O	1
l’espace	O	O	1
;	O	O	1
la	O	O	1
durée	O	O	1
de	O	O	1
la	O	O	1
période	O	O	1
pendant	O	O	1
laquelle	O	O	1
une	O	O	1
telle	O	O	1
civilisation	O	O	1
émet	O	O	1
des	O	O	1
signaux	O	O	1
détectables.	O	O	1
Cette	O	O	1
quantification	O	O	1
reste	O	O	1
néanmoins	O	O	1
spéculative	O	O	1
voire	O	O	1
simpliste.	O	O	1
D’abord	O	O	1
parce	O	O	1
que	O	O	1
aucune	O	O	1
approximation	O	O	1
réaliste	O	O	1
sinon	O	O	1
précise	O	O	1
des	O	O	1
termes	O	O	1
de	O	O	1
l’équation	O	O	1
n’est	O	O	1
connue.	O	O	1
Ensuite	O	O	1
parce	O	O	1
que	O	O	1
l’effet	O	O	1
du	O	O	1
produit	O	O	1
entre	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
l’équation	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
de	O	O	1
privilégier	O	O	1
un	O	O	1
sous-ensemble	O	O	1
de	O	O	1
paramètres.	O	O	1
L’équation	O	O	1
de	O	O	1
Drake	O	B-PER	O
demeure	O	O	1
cependant	O	O	1
une	O	O	1
tentative	O	O	1
utile	O	O	1
pour	O	O	1
orienter	O	O	1
les	O	O	1
efforts	O	O	1
de	O	O	1
la	O	O	1
recherche,	O	O	1
en	O	O	1
mettant	O	O	1
l’accent	O	O	1
sur	O	O	1
des	O	O	1
paramètres	O	O	1
essentiels	O	O	1
de	O	O	1
la	O	O	1
possible	O	O	1
présence	O	O	1
de	O	O	1
CET	O	O	1
dans	O	O	1
notre	O	O	1
galaxie.	O	O	1
Initialement	O	O	1
muni	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
valeurs	O	O	1
pour	O	O	1
chacun	O	O	1
des	O	O	1
paramètres,	O	O	1
Drake	O	B-PER	O
suggéra	O	O	1
qu’il	O	O	1
fallait	O	O	1
s’attendre	O	O	1
qu’un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
civilisations	O	O	1
soient	O	O	1
en	O	O	1
mesure	O	O	1
d’entrer	O	O	1
en	O	O	1
communication	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
notre	O	O	1
galaxie.	O	O	1
C’est	O	O	1
l’infirmation	O	O	1
empirique	O	O	1
de	O	O	1
ce	O	O	1
résultat	O	O	1
qui	O	O	1
fit	O	O	1
que	O	O	1
l’estimation	O	O	1
sérieuse	O	O	1
des	O	O	1
paramètres	O	O	1
de	O	O	1
l’équation	O	O	1
de	O	O	1
Drake	O	B-PER	O
a	O	O	1
cherché	O	O	1
à	O	O	1
s’imposer	O	O	1
comme	O	O	1
une	O	O	1
recherche	O	O	1
quantitative	O	O	1
capable	O	O	1
d’expliquer	O	O	1
le	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart.	O	O	1
Mais	O	O	1
certains	O	O	1
termes	O	O	1
sont	O	O	1
plus	O	O	1
faciles	O	O	1
à	O	O	1
estimer	O	O	1
que	O	O	1
d’autres,	O	O	1
et	O	O	1
tous	O	O	1
n’ont	O	O	1
pas	O	O	1
le	O	O	1
même	O	O	1
effet	O	O	1
discriminant.	O	O	1
Ainsi,	B-LOC	O	O
le	O	O	1
nombre	O	O	1
d’étoiles	O	O	1
en	O	O	1
formation	O	O	1
est	O	O	1
couramment	O	O	1
estimé	O	O	1
à	O	O	1
sept	O	O	1
par	O	O	1
an	O	O	1
et	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
changer	O	O	1
de	O	O	1
façon	O	O	1
drastique.	O	O	1
À	O	O	1
l’inverse,	O	O	1
le	O	O	1
nombre	O	O	1
moyen	O	O	1
de	O	O	1
planètes	O	O	1
susceptibles	O	O	1
de	O	O	1
voir	O	O	1
se	O	O	1
développer	O	O	1
la	O	O	1
vie	O	O	1
peut	O	O	1
varier.	O	O	1
La	O	O	1
raison	O	O	1
en	O	O	1
est	O	O	1
qu’il	O	O	1
s’agit	O	O	1
d’une	O	O	1
extrapolation	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
résultats	O	O	1
très	O	O	1
parcellaires,	O	O	1
sujets	O	O	1
à	O	O	1
caution.	O	O	1
Cependant	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
planètes	O	O	1
extrasolaires,	O	O	1
encore	O	O	1
appelées	O	O	1
exoplanètes,	O	O	1
constitue	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
le	O	O	1
champ	O	O	1
d’investigation	O	O	1
le	O	O	1
plus	O	O	1
fructueux	O	O	1
des	O	O	1
dix	O	O	1
dernières	O	O	1
années.	O	O	1
Grâce	O	O	1
à	O	O	1
plusieurs	O	O	1
méthodes	O	O	1
de	O	O	1
détection,	O	O	1
fondées	O	O	1
sur	O	O	1
un	O	O	1
minutieux	O	O	1
travail	O	O	1
d’observation	O	O	1
et	O	O	1
de	O	O	1
déduction,	O	O	1
plusieurs	O	O	1
équipes	O	O	1
de	O	O	1
chercheurs	O	O	1
se	O	O	1
dévouent	O	O	1
aujourd’hui	O	O	1
à	O	O	1
l’inventaire	O	O	1
de	O	O	1
nombreux	O	O	1
corps	O	O	1
de	O	O	1
masses	O	O	1
variables	O	O	1
ayant	O	O	1
en	O	O	1
commun	O	O	1
d’être	O	O	1
en	O	O	1
orbite	O	O	1
autour	O	O	1
d’une	O	O	1
ou	O	O	1
plusieurs	O	O	1
étoiles.	O	O	1
L’estimation	O	O	1
de	O	O	1
certains	O	O	1
des	O	O	1
paramètres	O	O	1
de	O	O	1
ces	O	O	1
corps,	O	O	1
tels	O	O	1
que	O	O	1
leur	O	O	1
masse,	O	O	1
l’inclinaison	O	O	1
de	O	O	1
leur	O	O	1
orbite,	O	O	1
ou	O	O	1
leur	O	O	1
composition,	O	O	1
est	O	O	1
rarement	O	O	1
possible	O	O	1
simultanément.	O	O	1
Aussi	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
ces	O	O	1
corps	O	O	1
reste	O	O	1
parcellaire.	O	O	1
Aujourd’hui,	B-PER	O	O
on	O	O	1
compte	O	O	1
332	O	O	1
exoplanètes	O	O	1
déclarées	O	O	1
telles,	O	O	1
et	O	O	1
l’on	O	O	1
a	O	O	1
pu	O	O	1
estimer	O	O	1
la	O	O	1
masse	O	O	1
de	O	O	1
77	O	O	1
d’entre	O	O	1
elles.	O	O	1
Ces	O	O	1
résultats	O	O	1
sont	O	O	1
difficilement	O	O	1
généralisables	O	O	1
pour	O	O	1
être	O	O	1
utilisés	O	O	1
dans	O	O	1
l’équation	O	O	1
de	O	O	1
Drake	O	B-PER	O
.	O	O	1
De	O	O	1
plus,	O	O	1
si	O	O	1
l’on	O	O	1
voit	O	O	1
actuellement	O	O	1
augmenter	O	O	1
le	O	O	1
nombre	O	O	1
d’étoiles	O	O	1
ayant	O	O	1
des	O	O	1
planètes	O	O	1
en	O	O	1
orbite,	O	O	1
la	O	O	1
fraction	O	O	1
d’entre	O	O	1
elles	O	O	1
capables	O	O	1
de	O	O	1
voir	O	O	1
se	O	O	1
développer	O	O	1
une	O	O	1
vie	O	O	1
intelligente	O	O	1
reste	O	O	1
infinitésimale.	O	O	1
En	O	O	1
effet,	O	O	1
non	O	O	1
seulement	O	O	1
il	O	O	1
n’existe	O	O	1
pas	O	O	1
de	O	O	1
scénario	O	O	1
de	O	O	1
transition	O	O	1
établi,	O	O	1
et	O	O	1
reproductible,	O	O	1
de	O	O	1
l’inanité	O	O	1
vers	O	O	1
le	O	O	1
vivant,	O	O	1
mais	O	O	1
l’apparition	O	O	1
de	O	O	1
la	O	O	1
vie,	O	O	1
puis	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
intelligente,	O	O	1
est	O	O	1
de	O	O	1
façon	O	O	1
dominante	O	O	1
estimée	O	O	1
comme	O	O	1
une	O	O	1
probabilité	O	O	1
extrêmement	O	O	1
faible.	O	O	1
Il	O	O	1
est	O	O	1
d’ailleurs	O	O	1
intéressant	O	O	1
de	O	O	1
noter	O	O	1
qu’une	O	O	1
majorité	O	O	1
de	O	O	1
biologistes	O	O	1
semblent	O	O	1
neutres,	O	O	1
voire	O	O	1
hostiles	O	O	1
à	O	O	1
l’hypothèse	O	O	1
de	O	O	1
l’existence	O	O	1
de	O	O	1
CET.	O	O	1
Tous	O	O	1
les	O	O	1
scientifiques	O	O	1
sont	O	O	1
donc	O	O	1
loin	O	O	1
de	O	O	1
partager	O	O	1
le	O	O	1
même	O	O	1
intérêt	O	O	1
pour	O	O	1
la	O	O	1
SETI.	B-LOC	O	O
Il	O	O	1
en	O	O	1
résulte	O	O	1
que	O	O	1
l’équation	O	O	1
de	O	O	1
Drake	O	B-PER	O
en	O	O	1
tant	O	O	1
que	O	O	1
telle	O	O	1
est	O	O	1
en	O	O	1
pratique	O	O	1
inutilisable.	O	O	1
D’abord	O	O	1
parce	O	O	1
que	O	O	1
l’estimation	O	O	1
des	O	O	1
probabilités	O	O	1
sur	O	O	1
lesquelles	O	O	1
elle	O	O	1
repose	O	O	1
est	O	O	1
presque	O	O	1
impossible	O	O	1
pour	O	O	1
certains	O	O	1
termes.	O	O	1
Ensuite	O	O	1
parce	O	O	1
que	O	O	1
l’effet	O	O	1
de	O	O	1
produit	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
même	O	O	1
d’en	O	O	1
borner	O	O	1
le	O	O	1
résultat,	O	O	1
rendant	O	O	1
son	O	O	1
pouvoir	O	O	1
prédictif	O	O	1
quasi	O	O	1
nul.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
les	O	O	1
tentatives	O	O	1
de	O	O	1
réponse	O	O	1
au	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi	B-PER	O	O
tendent	O	O	1
plutôt	O	O	1
à	O	O	1
rechercher	O	O	1
des	O	O	1
explications	O	O	1
structurelles	O	O	1
ou	O	O	1
physiques.	O	O	1
Principe	B-PER	O	O
anthropique	O	O	1
Le	O	O	1
principe	O	O	1
anthropique	O	O	1
joue	O	O	1
lui	O	O	1
aussi	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
dans	O	O	1
la	O	O	1
sélection	O	O	1
d’hypothèses	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
réduction	O	O	1
des	O	O	1
possibles	O	O	1
pour	O	O	1
expliciter	O	O	1
les	O	O	1
mécanismes	O	O	1
de	O	O	1
l’Univers	O	O	1
et,	O	O	1
par	O	O	1
conséquent,	O	O	1
pour	O	O	1
la	O	O	1
SETI.	B-LOC	O	O
Ce	O	O	1
principe	O	O	1
est	O	O	1
le	O	O	1
suivant	O	O	1
:	O	O	1
si	O	O	1
notre	O	O	1
existence	O	O	1
est	O	O	1
bien	O	O	1
réelle,	O	O	1
les	O	O	1
mécanismes	O	O	1
qui	O	O	1
la	O	O	1
rendent	O	O	1
possible	O	O	1
reposent	O	O	1
sur	O	O	1
certaines	O	O	1
constantes	O	O	1
et	O	O	1
certains	O	O	1
paramètres	O	O	1
constitutifs	O	O	1
de	O	O	1
l’Univers	O	O	1
que	O	O	1
nous	O	O	1
habitons.	O	O	1
Ainsi	O	O	1
notre	O	O	1
présence	O	O	1
implique-t-elle	O	O	1
l’existence	O	O	1
de	O	O	1
certaines	O	O	1
propriétés,	O	O	1
aussi	O	O	1
diverses	O	O	1
que	O	O	1
les	O	O	1
taux	O	O	1
de	O	O	1
carbone	O	O	1
nécessaire	O	O	1
à	O	O	1
la	O	O	1
photosynthèse,	O	O	1
la	O	O	1
densité	O	O	1
de	O	O	1
matière	O	O	1
dans	O	O	1
l’Univers,	O	O	1
ou	O	O	1
encore	O	O	1
la	O	O	1
durée	O	O	1
de	O	O	1
vie	O	O	1
des	O	O	1
galaxies.	O	O	1
Le	O	O	1
principe	O	O	1
anthropique	O	O	1
n’est	O	O	1
bien	O	O	1
évidemment	O	O	1
pas	O	O	1
réciproque,	O	O	1
c’est-à-dire	O	O	1
que	O	O	1
l’existence	O	O	1
de	O	O	1
ces	O	O	1
propriétés	O	O	1
n’implique	O	O	1
pas	O	O	1
forcément	O	O	1
l’existence	O	O	1
de	O	O	1
la	O	O	1
vie,	O	O	1
ni	O	O	1
notre	O	O	1
présence	O	O	1
en	O	O	1
tant	O	O	1
qu’observateurs.	O	O	1
De	O	O	1
ce	O	O	1
fait,	O	O	1
on	O	O	1
peut	O	O	1
dire	O	O	1
que	O	O	1
ce	O	O	1
principe	O	O	1
crée	O	O	1
les	O	O	1
conditions	O	O	1
nécessaires	O	O	1
mais	O	O	1
non	O	O	1
suffisantes	O	O	1
d’un	O	O	1
environnement	O	O	1
par	O	O	1
ailleurs	O	O	1
observable	O	O	1
par	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
éléments.	O	O	1
Tout	O	O	1
comme	O	O	1
le	O	O	1
paradoxe	O	O	1
de	O	O	1
Fermi-Hart,	B-PER	O	O
le	O	O	1
principe	O	O	1
anthropique	O	O	1
produit	O	O	1
une	O	O	1
réduction	O	O	1
de	O	O	1
l’espace	O	O	1
des	O	O	1
possibles.	O	O	1
Ses	O	O	1
conséquences	O	O	1
sont	O	O	1
diverses	O	O	1
et	O	O	1
variées	O	O	1
bien	O	O	1
que	O	O	1
sa	O	O	1
formulation	O	O	1
produise	O	O	1
encore	O	O	1
de	O	O	1
nombreuses	O	O	1
et	O	O	1
violentes	O	O	1
controverses.	O	O	1
Appliqué	B-LOC	O	O
à	O	O	1
la	O	O	1
SETI,	B-LOC	O	O
le	O	O	1
principe	O	O	1
anthropique	O	O	1
permet	O	O	1
des	O	O	1
raisonnements	O	O	1
sélectifs	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
intéressants.	O	O	1
Ainsi,	B-PER	O	O
William	I-PER	B-PER	O
H.	O	I-PER	O
Press	O	I-PER	O
Press,	O	O	1
1980.	O	O	1
sélectionne	O	O	1
trois	O	O	1
conditions	O	O	1
suffisantes	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
déterminer	O	O	1
la	O	O	1
grandeur	O	O	1
et	O	O	1
le	O	O	1
rayon	O	O	1
de	O	O	1
la	O	O	1
Terre,	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
taille	O	O	1
moyenne	O	O	1
de	O	O	1
l’espèce	B-LOC	O	O
humaine.	O	O	1
Ces	O	O	1
conditions	O	O	1
sont	O	O	1
les	O	O	1
suivantes	O	O	1
:	O	O	1
1/	O	O	1
nous	O	O	1
sommes	O	O	1
composés	O	O	1
de	O	O	1
molécules	O	O	1
complexes	O	O	1
;	O	O	1
2/	O	O	1
nous	O	O	1
respirons	O	O	1
une	O	O	1
atmosphère	O	O	1
planétaire	O	O	1
élaborée	O	O	1
;	O	O	1
3/	O	O	1
nous	O	O	1
sommes	O	O	1
aussi	O	O	1
larges	O	O	1
que	O	O	1
possible	O	O	1
sans	O	O	1
nous	O	O	1
briser	O	O	1
physiquement.	O	O	1
L’application	O	O	1
du	O	O	1
principe	O	O	1
anthropique	O	O	1
est	O	O	1
ici	O	O	1
quantitative.	O	O	1
Les	O	O	1
bornes	O	O	1
des	O	O	1
nombres	O	O	1
recherchés	O	O	1
sont	O	O	1
déduites	O	O	1
des	O	O	1
lois	O	O	1
connues	O	O	1
de	O	O	1
l’Univers.	O	O	1
Une	O	O	1
application	O	O	1
qualitative	O	O	1
mais	O	O	1
similaire	O	O	1
du	O	O	1
même	O	O	1
principe	O	O	1
interdit	O	O	1
que	O	O	1
nos	O	O	1
corps	O	O	1
puissent	O	O	1
exister	O	O	1
en	O	O	1
un	O	O	1
espace	O	O	1
dont	O	O	1
les	O	O	1
dimensions	O	O	1
seraient	O	O	1
inférieures	O	O	1
à	O	O	1
trois.	O	O	1
En	O	O	1
effet,	O	O	1
le	O	O	1
fonctionnement	O	O	1
connu	O	O	1
des	O	O	1
corps	O	O	1
utilise	O	O	1
un	O	O	1
mécanisme	O	O	1
de	O	O	1
conduit,	O	O	1
avec	O	O	1
une	O	O	1
alternance	O	O	1
d’ingestion/déjection	O	O	1
(ou,	O	O	1
de	O	O	1
façon	O	O	1
équivalente,	O	O	1
d’inspiration/expiration)	O	O	1
:	O	O	1
un	O	O	1
tel	O	O	1
corps	O	O	1
en	O	O	1
deux	O	O	1
dimensions	O	O	1
consisterait	O	O	1
en	O	O	1
deux	O	O	1
parties	O	O	1
distinctes.	O	O	1
Notre	O	O	1
existence	O	O	1
en	O	O	1
trois	O	O	1
dimensions	O	O	1
serait	O	O	1
donc	O	O	1
le	O	O	1
résultat	O	O	1
d’une	O	O	1
sélection	O	O	1
pratiquement	O	O	1
optimale,	O	O	1
les	O	O	1
géométries	O	O	1
en	O	O	1
dimensions	O	O	1
supérieures	O	O	1
à	O	O	1
trois	O	O	1
occasionnant	O	O	1
des	O	O	1
formes	O	O	1
bien	O	O	1
plus	O	O	1
complexes	O	O	1
pour	O	O	1
des	O	O	1
fonctionnalités	O	O	1
similaires.	O	O	1
Le	O	O	1
principe	O	O	1
anthropique	O	O	1
permet	O	O	1
donc,	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
point	O	O	1
d’observation	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
nôtre,	O	O	1
aussi	O	O	1
bien	O	O	1
dans	O	O	1
les	O	O	1
perceptions	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
corps	O	O	1
mêmes,	O	O	1
de	O	O	1
spéculer	O	O	1
sur	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
possibles	O	O	1
CET.	O	O	1
Il	O	O	1
reste	O	O	1
que	O	O	1
le	O	O	1
problème	O	O	1
fondamental	O	O	1
du	O	O	1
principe	O	O	1
anthropique	O	O	1
est	O	O	1
qu’il	O	O	1
affirme	O	O	1
des	O	O	1
objets	O	O	1
ou	O	O	1
paramètres	O	O	1
qu’il	O	O	1
sélectionne	O	O	1
et	O	O	1
qui	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
que	O	O	1
ce	O	O	1
qu’ils	O	O	1
sont.	O	O	1
Les	O	O	1
hypothèses	O	O	1
ainsi	O	O	1
sélectionnées	O	O	1
n’infirment	O	O	1
donc	O	O	1
pas	O	O	1
d’autres	O	O	1
possibilités,	O	O	1
mais	O	O	1
réaffirment	O	O	1
celles	O	O	1
corroborées	O	O	1
par	O	O	1
les	O	O	1
faits.	O	O	1
À	O	O	1
