TOKEN	PREDICTION	GOLD	VALIDITY
individualisme	O	O	1
concurrentiel	O	O	1
dans	O	O	1
des	O	O	1
systèmes	O	O	1
sociaux	O	O	1
hyperconnectés	O	O	1
et	O	O	1
surinformés,	O	O	1
le	O	O	1
paradigme	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
contradictoire	O	O	1
du	O	O	1
selfie	O	O	1
et	O	O	1
du	O	O	1
réseau	O	O	1
immédiat	O	O	1
ne	O	O	1
peut	O	O	1
que	O	O	1
bénéficier	O	O	1
de	O	O	1
la	O	O	1
confrontation,	O	O	1
par	O	O	1
exemple,	O	O	1
avec	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
poésie	O	O	1
chantée	O	O	1
et	O	O	1
collective,	O	O	1
en	O	O	1
performances	O	O	1
ritualisées	O	O	1
pour	O	O	1
la	O	O	1
construction	O	O	1
anthropopoiétique	O	O	1
d’individualités	O	O	1
émancipées,	O	O	1
femmes	O	O	1
et	O	O	1
hommes.	O	O	1
Bibliographie	O	O	1
