TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
Cicéron	B-PER	B-PER	1
en	O	O	1
grande	O	O	1
partie	O	O	1
faite.	O	O	1
Par	O	O	1
ce	O	O	1
discours,	O	O	1
il	O	O	1
aura	O	O	1
su	O	O	1
prouver	O	O	1
ses	O	O	1
qualités	O	O	1
argumentatives,	O	O	1
mais	O	O	1
aussi	O	O	1
stylistiques	O	O	1
et	O	O	1
comportementales.	O	O	1
Il	O	O	1
aura	O	O	1
manifesté	O	O	1
à	O	O	1
la	O	O	1
perfection	O	O	1
un	O	O	1
éthos	O	O	1
d’orateur	O	O	1
pleinement	O	O	1
romain,	O	O	1
et	O	O	1
supérieurement	O	O	1
habile	O	O	1
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
312	O	O	1
;	O	O	1
De	O	O	1
officiis,	O	O	1
II,	O	O	1
51	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XII,	O	O	1
6,	O	O	1
4	O	O	1
;	O	O	1
Plutarque,	O	O	1
Cicéron,	O	O	1
3,	O	O	1
4-6.	O	O	1
.	O	O	1
La	O	O	1
noblesse	O	O	1
s’attachera	O	O	1
ses	O	O	1
services,	O	O	1
il	O	O	1
se	O	O	1
rendra	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
indispensable.	O	O	1
Désormais	O	O	1
intégré	O	O	1
à	O	O	1
la	O	O	1
classe	O	O	1
dirigeante,	O	O	1
il	O	O	1
en	O	O	1
gravira	O	O	1
les	O	O	1
échelons	O	O	1
jusqu’au	O	O	1
consulat,	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
magistrature	O	O	1
annuelle,	O	O	1
en	O	O	1
juillet	O	O	1
64.	O	O	1
Enjeux	O	O	1
théoriques	O	O	1
de	O	O	1
l’éthos	O	O	1
oratoire	O	O	1
Dès	O	O	1
après	O	O	1
son	O	O	1
élection	O	O	1
à	O	O	1
la	O	O	1
préture,	O	O	1
en	O	O	1
67,	O	O	1
Cicéron	B-PER	B-PER	1
ne	O	O	1
laissera	O	O	1
pas	O	O	1
d’y	O	O	1
insister	O	O	1
:	O	O	1
homo	O	O	1
novus	O	O	1
,	O	O	1
il	O	O	1
doit	O	O	1
son	O	O	1
rang	O	O	1
à	O	O	1
son	O	O	1
seul	O	O	1
talent	O	O	1
oratoire.	O	O	1
Le	O	O	1
motif	O	O	1
sera	O	O	1
répété	O	O	1
à	O	O	1
l’envi	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
sa	O	O	1
carrière.	O	O	1
Il	O	O	1
est	O	O	1
et	O	O	1
il	O	O	1
incarne	O	O	1
l’orateur	O	O	1
par	O	O	1
excellence,	O	O	1
qui	O	O	1
a	O	O	1
su,	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
célèbre	O	O	1
conspiration	O	O	1
de	O	O	1
Catilina	O	B-PER	O
de	O	O	1
63,	O	O	1
non	O	O	1
seulement	O	O	1
prévoir	O	O	1
et	O	O	1
parer	O	O	1
au	O	O	1
pire,	O	O	1
mais	O	O	1
encore	O	O	1
pousser,	O	O	1
grâce	O	O	1
à	O	O	1
son	O	O	1
éloquence,	O	O	1
les	O	O	1
gens	O	O	1
de	O	O	1
bien	O	O	1
à	O	O	1
agir.	O	O	1
Ce	O	O	1
qui	O	O	1
peut	O	O	1
nous	O	O	1
apparaître	O	O	1
comme	O	O	1
une	O	O	1
marque	O	O	1
de	O	O	1
forfanterie	O	O	1
lui	O	O	1
fut	O	O	1
certes	O	O	1
reproché	O	O	1
comme	O	O	1
tel	O	O	1
par	O	O	1
ses	O	O	1
ennemis	O	O	1
politiques	O	O	1
Cf.	O	O	1
Pseudo-Salluste,	O	O	1
In	O	O	1
Ciceronem,	O	O	1
1	O	O	1
et	O	O	1
5-7.	O	O	1
,	O	O	1
mais	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
avoir	O	O	1
si	O	O	1
profondément	O	O	1
choqué	O	O	1
ses	O	O	1
contemporains.	O	O	1
C’est	O	O	1
que,	O	O	1
opposé	O	O	1
à	O	O	1
la	O	O	1
mainmise	O	O	1
croissante	O	O	1
des	O	O	1
chefs	O	O	1
militaires	O	O	1
sur	O	O	1
la	O	O	1
vie	O	O	1
politique,	O	O	1
expulsé	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
en	O	O	1
58	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
des	O	O	1
manœuvres	O	O	1
de	O	O	1
Clodius	B-PER	B-PER	1
et	O	O	1
de	O	O	1
la	O	O	1
passivité	O	O	1
des	O	O	1
partisans	O	O	1
de	O	O	1
Pompée	B-PER	B-PER	1
,	O	O	1
rappelé	O	O	1
en	O	O	1
57,	O	O	1
Cicéron	B-PER	B-PER	1
défend	O	O	1
une	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
République	O	O	1
qui	O	O	1
ne	O	O	1
peut	O	O	1
aller	O	O	1
sans	O	O	1
une	O	O	1
défense	O	O	1
du	O	O	1
rôle	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
même	O	O	1
de	O	O	1
l’orateur.	O	O	1
À	O	O	1
travers	O	O	1
ses	O	O	1
propres	O	O	1
accomplissements,	O	O	1
c’est	O	O	1
le	O	O	1
respect	O	O	1
d’un	O	O	1
modèle	O	O	1
oratoire	O	O	1
et	O	O	1
politique	O	O	1
qu’il	O	O	1
cherche	O	O	1
à	O	O	1
promouvoir.	O	O	1
Les	O	O	1
temps	O	O	1
ont	O	O	1
changé	O	O	1
depuis	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
L.	B-PER	B-PER	1
Crassus	I-PER	I-PER	1
et	O	O	1
de	O	O	1
M.	B-PER	B-PER	1
Antonius	I-PER	I-PER	1
.	O	O	1
La	O	O	1
guerre	O	O	1
sociale	O	O	1
a	O	O	1
donné	O	O	1
la	O	O	1
citoyenneté	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
Italiens,	B-LOC	O	O
les	O	O	1
velléités	O	O	1
populaires	O	O	1
des	O	O	1
tribunaux	O	O	1
ont	O	O	1
été	O	O	1
muselées	O	O	1
:	O	O	1
la	O	O	1
menace	O	O	1
qui	O	O	1
pèse	O	O	1
sur	O	O	1
l’ordre	O	O	1
établi	O	O	1
vient	O	O	1
à	O	O	1
présent	O	O	1
d’ailleurs,	O	O	1
non	O	O	1
plus	O	O	1
de	O	O	1
l’acharnement	O	O	1
de	O	O	1
quelques	O	O	1
ambitieux	O	O	1
à	O	O	1
devenir	O	O	1
orateurs	O	O	1
par	O	O	1
des	O	O	1
voies	O	O	1
détournées,	O	O	1
mais	O	O	1
de	O	O	1
la	O	O	1
propension	O	O	1
qu’ont	O	O	1
certains	O	O	1
magistrats	O	O	1
auréolés	O	O	1
de	O	O	1
gloire	O	O	1
militaire	O	O	1
à	O	O	1
faire	O	O	1
proroger	O	O	1
leurs	O	O	1
pouvoirs	O	O	1
et	O	O	1
à	O	O	1
imposer	O	O	1
leur	O	O	1
volonté	O	O	1
au	O	O	1
Sénat	O	O	1
en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
le	O	O	1
peuple,	O	O	1
leurs	O	O	1
troupes	O	O	1
et	O	O	1
leurs	O	O	1
vétérans.	O	O	1
L’influence	O	O	1
de	O	O	1
Pompée	B-PER	B-PER	1
,	O	O	1
de	O	O	1
César	B-PER	B-PER	1
et	O	O	1
de	O	O	1
Marcus	B-PER	B-PER	1
Crassus	I-PER	I-PER	1
Dives	I-PER	I-PER	1
marque,	O	O	1
dès	O	O	1
60,	O	O	1
un	O	O	1
tournant	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
politique	O	O	1
romaine	O	O	1
et	O	O	1
consacre	O	O	1
l’éclipse	O	O	1
progressive	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
l’orateur	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
celle	O	O	1
du	O	O	1
général.	O	O	1
Le	O	O	1
pouvoir	O	O	1
de	O	O	1
la	O	O	1
parole,	O	O	1
petit	O	O	1
à	O	O	1
petit,	O	O	1
se	O	O	1
délite	O	O	1
;	O	O	1
Cicéron	B-PER	B-PER	1
voit	O	O	1
disparaître	O	O	1
l’art	O	O	1
oratoire	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
1-3	O	O	1
;	O	O	1
III,	O	O	1
1-15	O	O	1
;	O	O	1
Brutus,	O	O	1
4-8.	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
donné	O	O	1
son	O	O	1
rang.	O	O	1
À	O	O	1
la	O	O	1
place	O	O	1
s’ouvre	O	O	1
un	O	O	1
champ	O	O	1
libre	O	O	1
au	O	O	1
pouvoir	O	O	1
des	O	O	1
armes.	O	O	1
Point	O	O	1
d’égoïsme	O	O	1
dans	O	O	1
ses	O	O	1
réflexions,	O	O	1
mais	O	O	1
le	O	O	1
sentiment	O	O	1
qu’un	O	O	1
modèle	O	O	1
s’écroule	O	O	1
pour	O	O	1
faire	O	O	1
place	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
qu’il	O	O	1
rejette	O	O	1
de	O	O	1
toutes	O	O	1
ses	O	O	1
forces,	O	O	1
car	O	O	1
il	O	O	1
contredit	O	O	1
les	O	O	1
traditions	O	O	1
et	O	O	1
bat	O	O	1
en	O	O	1
brèche	O	O	1
l’intérêt	O	O	1
commun.	O	O	1
Lorsque	O	O	1
les	O	O	1
aléas	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
politique	O	O	1
le	O	O	1
condamnent	O	O	1
pour	O	O	1
un	O	O	1
temps	O	O	1
à	O	O	1
une	O	O	1
retraite	O	O	1
studieuse	O	O	1
–	O	O	1
cet	O	O	1
otium	O	O	1
qu’il	O	O	1
feint	O	O	1
d’accepter	O	O	1
avec	O	O	1
soulagement	O	O	1
–	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
activité	O	O	1
strictement	O	O	1
judiciaire,	O	O	1
le	O	O	1
regard	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
décide	O	O	1
de	O	O	1
porter	O	O	1
sur	O	O	1
la	O	O	1
situation	O	O	1
est	O	O	1
celui	O	O	1
d’un	O	O	1
refondateur,	O	O	1
non	O	O	1
d’un	O	O	1
réformateur.	O	O	1
Pétri	B-PER	O	O
de	O	O	1
philosophie	O	O	1
grecque,	O	O	1
il	O	O	1
entend	O	O	1
redonner	O	O	1
à	O	O	1
des	O	O	1
institutions	O	O	1
et	O	O	1
des	O	O	1
traditions	O	O	1
(mores)	O	O	1
qui	O	O	1
s’écroulent	O	O	1
un	O	O	1
fondement	O	O	1
intellectuel	O	O	1
propre	O	O	1
à	O	O	1
les	O	O	1
justifier	O	O	1
et	O	O	1
à	O	O	1
les	O	O	1
renforcer.	O	O	1
La	O	O	1
figure	O	O	1
de	O	O	1
l’orateur	O	O	1
qu’il	O	O	1
revendique	O	O	1
pour	O	O	1
lui-même	O	O	1
tient,	O	O	1
dans	O	O	1
ce	O	O	1
projet,	O	O	1
une	O	O	1
place	O	O	1
centrale	O	O	1
:	O	O	1
elle	O	O	1
représente	O	O	1
la	O	O	1
clé	O	O	1
de	O	O	1
voûte	O	O	1
d’un	O	O	1
système	O	O	1
républicain	O	O	1
revigoré.	O	O	1
Ces	O	O	1
notations	O	O	1
implicites,	O	O	1
ces	O	O	1
exigences,	O	O	1
ce	O	O	1
jeu	O	O	1
de	O	O	1
sédimentation	O	O	1
de	O	O	1
qualités	O	O	1
intellectuelles	O	O	1
et	O	O	1
comportementales	O	O	1
qui	O	O	1
constituent	O	O	1
l’éthos	O	O	1
oratoire,	O	O	1
Cicéron	B-PER	B-PER	1
va	O	O	1
tenter	O	O	1
d’en	O	O	1
fournir	O	O	1
une	O	O	1
vision	O	O	1
théorique.	O	O	1
Il	O	O	1
mettra	O	O	1
ainsi	O	O	1
en	O	O	1
mots	O	O	1
l’incarnation	O	O	1
des	O	O	1
valeurs	O	O	1
républicaines	O	O	1
que	O	O	1
représente	O	O	1
à	O	O	1
ses	O	O	1
yeux	O	O	1
un	O	O	1
orateur	O	O	1
accompli	O	O	1
et	O	O	1
insistera	O	O	1
sur	O	O	1
la	O	O	1
cohérence	O	O	1
de	O	O	1
sa	O	O	1
réflexion	O	O	1
sur	O	O	1
le	O	O	1
sujet,	O	O	1
le	O	O	1
De	B-PER	O	O
oratore	I-PER	O	O
,	O	O	1
le	O	O	1
Brutus	B-PER	O	O
et	O	O	1
l’	O	O	1
Orator	O	O	1
formant	O	O	1
un	O	O	1
seul	O	O	1
et	O	O	1
même	O	O	1
ensemble	O	O	1
Cicéron,	O	O	1
De	O	O	1
divinatione,	O	O	1
II,	O	O	1
4.	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
frappant	O	O	1
de	O	O	1
constater	O	O	1
qu’aucun	O	O	1
de	O	O	1
ces	O	O	1
textes	O	O	1
ne	O	O	1
se	O	O	1
présente	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
art	O	O	1
rhétorique	O	O	1
»	O	O	1
au	O	O	1
sens	O	O	1
plein,	O	O	1
mais	O	O	1
qu’ils	O	O	1
paraissent	O	O	1
s’attacher	O	O	1
davantage	O	O	1
à	O	O	1
celui	O	O	1
qui	O	O	1
pratique	O	O	1
cet	O	O	1
art.	O	O	1
C’est	O	O	1
moins	O	O	1
la	O	O	1
rhétorique	O	O	1
qui	O	O	1
intéresse	O	O	1
alors	O	O	1
Cicéron	B-PER	B-PER	1
que	O	O	1
l’inscription	O	O	1
effective	O	O	1
de	O	O	1
l’orateur	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
substrat	O	O	1
culturel	O	O	1
et	O	O	1
politique	O	O	1
dans	O	O	1
lequel	O	O	1
il	O	O	1
évolue.	O	O	1
Ce	O	O	1
faisant,	O	O	1
Cicéron	O	B-PER	O
semble	O	O	1
implicitement	O	O	1
condamner	O	O	1
les	O	O	1
textes	O	O	1
latins	O	O	1
qui	O	O	1
ont	O	O	1
précédé	O	O	1
son	O	O	1
grand	O	O	1
œuvre	O	O	1
et	O	O	1
qui,	O	O	1
traitant	O	O	1
de	O	O	1
technique	O	O	1
argumentative	O	O	1
ou	O	O	1
stylistique	O	O	1
selon	O	O	1
une	O	O	1
approche	O	O	1
directement	O	O	1
héritée	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
grecque,	O	O	1
n’avaient	O	O	1
jamais	O	O	1
su	O	O	1
donner	O	O	1
de	O	O	1
l’orateur	O	O	1
romain	O	O	1
une	O	O	1
image	O	O	1
qui	O	O	1
ne	O	O	1
fût	O	O	1
malgré	O	O	1
tout	O	O	1
athénienne.	O	O	1
C’est	O	O	1
en	O	O	1
plongeant	O	O	1
l’orateur	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
politique	O	O	1
qui	O	O	1
lui	O	O	1
donne	O	O	1
son	O	O	1
sens	O	O	1
et	O	O	1
sa	O	O	1
raison	O	O	1
d’être,	O	O	1
en	O	O	1
soulignant	O	O	1
le	O	O	1
lien	O	O	1
essentiel	O	O	1
qui	O	O	1
unit	O	O	1
magistrature	O	O	1
et	O	O	1
pratique	O	O	1
oratoire,	O	O	1
et	O	O	1
en	O	O	1
appuyant	O	O	1
la	O	O	1
théorie	O	O	1
rhétorique	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
romaine	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
cherche	O	O	1
à	O	O	1
s’intéresser	O	O	1
à	O	O	1
l’orateur	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tel	O	O	1
:	O	O	1
un	O	O	1
membre	O	O	1
de	O	O	1
l’élite	O	O	1
romaine	O	O	1
luttant	O	O	1
pour	O	O	1
convaincre	O	O	1
un	O	O	1
public	O	O	1
romain.	O	O	1
Dans	O	O	1
ce	O	O	1
projet	O	O	1
novateur	O	O	1
à	O	O	1
tous	O	O	1
égards,	O	O	1
Cicéron	B-PER	B-PER	1
ne	O	O	1
contestera	O	O	1
pas	O	O	1
les	O	O	1
définitions	O	O	1
traditionnelles	O	O	1
d’un	O	O	1
éthos	O	O	1
oratoire	O	O	1
qu’il	O	O	1
cherche	O	O	1
à	O	O	1
raffermir,	O	O	1
mais	O	O	1
il	O	O	1
les	O	O	1
intégrera	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
la	O	O	1
réflexion	O	O	1
rhétorique	O	O	1
qui,	O	O	1
avant	O	O	1
lui,	O	O	1
n’avait	O	O	1
jamais	O	O	1
su	O	O	1
traiter	O	O	1
pleinement	O	O	1
du	O	O	1
rôle	O	O	1
social	O	O	1
de	O	O	1
l’orateur.	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
dans	O	O	1
cette	O	O	1
tâche	O	O	1
de	O	O	1
mise	O	O	1
au	O	O	1
jour	O	O	1
de	O	O	1
l’implicite,	O	O	1
bénéficie	O	O	1
de	O	O	1
plusieurs	O	O	1
atouts,	O	O	1
en	O	O	1
premier	O	O	1
lieu	O	O	1
sa	O	O	1
formation	O	O	1
rhétorique,	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
considérée	O	O	1
comme	O	O	1
la	O	O	1
plus	O	O	1
complète	O	O	1
de	O	O	1
son	O	O	1
époque.	O	O	1
Alors	O	O	1
qu’il	O	O	1
a	O	O	1
déjà	O	O	1
fait	O	O	1
la	O	O	1
preuve	O	O	1
de	O	O	1
ses	O	O	1
qualités	O	O	1
d’orateur	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
comportement	O	O	1
et	O	O	1
de	O	O	1
force	O	O	1
de	O	O	1
conviction,	O	O	1
Cicéron	B-PER	B-PER	1
choisit,	O	O	1
en	O	O	1
78,	O	O	1
de	O	O	1
voyager	O	O	1
à	O	O	1
Athènes	B-LOC	B-LOC	1
et	O	O	1
en	O	O	1
Asie	B-LOC	O	O
;	O	O	1
il	O	O	1
ira	O	O	1
ainsi	O	O	1
trouver	O	O	1
le	O	O	1
savoir	O	O	1
grec	O	O	1
à	O	O	1
sa	O	O	1
source	O	O	1
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
85,	O	O	1
315-316	O	O	1
;	O	O	1
Pro	O	O	1
Cluentio,	O	O	1
32	O	O	1
;	O	O	1
De	O	O	1
Republica,	O	O	1
I,	O	O	1
13	O	O	1
;	O	O	1
Quintilien,	B-LOC	O	O
Institutio	I-LOC	O	O
oratoria,	O	O	1
XII,	O	O	1
6,	O	O	1
7	O	O	1
;	O	O	1
Plutarque,	O	O	1
Cicéron,	O	O	1
4,	O	O	1
5.	O	O	1
.	O	O	1
À	O	O	1
Rhodes	B-LOC	B-LOC	1
,	O	O	1
il	O	O	1
retrouve	O	O	1
Molon	B-LOC	B-PER	O
et	O	O	1
suit	O	O	1
lors	O	O	1
de	O	O	1
son	O	O	1
périple	O	O	1
les	O	O	1
cours	O	O	1
des	O	O	1
rhéteurs	O	O	1
les	O	O	1
plus	O	O	1
réputés	O	O	1
du	O	O	1
siècle	O	O	1
:	O	O	1
Démétrius	B-PER	B-PER	1
de	O	I-PER	O
Syrie	B-LOC	I-PER	O
,	O	O	1
Ménippe	B-PER	B-PER	1
de	I-PER	I-PER	1
Stratonicée	I-PER	I-PER	1
,	O	O	1
Dionysius	B-PER	B-PER	1
de	I-PER	I-PER	1
Magnésie	I-PER	I-PER	1
,	O	O	1
Eschyle	B-PER	B-PER	1
de	I-PER	I-PER	1
Cnide	I-PER	I-PER	1
,	O	O	1
Xénoclès	B-PER	B-PER	1
d’Adramyttion	O	I-PER	O
.	O	O	1
C’est	O	O	1
«	O	O	1
presque	O	O	1
métamorphosé	O	O	1
»	O	O	1
(prope	O	O	1
mutatus)	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
revient	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
Cicéron,	I-LOC	O	O
Brutus,	I-LOC	O	O
315-316.	O	O	1
.	O	O	1
Ce	O	O	1
voyage	O	O	1
en	O	O	1
Grèce	B-LOC	B-LOC	1
n’est	O	O	1
pas	O	O	1
original	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
de	O	O	1
rigueur	O	O	1
dans	O	O	1
une	O	O	1
noblesse	O	O	1
romaine	O	O	1
qui	O	O	1
affirme	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
son	O	O	1
philhellénisme.	O	O	1
Mais	O	O	1
l’intensité	O	O	1
de	O	O	1
ce	O	O	1
séjour	O	O	1
et	O	O	1
la	O	O	1
variété	O	O	1
des	O	O	1
enseignements	O	O	1
qu’il	O	O	1
a	O	O	1
rendu	O	O	1
possible	O	O	1
font	O	O	1
que,	O	O	1
à	O	O	1
trente-deux	O	O	1
ans,	O	O	1
Cicéron	B-PER	B-PER	1
a	O	O	1
gagné	O	O	1
une	O	O	1
compétence	O	O	1
théorique	O	O	1
ainsi	O	O	1
qu’une	O	O	1
capacité	O	O	1
à	O	O	1
porter	O	O	1
sur	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
ce	O	O	1
regard	O	O	1
réflexif	O	O	1
et	O	O	1
critique	O	O	1
qui	O	O	1
manquait	O	O	1
précisément	O	O	1
à	O	O	1
bon	O	O	1
nombre	O	O	1
de	O	O	1
ses	O	O	1
contemporains.	O	O	1
Ainsi	O	O	1
put-il	O	O	1
mettre	O	O	1
à	O	O	1
distance	O	O	1
les	O	O	1
règles	O	O	1
traditionnelles	O	O	1
de	O	O	1
l’enseignement	O	O	1
scolaire	O	O	1
et	O	O	1
organiser	O	O	1
ses	O	O	1
traités	O	O	1
selon	O	O	1
des	O	O	1
principes	O	O	1
qui	O	O	1
lui	O	O	1
permirent	O	O	1
d’embrasser	O	O	1
les	O	O	1
composantes	O	O	1
comportementales	O	O	1
et	O	O	1
typiquement	O	O	1
romaines	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
oratoire,	O	O	1
celles-là	O	O	1
mêmes	O	O	1
que	O	O	1
des	O	O	1
traités	O	O	1
comme	O	O	1
la	O	O	1
Rhétorique	B-PER	O	O
à	O	O	1
Herennius	B-PER	O	O
ne	O	O	1
parvenaient	O	O	1
pas	O	O	1
à	O	O	1
aborder.	O	O	1
Il	O	O	1
renforça	O	O	1
par	O	O	1
ailleurs	O	O	1
la	O	O	1
formation	O	O	1
philosophique	O	O	1
qu’il	O	O	1
avait	O	O	1
reçue	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
en	O	O	1
suivant	O	O	1
les	O	O	1
enseignements	O	O	1
d’	O	O	1
Antiochos	B-LOC	B-PER	O
à	O	O	1
Athènes	B-LOC	B-LOC	1
et	O	O	1
ceux	O	O	1
de	O	O	1
Posidonius	B-PER	B-PER	1
d’Apamée	O	I-PER	O
à	O	O	1
Rhodes	B-LOC	B-LOC	1
.	O	O	1
Sa	O	O	1
fréquentation	O	O	1
assidue	O	O	1
des	O	O	1
textes	O	O	1
académiciens,	O	O	1
péripatéticiens	O	O	1
et	O	O	1
stoïciens	O	O	1
–	O	O	1
il	O	O	1
entretint	O	O	1
des	O	O	1
rapports	O	O	1
houleux	O	O	1
avec	O	O	1
l’épicurisme	O	O	1
–	O	O	1
fit	O	O	1
de	O	O	1
lui	O	O	1
un	O	O	1
philosophe	O	O	1
hellénistique	O	O	1
à	O	O	1
part	O	O	1
entière.	O	O	1
L’approche	O	O	1
profondément	O	O	1
philosophique	O	O	1
qui	O	O	1
fut	O	O	1
par	O	O	1
conséquent	O	O	1
la	O	O	1
sienne	O	O	1
l’incita	O	O	1
à	O	O	1
replacer	O	O	1
l’orateur	O	O	1
et	O	O	1
sa	O	O	1
pratique	O	O	1
dans	O	O	1
une	O	O	1
hiérarchie	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
compétences	O	O	1
comme	O	O	1
aucun	O	O	1
rhéteur	O	O	1
de	O	O	1
son	O	O	1
époque	O	O	1
n’avait	O	O	1
su	O	O	1
le	O	O	1
faire.	O	O	1
Enfin,	O	O	1
placé	O	O	1
à	O	O	1
l’origine	O	O	1
en	O	O	1
marge	O	O	1
des	O	O	1
cercles	O	O	1
élitaires,	O	O	1
il	O	O	1
eut	O	O	1
des	O	O	1
comportements	O	O	1
oratoires	O	O	1
une	O	O	1
vision	O	O	1
interne,	O	O	1
«	O	O	1
par	O	O	1
corps	O	O	1
Voir	O	O	1
sur	O	O	1
ce	O	O	1
concept	O	O	1
Bourdieu,	B-PER	O	O
1997,	O	O	1
p.	O	O	1
155-193.	O	O	1
«	O	O	1
,	O	O	1
mais	O	O	1
également	O	O	1
extérieure	O	O	1
et	O	O	1
thématisée	O	O	1
:	O	O	1
l’éthos	O	O	1
oratoire	O	O	1
ne	O	O	1
lui	O	O	1
étant	O	O	1
qu’en	O	O	1
partie	O	O	1
consubstantiel,	O	O	1
il	O	O	1
avait	O	O	1
dû	O	O	1
malgré	O	O	1
tout	O	O	1
travailler	O	O	1
à	O	O	1
l’acquérir	O	O	1
et	O	O	1
s’interroger	O	O	1
sur	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
cette	O	O	1
acquisition.	O	O	1
Il	O	O	1
fut	O	O	1
à	O	O	1
n’en	O	O	1
pas	O	O	1
douter	O	O	1
l’homme	O	O	1
capable	O	O	1
de	O	O	1
développer	O	O	1
la	O	O	1
réflexion	O	O	1
la	O	O	1
plus	O	O	1
informée	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’orateur,	O	O	1
et	O	O	1
porta	O	O	1
sur	O	O	1
ce	O	O	1
dernier	O	O	1
les	O	O	1
regards	O	O	1
conjugués	O	O	1
du	O	O	1
praticien,	O	O	1
du	O	O	1
rhéteur,	O	O	1
du	O	O	1
politique,	O	O	1
du	O	O	1
philosophe	O	O	1
et	O	O	1
de	O	O	1
celui	O	O	1
qui,	O	O	1
un	O	O	1
jour,	O	O	1
avait	O	O	1
été	O	O	1
un	O	O	1
outsider	O	O	1
.	O	O	1
Portraits	O	O	1
de	O	O	1
l’orateur	O	O	1
L’effort	O	O	1
de	O	O	1
réflexivité	O	O	1
auquel	O	O	1
se	O	O	1
livre	O	O	1
Cicéron	B-PER	B-PER	1
va	O	O	1
contribuer	O	O	1
à	O	O	1
mettre	O	O	1
à	O	O	1
nu	O	O	1
les	O	O	1
attentes	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
à	O	O	1
l’égard	O	O	1
de	O	O	1
l’orateur.	O	O	1
Il	O	O	1
donnera	O	O	1
à	O	O	1
voir	O	O	1
une	O	O	1
image	O	O	1
des	O	O	1
compétences,	O	O	1
du	O	O	1
comportement	O	O	1
et	O	O	1
de	O	O	1
l’éthique	O	O	1
que	O	O	1
Cicéron	B-PER	B-PER	1
juge	O	O	1
indispensables	O	O	1
à	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
parole	O	O	1
en	O	O	1
public.	O	O	1
Qu’on	O	O	1
ne	O	O	1
s’y	O	O	1
trompe	O	O	1
pas.	O	O	1
Si	O	O	1
l’	O	O	1
Orator	O	O	1
cherche	O	O	1
à	O	O	1
définir	O	O	1
un	O	O	1
«	O	O	1
orateur	O	O	1
idéal	O	O	1
»	O	O	1
selon	O	O	1
une	O	O	1
logique	O	O	1
ouvertement	O	O	1
platonicienne	O	O	1
Cicéron,	O	O	1
Orator,	O	O	1
7-19.	O	O	1
Cf.	O	O	1
Degl’innocenti,	O	O	1
1979	O	O	1
;	O	O	1
Narducci,	O	O	1
2002b,	O	O	1
p.	O	O	1
