TOKEN	PREDICTION	GOLD	VALIDITY
précise	O	O	1
pas	O	O	1
son	O	O	1
nom,	O	O	1
mais	O	O	1
nous	O	O	1
savons	O	O	1
qu’il	O	O	1
s’agissait	O	O	1
de	O	O	1
Juste	B-PER	O	O
de	I-PER	O	O
Gand	I-PER	B-LOC	O
,	O	O	1
peut-être	O	O	1
assisté	O	O	1
d’autres	O	O	1
artistes.	O	O	1
À	O	O	1
propos	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
,	O	O	1
Vespasiano	B-PER	B-PER	1
poursuit	O	O	1
:	O	O	1
Il	O	O	1
l’avait	O	O	1
fait	O	O	1
venir	O	O	1
à	O	O	1
Urbin	B-LOC	B-LOC	1
,	O	O	1
où	O	O	1
[il]	O	O	1
le	O	O	1
laissa	O	O	1
achever	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
grandes	O	O	1
peintures	O	O	1
de	O	O	1
sa	O	O	1
main,	O	O	1
notamment	O	O	1
dans	O	O	1
son	O	O	1
studiolo	O	O	1
.	O	O	1
Federico	B-PER	B-PER	1
le	O	O	1
chargea	O	O	1
de	O	O	1
peindre	O	O	1
dans	O	O	1
cette	O	O	1
pièce	O	O	1
des	O	O	1
philosophes,	O	O	1
des	O	O	1
poètes	O	O	1
et	O	O	1
tous	O	O	1
les	O	O	1
pères	O	O	1
de	O	O	1
l’Église	O	O	1
tant	O	O	1
grecs	O	O	1
que	O	O	1
latins.	O	O	1
Ces	O	O	1
figures	O	O	1
étaient	O	O	1
peintes	O	O	1
avec	O	O	1
un	O	O	1
art	O	O	1
merveilleux,	O	O	1
et	O	O	1
le	O	O	1
maître	O	O	1
peignit	O	O	1
aussi	O	O	1
Sa	B-PER	O	O
Seigneurie	I-PER	O	O
si	O	O	1
bien	O	O	1
qu’il	O	O	1
ne	O	O	1
lui	O	O	1
manquait	O	O	1
que	O	O	1
la	O	O	1
respiration	O	O	1
Vespasiano	O	O	1
da	O	O	1
Bisticci,	O	O	1
Le	O	O	1
vite,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
384.	O	O	1
.	O	O	1
Les	O	O	1
figures	O	O	1
du	O	O	1
studiolo	O	O	1
auxquelles	O	O	1
Vespasiano	O	B-PER	O
fait	O	O	1
allusion	O	O	1
ornent	O	O	1
la	O	O	1
moitié	O	O	1
supérieure	O	O	1
de	O	O	1
la	O	O	1
pièce,	O	O	1
et	O	O	1
il	O	O	1
vaut	O	O	1
la	O	O	1
peine	O	O	1
de	O	O	1
les	O	O	1
examiner	O	O	1
en	O	O	1
détail	O	O	1
avec	O	O	1
les	O	O	1
marqueteries	O	O	1
remarquablement	O	O	1
exécutées	O	O	1
de	O	O	1
la	O	O	1
moitié	O	O	1
inférieure.	O	O	1
Considérés	B-LOC	O	O
dans	O	O	1
leur	O	O	1
ensemble,	O	O	1
ces	O	O	1
monuments	O	O	1
artistiques	O	O	1
font	O	O	1
apparaître	O	O	1
les	O	O	1
aspirations	O	O	1
d’un	O	O	1
prince	O	O	1
tout	O	O	1
aussi	O	O	1
soucieux	O	O	1
d’être	O	O	1
réputé	O	O	1
pour	O	O	1
sa	O	O	1
science	O	O	1
que	O	O	1
de	O	O	1
l’être	O	O	1
pour	O	O	1
ses	O	O	1
prouesses	O	O	1
militaires.	O	O	1
Quelle	O	O	1
impression	O	O	1
en	O	O	1
retirait	O	O	1
le	O	O	1
spectateur	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
pénétrer	O	O	1
dans	O	O	1
le	O	O	1
studiolo	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
?	O	O	1
Pour	O	O	1
commencer,	O	O	1
on	O	O	1
ne	O	O	1
pouvait	O	O	1
manquer	O	O	1
d’être	O	O	1
frappé	O	O	1
par	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
le	O	O	1
magnifique	O	O	1
palazzo	O	O	1
ducale	O	O	1
d’	O	O	1
Urbin	B-LOC	B-LOC	1
.	O	O	1
S’inspirant	O	O	1
peut-être	O	O	1
de	O	O	1
la	O	O	1
description	O	O	1
que	O	O	1
Pline	B-PER	B-PER	1
donnait	O	O	1
de	O	O	1
sa	O	O	1
villa	O	O	1
Laurentinum	B-LOC	O	O
et	O	O	1
certainement	O	O	1
influencé	O	O	1
par	O	O	1
la	O	O	1
tradition	O	O	1
récente,	O	O	1
Frédéric	B-PER	B-PER	1
avait	O	O	1
fait	O	O	1
dessiner	O	O	1
son	O	O	1
appartamento	O	O	1
de	O	O	1
telle	O	O	1
façon	O	O	1
que	O	O	1
son	O	O	1
studiolo	O	O	1
se	O	O	1
trouvât	O	O	1
dans	O	O	1
le	O	O	1
coin	O	O	1
le	O	O	1
plus	O	O	1
isolé,	O	O	1
dans	O	O	1
un	O	O	1
endroit	O	O	1
propice	O	O	1
à	O	O	1
la	O	O	1
méditation.	O	O	1
La	O	O	1
pièce	O	O	1
elle-même	O	O	1
mesure	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
3,5	O	O	1
mètres	O	O	1
sur	O	O	1
3,5	O	O	1
et	O	O	1
5	O	O	1
mètres	O	O	1
de	O	O	1
hauteur,	O	O	1
et	O	O	1
l’on	O	O	1
est	O	O	1
aussitôt	O	O	1
impressionné	O	O	1
par	O	O	1
le	O	O	1
magnifique	O	O	1
trompe-l’œil	O	O	1
du	O	O	1
travail	O	O	1
de	O	O	1
marqueterie	O	O	1
qui	O	O	1
fait	O	O	1
le	O	O	1
tour	O	O	1
de	O	O	1
la	O	O	1
pièce,	O	O	1
commençant	O	O	1
au	O	O	1
niveau	O	O	1
du	O	O	1
sol	O	O	1
pour	O	O	1
s’élever	O	O	1
un	O	O	1
peu	O	O	1
au-dessus	O	O	1
du	O	O	1
niveau	O	O	1
de	O	O	1
l’œil,	O	O	1
ou	O	O	1
comme	O	O	1
l’écrivit	O	O	1
un	O	O	1
observateur	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
Bernardino	B-PER	B-PER	1
Baldi	I-PER	I-PER	1
(1553-1616),	O	O	1
«	O	O	1
à	O	O	1
hauteur	O	O	1
d’homme,	O	O	1
ou	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
Baldi,	B-PER	O	O
Memorie,	I-PER	O	O
p.	O	O	1
57,	O	O	1
cité	O	O	1
in	O	O	1
Cheles,	O	O	1
1986,	O	O	1
p.	O	O	1
16.	O	O	1
».	O	O	1
L’illusion	O	O	1
de	O	O	1
profondeur	O	O	1
est	O	O	1
partout.	O	O	1
Sur	O	O	1
la	O	O	1
paroi	O	O	1
ouest,	O	O	1
l’œil	O	O	1
rencontre	O	O	1
un	O	O	1
cabinet	O	O	1
apparemment	O	O	1
ouvert,	O	O	1
révélant	O	O	1
une	O	O	1
partition,	O	O	1
un	O	O	1
portrait	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
muse	O	O	1
d’une	O	O	1
vertu	O	O	1
théologale,	O	O	1
la	O	O	1
Charité,	O	O	1
un	O	O	1
perroquet	O	O	1
dans	O	O	1
sa	O	O	1
cage,	O	O	1
une	O	O	1
hermine	O	O	1
(symbole	O	O	1
de	O	O	1
l’un	O	O	1
des	O	O	1
ordres	O	O	1
auxquels	O	O	1
appartenait	O	O	1
Frédéric	B-PER	B-PER	1
),	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
fausses	O	O	1
corniches	O	O	1
et	O	O	1
des	O	O	1
étagères	O	O	1
où	O	O	1
reposent	O	O	1
des	O	O	1
livres	O	O	1
dont	O	O	1
les	O	O	1
pages	O	O	1
semblent	O	O	1
s’ouvrir	B-LOC	O	O
devant	O	O	1
le	O	O	1
spectateur.	O	O	1
La	O	O	1
paroi	O	O	1
nord	O	O	1
offre	O	O	1
davantage	O	O	1
:	O	O	1
là	O	O	1
encore,	O	O	1
des	O	O	1
cabinets	O	O	1
«	O	O	1
ouverts	O	O	1
»	O	O	1
qui	O	O	1
laissent	O	O	1
voir	O	O	1
des	O	O	1
livres	O	O	1
;	O	O	1
une	O	O	1
épée	O	O	1
déposée	O	O	1
comme	O	O	1
par	O	O	1
hasard,	O	O	1
appuyée	O	O	1
sur	O	O	1
le	O	O	1
sol,	O	O	1
histoire	O	O	1
de	O	O	1
rappeler	O	O	1
au	O	O	1
visiteur	O	O	1
(qui	O	O	1
devait	O	O	1
être	O	O	1
souvent	O	O	1
le	O	O	1
duc	O	O	1
lui-même,	O	O	1
seul)	O	O	1
que	O	O	1
le	O	O	1
propriétaire	O	O	1
du	O	O	1
studiolo	O	O	1
(si	O	O	1
savant	O	O	1
qu’il	O	O	1
fût)	O	O	1
n’en	O	O	1
maniait	O	O	1
pas	O	O	1
moins	O	O	1
les	O	O	1
armes	O	O	1
;	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
musique	O	O	1
sur	O	O	1
les	O	O	1
corniches	O	O	1
(un	O	O	1
luth,	O	O	1
des	O	O	1
percussions,	O	O	1
un	O	O	1
clavier)	O	O	1
;	O	O	1
un	O	O	1
autre	O	O	1
portrait	O	O	1
de	O	O	1
vertu	O	O	1
–	O	O	1
l’Espérance	O	O	1
cette	O	O	1
fois	O	O	1
;	O	O	1
un	O	O	1
sablier	O	O	1
;	O	O	1
et	O	O	1
–	O	O	1
c’est	O	O	1
là	O	O	1
le	O	O	1
plus	O	O	1
frappant	O	O	1
–	O	O	1
un	O	O	1
portrait	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
lui-même,	O	O	1
montrant	O	O	1
son	O	O	1
profil	O	O	1
gauche,	O	O	1
les	O	O	1
plis	O	O	1
de	O	O	1
son	O	O	1
vêtement	O	O	1
mettant	O	O	1
élégamment	O	O	1
en	O	O	1
relief	O	O	1
la	O	O	1
draperie	O	O	1
qui	O	O	1
l’entoure	O	O	1
et	O	O	1
qui,	O	O	1
écartée,	O	O	1
sert	O	O	1
de	O	O	1
cadre	O	O	1
intérieur	O	O	1
à	O	O	1
son	O	O	1
propre	O	O	1
portrait.	O	O	1
Le	O	O	1
trompe-l’œil	O	O	1
de	O	O	1
la	O	O	1
paroi	O	O	1
offre	O	O	1
encore	O	O	1
un	O	O	1
rappel	O	O	1
de	O	O	1
la	O	O	1
profession	O	O	1
de	O	O	1
maestro	O	O	1
delle	O	O	1
armi	O	O	1
qui	O	O	1
était	O	O	1
celle	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
.	O	O	1
Dans	O	O	1
un	O	O	1
autre	O	O	1
cabinet	O	O	1
«	O	O	1
ouvert	O	O	1
»,	B-LOC	O	O
on	O	O	1
voit	O	O	1
son	O	O	1
armure	O	O	1
:	O	O	1
le	O	O	1
plastron,	O	O	1
les	O	O	1
jambarts	O	O	1
et	O	O	1
divers	O	O	1
éléments	O	O	1
bien	O	O	1
suspendus	O	O	1
à	O	O	1
des	O	O	1
crochets,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
casque	O	O	1
repose	O	O	1
sur	O	O	1
le	O	O	1
sol.	O	O	1
Puis,	B-LOC	O	O
toujours	O	O	1
sur	O	O	1
la	O	O	1
paroi	O	O	1
est,	O	O	1
les	O	O	1
intarsie	O	O	1
ouvrent	O	O	1
sur	O	O	1
le	O	O	1
monde	O	O	1
extérieur	O	O	1
:	O	O	1
une	O	O	1
coupe	O	O	1
de	O	O	1
fruits	O	O	1
et	O	O	1
un	O	O	1
écureuil	O	O	1
au	O	O	1
premier	O	O	1
plan	O	O	1
nous	O	O	1
invitent	O	O	1
à	O	O	1
regarder	O	O	1
dehors	O	O	1
tandis	O	O	1
qu’à	O	O	1
travers	O	O	1
une	O	O	1
arche,	O	O	1
et	O	O	1
tout	O	O	1
autour,	O	O	1
nous	O	O	1
voyons	O	O	1
un	O	O	1
paysage.	O	O	1
L’autre	O	O	1
grande	O	O	1
section	O	O	1
de	O	O	1
la	O	O	1
paroi	O	O	1
renforce	O	O	1
le	O	O	1
lien	O	O	1
répété	O	O	1
avec	O	O	1
les	O	O	1
livres,	O	O	1
avec	O	O	1
son	O	O	1
pupitre	O	O	1
chargé	O	O	1
d’ouvrages,	O	O	1
tandis	O	O	1
que	O	O	1
des	O	O	1
volumes,	O	O	1
au-dessous	O	O	1
et	O	O	1
à	O	O	1
l’entour,	O	O	1
attendent	O	O	1
d’être	O	O	1
consultés.	O	O	1
La	O	O	1
paroi	O	O	1
sud	O	O	1
nous	O	O	1
rappelle	O	O	1
une	O	O	1
fois	O	O	1
de	O	O	1
plus	O	O	1
combien	O	O	1
la	O	O	1
musique	O	O	1
était	O	O	1
un	O	O	1
art	O	O	1
libéral	O	O	1
important	O	O	1
:	O	O	1
l’une	O	O	1
des	O	O	1
«	O	O	1
ouvertures	O	O	1
»	O	O	1
laisse	O	O	1
en	O	O	1
effet	O	O	1
paraître	O	O	1
un	O	O	1
orgue	O	O	1
(sur	O	O	1
lequel	O	O	1
est	O	O	1
écrit	O	O	1
«	O	O	1
Iuhani	B-PER	O	O
Castellano	I-PER	O	O
»,	I-PER	O	O
Giovanni	I-PER	B-PER	O
Castellano	O	I-PER	O
,	O	O	1
facteur	O	O	1
d’orgues	O	O	1
célèbre	O	O	1
Cheles,	B-LOC	O	O
1986,	O	O	1
p.	O	O	1
83-84.	O	O	1
)	O	O	1
;	O	O	1
juste	O	O	1
à	O	O	1
côté	O	O	1
figurent	O	O	1
des	O	O	1
instruments	O	O	1
d’astronomie,	O	O	1
puis	O	O	1
la	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
troisième	O	O	1
vertu	O	O	1
théologale,	O	O	1
la	O	O	1
Foi.	B-LOC	O	O
Piero	I-LOC	O	O
della	I-LOC	O	O
Francesca,	I-LOC	O	O
Portrait	I-LOC	O	O
de	O	O	1
Frédéric	B-PER	O	O
de	I-PER	O	O
Montefeltre,	I-PER	O	O
xv	O	O	1
e	O	O	1
siècle,	O	O	1
peinture	O	O	1
a	O	O	1
tempera	O	O	1
sur	O	O	1
panneau,	O	O	1
45,5	O	O	1
x	O	O	1
33	O	O	1
cm,	O	O	1
Florence,	B-LOC	O	O
les	O	O	1
Offices.	O	O	1
Ensuite,	O	O	1
on	O	O	1
ne	O	O	1
pouvait	O	O	1
manquer	O	O	1
de	O	O	1
lever	O	O	1
les	O	O	1
yeux	O	O	1
vers	O	O	1
les	O	O	1
vingt-huit	O	O	1
portraits	O	O	1
de	O	O	1
Juste	B-PER	B-PER	1
de	I-PER	I-PER	1
Gand	I-PER	I-PER	1
qui	O	O	1
décoraient	O	O	1
initialement	O	O	1
la	O	O	1
moitié	O	O	1
supérieure	O	O	1
de	O	O	1
la	O	O	1
pièce,	O	O	1
sur	O	O	1
deux	O	O	1
rangées	O	O	1
(de	O	O	1
nos	O	O	1
jours,	O	O	1
la	O	O	1
moitié	O	O	1
d’entre	O	O	1
eux	O	O	1
se	O	O	1
trouvent	O	O	1
au	O	O	1
Louvre).	B-LOC	O	O
Considérés	I-LOC	O	O
dans	O	O	1
leur	O	O	1
ensemble,	O	O	1
eux	O	O	1
aussi	O	O	1
expriment	O	O	1
un	O	O	1
mélange	O	O	1
notable	O	O	1
d’intérêts	O	O	1
en	O	O	1
représentant	O	O	1
des	O	O	1
préoccupations	O	O	1
antiques	O	O	1
et	O	O	1
modernes,	O	O	1
la	O	O	1
vie	O	O	1
active	O	O	1
et	O	O	1
la	O	O	1
vie	O	O	1
contemplative,	O	O	1
le	O	O	1
profane	O	O	1
et	O	O	1
le	O	O	1
sacré.	O	O	1
Les	O	O	1
figures	O	O	1
vont	O	O	1
par	O	O	1
paire	O	O	1
:	O	O	1
au	O	O	1
mur	O	O	1
nord,	O	O	1
en	O	O	1
commençant	O	O	1
par	O	O	1
le	O	O	1
haut,	O	O	1
on	O	O	1
reconnaît	O	O	1
Platon	B-PER	B-PER	1
et	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
puis	O	O	1
Ptolémée	B-PER	B-PER	1
et	O	O	1
Boèce	B-PER	B-PER	1
;	O	O	1
en	O	O	1
dessous,	O	O	1
Grégoire	B-PER	B-PER	1
le	I-PER	I-PER	1
Grand	I-PER	I-PER	1
et	O	O	1
Jérôme	B-PER	B-PER	1
,	O	O	1
puis	O	O	1
Ambroise	B-PER	B-PER	1
et	O	O	1
Augustin	B-PER	B-PER	1
.	O	O	1
Sur	O	O	1
le	O	O	1
mur	O	O	1
est,	O	O	1
toujours	O	O	1
en	O	O	1
commençant	O	O	1
par	O	O	1
le	O	O	1
haut,	O	O	1
Cicéron	B-PER	B-PER	1
va	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
Sénèque	B-PER	B-PER	1
,	O	O	1
et	O	O	1
Homère	B-PER	B-PER	1
avec	O	O	1
Virgile	B-PER	B-PER	1
;	O	O	1
au-dessous,	O	O	1
Moïse	B-PER	B-PER	1
côtoie	O	O	1
Salomon	B-PER	B-PER	1
,	O	O	1
et	O	O	1
Thomas	B-PER	B-PER	1
d’Aquin	O	I-PER	O
Duns	B-PER	B-PER	1
Scot	I-PER	I-PER	1
.	O	O	1
Le	O	O	1
mur	O	O	1
sud	O	O	1
présente	O	O	1
Euclide	B-PER	B-PER	1
à	O	O	1
côté	O	O	1
de	O	O	1
Vittorino	B-PER	B-PER	1
da	I-PER	I-PER	1
Feltre	I-PER	I-PER	1
,	O	O	1
puis	O	O	1
Solon	B-PER	B-PER	1
à	O	O	1
côté	O	O	1
de	O	O	1
Bartolo	B-PER	B-PER	1
da	I-PER	I-PER	1
Sassoferrato	I-PER	I-PER	1
(1314-1357)	O	O	1
;	O	O	1
au-dessous,	O	O	1
Albert	B-PER	B-PER	1
le	I-PER	I-PER	1
Grand	I-PER	I-PER	1
voisine	O	O	1
avec	O	O	1
Sixte	B-PER	B-PER	1
IV	I-PER	I-PER	1
.	O	O	1
Sur	O	O	1
le	O	O	1
mur	O	O	1
ouest,	O	O	1
plus	O	O	1
petit,	O	O	1
trônaient	O	O	1
Hippocrate	B-PER	B-PER	1
et	O	O	1
Pietro	B-PER	B-PER	1
d’Abano	O	I-PER	O
(v.	O	O	1
1257-v.	O	O	1
1315)	O	O	1
et,	O	O	1
au-dessous,	O	O	1
Dante	B-PER	B-PER	1
et	O	O	1
Pétrarque	B-PER	B-PER	1
.	O	O	1
Un	O	O	1
observateur	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
a	O	O	1
également	O	O	1
rapporté	O	O	1
les	O	O	1
inscriptions	O	O	1
qui	O	O	1
figuraient	O	O	1
sous	O	O	1
les	O	O	1
peintures	O	O	1
(en	O	O	1
péchant	O	O	1
parfois	O	O	1
par	O	O	1
excès	O	O	1
de	O	O	1
zèle)	O	O	1
;	O	O	1
par	O	O	1
les	O	O	1
reconstitutions	O	O	1
des	O	O	1
chercheurs	O	O	1
modernes,	O	O	1
on	O	O	1
peut	O	O	1
avoir	O	O	1
une	O	O	1
très	O	O	1
bonne	O	O	1
idée	O	O	1
générale	O	O	1
de	O	O	1
ce	O	O	1
qu’elles	O	O	1
disaient.	O	O	1
Pour	O	O	1
chaque	O	O	1
paire	O	O	1
de	O	O	1
tableaux,	O	O	1
le	O	O	1
mariage	O	O	1
d’un	O	O	1
texte	O	O	1
et	O	O	1
d’une	O	O	1
image	O	O	1
préfigure	O	O	1
la	O	O	1
fascination	O	O	1
des	O	O	1
emblèmes	O	O	1
qui	O	O	1
allait	O	O	1
se	O	O	1
répandre	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle.	O	O	1
Ainsi	O	O	1
que	O	O	1
l’a	O	O	1
observé	O	O	1
un	O	O	1
chercheur,	O	O	1
la	O	O	1
disposition	O	O	1
générale	O	O	1
de	O	O	1
la	O	O	1
pièce	O	O	1
paraît	O	O	1
aussi	O	O	1
rappeler	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
titre	O	O	1
de	O	O	1
certains	O	O	1
types	O	O	1
d’incunables	O	O	1
:	O	O	1
ici,	O	O	1
l’image	O	O	1
de	O	O	1
l’auteur,	B-LOC	O	O
disposée	O	O	1
au	O	O	1
centre,	O	O	1
est	O	O	1
entourée	O	O	1
de	O	O	1
figures	O	O	1
vénérables	O	O	1
qui,	O	O	1
du	O	O	1
fait	O	O	1
de	O	O	1
leur	O	O	1
gravité	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
autorité,	O	O	1
rehaussent	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
l’auteur	O	O	1
tout	O	O	1
en	O	O	1
fournissant	O	O	1
au	O	O	1
lecteur/observateur	O	O	1
des	O	O	1
indices	O	O	1
interprétatifs	O	O	1
suggérant	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
l’auteur	O	O	1
doit	O	O	1
être	O	O	1
interprété,	O	O	1
avec	O	O	1
qui	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
l’associer	O	O	1
et	O	O	1
de	O	O	1
quelle	O	O	1
manière	O	O	1
il	O	O	1
faut	O	O	1
le	O	O	1
lire	O	O	1
Voir	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
91-94.	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
autre	O	O	1
sens,	O	O	1
les	O	O	1
portraits	O	O	1
représentent	O	O	1
une	O	O	1
«	O	O	1
famille	O	O	1
idéale	O	O	1
»	O	O	1
en	O	O	1
compagnie	O	O	1
de	O	O	1
laquelle	O	O	1
Frédéric	B-PER	B-PER	1
aimait	O	O	1
être	O	O	1
vu	O	O	1
Arasse,	O	O	1
1997,	O	O	1
p.	O	O	1
25.	O	O	1
.	O	O	1
Nous	O	O	1
avons	O	O	1
balayé	O	O	1
du	O	O	1
regard	O	O	1
les	O	O	1
intarsie	O	O	1
de	O	O	1
la	O	O	1
moitié	O	O	1
inférieure	O	O	1
de	O	O	1
la	O	O	1
pièce,	O	O	1
avec	O	O	1
leur	O	O	1
mélange	O	O	1
curieusement	O	O	1
monochrome	O	O	1
de	O	O	1
symbole,	O	O	1
de	O	O	1
réalisme	O	O	1
et	O	O	1
de	O	O	1
trompe-l’œil.	O	O	1
Que	O	O	1
nous	O	O	1
dit	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
portraits	O	O	1
énumérés	O	O	1
à	O	O	1
l’instant,	O	O	1
avec	O	O	1
leurs	O	O	1
inscriptions	O	O	1
peintes,	O	O	1
sur	O	O	1
la	O	O	1
façon	O	O	1
de	O	O	1
«	O	O	1
lire	O	O	1
»	O	O	1
Frédéric	B-PER	B-PER	1
?	O	O	1
Quelle	O	O	1
image	O	O	1
ses	O	O	1
contemporains	O	O	1
ont-ils	O	O	1
pu	O	O	1
en	O	O	1
avoir	O	O	1
?	O	O	1
Au	O	O	1
premier	O	O	1
regard,	O	O	1
on	O	O	1
est	O	O	1
frappé	O	O	1
par	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
images	O	O	1
associées.	O	O	1
Certains	O	O	1
groupements	O	O	1
paraissent	O	O	1
aller	O	O	1
de	O	O	1
soi	O	O	1
:	O	O	1
Platon	B-PER	B-PER	1
et	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
les	O	O	1
quatre	O	O	1
Pères	B-LOC	O	O
de	I-LOC	O	O
l’Église	I-LOC	O	O
latine	I-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
rangée	I-LOC	O	O
inférieure	I-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
paroi	I-LOC	O	O
nord,	I-LOC	O	O
Cicéron	B-PER	B-PER	1
et	O	O	1
Sénèque	B-PER	B-PER	1
,	O	O	1
Homère	B-PER	B-PER	1
et	O	O	1
Virgile	B-PER	B-PER	1
,	O	O	1
Dante	B-PER	B-PER	1
et	O	O	1
Pétrarque	B-PER	B-PER	1
.	O	O	1
L’association	O	O	1
des	O	O	1
deux	O	O	1
anciens	O	O	1
chefs	O	O	1
bibliques,	O	O	1
Moïse	B-PER	B-PER	1
et	O	O	1
Salomon	B-PER	B-PER	1
,	O	O	1
ne	O	O	1
suscite	O	O	1
aucun	O	O	1
étonnement,	O	O	1
tous	O	O	1
deux	O	O	1
étant	O	O	1
aussi	O	O	1
sages	O	O	1
qu’énergiques,	O	O	1
aussi	O	O	1
contemplatifs	O	O	1
qu’actifs.	O	O	1
La	O	O	1
présence	O	O	1
des	O	O	1
grands	O	O	1
philosophes	O	O	1
et	O	O	1
théologiens,	O	O	1
Thomas	B-PER	B-PER	1
d’Aquin	O	I-PER	O
,	O	O	1
le	O	O	1
«	O	O	1
docteur	O	O	1
angélique	O	O	1
»	O	O	1
dominicain	O	O	1
(mort	O	O	1
en	O	O	1
1274),	O	O	1
et	O	O	1
Duns	B-PER	B-PER	1
Scot	I-PER	I-PER	1
,	O	O	1
le	O	O	1
«	O	O	1
docteur	O	O	1
subtil	O	O	1
»	O	O	1
franciscain	O	O	1
(mort	O	O	1
en	O	O	1
1308),	O	O	1
mérite	O	O	1
d’être	O	O	1
soulignée.	O	O	1
Ils	O	O	1
incarnent	O	O	1
deux	O	O	1
trajectoires	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
scolastique	O	O	1
:	O	O	1
l’une	O	O	1
plus	O	O	1
intellectualiste,	O	O	1
en	O	O	1
la	O	O	1
personne	O	O	1
de	O	O	1
Thomas	B-PER	B-PER	1
;	O	O	1
l’autre,	O	O	1
plus	O	O	1
volontariste,	O	O	1
avec	O	O	1
Duns	B-PER	B-PER	1
Scot	I-PER	I-PER	1
.	O	O	1
Leur	O	O	1
représentation	O	O	1
dans	O	O	1
le	O	O	1
studiolo	O	O	1
de	O	O	1
Frédéric	B-PER	B-PER	1
prouve	O	O	1
(comme	O	O	1
le	O	O	1
contenu	O	O	1
de	O	O	1
sa	O	O	1
bibliothèque)	O	O	1
que	O	O	1
les	O	O	1
chefs	O	O	1
de	O	O	1
file	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
contemporaine	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
proscrivaient	O	O	1
rarement	O	O	1
la	O	O	1
culture	O	O	1
médiévale.	O	O	1
Ptolémée	B-PER	B-PER	1
et	O	O	1
Boèce	B-PER	B-PER	1
sont	O	O	1
associés.	O	O	1
Et	O	O	1
l’inscription	O	O	1
crédite	O	O	1
le	O	O	1
géographe	O	O	1
antique	O	O	1
d’avoir	O	O	1
donné	O	O	1
«	O	O	1
certaines	O	O	1
mesures	O	O	1
des	O	O	1
cieux	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
tracé	O	O	1
des	O	O	1
lignes	O	O	1
sur	O	O	1
la	O	O	1
terre	O	O	1
Les	O	O	1
inscriptions	O	O	1
ont	O	O	1
été	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
rapportées	O	O	1
in	O	O	1
Schrader,	O	O	1
1592	O	O	1
;	O	O	1
on	O	O	1
les	O	O	1
trouve	O	O	1
éditées	O	O	1
in	O	O	1
Cheles,	O	O	1
1986,	O	O	1
p.	O	O	1
93-95,	O	O	1
qui	O	O	1
reproduit	O	O	1
Lavalleye,	B-PER	O	O
1964,	O	O	1
p.	O	O	1
101-104.	O	O	1
L’inscription	O	O	1
pour	O	O	1
Ptolémée	B-PER	O	O
:	O	O	1
Cheles,	O	O	1
1986,	O	O	1
p.	O	O	1
93.	O	O	1
».	B-PER	O	O
Quant	I-PER	O	O
à	O	O	1
Boèce	B-PER	B-PER	1
,	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
surtout	O	O	1
connu	O	O	1
pour	O	O	1
sa	O	O	1
Consolation	O	O	1
