TOKEN	PREDICTION	GOLD	VALIDITY
affaire	O	O	1
de	O	O	1
communication	O	O	1
:	O	O	1
la	O	O	1
découverte	O	O	1
d’une	O	O	1
erreur	O	O	1
dans	O	O	1
une	O	O	1
démonstration	O	O	1
est	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
évidence,	O	O	1
par	O	O	1
un	O	O	1
exemple,	O	O	1
de	O	O	1
ce	O	O	1
qu’une	O	O	1
proposition	O	O	1
qui	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
décisif	O	O	1
dans	O	O	1
l’enchaînement	O	O	1
logique	O	O	1
est	O	O	1
fausse.	O	O	1
Une	O	O	1
lacune	O	O	1
est	O	O	1
la	O	O	1
découverte	O	O	1
que	O	O	1
la	O	O	1
démonstration	O	O	1
d’une	O	O	1
proposition	O	O	1
également	O	O	1
décisive	O	O	1
manque,	O	O	1
et	O	O	1
qu’elle	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
de	O	O	1
soi,	O	O	1
alors	O	O	1
qu’elle	O	O	1
était	O	O	1
considérée	O	O	1
par	O	O	1
l’auteur	O	O	1
comme	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
évidente.	O	O	1
.	O	O	1
Il	O	O	1
décide	O	O	1
en	O	O	1
janvier	O	O	1
1994	O	O	1
de	O	O	1
faire	O	O	1
appel	O	O	1
à	O	O	1
Richard	B-PER	B-PER	1
Taylor	I-PER	I-PER	1
,	O	O	1
son	O	O	1
ancien	O	O	1
étudiant,	O	O	1
désormais	O	O	1
professeur	O	O	1
à	O	O	1
Harvard	O	B-LOC	O
.	O	O	1
Ils	O	O	1
travaillent	O	O	1
tout	O	O	1
le	O	O	1
printemps	O	O	1
et	O	O	1
tout	O	O	1
l’été.	B-PER	O	O
Wiles	I-PER	B-PER	O
est	O	O	1
sur	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
renoncer.	O	O	1
Mais	O	O	1
en	O	O	1
septembre,	O	O	1
il	O	O	1
comprend	O	O	1
brusquement	O	O	1
comment	O	O	1
combler	O	O	1
la	O	O	1
lacune.	O	O	1
L’article	O	O	1
de	O	O	1
1993	O	O	1
est	O	O	1
transformé	O	O	1
en	O	O	1
deux	O	O	1
articles,	O	O	1
l’un	O	O	1
de	O	O	1
Taylor	B-PER	B-PER	1
et	O	O	1
Wiles	B-PER	B-PER	1
,	O	O	1
l’autre	B-PER	O	O
de	I-PER	O	O
Wiles	I-PER	B-PER	O
seul.	O	O	1
L’architecture	B-LOC	O	O
générale	O	O	1
reste	O	O	1
la	O	O	1
même	O	O	1
:	O	O	1
ces	O	O	1
articles	O	O	1
démontrent	O	O	1
ce	O	O	1
cas	O	O	1
particulier	O	O	1
de	O	O	1
Shimura	B-LOC	B-PER	O
-	O	O	1
Taniyama	B-PER	B-PER	1
-	O	O	1
Weil	B-PER	B-PER	1
En	O	O	1
2001,	O	O	1
Christophe	B-PER	O	O
Breuil,	I-PER	O	O
Brian	I-PER	O	O
Conrad,	O	O	1
Fred	B-PER	O	O
Diamond	I-PER	O	O
et	O	O	1
Richard	B-PER	O	O
Taylor	I-PER	O	O
ont	O	O	1
achevé	O	O	1
la	O	O	1
démonstration	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
général.	O	O	1
qui	O	O	1
implique	O	O	1
Fermat	B-PER	B-PER	1
.	O	O	1
Cette	O	O	1
fois,	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
l’article	O	O	1
de	O	O	1
1993	O	O	1
ayant	O	O	1
déjà	O	O	1
passé	O	O	1
le	O	O	1
test	O	O	1
de	O	O	1
la	O	O	1
vérification	O	O	1
avec	O	O	1
succès,	O	O	1
ce	O	O	1
qui	O	O	1
reste	O	O	1
est	O	O	1
plus	O	O	1
facile,	O	O	1
et	O	O	1
les	O	O	1
deux	O	O	1
articles	O	O	1
sont	O	O	1
publiés	O	O	1
rapidement,	O	O	1
dès	O	O	1
1995,	O	O	1
dans	O	O	1
la	O	O	1
revue	O	O	1
Annals	O	O	1
of	O	O	1
Mathematics	O	O	1
Wiles,	O	O	1
1995	O	O	1
;	O	O	1
Taylor	O	O	1
ET	O	O	1
Wiles,	O	O	1
1995.	O	O	1
.	O	O	1
Pour	O	O	1
notre	O	O	1
propos	O	O	1
ici,	O	O	1
l’intérêt	O	O	1
de	O	O	1
cette	O	O	1
longue	O	O	1
histoire	O	O	1
est	O	O	1
d’abord	O	O	1
qu’elle	O	O	1
montre	O	O	1
que	O	O	1
la	O	O	1
lecture	O	O	1
d’un	O	O	1
texte	O	O	1
mathématique	O	O	1
peut	O	O	1
demander	O	O	1
un	O	O	1
effort	O	O	1
énorme.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
ici	O	O	1
seulement	O	O	1
de	O	O	1
son	O	O	1
caractère	O	O	1
ésotérique	O	O	1
pour	O	O	1
le	O	O	1
non-mathématicien,	O	O	1
qui	O	O	1
va	O	O	1
de	O	O	1
soi	O	O	1
comme	O	O	1
l’introduction	O	O	1
du	O	O	1
chapitre	O	O	1
II	O	O	1
de	O	O	1
l’article	O	O	1
de	O	O	1
Wiles	O	B-PER	O
le	O	O	1
montre	O	O	1
:	O	O	1
Ce	O	O	1
chapitre	O	O	1
est	O	O	1
consacré	O	O	1
à	O	O	1
l’étude	O	O	1
de	O	O	1
certaines	O	O	1
représentations	O	O	1
galoisiennes.	O	O	1
Dans	O	O	1
la	O	O	1
première	O	O	1
section,	O	O	1
nous	O	O	1
introduisons	O	O	1
et	O	O	1
étudions	O	O	1
la	O	O	1
théorie	O	O	1
des	O	O	1
déformations	O	O	1
de	O	O	1
Mazur	B-LOC	B-PER	O
et	O	O	1
en	O	O	1
étudions	O	O	1
divers	O	O	1
raffinements.	O	O	1
Ces	O	O	1
raffinements	O	O	1
seront	O	O	1
nécessaires	O	O	1
pour	O	O	1
rendre	O	O	1
précise	O	O	1
la	O	O	1
correspondance	O	O	1
entre	O	O	1
anneaux	O	O	1
universels	O	O	1
de	O	O	1
déformation	O	O	1
et	O	O	1
anneaux	O	O	1
de	O	O	1
Hecke	B-PER	O	O
«	O	O	1
This	O	O	1
chapter	O	O	1
is	O	O	1
devoted	O	O	1
to	O	O	1
the	O	O	1
study	O	O	1
of	O	O	1
certain	O	O	1
Galois	B-PER	O	O
representations.	O	O	1
In	O	O	1
the	O	O	1
first	O	O	1
section,	O	O	1
we	O	O	1
introduce	O	O	1
and	O	O	1
study	O	O	1
Mazurs’	O	O	1
deformation	O	O	1
theory	O	O	1
and	O	O	1
study	O	O	1
various	O	O	1
refinements	O	O	1
of	O	O	1
it.	O	O	1
These	O	O	1
refinements	O	O	1
will	O	O	1
be	O	O	1
needed	O	O	1
later	O	O	1
to	O	O	1
make	O	O	1
precise	O	O	1
the	O	O	1
correspondence	O	O	1
between	O	O	1
the	O	O	1
universal	O	O	1
deformation	O	O	1
rings	O	O	1
and	O	O	1
the	O	O	1
Hecke	B-PER	O	O
rings.	O	O	1
»	O	O	1
.	O	O	1
Cet	O	O	1
effort	O	O	1
de	O	O	1
compréhension	O	O	1
a	O	O	1
été	O	O	1
effectué,	O	O	1
pour	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Wiles	B-PER	B-PER	1
,	O	O	1
par	O	O	1
quelques-uns	O	O	1
des	O	O	1
meilleurs	O	O	1
spécialistes	O	O	1
mondiaux	O	O	1
Le	O	O	1
caractère	O	O	1
international	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
vain	O	O	1
mot.	O	O	1
Pour	O	O	1
ne	O	O	1
parler	O	O	1
que	O	O	1
du	O	O	1
théorème	O	O	1
de	O	O	1
Fermat	B-PER	O	O
et	O	O	1
des	O	O	1
personnages	O	O	1
cités	O	O	1
dans	O	O	1
ce	O	O	1
bref	O	O	1
résumé,	O	O	1
Fermat	B-PER	O	O
est	O	O	1
français,	O	O	1
comme	O	O	1
Weil,	O	O	1
Serre,	O	O	1
Hellegouarch	O	O	1
et	O	O	1
Illusie	B-LOC	O	O
;	O	O	1
Taniyama	B-LOC	O	O
et	O	O	1
Shimura	B-LOC	O	O
sont	O	O	1
japonais	O	O	1
;	O	O	1
Ribet,	B-PER	O	O
Katz	I-PER	O	O
et	O	O	1
Mazur	B-LOC	O	O
sont	O	O	1
américains	O	O	1
;	O	O	1
Frey	B-PER	O	O
est	O	O	1
allemand	O	O	1
;	O	O	1
Wiles	B-PER	O	O
et	O	O	1
Taylor	B-PER	O	O
sont	O	O	1
britanniques.	O	O	1
du	O	O	1
sujet	O	O	1
abordé,	O	O	1
ceux-là	O	O	1
mêmes	O	O	1
qui	O	O	1
avaient	O	O	1
essayé	O	O	1
de	O	O	1
démontrer	O	O	1
la	O	O	1
conjecture.	O	O	1
Ils	O	O	1
étaient,	O	O	1
pour	O	O	1
la	O	O	1
plupart,	O	O	1
présents	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
conférence	O	O	1
de	O	O	1
Cambridge	O	B-LOC	O
où	O	O	1
Wiles	B-PER	B-PER	1
avait	O	O	1
annoncé	O	O	1
sa	O	O	1
démonstration.	O	O	1
Et	O	O	1
ils	O	O	1
étaient	O	O	1
bien	O	O	1
sûr	O	O	1
volontaires	O	O	1
pour	O	O	1
participer	O	O	1
à	O	O	1
la	O	O	1
relecture	O	O	1
du	O	O	1
manuscrit,	O	O	1
aboutissement	O	O	1
d’un	O	O	1
effort	O	O	1
collectif	O	O	1
étalé	O	O	1
sur	O	O	1
des	O	O	1
centaines	O	O	1
d’années.	O	O	1
La	O	O	1
conjecture	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
est	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
grands	O	O	1
problèmes	O	O	1
qui	O	O	1
structurent	O	O	1
les	O	O	1
mathématiques	O	O	1
sur	O	O	1
la	O	O	1
longue	O	O	1
durée	O	O	1
;	O	O	1
les	O	O	1
efforts	O	O	1
pour	O	O	1
la	O	O	1
résoudre	O	O	1
ont	O	O	1
fait	O	O	1
naître,	O	O	1
en	O	O	1
plus	O	O	1
de	O	O	1
trois	O	O	1
cent	O	O	1
cinquante	O	O	1
ans,	O	O	1
de	O	O	1
nombreuses	O	O	1
idées	O	O	1
nouvelles,	O	O	1
profondes,	O	O	1
dont	O	O	1
les	O	O	1
conséquences	O	O	1
sur	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
mathématiques	O	O	1
vont	O	O	1
bien	O	O	1
au-delà	O	O	1
du	O	O	1
problème	O	O	1
posé	O	O	1
par	O	O	1
Fermat	B-PER	B-PER	1
.	O	O	1
Car	O	O	1
paradoxalement,	O	O	1
l’équation	O	O	1
de	O	O	1
Fermat	B-PER	B-PER	1
est	O	O	1
sans	O	O	1
grand	O	O	1
intérêt,	O	O	1
et	O	O	1
la	O	O	1
réponse	O	O	1
apportée	O	O	1
par	O	O	1
Wiles	B-PER	B-PER	1
n’a	O	O	1
guère	O	O	1
de	O	O	1
conséquences	O	O	1
A	B-LOC	O	O
contrario	O	O	1
la	O	O	1
conjecture	O	O	1
ou	O	O	1
hypothèse	O	O	1
de	O	O	1
Riemann,	B-LOC	O	O
qui	O	O	1
date	O	O	1
de	O	O	1
1859	O	O	1
et	O	O	1
n’est	O	O	1
toujours	O	O	1
pas	O	O	1
démontrée,	O	O	1
a	O	O	1
de	O	O	1
très	O	O	1
nombreuses	O	O	1
conséquences	O	O	1
;	O	O	1
beaucoup	O	O	1
de	O	O	1
théorèmes	O	O	1
sur	O	O	1
les	O	O	1
nombres	O	O	1
premiers	O	O	1
sont	O	O	1
démontrés	O	O	1
«	O	O	1
si	O	O	1
l’hypothèse	O	O	1
de	O	O	1
Riemann	B-PER	O	O
est	O	O	1
vérifiée	O	O	1
».	O	O	1
.	O	O	1
Certains	O	O	1
ont	O	O	1
même	O	O	1
regretté	O	O	1
la	O	O	1
disparition	O	O	1
de	O	O	1
ce	O	O	1
véritable	O	O	1
moteur	O	O	1
de	O	O	1
découverte	O	O	1
qu’était	O	O	1
la	O	O	1
poursuite	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
Fermat	B-PER	B-PER	1
,	O	O	1
regret	O	O	1
tempéré	O	O	1
par	O	O	1
la	O	O	1
nouveauté	O	O	1
et	O	O	1
les	O	O	1
conséquences	O	O	1
des	O	O	1
méthodes	O	O	1
de	O	O	1
Wiles	B-PER	B-PER	1
.	O	O	1
La	O	O	1
conjecture	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
.	O	O	1
Deuxième	O	O	1
exemple,	O	O	1
la	O	O	1
résolution	O	O	1
toute	O	O	1
récente	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
par	O	O	1
le	O	O	1
mathématicien	O	O	1
russe	O	O	1
Grigori	B-PER	B-PER	1
Perelman	I-PER	I-PER	1
.	O	O	1
C’est	O	O	1
Poincaré	B-PER	B-PER	1
qui,	O	O	1
en	O	O	1
1904,	O	O	1
posa	O	O	1
la	O	O	1
question	O	O	1
suivante	O	O	1
:	O	O	1
Est-il	O	O	1
possible	O	O	1
que	O	O	1
le	O	O	1
groupe	O	O	1
fondamental	O	O	1
d’une	O	O	1
variété	O	O	1
V	O	O	1
de	O	O	1
dimension	O	O	1
3	O	O	1
se	O	O	1
réduise	O	O	1
à	O	O	1
la	O	O	1
substitution	O	O	1
identique,	O	O	1
et	O	O	1
que	O	O	1
pourtant	O	O	1
V	B-PER	O	O
ne	O	O	1
soit	O	O	1
pas	O	O	1
la	O	O	1
sphère	O	O	1
Poincaré	B-PER	O	O
[1904].	O	O	1
?	O	O	1
Question	O	O	1
rhétorique,	O	O	1
car	O	O	1
Poincaré	B-PER	B-PER	1
pensait	O	O	1
que	O	O	1
la	O	O	1
réponse	O	O	1
était	O	O	1
négative.	O	O	1
En	O	O	1
langage	O	O	1
mathématique	O	O	1
contemporain,	O	O	1
la	O	O	1
conjecture	O	O	1
se	O	O	1
traduit	O	O	1
par	O	O	1
:	O	O	1
Si	O	O	1
une	O	O	1
variété	O	O	1
compacte	O	O	1
de	O	O	1
dimension	O	O	1
3	O	O	1
est	O	O	1
simplement	O	O	1
connexe	O	O	1
(SC),	O	O	1
alors	O	O	1
cette	O	O	1
variété	O	O	1
est	O	O	1
homéomorphe	O	O	1
à	O	O	1
la	O	O	1
sphère	O	O	1
de	O	O	1
dimension	O	O	1
3	O	O	1
Voir	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
John	B-PER	O	O
Milnor	I-PER	O	O
sur	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Poincaré,	B-LOC	O	O
ainsi	O	O	1
que	O	O	1
plusieurs	O	O	1
documents	O	O	1
très	O	O	1
intéressants	O	O	1
à	O	O	1
l’adresse	O	O	1
:	O	O	1
http://www.claymath.org/millennium/Poincare_Conjecture/perelman+expositions.php	O	O	1
.	O	O	1
Poincaré	B-PER	B-PER	1
sait	O	O	1
bien	O	O	1
que	O	O	1
cette	O	O	1
dernière	O	O	1
propriété	O	O	1
est	O	O	1
vraie	O	O	1
en	O	O	1
dimension	O	O	1
2.	O	O	1
Essayons	O	O	1
d’abord	O	O	1
de	O	O	1
comprendre	O	O	1
ce	O	O	1
cas	O	O	1
«	O	O	1
bien	O	O	1
connu	O	O	1
».	B-PER	O	O
Quand	I-PER	O	O
le	I-PER	O	O
mathématicien	I-PER	O	O
parle	O	O	1
de	O	O	1
sphère,	O	O	1
il	O	O	1
distingue	O	O	1
l’objet	O	O	1
plein,	O	O	1
appelé	O	O	1
boule,	O	O	1
de	O	O	1
sa	O	O	1
surface,	O	O	1
la	O	O	1
pellicule	O	O	1
sans	O	O	1
épaisseur	O	O	1
séparant	O	O	1
intérieur	O	O	1
et	O	O	1
extérieur,	O	O	1
que	O	O	1
l’on	O	O	1
appelle	O	O	1
sphère.	O	O	1
Ainsi,	B-PER	O	O
la	O	O	1
surface	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
est	O	O	1
une	O	O	1
sphère	O	O	1
Cette	O	O	1
assertion	O	O	1
est	O	O	1
légèrement	O	O	1
inexacte,	O	O	1
car	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
est	O	O	1
aplatie	O	O	1
aux	O	O	1
pôles,	O	O	1
mais	O	O	1
c’est	O	O	1
sans	O	O	1
importance	O	O	1
ici.	O	O	1
,	O	O	1
dont	O	O	1
tous	O	O	1
les	O	O	1
points	O	O	1
sont	O	O	1
à	O	O	1
6	O	O	1
378	O	O	1
km	O	O	1
du	O	O	1
centre,	O	O	1
mais	O	O	1
les	O	O	1
personnages	O	O	1
de	O	O	1
Jules	B-PER	B-PER	1
Verne	I-PER	I-PER	1
voyagent	O	O	1
dans	O	O	1
la	O	O	1
boule.	O	O	1
Ce	O	O	1
que	O	O	1
nous	O	O	1
mangeons	O	O	1
d’une	O	O	1
orange	O	O	1
est	O	O	1
son	O	O	1
intérieur,	O	O	1
la	O	O	1
boule,	O	O	1
et	O	O	1
non	O	O	1
la	O	O	1
peau,	O	O	1
la	O	O	1
sphère.	O	O	1
Une	O	O	1
sphère	O	O	1
est	O	O	1
de	O	O	1
dimension	O	O	1
2,	O	O	1
car	O	O	1
il	O	O	1
faut	O	O	1
exactement	O	O	1
deux	O	O	1
paramètres	O	O	1
pour	O	O	1
y	O	O	1
repérer	O	O	1
un	O	O	1
point	O	O	1
:	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
Terre,	B-LOC	O	O
la	O	O	1
longitude	O	O	1
et	O	O	1
la	O	O	1
latitude,	O	O	1
tandis	O	O	1
que	O	O	1
la	O	O	1
boule	O	O	1
est	O	O	1
de	O	O	1
dimension	O	O	1
3,	O	O	1
car	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
la	O	O	1
boule	O	O	1
est	O	O	1
repéré	O	O	1
par	O	O	1
sa	O	O	1
longitude,	O	O	1
sa	O	O	1
latitude	O	O	1
et	O	O	1
sa	O	O	1
profondeur.	O	O	1
Du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
topologie,	O	O	1
la	O	O	1
boule	O	O	1
est	O	O	1
un	O	O	1
objet	O	O	1
très	O	O	1
simple,	O	O	1
tout	O	O	1
simplement	O	O	1
parce	O	O	1
qu’on	O	O	1
peut	O	O	1
rapetisser	O	O	1
une	O	O	1
boule	O	O	1
à	O	O	1
l’infini	O	O	1
jusqu’à	O	O	1
un	O	O	1
point	O	O	1
sans	O	O	1
en	O	O	1
changer	O	O	1
la	O	O	1
forme.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
cas	O	O	1
pour	O	O	1
la	O	O	1
sphère,	O	O	1
qui	O	O	1
est	O	O	1
donc	O	O	1
plus	O	O	1
intéressante.	O	O	1
La	O	O	1
principale	O	O	1
observation	O	O	1
est	O	O	1
qu’on	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
attraper	O	O	1
un	O	O	1
objet	O	O	1
sphérique,	O	O	1
par	O	O	1
exemple	O	O	1
un	O	O	1
ballon,	O	O	1
avec	O	O	1
un	O	O	1
lasso	O	O	1
:	O	O	1
dès	O	O	1
qu’on	O	O	1
serre	O	O	1
le	O	O	1
nœud	O	O	1
coulant,	O	O	1
la	O	O	1
corde	O	O	1
glisse	O	O	1
sur	O	O	1
le	O	O	1
ballon	O	O	1
et	O	O	1
finit	O	O	1
par	O	O	1
ne	O	O	1
rien	O	O	1
enserrer.	O	O	1
C’est	O	O	1
cette	O	O	1
propriété	O	O	1
qu’on	O	O	1
exprime	O	O	1
mathématiquement	O	O	1
par	O	O	1
«	O	O	1
la	O	O	1
sphère	O	O	1
est	O	O	1
SC	O	O	1
».	O	O	1
Une	O	O	1
surface	O	O	1
ayant	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
chambre	O	O	1
à	O	O	1
air	O	O	1
n’est	O	O	1
pas	O	O	1
SC	B-LOC	O	O
:	O	O	1
on	O	O	1
peut	O	O	1
nouer	O	O	1
une	O	O	1
corde	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
à	O	O	1
air	O	O	1
de	O	O	1
telle	O	O	1
façon	O	O	1
qu’il	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
possible	O	O	1
de	O	O	1
l’enlever	O	O	1
sans	O	O	1
défaire	O	O	1
le	O	O	1
nœud,	O	O	1
casser	O	O	1
la	O	O	1
corde	O	O	1
ou	O	O	1
déchirer	O	O	1
la	O	O	1
chambre	O	O	1
à	O	O	1
air.	O	O	1
Une	O	O	1
chambre	O	O	1
à	O	O	1
air	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être	O	O	1
déformée	O	O	1
en	O	O	1
un	O	O	1
ballon,	O	O	1
mais	O	O	1
un	O	O	1
ballon	O	O	1
de	O	O	1
rugby	O	O	1
peut	O	O	1
être	O	O	1
déformé	O	O	1
en	O	O	1
ballon	O	O	1
de	O	O	1
football.	O	O	1
Ces	O	O	1
faits	O	O	1
sont	O	O	1
des	O	O	1
manifestations	O	O	1
visibles	O	O	1
de	O	O	1
la	O	O	1
propriété	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
en	O	O	1
dimension	O	O	1
2	O	O	1
:	O	O	1
une	O	O	1
variété	O	O	1
SC	B-LOC	O	O
de	O	O	1
dimension	O	O	1
2	O	O	1
est	O	O	1
homéomorphe	O	O	1
à	O	O	1
une	O	O	1
sphère.	O	O	1
Concevoir	O	O	1
ce	O	O	1
qu’est	O	O	1
une	O	O	1
sphère	O	O	1
de	O	O	1
dimension	O	O	1
3	O	O	1
n’est	O	O	1
pas	O	O	1
chose	O	O	1
facile	O	O	1
;	O	O	1
de	O	O	1
même	O	O	1
qu’une	O	O	1
sphère	O	O	1
de	O	O	1
dimension	O	O	1
2	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
comprise	O	O	1
que	O	O	1
baignant	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
dimension	O	O	1
3,	O	O	1
une	O	O	1
sphère	O	O	1
de	O	O	1
dimension	O	O	1
3	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
comprise	O	O	1
que	O	O	1
baignant	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
de	O	O	1
dimension	O	O	1
4,	O	O	1
dont	O	O	1
notre	O	O	1
intuition	O	O	1
géométrique	O	O	1
ne	O	O	1
rend	O	O	1
pas	O	O	1
compte.	O	O	1
L’idée	O	O	1
géniale	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
est	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
vaut	O	O	1
en	O	O	1
dimension	O	O	1
2	O	O	1
doit	O	O	1
être	O	O	1
également	O	O	1
vrai	O	O	1
en	O	O	1
dimension	O	O	1
3.	O	O	1
Dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
il	O	O	1
y	O	O	1
eut	O	O	1
de	O	O	1
nombreuses	O	O	1
tentatives	O	O	1
pour	O	O	1
démontrer	O	O	1
la	O	O	1
conjecture	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
.	O	O	1
Toutes	O	O	1
ont	O	O	1
échoué,	O	O	1
malgré	O	O	1
quelques	O	O	1
annonces	O	O	1
prématurées	O	O	1
réduites	O	O	1
à	O	O	1
néant	O	O	1
par	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
d’erreurs	O	O	1
ou	O	O	1
de	O	O	1
lacunes	O	O	1
dans	O	O	1
la	O	O	1
démonstration	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
un	O	O	1
véritable	O	O	1
cimetière	O	O	1
d’annonces	O	O	1
ratées	O	O	1
Voir	O	O	1
Bing,	O	O	1
1964.	O	O	1
Depuis	O	O	1
1964,	O	O	1
le	O	O	1
cimetière	O	O	1
s’était	O	O	1
bien	O	O	1
enrichi.	O	O	1
,	O	O	1
sans	O	O	1
parler	O	O	1
évidemment	O	O	1
des	O	O	1
bien	O	O	1
plus	O	O	1
nombreuses	O	O	1
tentatives	O	O	1
dont	O	O	1
les	O	O	1
auteurs	O	O	1
ont	O	O	1
compris	O	O	1
par	O	O	1
eux-mêmes	O	O	1
qu’elles	O	O	1
n’aboutiraient	O	O	1
pas.	O	O	1
La	O	O	1
conjecture	O	O	1
de	O	O	1
Poincaré	B-PER	B-PER	1
fut	O	O	1
rapidement	O	O	1
généralisée	O	O	1
aux	O	O	1
dimensions	O	O	1
supérieures	O	O	1
à	O	O	1
3.	O	O	1
La	O	O	1
formulation	O	O	1
en	O	O	1
est	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
compliquée,	O	O	1
et	O	O	1
nous	O	O	1
ne	O	O	1
la	O	O	1
donnerons	O	O	1
pas	O	O	1
ici.	O	O	1
Curieusement,	B-LOC	O	O
les	O	O	1
généralisations	O	O	1
se	O	O	1
sont	O	O	1
révélées	O	O	1
plus	O	O	1
faciles	O	O	1
à	O	O	1
démontrer	O	O	1
que	O	O	1
le	O	O	1
problème	O	O	1
initial	O	O	1
:	O	O	1
en	O	O	1
1960,	O	O	1
le	O	O	1
mathématicien	O	O	1
américain	O	O	1
Stephen	B-PER	B-PER	1
Smale	I-PER	I-PER	1
donna	O	O	1
une	O	O	1
démonstration	O	O	1
valable	O	O	1
en	O	O	1
toute	O	O	1
dimension	O	O	1
≥	O	O	1
5.	O	O	1
Il	O	O	1
fallut	O	O	1
encore	O	O	1
attendre	O	O	1
plus	O	O	1
de	O	O	1
vingt	O	O	1
ans	O	O	1
pour	O	O	1
qu’un	O	O	1
autre	O	O	1
mathématicien	O	O	1
américain,	O	O	1
Michael	B-PER	B-PER	1
Freedman	I-PER	I-PER	1
,	O	O	1
s’appuyant	O	O	1
notamment	O	O	1
sur	O	O	1
des	O	O	1
résultats	O	O	1
du	O	O	1
Britannique	B-LOC	O	O
Simon	B-PER	B-PER	1
Donaldson	I-PER	I-PER	1
,	O	O	1
donne	O	O	1
la	O	O	1
démonstration	O	O	1
en	O	O	1
dimension	O	O	1
4.	O	O	1
Pour	O	O	1
leurs	O	O	1
travaux,	O	O	1
Smale	B-PER	B-PER	1
,	O	O	1
Freedman	B-PER	B-PER	1
et	O	O	1
Donaldson	B-PER	B-PER	1
obtinrent	O	O	1
tous	O	O	1
trois	O	O	1
la	O	O	1
médaille	O	O	1
Fields,	B-PER	O	O
Smale	I-PER	B-PER	O
en	O	O	1
1966,	O	O	1
Freedman	B-PER	B-PER	1
et	O	O	1
Donaldson	B-PER	B-PER	1
en	O	O	1
1986.	O	O	1
Et	O	O	1
il	O	O	1
fallut	O	O	1
encore	O	O	1
vingt	O	O	1
ans	O	O	1
pour	O	O	1
qu’un	O	O	1
mathématicien	O	O	1
russe,	O	O	1
Grigori	B-PER	B-PER	1
Perelman	I-PER	I-PER	1
,	O	O	1
publie,	O	O	1
en	O	O	1
2002	O	O	1
et	O	O	1
2003,	O	O	1
trois	O	O	1
prépublications	O	O	1
sur	O	O	1
le	O	O	1
site	O	O	1
arXiv	O	O	1
annonçant	O	O	1
la	O	O	1
démonstration	O	O	1
en	O	O	1
dimension	O	O	1
3.	O	O	1
Perelman	B-PER	B-PER	1
suivait	O	O	1
une	O	O	1
voie	O	O	1
ouverte	O	O	1
en	O	O	1
1982	O	O	1
par	O	O	1
William	B-PER	B-PER	1
