TOKEN	PREDICTION	GOLD	VALIDITY
équation	O	O	1
entre	O	O	1
le	O	O	1
Prince	O	O	1
et	O	O	1
les	O	O	1
monuments,	O	O	1
mais	O	O	1
en	O	O	1
remplaçant	O	O	1
la	O	O	1
pierre	O	O	1
par	O	O	1
la	O	O	1
brique	O	O	1
;	O	O	1
comme	O	O	1
eux,	O	O	1
ils	O	O	1
ont	O	O	1
recours	O	O	1
à	O	O	1
l’écriture	O	O	1
comme	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
communication	O	O	1
entre	O	O	1
les	O	O	1
générations	O	O	1
;	O	O	1
comme	O	O	1
eux,	O	O	1
ils	O	O	1
favorisent	O	O	1
la	O	O	1
naissance	O	O	1
d’une	O	O	1
culture	O	O	1
lettrée	O	O	1
qui	O	O	1
nécessite	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
tradition,	O	O	1
aux	O	O	1
textes	O	O	1
antérieurs,	O	O	1
voire	O	O	1
au	O	O	1
savoir	O	O	1
des	O	O	1
anciens.	O	O	1
Le	O	O	1
souverain	O	O	1
babylonien	O	O	1
est	O	O	1
par	O	O	1
définition	O	O	1
un	O	O	1
bâtisseur.	O	O	1
Comme	O	O	1
Sylvie	B-PER	B-PER	1
Lackenbacher	I-PER	I-PER	1
l’a	O	O	1
démontré,	O	O	1
la	O	O	1
rapide	O	O	1
destruction	O	O	1
des	O	O	1
architectures	O	O	1
de	O	O	1
brique	O	O	1
impose	O	O	1
au	O	O	1
roi	O	O	1
une	O	O	1
surveillance	O	O	1
constante	O	O	1
de	O	O	1
ses	O	O	1
palais.	O	O	1
Temples	B-PER	O	O
et	O	O	1
demeures	O	O	1
doivent	O	O	1
être	O	O	1
périodiquement	O	O	1
reconstruits,	O	O	1
et	O	O	1
cette	O	O	1
reconstruction	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
piété	O	O	1
et	O	O	1
un	O	O	1
acte	O	O	1
politique.	O	O	1
La	O	O	1
révérence	O	O	1
des	O	O	1
souverains	O	O	1
du	O	O	1
présent	O	O	1
envers	O	O	1
les	O	O	1
souverains	O	O	1
du	O	O	1
passé	O	O	1
réclame	O	O	1
une	O	O	1
continuité	O	O	1
culturelle	O	O	1
et	O	O	1
une	O	O	1
capacité	O	O	1
à	O	O	1
déchiffrer	O	O	1
les	O	O	1
écritures	O	O	1
anciennes	O	O	1
au	O	O	1
long	O	O	1
des	O	O	1
siècles,	O	O	1
voire	O	O	1
des	O	O	1
millénaires.	O	O	1
Le	O	O	1
processus	O	O	1
de	O	O	1
construction	O	O	1
est	O	O	1
ainsi	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
reconstruction	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
retrouver	O	O	1
les	O	O	1
traces	O	O	1
des	O	O	1
anciens	O	O	1
temples	O	O	1
et	O	O	1
palais	O	O	1
pour	O	O	1
en	O	O	1
bâtir	O	O	1
de	O	O	1
nouveaux	O	O	1
qui	O	O	1
soient	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
identiques	O	O	1
et	O	O	1
différents	O	O	1
:	O	O	1
La	O	O	1
mémoire	O	O	1
du	O	O	1
monument	O	O	1
devenait	O	O	1
plus	O	O	1
importante	O	O	1
que	O	O	1
le	O	O	1
monument	O	O	1
lui-même	O	O	1
dont	O	O	1
l’existence	O	O	1
n’était	O	O	1
pas	O	O	1
liée	O	O	1
à	O	O	1
sa	O	O	1
forme	O	O	1
concrète	O	O	1
:	O	O	1
l’idée	O	O	1
l’emportait	O	O	1
sur	O	O	1
une	O	O	1
réalité	O	O	1
fugitive	O	O	1
Lackenbacher,	B-PER	O	O
1990,	O	O	1
p.	O	O	1
183.	O	O	1
.	O	O	1
Les	O	O	1
pharaons	O	O	1
répondaient	O	O	1
au	O	O	1
défi	O	O	1
de	O	O	1
l’érosion	O	O	1
par	O	O	1
le	O	O	1
caractère	O	O	1
massif	O	O	1
et	O	O	1
solide	O	O	1
de	O	O	1
leurs	O	O	1
constructions	O	O	1
;	O	O	1
les	O	O	1
souverains	O	O	1
mésopotamiens	O	O	1
ont	O	O	1
imaginé	O	O	1
une	O	O	1
autre	O	O	1
solution,	O	O	1
celle	O	O	1
d’organiser	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
leurs	O	O	1
reconstructions	O	O	1
continuelles	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
briques	O	O	1
de	O	O	1
fondations	O	O	1
et	O	O	1
à	O	O	1
des	O	O	1
inscriptions	O	O	1
dédicatoires	O	O	1
systématiquement	O	O	1
produites	O	O	1
à	O	O	1
l’occasion	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
des	O	O	1
édifices.	O	O	1
Certes,	O	O	1
les	O	O	1
pharaons	O	O	1
n’hésitaient	O	O	1
pas	O	O	1
à	O	O	1
se	O	O	1
glorifier	O	O	1
de	O	O	1
leurs	O	O	1
travaux	O	O	1
par	O	O	1
des	O	O	1
inscriptions,	O	O	1
mais	O	O	1
les	O	O	1
souverains	O	O	1
mésopotamiens	O	O	1
vont	O	O	1
beaucoup	O	O	1
plus	O	O	1
loin	O	O	1
en	O	O	1
créant	O	O	1
un	O	O	1
formulaire	O	O	1
décliné	O	O	1
à	O	O	1
l’infini,	O	O	1
qui	O	O	1
insiste	O	O	1
sur	O	O	1
leur	O	O	1
piété,	O	O	1
leur	O	O	1
grandeur	O	O	1
et	O	O	1
la	O	O	1
continuité	O	O	1
qu’ils	O	O	1
établissent	O	O	1
entre	O	O	1
leurs	O	O	1
prédécesseurs	O	O	1
et	O	O	1
leurs	O	O	1
successeurs.	O	O	1
Néanmoins,	B-LOC	O	O
il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
quelques	O	O	1
évidentes	O	O	1
différences	O	O	1
de	O	O	1
comportement	O	O	1
et	O	O	1
de	O	O	1
technique.	O	O	1
Les	O	O	1
pharaons	O	O	1
s’employaient	O	O	1
à	O	O	1
résister	O	O	1
à	O	O	1
l’érosion	O	O	1
en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
la	O	O	1
masse	O	O	1
indestructible	O	O	1
d’immenses	O	O	1
édifices	O	O	1
de	O	O	1
pierres.	O	O	1
Les	O	O	1
souverains	O	O	1
mésopotamiens	O	O	1
imaginèrent	O	O	1
de	O	O	1
recourir	O	O	1
à	O	O	1
une	O	O	1
autre	O	O	1
solution	O	O	1
:	O	O	1
ils	O	O	1
disposèrent	O	O	1
dans	O	O	1
les	O	O	1
fondations	O	O	1
de	O	O	1
leurs	O	O	1
palais	O	O	1
ou	O	O	1
temples	O	O	1
des	O	O	1
briques	O	O	1
inscrites,	O	O	1
respectueusement	O	O	1
enfouies.	O	O	1
Ces	O	O	1
briques	O	O	1
portaient	O	O	1
des	O	O	1
inscriptions	O	O	1
à	O	O	1
la	O	O	1
gloire	O	O	1
du	O	O	1
souverain	O	O	1
;	O	O	1
elles	O	O	1
attestaient	O	O	1
sa	O	O	1
piété	O	O	1
autant	O	O	1
que	O	O	1
sa	O	O	1
munificence.	O	O	1
Elles	O	O	1
constituaient	O	O	1
un	O	O	1
message	O	O	1
que	O	O	1
chaque	O	O	1
souverain	O	O	1
envoyait	O	O	1
à	O	O	1
ses	O	O	1
descendants	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’un	O	O	1
témoignage	O	O	1
de	O	O	1
sa	O	O	1
connaissance	O	O	1
des	O	O	1
réalisations	O	O	1
de	O	O	1
ses	O	O	1
prédécesseurs.	O	O	1
Ce	O	O	1
savoir-faire	O	O	1
cependant	O	O	1
est	O	O	1
un	O	O	1
peu	O	O	1
ironique	O	O	1
:	O	O	1
ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
la	O	O	1
solidité	O	O	1
des	O	O	1
murs,	O	O	1
la	O	O	1
somptuosité	O	O	1
des	O	O	1
décors	O	O	1
sculptés	O	O	1
ou	O	O	1
peints	O	O	1
qui	O	O	1
témoignent	O	O	1
de	O	O	1
la	O	O	1
grandeur	O	O	1
du	O	O	1
souverain,	O	O	1
mais	O	O	1
des	O	O	1
briques	O	O	1
de	O	O	1
terre	O	O	1
crue	O	O	1
séchées	O	O	1
au	O	O	1
soleil	O	O	1
et	O	O	1
soigneusement	O	O	1
inscrites	O	O	1
par	O	O	1
des	O	O	1
scribes	O	O	1
vigilants.	O	O	1
Face	O	O	1
aux	O	O	1
pierres	O	O	1
majestueuses	O	O	1
des	O	O	1
pharaons,	O	O	1
les	O	O	1
souverains	O	O	1
mésopotamiens	O	O	1
savent	O	O	1
la	O	O	1
fragilité	O	O	1
de	O	O	1
leurs	O	O	1
constructions	O	O	1
de	O	O	1
briques	O	O	1
crues.	O	O	1
Ils	O	O	1
proclament	O	O	1
donc	O	O	1
très	O	O	1
haut	O	O	1
et	O	O	1
très	O	O	1
fort	O	O	1
leur	O	O	1
grandeur	O	O	1
en	O	O	1
ayant	O	O	1
recours	O	O	1
à	O	O	1
ce	O	O	1
modeste	O	O	1
moyen	O	O	1
de	O	O	1
communication	O	O	1
avec	O	O	1
le	O	O	1
futur.	O	O	1
Cette	O	O	1
subtile	O	O	1
stratégie	O	O	1
repose	O	O	1
sur	O	O	1
un	O	O	1
savoir	O	O	1
partagé	O	O	1
qui	O	O	1
unit	O	O	1
les	O	O	1
scribes	O	O	1
par-delà	O	O	1
les	O	O	1
millénaires.	O	O	1
Elle	O	O	1
suppose	O	O	1
une	O	O	1
capacité	O	O	1
philologique,	O	O	1
c’est-à-dire	O	O	1
une	O	O	1
aptitude	O	O	1
à	O	O	1
maîtriser	O	O	1
les	O	O	1
graphies	O	O	1
archaïques	O	O	1
et	O	O	1
les	O	O	1
traditions	O	O	1
diplomatiques	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
marque	O	O	1
originale	O	O	1
des	O	O	1
scribes	O	O	1
mésopotamiens	O	O	1
dont	O	O	1
nous	O	O	1
savons	O	O	1
qu’ils	O	O	1
étaient	O	O	1
des	O	O	1
collectionneurs	O	O	1
d’inscriptions	O	O	1
autant	O	O	1
que	O	O	1
d’habiles	O	O	1
traducteurs.	O	O	1
Égyptiens	B-LOC	O	O
et	O	O	1
Mésopotamiens	B-LOC	O	O
démontrent	O	O	1
la	O	O	1
même	O	O	1
foi	O	O	1
et	O	O	1
le	O	O	1
même	O	O	1
intérêt	O	O	1
pour	O	O	1
le	O	O	1
passé,	O	O	1
mais	O	O	1
les	O	O	1
moyens	O	O	1
qu’ils	O	O	1
déploient	O	O	1
pour	O	O	1
l’explorer	O	O	1
sont	O	O	1
différents.	O	O	1
Conscients	B-PER	O	O
de	O	O	1
la	O	O	1
fragilité	O	O	1
de	O	O	1
leur	O	O	1
construction	O	O	1
de	O	O	1
briques,	O	O	1
les	O	O	1
Mésopotamiens	B-LOC	O	O
s’acharnent	O	O	1
à	O	O	1
combattre	O	O	1
l’érosion	O	O	1
par	O	O	1
le	O	O	1
savoir	O	O	1
:	O	O	1
leurs	O	O	1
palais	O	O	1
si	O	O	1
vite	O	O	1
détruits	O	O	1
quand	O	O	1
ils	O	O	1
ne	O	O	1
sont	O	O	1
plus	O	O	1
entretenus	O	O	1
recèlent	O	O	1
des	O	O	1
briques	O	O	1
de	O	O	1
fondations	O	O	1
qui	O	O	1
sont	O	O	1
protégées	O	O	1
par	O	O	1
les	O	O	1
ruines.	O	O	1
Pour	O	O	1
communiquer	O	O	1
avec	O	O	1
le	O	O	1
passé,	O	O	1
il	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	O	1
d’inscrire	O	O	1
des	O	O	1
messages	O	O	1
pieusement	O	O	1
déposés	O	O	1
dans	O	O	1
le	O	O	1
sol,	O	O	1
il	O	O	1
faut	O	O	1
s’assurer	O	O	1
que	O	O	1
rois	O	O	1
et	O	O	1
scribes	O	O	1
des	O	O	1
générations	O	O	1
à	O	O	1
venir	O	O	1
iront	O	O	1
fouiller	O	O	1
ce	O	O	1
même	O	O	1
sol	O	O	1
pour	O	O	1
y	O	O	1
retrouver	O	O	1
ces	O	O	1
traces	O	O	1
indestructibles.	O	O	1
Cette	O	O	1
avidité	O	O	1
à	O	O	1
explorer	O	O	1
le	O	O	1
sol,	O	O	1
à	O	O	1
dégager	O	O	1
les	O	O	1
substructions	O	O	1
précédentes,	O	O	1
à	O	O	1
dater	O	O	1
et	O	O	1
interpréter	O	O	1
les	O	O	1
murs,	O	O	1
objets	O	O	1
et	O	O	1
inscriptions	O	O	1
qui	O	O	1
apparaissent,	O	O	1
a	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
troublant	O	O	1
pour	O	O	1
l’archéologue	O	O	1
moderne	O	O	1
qui	O	O	1
a	O	O	1
parfois	O	O	1
l’impression	O	O	1
de	O	O	1
rencontrer	O	O	1
des	O	O	1
prédécesseurs	O	O	1
aussi	O	O	1
passionnés	O	O	1
que	O	O	1
lui.	O	O	1
Godefroy	B-PER	B-PER	1
Goossens	I-PER	I-PER	1
a	O	O	1
cependant	O	O	1
nuancé	O	O	1
cette	O	O	1
image	O	O	1
des	O	O	1
rois	O	O	1
néo-babyloniens	O	O	1
en	O	O	1
insistant	O	O	1
sur	O	O	1
la	O	O	1
dimension	O	O	1
religieuse	O	O	1
et	O	O	1
politique	O	O	1
de	O	O	1
cette	O	O	1
attitude	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
tradition	O	O	1
mésopotamienne,	O	O	1
se	O	O	1
sentant	O	O	1
menacée,	O	O	1
allait	O	O	1
chercher	O	O	1
dans	O	O	1
un	O	O	1
lointain	O	O	1
passé	O	O	1
un	O	O	1
renfort	O	O	1
et	O	O	1
une	O	O	1
consolation.	O	O	1
Car	O	O	1
les	O	O	1
souverains	O	O	1
et	O	O	1
leurs	O	O	1
scribes	O	O	1
cherchent	O	O	1
dans	O	O	1
le	O	O	1
sol	O	O	1
des	O	O	1
temples	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
bien	O	O	1
précis	O	O	1
:	O	O	1
Un	O	O	1
mot	O	O	1
revient	O	O	1
sans	O	O	1
cesse	O	O	1
lorsqu’il	O	O	1
est	O	O	1
question	O	O	1
de	O	O	1
ces	O	O	1
fouilles,	O	O	1
un	O	O	1
mot	O	O	1
qui	O	O	1
caractérise	O	O	1
ce	O	O	1
qu’on	O	O	1
recherche	O	O	1
et	O	O	1
qu’on	O	O	1
trouve,	O	O	1
le	O	O	1
mot	O	O	1
temenu…	O	O	1
le	O	O	1
temenu	O	O	1
est	O	O	1
l’ancien	O	O	1
texte	O	O	1
de	O	O	1
fondation	O	O	1
qui	O	O	1
authentifie	O	O	1
la	O	O	1
construction	O	O	1
d’un	O	O	1
temple.	O	O	1
Son	O	O	1
antiquité	O	O	1
peut	O	O	1
être	O	O	1
toute	O	O	1
relative,	O	O	1
il	O	O	1
suffit	O	O	1
que	O	O	1
le	O	O	1
texte	O	O	1
ait	O	O	1
été	O	O	1
déposé	O	O	1
par	O	O	1
les	O	O	1
prédécesseurs	O	O	1
du	O	O	1
roi,	O	O	1
mais	O	O	1
elle	O	O	1
est	O	O	1
indispensable,	O	O	1
car	O	O	1
d’autre	O	O	1
part	O	O	1
pour	O	O	1
désigner	O	O	1
son	O	O	1
propre	O	O	1
texte	O	O	1
de	O	O	1
fondation,	O	O	1
un	O	O	1
roi	O	O	1
ne	O	O	1
parle	O	O	1
pas	O	O	1
de	O	O	1
temenu	O	O	1
mais	O	O	1
de	O	O	1
sitru	O	O	1
Goossens,	B-LOC	O	O
1948,	O	O	1
p.	O	O	1
149-160.	O	O	1
.	O	O	1
La	O	O	1
nature	O	O	1
même	O	O	1
du	O	O	1
temenu	O	O	1
importe	O	O	1
peu	O	O	1
:	O	O	1
il	O	O	1
peut	O	O	1
s’agir	O	O	1
d’un	O	O	1
cône	O	O	1
ou	O	O	1
d’un	O	O	1
cylindre	O	O	1
en	O	O	1
terre	O	O	1
cuite,	O	O	1
d’une	O	O	1
tablette,	O	O	1
voire	O	O	1
d’un	O	O	1
dépôt	O	O	1
de	O	O	1
fondation	O	O	1
avec	O	O	1
tablettes	O	O	1
d’or	O	O	1
et	O	O	1
de	O	O	1
lapis-lazuli,	O	O	1
parfois	O	O	1
même	O	O	1
d’une	O	O	1
statue	O	O	1
portant	O	O	1
une	O	O	1
inscription.	O	O	1
Ce	O	O	1
qui	O	O	1
constitue	O	O	1
le	O	O	1
temenu,	O	O	1
c’est	O	O	1
donc	O	O	1
la	O	O	1
preuve	O	O	1
d’une	O	O	1
tradition,	O	O	1
même	O	O	1
s’il	O	O	1
apparaît	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
que	O	O	1
cette	O	O	1
tradition	O	O	1
est	O	O	1
fausse	O	O	1
du	O	O	1
fait	O	O	1
qu’un	O	O	1
document	O	O	1
plus	O	O	1
ancien	O	O	1
la	O	O	1
contredit.	O	O	1
La	O	O	1
preuve	O	O	1
ne	O	O	1
résulte	O	O	1
pas	O	O	1
nécessairement	O	O	1
d’un	O	O	1
document	O	O	1
écrit,	O	O	1
quoique	O	O	1
ce	O	O	1
soit	O	O	1
préférable,	O	O	1
mais	O	O	1
à	O	O	1
défaut	O	O	1
de	O	O	1
texte	O	O	1
on	O	O	1
peut	O	O	1
admettre	O	O	1
comme	O	O	1
temenu	O	O	1
toute	O	O	1
pièce	O	O	1
d’antiquité	O	O	1
certaine	O	O	1
trouvée	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
recherches	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
151.	O	O	1
.	O	O	1
La	O	O	1
recherche	O	O	1
du	O	O	1
passé	O	O	1
est	O	O	1
donc	O	O	1
un	O	O	1
exercice	O	O	1
de	O	O	1
piété	O	O	1
qui	O	O	1
réclame	O	O	1
des	O	O	1
savoirs	O	O	1
complexes.	O	O	1
Le	B-PER	O	O
roi	I-PER	O	O
et	O	O	1
ses	O	O	1
scribes	O	O	1
doivent	O	O	1
être	O	O	1
capables	O	O	1
de	O	O	1
déchiffrer	O	O	1
les	O	O	1
écritures	O	O	1
anciennes	O	O	1
pour	O	O	1
valider	O	O	1
leurs	O	O	1
découvertes,	O	O	1
mais	O	O	1
ils	O	O	1
doivent	O	O	1
aussi	O	O	1
reconnaître	O	O	1
les	O	O	1
traces	O	O	1
de	O	O	1
temples	O	O	1
anciens,	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
culte,	O	O	1
tirer	O	O	1
parti	O	O	1
de	O	O	1
la	O	O	1
topographie	O	O	1
et	O	O	1
du	O	O	1
climat	O	O	1
pour	O	O	1
déceler	O	O	1
des	O	O	1
constructions	O	O	1
antiques.	O	O	1
En	O	O	1
somme,	O	O	1
le	O	O	1
savoir	O	O	1
antiquaire	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
la	O	O	1
fonction	O	O	1
royale,	O	O	1
un	O	O	1
moyen	O	O	1
d’affirmer	O	O	1
autant	O	O	1
la	O	O	1
grandeur	O	O	1
que	O	O	1
l’élection	O	O	1
par	O	O	1
les	O	O	1
dieux	O	O	1
du	O	O	1
souverain.	O	O	1
On	O	O	1
le	O	O	1
voit,	O	O	1
la	O	O	1
curiosité	O	O	1
pour	O	O	1
le	O	O	1
passé	O	O	1
n’a	O	O	1
pas	O	O	1
attendu	O	O	1
les	O	O	1
Grecs	O	O	1
pour	O	O	1
trouver	O	O	1
sa	O	O	1
place	O	O	1
dans	O	O	1
les	O	O	1
pratiques	O	O	1
religieuses	O	O	1
et	O	O	1
politiques	O	O	1
des	O	O	1
peuples	O	O	1
de	O	O	1
l’	B-PER	O	O
Égypte	I-PER	B-LOC	O
et	O	O	1
de	O	O	1
la	O	O	1
Mésopotamie	B-LOC	B-LOC	1
ancienne,	O	O	1
au	O	O	1
contraire,	O	O	1
pourrait-on	O	O	1
dire.	O	O	1
Leurs	O	O	1
royautés	O	O	1
millénaires	O	O	1
impliquaient	O	O	1
par	O	O	1
définition	O	O	1
des	O	O	1
généalogies	O	O	1
immenses	O	O	1
qui	O	O	1
regardaient	O	O	1
vers	O	O	1
un	O	O	1
passé	O	O	1
lointain	O	O	1
et	O	O	1
prestigieux.	O	O	1
(Pour	O	O	1
les	O	O	1
Mésopotamiens,	B-LOC	O	O
comme	O	O	1
l’a	O	O	1
établi	O	O	1
Elena	B-PER	B-PER	1
Cassin	I-PER	I-PER	1
Cassin,	O	O	1
1969.	O	O	1
,	O	O	1
le	O	O	1
mot	O	O	1
«	O	O	1
passé	O	O	1
»	O	O	1
signifie	O	O	1
«	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
devant	O	O	1
nous	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
mot	O	O	1
«	O	O	1
futur	O	O	1
»	O	O	1
«	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
derrière	O	O	1
nous.	O	O	1
»)	O	O	1
Dans	O	O	1
un	O	O	1
tel	O	O	1
régime	O	O	1
historiographique,	O	O	1
le	O	O	1
monument	O	O	1
est	O	O	1
un	O	O	1
document	O	O	1
aussi	O	O	1
important	O	O	1
que	O	O	1
la	O	O	1
plus	O	O	1
précieuse	O	O	1
inscription	O	O	1
;	O	O	1
ce	O	O	1
qui	O	O	1
compte,	O	O	1
c’est	O	O	1
la	O	O	1
matérialité	O	O	1
du	O	O	1
passé,	O	O	1
son	O	O	1
rapport	O	O	1
avec	O	O	1
des	O	O	1
structures	O	O	1
clairement	O	O	1
identifiées	O	O	1
comme	O	O	1
anciennes.	O	O	1
Le	O	O	1
passé	O	O	1
constitue	O	O	1
un	O	O	1
terrain	O	O	1
dont	O	O	1
les	O	O	1
arpenteurs	O	O	1
sont	O	O	1
par	O	O	1
définition	O	O	1
même	O	O	1
les	O	O	1
antiquaires.	O	O	1
La	O	O	1
culture	O	O	1
chinoise	O	O	1
ancienne	O	O	1
a	O	O	1
elle	O	O	1
aussi	O	O	1
connu	O	O	1
ses	O	O	1
antiquaires,	O	O	1
mais	O	O	1
les	O	O	1
Chinois	B-LOC	O	O
étaient	O	O	1
bien	O	O	1
plus	O	O	1
fascinés	O	O	1
par	O	O	1
les	O	O	1
vases	O	O	1
sacrificiels	O	O	1
de	O	O	1
bronze	O	O	1
que	O	O	1
par	O	O	1
les	O	O	1
monuments	O	O	1
du	O	O	1
passé,	O	O	1
si	O	O	1
exceptionnels	O	O	1
fussent-ils.	O	O	1
Certains	O	O	1
de	O	O	1
ces	O	O	1
vases	O	O	1
étaient	O	O	1
même	O	O	1
considérés	O	O	1
comme	O	O	1
le	O	O	1
symbole	O	O	1
du	O	O	1
pouvoir	O	O	1
impérial	O	O	1
:	O	O	1
si	O	O	1
l’empereur	O	O	1
venait	O	O	1
à	O	O	1
les	O	O	1
perdre,	O	O	1
son	O	O	1
pouvoir	O	O	1
menaçait	O	O	1
de	O	O	1
s’effondrer.	O	O	1
À	O	O	1
côté	O	O	1
de	O	O	1
ces	O	O	1
vases	O	O	1
mythiques,	O	O	1
cependant,	O	O	1
les	O	O	1
classes	O	O	1
dirigeantes	O	O	1
et	O	O	1
les	O	O	1
lettrés	O	O	1
collectionnaient	O	O	1
des	O	O	1
vases	O	O	1
sacrificiels	O	O	1
de	O	O	1
l’âge	O	O	1
du	O	O	1
bronze	O	O	1
qui	O	O	1
étaient	O	O	1
identifiés	O	O	1
par	O	O	1
les	O	O	1
inscriptions	O	O	1
qu’ils	O	O	1
portaient…	O	O	1
Nous	O	O	1
disposons	O	O	1
d’inventaires	O	O	1
de	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
vases	O	O	1
dès	O	O	1
le	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
ainsi	O	O	1
que	O	O	1
de	O	O	1
nombreuses	O	O	1
relations	O	O	1
de	O	O	1
fouilles	O	O	1
qui	O	O	1
décrivent	O	O	1
minutieusement	O	O	1
les	O	O	1
étapes	O	O	1
et	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
la	O	O	1
découverte.	O	O	1
La	O	O	1
curiosité	O	O	1
pour	O	O	1
le	O	O	1
passé	O	O	1
des	O	O	1
anciens	O	O	1
Chinois	B-LOC	O	O
est	O	O	1
un	O	O	1
phénomène	O	O	1
bien	O	O	1
connu.	O	O	1
La	O	O	1
récente	O	O	1
découverte	O	O	1
d’une	O	O	1
tombe	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
à	O	O	1
Anyang	B-LOC	B-LOC	1
en	O	O	1
porte	O	O	1
un	O	O	1
évident	O	O	1
témoignage.	O	O	1
La	O	O	1
défunte	O	O	1
Fu	O	B-PER	O
Hao	O	I-PER	O
était	O	O	1
enterrée	O	O	1
avec	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
jades	O	O	1
dont	O	O	1
certains	O	O	1
remontaient	O	O	1
aux	O	O	1
lointaines	O	O	1
cultures	O	O	1
néolithiques	O	O	1
de	O	O	1
Hongshan	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
Liangzhu	B-PER	B-LOC	O
.	O	O	1
Les	O	O	1
fouilleurs	O	O	1
ont	O	O	1
pu	O	O	1
établir	O	O	1
que	O	O	1
ces	O	O	1
dépôts	O	O	1
funéraires	O	O	1
étaient	O	O	1
le	O	O	1
résultat	O	O	1
d’un	O	O	1
rituel	O	O	1
cérémoniel	O	O	1
qui	O	O	1
utilisait	O	O	1
avec	O	O	1
sophistication	O	O	1
des	O	O	1
références	O	O	1
au	O	O	1
passé	O	O	1
et	O	O	1
des	O	O	1
références	O	O	1
au	O	O	1
présent.	O	O	1
Que	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
curiosité	O	O	1
soit	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
chinoise	O	O	1
est	O	O	1
une	O	O	1
évidence…	O	O	1
Quand	O	O	1
nous	O	O	1
lisons	O	O	1
sous	O	O	1
le	O	O	1
pinceau	O	O	1
de	O	O	1
Mo	B-LOC	B-PER	O
Tzu	I-LOC	I-PER	O
au	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
que	O	O	1
les	O	O	1
sources	O	O	1
de	O	O	1
notre	O	O	1
savoir	O	O	1
reposent	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
écrit	O	O	1
sur	O	O	1
le	O	O	1
bambou	O	O	1
et	O	O	1
la	O	O	1
soie,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
gravé	O	O	1
sur	O	O	1
le	O	O	1
métal	O	O	1
et	O	O	1
la	O	O	1
pierre,	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
incisé	O	O	1
sur	O	O	1
des	O	O	1
vases	O	O	1
pour	O	O	1
être	O	O	1
transmis	O	O	1
à	O	O	1
la	O	O	1
postérité	O	O	1
Chang,	O	O	1
1986,	O	O	1
p.	O	O	1
296.	O	O	1
,	O	O	1
nous	O	O	1
découvrons	O	O	1
une	O	O	1
définition	O	O	1
de	O	O	1
la	O	O	1
documentation	O	O	1
historique	O	O	1
qui	O	O	1
rappelle	O	O	1
la	O	O	1
tradition	O	O	1
grecque.	O	O	1
Mo	B-LOC	B-PER	O
Tzu	I-LOC	I-PER	O
était	O	O	1
un	O	O	1
contemporain	O	O	1
de	O	O	1
Thucydide	B-PER	B-PER	1
,	O	O	1
et	O	O	1
nous	O	O	1
savons	O	O	1
que	O	O	1
dans	O	O	1
