TOKEN	PREDICTION	GOLD	VALIDITY
une	O	O	1
mise	O	O	1
en	O	O	1
dialogue	O	O	1
de	O	O	1
tout	O	O	1
le	O	O	1
discours	O	O	1
bouddhique	O	O	1
ou	O	O	1
shintō-bouddhique	O	O	1
traditionnel.	O	O	1
Dès	O	O	1
lors,	O	O	1
il	O	O	1
paraît	O	O	1
difficile	O	O	1
de	O	O	1
continuer	O	O	1
à	O	O	1
affirmer	O	O	1
que	O	O	1
le	O	O	1
seul	O	O	1
but	O	O	1
du	O	O	1
kōan	O	O	1
est	O	O	1
d’induire	O	O	1
l’éveil.	O	O	1
Il	O	O	1
joue	O	O	1
surtout,	O	O	1
de	O	O	1
toute	O	O	1
évidence,	O	O	1
un	O	O	1
rôle	O	O	1
sémiotique	O	O	1
et	O	O	1
rituel.	O	O	1
Les	O	O	1
moines	O	O	1
Sōtō,	B-PER	O	O
en	O	O	1
particulier,	O	O	1
avaient	O	O	1
recours	O	O	1
au	O	O	1
style	O	O	1
hiératique	O	O	1
des	O	O	1
kōans	O	O	1
et	O	O	1
aux	O	O	1
mondō	O	O	1
(dialogues	O	O	1
sibyllins	O	O	1
entre	O	O	1
maître	O	O	1
et	O	O	1
disciple)	O	O	1
pour	O	O	1
légitimer	O	O	1
tous	O	O	1
les	O	O	1
actes	O	O	1
et	O	O	1
rites	O	O	1
monastiques,	O	O	1
de	O	O	1
l’initiation	O	O	1
aux	O	O	1
funérailles.	O	O	1
Le	O	O	1
champ	O	O	1
de	O	O	1
ceux-ci	O	O	1
augmenta,	O	O	1
débordant	O	O	1
largement	O	O	1
le	O	O	1
terrain	O	O	1
du	O	O	1
monasticisme	O	O	1
zen	O	O	1
pour	O	O	1
faire	O	O	1
une	O	O	1
place	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
grande	O	O	1
aux	O	O	1
laïcs,	O	O	1
et	O	O	1
relativisant	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
l’idéal	O	O	1
de	O	O	1
réclusion	O	O	1
monastique	O	O	1
prōné	O	O	1
par	O	O	1
Dōgen	O	B-PER	O
.	O	O	1
Utilisés	O	O	1
initialement	O	O	1
dans	O	O	1
les	O	O	1
rituels	O	O	1
de	O	O	1
transmission	O	O	1
ésotérique,	O	O	1
les	O	O	1
mondō	O	O	1
devinrent	O	O	1
la	O	O	1
marque	O	O	1
distinctive	O	O	1
d’ordinations	O	O	1
post	O	O	1
mortem	O	O	1
effectuées	O	O	1
au	O	O	1
bénéfice	O	O	1
des	O	O	1
laïcs.	O	O	1
Le	O	O	1
style	O	O	1
altier	O	O	1
de	O	O	1
ces	O	O	1
dialogues	O	O	1
énigmatiques	O	O	1
était	O	O	1
en	O	O	1
effet	O	O	1
propre	O	O	1
à	O	O	1
évoquer	O	O	1
la	O	O	1
transcendance	O	O	1
des	O	O	1
maîtres	O	O	1
zen	O	O	1
à	O	O	1
l’égard	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
et	O	O	1
fournissait	O	O	1
aux	O	O	1
postulants	O	O	1
à	O	O	1
leur	O	O	1
succession	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
passe	O	O	1
et	O	O	1
la	O	O	1
légitimité	O	O	1
recherchés	O	O	1
Cf.	O	O	1
Bodiford,	O	O	1
1993,	O	O	1
p.	O	O	1
152-162.	O	O	1
.	O	O	1
La	O	O	1
routinisation	O	O	1
des	O	O	1
kōans	O	O	1
va	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
la	O	O	1
sacralisation	O	O	1
des	O	O	1
actes	O	O	1
quotidiens,	O	O	1
qui	O	O	1
se	O	O	1
transforment	O	O	1
en	O	O	1
séquences	O	O	1
liturgiques	O	O	1
dont	O	O	1
les	O	O	1
moines	O	O	1
doivent	O	O	1
maîtriser	O	O	1
non	O	O	1
seulement	O	O	1
l’aspect	O	O	1
physique	O	O	1
ou	O	O	1
technique,	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
sens	O	O	1
secret.	O	O	1
Ce	O	O	1
sens,	O	O	1
qui	O	O	1
résonne	O	O	1
souvent	O	O	1
comme	O	O	1
un	O	O	1
non-sens	O	O	1
à	O	O	1
l’attention	O	O	1
des	O	O	1
observateurs	O	O	1
non	O	O	1
avertis,	O	O	1
est	O	O	1
fait	O	O	1
de	O	O	1
formules	O	O	1
mémorisées	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
séances	O	O	1
initiatiques	O	O	1
ou	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
de	O	O	1
documents	O	O	1
secrets,	O	O	1
les	O	O	1
kirigami	O	O	1
,	O	O	1
«	O	O	1
feuilles	O	O	1
coupées	O	O	1
».	O	O	1
Cette	O	O	1
pratique,	O	O	1
sans	O	O	1
jamais	O	O	1
supplanter	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
méditation	O	O	1
et	O	O	1
des	O	O	1
kōans	O	O	1
traditionnels,	O	O	1
vient	O	O	1
les	O	O	1
doubler,	O	O	1
et	O	O	1
ce	O	O	1
supplément	O	O	1
en	O	O	1
modifie	O	O	1
profondément	O	O	1
le	O	O	1
sens.	O	O	1
On	O	O	1
voit	O	O	1
apparaître,	O	O	1
vers	O	O	1
l’époque	O	O	1
de	O	O	1
Keizan	B-LOC	B-PER	O
,	O	O	1
un	O	O	1
nouvel	O	O	1
«	O	O	1
art	O	O	1
de	O	O	1
parler	O	O	1
»	O	O	1
donnant	O	O	1
naissance	O	O	1
à	O	O	1
de	O	O	1
nouveaux	O	O	1
types	O	O	1
de	O	O	1
commentaires	O	O	1
(shōmono)en	O	O	1
langue	O	O	1
parlée	O	O	1
qui,	O	O	1
tout	O	O	1
en	O	O	1
s’inspirant	O	O	1
des	O	O	1
textes	O	O	1
zen	O	O	1
classiques,	O	O	1
en	O	O	1
détournent	O	O	1
le	O	O	1
fonctionnement	O	O	1
au	O	O	1
profit	O	O	1
du	O	O	1
rituel.	O	O	1
La	O	O	1
ritualisation	O	O	1
du	O	O	1
quotidien	O	O	1
La	O	O	1
doctrine	O	O	1
de	O	O	1
l’école	O	O	1
Sōtō	B-PER	O	O
se	O	O	1
caractérise	O	O	1
par	O	O	1
une	O	O	1
ritualisation	O	O	1
intense	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
monastique,	O	O	1
une	O	O	1
tentative	O	O	1
de	O	O	1
redéfinir	O	O	1
toutes	O	O	1
les	O	O	1
actions	O	O	1
quotidiennes	O	O	1
comme	O	O	1
sacrées	O	O	1
et	O	O	1
de	O	O	1
fournir	O	O	1
des	O	O	1
règles	O	O	1
strictes,	O	O	1
même	O	O	1
(et	O	O	1
surtout)	O	O	1
pour	O	O	1
les	O	O	1
fonctions	O	O	1
corporelles	O	O	1
les	O	O	1
plus	O	O	1
triviales.	O	O	1
Il	O	O	1
s’agit	O	O	1
là	O	O	1
d’un	O	O	1
développement	O	O	1
extrême	O	O	1
de	O	O	1
la	O	O	1
notion,	O	O	1
développée	O	O	1
dans	O	O	1
le	O	O	1
bouddhisme	O	O	1
du	O	O	1
Grand	O	O	1
Véhicule	O	O	1
(Mahāyāna),	O	O	1
selon	O	O	1
laquelle	O	O	1
le	O	O	1
monde	O	O	1
phénoménal	O	O	1
ne	O	O	1
diffère	O	O	1
en	O	O	1
rien	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
ultime	O	O	1
–	O	O	1
notion	O	O	1
qui	O	O	1
trouve	O	O	1
son	O	O	1
expression	O	O	1
dans	O	O	1
des	O	O	1
formules	O	O	1
zen	O	O	1
telles	O	O	1
que	O	O	1
«	O	O	1
la	O	O	1
pensée	O	O	1
ordinaire	O	O	1
est	O	O	1
la	O	O	1
Voie	B-LOC	O	O
»	I-LOC	O	O
ou	O	O	1
«	O	O	1
cet	O	O	1
esprit	O	O	1
n’est	O	O	1
autre	O	O	1
que	O	O	1
le	O	O	1
Bouddha	B-PER	B-PER	1
».	O	O	1
Tous	O	O	1
les	O	O	1
actes	O	O	1
quotidiens	O	O	1
relèvent	O	O	1
donc	O	O	1
en	O	O	1
théorie	O	O	1
de	O	O	1
la	O	O	1
sphère	O	O	1
du	O	O	1
sacré.	O	O	1
La	O	O	1
théorie	O	O	1
de	O	O	1
l’identité	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
et	O	O	1
de	O	O	1
l’éveil,	O	O	1
caractéristique	O	O	1
du	O	O	1
zen	O	O	1
Sōtō,	B-PER	O	O
a	O	O	1
pour	O	O	1
effet	O	O	1
de	O	O	1
sanctifier	O	O	1
les	O	O	1
formes	O	O	1
rituelles	O	O	1
traditionnelles	O	O	1
et	O	O	1
d’encourager	O	O	1
leur	O	O	1
préservation.	O	O	1
Le	O	O	1
rituel	O	O	1
est	O	O	1
interprété	O	O	1
comme	O	O	1
une	O	O	1
manifestation	O	O	1
de	O	O	1
l’éveil,	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
la	O	O	1
méditation,	O	O	1
et	O	O	1
non	O	O	1
comme	O	O	1
une	O	O	1
simple	O	O	1
routine	O	O	1
religieuse.	O	O	1
Cette	O	O	1
interprétation,	O	O	1
qui	O	O	1
prévaut	O	O	1
chez	O	O	1
certains,	O	O	1
sera	O	O	1
sévèrement	O	O	1
critiquée	O	O	1
par	O	O	1
d’autres,	B-PER	O	O
qui	O	O	1
n’y	O	O	1
voient	O	O	1
qu’un	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
Petit	O	O	1
Véhicule	O	O	1
(Hānayāna)	O	O	1
Cf.	O	O	1
Tōrei	O	O	1
Enji,	O	O	1
in	O	O	1
T,	O	O	1
81,	O	O	1
2575,	O	O	1
604b.	O	O	1
.	O	O	1
Au	O	O	1
demeurant,	O	O	1
il	O	O	1
s’agit	O	O	1
d’une	O	O	1
rationalisation	O	O	1
théologique,	O	O	1
qui	O	O	1
masque	O	O	1
le	O	O	1
caractère	O	O	1
éminemment	O	O	1
pragmatique	O	O	1
du	O	O	1
rituel,	O	O	1
dont	O	O	1
le	O	O	1
but	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
d’obtenir	O	O	1
des	O	O	1
avantages	O	O	1
spirituels	O	O	1
ou	O	O	1
temporels	O	O	1
en	O	O	1
cette	O	O	1
vie.	O	O	1
Le	O	O	1
rituel	O	O	1
peut	O	O	1
se	O	O	1
caractériser	O	O	1
comme	O	O	1
une	O	O	1
formalisation	O	O	1
du	O	O	1
quotidien,	O	O	1
et	O	O	1
cette	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
consiste	O	O	1
en	O	O	1
tout	O	O	1
premier	O	O	1
lieu	O	O	1
en	O	O	1
l’élaboration	O	O	1
d’une	O	O	1
gestuelle	O	O	1
spécifique.	O	O	1
Les	O	O	1
gestes	O	O	1
ordinaires	O	O	1
sont	O	O	1
repris	O	O	1
dans	O	O	1
une	O	O	1
syntaxe	O	O	1
gestuelle	O	O	1
qui	O	O	1
en	O	O	1
modifie	O	O	1
le	O	O	1
sens.	O	O	1
La	O	O	1
«	O	O	1
raison	O	O	1
des	O	O	1
gestes	O	O	1
»,	B-PER	O	O
pour	O	O	1
reprendre	O	O	1
l’expression	O	O	1
utilisée	O	O	1
par	O	O	1
Jean-Claude	B-PER	B-PER	1
Schmitt	I-PER	I-PER	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’Occident	O	O	1
médiéval,	O	O	1
constitue	O	O	1
un	O	O	1
élément	O	O	1
fondamental,	O	O	1
quoique	O	O	1
généralement	O	O	1
passé	O	O	1
sous	O	O	1
silence	O	O	1
–	O	O	1
peut-être	O	O	1
parce	O	O	1
que	O	O	1
lui-même	O	O	1
silencieux	O	O	1
–	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
zen	O	O	1
Cf.	O	O	1
Schmitt,	O	O	1
1990.	O	O	1
.	O	O	1
La	O	O	1
vie	O	O	1
du	O	O	1
monastère,	O	O	1
fermée	O	O	1
sur	O	O	1
elle-même,	O	O	1
constitue	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
chambre	O	O	1
de	O	O	1
résonance	O	O	1
pour	O	O	1
l’imaginaire	O	O	1
individuel.	O	O	1
L’individu	B-LOC	O	O
y	O	O	1
est	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
porté	O	O	1
par	O	O	1
l’imaginaire	O	O	1
collectif.	O	O	1
Le	O	O	1
rituel	O	O	1
omniprésent	O	O	1
tend	O	O	1
à	O	O	1
abolir	O	O	1
la	O	O	1
coupure	O	O	1
entre	O	O	1
réel	O	O	1
et	O	O	1
imaginaire,	O	O	1
sacré	O	O	1
et	O	O	1
profane	O	O	1
–	O	O	1
ou	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
à	O	O	1
la	O	O	1
déplacer	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
nuancer.	O	O	1
En	O	O	1
même	O	O	1
temps,	O	O	1
il	O	O	1
crée	O	O	1
et	O	O	1
maintient	O	O	1
paradoxalement	O	O	1
la	O	O	1
différence	O	O	1
qu’il	O	O	1
s’efforce	O	O	1
d’abolir.	O	O	1
Le	O	O	1
pratiquant	O	O	1
n’est	O	O	1
jamais	O	O	1
entièrement	O	O	1
dupe	O	O	1
et,	O	O	1
si	O	O	1
immergé	O	O	1
fût-il	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
de	O	O	1
l’éveil,	O	O	1
il	O	O	1
ne	O	O	1
perd	O	O	1
jamais	O	O	1
entièrement	O	O	1
de	O	O	1
vue	O	O	1
la	O	O	1
réalité	O	O	1
profane,	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
relève	O	O	1
de	O	O	1
la	O	O	1
vérité	O	O	1
conventionnelle.	O	O	1
Le	O	O	1
réel	O	O	1
fait	O	O	1
constamment	O	O	1
intrusion,	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
problèmes	O	O	1
d’intendance	O	O	1
qu’il	O	O	1
n’est	O	O	1
pas	O	O	1
toujours	O	O	1
facile	O	O	1
de	O	O	1
sublimer	O	O	1
rituellement,	O	O	1
par	O	O	1
exemple	O	O	1
dans	O	O	1
les	O	O	1
rapports	O	O	1
avec	O	O	1
les	O	O	1
bienfaiteurs	O	O	1
laïcs	O	O	1
qu’il	O	O	1
faut	O	O	1
savoir	O	O	1
ménager	O	O	1
et	O	O	1
dont	O	O	1
on	O	O	1
doit	O	O	1
savoir	O	O	1
parler	O	O	1
le	O	O	1
langage.	O	O	1
Dans	O	O	1
ce	O	O	1
qui	O	O	1
précède,	O	O	1
on	O	O	1
a	O	O	1
regroupé	O	O	1
pêle-mêle	O	O	1
divers	O	O	1
secteurs	O	O	1
ou	O	O	1
temps	O	O	1
forts	O	O	1
du	O	O	1
rituel	O	O	1
zen	O	O	1
(Sōtō),	O	O	1
en	O	O	1
incluant	O	O	1
sous	O	O	1
cette	O	O	1
rubrique	O	O	1
non	O	O	1
seulement	O	O	1
la	O	O	1
liturgie	O	O	1
proprement	O	O	1
dite	O	O	1
et	O	O	1
les	O	O	1
rituels	O	O	1
d’ordination,	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
sermon	O	O	1
du	O	O	1
maître,	O	O	1
la	O	O	1
méditation	O	O	1
assise,	O	O	1
les	O	O	1
«	O	O	1
consultations	O	O	1
»,	B-PER	O	O
«	O	O	1
dialogues	O	O	1
»	O	O	1
et	O	O	1
kōans,	O	O	1
enfin,	O	O	1
jusqu’aux	O	O	1
actes	O	O	1
les	O	O	1
plus	O	O	1
triviaux	O	O	1
de	O	O	1
l’existence	O	O	1
monastique.	O	O	1
Selon	O	O	1
cette	O	O	1
conception	O	O	1
inclusive,	O	O	1
l’aire	O	O	1
rituelle	O	O	1
n’est	O	O	1
plus	O	O	1
un	O	O	1
espace	O	O	1
sacré,	O	O	1
retranché	O	O	1
du	O	O	1
reste	O	O	1
du	O	O	1
monde,	O	O	1
mais	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
tout	O	O	1
acte.	O	O	1
En	O	O	1
gagnant	O	O	1
ainsi	O	O	1
la	O	O	1
sphère	O	O	1
privée,	O	O	1
la	O	O	1
ritualisation	O	O	1
semble	O	O	1
effacer	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
sacré	O	O	1
et	O	O	1
profane,	O	O	1
et	O	O	1
partant	O	O	1
entre	O	O	1
imaginaire	O	O	1
et	O	O	1
réel,	O	O	1
au	O	O	1
profit	O	O	1
d’une	O	O	1
sacralité	O	O	1
totalitaire	O	O	1
:	O	O	1
en	O	O	1
lieu	O	O	1
et	O	O	1
place	O	O	1
de	O	O	1
la	O	O	1
dichotomie	O	O	1
classique	O	O	1
(sacré/profane),	O	O	1
on	O	O	1
en	O	O	1
vient	O	O	1
à	O	O	1
distinguer	O	O	1
différentes	O	O	1
zones	O	O	1
de	O	O	1
sacralité	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
forte,	O	O	1
des	O	O	1
différences	O	O	1
de	O	O	1
tension	O	O	1
en	O	O	1
quelque	O	O	1
sorte.	O	O	1
L’épreuve	O	O	1
des	O	O	1
faits	O	O	1
Chassez	B-PER	O	O
le	O	O	1
culturel,	O	O	1
il	O	O	1
revient	O	O	1
au	O	O	1
galop.	O	O	1
L’idéal	O	O	1
intransigeant	O	O	1
du	O	O	1
zen	O	O	1
a	O	O	1
vite	O	O	1
dû	O	O	1
se	O	O	1
confronter	O	O	1
à	O	O	1
une	O	O	1
réalité	O	O	1
récalcitrante.	O	O	1
Si	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
zen	O	O	1
se	O	O	1
veut	O	O	1
avant	O	O	1
tout	O	O	1
désacralisante	O	O	1
et	O	O	1
démystifiante,	O	O	1
on	O	O	1
vit	O	O	1
très	O	O	1
vite	O	O	1
réapparaître	O	O	1
une	O	O	1
tendance	O	O	1
sacralisante,	O	O	1
qui	O	O	1
affecta	O	O	1
chaque	O	O	1
aspect	O	O	1
–	O	O	1
même	O	O	1
les	O	O	1
moindres	O	O	1
–	O	O	1
de	O	O	1
cette	O	O	1
pratique.	O	O	1
Cette	O	O	1
sacralisation	O	O	1
–	O	O	1
qui	O	O	1
allait	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
une	O	O	1
routinisation	O	O	1
–	O	O	1
affecta	O	O	1
notamment,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	O	O	1
les	O	O	1
kōans	O	O	1
et,	O	O	1
par	O	O	1
leur	O	O	1
intermédiaire,	O	O	1
une	O	O	1
catégorie	O	O	1
de	O	O	1
textes	O	O	1
propres	O	O	1
au	O	O	1
zen,	O	O	1
les	O	O	1
«	O	O	1
recueils	O	O	1
de	O	O	1
propos	O	O	1
»	O	O	1
des	O	O	1
maîtres.	O	O	1
Si	O	O	1
l’on	O	O	1
ne	O	O	1
trouve	O	O	1
pas	O	O	1
dans	O	O	1
les	O	O	1
monastères	O	O	1
zen	O	O	1
des	O	O	1
archivistes	O	O	1
(kike)	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
Tendai,	O	O	1
par	O	O	1
exemple,	O	O	1
on	O	O	1
observe	O	O	1
toutefois	O	O	1
une	O	O	1
même	O	O	1
tendance	O	O	1
à	O	O	1
la	O	O	1
sacralisation	O	O	1
des	O	O	1
textes	O	O	1
que	O	O	1
chez	O	O	1
ces	O	O	1
derniers.	O	O	1
Même	O	O	1
des	O	O	1
textes	O	O	1
en	O	O	1
apparence	O	O	1
pragmatiques,	O	O	1
comme	O	O	1
les	O	O	1
règles	O	O	1
monastiques,	O	O	1
se	O	O	1
voient	O	O	1
élevés	O	O	1
au	O	O	1
statut	O	O	1
d’écritures	O	O	1
sacrées,	O	O	1
à	O	O	1
plus	O	O	1
forte	O	O	1
raison	O	O	1
des	O	O	1
recueils	O	O	1
doctrinaux	O	O	1
comme	O	O	1
le	O	O	1
Shōbōgenzō	O	O	1
de	O	O	1
Dōgen,	O	O	1
dont	O	O	1
la	O	O	1
sacralité	O	O	1
était	O	O	1
telle	O	O	1
qu’on	O	O	1
le	O	O	1
transmit	O	O	1
sous	O	O	1
le	O	O	1
sceau	O	O	1
du	O	O	1
secret	O	O	1
jusqu’au	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Sur	O	O	1
le	O	O	1
plan	O	O	1
institutionnel,	O	O	1
les	O	O	1
monastères	O	O	1
zen,	O	O	1
tout	O	O	1
en	O	O	1
affichant	O	O	1
leur	O	O	1
désir	O	O	1
d’autonomie,	O	O	1
étaient	O	O	1
rien	O	O	1
moins	O	O	1
qu’indépendants.	O	O	1
S’ils	O	O	1
n’ont	O	O	1
pas	O	O	1
connu	O	O	1
le	O	O	1
sort	O	O	1
des	O	O	1
monastères	O	O	1
Shingon	O	O	1
et	O	O	1
Tendai,	O	O	1
devenus	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
des	O	O	1
choses	O	O	1
des	O	O	1
repaires	O	O	1
de	O	O	1
«	O	O	1
moines	O	O	1
guerriers	O	O	1
»,	B-LOC	O	O
c’est	O	O	1
sans	O	O	1
doute	O	O	1
qu’ils	O	O	1
n’eurent	O	O	1
pas	O	O	1
besoin	O	O	1
de	O	O	1
prendre	O	O	1
eux-mêmes	O	O	1
les	O	O	1
armes	O	O	1
pour	O	O	1
se	O	O	1
défendre,	O	O	1
étant	O	O	1
sous	O	O	1
la	O	O	1
protection	O	O	1
étroite	O	O	1
de	O	O	1
la	O	O	1
caste	O	O	1
guerrière	O	O	1
(avec	O	O	1
tout	O	O	1
ce	O	O	1
que	O	O	1
cela	O	O	1
implique	O	O	1
de	O	O	1
contraintes	O	O	1
administratives	O	O	1
et	O	O	1
autres).	O	O	1
L’émergence	O	O	1
des	O	O	1
grands	O	O	1
monastères	O	O	1
officiels	O	O	1
(Gozan	O	O	1
ou	O	O	1
Cinq	O	O	1
Montagnes)	O	O	1
transforma	O	O	1
le	O	O	1
zen	O	O	1
d’une	O	O	1
religion	O	O	1
pour	O	O	1
l’élite	O	O	1
spirituelle	O	O	1
en	O	O	1
religion	O	O	1
pour	O	O	1
l’élite	O	O	1
sociale	O	O	1
–	O	O	1
mais	O	O	1
elle	O	O	1
fit	O	O	1
aussi	O	O	1
de	O	O	1
l’institution	O	O	1
zen	O	O	1
un	O	O	1
rouage	O	O	1
administratif	O	O	1
du	O	O	1
bakufu	O	O	1
(gouvernement	O	O	1
guerrier).	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
grands	O	O	1
monastères	O	O	1
zen	O	O	1
en	O	O	1
viennent	O	O	1
à	O	O	1
jouer	O	O	1
dès	O	O	1
l’époque	O	O	1
de	O	O	1
Kamakura	O	O	1
un	O	O	1
rôle	O	O	1
diplomatique	O	O	1
important	O	O	1
dans	O	O	1
les	O	O	1
relations	O	O	1
avec	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
(voire,	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
tard,	O	O	1
avec	O	O	1
le	O	O	1
Nouveau	O	O	1
Monde).	O	O	1
Notons,	O	O	1
en	O	O	1
passant,	O	O	1
que	O	O	1
ce	O	O	1
rôle	O	O	1
était	O	O	1
permis	O	O	1
par	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
le	O	O	1
zen,	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
des	O	O	1
autres	O	O	1
écoles	O	O	1
bouddhiques,	O	O	1
était	O	O	1
perçu	O	O	1
comme	O	O	1
culturellement	O	O	1
chinois,	O	O	1
plutôt	O	O	1
qu’indien.	O	O	1
Si	O	O	1
la	O	O	1
pratique	O	O	1
éponyme	O	O	1
du	O	O	1
zen,	O	O	1
le	O	O	1
dhyāna	O	O	1
assis,	O	O	1
se	O	O	1
chargea	O	O	1
(notamment	O	O	1
dans	O	O	1
le	O	O	1
zen	O	O	1
Sōtō)	O	O	1
de	O	O	1
valeurs	O	O	1
symboliques	O	O	1
qui	O	O	1
en	O	O	1
firent	O	O	1
non	O	O	1
pas	O	O	1
une	O	O	1
simple	O	O	1
forme	O	O	1
d’introspection,	O	O	1
mais	O	O	1
une	O	O	1
«	O	O	1
imitation	O	O	1
»	O	O	1
rituelle	O	O	1
de	O	O	1
la	O	O	1
posture	O	O	1
du	O	O	1
Bouddha	B-PER	O	O
mythique	O	O	1
(et	O	O	1
non	O	O	1
plus	O	O	1
simplement	O	O	1
historique),	O	O	1
il	O	O	1
en	O	O	1
alla	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
l’autre	O	O	1
grande	O	O	1
pratique	O	O	1
du	O	O	1
zen,	O	O	1
celle	O	O	1
des	O	O	1
kōans.	O	O	1
On	O	O	1
a	O	O	1
noté	O	O	1
plus	O	O	1
haut	O	O	1
l’aniconisme	O	O	1
présumé	O	O	1
du	O	O	1
zen.	O	O	1
On	O	O	1
sait	O	O	1
que	O	O	1
le	O	O	1
zen	O	O	1
critique	O	O	1
notamment	O	O	1
le	O	O	1
culte	O	O	1
des	O	O	1
reliques.	O	O	1
Là	O	O	1
encore,	O	O	1
il	O	O	1
y	O	O	1
aurait	O	O	1
beaucoup	O	O	1
à	O	O	1
dire,	O	O	1
et	O	O	1
il	O	O	1
suffit	O	O	1
de	O	O	1
relever	O	O	1
l’existence	O	O	1
dans	O	O	1
les	O	O	1
monastères	O	O	1
zen	O	O	1
de	O	O	1
«	O	O	1
salles	O	O	1
des	O	O	1
reliques	O	O	1
»	O	O	1
(shariden).	O	O	1
On	O	O	1
peut	O	O	1
noter	O	O	1
en	O	O	1
outre	O	O	1
le	O	O	1
rôle	O	O	1
important	O	O	1
que	O	O	1
jouent	O	O	1
dans	O	O	1
cette	O	O	1
tradition	O	O	1
les	O	O	1
«	O	O	1
portraits	O	O	1
de	O	O	1
maîtres	O	O	1
»	O	O	1
(au	O	O	1
sens	O	O	1
de	O	O	1
représentation	O	O	1
des	O	O	1
patriarches).	O	O	1
On	O	O	1
a	O	O	1
pu	O	O	1
montrer,	O	O	1
ailleurs,	O	O	1
le	O	O	1
rôle	O	O	1
cultuel	O	O	1
important	O	O	1
que	O	O	1
jouent	O	O	1
ces	O	O	1
portraits	O	O	1
(chinsō),	O	O	1
qui	O	O	1
sont	O	O	1
l’équivalent	O	O	1
fonctionnel	O	O	1
des	O	O	1
reliques	O	O	1
et	O	O	1
reliquaires	O	O	1
du	O	O	1
Bouddha	B-PER	B-PER	1
ou	O	O	1
des	O	O	1
patriarches,	O	O	1
ou	O	O	1
encore	O	O	1
des	O	O	1
momies	O	O	1
des	O	O	1
maîtres	O	O	1
chan	O	O	1
Cf.	O	O	1
Faure,	O	O	1
1991,	O	O	1
p.	O	O	1
148-178	O	O	1
;	O	O	1
Foulk	B-PER	O	O
et	O	O	1
Sharf,	B-PER	O	O
1993-1994,	O	O	1
p.	O	O	1
149-212	O	O	1
;	O	O	1
repris	O	O	1
in	O	O	1
Faure,	O	O	1
2003.	O	O	1
.	O	O	1
Moines	B-PER	O	O
en	O	O	1
méditation	O	O	1
zen	O	O	1
au	O	O	1
temple	O	O	1
d’Elhei-ji,	O	O	1
au	O	O	1
Japon.	B-LOC	O	O
Au	O	O	1
bout	O	O	1
du	O	O	1
compte,	O	O	1
les	O	O	1
rituels	O	O	1
du	O	O	1
zen	O	O	1
ne	O	O	1
diffèrent	O	O	1
guère	O	O	1
de	O	O	1
ceux	O	O	1
des	O	O	1
autres	O	O	1
écoles	O	O	1
bouddhiques.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
la	O	O	1
revendication	O	O	1
zen	O	O	1
