TOKEN	PREDICTION	GOLD	VALIDITY
personnage	O	O	1
–	O	O	1
ait	O	O	1
été	O	O	1
emprunté	O	O	1
à	O	O	1
la	O	O	1
langue	O	O	1
du	O	O	1
droit	O	O	1
romain	O	O	1
pour	O	O	1
traduire	O	O	1
le	O	O	1
prosôpon	O	O	1
grec	O	O	1
et	O	O	1
non	O	O	1
le	O	O	1
contraire.	O	O	1
D’où	O	O	1
vient	O	O	1
tout	O	O	1
le	O	O	1
mal	O	O	1
?	O	O	1
Mauss	B-PER	B-PER	1
n’aurait	O	O	1
jamais	O	O	1
eu	O	O	1
cette	O	O	1
désinvolture	O	O	1
intellectuelle	O	O	1
avec	O	O	1
une	O	O	1
autre	O	O	1
culture	O	O	1
que	O	O	1
Rome.	B-LOC	O	O
Ayant	O	O	1
fait	O	O	1
ses	O	O	1
humanités,	O	O	1
il	O	O	1
croit	O	O	1
connaître	O	O	1
Rome	B-LOC	O	O
et	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
dont	O	O	1
il	O	O	1
est	O	O	1
l’héritier	O	O	1
légitime.	O	O	1
Victime	O	O	1
du	O	O	1
narcissisme	O	O	1
occidental,	O	O	1
il	O	O	1
abandonne	O	O	1
sa	O	O	1
rigueur	O	O	1
anthropologique.	O	O	1
L’essai	B-LOC	O	O
de	O	O	1
Mauss	B-PER	B-PER	1
s’adresse	I-PER	O	O
à	O	O	1
des	O	O	1
lecteurs	O	O	1
qui	O	O	1
auraient	O	O	1
avec	O	O	1
les	O	O	1
Romains	B-LOC	O	O
des	O	O	1
rapports	O	O	1
d’évidence	O	O	1
et	O	O	1
de	O	O	1
connivence,	O	O	1
pour	O	O	1
tout	O	O	1
dire	O	O	1
d’identité.	O	O	1
Cet	O	O	1
essai	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
peut	O	O	1
être	O	O	1
lu	O	O	1
comme	O	O	1
un	O	O	1
exercice	O	O	1
d’école,	O	O	1
une	O	O	1
leçon	O	O	1
académique,	O	O	1
un	O	O	1
acte	O	O	1
d’allégeance	O	O	1
à	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale	O	O	1
telle	O	O	1
qu’elle	O	O	1
doit	O	O	1
être	O	O	1
racontée,	O	O	1
de	O	O	1
la	O	O	1
religion	O	O	1
à	O	O	1
la	O	O	1
raison,	O	O	1
du	O	O	1
concret	O	O	1
à	O	O	1
l’abstrait,	O	O	1
du	O	O	1
masque	O	O	1
rituel	O	O	1
au	O	O	1
droit.	O	O	1
Comme	O	O	1
si	O	O	1
le	O	O	1
droit	O	O	1
n’était	O	O	1
pas	O	O	1
tout	O	O	1
aussi	O	O	1
concret	O	O	1
qu’un	O	O	1
rituel	O	O	1
funèbre.	O	O	1
Mauss	B-PER	B-PER	1
enracine	O	O	1
son	O	O	1
récit	O	O	1
téléologique	O	O	1
dans	O	O	1
l’anthropologie,	B-LOC	O	O
science	O	O	1
nouvelle	O	O	1
qui	O	O	1
prouve	O	O	1
ainsi	O	O	1
son	O	O	1
respect	O	O	1
pour	O	O	1
les	O	O	1
traditions	O	O	1
classiques.	O	O	1
On	O	O	1
reconnaît	O	O	1
ici	O	O	1
une	O	O	1
certaine	O	O	1
anthropologie	O	O	1
de	O	O	1
l’Antiquité	O	O	1
qui	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
et	O	O	1
de	O	O	1
Rome	B-LOC	O	O
l’espace	I-LOC	O	O
du	O	O	1
premier	O	O	1
Grand	O	O	1
Partage	B-PER	O	O
;	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Romains	B-LOC	O	O
ont	O	O	1
bien	O	O	1
été	O	O	1
des	O	O	1
sauvages,	O	O	1
mais	O	O	1
pas	O	O	1
des	O	O	1
sauvages	O	O	1
comme	O	O	1
les	O	O	1
autres,	O	O	1
puisqu’ils	O	O	1
ont	O	O	1
inventé	O	O	1
La,	B-LOC	O	O
notre,	O	O	1
civilisation.	O	O	1
Bibliographie	O	O	1
