TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
tous	O	O	1
les	O	O	1
prêtres	O	O	1
purs,	O	O	1
vous	O	O	1
qui	O	O	1
êtes	O	O	1
favorisés	O	O	1
des	O	O	1
dieux	O	O	1
de	O	O	1
vos	O	O	1
villes,	O	O	1
puissiez-vous	O	O	1
avoir	O	O	1
de	O	O	1
nombreux	O	O	1
enfants	O	O	1
et	O	O	1
puissiez-vous	O	O	1
transmettre	O	O	1
votre	O	O	1
fonction	O	O	1
à	O	O	1
vos	O	O	1
fils	O	O	1
[…],	O	O	1
ainsi	O	O	1
direz-vous	O	O	1
la	O	O	1
formule	O	O	1
:	O	O	1
Fasse	B-PER	O	O
le	I-PER	O	O
roi	I-PER	O	O
que	O	O	1
s’apaisent	O	O	1
Osiris	B-PER	O	O
seigneur	O	O	1
de	O	O	1
Busiris	B-LOC	O	O
,	O	B-PER	O
le	O	O	1
grand	O	O	1
dieu	O	B-LOC	O
qui	O	O	1
règne	O	O	1
sur	O	O	1
[…],	O	O	1
Rê-Horakhty	B-PER	O	O
,	O	O	1
Atoum	B-PER	O	O
Seigneur	I-PER	O	O
d’	O	B-PER	O
Héliopolis	B-LOC	O	O
,	O	B-PER	O
Amon-Rê	B-LOC	O	O
roi	O	O	1
des	O	B-LOC	O
dieux,	O	O	1
Anubis	B-PER	B-PER	1
seigneur	O	O	1
de	O	O	1
l’Occident	O	O	1
et	O	B-PER	O
du	O	O	1
Pays	B-LOC	O	O
Sacré,	I-LOC	O	O
de	O	O	1
sorte	O	O	1
qu’ils	O	O	1
accordent	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
pains,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
jarres	O	O	1
de	O	O	1
bière,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
bœufs,	O	O	1
un	O	O	1
millier	O	O	1
d’oi-seaux,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
vases	O	O	1
d’albâtre	O	O	1
et	O	O	1
de	O	O	1
rouleaux	O	O	1
de	O	O	1
lin,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
provisions,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
vases	O	O	1
d’encens,	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
vases	O	O	1
d’huile,	O	O	1
un	O	O	1
millier	O	O	1
[…],	O	O	1
un	O	O	1
millier	O	O	1
d’herbes	O	O	1
et	O	O	1
un	O	O	1
millier	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
bonnes	O	O	1
choses	O	O	1
pures	O	O	1
que	O	O	1
le	O	O	1
ciel	O	O	1
donne,	O	O	1
que	O	O	1
la	O	O	1
terre	O	O	1
produit,	O	O	1
que	O	O	1
le	O	O	1
fleuve	O	O	1
apporte	O	O	1
de	O	O	1
sa	O	O	1
source,	O	O	1
au	O	O	1
ka	O	O	1
de	O	O	1
l’	O	O	1
Horus	B-PER	O	O
Snéfrou	I-PER	O	O
,	O	O	1
justifié	O	O	1
auprès	O	B-PER	O
d’	O	B-PER	O
Osiris	B-PER	O	O
seigneur	O	O	1
du	O	O	1
Pays	B-LOC	O	O
Sacré,	I-LOC	B-PER	O
et	O	O	1
à	O	O	1
Méresânkh	O	O	1
.	O	O	1
Contrairement	O	O	1
aux	O	O	1
appels	O	B-PER	O
traditionnels,	O	O	1
Âakhéperkarséneb	B-LOC	O	O
omet	O	O	1
de	O	O	1
s’adresser	O	O	1
«	O	B-PER	O
à	O	O	1
tous	O	O	1
les	O	O	1
vivants	O	O	1
qui	O	O	1
sont	O	O	1
sur	O	O	1
terre	O	O	1
»,	B-LOC	O	O
il	O	O	1
parle	O	O	1
à	O	O	1
ses	O	O	1
collègues,	O	O	1
«	O	O	1
aux	O	O	1
scribes	O	O	1
».	B-PER	O	O
Notre	I-PER	O	O
scribe	O	O	1
maîtrise	O	O	1
d’ailleurs	O	O	1
les	O	O	1
usages	O	O	1
littéraires.	O	O	1
Comme	O	O	1
sur	O	O	1
un	O	O	1
papyrus,	O	O	1
son	O	O	1
inscription	O	O	1
est	O	O	1
rubriquée,	O	O	1
offrant	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
bien	O	O	1
distinguer	O	O	1
les	O	O	1
parties	O	O	1
constitutives	O	O	1
de	O	O	1
son	O	O	1
texte	O	O	1
et	O	O	1
de	O	O	1
montrer	O	O	1
sa	O	O	1
compétence	O	O	1
«	O	O	1
scribale	O	O	1
».	B-PER	O	O
Une	O	O	1
piété	O	O	1
de	O	O	1
scribes	O	O	1
?	O	O	1
Il	O	O	1
faut	O	O	1
s’interroger	O	O	1
:	O	O	1
cette	O	O	1
pratique	O	O	1
des	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
est-elle	O	O	1
l’un	O	O	1
des	O	O	1
témoignages	O	O	1
d’une	O	O	1
piété	O	O	1
de	O	O	1
scribes,	O	O	1
développant	O	O	1
des	O	O	1
habitudes	O	O	1
et	O	O	1
des	O	O	1
croyances	O	O	1
propres	O	O	1
à	O	O	1
cette	O	O	1
corporation	O	O	1
?	O	O	1
Cette	O	O	1
piété	O	O	1
semble	O	O	1
prendre	O	O	1
pour	O	O	1
objet,	O	O	1
d’une	O	O	1
part,	O	O	1
les	O	O	1
grands	O	O	1
noms	O	O	1
du	O	O	1
passé	O	O	1
et,	O	O	1
d’autre	O	O	1
part,	O	O	1
Thot	B-PER	O	O
,	O	O	1
divinité	O	O	1
protectrice	O	O	1
de	O	B-PER	O
la	O	O	1
corporation.	O	O	1
Vénérer	B-PER	O	O
les	O	O	1
auteurs	O	O	1
La	O	O	1
piété	O	O	1
envers	O	O	1
les	O	O	1
grands	O	O	1
noms,	O	O	1
les	O	O	1
maîtres	O	O	1
et	O	O	1
donc	O	O	1
les	O	O	1
grands	O	O	1
fonctionnaires	O	O	1
semble	O	O	1
constituer	O	O	1
un	O	O	1
lien	O	O	1
particulier	O	O	1
entre	O	O	1
les	O	O	1
membres	O	O	1
du	O	O	1
groupe.	O	O	1
À	O	O	1
la	O	O	1
même	O	O	1
époque,	O	O	1
on	O	O	1
trouve	O	O	1
des	O	O	1
textes	O	O	1
dédicacés	O	O	1
dans	O	O	1
leur	O	O	1
colophon	O	O	1
à	O	O	1
l’âme	O	O	1
de	O	O	1
collègues	O	O	1
Posener,	O	O	1
1950,	O	O	1
p.	O	O	1
72.	O	O	1
ou	O	O	1
de	O	O	1
grands	O	O	1
auteurs	O	O	1
P.	B-PER	O	O
Chester	I-PER	O	O
Beatty	I-PER	O	O
IV,	O	O	1
6,	O	O	1
11-7,	O	O	1
2	O	O	1
:	O	O	1
Gardiner,	O	O	1
1935,	O	O	1
pl.	O	O	1
XIV-XV.	O	O	1
auxquels	O	O	1
le	O	O	1
scribe	O	O	1
est	O	O	1
invité	O	O	1
à	O	O	1
adresser	O	O	1
des	O	O	1
libations	O	O	1
avec	O	O	1
son	O	O	1
matériel	O	O	1
d’écriture	O	O	1
Schäfer,	O	O	1
1898,	O	O	1
p.	O	O	1
147-148	O	O	1
;	O	O	1
Wildung,	B-LOC	O	O
p.	O	O	1
19-21	O	O	1
;	O	O	1
Assmann,	B-LOC	O	O
1995,	O	O	1
p.	O	O	1
178	O	O	1
;	O	O	1
Donker	O	O	1
van	O	O	1
Heel,	O	O	1
1992.	O	O	1
,	O	O	1
avant	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
au	O	O	1
travail	O	O	1
:	O	O	1
Puissent	O	O	1
les	O	O	1
prêtres	O	O	1
purs	O	O	1
faire	O	O	1
une	O	O	1
libation	O	O	1
comme	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
fait	O	O	1
pour	O	O	1
Imhotep	B-PER	O	O
sur	O	O	1
le	O	O	1
bord	O	O	1
du	O	O	1
godet	O	O	1
Piehl,	O	O	1
1888,	O	O	1
p.	O	O	1
106,	O	O	1
l.	O	O	1
29-30.	O	O	1
Voir	O	O	1
aussi	O	O	1
Gardiner,	O	O	1
1902-1903,	O	O	1
p.	O	O	1
146.	O	O	1
.	O	O	1
Un	O	O	1
godet	O	O	1
de	O	O	1
la	O	O	1
XIXe	O	O	1
dynastie	O	O	1
fait	O	O	1
d’ailleurs	O	O	1
allusion	O	O	1
à	O	O	1
ces	O	O	1
pratiques	O	O	1
liturgiques	O	O	1
liées	O	O	1
à	O	O	1
l’écriture	O	O	1
:	O	O	1
Thot	B-PER	O	O
,	O	O	1
maître	O	O	1
des	O	O	1
paroles	O	B-PER	O
divines.	O	O	1
Quant	O	O	1
à	O	O	1
tout	O	O	1
scribe	O	O	1
qui	O	O	1
écrira	O	O	1
avec	O	O	1
ce	O	O	1
godet,	O	O	1
il	O	O	1
y	O	O	1
fera	O	O	1
une	O	O	1
libation	O	O	1
et	O	O	1
dira	O	O	1
:	O	O	1
«	O	O	1
Que	O	O	1
le	O	O	1
roi	O	O	1
donne	O	O	1
des	O	O	1
offrandes	O	O	1
par	O	O	1
milliers	O	O	1
de	O	O	1
pains	O	O	1
et	O	O	1
de	O	O	1
bière	O	O	1
pour	O	O	1
le	O	O	1
ka	O	O	1
du	O	O	1
prince	O	O	1
et	O	O	1
gouverneur,	O	O	1
directeur	O	O	1
des	O	O	1
troupeaux	O	O	1
du	O	O	1
Seigneur	O	O	1
du	O	O	1
Double	O	O	1
Pays,	O	O	1
le	O	O	1
directeur	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
le	O	O	1
vizir,	O	O	1
l’auguste	O	O	1
chef,	O	O	1
favorisé	O	O	1
de	O	O	1
Thot	B-PER	O	O
,	O	O	1
aimé	O	O	1
de	O	O	1
Séchat	B-PER	B-PER	1
Pierret,	I-PER	O	O
1874,	O	O	1
p.	O	O	1
99.	O	B-PER	O
.	O	O	1
»	O	O	1
Les	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
montrent	O	O	1
la	O	O	1
vénération	O	O	1
par	O	O	1
les	O	O	1
scribes	O	O	1
des	O	O	1
grands	O	O	1
noms	O	O	1
et	O	O	1
des	O	O	1
grands	O	O	1
collègues.	O	O	1
Un	O	O	1
scribe	O	O	1
de	O	O	1
la	O	O	1
Tombe,c’est-à-dire	O	O	1
secrétaire	O	O	1
général	O	O	1
du	O	O	1
village	O	O	1
des	O	O	1
ouvriers	O	O	1
de	O	O	1
Deir	B-LOC	O	O
el-Médineh	I-LOC	O	O
,	O	O	1
rend	O	O	1
ainsi	O	B-LOC	O
hommage	O	I-LOC	O
à	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
illustres	O	O	1
prédécesseurs	O	O	1
:	O	O	1
«	O	O	1
L’Occident	O	O	1
est	O	O	1
à	O	O	1
toi,	O	O	1
c’est	O	O	1
pour	O	O	1
toi	O	O	1
qu’il	O	O	1
a	O	O	1
été	O	O	1
préparé.	O	O	1
Tous	O	O	1
les	O	O	1
favorisés	O	O	1
s’y	O	O	1
retrouvent	O	O	1
et	O	O	1
les	O	O	1
malveillants	O	O	1
n’y	O	O	1
sont	O	O	1
pas	O	O	1
rentrés,	O	O	1
comme	O	O	1
tous	O	O	1
les	O	O	1
méchants.	O	O	1
Le	O	O	1
scribe	O	O	1
Boutéhamon	B-PER	O	O
y	O	O	1
a	O	O	1
abordé	O	O	1
après	O	B-PER	O
la	O	O	1
vieillesse.	O	O	1
»	O	O	1
Composé	O	O	1
par	O	O	1
le	O	O	1
Scribe	B-PER	O	O
de	O	O	1
la	O	O	1
Tombe	O	O	1
Ânkhefenamon	B-PER	O	O
Bruyère	I-PER	O	O
et	O	O	1
Kuentz,	O	O	1
1926,	O	B-PER	O
p.	O	O	1
56-62,	O	O	1
pl.	O	O	1
VI,	O	O	1
IX.	O	O	1
.	O	O	1
Le	O	O	1
dédicant	O	O	1
est	O	O	1
bien	O	O	1
connu,	O	O	1
notamment	O	O	1
par	O	O	1
les	O	O	1
graffiti	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
parsemé	O	O	1
la	O	O	1
montagne	O	O	1
thébaine	O	O	1
Spiegelberg,	B-LOC	O	O
1921,	O	O	1
no	O	O	1
41,	O	O	1
43,	O	O	1
225,	O	O	1
250,	O	O	1
255,	O	O	1
344,	O	O	1
401,	O	O	1
407,	O	O	1
408,	O	O	1
418,	O	O	1
980,	O	O	1
999,	O	O	1
1000,	O	O	1
1004,	O	O	1
1006,	O	O	1
1011,	O	O	1
1012,	O	O	1
1016,	O	O	1
1018,	O	O	1
1021c	O	O	1
et	O	O	1
e,	O	O	1
1023,	O	O	1
1029,	O	O	1
1052.	O	O	1
.	O	O	1
Comme	O	O	1
son	O	O	1
père	O	O	1
Boutéhamon	B-PER	O	O
,	O	O	1
il	O	O	1
occupa	O	O	1
la	O	B-PER	O
charge	O	O	1
importante	O	O	1
de	O	O	1
scribe	O	O	1
de	O	O	1
la	O	O	1
Tombe.	B-LOC	O	O
Le	O	O	1
présent	O	O	1
graffito	O	O	1
est	O	O	1
ainsi	O	O	1
témoignage	O	O	1
de	O	O	1
piété	O	O	1
filiale	O	O	1
et	O	O	1
scribale	O	O	1
Cerny,	B-PER	O	O
1973,	O	O	1
p.	O	O	1
202,	O	O	1
no	O	O	1
20	O	O	1
.	O	O	1
De	O	O	1
tels	O	O	1
hommages	O	O	1
peuvent	O	O	1
franchir	O	O	1
les	O	O	1
générations,	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
affinité	O	O	1
plus	O	O	1
précisément	O	O	1
professionnelle.	O	O	1
C’est	O	O	1
probablement	O	O	1
animé	O	O	1
par	O	O	1
une	O	O	1
telle	O	O	1
motivation	O	O	1
que	O	O	1
le	O	O	1
scribe	O	O	1
Paser	B-PER	O	O
est	O	O	1
venu,	O	O	1
à	O	O	1
la	O	B-PER	O
XIXe	O	O	1
dynastie,	O	O	1
visiter	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
son	O	O	1
collègue	O	O	1
de	O	O	1
la	O	O	1
XIe	B-LOC	O	O
dynastie,	O	O	1
le	O	O	1
trésorier	O	O	1
Khéty	B-PER	O	O
,	O	O	1
comme	O	O	1
il	O	O	1
le	O	B-PER	O
dit	O	O	1
dans	O	O	1
l’inscription	O	O	1
qu’il	O	O	1
laissa	O	O	1
derrière	O	O	1
lui	O	O	1
:	O	O	1
En	O	O	1
l’an	O	O	1
27	O	O	1
du	O	O	1
règne	O	O	1
du	O	O	1
Roi	B-PER	O	O
de	I-PER	O	O
Haute	I-PER	O	O
et	O	O	1
de	O	O	1
Basse-	B-LOC	O	O
Égypte	B-LOC	O	O
Ousermaâ-trê	I-LOC	O	O
Sétepenrê	O	O	1
(vie,	O	O	1
santé	O	B-LOC	O
et	O	B-PER	O
force	O	B-PER	O
à	O	O	1
lui	O	O	1
!)	O	O	1
est	O	O	1
venu	O	O	1
voir	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
ce	O	O	1
gouverneur	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
vizir	O	O	1
Paser	B-PER	O	O
,	O	O	1
fils	O	O	1
du	O	O	1
prêtre	O	B-PER	O
divin	O	O	1
et	O	O	1
auguste	O	O	1
juste	O	O	1
de	O	O	1
voix	O	O	1
Nenetjérou	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
la	O	B-PER	O
demeure	O	O	1
de	O	O	1
son	O	O	1
aïeul	O	O	1
Khéty	B-PER	O	O
Kitchen,	I-PER	O	O
1980,	O	O	1
p.	O	O	1
23,	O	B-PER	O
l.	O	O	1
1-4.	O	O	1
.	O	O	1
Khéty	B-LOC	O	O
n’est	O	O	1
un	O	O	1
«	O	O	1
père	O	B-PER	O
de	O	O	1
son	O	O	1
père	O	O	1
»	O	O	1
que	O	O	1
par	O	O	1
métaphore,	O	O	1
comme	O	O	1
aïeul	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
fonction.	O	O	1
Vénérer	B-PER	O	O
le	O	O	1
babouin	O	O	1
La	O	O	1
communauté	O	O	1
des	O	O	1
scribes	O	O	1
dispose	O	O	1
de	O	O	1
sa	O	O	1
divinité,	O	O	1
Thot	B-PER	O	O
.	O	O	1
Au	O	O	1
Nouvel	O	O	1
Empire,	O	B-PER	O
les	O	O	1
scribes	O	O	1
semblent	O	O	1
développer	O	O	1
un	O	O	1
culte	O	O	1
particulier	O	O	1
au	O	O	1
babouin	O	O	1
porteur	O	O	1
de	O	O	1
calame,	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
courant	O	O	1
plus	O	O	1
large	O	O	1
de	O	O	1
la	O	O	1
piété	O	O	1
personnelle.	O	O	1
Les	B-LOC	O	O
graffiti	I-LOC	O	O
sont	I-LOC	O	O
l’occasion	I-LOC	O	O
de	I-LOC	O	O
laisser	I-LOC	O	O
des	I-LOC	O	O
ex-voto	I-LOC	O	O
à	O	O	1
ce	O	O	1
saint	O	O	1
patron.	O	O	1
Les	O	O	1
textes	O	O	1
adressés	O	O	1
à	O	O	1
Thot	B-PER	O	O
,	O	O	1
au	O	O	1
scribe	O	O	1
divin	O	B-PER	O
par	O	O	1
excellence,	O	O	1
éclairent	O	O	1
la	O	O	1
condition	O	O	1
du	O	O	1
scribe	O	O	1
terrestre	O	O	1
et	O	O	1
ses	O	O	1
croyances.	O	O	1
Dans	O	O	1
son	O	O	1
office	O	O	1
administratif	O	O	1
comme	O	O	1
à	O	O	1
l’arrivée	O	O	1
dans	O	O	1
l’au-delà,	O	O	1
le	O	O	1
scribe	O	O	1
requiert	O	O	1
l’assistance	O	O	1
de	O	O	1
Thot	B-PER	O	O
,	O	O	1
«	O	O	1
Viens	B-PER	O	O
à	O	B-PER	O
moi,	O	O	1
Thot	B-PER	O	O
,	O	O	1
toi	O	O	1
qui	O	O	1
écris	O	B-PER	O
le	O	O	1
courrier	O	O	1
de	O	O	1
l’Ennéade	O	O	1
»,	B-PER	O	O
dit	O	O	1
le	O	O	1
scribe	O	O	1
devant	O	O	1
son	O	O	1
pensum	O	O	1
:	O	O	1
Viens	B-PER	O	O
à	O	O	1
moi	O	O	1
sName.name>Thot	O	O	1
,	O	B-L	O
L’auguste	O	I-L	O
ibis	O	I-L	O
ot	O	O	1
,	O	B-/PERSNAME_NAME	O
ui	O	I-/PERSNAME_NAME	O
se	O	I-/PERSNAME_NAME	O
languit	O	O	1
de	O	B-/PERSNAME_NAME	O
Hermopolis	B-LOC	O	O
,	O	O	1
secrétaire	O	O	1
de	O	O	1
l’Ennéade,	O	B-LOC	O
grand	O	O	1
de	O	O	1
Ounou,	B-PER	O	O
ens	O	O	1
à	O	O	1
moi	O	O	1
et	O	O	1
donne-moi	O	O	1
conseil	O	O	1
!	O	O	1
nds-moi	O	O	1
compétent	O	O	1
dans	O	O	1
ton	O	O	1
office.	O	O	1
fonction	O	O	1
est	O	O	1
meilleure	O	O	1
que	O	O	1
toute	O	O	1
autre,	O	O	1
le	O	O	1
grandit	O	O	1
son	O	O	1
officiant,	O	O	1
lui	O	O	1
qui	O	O	1
l’exerce	O	O	1
deviendra	O	O	1
dignitaire.	O	O	1
en	O	O	1
ai	O	O	1
vu	O	O	1
beaucoup	O	O	1
pour	O	O	1
qui	O	O	1
tu	O	O	1
as	O	O	1
agi	O	O	1
et	O	O	1
ui	O	O	1
siègent	O	O	1
maintenant	O	O	1
au	O	O	1
Conseil,	O	O	1
qui	O	O	1
sont	O	O	1
puissants	O	O	1
et	O	O	1
riches	O	O	1
grâce	O	O	1
à	O	O	1
toi.	O	O	1
est	O	O	1
toi	O	O	1
qui	O	O	1
donnes	O	O	1
conseil,	O	O	1
est	O	O	1
toi	O	O	1
qui	O	O	1
conseilles	O	O	1
celui	O	O	1
qui	O	O	1
est	O	O	1
sans	O	O	1
mère,	O	O	1
bonne	O	O	1
fortune	O	O	1
et	O	O	1
le	O	O	1
succès	O	O	1
sont	O	O	1
avec	O	O	1
toi.	O	O	1
ens	O	O	1
à	O	O	1
moi	O	O	1
et	O	O	1
donne-moi	O	O	1
conseil,	O	O	1
suis	O	O	1
le	O	O	1
serviteur	O	O	1
de	O	O	1
ta	O	O	1
maison,	O	O	1
isse-moi	O	O	1
user	O	O	1
de	O	O	1
tes	O	O	1
vertus	O	O	1
P.	B-PER	O	O
Anastasi	I-PER	O	O
V,	I-PER	O	O
9,	I-PER	O	O
2-10	O	O	1
:	O	O	1
Gardiner,	O	O	1
1937,	O	O	1
p.	O	O	1
60.	O	O	1
…	O	O	1
Cette	O	O	1
piété	O	O	1
s’accompagne	O	O	1
d’ex-voto	O	O	1
et	O	B-/L	O
de	O	I-/L	O
statuettes,	O	I-/L	O
autant	O	I-/L	O
de	O	I-/L	O
babioles	O	I-/L	O
aux	O	I-/L	O
traits	O	I-/L	O
du	O	I-/L	O
babouin,	O	I-/L	O
dont	O	I-/L	O
le	O	I-/L	O
scribe	O	I-/L	O
s’entourait	O	I-/L	O
ou	O	I-/L	O
faisait	O	I-/L	O
offrande.	O	I-/L	O
On	O	I-/L	O
retrouve	O	I-/L	O
ces	O	I-/L	O
mêmes	O	I-/L	O
babouins	O	I-/L	O
griffonnés	O	I-/L	O
sur	O	I-/L	O
les	O	I-/L	O
murs	O	I-/L	O
des	O	I-/L	O
tombes.	O	I-/L	O
La	O	I-/L	O
sépulture	O	I-/L	O
d’	O	I-/L	O
Name.name>Iba	B-LOC	I-/L	O
présente	O	I-/L	O
un	O	I-/L	O
tel	O	I-/L	O
cynocéphale	O	O	1
dessiné	O	B-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
renfoncement	O	I-/PERSNAME_NAME	O
non	O	I-/PERSNAME_NAME	O
décoré	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe	O	I-/PERSNAME_NAME	O
Kuhlmann	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
Schenkel,	B-PER	I-/PERSNAME_NAME	O
1983,	O	I-/PERSNAME_NAME	O
p.	O	I-/PERSNAME_NAME	O
112,	O	I-/PERSNAME_NAME	O
fig.	O	I-/PERSNAME_NAME	O
158a.	O	I-/PERSNAME_NAME	O
,	O	I-/PERSNAME_NAME	O
lequel	O	I-/PERSNAME_NAME	O
rappelle	O	I-/PERSNAME_NAME	O
celui	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
ostraca	O	I-/PERSNAME_NAME	O
figurés,	O	I-/PERSNAME_NAME	O
ou	O	I-/PERSNAME_NAME	O
encore	O	I-/PERSNAME_NAME	O
d’une	O	I-/PERSNAME_NAME	O
illustration	O	I-/PERSNAME_NAME	O
conservée	O	I-/PERSNAME_NAME	O
sur	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
recueil	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
scribe,	O	I-/PERSNAME_NAME	O
aux	O	I-/PERSNAME_NAME	O
côtés	O	I-/PERSNAME_NAME	O
d’un	O	I-/PERSNAME_NAME	O
éloge	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
maître	O	I-/PERSNAME_NAME	O
Londres,	O	I-/PERSNAME_NAME	O
British	O	I-/PERSNAME_NAME	O
Museum	O	I-/PERSNAME_NAME	O
EA	O	I-/PERSNAME_NAME	O
9994,	O	I-/PERSNAME_NAME	O
13a,	O	I-/PERSNAME_NAME	O
8-15,5	O	I-/PERSNAME_NAME	O
(=	O	I-/PERSNAME_NAME	O
papyrus	O	I-/PERSNAME_NAME	O
Lansing).	B-LOC	I-/PERSNAME_NAME	O
!	O	I-/PERSNAME_NAME	O
L’offrande	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
Iouy	B-LOC	I-/PERSNAME_NAME	O
Au	O	I-/PERSNAME_NAME	O
regard	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
tableau	O	I-/PERSNAME_NAME	O
dressé	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
qualités	O	I-/PERSNAME_NAME	O
et	O	I-/PERSNAME_NAME	O
pratiques	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
scribes,	O	I-/PERSNAME_NAME	O
Iouy	B-LOC	I-/PERSNAME_NAME	O
est	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
scribe	O	I-/PERSNAME_NAME	O
ordinaire	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
Nouvel	B-LOC	I-/PERSNAME_NAME	O
Empire	I-LOC	I-/PERSNAME_NAME	O
;	O	I-/PERSNAME_NAME	O
nous	O	I-/PERSNAME_NAME	O
connaissons	O	I-/PERSNAME_NAME	O
son	O	I-/PERSNAME_NAME	O
nom	O	I-/PERSNAME_NAME	O
aujourd’hui	O	I-/PERSNAME_NAME	O
grâce	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
belle	O	I-/PERSNAME_NAME	O
inscription	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
visiteur	O	I-/PERSNAME_NAME	O
qu’il	O	I-/PERSNAME_NAME	O
a	O	I-/PERSNAME_NAME	O
laissée	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
fin	O	I-/PERSNAME_NAME	O
de	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
XVIIIe	O	I-/PERSNAME_NAME	O
dynastie	O	I-/PERSNAME_NAME	O
dans	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
tombe	O	I-/PERSNAME_NAME	O
d’un	O	I-/PERSNAME_NAME	O
dignitaire	O	I-/PERSNAME_NAME	O
peut-être	O	I-/PERSNAME_NAME	O
mort	O	I-/PERSNAME_NAME	O
à	O	I-/PERSNAME_NAME	O
la	O	I-/PERSNAME_NAME	O
génération	O	I-/PERSNAME_NAME	O
précédente,	O	I-/PERSNAME_NAME	O
sous	O	I-/PERSNAME_NAME	O
outmosis	O	I-/PERSNAME_NAME	O
IV	O	I-/PERSNAME_NAME	O
(1401-1390),	O	I-/PERSNAME_NAME	O
bekhotep	O	I-/PERSNAME_NAME	O
Je	O	O	1
remercie	O	O	1
ici	O	B-/PERSNAME_NAME	O
Laurent	B-PER	O	O
Coulon	I-PER	B-/PERSNAME_NAME	O
pour	O	I-/PERSNAME_NAME	O
ses	O	I-/PERSNAME_NAME	O
éclairantes	O	I-/PERSNAME_NAME	O
remarques.	O	I-/PERSNAME_NAME	O
.	O	I-/PERSNAME_NAME	O
Ce	O	I-/PERSNAME_NAME	O
dernier	O	I-/PERSNAME_NAME	O
fut	O	I-/PERSNAME_NAME	O
un	O	I-/PERSNAME_NAME	O
important	O	I-/PERSNAME_NAME	O
dignitaire	O	I-/PERSNAME_NAME	O
du	O	I-/PERSNAME_NAME	O
royaume	O	I-/PERSNAME_NAME	O
Pour	O	I-/PERSNAME_NAME	O
une	O	I-/PERSNAME_NAME	O
synthèse	O	I-/PERSNAME_NAME	O
des	O	I-/PERSNAME_NAME	O
renseignements	O	I-/PERSNAME_NAME	O
connus	O	I-/PERSNAME_NAME	O
sur	O	I-/PERSNAME_NAME	O
ce	O	I-/PERSNAME_NAME	O
personnage,	O	I-/PERSNAME_NAME	O
voir	O	I-/PERSNAME_NAME	O
Bryan,	O	I-/PERSNAME_NAME	O
1990,	O	I-/PERSNAME_NAME	O
p.	O	I-/PERSNAME_NAME	O
81-88.	O	I-/PERSNAME_NAME	O
.	O	I-/PERSNAME_NAME	O
