TOKEN	PREDICTION	GOLD	VALIDITY
Préface	B-LOC	B-LOC	1
[au	O	O	1
recueil	O	O	1
de	O	O	1
poèmes	O	O	1
de	O	O	1
la	O	O	1
réunion]	O	O	1
du	O	O	1
pavillon	O	O	1
des	O	O	1
Orchidées	B-LOC	O	O
(Lanting	O	O	1
xu),	O	O	1
réalisée	O	O	1
en	O	O	1
353,	O	O	1
est	O	O	1
considérée	O	O	1
comme	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
et	O	O	1
de	O	O	1
la	O	O	1
calligraphie	O	O	1
chinoise.	O	O	1
Le	O	O	1
contenu	O	O	1
du	O	O	1
texte	O	O	1
calligraphié	O	O	1
paraît	O	O	1
aller	O	O	1
de	O	O	1
soi	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
il	O	O	1
s’accorde	O	O	1
aux	O	O	1
émotions	O	O	1
qui	O	O	1
président	O	O	1
à	O	O	1
l’exécution	O	O	1
écrite.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
Sun	O	B-PER	O
ne	O	O	1
le	O	O	1
mentionne	O	O	1
à	O	O	1
aucun	O	O	1
moment.	O	O	1
Pourtant,	O	O	1
il	O	O	1
précise	O	O	1
également	O	O	1
que	O	O	1
:	O	O	1
«	O	O	1
Ce	O	O	1
que	O	O	1
le	O	O	1
cœur	O	O	1
saisit	O	B-PER	O
n’est	O	I-PER	O
pas	O	O	1
aisé	O	O	1
à	O	O	1
exprimer	O	B-PER	O
totalement	O	O	1
en	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
ce	O	O	1
que	O	O	1
transmettent	O	O	1
les	O	O	1
mots	O	O	1
est	O	O	1
particulièrement	O	O	1
difficile	O	O	1
à	O	O	1
transposer	O	O	1
sur	O	O	1
du	O	O	1
papier	O	O	1
avec	O	O	1
de	O	O	1
l’encre	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
118.	O	O	1
.	O	O	1
»	O	O	1
D’après	O	O	1
Wang	B-PER	O	O
Xizhi	I-PER	O	O
(303-361),	O	O	1
Préface	O	O	1
au	O	O	1
pavillon	O	O	1
des	O	O	1
orchidées	O	O	1
(shenlong	O	O	1
ben),	O	O	1
copie	O	O	1
du	O	O	1
vii	O	O	1
e	O	O	1
siècle,	O	O	1
encre	O	O	1
sur	O	O	1
papier,	O	O	1
Pékin,	B-LOC	O	O
musée	O	O	1
de	O	O	1
l’Ancien	O	O	1
Palais.	B-PER	O	O
Cette	O	O	1
œuvre	O	O	1
demeure	O	O	1
un	O	O	1
modèle	O	O	1
incontournable.	O	O	1
6.	O	O	1
La	O	O	1
copie	O	O	1
et	O	O	1
l’appréciation	O	O	1
La	O	O	1
réussite	O	O	1
d’une	O	O	1
œuvre	O	O	1
dépend	O	O	1
en	O	O	1
partie	O	O	1
de	O	O	1
l’acquisition	O	O	1
de	O	O	1
normes	O	B-PER	O
établies	O	O	1
et	O	O	1
transmises	O	O	1
par	O	O	1
la	O	O	1
copie.	O	O	1
Selon	O	O	1
Sun	O	O	1
Guoting	O	O	1
,	O	O	1
la	O	O	1
première	O	O	1
condition	O	O	1
pour	O	O	1
réaliser	O	O	1
une	O	O	1
copie	O	O	1
est	O	O	1
un	O	B-PER	O
travail	O	I-PER	O
assidu.	O	O	1
La	O	O	1
technique	O	O	1
du	O	O	1
pinceau	O	O	1
ne	O	O	1
doit	O	O	1
plus	O	O	1
constituer	O	O	1
une	O	O	1
gêne	O	O	1
:	O	O	1
Quoique	O	O	1
la	O	O	1
façon	O	O	1
de	O	O	1
mouvoir	O	O	1
et	O	O	1
d’utiliser	O	O	1
[le	O	O	1
pinceau]	O	O	1
dépende	O	O	1
de	O	O	1
soi,	O	O	1
les	O	O	1
modèles	O	O	1
et	O	O	1
normes	O	O	1
établis	O	O	1
sont	O	O	1
ceux	O	O	1
dont	O	O	1
on	O	O	1
dispose	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
;	O	O	1
une	O	O	1
erreur	O	O	1
minime	O	O	1
[par	O	O	1
rapport	O	O	1
à	O	O	1
ces	O	O	1
normes]	O	O	1
provoque	O	O	1
un	O	O	1
écart	O	O	1
de	O	O	1
milliers	O	O	1
de	O	O	1
lieues	O	O	1
;	O	O	1
mais	O	O	1
si	O	O	1
on	O	O	1
maîtrise	O	O	1
la	O	O	1
technique,	O	O	1
elle	O	O	1
peut	O	O	1
s’adapter	O	O	1
à	O	O	1
tout.	O	O	1
Le	O	O	1
cœur	O	O	1
ne	O	O	1
[doit]	O	O	1
pas	O	O	1
se	O	O	1
lasser	O	O	1
de	O	O	1
la	O	O	1
perfection	O	O	1
et	O	O	1
la	O	O	1
main	O	O	1
ne	O	O	1
jamais	O	O	1
négliger	O	O	1
l’exercice.	O	O	1
Si	O	O	1
l’on	O	O	1
est	O	O	1
aguerri	O	O	1
et	O	O	1
habitué	O	O	1
aux	O	O	1
mouvements	O	O	1
et	O	O	1
à	O	O	1
l’utilisation	O	O	1
[du	O	O	1
pinceau]	O	O	1
au	O	O	1
point	O	O	1
d’avoir	O	O	1
intégré	O	O	1
règles	O	O	1
et	O	O	1
méthodes,	O	O	1
[l’œuvre	O	O	1
se	O	O	1
réalise]	O	B-PER	O
naturellement,	O	O	1
facilement	O	O	1
et	O	O	1
avec	O	O	1
aisance,	O	O	1
l’intention	O	O	1
précédant	O	O	1
la	O	O	1
réalisation,	O	O	1
à	O	O	1
l’aise	O	O	1
et	O	O	1
sans	O	O	1
effet,	O	O	1
le	O	O	1
pinceau	O	O	1
sans	O	O	1
contrainte,	O	O	1
l’esprit	O	O	1
s’envolant.	O	O	1
La	O	O	1
maîtrise	O	O	1
technique	O	O	1
permet	O	O	1
d’acquérir	O	O	1
le	O	O	1
contrôle	O	O	1
de	O	O	1
la	O	O	1
vitesse	O	O	1
du	O	O	1
tracé.	O	O	1
Parallèlement,	O	O	1
la	O	O	1
description	O	B-LOC	O
et	O	O	1
l’appréciation	O	O	1
d’une	O	O	1
œuvre	O	O	1
digne	O	O	1
d’être	O	O	1
copiée	O	O	1
procèdent	O	O	1
par	O	O	1
métaphores	O	O	1
et	O	O	1
images	O	O	1
empruntées	O	O	1
à	O	O	1
la	O	O	1
nature.	O	B-LOC	O
Ce	O	O	1
qui	O	O	1
pour	O	O	1
des	O	O	1
lecteurs	O	O	1
occidentaux	O	O	1
peut	O	O	1
paraître	O	O	1
appartenir	O	O	1
au	O	O	1
registre	O	O	1
de	O	O	1
l’art	O	O	1
littéraire	O	O	1
correspond	O	O	1
pour	O	O	1
les	O	O	1
calligraphes	O	O	1
chinois	O	O	1
à	O	O	1
des	O	O	1
images	O	O	1
suggestives	O	O	1
et	O	O	1
concrètes,	O	O	1
dont	O	O	1
Sun	O	B-PER	O
nous	O	O	1
donne	O	O	1
des	O	O	1
exemples	O	O	1
remarquables	O	O	1
:	O	O	1
Vigueur	B-LOC	O	O
et	O	O	1
rapidité	O	O	1
sont	O	O	1
la	O	O	1
clé	O	O	1
de	O	O	1
la	O	O	1
liberté	O	O	1
et	O	O	1
du	O	O	1
dépassement	O	O	1
;	O	O	1
lenteur	O	O	1
et	O	O	1
rétention,	O	O	1
le	O	O	1
summum	O	O	1
de	O	O	1
l’appréciation	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
compréhension.	O	O	1
Ne	O	O	1
pas	O	O	1
céder	O	O	1
à	O	O	1
la	O	O	1
rapidité	O	O	1
conduit	O	O	1
à	O	O	1
la	O	O	1
réunion	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
perfections.	O	O	1
Rester	B-PER	O	O
englué	O	O	1
dans	O	O	1
la	O	O	1
lenteur	O	O	1
mène	O	O	1
finalement	O	O	1
à	O	O	1
manquer	O	O	1
l’achèvement	O	O	1
merveilleux.	O	O	1
Être	O	O	1
capable	O	O	1
de	O	O	1
rapidité	O	O	1
et	O	O	1
ne	O	O	1
pas	O	O	1
aller	O	O	1
vite	O	O	1
s’appelle	O	O	1
«	O	O	1
retenir	O	O	1
l’inondation	O	O	1
».	O	O	1
Mais	O	O	1
aller	O	O	1
lentement	O	O	1
parce	O	O	1
qu’on	O	O	1
est	O	O	1
lent,	O	O	1
comment	O	O	1
pourrait-on	O	O	1
qualifier	O	O	1
cela	O	O	1
[de	O	O	1
capacité]	O	O	1
d’appréciation	O	O	1
et	O	O	1
de	O	O	1
compréhension	O	O	1
?	O	O	1
Sauf	O	O	1
si	O	O	1
le	O	O	1
cœur	O	O	1
est	O	O	1
détaché	O	O	1
et	O	O	1
la	O	O	1
main	O	O	1
alerte,	O	O	1
il	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
réunir	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
[rapidité	O	O	1
et	O	O	1
lenteur].	O	O	1
Si	O	O	1
l’on	O	O	1
rassemble	O	O	1
toutes	O	B-PER	O
ces	O	O	1
merveilleuses	O	O	1
[qualités],	O	O	1
il	O	O	1
faut	O	O	1
d’abord	O	O	1
s’appliquer	O	O	1
à	O	O	1
conserver	O	O	1
l’énergie	O	O	1
structurale.	O	O	1
Lorsque	O	O	1
celle-ci	O	O	1
est	O	O	1
mise	O	B-LOC	O
en	O	O	1
place,	O	O	1
on	O	O	1
peut	O	O	1
ajouter	O	O	1
la	O	B-LOC	O
vigueur	O	O	1
et	O	O	1
l’onctuosité,	O	O	1
comme	O	O	1
les	O	O	1
branches	O	O	1
et	O	O	1
le	O	O	1
tronc	O	O	1
d’un	O	O	1
arbre	O	O	1
au	O	O	1
feuillage	O	O	1
touffu	O	O	1
et	O	O	1
étendu	O	O	1
qui	O	O	1
deviennent	O	O	1
plus	O	O	1
forts	O	O	1
et	O	O	1
denses	O	O	1
au	O	O	1
contact	O	O	1
de	O	O	1
la	O	O	1
neige	O	B-PER	O
et	O	O	1
du	O	O	1
gel,	O	O	1
ou	O	O	1
comme	O	O	1
des	O	O	1
fleurs	O	O	1
et	O	O	1
feuilles	O	O	1
dans	O	O	1
une	O	O	1
exubérance	O	O	1
éclatante	O	O	1
reflètent	O	O	1
les	O	O	1
nuages	O	O	1
et	O	O	1
le	O	O	1
soleil.	O	O	1
Si	O	O	1
l’os	O	O	1
et	O	O	1
la	O	O	1
force	O	O	1
prédominent	O	O	1
particulièrement,	O	O	1
vigueur	O	O	1
et	O	O	1
délicatesse	O	O	1
sont	O	O	1
diminuées,	O	O	1
rappelant	O	O	1
alors	O	O	1
un	O	O	1
arbre	O	O	1
desséché	O	O	1
dressé	O	O	1
sur	O	O	1
un	O	O	1
précipice	O	O	1
ou	O	O	1
un	O	O	1
rocher	O	B-PER	O
gigantesque	O	O	1
obstruant	O	B-PER	O
la	O	I-PER	O
route	O	O	1
;	O	O	1
quoique	O	O	1
manquent	O	O	1
la	O	O	1
grâce	O	O	1
et	O	O	1
l’élégance,	O	O	1
la	O	O	1
substance	O	O	1
corporelle	O	O	1
subsiste.	O	O	1
Si	O	O	1
vigueur	O	O	1
et	O	O	1
délicatesse	O	O	1
prennent	O	O	1
l’avantage	O	O	1
sur	O	O	1
l’énergie	O	O	1
structurale,	O	O	1
cela	O	O	1
est	O	O	1
comparable	O	O	1
à	O	O	1
un	O	O	1
bois	O	O	1
parfumé	O	O	1
dont	O	O	1
le	O	O	1
pistil	O	O	1
des	O	O	1
boutons	O	O	1
est	O	O	1
tombé,	O	O	1
dont	O	O	1
la	O	O	1
splendeur	O	O	1
vaine	O	O	1
n’a	O	O	1
pas	O	O	1
d’attache,	O	O	1
ou	O	O	1
à	O	O	1
un	O	O	1
lac	O	O	1
d’orchidées	O	O	1
avec	O	O	1
des	O	O	1
lentilles	O	O	1
d’eau	O	O	1
flottantes	O	O	1
:	O	O	1
uniquement	O	O	1
de	O	O	1
la	O	O	1
verdure	O	O	1
et	O	O	1
pas	O	O	1
d’appui.	O	O	1
Cela	O	O	1
nous	O	O	1
apprend	O	O	1
que	O	O	1
la	O	O	1
réussite	O	O	1
partielle	O	O	1
est	O	O	1
aisée	O	O	1
à	O	O	1
achever	O	O	1
mais	O	O	1
que	O	O	1
l’excellence	O	O	1
parfaite	O	O	1
est	O	O	1
difficile	O	O	1
à	O	O	1
poursuivre.	O	O	1
Même	O	O	1
si	O	O	1
l’on	O	O	1
prend	O	O	1
pour	O	O	1
modèle	O	O	1
un	O	O	1
seul	O	O	1
maître,	O	O	1
il	O	O	1
se	O	B-PER	O
transformera	O	I-PER	O
en	O	I-PER	O
de	O	O	1
nombreux	O	O	1
styles,	O	O	1
chaque	O	O	1
personne	O	O	1
suivant	O	O	1
son	O	O	1
inclination	O	O	1
naturelle	O	O	1
pour	O	O	1
se	O	O	1
forger	O	O	1
sa	O	O	1
propre	O	O	1
allure	O	O	1
:	O	O	1
celui	O	O	1
dont	O	O	1
le	O	O	1
caractère	O	O	1
est	O	O	1
droit	O	O	1
aura	O	O	1
une	O	O	1
écriture	O	O	1
rigide,	O	O	1
raide	O	O	1
et	O	O	1
sans	O	O	1
vigueur	O	O	1
[élégante].	O	O	1
La	O	O	1
personne	O	O	1
inflexible	O	O	1
et	O	O	1
brutale	O	O	1
aura	O	O	1
une	O	O	1
écriture	O	O	1
obstinément	O	O	1
dure	O	O	1
et	O	O	1
manquant	O	O	1
d’onctuosité.	O	O	1
Les	O	O	1
gens	O	O	1
réservés	O	O	1
et	O	O	1
retenus	O	O	1
ont	O	O	1
le	O	O	1
défaut	O	O	1
d’être	O	O	1
entravés.	O	O	1
Les	O	O	1
inattentifs	O	O	1
et	O	O	1
changeants	O	O	1
manquent	O	O	1
de	O	O	1
règles	O	B-PER	O
et	O	O	1
de	O	O	1
méthode.	O	O	1
Les	O	O	1
doux	O	O	1
et	O	O	1
souples	O	O	1
souffrent	O	O	1
de	O	O	1
mollesse.	O	O	1
Les	O	O	1
impétueux	O	O	1
et	O	O	1
vaillants	O	O	1
ont	O	O	1
une	O	O	1
écriture	O	O	1
trop	O	O	1
hâtive.	O	O	1
Les	O	O	1
caractères	O	O	1
hésitants	O	O	1
se	O	O	1
voient	O	O	1
englués	O	O	1
dans	O	O	1
l’expectative	O	O	1
et	O	O	1
la	O	O	1
retenue.	O	O	1
Les	O	O	1
lents	O	O	1
et	O	O	1
maladroits	O	O	1
ont	O	O	1
une	O	O	1
écriture	O	O	1
totalement	O	O	1
malaisée	O	O	1
et	O	O	1
sans	O	O	1
tranchant.	O	O	1
Les	O	O	1
gens	O	O	1
triviaux	O	B-PER	O
et	O	O	1
futiles	O	O	1
se	O	O	1
laissent	O	O	1
aller	O	O	1
à	O	O	1
un	O	O	1
style	O	O	1
de	O	O	1
vulgaires	O	O	1
scribes.	O	O	1
Tous,	B-LOC	O	O
en	O	O	1
raison	O	O	1
de	O	O	1
leurs	O	O	1
tempéraments	O	O	1
particuliers,	O	O	1
se	O	O	1
complaisent	O	O	1
dans	O	O	1
leurs	O	O	1
propres	O	O	1
défauts	O	O	1
et	O	O	1
vont	O	O	1
à	O	O	1
l’encontre	O	O	1
[du	O	O	1
Dao]	O	O	1
Voir	O	O	1
Escande,	O	O	1
2010.	O	O	1
.	O	O	1
Sun	O	O	1
,	O	O	1
qui	O	O	1
affirme	O	O	1
un	O	O	1
principe	O	O	1
essentiel	O	O	1
de	O	O	1
la	O	O	1
calligraphie	O	O	1
chinoise	O	O	1
:	O	O	1
«	O	O	1
l’homme	O	O	1
et	O	O	1
son	O	O	1
écriture	O	O	1
arrivent	O	O	1
à	O	O	1
maturité	O	O	1
ensemble	O	O	1
»,	B-PER	O	O
souligne	O	O	1
combien	O	O	1
l’écriture	O	O	1
dépend	O	O	1
du	O	O	1
caractère	O	O	1
du	O	O	1
scripteur	O	O	1
et	O	O	1
combien	O	O	1
ses	O	O	1
défauts	O	O	1
se	O	O	1
manifestent	O	O	1
dans	O	O	1
le	O	O	1
tracé	O	O	1
s’il	O	O	1
se	O	O	1
contente	O	O	1
de	O	O	1
ne	O	O	1
copier	O	O	1
qu’un	O	O	1
seul	O	O	1
modèle.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
l’art	O	O	1
de	O	O	1
l’écriture	O	O	1
doit	O	O	1
permettre	O	O	1
de	O	O	1
corriger	O	B-PER	O
ses	O	O	1
défauts	O	O	1
en	O	O	1
travaillant	O	O	1
sur	O	O	1
soi,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
modèles	O	O	1
reconnus	O	O	1
pour	O	O	1
leur	O	O	1
«	O	O	1
vertu	O	O	1
»	O	O	1
réelle	O	O	1
ou	O	O	1
supposée,	O	O	1
et	O	O	1
en	O	O	1
développant	O	O	1
toutes	O	O	1
les	O	O	1
facettes	O	O	1
de	O	O	1
sa	O	O	1
personnalité.	O	O	1
Je	O	O	1
me	O	O	1
suis	O	O	1
entièrement	O	O	1
consacré	O	O	1
à	O	O	1
la	O	O	1
calligraphie,	O	O	1
et	O	O	1
pensais	O	O	1
avoir	O	B-PER	O
assez	O	I-PER	O
bien	O	O	1
réussi	O	O	1
;	O	O	1
j’ai	O	O	1
montré	O	O	1
mon	O	O	1
travail	O	O	1
à	O	O	1
des	O	O	1
gens	O	O	1
qualifiés	O	O	1
de	O	O	1
connaisseurs	O	O	1
à	O	B-PER	O
ce	O	O	1
moment	O	O	1
pour	O	O	1
leur	O	O	1
demander	O	O	1
leur	O	O	1
avis.	O	O	1
Les	O	O	1
réussites	O	O	1
et	O	O	1
beautés	O	O	1
qui	O	O	1
s’y	O	O	1
trouvaient,	O	O	1
ils	O	O	1
n’y	O	B-LOC	O
ont	O	O	1
pas	O	O	1
même	O	O	1
jeté	O	O	1
un	O	O	1
regard	O	O	1
;	O	O	1
les	O	O	1
quelques	O	O	1
fautes	O	O	1
ou	O	O	1
manques,	O	O	1
ils	O	O	1
les	O	O	1
ont	O	O	1
en	O	O	1
revanche	O	O	1
encensés.	O	O	1
Ils	O	O	1
n’ont	O	O	1
pas	O	O	1
compris	O	O	1
ce	O	O	1
qu’ils	O	O	1
regardaient	O	O	1
et	O	O	1
ne	O	O	1
se	O	O	1
sont	O	O	1
fiés	O	O	1
qu’aux	O	O	1
rumeurs.	O	O	1
Certains,	B-LOC	O	O
considérant	O	O	1
qu’ils	O	O	1
occupaient	O	O	1
de	O	O	1
hautes	O	O	1
fonctions	O	O	1
et	O	O	1
qu’ils	O	O	1
étaient	O	O	1
d’un	O	O	1
âge	O	O	1
avancé,	O	O	1
méprisèrent	O	O	1
mon	O	O	1
œuvre.	O	O	1
Je	O	O	1
l’ai	O	O	1
alors	O	O	1
montée	O	O	1
dans	O	O	1
de	O	O	1
la	O	O	1
soie	O	O	1
claire,	O	O	1
et	O	O	1
l’ai	O	O	1
inscrite	O	O	1
comme	O	O	1
s’il	O	O	1
s’agissait	O	O	1
d’une	O	O	1
œuvre	O	O	1
ancienne,	O	B-PER	O
par	O	O	1
conséquent	O	O	1
ces	O	O	1
«	O	O	1
sages	O	O	1
»	O	O	1
changèrent	O	O	1
d’opinion	O	O	1
et	O	O	1
les	O	B-PER	O
sots	O	O	1
suivirent	O	O	1
la	O	O	1
rumeur,	O	B-PER	O
à	O	O	1
admirer	O	O	1
à	O	O	1
qui	O	O	1
mieux	O	O	1
mieux	O	O	1
l’originalité	O	O	1
du	O	O	1
moindre	O	O	1
détail	O	O	1
et	O	O	1
à	O	O	1
rarement	O	O	1
discuter	O	O	1
les	O	O	1
erreurs	O	O	1
de	O	O	1
mon	O	O	1
coup	O	O	1
de	O	O	1
pinceau.	O	O	1
Sun	O	O	1
Guoting	O	O	1
souligne	O	O	1
ici	O	O	1
combien	O	O	1
l’appréciation	O	O	1
d’une	O	O	1
œuvre	O	O	1
est	O	O	1
conditionnée	O	O	1
par	O	O	1
les	O	O	1
circonstances	O	O	1
sociales	O	O	1
et	O	O	1
les	O	O	1
modes.	O	O	1
7.	O	O	1
La	O	O	1
composition	O	O	1
Sun	O	O	1
insiste	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
sur	O	O	1
l’importance	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
des	O	O	1
traits	O	O	1
entre	O	O	1
eux	O	O	1
dans	O	O	1
un	O	O	1
même	O	O	1
caractère,	O	O	1
puis	O	O	1
sur	O	O	1
celle	O	O	1
qui	O	O	1
organise	O	O	1
une	O	O	1
page	O	O	1
calligraphiée	O	O	1
:	O	O	1
À	O	O	1
présent,	O	O	1
je	O	O	1
vais	O	O	1
traiter	O	O	1
des	O	O	1
fondements	O	O	1
de	O	O	1
tenir,	O	O	1
conduire,	O	O	1
tourner	O	O	1
et	O	O	1
manœuvrer	O	O	1
[le	O	O	1
pinceau],	O	O	1
afin	O	B-PER	O
de	O	O	1
dissiper	O	O	1
[les	O	O	1
doutes]	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
ne	O	O	1
s’y	O	O	1
sont	O	O	1
pas	O	O	1
éveillés.	O	B-PER	O
«	O	I-PER	O
Tenir	O	O	1
»	O	O	1
désigne	O	O	1
notamment	O	O	1
[la	O	O	1
saisie]	O	O	1
profonde	O	B-LOC	O
ou	O	O	1
superficielle,	O	O	1
longue	O	O	1
ou	O	O	1
courte	O	O	1
[du	O	O	1
pinceau]	O	O	1
;	O	O	1
«	O	O	1
conduire	O	O	1
»,	B-LOC	O	O
les	O	O	1
[tracés]	O	O	1
horizontaux	O	O	1
et	O	O	1
verticaux,	O	O	1
les	O	O	1
liaisons	O	O	1
et	O	O	1
les	O	O	1
arrêts	O	O	1
;	O	O	1
«	O	O	1
tourner	O	O	1
»,	B-LOC	O	O
les	O	O	1
crochets	O	O	1
arrondis,	O	O	1
les	O	O	1
enroulements	O	O	1
et	O	O	1
rotations	O	O	1
;	O	O	1
«	O	O	1
manœuvrer	O	O	1
»,	B-LOC	O	O
[la	O	O	1
composition]	O	O	1
des	O	O	1
points	O	O	1
et	O	O	1
traits,	O	O	1
leurs	O	O	1
effets	O	O	1
de	O	O	1
contrepoint.	O	O	1
Lorsque	O	O	1
de	O	O	1
nombreux	O	O	1
traits	O	O	1
[identiques]	O	O	1
se	O	O	1
suivent,	O	O	1
leur	O	O	1
forme	O	O	1
doit	O	O	1
être	O	O	1
à	O	O	1
chaque	O	B-PER	O
fois	O	O	1
différente.	O	O	1
Lorsque	O	O	1
plusieurs	O	O	1
points	O	O	1
sont	O	O	1
alignés,	O	O	1
leur	O	O	1
apparence	O	O	1
doit	O	O	1
changer	O	O	1
entre	O	O	1
eux.	O	O	1
Le	O	O	1
moindre	O	O	1
point	O	O	1
devient	O	O	1
la	O	O	1
mesure	O	O	1
pour	O	O	1
tout	O	O	1
un	O	O	1
caractère	O	O	1
et	O	O	1
le	O	O	1
moindre	O	O	1
caractère	O	O	1
sert	O	O	1
de	O	O	1
norme	O	O	1
pour	O	O	1
tout	O	O	1
un	O	O	1
écrit.	O	O	1
Différences	B-PER	O	O
ne	O	O	1
veulent	O	O	1
pas	O	O	1
dire	O	O	1
conflit,	O	O	1
harmonie	O	O	1
ne	O	O	1
signifie	O	O	1
pas	O	O	1
répétition.	O	O	1
Rétention	O	O	1
[dans	O	O	1
le	O	O	1
geste]	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
dire	O	O	1
absence	O	O	1
de	O	O	1
mouvement	O	O	1
;	O	O	1
rapidité	O	O	1
n’est	O	O	1
pas	O	O	1
précipitation.	O	O	1
[Une	O	O	1
encre]	O	O	1
sèche	O	O	1
doit	O	O	1
comporter	O	O	1
de	O	O	1
l’onctuosité,	O	O	1
[une	O	O	1
encre]	O	O	1
épaisse	O	O	1
aboutit	O	O	1
à	O	O	1
[un	O	O	1
tracé]	O	O	1
sec.	O	O	1
Éviter	B-PER	O	O
les	O	O	1
règles	O	O	1
et	O	O	1
compas	O	O	1
pour	O	O	1
les	O	O	1
ronds	O	O	1
et	O	O	1
carrés	O	O	1
;	O	O	1
rejeter	O	O	1
patrons	O	O	1
et	O	O	1
cordons	O	O	1
pour	O	B-PER	O
des	O	O	1
lignes	O	O	1
courbes	O	O	1
et	O	O	1
traits	O	O	1
droits.	O	O	1
Alterner	B-PER	O	O
[les	O	O	1
attaques]	O	O	1
apparentes	O	O	1
et	O	O	1
cachées,	O	O	1
les	O	O	1
développements	O	O	1
et	O	O	1
les	O	B-PER	O
mouvements	O	O	1
sur	O	O	1
place.	O	O	1
Toutes	O	O	1
les	O	O	1
métamorphoses	O	B-LOC	O
[de	O	O	1
la	O	O	1
nature]	O	O	1
doivent	O	O	1
ressortir	O	B-LOC	O
de	O	O	1
l’extrémité	O	O	1
de	O	O	1
la	O	O	1
pointe,	O	O	1
les	O	O	1
diverses	O	O	1
émotions	O	O	1
doivent	O	O	1
être	O	O	1
accordées	O	O	1
sur	O	O	1
le	O	O	1
papier.	O	O	1
Pour	O	O	1
comprendre	O	O	1
ces	O	O	1
principes,	O	O	1
on	O	O	1
peut	O	O	1
se	O	O	1
reporter	O	O	1
au	O	O	1
manuscrit	O	O	1
du	O	O	1
Traité	O	O	1
de	O	O	1
calligraphie,	O	O	1
dans	O	O	1
lequel	O	O	1
un	O	O	1
même	O	O	1
caractère	O	O	1
n’est	O	O	1
jamais	O	O	1
répété	O	O	1
à	O	B-PER	O
l’identique.	O	I-PER	O
8.	O	O	1
L’effet	O	O	1
visuel	O	O	1
et	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
l’art	O	O	1
de	O	O	1
l’écriture	O	O	1
Sun	O	O	1
Guoting	O	O	1
donne	O	O	1
des	O	O	1
«	O	O	1
descriptions	O	O	1
»	O	B-LOC	O
classiques	O	O	1
des	O	O	1
effets	O	O	1
visuels	O	O	1
que	O	O	1
les	O	O	1
traits	O	O	1
provoquent	O	O	1
sur	O	O	1
le	O	O	1
spectateur	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
métaphores	O	O	1
évocatrices.	O	O	1
L’initié	O	O	1
y	O	O	1
retrouve	O	O	1
des	O	O	1
indications	O	O	1
relativement	O	O	1
précises	O	O	1
:	O	O	1
À	O	O	1
l’âge	O	O	1
de	O	O	1
l’apprentissage	O	O	1
[quinze	O	O	1
ans],	O	O	1
mon	O	O	1
cœur-esprit	O	O	1
s’est	O	O	1
dévolu	O	O	1
au	O	O	1
pinceau	O	O	1
et	O	O	1
à	O	O	1
l’encre,	O	O	1
savourant	O	O	1
les	O	O	1
[exemples]	O	O	1
hors	O	O	1
pair	O	B-PER	O
subsistant	O	O	1
encore	O	O	1
[…]	O	O	1
et	O	O	1
s’imprégnant	O	O	1
des	O	O	1
règles	O	O	1
du	O	O	1
passé	O	O	1
de	O	O	1
[Wang]	O	O	1
Xi[zhi]	O	O	1
et	O	O	1
[son	O	O	1
fils	O	O	1
Wang]	O	O	1
Xian[zhi]	O	O	1
.	O	O	1
J’ai	B-PER	O	O
observé	O	O	1
les	O	O	1
différences	O	O	1
entre	O	O	1
les	O	O	1
aiguilles	O	O	1
suspendues	O	O	1
et	O	O	1
les	O	O	1
gouttes	O	O	1
de	O	O	1
rosée	O	O	1
tombantes,	O	O	1
les	O	O	1
extraordinaires	O	O	1
tonnerres	O	O	1
grondant	O	O	1
ou	O	O	1
rochers	O	O	1
culbutant,	O	O	1
les	O	O	1
postures	O	O	1
d’oies	O	O	1
sauvages	O	O	1
en	O	O	1
vol	O	O	1
ou	O	O	1
d’animaux	O	O	1
effrayés,	O	O	1
l’apparence	O	O	1
de	O	O	1
phénix	O	O	1
dansants	O	O	1
et	O	O	1
de	O	O	1
serpents	O	O	1
surpris	O	O	1
se	O	O	1
dressant,	O	O	1
la	O	O	1
puissance	O	O	1
des	O	O	1
falaises	O	O	1
à	O	O	1
pic	O	O	1
et	O	O	1
des	O	O	1
