TOKEN	PREDICTION	GOLD	VALIDITY
choses	O	O	1
pures	O	O	1
que	O	O	1
le	O	O	1
ciel	O	O	1
donne,	O	O	1
que	O	O	1
la	O	O	1
terre	O	O	1
produit,	O	O	1
que	O	O	1
le	O	O	1
fleuve	O	O	1
apporte	O	O	1
de	O	O	1
sa	O	O	1
source,	O	O	1
au	O	O	1
ka	O	O	1
de	O	B-LOC	O
l’	O	O	1
Horus	B-PER	O	O
Snéfrou	I-PER	O	O
,	O	O	1
justifié	O	O	1
auprès	O	O	1
d’	O	O	1
Osiris	B-PER	O	O
seigneur	O	O	1
du	O	O	1
Pays	B-LOC	O	O
Sacré,	I-LOC	O	O
et	O	O	1
à	O	O	1
Méresânkh	O	O	1
.	O	O	1
Contrairement	O	O	1
aux	O	O	1
appels	O	O	1
traditionnels,	O	O	1
Âakhéperkarséneb	B-LOC	O	O
omet	O	O	1
de	O	O	1
s’adresser	O	O	1
«	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
vivants	O	O	1
qui	O	O	1
sont	O	O	1
sur	O	B-LOC	O
terre	O	O	1
»,	B-LOC	O	O
il	O	O	1
parle	O	O	1
à	O	O	1
ses	O	O	1
collègues,	O	O	1
«	O	O	1
aux	O	O	1
scribes	O	O	1
».	B-PER	O	O
Notre	I-PER	O	O
scribe	O	O	1
maîtrise	O	O	1
d’ailleurs	O	O	1
les	O	O	1
usages	O	O	1
littéraires.	O	O	1
Comme	O	O	1
sur	O	O	1
un	O	B-LOC	O
papyrus,	O	O	1
son	O	O	1
inscription	O	O	1
est	O	O	1
rubriquée,	O	O	1
offrant	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
bien	O	O	1
distinguer	O	O	1
les	O	O	1
parties	O	O	1
constitutives	O	O	1
de	O	O	1
son	O	O	1
texte	O	O	1
et	O	O	1
de	O	O	1
montrer	O	O	1
sa	O	O	1
compétence	O	O	1
«	O	O	1
scribale	O	O	1
».	B-PER	O	O
Une	O	O	1
piété	O	O	1
de	O	O	1
scribes	O	O	1
?	O	O	1
Il	O	O	1
faut	O	O	1
s’interroger	O	O	1
:	O	O	1
cette	O	O	1
pratique	O	O	1
des	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
est-elle	O	O	1
l’un	O	O	1
des	O	O	1
témoignages	O	O	1
d’une	O	O	1
piété	O	O	1
de	O	O	1
scribes,	O	O	1
développant	O	O	1
des	O	O	1
habitudes	O	O	1
et	O	O	1
des	O	O	1
croyances	O	B-PER	O
propres	O	O	1
à	O	O	1
cette	O	O	1
corporation	O	O	1
?	O	O	1
Cette	O	O	1
piété	O	O	1
semble	O	O	1
prendre	O	O	1
pour	O	O	1
objet,	O	O	1
d’une	O	O	1
part,	O	O	1
les	O	O	1
grands	O	O	1
noms	O	O	1
du	O	O	1
passé	O	B-PER	O
et,	O	I-PER	O
d’autre	O	O	1
part,	O	O	1
Thot	B-PER	O	O
,	O	B-PER	O
divinité	O	O	1
protectrice	O	O	1
de	O	O	1
la	O	O	1
corporation.	O	O	1
Vénérer	B-PER	O	O
les	O	O	1
auteurs	O	O	1
La	O	O	1
piété	O	O	1
envers	O	O	1
les	O	O	1
grands	O	O	1
noms,	O	O	1
les	O	O	1
maîtres	O	O	1
et	O	O	1
donc	O	O	1
les	O	O	1
grands	O	O	1
fonctionnaires	O	O	1
semble	O	O	1
constituer	O	O	1
un	O	O	1
lien	O	O	1
particulier	O	O	1
entre	O	O	1
les	O	O	1
membres	O	O	1
du	O	O	1
groupe.	O	O	1
À	O	O	1
la	O	O	1
même	O	O	1
époque,	O	O	1
on	O	O	1
trouve	O	O	1
des	O	O	1
textes	O	O	1
dédicacés	O	O	1
dans	O	O	1
leur	O	O	1
colophon	O	O	1
à	O	O	1
l’âme	O	O	1
de	O	O	1
collègues	O	O	1
Posener,	O	O	1
1950,	O	O	1
p.	O	O	1
72.	O	O	1
ou	O	O	1
de	O	O	1
grands	O	O	1
auteurs	O	O	1
P.	B-PER	O	O
Chester	I-PER	O	O
Beatty	I-PER	O	O
IV,	O	O	1
6,	O	O	1
11-7,	O	O	1
2	O	O	1
:	O	O	1
Gardiner,	O	O	1
1935,	O	O	1
pl.	O	O	1
XIV-XV.	O	O	1
auxquels	O	O	1
le	O	O	1
scribe	O	O	1
est	O	O	1
invité	O	B-PER	O
à	O	O	1
adresser	O	O	1
des	O	O	1
libations	O	O	1
avec	O	O	1
son	O	O	1
matériel	O	O	1
d’écriture	O	O	1
Schäfer,	O	O	1
1898,	O	O	1
p.	O	O	1
147-148	O	O	1
;	O	O	1
Wildung,	B-LOC	O	O
p.	O	O	1
19-21	O	O	1
;	O	O	1
Assmann,	B-LOC	O	O
1995,	O	B-PER	O
p.	O	I-PER	O
178	O	O	1
;	O	O	1
Donker	O	O	1
van	O	O	1
Heel,	O	O	1
1992.	O	O	1
,	O	O	1
avant	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
au	O	O	1
travail	O	O	1
:	O	O	1
Puissent	O	O	1
les	O	O	1
prêtres	O	O	1
purs	O	O	1
faire	O	O	1
une	O	O	1
libation	O	O	1
comme	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
fait	O	O	1
pour	O	O	1
Imhotep	B-PER	O	O
sur	O	O	1
le	O	O	1
bord	O	O	1
du	O	O	1
godet	O	O	1
Piehl,	O	O	1
1888,	O	O	1
p.	O	O	1
106,	O	O	1
l.	O	O	1
29-30.	O	O	1
Voir	O	O	1
aussi	O	O	1
Gardiner,	O	O	1
1902-1903,	O	O	1
p.	O	O	1
146.	O	O	1
.	O	O	1
Un	O	O	1
godet	O	O	1
de	O	O	1
la	O	O	1
XIXe	O	O	1
dynastie	O	O	1
fait	O	O	1
d’ailleurs	O	O	1
allusion	O	O	1
à	O	O	1
ces	O	O	1
pratiques	O	O	1
liturgiques	O	O	1
liées	O	O	1
à	O	O	1
l’écriture	O	O	1
:	O	O	1
Thot	B-PER	O	O
,	O	O	1
maître	O	O	1
des	O	O	1
paroles	O	O	1
divines.	O	O	1
Quant	O	O	1
à	O	O	1
tout	O	O	1
scribe	O	O	1
qui	O	O	1
écrira	O	O	1
avec	O	O	1
ce	O	O	1
godet,	O	O	1
il	O	O	1
y	O	O	1
fera	O	O	1
une	O	O	1
libation	O	O	1
et	O	O	1
dira	O	O	1
:	O	O	1
«	O	O	1
Que	O	O	1
le	O	O	1
roi	O	O	1
donne	O	O	1
des	O	O	1
offrandes	O	O	1
par	O	O	1
milliers	O	O	1
de	O	O	1
pains	O	O	1
et	O	O	1
de	O	O	1
bière	O	O	1
pour	O	O	1
le	O	O	1
ka	O	O	1
du	O	O	1
prince	O	B-PER	O
et	O	O	1
gouverneur,	O	O	1
directeur	O	O	1
des	O	O	1
troupeaux	O	O	1
du	O	O	1
Seigneur	O	O	1
du	O	O	1
Double	O	O	1
Pays,	O	O	1
le	O	O	1
directeur	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
le	O	O	1
vizir,	O	O	1
l’auguste	O	O	1
chef,	O	O	1
favorisé	O	O	1
de	O	O	1
Thot	B-PER	O	O
,	O	O	1
aimé	O	O	1
de	O	O	1
Séchat	B-PER	O	O
Pierret,	I-PER	O	O
1874,	O	O	1
p.	O	O	1
99.	O	O	1
.	O	O	1
»	O	O	1
Les	O	O	1
inscriptions	O	O	1
de	O	B-LOC	O
visiteurs	O	O	1
montrent	O	O	1
la	O	O	1
vénération	O	O	1
par	O	O	1
les	O	O	1
scribes	O	O	1
des	O	O	1
grands	O	O	1
noms	O	O	1
et	O	O	1
des	O	O	1
grands	O	O	1
collègues.	O	O	1
Un	O	O	1
scribe	O	B-LOC	O
de	O	O	1
la	O	O	1
Tombe,c’est-à-dire	O	O	1
secrétaire	O	O	1
général	O	O	1
du	O	O	1
village	O	O	1
des	O	O	1
ouvriers	O	O	1
de	O	O	1
Deir	B-LOC	O	O
el-Médineh	I-LOC	O	O
,	O	O	1
rend	O	O	1
ainsi	O	O	1
hommage	O	O	1
à	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
illustres	O	O	1
prédécesseurs	O	O	1
:	O	O	1
«	O	O	1
L’Occident	O	O	1
est	O	O	1
à	O	B-PER	O
toi,	O	O	1
c’est	O	O	1
pour	O	O	1
toi	O	O	1
qu’il	O	O	1
a	O	O	1
été	O	O	1
préparé.	O	O	1
Tous	O	O	1
les	O	O	1
favorisés	O	O	1
s’y	O	O	1
retrouvent	O	O	1
et	O	O	1
les	O	O	1
malveillants	O	O	1
n’y	O	O	1
sont	O	O	1
pas	O	O	1
rentrés,	O	O	1
comme	O	O	1
tous	O	O	1
les	O	O	1
méchants.	O	O	1
Le	O	O	1
scribe	O	O	1
Boutéhamon	B-PER	O	O
y	O	O	1
a	O	O	1
abordé	O	O	1
après	O	O	1
la	O	O	1
vieillesse.	O	O	1
»	O	O	1
Composé	O	O	1
par	O	O	1
le	O	O	1
Scribe	B-PER	O	O
de	O	O	1
la	O	O	1
Tombe	O	O	1
Ânkhefenamon	B-PER	O	O
Bruyère	I-PER	O	O
et	O	O	1
Kuentz,	O	O	1
1926,	O	O	1
p.	O	O	1
56-62,	O	O	1
pl.	O	O	1
VI,	O	O	1
IX.	O	O	1
.	O	O	1
Le	O	O	1
dédicant	O	O	1
est	O	O	1
bien	O	O	1
connu,	O	O	1
notamment	O	O	1
par	O	O	1
les	O	O	1
graffiti	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
parsemé	O	O	1
la	O	O	1
montagne	O	O	1
thébaine	O	O	1
Spiegelberg,	B-LOC	O	O
1921,	O	O	1
no	O	O	1
41,	O	O	1
43,	O	O	1
225,	O	O	1
250,	O	O	1
255,	O	O	1
344,	O	O	1
401,	O	O	1
407,	O	O	1
408,	O	O	1
418,	O	O	1
980,	O	O	1
999,	O	O	1
1000,	O	O	1
1004,	O	O	1
1006,	O	O	1
1011,	O	O	1
1012,	O	O	1
1016,	O	O	1
1018,	O	O	1
1021c	O	O	1
et	O	O	1
e,	O	O	1
1023,	O	O	1
1029,	O	O	1
1052.	O	O	1
.	O	O	1
Comme	O	O	1
son	O	O	1
père	O	O	1
Boutéhamon	B-PER	O	O
,	O	O	1
il	O	O	1
occupa	O	O	1
la	O	O	1
charge	O	O	1
importante	O	O	1
de	O	O	1
scribe	O	O	1
de	O	O	1
la	O	O	1
Tombe.	B-LOC	B-PER	O
Le	O	O	1
présent	O	O	1
graffito	O	O	1
est	O	O	1
ainsi	O	O	1
témoignage	O	O	1
de	O	O	1
piété	O	O	1
filiale	O	O	1
et	O	O	1
scribale	O	O	1
Cerny,	B-PER	O	O
1973,	O	O	1
p.	O	O	1
202,	O	B-LOC	O
no	O	O	1
20	O	O	1
.	O	O	1
De	O	O	1
tels	O	O	1
hommages	O	B-LOC	O
peuvent	O	O	1
franchir	O	O	1
les	O	O	1
générations,	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
affinité	O	O	1
plus	O	O	1
précisément	O	O	1
professionnelle.	O	O	1
C’est	O	O	1
probablement	O	O	1
animé	O	O	1
par	O	O	1
une	O	O	1
telle	O	O	1
motivation	O	O	1
que	O	O	1
le	O	O	1
scribe	O	O	1
Paser	B-PER	O	O
est	O	O	1
venu,	O	O	1
à	O	O	1
la	O	O	1
XIXe	O	B-PER	O
dynastie,	O	O	1
visiter	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
son	O	O	1
collègue	O	O	1
de	O	O	1
la	O	O	1
XIe	B-LOC	O	O
dynastie,	O	O	1
le	O	O	1
trésorier	O	O	1
Khéty	B-PER	O	O
,	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
dit	O	O	1
dans	O	O	1
l’inscription	O	O	1
qu’il	O	O	1
laissa	O	O	1
derrière	O	O	1
lui	O	O	1
:	O	O	1
En	O	O	1
l’an	O	O	1
27	O	O	1
du	O	O	1
règne	O	O	1
du	O	O	1
Roi	B-PER	O	O
de	I-PER	O	O
Haute	I-PER	O	O
et	O	O	1
de	O	O	1
Basse-	B-LOC	O	O
Égypte	B-LOC	O	O
Ousermaâ-trê	I-LOC	O	O
Sétepenrê	O	O	1
(vie,	O	O	1
santé	O	B-PER	O
et	O	O	1
force	O	B-PER	O
à	O	I-PER	O
lui	O	O	1
!)	O	O	1
est	O	O	1
venu	O	O	1
voir	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
ce	O	O	1
gouverneur	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
vizir	O	O	1
Paser	B-PER	O	O
,	O	O	1
fils	O	O	1
du	O	O	1
prêtre	O	O	1
divin	O	O	1
et	O	O	1
auguste	O	O	1
juste	O	O	1
de	O	O	1
voix	O	O	1
Nenetjérou	O	O	1
,	O	O	1
pour	O	O	1
voir	O	O	1
la	O	O	1
demeure	O	O	1
de	O	O	1
son	O	O	1
aïeul	O	O	1
Khéty	B-PER	O	O
Kitchen,	I-PER	O	O
1980,	O	O	1
p.	O	O	1
23,	O	O	1
l.	O	O	1
1-4.	O	O	1
.	O	O	1
Khéty	B-LOC	O	O
n’est	O	O	1
un	O	O	1
«	O	O	1
père	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
»	O	O	1
que	O	O	1
par	O	O	1
métaphore,	O	O	1
comme	O	O	1
aïeul	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
fonction.	O	O	1
Vénérer	B-PER	O	O
le	O	O	1
babouin	O	O	1
La	O	O	1
communauté	O	O	1
des	O	O	1
scribes	O	O	1
dispose	O	O	1
de	O	O	1
sa	O	O	1
divinité,	O	O	1
Thot	B-PER	O	O
.	O	O	1
Au	O	O	1
Nouvel	O	O	1
Empire,	O	O	1
les	O	O	1
scribes	O	O	1
semblent	O	O	1
développer	O	O	1
un	O	O	1
culte	O	O	1
particulier	O	O	1
au	O	O	1
babouin	O	O	1
porteur	O	O	1
de	O	O	1
calame,	O	O	1
au	O	B-PER	O
sein	O	I-PER	O
du	O	I-PER	O
courant	O	O	1
plus	O	O	1
large	O	O	1
de	O	O	1
la	O	O	1
piété	O	O	1
personnelle.	O	O	1
Les	B-LOC	O	O
graffiti	I-LOC	O	O
sont	I-LOC	O	O
l’occasion	I-LOC	O	O
de	I-LOC	O	O
laisser	I-LOC	O	O
des	I-LOC	O	O
ex-voto	I-LOC	O	O
à	O	O	1
ce	O	O	1
saint	O	O	1
patron.	O	O	1
Les	O	O	1
textes	O	O	1
adressés	O	O	1
à	O	O	1
Thot	B-PER	O	O
,	O	O	1
au	O	O	1
scribe	O	O	1
divin	O	O	1
par	O	O	1
excellence,	O	O	1
éclairent	O	O	1
la	O	O	1
condition	O	O	1
du	O	O	1
scribe	O	O	1
terrestre	O	O	1
et	O	O	1
ses	O	O	1
croyances.	O	O	1
Dans	O	O	1
son	O	O	1
office	O	O	1
administratif	O	O	1
comme	O	O	1
à	O	O	1
l’arrivée	O	O	1
dans	O	O	1
l’au-delà,	O	O	1
le	O	O	1
scribe	O	O	1
requiert	O	O	1
l’assistance	O	O	1
de	O	O	1
Thot	B-PER	O	O
,	O	O	1
«	O	O	1
Viens	B-PER	O	O
à	O	O	1
moi,	O	O	1
Thot	B-PER	O	O
,	O	B-PER	O
toi	O	O	1
qui	O	O	1
écris	O	O	1
le	O	O	1
courrier	O	O	1
de	O	O	1
l’Ennéade	O	O	1
»,	B-PER	O	O
dit	O	O	1
le	O	O	1
scribe	O	O	1
devant	O	O	1
son	O	O	1
pensum	O	O	1
:	O	O	1
Viens	B-PER	O	O
à	O	O	1
moi	O	O	1
sName.name>Thot	O	O	1
,	O	O	1
L’auguste	O	O	1
ibis	O	O	1
ot	O	O	1
,	O	O	1
ui	O	O	1
se	O	O	1
languit	O	O	1
de	O	O	1
Hermopolis	B-LOC	O	O
,	O	O	1
secrétaire	O	O	1
de	O	O	1
l’Ennéade,	O	O	1
grand	O	O	1
de	O	O	1
Ounou,	B-PER	O	O
ens	O	O	1
à	O	O	1
moi	O	O	1
et	O	O	1
donne-moi	O	O	1
conseil	O	O	1
!	O	O	1
nds-moi	O	O	1
compétent	O	B-PER	O
dans	O	O	1
ton	O	O	1
office.	O	O	1
fonction	O	O	1
est	O	O	1
meilleure	O	O	1
que	O	O	1
toute	O	O	1
autre,	O	O	1
le	O	O	1
grandit	O	O	1
son	O	O	1
officiant,	O	O	1
lui	O	O	1
qui	O	O	1
l’exerce	O	O	1
deviendra	O	O	1
dignitaire.	O	O	1
en	O	O	1
ai	O	O	1
vu	O	O	1
beaucoup	O	O	1
pour	O	O	1
qui	O	O	1
tu	O	O	1
as	O	O	1
agi	O	O	1
et	O	O	1
ui	O	O	1
siègent	O	O	1
maintenant	O	O	1
au	O	O	1
Conseil,	O	O	1
qui	O	O	1
sont	O	O	1
puissants	O	O	1
et	O	O	1
riches	O	O	1
grâce	O	O	1
à	O	O	1
toi.	O	O	1
est	O	O	1
toi	O	O	1
qui	O	O	1
donnes	O	O	1
conseil,	O	O	1
est	O	O	1
toi	O	O	1
qui	O	O	1
conseilles	O	O	1
celui	O	O	1
qui	O	O	1
est	O	O	1
sans	O	O	1
mère,	O	O	1
bonne	O	O	1
fortune	O	O	1
et	O	O	1
le	O	O	1
succès	O	O	1
sont	O	O	1
avec	O	O	1
toi.	O	O	1
ens	O	O	1
à	O	O	1
moi	O	O	1
et	O	O	1
donne-moi	O	O	1
conseil,	O	O	1
suis	O	O	1
le	O	O	1
serviteur	O	O	1
de	O	O	1
ta	O	O	1
maison,	O	O	1
isse-moi	O	O	1
user	O	O	1
de	O	O	1
tes	O	O	1
vertus	O	O	1
P.	B-PER	O	O
Anastasi	I-PER	O	O
V,	I-PER	O	O
9,	I-PER	O	O
2-10	O	O	1
:	O	O	1
Gardiner,	O	O	1
1937,	O	O	1
p.	O	O	1
60.	O	O	1
…	O	O	1
Cette	O	O	1
piété	O	O	1
s’accompagne	O	B-PER	O
d’ex-voto	O	O	1
et	O	O	1
de	O	O	1
statuettes,	O	O	1
autant	O	O	1
de	O	O	1
babioles	O	O	1
aux	O	O	1
traits	O	O	1
du	O	O	1
babouin,	O	O	1
dont	O	O	1
le	O	O	1
scribe	O	O	1
s’entourait	O	O	1
ou	O	O	1
faisait	O	O	1
offrande.	O	O	1
On	O	O	1
retrouve	O	O	1
ces	O	O	1
mêmes	O	O	1
babouins	O	O	1
griffonnés	O	O	1
sur	O	O	1
les	O	O	1
murs	O	O	1
des	O	O	1
tombes.	O	O	1
La	O	O	1
sépulture	O	O	1
d’	O	O	1
Name.name>Iba	B-LOC	O	O
présente	O	O	1
un	O	O	1
tel	O	O	1
cynocéphale	O	O	1
dessiné	O	O	1
dans	O	B-PER	O
un	O	I-PER	O
renfoncement	O	O	1
non	O	O	1
décoré	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
Kuhlmann	O	O	1
et	O	O	1
Schenkel,	B-PER	O	O
1983,	O	O	1
p.	O	O	1
112,	O	O	1
fig.	O	O	1
158a.	O	B-PER	O
,	O	O	1
lequel	O	O	1
rappelle	O	O	1
celui	O	O	1
des	O	O	1
ostraca	O	O	1
figurés,	O	O	1
ou	O	O	1
encore	O	O	1
d’une	O	O	1
illustration	O	O	1
conservée	O	O	1
sur	O	O	1
un	O	O	1
recueil	O	O	1
de	O	B-LOC	O
scribe,	O	O	1
aux	O	O	1
côtés	O	O	1
d’un	O	O	1
éloge	O	O	1
du	O	O	1
maître	O	O	1
Londres,	O	O	1
British	O	O	1
Museum	O	O	1
EA	O	O	1
9994,	O	O	1
13a,	O	O	1
8-15,5	O	O	1
(=	O	O	1
papyrus	O	O	1
Lansing).	B-LOC	O	O
!	O	O	1
L’offrande	O	O	1
du	O	O	1
scribe	O	O	1
Iouy	B-LOC	O	O
Au	O	O	1
regard	O	O	1
du	O	O	1
tableau	O	O	1
dressé	O	O	1
des	O	O	1
qualités	O	O	1
et	O	O	1
pratiques	O	O	1
des	O	O	1
scribes,	O	O	1
Iouy	B-LOC	O	O
est	O	O	1
un	O	O	1
scribe	O	O	1
ordinaire	O	O	1
du	O	O	1
Nouvel	B-LOC	O	O
Empire	I-LOC	O	O
;	O	O	1
nous	O	O	1
connaissons	O	O	1
son	O	O	1
nom	O	O	1
aujourd’hui	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
belle	O	O	1
inscription	O	O	1
de	O	O	1
visiteur	O	O	1
qu’il	O	O	1
a	O	O	1
laissée	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
XVIIIe	O	O	1
dynastie	O	O	1
dans	O	O	1
la	O	B-PER	O
tombe	O	O	1
d’un	O	O	1
dignitaire	O	O	1
peut-être	O	O	1
mort	O	O	1
à	O	O	1
la	O	O	1
génération	O	O	1
précédente,	O	O	1
sous	O	B-PER	O
outmosis	O	O	1
IV	O	O	1
(1401-1390),	O	O	1
bekhotep	O	B-PER	O
Je	O	O	1
remercie	O	O	1
ici	O	O	1
Laurent	B-PER	O	O
Coulon	I-PER	O	O
pour	O	O	1
ses	O	O	1
éclairantes	O	O	1
remarques.	O	O	1
.	O	O	1
Ce	O	O	1
dernier	O	O	1
fut	O	O	1
un	O	O	1
important	O	O	1
dignitaire	O	O	1
du	O	O	1
royaume	O	O	1
Pour	O	O	1
une	O	O	1
synthèse	O	O	1
des	O	O	1
renseignements	O	O	1
connus	O	O	1
sur	O	O	1
ce	O	O	1
personnage,	O	O	1
voir	O	O	1
Bryan,	O	O	1
1990,	O	O	1
p.	O	O	1
81-88.	O	O	1
.	O	O	1
Comme	O	O	1
son	O	O	1
père	O	O	1
n	O	O	1
,	O	O	1
il	O	O	1
remplit	O	O	1
les	O	O	1
fonctions	O	O	1
de	O	O	1
directeur	O	O	1
du	O	O	1
Trésor	O	O	1
ainsi	O	O	1
que	O	O	1
de	O	O	1
prince	O	O	1
gouverneur	O	O	1
du	O	O	1
lac	O	O	1
de	O	O	1
Sobek	B-PER	O	O
de	O	O	1
op.gr>.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
à	O	O	1
exclure	O	O	1
que	O	O	1
le	O	O	1
visiteur	O	O	1
connaissait	O	O	1
au	O	O	1
moins	O	O	1
de	O	O	1
réputation	O	O	1
ce	O	O	1
fonctionnaire	O	O	1
royal	O	O	1
aux	O	O	1
importantes	O	O	1
charges	O	O	1
auprès	O	O	1
d’	O	O	1
Amon	B-PER	O	O
:	O	O	1
Il	O	O	1
est	O	O	1
venu,	O	O	1
le	O	B-PER	O
scribe	O	O	1
Iouy,	B-PER	O	O
fils	O	O	1
du	O	O	1
directeur	O	O	1
des	O	O	1
troupeaux	O	O	1
[d’	O	O	1
sName.name>Amon	O	O	1
,	O	O	1
le	O	O	1
directeur	O	B-PER	O
des	O	I-PER	O
terres…	O	O	1
et	O	O	1
il	O	O	1
a	O	O	1
dit	O	O	1
:	O	O	1
e	O	B-LOC	O
bel	O	O	1
Occident	B-PER	O	O
de	I-PER	O	O
Sobekhotep	I-PER	O	O
.	O	O	1
Il	O	O	1
le	O	O	1
trouva	O	O	1
plus	O	O	1
beau	O	O	1
en	O	O	1
son	O	O	1
cœur,	O	O	1
e	O	O	1
tout	O	O	1
autre	O	O	1
temple.	O	O	1
est	O	O	1
aussi	O	O	1
durable	O	O	1
que	O	O	1
le	O	O	1
ciel,	O	O	1
s	O	O	1
parois	O	O	1
sont	O	O	1
des	O	O	1
montagnes.	O	O	1
n	O	O	1
terroir	O	O	1
regorge	O	O	1
de	O	O	1
toutes	O	O	1
bonnes	O	O	1
choses,	O	O	1
n	O	O	1
étang	O	O	1
de	O	O	1
poissons.	O	O	1
us	O	O	1
les	O	O	1
pays	O	O	1
disent	O	O	1
:	O	O	1
«	O	O	1
Puissions-nous	O	O	1
avoir	O	O	1
es	O	O	1
provisions	O	O	1
chaque	O	O	1
jour	O	O	1
!	O	O	1
»	O	O	1
Sur	O	O	1
le	O	O	1
plan	O	O	1
de	O	O	1
la	O	O	1
classification	O	B-PER	O
égyptienne	O	O	1
des	O	O	1
genres,	O	O	1
ce	O	O	1
singulier	O	O	1
graffito	O	O	1
s’insère	O	O	1
bien	O	O	1
dans	O	O	1
le	O	O	1
groupe	O	O	1
des	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs.	O	O	1
Iouy	B-LOC	O	O
se	O	O	1
présente	O	O	1
comme	O	O	1
scribe	O	O	1
et	O	O	1
il	O	O	1
reprend	O	O	1
l’	O	O	1
incipit	O	O	1
traditionnel,	O	O	1
«	O	O	1
il	O	O	1
est	O	O	1
venu	O	O	1
le	O	O	1
scribe,	O	O	1
pour	O	O	1
voir	O	O	1
la	O	O	1
tombe	O	O	1
».	O	O	1
Mais	O	O	1
il	O	O	1
joue	O	O	1
avec	O	O	1
les	O	O	1
règles	O	O	1
du	O	O	1
genre.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
il	O	O	1
s’affranchit	O	O	1
de	O	O	1
toute	O	O	1
formule	O	O	1
d’offrandes	O	O	1
attendue,	O	O	1
tout	O	O	1
en	O	O	1
décrivant	O	O	1
force	O	O	1
richesses	O	O	1
agricoles.	O	O	1
Le	O	O	1
texte	O	O	1
semble	O	O	1
ainsi	O	O	1
relever	O	O	1
de	O	O	1
la	O	O	1
littérature,	O	O	1
du	O	O	1
poème.	O	O	1
Le	O	O	1
graffito	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
composé	O	O	1
dans	O	O	1
un	O	O	1
schéma	O	O	1
métrique	O	O	1
régulier,	O	O	1
celui	O	O	1
déjà	O	O	1
employé	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque	O	O	1
dans	O	O	1
les	O	O	1
chants	O	O	1
d’amour,	O	B-PER	O
le	O	O	1
distique	O	O	1
heptamétrique	O	O	1
Mathieu,	O	O	1
1988,	O	O	1
p.	O	O	1
63-82	O	O	1
;	O	O	1
1998,	O	O	1
p.	O	O	1
655-658	O	O	1
;	O	O	1
et	O	O	1
1999.	O	O	1
,	O	O	1
avec	O	B-PER	O
un	O	O	1
premier	O	O	1
vers	O	O	1
pourvu	O	O	1
de	O	O	1
quatre	O	B-LOC	O
unités	O	O	1
métriques	O	O	1
et	O	O	1
trois	O	O	1
pour	O	B-LOC	O
le	O	O	1
deuxième.	O	O	1
De	O	O	1
même,	O	O	1
la	O	O	1
langue	O	O	1
employée	O	O	1
présente	O	O	1
des	O	O	1
structures	O	O	1
propres	O	O	1
à	O	O	1
l’usage	O	O	1
littéraire,	O	O	1
comme	O	O	1
l’expression	O	O	1
«	O	O	1
ah	O	O	1
si	O	O	1
seulement	O	O	1
Satzinger,	O	O	1
1976,	O	O	1
§	O	O	1
1.4.2.3.	O	O	1
».	O	O	1
Sur	O	O	1
le	O	O	1
plan	O	O	1
générique,	O	O	1
ce	O	O	1
texte	O	O	1
s’insère	O	O	1
plus	O	O	1
précisément	O	O	1
dans	O	O	1
un	O	O	1
sous-genre	O	B-PER	O
littéraire	O	I-PER	O
bien	O	O	1
représenté	O	O	1
dans	O	O	1
les	O	O	1
miscellanées,	O	O	1
l’éloge	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
Ragazzoli,	B-LOC	O	O
2008.	I-LOC	O	O
,	O	O	1
qui	O	O	1
se	O	O	1
développe	O	O	1
alors.	O	O	1
Une	O	B-LOC	O
partie	O	O	1
de	O	O	1
ces	O	O	1
éloges	O	O	1
loue	O	O	1
les	O	O	1
richesses	O	O	1
et	O	O	1
la	O	O	1
luxuriance	O	O	1
agricole	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
question,	O	O	1
assimilée	O	O	1
à	O	O	1
un	O	O	1
grand	O	O	1
domaine	O	O	1
agricole,	O	O	1
bekhen	O	O	1
en	O	O	1
