TOKEN	PREDICTION	GOLD	VALIDITY
parfois	O	O	1
célébrées	O	O	1
par	O	O	1
la	O	B-LOC	O
gravure	O	O	1
d’un	O	O	1
sceau	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
commémoratif	O	O	1
(citant	O	O	1
les	O	O	1
noms	O	O	1
des	O	O	1
personnes	O	O	1
présentes)	O	O	1
et	O	O	1
d’expertise	O	O	1
Lorsqu’une	O	O	1
peinture,	O	O	1
calligraphie	O	O	1
ou	O	O	1
estampage	O	O	1
était	O	B-LOC	O
expertisée,	O	O	1
c’est-à-dire	O	O	1
authentifiée,	O	O	1
lors	O	O	1
d’une	O	O	1
réunion	O	O	1
de	O	O	1
lettrés,	O	O	1
on	O	O	1
apposait	O	O	1
un	O	O	1
«	O	O	1
sceau	O	O	1
d’expertise	O	O	1
»	O	O	1
(Untel	O	O	1
a	O	O	1
authentifié	O	O	1
ceci).	O	O	1
.	O	O	1
Dans	O	O	1
ce	O	O	1
domaine	O	O	1
aussi,	O	O	1
les	O	O	1
recueils	O	O	1
de	O	O	1
sceaux	O	O	1
se	O	O	1
répandirent	O	O	1
d’autant	O	O	1
plus	O	O	1
facilement,	O	O	1
dès	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Ming,	O	O	1
qu’il	O	O	1
était	O	O	1
relativement	O	O	1
aisé	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
nouveaux	O	O	1
tirages	O	O	1
d’un	O	O	1
recueil	O	O	1
à	O	O	1
quelques	O	O	1
exemplaires	O	O	1
:	O	O	1
il	O	B-PER	O
suffisait	O	O	1
d’apposer	O	O	1
les	O	O	1
sceaux	O	O	1
sur	O	O	1
un	O	O	1
cahier,	O	O	1
lequel	O	O	1
formait	O	O	1
alors	O	O	1
un	O	O	1
catalogue.	O	O	1
Le	O	O	1
sceau	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
objet	O	B-PER	O
esthétique	O	I-PER	O
:	O	O	1
de	O	O	1
forme	O	O	1
généralement	O	B-PER	O
parallélépipédique,	O	O	1
en	O	O	1
métal	O	O	1
(bronze,	O	O	1
argent),	O	O	1
en	O	O	1
pierre	O	O	1
(jade,	O	O	1
pierre	O	O	1
de	O	O	1
couleur)	O	O	1
ou	O	O	1
autre	O	O	1
(ivoire,	O	O	1
os,	O	O	1
bois,	O	O	1
racine	O	O	1
de	O	O	1
bambou,	O	O	1
terre	O	O	1
cuite,	O	O	1
porcelaine,	O	O	1
etc.),	O	O	1
doté	O	O	1
d’une	O	O	1
poignée	O	O	1
de	O	O	1
forme	O	O	1
géométrique	O	O	1
ou	O	O	1
surmontée	O	O	1
d’un	O	O	1
animal	O	O	1
mythique,	O	O	1
il	O	O	1
suscita	O	O	1
l’intérêt	O	O	1
des	O	O	1
collectionneurs	O	O	1
dès	O	O	1
que	O	O	1
l’on	O	O	1
découvrit	O	O	1
des	O	O	1
variétés	O	O	1
de	O	O	1
pierres	O	O	1
aux	O	O	1
couleurs	O	O	1
délicates,	O	O	1
qui	O	O	1
prirent	O	O	1
des	O	O	1
noms	O	O	1
poétiques	O	O	1
évocateurs	O	O	1
:	O	O	1
«	O	O	1
sang	O	O	1
de	O	O	1
coq	O	O	1
»,	B-PER	O	O
«	O	O	1
rougeur	O	O	1
de	O	O	1
beauté	O	O	1
»,	B-PER	O	O
«	O	O	1
vert	O	O	1
d’armoise	O	O	1
»	O	O	1
et	O	B-PER	O
autres.	O	O	1
Objets	B-LOC	O	O
liés	O	O	1
aux	O	O	1
Quatre	O	O	1
Trésors	O	O	1
Presse-papier	O	O	1
(zhenzhi,	O	O	1
«	O	O	1
garde	O	O	1
du	O	O	1
papier	O	O	1
»)	O	O	1
La	O	O	1
feuille	O	O	1
ou	O	O	1
le	O	O	1
rouleau	O	O	1
de	O	B-PER	O
papier,	O	I-PER	O
de	O	O	1
taille	O	O	1
relativement	O	O	1
importante,	O	O	1
était	O	O	1
probablement	O	O	1
difficile	O	O	1
à	O	O	1
maintenir	O	O	1
en	O	O	1
place	O	O	1
sur	O	O	1
la	O	O	1
table.	O	O	1
Une	O	O	1
simple	O	O	1
pierre	O	O	1
pouvait	O	O	1
y	O	O	1
suffire,	O	O	1
mais	O	O	1
des	O	O	1
sortes	O	O	1
de	O	O	1
règles,	O	O	1
lourdes,	O	O	1
faisaient	O	O	1
bien	O	O	1
mieux	O	O	1
l’affaire.	O	O	1
Celles-ci	O	O	1
étaient	O	O	1
fréquemment	O	O	1
de	O	O	1
métal,	O	O	1
bronze	O	O	1
ou	O	O	1
fer,	O	O	1
de	O	O	1
pierre	O	O	1
sculptée	O	O	1
ou	O	O	1
non,	O	O	1
de	O	O	1
porcelaine,	O	O	1
de	O	O	1
jade,	O	O	1
de	O	O	1
cristal,	O	O	1
etc.	O	O	1
Un	O	O	1
tel	O	O	1
objet	O	O	1
pouvait	O	O	1
devenir	O	O	1
un	O	O	1
signe	O	O	1
de	O	O	1
richesse,	O	O	1
dépassant	O	O	1
la	O	O	1
simple	O	O	1
utilité.	O	O	1
Les	B-LOC	O	O
traités	O	O	1
régulèrent	O	O	1
donc	O	O	1
le	O	O	1
bon	O	O	1
usage	O	O	1
des	O	O	1
presse-papiers	O	O	1
:	O	O	1
Pour	O	O	1
les	O	O	1
presse-papiers,	O	O	1
ceux	O	O	1
de	O	O	1
jade	O	O	1
doivent	O	O	1
être	O	O	1
de	O	O	1
jade	O	O	1
ancien	O	O	1
;	O	O	1
ils	O	O	1
peuvent	O	O	1
être	O	O	1
ornés	O	O	1
d’un	O	O	1
lièvre,	O	O	1
cheval,	O	O	1
cerf,	O	O	1
chèvre,	O	O	1
shanyu	O	O	1
Animal	O	O	1
mythique	O	O	1
censé	O	O	1
vivre	O	O	1
sur	O	O	1
la	O	O	1
lune.	O	O	1
,	O	O	1
tigre	O	O	1
agenouillé,	O	B-PER	O
bixie	O	O	1
Animal	B-PER	O	O
mythique	O	O	1
ressemblant	O	O	1
à	O	O	1
un	O	O	1
chien	O	O	1
féroce,	O	O	1
représenté	O	O	1
accroupi.	O	O	1
,	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
d’une	O	O	1
chauve-souris	O	O	1
mère	O	O	1
avec	O	O	1
son	O	O	1
petit	O	O	1
La	O	O	1
chauve-souris	O	O	1
(fu)	O	O	1
est	O	O	1
un	O	O	1
animal	O	O	1
très	O	O	1
faste,	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
son	O	O	1
homophonie	O	O	1
avec	O	O	1
le	O	B-LOC	O
bonheur	O	O	1
(fu).	B-LOC	O	O
;	O	O	1
toutes	O	O	1
ces	O	O	1
formes	O	O	1
sont	O	O	1
d’une	O	O	1
extrême	O	O	1
élégance	O	O	1
antique.	O	O	1
Ceux	O	O	1
de	O	O	1
bronze	O	O	1
sont	O	O	1
de	O	B-LOC	O
couleur	O	O	1
vert-de-gris,	O	O	1
ornés	O	O	1
d’un	O	O	1
tigre	O	O	1
agenouillé,	O	O	1
d’un	O	O	1
dragon	O	O	1
enroulé,	O	O	1
chien	O	O	1
sommeillant,	O	O	1
bixie,	O	O	1
cheval	O	O	1
couché,	O	O	1
tortue,	O	O	1
dragon,	O	O	1
tout	O	O	1
cela	O	O	1
également	O	O	1
est	O	O	1
très	O	O	1
beau	O	O	1
Wen,	O	O	1
1986,	O	O	1
juan	O	O	1
7.	O	O	1
.	O	B-PER	O
De	O	O	1
tels	O	O	1
presse-papiers	O	O	1
de	O	O	1
forme	O	O	1
plutôt	O	O	1
ramassée	O	O	1
servaient	O	O	1
plutôt	O	O	1
à	O	O	1
fixer	O	O	1
un	O	O	1
bord	O	O	1
de	O	O	1
feuille.	O	O	1
Une	O	O	1
variante	O	O	1
en	O	O	1
est	O	O	1
la	O	O	1
«	O	O	1
règle	O	O	1
d’un	O	O	1
pied	O	O	1
»	O	O	1
(yachi),	O	O	1
de	O	O	1
forme	O	O	1
allongée,	O	O	1
imitant	O	O	1
à	O	O	1
l’origine	O	O	1
une	O	O	1
mesure	O	O	1
de	O	O	1
longueur	O	O	1
:	O	O	1
La	O	O	1
«	O	O	1
règle	O	O	1
d’un	O	O	1
pied	O	O	1
»	O	O	1
est	O	O	1
faite	O	O	1
de	O	O	1
bois	O	O	1
de	O	O	1
santal	O	O	1
ou	O	O	1
d’ébène	O	O	1
;	O	O	1
sa	O	O	1
partie	O	O	1
supérieure	O	O	1
comporte	O	O	1
une	O	O	1
poignée	O	O	1
de	O	O	1
jade	O	O	1
blanc	O	O	1
ancien,	O	O	1
c’est	O	O	1
ce	O	O	1
qu’on	O	O	1
appelle	O	O	1
communément	O	O	1
la	O	O	1
«	O	O	1
ceinture	O	O	1
de	O	O	1
Shaowen	B-PER	O	O
».	O	O	1
Il	O	O	1
est	O	O	1
encore	O	O	1
des	O	O	1
règles	O	O	1
produites	O	O	1
par	O	O	1
les	O	O	1
Japonais,	B-PER	O	O
dont	O	O	1
la	O	O	1
poignée	O	O	1
est	O	O	1
incrustée	O	O	1
d’or	O	O	1
et	O	O	1
d’argent,	O	O	1
représentant	O	O	1
une	O	O	1
paire	O	O	1
de	O	O	1
pêches	O	O	1
avec	O	O	1
ses	O	O	1
feuilles	O	O	1
La	O	O	1
pêche	O	O	1
est	O	O	1
aussi	O	O	1
un	O	O	1
symbole	O	O	1
de	O	O	1
longévité.	O	O	1
;	O	O	1
mais	O	O	1
bien	O	O	1
que	O	O	1
ce	O	O	1
soit	O	B-PER	O
d’un	O	O	1
travail	O	O	1
extrêmement	O	O	1
habile,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
objet	O	O	1
élégant	O	O	1
Wen,	O	O	1
1986,	O	O	1
juan	O	O	1
7.	O	O	1
.	O	B-LOC	O
Coupe-papier	O	O	1
(caidao,	O	O	1
«	O	O	1
couteau	O	O	1
à	O	O	1
couper	O	B-LOC	O
»)	O	O	1
Le	O	O	1
coupe-papier	O	O	1
est	O	O	1
une	O	O	1
lame	O	O	1
exclusivement	O	O	1
réservée	O	O	1
à	O	O	1
couper	O	O	1
le	O	O	1
papier	O	O	1
:	O	O	1
en	O	O	1
effet	O	O	1
le	O	O	1
papier,	O	O	1
comme	O	O	1
nous	O	O	1
l’avons	O	O	1
précisé,	O	O	1
était	O	O	1
vendu	O	O	1
en	O	O	1
rouleau,	O	O	1
et	O	O	1
chaque	O	B-PER	O
utilisateur	O	O	1
le	O	O	1
taillait	O	O	1
à	O	O	1
sa	O	O	1
convenance	O	O	1
:	O	O	1
Dans	O	O	1
l’Antiquité	O	O	1
on	O	O	1
connaissait	O	O	1
le	O	O	1
couteau-pinceau,	O	O	1
de	O	O	1
couleur	O	O	1
vert-de-gris,	O	O	1
le	O	O	1
haut	O	O	1
étroit,	O	O	1
le	O	O	1
bas	O	O	1
arrondi,	O	O	1
d’une	O	O	1
longueur	O	O	1
d’environ	O	O	1
un	O	O	1
pied.	O	O	1
Les	O	O	1
anciens	O	O	1
«	O	O	1
enlevaient	O	O	1
le	O	O	1
vert	O	O	1
»	O	O	1
pour	O	O	1
écrire	O	O	1
L’expression	O	O	1
complète	O	O	1
était	O	O	1
«	O	O	1
couper	O	O	1
les	O	O	1
planchettes	O	B-PER	O
vertes	O	O	1
»,	O	B-PER	O
c’est-à-dire	O	I-PER	O
enlever	O	O	1
l’écorce	O	O	1
verte	O	O	1
des	O	O	1
fiches	O	O	1
de	O	O	1
bois	O	O	1
ou	O	O	1
de	O	O	1
bambou,	O	O	1
support	O	O	1
d’écriture	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Han,	O	O	1
utilisé	O	O	1
avant	O	O	1
la	O	O	1
découverte	O	O	1
du	O	O	1
papier.	O	O	1
C’est	O	O	1
du	O	O	1
moins	O	O	1
l’idée	O	O	1
que	O	O	1
s’en	O	O	1
firent	O	O	1
plus	O	O	1
tardivement	O	O	1
les	O	O	1
lettrés.	O	O	1
,	O	O	1
c’est	O	O	1
pourquoi	O	O	1
ils	O	O	1
utilisaient	O	O	1
cet	O	O	1
objet.	O	O	1
À	O	O	1
présent	O	O	1
on	O	O	1
peut	O	O	1
s’en	O	O	1
servir	O	O	1
comme	O	O	1
d’un	O	O	1
objet	O	O	1
de	O	O	1
collection,	O	O	1
mais	O	O	1
il	O	O	1
n’a	O	O	1
plus	O	O	1
d’utilité.	O	O	1
Parmi	O	O	1
les	O	O	1
productions	O	O	1
japonaises,	O	O	1
il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
très	O	O	1
petite	O	O	1
taille,	O	O	1
très	O	O	1
tranchants,	O	O	1
la	O	O	1
lame	O	O	1
et	O	O	1
le	O	O	1
manche	O	O	1
sont	O	O	1
faits	O	O	1
de	O	O	1
bois	O	O	1
d’arbre	O	O	1
«	O	O	1
aile-de-coq	O	O	1
Selon	O	O	1
Tu	B-PER	O	O
Long,	I-PER	O	O
ce	O	O	1
bois	O	O	1
proviendrait	O	O	1
des	O	O	1
«	O	B-PER	O
Contrées	B-LOC	I-PER	O
de	I-LOC	I-PER	O
l’Ouest	I-LOC	O	O
»,	B-LOC	O	O
Inde,	I-LOC	O	O
ou	O	O	1
Asie	B-LOC	O	O
centrale.	O	O	1
».	O	O	1
On	O	O	1
ne	O	O	1
se	O	O	1
salira	O	O	1
pas	O	O	1
et	O	O	1
c’est	O	O	1
extrêmement	O	O	1
joli.	O	O	1
On	B-LOC	O	O
peut	O	O	1
aussi	O	O	1
se	O	O	1
servir	O	O	1
de	O	O	1
coupe-papier	O	O	1
incrustés	O	O	1
d’or	O	O	1
et	O	O	1
d’argent	O	O	1
provenant	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
de	O	O	1
Dian	B-LOC	O	O
(	O	O	1
Yunnan	B-LOC	O	O
)	O	O	1
;	O	O	1
ceux	O	O	1
de	O	O	1
Liyang	B-PER	O	O
et	O	O	1
Kunshan	B-PER	O	O
sont	O	O	1
affreux,	O	O	1
bien	O	O	1
dignes	O	O	1
de	O	O	1
la	O	O	1
boutique	O	O	1
de	O	O	1
Lu	B-PER	O	O
Xiaoqu	I-PER	O	O
Liyang	I-PER	O	O
et	O	O	1
Kunshan	B-PER	O	O
sont	O	O	1
deux	O	O	1
sous-préfectures	O	O	1
dans	O	O	1
la	O	O	1
province	O	B-PER	O
du	O	O	1
Jiangsu.	B-LOC	O	O
La	O	O	1
boutique	O	O	1
désignée	O	O	1
était	O	O	1
celle	O	O	1
d’un	O	O	1
marchand	O	O	1
de	O	O	1
coutellerie	O	O	1
située	O	O	1
dans	O	O	1
la	O	O	1
ville	O	O	1
de	O	O	1
Suzhou.	B-LOC	O	O
Voir	O	O	1
Wen,	O	O	1
1986,	O	O	1
juan	O	O	1
7.	O	O	1
.	O	O	1
Remarquons	O	O	1
en	O	O	1
passant	O	O	1
que	O	O	1
les	O	O	1
objets	O	O	1
importés	O	O	1
du	B-LOC	O	O
Japon	I-LOC	O	O
,	O	O	1
très	O	O	1
prisés	O	O	1
en	O	O	1
Chine	B-LOC	O	O
,	O	O	1
continuaient	O	O	1
à	O	O	1
pénétrer	O	O	1
en	O	O	1
Chine	B-LOC	O	O
,	O	O	1
malgré	O	B-PER	O
la	O	O	1
fermeture	O	O	1
officielle	O	O	1
des	O	O	1
frontières	O	O	1
du	O	O	1
pays.	O	O	1
Reposoir	B-PER	O	O
à	O	O	1
encre	O	O	1
(mochuang,	O	O	1
«	O	O	1
lit	O	O	1
à	O	O	1
encre	O	O	1
»)	O	O	1
Le	O	O	1
reposoir	O	O	1
à	O	O	1
encre	O	O	1
sert	O	O	1
simplement	O	O	1
à	O	O	1
déposer	O	O	1
le	O	O	1
bâtonnet	O	O	1
d’encre	O	O	1
une	O	O	1
fois	O	O	1
frotté	O	O	1
sur	O	O	1
la	O	O	1
pierre.	O	O	1
On	O	O	1
doit	O	O	1
éviter	O	O	1
de	O	O	1
l’abandonner	O	O	1
sur	O	O	1
le	O	O	1
rebord	O	O	1
de	O	O	1
la	O	O	1
pierre,	O	O	1
comme	O	O	1
sont	O	O	1
tentés	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
les	O	O	1
débutants	O	O	1
:	O	O	1
l’encre	O	O	1
se	O	O	1
déliterait,	O	O	1
créant	O	O	1
des	O	O	1
dépôts	O	O	1
durs	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
pierre-à-encre,	O	O	1
au	O	O	1
risque	O	O	1
de	O	O	1
l’endommager	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
blesser	O	O	1
»	O	O	1
le	O	O	1
pinceau,	O	O	1
selon	O	O	1
l’expression	O	O	1
consacrée.	O	O	1
Cet	O	O	1
objet	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
avoir	O	O	1
été	O	O	1
en	O	O	1
usage	O	O	1
avant	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing	B-LOC	B-PER	O
:	O	O	1
le	O	O	1
«	O	O	1
Traité	O	O	1
des	O	O	1
choses	O	O	1
superflues	O	O	1
»,	B-LOC	O	O
fort	O	O	1
prolixe	O	O	1
par	O	O	1
ailleurs,	O	O	1
n’en	O	O	1
fait	O	O	1
pas	O	O	1
mention.	O	O	1
Le	O	O	1
presse-papier	O	O	1
jouait	O	O	1
peut-être	O	O	1
ce	O	O	1
rôle,	O	O	1
et	O	O	1
le	O	O	1
reposoir	O	O	1
n’apparaît	O	O	1
guère	O	O	1
que	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
suivante	O	O	1
des	O	O	1
Qing.	O	O	1
Coffret	O	O	1
ou	O	O	1
boîte	O	O	1
à	O	O	1
encre	O	B-PER	O
(moxia	O	I-PER	O
ou	O	O	1
mohe)	O	O	1
Destiné	B-LOC	O	O
au	O	O	1
rangement	O	O	1
des	O	O	1
pains	O	O	1
et	O	O	1
bâtonnets	O	O	1
d’encre,	O	O	1
le	O	O	1
coffret	O	O	1
à	O	O	1
encre	O	B-PER	O
est	O	O	1
fait	O	O	1
de	O	O	1
bois	O	O	1
de	O	O	1
santal,	O	O	1
d’ébène,	O	O	1
ou	O	O	1
autre	O	O	1
bois	O	O	1
précieux.	O	O	1
Il	O	O	1
est	O	O	1
souvent	O	O	1
incrusté	O	O	1
de	O	B-LOC	O
motifs	O	O	1
de	O	O	1
jade	O	O	1
:	O	O	1
motifs	O	O	1
floraux,	O	O	1
animaux	O	O	1
mythiques,	O	O	1
personnages,	O	O	1
etc.	O	O	1
Ils	O	O	1
étaient	O	O	1
à	O	O	1
l’origine	O	O	1
presque	O	O	1
toujours	O	O	1
laqués,	O	O	1
et	O	O	1
c’est	O	O	1
vers	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
Qing	B-LOC	O	O
que	O	O	1
leur	O	O	1
production	O	O	1
plus	O	O	1
richement	O	O	1
décorée	O	O	1
atteint	O	O	1
son	O	O	1
apogée.	O	O	1
Cet	O	O	1
objet	O	O	1
n’est	O	O	1
pas	O	O	1
mentionné	O	O	1
dans	O	O	1
le	O	O	1
«	O	O	1
Traité	O	O	1
des	O	O	1
choses	O	O	1
superflues	O	O	1
»,	O	O	1
mais	O	O	1
d’autres	O	O	1
auteurs	O	O	1
des	O	O	1
Ming	O	O	1
lui	O	O	1
consacrent	O	O	1
de	O	O	1
brèves	O	O	1
notices.	O	O	1
Coffret	B-LOC	O	O
de	O	O	1
pierre-à-encre	O	O	1
(yanxia)	O	O	1
La	O	O	1
matière	O	O	1
dont	O	O	1
est	O	O	1
faite	O	O	1
la	O	B-PER	O
pierre-à-encre	O	O	1
est	O	O	1
fragile.	O	O	1
Celle-ci	O	O	1
est	O	O	1
à	O	O	1
sa	O	O	1
place	O	O	1
naturelle	O	O	1
sur	O	B-PER	O
la	O	O	1
table	O	O	1
du	O	O	1
lettré,	O	B-PER	O
à	O	O	1
l’endroit	O	O	1
le	O	O	1
plus	O	O	1
éclairé	O	O	1
du	O	O	1
cabinet	O	O	1
d’étude,	O	O	1
près	O	O	1
d’une	O	O	1
fenêtre	O	O	1
:	O	O	1
elle	O	O	1
craint	O	O	1
les	O	O	1
chocs,	O	O	1
la	O	O	1
lumière	O	O	1
du	O	O	1
soleil,	O	O	1
et	O	O	1
peut	O	O	1
geler	O	O	1
en	O	O	1
hiver	O	O	1
et	O	O	1
se	O	O	1
fendre.	O	O	1
Elle	O	O	1
doit	O	O	1
donc	O	O	1
être	O	O	1
protégée	O	O	1
par	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
coffrage,	O	O	1
qui	O	O	1
épouse	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
pierre	O	O	1
;	O	O	1
le	O	O	1
coffret	O	O	1
est	O	O	1
en	O	O	1
général	O	O	1
fait	O	O	1
de	O	O	1
bois	O	O	1
laqué,	O	O	1
généralement	O	O	1
les	O	O	1
mêmes	O	O	1
essences	O	O	1
que	O	O	1
celles	O	O	1
utilisées	O	O	1
pour	O	O	1
les	O	O	1
boîtes	O	O	1
à	O	O	1
encre,	O	O	1
et	O	O	1
très	O	O	1
rarement	O	O	1
en	O	O	1
métal	O	O	1
(étain).	O	O	1
Une	O	O	1
variante	O	O	1
du	O	O	1
coffret	O	O	1
est	O	O	1
le	O	O	1
«	O	O	1
lit	O	B-PER	O
de	O	O	1
pierre-à-encre	O	O	1
»	O	O	1
(yanchuang).	O	O	1
Comme	O	O	1
son	O	O	1
nom	O	O	1
l’indique,	O	O	1
c’est	O	O	1
un	O	O	1
coffrage	O	O	1
de	O	B-PER	O
bois	O	I-PER	O
habillant	O	O	1
la	O	O	1
partie	O	O	1
inférieure	O	O	1
de	O	O	1
la	O	O	1
pierre,	O	B-LOC	O
qui	O	O	1
l’empêche	O	O	1
de	O	O	1
glisser	O	O	1
sur	O	O	1
la	O	O	1
table,	O	O	1
et	O	O	1
il	O	O	1
permet	O	O	1
sans	O	O	1
doute	O	O	1
aussi	O	O	1
d’éviter	O	O	1
de	O	O	1
rayer	O	O	1
la	O	O	1
table,	O	O	1
faite	O	O	1
de	O	O	1
bois	O	O	1
tendre.	O	O	1
Comme	O	O	1
pour	O	O	1
les	O	O	1
boîtes	O	O	1
à	O	O	1
encre,	O	O	1
le	O	O	1
«	O	O	1
Traité	O	O	1
des	O	O	1
choses	O	O	1
superflues	O	O	1
»	O	O	1
ne	O	O	1
fait	O	O	1
aucune	O	O	1
mention	O	O	1
de	O	O	1
l’objet	O	O	1
Les	O	O	1
boîtes	O	O	1
à	O	O	1
pierre-à-encre	O	O	1
ont	O	O	1
connu	O	O	1
un	O	O	1
grand	O	O	1
succès	O	O	1
au	O	O	1
Japon(suzuri	O	O	1
bako),	O	O	1
où	O	O	1
elles	O	O	1
sont	O	O	1
souvent	O	O	1
en	O	O	1
bois	O	B-PER	O
laqué	O	O	1
(en	O	O	1
plastique	O	O	1
imitant	O	O	1
le	O	O	1
bois	O	O	1
laqué	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
!)	O	O	1
rouge	O	O	1
ou	O	O	1
noir,	O	O	1
avec	O	O	1
des	O	O	1
incrustations	O	O	1
dorées	O	O	1
ou	O	O	1
argentées	O	O	1
;	O	O	1
ces	O	O	1
boîtes	O	O	1
peuvent	O	O	1
contenir	O	O	1
en	O	O	1
outre	O	O	1
tout	O	O	1
le	O	O	1
nécessaire	O	O	1
pour	O	O	1
écrire	O	O	1
:	O	O	1
pinceau,	O	O	1
encre,	O	O	1
versoir	O	O	1
à	O	O	1
eau,	O	O	1
boîte	O	O	1
à	O	O	1
cinabre	O	O	1
pour	O	O	1
encrer	O	O	1
le	O	O	1
sceau.	O	O	1
De	O	O	1
telles	O	O	1
boîtes	O	O	1
ont	O	O	1
aussi	O	O	1
été	O	O	1
exportées	O	O	1
en	O	O	1
Chine	B-LOC	O	O
sous	O	O	1
les	O	O	1
Ming.	O	O	1
.	O	O	1
Écran	B-PER	O	O
(bing)	O	O	1
L’écran	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
apercevoir	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
du	O	O	1
lettré	O	O	1
est	O	O	1
souvent	O	O	1
une	O	O	1
plaque	O	O	1
de	O	O	1
marbre	O	O	1
fin,	O	O	1
en	O	O	1
pierre	O	O	1
de	O	O	1
Dali	B-PER	O	O
Dali,	I-PER	O	O
capitale	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
du	O	O	1
Yunnan,	B-LOC	O	O
produit	O	O	1
une	O	O	1
sorte	O	O	1
de	O	B-PER	O
marbre	O	O	1
appelé	O	O	1
aussi	O	O	1
«	O	O	1
pierre	O	O	1
de	O	O	1
rêve	O	O	1
»,	B-LOC	O	O
dont	O	O	1
les	O	O	1
striures	O	O	1
plus	O	O	1
foncées	O	O	1
semblent	O	O	1
représenter	O	O	1
un	O	B-PER	O
paysage	O	O	1
de	O	O	1
montagnes.	O	O	1
montée	O	O	1
verticalement	O	O	1
sur	O	B-LOC	O
un	O	O	1
support	O	O	1
de	O	O	1
bois.	O	O	1
La	O	B-LOC	O
table	O	O	1
du	O	O	1
lettré	O	O	1
étant	O	O	1
souvent	O	O	1
placée	O	O	1
près	O	O	1
d’une	O	O	1
fenêtre,	O	O	1
ouverte	O	O	1
sur	O	O	1
le	O	O	1
dehors	O	O	1
L’un	O	O	1
des	O	O	1
poncifs	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
concernant	O	O	1
le	O	O	1
travail	O	O	1
lettré	O	O	1
est	O	O	1
:	O	O	1
«	O	O	1
Ayez	O	O	1
une	O	O	1
table	O	O	1
propre,	O	O	1
à	O	O	1
côté	O	O	1
d’une	O	O	1
fenêtre	O	O	1
claire.	O	O	1
»	O	O	1
,	O	B-PER	O
la	O	I-PER	O
poussière	O	O	1
pouvait	O	O	1
se	O	O	1
déposer	O	O	1
sur	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
et	O	O	1
gâcher	O	O	1
l’encre.	O	O	1
L’écran,	B-PER	O	O
comme	O	O	1
protection,	O	O	1
semble	O	O	1
cependant	O	O	1
peu	O	O	1
efficace,	O	B-LOC	O
et	O	O	1
l’on	O	O	1
peut	O	O	1
estimer	O	O	1
qu’il	O	O	1
a	O	O	1
plus	O	O	1
un	O	O	1
rôle	O	O	1
esthétique.	O	O	1
Lorsque	O	O	1
la	O	O	1
plaque	O	O	1
de	O	O	1
marbre	O	O	1
est	O	O	1
remplacée	O	O	1
par	O	O	1
une	O	O	1
plaque	O	O	1
de	O	O	1
bois	O	O	1
laquée	O	O	1
avec	O	O	1
des	O	O	1
motifs	O	O	1
incrustés	O	O	1
de	O	O	1
pierres	O	O	1
colorées,	O	O	1
de	O	O	1
jades,	O	O	1
ou	O	O	1
de	O	O	1
nacre,	O	O	1
elle	O	O	1
reflète	O	O	1
plus	O	O	1
le	O	O	1
goût	O	O	1
de	O	O	1
riches	O	O	1
marchands	O	O	1
que	O	B-PER	O
celui	O	O	1
des	O	O	1
lettrés.	O	O	1
Wen	B-PER	O	O
Zhenheng	I-PER	O	O
signale,	O	O	1
avec	O	O	1
une	O	O	1
pointe	O	O	1
d’acrimonie,	O	O	1
que	O	O	1
«	O	O	1
depuis	O	O	1
peu	O	O	1
[les	O	O	1
plaques	O	O	1
de	O	O	1
marbre]	O	O	1
entrent	O	O	1
dans	O	O	1
la	O	O	1
fabrication	O	O	1
des	O	O	1
tables	O	O	1
basses	O	O	1
et	O	O	1
des	O	O	1
divans,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
anciens	O	O	1
s’en	O	O	1
servaient	O	O	1
pour	O	O	1
se	O	O	1
protéger	O	O	1
du	O	O	1
