TOKEN	PREDICTION	GOLD	VALIDITY
dans	O	O	1
l’empire	O	O	1
du	O	O	1
nombre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
mentale.	O	B-LOC	O
Le	O	O	1
risque	O	O	1
est	O	O	1
grand,	O	O	1
cependant,	O	O	1
d’objectiver	O	O	1
le	O	O	1
savoir	O	O	1
comme	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
concepts,	O	O	1
de	O	O	1
théorèmes,	O	O	1
de	O	O	1
propositions	O	O	1
abstraites	O	O	1
et	O	O	1
générales,	O	O	1
indépendant	O	O	1
des	O	O	1
acteurs	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
qui	O	O	1
le	O	O	1
produit,	O	O	1
et,	O	O	1
incidemment,	O	O	1
de	O	O	1
privilégier	O	O	1
un	O	O	1
modèle	O	O	1
particulier	O	O	1
de	O	O	1
science	O	O	1
et	O	O	1
de	O	O	1
savoir,	O	O	1
ceux	O	O	1
de	O	O	1
la	O	O	1
modernité	O	O	1
occidentale.	O	O	1
Nous	O	O	1
posons	O	O	1
ici	O	O	1
l’hypothèse	O	O	1
que	O	O	1
les	O	O	1
savoir-faire	O	B-PER	O
jouent	O	O	1
un	O	O	1
rôle	O	O	1
essentiel	O	O	1
dans	O	O	1
la	O	O	1
production,	O	O	1
la	O	O	1
diffusion	O	O	1
et	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
savoirs,	O	O	1
et	O	O	1
que,	O	O	1
loin	O	O	1
de	O	B-PER	O
constituer	O	I-PER	O
un	O	O	1
à-côté	O	O	1
anecdotique,	O	O	1
ils	O	B-PER	O
en	O	O	1
sont	O	O	1
un	O	O	1
principe	O	O	1
d’intelligibilité	O	O	1
autant	O	O	1
que	O	O	1
d’historicisation,	O	O	1
car	O	O	1
ils	O	O	1
en	O	O	1
déterminent	O	O	1
la	O	O	1
forme,	O	O	1
les	O	O	1
contenus	O	O	1
et	O	O	1
les	O	O	1
effets.	O	O	1
Peut-on	O	O	1
appliquer	O	O	1
à	O	O	1
une	O	O	1
communauté	O	O	1
savante	O	O	1
le	O	O	1
type	O	O	1
d’enquête	O	O	1
menée	O	O	1
par	O	O	1
Yvonne	B-PER	O	O
Verdier	I-PER	O	O
dans	O	O	1
le	O	O	1
village	O	O	1
de	O	O	1
Minot	B-LOC	O	O
?	O	O	1
Nous	O	O	1
considérons	O	O	1
que	O	O	1
les	O	O	1
savoirs	O	O	1
sont	O	O	1
les	O	O	1
produits	O	O	1
d’un	O	O	1
travail	O	O	1
aux	O	O	1
multiples	O	O	1
formes,	O	O	1
réalisé	O	O	1
par	O	O	1
différents	O	O	1
acteurs,	O	O	1
dans	O	O	1
les	O	O	1
lieux,	O	O	1
avec	O	O	1
les	O	O	1
instruments	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
les	O	O	1
plus	O	O	1
divers.	O	O	1
Ce	O	O	1
travail	O	O	1
implique	O	O	1
des	O	O	1
gestes,	O	B-PER	O
des	O	O	1
opérations,	O	O	1
des	O	O	1
procédures,	O	O	1
dans	O	O	1
une	O	O	1
succession	O	O	1
d’étapes	O	O	1
de	O	O	1
durée	O	O	1
et	O	O	1
de	O	O	1
statut	O	O	1
différents.	O	O	1
Il	O	O	1
peut	O	O	1
être	O	O	1
individuel	O	O	1
ou	O	B-PER	O
collectif,	O	I-PER	O
se	O	O	1
situer	O	O	1
dans	O	O	1
la	O	O	1
sphère	O	O	1
privée	O	O	1
ou	O	O	1
dans	O	O	1
l’espace	O	O	1
public,	O	O	1
être	O	O	1
associé	O	O	1
ou	O	O	1
non	O	O	1
à	O	O	1
un	O	O	1
statut	O	O	1
professionnel	O	O	1
ou	O	O	1
à	O	O	1
une	O	O	1
institution,	O	O	1
relever	O	O	1
d’une	O	O	1
spécialisation	O	O	1
ou	O	O	1
d’une	O	O	1
compétence	O	O	1
généraliste.	O	O	1
Il	O	O	1
peut	O	O	1
comporter	O	O	1
une	O	O	1
part	O	O	1
importante	O	O	1
de	O	O	1
gestes	O	O	1
routiniers	O	O	1
et	O	O	1
machinaux,	O	O	1
de	O	O	1
préparatifs	O	O	1
matériels	O	O	1
et	O	O	1
de	O	O	1
préliminaires	O	O	1
anodins	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
acteurs	O	O	1
eux-mêmes.	O	O	1
Il	O	O	1
peut	O	O	1
s’appuyer	O	O	1
sur	O	O	1
une	O	O	1
division	O	O	1
des	O	O	1
tâches,	O	O	1
des	O	O	1
plus	O	O	1
subalternes	O	O	1
aux	O	O	1
plus	O	O	1
valorisantes,	O	O	1
sur	O	O	1
un	O	O	1
effort	O	O	1
partagé	O	O	1
entre	O	O	1
membres	O	O	1
d’une	O	O	1
même	O	O	1
communauté	O	O	1
ou	O	O	1
sur	O	O	1
une	O	O	1
aventure	O	O	1
solitaire.	O	O	1
Les	O	O	1
savoirs	O	O	1
d’une	O	O	1
époque	O	O	1
et	O	O	1
d’une	O	O	1
société	O	O	1
données	O	O	1
combinent	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
ces	O	O	1
différents	O	O	1
modèles	O	O	1
selon	O	O	1
des	O	O	1
lignes	O	O	1
de	O	O	1
partage	O	O	1
qui	O	O	1
leur	O	O	1
sont	O	O	1
propres	O	O	1
et	O	B-PER	O
qui	O	O	1
définissent	O	O	1
leur	O	O	1
statut,	O	O	1
leur	O	O	1
autorité	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
leur	O	O	1
diffusion.	O	O	1
Ils	O	O	1
se	O	O	1
construisent	O	O	1
toujours	O	O	1
au	O	O	1
travers	O	O	1
d’un	O	O	1
travail	O	O	1
particulier,	O	O	1
qui	O	O	1
se	O	O	1
prête	O	O	1
à	O	O	1
une	O	O	1
observation	O	O	1
extérieure	O	O	1
et	O	O	1
anthropologique	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
les	O	B-LOC	O
autres	O	O	1
activités	O	O	1
humaines.	O	O	1
Le	O	O	1
projet	O	O	1
d’une	O	O	1
anthropologie	O	O	1
des	O	O	1
savoirs	O	O	1
s’enracine	O	O	1
dans	O	O	1
les	O	O	1
enquêtes	O	O	1
ethnographiques	O	O	1
sur	O	O	1
les	O	B-LOC	O
laboratoires	O	O	1
scientifiques	O	O	1
contemporains,	O	O	1
caractéristiques	O	O	1
des	O	O	1
science	O	O	1
studies	O	O	1
anglo-saxonnes,	O	O	1
dont	O	O	1
l’un	O	O	1
des	O	O	1
textes	O	O	1
fondateurs	O	O	1
est	O	O	1
La	O	O	1
Vie	O	O	1
de	O	O	1
laboratoire.	O	O	1
La	O	O	1
production	O	O	1
des	O	O	1
faits	O	O	1
scientifiques	O	O	1
de	O	O	1
Bruno	B-PER	O	O
Latour	I-PER	O	O
et	O	B-PER	O
Steve	B-PER	O	O
Woolgar.	I-PER	O	O
Ce	O	O	1
livre,	O	O	1
d’abord	O	O	1
publié	O	O	1
aux	O	O	1
États-Unis	B-LOC	O	O
(1979),	O	O	1
puis	O	O	1
traduit	O	O	1
en	O	O	1
français	O	O	1
(1988),	O	O	1
s’appuie	O	O	1
sur	O	O	1
une	O	O	1
enquête	O	O	1
menée	O	O	1
dans	O	O	1
le	O	O	1
laboratoire	O	O	1
de	O	O	1
neuro-endocrinologie	O	O	1
du	O	O	1
professeur	O	O	1
Roger	B-PER	O	O
Guillemin	I-PER	O	O
,	O	O	1
au	O	O	1
Salk	O	O	1
Institute	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
San	B-LOC	O	O
Diego	I-LOC	O	O
en	O	O	1
Californie	B-LOC	O	O
.	O	O	1
Étrangers	B-LOC	O	O
à	O	O	1
ce	O	O	1
domaine	O	O	1
scientifique,	O	O	1
les	O	O	1
deux	O	O	1
auteurs	O	O	1
ont	O	O	1
observé	O	O	1
les	O	O	1
activités	O	O	1
et	O	O	1
les	O	O	1
interactions	O	O	1
des	O	O	1
chercheurs	O	O	1
comme	O	O	1
celles	O	O	1
d’une	O	O	1
étrange	O	O	1
tribu	O	O	1
vivant	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
reculé,	O	O	1
en	O	O	1
s’attachant	O	O	1
aux	O	O	1
gestes	O	O	1
et	O	O	1
aux	O	O	1
déambulations,	O	O	1
aux	O	O	1
procédures	O	O	1
d’expérimentation,	O	O	1
à	O	O	1
la	O	O	1
manipulation	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
des	O	O	1
échantillons,	O	O	1
aux	O	O	1
différentes	O	O	1
inscriptions	O	O	1
produites	O	O	1
en	O	O	1
cours	O	O	1
de	O	O	1
route.	O	O	1
Se	O	O	1
dévoilent	O	O	1
ainsi	O	O	1
les	O	O	1
multiples	O	O	1
aspects	O	O	1
d’un	O	O	1
travail	O	O	1
de	O	O	1
recherche	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
des	O	O	1
«	O	O	1
sciences	O	O	1
dures	O	O	1
»,	O	O	1
des	O	B-PER	O
plus	O	O	1
anodins	O	O	1
aux	O	O	1
plus	O	O	1
décisifs.	O	O	1
La	O	O	1
production	O	O	1
des	O	O	1
résultats	O	O	1
scientifiques	O	O	1
est	O	O	1
décrite	O	O	1
comme	O	O	1
un	O	O	1
processus	O	B-LOC	O
social,	O	O	1
comme	O	O	1
une	O	O	1
construction	O	O	1
résultant	O	O	1
d’une	O	B-LOC	O
chaîne	O	O	1
d’opérations	O	O	1
et	O	O	1
de	O	O	1
négociations	O	O	1
entre	O	O	1
les	O	O	1
différents	O	O	1
acteurs,	O	O	1
conduisant	O	O	1
des	O	O	1
hypothèses	O	O	1
aux	O	O	1
expériences,	O	O	1
puis	O	O	1
aux	O	O	1
résultats	O	O	1
validés	O	O	1
et	O	O	1
publiés.	O	O	1
Un	O	O	1
laboratoire	O	O	1
scientifique,	O	O	1
avec	O	O	1
son	O	O	1
unité	O	O	1
de	O	B-PER	O
lieu	O	O	1
et	O	O	1
de	O	O	1
temps,	O	O	1
ses	O	O	1
machines	O	O	1
et	O	O	1
ses	O	O	1
instruments,	O	O	1
ses	O	O	1
procédures	O	O	1
de	O	O	1
mesure	O	O	1
et	O	O	1
d’expérimentation,	O	O	1
sa	O	O	1
distribution	O	O	1
des	O	O	1
tâches	O	O	1
entre	O	O	1
techniciens,	O	O	1
personnel	O	O	1
administratif,	O	O	1
post-doctorants,	O	O	1
chercheurs,	O	O	1
se	O	O	1
prête	O	O	1
particulièrement	O	O	1
bien	O	O	1
à	O	O	1
une	O	O	1
telle	O	O	1
enquête,	O	O	1
menée	O	O	1
par	O	O	1
des	O	O	1
observateurs	O	O	1
extérieurs	O	O	1
qui	O	O	1
pouvaient	O	O	1
s’intéresser	O	O	1
aux	O	O	1
gestes	O	B-PER	O
et	O	O	1
aux	O	B-PER	O
pratiques	O	I-PER	O
des	O	O	1
acteurs	O	O	1
sans	O	O	1
les	O	O	1
hiérarchiser	O	O	1
ni	O	O	1
les	O	O	1
sémantiser	O	O	1
a	O	O	1
priori.	O	O	1
L’observation	O	O	1
pouvait	O	O	1
même,	O	O	1
jusqu’à	O	O	1
un	O	O	1
certain	O	O	1
point,	O	O	1
être	O	O	1
effectuée	O	O	1
indépendamment	O	O	1
du	O	O	1
discours	O	O	1
des	O	O	1
acteurs	O	O	1
sur	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
leur	O	O	1
pratique.	O	O	1
Art	O	O	1
de	O	O	1
la	O	O	1
description	O	O	1
et	O	O	1
du	O	O	1
récit,	O	O	1
ce	O	O	1
type	O	O	1
d’enquête	O	O	1
peut	O	O	1
produire	O	O	1
une	O	O	1
représentation	O	O	1
du	O	O	1
travail	O	O	1
savant	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
acteurs	O	O	1
eux-mêmes	O	O	1
ne	O	O	1
se	O	O	1
reconnaissent	O	O	1
pas,	O	O	1
ou,	O	O	1
du	O	O	1
moins,	O	O	1
leur	O	O	1
faire	O	O	1
voir	O	O	1
ce	O	O	1
qui	O	O	1
constituait	O	O	1
l’angle	O	O	1
mort	O	O	1
de	O	O	1
leur	O	O	1
pratique,	O	O	1
régulée	O	O	1
par	O	O	1
la	O	O	1
routine,	O	O	1
les	O	O	1
protocoles	O	O	1
et	O	O	1
les	O	O	1
rituels	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
laboratoire.	O	O	1
Cette	O	O	1
perspective	O	O	1
est	O	O	1
représentée	O	O	1
dans	O	O	1
ce	O	B-PER	O
volume	O	I-PER	O
:	O	I-PER	O
par	O	O	1
exemple	O	O	1
l’ethnographie	O	O	1
d’un	O	O	1
laboratoire	O	O	1
de	O	O	1
biologie	O	O	1
cellulaire	O	O	1
proposée	O	O	1
par	O	O	1
Charlotte	B-PER	O	O
Brives	I-PER	O	O
,	O	O	1
l’enquête	O	O	1
de	O	O	1
Sophie	O	O	1
Houdart	O	O	1
dans	O	O	1
un	O	O	1
cabinet	O	O	1
d’architectes	O	O	1
japonais,	O	O	1
l’analyse	O	O	1
des	O	O	1
manipulations	O	O	1
d’objets	O	O	1
des	O	O	1
devins	O	O	1
kasena	O	O	1
par	O	O	1
Danouta	B-PER	O	O
Liberski-Bagnoud	I-PER	O	O
,	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
terrain	O	O	1
de	O	O	1
Nicole	B-PER	O	O
Revel	I-PER	O	O
auprès	O	O	1
des	O	O	1
poètes	O	O	1
philippins	O	O	1
ou	O	O	1
ceux	O	O	1
de	O	O	1
Cezary	B-PER	O	O
Galewicz	I-PER	O	O
dans	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
brahmanes	O	O	1
nambudiri.	O	O	1
Autant	O	O	1
de	O	O	1
situations	O	O	1
où	O	O	1
un	O	O	1
observateur	O	B-PER	O
extérieur	O	O	1
tente	O	O	1
de	O	O	1
donner	O	O	1
un	O	O	1
sens	O	O	1
à	O	O	1
des	O	O	1
chaînes	O	O	1
d’opérations,	O	O	1
à	O	O	1
des	O	O	1
pratiques,	O	O	1
à	O	O	1
des	O	O	1
objets	O	O	1
qui	O	O	1
résistent	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
immédiate.	O	O	1
Plus	O	O	1
difficile	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
l’observation	O	O	1
des	O	O	1
pratiques	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
disciplinaire	O	O	1
auquel	O	O	1
on	O	O	1
appartient.	O	O	1
La	O	O	1
distance	O	O	1
creusée	O	O	1
par	O	O	1
l’altérité	O	O	1
de	O	O	1
la	O	O	1
situation	O	B-PER	O
observée	O	O	1
n’existe	O	O	1
plus,	O	O	1
et	O	O	1
le	O	O	1
savoir	O	O	1
partagé	O	O	1
par	O	O	1
l’observateur	O	O	1
et	O	O	1
les	O	O	1
sujets	O	O	1
de	O	O	1
l’observation	O	O	1
peut	O	O	1
créer	O	O	1
des	O	O	1
angles	O	O	1
morts	O	O	1
ou	O	O	1
des	O	O	1
distortions.	O	O	1
Il	O	O	1
est	O	O	1
plus	O	O	1
naturel	O	O	1
de	O	O	1
passer	O	O	1
des	O	O	1
pratiques	O	O	1
aux	O	O	1
contenus,	O	O	1
des	O	O	1
opérations	O	O	1
aux	O	O	1
concepts,	O	O	1
de	O	O	1
la	O	O	1
description	O	O	1
à	O	O	1
l’explication	O	O	1
pour	O	O	1
un	O	O	1
historien	O	O	1
observant	O	O	1
d’autres	O	O	1
historiens	O	O	1
ou	O	O	1
un	O	O	1
philosophe	O	O	1
observant	O	O	1
ses	O	O	1
collègues.	O	O	1
La	O	O	1
distance	O	O	1
anthropologique	O	O	1
suppose	O	O	1
un	O	O	1
effort	O	O	1
de	O	O	1
réflexivité,	O	O	1
pour	O	O	1
s’intégrer	O	O	1
soi-même	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
l’observation	O	O	1
et	O	O	1
réintroduire	O	O	1
de	O	O	1
l’étrangeté	B-PER	O	O
et	O	O	1
des	O	O	1
questionnements	O	O	1
dans	O	O	1
la	O	O	1
description	O	O	1
des	O	O	1
pratiques	O	O	1
en	O	O	1
usage	O	O	1
dans	O	O	1
le	O	O	1
milieu	O	O	1
auquel	O	O	1
on	O	O	1
appartient.	O	O	1
Deux	O	O	1
chapitres	O	O	1
écrits	O	O	1
par	O	O	1
des	O	B-PER	O
scientifiques,	O	O	1
le	O	O	1
mathématicien	O	O	1
Martin	B-PER	O	O
Andler	I-PER	O	O
et	O	O	1
le	O	O	1
physicien	O	O	1
Pablo	B-PER	O	O
Jensen	I-PER	O	O
,	O	O	1
tentent	O	O	1
cet	O	O	1
exercice	O	O	1
particulier	O	O	1
où	O	O	1
des	O	O	1
acteurs	O	O	1
réfléchissent	O	O	1
sur	O	O	1
leur	O	O	1
propre	O	O	1
pratique	O	O	1
et	O	O	1
leur	O	O	1
propre	O	O	1
savoir.	O	O	1
Comment	O	O	1
peut-on,	O	O	1
en	O	O	1
revanche,	O	O	1
appliquer	O	O	1
ce	O	O	1
protocole	O	O	1
d’enquête	O	O	1
à	O	O	1
des	O	O	1
situations,	O	O	1
des	O	B-PER	O
acteurs	O	I-PER	O
et	O	O	1
des	O	O	1
pratiques	O	O	1
du	O	O	1
passé	O	O	1
?	O	O	1
L’observation	O	O	1
directe	O	O	1
est	O	O	1
impossible,	O	O	1
nous	O	O	1
dépendons	O	O	1
des	O	O	1
documents	O	B-PER	O
écrits,	O	O	1
iconographiques	O	O	1
ou	O	O	1
matériels,	O	O	1
qui	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
médiations	O	O	1
et	O	O	1
de	O	O	1
miroirs	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
pratiques	O	B-LOC	O
que	O	O	1
l’on	O	O	1
voudrait	O	O	1
analyser.	O	O	1
Un	O	O	1
grand	O	O	1
nombre	O	O	1
des	O	O	1
chapitres	O	O	1
de	O	O	1
ce	O	O	1
volume	O	O	1
relèvent	O	O	1
néanmoins	O	O	1
le	O	O	1
défi.	O	O	1
La	O	O	1
médiation	O	O	1
des	O	O	1
sources	O	O	1
et	O	O	1
leurs	O	O	1
effets	O	O	1
de	O	O	1
distortion	O	O	1
deviennent	O	O	1
un	O	O	1
objet	O	O	1
d’enquête	O	O	1
:	O	O	1
on	O	O	1
interroge	O	O	1
leur	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
et	O	O	1
leurs	O	O	1
effets	O	O	1
pragmatiques,	O	O	1
on	O	O	1
recoupe	O	O	1
les	O	O	1
informations	O	O	1
qu’elles	O	O	1
livrent	O	O	1
pour	O	O	1
mettre	O	O	1
en	O	O	1
lumière	O	O	1
leurs	O	O	1
silences,	O	O	1
leurs	O	O	1
présupposés,	O	O	1
leurs	O	O	1
fictions	O	O	1
comme	O	O	1
les	O	O	1
topiques	O	O	1
qui	O	O	1
les	O	O	1
charpentent.	O	O	1
Un	O	O	1
portrait	O	O	1
de	O	O	1
savant	O	B-PER	O
au	O	O	1
travail	O	O	1
ou	O	O	1
une	O	O	1
photo	O	O	1
de	O	O	1
laboratoire	O	O	1
témoignent	O	O	1
de	O	O	1
normes	O	B-PER	O
de	O	O	1
représentation	O	O	1
et	O	O	1
d’autoreprésentation	O	B-PER	O
sociale,	O	O	1
un	O	O	1
écrit	O	O	1
réflexif	O	O	1
ou	O	O	1
autobiographique	O	O	1
reflète	O	O	1
un	O	O	1
choix	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
comme	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
positionnements	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
normes	O	O	1
et	O	O	1
aux	O	O	1
valeurs	O	O	1
d’une	O	O	1
communauté	O	O	1
savante,	O	O	1
un	O	O	1
texte	O	O	1
historiographique	O	O	1
est	O	O	1
sous-tendu	O	O	1
par	O	O	1
des	O	O	1
conceptions	O	O	1
explicites	O	O	1
ou	O	O	1
implicites	O	O	1
sur	O	O	1
une	O	O	1
discipline	O	O	1
donnée,	O	O	1
sur	O	O	1
son	O	O	1
axiologie	O	O	1
et	O	O	1
sa	O	O	1
finalité.	O	O	1
Les	O	O	1
ouvrages	O	O	1
savants	O	O	1
proposant	O	O	1
des	O	O	1
considérations	O	O	1
méthodologiques	O	O	1
et	O	O	1
réflexives	O	O	1
sont	O	O	1
souvent	O	O	1
gouvernés	O	O	1
par	O	O	1
des	O	O	1
stratégies	O	O	1
apologétiques	O	O	1
ou	O	O	1
polémiques,	O	O	1
quand	O	O	1
ils	O	O	1
ne	O	O	1
proposent	O	O	1
pas	O	O	1
une	O	O	1
fiction	O	O	1
rétrospective	O	O	1
sur	O	O	1
leur	O	O	1
propre	O	O	1
genèse	O	O	1
:	O	O	1
cette	O	O	1
fiction,	O	O	1
précisément,	O	O	1
est	O	B-PER	O
un	O	O	1
précieux	O	O	1
révélateur	O	O	1
des	O	O	1
représentations	O	O	1
partagées	O	O	1
du	O	O	1
travail	O	O	1
savant	O	O	1
et	O	O	1
de	O	O	1
ses	O	B-PER	O
valeurs,	O	I-PER	O
comme	O	O	1
des	O	O	1
jeux	O	O	1
de	O	O	1
positionnement	O	O	1
et	O	O	1
d’autodéfinition	O	B-LOC	O
de	O	O	1
son	O	O	1
auteur	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
destinataires	O	O	1
implicites.	O	O	1
Les	O	O	1
sources	O	O	1
écrites	O	O	1
et	O	O	1
iconographiques,	O	O	1
si	O	O	1
elles	O	O	1
peuvent	O	O	1
nous	O	O	1
livrer	O	O	1
des	O	O	1
données	O	O	1
factuelles	O	O	1
et	O	O	1
documentaires,	O	O	1
nous	O	O	1
introduisent	O	O	1
donc	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
l’historicité	O	O	1
et	O	O	1
de	O	O	1
l’ancrage	O	O	1
social	O	O	1
et	O	O	1
culturel	O	O	1
des	O	O	1
pratiques	O	O	1
savantes	O	O	1
:	O	O	1
elles	O	O	1
nous	O	O	1
les	O	O	1
montrent	O	O	1
en	O	O	1
contexte,	O	O	1
filtrées	O	O	1
et	O	O	1
mises	O	O	1
en	O	O	1
forme	O	O	1
par	O	O	1
les	O	O	1
représentations	O	O	1
partagées,	O	O	1
traversées	O	O	1
par	O	O	1
les	O	O	1
lignes	O	B-PER	O
de	O	O	1
clivage	O	O	1
des	O	O	1
solidarités	O	O	1
et	O	O	1
des	O	O	1
antagonismes	O	O	1
communautaires,	O	O	1
biaisées	O	O	1
par	O	O	1
les	O	O	1
silences	O	O	1
et	O	O	1
les	O	O	1
points	O	O	1
aveugles.	O	O	1
Elles	O	O	1
ne	O	O	1
nous	O	O	1
révèlent	O	O	1
pas	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
les	O	O	1
savants	O	O	1
travaillaient,	O	O	1
mais	O	O	1
plutôt	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
leur	O	O	1
travail	O	O	1
était	O	O	1
construit	O	O	1
et	O	O	1
perçu	O	O	1
dans	O	O	1
différents	O	O	1
cadres	O	O	1
discursifs,	O	O	1
réflexifs,	O	O	1
polémiques	O	O	1
ou	O	O	1
hagiographiques.	O	O	1
Il	O	O	1
nous	O	O	1
fallait	O	O	1
cependant	O	O	1
aller	O	O	1
plus	O	O	1
loin	O	O	1
et	O	O	1
considérer	O	O	1
que	O	O	1
les	O	O	1
artefacts,	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
les	O	O	1
discours	O	O	1
oraux,	O	O	1
les	O	O	1
différentes	O	O	1
formes	O	O	1
d’inscription	O	O	1
gardent	O	O	1
la	O	O	1
mémoire	O	O	1
des	O	O	1
opérations	O	O	1
qui	O	O	1
les	O	O	1
ont	O	O	1
produits,	O	O	1
de	O	O	1
même	O	O	1
qu’ils	O	O	1
anticipent	O	O	1
et	O	O	1
programment	O	O	1
celles	O	O	1
qu’ils	O	O	1
suscitent	O	O	1
chez	O	O	1
leurs	O	O	1
destinataires,	O	O	1
selon	O	O	1
des	O	O	1
degrés	O	B-PER	O
variables	O	O	1
de	O	O	1
réflexivité.	O	O	1
Un	O	O	1
écrit	O	O	1
historique,	O	O	1
un	O	O	1
globe	O	O	1
céleste,	O	O	1
une	O	O	1
classification	O	O	1
naturaliste,	O	O	1
un	O	O	1
schéma	O	O	1
logique,	O	O	1
une	O	B-PER	O
argumentation,	O	O	1
un	O	O	1
commentaire,	O	O	1
les	O	O	1
corrections	O	O	1
portées	O	B-LOC	O
sur	O	O	1
un	O	O	1
texte,	O	O	1
l’index	O	O	1
d’un	O	B-LOC	O
livre,	O	O	1
pour	O	O	1
ne	O	O	1
prendre	O	O	1
que	O	O	1
quelques	O	O	1
exemples,	O	O	1
sont	O	O	1
des	O	O	1
dispositifs	O	O	1
actifs,	O	O	1
des	O	O	1
interfaces	O	O	1
entre	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
leurs	O	O	1
producteurs	O	O	1
et	O	O	1
celles	O	O	1
de	O	O	1
leurs	O	O	1
récepteurs.	O	O	1
Ce	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
où	O	O	1
s’encodent	O	O	1
des	O	O	1
raisonnements,	O	O	1
où	O	O	1
se	O	B-PER	O
formulent	O	I-PER	O
des	O	O	1
idées	O	O	1
et	O	O	1
se	O	O	1
fixent	O	O	1
des	O	O	1
connaissances,	O	O	1
où	O	O	1
se	O	O	1
valident	O	O	1
des	O	O	1
hypothèses,	O	O	1
où	O	O	1
s’objective	O	O	1
une	O	O	1
pensée.	O	O	1
La	O	B-LOC	O
matérialité	O	O	1
comme	O	O	1
l’organisation	O	O	1
formelle	O	O	1
de	O	O	1
ces	O	O	1
dispositifs	O	O	1
et	O	O	1
parfois	O	O	1
les	O	O	1
instructions	O	O	1
explicites	O	O	1
qui	O	O	1
les	O	O	1
accompagnent	O	O	1
nous	O	O	1
mettent	O	O	1
sur	O	O	1
la	O	O	1
voie	O	O	1
de	O	O	1
leur	O	O	1
efficacité	O	O	1
pragmatique,	O	O	1
de	O	O	1
ce	O	O	1
qu’ils	O	O	1
permettent	O	O	1
de	O	O	1
faire,	O	O	1
de	O	O	1
penser	O	O	1
et	O	O	1
de	O	O	1
comprendre	O	O	1
dans	O	O	1
une	O	O	1
discipline,	O	O	1
dans	O	O	1
une	O	O	1
langue	O	O	1
et	O	O	1
dans	O	O	1
un	O	B-PER	O
contexte	O	O	1
socioculturel	O	O	1
particuliers.	O	O	1
Plusieurs	O	O	1
chapitres	O	O	1
de	O	O	1
ce	O	O	1
volume	O	O	1
s’efforcent	O	O	1
ainsi	O	O	1
d’identifier	O	O	1
les	O	O	1
opérations	O	O	1
encodées	O	O	1
dans	O	O	1
des	O	O	1
inscriptions,	O	O	1
de	O	O	1
réactiver	O	O	1
l’efficacité	O	O	1
intellectuelle	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
matérialisation	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
La	O	O	1
critique	O	O	1
génétique	O	O	1
des	O	O	1
textes	O	O	1
a	O	O	1
ouvert	O	O	1
la	O	O	1
voie,	O	O	1
en	O	O	1
permettant	O	O	1
de	O	O	1
suivre	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
l’écriture	O	O	1
littéraire	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
du	O	O	1
travail	O	O	1
sur	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
phrases,	O	O	1
à	O	O	1
travers	O	O	1
brouillons,	O	O	1
ratures	O	O	1
