TOKEN	PREDICTION	GOLD	VALIDITY
suffisante,	O	O	1
car	O	O	1
elle	O	O	1
ne	O	O	1
peut	O	O	1
prétendre	O	O	1
à	O	O	1
elle	O	O	1
seule	O	O	1
mettre	O	O	1
en	O	O	1
lumière	O	O	1
les	O	O	1
vertus	O	O	1
du	O	O	1
candidat	O	O	1
à	O	O	1
la	O	O	1
réception.	O	O	1
an	O	O	1
Bernard	O	O	1
(1908-1994),	O	O	1
dit	O	B-LOC	O
La	O	O	1
Fidélité	O	O	1
d’Argenteuil,	O	O	1
fondateur	O	O	1
de	O	O	1
l’Association	O	O	1
ouvrière	O	O	1
des	O	O	1
compagnons	O	O	1
du	O	O	1
devoir	O	O	1
du	O	O	1
Tour	O	O	1
de	O	O	1
op.gr>,	O	O	1
a	O	O	1
analysé	O	O	1
avec	O	O	1
force	O	O	1
les	O	O	1
enjeux	O	B-LOC	O
du	O	O	1
chef-d’œuvre	O	O	1
:	O	O	1
S’il	O	O	1
est	O	O	1
une	O	O	1
fin	O	O	1
en	O	O	1
soi,	O	O	1
s’il	O	O	1
est	O	O	1
un	O	O	1
terme	O	O	1
absolu,	O	O	1
si	O	O	1
l’ouvrier,	O	O	1
après	O	O	1
l’avoir	O	O	1
achevé,	O	O	1
considère	O	O	1
qu’il	O	O	1
n’a	O	O	1
plus	O	O	1
rien	O	O	1
à	O	O	1
apporter	O	O	1
et	O	O	1
que	O	O	1
tout	O	O	1
est	O	O	1
consommé	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
devait	O	O	1
faire,	O	O	1
il	O	O	1
se	O	O	1
trouve	O	O	1
alors	O	O	1
devant	O	O	1
un	O	O	1
mur,	O	O	1
il	O	O	1
se	O	O	1
replie	O	O	1
sur	O	O	1
lui-même,	O	O	1
il	O	O	1
n’est	O	O	1
plus	O	O	1
qu’un	O	O	1
homme	O	O	1
qui	O	B-PER	O
a	O	O	1
terminé	O	O	1
sa	O	O	1
marche.	O	O	1
Au	O	O	1
besoin,	O	O	1
il	O	O	1
passera	O	O	1
le	O	O	1
restant	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
à	O	O	1
montrer	O	O	1
son	O	O	1
chef-d’œuvre,	O	O	1
à	O	B-PER	O
en	O	I-PER	O
parler,	O	O	1
à	O	O	1
en	O	O	1
vivre.	O	B-PER	O
Il	O	O	1
n’aura	O	O	1
donc	O	O	1
plus	O	O	1
de	O	O	1
vie	O	O	1
véritable,	O	O	1
car	O	O	1
la	O	O	1
vraie	O	O	1
vie	O	O	1
est	O	O	1
action	O	O	1
et	O	O	1
don	O	O	1
Bernard,	O	O	1
1982.	O	O	1
.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
garde	O	O	1
est	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
plus	O	O	1
nette.	O	O	1
Si	O	O	1
le	O	O	1
compagnon	O	O	1
considère	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
comme	O	O	1
le	O	O	1
couronnement	O	O	1
de	O	O	1
son	O	O	1
parcours	O	O	1
dans	O	O	1
le	O	O	1
compagnonnage,	O	O	1
il	O	O	1
n’a	O	O	1
pas	O	O	1
saisi	O	O	1
le	O	O	1
sens	O	O	1
profond	O	O	1
du	O	O	1
message	O	O	1
compagnonnique	O	O	1
résumé	O	O	1
dans	O	O	1
ce	O	O	1
symbole	O	O	1
très	O	O	1
beau	O	O	1
qu’est	O	O	1
la	O	O	1
canne	O	O	1
offerte	O	O	1
le	O	O	1
jour	O	O	1
même	O	O	1
de	O	O	1
sa	O	O	1
réception.	O	O	1
La	O	O	1
canne	O	O	1
compagnonnique	O	B-PER	O
est	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
invitation	O	O	1
au	O	O	1
voyage	O	O	1
(matériel	O	O	1
et	O	O	1
symbolique),	O	O	1
un	O	O	1
rappel	O	O	1
qu’il	O	O	1
faut	O	O	1
toujours	O	O	1
être	O	O	1
en	O	O	1
mouvement,	O	O	1
que	O	B-PER	O
la	O	I-PER	O
connaissance	O	O	1
se	O	O	1
construit	O	O	1
jour	O	O	1
après	O	O	1
jour	O	O	1
jusqu’au	O	O	1
dernier	O	O	1
instant.	O	O	1
Le	O	O	1
compagnon	O	O	1
digne	O	O	1
de	O	O	1
son	O	O	1
titre	O	O	1
doit	O	O	1
considérer	O	O	1
son	O	O	1
chef-d’œuvre	O	O	1
comme	O	O	1
le	O	O	1
reflet	O	O	1
d’une	O	O	1
étape,	O	O	1
d’un	O	O	1
état	O	O	1
précis	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
donné	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
comme	O	O	1
une	O	O	1
fin	O	O	1
en	O	O	1
soi.	O	O	1
Mais	O	O	1
si,	O	O	1
loin	O	O	1
d’être	O	O	1
un	O	O	1
mur	O	O	1
devant	O	O	1
lequel	O	O	1
toute	O	O	1
action	O	O	1
nouvelle	O	O	1
se	O	O	1
brise,	O	O	1
il	O	O	1
est	O	O	1
tout	O	O	1
d’abord	O	O	1
l’occasion	O	O	1
de	O	O	1
travailler	O	O	1
non	O	O	1
pour	O	O	1
soi,	O	O	1
mais	O	O	1
pour	O	O	1
quelque	O	O	1
chose	O	O	1
qui	O	O	1
dépasse	O	O	1
l’homme,	O	O	1
s’il	O	O	1
est	O	O	1
une	O	O	1
porte	O	O	1
qui	O	O	1
permette	O	O	1
de	O	O	1
passer	O	O	1
vers	O	O	1
de	O	O	1
nouveaux	O	O	1
horizons,	O	O	1
s’il	O	O	1
est	O	O	1
une	O	O	1
marche	O	O	1
qui	O	O	1
rende	O	O	1
possible	O	O	1
l’ascension,	B-LOC	O	O
alors	O	O	1
qu’il	O	O	1
soit	O	O	1
permis	O	O	1
de	O	O	1
penser	O	O	1
que	O	O	1
le	O	O	1
compagnonnage	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
circuit	O	O	1
fermé	O	O	1
et	O	O	1
que	O	B-PER	O
son	O	O	1
chef-d’œuvre	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
borne	O	O	1
sur	O	O	1
laquelle	O	O	1
vient	O	O	1
inexorablement	O	O	1
s’arrêter	O	O	1
un	O	O	1
bel	O	O	1
effort	O	O	1
poursuivi	O	O	1
avec	O	O	1
ardeur	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
d’une	O	O	1
jeunesse	O	O	1
si	O	O	1
laborieuse	O	O	1
Bernard,	O	O	1
1982.	O	O	1
.	O	O	1
Avec	O	O	1
l’image	O	O	1
d’une	O	O	1
«	O	O	1
porte	O	O	1
qui	O	O	1
permette	O	O	1
de	O	B-LOC	O
passer	O	O	1
vers	O	O	1
de	O	O	1
nouveaux	O	O	1
horizons	O	O	1
»,	O	O	1
La	O	O	1
Fidélité	O	O	1
d’	O	O	1
Argenteuil	B-LOC	O	O
présente	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
comme	O	O	1
un	O	O	1
moyen	O	B-LOC	O
d’élévation	O	O	1
du	O	O	1
compagnon	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’un	O	O	1
cheminement	O	O	1
orienté	O	O	1
par	O	O	1
une	O	O	1
recherche	O	O	1
constante	O	O	1
de	O	O	1
perfectibilité.	O	O	1
Cette	O	O	1
idée	O	O	1
d’un	O	O	1
travail	O	O	1
de	O	O	1
réception	O	O	1
qui	O	O	1
offre	O	O	1
à	O	O	1
son	O	O	1
auteur	O	O	1
la	O	B-PER	O
possibilité	O	O	1
de	O	O	1
se	O	O	1
transcender	O	O	1
est	O	O	1
une	O	O	1
des	O	O	1
clés	O	O	1
principales	O	O	1
pour	O	O	1
apprécier	O	O	1
au	O	O	1
plus	O	O	1
juste	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
valeurs	O	O	1
cher	O	O	1
aux	O	O	1
compagnons.	O	O	1
Nous	O	O	1
sommes	O	O	1
ici	O	O	1
bien	O	O	1
loin	O	O	1
du	O	O	1
statut	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
en	O	O	1
vigueur	O	O	1
dans	O	O	1
les	O	O	1
corporations.	O	O	1
Avec	O	O	1
cette	O	O	1
vision	O	O	1
compagnonnique	O	O	1
du	O	O	1
chef-d’œuvre,	O	O	1
nous	O	O	1
quittons	O	O	1
le	O	O	1
plan	O	O	1
strictement	O	O	1
professionnel	O	O	1
pour	O	O	1
atteindre	O	O	1
un	O	O	1
niveau	O	O	1
où	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
réception	O	O	1
demandé	O	O	1
au	O	O	1
candidat	O	O	1
est	O	O	1
le	O	O	1
moteur	O	O	1
d’accomplissement	O	O	1
intérieur,	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
réalisation	O	O	1
personnelle,	O	O	1
un	O	O	1
engagement	O	O	1
fondé	O	O	1
sur	O	O	1
une	O	O	1
éthique	O	O	1
prenant	O	O	1
appui	O	O	1
sur	O	O	1
le	O	O	1
métier.	O	O	1
Il	O	O	1
existe	O	O	1
donc	O	O	1
une	O	O	1
vie	O	O	1
compagnonnique	O	O	1
après	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
;	O	O	1
en	O	O	1
réalité,	O	O	1
grâce	O	O	1
au	O	O	1
chef-d’œuvre,	O	O	1
elle	O	O	1
commence	O	O	1
seulement	O	O	1
à	O	O	1
prendre	O	O	1
un	O	O	1
nouveau	O	O	1
sens	O	O	1
et	O	O	1
une	O	O	1
dimension	O	O	1
sinon	O	O	1
spirituelle,	O	O	1
du	O	O	1
moins	O	O	1
éthique.	O	O	1
Le	O	B-PER	O
chef-d’œuvre	O	O	1
de	O	O	1
réception	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
réservé	O	O	1
à	O	O	1
une	O	O	1
élite	O	O	1
professionnelle	O	O	1
comme	O	O	1
on	O	O	1
l’a	O	O	1
trop	O	B-LOC	O
souvent	O	O	1
répété,	O	O	1
mais,	O	O	1
plutôt,	O	O	1
à	O	O	1
des	O	B-LOC	O
jeunes	O	O	1
ouvriers	O	O	1
appréciés	O	O	1
pour	O	O	1
leur	O	O	1
attachement	O	O	1
au	O	O	1
métier,	O	O	1
pour	O	O	1
leur	O	O	1
dévouement,	O	O	1
leur	O	O	1
générosité	O	O	1
et	O	O	1
leur	O	O	1
courage	O	O	1
face	O	O	1
à	O	O	1
l’effort	O	O	1
à	O	O	1
produire	O	O	1
et	O	O	1
aux	O	O	1
difficultés	O	O	1
à	O	O	1
affronter.	O	O	1
«	O	B-PER	O
Les	O	O	1
compagnons	O	O	1
sont	O	O	1
ceux	O	O	1
qui,	O	O	1
après	O	O	1
un	O	O	1
noviciat	O	O	1
d’au	O	O	1
moins	O	O	1
trois	O	O	1
mois,	O	O	1
ont	O	O	1
fait	O	O	1
preuve	O	O	1
d’une	O	O	1
certaine	O	O	1
capacité	O	O	1
professionnelle	O	O	1
Statuts	B-PER	O	O
publiés	O	O	1
dans	O	O	1
le	O	O	1
Journal	O	O	1
officiel	O	O	1
du	O	O	1
25	O	O	1
décembre	O	O	1
1945.	O	O	1
«,	O	O	1
peut-on	O	O	1
lire	O	O	1
dans	O	O	1
les	O	O	1
statuts	O	O	1
de	O	O	1
l’Union	O	O	1
compagnonnique,	O	O	1
en	O	O	1
1945.	O	O	1
Dans	O	O	1
cet	O	O	1
esprit,	O	B-PER	O
un	O	O	1
jeune	O	B-PER	O
ouvrier	O	I-PER	O
généreux,	O	O	1
dévoué	O	O	1
à	O	O	1
sa	O	O	1
société,	O	O	1
courageux	O	O	1
au	O	O	1
travail	O	O	1
et	O	O	1
désireux	O	O	1
d’apprendre,	O	O	1
peut,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
quelques	O	O	1
lacunes	O	O	1
professionnelles,	O	O	1
être	O	O	1
admis	O	O	1
à	O	O	1
présenter	O	O	1
son	O	O	1
chef-d’œuvre	O	O	1
en	O	O	1
vue	O	O	1
d’être	O	O	1
reçu	O	O	1
compagnon.	O	O	1
Sans	O	O	1
nul	O	O	1
doute,	O	O	1
il	O	O	1
aura	O	O	1
beaucoup	O	O	1
plus	O	O	1
de	O	O	1
chances	O	O	1
d’être	O	O	1
reçu	O	O	1
que	O	O	1
le	O	O	1
candidat	O	O	1
doué	O	O	1
techniquement,	O	O	1
mais	O	O	1
ayant	O	O	1
fait	O	O	1
preuve	O	O	1
d’égoïsme,	O	O	1
d’orgueil	O	O	1
ou	O	O	1
de	O	O	1
jalousie	O	O	1
durant	O	O	1
son	O	O	1
séjour	O	O	1
chez	O	O	1
les	O	O	1
compagnons.	O	O	1
Cela	O	O	1
ne	O	O	1
signifie	O	O	1
pas,	O	O	1
pour	O	O	1
autant,	O	O	1
que	O	O	1
le	O	O	1
travail	O	O	1
présenté	O	O	1
est	O	O	1
de	O	O	1
second	O	O	1
ordre	O	O	1
;	O	O	1
il	O	O	1
démontre	O	O	1
au	O	O	1
contraire	O	O	1
la	O	O	1
faculté	O	O	1
d’apprendre,	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
motivation	O	O	1
de	O	O	1
ces	O	O	1
jeunes	O	O	1
gens	O	B-PER	O
qui,	O	I-PER	O
très	O	I-PER	O
tôt,	O	O	1
ont	O	O	1
à	O	O	1
prouver	O	O	1
leur	O	O	1
capacité	O	O	1
professionnelle.	O	O	1
Il	O	O	1
convient	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
oublier	O	O	1
que	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
est	O	O	1
en	O	O	1
étroite	O	O	1
relation	O	O	1
avec	O	O	1
le	O	O	1
contexte	O	O	1
économique	O	O	1
du	O	O	1
moment.	O	O	1
Les	O	O	1
anciens	O	O	1
ne	O	O	1
demandent	O	O	1
jamais	O	O	1
aux	O	O	1
jeunes	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
l’art	O	O	1
pour	O	O	1
l’art,	O	O	1
mais	O	O	1
d’«	O	O	1
être	O	O	1
capables	O	O	1
»	O	O	1
de	O	O	1
répondre	O	O	1
aux	O	O	1
exigences	O	O	1
du	O	O	1
métier	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
précis	O	O	1
de	O	O	1
son	O	O	1
histoire.	O	O	1
En	O	O	1
1824,	O	O	1
Agricol	B-PER	O	O
Perdiguier	I-PER	B-PER	O
doit	O	O	1
tailler	O	O	1
une	O	O	1
maquette	O	O	1
d’escalier	O	O	1
de	O	O	1
treize	O	O	1
marches	O	O	1
en	O	O	1
spirale	O	O	1
quart	O	O	1
de	O	O	1
tour	O	O	1
pour	O	O	1
mériter	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
compagnon	O	O	1
et	O	O	1
le	O	O	1
nom	O	O	1
d’Avignonnais	O	O	1
la	O	O	1
Vertu	O	O	1
;	O	O	1
en	O	O	1
1900,	O	O	1
le	O	O	1
maréchal-ferrant	O	O	1
Abel	B-PER	O	O
Boyer	I-PER	O	O
doit	O	O	1
présenter	O	O	1
deux	O	O	1
petits	O	O	1
fers	O	O	1
à	O	O	1
cheval	O	O	1
pour	O	O	1
devenir	O	O	1
Périgord	B-LOC	O	O
Cœur	B-PER	O	O
Loyal.	I-PER	O	O
Mais,	I-PER	B-PER	O
en	O	O	1
remontant	O	O	1
dans	O	O	1
le	O	O	1
temps,	O	O	1
on	O	O	1
constate	O	O	1
que	O	O	1
l’obligation	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
peut	O	O	1
se	O	O	1
révéler	O	O	1
encore	O	O	1
plus	O	O	1
simple	O	O	1
quant	O	O	1
aux	O	O	1
exigences	O	O	1
imposées	O	O	1
au	O	O	1
jeune	O	O	1
aspirant.	O	O	1
Ainsi,	B-PER	O	O
au	O	O	1
début	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
compagnons	O	O	1
tondeurs	O	O	1
de	O	O	1
drap	O	O	1
demandent	O	O	1
au	O	O	1
candidat	O	O	1
d’«	O	O	1
être	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
remplir	O	O	1
sa	O	O	1
journée,	O	O	1
l’ouvrage	O	O	1
bien	O	O	1
fait	O	O	1
».	O	O	1
En	O	O	1
1820,	O	O	1
les	O	O	1
compagnons	O	O	1
tanneurs	O	O	1
corroyeurs	O	O	1
exigent	O	O	1
simplement	O	O	1
de	O	O	1
leur	O	O	1
candidat	O	O	1
«	O	O	1
qu’il	O	O	1
soit	O	O	1
capable	O	O	1
de	O	O	1
contenter	O	O	1
un	O	O	1
bourgeois	O	O	1
Lecotté,	B-LOC	O	O
1956.	O	O	1
».	O	O	1
Depuis	O	O	1
les	O	O	1
années	O	O	1
1950,	O	O	1
les	O	O	1
différents	O	O	1
mouvements	O	O	1
compagnonniques	O	O	1
proposent	O	O	1
aux	O	O	1
jeunes	O	O	1
stagiaires	O	O	1
en	O	O	1
compagnonnage	O	O	1
de	O	O	1
préparer	O	O	1
un	O	O	1
travail	O	O	1
d’adoption	O	O	1
(ou	O	B-PER	O
d’affiliation)	O	O	1
pour	O	O	1
obtenir	O	O	1
le	O	O	1
titre	O	O	1
d’aspirant	O	O	1
(ou	O	O	1
d’affilié).	O	O	1
Ce	O	O	1
titre	O	O	1
est	O	O	1
désormais	O	O	1
nécessaire	O	O	1
pour	O	O	1
qui	O	O	1
voudrait	O	O	1
poursuivre	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
.	O	O	1
En	O	O	1
inscrivant	O	O	1
cette	O	O	1
nouvelle	O	O	1
exigence	O	O	1
dans	O	O	1
le	O	O	1
cursus	O	O	1
imposé	O	O	1
au	O	O	1
jeune	O	O	1
ouvrier,	O	O	1
le	O	O	1
compagnonnage	O	O	1
contemporain	O	O	1
souhaite	O	O	1
proposer	O	B-PER	O
un	O	I-PER	O
parcours	O	O	1
professionnel	O	O	1
et	O	O	1
initiatique	O	O	1
plus	O	O	1
long,	O	O	1
ne	O	O	1
délivrant	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
compagnon	O	O	1
qu’après	O	O	1
plusieurs	O	B-PER	O
années	O	O	1
de	O	O	1
voyage	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’un	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
beaucoup	O	O	1
plus	O	O	1
structuré	O	O	1
que	O	O	1
dans	O	O	1
le	O	B-LOC	O
passé.	O	O	1
Les	O	O	1
milliers	O	O	1
de	O	O	1
jeunes	O	O	1
gens	O	O	1
entrés	O	O	1
dans	O	O	1
l’un	O	O	1
des	O	O	1
trois	O	O	1
mouvements	O	O	1
compagnonniques	O	O	1
accordent	O	O	1
un	O	O	1
temps	O	O	1
considérable	O	O	1
à	O	O	1
ce	O	O	1
travail	O	O	1
auquel	O	O	1
ils	O	O	1
consacrent	O	O	1
de	O	O	1
longues	O	O	1
recherches	O	O	1
en	O	O	1
amont.	O	O	1
Le	O	O	1
candidat	O	O	1
s’investit	O	O	1
énormément	O	O	1
pour	O	O	1
donner	O	O	1
le	O	O	1
meilleur	O	O	1
de	O	O	1
lui-même	O	O	1
afin	O	O	1
d’être	O	O	1
admis	O	O	1
à	O	O	1
poursuivre	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
.	O	O	1
Il	O	O	1
en	O	O	1
résulte	O	O	1
des	O	O	1
travaux	O	O	1
plus	O	O	1
complexes,	O	O	1
de	O	O	1
dimensions	O	O	1
souvent	O	O	1
plus	O	O	1
grandes,	O	O	1
un	O	O	1
souci	O	O	1
de	O	O	1
perfection	O	O	1
qui	O	O	1
laisse	O	B-PER	O
déjà	O	O	1
augurer	O	O	1
de	O	O	1
futurs	O	O	1
chefs-d’œuvre	O	O	1
de	O	O	1
réception	O	O	1
nettement	O	O	1
plus	O	O	1
élaborés	O	B-PER	O
que	O	O	1
ceux	O	O	1
de	O	O	1
leurs	O	B-PER	O
nombreux	O	O	1
prédécesseurs	O	O	1
désireux,	O	O	1
comme	O	O	1
eux,	O	O	1
d’obtenir	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
compagnon.	O	O	1
Mais	O	O	1
le	O	O	1
même	O	O	1
sentiment	O	O	1
d’humilité	O	O	1
doit	O	O	1
toujours	O	O	1
guider	O	O	1
les	O	O	1
pas	O	O	1
du	O	O	1
candidat	O	O	1
sous	O	O	1
peine	O	O	1
d’une	O	O	1
déception	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
d’un	O	O	1
orgueil	O	O	1
mal	O	O	1
placé.	O	O	1
Un	O	O	1
chef-d’œuvre	O	O	1
pluriel	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
convenir	O	O	1
qu’il	O	O	1
n’existe	O	O	1
pas	O	O	1
un,	O	O	1
mais	O	O	1
plusieurs	O	O	1
chefs-d’œuvre	O	O	1
proposés	O	O	1
au	O	O	1
compagnon	O	O	1
durant	O	O	1
son	O	O	1
parcours	O	O	1
professionnel	O	O	1
et	O	O	1
initiatique	O	O	1
dans	O	O	1
cette	O	O	1
institution	O	O	1
ouvrière	O	O	1
qui	O	O	1
place	O	O	1
l’homme	O	O	1
ouvrier	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
ses	O	O	1
préoccupations.	O	O	1
Au	O	O	1
début	O	O	1
des	O	O	1
années	O	O	1
1980,	O	O	1
le	O	O	1
conservateur	O	O	1
du	O	O	1
musée	B-LOC	O	O
du	I-LOC	O	O
Compagnonnage	I-LOC	O	O
de	I-LOC	O	O
Tours	I-LOC	O	O
,	O	O	1
Roger	B-PER	B-PER	1
Lecotté	I-PER	O	O
,	O	O	1
s’est	O	O	1
attaché	O	O	1
à	O	O	1
dresser	O	O	1
une	O	O	1
typologie	O	O	1
des	O	O	1
chefs-d’œuvre	O	O	1
Lecotté,	B-LOC	O	O
1980.	I-LOC	B-PER	O
.	O	I-PER	O
Si	O	O	1
l’on	O	O	1
écarte	O	O	1
le	O	O	1
travail	O	O	1
d’adoption	O	O	1
ou	O	B-LOC	O
d’affiliation	O	O	1
qui	O	O	1
ne	O	O	1
peut	O	O	1
prétendre	O	O	1
au	O	O	1
label	O	O	1
de	O	O	1
chef-d’œuvre,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
distinguer	O	O	1
différents	O	O	1
chefs-d’œuvre	O	O	1
qui	O	O	1
répondent	O	O	1
à	O	O	1
des	O	O	1
exigences	O	O	1
particulières.	O	O	1
Le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
réception	O	O	1
C’est	O	O	1
le	O	O	1
plus	O	O	1
important	O	O	1
de	O	O	1
tous,	O	O	1
car	O	O	1
c’est	O	O	1
par	O	O	1
lui	O	O	1
que	O	O	1
s’obtient	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
compagnon.	O	O	1
De	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
appelé	O	O	1
«	O	O	1
pièce	O	O	1
de	O	O	1
réception	O	O	1
»,	B-LOC	O	O
il	O	O	1
nécessite,	O	O	1
à	O	O	1
l’heure	O	O	1
actuelle,	O	O	1
de	O	O	1
longs	O	B-PER	O
mois	O	O	1
de	O	O	1
préparation	O	O	1
et	O	O	1
un	O	O	1
travail	O	O	1
intensif	O	O	1
en	O	O	1
amont	O	O	1
de	O	O	1
la	O	O	1
date	O	O	1
prévue	O	O	1
pour	O	O	1
la	O	O	1
réception	O	O	1
du	O	O	1
futur	O	O	1
compagnon	O	O	1
Les	O	O	1
dates	O	O	1
de	O	O	1
réception	O	O	1
sont	O	O	1
encore	O	O	1
calculées	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
saint	O	O	1
patron	O	O	1
du	O	O	1
métier	O	O	1
concerné.	O	O	1
Ainsi	O	O	1
les	O	O	1
nouveaux	O	O	1
compagnons	O	O	1
charpentiers	O	O	1
seront-ils	O	O	1
reçus	O	O	1
de	O	O	1
préférence	O	O	1
le	O	O	1
19	O	O	1
mars,	O	O	1
jour	O	O	1
de	O	O	1
la	O	O	1
Saint-Joseph.	B-LOC	O	O
Des	O	O	1
siècles	O	O	1
durant,	O	O	1
les	O	O	1
charrons	O	O	1
furent	O	O	1
reçus	O	O	1
le	O	O	1
jour	O	O	1
de	O	O	1
la	O	O	1
Sainte-Catherine,	B-LOC	O	O
les	O	O	1
menuisiers	O	O	1
à	O	O	1
la	O	O	1
Sainte-Anne,	O	O	1
les	O	O	1
boulangers	O	O	1
à	O	O	1
la	O	O	1
Saint-Honoré,	B-LOC	O	O
les	O	O	1
cordonniers	O	O	1
à	O	O	1
la	O	O	1
Saint-Crépin,	B-LOC	O	O
etc	O	O	1
.	O	O	1
C’est	O	O	1
ici	O	O	1
que	O	O	1
réside	O	O	1
un	O	O	1
changement	O	O	1
profond	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
passé	O	O	1
de	O	O	1
l’institution.	O	B-PER	O
Naguère	B-PER	O	O
proposé	O	O	1
en	O	O	1
début	O	O	1
de	O	O	1
Tour,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
réception	O	O	1
est	O	O	1
repositionné	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
plus	O	B-PER	O
en	O	O	1
aval	O	O	1
–	O	O	1
après	O	O	1
trois	O	O	1
ans	O	B-LOC	O
de	O	O	1
voyage	O	O	1
minimum	O	O	1
–,	O	O	1
les	O	B-LOC	O
compagnons	O	O	1
ayant	O	O	1
affirmé	O	O	1
leur	O	O	1
volonté	O	O	1
de	O	O	1
former	O	O	1
leurs	O	O	1
membres	O	O	1
sur	O	O	1
une	O	O	1
plus	O	O	1
longue	O	O	1
durée.	O	O	1
Le	O	O	1
thème	O	O	1
du	O	O	1
sujet	O	O	1
peut	O	O	1
être	O	O	1
laissé	O	O	1
au	O	O	1
candidat	O	O	1
ou	O	O	1
bien,	O	O	1
selon	O	O	1
les	O	O	1
sociétés,	O	O	1
il	O	O	1
est	O	O	1
imposé	O	O	1
au	O	O	1
jeune	O	O	1
aspirant.	O	O	1
Il	O	O	1
peut	O	O	1
s’agir	O	B-PER	O
d’un	O	I-PER	O
travail	O	O	1
particulier	O	O	1
à	O	O	1
réaliser	O	O	1
sur	O	O	1
un	O	O	1
chantier	O	O	1
;	O	O	1
mais,	O	O	1
en	O	O	1
règle	O	O	1
générale,	O	O	1
les	O	O	1
compagnons	O	O	1
préfèrent	O	O	1
un	O	O	1
travail	O	B-LOC	O
à	O	O	1
échelle	O	O	1
réduite	O	O	1
–	O	O	1
la	O	O	1
fameuse	O	O	1
maquette	O	O	1
–	O	O	1
qui	O	O	1
offre	O	O	1
l’immense	O	O	1
avantage	O	O	1
de	O	O	1
pouvoir	O	O	1
être	O	O	1
transporté	O	O	1
durant	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
,	O	O	1
puis	O	O	1
montré	O	O	1
à	O	O	1
un	O	O	1
plus	O	O	1
grand	O	O	1
nombre.	O	O	1
Une	O	O	1
fois	O	O	1
le	O	O	1
thème	O	O	1
arrêté	O	O	1
officiellement,	O	O	1
le	O	O	1
jeune	O	O	1
ouvrier	O	O	1
doit	O	O	1
d’abord	O	O	1
tracer	O	O	1
l’épure	O	O	1
de	O	O	1
son	O	B-PER	O
travail.	O	O	1
Il	O	O	1
met	O	O	1
alors	O	O	1
à	O	O	1
profit	O	O	1
les	O	O	1
cours	O	O	1
de	O	O	1
trait	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
bénéficié	O	O	1
depuis	O	O	1
son	O	O	1
admission	O	O	1
sur	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
