TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
le	O	O	1
milieu	O	O	1
du	O	O	1
vi	O	O	1
e	O	O	1
siècle,	O	O	1
soit	O	O	1
les	O	O	1
règnes	O	O	1
de	O	O	1
Nabopolassar	B-PER	O	O
(626-605),	O	O	1
le	O	O	1
fondateur	O	O	1
de	O	O	1
l’Empire	O	O	1
néo-babylonien,	O	O	1
et	O	O	1
de	O	O	1
Cyrus	B-PER	O	O
(538-530),	O	O	1
le	O	O	1
fondateur	O	O	1
de	O	O	1
l’Empire	O	O	1
achéménide.	O	O	1
Toujours	O	O	1
à	O	O	1
Uruk,	O	O	1
plusieurs	O	O	1
lignées	O	O	1
de	O	O	1
scribes	O	O	1
et	O	O	1
de	O	O	1
lettrés	O	O	1
se	O	O	1
réclament	O	O	1
de	O	O	1
la	O	O	1
postérité	O	O	1
de	O	O	1
Sîn-leqe-unninnî	O	O	1
(cf.	O	O	1
Tableau	B-LOC	O	O
n	O	B-LOC	O
o	O	O	1
6),	O	O	1
l’auteur	O	O	1
présumé	O	O	1
de	O	O	1
la	O	O	1
version	O	O	1
récente	O	O	1
de	O	O	1
l’Épopée	O	O	1
de	O	O	1
Gilgamesh	B-PER	O	O
et	O	O	1
qui	O	O	1
vécut	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
IIe	O	O	1
millénaire.	O	O	1
Les	O	O	1
noms	O	O	1
de	O	O	1
quelques-uns	O	O	1
de	O	O	1
ses	O	O	1
membres	O	O	1
figurent	O	O	1
dans	O	O	1
des	O	O	1
sources	O	B-LOC	O
datées	O	O	1
des	O	O	1
règnes	O	O	1
de	O	O	1
Shamash-shuma-ukîn	O	O	1
(667-648)	O	O	1
et	O	O	1
de	O	O	1
Kandalânu	B-LOC	O	O
(647-627),	O	O	1
soit	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’Empire	O	O	1
néo-assyrien	O	O	1
;	O	O	1
ils	O	O	1
exercent	O	O	1
des	O	B-LOC	O
fonctions	O	O	1
administratives	O	O	1
ou	O	O	1
cultuelles	O	O	1
de	O	O	1
haut	O	O	1
rang	O	O	1
ou	O	O	1
se	O	O	1
satisfont	O	O	1
de	O	O	1
la	O	O	1
profession	O	O	1
de	O	O	1
notaire.	O	O	1
On	O	O	1
en	O	O	1
rencontre	O	O	1
d’autres,	O	O	1
plus	O	O	1
tard,	O	O	1
sous	O	O	1
les	O	O	1
empires	O	O	1
néo-babylonien	O	O	1
et	O	O	1
achéménide.	O	O	1
À	O	O	1
l’époque	O	O	1
séleucide,	O	O	1
ils	O	O	1
ne	O	O	1
semblent	O	O	1
plus	O	O	1
avoir	O	O	1
de	O	O	1
responsabilités	O	O	1
administratives	O	O	1
et	O	O	1
se	O	O	1
cantonnent	O	O	1
aux	O	O	1
seules	O	O	1
activités	O	O	1
notariales	O	O	1
et	O	O	1
savantes.	O	O	1
Le	O	O	1
dernier	O	O	1
membre	O	O	1
connu	O	O	1
de	O	O	1
la	O	O	1
famille	O	B-PER	O
exerce	O	O	1
ses	O	O	1
talents	O	O	1
en	O	O	1
139	O	O	1
/	O	O	1
138,	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
séleucide	O	O	1
Démétrios	B-PER	O	O
II	I-PER	O	O
a	O	O	1
perdu	O	O	1
le	O	O	1
contrôle	O	O	1
de	O	B-PER	O
la	O	I-PER	O
Babylonie	O	O	1
occupée	O	O	1
par	O	O	1
les	O	B-PER	O
Parthes	B-LOC	O	O
de	O	O	1
Mithridate	O	O	1
Ier	O	O	1
(171-138)	O	O	1
Ce	O	O	1
tableau	O	O	1
est	O	O	1
repris	O	O	1
de	O	O	1
Glassner,	O	O	1
2005,	O	O	1
p.	O	O	1
503-504.	O	O	1
.	O	O	1
D’autres	O	O	1
lettrés,	O	O	1
non	O	O	1
moins	O	O	1
d’une	O	O	1
cinquantaine,	O	O	1
choisissent	O	O	1
pour	O	O	1
ancêtre	O	O	1
commun	O	O	1
un	O	O	1
certain	O	O	1
Shumu-libshi	O	O	1
,	O	O	1
un	O	O	1
Babylonien,	B-LOC	O	O
chef	O	O	1
des	O	O	1
chantres	O	O	1
de	O	O	1
l’Ésagil,	O	O	1
le	O	O	1
temple	O	O	1
de	O	O	1
Marduk	B-PER	O	O
à	O	O	1
Babylone.	B-PER	O	O
L’un	I-PER	O	O
de	O	O	1
ses	O	O	1
fils	O	O	1
ou	O	O	1
descendants,	O	O	1
Shum-usur	B-PER	O	O
,	O	O	1
est	O	O	1
l’	O	O	1
ummânu	O	O	1
du	O	O	1
roi	O	O	1
de	O	O	1
Babylone	B-LOC	O	O
Marduk-zâkir-shumi	B-PER	O	O
Ier	I-PER	O	O
(854-819)	O	O	1
Grayson,	B-LOC	O	O
1980,	O	O	1
p.	O	O	1
124-25.	O	O	1
Il	O	O	1
est	O	O	1
également	O	O	1
l’auteur	O	O	1
d’un	O	O	1
acte	O	O	1
juridique	O	O	1
daté	O	B-PER	O
de	O	O	1
ce	O	O	1
même	O	O	1
règne	O	O	1
:	O	O	1
Thureau-Dangin,	B-LOC	O	O
1919.	O	O	1
.	O	O	1
Un	O	O	1
autre	O	O	1
membre	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
famille,	O	O	1
mais	O	O	1
dont	O	O	1
le	O	O	1
nom	O	B-PER	O
s’est	O	I-PER	O
perdu,	O	O	1
est	O	O	1
actif,	O	O	1
déjà,	O	O	1
sous	O	O	1
le	O	O	1
règne	O	O	1
de	O	O	1
Nabû-apla-iddina	B-PER	O	O
(887-855)	O	O	1
Hunger,	O	O	1
1968,	O	O	1
no	O	O	1
502	O	O	1
;	O	O	1
à	O	O	1
restituer	O	O	1
en	O	O	1
Grayson,	B-LOC	O	O
1980,	O	O	1
p.	O	O	1
125,	O	O	1
l.	O	O	1
11.	O	O	1
.	O	O	1
Bien	O	O	1
plus	O	O	1
tard,	O	O	1
au	O	O	1
temps	O	O	1
d’	O	O	1
Assurbanipal	B-PER	O	O
,	O	O	1
non	O	O	1
plus	O	O	1
en	O	O	1
Babylonie	O	O	1
mais	O	O	1
en	O	O	1
Assyrie	B-LOC	O	O
,	O	O	1
un	O	O	1
scribe	O	O	1
et	O	O	1
chantre	O	O	1
du	O	O	1
nom	O	O	1
de	O	O	1
Nabû-zêru-iddina	B-LOC	O	O
,	O	O	1
lui-même	O	O	1
fils	O	O	1
d’	B-PER	O	O
Urdu-Aia	I-PER	O	O
,	O	O	1
le	O	O	1
chef	O	O	1
des	O	O	1
chantres	O	O	1
du	O	O	1
dieu	O	O	1
Sîn	B-PER	O	O
à	O	O	1
Harrân	B-LOC	O	O
et	O	O	1
le	O	O	1
chef	O	O	1
des	O	O	1
chantres	O	O	1
du	O	O	1
roi,	O	O	1
se	O	O	1
dit	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
son	O	O	1
descendant	O	O	1
et	O	O	1
affirme	O	O	1
copier	O	O	1
des	O	O	1
tablettes	O	O	1
qui	O	O	1
proviennent	O	O	1
de	O	O	1
sa	O	O	1
bibliothèque	O	O	1
Hunger,	O	O	1
1968,	O	O	1
nos	O	O	1
499,	O	O	1
500,	O	O	1
524.	O	O	1
.	O	O	1
Une	O	O	1
liste	O	O	1
administrative	O	O	1
mentionne	O	O	1
son	O	O	1
nom	O	O	1
parmi	O	O	1
les	O	O	1
savants	O	O	1
actifs	O	B-PER	O
dans	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Ninive	I-LOC	O	O
sous	O	O	1
le	O	O	1
règne	O	O	1
d’	O	O	1
Assarhaddon	B-PER	O	O
ou	O	O	1
d’	O	O	1
Assurbanipal	B-PER	O	O
Fales	I-PER	O	O
et	O	O	1
Postgate,	O	O	1
1992,	O	O	1
no	O	O	1
1,	O	O	1
rev.	O	O	1
i	O	O	1
1.	O	O	1
.	O	O	1
On	O	O	1
peut	O	O	1
raisonnablement	O	O	1
postuler	O	O	1
que	O	O	1
Shumu-libshi	B-PER	O	O
vécut	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
IIe	O	B-LOC	O
millénaire.	O	O	1
La	O	O	1
vogue	O	O	1
babylonienne	O	O	1
a	O	O	1
donc	O	O	1
gagné	O	O	1
l’	O	O	1
Assyrie	B-LOC	O	O
.	O	O	1
Tableau	O	O	1
nº	O	O	1
7	O	O	1
:	O	O	1
la	O	O	1
famille	O	B-LOC	O
de	O	O	1
Shumu-libshi	B-PER	O	O
On	O	O	1
sait	O	O	1
qu’à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’époque	O	O	1
cassite	O	O	1
et	O	O	1
pendant	O	O	1
la	O	O	1
période	O	O	1
d’Isin,	O	O	1
dans	O	O	1
les	O	O	1
principaux	O	O	1
domaines	O	O	1
de	O	O	1
la	O	O	1
connaissance,	O	O	1
les	O	O	1
lettrés	O	O	1
sont	O	O	1
engagés	O	O	1
dans	O	B-PER	O
un	O	O	1
travail	O	O	1
considérable	O	O	1
de	O	O	1
réécriture	O	O	1
et	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
des	O	O	1
œuvres,	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
travail	O	O	1
et	O	O	1
des	O	O	1
manuels	O	O	1
qui	O	O	1
en	O	O	1
expriment	O	O	1
les	O	O	1
principes	O	O	1
et	O	O	1
le	O	O	1
contenu.	O	O	1
On	O	O	1
assiste,	O	O	1
en	O	O	1
effet,	O	O	1
à	O	O	1
cette	O	O	1
époque,	O	O	1
à	O	O	1
un	O	O	1
déferlement	O	O	1
d’activités	O	O	1
éditoriales,	O	O	1
les	O	O	1
ouvrages	O	O	1
étant	O	O	1
désormais	O	O	1
présentés	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
versions	O	O	1
«	O	O	1
agréées	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
habilitées	O	O	1
»,	B-LOC	O	O
en	O	O	1
d’autres	O	O	1
termes	O	O	1
canonisées.	O	O	1
Ce	O	O	1
faisant,	O	O	1
les	O	O	1
érudits,	O	O	1
chacun	O	O	1
dans	O	O	1
sa	O	O	1
discipline,	O	O	1
mobilisent	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
leur	O	O	1
ambition	O	O	1
–	B-LOC	O	O
fonder	O	O	1
une	O	O	1
science	O	O	1
qui	O	O	1
se	O	O	1
veut	O	O	1
objective	O	O	1
et	O	O	1
rationnelle	O	O	1
–	O	O	1
un	O	O	1
discours	O	O	1
doté	O	O	1
d’une	O	O	1
logique	O	O	1
scientifique	O	O	1
et	O	O	1
à	O	O	1
travers	O	O	1
lequel	O	O	1
s’affirme	O	O	1
la	O	O	1
certitude	O	O	1
de	O	O	1
détenir	O	O	1
le	O	O	1
monopole	O	O	1
de	O	O	1
la	O	O	1
vérité.	O	O	1
Ce	O	O	1
faisant,	O	O	1
ils	O	O	1
font	O	O	1
également	O	O	1
en	O	O	1
sorte	O	B-PER	O
d’en	O	O	1
être	O	O	1
les	O	O	1
dépositaires	O	O	1
exclusifs.	O	O	1
Or,	O	O	1
les	O	O	1
acteurs	O	O	1
de	O	O	1
ce	O	O	1
vaste	O	O	1
programme	O	O	1
acquièrent	O	O	1
révérence,	O	O	1
respect	O	B-LOC	O
et	O	O	1
notoriété.	O	O	1
Leurs	O	O	1
écrits	O	O	1
vont	O	O	1
servir	O	B-LOC	O
de	O	O	1
référence	O	O	1
à	O	O	1
des	O	O	1
générations	O	O	1
de	O	O	1
lettrés	O	O	1
pendant	O	O	1
plus	O	O	1
d’un	O	O	1
millénaire,	O	O	1
et	O	O	1
ceux-ci	O	O	1
manifesteront	O	O	1
le	O	O	1
respect	O	O	1
et	O	O	1
l’admiration	O	O	1
qu’ils	O	O	1
leur	O	O	1
portent	O	O	1
en	O	O	1
les	O	O	1
choisissant	O	O	1
pour	O	O	1
ancêtres.	O	O	1
Ces	O	B-PER	O
acteurs	O	O	1
ont	O	O	1
pour	O	O	1
noms	O	O	1
Sîn-leqe-unninnî	O	O	1
,	O	O	1
déjà	O	O	1
évoqué,	O	O	1
Saggil-kênam-ubbib	O	O	1
,	O	O	1
l’auteur	O	O	1
de	O	O	1
la	O	O	1
Théodicée	O	O	1
babylonienne,	O	O	1
Hunzu’u	O	O	1
,	O	O	1
Arkât-ilî-damqâ	O	O	1
ou	O	O	1
Ékur-zakir	O	O	1
;	O	O	1
certains	O	O	1
portent	O	O	1
plus	O	O	1
simplement	O	O	1
un	O	O	1
nom	O	O	1
de	O	O	1
métier,	O	O	1
comme	O	O	1
ce	O	O	1
Kuri	B-PER	O	O
dont	O	O	1
le	O	O	1
nom	O	O	1
signifie	O	O	1
«	O	O	1
pasteur	O	O	1
»	O	O	1
en	O	O	1
langue	O	O	1
cassite.	O	O	1
L’un	O	B-PER	O
d’eux,	O	O	1
Ésagil-kîn-apli	O	B-PER	O
,	O	I-PER	O
un	O	O	1
maître	O	O	1
exorciste,	O	O	1
actif	O	O	1
sous	O	O	1
le	O	O	1
règne	O	O	1
d’	O	O	1
Adad-apla-iddina	B-PER	O	O
(1068-1047)	O	O	1
de	O	O	1
Babylone,	B-LOC	O	O
a	O	O	1
beaucoup	O	O	1
œuvré	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
traités	O	O	1
médicaux,	O	O	1
de	O	O	1
manuels	O	O	1
divinatoires	O	O	1
et	O	O	1
d’ouvrages	O	O	1
d’exorcisme.	O	O	1
Il	O	O	1
présente	O	O	1
ainsi	O	O	1
son	O	O	1
projet	O	O	1
éditorial	O	O	1
:	O	O	1
À	O	O	1
propos	O	O	1
de	O	O	1
ce	O	O	1
qui,	O	O	1
depuis	O	O	1
des	O	O	1
temps	O	O	1
immémoriaux,	O	O	1
n’avait	O	O	1
pas	O	O	1
bénéficié	O	O	1
d’une	O	O	1
édition	O	O	1
autorisée,	O	O	1
conformément	O	O	1
à	O	O	1
des	O	O	1
trames	O	O	1
obscures	O	O	1
Autre	O	O	1
traduction	O	O	1
possible	O	O	1
:	O	O	1
«	O	O	1
des	O	O	1
fils	O	O	1
emmêlés	O	O	1
».	B-PER	O	O
,	O	O	1
dépourvues	O	O	1
de	O	O	1
duplicats,	O	O	1
sous	O	O	1
le	O	O	1
règne	O	O	1
d’	O	O	1
Adad-apla-iddina	B-PER	O	O
,	O	O	1
roi	O	O	1
de	O	O	1
Babylone,	B-LOC	O	O
afin	O	O	1
d’en	O	O	1
permettre	O	O	1
à	O	O	1
nouveau	O	O	1
l’étude,	O	O	1
Ésagil-kîn-apli	O	O	1
,	O	O	1
[…],	O	O	1
citoyen	O	O	1
éminent	O	O	1
de	O	B-PER	O
Borsippa	O	I-PER	O
,	O	I-PER	O
le	O	O	1
maître	O	O	1
dans	O	O	1
les	O	O	1
pays	O	O	1
de	O	O	1
Sumer	B-LOC	O	O
et	O	O	1
d’	O	O	1
Akkad	B-LOC	O	O
,	O	O	1
[…],	O	O	1
délibéra	O	O	1
en	O	O	1
son	O	O	1
for	O	O	1
intérieur	O	O	1
et	O	O	1
produisit	O	O	1
la	O	O	1
version	O	O	1
autorisée	O	O	1
de	O	O	1
la	O	O	1
série	O	O	1
des	O	O	1
symptômes	O	O	1
cliniques,	O	O	1
du	O	O	1
début	O	O	1
à	O	O	1
la	O	O	1
fin,	O	O	1
et	O	O	1
l’établit	O	O	1
pour	O	O	1
l’enseignement.	O	O	1
Fais	O	O	1
attention	O	O	1
!	O	O	1
Prends	O	O	1
garde	O	O	1
!	O	O	1
Ne	O	O	1
néglige	O	O	1
pas	O	O	1
ton	O	O	1
savoir	O	O	1
!	O	O	1
Celui	O	O	1
qui	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
avoir	O	O	1
accès	O	O	1
au	O	O	1
savoir	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	B-PER	O
réciter	O	O	1
à	O	O	1
haute	O	O	1
voix	O	O	1
la	O	O	1
série	O	O	1
des	O	O	1
symptômes	O	O	1
cliniques,	O	O	1
il	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
davantage	O	O	1
réciter	O	O	1
à	O	O	1
haute	O	O	1
voix	O	O	1
la	O	O	1
série	O	O	1
physiognomonique	O	O	1
!	O	O	1
La	O	O	1
série	O	O	1
des	O	O	1
symptômes	O	O	1
cliniques	O	O	1
concerne	O	O	1
toutes	O	O	1
maladies	O	O	1
et	O	O	1
toutes	O	O	1
formes	O	O	1
de	O	O	1
détresse	O	O	1
;	O	O	1
la	O	O	1
physiognomonie	O	O	1
concerne	O	O	1
les	O	O	1
formes	O	O	1
extérieures	O	O	1
et	O	O	1
les	O	O	1
apparences	O	B-PER	O
(qui	O	O	1
président)	O	O	1
au	O	O	1
destin	O	O	1
de	O	O	1
l’homme	B-LOC	O	O
qu’	O	O	1
Éa	O	O	1
et	O	O	1
Asalluhi	B-PER	O	O
ont	O	O	1
conçu	O	O	1
au	O	O	1
ciel	O	O	1
Finkel,	O	O	1
1988,	O	O	1
p.	O	O	1
148-149.	O	O	1
.	O	O	1
Malgré	O	O	1
son	O	O	1
extrême	O	O	1
concision,	O	O	1
le	O	O	1
passage	O	O	1
contient	O	O	1
une	O	O	1
somme	O	O	1
d’informations	O	O	1
considérable.	O	O	1
L’auteur	B-LOC	O	O
commence	O	O	1
par	O	O	1
souligner	O	O	1
l’absence,	O	O	1
en	O	O	1
son	O	O	1
temps,	O	O	1
d’édition	O	O	1
digne	O	O	1
de	O	O	1
ce	O	O	1
nom	O	O	1
des	O	O	1
ouvrages	O	O	1
indispensables	O	O	1
à	O	O	1
la	O	O	1
bonne	O	O	1
formation	O	O	1
d’un	O	O	1
lettré	O	O	1
On	O	O	1
dispose	O	O	1
de	O	O	1
textes	O	O	1
divinatoires	O	O	1
paléo-babyloniens	O	O	1
qui	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
vestiges	O	O	1
de	O	O	1
traités	O	O	1
ou	O	O	1
de	O	O	1
traités	O	O	1
en	O	O	1
cours	O	O	1
d’écriture	O	O	1
(Glassner,	O	O	1
sous	O	O	1
presse).	O	O	1
Ces	O	O	1
sources	O	O	1
atypiques	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
classées	O	O	1
ni	O	O	1
comme	O	O	1
tablettes	O	O	1
scolaires	O	O	1
ni	O	O	1
comme	O	O	1
tablettes	O	O	1
de	O	O	1
bibliothèque.	O	O	1
C’est	O	O	1
probablement	O	O	1
à	O	O	1
de	O	B-PER	O
tels	O	O	1
documents	O	O	1
qu’Ésagil-kîn-apli	O	O	1
fait	O	O	1
allusion.	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
deuxième	O	O	1
temps,	O	O	1
non	O	O	1
sans	O	O	1
avoir	O	O	1
rappelé	O	O	1
que	O	O	1
leur	O	O	1
contenu	O	O	1
relève	O	O	1
du	O	O	1
secret,	O	O	1
il	O	O	1
insiste	O	O	1
sur	O	O	1
l’importance	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
travail	O	O	1
éditorial.	O	O	1
La	O	O	1
renommée	O	O	1
d’	O	O	1
Ésagil-kîn-apli	O	O	1
est	O	O	1
grande.	O	O	1
On	O	O	1
a	O	O	1
retrouvé,	O	O	1
en	O	B-PER	O
effet,	O	I-PER	O
dans	O	O	1
diverses	O	O	1
villes	O	O	1
de	O	O	1
Babylonie	O	O	1
et	O	O	1
d’	O	O	1
Assyrie	B-LOC	O	O
,	O	O	1
Sippar,	O	O	1
Uruk,	O	O	1
Babylone,	O	O	1
Ninive	O	O	1
et	O	B-PER	O
Assur	B-PER	O	O
(pour	O	O	1
cette	O	O	1
dernière,	O	O	1
dans	O	O	1
la	O	O	1
demeure	O	O	1
de	O	O	1
Kisir-Nabû	B-PER	O	O
),	O	O	1
plusieurs	O	O	1
exemplaires	O	O	1
d’une	O	O	1
bibliographie	O	O	1
réunissant	O	O	1
les	O	B-LOC	O
titres	O	O	1
des	O	O	1
ouvrages	O	O	1
dont	O	O	1
l’étude	O	O	1
est	O	O	1
jugée	O	O	1
indispensable	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
d’un	O	O	1
exorciste	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
dates	O	O	1
s’échelonnent	O	O	1
depuis	O	O	1
l’époque	O	O	1
néo-assyrienne	O	O	1
jusqu’à	O	O	1
l’époque	O	O	1
séleucide	O	O	1
Geller,	B-PER	O	O
2000,	O	O	1
p.	O	O	1
242	O	O	1
et	O	O	1
n.	O	O	1
9.	O	O	1
;	O	O	1
or,	O	O	1
la	O	O	1
première	O	O	1
partie	O	O	1
de	O	O	1
cette	O	O	1
liste	O	O	1
mentionne	O	O	1
des	O	O	1
œuvres	O	O	1
qu’il	O	O	1
avait	O	O	1
réunies	O	O	1
en	O	O	1
son	O	O	1
temps	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
d’enseignement	O	O	1
et	O	O	1
qu’il	O	O	1
possédait	O	O	1
dans	O	O	1
sa	O	O	1
bibliothèque	O	O	1
personnelle,	O	O	1
pour	O	O	1
son	O	O	1
usage	O	O	1
propre	O	O	1
et	O	O	1
celui	O	O	1
de	O	B-PER	O
ses	O	O	1
élèves.	O	O	1
On	O	O	1
peut	O	O	1
légitimement	O	O	1
douter	O	O	1
de	O	O	1
la	O	O	1
véracité	O	O	1
des	O	B-PER	O
assertions	O	O	1
de	O	O	1
ces	O	O	1
scribes	O	B-PER	O
qui	O	O	1
revendiquent	O	O	1
pour	O	O	1
ancêtre	O	O	1
commun	O	O	1
un	O	O	1
lettré	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
IIe	O	O	1
millénaire.	O	O	1
Une	O	O	1
telle	O	O	1
continuité,	O	O	1
la	O	O	1
succession,	O	O	1
de	O	O	1
père	O	O	1
en	O	O	1
fils,	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
mêmes	O	O	1
lignées,	O	O	1
pendant	O	O	1
près	O	O	1
d’un	O	O	1
millénaire,	O	O	1
fait,	O	O	1
à	O	O	1
elle	O	O	1
seule,	O	O	1
naître	O	O	1
la	O	O	1
suspicion.	O	O	1
Une	O	O	1
histoire	O	O	1
mythique,	O	O	1
nécessairement,	O	O	1
est	O	O	1
à	O	O	1
l’œuvre	O	O	1
ici,	O	O	1
et	O	O	1
l’on	O	O	1
pense	O	O	1
plus	O	O	1
à	O	O	1
des	O	O	1
familles	O	O	1
fictives	O	O	1
qu’à	O	O	1
des	O	O	1
familles	O	O	1
réelles.	O	O	1
Soit	B-PER	O	O
dit	O	O	1
en	O	O	1
passant,	O	O	1
les	O	O	1
descendants	O	O	1
de	O	O	1
Sîn-leqe-unninnî	O	O	1
sont	O	O	1
souvent	O	O	1
des	O	O	1
chantres,	O	O	1
ceux	O	O	1
d’	O	O	1
Ékur-zakir	O	O	1
des	O	O	1
exorcistes	O	O	1
Glassner,	O	O	1
2005,	O	O	1
tableaux,	O	O	1
p.	O	O	1
505-506.	O	O	1
.	O	O	1
Les	O	O	1
descendants	O	O	1
connus	O	B-PER	O
de	O	O	1
Kuri	B-PER	O	O
se	O	O	1
répartissent	O	O	1
entre	O	O	1
les	O	O	1
fonctions	O	O	1
de	O	O	1
scribes	O	O	1
et	O	O	1
de	O	O	1
charpentiers	O	B-PER	O
Kümmel,	O	I-PER	O
1979,	O	O	1
p.	O	O	1
23,	O	O	1
132,	O	O	1
157	O	O	1
et	O	O	1
passim.	O	B-LOC	O
,	O	O	1
ces	O	O	1
derniers	O	O	1
ayant	O	O	1
rang	O	O	1
de	O	O	1
prêtres	O	O	1
et	O	O	1
exerçant	O	O	1
leurs	O	O	1
fonctions	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
particulier,	O	O	1
le	O	O	1
bît	O	O	1
mummi	O	O	1
,	O	O	1
un	O	O	1
atelier	O	O	1
où	O	O	1
l’on	O	O	1
fabrique	O	O	1
et	O	O	1
restaure	O	O	1
les	O	O	1
statues	O	O	1
divines	O	O	1
et	O	O	1
qui	O	O	1
est	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
un	O	O	1
lieu	O	O	1
d’enseignement	O	O	1
et	O	O	1
de	O	O	1
culture	O	O	1
;	O	O	1
il	O	O	1
s’agit	O	O	1
d’un	O	O	1
exemple	O	O	1
de	O	O	1
pratiques	O	O	1
professionnelles	O	O	1
d’atelier	O	O	1
où	O	O	1
travail	O	O	1
manuel	O	O	1
et	O	O	1
connaissance	O	O	1
érudite	O	O	1
se	O	O	1
conjuguent	O	O	1
pour	O	B-PER	O
être	O	O	1
efficaces.	O	O	1
Il	O	O	1
n’en	O	O	1
reste	O	O	1
pas	O	O	1
moins	O	O	1
que	O	O	1
c’est	O	O	1
le	O	O	1
schéma	O	O	1
idéal	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
savoir	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
même	O	O	1
lignage	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
affirmé	O	O	1
avec	O	O	1
toujours	O	O	1
plus	O	O	1
de	O	O	1
force	O	O	1
par	O	O	1
cette	O	O	1
pratique.	O	O	1
Or,	O	O	1
le	O	O	1
témoignage	O	O	1
d’Ésagil-kîn-apli	O	O	1
semble	O	O	1
indiquer	O	O	1
que	O	O	1
celle-ci	O	O	1
n’est	O	O	1
pas,	O	O	1
à	O	O	1
proprement	O	O	1
parler,	O	O	1
une	O	O	1
innovation	O	O	1
du	O	O	1
Ier	B-PER	O	O
millénaire,	O	O	1
mais	O	O	1
qu’elle	O	O	1
est	O	O	1
bien	O	O	1
antérieure	O	O	1
:	O	O	1
ne	O	O	1
se	O	O	1
dit-il	O	O	1
pas	O	O	1
lui-même	O	O	1
le	O	O	1
«	O	O	1
fils	O	O	1
»	O	O	1
ou	O	O	1
le	O	O	1
«	O	O	1
descendant	O	O	1
»,	B-LOC	O	O
mâru	O	O	1
,	O	O	1
d’un	O	O	1
certain	O	O	1
Asalluhi-mansum	O	O	1
qui	O	O	1
fut	O	O	1
«	O	O	1
sage	O	O	1
»,	B-LOC	O	O
apkallu	O	O	1
,	O	O	1
auprès	O	O	1
du	O	O	1
roi	O	O	1
Hammurabi	B-PER	O	O
de	O	O	1
Babylone	B-LOC	O	O
?	O	O	1
Il	O	B-PER	O
est	O	O	1
très	O	O	1
vraisemblable,	O	O	1
dans	O	O	1
son	O	O	1
cas,	O	O	1
qu’il	O	O	1
faille	O	O	1
adopter,	O	O	1
pour	O	O	1
le	O	O	1
terme	O	O	1
mâru,	O	O	1
non	O	O	1
pas	O	O	1
la	O	B-PER	O
traduction	O	O	1
habituelle	O	O	1
de	O	O	1
«	O	O	1
fils	O	O	1
»,	B-PER	B-LOC	O
de	O	O	1
«	O	O	1
petit-fils	O	O	1
»	O	O	1
ou	O	B-LOC	O
de	O	O	1
«	O	O	1
descendant	O	O	1
»,	B-LOC	O	O
mais	O	O	1
celle,	O	O	1
inédite	O	O	1
à	O	O	1
ce	O	O	1
jour,	O	O	1
quoique	O	O	1
attestée	O	O	1
en	O	O	1
hébreu	O	O	1
pour	O	O	1
le	O	O	1
terme	O	O	1
bn	O	O	1
,	O	O	1
de	O	O	1
«	O	O	1
disciple	O	O	1
»	O	O	1
ou	O	O	1
de	O	O	1
«	O	O	1
continuateur	O	O	1
».	O	O	1
En	O	O	1
pareille	O	O	1
hypothèse,	O	O	1
on	O	O	1
découvre	O	O	1
que	O	O	1
les	O	O	1
lignées	O	O	1
de	O	B-PER	O
lettrés	O	I-PER	O
se	O	O	1
définissent	O	O	1
moins	O	O	1
par	O	O	1
