TOKEN	PREDICTION	GOLD	VALIDITY
siècles	O	O	1
sont	O	O	1
celles	O	O	1
de	O	O	1
«	O	O	1
remarques	O	O	1
»	O	O	1
(	O	O	1
notabilia	O	O	1
,	O	B-LOC	O
littéralement	O	O	1
«	O	O	1
les	O	O	1
choses	O	O	1
qui	O	O	1
méritent	O	O	1
d’être	O	O	1
notées	O	O	1
»),	O	O	1
de	O	O	1
«	O	O	1
notes	O	O	1
»	O	O	1
(notæ)	O	O	1
ou	O	O	1
d’«	O	O	1
extraits	O	O	1
»	O	O	1
(excerpta).	O	O	1
Quant	O	O	1
à	O	O	1
l’opération	O	O	1
d’indexation,	O	O	1
Érasme	B-PER	O	O
la	O	O	1
désigne	O	O	1
tantôt	O	O	1
par	O	O	1
le	O	O	1
verbe	O	O	1
«	O	O	1
annoter	O	O	1
»	O	O	1
(adnotare),	O	O	1
tantôt	O	O	1
par	O	O	1
le	O	O	1
verbe	O	O	1
«	O	O	1
prélever	O	O	1
»	O	O	1
(decerpere).	O	O	1
La	O	O	1
plupart	O	O	1
des	O	O	1
autres	O	O	1
auteurs	O	O	1
préfèrent	O	O	1
toutefois	O	O	1
celui	O	O	1
d’«	O	O	1
extraire	O	O	1
»	O	O	1
(excerpere),	O	B-PER	O
qui	O	O	1
est	O	O	1
moins	O	O	1
imagé	O	O	1
et	O	O	1
bénéficie	O	O	1
également	O	O	1
d’une	O	O	1
prestigieuse	O	O	1
ascendance	O	O	1
littéraire	O	O	1
puisque	O	O	1
Sénèque	B-PER	O	O
déjà	O	O	1
l’avait	O	O	1
utilisé	O	O	1
pour	O	O	1
décrire	O	B-PER	O
ce	O	I-PER	O
qui	O	O	1
lui	O	O	1
paraissait	O	O	1
la	O	B-PER	O
bonne	O	O	1
manière	O	O	1
de	O	O	1
lire	O	O	1
Sénèque,	O	O	1
Lettres,	O	O	1
I,	O	O	1
2,	O	O	1
4	O	O	1
:	O	O	1
«	O	O	1
cum	O	O	1
multa	O	O	1
percurreris,	O	O	1
unum	O	O	1
excerpe,	O	O	1
quod	O	O	1
illo	O	O	1
die	O	O	1
concoquas	O	O	1
»	O	O	1
(«	O	O	1
si	O	O	1
tu	O	O	1
parcours	O	O	1
toutes	O	O	1
sortes	O	O	1
de	O	O	1
matières,	O	O	1
n’en	O	O	1
extrais	O	O	1
que	O	O	1
ce	O	O	1
que	O	O	1
tu	O	O	1
pourras	O	O	1
digérer	O	O	1
ce	O	O	1
jour-là	O	O	1
»).	O	O	1
.	O	O	1
Notes	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
«	O	O	1
grammaire	O	O	1
historique	O	O	1
»	O	O	1
Très	O	O	1
nombreux	O	O	1
sont	O	O	1
les	O	O	1
témoignages	O	O	1
du	O	O	1
succès	O	O	1
considérable	O	O	1
que	O	O	1
connut	O	O	1
la	O	O	1
méthode	O	O	1
des	O	O	1
lieux	O	O	1
communs	O	O	1
ou	O	O	1
«	O	O	1
art	O	O	1
d’extraire	O	O	1
»	O	O	1
(ars	O	O	1
excerpendi)	O	O	1
en	O	B-PER	O
Europe	B-LOC	O	O
du	O	O	1
xv	O	O	1
e	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
au	O	O	1
moins,	O	O	1
c’est-à-dire	O	O	1
aussi	O	O	1
longtemps	O	O	1
que	O	O	1
la	O	O	1
rhétorique	O	B-PER	O
demeura	O	I-PER	O
le	O	O	1
cadre	O	O	1
principal	O	O	1
des	O	O	1
manières	O	O	1
de	O	O	1
penser.	O	O	1
La	O	O	1
preuve	O	O	1
en	O	O	1
est	O	O	1
d’abord	O	O	1
fournie	O	O	1
sur	O	O	1
un	O	O	1
plan	O	O	1
théorique	O	O	1
par	O	O	1
la	O	O	1
place	O	O	1
qu’occupe	O	O	1
l’exposé	O	O	1
de	O	O	1
ses	O	O	1
principes	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
pédagogique	O	O	1
des	O	O	1
traités	O	O	1
des	O	O	1
études.	O	O	1
On	O	O	1
en	O	O	1
relève	O	O	1
une	O	O	1
première	O	O	1
occurrence	O	O	1
dès	O	O	1
1459,	O	O	1
dans	O	O	1
la	O	O	1
longue	O	O	1
lettre	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
programme	O	O	1
d’enseignement	O	O	1
que	O	O	1
l’humaniste	O	O	1
Battista	B-PER	O	O
Guarino	I-PER	O	O
de	O	O	1
Vérone	B-LOC	O	O
adresse	O	O	1
alors	O	O	1
à	O	O	1
son	O	O	1
élève	O	O	1
Maffeo	B-PER	O	O
Gambara	I-PER	O	O
.	O	O	1
Après	O	O	1
avoir	O	O	1
indiqué	O	O	1
l’ordre	O	O	1
dans	O	O	1
lequel	O	O	1
l’élève	O	O	1
doit	O	O	1
de	O	O	1
préférence	O	O	1
aborder	O	O	1
les	O	O	1
auteurs	O	O	1
antiques,	O	O	1
il	O	O	1
souligne	O	O	1
qu’il	O	O	1
est	O	O	1
important	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
s’en	O	O	1
remettre	O	O	1
seulement	O	O	1
à	O	O	1
la	O	O	1
parole	O	O	1
du	O	O	1
maître	O	O	1
et,	O	O	1
pour	O	O	1
cela,	O	O	1
d’avoir	O	O	1
un	O	O	1
exercice	O	O	1
personnel	O	O	1
de	O	O	1
la	O	O	1
lecture.	O	O	1
Parce	O	B-PER	O
qu’il	O	O	1
limite	O	O	1
son	O	O	1
propos	O	O	1
à	O	O	1
un	O	O	1
but	O	O	1
strictement	O	O	1
pédagogique,	O	O	1
où	O	O	1
il	O	O	1
s’agit	O	O	1
avant	O	O	1
tout	O	O	1
de	O	O	1
se	O	O	1
faire	O	O	1
au	O	O	1
sens	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
d’identifier	O	O	1
les	O	O	1
réalités	O	O	1
désignées	O	O	1
par	O	O	1
les	O	O	1
textes,	O	O	1
Guarino	B-PER	O	O
songe	O	O	1
moins	O	O	1
à	O	O	1
la	O	O	1
lecture	O	B-LOC	O
directe	O	O	1
des	O	O	1
grands	O	O	1
auteurs	O	O	1
qu’à	O	O	1
celle	O	O	1
de	O	O	1
leurs	O	O	1
commentateurs	O	O	1
agréés	O	O	1
par	O	O	1
la	O	O	1
tradition	O	O	1
(«	O	O	1
qui	O	O	1
in	O	B-LOC	O
auctores	O	O	1
commentaria	O	O	1
scripserunt	O	O	1
et	O	O	1
probati	O	O	1
sunt	O	O	1
Guarino	B-PER	O	O
De	O	O	1
Vérone,	B-LOC	O	O
De	O	O	1
ordine	O	O	1
docendi	O	O	1
et	O	O	1
studendi,	O	O	1
p.	O	O	1
294.	O	O	1
»)	O	O	1
ou	O	O	1
celle	O	O	1
des	O	O	1
textes	O	O	1
antiques	O	O	1
qui	O	O	1
se	O	O	1
recommandent	O	O	1
par	O	O	1
l’abondance	O	B-PER	O
et	O	O	1
la	O	O	1
diversité	O	O	1
de	O	O	1
leur	O	O	1
information	O	O	1
historique	O	O	1
(au	O	O	1
sens	O	O	1
général	O	O	1
d’une	O	O	1
information	O	O	1
sur	O	O	1
les	O	O	1
choses,	O	O	1
par	O	O	1
opposition	O	O	1
à	O	O	1
celle	O	O	1
qui	O	O	1
porte	O	O	1
sur	O	O	1
les	O	O	1
mots),	O	O	1
notamment	O	O	1
les	O	O	1
grandes	O	O	1
miscellanées	O	O	1
d’Aulu-Gelle	O	O	1
(Nuits	O	O	1
attiques)	O	O	1
et	O	O	1
de	O	O	1
Macrobe	B-PER	O	O
(Saturnales)	O	O	1
et	O	O	1
l’Histoire	O	O	1
naturelle	O	O	1
de	O	O	1
Pline,	B-LOC	O	O
aux	O	O	1
côtés	O	O	1
desquelles	O	O	1
figure	O	O	1
aussi	O	O	1
La	O	O	1
Cité	O	O	1
de	O	O	1
Dieu	O	O	1
de	O	O	1
saint	B-PER	O	O
Augustin	I-PER	O	O
au	O	O	1
titre	O	O	1
des	O	O	1
multiples	O	O	1
connaissances	O	O	1
des	O	O	1
anciens	O	O	1
cultes	O	O	1
et	O	O	1
traditions	O	O	1
religieuses	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
y	O	O	1
puiser.	O	O	1
Mais	O	O	1
quels	O	O	1
que	O	O	1
soient	O	O	1
les	O	O	1
textes	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
lire,	O	O	1
la	O	O	1
lecture	O	O	1
que	O	O	1
prescrit	O	O	1
Guarino	B-PER	O	O
est	O	O	1
une	O	O	1
opération	O	O	1
d’annotation,	O	O	1
conduite	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
l’extrait	O	O	1
:	O	O	1
De	O	O	1
manière	O	O	1
générale,	O	O	1
il	O	O	1
importe	O	O	1
que	O	O	1
les	O	O	1
élèves	O	O	1
s’efforcent	O	O	1
toujours	O	O	1
de	O	O	1
faire	O	O	1
des	O	O	1
extraits	O	O	1
(excerpere)	O	O	1
de	O	O	1
ce	O	O	1
qu’ils	O	B-PER	O
lisent,	O	O	1
avec	O	O	1
la	O	O	1
conviction	O	O	1
qu’il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
si	O	O	1
mauvais	O	O	1
livre	O	O	1
qu’il	O	O	1
ne	O	O	1
puisse	O	B-LOC	O
servir	O	O	1
en	O	O	1
aucun	O	O	1
de	O	O	1
ses	O	O	1
endroits,	O	B-LOC	O
comme	O	O	1
Pline	B-PER	O	O
avait	O	O	1
coutume	O	O	1
de	O	O	1
le	O	O	1
répéter.	O	O	1
Cette	O	O	1
manière	O	O	1
d’étudier	O	O	1
était	O	O	1
si	O	O	1
suivie	O	O	1
dans	O	O	1
l’Antiquité	O	O	1
que	O	O	1
Pline	B-PER	O	O
l’Ancien	I-PER	O	O
a	O	O	1
légué	O	O	1
cent	O	O	1
soixante	O	O	1
recueils	O	O	1
d’extraits	O	O	1
au	O	O	1
fils	O	O	1
de	O	B-PER	O
sa	O	O	1
sœur,	O	O	1
qu’un	O	O	1
jour,	O	O	1
en	O	O	1
Espagne	B-LOC	O	O
,	O	O	1
ce	O	O	1
dernier	O	O	1
parvint	O	O	1
à	O	O	1
vendre	O	O	1
400	O	O	1
000	O	O	1
sesterces	O	O	1
à	O	O	1
Larcius	B-PER	O	O
Licinus	I-PER	O	O
.	O	O	1
Que	O	O	1
les	O	O	1
élèves	O	O	1
veillent	O	O	1
surtout	O	O	1
à	O	O	1
extraire	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
paraîtra	O	O	1
digne	O	O	1
de	O	O	1
mémoire	O	O	1
et	O	O	1
difficile	O	O	1
à	O	O	1
trouver	O	O	1
ailleurs.	O	O	1
Pour	O	O	1
former	O	O	1
tant	O	O	1
à	O	O	1
l’abondance	O	B-PER	O
qu’à	O	O	1
l’aisance	O	B-PER	O
de	O	I-PER	O
la	O	O	1
parole,	O	O	1
il	O	O	1
sera	O	O	1
très	O	O	1
utile	O	O	1
qu’au	O	O	1
cours	O	O	1
de	O	O	1
leurs	O	O	1
lectures,	O	O	1
ils	O	O	1
notent	O	O	1
(adnotabunt)	O	O	1
dans	O	O	1
les	O	O	1
différents	O	O	1
livres	O	O	1
les	O	O	1
phrases	O	O	1
qui	O	O	1
relèvent	O	O	1
du	O	O	1
même	O	O	1
sujet	O	O	1
et	O	O	1
qu’ils	O	O	1
les	O	O	1
regroupent	O	O	1
(colligent)	O	O	1
dans	O	O	1
un	O	O	1
même	O	O	1
lieu	O	O	1
(locum)	B-LOC	O	O
Ibid.,	I-LOC	O	O
p.	O	O	1
294-296	O	O	1
:	O	O	1
«	O	O	1
Sed	O	O	1
omnino	O	O	1
illud	O	O	1
teneant,	O	O	1
ut	O	O	1
semper	O	O	1
ex	O	O	1
iis	O	O	1
quæ	O	O	1
legunt	O	O	1
conentur	O	O	1
excerpere,	O	O	1
sibique	O	O	1
persuadeant,	O	O	1
quod	O	O	1
Plinius	B-PER	O	O
dictitare	O	O	1
solebat,	O	O	1
nullum	O	O	1
esse	O	O	1
librum	O	O	1
tam	O	O	1
malum	O	O	1
ut	O	O	1
non	O	O	1
in	O	O	1
aliqua	O	O	1
parte	O	O	1
prosit.	O	O	1
Hæc	O	O	1
studendi	O	O	1
ratio	O	O	1
apud	O	O	1
veteres	O	O	1
observata	O	O	1
fuit	O	O	1
adeo,	O	O	1
ut	O	O	1
Plinius	B-PER	O	O
maior	O	O	1
electorum	O	O	1
&lt;commentarios&gt;	O	O	1
centum	O	O	1
et	O	O	1
sexaginta	O	O	1
opistographos	O	O	1
sororis	O	O	1
filio	O	O	1
reliquerit,	O	O	1
quos	O	B-PER	O
aliquando	O	I-PER	O
quadringentis	O	I-PER	O
millibus	O	O	1
nummum	O	O	1
Larcio	B-LOC	O	O
Licino	O	O	1
in	O	O	1
Hispania	O	O	1
vendere	O	O	1
potuit.	O	O	1
Ea	B-PER	O	O
vero	O	O	1
potissimum	O	O	1
excerpent,	O	O	1
quæ	O	O	1
et	O	O	1
memoratu	O	O	1
digna	O	O	1
et	O	O	1
paucis	O	O	1
in	O	O	1
locis	O	O	1
inveniri	O	O	1
videbuntur.	O	O	1
Erit	O	O	1
hoc	O	O	1
etiam	O	O	1
ad	O	O	1
orationis	O	O	1
tum	O	O	1
copiam	O	O	1
tum	O	O	1
promptitudinem	O	O	1
valde	O	O	1
idoneum,	O	O	1
si	O	O	1
inter	O	O	1
legendum	O	O	1
ex	O	O	1
variis	O	O	1
libris	O	O	1
sententias	O	O	1
quæ	O	O	1
ad	O	O	1
eandem	O	O	1
materiam	O	O	1
pertinent,	O	O	1
et	O	O	1
in	O	O	1
unum	O	O	1
quendam	O	O	1
locum	O	O	1
colligent.	O	O	1
»	O	O	1
.	O	O	1
Guarino	B-PER	O	O
réservait	O	O	1
cet	O	O	1
exercice	O	O	1
aux	O	O	1
élèves	O	O	1
qui	O	O	1
n’étaient	O	B-PER	O
plus	O	O	1
des	O	O	1
débutants.	O	O	1
Ces	O	O	1
derniers	O	O	1
devaient	O	O	1
en	O	O	1
effet	O	O	1
maîtriser	O	O	1
d’abord	O	O	1
les	O	O	1
règles	O	O	1
morphologiques	O	O	1
et	O	O	1
syntaxiques	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
latine	O	O	1
avant	O	O	1
de	O	O	1
prétendre	O	O	1
aborder	O	O	1
par	O	O	1
eux-mêmes,	O	O	1
sans	O	O	1
risque	O	O	1
de	O	O	1
contresens,	O	O	1
la	O	O	1
lecture	O	O	1
d’un	O	O	1
texte	O	O	1
suivi.	O	O	1
Il	O	O	1
convenait	O	O	1
donc	O	O	1
de	O	O	1
distinguer	O	O	1
deux	O	O	1
moments	O	O	1
d’apprentissage,	O	O	1
l’un	O	O	1
pour	O	O	1
assimiler	O	B-PER	O
le	O	O	1
formalisme	O	O	1
des	O	O	1
mots	O	O	1
(déclinaisons,	O	O	1
conjugaisons,	O	O	1
constructions),	O	O	1
l’autre	O	O	1
pour	O	O	1
contrôler	O	O	1
la	O	O	1
puissance	O	O	1
de	O	O	1
leur	O	O	1
usage,	O	O	1
c’est-à-dire	O	O	1
connaître	O	O	1
aussi	O	O	1
bien	O	O	1
l’étendue	O	O	1
de	O	O	1
leur	O	O	1
valeur	O	O	1
sémantique	O	O	1
(vis	O	O	1
vocabulorum)	O	O	1
que	O	O	1
la	O	O	1
qualité	O	O	1
rhétorique	O	O	1
de	O	O	1
leur	O	O	1
vertu	O	O	1
expressive	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
d’une	O	O	1
formule	O	O	1
donnée	O	O	1
(sententia)	O	O	1
:	O	O	1
car	O	O	1
les	O	O	1
élèves	O	O	1
qui	O	O	1
lisent	O	O	1
par	O	O	1
eux-mêmes	O	O	1
sont	O	O	1
invités	O	O	1
à	O	O	1
«	O	O	1
noter	O	O	1
systématiquement	O	O	1
les	O	O	1
formules	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
des	O	O	1
mots.	O	O	1
Ils	O	O	1
doivent	O	O	1
relever	O	O	1
les	O	O	1
formules	O	O	1
qui	O	O	1
sont	O	O	1
pour	O	O	1
eux	O	O	1
nouvelles	O	O	1
et	O	O	1
qui	O	O	1
disent	O	O	1
bien	O	O	1
ce	O	O	1
qu’elles	O	O	1
veulent	O	O	1
dire	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
294	O	O	1
:	O	O	1
«	O	O	1
radicitus,	O	O	1
ut	O	O	1
aiunt,	O	O	1
sententias	O	O	1
et	O	O	1
vocabulorum	O	O	1
vim	O	O	1
annotent.	O	O	1
Novas	B-PER	B-PER	1
ipsi	O	O	1
sententias	O	O	1
et	O	O	1
ad	O	O	1
rem	O	O	1
accommodatas	O	O	1
exquirant	O	O	1
».	B-PER	O	O
».	I-PER	O	O
Il	O	O	1
n’est	O	O	1
d’ailleurs	O	O	1
pas	O	O	1
impossible	O	O	1
qu’en	O	O	1
désignant	O	O	1
comme	O	O	1
matière	O	O	1
à	O	O	1
noter	O	O	1
«	O	O	1
ce	O	O	1
qu’il	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
trouver	O	O	1
ailleurs	O	O	1
»	O	O	1
Guarino	B-PER	O	O
ait	O	O	1
eu	O	O	1
surtout	O	O	1
en	O	O	1
vue	O	O	1
l’élargissement	O	O	1
de	O	O	1
l’enquête	O	O	1
sémantique	O	B-PER	O
par	O	I-PER	O
la	O	O	1
recherche	O	O	1
de	O	O	1
mots	O	O	1
ou	O	O	1
de	O	O	1
significations	O	O	1
rares,	O	O	1
tandis	O	O	1
que	O	O	1
«	O	O	1
ce	O	O	1
qui	O	O	1
est	O	B-PER	O
digne	O	O	1
de	O	O	1
mémoire	O	O	1
»	O	O	1
désignerait	O	O	1
plutôt	O	O	1
les	O	O	1
bonheurs	O	O	1
d’expression,	O	O	1
sur	O	O	1
lesquels	O	O	1
les	O	O	1
grands	O	O	1
commentaires	O	O	1
des	O	O	1
auteurs,	O	B-LOC	O
tels	O	O	1
ceux	O	O	1
de	O	O	1
Servius	B-PER	O	O
sur	O	O	1
Virgile	B-PER	O	O
ou	O	O	1
de	O	O	1
Donat	O	O	1
sur	O	O	1
Térence	O	O	1
,	O	O	1
permettaient	O	O	1
d’attirer	O	O	1
l’attention	O	O	1
du	O	O	1
jeune	O	O	1
lecteur.	O	O	1
Loin	O	O	1
d’être	O	O	1
radicalement	O	O	1
séparés,	O	O	1
les	O	O	1
deux	O	O	1
moments	O	O	1
du	O	O	1
cursus	O	O	1
pédagogique	O	O	1
sont	O	O	1
pensés	O	O	1
par	O	O	1
Guarino	B-PER	O	O
dans	O	O	1
l’unité	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
grammaire.	O	O	1
Incontestablement,	O	O	1
la	O	O	1
redécouverte	O	O	1
de	O	O	1
Quintilien	B-PER	O	O
au	O	O	1
début	O	O	1
du	O	O	1
xv	O	O	1
e	O	O	1
siècle	O	O	1
a	O	O	1
joué	O	O	1
là	O	O	1
un	O	O	1
rôle	O	O	1
décisif.	O	O	1
Le	O	O	1
texte	O	O	1
de	O	O	1
l’Institution	O	O	1
oratoire	O	O	1
propose	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
définition	O	B-PER	O
large	O	O	1
de	O	O	1
cette	O	O	1
discipline,	O	O	1
qui	O	O	1
est	O	O	1
présentée	O	O	1
comme	O	O	1
une	O	O	1
science	O	B-PER	O
universelle	O	O	1
de	O	O	1
la	O	O	1
langue	O	B-PER	O
où	O	O	1
s’ajoute	O	O	1
à	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
lois	O	O	1
statiques	O	O	1
de	O	O	1
son	O	O	1
fonctionnement	O	O	1
celle	O	O	1
des	O	O	1
jeux	O	O	1
dynamiques	O	O	1
par	O	O	1
lesquels	O	O	1
elle	O	O	1
fait	O	O	1
venir	O	O	1
les	O	O	1
choses	O	O	1
dans	O	O	1
la	O	O	1
lumière	O	O	1
des	O	O	1
mots	O	O	1
:	O	O	1
la	O	O	1
grammaire	O	O	1
consiste	O	O	1
«	O	O	1
à	O	O	1
savoir	O	O	1
parler	O	O	1
et	O	O	1
à	O	O	1
expliquer	O	O	1
les	O	O	1
poètes	O	O	1
Quintilien,	O	O	1
Institutiones	O	O	1
oratoriæ,	O	O	1
I,	O	O	1
IV,	O	O	1
2	O	O	1
:	O	O	1
«	O	O	1
recte	O	O	1
loquendi	O	O	1
scientiam	O	O	1
et	O	O	1
poetarum	O	O	1
enarrationem	O	O	1
»	O	O	1
.	O	O	1
Sur	O	O	1
l’importance	O	O	1
de	O	O	1
Quintilien	B-PER	O	O
dans	O	O	1
la	O	O	1
conception	O	O	1
humaniste	O	O	1
de	O	O	1
la	O	O	1
grammaire,	O	O	1
voir	O	O	1
Kessler,	B-LOC	O	O
2001,	O	O	1
p.	O	O	1
22-24.	O	O	1
».	O	O	1
L’idée	O	O	1
de	O	O	1
cette	O	O	1
double	O	O	1
finalité	O	O	1
se	O	O	1
retrouve	O	O	1
chez	O	O	1
Guarino	B-PER	O	O
dans	O	O	1
la	O	B-PER	O
distinction	O	O	1
de	O	O	1
deux	O	O	1
parties,	O	O	1
l’une	O	O	1
«	O	O	1
méthodique	O	O	1
»,	B-LOC	O	O
qui	O	O	1
est	O	O	1
la	O	O	1
grammaire	O	B-PER	O
de	O	I-PER	O
nos	O	O	1
«	O	O	1
règles	O	O	1
de	O	O	1
grammaire	O	O	1
»,	B-LOC	O	O
l’autre	I-LOC	B-LOC	O
«	O	O	1
historique	O	O	1
»,	B-LOC	O	O
qui	O	O	1
se	O	O	1
préoccupe	O	O	1
de	O	O	1
la	O	O	1
relation	O	O	1
que	O	O	1
la	O	O	1
parole	O	O	1
entretient	O	O	1
avec	O	O	1
ses	O	O	1
objets	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
grammaire	O	O	1
comprend	O	O	1
deux	O	O	1
parties	O	O	1
:	O	O	1
la	O	O	1
première	O	O	1
est	O	O	1
dite	O	O	1
méthodique	O	O	1
et	O	O	1
expose	O	O	1
les	O	O	1
axiomes	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
éléments	O	O	1
du	O	O	1
discours,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
démarche	O	O	1
(en	O	O	1
grec	O	O	1
methodos	O	O	1
)	O	O	1
qu’ils	O	O	1
suivent	O	O	1
;	O	O	1
la	O	O	1
seconde	O	O	1
est	O	O	1
dite	O	O	1
historique	O	O	1
et	O	O	1
traite	O	O	1
des	O	O	1
récits	O	O	1
et	O	B-PER	O
des	O	O	1
choses	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
passées	O	O	1
Guarino	O	O	1
De	O	O	1
Vérone,	B-LOC	O	O
p.	O	O	1
268	O	O	1
:	O	O	1
«	O	O	1
Grammaticæ	B-PER	O	O
autem	O	O	1
duæ	O	O	1
partes	O	O	1
sunt,	O	O	1
quarum	O	O	1
alteram	O	O	1
methodicen,	O	O	1
quæ	O	O	1
breves	O	O	1
omnium	O	O	1
orationis	O	O	1
partium	O	O	1
formulas,	O	O	1
idest	O	O	1
µεθόδους	O	O	1
declarat,	O	O	1
alteram	O	O	1
hystoricen,	O	O	1
quæ	O	O	1
historias	O	O	1
et	O	O	1
res	O	O	1
gestas	O	O	1
pertractat,	O	O	1
appellant.	O	O	1
»	O	O	1
De	O	O	1
cette	O	O	1
distinction	O	O	1
procède	O	O	1
aussi	O	O	1
celle	O	O	1
que	O	O	1
fait	O	O	1
ironiquement	O	O	1
Érasme	B-PER	O	O
dans	O	O	1
le	O	O	1
De	O	O	1
recta	O	O	1
pronuntiatione	O	O	1
entre	O	O	1
«	O	O	1
parler	O	O	1
grammairien	O	O	1
»,	B-LOC	O	O
à	O	O	1
quoi	O	O	1
suffisent	O	O	1
les	O	O	1
manuels,	O	O	1
et	O	O	1
«	O	O	1
parler	O	O	1
latin	O	O	1
»,	B-PER	O	O
qui	O	O	1
s’apprend	O	O	1
par	O	O	1
la	O	O	1
fréquentation	O	O	1
des	O	O	1
auteurs	O	O	1
:	O	O	1
le	O	O	1
vrai	O	O	1
grammaticus	O	O	1
est	O	O	1
celui	O	O	1
qui	O	O	1
sait	O	O	1
faire	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
(voir	O	O	1
Chomarat,	B-LOC	O	O
1981,	O	B-PER	O
t.	O	O	1
I,	B-LOC	O	O
p.	O	O	1
262).	O	O	1
.	O	O	1
»	O	O	1
C’est	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
ce	O	O	1
segment	O	O	1
«	O	O	1
historique	O	O	1
»	O	B-PER	O
de	O	O	1
sa	O	O	1
définition	O	O	1
que,	O	O	1
comme	O	O	1
l’écrivait	O	B-LOC	O
Paul	B-PER	O	O
Oskar	I-PER	O	O
Kristeller	I-PER	O	O
,	O	O	1
«	O	B-LOC	O
dans	O	O	1
l’Humanisme,	O	O	1
le	O	O	1
mot	O	O	1
de	O	O	1
grammaire	O	O	1
en	O	O	1
vient	O	O	1
en	O	O	1
définitive	O	O	1
à	O	O	1
englober	O	O	1
toute	O	O	1
la	O	O	1
philologie	O	O	1
classique,	O	O	1
et	O	O	1
la	O	O	1
langue	O	O	1
étant	O	O	1
retenue	O	O	1
comme	O	O	1
clef	O	O	1
d’accès	O	O	1
à	O	O	1
la	O	O	1
réalité	O	O	1
historique	O	O	1
et	O	O	1
littéraire	O	O	1
de	O	O	1
l’Antiquité	O	O	1
grecque	O	O	1
et	O	O	1
romaine,	O	O	1
la	O	O	1
grammaire	O	B-PER	O
devient	O	I-PER	O
d’une	O	O	1
certaine	O	O	1
manière	O	O	1
une	O	O	1
encyclopédie,	O	O	1
ou	O	O	1
du	O	O	1
moins	O	O	1
un	O	O	1
instrument	O	O	1
pour	O	O	1
acquérir	O	O	1
un	O	O	1
savoir	O	O	1
classique	O	O	1
auquel	O	O	1
on	O	B-LOC	O
attribuait	O	O	1
un	O	O	1
caractère	O	O	1
et	O	O	1
une	O	O	1
valeur	O	O	1
d’universalité	O	O	1
Kristeller,	O	O	1
1985,	O	O	1
p.	O	O	1
303-304.	O	O	1
».	O	O	1
Or	O	O	1
si	O	O	1
le	O	O	1
manuel	O	O	1
est	O	O	1
l’outil	O	O	1
de	O	O	1
la	O	O	1
grammaire	O	O	1
«	O	O	1
méthodique	O	O	1
»,	B-LOC	O	O
c’est	I-LOC	O	O
en	O	O	1
revanche	O	O	1
le	O	O	1
recueil	O	O	1
de	O	O	1
notes	O	O	1
qui	O	O	1
sera	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
grammaire	O	O	1
«	O	O	1
historique	O	O	1
»	O	O	1
:	O	O	1
c’est	O	O	1
par	O	O	1
lui	O	B-PER	O
qu’on	O	O	1
apprend	O	O	1
comment	O	O	1
l’usage	O	O	1
des	O	O	1
mots	O	O	1
règle	O	O	1
l’accès	O	O	1
au	O	O	1
monde.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
le	O	O	1
manuel	O	O	1
est	O	O	1
le	O	O	1
livre	O	O	1
de	O	O	1
la	O	O	1
pureté	O	O	1
de	O	O	1
la	O	O	1
langue,	O	O	1
le	O	O	1
recueil	O	O	1
de	O	O	1
lieux	O	O	1
communs	O	O	1
celui	O	O	1
des	O	O	1
propriétés	O	O	1
du	O	O	1
discours.	O	O	1
Le	O	O	1
succès	O	O	1
d’une	O	O	1
méthode	O	O	1
La	O	O	1
description	O	O	1
de	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
notes	O	O	1
fournie	O	O	1
par	O	O	1
Guarino	B-PER	O	O
reste	O	O	1
sommaire,	O	O	1
