TOKEN	PREDICTION	GOLD	VALIDITY
distinguent	O	O	1
la	O	O	1
pose	O	O	1
debout	O	O	1
de	O	O	1
l’attitude	O	O	1
assise	O	B-LOC	O
(Pierre	O	O	1
Baillot,	B-LOC	O	O
L’Art	O	O	1
du	O	O	1
violon.	O	O	1
Nouvelle	O	O	1
méthode	O	O	1
dédiée	O	O	1
à	O	O	1
ses	O	O	1
élèves…,	O	O	1
Paris,	B-PER	O	O
1834).	O	O	1
.	O	O	1
Jusque	O	O	1
dans	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
tout	O	O	1
musicien	O	O	1
est	O	O	1
un	O	O	1
créateur	O	O	1
potentiel.	O	O	1
La	O	O	1
rhétorique	O	O	1
est	O	B-LOC	O
un	O	O	1
art	O	O	1
pratiqué	O	O	1
au	O	O	1
quotidien	O	O	1
aussi	O	O	1
bien	O	O	1
par	O	O	1
les	O	O	1
instrumentistes	O	O	1
que	O	O	1
par	O	O	1
les	O	O	1
chanteurs.	O	O	1
Prenons	B-PER	O	O
le	O	O	1
cas	O	O	1
des	O	O	1
arts	O	O	1
de	O	O	1
préluder	O	B-LOC	O
qui	O	O	1
se	O	O	1
multiplient	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
XIXe	O	O	1
siècle.	O	O	1
Tantôt	B-PER	O	O
insérés	O	O	1
dans	O	O	1
les	O	O	1
méthodes	O	O	1
de	O	O	1
piano,	O	O	1
tantôt	O	O	1
détachés	O	O	1
dans	O	O	1
des	O	O	1
traités	O	O	1
autonomes,	O	O	1
ces	O	O	1
manuels	O	O	1
se	O	O	1
présentent	O	O	1
comme	O	O	1
des	O	O	1
catalogues	O	O	1
de	O	O	1
gestes	O	O	1
instrumentaux	O	O	1
inextricablement	O	O	1
liés	O	O	1
à	O	O	1
du	O	O	1
matériau	O	O	1
compositionnel.	O	O	1
À	O	O	1
l’instar	O	O	1
des	O	O	1
cellules	O	O	1
utilisées	O	O	1
dans	O	O	1
les	O	O	1
études,	O	O	1
les	O	O	1
formules	O	O	1
d’improvisation	O	O	1
sont	O	O	1
apprises	O	O	1
par	O	O	1
la	O	B-PER	O
répétition	O	O	1
et	O	O	1
le	O	O	1
déplacement	O	O	1
des	O	O	1
mains	O	O	1
sur	O	O	1
le	O	O	1
clavier.	O	O	1
Mais,	B-PER	O	O
à	O	O	1
la	O	O	1
différence	O	O	1
des	O	O	1
études	O	O	1
qui	O	O	1
étaient	O	O	1
vouées	O	B-PER	O
à	O	I-PER	O
se	O	O	1
dissoudre	O	O	1
dans	O	O	1
les	O	B-PER	O
diverses	O	O	1
pièces	O	O	1
jouées	O	O	1
ensuite	O	O	1
en	O	O	1
public,	O	O	1
la	O	O	1
matière	O	O	1
du	O	O	1
prélude	O	O	1
doit	O	O	1
pouvoir	O	O	1
être	O	O	1
utilisée	O	O	1
lors	O	O	1
des	O	O	1
prestations	O	O	1
du	O	O	1
pianiste,	O	O	1
avec	O	O	1
toutefois	O	O	1
certaines	O	O	1
précautions	O	O	1
que	O	O	1
Czerny	O	O	1
livre	O	O	1
à	O	O	1
ses	O	O	1
lecteurs	O	O	1
en	O	O	1
conclusion	O	O	1
d’une	O	O	1
volée	O	O	1
d’exemples	O	O	1
composés	O	O	1
pour	O	O	1
son	O	O	1
Art	O	O	1
d’improviser	O	O	1
:	O	O	1
«	O	O	1
Naturellement	O	O	1
on	O	O	1
doit	O	O	1
pouvoir	O	O	1
transposer	O	O	1
ces	O	O	1
exemples	O	O	1
et	O	O	1
d’autres	O	O	1
semblables	O	O	1
dans	O	O	1
tous	O	O	1
les	O	O	1
tons,	O	O	1
aux	O	O	1
traits	O	O	1
notés	O	O	1
substituer	O	O	1
d’autres	O	O	1
traits	O	O	1
analogues,	O	O	1
et	O	O	1
en	O	O	1
général	O	O	1
donner	O	O	1
à	O	O	1
son	O	O	1
exécution	O	O	1
tant	O	O	1
de	O	O	1
facilité	O	B-PER	O
et	O	O	1
d’aisance,	O	O	1
que	O	O	1
les	O	O	1
préludes	O	O	1
portent	O	O	1
bien	O	O	1
le	O	O	1
caractère	O	O	1
d’une	O	O	1
inspiration	O	O	1
instantanée	O	O	1
:	O	O	1
car	O	O	1
jamais	O	O	1
ils	O	O	1
ne	O	O	1
produisent	O	O	1
moins	O	B-PER	O
d’effet	O	I-PER	O
que	O	O	1
lorsqu’ils	O	O	1
ont	O	O	1
l’air	O	O	1
d’avoir	O	O	1
été	O	O	1
préparés	O	O	1
d’avance	O	O	1
Czerny,	O	O	1
1829,	O	O	1
p.	O	O	1
7.	O	O	1
.	O	O	1
»	O	O	1
Conjuguant	O	O	1
art	O	O	1
de	O	O	1
mémoire	O	O	1
et	O	O	1
matérialité	O	O	1
du	O	O	1
clavier,	O	O	1
les	O	O	1
formules	O	O	1
assimilées	O	O	1
au	O	O	1
piano	O	O	1
sont	O	O	1
des	O	O	1
lieux	O	O	1
instrumentaux.	O	O	1
Bien	O	O	1
au-delà	O	O	1
des	O	O	1
méthodes	O	O	1
d’improvisation,	O	O	1
la	O	O	1
question	O	O	1
de	O	O	1
l’empreinte	O	O	1
digitale	O	O	1
du	O	O	1
matériau	O	O	1
compositionnel	O	O	1
est	O	O	1
cruciale	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
au	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
que	O	O	1
les	O	O	1
musiciens	O	O	1
aient	O	O	1
cherché	O	O	1
à	O	O	1
s’en	O	O	1
dégager	O	O	1
ou	O	O	1
qu’ils	O	O	1
l’aient	O	O	1
au	O	O	1
contraire	O	O	1
cultivée.	O	O	1
Dans	O	O	1
les	O	O	1
conservatoires,	O	O	1
l’engouement	O	O	1
pour	O	O	1
le	O	O	1
concours	O	O	1
sur	O	O	1
table	O	O	1
(où	O	O	1
les	O	O	1
candidats	O	O	1
n’ont	O	O	1
le	O	O	1
droit	O	O	1
d’utiliser	O	O	1
que	O	O	1
leur	O	O	1
oreille	O	O	1
intérieure	O	O	1
pour	O	O	1
réaliser	O	O	1
les	O	O	1
textes	O	O	1
des	O	O	1
épreuves	O	O	1
d’harmonie	O	O	1
ou	O	O	1
de	O	O	1
contrepoint)	O	O	1
peut	O	O	1
ainsi	O	O	1
être	O	O	1
lu	O	O	1
comme	O	O	1
un	O	O	1
effort	O	B-PER	O
paradoxal	O	O	1
pour	O	O	1
soustraire	O	O	1
les	O	O	1
apprentis	O	O	1
à	O	O	1
une	O	O	1
évidence	O	O	1
pourtant	O	O	1
incontournable	O	O	1
:	O	O	1
dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
classes	O	O	1
de	O	O	1
ces	O	O	1
établissements,	O	O	1
le	O	O	1
piano	O	O	1
est	O	O	1
la	O	O	1
principale	O	O	1
matrice	O	O	1
de	O	O	1
l’écriture	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
Campos,	O	O	1
2009.	O	O	1
.	O	O	1
Rares	B-LOC	O	O
sont	O	B-LOC	O
ceux	O	O	1
qui	O	O	1
protestent	O	O	1
contre	O	O	1
la	O	O	1
tyrannie	O	O	1
du	O	O	1
clavier.	O	O	1
Dans	O	O	1
son	O	O	1
pamphlet	O	O	1
De	O	O	1
la	O	O	1
mauvaise	O	O	1
influence	O	O	1
du	O	B-LOC	O
piano	O	O	1
sur	O	O	1
l’art	O	O	1
musical	O	O	1
(1885),	O	O	1
Louis	B-PER	O	O
Pagnerre	I-PER	O	O
attaque	O	O	1
en	O	O	1
particulier	O	O	1
ceux	O	O	1
qu’il	O	O	1
appelle	O	O	1
les	O	O	1
«	O	O	1
claviéristes	O	O	1
»,	B-PER	O	O
ces	O	O	1
musiciens	O	O	1
analphabètes	O	O	1
n’ayant	O	O	1
ni	O	O	1
appris	O	O	1
sérieusement	O	O	1
la	O	O	1
composition,	O	O	1
ni	O	B-PER	O
consulté	O	O	1
les	O	O	1
bons	O	O	1
traités	O	O	1
:	O	O	1
«	O	O	1
Ils	O	O	1
abordent	O	O	1
l’orchestre,	O	O	1
ne	O	O	1
voyant	O	O	1
dans	O	O	1
les	O	O	1
instruments	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
chœur	O	O	1
des	O	O	1
voix	O	O	1
humaines	O	O	1
qu’une	O	O	1
suite	O	O	1
de	O	O	1
touches.	O	O	1
Ils	O	O	1
reconstituent	O	O	1
leur	O	O	1
clavier	O	O	1
et	O	O	1
y	O	O	1
rapportent	O	O	1
tout	O	O	1
Pagnerre,	O	O	1
1885,	O	O	1
p.	O	O	1
127	O	O	1
.	O	O	1
»	O	O	1
À	O	O	1
l’heure	O	O	1
où	O	O	1
l’instrumentation	O	O	1
est	O	O	1
le	O	O	1
sommet	O	O	1
de	O	O	1
l’exercice	O	O	1
de	O	O	1
l’écoute	O	O	1
interne,	O	O	1
une	O	O	1
telle	O	O	1
désinvolture	O	O	1
est	O	O	1
devenue	O	O	1
intolérable.	O	O	1
La	O	O	1
complexification	O	O	1
des	O	O	1
alliages	O	O	1
de	O	O	1
timbres	O	O	1
dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
siècle	O	O	1
met	O	O	1
en	O	O	1
demeure	O	O	1
les	O	O	1
créateurs	O	O	1
de	O	O	1
pouvoir	O	O	1
spéculer	O	O	1
sur	O	O	1
les	O	O	1
combinaisons	O	O	1
instrumentales	O	O	1
et	O	O	1
disqualifie	O	O	1
par	O	O	1
avance	O	O	1
toute	O	O	1
transposition	O	O	1
sans	O	O	1
précaution	O	O	1
des	O	O	1
«	O	O	1
traits	O	O	1
de	O	O	1
piano	O	O	1
»	O	O	1
à	O	O	1
l’orchestre	O	O	1
:	O	O	1
Pour	O	O	1
lui	O	O	1
[le	O	O	1
claviériste],	O	O	1
les	O	O	1
instruments	O	O	1
se	O	O	1
suivent,	O	O	1
s’ils	O	O	1
ne	O	O	1
se	O	O	1
ressemblent	O	O	1
pas.	O	O	1
Leur	O	O	1
ensemble	O	B-PER	O
forme	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
touches.	O	O	1
La	O	O	1
petite	O	O	1
flûte	O	O	1
n’est	O	O	1
que	O	O	1
le	O	O	1
complément	O	O	1
de	O	O	1
la	O	O	1
grande	O	B-LOC	O
flûte	O	O	1
;	O	O	1
c’est-à-dire	O	O	1
qu’elle	O	O	1
pourra	O	O	1
lui	O	B-LOC	O
succéder	O	O	1
sans	O	O	1
inconvénient.	O	O	1
Ces	O	O	1
deux	O	O	1
instruments	O	O	1
ne	O	O	1
doivent-ils	O	O	1
pas	O	O	1
avoir	O	O	1
le	O	O	1
même	O	O	1
timbre	O	O	1
puis-qu’ils	O	O	1
ont	O	O	1
le	O	O	1
même	O	O	1
nom	O	O	1
?	O	O	1
Erreur	O	O	1
!	O	O	1
[…]	O	O	1
La	O	O	1
petite	O	O	1
flûte	O	O	1
n’est	O	O	1
que	O	B-PER	O
l’extrémité	O	O	1
droite	O	O	1
du	O	O	1
clavier,	O	O	1
et	O	O	1
on	O	O	1
aime	O	O	1
à	O	O	1
travailler	O	O	1
dans	O	O	1
ces	O	O	1
régions	O	O	1
élevées	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
129.	O	O	1
.	O	O	1
En	O	O	1
posant	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
routine	O	O	1
»	O	O	1
du	O	O	1
claviériste,	O	O	1
Pagnerre	B-LOC	O	O
soulève	O	O	1
la	O	O	1
question	O	O	1
essentielle	O	O	1
de	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’instrument	O	O	1
de	O	O	1
musique.	O	O	1
À	O	B-PER	O
l’évidence,	O	O	1
le	O	B-PER	O
piano	O	I-PER	O
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
le	O	O	1
medium	O	O	1
aidant	O	O	1
à	O	O	1
la	O	O	1
réalisation	O	O	1
des	O	O	1
partitions.	O	O	1
Il	O	O	1
imprégnait	O	O	1
en	O	O	1
amont	O	O	1
les	O	O	1
plus	O	O	1
infimes	O	O	1
gestes	O	O	1
créatifs	O	O	1
de	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
compositeurs.	O	O	1
Bibliographie	O	O	1
