TOKEN	PREDICTION	GOLD	VALIDITY
lorsqu’il	O	O	1
s’agit	O	O	1
de	O	O	1
constituer	O	O	1
la	O	O	1
levure	O	O	1
en	O	O	1
«	O	O	1
modèle	O	O	1
»	O	O	1
pour	O	O	1
l’étude	O	O	1
d’organismes	O	O	1
plus	O	O	1
complexes.	O	B-LOC	O
Plutôt	O	O	1
que	O	O	1
de	O	O	1
clore	O	O	1
la	O	O	1
question	O	O	1
en	O	O	1
renvoyant	O	O	1
les	O	O	1
levures	O	O	1
dans	O	O	1
une	O	O	1
catégorie	O	O	1
scientifique	O	O	1
préétablie,	O	O	1
il	O	O	1
vaut	O	O	1
donc	O	O	1
bien	O	O	1
mieux	O	O	1
se	O	O	1
concentrer	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
faits	O	O	1
et	O	O	1
gestes	O	O	1
d’Isabelle	O	O	1
disent	O	O	1
de	O	O	1
sa	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
levure.	O	O	1
Dans	O	O	1
ce	O	O	1
cadre,	O	O	1
force	O	O	1
est	O	O	1
de	O	O	1
constater	O	O	1
que	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
Isabelle	B-PER	O	O
parle	O	O	1
de	O	O	1
ses	O	O	1
levures	O	O	1
nous	O	B-PER	O
conduit	O	O	1
relativement	O	O	1
loin	O	O	1
de	O	O	1
ce	O	O	1
à	O	O	1
quoi	O	O	1
nous	O	O	1
aurions	O	O	1
pu	O	O	1
nous	O	O	1
attendre	O	O	1
(un	O	O	1
sujet	O	O	1
contemplant	O	O	1
un	O	O	1
objet	O	O	1
passif)	O	B-PER	O
et	O	I-PER	O
nous	O	O	1
rapproche	O	O	1
de	O	O	1
la	O	B-PER	O
«	O	O	1
politesse	O	O	1
du	O	O	1
faire	O	O	1
connaissance	O	O	1
»	O	O	1
que	O	O	1
Despret	B-PER	O	O
met	O	O	1
en	O	O	1
évidence,	O	O	1
c’est-à-dire	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
«	O	O	1
prendre	O	O	1
en	O	O	1
compte	O	O	1
l’intérêt	O	O	1
de	O	O	1
celui	O	O	1
à	O	O	1
qui	O	O	1
[la	O	O	1
question]	O	O	1
est	O	O	1
adressée	O	O	1
»	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
115.	O	O	1
et	O	O	1
qu’elle	O	O	1
illustre	O	O	1
en	O	O	1
partie	O	O	1
par	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
Shirley	O	O	1
Strum	O	O	1
sur	O	O	1
les	O	O	1
babouins	O	O	1
:	O	O	1
«	O	O	1
Quand	O	O	1
on	O	O	1
lui	O	O	1
demande	O	O	1
d’expliquer	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
son	O	O	1
travail	O	O	1
avec	O	O	1
les	O	O	1
babouins	O	O	1
ait	O	O	1
produit	O	O	1
des	O	O	1
résultats	O	O	1
aussi	O	O	1
intéressants,	O	O	1
Shirley	O	O	1
Strum	O	O	1
répond	O	O	1
qu’elle	O	O	1
s’est	O	B-PER	O
d’abord	O	O	1
efforcée	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
leur	O	O	1
construire	O	O	1
un	O	O	1
savoir	O	O	1
“dans	O	O	1
le	O	O	1
dos”	O	O	1
:	O	O	1
dans	O	O	1
sa	O	O	1
pratique,	O	O	1
les	O	O	1
questions	O	O	1
adressées	O	B-PER	O
aux	O	I-PER	O
babouins	O	O	1
se	O	O	1
subordonnent	O	O	1
à	O	O	1
l’exigence	O	O	1
de	O	O	1
savoir	O	O	1
“ce	O	O	1
qui	O	O	1
compte	O	O	1
pour	O	O	1
eux”	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
25.	O	O	1
.	O	O	1
»	O	O	1
À	O	O	1
ce	O	O	1
type	O	O	1
d’enrôlement	O	O	1
des	O	O	1
non-humains	O	O	1
dans	O	O	1
nos	O	O	1
dispositifs,	O	O	1
qui	O	O	1
ont	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
nous	O	O	1
transformer,	O	O	1
qui	O	O	1
ont	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
faire	O	O	1
venir	O	O	1
à	O	O	1
l’existence	O	O	1
de	O	O	1
nouveaux	O	O	1
êtres	O	O	1
«	O	O	1
Bien	O	O	1
sûr,	O	O	1
tous	O	O	1
les	O	O	1
êtres	O	O	1
que	O	O	1
les	O	O	1
sciences	O	O	1
font	O	O	1
exister	O	O	1
sont	O	O	1
“inventés”	O	O	1
au	O	O	1
sens	O	O	1
où	O	O	1
leurs	O	O	1
attributs	O	O	1
sont	O	O	1
relatifs	O	O	1
à	O	O	1
nos	O	O	1
histoires,	O	O	1
mais	O	O	1
c’est	O	O	1
précisément	O	O	1
pour	O	O	1
cela	O	O	1
que	O	O	1
leur	O	O	1
existence	O	O	1
dépend	O	O	1
de	O	O	1
la	O	O	1
multiplication	O	O	1
des	O	O	1
histoires	O	O	1
qui	O	O	1
ont	O	O	1
pour	O	O	1
trait	O	O	1
commun	O	O	1
de	O	O	1
renvoyer	O	O	1
à	O	O	1
eux,	O	O	1
de	O	O	1
les	O	O	1
désigner	O	O	1
comme	O	O	1
condition	O	O	1
sinon	O	O	1
suffisante,	O	O	1
du	O	O	1
moins	O	O	1
nécessaire	O	O	1
à	O	O	1
leur	O	O	1
possibilité.	O	O	1
»	O	B-PER	O
(Stengers,	O	O	1
1993,	O	O	1
p.	O	O	1
113.)	O	O	1
,	O	O	1
Despret	B-PER	O	O
oppose	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
«	O	O	1
faire	O	O	1
science	O	O	1
»	O	O	1
d’un	O	O	1
Harry	B-PER	O	O
Harlow	I-PER	O	O
,	O	O	1
qui,	O	O	1
afin	O	O	1
de	O	O	1
prouver	O	O	1
les	O	O	1
liens	O	O	1
unissant	O	O	1
une	O	O	1
mère	O	O	1
et	O	O	1
son	O	O	1
enfant,	O	O	1
a,	O	O	1
des	O	O	1
années	O	O	1
durant,	O	O	1
séparé	O	B-LOC	O
des	O	O	1
bébés	O	O	1
rhésus	O	O	1
de	O	O	1
leurs	O	O	1
mères,	O	O	1
les	O	O	1
enfermant	O	O	1
dans	O	O	1
des	O	O	1
cages	O	O	1
étroites,	O	O	1
les	O	O	1
soumettant	O	O	1
à	O	O	1
toutes	O	B-LOC	O
sortes	O	O	1
d’expériences,	O	O	1
ce	O	O	1
qui	O	O	1
eut	O	O	1
pour	O	O	1
résultat	O	O	1
une	O	O	1
tautologie	O	O	1
:	O	O	1
«	O	O	1
Si	O	O	1
vous	O	O	1
désespérez	O	O	1
un	O	O	1
singe,	O	O	1
vous	O	O	1
ferez	O	O	1
un	O	O	1
singe	O	O	1
désespéré	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
114.	O	O	1
.	O	O	1
»	O	O	1
Cette	O	B-PER	O
volonté	O	O	1
de	O	O	1
«	O	O	1
faire	O	O	1
science	O	O	1
»	O	O	1
selon	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
Despret	B-PER	O	O
,	O	O	1
s’oppose	O	O	1
également	O	O	1
à	O	O	1
l’expérience	O	O	1
et	O	O	1
au	O	O	1
savoir-faire	O	O	1
d’Isabelle	O	O	1
qui	O	O	1
emploie	O	O	1
quant	O	O	1
à	O	O	1
elle	O	O	1
une	O	O	1
autre	O	O	1
expression,	O	O	1
relativement	O	O	1
proche,	O	O	1
pour	O	O	1
qualifier	O	O	1
un	O	O	1
type	O	O	1
d’interaction	O	O	1
réussi	O	O	1
entre	O	O	1
humains	O	O	1
et	O	O	1
non-humains	O	O	1
:	O	O	1
«	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
belle	O	O	1
science	O	O	1
».	B-PER	O	O
Pour	O	O	1
mon	O	O	1
interlocutrice,	O	O	1
«	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
belle	O	O	1
science	O	O	1
»	O	O	1
regroupe	O	O	1
l’ensemble	O	O	1
des	O	O	1
facteurs	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
pu	O	O	1
développer	O	O	1
dans	O	O	1
ce	O	O	1
texte	O	O	1
:	O	O	1
la	O	O	1
compétence	O	O	1
technique,	O	O	1
l’apprentissage,	O	O	1
mais	O	O	1
surtout	O	O	1
le	O	O	1
respect	O	O	1
des	O	O	1
non-humains	O	O	1
avec	O	O	1
lesquels	O	O	1
elle	O	O	1
interagit	O	O	1
dans	O	O	1
le	O	O	1
laboratoire.	O	O	1
Créer	B-LOC	O	O
de	O	O	1
la	O	O	1
connaissance	O	O	1
sur	O	O	1
ces	O	O	1
non-humains	O	O	1
grâce	O	O	1
au	O	O	1
microscope	O	O	1
implique	O	O	1
de	O	O	1
la	O	O	1
créer	O	O	1
avec	O	O	1
eux,	O	O	1
de	O	O	1
leur	O	O	1
poser	O	O	1
des	O	O	1
questions	O	O	1
pertinentes	O	O	1
pour	O	O	1
eux,	O	B-PER	O
d’adapter	O	O	1
ses	O	O	1
prétentions	O	O	1
scientifiques	O	O	1
à	O	O	1
ce	O	O	1
qu’ils	O	O	1
peuvent	O	O	1
offrir,	O	O	1
et	O	O	1
surtout	O	O	1
à	O	O	1
ce	O	O	1
qu’ils	O	O	1
sont.	O	B-LOC	O
La	O	O	1
démarche	O	O	1
d’un	O	O	1
microscopiste,	O	O	1
dans	O	O	1
le	O	B-LOC	O
cadre	O	O	1
du	O	O	1
moins	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
biologie	O	O	1
cellulaire,	O	O	1
ne	O	O	1
se	O	O	1
résume	O	O	1
donc	O	O	1
pas	O	O	1
à	O	O	1
une	O	O	1
observation	O	O	1
directe	O	O	1
d’une	O	O	1
entité	O	O	1
naturelle.	O	O	1
Il	O	O	1
s’agit	O	O	1
aussi	O	O	1
d’être	O	O	1
capable	O	B-PER	O
de	O	O	1
traiter	O	O	1
ses	O	O	1
levures	O	O	1
correctement,	O	O	1
de	O	O	1
les	O	O	1
placer	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
dans	O	O	1
lesquelles	O	O	1
celles-ci	O	O	1
pourront	O	O	1
fournir	O	O	1
une	O	O	1
réponse	O	O	1
interprétable,	O	O	1
non	O	O	1
seulement	O	O	1
par	O	O	1
l’expérimentateur,	O	O	1
mais	O	O	1
aussi	O	O	1
par	O	O	1
les	O	O	1
chercheurs	O	O	1
qui	O	O	1
liront	O	O	1
ensuite	O	O	1
l’article	O	O	1
dans	O	O	1
lequel	O	O	1
cette	O	O	1
réponse	O	O	1
sera	O	O	1
transcrite.	O	O	1
Les	O	O	1
clichés	O	O	1
réalisés	O	O	1
doivent	O	O	1
donc	O	B-PER	O
faire	O	O	1
sens	O	B-PER	O
au-delà	O	I-PER	O
du	O	O	1
moment	O	O	1
auquel	O	O	1
ils	O	O	1
ont	O	O	1
été	O	O	1
pris.	O	O	1
Les	O	O	1
photographies,	O	O	1
une	O	O	1
fois	O	O	1
publiées	O	O	1
dans	O	O	1
l’article,	O	O	1
seront	O	O	1
en	O	O	1
effet	O	O	1
étudiées	O	O	1
par	O	O	1
d’autres	O	O	1
chercheurs,	O	O	1
qui	O	O	1
s’en	O	O	1
serviront	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
pour	O	O	1
établir	O	O	1
de	O	O	1
nouvelles	O	O	1
hypothèses	O	O	1
de	O	O	1
travail,	O	O	1
pour	O	O	1
réaliser	O	O	1
de	O	O	1
nouvelles	O	O	1
expériences,	O	O	1
pour	O	O	1
interroger	O	O	1
leurs	O	O	1
propres	O	O	1
levures	O	O	1
sur	O	O	1
ces	O	O	1
nouvelles	O	O	1
bases.	O	O	1
Le	O	O	1
contexte	O	O	1
dans	O	O	1
lequel	O	O	1
elles	O	O	1
ont	O	O	1
été	O	O	1
prises	O	O	1
n’étant	O	O	1
pas	O	O	1
intégralement	O	O	1
accessible	O	O	1
aux	O	O	1
scientifiques	O	O	1
Les	O	O	1
articles	O	O	1
scientifiques	O	O	1
contiennent	O	O	1
une	O	O	1
section	O	O	1
«	O	O	1
matériel	O	O	1
et	O	O	1
méthodes	O	O	1
»	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
auteurs	O	O	1
détaillent	O	O	1
les	O	O	1
protocoles	O	O	1
et	O	O	1
les	O	O	1
entités	O	O	1
utilisés.	O	O	1
,	O	O	1
ces	O	O	1
derniers	O	O	1
ne	O	O	1
peuvent	O	O	1
que	O	B-PER	O
supposer	O	I-PER	O
que	O	I-PER	O
les	O	O	1
meilleures	O	O	1
conditions	O	O	1
ont	O	O	1
été	O	O	1
respectées	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
l’obtention	O	O	1
des	O	O	1
images.	O	O	1
La	O	O	1
qualité	O	O	1
de	O	O	1
ces	O	O	1
dernières	O	O	1
(notamment	O	O	1
la	O	O	1
finesse	O	O	1
des	O	O	1
détails,	O	O	1
la	O	O	1
très	O	O	1
bonne	O	O	1
visibilité	O	O	1
des	O	O	1
structures	O	O	1
cellulaires)	B-PER	O	O
constitue	O	O	1
une	O	O	1
garantie,	O	O	1
et	O	O	1
cette	O	O	1
qualité	O	O	1
repose	O	O	1
en	O	O	1
grande	O	O	1
partie	O	O	1
sur	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
interactions	O	O	1
entre	O	O	1
humains	O	O	1
et	O	O	1
non-humains.	B-PER	O	O
La	I-PER	O	O
biologie	O	O	1
cellulaire,	O	O	1
résumée	O	O	1
avant	O	O	1
tout	O	O	1
par	O	O	1
Isabelle	B-PER	O	O
comme	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
faire	O	B-PER	O
de	O	O	1
«	O	O	1
belles	O	O	1
images	O	O	1
»,	B-LOC	O	O
est	O	O	1
ainsi	O	O	1
définie	O	O	1
dès	O	O	1
le	O	O	1
départ	O	O	1
par	O	O	1
la	O	O	1
simplicité	O	O	1
de	O	O	1
sa	O	O	1
démarche	O	O	1
:	O	O	1
par	O	O	1
différentes	O	O	1
techniques,	O	O	1
on	O	O	1
observe	O	O	1
les	O	O	1
levures	O	O	1
sous	O	O	1
le	O	O	1
microscope.	O	O	1
Mais	O	O	1
cette	O	O	1
simplicité	O	O	1
ne	O	O	1
doit	O	O	1
cependant	O	O	1
pas	O	O	1
cacher	O	O	1
la	O	O	1
complexité	O	O	1
de	O	O	1
sa	O	O	1
mise	O	O	1
en	O	O	1
application.	O	O	1
Nous	O	O	1
l’avons	O	B-PER	O
vu,	O	O	1
«	O	O	1
faire	O	O	1
de	O	O	1
belles	O	O	1
images	O	O	1
»	O	O	1
ne	O	O	1
s’improvise	O	O	1
pas,	O	O	1
il	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	O	1
de	O	O	1
prendre	O	O	1
quelques	O	O	1
clichés	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
microscope.	O	O	1
Bien	O	O	1
au	O	O	1
contraire,	O	O	1
des	O	O	1
précautions	O	O	1
doivent	O	O	1
être	O	O	1
prises,	O	O	1
et	O	O	1
ce	O	O	1
n’est	O	O	1
qu’à	O	O	1
ce	O	O	1
prix	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
développer	O	O	1
une	O	O	1
certaine	O	O	1
virtuosité.	O	O	1
Les	O	O	1
techniques	O	O	1
doivent	O	O	1
être	O	O	1
comprises	O	O	1
et	O	O	1
assimilées,	O	O	1
et	O	O	1
les	O	O	1
instruments	O	O	1
connus	O	O	1
dans	O	O	1
leur	O	O	1
fonctionnement	O	O	1
le	O	O	1
plus	O	O	1
intime.	O	O	1
Si	O	O	1
l’on	O	O	1
veut	O	O	1
être	O	O	1
sûr	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
observe,	O	O	1
il	O	O	1
faut	O	O	1
savoir	O	O	1
comment,	O	O	1
précisément,	O	O	1
on	O	O	1
l’observe.	O	O	1
Dans	O	O	1
ce	O	O	1
cadre,	O	O	1
le	O	O	1
microscope	O	O	1
ne	O	O	1
peut	O	O	1
rester	O	O	1
la	O	O	1
boîte	O	O	1
noire	O	O	1
qu’il	O	O	1
est	O	O	1
devenu	O	O	1
pour	O	O	1
beaucoup	O	O	1
de	O	B-PER	O
praticiens.	O	O	1
Celle-ci	O	O	1
doit	O	O	1
être	O	O	1
ouverte,	O	O	1
les	O	O	1
potentialités	O	O	1
de	O	O	1
l’objet	O	O	1
doivent	O	O	1
être	O	O	1
comprises	O	O	1
et	O	O	1
explorées.	O	O	1
Les	O	O	1
scientifiques	O	O	1
ne	O	O	1
considèrent	O	O	1
pas	O	O	1
leurs	O	O	1
instruments	O	O	1
comme	O	O	1
de	O	O	1
simples	O	O	1
interfaces,	O	O	1
mais	O	O	1
bien	O	O	1
plutôt	O	O	1
comme	O	O	1
des	O	O	1
médiateurs	O	O	1
qui	O	O	1
transforment	O	O	1
l’objet	O	O	1
de	O	O	1
leur	O	O	1
attention.	O	O	1
La	O	O	1
levure	O	B-PER	O
dans	O	I-PER	O
le	O	O	1
tube	O	O	1
eppendorf	O	O	1
attendant	O	O	1
d’être	O	O	1
observée	O	O	1
sous	O	O	1
le	O	O	1
microscope	O	O	1
et	O	O	1
la	O	O	1
levure	O	O	1
figurée	O	O	1
sur	O	B-PER	O
le	O	O	1
cliché	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
équivalentes.	O	O	1
Le	O	O	1
fait	O	O	1
de	O	O	1
les	O	O	1
mettre	O	O	1
sous	O	O	1
le	O	O	1
microscope	O	O	1
les	O	O	1
affecte	O	B-LOC	O
et	O	O	1
rend	O	O	1
leur	O	O	1
étude	O	O	1
possible.	O	O	1
Ce	O	O	1
passage	O	O	1
est	O	O	1
loin	O	O	1
d’être	O	O	1
anodin,	O	O	1
et	O	O	1
un	O	O	1
«	O	O	1
bon	O	O	1
»	O	O	1
biologiste	O	O	1
cellulaire	O	O	1
est	O	O	1
celui	O	O	1
qui	O	O	1
ne	O	O	1
perd	O	O	1
pas	O	O	1
de	O	O	1
vue	O	O	1
cette	O	O	1
donnée	O	O	1
capitale,	O	O	1
qui	O	O	1
la	O	O	1
garde	O	O	1
en	O	O	1
tête	O	O	1
à	O	O	1
tout	O	O	1
moment	O	O	1
du	O	O	1
processus	O	O	1
et	O	O	1
qui	O	O	1
sait	O	O	1
l’utiliser	O	O	1
lorsqu’il	O	O	1
s’agit	O	O	1
d’interpréter	O	O	1
la	O	O	1
levure	O	O	1
figurée.	O	O	1
Entendons	B-LOC	O	O
que	O	O	1
le	O	O	1
microscope	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
de	O	O	1
«	O	O	1
grossir	O	O	1
»	O	O	1
la	O	O	1
levure	O	O	1
pour	O	O	1
la	O	O	1
rendre	O	B-PER	O
accessible	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
des	O	O	1
perceptions	O	O	1
humaines.	O	O	1
Il	O	O	1
agit.	O	O	1
Il	O	B-PER	O
est	O	O	1
ce	O	O	1
qui	O	O	1
permet	O	B-PER	O
d’obtenir	O	O	1
une	O	O	1
levure	O	O	1
figurée,	O	O	1
ce	O	O	1
qui	O	O	1
la	O	O	1
fait	O	O	1
venir	O	O	1
à	O	O	1
l’existence,	B-LOC	O	O
et	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
celle-ci	O	O	1
est	O	O	1
figurée	O	O	1
dépend	O	O	1
totalement	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
il	O	O	1
effectue	O	O	1
cette	O	O	1
action.	O	O	1
Comme	O	O	1
le	O	O	1
souligne	O	O	1
l’anthropologue	O	O	1
des	O	O	1
sciences	O	O	1
Michael	B-PER	O	O
Lynch	I-PER	O	O
,	O	O	1
les	O	O	1
images	O	O	1
produites	O	O	1
reflètent	O	O	1
tout	O	O	1
autant	O	O	1
l’organisation	O	O	1
scientifique	O	O	1
du	O	O	1
travail	O	O	1
que	O	O	1
l’organisation	O	O	1
des	O	O	1
objets	O	O	1
étudiés	O	O	1
:	O	O	1
«	O	O	1
The	O	O	1
resultant	O	O	1
data	O	O	1
were	O	O	1
therefore	O	O	1
neither	O	O	1
wholly	O	O	1
constructed,	O	O	1
nor	O	O	1
simply	O	O	1
a	O	O	1
“mirror	O	O	1
of	O	O	1
nature”	O	O	1
arising	O	O	1
from	O	O	1
an	O	O	1
encounter	O	O	1
between	O	O	1
a	O	O	1
rational	O	O	1
mind	O	O	1
and	O	O	1
an	O	O	1
inherently	O	O	1
orderly	O	O	1
nature.	O	B-PER	O
Instead,	O	O	1
the	O	O	1
representational	O	O	1
adequacy	O	O	1
of	O	O	1
the	O	O	1
data	O	O	1
depended	O	O	1
upon	O	O	1
a	O	O	1
tenuous	O	O	1
coherence	O	B-PER	O
of	O	I-PER	O
actions	O	O	1
established	O	O	1
in	O	O	1
the	O	O	1
social	O	O	1
environs	O	O	1
of	O	B-LOC	O
the	O	O	1
laboratory	O	O	1
«	O	O	1
Les	O	O	1
données	O	O	1
produites	O	O	1
n’étaient	O	O	1
pour	O	O	1
cette	O	O	1
raison	O	O	1
ni	O	O	1
totalement	O	O	1
construites,	O	O	1
ni	O	O	1
simplement	O	O	1
un	O	O	1
“miroir	O	O	1
de	O	O	1
la	O	O	1
nature”	O	O	1
résultant	O	O	1
d’une	O	O	1
rencontre	O	O	1
entre	O	O	1
un	O	O	1
esprit	O	O	1
rationnel	O	O	1
et	O	O	1
une	O	O	1
nature	O	O	1
en	O	O	1
soi	O	O	1
ordonnée.	O	O	1
L’adéquation	O	O	1
représentative	O	O	1
des	O	O	1
données	O	O	1
a	O	O	1
plutôt	O	O	1
dépendu	O	O	1
de	O	O	1
la	O	O	1
fine	O	O	1
cohérence	O	O	1
des	O	O	1
actions	O	O	1
effectuées	O	O	1
dans	O	O	1
l’environnement	O	O	1
social	O	O	1
du	O	O	1
laboratoire.	O	O	1
»	O	O	1
(LYNCH,	B-LOC	O	O
1985,	O	O	1
p.	O	O	1
60	O	O	1
;	O	O	1
trad.	O	B-PER	O
Ch.	O	O	1
Brives.)	O	O	1
.	O	O	1
»	O	O	1
Dans	O	O	1
ce	O	O	1
cadre,	O	O	1
l’apprentissage	O	O	1
et	O	O	1
l’expérience	O	O	1
demeurent	O	O	1
fondamentaux,	O	O	1
tout	O	O	1
en	O	O	1
étant	O	O	1
dépendants	O	O	1
des	O	O	1
facteurs	O	O	1
précédents.	O	O	1
Un	O	O	1
bagage	O	O	1
théorique	O	O	1
est	O	O	1
certes	O	O	1
nécessaire,	O	O	1
les	O	O	1
grandes	O	O	1
fonctions	O	O	1
cellulaires	O	O	1
doivent	O	O	1
être	O	O	1
connues,	O	O	1
les	O	O	1
différentes	O	O	1
techniques	O	O	1
comprises	O	O	1
dans	O	O	1
leurs	O	O	1
moindres	O	O	1
détails.	O	O	1
Mais	O	O	1
cela	O	O	1
est	O	O	1
loin	O	O	1
d’être	O	O	1
suffisant	O	O	1
:	O	O	1
un	O	O	1
bon	O	O	1
microscopiste	O	O	1
est	O	O	1
un	O	O	1
chercheur	O	O	1
qui	O	O	1
sera	O	O	1
capable	O	O	1
de	O	O	1
voir,	O	O	1
de	O	O	1
saisir	O	O	1
de	O	O	1
petits	O	O	1
détails	O	O	1
qui	O	O	1
échapperont	O	O	1
à	O	O	1
d’autres,	O	O	1
un	O	O	1
humain	O	O	1
qui	O	O	1
pourra	O	O	1
regarder	O	O	1
un	O	O	1
non-humain	O	O	1
sous	O	O	1
le	O	O	1
microscope	O	O	1
et	O	O	1
raconter	O	O	1
son	O	O	1
histoire.	O	O	1
Isabelle,	O	O	1
par	O	O	1
exemple,	O	O	1
est	O	O	1
capable	O	O	1
de	O	O	1
dire	O	O	1
si	O	O	1
l’agitateur	O	O	1
dans	O	O	1
lequel	O	B-PER	O
des	O	O	1
cultures	O	O	1
de	O	O	1
levures	O	O	1
ont	O	O	1
été	O	O	1
placées	O	O	1
s’est	O	O	1
arrêté	O	O	1
durant	O	O	1
la	O	O	1
nuit	O	O	1
rien	O	O	1
qu’en	O	O	1
regardant	O	O	1
attentivement	O	B-PER	O
quelques	O	O	1
cellules.	O	O	1
Mais	O	O	1
elle	O	O	1
peut	O	O	1
également,	O	B-LOC	O
comme	O	O	1
me	O	O	1
l’a	O	O	1
rapporté	O	O	1
Damien,	O	B-LOC	O
regarder	O	O	1
une	O	O	1
lame	O	O	1
et	O	O	1
dire	O	O	1
de	O	O	1
quelle	O	O	1
souche,	O	O	1
parmi	O	O	1
la	O	O	1
dizaine	O	O	1
à	O	O	1
observer,	O	O	1
il	O	O	1
s’agit.	O	O	1
Le	O	O	1
tour	O	O	1
de	O	O	1
force	O	O	1
de	O	O	1
cette	O	O	1
chercheuse	O	O	1
s’explique	O	O	1
par	O	O	1
son	O	O	1
observation	O	O	1
inlassable	O	O	1
des	O	O	1
cellules	O	O	1
de	O	O	1
levure	O	O	1
depuis	O	O	1
plus	O	O	1
de	O	O	1
dix	O	O	1
ans,	O	O	1
la	O	B-PER	O
connaissance	O	I-PER	O
intime	O	O	1
du	O	O	1
microscope	O	O	1
et	O	O	1
la	O	O	1
maîtrise	O	O	1
d’une	O	O	1
gestuelle	O	O	1
complexe.	O	O	1
Isabelle	B-PER	O	O
observe,	O	O	1
elle	O	O	1
retient	O	O	1
et	O	O	1
peut	O	O	1
ensuite	O	O	1
appliquer	O	B-LOC	O
ce	O	O	1
qu’elle	O	O	1
connaît	O	O	1
déjà	O	O	1
à	O	O	1
de	O	O	1
nouvelles	O	O	1
situations.	O	O	1
Encore	B-PER	O	O
faut-il	O	O	1
ajouter	O	O	1
que	O	O	1
cette	O	O	1
attention	O	O	1
est	O	O	1
tout	O	O	1
entière	O	O	1
tournée	O	O	1
vers	O	O	1
une	O	O	1
compréhension	O	O	1
des	O	O	1
données	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
levure.	O	O	1
Loin	O	O	1
d’être	O	O	1
le	O	O	1
support	O	O	1
d’une	O	O	1
rencontre	O	O	1
froide	O	O	1
entre	O	O	1
un	O	O	1
sujet	O	O	1
observant	O	O	1
et	O	O	1
un	O	O	1
objet	O	B-PER	O
à	O	O	1
connaître,	O	O	1
le	O	O	1
microscope	O	O	1
prend	O	O	1
une	O	O	1
part	O	O	1
active	O	O	1
à	O	O	1
cette	O	O	1
rencontre	O	O	1
et	O	O	1
transforme	O	O	1
ainsi,	O	O	1
lorsque	O	O	1
l’on	O	O	1
sait	O	O	1
s’en	O	O	1
servir,	O	O	1
tant	O	O	1
les	O	O	1
humains	O	O	1
que	O	O	1
les	O	O	1
non-humains	O	O	1
que	O	O	1
l’on	O	O	1
présente	O	O	1
trop	O	O	1
souvent	O	O	1
comme	O	O	1
passifs.	O	O	1
Se	O	O	1
met	O	O	1
ainsi	O	O	1
en	O	O	1
place	O	O	1
une	O	O	1
relation	O	O	1
qui	O	O	1
fonctionne	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
l’empathie,	O	O	1
dans	O	O	1
laquelle	O	O	1
les	O	O	1
chercheurs	O	O	1
tentent	O	O	1
véritablement	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
la	O	O	1
place	O	O	1
de	O	O	1
ceux	O	O	1
qu’ils	O	O	1
observent,	O	O	1
et	O	O	1
qui	O	O	1
devrait	O	O	1
nous	O	O	1
conduire	O	O	1
à	O	O	1
appréhender	O	O	1
autrement	O	O	1
la	O	O	1
notion	O	O	1
d’objectivité	O	O	1
