TOKEN	PREDICTION	GOLD	VALIDITY
matérialisé	O	O	1
sur	O	O	1
plusieurs	O	O	1
supports,	O	O	1
comme	O	O	1
le	O	O	1
papier	O	O	1
ou	O	O	1
les	O	O	1
écrans,	O	O	1
où	O	O	1
des	O	O	1
vérifications	O	O	1
de	O	O	1
la	O	O	1
conformité	O	O	1
avec	O	O	1
une	O	O	1
norme	O	O	1
pourront	O	O	1
être	O	O	1
faites.	O	O	1
Si	O	O	1
ce	O	O	1
format	O	O	1
permet	O	O	1
une	O	O	1
automatisation	O	O	1
de	O	O	1
certains	O	O	1
traitements,	O	O	1
il	O	O	1
donne	O	O	1
un	O	O	1
surplus	O	O	1
de	O	O	1
travail	O	O	1
au	O	O	1
rédacteur	O	O	1
:	O	O	1
celui-ci	O	O	1
doit	O	O	1
non	O	O	1
seulement	O	O	1
rédiger	O	O	1
et	O	O	1
saisir	O	O	1
le	O	O	1
texte,	O	O	1
mais	O	B-PER	O
aussi	O	O	1
saisir	O	O	1
le	O	O	1
balisage	O	O	1
du	O	O	1
texte.	O	O	1
Cette	O	O	1
opération,	O	O	1
assez	O	O	1
nouvelle	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
rédacteurs,	O	O	1
est	O	O	1
très	O	O	1
laborieuse,	O	B-PER	O
les	O	I-PER	O
balises	O	O	1
pouvant	O	O	1
correspondre	O	O	1
à	O	B-PER	O
un	O	O	1
mot	O	O	1
du	O	O	1
texte.	O	O	1
Des	O	O	1
éditeurs	O	O	1
apparaissent	O	O	1
pour	O	O	1
assister,	O	O	1
pré-contraindre	O	O	1
pour	O	O	1
certains,	O	O	1
ce	O	O	1
travail	O	O	1
de	O	O	1
saisie.	O	O	1
Mais	O	O	1
les	O	O	1
interfaces	O	O	1
actuellement	O	O	1
proposées	O	O	1
ne	O	O	1
semblent	O	O	1
pas	O	O	1
répondre	O	O	1
de	O	O	1
manière	O	O	1
satisfaisante	O	O	1
aux	O	O	1
exigences	O	O	1
nouvelles	O	O	1
des	O	O	1
documents	O	O	1
structurés,	O	O	1
en	O	O	1
particulier	O	O	1
lorsque	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
document	O	O	1
est	O	O	1
très	O	O	1
complexe,	O	O	1
comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
aéronautique	O	O	1
ou	O	O	1
automobile.	O	O	1
En	O	O	1
outre	O	O	1
ces	O	O	1
outils	O	O	1
devenant	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
puissants,	O	O	1
ils	O	O	1
nécessitent	O	O	1
une	O	O	1
formation	O	O	1
des	O	O	1
utilisateurs	O	O	1
B.	O	O	1
André,	B-PER	B-PER	1
2006.	O	O	1
.	O	O	1
Les	O	O	1
interfaces	O	O	1
WYSIWYG	O	O	1
What	O	O	1
You	O	O	1
See	O	O	1
Is	O	O	1
What	O	O	1
You	O	O	1
Get	O	O	1
:	O	O	1
rendu	O	O	1
graphique	O	O	1
du	O	O	1
document	O	O	1
que	O	O	1
l’on	O	B-PER	O
saisit.	O	I-PER	O
Ce	O	O	1
que	O	O	1
l’on	O	O	1
voit	O	O	1
à	O	O	1
l’écran	O	O	1
est	O	O	1
une	O	O	1
image	O	O	1
assez	O	O	1
fidèle	O	O	1
de	O	O	1
la	O	O	1
version	O	O	1
imprimée.	O	O	1
,	O	O	1
conçues	O	O	1
pour	O	O	1
faciliter	O	O	1
le	O	O	1
travail,	O	O	1
ont	O	O	1
en	O	O	1
réalité	O	O	1
caché	O	O	1
la	O	O	1
véritable	O	O	1
complexité	O	O	1
que	O	O	1
ces	O	O	1
outils	O	O	1
renferment	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
rédaction	O	O	1
structurée	O	O	1
semble	O	O	1
remettre	O	O	1
au	O	O	1
jour.	O	O	1
Le	O	O	1
lecteur	O	O	1
ou	O	O	1
les	O	O	1
lecteurs	O	O	1
qui	O	O	1
deviennent	O	O	1
bibliothécaires	O	O	1
Après	O	O	1
le	O	O	1
scripteur,	O	O	1
tournons-nous	O	O	1
vers	O	O	1
le	O	O	1
lecteur.	O	O	1
On	O	O	1
trouve	O	O	1
chez	O	O	1
David	O	O	1
Levy	O	O	1
Levy,	O	O	1
2001,	O	O	1
p.	O	O	1
106	O	O	1
un	O	O	1
propos	O	O	1
intéressant	O	O	1
sur	O	O	1
les	O	O	1
habitudes	O	O	1
que	O	O	1
prend	O	O	1
le	O	O	1
lecteur	O	O	1
confronté	O	O	1
aux	O	O	1
nouvelles	O	O	1
technologies	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
changements	O	O	1
technologiques	O	O	1
et	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
moderne	O	O	1
pourraient	O	O	1
mettre	O	O	1
fin	O	O	1
à	O	O	1
la	O	O	1
lecture	O	O	1
approfondie…	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
que	O	O	1
le	O	O	1
livre	O	O	1
ait	O	B-PER	O
disparu,	O	O	1
mais	O	O	1
plutôt	O	O	1
que	O	O	1
les	O	O	1
conditions	O	O	1
culturelles	O	O	1
pour	O	O	1
la	O	O	1
lecture	O	O	1
approfondie	O	O	1
sont	O	O	1
en	O	O	1
voie	O	O	1
de	O	O	1
disparition	O	O	1
rapide.	O	O	1
»	O	O	1
Ainsi	O	O	1
le	O	O	1
lecteur	O	O	1
contemporain	O	O	1
survolerait	O	O	1
ses	O	O	1
documents	O	O	1
et	O	O	1
ne	O	O	1
pourrait	O	O	1
plus	O	O	1
lire	O	O	1
en	O	O	1
profondeur.	O	O	1
Ce	O	O	1
propos,	O	O	1
loin	O	B-LOC	O
d’être	O	O	1
nouveau,	O	O	1
a	O	O	1
déjà	O	O	1
été	O	O	1
tenu	O	O	1
à	O	O	1
l’époque	O	O	1
de	O	O	1
la	O	O	1
scolastique,	O	O	1
lors	O	O	1
de	O	O	1
l’apparition	O	O	1
d’outils	O	O	1
facilitant	O	B-LOC	O
cette	O	O	1
lecture	O	O	1
rapide.	O	O	1
Car	O	O	1
déjà	O	O	1
à	O	O	1
cette	O	O	1
époque,	O	O	1
les	O	O	1
étudiants	O	O	1
ne	O	O	1
pouvaient	O	O	1
plus	O	O	1
«	O	O	1
tout	O	O	1
»	O	O	1
lire.	O	O	1
La	O	O	1
faute	O	O	1
en	O	O	1
revient	O	O	1
aujourd’hui	O	O	1
à	O	O	1
la	O	O	1
toile,	O	O	1
au	O	O	1
Web.	O	B-PER	O
Mais	O	O	1
faut-il	O	O	1
comparer	O	O	1
la	O	O	1
navigation	O	O	1
sur	O	O	1
la	O	O	1
toile	O	O	1
avec	O	O	1
la	O	O	1
lecture	O	O	1
?	O	O	1
Selon	O	O	1
Michel	B-PER	O	O
Melot	I-PER	O	O
,	O	O	1
l’ordinateur	O	O	1
ne	O	O	1
concurrence	O	O	1
pas	O	O	1
le	O	O	1
livre	O	O	1
mais	O	O	1
la	O	O	1
bibliothèque.	O	O	1
Nous	O	O	1
passerions	O	O	1
donc	O	O	1
maintenant	O	O	1
notre	O	O	1
temps	O	O	1
à	O	O	1
vagabonder	O	O	1
dans	O	O	1
les	O	O	1
couloirs	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
en	O	O	1
feuilletant	O	O	1
rapidement	O	O	1
des	O	O	1
livres	O	O	1
et	O	O	1
en	O	O	1
oubliant	O	O	1
de	O	O	1
les	O	O	1
lire	O	O	1
?	O	O	1
Mais	O	O	1
qui	O	O	1
n’a	O	O	1
jamais	O	O	1
passé	O	O	1
plusieurs	O	O	1
heures	O	O	1
dans	O	O	1
une	O	O	1
bibliothèque	O	O	1
pour	O	O	1
finalement	O	O	1
n’emprunter	O	O	1
qu’un	O	O	1
livre	O	O	1
?	O	O	1
Pour	O	O	1
lire,	O	O	1
l’ordinateur	O	O	1
ou	O	O	1
plutôt	O	O	1
l’écran	O	O	1
n’est	O	O	1
pas	O	O	1
encore	O	O	1
un	O	O	1
bon	O	O	1
outil.	O	O	1
Cela	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
dû	O	O	1
à	O	O	1
la	O	O	1
mauvaise	O	O	1
résolution	O	O	1
des	O	O	1
écrans,	O	O	1
encore	O	O	1
loin	O	O	1
de	O	O	1
la	O	O	1
résolution	O	O	1
d’une	O	O	1
imprimante,	O	O	1
mais	O	O	1
aussi	O	O	1
à	O	O	1
la	O	O	1
mauvaise	O	O	1
qualité	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
composition	O	O	1
de	O	O	1
textes	O	O	1
et	O	O	1
au	O	O	1
manque	O	O	1
de	O	B-PER	O
compétence	O	O	1
des	O	O	1
rédacteurs.	O	O	1
Néanmoins,	B-LOC	O	O
ces	O	O	1
trois	O	O	1
éléments	O	O	1
n’empêchent	O	O	1
pas	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
sur	O	B-LOC	O
écran	O	O	1
pour	O	O	1
certains	O	O	1
types	O	O	1
de	O	O	1
documents	O	B-LOC	O
comme	O	O	1
les	O	O	1
quotidiens.	O	O	1
Ce	O	O	1
mouvement	O	O	1
devrait	O	O	1
être	O	O	1
amplifié	O	O	1
par	O	O	1
les	O	O	1
progrès	O	O	1
technologiques,	O	O	1
comme	O	O	1
le	O	O	1
montrent	O	O	1
les	O	O	1
nouvelles	O	O	1
générations	O	O	1
d’écrans	O	O	1
très	O	O	1
haute	O	O	1
résolution,	O	O	1
mais	O	O	1
aussi	O	O	1
par	O	O	1
un	O	O	1
meilleur	O	B-PER	O
support	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
composition	O	O	1
de	O	O	1
texte.	O	O	1
Toutefois	O	O	1
la	O	O	1
préférence	O	O	1
pour	O	O	1
le	O	O	1
papier	O	O	1
que	O	O	1
manifestent	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
lecteurs	O	O	1
vient	O	O	1
aussi	O	O	1
des	O	O	1
avantages	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
procure.	O	O	1
Ces	O	O	1
avantages	O	O	1
sont	O	O	1
bien	O	O	1
connus	O	O	1
Sellen	O	O	1
et	O	O	1
Harper,	O	O	1
2002	O	O	1
;	O	O	1
Marshall,	B-LOC	O	O
2003.	O	O	1
:	O	O	1
la	O	B-PER	O
navigation	O	O	1
dans	O	B-PER	O
un	O	I-PER	O
document	O	O	1
papier	O	O	1
est	O	O	1
plus	O	O	1
rapide	O	O	1
que	O	O	1
sur	O	O	1
écran,	O	O	1
le	O	O	1
travail	O	O	1
avec	O	O	1
plusieurs	O	O	1
documents	O	O	1
papier	O	O	1
est	O	O	1
plus	O	O	1
facile,	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
travail	O	O	1
collaboratif	O	O	1
ou	O	O	1
la	O	O	1
discussion	O	O	1
autour	O	O	1
d’un	O	O	1
document	O	O	1
papier.	O	O	1
Citons	O	O	1
enfin	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
notes,	O	O	1
sur	O	O	1
le	O	O	1
document	O	O	1
même	O	O	1
ou	O	O	1
bien	O	O	1
sur	O	O	1
un	O	O	1
document	O	O	1
séparé.	O	O	1
Nous	O	O	1
devons	O	O	1
ajouter	O	O	1
que	O	O	1
ces	O	O	1
observations	O	O	1
concernent	O	O	1
des	O	O	1
activités	O	O	1
de	O	O	1
lecture	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
professionnel	O	O	1
et	O	O	1
que,	O	O	1
comme	O	O	1
les	O	O	1
auteurs	O	O	1
de	O	O	1
ces	O	O	1
travaux	O	O	1
le	O	O	1
mentionnent	O	O	1
eux-mêmes,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
un	O	O	1
lecteur	O	O	1
mais	O	O	1
des	O	O	1
lecteurs,	O	O	1
selon	O	O	1
l’activité	O	O	1
dans	O	O	1
laquelle	O	O	1
se	O	O	1
situe	O	O	1
la	O	O	1
lecture.	O	O	1
Pour	O	O	1
finir,	O	B-PER	O
revenons	O	I-PER	O
au	O	I-PER	O
livre	O	O	1
électronique.	O	O	1
Comme	O	O	1
certains	O	O	1
l’ont	O	O	1
remarqué,	O	O	1
ce	O	O	1
livre	O	O	1
électronique	O	O	1
est	O	O	1
davantage	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
bibliothèque,	O	O	1
puisqu’il	O	O	1
peut	O	O	1
contenir	O	O	1
des	O	O	1
milliers	O	O	1
de	O	O	1
livres.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
sa	O	O	1
célèbre	O	O	1
nouvelle,	O	O	1
Borges	B-PER	O	O
citait	O	O	1
dans	O	O	1
une	O	O	1
note	O	O	1
une	O	O	1
amie	O	O	1
qui	O	O	1
lui	O	O	1
faisait	O	O	1
remarquer	O	O	1
que	O	O	1
la	O	O	1
bibliothèque	O	O	1
de	O	O	1
Babel	B-LOC	O	O
était	O	O	1
inutile	O	O	1
puisqu’un	O	O	1
seul	O	O	1
volume	O	O	1
contenant	O	O	1
un	O	O	1
nombre	O	O	1
infini	O	O	1
de	O	O	1
feuilles	O	O	1
infiniment	O	O	1
minces	O	O	1
suffisait	O	O	1
Borges,	O	O	1
1993,	O	B-PER	O
p.	O	O	1
498.	O	O	1
.	O	O	1
Si	O	O	1
ce	O	O	1
livre	O	O	1
va	O	O	1
bientôt	O	O	1
voir	O	O	1
le	O	O	1
jour	O	O	1
grâce	O	O	1
à	O	O	1
l’électronique,	O	O	1
l’amie	O	O	1
de	O	O	1
Borges	B-PER	O	O
se	O	O	1
trompe	O	O	1
si	O	O	1
elle	O	O	1
pense	O	O	1
qu’une	O	O	1
bibliothèque	O	O	1
peut	O	O	1
se	O	O	1
réduire	O	O	1
à	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
feuilles.	O	O	1
Le	O	O	1
rôle	O	O	1
de	O	O	1
la	O	O	1
bibliothèque,	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
bibliothécaires,	O	O	1
est	O	O	1
d’organiser	O	O	1
cet	O	O	1
ensemble	O	B-PER	O
afin	O	O	1
de	O	O	1
permettre	O	O	1
à	O	O	1
l’utilisateur	O	O	1
de	O	O	1
le	O	O	1
parcourir	O	O	1
et	O	O	1
de	O	O	1
trouver	O	O	1
les	O	O	1
livres	O	O	1
qui	O	O	1
l’intéressent.	O	O	1
Ainsi	O	O	1
le	O	O	1
lecteur	O	O	1
d’hier,	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
toile	O	O	1
ou	O	O	1
à	O	O	1
son	O	O	1
livre	O	O	1
électronique,	O	O	1
n’est-il	B-PER	O	O
pas	O	O	1
obligé	O	O	1
de	O	O	1
se	O	O	1
transformer	O	O	1
aussi	O	O	1
en	O	O	1
bibliothécaire	O	O	1
s’il	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
prendre	O	O	1
le	O	O	1
risque	O	O	1
de	O	O	1
se	O	O	1
perdre	O	O	1
dans	O	O	1
la	O	O	1
quantité	O	O	1
d’information	O	O	1
à	O	O	1
laquelle	O	O	1
il	O	O	1
a	O	O	1
accès	O	O	1
?	O	O	1
Du	O	O	1
libraire	O	O	1
en	O	O	1
ligne	O	O	1
à	O	O	1
l’imprimeur	O	O	1
à	O	O	1
la	O	O	1
demande	O	O	1
Les	O	O	1
acteurs	O	O	1
traditionnels	O	O	1
du	O	O	1
document,	O	O	1
éditeurs,	O	O	1
imprimeurs	O	O	1
et	O	O	1
libraires	O	O	1
semblent	O	O	1
être	O	O	1
ceux	O	O	1
pour	O	O	1
lesquels	O	O	1
les	O	O	1
changements	O	O	1
apportés	O	O	1
par	O	O	1
les	O	O	1
nouvelles	O	O	1
technologies	O	O	1
sont	O	O	1
les	O	O	1
plus	O	O	1
visibles	O	O	1
et	O	O	1
les	O	O	1
plus	O	B-PER	O
rapides.	O	O	1
Les	O	O	1
librairies	O	O	1
électroniques	O	O	1
se	O	O	1
sont	O	O	1
installées	O	O	1
sur	O	O	1
la	O	O	1
toile,	O	O	1
comme	O	O	1
celle	O	O	1
qui	O	O	1
est	O	O	1
appelée	O	O	1
aujourd’hui	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
librairie	O	O	1
du	O	O	1
monde,	O	O	1
Amazon.com.	B-PER	O	O
Outre	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
permettre	O	O	1
une	O	O	1
recherche	O	O	1
dans	O	O	1
un	O	O	1
très	O	O	1
large	O	O	1
catalogue,	O	O	1
cette	O	O	1
entreprise	O	O	1
offre	O	O	1
maintenant	O	B-PER	O
des	O	I-PER	O
services	O	O	1
à	O	O	1
ses	O	O	1
clients	O	O	1
internautes	O	O	1
qui	O	O	1
tendent	O	O	1
à	O	O	1
imiter	O	O	1
ceux	O	O	1
de	O	O	1
la	O	O	1
librairie	O	O	1
traditionnelle	O	B-PER	O
et	O	O	1
ses	O	O	1
libraires,	O	O	1
comme	O	O	1
un	O	O	1
service	O	O	1
de	O	O	1
recommandation	O	O	1
qui	O	O	1
est	O	O	1
établi	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
ouvrages	O	O	1
que	O	B-LOC	O
d’autres	O	O	1
clients	O	O	1
ont	O	O	1
achetés,	O	O	1
clients	O	O	1
ayant	O	O	1
déjà	O	O	1
commandé	O	O	1
l’ouvrage	O	O	1
que	O	O	1
vous	O	O	1
regardez.	O	O	1
C’est	O	O	1
une	O	O	1
manière	O	O	1
automatique	O	O	1
d’offrir	O	O	1
à	O	O	1
ses	O	O	1
visiteurs	O	O	1
des	O	O	1
conseils	O	O	1
que	O	O	1
les	O	O	1
libraires	O	O	1
peuvent	O	O	1
fournir	O	O	1
de	O	O	1
vive	O	O	1
voix.	O	O	1
Depuis	O	O	1
peu,	O	O	1
l’internaute	O	O	1
a	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
feuilleter	O	O	1
certaines	O	O	1
pages	O	O	1
du	O	O	1
livre	O	O	1
qu’il	O	O	1
consulte	O	O	1
comme	O	O	1
lorsqu’il	O	O	1
se	O	O	1
promène	O	O	1
dans	O	O	1
les	O	O	1
rayons	O	O	1
d’une	O	O	1
librairie	O	O	1
traditionnelle.	O	O	1
Ainsi,	B-PER	O	O
de	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
manuscrit	O	O	1
sert	O	O	1
de	O	O	1
référence	O	O	1
aux	O	O	1
documents	O	O	1
imprimés,	O	B-PER	O
de	O	O	1
même	O	O	1
la	O	O	1
librairie	O	O	1
traditionnelle	O	O	1
semble-t-elle	O	O	1
servir	O	O	1
de	O	O	1
référence	O	O	1
aux	O	B-PER	O
librairies	O	O	1
virtuelles.	O	O	1
Le	O	O	1
développement	O	B-PER	O
des	O	O	1
mondes	O	O	1
virtuels	O	O	1
en	O	O	1
trois	O	O	1
dimensions	O	O	1
ne	O	O	1
fera	O	O	1
peut-être	O	O	1
que	O	O	1
renforcer	O	O	1
ce	O	O	1
parallèle.	O	O	1
Du	O	O	1
côté	O	O	1
des	O	O	1
éditeurs,	O	O	1
un	O	O	1
nouveau	O	O	1
concept	O	O	1
est	O	O	1
apparu	O	O	1
:	O	O	1
l’impression	O	O	1
à	O	O	1
la	O	O	1
demande.	O	O	1
Cette	O	O	1
impression	O	O	1
à	O	O	1
la	O	O	1
demande,	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
n’imprimer	O	O	1
un	O	O	1
document	O	O	1
que	O	O	1
lorsqu’il	O	O	1
est	O	O	1
demandé	O	O	1
par	O	O	1
un	O	O	1
lecteur,	O	O	1
est	O	O	1
maintenant	O	O	1
possible	O	O	1
à	O	O	1
faible	O	O	1
coût	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
presses	O	O	1
numériques	O	O	1
qui	O	O	1
concurrencent	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
l’offset,	O	O	1
technique	O	O	1
de	O	O	1
référence	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
de	O	O	1
l’impression.	O	O	1
Certaines	O	O	1
compagnies	O	O	1
offrent	O	O	1
déjà	O	O	1
ce	O	O	1
service	O	O	1
aux	O	O	1
auteurs	O	B-PER	O
à	O	O	1
qui	O	O	1
il	O	O	1
suffit	O	O	1
de	O	O	1
télécharger	O	O	1
leurs	O	O	1
documents	O	O	1
en	O	O	1
format	O	O	1
électronique.	O	O	1
Si	O	B-PER	O
les	O	I-PER	O
éditeurs	O	O	1
peuvent	O	O	1
être	O	O	1
court-circuités	O	O	1
par	O	O	1
les	O	O	1
auteurs,	O	B-LOC	O
ils	O	O	1
ne	O	O	1
s’adaptent	O	O	1
pas	O	O	1
moins	O	O	1
et	O	O	1
proposent,	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
toile,	O	O	1
de	O	O	1
nouveaux	O	O	1
services.	O	O	1
Le	O	O	1
dernier-né	O	O	1
du	O	O	1
mariage	O	O	1
entre	O	O	1
édition	O	O	1
traditionnelle	O	O	1
et	O	O	1
Internet	O	O	1
s’appelle	O	O	1
le	O	O	1
digital	O	O	1
object	O	O	1
identifier,	O	O	1
ou	O	O	1
DOI.	O	O	1
Le	O	O	1
DOI	O	O	1
peut	O	O	1
être	O	O	1
vu	O	O	1
comme	O	O	1
un	O	O	1
mélange	O	O	1
du	O	O	1
traditionnel	O	O	1
code	O	O	1
ISBN	O	O	1
et	O	O	1
d’un	O	O	1
hyperlien.	O	O	1
Comme	O	O	1
identifieur,	O	O	1
il	O	O	1
permet	O	O	1
de	O	O	1
référer	O	O	1
de	O	O	1
manière	O	O	1
unique	O	O	1
à	O	O	1
un	O	O	1
document	O	O	1
numérique	O	O	1
ou	O	B-PER	O
à	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
ce	O	O	1
document.	O	O	1
Comme	O	O	1
hyperlien	O	O	1
de	O	O	1
nouvelle	O	O	1
génération,	O	O	1
il	O	O	1
permet	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
gestion	O	O	1
centralisé	O	O	1
une	O	O	1
mise	O	O	1
à	O	O	1
jour	O	O	1
automatique	O	O	1
de	O	O	1
ce	O	O	1
lien,	O	O	1
et	O	O	1
évite	O	O	1
ainsi	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
l’hyperlien	O	O	1
cassé.	O	O	1
La	O	O	1
préservation	O	O	1
du	O	O	1
document	O	O	1
électronique	O	O	1
De	O	O	1
la	O	O	1
première	O	O	1
page	O	O	1
Web	O	O	1
créée	O	O	1
au	O	O	1
CERN	B-LOC	O	O
en	O	O	1
1990,	O	O	1
il	O	O	1
ne	O	O	1
reste	O	O	1
que	O	O	1
la	O	O	1
version	O	O	1
de	O	O	1
1992,	O	O	1
dont	O	O	1
une	O	O	1
copie	O	O	1
se	O	O	1
trouve	O	O	1
hébergée	O	O	1
par	O	O	1
le	O	O	1
consortium	O	O	1
W3C	O	O	1
[	O	O	1
www.w3.org/History/19921103-hypertext/ypertext/WWW/TheProject.html	O	O	1
]	O	O	1
.	O	O	1
Aucune	O	O	1
copie	O	O	1
d’écran	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
page	O	O	1
n’a	O	O	1
été	O	O	1
faite,	O	O	1
les	O	O	1
plus	O	O	1
anciennes	O	O	1
datant	O	O	1
de	O	O	1
1992	O	O	1
On	O	O	1
trouve	O	O	1
une	O	B-PER	O
copie	O	O	1
d’écran	O	O	1
à	O	O	1
cette	O	O	1
adresse	O	O	1
:	O	O	1
[	O	O	1
info.cern.ch/NextBrowser.html	O	O	1
].	O	O	1
.	O	O	1
Si	O	O	1
la	O	O	1
préservation	O	O	1
de	O	O	1
la	O	O	1
première	O	B-PER	O
page	O	O	1
Web	O	O	1
a,	O	O	1
peut-être,	O	O	1
seulement	O	O	1
une	O	B-LOC	O
importance	O	O	1
historique,	O	O	1
le	O	O	1
problème	O	O	1
se	O	B-LOC	O
pose	O	O	1
de	O	O	1
manière	O	O	1
plus	O	O	1
cruciale	O	O	1
pour	O	O	1
certains	O	O	1
documents	O	O	1
électroniques	O	O	1
dont	O	O	1
la	O	O	1
préservation	O	O	1
est	O	O	1
imposée	O	O	1
par	O	O	1
des	O	O	1
textes	O	O	1
législatifs	O	O	1
et	O	O	1
réglementaires.	O	O	1
La	O	O	1
recommandation	O	O	1
[	O	O	1
www.foruminternet.org/	O	O	1
telechargement/	O	O	1
documents/	O	O	1
reco-archivage-20051201.pdf	O	O	1
]	O	O	1
du	O	O	1
1er	O	O	1
décembre	O	O	1
2005,	O	O	1
rédigée	O	O	1
par	O	O	1
un	O	O	1
groupe	O	O	1
de	O	B-PER	O
travail	O	I-PER	O
du	O	O	1
forum	O	O	1
des	O	O	1
droits	O	O	1
sur	O	O	1
l’Internet	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Mission	O	O	1
Économie	O	O	1
Numérique,	O	O	1
intitulée	O	O	1
«	O	O	1
La	O	O	1
conservation	O	O	1
électronique	O	B-LOC	O
des	O	O	1
documents	O	O	1
»	O	O	1
offre	O	O	1
une	O	O	1
bonne	O	O	1
introduction	O	O	1
au	O	O	1
problème,	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
juridique,	O	O	1
et	O	O	1
des	O	O	1
réflexions	O	O	1
sur	O	O	1
les	O	O	1
modalités	O	O	1
que	O	O	1
doit	O	O	1
remplir	O	O	1
une	O	O	1
conservation	O	O	1
électronique	O	O	1
fondée	O	O	1
sur	O	O	1
trois	O	O	1
critères	O	O	1
:	O	O	1
la	O	O	1
lisibilité	O	O	1
du	O	O	1
document,	O	O	1
la	O	O	1
stabilité	O	O	1
du	O	O	1
contenu	O	O	1
informationnel,	O	O	1
et	O	O	1
la	O	O	1
traçabilité	O	O	1
des	O	B-PER	O
opérations	O	O	1
sur	O	O	1
le	O	O	1
document.	O	O	1
Des	O	O	1
réflexions	O	O	1
similaires	O	O	1
sont	O	O	1
actuellement	O	O	1
menées	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
niveaux	O	O	1
institutionnels.	O	O	1
Que	O	O	1
ce	O	O	1
soit	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
fermé	O	O	1
ou	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
ouvert	O	O	1
comme	O	O	1
le	O	O	1
Web,	O	O	1
les	O	O	1
responsables	O	O	1
des	O	O	1
politiques	O	O	1
de	O	O	1
conservation	O	O	1
doivent	O	O	1
se	O	O	1
poser	O	O	1
les	O	O	1
questions	O	O	1
suivantes	O	O	1
:	O	O	1
que	O	O	1
conserver	O	O	1
?	O	O	1
Pour	O	O	1
quelle	O	O	1
durée	O	O	1
?	O	O	1
Et	O	O	1
comment	O	O	1
assurer	O	O	1
cette	O	O	1
conservation	O	O	1
?	O	O	1
Au	O	O	1
regard	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
question,	O	O	1
la	O	O	1
loi	O	O	1
nous	O	O	1
rappelle	O	O	1
que	O	O	1
la	O	O	1
réponse	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
:	O	O	1
tout.	O	O	1
Les	O	O	1
données	O	O	1
personnelles	O	O	1
sont	O	O	1
en	O	O	1
effet	O	O	1
protégées	O	O	1
par	O	O	1
le	O	O	1
législateur	O	O	1
Le	O	O	1
principe	O	O	1
du	O	O	1
droit	O	O	1
à	O	O	1
l’oubli	O	O	1
