TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
nuit	O	O	1
il	O	O	1
lisait	O	O	1
des	O	O	1
livres,	O	O	1
mêlant	O	O	1
sa	O	O	1
voix	O	O	1
aux	O	O	1
ronflements	O	O	1
des	O	O	1
autres	O	O	1
Cette	O	O	1
citation	O	O	1
et	O	O	1
celles	O	O	1
qui	O	O	1
suivent	O	O	1
sont	O	O	1
toutes	O	O	1
tirées,	O	O	1
sauf	O	O	1
mention	O	O	1
expresse,	O	O	1
de	O	O	1
l’une	O	O	1
ou	O	O	1
l’autre	O	O	1
des	O	O	1
quatre	O	O	1
épitaphes	O	O	1
évoquées	O	O	1
précédemment,	O	O	1
composées	O	O	1
par	O	O	1
Xu	O	O	1
Qianxue,	O	O	1
Han	O	O	1
Tan	O	O	1
et	O	O	1
Jiang	B-PER	O	O
Chenying.	I-PER	O	O
.	O	O	1
Pour	O	O	1
le	O	O	1
reste,	O	O	1
et	O	O	1
hors	O	O	1
ses	O	O	1
fonctions	O	O	1
d’officier	O	O	1
de	O	O	1
la	O	O	1
Garde,	O	O	1
réservées	O	O	1
aux	O	O	1
membres	O	O	1
des	O	O	1
bannières	O	O	1
mandchoues,	O	O	1
rien	O	O	1
ne	O	O	1
semblait	O	O	1
devoir	O	O	1
distinguer	O	O	1
Singde	B-LOC	B-PER	O
de	O	O	1
la	O	O	1
fine	O	O	1
fleur	O	O	1
des	O	O	1
élites	O	O	1
lettrées	O	O	1
de	O	O	1
l’Empire.	O	O	1
Pendant	O	O	1
les	O	O	1
vingt	O	O	1
premières	O	O	1
années	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
le	O	O	1
commandant	O	O	1
Nara	O	B-PER	O
porta	O	O	1
le	O	O	1
prénom	O	O	1
personnel	O	O	1
de	O	O	1
«	O	O	1
Vertu	B-PER	O	O
accomplie	O	O	1
»	O	O	1
(Cengde	O	O	1
en	O	O	1
mandchou,	O	O	1
Chengde	B-LOC	O	O
en	O	O	1
chinois).	O	O	1
La	O	O	1
naissance	O	O	1
de	O	O	1
l’héritier	O	O	1
présomptif	O	O	1
et	O	O	1
les	O	O	1
tabous	O	O	1
entourant	O	O	1
son	O	O	1
nom	O	O	1
amenèrent	O	O	1
notre	O	O	1
jeune	O	O	1
homme	O	O	1
à	O	O	1
devenir	O	O	1
«	O	O	1
Vertu	B-PER	O	O
immanente	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
Vertueuse	B-LOC	O	O
Nature	O	O	1
»	O	O	1
(Singde	O	O	1
en	O	O	1
mandchou,	O	O	1
Xingde	B-LOC	O	O
en	O	O	1
chinois).	O	O	1
Comme	O	O	1
tout	O	O	1
sujet	O	O	1
chinois	O	O	1
bien	O	O	1
né,	B-LOC	O	O
Singde	I-LOC	B-PER	O
se	O	O	1
donna	O	O	1
un	O	O	1
nom	O	O	1
public,	O	O	1
le	O	O	1
prénom	O	O	1
personnel	O	O	1
étant	O	O	1
réservé	O	O	1
à	O	O	1
un	O	O	1
usage	O	O	1
familial	O	O	1
ou	O	O	1
officiel	O	O	1
;	O	O	1
dès	O	O	1
lors,	O	O	1
il	O	O	1
fut	O	O	1
connu	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
sous	O	O	1
le	O	O	1
prénom	O	O	1
de	O	O	1
Rongruo	B-LOC	B-PER	O
,	O	O	1
«	O	O	1
le	O	O	1
Tolérant	B-LOC	O	O
».	B-PER	O	O
Et,	I-PER	O	O
comme	O	O	1
tout	O	O	1
bon	O	O	1
lettré,	O	O	1
il	O	O	1
eut	O	O	1
soin	O	O	1
de	O	O	1
prendre	O	O	1
un	O	O	1
nom	O	O	1
de	O	O	1
plume.	O	O	1
En	O	O	1
choisissant	O	O	1
de	O	O	1
s’appeler	O	O	1
«	O	O	1
l’Ermite	O	O	1
au	O	O	1
sûtra	O	O	1
»	O	O	1
(Lengqie	O	O	1
shanren),	O	O	1
il	O	O	1
affichait	O	O	1
une	O	O	1
nette	O	O	1
attirance	O	O	1
pour	O	O	1
le	O	O	1
bouddhisme,	O	O	1
que	O	O	1
marquait	O	O	1
déjà	O	O	1
son	O	O	1
prénom	O	O	1
de	O	O	1
Vertu	B-PER	O	O
Immanente	I-PER	O	O
–	O	O	1
penchant	O	O	1
qu’aucun	O	O	1
de	O	O	1
ses	O	O	1
biographes	O	O	1
ne	O	O	1
crut	O	O	1
devoir	O	O	1
relever	O	O	1
et	O	O	1
que	O	O	1
seul	O	O	1
évoque	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
cent	O	O	1
quatorze	O	O	1
poèmes	O	O	1
funèbres	O	O	1
Liang,	O	O	1
1992,	O	O	1
p.	O	O	1
231	O	O	1
;	O	O	1
Nara,	B-LOC	O	O
1979,	O	O	1
p.	O	O	1
863-864.	O	O	1
.	O	O	1
Une	O	O	1
omission	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
ordinaire,	O	O	1
les	O	O	1
biographies	O	O	1
de	O	O	1
lettrés	O	O	1
privilégiant	O	O	1
l’exemplarité	O	O	1
confucéenne	O	O	1
et	O	O	1
se	O	O	1
souciant	O	O	1
peu	O	O	1
de	O	O	1
souligner	O	O	1
ou	O	O	1
même	O	O	1
de	O	O	1
simplement	O	O	1
noter	O	O	1
les	O	O	1
habituelles	O	O	1
sympathies	O	O	1
des	O	O	1
uns	O	O	1
et	O	O	1
des	O	O	1
autres	O	O	1
pour	O	O	1
le	O	O	1
bouddhisme	O	O	1
ou	O	O	1
le	O	O	1
taoïsme.	O	O	1
Né	O	O	1
au	O	O	1
douzième	O	O	1
jour	O	O	1
du	O	O	1
douzième	O	O	1
mois	O	O	1
de	O	O	1
la	O	O	1
onzième	O	O	1
année	O	O	1
du	O	O	1
règne	O	O	1
de	O	O	1
Shunzhi	B-PER	B-PER	1
(19	O	O	1
janvier	O	O	1
1655),	O	O	1
d’une	O	O	1
mère	O	O	1
de	O	O	1
dix-sept	O	O	1
ans	O	O	1
et	O	O	1
d’un	O	O	1
père	O	O	1
à	O	O	1
peine	O	O	1
plus	O	O	1
âgé,	O	O	1
Singde	B-LOC	B-PER	O
montra	O	O	1
une	O	O	1
intelligence	O	O	1
précoce.	O	O	1
On	O	O	1
s’attendrait	O	O	1
à	O	O	1
lire	O	O	1
qu’à	O	O	1
l’âge	O	O	1
des	O	O	1
gazouillis	O	O	1
il	O	O	1
savait	O	O	1
déjà	O	O	1
parler,	O	O	1
ou	O	O	1
que,	O	O	1
jeune	O	O	1
enfant,	O	O	1
il	O	O	1
connaissait	O	O	1
les	O	O	1
canons	O	O	1
confucéens	O	O	1
;	O	O	1
on	O	O	1
apprend	O	O	1
simplement	O	O	1
qu’il	O	O	1
possédait	O	O	1
une	O	O	1
faculté	O	O	1
fort	O	O	1
prisée	O	O	1
en	O	O	1
ces	O	O	1
temps-là,	O	O	1
la	O	O	1
mémoire	O	O	1
:	O	O	1
il	O	O	1
lui	O	O	1
suffisait	O	O	1
d’une	O	O	1
ou	O	O	1
deux	O	O	1
lectures	O	O	1
pour	O	O	1
«	O	O	1
ne	O	O	1
plus	O	O	1
oublier	O	O	1
»	O	O	1
un	O	O	1
ouvrage.	O	O	1
«	O	O	1
Dès	O	O	1
son	O	O	1
jeune	O	O	1
âge,	O	O	1
sa	O	O	1
nature	O	O	1
le	O	O	1
distingua	O	O	1
du	O	O	1
commun	O	O	1
des	O	O	1
garçons	O	O	1
;	O	O	1
il	O	O	1
récitait	O	O	1
les	O	O	1
Classiques	O	O	1
et	O	O	1
les	O	O	1
Histoires	O	O	1
comme	O	O	1
s’il	O	O	1
en	O	O	1
était	O	O	1
de	O	O	1
longtemps	O	O	1
familier.	O	O	1
»	O	O	1
Le	O	O	1
moment	O	O	1
vint	O	O	1
alors	O	O	1
pour	O	O	1
notre	O	O	1
jeune	O	O	1
lettré	O	O	1
de	O	O	1
se	O	O	1
lancer	O	O	1
à	O	O	1
l’assaut	O	O	1
de	O	O	1
ces	O	O	1
fameux	O	O	1
concours,	O	O	1
dont	O	O	1
les	O	O	1
sessions	O	O	1
successives	O	O	1
rythmaient	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
pays	O	O	1
et	O	O	1
rassemblaient	O	O	1
des	O	O	1
myriades	O	O	1
de	O	O	1
candidats	O	O	1
de	O	O	1
tous	O	O	1
âges	O	O	1
et	O	O	1
de	O	O	1
toutes	O	O	1
origines	O	O	1
:	O	O	1
le	O	O	1
baccalauréat	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
la	O	O	1
préfecture,	O	O	1
la	O	O	1
licence	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
la	O	O	1
province,	O	O	1
le	O	O	1
doctorat	O	O	1
à	O	O	1
l’échelle	O	O	1
de	O	O	1
l’Empire.	O	O	1
La	O	O	1
réussite	O	O	1
de	O	O	1
Singde	O	B-PER	O
fut	O	O	1
exemplaire.	O	O	1
«	O	O	1
À	O	O	1
seize	O	O	1
ans,	O	O	1
il	O	O	1
devint	O	O	1
bachelier	O	O	1
et	O	O	1
entra	O	O	1
au	O	O	1
Collège	O	O	1
impérial,	O	O	1
où	O	O	1
il	O	O	1
acquit	O	O	1
du	O	O	1
renom.	O	O	1
À	O	O	1
dix-sept	O	O	1
ans,	O	O	1
il	O	O	1
fut	O	O	1
reçu	O	O	1
à	O	O	1
l’examen	O	O	1
provincial.	O	O	1
À	O	O	1
dix-huit	O	O	1
ans,	O	O	1
il	O	O	1
fut	O	O	1
pris	O	O	1
à	O	O	1
l’examen	O	O	1
métropolitain	O	O	1
du	O	O	1
ministère	O	O	1
des	O	O	1
Rites.	O	O	1
»	O	O	1
Un	O	O	1
malencontreux	O	O	1
refroidissement	O	O	1
l’empêcha	O	O	1
de	O	O	1
participer,	O	O	1
un	O	O	1
mois	O	O	1
plus	O	O	1
tard,	O	O	1
à	O	O	1
l’examen	O	O	1
du	O	O	1
Palais	B-LOC	O	O
qui	O	O	1
donnait	O	O	1
le	O	O	1
classement	O	O	1
définitif	O	O	1
des	O	O	1
lauréats	O	O	1
du	O	O	1
concours	O	O	1
métropolitain	O	O	1
et	O	O	1
sanctionnait	O	O	1
l’obtention	O	O	1
du	O	O	1
titre	O	O	1
de	O	O	1
docteur.	O	O	1
«	O	O	1
Mon	O	O	1
fils	O	O	1
est	O	O	1
jeune,	O	O	1
déclara	O	O	1
le	O	O	1
ministre	O	O	1
Mingju	O	B-PER	O
,	O	O	1
qu’il	O	O	1
patiente	O	O	1
un	O	O	1
peu.	O	O	1
»	O	O	1
L’attente	O	O	1
fut	O	O	1
de	O	O	1
trois	O	O	1
années.	O	O	1
Singde	B-LOC	B-PER	O
les	O	O	1
mit	O	O	1
à	O	O	1
profit	O	O	1
pour	O	O	1
«	O	O	1
s’adonner	O	O	1
davantage	O	O	1
encore	O	O	1
à	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
conduite	O	O	1
du	O	O	1
monde	O	O	1
et	O	O	1
du	O	O	1
secours	O	O	1
au	O	O	1
peuple,	O	O	1
ou	O	O	1
s’absorber	O	O	1
dans	O	O	1
la	O	O	1
lecture	O	O	1
du	O	O	1
Miroir	O	O	1
pour	O	O	1
l’illustration	O	O	1
du	O	O	1
gouvernement	O	O	1
et	O	O	1
des	O	O	1
textes	O	O	1
des	O	O	1
auteurs	O	O	1
anciens	O	O	1
».	B-PER	O	O
Quand,	I-PER	O	O
au	O	O	1
printemps	O	O	1
de	O	O	1
l’an	O	O	1
1676,	O	O	1
arriva	O	O	1
la	O	O	1
nouvelle	O	O	1
session	O	O	1
de	O	O	1
l’examen	O	O	1
du	O	O	1
Palais,	B-LOC	O	O
il	O	O	1
possédait	O	O	1
un	O	O	1
«	O	O	1
savoir	O	O	1
des	O	O	1
plus	O	O	1
accomplis	O	O	1
»,	B-LOC	O	O
qui	O	O	1
fit	O	O	1
l’admiration	O	O	1
de	O	O	1
l’empereur	O	O	1
et	O	O	1
des	O	O	1
correcteurs.	O	O	1
Classé	O	O	1
au	O	O	1
dixième	O	O	1
rang	O	O	1
des	O	O	1
deux	O	O	1
cent	O	O	1
neuf	O	O	1
lauréats,	O	O	1
Singde	B-LOC	B-PER	O
devint	O	O	1
docteur	O	O	1
de	O	O	1
plein	O	O	1
droit.	O	O	1
Eût-il	O	O	1
échoué	O	O	1
ou	O	O	1
seulement	O	O	1
peiné	O	O	1
dans	O	O	1
les	O	O	1
concours,	O	O	1
ses	O	O	1
biographes	O	O	1
n’auraient	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
manqué	O	O	1
de	O	O	1
le	O	O	1
signaler	O	O	1
et	O	O	1
de	O	O	1
le	O	O	1
justifier,	O	O	1
tant	O	O	1
la	O	O	1
quête	O	O	1
d’un	O	O	1
titre	O	O	1
de	O	O	1
bachelier,	O	O	1
de	O	O	1
licencié	O	O	1
ou	O	O	1
de	O	O	1
docteur	O	O	1
–	O	O	1
qui	O	O	1
pouvait	O	O	1
se	O	O	1
prolonger	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
d’une	O	O	1
vie	O	O	1
–	O	O	1
constituait	O	O	1
un	O	O	1
élément	O	O	1
essentiel	O	O	1
du	O	O	1
prestige	O	O	1
social,	O	O	1
auquel	O	O	1
peu	O	O	1
de	O	O	1
lettrés	O	O	1
savaient	O	O	1
ou	O	O	1
pouvaient	O	O	1
renoncer.	O	O	1
Il	O	O	1
aurait	O	O	1
alors	O	O	1
suffit	O	O	1
au	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
,	O	O	1
au	O	O	1
chancelier	O	O	1
Han	B-PER	B-PER	1
Tan	I-PER	I-PER	1
et	O	O	1
au	O	O	1
lettré	O	O	1
Jiang	B-PER	B-PER	1
Chenying	I-PER	I-PER	1
de	O	O	1
piocher	O	O	1
dans	O	O	1
le	O	O	1
classique	O	O	1
argumentaire	O	O	1
qui	O	O	1
tantôt	O	O	1
excipait	O	O	1
de	O	O	1
la	O	O	1
simple	O	O	1
malchance	O	O	1
ou	O	O	1
d’un	O	O	1
destin	O	O	1
contraire,	O	O	1
tantôt	O	O	1
dénonçait	O	O	1
l’incapacité	O	O	1
des	O	O	1
correcteurs	O	O	1
à	O	O	1
reconnaître	O	O	1
le	O	O	1
talent,	O	O	1
tantôt	O	O	1
invoquait	O	O	1
l’inappétence	O	O	1
du	O	O	1
candidat	O	O	1
pour	O	O	1
la	O	O	1
course	O	O	1
aux	O	O	1
honneurs	O	O	1
ou	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
des	O	O	1
concours,	O	O	1
ou	O	O	1
encore	O	O	1
louait	O	O	1
les	O	O	1
bienfaits	O	O	1
d’une	O	O	1
retraite	O	O	1
studieuse	O	O	1
tout	O	O	1
entière	O	O	1
vouée	O	O	1
à	O	O	1
la	O	O	1
vertu	O	O	1
et	O	O	1
au	O	O	1
vrai	O	O	1
savoir.	O	O	1
La	O	O	1
retraite	O	O	1
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
refuge	O	O	1
et	O	O	1
une	O	O	1
excuse	O	O	1
pour	O	O	1
les	O	O	1
candidats	O	O	1
malheureux.	O	O	1
Elle	O	O	1
était	O	O	1
une	O	O	1
aspiration	O	O	1
commune	O	O	1
aux	O	O	1
lettrés	O	O	1
les	O	O	1
plus	O	O	1
titrés	O	O	1
comme	O	O	1
aux	O	O	1
ministres	O	O	1
les	O	O	1
plus	O	O	1
puissants,	O	O	1
qui	O	O	1
aimaient	O	O	1
à	O	O	1
soupirer	O	O	1
après	O	O	1
ces	O	O	1
ermitages,	O	O	1
vrais	O	O	1
ou	O	O	1
rêvés,	O	O	1
que	O	O	1
la	O	O	1
peinture	O	O	1
se	O	O	1
plaisait	O	O	1
à	O	O	1
représenter	O	O	1
en	O	O	1
de	O	O	1
sauvages	O	O	1
solitudes,	O	O	1
nichés	O	O	1
au	O	O	1
pied	O	O	1
des	O	O	1
monts	O	O	1
ou	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
ravins,	O	O	1
baignés	O	O	1
d’eaux	O	O	1
ou	O	O	1
bordés	O	O	1
de	O	O	1
cascades,	O	O	1
et	O	O	1
qu’agrémentait	O	O	1
parfois	O	O	1
un	O	O	1
bosquet	O	O	1
de	O	O	1
bambous	O	O	1
ou	O	O	1
quelque	O	O	1
pin	O	O	1
au	O	O	1
tronc	O	O	1
tortueux.	O	O	1
Singde	B-LOC	B-PER	O
en	O	O	1
éprouva	O	O	1
l’inclination	O	O	1
:	O	O	1
«	O	O	1
Bien	O	O	1
qu’il	O	O	1
fût	O	O	1
d’une	O	O	1
grande	O	O	1
famille	O	O	1
à	O	O	1
la	O	O	1
vaste	O	O	1
demeure,	O	O	1
ses	O	O	1
pensées	O	O	1
allaient	O	O	1
d’ordinaire	O	O	1
aux	O	O	1
oiseaux	O	O	1
et	O	O	1
aux	O	O	1
poissons	O	O	1
des	O	O	1
monts	O	O	1
et	O	O	1
des	O	O	1
lacs.	O	O	1
»	O	O	1
Il	O	O	1
eut	O	O	1
pour	O	O	1
se	O	O	1
satisfaire	O	O	1
les	O	O	1
refuges	O	O	1
et	O	O	1
les	O	O	1
havres	O	O	1
de	O	O	1
la	O	O	1
résidence	O	O	1
familiale,	O	O	1
comme	O	O	1
ce	O	O	1
kiosque	O	O	1
de	O	O	1
l’Eau	O	O	1
claire	O	O	1
(Lushuiting)	O	O	1
que	O	O	1
Singde	B-LOC	B-PER	O
affectionnait,	O	O	1
ou	O	O	1
cette	O	O	1
«	O	O	1
hutte	O	O	1
couverte	O	O	1
de	O	O	1
joncs	O	O	1
»	O	O	1
qu’il	O	O	1
fit	O	O	1
construire	O	O	1
et	O	O	1
baptisa	O	O	1
chaumière	O	O	1
d’Entre	O	O	1
les	O	O	1
fleurs	O	O	1
(Huajiancaotang).	O	O	1
«	O	O	1
Il	O	O	1
ferma	O	O	1
sa	O	O	1
porte,	O	O	1
effaça	O	O	1
les	O	O	1
ornières	O	O	1
y	O	O	1
conduisant	O	O	1
et	O	O	1
s’installa	O	O	1
dans	O	O	1
une	O	O	1
retraite	O	O	1
digne	O	O	1
d’un	O	O	1
humble	O	O	1
lettré.	O	O	1
Quand	O	O	1
un	O	O	1
visiteur	O	O	1
se	O	O	1
présentait,	O	O	1
il	O	O	1
allait	O	O	1
se	O	O	1
cacher.	O	O	1
Étreignant	O	O	1
plusieurs	O	O	1
milliers	O	O	1
de	O	O	1
chapitres	O	O	1
de	O	O	1
livres,	O	O	1
pinçant	O	O	1
son	O	O	1
luth	O	O	1
et	O	O	1
chantant	O	O	1
des	O	O	1
vers,	O	O	1
il	O	O	1
était	O	O	1
tout	O	O	1
à	O	O	1
sa	O	O	1
joie	O	O	1
propre.	O	O	1
»	O	O	1
L’homme	B-LOC	O	O
était	O	O	1
à	O	O	1
l’avenant.	O	O	1
La	O	O	1
réussite	O	O	1
lui	O	O	1
était	O	O	1
indifférente	O	O	1
:	O	O	1
«	O	O	1
Humble,	B-LOC	O	O
il	O	O	1
ne	O	O	1
faisait	O	O	1
pas	O	O	1
l’important.	O	O	1
»	O	O	1
L’opulence	O	O	1
le	O	O	1
laissait	O	O	1
froid	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
paraissait	O	O	1
craindre	O	O	1
les	O	O	1
honneurs	O	O	1
et	O	O	1
les	O	O	1
richesses,	O	O	1
et	O	O	1
ne	O	O	1
trouver	O	O	1
de	O	O	1
paix	O	O	1
que	O	O	1
dans	O	O	1
la	O	O	1
pauvreté	O	O	1
et	O	O	1
l’obscurité.	O	O	1
»	O	O	1
Car,	O	O	1
proclamait	O	O	1
l’une	O	O	1
de	O	O	1
ses	O	O	1
oraisons	O	O	1
funèbres	O	O	1
:	O	O	1
L’or	O	B-L	O
lui	O	I-L	O
semblait	O	I-L	O
de	O	I-L	O
la	O	I-L	O
terre,	O	I-L	O
Seule	O	B-L	O
comptait	O	I-L	O
la	O	I-L	O
droiture.	O	I-L	O
La	O	B-L	O
vue	O	I-L	O
du	O	I-L	O
talent	O	I-L	O
l’émouvait,	O	I-L	O
La	O	B-L	O
vue	O	I-L	O
d’un	O	I-L	O
sage	O	I-L	O
l’inspirait	O	I-L	O
Nara,	O	I-L	O
1979,	O	I-L	O
p.	O	I-L	O
838.	O	I-L	O
.	O	I-L	O
Gentilhomme	B-LOC	O	O
lettré,	O	O	1
richement	O	O	1
nanti,	O	O	1
Singde	B-LOC	B-PER	O
se	O	O	1
devait	O	O	1
d’être	O	O	1
bienveillant	O	O	1
et	O	O	1
charitable.	O	O	1
Il	O	O	1
ne	O	O	1
manquait	O	O	1
pas	O	O	1
à	O	O	1
son	O	O	1
devoir,	O	O	1
ici	O	O	1
prodiguant	O	O	1
de	O	O	1
généreux	O	O	1
secours	O	O	1
aux	O	O	1
«	O	O	1
lettrés	O	O	1
malchanceux	O	O	1
et	O	O	1
sans	O	O	1
emploi	O	O	1
venus	O	O	1
dans	O	O	1
la	O	O	1
capitale	O	O	1
»,	B-LOC	O	O
là	O	O	1
rachetant	O	O	1
à	O	O	1
prix	O	O	1
d’argent	O	O	1
la	O	O	1
peine	O	O	1
d’un	O	O	1
poète	O	O	1
de	O	O	1
talent	O	O	1
qui	O	O	1
se	O	O	1
morfondait	O	O	1
depuis	O	O	1
vingt	O	O	1
ans	O	O	1
dans	O	O	1
l’exil	O	O	1
mandchou	O	O	1
où	O	O	1
l’avait	O	O	1
relégué	O	O	1
la	O	O	1
justice	O	O	1
impériale.	O	O	1
Singde	B-LOC	B-PER	O
possédait	O	O	1
plus	O	O	1
que	O	O	1
des	O	O	1
qualités	O	O	1
de	O	O	1
cœur	O	O	1
et	O	O	1
d’esprit.	O	O	1
Les	B-LOC	O	O
vertus	O	O	1
cardinales	O	O	1
de	O	O	1
piété	O	O	1
et	O	O	1
de	O	O	1
loyauté	O	O	1
l’habitaient,	B-LOC	O	O
si	O	O	1
«	O	O	1
solidement	O	O	1
nouées	O	O	1
»	O	O	1
en	O	O	1
lui	O	O	1
que	O	O	1
l’épitaphe	O	O	1
du	O	O	1
chancelier	O	O	1
Xu	O	O	1
avertit	O	O	1
son	O	O	1
lecteur	O	O	1
que	O	O	1
les	O	O	1
mots	O	O	1
ne	O	O	1
sauraient	O	O	1
seulement	O	O	1
en	O	O	1
donner	O	O	1
la	O	O	1
mesure.	O	O	1
La	O	O	1
piété	O	O	1
filiale	O	O	1
(xiao)	O	O	1
pouvait	O	O	1
se	O	O	1
manifester	O	O	1
de	O	O	1
manière	O	O	1
extrême	O	O	1
et	O	O	1
spectaculaire,	O	O	1
et	O	O	1
l’on	O	O	1
vit	O	O	1
plus	O	O	1
d’un	O	O	1
fils	O	O	1
tirer	O	O	1
de	O	O	1
sa	O	O	1
chair	O	O	1
la	O	O	1
matière	O	O	1
d’un	O	O	1
remède	O	O	1
pour	O	O	1
soulager	O	O	1
un	O	O	1
père	O	O	1
malade,	O	O	1
ou	O	O	1
tel	O	O	1
autre	O	O	1
tomber	O	O	1
dans	O	O	1
un	O	O	1
désespoir	O	O	1
fatal	O	O	1
à	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
sa	O	O	1
mère.	O	O	1
Elle	O	O	1
était	O	O	1
avant	O	O	1
tout	O	O	1
une	O	O	1
vertu	O	O	1
discrète,	O	O	1
vouée	O	O	1
à	O	O	1
l’ordinaire	O	O	1
des	O	O	1
jours	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
Tolérant	O	O	1
était	O	O	1
une	O	O	1
nature	O	O	1
d’une	O	O	1
parfaite	O	O	1
piété	O	O	1
filiale.	O	O	1
Lorsque	O	O	1
son	O	O	1
père	O	O	1
le	O	O	1
Grand	B-PER	O	O
Maître	I-PER	O	O
se	O	O	1
trouva	O	O	1
frappé	O	O	1
d’un	O	O	1
mal,	O	O	1
il	O	O	1
se	O	O	1
tint	O	O	1
chaque	O	O	1
jour	O	O	1
à	O	O	1
ses	O	O	1
côtés,	O	O	1
sans	O	O	1
jamais	O	O	1
défaire	O	O	1
la	O	O	1
ceinture	O	O	1
de	O	O	1
son	O	O	1
habit,	O	O	1
son	O	O	1
visage	O	O	1
devint	O	O	1
noirâtre,	O	O	1
et	O	O	1
il	O	O	1
ne	O	O	1
retrouva	O	O	1
son	O	O	1
ancien	O	O	1
état	O	O	1
qu’une	O	O	1
fois	O	O	1
la	O	O	1
guérison	O	O	1
acquise.	O	O	1
Si	O	O	1
le	O	O	1
Grand	B-LOC	O	O
Maître	I-LOC	O	O
et	O	O	1
son	O	O	1
épouse	O	O	1
montraient	O	O	1
de	O	O	1
l’appétit,	O	O	1
il	O	O	1
en	O	O	1
avait	O	O	1
la	O	O	1
mine	O	O	1
réjouie	O	O	1
et	O	O	1
en	O	O	1
faisait	O	O	1
part	O	O	1
à	O	O	1
ses	O	O	1
proches.	O	O	1
»	O	O	1
Un	O	O	1
fils	O	O	1
pieux	O	O	1
pouvait-il	O	O	1
ne	O	O	1
pas	O	O	1
être	O	O	1
un	O	O	1
bon	O	O	1
frère	O	O	1
?	O	O	1
«	O	O	1
Le	B-LOC	O	O
Tolérant	I-LOC	O	O
aimait	O	O	1
ses	O	O	1
jeunes	O	O	1
frères	O	O	1
d’une	O	O	1
amitié	O	O	1
fraternelle.	O	O	1
Quand	O	O	1
ils	O	O	1
sortaient,	O	O	1
il	O	O	1
avait	O	O	1
pour	O	O	1
habitude	O	O	1
de	O	O	1
dépêcher	O	O	1
quelque	O	O	1
proche	O	O	1
ou	O	O	1
suivant	O	O	1
pour	O	O	1
les	O	O	1
protéger,	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
retour	O	O	1
d’aller	O	O	1
les	O	O	1
voir	O	O	1
Singde	B-LOC	O	O
avait	O	O	1
deux	O	O	1
frères,	O	O	1
d’une	O	O	1
vingtaine	O	O	1
d’années	O	O	1
ses	O	O	1
cadets	O	O	1
:	O	O	1
Kuixu	O	O	1
(1674-1717)	O	O	1
et	O	O	1
Kuifang	B-LOC	O	O
(1680-1708).	I-LOC	O	O
.	O	O	1
»	O	O	1
Car	O	O	1
des	O	O	1
vertus	O	O	1
conjointes	O	O	1
de	O	O	1
piété	O	O	1
filiale	O	O	1
et	O	O	1
fraternelle	O	O	1
(you)	B-LOC	O	O
dépendait	O	O	1
l’harmonie	O	O	1
des	O	O	1
familles,	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
rayonnante	O	O	1
harmonie	O	O	1
des	O	O	1
familles	O	O	1
dépendait	O	O	1
la	O	O	1
paix	O	O	1
dans	O	O	1
l’Empire.	O	O	1
La	O	O	1
loyauté	O	O	1
(zhong)	O	O	1
pouvait,	O	O	1
elle	O	O	1
aussi,	O	O	1
se	O	O	1
manifester	O	O	1
jusque	O	O	1
dans	O	O	1
son	O	O	1
extrémité,	O	O	1
qui	O	O	1
commandait	O	O	1
à	O	O	1
un	O	O	1
sujet	O	O	1
de	O	O	1
mourir	O	O	1
pour	O	O	1
son	O	O	1
souverain	O	O	1
ou,	O	O	1
à	O	O	1
tout	O	O	1
le	O	O	1
moins,	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
servir	O	O	1
un	O	O	1
prince	O	O	1
illégitime	O	O	1
ni	O	O	1
même	O	O	1
une	O	O	1
dynastie	O	O	1
nouvelle.	O	O	1
Elle	O	O	1
était	O	O	1
avant	O	O	1
tout	O	O	1
une	O	O	1
vertu	O	O	1
d’usage,	O	O	1
vouée	O	O	1
à	O	O	1
l’ordinaire	O	O	1
du	O	O	1
service.	O	O	1
L’empereur	B-LOC	O	O
la	O	O	1
récompensait	O	O	1
par	O	O	1
des	O	O	1
promotions	O	O	1
