TOKEN	PREDICTION	GOLD	VALIDITY
sont	O	O	1
en	O	O	1
effet	O	O	1
convaincus	O	O	1
que	O	O	1
la	O	O	1
réforme	O	O	1
de	O	O	1
l’Église	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
passe	O	O	1
par	O	O	1
le	O	O	1
savoir	O	O	1
;	O	O	1
bien	O	O	1
plus,	O	O	1
qu’elle	O	O	1
demande	O	O	1
des	O	O	1
clercs	O	O	1
exemplaires	O	O	1
non	O	O	1
seulement	O	O	1
par	O	O	1
la	O	O	1
vertu	O	O	1
mais	O	O	1
encore	O	O	1
par	O	O	1
la	O	O	1
science,	O	O	1
celle-ci	O	O	1
étant	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
consolider,	O	O	1
d’étendre	O	O	1
et	O	O	1
de	O	O	1
faire	O	O	1
rayonner	O	O	1
celle-là.	O	O	1
Pleinement	O	O	1
clercs,	O	O	1
ils	O	O	1
le	O	O	1
sont	O	O	1
donc	O	O	1
au	O	O	1
double	O	O	1
sens	O	O	1
de	O	O	1
prêtres	O	O	1
et	O	O	1
de	O	O	1
savants.	O	O	1
Œuvrant	B-PER	O	O
non	O	O	1
seulement	O	O	1
à	O	O	1
leur	O	O	1
propre	O	O	1
salut,	O	O	1
mais	O	O	1
à	O	O	1
celui	O	O	1
des	O	O	1
autres	O	O	1
fidèles,	O	O	1
ils	O	O	1
ont	O	O	1
pour	O	O	1
mission	O	O	1
d’«	O	O	1
enseigner	O	O	1
par	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
par	O	O	1
l’exemple	O	O	1
Bynum,	O	O	1
1982,	O	O	1
p.	O	O	1
22-58.	O	O	1
».	O	O	1
La	O	O	1
science	O	O	1
leur	O	O	1
est	O	O	1
donc	O	O	1
nécessaire	O	O	1
à	O	O	1
un	O	O	1
double	O	O	1
titre	O	O	1
:	O	O	1
pour	O	O	1
enseigner	O	O	1
une	O	O	1
doctrine	O	O	1
droite,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
s’attirer	O	O	1
l’estime	O	O	1
et	O	O	1
la	O	O	1
confiance	O	O	1
de	O	O	1
leurs	O	O	1
auditeurs.	O	O	1
Au	O	O	1
prestige	O	O	1
du	O	O	1
sacerdoce	O	O	1
et	O	O	1
au	O	O	1
respect	O	O	1
qu’inspire	O	O	1
la	O	O	1
vie	O	O	1
régulière,	O	O	1
ils	O	O	1
s’efforcent,	O	O	1
pour	O	O	1
mieux	O	O	1
édifier,	O	O	1
d’ajouter	O	O	1
l’autorité	O	O	1
du	O	O	1
savoir.	O	O	1
En	O	O	1
retour,	O	O	1
cette	O	O	1
conscience	O	O	1
canoniale	O	O	1
informe	O	O	1
leur	O	O	1
conception	O	O	1
du	O	O	1
savoir.	O	O	1
Par	O	O	1
exemple,	O	O	1
si,	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
à	O	O	1
Jean	B-PER	B-PER	1
de	I-PER	I-PER	1
Saint-Victor	I-PER	I-PER	1
,	O	O	1
l’histoire	O	O	1
occupe	O	O	1
une	O	O	1
place	O	O	1
dominante	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
littéraire,	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
l’exégèse	O	O	1
et	O	O	1
même	O	O	1
dans	O	O	1
la	O	O	1
spéculation	O	O	1
théologique,	O	O	1
c’est	O	O	1
probablement	O	O	1
parce	O	O	1
que	O	O	1
les	O	O	1
écrivains	O	O	1
victorins	O	O	1
se	O	O	1
sentent	O	O	1
les	O	O	1
héritiers	O	O	1
d’une	O	O	1
longue	O	O	1
tradition	O	O	1
de	O	O	1
prêtres	O	O	1
et	O	O	1
de	O	O	1
docteurs.	O	O	1
Tandis	O	O	1
qu’un	O	O	1
Pierre	B-PER	B-PER	1
Abélard	I-PER	I-PER	1
applique	O	O	1
sa	O	O	1
virtuosité	O	O	1
dialectique	O	O	1
à	O	O	1
accorder	O	O	1
entre	O	O	1
eux	O	O	1
les	O	O	1
sens	O	O	1
d’énoncés	O	O	1
bibliques,	O	O	1
conciliaires	O	O	1
et	O	O	1
patristiques,	O	O	1
presque	O	O	1
traités	O	O	1
comme	O	O	1
des	O	O	1
sentences	O	O	1
intemporelles,	O	O	1
les	O	O	1
victorins	O	O	1
se	O	O	1
démarquent	O	O	1
par	O	O	1
la	O	O	1
relation	O	O	1
de	O	O	1
familiarité	O	O	1
qu’ils	O	O	1
entretiennent	O	O	1
avec	O	O	1
leurs	O	O	1
devanciers	O	O	1
les	O	O	1
Pères	O	O	1
de	O	O	1
l’Église,	O	O	1
les	O	O	1
connaissant	O	O	1
intimement	O	O	1
mais	O	O	1
les	O	O	1
citant	O	O	1
peu,	O	O	1
comme	O	O	1
s’ils	O	O	1
étaient	O	O	1
de	O	O	1
plain-pied	O	O	1
avec	O	O	1
eux.	O	O	1
Étant	O	O	1
non	O	O	1
leurs	O	O	1
serviteurs,	O	O	1
mais	O	O	1
leurs	O	O	1
fils,	O	O	1
ils	O	O	1
les	O	O	1
expliquent	O	O	1
moins	O	O	1
qu’ils	O	O	1
ne	O	O	1
les	O	O	1
continuent.	O	O	1
Ils	O	O	1
s’appuient	O	O	1
moins	O	O	1
sur	O	O	1
des	O	O	1
«	O	O	1
autorités	O	O	1
»	O	O	1
antérieures	O	O	1
qu’ils	O	O	1
ne	O	O	1
parlent	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
avec	O	O	1
autorité.	O	O	1
La	O	O	1
conscience	O	O	1
d’être,	O	O	1
par	O	O	1
le	O	O	1
sacerdoce	O	O	1
hiérarchique,	O	O	1
en	O	O	1
lien	O	O	1
direct	O	O	1
avec	O	O	1
la	O	O	1
tradition	O	O	1
de	O	O	1
l’Église	O	O	1
leur	O	O	1
donne	O	O	1
une	O	O	1
grande	O	O	1
liberté	O	O	1
d’interprétation.	O	O	1
Pour	O	O	1
rejoindre	O	O	1
et	O	O	1
prolonger	O	O	1
les	O	O	1
Pères	O	O	1
de	O	O	1
l’Église,	O	O	1
ils	O	O	1
n’ont	O	O	1
pas	O	O	1
besoin	O	O	1
de	O	O	1
se	O	O	1
cramponner	O	O	1
à	O	O	1
la	O	O	1
lettre	O	O	1
des	O	O	1
textes,	O	O	1
puisqu’ils	O	O	1
sont	O	O	1
déjà	O	O	1
unis	O	O	1
à	O	O	1
eux	O	O	1
par	O	O	1
leur	O	O	1
statut	O	O	1
de	O	O	1
clercs	O	O	1
et	O	O	1
de	O	O	1
collaborateurs	O	O	1
privilégiés	O	O	1
de	O	O	1
l’évêque.	O	O	1
Ces	O	O	1
longues	O	O	1
listes	O	O	1
de	O	O	1
personnages	O	O	1
sacrés,	O	O	1
d’	O	O	1
Adam	B-PER	B-PER	1
jusqu’au	O	O	1
pape	O	O	1
contemporain,	O	O	1
qui	O	O	1
traversent	O	O	1
la	O	O	1
Chronique	O	O	1
et	O	O	1
l’arche	O	O	1
hugoniennes	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
seulement	O	O	1
des	O	O	1
jalons	O	O	1
chronologiques,	O	O	1
elles	O	O	1
sont	O	O	1
les	O	O	1
preuves	O	O	1
d’une	O	O	1
filiation	O	O	1
apostolique	O	O	1
et	O	O	1
sacramentelle,	O	O	1
qui	O	O	1
confère	O	O	1
aux	O	O	1
maîtres	O	O	1
victorins	O	O	1
une	O	O	1
autorité	O	O	1
particulière	O	O	1
Poirel,	O	O	1
2004,	O	O	1
p.	O	O	1
643-668.	O	O	1
.	O	O	1
Cette	O	O	1
conscience	O	O	1
cléricale	O	O	1
et	O	O	1
canoniale	O	O	1
se	O	O	1
marque	O	O	1
de	O	O	1
nombreuses	O	O	1
façons	O	O	1
dans	O	O	1
leur	O	O	1
œuvre	O	O	1
:	O	O	1
par	O	O	1
la	O	O	1
décision	O	O	1
de	O	O	1
structurer	O	O	1
l’exposé	O	O	1
de	O	O	1
la	O	O	1
foi	O	O	1
chrétienne	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
sacrement	O	O	1
»	O	O	1
;	O	O	1
par	O	O	1
la	O	O	1
préférence	O	O	1
pour	O	O	1
certaines	O	O	1
options	O	O	1
théologiques,	O	O	1
comme	O	O	1
l’affirmation	O	O	1
alors	O	O	1
controversée	O	O	1
du	O	O	1
rôle	O	O	1
majeur	O	O	1
du	O	O	1
prêtre	O	O	1
dans	O	O	1
l’absolution	O	O	1
des	O	O	1
péchés	O	O	1
;	O	O	1
enfin	O	O	1
par	O	O	1
la	O	O	1
production	O	O	1
massive	O	O	1
de	O	O	1
sermons	O	O	1
et	O	O	1
la	O	O	1
rédaction	O	O	1
d’ouvrages	O	O	1
destinés	O	O	1
à	O	O	1
l’action	O	O	1
pastorale,	O	O	1
comme	O	O	1
les	O	O	1
manuels	O	O	1
pour	O	O	1
les	O	O	1
confesseurs.	O	O	1
Cela	O	O	1
explique	O	O	1
sans	O	O	1
doute	O	O	1
aussi	O	O	1
l’intérêt	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
pour	O	O	1
la	O	O	1
Hiérarchie	B-LOC	O	O
céleste	O	O	1
du	O	O	1
pseudo-Denys	B-LOC	O	O
:	O	O	1
car	O	O	1
que	O	O	1
représente	O	O	1
pour	O	O	1
celui-ci	O	O	1
la	O	O	1
structure	O	O	1
hiérarchique	O	O	1
de	O	O	1
l’univers	O	O	1
angélique,	O	O	1
sinon	O	O	1
un	O	O	1
modèle	O	O	1
épuré	O	O	1
de	O	O	1
l’organisation	O	O	1
ecclésiastique,	O	O	1
dans	O	O	1
laquelle	O	O	1
le	O	O	1
clerc	O	O	1
est,	O	O	1
à	O	O	1
l’image	O	O	1
de	O	O	1
l’ange,	O	O	1
un	O	O	1
envoyé,	O	O	1
un	O	O	1
messager	O	O	1
et	O	O	1
un	O	O	1
intermédiaire	O	O	1
entre	O	O	1
Dieu	O	O	1
et	O	O	1
les	O	O	1
hommes	O	O	1
?	O	O	1
Entre	O	O	1
la	O	O	1
théologie	O	O	1
monastique	O	O	1
d’un	O	O	1
Bernard	B-PER	B-PER	1
de	I-PER	I-PER	1
Clairvaux	I-PER	I-PER	1
et	O	O	1
la	O	O	1
théologie	O	O	1
déjà	O	O	1
scolastique	O	O	1
d’un	O	O	1
Pierre	B-PER	B-PER	1
Abélard	I-PER	I-PER	1
,	O	O	1
les	O	O	1
maîtres	O	O	1
de	O	O	1
Saint-Victor	O	O	1
donnent	O	O	1
l’exemple	O	O	1
d’une	O	O	1
tierce	O	O	1
façon	O	O	1
d’explorer	O	O	1
et	O	O	1
d’enseigner	O	O	1
le	O	O	1
mystère	O	O	1
chrétien,	O	O	1
cette	O	O	1
théologie	O	O	1
canoniale	O	O	1
mi-spirituelle	O	O	1
mi-didactique	O	O	1
qui	O	O	1
cherche	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
à	O	O	1
instruire	O	O	1
et	O	O	1
à	O	O	1
toucher.	O	O	1
Une	O	O	1
sagesse	O	O	1
réflexive	O	O	1
Un	O	O	1
autre	O	O	1
trait	O	O	1
caractérise	O	O	1
l’école	O	O	1
de	O	O	1
Saint-Victor	O	O	1
:	O	O	1
c’est	O	O	1
l’aspect	O	O	1
réflexif	O	O	1
de	O	O	1
son	O	O	1
enseignement.	O	O	1
Hugues	B-PER	B-PER	1
en	O	O	1
particulier	O	O	1
ne	O	O	1
se	O	O	1
soucie	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
pratiquer	O	O	1
la	O	O	1
lectio	O	O	1
divina	O	O	1
,	O	O	1
la	O	O	1
spéculation	O	O	1
théologique	O	O	1
et	O	O	1
la	O	O	1
recherche	O	O	1
du	O	O	1
progrès	O	O	1
moral	O	O	1
et	O	O	1
spirituel	O	O	1
;	O	O	1
par	O	O	1
un	O	O	1
retour	O	O	1
sur	O	O	1
lui-même	O	O	1
il	O	O	1
s’efforce	O	O	1
en	O	O	1
outre	O	O	1
de	O	O	1
faire	O	O	1
la	O	O	1
théorie	O	O	1
de	O	O	1
cette	O	O	1
pratique.	O	O	1
De	O	O	1
là	O	O	1
les	O	O	1
nombreux	O	O	1
«	O	O	1
arts	O	O	1
»	O	O	1
ou	O	O	1
traités	O	O	1
de	O	O	1
la	O	O	1
méthode,	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
l’auteur	O	O	1
:	O	O	1
art	O	O	1
de	O	O	1
lire	O	O	1
ou	O	O	1
Didascalicon	O	O	1
,	O	O	1
art	O	O	1
de	O	O	1
méditer	O	O	1
ou	O	O	1
De	O	O	1
meditatione	O	O	1
,	O	O	1
art	O	O	1
de	O	O	1
prier	O	O	1
ou	O	O	1
De	O	O	1
virtute	O	O	1
orandi	O	O	1
,	O	O	1
art	O	O	1
de	O	O	1
maîtriser	O	O	1
son	O	O	1
comportement	O	O	1
extérieur	O	O	1
ou	O	O	1
De	O	O	1
institutione	O	O	1
novitiorum	O	O	1
;	O	O	1
mais	O	O	1
aussi	O	O	1
art	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
dans	O	O	1
la	O	O	1
préface	O	O	1
du	O	O	1
Chronicon,	O	O	1
art	O	O	1
de	O	O	1
l’exégèse	O	O	1
dans	O	O	1
le	O	O	1
De	B-PER	O	O
Scripturis	I-PER	O	O
et	O	O	1
scriptoribus	O	O	1
sacris,	O	O	1
art	O	O	1
de	O	O	1
contempler	O	O	1
la	O	O	1
création	O	O	1
dans	O	O	1
le	O	O	1
De	O	O	1
tribus	O	O	1
diebus,	O	O	1
art	O	O	1
d’unifier	O	O	1
les	O	O	1
désirs	O	O	1
du	O	O	1
cœur	O	O	1
dans	O	O	1
le	O	O	1
De	O	O	1
archa	O	O	1
Noe,	O	O	1
art	O	O	1
d’aimer	O	O	1
ou	O	O	1
Soliloquium	O	O	1
de	O	O	1
arrha	O	O	1
animae…	O	O	1
L’éducation	O	O	1
victorine	O	O	1
se	O	O	1
compose	O	O	1
non	O	O	1
seulement	O	O	1
d’une	O	O	1
matière	O	O	1
à	O	O	1
assimiler,	O	O	1
mais	O	O	1
plus	O	O	1
encore	O	O	1
d’opérations	O	O	1
à	O	O	1
maîtriser.	O	O	1
Quelles	O	O	1
sont	O	O	1
ces	O	O	1
opérations	O	O	1
?	O	O	1
Par	O	O	1
deux	O	O	1
fois,	O	O	1
Hugues	B-PER	B-PER	1
a	O	O	1
décrit	O	O	1
les	O	O	1
cinq	O	O	1
étapes	O	O	1
du	O	O	1
progrès	O	O	1
intérieur	O	O	1
:	O	O	1
lecture,	O	O	1
méditation,	O	O	1
prière,	O	O	1
action	O	O	1
et	O	O	1
contemplation	O	O	1
Hugues	B-PER	O	O
de	O	O	1
Saint-Victor,	O	O	1
Didascalicon,	O	O	1
V,	O	O	1
9,	O	O	1
p.	O	O	1
109-110	O	O	1
;	O	O	1
Hugues	B-PER	O	O
de	I-PER	O	O
Saint-Victor,	B-LOC	O	O
De	O	O	1
meditatione,	O	O	1
p.	O	O	1
16-19.	O	O	1
.	O	O	1
Le	O	O	1
terme	O	O	1
de	O	O	1
tout	O	O	1
apprentissage	O	O	1
est	O	O	1
donc	O	O	1
la	O	O	1
contemplation	O	O	1
béatifique	O	O	1
de	O	O	1
Dieu,	O	O	1
toujours	O	O	1
incomplète	O	O	1
ici-bas,	O	O	1
mais	O	O	1
que	O	O	1
les	O	O	1
élus	O	O	1
recevront	O	O	1
en	O	O	1
plénitude.	O	O	1
Dans	O	O	1
cette	O	O	1
vision	O	O	1
en	O	O	1
effet,	O	O	1
ils	O	O	1
retrouveront	O	O	1
toute	O	O	1
réalité,	O	O	1
toute	O	O	1
connaissance	O	O	1
et	O	O	1
tout	O	O	1
désir	O	O	1
présents,	O	O	1
mais	O	O	1
réordonnés,	O	O	1
transfigurés	O	O	1
et	O	O	1
unifiés	O	O	1
en	O	O	1
un	O	O	1
Dieu	O	O	1
«	O	O	1
tout	O	O	1
en	O	O	1
tous	O	O	1
».	O	O	1
Pour	O	O	1
s’approcher	O	O	1
de	O	O	1
cette	O	O	1
ultime	O	O	1
étape,	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
est	O	O	1
la	O	O	1
lecture,	O	O	1
solitaire	O	O	1
ou	O	O	1
sous	O	O	1
la	O	O	1
conduite	O	O	1
du	O	O	1
maître,	O	O	1
aussitôt	O	O	1
suivie	O	O	1
de	O	O	1
la	O	O	1
méditation,	O	O	1
effort	O	O	1
de	O	O	1
l’âme	O	O	1
pour	O	O	1
approfondir	O	O	1
et	O	O	1
récapituler	O	O	1
ce	O	O	1
qu’on	O	O	1
a	O	O	1
lu	O	O	1
et	O	O	1
en	O	O	1
saisir	O	O	1
l’unité.	O	O	1
De	O	O	1
ce	O	O	1
primat	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
il	O	O	1
ne	O	O	1
faudrait	O	O	1
pas	O	O	1
conclure	O	O	1
au	O	O	1
caractère	O	O	1
livresque	O	O	1
de	O	O	1
la	O	O	1
sagesse	O	O	1
hugonienne.	O	O	1
Il	O	O	1
s’agit	O	O	1
moins	O	O	1
de	O	O	1
réduire	O	O	1
toute	O	O	1
connaissance	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
contiennent	O	O	1
les	O	O	1
livres	O	O	1
que	O	O	1
de	O	O	1
faire	O	O	1
d’une	O	O	1
opération	O	O	1
intellectuelle	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
tout	O	O	1
progrès	O	O	1
intérieur.	O	O	1
La	O	O	1
lectio	O	O	1
victorine	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
lecture,	O	O	1
mais	O	O	1
aussi	O	O	1
étude,	O	O	1
apprentissage	O	O	1
;	O	O	1
c’est	O	O	1
l’examen	O	O	1
attentif	O	O	1
d’une	O	O	1
réalité	O	O	1
composite	O	O	1
et	O	O	1
parcellaire	O	O	1
pour	O	O	1
en	O	O	1
recueillir	O	O	1
la	O	O	1
signification.	O	O	1
Ainsi	O	O	1
la	O	O	1
nature	O	O	1
visible	O	O	1
est-elle	O	O	1
comparée	O	O	1
à	O	O	1
un	O	O	1
livre,	O	O	1
et	O	O	1
son	O	O	1
observation	O	O	1
à	O	O	1
une	O	O	1
lecture	O	O	1
:	O	O	1
comme	O	O	1
s’il	O	O	1
se	O	O	1
trouvait	O	O	1
devant	O	O	1
une	O	O	1
page,	O	O	1
son	O	O	1
observateur	O	O	1
est	O	O	1
convié	O	O	1
à	O	O	1
dépasser	O	O	1
un	O	O	1
regard	O	O	1
morcelé	O	O	1
sur	O	O	1
des	O	O	1
objets	O	O	1
distincts	O	O	1
–	O	O	1
les	O	O	1
créatures,	O	O	1
les	O	O	1
lettres	O	O	1
–	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
une	O	O	1
vision	O	O	1
globale,	O	O	1
ordonnée	O	O	1
et	O	O	1
signifiante	O	O	1
de	O	O	1
l’ensemble.	O	O	1
Le	O	O	1
regard	O	O	1
que	O	O	1
jette	O	O	1
le	O	O	1
victorin	O	O	1
sur	O	O	1
toutes	O	O	1
choses,	O	O	1
livres,	O	O	1
monde	O	O	1
extérieur,	O	O	1
vie	O	O	1
intérieure,	O	O	1
est	O	O	1
d’emblée	O	O	1
un	O	O	1
regard	O	O	1
exégétique,	O	O	1
qui	O	O	1
s’efforce	O	O	1
de	O	O	1
trouver	O	O	1
partout	O	O	1
l’unité	O	O	1
du	O	O	1
sens.	O	O	1
Après	O	O	1
la	O	O	1
lecture	O	O	1
et	O	O	1
la	O	O	1
méditation,	O	O	1
la	O	O	1
prière	O	O	1
et	O	O	1
l’action	O	O	1
incorporent	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
découvert	O	O	1
à	O	O	1
une	O	O	1
existence	O	O	1
chrétienne	O	O	1
ouverte	O	O	1
à	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
Dieu	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
transformation	O	O	1
du	O	O	1
monde.	O	O	1
Le	O	O	1
savoir,	O	O	1
en	O	O	1
effet,	O	O	1
n’est	O	O	1
jamais	O	O	1
séparé	O	O	1
du	O	O	1
désir,	O	O	1
dont	O	O	1
la	O	O	1
prière	O	O	1
est	O	O	1
la	O	O	1
forme	O	O	1
la	O	O	1
plus	O	O	1
haute,	O	O	1
ni	O	O	1
de	O	O	1
l’action,	B-LOC	O	O
sans	O	O	1
laquelle	O	O	1
il	O	O	1
ne	O	O	1
serait	O	O	1
qu’une	O	O	1
vaine	O	O	1
curiosité.	O	O	1
Aussi	O	O	1
la	O	O	1
réflexion	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
sur	O	O	1
la	O	O	1
méthodologie	O	O	1
de	O	O	1
l’apprentissage	O	O	1
a-t-elle	O	O	1
un	O	O	1
volet	O	O	1
éthique.	O	O	1
Dans	O	O	1
le	O	O	1
Didascalicon,	O	O	1
Hugues	O	B-PER	O
ne	O	O	1
se	O	O	1
demande	O	O	1
pas	O	O	1
seulement	O	O	1
«	O	O	1
que	O	O	1
lire	O	O	1
?	O	O	1
»,	B-PER	O	O
mais	O	O	1
aussi	O	O	1
«	O	O	1
dans	O	O	1
quel	O	O	1
ordre	O	O	1
le	O	O	1
lire	O	O	1
?	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
comment	O	O	1
le	O	O	1
lire	O	O	1
?	O	O	1
».	B-PER	O	O
À	O	O	1
la	O	O	1
troisième	O	O	1
interrogation	O	O	1
il	O	O	1
répond	O	O	1
en	O	O	1
commentant	O	O	1
les	O	O	1
vers	O	O	1
de	O	O	1
Bernard	B-PER	B-PER	1
de	I-PER	I-PER	1
Chartres	I-PER	I-PER	1
:	O	O	1
«	O	O	1
l’esprit	O	O	1
humble,	O	O	1
l’ardeur	O	O	1
à	O	O	1
chercher,	O	O	1
la	O	O	1
vie	O	O	1
calme,	O	O	1
l’enquête	O	O	1
en	O	O	1
silence,	O	O	1
la	O	O	1
pauvreté,	O	O	1
la	O	O	1
terre	O	O	1
étrangère	O	O	1
;	O	O	1
ainsi	O	O	1
s’ouvre	O	O	1
souvent	O	O	1
ce	O	O	1
que	O	O	1
beaucoup	O	O	1
lisent	O	O	1
d’obscur	O	O	1
Hugues	O	O	1
de	O	O	1
Saint-Victor,	O	O	1
Didascalicon,	O	O	1
III,	O	O	1
12,	O	O	1
p.	O	O	1
61.	O	O	1
».	O	O	1
Au	O	O	1
fond,	O	O	1
ces	O	O	1
circonstances	O	O	1
favorables	O	O	1
décrivent	O	O	1
bien	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
communautaire	O	O	1
propre	O	O	1
à	O	O	1
Saint-Victor	B-LOC	O	O
:	O	O	1
se	O	O	1
retirer	O	O	1
du	O	O	1
monde	O	O	1
pour	O	O	1
mieux	O	O	1
se	O	O	1
vouer	O	O	1
à	O	O	1
une	O	O	1
contemplation	O	O	1
indissolublement	O	O	1
intellectuelle	O	O	1
et	O	O	1
spirituelle.	O	O	1
L’humilité,	O	O	1
commentée	O	O	1
la	O	O	1
première	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
longuement,	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
requise	O	O	1
par	O	O	1
l’orientation	O	O	1
chrétienne	O	O	1
du	O	O	1
traité	O	O	1
:	O	O	1
elle	O	O	1
est	O	O	1
aussi,	O	O	1
simultanément,	O	O	1
une	O	O	1
vertu	O	O	1
épistémologique.	O	O	1
Ne	O	O	1
dédaigner	O	O	1
aucun	O	O	1
savoir,	O	O	1
ne	O	O	1
rougir	O	O	1
d’apprendre	O	O	1
de	O	O	1
personne,	O	O	1
ne	O	O	1
pas	O	O	1
mépriser	O	O	1
les	O	O	1
autres	O	O	1
une	O	O	1
fois	O	O	1
qu’on	O	O	1
est	O	O	1
devenu	O	O	1
plus	O	O	1
savant	O	O	1
:	O	O	1
telles	O	O	1
sont	O	O	1
les	O	O	1
conditions	O	O	1
du	O	O	1
véritable	O	O	1
progrès	O	O	1
intellectuel.	O	O	1
Vouloir	O	O	1
paraître	O	O	1
sage	O	O	1
avant	O	O	1
l’heure	O	O	1
:	O	O	1
tel	O	O	1
est	O	O	1
en	O	O	1
revanche	O	O	1
le	O	O	1
plus	O	O	1
sûr	O	O	1
moyen	O	O	1
de	O	O	1
ne	O	O	1
jamais	O	O	1
le	O	O	1
devenir.	O	O	1
Reconnaître	O	O	1
son	O	O	1
ignorance	O	O	1
et	O	O	1
vouloir	O	O	1
la	O	O	1
combler	O	O	1
exige	O	O	1
donc	O	O	1
un	O	O	1
effort	O	O	1
sur	O	O	1
soi.	O	O	1
On	O	O	1
est	O	O	1
là	O	O	1
fort	O	O	1
loin	O	O	1
des	O	O	1
écoles	O	O	1
séculières,	O	O	1
comme	O	O	1
celle	O	O	1
de	O	O	1
Pierre	B-PER	B-PER	1
Abélard	I-PER	I-PER	1
,	O	O	1
où	O	O	1
l’émulation	O	O	1
entre	O	O	1
étudiants,	O	O	1
voire	O	O	1
entre	O	O	1
maîtres,	O	O	1
est	O	O	1
encouragée	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
dispute	O	O	1
scolaire	O	O	1
»,	B-PER	O	O
sorte	O	O	1
de	O	O	1
tournoi	O	O	1
rhétorique	O	O	1
ou	O	O	1
dialectique,	O	O	1
dans	O	O	1
lequel	O	O	1
chaque	O	O	1
orateur	O	O	1
cherche	O	O	1
à	O	O	1
triompher	O	O	1
de	O	O	1
son	O	O	1
adversaire	O	O	1
à	O	O	1
force	O	O	1
d’arguments	O	O	1
logiques.	O	O	1
À	O	O	1
cette	O	O	1
conception	O	O	1
agonistique	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
la	O	O	1
vérité	O	O	1
s’oppose	O	O	1
radicalement	O	O	1
la	O	O	1
paisible	O	O	1
humilité	O	O	1
promue	O	O	1
à	O	O	1
Saint-Victor	B-LOC	O	O
:	O	O	1
pour	O	O	1
Hugues	B-PER	B-PER	1
,	O	O	1
la	O	O	1
controverse	O	O	1
favorise	O	O	1
l’orgueil	O	O	1
et	O	O	1
l’opiniâtreté,	O	O	1
elle	O	O	1
empêche	O	O	1
d’accueillir	O	O	1
ou	O	O	1
même	O	O	1
d’entendre	O	O	1
ce	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
de	O	O	1
valable	O	O	1
dans	O	O	1
la	O	O	1
position	O	O	1
adverse.	O	O	1
Si	O	O	1
lui-même	O	O	1
prend	O	O	1
part	O	O	1
aux	O	O	1
débats	O	O	1
théologiques	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
il	O	O	1
le	O	O	1
fait	O	O	1
sans	O	O	1
éclat	O	O	1
polémique,	O	O	1
mais	O	O	1
affirme	O	O	1
sa	O	O	1
thèse	O	O	1
clairement	O	O	1
et	O	O	1
avec	O	O	1
autorité	O	O	1
et	O	O	1
sait	O	O	1
y	O	O	1
distinguer	O	O	1
ce	O	O	1
qui,	O	O	1
selon	O	O	1
lui,	O	O	1
s’impose	O	O	1
à	O	O	1
tous	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
ressortit	O	O	1
à	O	O	1
une	O	O	1
position	O	O	1
personnelle	O	O	1
et	O	O	1
discutable	O	O	1
:	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
seule	O	O	1
chose	O	O	1
que	O	O	1
pour	O	O	1
ma	O	O	1
part	O	O	1
j’affirme	O	O	1
sans	O	O	1
hésiter.	O	O	1
[…]	O	O	1
Celui	O	O	1
qui	O	O	1
