TOKEN	PREDICTION	GOLD	VALIDITY
du	O	O	1
contexte	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
introduisait	O	O	1
une	O	O	1
dimension	O	O	1
aléatoire	O	O	1
dans	O	O	1
la	O	O	1
fabrication	O	O	1
de	O	O	1
l’œuvre.	O	O	1
La	O	O	1
pratique	O	O	1
de	O	O	1
dissociation/montage	O	O	1
fut	O	O	1
privilégiée	O	O	1
comme	O	O	1
technique	O	O	1
de	O	O	1
rédaction	O	O	1
par	O	O	1
les	O	O	1
romanciers	O	O	1
américains	O	O	1
Dos	B-PER	B-PER	1
Passos	I-PER	I-PER	1
et	O	O	1
Burroughs	B-PER	B-PER	1
,	O	O	1
mais	O	O	1
aussi	O	O	1
par	O	O	1
Brecht	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
l’appliquait	O	O	1
également	O	O	1
aux	O	O	1
images	O	O	1
Didi-Huberman,	O	O	1
2009.	O	O	1
.	O	O	1
Duchamp	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
ne	O	O	1
conservait	O	O	1
de	O	O	1
ses	O	O	1
brouillons	O	O	1
que	O	O	1
des	O	O	1
morceaux	O	O	1
déchirés,	O	O	1
formalisa	O	O	1
cette	O	O	1
alternative	O	O	1
jusque	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
éditorial,	O	O	1
lorsqu’il	O	O	1
publia	O	O	1
en	O	O	1
fac-similé	O	O	1
ses	O	O	1
Notes	O	O	1
présentées	O	O	1
en	O	O	1
vrac	O	O	1
dans	O	O	1
la	O	O	1
Boîte	O	O	1
verte	O	O	1
(1934).	O	O	1
L’objet,	O	O	1
qui	O	O	1
se	O	O	1
distingue	O	O	1
non	O	O	1
seulement	O	O	1
par	O	O	1
l’absence	O	O	1
de	O	O	1
caractères	O	O	1
typographiques,	O	O	1
de	O	O	1
reliure	O	O	1
ou	O	O	1
de	O	O	1
numérotation	O	O	1
d’ordre,	O	O	1
mais	O	O	1
aussi	O	O	1
par	O	O	1
l’absence	O	O	1
de	O	O	1
pages,	O	O	1
constitue	O	O	1
une	O	O	1
alternative	O	O	1
radicale	O	O	1
tant	O	O	1
à	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
livre	O	O	1
qu’à	O	O	1
la	O	O	1
pratique	O	O	1
dactylographique	O	O	1
normalisée	O	O	1
par	O	O	1
la	O	O	1
«	O	O	1
systématisation	O	O	1
»	O	O	1
du	O	O	1
travail	O	O	1
à	O	O	1
l’américaine.	O	O	1
Les	O	O	1
exemples	O	O	1
qui	O	O	1
suivent	O	O	1
nous	O	O	1
permettront	O	O	1
de	O	O	1
nuancer	O	O	1
l’idée	O	O	1
reçue	O	O	1
d’une	O	O	1
détermination	O	O	1
univoque	O	O	1
entre	O	O	1
l’innovation	O	O	1
technologique	O	O	1
et	O	O	1
les	O	O	1
dispositifs	O	O	1
adoptés	O	O	1
par	O	O	1
les	O	O	1
scripteurs	O	O	1
professionnels.	O	O	1
Transgressions	O	O	1
de	O	O	1
l’unité	O	O	1
matérielle	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
Le	O	O	1
manuscrit	O	O	1
dit	O	O	1
«	O	O	1
de	O	O	1
premier	O	O	1
jet	O	O	1
»	O	O	1
du	O	O	1
roman	O	O	1
On	O	O	1
the	O	O	1
road	O	O	1
de	O	O	1
Jack	B-PER	O	O
Kerouac	I-PER	O	O
se	O	O	1
présente	O	O	1
comme	O	O	1
un	O	O	1
long	O	O	1
rouleau	O	O	1
de	O	O	1
papier	O	O	1
fin,	O	O	1
peu	O	O	1
opaque	O	O	1
Cunnel	B-PER	O	O
mentionne	O	O	1
les	O	O	1
«	O	O	1
marques	O	O	1
de	O	O	1
crayon	O	O	1
et	O	O	1
les	O	O	1
encoches	O	O	1
aux	O	O	1
ciseaux	O	O	1
encore	O	O	1
visible	O	O	1
sur	O	O	1
le	O	O	1
papier	O	O	1
»	O	O	1
:	O	O	1
Kerouac,	O	O	1
2010,	O	O	1
p.	O	O	1
35-36.	O	O	1
,	O	O	1
fait	O	O	1
de	O	O	1
feuilles	O	O	1
contiguës	O	O	1
assemblées	O	O	1
bord	O	O	1
à	O	O	1
bord	O	O	1
(par	O	O	1
la	O	O	1
largeur)	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
ruban	O	O	1
adhésif.	O	O	1
Ce	O	O	1
support	O	O	1
exceptionnel	O	O	1
résulte	O	O	1
d’un	O	O	1
montage	O	O	1
préalable	O	O	1
à	O	O	1
l’acte	O	O	1
d’écriture	O	O	1
:	O	O	1
la	O	O	1
frappe	O	O	1
dactylographiée,	O	O	1
d’une	O	O	1
densité	O	O	1
maximale,	O	O	1
ne	O	O	1
laisse	O	O	1
voir	O	O	1
pratiquement	O	O	1
aucune	O	O	1
interruption	O	O	1
lors	O	O	1
du	O	O	1
passage	O	O	1
d’une	O	O	1
feuille	O	O	1
à	O	O	1
la	O	O	1
suivante	O	O	1
De	O	O	1
légers	O	O	1
décalages	O	O	1
de	O	O	1
marges	O	O	1
laissent	O	O	1
toutefois	O	O	1
quelques	O	O	1
doutes	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
:	O	O	1
rien	O	O	1
n’empêche	O	O	1
en	O	O	1
principe	O	O	1
l’élimination	O	O	1
d’une	O	O	1
feuille	O	O	1
ou	O	O	1
sa	O	O	1
substitution.	O	O	1
.	O	O	1
Le	O	O	1
manuscrit	O	O	1
de	O	O	1
1951	O	O	1
fut	O	O	1
exécuté	O	O	1
en	O	O	1
trois	O	O	1
semaines	O	O	1
directement	O	O	1
à	O	O	1
la	O	O	1
machine	O	O	1
et	O	O	1
sans	O	O	1
plan	O	O	1
préétabli	O	O	1
–	O	O	1
mais	O	O	1
non	O	O	1
sans	O	O	1
notes	O	O	1
préparatoires	O	O	1
!,	O	O	1
comme	O	O	1
si	O	O	1
la	O	O	1
continuité	O	O	1
du	O	O	1
support	O	O	1
unique	O	O	1
suffisait	O	O	1
à	O	O	1
lever	O	O	1
tout	O	O	1
obstacle	O	O	1
à	O	O	1
l’improvisation	O	O	1
:	O	O	1
l’écriture	O	O	1
semble	O	O	1
être	O	O	1
un	O	O	1
acte	O	O	1
quasi	O	O	1
automatique.	O	O	1
La	O	O	1
légende	O	O	1
qui	O	O	1
accompagne	O	O	1
cette	O	O	1
icône	O	O	1
de	O	O	1
la	O	O	1
Beat	O	O	1
generation	O	O	1
américaine	O	O	1
efface	O	O	1
donc	O	O	1
toute	O	O	1
trace	O	O	1
de	O	O	1
l’activité	O	O	1
de	O	O	1
montage	O	O	1
:	O	O	1
or	O	O	1
la	O	O	1
précision	O	O	1
du	O	O	1
collage	O	O	1
suppose	O	O	1
une	O	O	1
préparation	O	O	1
soigneuse,	O	O	1
éminemment	O	O	1
contrôlée.	O	O	1
L’unique	O	O	1
«	O	O	1
page	O	O	1
»	O	O	1
de	O	O	1
quarante	O	O	1
mètres	O	O	1
de	O	O	1
long	O	O	1
représente	O	O	1
bien	O	O	1
une	O	O	1
transgression	O	O	1
du	O	O	1
cadre	O	O	1
conventionnel	O	O	1
et	O	O	1
normalisé	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
dactylographiée.	O	O	1
Mais	O	O	1
si	O	O	1
nous	O	O	1
l’envisageons	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
codicologique,	O	O	1
il	O	O	1
est	O	O	1
clair	O	O	1
qu’un	O	O	1
tel	O	O	1
artefact	O	O	1
prend	O	O	1
place	O	O	1
dans	O	O	1
l’histoire	O	O	1
des	O	O	1
supports	O	O	1
d’écriture	O	O	1
aux	O	O	1
côtés	O	O	1
du	O	O	1
volumen	O	O	1
antique,	O	O	1
des	O	O	1
rouleaux	O	O	1
calligraphiques	O	O	1
hébraïques	O	O	1
ou	O	O	1
chinois…	O	O	1
et	O	O	1
partage	O	O	1
le	O	O	1
principe	O	O	1
d’un	O	O	1
déroulement	O	O	1
vertical	O	O	1
avec	O	O	1
celui	O	O	1
des	O	O	1
Cent	O	O	1
vingt	O	O	1
journées	O	O	1
de	O	O	1
Sodome	B-LOC	O	O
du	I-LOC	O	O
marquis	I-LOC	O	O
de	O	O	1
Sade,	O	O	1
avec	O	O	1
pour	O	O	1
spécificité	O	O	1
d’être	O	O	1
composé	O	O	1
de	O	O	1
feuilles	O	O	1
de	O	O	1
papier	O	O	1
à	O	O	1
dessin	O	O	1
dont	O	O	1
la	O	O	1
largeur	O	O	1
a	O	O	1
été	O	O	1
adaptée	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
à	O	O	1
écrire	O	O	1
La	O	O	1
disposition	O	O	1
des	O	O	1
lignes	O	O	1
perpendiculaire	O	O	1
au	O	O	1
sens	O	O	1
d’enroulement	O	O	1
du	O	O	1
papier	O	O	1
ne	O	O	1
requiert	O	O	1
aucune	O	O	1
contrainte	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
en	O	O	1
colonne	O	O	1
:	O	O	1
elle	O	O	1
est	O	O	1
conforme	O	O	1
au	O	O	1
maniement	O	O	1
le	O	O	1
plus	O	O	1
fonctionnel,	O	O	1
donc	O	O	1
le	O	O	1
plus	O	O	1
rapide,	O	O	1
de	O	O	1
la	O	O	1
machine	O	O	1
à	O	O	1
écrire	O	O	1
à	O	O	1
cylindre.	O	O	1
.	O	O	1
La	O	O	1
gestualité	O	O	1
laborieuse	O	O	1
du	O	O	1
collage	O	O	1
a	O	O	1
été	O	O	1
évincée	O	O	1
de	O	O	1
la	O	O	1
légende,	O	O	1
au	O	O	1
profit	O	O	1
d’une	O	O	1
idéalisation	O	O	1
du	O	O	1
geste	O	O	1
dactylographique,	O	O	1
érigé	O	O	1
en	O	O	1
performance.	O	O	1
Le	O	O	1
cas	O	O	1
d’un	O	O	1
manuscrit	O	O	1
contemporain,	O	O	1
celui	O	O	1
du	O	O	1
roman	O	O	1
autobiographique	O	O	1
de	O	O	1
Violette	B-PER	O	O
Leduc,	I-PER	O	O
Ravages	O	O	1
(rédigé	O	O	1
entre	O	O	1
1948	O	O	1
et	O	O	1
1953)	O	O	1
Le	O	O	1
roman	O	O	1
soumis	O	O	1
à	O	O	1
Gallimard	O	O	1
sera	O	O	1
démantelé	O	O	1
du	O	O	1
fait	O	O	1
d’une	O	O	1
censure	O	O	1
de	O	O	1
l’éditeur	O	O	1
:	O	O	1
voir	O	O	1
Leduc,	B-LOC	O	O
2001.	O	O	1
,	O	O	1
offre	O	O	1
un	O	O	1
dispositif	O	O	1
matériel	O	O	1
antithétique	O	O	1
au	O	O	1
rouleau	O	O	1
d’	O	O	1
On	O	O	1
the	O	O	1
road	O	O	1
.	O	O	1
Sur	O	O	1
un	O	O	1
support	O	O	1
initial	O	O	1
banal,	O	O	1
le	O	O	1
cahier	O	O	1
d’écolier	O	O	1
Le	O	O	1
procédé	O	O	1
décrit	O	O	1
se	O	O	1
poursuivit	O	O	1
sur	O	O	1
les	O	O	1
onze	O	O	1
cahiers	O	O	1
(environ	O	O	1
3	O	O	1
000	O	O	1
feuillets)	O	O	1
composant	O	O	1
le	O	O	1
corpus	O	O	1
conservé	O	O	1
de	O	O	1
ce	O	O	1
roman,	O	O	1
abondamment	O	O	1
corrigé	O	O	1
par	O	O	1
Simone	B-PER	O	O
de	I-PER	O	O
Beauvoir.	I-PER	O	O
,	O	O	1
employé	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
de	O	O	1
façon	O	O	1
linéaire	O	O	1
et	O	O	1
dense	O	O	1
(l’écriture	O	O	1
couvre	O	O	1
toute	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
double	O	O	1
page,	O	O	1
sans	O	O	1
laisser	O	O	1
d’espace	O	O	1
de	O	O	1
marge),	O	O	1
l’auteure	O	O	1
décida	O	O	1
de	O	O	1
superposer	O	O	1
matériellement	O	O	1
les	O	O	1
versions	O	O	1
successives,	O	O	1
entièrement	O	O	1
réécrites	O	O	1
sur	O	O	1
d’autres	O	O	1
cahiers	O	O	1
dont	O	O	1
elle	O	O	1
déchirait	O	O	1
(ou	O	O	1
découpait)	O	O	1
les	O	O	1
feuillets,	O	O	1
employés	O	O	1
cette	O	O	1
fois	O	O	1
au	O	O	1
recto	O	O	1
seulement.	O	O	1
L’unité	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
est	O	O	1
altérée	O	O	1
dans	O	O	1
son	O	O	1
épaisseur,	O	O	1
qui	O	O	1
devient	O	O	1
multiple.	O	O	1
Le	O	O	1
collage	O	O	1
de	O	O	1
chaque	O	O	1
nouvelle	O	O	1
strate,	O	O	1
effectué	O	O	1
page	O	O	1
après	O	O	1
page,	O	O	1
à	O	O	1
la	O	O	1
colle	O	O	1
blanche,	O	O	1
au	O	O	1
recto	O	O	1
comme	O	O	1
au	O	O	1
verso	O	O	1
du	O	O	1
support	O	O	1
initial,	O	O	1
avait	O	O	1
pour	O	O	1
effet	O	O	1
d’annuler	O	O	1
la	O	O	1
version	O	O	1
précédente.	B-LOC	O	O
Leduc	I-LOC	B-PER	O
répétait	O	O	1
ce	O	O	1
procédé	O	O	1
de	O	O	1
deux	O	O	1
à	O	O	1
cinq	O	O	1
reprises	O	O	1
selon	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
campagnes	O	O	1
de	O	O	1
réécriture,	O	O	1
si	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
cahier	O	O	1
initial	O	O	1
se	O	O	1
transformait	O	O	1
en	O	O	1
un	O	O	1
palimpseste	O	O	1
aux	O	O	1
feuillets	O	O	1
rigides	O	O	1
et	O	O	1
triplait	O	O	1
de	O	O	1
volume,	O	O	1
comme	O	O	1
si	O	O	1
l’opacité,	B-LOC	O	O
l’épaisseur	O	O	1
et	O	O	1
le	O	O	1
poids	O	O	1
de	O	O	1
l’objet	O	O	1
manuscrit	O	O	1
devaient	O	O	1
traduire	O	O	1
la	O	O	1
temporalité	O	O	1
du	O	O	1
travail.	O	O	1
À	O	O	1
la	O	O	1
différence	O	O	1
du	O	O	1
rouleau	O	O	1
de	O	O	1
Kerouac	O	B-LOC	O
,	O	O	1
le	O	O	1
labeur	O	O	1
manuel	O	O	1
du	O	O	1
collage	O	O	1
s’y	O	O	1
exhibe,	O	O	1
et	O	O	1
l’altération	O	O	1
définitive	O	O	1
du	O	O	1
support	O	O	1
empêche	O	O	1
tout	O	O	1
retour	O	O	1
en	O	O	1
arrière	O	O	1
:	O	O	1
la	O	O	1
genèse	O	O	1
est	O	O	1
résorbée	O	O	1
dans	O	O	1
la	O	O	1
matière	O	O	1
même	O	O	1
du	O	O	1
support.	O	O	1
Tandis	O	O	1
que	O	O	1
Proust	B-PER	B-PER	1
recourt	O	O	1
au	O	O	1
collage	O	O	1
par	O	O	1
ajouts	O	O	1
pour	O	O	1
déployer	O	O	1
une	O	O	1
surface	O	O	1
initiale	O	O	1
saturée	O	O	1
mais	O	O	1
toujours	O	O	1
accessible,	O	O	1
Leduc	B-PER	B-PER	1
utilise	O	O	1
un	O	O	1
collage	O	O	1
de	O	O	1
substitution	O	O	1
qui	O	O	1
condamne	O	O	1
l’état	O	O	1
antérieur	O	O	1
en	O	O	1
le	O	O	1
recouvrant,	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
l’éliminer	O	O	1
matériellement.	O	O	1
Aussi	O	O	1
la	O	O	1
longueur	O	O	1
variable	O	O	1
des	O	O	1
passages	O	O	1
réécrits	O	O	1
ou	O	O	1
remaniés	O	O	1
posait-elle	O	O	1
un	O	O	1
problème	O	O	1
spatial	O	O	1
insoluble	O	O	1
:	O	O	1
l’équivalence	O	O	1
entre	O	O	1
plusieurs	O	O	1
pages,	O	O	1
postulée	O	O	1
par	O	O	1
leur	O	O	1
superposition,	O	O	1
n’était	O	O	1
pas	O	O	1
tenable.	O	O	1
Loin	O	O	1
d’apporter	O	O	1
une	O	O	1
économie	O	O	1
de	O	O	1
travail,	O	O	1
le	O	O	1
collage	O	O	1
systématique	O	O	1
entraînait	O	O	1
donc	O	O	1
une	O	O	1
contrainte	O	O	1
de	O	O	1
copie	O	O	1
supplémentaire.	O	O	1
Montage	B-PER	O	O
méthodique	O	O	1
Les	O	O	1
relations	O	O	1
entre	O	O	1
le	O	O	1
découpage-collage	O	O	1
et	O	O	1
l’espace	O	O	1
graphique	O	O	1
peuvent	O	O	1
revêtir	O	O	1
un	O	O	1
caractère	O	O	1
moins	O	O	1
transgressif	O	O	1
que	O	O	1
méthodique	O	O	1
:	O	O	1
ainsi	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
Barthes	B-PER	B-PER	1
s’agencent-ils	O	O	1
selon	O	O	1
divers	O	O	1
dispositifs	O	O	1
complexes	O	O	1
qui	O	O	1
font	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
rédaction	O	O	1
une	O	O	1
véritable	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
de	O	O	1
l’activité	O	O	1
d’écriture.	O	O	1
Le	O	O	1
brouillon	O	O	1
révèle	O	O	1
par	O	O	1
exemple	O	O	1
que	O	O	1
les	O	O	1
«	O	O	1
lexies	O	O	1
»,	O	O	1
unités	O	O	1
d’analyse	O	O	1
de	O	O	1
S/Z,	B-LOC	O	O
ont	O	O	1
été	O	O	1
matériellement	O	O	1
découpées	O	O	1
dans	O	O	1
une	O	O	1
transcription	O	O	1
dactylographique	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
de	O	O	1
Balzac	B-PER	O	O
Sarrasine	I-PER	O	O
et	O	O	1
collées	O	O	1
en	O	O	1
tête	O	O	1
de	O	O	1
feuillets	O	O	1
A4	B-PER	O	O
vierges.	O	O	1
Ces	O	O	1
fragments	O	O	1
dissociés	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres,	O	O	1
mais	O	O	1
disposés	O	O	1
systématiquement	O	O	1
en	O	O	1
«	O	O	1
incipit	O	O	1
»	O	O	1
d’une	O	O	1
page	O	O	1
à	O	O	1
venir,	O	O	1
donnent	O	O	1
lieu	O	O	1
à	O	O	1
une	O	O	1
glose	O	O	1
manuscrite	O	O	1
à	O	O	1
l’encre,	O	O	1
elle-même	O	O	1
complétée	O	O	1
d’ajouts	O	O	1
et	O	O	1
de	O	O	1
corrections	O	O	1
autographes	O	O	1
insérés	O	O	1
par	O	O	1
collage,	O	O	1
et	O	O	1
de	O	O	1
nombreuses	O	O	1
interventions	O	O	1
au	O	O	1
feutre	O	O	1
de	O	O	1
couleur,	O	O	1
au	O	O	1
stylo	O	O	1
à	O	O	1
bille	O	O	1
ou	O	O	1
au	O	O	1
crayon	O	O	1
noir.	O	O	1
Pour	O	O	1
Barthes	B-PER	B-PER	1
,	O	O	1
le	O	O	1
feuillet	O	O	1
standard	O	O	1
de	O	O	1
papier	O	O	1
«	O	O	1
machine	O	O	1
»	O	O	1
(210	O	O	1
×	O	O	1
270	O	O	1
puis	O	O	1
210	O	O	1
×	O	O	1
297	O	O	1
mm)	O	O	1
!	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
employé	O	O	1
au	O	O	1
recto	O	O	1
seulement,	O	O	1
avec	O	O	1
un	O	O	1
interligne	O	O	1
régulier,	O	O	1
selon	O	O	1
le	O	O	1
«	O	O	1
modèle	O	O	1
»	O	O	1
dactylographique	O	O	1
–	O	O	1
demeure	O	O	1
le	O	O	1
support	O	O	1
privilégié	O	O	1
de	O	O	1
rédaction	O	O	1
et	O	O	1
de	O	O	1
montage,	O	O	1
que	O	O	1
le	O	O	1
texte	O	O	1
soit	O	O	1
manuscrit	O	O	1
ou	O	O	1
dactylographié.	O	O	1
C’est	O	O	1
le	O	O	1
même	O	O	1
matériau	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
converti	O	O	1
par	O	O	1
découpage	O	O	1
en	O	O	1
ﬁches,	O	O	1
souvent	O	O	1
bien	O	O	1
avant	O	O	1
l’utilisation,	O	O	1
ou	O	O	1
en	O	O	1
béquets,	O	O	1
prélevés	O	O	1
par	O	O	1
découpage	O	O	1
dans	O	O	1
une	O	O	1
version	O	O	1
antérieure	O	O	1
ou	O	O	1
fabriqués	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
l’insertion	O	O	1
à	O	O	1
tel	O	O	1
emplacement.	O	O	1
L’insertion	O	O	1
des	O	O	1
ﬁches	O	O	1
et	O	O	1
béquets	O	O	1
annexés	O	O	1
au	O	O	1
feuillet	O	O	1
principal	O	O	1
se	O	O	1
décompose	O	O	1
en	O	O	1
deux	O	O	1
temps	O	O	1
:	O	O	1
d’abord	O	O	1
agrafés	O	O	1
en	O	O	1
deux	O	O	1
(ajout	O	O	1
semi-mobile,	O	O	1
en	O	O	1
marge)	O	O	1
ou	O	O	1
quatre	O	O	1
points	O	O	1
(superposition	O	O	1
sur	O	O	1
feuillet	O	O	1
vierge	O	O	1
ou	O	O	1
annulant	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
texte),	O	O	1
ils	O	O	1
sont,	O	O	1
après	O	O	1
relecture,	O	O	1
ﬁxés	O	O	1
déﬁnitivement	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
ruban	O	O	1
adhésif	O	O	1
apposé	O	O	1
au-dessus	O	O	1
des	O	O	1
agrafes,	O	O	1
sur	O	O	1
deux	O	O	1
ou	O	O	1
quatre	O	O	1
côtés.	O	O	1
Les	O	O	1
réemplois	O	O	1
de	O	O	1
fragments	O	O	1
déplacés	O	O	1
et	O	O	1
modiﬁés	O	O	1
abondent.	O	O	1
Les	O	O	1
brouillons	O	O	1
de	O	O	1
la	O	O	1
Chambre	O	O	1
claire	O	O	1
fournissent	O	O	1
plusieurs	O	O	1
exemples	O	O	1
de	O	O	1
tels	O	O	1
montages,	O	O	1
comportant	O	O	1
jusqu’à	O	O	1
cinq	O	O	1
couches	O	O	1
superposées,	O	O	1
dont	O	O	1
les	O	O	1
dossiers	O	O	1
de	O	O	1
chutes	O	O	1
permettent	O	O	1
de	O	O	1
restituer	O	O	1
la	O	O	1
provenance	O	O	1
initiale	O	O	1
Lebrave,	B-LOC	O	O
2002,	O	O	1
mentionne	O	O	1
bien	O	O	1
les	O	O	1
ciseaux,	O	O	1
l’agrafeuse	O	O	1
et	O	O	1
le	O	O	1
ruban	O	O	1
adhésif	O	O	1
comme	O	O	1
instruments	O	O	1
d’écriture,	O	O	1
mais	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
qualifier	O	O	1
leur	O	O	1
intervention	O	O	1
en	O	O	1
tant	O	O	1
qu’opérations	O	O	1
d’écriture	O	O	1
spécifiques.	O	O	1
.	O	O	1
Un	O	O	1
état	O	O	1
manuscrit	O	O	1
du	O	O	1
Discours	O	O	1
amoureux	O	O	1
montre	O	O	1
fort	O	O	1
bien	O	O	1
la	O	O	1
part	O	O	1
constitutive	O	O	1
du	O	O	1
collage	O	O	1
dans	O	O	1
l’orchestration	O	O	1
graphique	O	O	1
pratiquée	O	O	1
par	O	O	1
Barthes	B-PER	B-PER	1
.	O	O	1
Autour	O	O	1
d’un	O	O	1
corps	O	O	1
de	O	O	1
texte	O	O	1
principal	O	O	1
précédé	O	O	1
d’un	O	O	1
important	O	O	1
formulaire	O	O	1
de	O	O	1
titre,	O	O	1
l’écrivain	O	O	1
réserve	O	O	1
systématiquement	O	O	1
plusieurs	O	O	1
espaces	O	O	1
marginaux	O	O	1
hiérarchisés	O	O	1
à	O	O	1
l’annotation	O	O	1
bibliographique,	O	O	1
que	O	O	1
l’insertion	O	O	1
de	O	O	1
fiches	O	O	1
manuscrites	O	O	1
ou	O	O	1
de	O	O	1
béquets	O	O	1
vient	O	O	1
envahir,	O	O	1
les	O	O	1
transformant	O	O	1
parfois	O	O	1
en	O	O	1
espaces	O	O	1
de	O	O	1
textualisation.	O	O	1
La	O	O	1
précision	O	O	1
des	O	O	1
découpages	O	O	1
et	O	O	1
l’ajustement	O	O	1
des	O	O	1
montages	O	O	1
au	O	O	1
millimètre	O	O	1
près	O	O	1
construisent	O	O	1
la	O	O	1
page	O	O	1
autographe,	O	O	1
composite	O	O	1
et	O	O	1
fonctionnelle,	O	O	1
en	O	O	1
un	O	O	1
tout	O	O	1
topographiquement	O	O	1
organisé	O	O	1
et	O	O	1
visuellement	O	O	1
cohérent,	O	O	1
où	O	O	1
les	O	O	1
ratures	O	O	1
et	O	O	1
caviardages	O	O	1
au	O	O	1
marqueur	O	O	1
inscrivent	O	O	1
un	O	O	1
rythme	O	O	1
graphique	O	O	1
parfaitement	O	O	1
contrôlé.	O	O	1
En	O	O	1
un	O	O	1
geste	O	O	1
caractéristique	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
relier	O	O	1
verbalement	O	O	1
les	O	O	1
morceaux	O	O	1
juxtaposés,	O	O	1
l’écriture	O	O	1
de	O	O	1
Barthes	B-PER	B-PER	1
,	O	O	1
au	O	O	1
feutre	O	O	1
ou	O	O	1
au	O	O	1
stylo	O	O	1
à	O	O	1
plume,	O	O	1
chevauche	O	O	1
souvent	O	O	1
la	O	O	1
frontière	O	O	1
entre	O	O	1
fragment	O	O	1
collé	O	O	1
et	O	O	1
support	O	O	1
du	O	O	1
collage.	O	O	1
Cette	O	O	1
intervention	O	O	1
a	O	O	1
lieu	O	O	1
généralement	O	O	1
après	O	O	1
la	O	O	1
fixation	O	O	1
par	O	O	1
agrafes	O	O	1
mais	O	O	1
avant	O	O	1
l’apposition	O	O	1
du	O	O	1
ruban	O	O	1
adhésif	O	O	1
qui	O	O	1
scelle	O	O	1
un	O	O	1
positionnement	O	O	1
définitif.	O	O	1
Lorsqu’il	O	O	1
ajoute	O	O	1
une	O	O	1
telle	O	O	1
jonction	O	O	1
a	O	O	1
posteriori,	O	O	1
en	O	O	1
écrivant	O	O	1
sur	O	O	1
l’adhésif,	B-PER	O	O
Barthes	I-PER	B-PER	O
est	O	O	1
contraint	O	O	1
d’employer	O	O	1
le	O	O	1
stylo	O	O	1
à	O	O	1
bille	O	O	1
(instrument	O	O	1
qu’il	O	O	1
n’aimait	O	O	1
pas)	O	O	1
:	O	O	1
le	O	O	1
matériau	O	O	1
de	O	O	1
suture,	O	O	1
transparent,	O	O	1
devient	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
support	O	O	1
d’écriture.	O	O	1
Le	O	O	1
soin	O	O	1
apporté	O	O	1
au	O	O	1
travail	O	O	1
manuel	O	O	1
s’avère	O	O	1
extrême	O	O	1
:	O	O	1
parmi	O	O	1
les	O	O	1
chutes	O	O	1
dactylographiées	O	O	1
du	O	O	1
dossier	O	O	1
«	O	O	1
Sade	B-PER	O	O
II	I-PER	O	O
»,	O	O	1
on	O	O	1
rencontre	O	O	1
parfois	O	O	1
deux	O	O	1
montages	O	O	1
complexes	O	O	1
parfaitement	O	O	1
identiques,	O	O	1
l’un	O	O	1
utilisant	O	O	1
la	O	O	1
frappe	O	O	1
originale,	O	O	1
l’autre	O	O	1
le	O	O	1
double	O	O	1
au	O	O	1
carbone,	O	O	1
qui	O	O	1
seront	O	O	1
finalement	O	O	1
éliminés	O	O	1
l’un	O	O	1
et	O	O	1
l’autre.	O	O	1
Le	O	O	1
fait	O	O	1
que	O	O	1
ces	O	O	1
manipulations	O	O	1
n’altèrent	O	O	1
en	O	O	1
rien	O	O	1
la	O	O	1
lisibilité	O	O	1
du	O	O	1
manuscrit	O	O	1
laisse	O	O	1
supposer	O	O	1
qu’elles	O	O	1
sont	O	O	1
parfaitement	O	O	1
intégrées	O	O	1
à	O	O	1
la	O	O	1
gestualité	O	O	1
