TOKEN	PREDICTION	GOLD	VALIDITY
fait	O	O	1
de	O	O	1
productions	O	O	1
d’esprit,	O	O	1
telles	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
Tragédies,	O	O	1
une	O	O	1
imitation	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
qui	O	O	1
saisit	O	O	1
l’âme,	O	O	1
et	O	O	1
qui	O	O	1
fait	O	O	1
dire,	O	O	1
suivant	O	O	1
les	O	O	1
idées	O	O	1
reçues	O	O	1
dans	O	O	1
une	O	O	1
nation	O	O	1
polie,	O	O	1
cela	O	O	1
est	O	O	1
vrai,	O	O	1
cela	O	O	1
est	O	O	1
beau.	O	O	1
Je	O	O	1
dis	O	O	1
imitation	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
suivant	O	O	1
les	O	O	1
idées	O	O	1
reçues	O	O	1
dans	O	O	1
un	O	O	1
pays	O	O	1
où	O	O	1
règne	O	O	1
la	O	O	1
politesse	O	O	1
:	O	O	1
car	O	O	1
autant	O	O	1
que	O	O	1
la	O	O	1
nature	O	O	1
est	O	O	1
uniforme	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
appartient	O	O	1
aux	O	O	1
hommes	O	O	1
en	O	O	1
tant	O	O	1
qu’hommes,	O	O	1
dans	O	O	1
le	O	O	1
jeu	O	O	1
des	O	O	1
passions,	O	O	1
par	O	O	1
exemple	O	O	1
;	O	O	1
autant	O	O	1
l’éducation	O	O	1
varie-t-elle	O	O	1
les	O	O	1
intérêts	O	O	1
qui	O	O	1
meuvent	O	O	1
les	O	O	1
passions,	O	O	1
et	O	O	1
les	O	O	1
manières	O	O	1
de	O	O	1
penser	O	O	1
et	O	O	1
d’agir	O	O	1
(p.	O	O	1
VIII-IX).	B-LOC	O	O
Tout	O	O	1
se	O	O	1
passe	O	O	1
comme	O	O	1
si,	O	O	1
sous	O	O	1
les	O	O	1
traces	O	O	1
variables	O	O	1
et	O	O	1
contingentes	O	O	1
des	O	O	1
coutumes	O	O	1
grecques	O	O	1
ou	O	O	1
françaises,	O	O	1
pouvait	O	O	1
se	O	O	1
découvrir	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
réunit	O	O	1
les	O	O	1
différentes	O	O	1
nations	O	O	1
policées,	O	O	1
les	O	O	1
traits	O	O	1
communs	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
appeler,	O	O	1
par	O	O	1
un	O	O	1
léger	O	O	1
anachronisme,	O	O	1
la	O	O	1
Civilisation	O	O	1
ou,	O	O	1
dans	O	O	1
le	O	O	1
vocabulaire	O	O	1
de	O	O	1
Brumoy	B-LOC	O	O
,	O	O	1
la	O	B-PER	O
politesse	O	O	1
:	O	O	1
le	O	O	1
procédé	O	O	1
permet,	O	O	1
d’un	O	O	1
peuple	O	O	1
à	O	O	1
l’autre,	O	O	1
une	O	O	1
compréhension	O	O	1
fondée	O	O	1
sur	O	O	1
un	O	O	1
héritage	O	O	1
linéaire,	O	O	1
malgré	O	O	1
le	O	O	1
nécessaire	O	O	1
progrès	O	O	1
qui	O	O	1
rend	O	O	1
l’un	O	O	1
supérieur	O	O	1
à	O	O	1
l’autre	O	O	1
–	O	O	1
il	O	O	1
permet,	O	O	1
surtout,	O	O	1
d’établir	O	O	1
une	O	O	1
continuité	O	O	1
excluante	O	O	1
d’	O	O	1
Athènes	B-LOC	O	O
à	O	O	1
Paris	B-LOC	B-LOC	1
,	O	O	1
continuité	O	B-LOC	O
dont	O	O	1
se	O	O	1
trouvent	O	O	1
écartés,	O	O	1
pour	O	O	1
leur	O	O	1
«	O	O	1
rudesse	O	O	1
»,	B-PER	O	O
les	O	O	1
Béotiens,	B-LOC	O	O
équivalents	O	O	1
sans	O	O	1
doute	O	O	1
des	O	O	1
Anglais	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
pour	O	O	1
«	O	O	1
l’air	O	O	1
épais	O	O	1
»	O	O	1
qui	O	O	1
règne	O	O	1
chez	O	O	1
eux	O	O	1
et	O	O	1
«	O	O	1
passoit	O	O	1
quelquefois	O	O	1
jusqu’à	O	O	1
l’esprit	O	O	1
»	O	O	1
(p.	O	O	1
CXX).	O	O	1
On	O	O	1
a	O	O	1
beau	O	O	1
sourire	O	O	1
de	O	O	1
cette	O	O	1
entreprise,	O	O	1
il	O	O	1
me	O	O	1
semble	O	O	1
que	O	O	1
tout	O	O	1
projet	O	O	1
de	O	O	1
traduction	O	O	1
ou	O	O	1
d’adaptation	O	O	1
du	O	O	1
théâtre	O	O	1
grec	O	O	1
se	O	O	1
heurte	O	O	1
aux	O	O	1
mêmes	O	O	1
apories	O	O	1
:	O	O	1
postuler	O	O	1
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
compréhension	O	O	1
du	O	O	1
théâtre	O	O	1
grec,	O	O	1
ou	O	O	1
d’une	O	O	1
traduction	O	O	1
quelle	O	O	1
qu’elle	O	O	1
soit,	O	O	1
c’est	O	O	1
envisager	O	O	1
derrière	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
mots	O	O	1
ou	O	O	1
des	O	O	1
coutumes	O	O	1
un	O	O	1
contenu	O	O	1
traductible,	O	O	1
capable	O	O	1
de	O	O	1
toucher	O	O	1
un	O	O	1
spectateur	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
tout	O	O	1
autant	O	O	1
qu’il	O	O	1
touchait	O	O	1
celui	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.,	O	O	1
même	O	O	1
s’il	O	O	1
le	O	O	1
fait	O	O	1
d’une	O	O	1
manière	O	O	1
différente.	O	O	1
De	O	O	1
deux	O	O	1
choses	O	O	1
l’une	O	O	1
:	O	O	1
ou	O	O	1
bien	O	O	1
l’on	O	O	1
récuse	O	O	1
l’existence	O	O	1
de	O	O	1
ce	O	O	1
contenu	O	O	1
–	O	O	1
ou,	O	O	1
ce	O	O	1
qui	O	O	1
revient	O	O	1
finalement	O	O	1
au	O	O	1
même,	O	O	1
la	O	O	1
possibilité	O	O	1
d’y	O	O	1
accéder	O	O	1
;	O	O	1
la	O	O	1
traduction	O	O	1
devient	O	O	1
alors	O	O	1
création,	O	O	1
rêverie	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
quelques	O	O	1
traces	O	O	1
qui	O	O	1
nous	O	O	1
restent	O	O	1
de	O	O	1
l’original,	O	O	1
projection	O	O	1
plutôt	O	O	1
que	O	O	1
réception,	O	O	1
ce	O	O	1
qui	O	O	1
rend	O	O	1
vain	O	O	1
tout	O	O	1
projet	O	O	1
herméneutique	O	O	1
;	O	O	1
ou	O	O	1
bien	O	O	1
l’on	O	O	1
conserve	O	O	1
l’idée	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
accéder	O	O	1
à	O	O	1
quelque	O	O	1
chose,	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
l’original,	O	O	1
de	O	O	1
toutes	O	O	1
façons	O	O	1
dénué	O	O	1
de	O	O	1
sens	O	O	1
hors	O	O	1
contexte,	O	O	1
mais	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
uniquement	O	O	1
le	O	O	1
produit	O	O	1
du	O	O	1
cerveau	O	O	1
enfiévré	O	O	1
d’un	O	O	1
moderne	O	O	1
;	O	O	1
cette	O	O	1
entreprise,	O	O	1
nécessaire	O	O	1
pour	O	O	1
légitimer	O	O	1
toute	O	O	1
étude	O	O	1
du	O	O	1
contexte,	O	O	1
qu’elle	O	O	1
soit	O	O	1
historique,	O	O	1
philologique	O	O	1
ou	O	O	1
anthropologique,	O	O	1
ne	O	O	1
peut,	O	O	1
me	O	O	1
semble-t-il,	O	O	1
se	O	O	1
passer	O	O	1
d’un	O	O	1
minimum	O	O	1
de	O	O	1
commun	O	O	1
entre	O	O	1
l’Antiquité	O	O	1
et	O	O	1
nous	O	O	1
–	O	O	1
donc	O	O	1
du	O	O	1
postulat	O	O	1
minimal	O	O	1
de	O	O	1
quelque	O	O	1
chose	O	O	1
d’universalisable.	O	O	1
Or,	O	O	1
et	O	O	1
c’est	O	O	1
peut-être	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
tirer	O	O	1
de	O	O	1
la	O	O	1
proposition	O	O	1
de	O	O	1
Brumoy	B-PER	O	O
,	O	O	1
ce	O	B-PER	O
minimum	O	O	1
universalisable	O	O	1
pourrait	O	O	1
bien	O	O	1
se	O	O	1
jouer	O	O	1
dans	O	O	1
les	O	O	1
différentes	O	O	1
transmissions	O	O	1
qui	O	O	1
nous	O	O	1
font	O	O	1
hériter	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
appelons	O	O	1
«	O	O	1
les	O	O	1
textes	O	O	1
antiques	O	O	1
»	O	O	1
–	O	O	1
l’Antiquité,	O	O	1
ce	O	O	1
serait	O	O	1
alors	O	O	1
non	O	O	1
pas	O	O	1
un	O	O	1
objet	O	O	1
appartenant	O	O	1
au	O	O	1
passé,	O	O	1
mais	O	O	1
la	O	O	1
somme	O	O	1
feuilletée,	O	O	1
bien	O	O	1
présente,	O	O	1
de	O	O	1
ces	O	O	1
transmissions	O	O	1
et	O	O	1
héritages	O	O	1
;	O	O	1
si	O	O	1
nous	O	O	1
sommes	O	O	1
touchés	O	O	1
aujourd’hui	O	O	1
encore	O	O	1
par	O	O	1
les	O	O	1
pièces	O	O	1
de	O	O	1
Sophocle	B-PER	O	O
et	O	O	1
d’	O	B-PER	O
Euripide	B-PER	O	O
,	O	O	1
c’est	O	B-PER	O
sans	O	O	1
doute	O	O	1
aussi	O	O	1
parce	O	O	1
que	O	O	1
l’histoire	O	O	1
de	O	O	1
ces	O	O	1
transmissions,	O	O	1
dont	O	O	1
les	O	O	1
traductions	O	O	1
de	O	O	1
Brumoy	B-PER	O	O
sont	O	O	1
un	O	O	1
jalon	O	O	1
essentiel,	O	O	1
les	O	O	1
a	O	O	1
transformées	O	O	1
en	O	O	1
classiques,	O	O	1
même	O	O	1
si	O	O	1
c’est	O	O	1
au	O	O	1
prix	O	O	1
d’une	O	O	1
approche	O	O	1
«	O	O	1
texto-centrée	O	O	1
»,	B-PER	O	O
qui	O	O	1
a	O	O	1
fait	O	O	1
de	O	O	1
ces	O	O	1
textes	O	O	1
des	O	O	1
tragédies	O	O	1
françaises	O	O	1
en	O	O	1
cinq	O	O	1
actes,	O	O	1
les	O	O	1
rendant	O	O	1
ainsi	O	O	1
lisibles	O	O	1
aux	O	O	1
lecteurs	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
à	O	O	1
ceux	O	O	1
qui	O	O	1
les	O	O	1
suivirent.	O	O	1
Le	O	O	1
père	O	O	1
Brumoy	O	O	1
,	O	O	1
lorsqu’il	O	B-PER	O
met	O	O	1
en	O	O	1
forme	O	O	1
l’argument	O	O	1
relativiste	O	O	1
comme	O	O	1
instrument	O	O	1
théorique	O	O	1
destiné	O	O	1
à	O	O	1
répondre	O	O	1
au	O	O	1
parti	O	O	1
des	O	O	1
Modernes,	O	O	1
en	O	O	1
montrant	O	O	1
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
lecture	O	O	1
des	O	O	1
Anciens	O	O	1
débarrassée,	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
notes,	O	O	1
des	O	O	1
scories	O	O	1
barbares	O	O	1
qui	O	O	1
émaillent	O	O	1
leurs	O	O	1
textes,	O	O	1
invente	O	O	1
une	O	O	1
forme	O	O	1
d’esthétique	O	O	1
de	O	O	1
la	O	O	1
réception.	O	O	1
On	O	O	1
peut	O	O	1
rapprocher	O	O	1
ce	O	O	1
projet	O	O	1
de	O	O	1
la	O	O	1
démarche	O	O	1
herméneutique	O	O	1
dont	O	O	1
Jauss	B-PER	O	O
lui-même	O	O	1
(1967),	O	O	1
lorsqu’il	O	O	1
cherche	O	O	1
à	O	O	1
conjurer	O	O	1
les	O	O	1
apories	O	O	1
de	O	O	1
Schleiermacher	B-PER	O	O
(1837),	O	O	1
ne	O	O	1
parvient	O	O	1
pas	O	O	1
complétement	O	O	1
à	O	O	1
se	O	O	1
défaire,	O	O	1
en	O	O	1
ce	O	O	1
qu’elle	O	O	1
consiste	O	O	1
à	O	O	1
reconstruire	O	O	1
l’horizon	O	O	1
d’attente	O	O	1
des	O	O	1
spectateurs	O	O	1
pour	O	O	1
lesquels	O	O	1
le	O	O	1
théâtre	O	O	1
grec	O	O	1
fut	O	O	1
joué,	O	O	1
en	O	O	1
resituant	O	O	1
la	O	O	1
tragédie	O	O	1
grecque	O	O	1
dans	O	O	1
ses	O	O	1
déterminations	O	O	1
premières	O	O	1
–	O	O	1
reconstitution	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
fin,	O	O	1
chez	O	O	1
Brumoy	B-PER	O	O
,	O	O	1
contrairement	O	B-PER	O
à	O	O	1
Jauss,	O	O	1
de	O	O	1
mieux	O	O	1
l’en	O	O	1
dégager.	O	O	1
Cette	O	O	1
pratique	O	O	1
n’est	O	O	1
pas	O	O	1
exempte	O	O	1
d’une	O	O	1
série	O	O	1
de	O	O	1
pièges	O	O	1
:	O	O	1
elle	O	O	1
conduit	O	O	1
en	O	O	1
premier	O	O	1
lieu	O	O	1
le	O	O	1
père	O	O	1
Brumoy	B-PER	O	O
à	O	O	1
postuler,	O	B-PER	O
derrière	O	O	1
le	O	O	1
relativisme	O	O	1
du	O	O	1
goût,	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
beau	O	O	1
universel	O	O	1
–	O	O	1
postulat	O	O	1
d’un	O	O	1
commun	O	O	1
nécessaire	O	O	1
à	O	O	1
Brumoy	B-LOC	O	O
pour	O	O	1
conserver	O	B-PER	O
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
lecture,	O	O	1
voire	O	O	1
d’une	O	O	1
représentation,	O	O	1
du	O	O	1
théâtre	O	O	1
des	O	O	1
grecs	O	O	1
comme	O	O	1
de	O	O	1
tout	O	O	1
texte	O	O	1
ancien.	O	O	1
On	O	O	1
peut	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
cette	O	O	1
construction	O	O	1
d’un	O	O	1
commun,	O	O	1
et	O	O	1
donc	O	O	1
in	O	O	1
fine	O	O	1
ce	O	O	1
retour	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
d’universalisme,	O	O	1
est	O	O	1
évitable	O	O	1
(voire,	O	O	1
s’il	O	O	1
est	O	O	1
souhaitable	O	O	1
de	O	O	1
l’éviter),	O	O	1
et	O	O	1
quelles	O	O	1
en	O	O	1
sont	O	O	1
les	O	O	1
implications	O	O	1
:	O	O	1
faut-il	O	O	1
cesser	O	O	1
de	O	O	1
lire	O	O	1
le	O	O	1
théâtre	O	O	1
grec	O	O	1
?	O	O	1
peut-on	O	O	1
le	O	O	1
lire	O	O	1
autrement	O	O	1
que	O	O	1
comme	O	O	1
un	O	O	1
particulier	O	O	1
enfermé	O	O	1
dans	O	O	1
son	O	O	1
temps	O	O	1
auquel	O	O	1
l’accès	O	O	1
nous	O	O	1
est	O	O	1
définitivement	O	O	1
fermé	O	O	1
et	O	O	1
accepter,	O	O	1
comme	O	O	1
Jauss	B-PER	O	O
finit	O	O	1
par	O	O	1
le	O	O	1
faire	O	O	1
du	O	O	1
bout	O	O	1
des	O	O	1
lèvres	O	O	1
après	O	O	1
Gadamer,	B-PER	O	O
voire	O	O	1
généraliser,	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
anachronique	O	O	1
?	O	O	1
Si	O	O	1
aucune	O	O	1
interprétation	O	O	1
herméneutique	O	O	1
ne	O	O	1
peut	O	O	1
donner	O	O	1
accès	O	O	1
à	O	O	1
l’événement	O	O	1
dont	O	O	1
ce	O	O	1
texte	O	O	1
est	O	O	1
la	O	O	1
trace,	O	O	1
pas	O	O	1
plus	O	O	1
qu’aucune	O	O	1
étude	O	O	1
anthropologique	O	O	1
d’ailleurs,	O	O	1
faut-il	O	O	1
pour	O	O	1
autant	O	O	1
abandonner	O	O	1
l’effort	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
considérer	O	O	1
le	O	O	1
texte	O	O	1
comme	O	O	1
un	O	O	1
énoncé	O	O	1
mort	O	O	1
?	O	O	1
Le	O	O	1
texte	O	O	1
vit	O	O	1
par	O	O	1
ses	O	O	1
lecteurs	O	O	1
:	O	O	1
c’est	O	O	1
du	O	O	1
moins	O	O	1
le	O	O	1
postulat	O	O	1
de	O	O	1
Brumoy	O	O	1
lorsqu’il	O	O	1
en	O	O	1
propose	O	O	1
une	O	O	1
traduction	O	O	1
destinée	O	O	1
au	O	O	1
plus	O	O	1
grand	O	O	1
nombre	O	O	1
–	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
vulgarisation,	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
la	O	O	1
traduction	O	O	1
et	O	O	1
des	O	O	1
notes,	O	O	1
constituant	O	O	1
une	O	O	1
réponse	O	O	1
en	O	O	1
soi	O	O	1
aux	O	O	1
apories	O	O	1
de	O	O	1
l’herméneutique.	O	O	1
En	O	O	1
second	O	O	1
lieu,	O	O	1
l’invention	O	O	1
du	O	O	1
relativisme	O	O	1
va	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
parallèle	O	O	1
de	O	O	1
deux	O	O	1
siècles,	O	O	1
les	O	O	1
anciens	O	O	1
et	O	O	1
les	O	O	1
modernes,	O	O	1
et	O	O	1
avec	O	O	1
la	O	O	1
construction	O	O	1
d’un	O	O	1
«	O	O	1
pays	O	O	1
de	O	O	1
l’Antiquité	O	O	1
»	O	O	1
(autrement	O	O	1
appelé	O	O	1
par	O	O	1
Brumoy	B-LOC	O	O
«	O	O	1
siècle	O	B-PER	O
»	O	O	1
ou	O	O	1
«	O	O	1
génie	O	O	1
ancien	O	O	1
»),	O	O	1
au	O	O	1
singulier,	O	O	1
qui	O	O	1
s’opposerait	O	O	1
frontalement	O	O	1
à	O	O	1
l’ici	O	O	1
et	O	O	1
au	O	O	1
maintenant	O	O	1
des	O	O	1
modernes,	O	O	1
–	O	O	1
deux	O	O	1
cultures	O	O	1
envisagées	O	O	1
comme	O	O	1
réconciliables	O	O	1
par	O	O	1
Brumoy,	O	O	1
parce	O	O	1
que	O	O	1
pensables	O	O	1
selon	O	O	1
un	O	O	1
paradigme	O	O	1
commun,	O	O	1
qu’on	O	O	1
n’appelle	O	O	1
pas	O	O	1
encore	O	O	1
civilisation,	O	O	1
mais	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
définir	O	O	1
par	O	O	1
ses	O	O	1
acquis	O	O	1
(la	O	O	1
philosophie,	O	O	1
la	O	O	1
politique,	O	O	1
la	O	O	1
littérature).	O	O	1
Entre	O	O	1
un	O	O	1
parti	O	O	1
ancien	O	O	1
qui,	O	O	1
pour	O	O	1
ses	O	O	1
représentants	O	O	1
les	O	O	1
plus	O	O	1
caricaturaux,	O	O	1
transformait	O	O	1
les	O	O	1
textes	O	O	1
grecs	O	O	1
en	O	O	1
poussière	O	O	1
illisible	O	O	1
et	O	O	1
ridicule,	O	O	1
et	O	O	1
un	O	O	1
parti	O	O	1
moderne	O	O	1
qui	O	O	1
renonçait	O	O	1
à	O	O	1
les	O	O	1
lire,	O	O	1
et	O	O	1
alors	O	O	1
que	O	O	1
tous	O	O	1
deux	O	O	1
postulaient	O	O	1
l’altérité	O	O	1
essentielle	O	O	1
de	O	O	1
l’Antiquité	O	O	1
grecque	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
Modernité,	O	O	1
la	O	O	1
solution	O	O	1
élaborée	O	O	1
par	O	O	1
Brumoy	B-PER	O	O
pour	O	O	1
continuer	O	B-PER	O
à	O	O	1
lire	O	O	1
ces	O	O	1
textes	O	O	1
est	O	O	1
leur	O	O	1
intégration	O	O	1
à	O	O	1
une	O	O	1
culture	O	O	1
commune,	O	O	1
par	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
communauté	O	O	1
de	O	O	1
«	O	O	1
goût	O	O	1
»	O	O	1
–	O	O	1
ce	O	O	1
concept	O	O	1
vide	O	O	1
extrêmement	O	O	1
volatile	O	O	1
et	O	O	1
construit	O	O	1
ad	O	O	1
hoc	O	O	1
pour	O	O	1
répondre	O	O	1
aux	O	O	1
interrogations	O	O	1
du	O	O	1
siècle	O	O	1
;	O	O	1
on	O	O	1
peut	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
une	O	O	1
autre	O	O	1
solution	O	O	1
est	O	O	1
envisageable	O	O	1
à	O	O	1
qui	O	O	1
souhaite	O	O	1
traduire	O	O	1
le	O	O	1
théâtre	O	O	1
grec.	O	O	1
La	O	O	1
réconciliation	O	O	1
entre	O	O	1
Anciens	B-LOC	O	O
et	O	O	1
Modernes	O	O	1
opérée	O	O	1
par	O	O	1
Brumoy	B-PER	O	O
repose	O	O	1
sur	O	B-PER	O
l’intégration	O	O	1
d’	O	O	1
Athènes	B-LOC	O	O
au	O	O	1
grand	O	B-LOC	O
récit	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale,	O	O	1
et	O	O	1
le	O	O	1
refus	O	O	1
de	O	O	1
l’abandonner	O	O	1
à	O	O	1
une	O	O	1
barbarie	O	O	1
devenue	O	O	1
illisible	O	O	1
parce	O	O	1
que	O	O	1
ridicule.	O	O	1
Cela	O	O	1
pose	O	O	1
la	O	O	1
question	O	O	1
encore	O	O	1
une	O	O	1
fois	O	O	1
des	O	O	1
études	O	O	1
antiques	O	O	1
:	O	O	1
comment	O	O	1
peut-on	O	O	1
être	O	O	1
antiquisant	O	O	1
sans	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
participer	O	O	1
au	O	O	1
grand	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale,	O	O	1
ne	O	O	1
serait-ce	O	O	1
qu’en	O	O	1
héritant	O	O	1
de	O	O	1
cette	O	O	1
étiquette,	O	O	1
au	O	O	1
singulier,	O	O	1
«	O	O	1
Antiquité	O	O	1
»	O	O	1
–	O	O	1
et	O	O	1
ce	O	O	1
même	O	O	1
alors	O	O	1
qu’on	O	O	1
s’attache,	O	O	1
et	O	O	1
qu’il	O	O	1
faut	O	O	1
continuer	O	O	1
de	O	O	1
s’attacher,	B-LOC	O	O
à	O	O	1
la	O	O	1
décliner	O	O	1
au	O	O	1
pluriel,	O	O	1
en	O	O	1
toutes	O	O	1
circonstances	O	O	1
?	O	O	1
Enfin,	O	O	1
la	O	O	1
démarche	O	O	1
intellectuelle	O	O	1
de	O	O	1
Brumoy	B-PER	O	O
conduit	O	O	1
à	O	B-PER	O
sanctifier	O	O	1
une	O	O	1
conception	O	O	1
référentielle	O	O	1
de	O	O	1
la	O	O	1
littérature,	O	O	1
pour	O	O	1
laquelle	O	O	1
restituer	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
production	O	O	1
d’un	O	O	1
théâtre	O	O	1
doit	O	O	1
permettre	O	O	1
de	O	O	1
mieux	O	O	1
comprendre	O	O	1
ce	O	O	1
théâtre	O	O	1
:	O	O	1
c’est	O	O	1
parce	O	O	1
que	O	O	1
les	O	O	1
spectateurs	O	O	1
de	O	O	1
Sophocle	B-PER	O	O
vivent	O	O	1
en	O	O	1
«	O	O	1
république	O	O	1
»	O	O	1
qu’ils	O	O	1
peuvent	O	O	1
prendre	O	O	1
plaisir	O	O	1
à	O	O	1
voir	O	O	1
sur	O	O	1
scène	O	O	1
le	O	O	1
meurtre	O	O	1
d’un	O	O	1
roi,	O	O	1
et	O	O	1
c’est	O	O	1
pour	O	O	1
cette	O	O	1
raison	O	O	1
que	O	O	1
les	O	O	1
Modernes	B-PER	O	O
ne	O	O	1
peuvent	O	O	1
goûter	O	O	1
ce	O	O	1
genre	O	O	1
d’action.	O	O	1
L’échec	O	O	1
du	O	O	1
théâtre	O	O	1
grec	O	O	1
devant	O	O	1
le	O	O	1
public	O	O	1
français	O	O	1
serait	O	O	1
imputable	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
entre	O	O	1
les	O	O	1
cultures	O	O	1
grecque	O	O	1
et	O	O	1
française	O	O	1
:	O	O	1
à	O	O	1
l’imparfait	O	O	1
polissage	O	O	1
des	O	O	1
Athéniens	B-LOC	O	O
en	O	O	1
matière	O	O	1
politique	O	O	1
ou	O	O	1
morale	O	O	1
répondent	O	O	1
les	O	O	1
imperfections	O	O	1
de	O	O	1
leurs	O	O	1
tragédies.	O	O	1
Dès	O	O	1
lors,	O	O	1
sauver	O	O	1
les	O	O	1
Grecs	O	O	1
ne	O	O	1
peut	O	O	1
revenir	O	O	1
qu’à	O	O	1
traduire	O	O	1
leurs	O	O	1
productions,	O	O	1
dans	O	O	1
une	O	O	1
tentative	O	O	1
de	O	O	1
reconstruction	O	O	1
entièrement	O	O	1
artificielle,	O	O	1
et	O	O	1
à	O	O	1
transposer	O	O	1
les	O	O	1
réalités	O	O	1
grecques	O	O	1
dans	O	O	1
le	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
français,	O	O	1
selon	O	O	1
un	O	O	1
projet	O	O	1
assumé	O	O	1
de	O	O	1
«	O	O	1
les	O	O	1
faire	O	O	1
parler	O	O	1
français	O	O	1
(autant	O	O	1
qu’on	O	O	1
le	O	O	1
peut)	O	O	1
comme	O	O	1
ils	O	O	1
parleraient	O	O	1
eux-mêmes,	O	O	1
s’ils	O	O	1
faisaient	O	O	1
passer	O	O	1
leurs	O	O	1
pensées	O	O	1
en	O	O	1
notre	O	O	1
langue	O	O	1
»	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
XVIII).	B-PER	O	O
C’est	I-PER	O	O
poser	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
tout	O	O	1
transfert	O	O	1
culturel	O	O	1
:	O	O	1
comment	O	O	1
lire	O	O	1
un	O	O	1
texte	O	O	1
irrémédiablement	O	O	1
coupé	O	O	1
de	O	O	1
son	O	O	1
contexte,	O	O	1
sinon	O	O	1
en	O	O	1
le	O	O	1
trahissant	O	O	1
soit	O	O	1
du	O	O	1
côté	O	O	1
d’un	O	O	1
exotisme	O	O	1
ridicule	O	O	1
(ce	O	O	1
que	O	O	1
passent	O	O	1
pour	O	O	1
faire	O	O	1
Dacier	B-PER	O	O
et	O	O	1
le	O	B-PER	O
parti	O	O	1
des	O	O	1
Savants	O	O	1
dans	O	O	1
leurs	O	O	1
traductions	O	O	1
d’	O	O	1
Homère	B-PER	O	O
notamment,	O	O	1
dont	O	B-PER	O
le	O	O	1
respect	O	O	1
à	O	O	1
l’égard	O	O	1
du	O	O	1
texte	O	O	1
ne	O	O	1
serait	O	O	1
dès	O	O	1
lors	O	O	1
qu’un	O	O	1
refus	O	O	1
de	O	O	1
traduire),	O	O	1
soit	O	O	1
du	O	O	1
côté	O	O	1
d’une	O	O	1
déformation	O	O	1
irrecevable	O	O	1
du	O	O	1
modèle	O	O	1
?	O	O	1
L’ambition	O	O	1
de	O	O	1
lire	O	O	1
le	O	O	1
théâtre	O	O	1
grec	O	O	1
autrement	O	O	1
que	O	O	1
comme	O	O	1
objet	O	O	1
archéologique	O	O	1
définitivement	O	O	1
illisible,	O	O	1
coupé	O	O	1
de	O	O	1
son	O	O	1
contexte	O	O	1
de	O	O	1
