TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
forme	O	O	1
d’un	O	O	1
cadre	O	O	1
régulant	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
l’activité	O	O	1
de	O	O	1
ses	O	O	1
membres,	O	O	1
mais	O	O	1
aussi	O	O	1
d’un	O	O	1
programme	O	O	1
intellectuel	O	O	1
ou	O	O	1
spirituel	O	O	1
apte	O	O	1
à	O	O	1
être	O	O	1
reproduit	O	O	1
dans	O	O	1
l’espace	O	O	1
et	O	O	1
transmis	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
:	O	O	1
par	O	O	1
l’institutionnalisation,	O	O	1
une	O	O	1
communauté	O	O	1
rend	O	O	1
possible	O	O	1
son	O	O	1
renouvellement	O	O	1
et	O	O	1
l’accomplissement	O	O	1
d’un	O	O	1
projet	O	O	1
qui	O	O	1
dépasse	O	O	1
le	O	O	1
destin	O	O	1
des	O	O	1
individus	O	O	1
qui	O	O	1
le	O	O	1
réalisent.	O	O	1
Écrite	O	O	1
ou	O	O	1
orale,	O	O	1
objectivée	O	O	1
ou	O	O	1
intériorisée	O	O	1
par	O	O	1
chacun,	O	O	1
fruit	O	O	1
d’un	O	O	1
consensus	O	O	1
ou	O	O	1
imposée	O	O	1
par	O	O	1
un	O	O	1
fondateur,	O	O	1
la	O	O	1
règle	O	O	1
communautaire	O	O	1
définit	O	O	1
un	O	O	1
style	O	O	1
de	O	O	1
vie	O	O	1
qui,	O	O	1
au-delà	O	O	1
des	O	O	1
projets	O	O	1
de	O	O	1
savoir	O	O	1
ou	O	O	1
de	O	O	1
cheminement	O	O	1
intérieur,	O	O	1
organise	O	O	1
les	O	O	1
rythmes	O	O	1
du	O	O	1
quotidien,	O	O	1
les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
interactions,	O	O	1
la	O	O	1
distribution	O	O	1
des	O	O	1
tâches	O	O	1
et	O	O	1
les	O	O	1
sources	O	O	1
de	O	O	1
l’autorité.	O	O	1
Les	O	O	1
communautés	O	O	1
présentées	O	O	1
dans	O	O	1
cette	O	O	1
section	O	O	1
prennent	O	O	1
la	O	O	1
forme,	O	O	1
selon	O	O	1
des	O	O	1
modalités	O	O	1
diverses,	O	O	1
de	O	O	1
l’école	O	O	1
et	O	O	1
du	O	O	1
monastère.	O	O	1
Si	O	O	1
Dominique	B-PER	B-PER	1
Poirel	I-PER	I-PER	1
éclaire	O	O	1
le	O	O	1
moment	O	O	1
d’une	O	O	1
fondation,	O	O	1
avec	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
l’école	O	O	1
de	O	O	1
Saint-Victor	O	O	1
dans	O	O	1
le	O	O	1
paysage	O	O	1
médiéval	O	O	1
des	O	O	1
universités	O	O	1
parisiennes,	O	O	1
Renée	B-PER	B-PER	1
Koch-Piettre	I-PER	I-PER	1
,	O	O	1
Hoyt	B-PER	B-PER	1
Tillman	I-PER	I-PER	1
et	O	O	1
Bernard	B-PER	O	O
Faure	I-PER	O	O
évoquent	O	O	1
des	O	O	1
milieux	O	O	1
qui	O	O	1
se	O	O	1
situent	O	O	1
dans	O	O	1
la	O	O	1
temporalité	O	O	1
longue	O	O	1
d’une	O	O	1
tradition	O	O	1
philosophique,	O	O	1
religieuse	O	O	1
ou	O	O	1
lettrée	O	O	1
:	O	O	1
la	O	O	1
règle	O	O	1
communautaire,	O	O	1
s’appuyant	O	O	1
ou	O	O	1
non	O	O	1
sur	O	O	1
des	O	O	1
textes,	O	O	1
prescrit	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
l’enseignement	O	O	1
comme	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
la	O	O	1
méditation	O	O	1
ou	O	O	1
de	O	O	1
l’étude,	O	O	1
indissociablement	O	O	1
liées	O	O	1
à	O	O	1
la	O	O	1
codification	O	O	1
des	O	O	1
moments	O	O	1
du	O	O	1
quotidien	O	O	1
Notre	O	O	1
réflexion	O	O	1
est	O	O	1
partie	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
écoles	O	O	1
philosophiques	O	O	1
antiques,	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
Vies	O	O	1
et	O	O	1
opinions	O	O	1
des	O	O	1
philosophes	O	O	1
illustres	O	O	1
de	O	O	1
Diogène	B-PER	O	O
Laërce,	I-PER	O	O
et	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Hadot	I-PER	O	O
et	O	O	1
Carlo	B-PER	O	O
Natali	I-PER	O	O
(Hadot,	O	O	1
1995	O	O	1
et	O	O	1
2002	O	O	1
;	O	O	1
Natali,	O	O	1
1991).	O	O	1
.	O	O	1
Après	O	O	1
nous	O	O	1
être	O	O	1
interrogé	O	O	1
sur	O	O	1
les	O	O	1
mécanismes	O	O	1
multiples	O	O	1
conduisant	O	O	1
des	O	O	1
individus	O	O	1
à	O	O	1
entrer	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	O	1
qui	O	O	1
détermine	O	O	1
leur	O	O	1
style	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
d’activité,	B-PER	O	O
mais	O	O	1
aussi	O	O	1
leur	O	O	1
identité	O	O	1
et	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
une	O	O	1
tradition,	O	O	1
nous	O	O	1
entamons	O	O	1
l’exploration	O	O	1
d’un	O	O	1
second	O	O	1
territoire	O	O	1
:	O	O	1
les	O	O	1
«	O	O	1
Lieux	O	O	1
du	O	O	1
travail	O	O	1
savant	O	O	1
».	B-PER	O	O
L’environnement	O	O	1
architectural	O	O	1
et	O	O	1
matériel	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
l’enquête,	B-LOC	O	O
moins	O	O	1
dans	O	O	1
ses	O	O	1
composantes	O	O	1
instrumentales	O	O	1
ou	O	O	1
fonctionnelles	O	O	1
Le	O	O	1
volume	O	O	1
II	O	O	1
des	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
reviendra	O	O	1
sur	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
des	O	O	1
instruments	O	O	1
dans	O	O	1
le	O	O	1
travail	O	O	1
intellectuel.	O	O	1
que	O	O	1
pour	O	O	1
son	O	O	1
rôle	O	O	1
essentiel	O	O	1
dans	O	O	1
la	O	O	1
représentation	O	O	1
ou	O	O	1
l’autoreprésentation	O	O	1
de	O	O	1
l’activité	O	O	1
savante,	O	O	1
voire	O	O	1
d’une	O	O	1
certaine	O	O	1
idée	O	O	1
du	O	O	1
savoir	O	O	1
lui-même.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
de	O	O	1
retracer	O	O	1
l’émergence	O	O	1
historique	O	O	1
des	O	O	1
lieux	O	O	1
dédiés	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
savoirs,	O	O	1
mais	O	O	1
plutôt	O	O	1
de	O	O	1
souligner	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
certaines	O	O	1
configurations	O	O	1
architecturales	O	O	1
et	O	O	1
mobilières,	O	O	1
et	O	O	1
des	O	O	1
opérations	O	O	1
intellectuelles	O	O	1
singulières,	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
disciplines	O	O	1
lettrées	O	O	1
et	O	O	1
érudites.	O	O	1
Alors	O	O	1
que	O	O	1
l’ensemble	O	O	1
de	O	O	1
ce	O	O	1
territoire	O	O	1
est	O	O	1
bien	O	O	1
balisé	O	O	1
par	O	O	1
le	O	O	1
riche	O	O	1
courant	O	O	1
des	O	O	1
études	O	O	1
récentes	O	O	1
sur	O	O	1
ce	O	O	1
lieu	O	O	1
de	O	O	1
savoir	O	O	1
particulier	O	O	1
qu’est	O	O	1
le	O	O	1
laboratoire	O	O	1
scientifique	O	O	1
occidental	O	O	1
à	O	O	1
l’époque	O	O	1
moderne	O	O	1
et	O	O	1
contemporaine,	O	O	1
c’est	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
du	O	O	1
paradoxe	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
choisi	O	O	1
de	O	O	1
commencer	O	O	1
le	O	O	1
parcours	O	O	1
par	O	O	1
des	O	O	1
espaces	O	O	1
où	O	O	1
se	O	O	1
reflète	O	O	1
l’activité	O	O	1
lettrée	O	O	1
individuelle,	O	O	1
entre	O	O	1
intimité	O	O	1
et	O	O	1
ostentation.	O	O	1
Le	O	O	1
studiolo	O	O	1
de	O	O	1
la	O	O	1
Renaissance	B-LOC	O	O
italienne	I-LOC	O	O
(	O	O	1
Christopher	B-PER	B-PER	1
Celenza	I-PER	I-PER	1
),	O	O	1
le	O	O	1
pavillon	O	O	1
du	O	O	1
lettré	O	O	1
chinois	O	O	1
au	O	O	1
temps	O	O	1
des	O	O	1
Ming	O	O	1
(	O	O	1
Richard	B-PER	B-PER	1
Schneider	I-PER	I-PER	1
)	O	O	1
et	O	O	1
la	O	O	1
maison	O	O	1
d’un	O	O	1
professeur	O	O	1
allemand	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
(Paul	O	O	1
Zanker)	B-LOC	O	O
sont	O	O	1
en	O	O	1
effet	O	O	1
autant	O	O	1
d’univers	O	O	1
architecturaux,	O	O	1
paysagers	O	O	1
et	O	O	1
matériels,	O	O	1
donnant	O	O	1
à	O	O	1
lire,	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
signes	O	O	1
et	O	O	1
les	O	O	1
objets,	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
l’individu	O	O	1
dans	O	O	1
un	O	O	1
réseau	O	O	1
de	O	O	1
traditions	O	O	1
et	O	O	1
de	O	O	1
références,	O	O	1
intellectuelles,	O	O	1
sociales,	O	O	1
politiques	O	O	1
et	O	O	1
religieuses,	O	O	1
et	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
d’une	O	O	1
certaine	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
et	O	O	1
de	O	O	1
l’activité	O	O	1
savante.	O	O	1
Entre	O	O	1
l’intimité	O	O	1
propice	O	O	1
à	O	O	1
l’étude	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
méditation	O	O	1
et	O	O	1
la	O	O	1
composition	O	O	1
d’un	O	O	1
discours	O	O	1
identitaire	O	O	1
à	O	O	1
base	O	O	1
de	O	O	1
signes	O	O	1
et	O	O	1
d’objets,	O	O	1
destiné	O	O	1
à	O	O	1
être	O	O	1
vu	O	O	1
et	O	O	1
lu,	O	O	1
l’opposition	O	O	1
n’est	O	O	1
qu’apparente.	O	O	1
Ces	O	O	1
trois	O	O	1
contributions	O	O	1
montrent	O	O	1
en	O	O	1
réalité	O	O	1
combien	O	O	1
les	O	O	1
choix	O	O	1
esthétiques	O	O	1
qui	O	O	1
organisent	O	O	1
l’espace	O	O	1
privé	O	O	1
sont	O	O	1
régis	O	O	1
par	O	O	1
un	O	O	1
désir	O	O	1
d’appartenance	O	O	1
et	O	O	1
d’ancrage,	O	O	1
dans	O	O	1
une	O	O	1
caste	O	O	1
comme	O	O	1
dans	O	O	1
une	O	O	1
généalogie	O	O	1
L’importance	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
esthétique	O	O	1
et	O	O	1
symbolique	O	O	1
de	O	O	1
l’intimité	O	O	1
studieuse	O	O	1
est	O	O	1
soulignée	O	O	1
en	O	O	1
particulier	O	O	1
par	O	O	1
Rice,	O	O	1
1985,	O	O	1
Thornton,	O	O	1
1997,	O	O	1
et	O	O	1
Clunas,	O	O	1
2004.	O	O	1
.	O	O	1
Certaines	O	O	1
formes	O	O	1
de	O	O	1
savoir,	O	O	1
en	O	O	1
revanche,	O	O	1
présupposent	O	O	1
des	O	O	1
lieux	O	O	1
adaptés	O	O	1
au	O	O	1
travail	O	O	1
collectif,	O	O	1
avec	O	O	1
des	O	O	1
instruments	O	O	1
et	O	O	1
une	O	O	1
infrastructure	O	O	1
particulière.	O	O	1
Nous	O	O	1
avons	O	O	1
choisi	O	O	1
trois	O	O	1
moments	O	O	1
qui	O	O	1
pourraient	O	O	1
s’inscrire	O	O	1
dans	O	O	1
une	O	O	1
archéologie	O	O	1
du	O	O	1
laboratoire,	O	O	1
des	O	O	1
premiers	O	O	1
lieux	O	O	1
partagés	O	O	1
aux	O	O	1
installations	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
Big	O	O	1
Science	O	O	1
».	O	O	1
Qu’est-ce	O	O	1
qu’un	O	O	1
laboratoire,	O	O	1
en	O	O	1
effet,	O	O	1
sinon	O	O	1
un	O	O	1
lieu	O	O	1
habité	O	O	1
par	O	O	1
un	O	O	1
collectif	O	O	1
d’acteurs	O	O	1
dans	O	O	1
la	O	O	1
diversité	O	O	1
de	O	O	1
leurs	O	O	1
statuts	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
fonctions,	O	O	1
où	O	O	1
l’on	O	O	1
se	O	O	1
livre	O	O	1
à	O	O	1
des	O	O	1
opérations	O	O	1
codifiées	O	O	1
et	O	O	1
formalisées,	O	O	1
répétitives	O	O	1
et	O	O	1
cumulatives,	O	O	1
et	O	O	1
où	O	O	1
des	O	O	1
connaissances	O	O	1
sont	O	O	1
construites	O	O	1
et	O	O	1
validées	O	O	1
?	O	O	1
Inspirés	O	O	1
par	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
ces	O	O	1
dernières	O	O	1
décennies	O	O	1
sur	O	O	1
le	O	O	1
laboratoire	O	O	1
scientifique,	O	O	1
dans	O	O	1
sa	O	O	1
dimension	O	O	1
architecturale	O	O	1
comme	O	O	1
dans	O	O	1
sa	O	O	1
«	O	O	1
vie	O	O	1
quotidienne	O	O	1
Notamment	O	O	1
Latour	B-PER	O	O
et	O	O	1
Woolgar,	O	O	1
1988	O	O	1
;	O	O	1
Licoppe,	O	O	1
1996	O	O	1
;	O	O	1
Galison	O	O	1
et	O	O	1
Thompson,	O	O	1
1999.	O	O	1
»,	O	O	1
nous	O	O	1
avons	O	O	1
opté	O	O	1
pour	O	O	1
un	O	O	1
élargissement	O	O	1
du	O	O	1
champ	O	O	1
de	O	O	1
réflexion,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
d’un	O	O	1
milieu	O	O	1
de	O	O	1
scribes	O	O	1
astronomes	O	O	1
dont	O	O	1
la	O	O	1
bibliothèque	O	O	1
permet	O	O	1
de	O	O	1
reconstituer	O	O	1
le	O	O	1
champ	O	O	1
d’activités,	B-LOC	O	O
à	O	O	1
Uruk,	O	O	1
à	O	O	1
l’époque	O	O	1
hellénistique	O	O	1
(Eleanor	O	O	1
Robson),	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
séminaire	O	O	1
où	O	O	1
Leopold	B-PER	B-PER	1
von	I-PER	I-PER	1
Ranke	I-PER	I-PER	1
pratiquait	O	O	1
et	O	O	1
enseignait	O	O	1
les	O	O	1
méthodes	O	O	1
de	O	O	1
la	O	O	1
critique	O	O	1
des	O	O	1
sources	O	O	1
en	O	O	1
histoire	O	O	1
(Kasper	O	O	1
Eskildsen),	O	O	1
ou	O	O	1
encore	O	O	1
d’un	O	O	1
moment-clé	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
moderne	O	O	1
:	O	O	1
la	O	O	1
fabrication	O	O	1
de	O	O	1
l’insuline,	O	O	1
entre	O	O	1
1922	O	O	1
et	O	O	1
1925,	O	O	1
impliquant	O	O	1
la	O	O	1
coopération	O	O	1
de	O	O	1
différents	O	O	1
laboratoires	O	O	1
et	O	O	1
acteurs	O	O	1
institutionnels	O	O	1
(Christiane	O	O	1
Sinding).	O	O	1
Les	O	O	1
lieux	O	O	1
du	O	O	1
travail	O	O	1
savant	O	O	1
évoluent	O	O	1
en	O	O	1
suivant	O	O	1
les	O	O	1
ramifications	O	O	1
des	O	O	1
spécialisations	O	O	1
disciplinaires	O	O	1
comme	O	O	1
la	O	O	1
professionnalisation	O	O	1
des	O	O	1
agents	O	O	1
et	O	O	1
l’institutionnalisation	O	O	1
de	O	O	1
leurs	O	O	1
fonctions	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
projets.	O	O	1
Leur	O	O	1
histoire	O	O	1
est	O	O	1
notamment	O	O	1
déterminée	O	O	1
par	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
techniques	O	O	1
et	O	O	1
des	O	O	1
instruments,	O	O	1
qui	O	O	1
requièrent	O	O	1
de	O	O	1
nouvelles	O	O	1
configurations	O	O	1
architecturales	O	O	1
pour	O	O	1
expérimenter,	O	O	1
observer,	O	O	1
simuler,	O	O	1
calculer,	O	O	1
produire.	O	O	1
Nous	O	O	1
avons	O	O	1
choisi	O	O	1
d’en	O	O	1
éclairer	O	O	1
moins	O	O	1
des	O	O	1
moments	O	O	1
que	O	O	1
des	O	O	1
dispositifs	O	O	1
particuliers,	O	O	1
qui,	O	O	1
par	O	O	1
l’articulation	O	O	1
d’un	O	O	1
lieu,	O	O	1
d’une	O	O	1
communauté	O	O	1
et	O	O	1
d’objets,	B-LOC	O	O
définissent	O	O	1
des	O	O	1
formes	O	O	1
spécifiques	O	O	1
de	O	O	1
fabrique	O	O	1
du	O	O	1
savoir.	O	O	1
Les	O	O	1
lieux	O	O	1
de	O	O	1
l’écrit	O	O	1
s’imposent	O	O	1
comme	O	O	1
un	O	O	1
exemple	O	O	1
privilégié	O	O	1
:	O	O	1
ateliers	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
livres,	O	O	1
manuscrits	O	O	1
ou	O	O	1
imprimés,	O	O	1
ils	O	O	1
réunissent	O	O	1
des	O	O	1
professionnels	O	O	1
de	O	O	1
l’écriture	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lecture,	O	O	1
des	O	O	1
entrepreneurs,	O	O	1
des	O	O	1
techniciens,	O	O	1
des	O	O	1
commerçants.	O	O	1
Ils	O	O	1
mobilisent	O	O	1
des	O	O	1
machines	O	O	1
et	O	O	1
des	O	O	1
matières	O	O	1
premières,	O	O	1
des	O	O	1
compétences	O	O	1
intellectuelles	O	O	1
et	O	O	1
des	O	O	1
savoirs	O	O	1
artisanaux.	O	O	1
Ils	O	O	1
sont	O	O	1
au	O	O	1
carrefour	O	O	1
de	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
écrits	O	O	1
et	O	O	1
sont	O	O	1
voués	O	O	1
à	O	O	1
l’établissement	O	O	1
même	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
reproduction	O	O	1
Nous	O	O	1
avons	O	O	1
tiré	O	O	1
parti	O	O	1
des	O	O	1
travaux	O	O	1
de	O	O	1
ces	O	O	1
dernières	O	O	1
années	O	O	1
sur	O	O	1
l’histoire	O	O	1
du	O	O	1
livre	O	O	1
et	O	O	1
de	O	O	1
l’édition.	O	O	1
Quelques	O	O	1
repères	O	O	1
majeurs	O	O	1
:	O	O	1
Chartier	B-LOC	O	O
et	O	O	1
Martin,	B-PER	O	O
1982-1986	O	O	1
;	O	O	1
Chartier,	B-LOC	O	O
1996	I-LOC	O	O
;	O	O	1
Gilmont,	B-LOC	O	O
1997	O	O	1
;	O	O	1
Martin,	O	O	1
1999	O	O	1
et	O	O	1
2000.	O	O	1
.	O	O	1
Lieux	O	O	1
d’attraction	B-PER	O	O
–	O	O	1
des	O	O	1
auteurs,	O	O	1
des	O	O	1
textes,	O	O	1
des	O	O	1
lecteurs,	O	O	1
des	O	O	1
techniciens	O	O	1
–,	B-PER	O	O
ils	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
diffusion,	O	O	1
réticulée	O	O	1
ou	O	O	1
irradiante.	O	O	1
La	O	O	1
reproduction	O	O	1
des	O	O	1
textes	O	O	1
est	O	O	1
porteuse	O	O	1
d’une	O	O	1
forme	O	O	1
de	O	O	1
pouvoir	O	O	1
prescriptif,	O	O	1
tant	O	O	1
dans	O	O	1
les	O	O	1
décisions	O	O	1
intellectuelles	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
normes	O	O	1
éditoriales	O	O	1
mises	O	O	1
en	O	O	1
œuvre	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
choix	O	O	1
de	O	O	1
constitution	O	O	1
des	O	O	1
corpus,	O	O	1
dans	O	O	1
la	O	O	1
sélection	O	O	1
et	O	O	1
la	O	O	1
promotion	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
des	O	O	1
auteurs	O	O	1
qui	O	O	1
reflètent	O	O	1
des	O	O	1
options	O	O	1
intellectuelles,	O	O	1
religieuses,	O	O	1
politiques	O	O	1
et	O	O	1
littéraires.	O	O	1
La	O	O	1
comparaison	O	O	1
confronte	O	O	1
des	O	O	1
ateliers	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
livres	O	O	1
manuscrits	O	O	1
dans	O	O	1
deux	O	O	1
traditions	O	O	1
culturelles	O	O	1
:	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
médiévale,	O	O	1
où	O	O	1
la	O	O	1
diffusion	O	O	1
du	O	O	1
bouddhisme	O	O	1
implique	O	O	1
la	O	O	1
reproduction	O	O	1
à	O	O	1
grande	O	O	1
échelle	O	O	1
d’un	O	O	1
corpus	O	O	1
scripturaire	O	O	1
(	O	O	1
Jean-Pierre	B-PER	B-PER	1
Drège	I-PER	I-PER	1
),	O	O	1
et	O	O	1
le	O	O	1
Moyen	O	O	1
Âge	O	O	1
occidental,	O	O	1
où	O	O	1
les	O	O	1
milieux	O	O	1
monastiques	O	O	1
œuvrent	O	O	1
à	O	O	1
la	O	O	1
survie	O	O	1
des	O	O	1
textes	O	O	1
anciens,	O	O	1
entre	O	O	1
pratique	O	O	1
spirituelle,	O	O	1
mode	O	O	1
de	O	O	1
subsistance	O	O	1
et	O	O	1
projet	O	O	1
intellectuel	O	O	1
(Guglielmo	O	O	1
Cavallo).	B-LOC	O	O
Elle	O	O	1
porte	O	O	1
ensuite	O	O	1
sur	O	O	1
deux	O	O	1
aspects	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’imprimerie	O	O	1
à	O	O	1
la	O	O	1
Renaissance	O	O	1
:	O	O	1
l’émergence	O	O	1
d’un	O	O	1
milieu	O	O	1
de	O	O	1
spécialistes	O	O	1
de	O	O	1
la	O	O	1
correction	O	O	1
(	O	O	1
Anthony	B-PER	B-PER	1
Grafton	I-PER	I-PER	1
)	O	O	1
et	O	O	1
la	O	O	1
dimension	O	O	1
européenne	O	O	1
du	O	O	1
réseau	O	O	1
d’un	O	O	1
imprimeur	O	O	1
genevois,	O	O	1
Jean	B-PER	O	O
Crespin,	I-PER	O	O
au	O	O	1
cœur	O	O	1
des	O	O	1
bouleversements	O	O	1
religieux	O	O	1
et	O	O	1
politiques	O	O	1
de	O	O	1
son	O	O	1
siècle	O	O	1
(	O	O	1
Jean-François	B-PER	B-PER	1
Gilmont	I-PER	I-PER	1
).	O	O	1
Les	O	O	1
lieux	O	O	1
de	O	O	1
production	O	O	1
et	O	O	1
de	O	O	1
diffusion	O	O	1
de	O	O	1
l’écrit	O	O	1
sont	O	O	1
liés	O	O	1
aux	O	O	1
lieux	O	O	1
d’archivage	O	O	1
et	O	O	1
d’accumulation	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
bibliothèques.	O	O	1
Ces	O	O	1
dernières	O	O	1
sont	O	O	1
organisées	O	O	1
sur	O	O	1
le	O	O	1
principe	O	O	1
de	O	O	1
la	O	O	1
collection,	O	O	1
mais	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
réductibles	O	O	1
à	O	O	1
la	O	O	1
somme	O	O	1
des	O	O	1
livres	O	O	1
qui	O	O	1
les	O	O	1
composent.	O	O	1
Elles	O	O	1
donnent	O	O	1
forme	O	O	1
à	O	O	1
une	O	O	1
certaine	O	O	1
conception	O	O	1
du	O	O	1
savoir,	O	O	1
spécialisé	O	O	1
ou	O	O	1
généraliste,	O	O	1
local	O	O	1
ou	O	O	1
universel,	O	O	1
et	O	O	1
matérialisent	O	O	1
une	O	O	1
représentation	O	O	1
de	O	O	1
la	O	O	1
culture,	O	O	1
dans	O	O	1
ses	O	O	1
limites	O	O	1
comme	O	O	1
dans	O	O	1
ses	O	O	1
ambitions.	O	O	1
Elles	O	O	1
ne	O	O	1
se	O	O	1
contentent	O	O	1
pas	O	O	1
d’archiver,	B-LOC	O	O
mais	O	O	1
anticipent,	O	O	1
voire	O	O	1
prescrivent,	O	O	1
des	O	O	1
usages	O	O	1
qui	O	O	1
font	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
ou	O	O	1
de	O	O	1
telle	O	O	1
de	O	O	1
ses	O	O	1
composantes	O	O	1
un	O	O	1
outil	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
nouveaux	O	O	1
savoirs.	O	O	1
Les	O	O	1
bibliothèques	O	O	1
sont	O	O	1
l’un	O	O	1
des	O	O	1
instruments	O	O	1
du	O	O	1
travail	O	O	1
savant,	O	O	1
dans	O	O	1
la	O	O	1
diversité	O	O	1
de	O	O	1
ses	O	O	1
acteurs	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
projets.	O	O	1
Leur	O	O	1
aménagement	O	O	1
architectural,	O	O	1
leur	O	O	1
ergonomie,	O	O	1
la	O	O	1
structure	O	O	1
intellectuelle	O	O	1
qui	O	O	1
préside	O	O	1
aux	O	O	1
classifications,	O	O	1
la	O	O	1
spécialisation	O	O	1
de	O	O	1
leur	O	O	1
personnel,	O	O	1
la	O	O	1
variété	O	O	1
des	O	O	1
pratiques	O	O	1
qui	O	O	1
s’y	O	O	1
inscrivent	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
voies	O	O	1
d’accès	O	O	1
à	O	O	1
leur	O	O	1
pouvoir	O	O	1
spécifique	O	O	1
Cette	O	O	1
problématique	O	O	1
a	O	O	1
été	O	O	1
déployée	O	O	1
dans	O	O	1
Baratin	O	O	1
et	O	O	1
Jacob,	O	O	1
1996	O	O	1
;	O	O	1
notre	O	O	1
réflexion	O	O	1
a	O	O	1
été	O	O	1
enrichie	O	O	1
par	O	O	1
Drège,	O	O	1
1991,	O	O	1
sur	O	O	1
les	O	O	1
bibliothèques	O	O	1
chinoises,	O	O	1
et	O	O	1
Eche,	O	O	1
1967,	O	O	1
sur	O	O	1
les	O	O	1
bibliothèques	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
arabe,	O	O	1
comme	O	O	1
par	O	O	1
Latour,	O	O	1
1989,	O	O	1
et	O	O	1
ses	O	O	1
concepts	O	O	1
de	O	O	1
«	O	O	1
centres	O	O	1
de	O	O	1
calcul	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
mobiles	O	O	1
immuables	O	O	1
».	O	O	1
.	O	O	1
La	O	O	1
bibliothèque	O	O	1
donne	O	O	1
corps	O	O	1
au	O	O	1
savoir	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
;	O	O	1
l’accumulation	O	O	1
et	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
des	O	O	1
livres	O	O	1
produisent	O	O	1
des	O	O	1
effets	O	O	1
intellectuels	O	O	1
particuliers,	O	O	1
tiennent	O	O	1
lieu	O	O	1
de	O	O	1
