TOKEN	PREDICTION	GOLD	VALIDITY
exception,	O	O	1
l’ornithologie	O	O	1
dépend	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
de	O	O	1
Geoffroy	B-PER	O	O
Saint-	I-PER	O	O
Hilaire,	I-PER	O	O
mais	O	O	1
comme	O	O	1
celui-ci	O	O	1
ne	O	O	1
revient	O	O	1
d’Égypte	O	O	1
qu’à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
janvier	O	O	1
1802,	O	O	1
c’est	O	O	1
Lacepède	O	O	1
qui	O	O	1
est	O	O	1
chargé	O	O	1
de	O	O	1
classer	O	O	1
les	O	O	1
oiseaux.	O	O	1
.	O	O	1
En	O	O	1
1803,	O	O	1
Jean-Baptiste	B-PER	B-PER	1
Pujoulx	I-PER	I-PER	1
publie,	O	O	1
sous	O	O	1
le	O	O	1
titre	O	O	1
Promenades	O	O	1
au	O	O	1
Jardin	O	O	1
des	O	O	1
plantes,	O	O	1
un	O	O	1
guide	O	O	1
du	O	O	1
Muséum	B-LOC	O	O
destiné	O	O	1
aux	O	O	1
«	O	O	1
gens	O	O	1
du	O	O	1
monde	O	O	1
Pujoulx,	B-LOC	O	O
1803.	O	O	1
».	O	O	1
Il	O	O	1
y	O	O	1
conduit	O	O	1
le	O	O	1
lecteur	O	O	1
de	O	O	1
jardin	O	O	1
en	O	O	1
jardin	O	O	1
puis,	O	O	1
au	O	O	1
cabinet,	O	O	1
de	O	O	1
salle	O	O	1
en	O	O	1
salle,	O	O	1
armoire	O	O	1
après	O	O	1
armoire,	O	O	1
et	O	O	1
parfois	O	O	1
étagère	O	O	1
par	O	O	1
étagère,	O	O	1
si	O	O	1
bien	O	O	1
qu’il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
reconstituer	O	O	1
précisément	O	O	1
l’ordonnancement	O	O	1
spatial	O	O	1
des	O	O	1
collections.	O	O	1
Le	O	O	1
cabinet	O	O	1
se	O	O	1
déploie	O	O	1
sur	O	O	1
deux	O	O	1
niveaux	O	O	1
:	O	O	1
le	O	O	1
rez-de-jardin	O	O	1
rassemble	O	O	1
les	O	O	1
échantillons	O	O	1
botaniques	O	O	1
et	O	O	1
minéralogiques	O	O	1
;	O	O	1
le	O	O	1
premier	O	O	1
étage,	O	O	1
les	O	O	1
spécimens	O	O	1
zoologiques.	O	O	1
La	O	O	1
distribution	O	O	1
générale	O	O	1
des	O	O	1
spécimens	O	O	1
suit	O	O	1
très	O	O	1
méticuleusement	O	O	1
les	O	O	1
différentes	O	O	1
méthodes	O	O	1
que	O	O	1
les	O	O	1
professeurs	O	O	1
exposent	O	O	1
également	O	O	1
dans	O	O	1
des	O	O	1
traités	O	O	1
:	O	O	1
les	O	O	1
plantes	O	O	1
de	O	O	1
l’École	O	O	1
sont	O	O	1
ordonnées	O	O	1
comme	O	O	1
le	O	O	1
Genera	O	O	1
plantarum	O	O	1
de	O	O	1
Jussieu	B-PER	O	O
(1789)	O	O	1
;	O	O	1
les	O	O	1
échantillons	O	O	1
minéralogiques	O	O	1
comme	O	O	1
le	O	O	1
Traité	O	O	1
de	O	O	1
minéralogie	O	O	1
de	O	O	1
Haüy	O	O	1
(1801)	O	O	1
;	O	O	1
les	O	O	1
invertébrés	O	O	1
comme	O	O	1
le	O	O	1
Système	O	O	1
des	O	O	1
animaux	O	O	1
sans	O	O	1
vertèbres	O	O	1
de	O	O	1
Lamarck	B-PER	O	O
(1801)	O	O	1
;	O	O	1
les	O	O	1
oiseaux	O	O	1
comme	O	O	1
le	O	O	1
Tableau	O	O	1
des	O	O	1
sous-classes,	O	O	1
divisons,	O	O	1
ordres	O	O	1
et	O	O	1
genres	O	O	1
des	O	O	1
oiseaux	O	O	1
de	O	O	1
Lacepède	B-LOC	O	O
(1800-1801)	O	O	1
;	O	O	1
les	O	O	1
mammifères	O	O	1
comme	O	O	1
le	O	O	1
Tableau	O	O	1
des	O	O	1
divisions,	O	O	1
sous-divisions,	O	O	1
ordres	O	O	1
et	O	O	1
genres	O	O	1
des	O	O	1
mammifères	O	O	1
du	O	O	1
même	O	O	1
(1800-1801).	O	O	1
Les	O	O	1
collections	O	O	1
sont	O	O	1
distribuées	O	O	1
spatialement	O	O	1
«	O	O	1
comme	O	O	1
»	O	O	1
et	O	O	1
non	O	O	1
«	O	O	1
selon	O	O	1
»	O	O	1
les	O	O	1
traités	O	O	1
systématiques.	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
règle	O	O	1
d’antériorité	O	O	1
:	O	O	1
Jussieu	B-PER	B-PER	1
et	O	O	1
Lamarck	B-PER	B-PER	1
rédigent	O	O	1
leurs	O	O	1
ouvrages	O	O	1
selon	O	O	1
l’arrangement	O	O	1
des	O	O	1
spécimens	O	O	1
dans	O	O	1
les	O	O	1
collections	O	O	1
;	O	O	1
Haüy	B-LOC	B-PER	O
ordonne	O	O	1
la	O	O	1
partie	O	O	1
minéralogique	O	O	1
selon	O	O	1
son	O	O	1
traité	O	O	1
publié	O	O	1
un	O	O	1
peu	O	O	1
avant	O	O	1
sa	O	O	1
nomination	O	O	1
comme	O	O	1
professeur.	O	O	1
Entre	O	O	1
le	O	O	1
traité	O	O	1
et	O	O	1
la	O	O	1
collection,	O	O	1
on	O	O	1
observe	O	O	1
d’ailleurs	O	O	1
des	O	O	1
va-et-vient	O	O	1
constants.	O	O	1
Soit	O	O	1
un	O	O	1
menu	O	O	1
détail	O	O	1
de	O	O	1
la	O	O	1
classification	O	O	1
des	O	O	1
Invertébrés	O	O	1
»	O	O	1
la	O	O	1
classe	O	O	1
des	O	O	1
Annélides.	O	O	1
Elle	O	O	1
est	O	O	1
absente	O	O	1
du	O	O	1
Système	O	O	1
des	O	O	1
animaux	O	O	1
sans	O	O	1
vertèbres	O	O	1
rédigé	O	O	1
«	O	O	1
suivant	O	O	1
l’arrangement	O	O	1
établi	O	O	1
dans	O	O	1
les	O	O	1
galeries	O	O	1
du	O	O	1
Muséum	B-LOC	O	O
d’Hist.	I-LOC	O	O
Naturelle	I-LOC	O	O
»	O	O	1
tel	O	O	1
que	O	O	1
le	O	O	1
présente	O	O	1
Jaume	B-PER	B-PER	1
Saint-Hilaire	I-PER	I-PER	1
dans	O	O	1
son	O	O	1
guide	O	O	1
de	O	O	1
l’an	O	O	1
IX	O	O	1
(1800/1801)	O	O	1
Jaume	B-PER	O	O
Saint-Hilaire,	I-PER	O	O
an	O	O	1
IX,	O	O	1
p.	O	O	1
103-149.	O	O	1
.	O	O	1
En	O	O	1
1802,	O	O	1
dans	O	O	1
l’ouverture	O	O	1
de	O	O	1
son	O	O	1
cours	O	O	1
au	O	O	1
Muséum,	B-LOC	O	O
Lamarck	I-LOC	B-PER	O
ajoute	O	O	1
à	O	O	1
sa	O	O	1
classification	O	O	1
des	O	O	1
Invertébrés	O	O	1
le	O	O	1
groupe	O	O	1
des	O	O	1
Annélides	O	O	1
;	O	O	1
et,	O	O	1
en	O	O	1
1803,	O	O	1
le	O	O	1
guide	O	O	1
Pujoulx	B-PER	B-PER	1
mentionne	O	O	1
les	O	O	1
quelques	O	O	1
bocaux	O	O	1
de	O	O	1
cette	O	O	1
classe	O	O	1
«	O	O	1
nouvellement	O	O	1
formée	O	O	1
par	O	O	1
le	O	O	1
professeur	O	O	1
»	O	O	1
entre	O	O	1
les	O	O	1
Crustacés	B-LOC	O	O
et	O	O	1
les	O	O	1
Mollusques	O	O	1
Lamarck,	O	O	1
«	O	O	1
Discours	O	O	1
»,	O	O	1
p.	O	O	1
56	O	O	1
;	O	O	1
Pujoulx,	B-LOC	O	O
1803,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
75-76.	O	O	1
Voir	O	O	1
Landrieu,	O	O	1
1909,	O	O	1
p.	O	O	1
230-231.	O	O	1
.	O	O	1
Le	O	O	1
réarrangement	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
tient	O	O	1
lieu	O	O	1
de	O	O	1
mise	O	O	1
à	O	O	1
jour	O	O	1
du	O	O	1
système	O	O	1
imprimé.	O	O	1
Entre	O	O	1
la	O	O	1
succession	O	O	1
des	O	O	1
espèces	O	O	1
dans	O	O	1
les	O	O	1
traités	O	O	1
de	O	O	1
classification	O	O	1
et	O	O	1
l’enchaînement	O	O	1
concret	O	O	1
des	O	O	1
spécimens	O	O	1
dans	O	O	1
le	O	O	1
cabinet,	O	O	1
on	O	O	1
observe	O	O	1
une	O	O	1
somme	O	O	1
de	O	O	1
petites	O	O	1
différences.	O	O	1
L’écart	O	O	1
le	O	O	1
plus	O	O	1
notable	O	O	1
touche	O	O	1
à	O	O	1
la	O	O	1
distribution	O	O	1
des	O	O	1
Mollusques.	O	O	1
Dans	O	O	1
son	O	O	1
Système,	O	O	1
Lamarck	O	B-PER	O
propose	O	O	1
une	O	O	1
première	O	O	1
division	O	O	1
des	O	O	1
Mollusques	O	O	1
en	O	O	1
deux	O	O	1
ordres	O	O	1
–	O	O	1
Céphalés	O	O	1
et	O	O	1
Acéphalés	O	O	1
(avec	O	O	1
ou	O	O	1
sans	O	O	1
tête)	O	O	1
–	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
«	O	O	1
l’organisation	O	O	1
même	O	O	1
de	O	O	1
ces	O	O	1
animaux	O	O	1
»,	B-PER	O	O
les	O	O	1
divisions	O	O	1
secondaires	O	O	1
s’opérant	O	O	1
d’après	O	O	1
l’examen	O	O	1
des	O	O	1
coquilles	O	O	1
Lamarck,	O	O	1
an	O	O	1
X,	O	O	1
p.	O	O	1
51-142,	O	O	1
notamment,	O	O	1
p.	O	O	1
55.	O	O	1
Sur	O	O	1
la	O	O	1
classification	O	O	1
des	O	O	1
Mollusques	O	O	1
et	O	O	1
le	O	O	1
débat	O	O	1
entre	O	O	1
Lamarck	B-PER	O	O
et	O	O	1
Cuvier,	O	O	1
voir	O	O	1
Daudin,	O	O	1
1983,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
233-	O	O	1
237.	B-LOC	O	O
.	O	O	1
Mais,	B-LOC	O	O
comme	O	O	1
l’écrit	O	O	1
Pujoulx	B-LOC	B-PER	O
,	O	O	1
«	O	O	1
on	O	O	1
pense	O	O	1
bien	O	O	1
que	O	O	1
cette	O	O	1
méthode,	O	O	1
toute	O	O	1
exacte	O	O	1
et	O	O	1
naturelle	O	O	1
qu’elle	O	O	1
est,	O	O	1
n’a	O	O	1
pas	O	O	1
pu	O	O	1
être	O	O	1
suivie	O	O	1
dans	O	O	1
l’arrangement	O	O	1
des	O	O	1
coquilles	O	O	1
du	O	O	1
Muséum	B-LOC	O	O
Pujoulx,	I-LOC	O	O
1803,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
77-79,	O	O	1
ici	O	O	1
p.	O	O	1
77-78.	O	O	1
».	O	O	1
Au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
collection,	O	O	1
la	O	O	1
classe	O	O	1
des	O	O	1
Mollusques	O	O	1
y	O	O	1
apparaît	O	O	1
divisée	O	O	1
selon	O	O	1
qu’ils	O	O	1
sont	O	O	1
ou	O	O	1
non	O	O	1
enfermés	O	O	1
dans	O	O	1
des	O	O	1
coquilles	O	O	1
:	O	O	1
les	O	O	1
mollusques	O	O	1
nus	O	O	1
sont	O	O	1
conservés	O	O	1
dans	O	O	1
des	O	O	1
bocaux	O	O	1
;	O	O	1
suivent	O	O	1
les	O	O	1
conchylifères	O	O	1
répartis	O	O	1
selon	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
leur	O	O	1
coquille.	O	O	1
Ainsi,	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
Mollusques	B-LOC	O	O
dont	O	O	1
Lamarck	B-PER	B-PER	1
a	O	O	1
la	O	O	1
charge	O	O	1
est	O	O	1
essentiellement	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
coquilles.	O	O	1
Si	O	O	1
Lamarck	B-PER	B-PER	1
est	O	O	1
encore	O	O	1
conchyliologiste,	O	O	1
s’il	O	O	1
n’intègre	O	O	1
pas	O	O	1
les	O	O	1
recherches	O	O	1
anatomiques	O	O	1
de	O	O	1
Cuvier	B-PER	B-PER	1
,	O	O	1
c’est	O	O	1
d’abord	O	O	1
parce	O	O	1
qu’il	O	O	1
dispose	O	O	1
d’un	O	O	1
nombre	O	O	1
considérable	O	O	1
de	O	O	1
coquilles	O	O	1
et	O	O	1
de	O	O	1
très	O	O	1
peu	O	O	1
d’animaux,	B-LOC	O	O
et	O	O	1
aussi	O	O	1
parce	O	O	1
qu’il	O	O	1
espère	O	O	1
produire	O	O	1
un	O	O	1
système	O	O	1
général	O	O	1
intégrant	O	O	1
les	O	O	1
espèces	O	O	1
vivantes	O	O	1
et	O	O	1
les	O	O	1
coquilles	O	O	1
fossiles.	O	O	1
La	O	O	1
classification	O	O	1
des	O	O	1
mollusques	O	O	1
dans	O	O	1
le	O	O	1
Système	O	O	1
de	O	O	1
Lamarck	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
du	O	O	1
Muséum.	B-PER	O	O
Sur	O	O	1
un	O	O	1
mode	O	O	1
plus	O	O	1
mineur,	O	O	1
on	O	O	1
observe	O	O	1
d’autres	O	O	1
discordances	O	O	1
entre	O	O	1
livres	O	O	1
et	O	O	1
collections.	O	O	1
Elles	O	O	1
tiennent	O	O	1
d’abord	O	O	1
au	O	O	1
manque	O	O	1
de	O	O	1
place	O	O	1
:	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
végétaux,	O	O	1
on	O	O	1
expose	O	O	1
de	O	O	1
gros	O	O	1
reptiles	O	O	1
parce	O	O	1
que	O	O	1
l’espace	O	O	1
est	O	O	1
insuffisant	O	O	1
dans	O	O	1
la	O	O	1
galerie	O	O	1
des	O	O	1
animaux	O	O	1
;	O	O	1
dans	O	O	1
les	O	O	1
salles	O	O	1
de	O	O	1
minéralogie,	O	O	1
on	O	O	1
dispose	O	O	1
les	O	O	1
gros	O	O	1
échantillons	O	O	1
au	O	O	1
bas	O	O	1
des	O	O	1
armoires,	O	O	1
sans	O	O	1
respect	O	O	1
pour	O	O	1
la	O	O	1
méthode	O	O	1
;	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
quadrupèdes,	O	O	1
on	O	O	1
rejette	O	O	1
dans	O	O	1
les	O	O	1
grandes	O	O	1
armoires	O	O	1
d’angle	O	O	1
ou	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
pièce	O	O	1
l’éléphant,	O	O	1
l’hippopotame,	O	O	1
le	O	O	1
zèbre,	O	O	1
la	O	O	1
girafe,	O	O	1
les	O	O	1
rhinocéros	O	O	1
etc.,	O	O	1
«	O	O	1
sans	O	O	1
égard	O	O	1
à	O	O	1
la	O	O	1
série	O	O	1
des	O	O	1
genres	O	O	1
Pujoulx,	B-LOC	O	O
1803,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
176,	O	O	1
n.,	O	O	1
p.	O	O	1
204,	O	O	1
et	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
320-324.	O	O	1
».	O	O	1
Pujoulx	O	B-PER	O
justifie	O	O	1
tous	O	O	1
ces	O	O	1
petits	O	O	1
désordres	O	O	1
en	O	O	1
avançant	O	O	1
invariablement	O	O	1
l’argument	O	O	1
des	O	O	1
contraintes	O	O	1
matérielles,	O	O	1
mais	O	O	1
observe	O	O	1
que	O	O	1
les	O	O	1
professeurs	O	O	1
bricolent	O	O	1
de	O	O	1
petits	O	O	1
arrangements	O	O	1
pour	O	O	1
les	O	O	1
accorder	O	O	1
aux	O	O	1
nécessités	O	O	1
de	O	O	1
l’ordre	O	O	1
méthodique	O	O	1
:	O	O	1
«	O	O	1
Lorsque	O	O	1
nous	O	O	1
traiterons	O	O	1
d’un	O	O	1
de	O	O	1
ces	O	O	1
grands	O	O	1
animaux,	O	O	1
il	O	O	1
faudra	O	O	1
aller	O	O	1
devant	O	O	1
l’armoire	O	O	1
qui	O	O	1
le	O	O	1
renferme,	O	O	1
laquelle	O	O	1
est	O	O	1
toujours	O	O	1
le	O	O	1
plus	O	O	1
près	O	O	1
possible	O	O	1
du	O	O	1
genre	O	O	1
auquel	O	O	1
il	O	O	1
appartient	O	O	1
Ibid.,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
323-324.	O	O	1
.	O	O	1
»	O	O	1
À	O	O	1
deux	O	O	1
reprises,	O	O	1
il	O	O	1
justifie	O	O	1
encore	O	O	1
une	O	O	1
disposition	O	O	1
non	O	O	1
méthodique	O	O	1
par	O	O	1
des	O	O	1
motifs	O	O	1
pédagogiques	O	O	1
ou	O	O	1
d’agrément	O	O	1
:	O	O	1
de	O	O	1
petits	O	O	1
cristaux	O	O	1
«	O	O	1
précieux	O	O	1
pour	O	O	1
l’étude	O	O	1
ont	O	O	1
été	O	O	1
mis	O	O	1
en	O	O	1
vue	O	O	1
»	O	O	1
de	O	O	1
préférence	O	O	1
à	O	O	1
d’autres	O	O	1
relégués	O	O	1
en	O	O	1
haut	O	O	1
des	O	O	1
armoires	O	O	1
;	O	O	1
le	O	O	1
«	O	O	1
genre	O	O	1
des	O	O	1
felis	O	O	1
»	O	O	1
est	O	O	1
disposé	O	O	1
selon	O	O	1
«	O	O	1
le	O	O	1
désir	O	O	1
d’accorder	O	O	1
ce	O	O	1
qu’on	O	O	1
doit	O	O	1
à	O	O	1
l’étude	O	O	1
avec	O	O	1
un	O	O	1
ordre	O	O	1
agréable	O	O	1
à	O	O	1
l’œil	B-LOC	O	O
Ibid.,	I-LOC	O	O
vol.	O	O	1
1,	O	O	1
p.	O	O	1
204,	O	O	1
et	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
323.	O	O	1
».	O	O	1
Deux	O	O	1
exemples,	O	O	1
c’est,	O	O	1
nous	O	O	1
semble-t-il,	O	O	1
faire	O	O	1
peu	O	O	1
de	O	O	1
cas	O	O	1
des	O	O	1
visiteurs.	O	O	1
Au	O	O	1
Muséum,	O	O	1
on	O	O	1
expose	O	O	1
au	O	O	1
public	O	O	1
des	O	O	1
classements	O	O	1
avec	O	O	1
toute	O	O	1
la	O	O	1
rigueur	O	O	1
possible	O	O	1
mais	O	O	1
l’arrangement	O	O	1
méthodique	O	O	1
prime	O	O	1
sur	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
plaisir	O	O	1
ou	O	O	1
même	O	O	1
d’instruction	O	O	1
des	O	O	1
spectateurs.	O	O	1
D’ailleurs,	O	O	1
le	O	O	1
voyageur	O	O	1
anglais	O	O	1
Pinkerton	O	B-PER	O
n’est	O	O	1
pas	O	O	1
dupe.	O	O	1
À	O	O	1
propos	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
minéralogique,	O	O	1
il	O	O	1
regrette	O	O	1
l’immodestie	O	O	1
de	O	O	1
Haüy	B-LOC	B-PER	O
qui	O	O	1
expose	O	O	1
son	O	O	1
système	O	O	1
sans	O	O	1
égard	O	O	1
pour	O	O	1
la	O	O	1
nomenclature	O	O	1
de	O	O	1
Werner	B-PER	B-PER	1
et	O	O	1
déplore	O	O	1
que	O	O	1
certains	O	O	1
échantillons	O	O	1
soient	O	O	1
placés	O	O	1
trop	O	O	1
bas	O	O	1
ou	O	O	1
trop	O	O	1
haut,	O	O	1
contrairement	O	O	1
à	O	O	1
leur	O	O	1
exposition	O	O	1
à	O	O	1
hauteur	O	O	1
d’homme	O	O	1
au	O	O	1
cabinet	O	O	1
de	O	O	1
Sage	B-PER	O	O
à	O	O	1
l’hôtel	O	O	1
des	O	O	1
Monnaies	O	O	1
Pinkerton,	O	O	1
1806,	O	O	1
t.	O	O	1
1,	O	O	1
p.	O	O	1
96-97.	O	O	1
.	O	O	1
Pour	O	O	1
conclure,	O	O	1
on	O	O	1
peut	O	O	1
s’arrêter	O	O	1
sur	O	O	1
l’usage	O	O	1
des	O	O	1
étiquettes	O	O	1
et	O	O	1
des	O	O	1
catalogues	O	O	1
raisonnés	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
Muséum,	B-LOC	O	O
c’est-à-dire	O	O	1
sur	O	O	1
deux	O	O	1
manières	O	O	1
de	O	O	1
faire	O	O	1
parler	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
leur	O	O	1
agencement.	O	O	1
On	O	O	1
sait	O	O	1
que	O	O	1
les	O	O	1
spécimens	O	O	1
exposés	O	O	1
au	O	O	1
Cabinet	B-LOC	O	O
ou	O	O	1
au	O	O	1
Jardin	B-LOC	O	O
sont	O	O	1
généralement	O	O	1
accompagnés	O	O	1
d’étiquettes.	O	O	1
Il	O	O	1
faut	O	O	1
distinguer	O	O	1
deux	O	O	1
types	O	O	1
d’étiquettes	O	O	1
comme	O	O	1
on	O	O	1
distingue	O	O	1
inventaires	O	O	1
et	O	O	1
catalogues	O	O	1
méthodiques	O	O	1
:	O	O	1
les	O	O	1
étiquettes	O	O	1
qui	O	O	1
sont	O	O	1
attachées	O	O	1
aux	O	O	1
spécimens	O	O	1
et	O	O	1
fonctionnent	O	O	1
comme	O	O	1
nos	O	O	1
actuels	O	O	1
codes-barres,	O	O	1
et	O	O	1
celles	O	O	1
qui	O	O	1
sont	O	O	1
placées	O	O	1
au-devant	O	O	1
des	O	O	1
objets	O	O	1
exposés	O	O	1
et	O	O	1
font	O	O	1
office	O	O	1
de	O	O	1
cartels.	O	O	1
Les	O	O	1
premières,	O	O	1
nous	O	O	1
l’avons	O	O	1
vu,	O	O	1
servent	O	O	1
à	O	O	1
tracer	O	O	1
les	O	O	1
objets	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
codage	O	O	1
alphanumérique	O	O	1
;	O	O	1
les	O	O	1
secondes	O	O	1
permettent	O	O	1
de	O	O	1
les	O	O	1
identifier	O	O	1
afin	O	O	1
de	O	O	1
les	O	O	1
insérer	O	O	1
rigoureusement	O	O	1
dans	O	O	1
un	O	O	1
dispositif	O	O	1
spatial	O	O	1
de	O	O	1
classement.	O	O	1
Au	O	O	1
Cabinet,	O	O	1
les	O	O	1
étiquettes	O	O	1
d’exposition	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
véritablement	O	O	1
destinées	O	O	1
au	O	O	1
tout-venant	O	O	1
des	O	O	1
visiteurs	O	O	1
:	O	O	1
elles	O	O	1
désignent	O	O	1
les	O	O	1
espèces	O	O	1
selon	O	O	1
la	O	O	1
nomenclature	O	O	1
binominale,	O	O	1
autrement	O	O	1
dit	O	O	1
sous	O	O	1
leur	O	O	1
dénomination	O	O	1
savante	O	O	1
et	O	O	1
jamais	O	O	1
leur	O	O	1
nom	O	O	1
vulgaire	O	O	1
Pujoulx,	B-LOC	O	O
1803,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
6,	O	O	1
et	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
93-94	O	O	1
et	O	O	1
240.	O	O	1
.	O	O	1
Elles	O	O	1
sont	O	O	1
plutôt	O	O	1
destinées	O	O	1
au	O	O	1
public	O	O	1
savant	O	O	1
capable	O	O	1
de	O	O	1
les	O	O	1
lire,	O	O	1
c’est-à-dire	O	O	1
capable	O	O	1
également	O	O	1
de	O	O	1
juger	O	O	1
de	O	O	1
l’ordonnancement	O	O	1
des	O	O	1
objets	O	O	1
proposé	O	O	1
par	O	O	1
les	O	O	1
professeurs.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
1802,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
collections	O	O	1
commencent	O	O	1
à	O	O	1
être	O	O	1
arrangées,	O	O	1
les	O	O	1
professeurs	O	O	1
du	O	O	1
Muséum	B-LOC	O	O
en	O	O	1
publient	O	O	1
les	O	O	1
premiers	O	O	1
catalogues	O	O	1
méthodiques	O	O	1
Geoffroy	B-PER	O	O
Saint-Hilaire,	I-PER	O	O
1803,	O	O	1
et	O	O	1
Desfontaines,	O	O	1
1804.	O	O	1
.	O	O	1
Si	O	O	1
les	O	O	1
catalogues	O	O	1
imprimés	O	O	1
viennent	O	O	1
sur	O	O	1
le	O	O	1
tard,	O	O	1
c’est	O	O	1
qu’ils	O	O	1
résultent	O	O	1
de	O	O	1
la	O	O	1
combinaison	O	O	1
d’une	O	O	1
méthode	O	O	1
de	O	O	1
classement	O	O	1
et	O	O	1
d’une	O	O	1
pratique	O	O	1
d’inventaire	O	O	1
:	O	O	1
avant	O	O	1
de	O	O	1
les	O	O	1
réaliser,	O	O	1
une	O	O	1
classification	O	O	1
doit	O	O	1
d’abord	O	O	1
être	O	O	1
retenue	O	O	1
et	O	O	1
les	O	O	1
spécimens	O	O	1
être	O	O	1
recensés.	O	O	1
Bibliographie	O	O	1
