TOKEN	PREDICTION	GOLD	VALIDITY
mais	O	O	1
on	O	O	1
taille	O	O	1
les	O	O	1
racines,	O	O	1
afin	O	O	1
de	O	O	1
les	O	O	1
régénérer	O	O	1
–	O	O	1
cette	O	O	1
opération	O	O	1
permet	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
nouvelles	O	O	1
racines,	O	O	1
saines	O	O	1
et	O	O	1
vigoureuses,	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
l’arbre	O	O	1
–	O	O	1
et	O	O	1
l’on	O	O	1
renouvelle	O	O	1
le	O	O	1
mélange	O	O	1
terreux	O	O	1
dont	O	O	1
les	O	O	1
oligoéléments	O	O	1
ont	O	O	1
été	O	O	1
absorbés	O	O	1
par	O	O	1
l’arbre.	O	O	1
Zelkova	B-PER	O	O
serrata	O	O	1
et	O	O	1
Acer	B-LOC	O	O
palmatum	O	O	1
(ormes	O	O	1
du	B-LOC	O	O
Japon	I-LOC	O	O
et	O	O	1
érables	O	O	1
palmés)	O	O	1
au	O	O	1
musée	O	O	1
de	O	O	1
Châtenay-Malabry.	O	O	1
Pour	O	O	1
cette	O	O	1
opération	O	O	1
très	O	O	1
importante,	O	O	1
il	O	O	1
faut	O	O	1
d’abord	O	O	1
créer	O	O	1
un	O	O	1
mélange	O	O	1
de	O	O	1
terre	O	O	1
adapté	O	O	1
à	O	O	1
l’arbre.	O	O	1
On	O	O	1
ne	O	O	1
rempote	O	O	1
pas	O	O	1
un	O	O	1
rhododendron,	O	O	1
qui	O	O	1
a	O	O	1
besoin	O	O	1
d’un	O	O	1
sol	O	O	1
plutôt	O	O	1
acide,	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
terre	O	O	1
qu’un	O	O	1
érable,	O	O	1
on	O	O	1
ne	O	O	1
rempote	O	O	1
pas	O	O	1
un	O	O	1
pin	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
terre	O	O	1
qu’un	O	O	1
pommier…	O	O	1
Donc	O	O	1
on	O	O	1
doit	O	O	1
créer	O	O	1
un	O	O	1
mélange	O	O	1
à	O	O	1
partir	O	O	1
d’éléments	O	O	1
de	O	O	1
base,	O	O	1
une	O	O	1
bonne	O	O	1
terre	O	O	1
argileuse,	O	O	1
un	O	O	1
sable	O	O	1
de	O	O	1
gravier	O	O	1
et	O	O	1
un	O	O	1
terreau	O	O	1
de	O	O	1
feuilles.	O	O	1
Les	O	O	1
proportions	O	O	1
de	O	O	1
ce	O	O	1
mélange	O	O	1
tiendront	O	O	1
compte	O	O	1
de	O	O	1
chaque	O	O	1
variété	O	O	1
d’arbre.	O	O	1
On	O	O	1
s’assure	O	O	1
du	O	O	1
bon	O	O	1
dosage	O	O	1
des	O	O	1
éléments	O	O	1
par	O	O	1
la	O	O	1
couleur,	O	O	1
la	O	O	1
consistance	O	O	1
du	O	O	1
mélange,	O	O	1
du	O	O	1
bout	O	O	1
des	O	O	1
doigts	O	O	1
et	O	O	1
au	O	O	1
coup	O	O	1
d’œil.	O	O	1
On	O	O	1
va	O	O	1
ensuite	O	O	1
tamiser	O	O	1
ce	O	O	1
substrat.	O	O	1
On	O	O	1
mettra	O	O	1
à	O	O	1
la	O	O	1
base	O	O	1
du	O	O	1
pot	O	O	1
la	O	O	1
grosse	O	O	1
granulométrie,	O	O	1
puis	O	O	1
on	O	O	1
complétera	O	O	1
avec	O	O	1
la	O	O	1
moyenne	O	O	1
et	O	O	1
la	O	O	1
fine	O	O	1
granulométrie	O	O	1
au-dessus.	O	O	1
C’est	O	O	1
l’ensemble	O	O	1
du	O	O	1
mélange	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
étagé	O	O	1
sur	O	O	1
trois	O	O	1
niveaux	O	O	1
de	O	O	1
densité	O	O	1
différente.	O	O	1
On	O	O	1
crée	O	O	1
ainsi	O	O	1
le	O	O	1
sol	O	O	1
dans	O	O	1
lequel	O	O	1
l’arbre	O	O	1
va	O	O	1
se	O	O	1
développer.	O	O	1
Le	O	O	1
ligaturage	O	O	1
est	O	O	1
une	O	O	1
opération	O	O	1
délicate.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’appliquer	O	O	1
un	O	O	1
fil	O	O	1
d’aluminium	O	O	1
cuivré	O	O	1
(la	O	O	1
plupart	O	O	1
du	O	O	1
temps)	O	O	1
enroulé	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
branche,	O	O	1
voire	O	O	1
du	O	O	1
tronc,	O	O	1
pour	O	O	1
ensuite	O	O	1
courber	O	O	1
le	O	O	1
bois	O	O	1
et	O	O	1
lui	O	O	1
donner	O	O	1
la	O	O	1
forme	O	O	1
désirée.	O	O	1
Cette	O	O	1
courbure,	O	O	1
cette	O	O	1
légère	O	O	1
torsion	O	O	1
permettent	O	O	1
de	O	O	1
sculpter	O	O	1
la	O	O	1
silhouette	O	O	1
de	O	O	1
l’arbre.	O	O	1
On	O	O	1
peut	O	O	1
vouloir,	O	O	1
par	O	O	1
exemple,	O	O	1
suggérer	O	O	1
les	O	O	1
formes	O	O	1
d’un	O	O	1
arbre	O	O	1
battu	O	O	1
par	O	O	1
les	O	O	1
vents,	O	O	1
tel	O	O	1
qu’on	O	O	1
les	O	O	1
trouve	O	O	1
sur	O	O	1
notre	O	O	1
littoral,	O	O	1
avec	O	O	1
les	O	O	1
branches	O	O	1
d’un	O	O	1
seul	O	O	1
côté	O	O	1
du	O	O	1
tronc	O	O	1
(style	O	O	1
Fukinagashi	B-PER	O	O
)	O	O	1
:	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
bonsaï	O	O	1
suggère	O	O	1
alors	O	O	1
un	O	O	1
milieu	O	O	1
naturel	O	O	1
et	O	O	1
climatique	O	O	1
comme	O	O	1
l’histoire	O	O	1
de	O	O	1
l’arbre,	O	O	1
dont	O	O	1
la	O	O	1
forme	O	O	1
entière	O	O	1
exprime	O	O	1
la	O	O	1
résistance	O	O	1
aux	O	O	1
éléments.	O	O	1
La	O	O	1
ligature	O	O	1
est	O	O	1
un	O	O	1
tuteur	O	O	1
temporaire,	O	O	1
et	O	O	1
une	O	O	1
fois	O	O	1
qu’elle	O	O	1
a	O	O	1
donné	O	O	1
son	O	O	1
orientation	O	O	1
à	O	O	1
la	O	O	1
branche	O	O	1
ou	O	O	1
au	O	O	1
tronc	O	O	1
on	O	O	1
la	O	O	1
supprime.	O	O	1
Selon	O	O	1
les	O	O	1
variétés,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
ligatures	O	O	1
que	O	O	1
l’on	O	O	1
fait	O	O	1
en	O	O	1
hiver	O	O	1
(notamment	O	O	1
sur	O	O	1
les	O	O	1
conifères),	O	O	1
et	O	O	1
d’autres,	O	O	1
pour	O	O	1
les	O	O	1
caduques,	O	O	1
que	O	O	1
l’on	O	O	1
fera	O	O	1
une	O	O	1
fois	O	O	1
que	O	O	1
les	O	O	1
nouvelles	O	O	1
branches	O	O	1
auront	O	O	1
aoûté,	O	O	1
c’est-à-dire	O	O	1
légèrement	O	O	1
durci.	O	O	1
Il	O	O	1
faut	O	O	1
enlever	O	O	1
une	O	O	1
ligature	O	O	1
à	O	O	1
temps,	O	O	1
car	O	O	1
la	O	O	1
branche	O	O	1
continue	O	O	1
à	O	O	1
pousser	O	O	1
et	O	O	1
le	O	O	1
fil	O	O	1
d’aluminium	O	O	1
peut	O	O	1
laisser	O	O	1
une	O	O	1
marque	O	O	1
inesthétique,	O	O	1
et	O	O	1
parfois	O	O	1
indélébile.	O	O	1
Des	O	O	1
personnes	O	O	1
qui	O	O	1
ne	O	O	1
connaissent	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï	O	O	1
m’ont	O	O	1
reproché	O	O	1
à	O	O	1
mes	O	O	1
débuts	O	O	1
de	O	O	1
torturer	O	O	1
ces	O	O	1
petits	O	O	1
arbres.	O	O	1
Combien,	O	O	1
parmi	O	O	1
eux,	O	O	1
ont	O	O	1
des	O	O	1
philodendrons,	O	O	1
une	O	O	1
plante	O	O	1
tropicale	O	O	1
d’appartement,	O	O	1
et	O	O	1
utilisent	O	O	1
un	O	O	1
tuteur	O	O	1
pour	O	O	1
les	O	O	1
maintenir	O	O	1
verticaux	O	O	1
!	O	O	1
Cela	O	O	1
n’a	O	O	1
rien	O	O	1
de	O	O	1
naturel…	O	O	1
Le	O	O	1
philodendron,	O	O	1
dans	O	O	1
la	O	O	1
forêt	O	O	1
tropicale,	O	O	1
a	O	O	1
pour	O	O	1
habitat	O	O	1
naturel	O	O	1
une	O	O	1
liane.	O	O	1
Il	O	O	1
va	O	O	1
courir	O	O	1
le	O	O	1
long	O	O	1
d’un	O	O	1
tronc,	O	O	1
puis	O	O	1
bifurquer	O	O	1
à	O	O	1
droite,	O	O	1
à	O	O	1
gauche,	O	O	1
mais	O	O	1
n’aura	O	O	1
jamais	O	O	1
la	O	O	1
croissance	O	O	1
verticale	O	O	1
que	O	O	1
l’on	O	O	1
voit	O	O	1
en	O	O	1
appartement…	O	O	1
Dans	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï,	O	O	1
nous	O	O	1
créons	O	O	1
des	O	O	1
formes	O	O	1
qui	O	O	1
existent	O	O	1
dans	O	O	1
la	O	O	1
nature.	O	O	1
Est-ce	O	O	1
que	O	O	1
les	O	O	1
buis	O	O	1
de	O	O	1
nos	O	O	1
jardins	O	O	1
publics,	O	O	1
taillés	O	O	1
en	O	O	1
pyramide	O	O	1
ou	O	O	1
en	O	O	1
boule,	O	O	1
sont	O	O	1
naturels	O	O	1
?	O	O	1
Est-ce	O	O	1
que	O	O	1
les	O	O	1
tilleuls	O	O	1
de	O	O	1
l’allée	O	O	1
d’honneur	O	O	1
du	O	O	1
château	O	B-LOC	O
de	O	I-LOC	O
ceaux	O	O	1
taillés	O	O	1
en	O	O	1
escalier,	O	O	1
sont	O	O	1
naturels	O	O	1
?	O	O	1
Nous	O	O	1
y	O	O	1
sommes	O	O	1
tellement	O	O	1
habitués	O	O	1
que	O	O	1
nous	O	O	1
ne	O	O	1
nous	O	O	1
posons	O	O	1
pas	O	O	1
la	O	O	1
question.	O	O	1
L’art	O	O	1
du	O	O	1
bonsaï	O	O	1
est	O	O	1
en	O	O	1
réalité	O	O	1
beaucoup	O	O	1
plus	O	O	1
naturel.	O	O	1
Si	O	O	1
l’on	O	O	1
donne	O	O	1
l’impulsion	O	O	1
d’une	O	O	1
forme	O	O	1
par	O	O	1
un	O	O	1
fil	O	O	1
d’aluminium,	O	O	1
on	O	O	1
enlève	O	O	1
ce	O	O	1
fil	O	O	1
une	O	O	1
fois	O	O	1
le	O	O	1
résultat	O	O	1
obtenu,	O	O	1
et	O	O	1
l’arbre	O	O	1
poursuit	O	O	1
son	O	O	1
développement	O	O	1
naturel.	O	O	1
La	O	O	1
technique	O	O	1
et	O	O	1
la	O	O	1
nature	O	O	1
Dans	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï,	O	O	1
en	O	O	1
définitive,	O	O	1
il	O	O	1
faut	O	O	1
presque	O	O	1
faire	O	O	1
oublier	O	O	1
le	O	O	1
travail	O	O	1
accompli	O	O	1
sur	O	O	1
l’arbre.	O	O	1
On	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
voir	O	O	1
les	O	O	1
traces	O	O	1
du	O	O	1
travail	O	O	1
effectué,	O	O	1
sauf	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
précis,	O	O	1
par	O	O	1
exemple	O	O	1
quand	O	O	1
on	O	O	1
fait	O	O	1
la	O	O	1
défoliation	O	O	1
d’un	O	O	1
ficus	O	O	1
au	O	O	1
mois	O	O	1
de	O	O	1
mai	O	O	1
ou	O	O	1
juin.	O	O	1
Un	O	O	1
mois	O	O	1
après,	O	O	1
cette	O	O	1
intervention	O	O	1
radicale	O	O	1
est	O	O	1
invisible.	O	O	1
Le	O	O	1
travail	O	O	1
n’est	O	O	1
qu’une	O	O	1
étape,	O	O	1
il	O	O	1
doit	O	O	1
se	O	O	1
faire	O	O	1
discret,	O	O	1
mais	O	O	1
il	O	O	1
n’est	O	O	1
jamais	O	O	1
fini,	O	O	1
il	O	O	1
recommence	O	O	1
sans	O	O	1
cesse.	O	O	1
Le	O	O	1
bonsaï	O	O	1
est	O	O	1
une	O	O	1
sculpture	O	O	1
vivante,	O	O	1
qui	O	O	1
évolue	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
saisons,	O	O	1
dans	O	O	1
l’année,	O	O	1
sur	O	O	1
plusieurs	O	O	1
années,	O	O	1
même.	O	O	1
Un	O	O	1
hêtre,	O	O	1
par	O	O	1
exemple,	O	O	1
va	O	O	1
perdre	O	O	1
ses	O	O	1
feuilles	O	O	1
en	O	O	1
hiver,	O	O	1
celles-ci	O	O	1
reviendront	O	O	1
au	O	O	1
printemps,	O	O	1
c’est	O	O	1
alors	O	O	1
un	O	O	1
moment	O	O	1
extraordinaire	O	O	1
:	O	O	1
on	O	O	1
voit	O	O	1
le	O	O	1
bourgeon	O	O	1
se	O	O	1
développer,	O	O	1
un	O	O	1
centimètre	O	O	1
et	O	O	1
demi	O	O	1
de	O	O	1
long,	O	O	1
quelques	O	O	1
millimètres	O	O	1
d’épaisseur.	O	O	1
En	O	O	1
quinze	O	O	1
jours,	O	O	1
entre	O	O	1
sept	O	O	1
et	O	O	1
quinze	O	O	1
feuilles	O	O	1
vont	O	O	1
jaillir…	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
tellement	O	O	1
d’opérations	O	O	1
à	O	O	1
effectuer	O	O	1
à	O	O	1
ce	O	O	1
moment-là.	O	O	1
Cette	O	O	1
jeune	O	O	1
pousse	O	O	1
du	O	O	1
hêtre,	O	O	1
vous	O	O	1
pouvez	O	O	1
la	O	O	1
pincer	O	O	1
:	O	O	1
sur	O	O	1
onze	O	O	1
feuilles	O	O	1
qui	O	O	1
sont	O	O	1
sorties,	O	O	1
vous	O	O	1
en	O	O	1
supprimerez	O	O	1
neuf	O	O	1
avec	O	O	1
les	O	O	1
doigts	O	O	1
pour	O	O	1
n’en	O	O	1
garder	O	O	1
que	O	O	1
deux.	O	O	1
À	O	O	1
un	O	O	1
moment	O	O	1
très	O	O	1
précis,	O	O	1
on	O	O	1
peut	O	O	1
faire	O	O	1
ce	O	O	1
travail	O	O	1
de	O	O	1
pinçage	O	O	1
avec	O	O	1
les	O	O	1
deux	O	O	1
ongles.	O	O	1
Huit	O	O	1
jours	O	O	1
après,	O	O	1
on	O	O	1
a	O	O	1
besoin	O	O	1
d’une	O	O	1
paire	O	O	1
de	O	O	1
ciseaux.	O	O	1
Aussi,	B-LOC	O	O
pour	O	O	1
tailler	O	O	1
un	O	O	1
hêtre	O	O	1
de	O	O	1
huit	O	O	1
cents	O	O	1
branches,	O	O	1
il	O	O	1
vous	O	O	1
faudra	O	O	1
un	O	O	1
quart	O	O	1
d’heure	O	O	1
ou	O	O	1
deux	O	O	1
heures	O	O	1
et	O	O	1
demie,	O	O	1
selon	O	O	1
le	O	O	1
moment	O	O	1
que	O	O	1
vous	O	O	1
aurez	O	O	1
choisi…	O	O	1
Il	O	O	1
faut	O	O	1
accomplir	O	O	1
le	O	O	1
bon	O	O	1
geste	O	O	1
au	O	O	1
bon	O	O	1
moment.	O	O	1
On	O	O	1
me	O	O	1
demande	O	O	1
parfois	O	O	1
si	O	O	1
je	O	O	1
parle	O	O	1
aux	O	O	1
bonsaïs.	O	O	1
Non,	O	O	1
bien	O	O	1
évidemment.	O	O	1
Ce	O	O	1
sont	O	O	1
eux	O	O	1
qui	O	O	1
me	O	O	1
parlent.	O	O	1
Si	O	O	1
un	O	O	1
arbre	O	O	1
a	O	O	1
soif,	O	O	1
je	O	O	1
vois	O	O	1
que	O	O	1
sa	O	O	1
feuille	O	O	1
commence	O	O	1
légèrement	O	O	1
à	O	O	1
«	O	O	1
fanocher	O	O	1
»	O	O	1
;	O	O	1
c’est	O	O	1
lui	O	O	1
qui	O	O	1
me	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
C’est	O	O	1
le	O	O	1
moment…	O	O	1
»	O	O	1
Il	O	O	1
faut	O	O	1
observer	O	O	1
et	O	O	1
être	O	O	1
attentif.	O	O	1
Le	O	O	1
moment	O	O	1
de	O	O	1
l’arrosage	O	O	1
permet	O	O	1
cette	O	O	1
observation	O	O	1
:	O	O	1
l’arbre	O	O	1
nous	O	O	1
informe	O	O	1
des	O	O	1
opérations	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
besoin…	O	O	1
Si	O	O	1
l’on	O	O	1
manque	O	O	1
ce	O	O	1
rendez-vous,	O	O	1
bien	O	O	1
sûr	O	O	1
l’arbre	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
dépérir	O	O	1
tout	O	O	1
de	O	O	1
suite,	O	O	1
mais	O	O	1
sa	O	O	1
silhouette	O	O	1
va	O	O	1
en	O	O	1
souffrir,	O	O	1
parce	O	O	1
qu’on	O	O	1
ne	O	O	1
l’aura	O	O	1
pas	O	O	1
suffisamment	O	O	1
taillée	O	O	1
par	O	O	1
exemple.	O	O	1
Cela	O	O	1
forge	O	O	1
l’expérience	O	O	1
et	O	O	1
contribue	O	O	1
à	O	O	1
un	O	O	1
apprentissage	O	O	1
permanent	O	O	1
:	O	O	1
«	O	O	1
J’aurais	O	O	1
dû…	O	O	1
J’aurais	B-LOC	O	O
pu…	O	O	1
tailler…	O	O	1
»	O	O	1
C’est	O	O	1
peut-être	O	O	1
présomptueux	O	O	1
de	O	O	1
vouloir	O	O	1
entretenir	O	O	1
une	O	O	1
connaissance	O	O	1
sur	O	O	1
tant	O	O	1
de	O	O	1
variétés	O	O	1
d’arbres…	O	O	1
Au-delà	O	O	1
des	O	O	1
espèces	O	O	1
et	O	O	1
des	O	O	1
variétés,	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï	O	O	1
implique	O	O	1
la	O	O	1
connaissance	O	O	1
d’un	O	O	1
arbre	O	O	1
singulier,	O	O	1
de	O	O	1
ses	O	O	1
particularités,	O	O	1
de	O	O	1
son	O	O	1
rythme	O	O	1
d’évolution.	O	O	1
C’est	O	O	1
un	O	O	1
art	O	O	1
du	O	O	1
spécimen,	O	O	1
non	O	O	1
une	O	O	1
production	O	O	1
en	O	O	1
série.	O	O	1
L’art	O	O	1
du	O	O	1
bonsaï	O	O	1
ne	O	O	1
se	O	O	1
transmet	O	O	1
que	O	O	1
difficilement	O	O	1
par	O	O	1
les	O	O	1
mots	O	O	1
:	O	O	1
rien	O	O	1
ne	O	O	1
remplace	O	O	1
le	O	O	1
toucher,	O	O	1
le	O	O	1
contact,	O	O	1
l’expérience	O	O	1
directe	O	O	1
de	O	O	1
l’arbre,	O	O	1
des	O	O	1
feuilles,	O	O	1
de	O	O	1
l’écorce.	O	O	1
Il	O	O	1
faut	O	O	1
aimer	O	O	1
mettre	O	O	1
les	O	O	1
mains	O	O	1
dans	O	O	1
la	O	O	1
terre	O	O	1
et	O	O	1
prendre	O	O	1
le	O	O	1
temps	O	O	1
d’observer.	O	O	1
Il	O	O	1
faut	O	O	1
être	O	O	1
disponible	O	O	1
dans	O	O	1
son	O	O	1
temps,	O	O	1
dans	O	O	1
sa	O	O	1
tête,	O	O	1
accepter	O	O	1
l’échec.	O	O	1
Je	O	O	1
me	O	O	1
rappelle	O	O	1
en	O	O	1
particulier	O	O	1
d’un	O	O	1
échec	O	O	1
cuisant.	O	O	1
Je	O	O	1
travaillais	O	O	1
sur	O	O	1
un	O	O	1
arbre	O	O	1
pour	O	O	1
faire	O	O	1
un	O	O	1
Shari	B-LOC	O	O
:	O	O	1
il	O	O	1
s’agissait	O	O	1
d’enlever	O	O	1
une	O	O	1
bande	O	O	1
d’écorce	O	O	1
sur	O	O	1
le	O	O	1
tronc,	O	O	1
pour	O	O	1
suggérer	O	O	1
les	O	O	1
effets	O	O	1
destructeurs	O	O	1
de	O	O	1
la	O	O	1
foudre.	O	O	1
J’ai	O	O	1
fait	O	O	1
ce	O	O	1
travail	O	O	1
lors	O	O	1
de	O	O	1
l’un	O	O	1
de	O	O	1
mes	O	O	1
ateliers,	O	O	1
avec	O	O	1
peu	O	O	1
de	O	O	1
lumière,	O	O	1
et,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
donné,	O	O	1
j’ai	O	O	1
coupé	O	O	1
l’ensemble	O	O	1
d’une	O	O	1
veine	O	O	1
d’un	O	O	1
côté	O	O	1
comme	O	O	1
de	O	O	1
l’autre.	O	O	1
Toute	O	O	1
la	O	O	1
branche	O	O	1
est	O	O	1
morte…	O	O	1
Je	O	O	1
me	O	O	1
suis	O	O	1
dit	O	O	1
que	O	O	1
la	O	O	1
prochaine	O	O	1
fois	O	O	1
je	O	O	1
ferai	O	O	1
plus	O	O	1
attention,	O	O	1
j’irai	O	O	1
moins	O	O	1
vite,	O	O	1
je	O	O	1
mettrai	O	O	1
plus	O	O	1
de	O	O	1
lumière…	O	O	1
On	O	O	1
apprend	O	O	1
par	O	O	1
l’échec,	O	O	1
si	O	O	1
du	O	O	1
moins	O	O	1
on	O	O	1
accepte	O	O	1
de	O	O	1
l’analyser…	O	O	1
Rien	O	O	1
ne	O	O	1
se	O	O	1
fait	O	O	1
dans	O	O	1
l’instant.	O	O	1
On	O	O	1
imagine,	O	O	1
on	O	O	1
projette,	O	O	1
on	O	O	1
rêve…	O	O	1
Les	O	O	1
épicéas	O	O	1
de	O	O	1
quelques	O	O	1
centimètres	O	O	1
que	O	O	1
j’ai	O	O	1
plantés	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
trente	O	O	1
ans	O	O	1
forment	O	O	1
maintenant	O	O	1
de	O	O	1
belles	O	O	1
forêts	O	O	1
miniatures	O	O	1
à	O	O	1
la	O	O	1
taille	O	O	1
respectable.	O	O	1
L’art	O	O	1
du	O	O	1
bonsaï	O	O	1
est	O	O	1
une	O	O	1
école	O	O	1
d’humilité,	O	O	1
car	O	O	1
c’est	O	O	1
le	O	O	1
végétal	O	O	1
qui	O	O	1
décide	O	O	1
pour	O	O	1
vous…	O	O	1
il	O	O	1
vous	O	O	1
guide,	O	O	1
et	O	O	1
demande	O	O	1
votre	O	O	1
disponibilité.	O	O	1
Ce	O	O	1
travail	O	O	1
patient	O	O	1
procure	O	O	1
des	O	O	1
joies	O	O	1
très	O	O	1
différentes	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
l’année	O	O	1
:	O	O	1
quand	O	O	1
un	O	O	1
Zelkova	B-PER	O	O
passe	O	O	1
des	O	O	1
jeunes	O	O	1
pousses	O	O	1
du	O	O	1
printemps	O	O	1
à	O	O	1
la	O	O	1
verdure	O	O	1
de	O	O	1
l’été,	O	O	1
puis	O	O	1
aux	O	O	1
couleurs	O	O	1
de	O	O	1
l’automne	O	O	1
et	O	O	1
qu’à	O	O	1
la	O	O	1
fin	O	O	1
on	O	O	1
retrouve	O	O	1
la	O	O	1
sculpture	O	O	1
vivante	O	O	1
du	O	O	1
tronc,	O	O	1
les	O	O	1
branches	O	O	1
qui	O	O	1
composent	O	O	1
le	O	O	1
squelette	O	O	1
de	O	O	1
l’arbre,	O	O	1
on	O	O	1
a	O	O	1
suivi	O	O	1
le	O	O	1
cycle	O	O	1
des	O	O	1
saisons,	O	O	1
il	O	O	1
ne	O	O	1
reste	O	O	1
plus	O	O	1
qu’à	O	O	1
attendre	O	O	1
la	O	O	1
feuillaison	O	O	1
du	O	O	1
printemps	O	O	1
suivant.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
aussi	O	O	1
le	O	O	1
fruit	O	O	1
du	O	O	1
hasard,	O	O	1
l’événement	O	O	1
unique	O	O	1
:	O	O	1
un	O	O	1
jour,	O	O	1
au	O	O	1
pied	O	O	1
d’une	O	O	1
forêt	O	O	1
d’épicéas,	O	O	1
j’ai	O	O	1
vu	O	O	1
le	O	O	1
tapis	O	O	1
de	O	O	1
mousse	O	O	1
fleurir.	O	O	1
Cela	O	O	1
a	O	O	1
duré	O	O	1
une	O	O	1
demi-journée…	O	O	1
Je	O	O	1
l’ai	O	O	1
immortalisé	O	O	1
par	O	O	1
une	O	O	1
photographie.	O	O	1
Sur	O	O	1
mes	O	O	1
grandes	O	O	1
forêts	O	O	1
d’épicéas,	O	O	1
à	O	O	1
l’automne,	O	O	1
il	O	O	1
m’arrive	O	O	1
de	O	O	1
voir	O	O	1
pousser	O	O	1
des	O	O	1
champignons.	O	O	1
Ces	O	O	1
champignons	O	O	1
sont	O	O	1
eux-mêmes	O	O	1
en	O	O	1
miniature,	O	O	1
car	O	O	1
ils	O	O	1
poussent	O	O	1
en	O	O	1
symbiose	O	O	1
avec	O	O	1
le	O	O	1
milieu	O	O	1
de	O	O	1
la	O	O	1
forêt	O	O	1
miniaturisée.	O	O	1
De	O	O	1
tels	O	O	1
moments	O	O	1
sont	O	O	1
sublimes…	O	O	1
J’aime	O	O	1
l’idée	O	O	1
de	O	O	1
créer	O	O	1
des	O	O	1
écosystèmes	O	O	1
miniatures	O	O	1
et	O	O	1
cohérents,	O	O	1
où	O	O	1
l’arbre,	O	O	1
l’eau,	O	O	1
la	O	O	1
roche,	O	O	1
la	O	O	1
mousse	O	O	1
vivent	O	O	1
en	O	O	1
harmonie.	O	O	1
Les	O	O	1
champignons	O	O	1
miniatures	O	O	1
et	O	O	1
un	O	O	1
oiseau	O	O	1
réel	O	O	1
qui	O	O	1
vient	O	O	1
se	O	O	1
percher	O	O	1
sur	O	O	1
un	O	O	1
arbre	O	O	1
complètent	O	O	1
le	O	O	1
tableau.	O	O	1
Toutes	O	O	1
ces	O	O	1
visions	O	O	1
et	O	O	1
ces	O	O	1
sensations	O	O	1
me	O	O	1
procurent	O	O	1
une	O	O	1
grande	O	O	1
joie.	O	O	1
