TOKEN	PREDICTION	GOLD	VALIDITY
l’épidémiologie	O	O	1
dite	O	O	1
en	O	O	1
chaussures	O	O	1
de	O	O	1
randonnée	O	O	1
(shoe	O	O	1
leather),	O	O	1
apparue	O	O	1
légèrement	O	O	1
après,	O	O	1
permet	O	O	1
de	O	O	1
prendre	O	O	1
encore	O	O	1
mieux	O	O	1
la	O	O	1
mesure	O	O	1
de	O	O	1
la	O	O	1
spécificité	O	B-LOC	O
de	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
Yersin	B-PER	O	O
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
littérature	O	O	1
urbaines	O	O	1
de	O	O	1
son	O	O	1
temps.	O	O	1
Dans	O	O	1
cette	O	O	1
forme	O	B-LOC	O
plus	O	O	1
récente	O	O	1
d’enquête	O	O	1
épidémiologique,	O	O	1
semblable	O	O	1
en	O	O	1
cela	O	O	1
à	O	O	1
une	O	O	1
vraie	O	O	1
histoire	O	O	1
de	O	O	1
détective,	O	O	1
le	O	O	1
poursuivant	O	O	1
ne	O	O	1
sait	O	O	1
pas	O	O	1
qui	O	O	1
il	O	O	1
traque	O	O	1
et,	O	O	1
qui	O	O	1
plus	O	O	1
est,	O	O	1
il	O	O	1
doit	O	O	1
trouver	O	O	1
les	O	O	1
indices,	O	O	1
les	O	O	1
traces,	O	O	1
pour	O	O	1
résoudre	O	O	1
l’énigme	O	O	1
d’un	O	O	1
cas	O	O	1
ou	O	O	1
d’une	O	O	1
irruption	O	O	1
de	O	O	1
maladie	O	O	1
isolés	O	O	1
Le	O	O	1
cas	O	O	1
classique	O	O	1
est	O	O	1
Soper,	B-PER	O	O
1919,	O	O	1
p.	O	O	1
1-15.	O	O	1
.	O	O	1
Au	O	O	1
contraire,	O	B-PER	O
une	O	O	1
telle	O	O	1
énigme	O	O	1
n’existe	O	O	1
pas	O	O	1
dans	O	O	1
la	O	O	1
bactériologie	O	O	1
de	O	O	1
terrain	O	O	1
de	O	O	1
Yersin,	B-PER	O	O
ni	O	O	1
dans	O	O	1
les	O	O	1
romans	O	O	1
de	O	O	1
Sue,	B-PER	B-PER	1
Dumas	I-PER	I-PER	1
et	O	O	1
Hugo	B-PER	O	O
(ni	O	O	1
dans	O	B-PER	O
la	O	O	1
littérature	O	O	1
de	O	O	1
flânerie	O	O	1
dont	O	O	1
Paris-Secret	B-PER	O	O
est	O	O	1
le	O	O	1
meilleur	O	O	1
exemple).	O	O	1
Ici	O	O	1
le	O	O	1
mystère	O	O	1
ne	O	O	1
réside	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
sombre	O	O	1
labyrinthe	O	O	1
du	O	O	1
vieux	O	O	1
Paris	B-LOC	O	O
ni	O	O	1
dans	O	O	1
la	O	O	1
foule	O	O	1
indéchiffrable,	O	O	1
atomisée	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
métropole.	O	O	1
Quand	O	O	1
les	O	O	1
criminels	O	O	1
«	O	O	1
suivent	O	O	1
»	O	O	1
leurs	O	O	1
victimes,	O	O	1
ou	O	O	1
les	O	O	1
inspecteurs	O	O	1
de	O	O	1
police	O	O	1
les	O	O	1
criminels	O	O	1
(et	O	O	1
vice-versa),	O	O	1
le	O	O	1
poursuivant	O	O	1
connaît	O	O	1
toujours	O	O	1
l’identité	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
qu’il	O	O	1
poursuit.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
parallèle	O	O	1
entre	O	O	1
l’activité	O	O	1
policière,	O	O	1
la	O	O	1
forme	O	O	1
narrative	O	O	1
de	O	B-PER	O
ces	O	O	1
romans	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
Yersin	B-PER	O	O
,	O	O	1
exactement	O	O	1
comme	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
un	O	O	1
parallèle	O	O	1
entre	O	O	1
la	O	O	1
pratique	O	O	1
de	O	B-PER	O
l’épidémiologie	O	I-PER	O
en	O	O	1
chaussures	O	O	1
de	O	O	1
randonnée,	O	O	1
le	O	O	1
travail	O	O	1
du	O	O	1
détective	O	O	1
et	O	O	1
la	O	O	1
structure	O	O	1
narrative	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
différente	O	O	1
des	O	O	1
romans	O	O	1
policiers.	O	O	1
Pour	O	O	1
autant	O	O	1
cela	O	O	1
ne	O	O	1
signifie	O	O	1
pas	O	O	1
qu’il	O	O	1
n’y	O	O	1
aurait	O	O	1
pas	O	O	1
de	O	O	1
suspense,	O	O	1
que	O	O	1
tout	O	O	1
serait	O	O	1
su.	O	O	1
Javert	B-PER	O	O
trouvera-t-il	O	O	1
Valjean,	B-LOC	O	O
et	O	O	1
où	O	O	1
?	O	O	1
Où	O	O	1
Yersin	B-PER	O	O
trouvera-t-il	O	O	1
les	O	O	1
bacilles	O	O	1
et	O	O	1
que	O	O	1
sera	O	O	1
leur	O	O	1
virulence	O	O	1
?	O	O	1
Chaque	O	O	1
semaine,	O	O	1
comme	O	O	1
Yersin	B-PER	O	O
l’écrivit	I-PER	O	O
à	O	O	1
sa	O	O	1
mère	O	O	1
le	O	O	1
30	O	O	1
juin	O	O	1
1889,	O	O	1
«	O	O	1
J’ai	O	O	1
été	O	O	1
en	O	O	1
courses	O	O	1
pour	O	O	1
aller	O	O	1
recueillir	O	O	1
le	O	O	1
microbe	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
chez	O	O	1
divers	O	O	1
enfants	O	O	1
ayant	O	O	1
eu	O	O	1
cette	O	O	1
maladie	O	O	1
depuis	O	O	1
un	O	O	1
temps	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
long.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
savoir	O	O	1
combien	O	O	1
de	O	O	1
temps	O	O	1
il	O	O	1
peut	O	O	1
conserver	O	O	1
sa	O	O	1
virulence	O	O	1
Correspondance	O	O	1
de	O	B-PER	O
Yersin,	O	O	1
le	O	O	1
30	O	O	1
juin	O	O	1
1889.	O	O	1
.	O	O	1
»	O	O	1
De	O	O	1
retour	O	O	1
au	O	O	1
laboratoire,	O	O	1
l’inoculation	O	O	1
aux	O	O	1
cochons	O	O	1
d’Inde	O	O	1
des	O	O	1
cultures	O	O	1
prélevées	O	O	1
par	O	O	1
intervalles	O	O	1
dans	O	O	1
les	O	O	1
gorges	O	O	1
de	O	O	1
patients	O	O	1
guéris	O	O	1
avait	O	O	1
tendance	O	O	1
à	O	O	1
causer	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
de	O	O	1
moins	O	B-LOC	O
en	O	O	1
moins	O	O	1
de	O	O	1
décès	O	O	1
chez	O	O	1
les	O	O	1
cochons	O	O	1
d’Inde	O	O	1
AIP	O	O	1
:	O	O	1
Yersin,	O	O	1
«	O	O	1
Diphtéries	O	O	1
examinées	O	O	1
après	O	O	1
guérison	O	B-LOC	O
»	O	O	1
et	O	O	1
«	O	O	1
Diphtéries	O	O	1
suivies	O	O	1
après	O	O	1
guérison	O	O	1
»,	B-LOC	O	O
8	O	O	1
ff.,	O	O	1
1889.	O	O	1
.	O	O	1
La	O	O	1
guérison,	O	O	1
semblait-il,	O	O	1
impliquait	O	O	1
une	O	O	1
atténuation	O	O	1
de	O	O	1
la	O	O	1
virulence.	O	O	1
Pourtant	O	O	1
des	O	O	1
ambiguïtés	O	O	1
et	O	O	1
des	O	O	1
surprises	O	B-PER	O
restaient.	O	O	1
«	O	O	1
Figure-toi	O	O	1
que	O	O	1
nous	O	O	1
venons	O	O	1
de	O	O	1
trouver	O	O	1
que	O	O	1
le	O	O	1
bacille	O	O	1
diphtérique	O	O	1
peut	O	O	1
persister	O	O	1
dans	O	O	1
la	O	O	1
bouche	O	O	1
des	O	O	1
enfants	O	O	1
avec	O	O	1
toute	O	O	1
sa	O	O	1
virulence	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
fausses	O	O	1
membranes	O	O	1
ont	O	O	1
entièrement	O	O	1
disparu.	O	O	1
C’est	O	O	1
un	O	O	1
fait	O	O	1
très	O	O	1
curieux	O	O	1
et	O	O	1
très	O	O	1
important	O	O	1
aussi	O	O	1
Correspondance	O	O	1
de	O	O	1
Yersin,	O	O	1
le	O	O	1
25	O	O	1
juin	O	O	1
1889.	O	O	1
.	O	O	1
»	O	O	1
L’étude	O	O	1
familiale	O	O	1
la	O	O	1
plus	O	O	1
étendue	O	O	1
de	O	O	1
Yersin	B-LOC	O	O
fut	O	O	1
celle	O	O	1
qui	O	O	1
l’obligea	O	O	1
à	O	O	1
faire	O	O	1
de	O	O	1
constants	O	O	1
aller-retour	O	O	1
à	O	O	1
Nanterre	B-LOC	O	O
,	O	O	1
à	O	O	1
vélo	O	O	1
et	O	O	1
par	O	O	1
le	O	O	1
train,	O	O	1
entre	O	O	1
novembre	O	O	1
et	O	O	1
décembre	O	O	1
1889.	O	O	1
Des	O	O	1
cinq	O	O	1
enfants	O	O	1
Chennebault,	O	O	1
tous	O	O	1
sauf	O	O	1
l’aînée,	O	O	1
la	O	O	1
petite	O	O	1
Marie,	O	O	1
âgée	O	O	1
de	O	O	1
onze	O	O	1
ans,	O	O	1
avaient	O	O	1
été	O	O	1
admis	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
date	O	O	1
aux	O	O	1
Enfants	O	O	1
malades	O	O	1
et	O	O	1
renvoyés	O	O	1
chez	O	O	1
eux	O	O	1
après	O	O	1
guérison.	O	B-PER	O
Marie	B-PER	O	O
était	O	O	1
la	O	O	1
source	O	O	1
d’un	O	O	1
résultat	O	O	1
étrange	O	O	1
:	O	O	1
une	O	O	1
infection	O	O	1
virulente	O	O	1
qui	O	O	1
avait	O	O	1
persisté	O	O	1
des	O	B-LOC	O
semaines	O	O	1
après	O	O	1
guérison.	O	O	1
Une	O	O	1
culture	O	O	1
de	O	B-LOC	O
la	O	O	1
gorge	O	O	1
saine	O	O	1
de	O	O	1
Marie	B-PER	O	O
présenta	O	O	1
de	O	O	1
nombreuses	O	O	1
colonies	O	O	1
spécifiques,	O	O	1
dont	O	O	1
quatre	O	O	1
ne	O	O	1
transmirent	O	O	1
pas	O	O	1
la	O	O	1
maladie	O	O	1
aux	O	O	1
cochons	O	O	1
d’Inde,	O	O	1
mais	O	O	1
des	O	O	1
bacilles	O	O	1
venant	O	O	1
d’une	O	O	1
des	O	O	1
colonies	O	B-PER	O
tuèrent	O	O	1
un	O	O	1
cochon	O	O	1
d’Inde.	O	O	1
Et	O	O	1
Marie	B-PER	O	O
n’avait	O	O	1
pas	O	O	1
été	O	O	1
malade	O	O	1
du	O	O	1
tout	O	O	1
Yersin,	B-PER	O	O
Tonsite	I-PER	O	O
VIII,	O	O	1
p.	O	O	1
34,	O	O	1
41-42,	O	O	1
45	O	O	1
;	O	O	1
Tonsite	B-LOC	O	O
IX,	I-LOC	O	O
p.	O	O	1
8-9.	O	O	1
.	O	O	1
Généralement,	O	O	1
cependant,	O	O	1
les	O	O	1
résultats	O	O	1
des	O	O	1
examens	O	O	1
bactériologiques	O	O	1
de	O	O	1
Yersin	B-PER	O	O
sur	O	O	1
les	O	O	1
enfants	O	O	1
Chennebault	O	O	1
donnaient	O	O	1
des	O	O	1
arguments	O	O	1
en	O	O	1
faveur	O	B-PER	O
de	O	O	1
l’hypothèse	O	B-PER	O
que	O	I-PER	O
la	O	O	1
guérison	O	O	1
s’accompagnait	O	O	1
d’une	O	O	1
atténuation	O	O	1
de	O	O	1
la	O	O	1
virulence.	O	O	1
Par	O	O	1
exemple,	O	O	1
Marcel	B-PER	O	O
,	O	O	1
sept	O	O	1
ans,	O	O	1
était	O	O	1
rentré	O	O	1
à	O	O	1
la	O	O	1
maison	O	O	1
depuis	O	O	1
six	O	O	1
jours	O	O	1
quand	O	O	1
Yersin	B-PER	O	O
isola	O	O	1
de	O	O	1
sa	O	O	1
gorge	O	O	1
trois	O	O	1
colonies	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
s’avéra	O	O	1
être	O	O	1
le	O	O	1
bacille	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
;	O	O	1
l’une	O	O	1
d’entre	O	O	1
elles	O	O	1
tua	O	O	1
un	O	O	1
cochon	O	O	1
d’Inde.	O	O	1
Une	O	O	1
des	O	O	1
trois	O	O	1
colonies	O	O	1
d’un	O	O	1
prélèvement	O	O	1
réalisé	O	O	1
deux	O	O	1
jours	O	O	1
plus	O	O	1
tard	O	O	1
tua	O	O	1
encore	O	O	1
un	O	O	1
cochon	O	O	1
d’Inde.	O	O	1
Cinq	O	O	1
jours	O	O	1
plus	O	O	1
tard,	O	O	1
cependant,	O	O	1
trois	O	O	1
colonies	O	O	1
ne	O	O	1
firent	O	O	1
aucun	O	O	1
effet	O	O	1
à	O	O	1
trois	O	O	1
cochons	O	O	1
d’Inde	O	O	1
Yersin,	B-PER	O	O
Tonsite	I-PER	O	O
VIII,	O	O	1
passim	O	O	1
;	O	O	1
Tonsite	B-LOC	O	O
IX,	I-LOC	O	O
p.	O	O	1
8-9.	O	O	1
.	O	O	1
La	O	B-PER	O
corrélation	O	I-PER	O
entre	O	I-PER	O
guérison	O	O	1
et	O	O	1
augmentation	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
bacilles	O	O	1
pseudodiphtériques	O	O	1
non	O	O	1
virulents	O	O	1
semblait	O	O	1
établie.	O	O	1
Toutefois,	B-PER	O	O
à	O	O	1
peu	O	O	1
près	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque,	O	O	1
en	O	O	1
novembre	O	O	1
1889,	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin	B-PER	O	O
avaient	O	O	1
fini	O	O	1
par	O	O	1
réussir	O	O	1
à	O	O	1
effectuer	O	O	1
en	O	O	1
laboratoire	O	O	1
l’atténuation	O	O	1
des	O	O	1
bacilles	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
virulents.	O	O	1
Ainsi	O	O	1
donc	O	O	1
émergeait	O	O	1
entre	O	O	1
le	O	O	1
laboratoire,	O	O	1
la	O	O	1
clinique	O	O	1
et	O	O	1
la	O	O	1
ville	O	O	1
un	O	O	1
tableau	O	O	1
plutôt	O	O	1
cohérent	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
les	O	B-PER	O
microbes	O	O	1
se	O	O	1
«	O	O	1
comportaient	O	O	1
»,	B-LOC	O	O
comme	O	O	1
Yersin	B-PER	O	O
l’avait	O	O	1
formulé,	O	O	1
«	O	O	1
après	O	O	1
»	O	O	1
la	O	O	1
maladie.	O	O	1
Mais	O	O	1
quel	O	O	1
était	O	O	1
leur	O	O	1
comportement	O	O	1
«	O	O	1
avant	O	O	1
»	O	O	1
la	O	O	1
maladie	O	O	1
?	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin	B-PER	O	O
avaient	O	O	1
besoin	O	O	1
de	O	O	1
montrer	O	O	1
qu’il	O	O	1
était	O	O	1
possible,	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
de	O	O	1
laboratoire,	O	O	1
de	O	O	1
rendre	O	O	1
leur	O	O	1
virulence	O	O	1
à	O	B-PER	O
des	O	O	1
bacilles	O	O	1
de	O	O	1
diphtérie	O	O	1
atténués.	O	O	1
Et	O	O	1
ils	O	O	1
avaient	O	O	1
besoin	O	O	1
d’évaluer	O	O	1
plus	O	O	1
précisément	O	O	1
la	O	O	1
diffusion	O	O	1
du	O	O	1
bacille	O	O	1
atténué	O	O	1
ou	O	O	1
pseudodiphtérique.	O	O	1
En	O	O	1
fait,	O	O	1
il	O	O	1
restait	O	O	1
des	O	O	1
doutes	O	O	1
sur	O	O	1
la	O	O	1
relation	O	O	1
véritable	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
bacilles,	O	O	1
pseudodiphtérique	O	O	1
et	O	O	1
diphtérique.	O	O	1
Ce	O	O	1
fut	O	O	1
à	O	O	1
ce	O	O	1
moment	O	O	1
qu’ils	O	O	1
imaginèrent	O	O	1
une	O	O	1
curieuse	O	O	1
expérience	O	O	1
de	O	O	1
terrain,	O	O	1
à	O	O	1
vrai	O	O	1
dire	O	O	1
sans	O	O	1
précédent,	O	O	1
et	O	O	1
qui	O	O	1
illustre	O	O	1
largement	O	O	1
les	O	O	1
différences	O	O	1
de	O	O	1
méthode	O	O	1
entre	O	O	1
Roux	B-PER	O	O
et	O	O	1
Yersin	B-PER	O	O
.	O	O	1
Yersin	B-PER	O	O
put	O	O	1
la	O	O	1
mener	O	O	1
à	O	O	1
bien	O	O	1
là	O	O	1
encore	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
loisir	O	O	1
extérieur	O	O	1
née	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
du	O	O	1
phénomène	O	O	1
de	O	O	1
l’urbanisation	O	O	1
et	O	O	1
de	O	B-PER	O
la	O	O	1
métropole	O	O	1
:	O	O	1
les	O	O	1
excursions	O	O	1
hors	O	O	1
de	O	O	1
la	O	O	1
ville.	O	O	1
La	O	O	1
ville	O	O	1
et	O	O	1
la	O	O	1
campagne	O	O	1
Le	O	O	1
vendredi	O	O	1
20	O	O	1
décembre	O	O	1
1889,	O	O	1
Alexandre	B-PER	O	O
Yersin	I-PER	O	O
prit	O	O	1
le	O	O	1
train	O	O	1
à	O	O	1
la	O	O	1
gare	B-LOC	O	O
Saint-Lazare	I-LOC	O	O
.	O	O	1
Sa	O	O	1
destination	O	O	1
:	O	O	1
le	O	O	1
village	O	O	1
de	O	O	1
pêcheurs	O	O	1
de	O	O	1
Grandcamp	B-LOC	O	O
sur	O	B-PER	O
la	O	I-PER	O
côte	O	O	1
normande,	O	O	1
où	O	O	1
il	O	O	1
avait	O	O	1
passé	O	O	1
des	O	O	1
vacances	O	O	1
quelques	O	O	1
mois	O	O	1
auparavant.	O	O	1
Environ	O	O	1
dix	O	O	1
ans	O	B-PER	O
plus	O	O	1
tôt,	O	O	1
Paris	B-LOC	O	O
avait	O	O	1
découvert	O	O	1
la	O	O	1
mer	O	O	1
;	O	O	1
et	O	O	1
des	O	O	1
villages	O	O	1
comme	O	O	1
Grandcamp	B-LOC	O	O
,	O	O	1
avec	O	O	1
l’aide	O	B-LOC	O
des	O	O	1
lignes	O	O	1
de	O	O	1
chemin	O	O	1
de	O	O	1
fer	O	O	1
récemment	O	O	1
construites,	O	O	1
devinrent	O	O	1
les	O	O	1
stations	O	O	1
de	O	O	1
villégiature	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
les	O	O	1
avant-postes	O	O	1
des	O	O	1
peintres	O	O	1
Herbert,	O	O	1
1998.	O	O	1
.	O	O	1
Dans	O	O	1
une	O	O	1
lettre	O	O	1
du	O	O	1
14	O	O	1
décembre	O	O	1
aux	O	O	1
autorités	O	O	1
scolaires	O	O	1
locales,	O	O	1
Roux	B-PER	O	O
avait	O	O	1
demandé	O	O	1
à	O	O	1
examiner	O	O	1
les	O	O	1
élèves,	O	O	1
en	O	O	1
expliquant	O	O	1
:	O	O	1
«	O	O	1
Dans	O	O	1
le	O	O	1
cours	O	O	1
de	O	O	1
nos	O	O	1
recherches,	O	O	1
nous	O	O	1
avons	O	O	1
été	O	O	1
amenés	O	O	1
à	O	O	1
comparer	O	O	1
les	O	O	1
microbes	O	O	1
de	O	O	1
la	O	O	1
bouche	O	O	1
chez	O	O	1
les	O	O	1
enfants	O	O	1
sains	O	B-PER	O
et	O	O	1
chez	O	O	1
les	O	O	1
enfants	O	O	1
malades.	O	O	1
»	O	O	1
Il	O	O	1
avait	O	O	1
été	O	O	1
possible	O	B-PER	O
d’examiner	O	O	1
à	O	O	1
Paris	B-LOC	O	O
,	O	B-PER	O
sur	O	O	1
le	O	O	1
plan	O	O	1
bactériologique,	O	O	1
un	O	O	1
assez	O	O	1
bon	O	O	1
nombre	O	O	1
d’enfants	O	O	1
en	O	O	1
bonne	O	O	1
santé.	O	O	1
«	O	O	1
Mais	O	O	1
la	O	O	1
grande	O	O	1
ville	O	O	1
est	O	O	1
un	O	O	1
lieu	O	O	1
où	O	O	1
les	O	O	1
contaminations	O	O	1
sont	O	O	1
faciles,	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
probable	O	O	1
que	O	O	1
les	O	O	1
résultats	O	O	1
seraient	O	O	1
différents	O	O	1
si	O	O	1
nous	O	O	1
portions	O	O	1
nos	O	O	1
investigations	O	O	1
sur	O	O	1
des	O	O	1
enfants	O	O	1
habitant	O	O	1
la	O	O	1
campagne	O	O	1
loin	O	O	1
de	O	O	1
toute	O	O	1
contagion…	O	O	1
[et]	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
spéciales	O	O	1
de	O	O	1
salubrité	O	O	1
AIP	O	O	1
:	O	O	1
Roux	B-PER	O	O
au	O	O	1
recteur	O	O	1
de	O	O	1
l’Académie	O	O	1
de	O	O	1
Caen,	O	O	1
14	O	O	1
décembre	O	O	1
1889	O	O	1
;	O	O	1
copie	O	O	1
dans	O	O	1
Yersin,	O	O	1
Tonsite	O	O	1
IX,	O	O	1
p.	O	O	1
18-19.	O	O	1
.	O	O	1
»	O	O	1
Les	O	O	1
autorités	O	O	1
avaient	O	O	1
fait	O	O	1
droit	O	O	1
à	O	B-PER	O
la	O	O	1
demande	O	O	1
de	O	O	1
Roux	B-PER	O	O
,	O	O	1
et	O	O	1
à	O	O	1
dix	O	O	1
heures,	O	O	1
le	O	O	1
matin	O	O	1
du	O	B-PER	O
21	O	I-PER	O
décembre,	O	O	1
le	O	O	1
premier	O	O	1
écolier	O	O	1
se	O	O	1
tenait	O	O	1
debout	O	B-LOC	O
devant	O	O	1
Yersin	B-PER	O	O
,	O	O	1
la	O	O	1
bouche	O	O	1
grande	O	O	1
ouverte.	O	O	1
En	O	O	1
quelques	O	O	1
mouvements	O	O	1
rapides,	O	O	1
le	O	O	1
jeune	O	O	1
médecin	O	O	1
préleva	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
mucus	O	O	1
dans	O	O	1
une	O	O	1
éprouvette.	O	O	1
Cette	O	O	1
opération	O	O	1
de	O	O	1
deux	O	O	1
secondes	O	O	1
fut	O	O	1
répétée	O	O	1
sur	O	O	1
trente	O	O	1
et	O	O	1
un	O	O	1
de	O	O	1
ses	O	O	1
camarades	O	O	1
et,	O	O	1
après	O	O	1
le	O	O	1
déjeuner,	O	O	1
sur	O	O	1
dix-sept	O	O	1
autres	O	O	1
enfants	O	O	1
du	O	O	1
village.	O	O	1
«	O	O	1
Tous	O	O	1
sont	O	O	1
en	O	O	1
bonne	O	O	1
santé	O	O	1
»,	B-PER	O	O
écrivit	O	O	1
Yersin	B-PER	O	O
dans	O	O	1
son	O	O	1
carnet	O	O	1
de	O	B-PER	O
laboratoire,	O	O	1
«	O	O	1
et	O	O	1
depuis	O	O	1
quatre	O	O	1
ans	O	O	1
au	O	O	1
moins,	O	O	1
il	O	O	1
n’y	O	O	1
aurait	O	O	1
pas	O	O	1
eu	O	O	1
de	O	O	1
diphtérie	O	O	1
à	O	O	1
Grandcamp	B-PER	O	O
AIP	I-PER	O	O
:	O	O	1
Yersin,	B-PER	O	O
Tonsite	I-PER	O	O
IX,	I-PER	O	O
p.	O	O	1
19.	O	O	1
.	O	O	1
»	O	O	1
De	O	O	1
retour	O	O	1
au	O	O	1
laboratoire,	O	O	1
Yersin	B-PER	O	O
examina	O	O	1
les	O	O	1
cultures	O	O	1
et	O	O	1
trouva	O	O	1
des	O	O	1
colonies	O	O	1
de	O	O	1
bacilles	O	O	1
de	O	O	1
diphtérie	O	O	1
dans	O	O	1
la	O	O	1
moitié	O	O	1
d’entre	O	O	1
elles.	O	O	1
Il	O	O	1
analysa	O	O	1
huit	O	O	1
de	O	O	1
ses	O	O	1
cultures	O	O	1
sur	O	O	1
des	O	O	1
cochons	O	O	1
d’Inde.	O	O	1
Ce	O	O	1
jour-là	O	O	1
et	O	O	1
le	O	O	1
lendemain,	O	O	1
il	O	O	1
surveilla	O	O	1
les	O	O	1
animaux	O	O	1
d’aussi	O	O	1
près	O	O	1
que	O	O	1
d’habitude.	O	O	1
Il	O	O	1
ne	O	O	1
se	O	O	1
passa	O	O	1
rien	O	O	1
:	O	O	1
tous	O	O	1
les	O	O	1
huit	O	O	1
étaient	O	O	1
«	O	O	1
bien	O	O	1
»,	B-LOC	O	O
de	O	O	1
même	O	O	1
que	O	O	1
deux	O	O	1
lapins	O	O	1
inoculés	O	O	1
avec	O	O	1
du	O	O	1
filtrat	O	B-PER	O
AIP	O	O	1
:	O	O	1
Yersin,	B-PER	O	O
Tonsite	I-PER	O	O
IX,	I-PER	O	O
p.	O	O	1
20,	O	O	1
24.	O	O	1
.	O	O	1
Quoique	O	O	1
en	O	O	1
bonne	O	O	1
santé,	O	O	1
les	O	O	1
enfants	O	O	1
de	O	B-PER	O
la	O	O	1
campagne	O	O	1
n’étaient	O	O	1
de	O	O	1
toute	O	O	1
évidence	O	B-LOC	O
«	O	O	1
pas	O	O	1
si	O	O	1
loin	O	O	1
de	O	B-LOC	O
toute	O	O	1
contagion	O	O	1
»,	B-PER	O	O
contrairement	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
Roux	B-PER	O	O
avait	O	O	1
affirmé,	O	O	1
même	O	O	1
si	O	O	1
cette	O	O	1
contagion	O	O	1
était	O	O	1
atténuée.	O	O	1
«	O	O	1
Notre	O	O	1
expérience	O	O	1
de	O	O	1
Grandcamp	B-PER	O	O
nous	O	O	1
a	O	O	1
donné	O	O	1
un	O	O	1
résultat	O	O	1
auquel	O	O	1
nous	O	O	1
ne	O	O	1
nous	O	O	1
attendions	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
»,	B-LOC	O	O
écrivait	O	O	1
Yersin	B-PER	B-PER	1
à	O	I-PER	O
sa	O	O	1
mère.	O	O	1
À	O	O	1
peu	O	O	1
près	O	O	1
la	O	O	1
moitié	O	O	1
des	O	O	1
bouches	O	O	1
abritait	O	O	1
des	O	O	1
bacilles	O	O	1
de	O	O	1
diphtérie	O	O	1
atténuée,	O	O	1
«	O	O	1
et	O	B-LOC	O
cependant	O	O	1
les	O	O	1
cas	O	O	1
de	O	O	1
diphtérie	O	O	1
sont	O	O	1
rares	O	O	1
dans	O	O	1
le	O	O	1
pays.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
que	O	O	1
ce	O	O	1
bacille	O	O	1
se	O	O	1
trouve	O	O	1
fréquemment	O	O	1
à	O	O	1
l’état	O	O	1
non	O	O	1
virulent	O	O	1
dans	O	O	1
la	O	O	1
bouche	O	O	1
et	O	O	1
qu’il	O	O	1
ne	O	O	1
reprenne	O	O	1
que	O	O	1
très	O	O	1
difficilement	O	O	1
sa	O	O	1
virulence	O	O	1
Correspondance	B-PER	O	O
de	I-PER	O	O
Yersin,	I-PER	O	O
le	O	O	1
29	O	O	1
décembre	O	O	1
1889.	O	O	1
».	O	O	1
Pourquoi	O	B-PER	O
ce	O	O	1
résultait	O	O	1
les	O	O	1
aurait-il	O	O	1
surpris	O	O	1
?	O	O	1
Ne	O	O	1
leur	O	O	1
fournissait-il	O	O	1
pas	O	O	1
un	O	O	1
argument	O	O	1
bienvenu	O	O	1
en	O	O	1
faveur	O	O	1
de	O	O	1
l’étiologie	O	O	1
du	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
virulence	O	O	1
dont	O	O	1
Pasteur	B-PER	O	O
et	O	O	1
