TOKEN	PREDICTION	GOLD	VALIDITY
balkaniser	O	O	1
nos	O	O	1
environnements	O	O	1
informatiques	O	O	1
en	O	O	1
produits	O	O	1
propriétaires	O	O	1
incompatibles.	O	O	1
La	O	O	1
vision	O	O	1
de	O	O	1
Weiser	B-LOC	O	O
trouve	O	O	1
un	O	O	1
prolongement	O	O	1
naturel	O	O	1
dans	O	O	1
la	O	B-LOC	O
notion	O	O	1
de	O	O	1
réalité	O	O	1
augmentée	O	O	1
Wellner	B-PER	O	O
et	O	O	1
al.,	O	O	1
1993.	O	O	1
,	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
but	O	O	1
d’intégrer	O	O	1
l’information	O	O	1
directement	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
objets	O	O	1
physiques	O	O	1
usuels,	O	O	1
brouillant	O	O	1
ainsi	O	O	1
les	O	O	1
frontières	O	O	1
entre	O	O	1
mondes	O	O	1
physique	O	O	1
et	O	O	1
informatique,	O	O	1
afin	O	O	1
de	O	O	1
mieux	O	O	1
tirer	O	O	1
parti	O	O	1
des	O	O	1
savoir-faire	O	O	1
des	O	O	1
utilisateurs.	O	O	1
Ainsi,	O	O	1
le	O	O	1
Digital	O	O	1
Desk	O	O	1
Wellner,	O	O	1
1993.	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Wellner	I-PER	O	O
augmente	O	O	1
le	O	O	1
bureau	O	O	1
traditionnel	O	O	1
et	O	B-PER	O
les	O	O	1
objets	O	O	1
posés	O	O	1
dessus.	O	O	1
Grâce	O	O	1
à	O	O	1
un	O	O	1
projecteur	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
caméra	O	O	1
montés	O	O	1
au-dessus	O	O	1
du	O	O	1
bureau,	O	O	1
l’ordinateur	O	O	1
peut	O	B-PER	O
suivre	O	I-PER	O
les	O	O	1
manipulations	O	O	1
d’objets	O	O	1
physiques	O	B-PER	O
posés	O	O	1
sur	O	O	1
le	O	O	1
bureau,	O	O	1
par	O	O	1
exemple	O	O	1
les	O	O	1
feuilles	O	O	1
de	O	O	1
papier,	O	O	1
et	O	O	1
projeter	O	O	1
des	O	O	1
informations	O	O	1
ou	O	O	1
des	O	O	1
applications,	O	O	1
comme	O	O	1
une	O	O	1
calculette,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
manipuler	O	O	1
à	O	O	1
même	O	O	1
le	O	O	1
bureau.	O	O	1
Que	O	O	1
ce	O	O	1
soit	O	O	1
l’Ubicomp	O	O	1
ou	O	O	1
la	O	O	1
réalité	O	O	1
augmentée,	O	O	1
l’interaction	O	O	1
repose	O	O	1
largement	O	O	1
sur	O	O	1
l’utilisation	O	O	1
de	O	O	1
gestes	O	O	1
familiers	O	O	1
sur	O	O	1
des	O	O	1
surfaces	O	O	1
interactives	O	O	1
diverses	O	O	1
ou	O	O	1
dans	O	O	1
l’espace	O	O	1
Bolt,	B-PER	O	O
1980.	O	O	1
.	O	O	1
L’ordinateur	B-LOC	O	O
classique	O	O	1
avec	O	O	1
son	O	O	1
clavier,	O	O	1
son	O	O	1
écran	O	O	1
et	O	O	1
sa	O	O	1
souris	O	O	1
disparaît	O	O	1
au	O	O	1
profit	O	O	1
de	O	O	1
dispositifs	O	O	1
mieux	O	O	1
intégrés	O	B-PER	O
à	O	O	1
l’environnement	O	O	1
physique	O	O	1
et	O	O	1
capables	O	O	1
d’une	O	O	1
certaine	O	O	1
perception	O	O	1
de	O	O	1
cet	O	O	1
environnement	O	O	1
afin	O	O	1
de	O	O	1
faciliter	O	O	1
les	O	O	1
activités	O	O	1
de	O	O	1
l’utilisateur.	O	O	1
Par	O	B-PER	O
exemple,	O	I-PER	O
un	O	O	1
ordinateur	O	O	1
portable	O	O	1
peut	O	O	1
reconnaître	O	O	1
la	O	O	1
présence	O	O	1
d’un	O	O	1
projecteur	O	O	1
dans	O	O	1
une	O	O	1
pièce	O	O	1
et	O	O	1
offrir	O	O	1
à	O	O	1
l’utilisateur	O	O	1
de	O	O	1
s’y	O	O	1
connecter	O	O	1
sans	O	O	1
qu’il	O	O	1
ait	O	O	1
besoin	O	O	1
de	O	O	1
réaliser	O	O	1
une	O	O	1
connexion	O	O	1
physique	O	O	1
ni	O	O	1
de	O	O	1
manipuler	O	O	1
une	O	O	1
télécommande.	O	O	1
La	O	O	1
plupart	O	O	1
de	O	O	1
ces	O	O	1
nouveaux	O	O	1
dispositifs	O	O	1
reposent	O	O	1
sur	O	O	1
l’utilisation	O	O	1
d’interfaces	O	O	1
dites	O	O	1
gestuelles,	O	O	1
qui	O	O	1
capturent	O	O	1
les	O	O	1
mouvements	O	O	1
des	O	O	1
doigts	O	O	1
ou	O	O	1
d’objets	O	O	1
au	O	O	1
contact	O	O	1
d’une	O	O	1
surface	O	O	1
interactive.	O	O	1
Cette	O	O	1
interaction	O	O	1
gestuelle	O	O	1
est	O	O	1
par	O	O	1
nature	O	O	1
plus	O	O	1
riche	O	O	1
que	O	O	1
l’interaction	O	O	1
à	O	O	1
la	O	O	1
souris	O	O	1
qui	O	O	1
ne	O	O	1
traite	O	O	1
que	O	O	1
des	O	O	1
positions	O	O	1
discrètes	O	O	1
:	O	O	1
avec	O	O	1
l’interaction	O	O	1
gestuelle,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
reconnaître	O	O	1
des	O	O	1
tracés	O	O	1
ou	O	O	1
des	O	O	1
gestes,	O	O	1
et	O	O	1
l’interaction	O	O	1
peut	O	O	1
se	O	O	1
faire	O	O	1
avec	O	O	1
plusieurs	O	O	1
points	O	O	1
de	O	O	1
contact,	O	O	1
comme	O	O	1
cela	O	O	1
a	O	B-PER	O
été	O	O	1
popularisé	O	O	1
depuis	O	O	1
2007	O	O	1
avec	O	O	1
l’iPhone	O	O	1
puis	O	O	1
l’iPad	O	O	1
d’Apple.	O	O	1
Mais	O	O	1
l’interaction	O	O	1
gestuelle	O	O	1
pose	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
l’invisibilité	O	O	1
a	O	O	1
priori	O	O	1
du	O	O	1
vocabulaire	O	O	1
gestuel,	O	O	1
au	O	O	1
contraire	O	O	1
d’un	O	O	1
système	O	O	1
de	O	O	1
menu	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
parcouru	O	O	1
par	O	O	1
l’utilisateur.	O	O	1
Des	O	B-LOC	O
techniques	O	O	1
comme	O	O	1
OctoPocus	O	O	1
Bau	O	O	1
et	O	O	1
Mackay,	O	O	1
2008.	O	O	1
permettent	O	O	1
cependant	O	O	1
de	O	O	1
résoudre	O	O	1
ce	O	O	1
problème	O	O	1
tout	O	O	1
en	O	O	1
améliorant	O	B-LOC	O
le	O	O	1
taux	O	O	1
de	O	O	1
reconnaissance	O	O	1
du	O	O	1
système.	O	O	1
L’iPad	B-LOC	O	O
d’Apple	O	O	1
permet	O	O	1
une	O	O	1
interaction	O	O	1
gestuelle	O	O	1
avec	O	O	1
plusieurs	O	O	1
points	O	O	1
de	O	O	1
contact.	O	O	1
L’interaction	O	O	1
gestuelle	O	O	1
est	O	O	1
également	O	O	1
très	O	O	1
adaptée	O	O	1
à	O	O	1
d’autres	O	O	1
surfaces	O	O	1
comme	O	B-PER	O
les	O	O	1
tables	O	O	1
interactives	O	O	1
ou	O	O	1
les	O	O	1
murs	O	O	1
interactifs.	O	O	1
Les	O	O	1
tables	O	O	1
offrent	O	O	1
l’avantage	O	O	1
d’une	O	O	1
situation	O	O	1
de	O	O	1
travail	O	O	1
habituelle	O	O	1
et	O	O	1
invitent	O	O	1
à	O	O	1
la	O	O	1
collaboration.	O	O	1
Selon	O	O	1
la	O	O	1
technologie	O	O	1
utilisée,	O	O	1
elles	O	O	1
peuvent	O	O	1
également	O	O	1
reconnaître	O	O	1
la	O	O	1
présence	O	O	1
d’objets	O	O	1
physiques	O	O	1
et	O	O	1
encourager	O	O	1
ainsi	O	O	1
une	O	O	1
interaction	O	O	1
dite	O	O	1
tangible,	O	O	1
où	O	O	1
des	O	O	1
objets	O	O	1
physiques	O	O	1
représentent	O	O	1
des	O	O	1
objets	O	O	1
informatiques.	O	O	1
Par	O	O	1
exemple,	O	O	1
un	O	O	1
téléphone	O	O	1
posé	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
peut	O	O	1
être	O	O	1
reconnu	O	O	1
et	O	O	1
donner	O	O	1
accès	O	O	1
à	O	O	1
son	O	O	1
répertoire,	O	O	1
tandis	O	O	1
qu’un	O	O	1
appareil	O	O	1
photo	O	O	1
permettra	O	O	1
de	O	O	1
visualiser	O	O	1
directement	O	O	1
les	O	O	1
photos	O	O	1
qu’il	O	O	1
contient.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
mur	O	O	1
interactif,	O	O	1
on	O	O	1
revient	O	O	1
à	O	O	1
une	O	O	1
surface	O	O	1
verticale.	O	O	1
Sa	O	O	1
taille	O	O	1
et	O	O	1
sa	O	O	1
résolution	O	O	1
permettent	O	O	1
toutefois	O	O	1
des	O	O	1
usages	O	O	1
impossibles	O	O	1
avec	O	O	1
les	O	O	1
écrans	O	O	1
de	O	O	1
nos	O	O	1
ordinateurs	O	O	1
actuels.	O	O	1
Ainsi	O	O	1
le	O	O	1
mur	O	O	1
d’écran	O	O	1
de	O	O	1
la	O	B-PER	O
plate-forme	O	O	1
WILD,	O	O	1
installée	O	O	1
au	O	O	1
Laboratoire	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
informatique	O	O	1
à	O	O	1
Orsay,	O	O	1
permet-il	O	O	1
d’afficher	O	O	1
131	O	O	1
millions	O	B-LOC	O
de	O	O	1
pixels	O	O	1
(20	O	O	1
480	O	O	1
×	O	O	1
6	O	B-LOC	O
400)	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
de	O	O	1
5,50	O	O	1
m	O	O	1
×	O	O	1
1,80	O	O	1
m.	O	O	1
Comme	O	O	1
la	O	O	1
table,	O	O	1
le	O	O	1
mur	O	O	1
invite	O	O	1
au	O	O	1
travail	O	O	1
collaboratif	O	O	1
:	O	O	1
il	O	O	1
permet	O	O	1
l’accès	O	O	1
immédiat	O	O	1
à	O	O	1
un	O	O	1
grand	O	B-PER	O
nombre	O	O	1
de	O	O	1
documents,	O	O	1
tout	O	O	1
comme	O	O	1
il	O	O	1
permet	O	O	1
de	O	O	1
passer	O	O	1
d’une	O	O	1
vue	O	O	1
d’ensemble	O	O	1
à	O	O	1
une	O	O	1
vue	O	O	1
détaillée	O	O	1
simplement	O	O	1
en	O	O	1
se	O	O	1
déplaçant	O	O	1
physiquement,	O	O	1
sans	O	O	1
manipulation	O	O	1
d’une	O	O	1
barre	O	O	1
de	O	O	1
défilement	O	O	1
ou	O	O	1
d’une	O	O	1
roulette	O	O	1
de	O	O	1
souris.	O	O	1
Le	O	O	1
mur	O	O	1
haute	O	O	1
résolution	O	O	1
de	O	O	1
la	O	O	1
plateforme	O	O	1
WILD	O	O	1
permet	O	O	1
de	O	O	1
manipuler	O	B-PER	O
des	O	O	1
documents	O	B-PER	O
complexes	O	I-PER	O
en	O	O	1
très	O	O	1
haute	O	O	1
résolution.	O	O	1
Au-delà	O	O	1
de	O	O	1
l’intérêt	O	O	1
de	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
dispositifs,	O	O	1
c’est	O	O	1
leur	O	O	1
combinaison	O	O	1
qui	O	O	1
permet	O	O	1
d’envisager	O	O	1
les	O	O	1
usages	O	O	1
les	O	O	1
plus	O	O	1
riches	O	O	1
et	O	O	1
les	O	O	1
plus	O	O	1
novateurs.	O	O	1
En	O	O	1
combinant	O	O	1
une	O	O	1
table	O	O	1
et	O	O	1
un	O	O	1
mur	O	O	1
interactifs,	O	O	1
on	O	O	1
pourra	O	O	1
rechercher	O	O	1
les	O	O	1
documents	O	O	1
d’intérêt	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
et	O	O	1
les	O	O	1
afficher	O	O	1
sur	O	O	1
le	O	O	1
mur,	O	O	1
ou	O	O	1
l’inverse.	O	O	1
En	O	O	1
munissant	O	O	1
les	O	O	1
utilisateurs	O	O	1
de	O	O	1
dispositifs	O	O	1
portables	O	O	1
et	O	O	1
en	O	O	1
suivant	O	O	1
leur	O	O	1
position	O	O	1
dans	O	O	1
l’espace,	O	O	1
il	O	O	1
sera	O	O	1
possible	O	O	1
de	O	O	1
glisser	O	O	1
des	O	O	1
données	O	O	1
présentes	O	O	1
sur	O	O	1
la	O	O	1
table	O	O	1
vers	O	O	1
le	O	O	1
dispositif	O	O	1
portable,	O	O	1
de	O	O	1
se	O	O	1
déplacer	O	O	1
vers	O	O	1
le	O	O	1
mur	O	O	1
et	O	O	1
de	O	O	1
les	O	B-PER	O
déposer	O	I-PER	O
à	O	I-PER	O
l’endroit	O	O	1
de	O	O	1
son	O	O	1
choix.	O	O	1
À	O	O	1
l’inverse	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
virtuelle	O	O	1
qui	O	O	1
enferme	O	O	1
les	O	O	1
utilisateurs	O	O	1
dans	O	O	1
un	O	O	1
univers	O	O	1
déconnecté	O	O	1
du	O	O	1
monde	O	O	1
physique,	O	O	1
la	O	O	1
réalité	O	O	1
augmentée	O	O	1
et	O	O	1
les	O	O	1
approches	O	O	1
Ubicomp	B-PER	O	O
tirent	O	O	1
parti	O	O	1
du	O	O	1
monde	O	O	1
physique	O	O	1
et	O	O	1
l’augmentent	O	O	1
de	O	O	1
capacités	O	O	1
de	O	O	1
traitement	O	O	1
de	O	O	1
l’information.	O	O	1
Ces	O	O	1
approches	O	O	1
répondent	O	O	1
finalement	O	O	1
à	O	O	1
la	O	O	1
vision	O	O	1
d’	O	O	1
Engelbart	O	O	1
:	O	O	1
fournir	O	O	1
des	O	O	1
outils	O	O	1
que	O	O	1
les	O	O	1
utilisateurs	O	O	1
peuvent	O	O	1
s’approprier	O	O	1
pour	O	O	1
améliorer	O	B-PER	O
leur	O	O	1
propre	O	O	1
processus	O	O	1
d’augmentation.	O	O	1
Alors	O	O	1
que	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
bureau	O	O	1
créait	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
réalité	O	O	1
virtuelle,	O	O	1
accessible	O	O	1
uniquement	O	O	1
du	O	O	1
bout	O	O	1
du	O	O	1
curseur	O	O	1
de	O	O	1
la	O	O	1
souris	O	O	1
ou	O	O	1
des	O	O	1
touches	O	O	1
du	O	O	1
clavier,	O	O	1
ces	O	O	1
nouvelles	O	O	1
approches	O	O	1
rendent	O	O	1
l’information	O	O	1
plus	O	O	1
tangible,	O	O	1
plus	O	O	1
matérielle,	O	O	1
plus	O	O	1
concrète.	O	O	1
Une	O	O	1
étape	O	O	1
supplémentaire	O	O	1
dans	O	B-PER	O
cette	O	O	1
direction	O	O	1
est	O	O	1
en	O	O	1
train	O	O	1
d’être	O	O	1
franchie	O	O	1
avec	O	O	1
l’avènement	O	O	1
du	O	O	1
papier	O	O	1
interactif.	O	O	1
Retour	O	O	1
vers	O	O	1
le	O	O	1
futur	O	O	1
:	O	O	1
le	O	O	1
papier	O	O	1
interactif	O	O	1
S’il	O	O	1
est	O	O	1
un	O	O	1
objet	O	O	1
physique	O	O	1
qui	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
des	O	O	1
activités	O	O	1
savantes,	O	O	1
c’est	O	O	1
bien	O	O	1
le	O	O	1
papier.	O	O	1
Curieusement,	B-LOC	O	O
toute	O	O	1
l’histoire	O	O	1
de	O	O	1
l’informatique	O	O	1
interactive	O	O	1
a	O	O	1
traité	O	O	1
le	O	O	1
papier	O	O	1
comme	O	O	1
un	O	O	1
périphérique	O	O	1
(on	O	O	1
le	O	O	1
numérise	O	O	1
en	O	O	1
entrée,	O	O	1
on	O	O	1
imprime	O	O	1
dessus	O	O	1
en	O	O	1
sortie),	O	O	1
et	O	O	1
les	O	O	1
tentatives	O	O	1
pour	O	O	1
s’en	O	O	1
débarasser	O	O	1
ont	O	O	1
été	O	O	1
vaines	O	O	1
Sellen	O	O	1
et	O	O	1
Harper,	O	O	1
2001.	O	O	1
.	O	O	1
Les	O	O	1
propriétés	O	O	1
du	O	O	1
papier	O	O	1
sont	O	O	1
en	O	O	1
effet	O	O	1
remarquables	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
peu	O	O	1
cher,	O	O	1
robuste,	O	O	1
flexible,	O	O	1
de	O	O	1
très	O	O	1
haute	O	O	1
résolution	O	O	1
et	O	O	1
il	O	B-PER	O
ne	O	O	1
tombe	O	O	1
pas	O	O	1
en	O	O	1
panne.	O	O	1
Il	O	O	1
fait	O	O	1
partie	O	O	1
de	O	O	1
notre	O	O	1
vie,	O	O	1
du	O	O	1
livre	O	O	1
de	O	O	1
La	O	O	1
Pléiade	O	O	1
à	O	O	1
la	O	O	1
nappe	O	O	1
de	O	O	1
restaurant	O	O	1
en	O	O	1
passant	O	O	1
par	O	O	1
les	O	O	1
magazines,	O	O	1
livres,	O	O	1
notices,	O	O	1
cahiers,	O	O	1
carnets,	O	O	1
feuilles	O	O	1
volantes,	O	O	1
cartes	O	O	1
et	O	O	1
Post-it	O	O	1
qui	O	O	1
prennent	O	O	1
part	O	O	1
à	O	B-PER	O
la	O	I-PER	O
moindre	O	O	1
de	O	O	1
nos	O	O	1
activités	O	O	1
quotidiennes.	O	O	1
Diverses	B-PER	O	O
technologies	O	O	1
sont	O	O	1
en	O	O	1
passe	O	O	1
de	O	O	1
rendre	O	O	1
au	O	O	1
papier	O	B-PER	O
sa	O	O	1
juste	O	O	1
place	O	O	1
dans	O	O	1
notre	O	O	1
vie	O	O	1
numérique.	O	O	1
La	O	O	1
première	O	O	1
richesse	O	O	1
du	O	O	1
papier	O	O	1
est	O	O	1
qu’il	O	O	1
est	O	O	1
possible	O	B-LOC	O
d’écrire	O	O	1
librement	O	O	1
dessus	O	O	1
et	O	O	1
de	O	O	1
conserver	O	O	1
ce	O	O	1
qui	O	O	1
y	O	O	1
est	O	O	1
écrit.	O	O	1
La	O	O	1
technologie	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
Anoto,	B-PER	O	O
commercialisée	O	O	1
notamment	O	O	1
par	O	O	1
Logitech,	B-PER	O	O
Nokia	I-PER	O	O
et	O	O	1
Livescribe,	O	O	1
permet	O	O	1
de	O	O	1
capter	O	O	1
avec	O	O	1
grande	O	O	1
précision	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
écrit	O	O	1
sur	O	O	1
un	O	O	1
papier	O	O	1
spécial	O	O	1
avec	O	O	1
un	O	O	1
stylo	O	O	1
adapté	O	O	1
:	O	O	1
le	O	O	1
papier	O	O	1
contient	O	O	1
une	O	O	1
fine	O	O	1
grille	O	O	1
de	O	O	1
points,	O	O	1
différente	O	O	1
sur	O	O	1
chaque	O	O	1
page,	O	O	1
et	O	O	1
le	O	O	1
stylo	O	O	1
repère	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
la	O	O	1
pointe	O	O	1
sur	O	O	1
la	O	B-PER	O
grille	O	O	1
de	O	O	1
points	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
micro-caméra.	O	O	1
Les	B-LOC	O	O
données	O	O	1
enregistrées	O	B-PER	O
peuvent	O	O	1
ensuite	O	O	1
être	O	O	1
transmises	O	B-PER	O
et	O	O	1
traitées	O	O	1
sur	O	O	1
un	O	O	1
ordinateur.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
stylo	O	O	1
Livescribe,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
télécharger	O	O	1
des	O	O	1
mini-applications	O	O	1
dans	O	O	1
le	O	O	1
stylo	O	O	1
lui-même.	O	O	1
Par	O	O	1
exemple,	O	O	1
une	O	O	1
application	O	O	1
«	O	O	1
calculette	O	O	1
»	O	O	1
reconnaît	O	O	1
le	O	O	1
tracé	O	O	1
des	O	O	1
chiffres	O	O	1
et	O	O	1
des	O	O	1
quatre	O	O	1
opérations.	O	O	1
Lorsque	O	O	1
l’on	O	O	1
écrit	O	O	1
«	O	O	1
2	O	O	1
+	O	O	1
3	O	O	1
=	O	O	1
»,	B-LOC	O	O
le	O	O	1
stylo	O	O	1
affiche	O	O	1
le	O	O	1
résultat	O	O	1
dès	O	O	1
que	O	O	1
le	O	O	1
signe	O	O	1
«	O	O	1
égale	O	O	1
»	O	O	1
est	O	O	1
tracé.	O	O	1
Le	O	O	1
stylo	O	O	1
peut	O	O	1
également	O	O	1
enregistrer	O	O	1
le	O	O	1
son	O	O	1
ambiant,	O	O	1
qui	O	O	1
est	O	O	1
synchronisé	O	O	1
avec	O	O	1
les	O	O	1
données	O	O	1
écrites	O	O	1
:	O	O	1
en	O	O	1
tapant	O	O	1
un	O	O	1
mot,	O	O	1
le	O	O	1
stylo	O	O	1
rejoue	O	B-PER	O
le	O	O	1
son	O	O	1
enregistré	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
le	O	O	1
mot	O	O	1
était	O	O	1
écrit.	O	O	1
On	O	O	1
imagine	O	B-PER	O
aisément	O	I-PER	O
l’intérêt	O	O	1
de	O	O	1
ce	O	O	1
dispositif,	O	O	1
par	O	O	1
exemple	O	O	1
pour	O	B-LOC	O
annoter	O	O	1
des	O	O	1
documents	O	O	1
de	O	O	1
façon	O	O	1
écrite	O	O	1
ou	O	O	1
orale	O	O	1
et	O	O	1
pour	O	O	1
conserver	O	O	1
ou	O	O	1
transmettre	O	O	1
les	O	O	1
annotations	O	O	1
(la	O	O	1
grille	O	O	1
de	O	O	1
points	O	O	1
peut	O	O	1
être	O	O	1
ajoutée	O	O	1
lors	O	O	1
de	O	O	1
l’impression	O	O	1
de	O	O	1
n’importe	O	O	1
quel	O	O	1
document).	O	O	1
Une	O	O	1
autre	O	O	1
forme	O	O	1
de	O	O	1
papier	O	O	1
interactif	O	O	1
est	O	O	1
issue	O	O	1
des	O	O	1
travaux	O	O	1
de	O	O	1
Nick	B-PER	O	O
Sheridon	I-PER	O	O
à	O	O	1
Xerox	O	O	1
PARC	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1970	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
d’un	O	O	1
film	O	O	1
plastique	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
épais	O	B-PER	O
que	O	O	1
du	O	O	1
papier,	O	O	1
renfermant	O	O	1
des	O	O	1
billes	O	O	1
bicolores,	O	O	1
qui	O	O	1
peut	O	O	1
enregistrer	O	O	1
et	O	O	1
afficher	O	O	1
une	O	O	1
image	O	O	1
indéfiniment,	O	O	1
sans	O	O	1
consommer	O	O	1
d’énergie.	O	O	1
Il	O	O	1
s’agit	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
d’une	O	O	1
feuille	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
effacée	O	O	1
et	O	O	1
récrite	O	O	1
à	O	O	1
l’infini.	O	O	1
Des	O	O	1
technologies	O	O	1
proches	O	O	1
sont	O	O	1
utilisées	O	O	1
aujourd’hui	O	O	1
dans	O	O	1
certains	O	O	1
lecteurs	O	O	1
de	O	O	1
livres	O	O	1
électroniques	O	O	1
tels	O	O	1
que	O	O	1
le	O	O	1
Reader	O	O	1
de	O	O	1
Sony	O	O	1
et	O	O	1
le	O	O	1
Kindle	O	O	1
d’Amazon,	O	O	1
mais	O	O	1
il	O	O	1
n’existe	O	O	1
pas	O	O	1
encore	O	O	1
de	O	O	1
produit	O	O	1
commercial	O	O	1
permettant	O	O	1
d’interagir	O	O	1
directement	O	O	1
avec	O	O	1
ces	O	O	1
supports.	O	O	1
Wendy	B-PER	O	O
Mackay	I-PER	O	O
travaille	O	O	1
depuis	O	O	1
longtemps	O	O	1
sur	O	O	1
le	O	O	1
papier	O	O	1
interactif	O	O	1
;	O	O	1
elle	O	O	1
a	O	O	1
créé	O	O	1
plusieurs	O	O	1
prototypes	O	O	1
destinés	O	O	1
notamment	O	O	1
aux	O	O	1
chercheurs	O	O	1
en	O	O	1
biologie	O	O	1
qui	O	O	1
consignent	O	B-PER	O
leurs	O	O	1
recherches	O	O	1
dans	O	O	1
un	O	O	1
cahier	O	O	1
de	O	O	1
laboratoire.	O	O	1
Les	O	O	1
chercheurs	O	O	1
sont	O	O	1
attachés	O	O	1
au	O	O	1
cahier	O	O	1
de	O	O	1
papier,	O	O	1
qui	O	B-PER	O
ne	O	O	1
peut	O	O	1
être	O	O	1
complètement	O	O	1
informatisé	O	O	1
car	O	B-LOC	O
ils	O	O	1
y	O	O	1
collent	O	O	1
des	O	O	1
échantillons	O	B-LOC	O
biologiques,	O	O	1
des	O	O	1
résultats	O	O	1
imprimés	O	O	1
par	O	O	1
des	O	O	1
appareils	O	O	1
de	O	O	1
mesures,	O	O	1
etc.	O	O	1
Dans	O	O	1
l’un	O	O	1
des	O	O	1
prototypes,	O	O	1
le	O	O	1
A-book	O	O	1
Mackay	O	O	1
et	O	O	1
al.,	O	O	1
2002.	O	O	1
,	O	O	1
un	O	O	1
écran	O	O	1
portable	O	O	1
est	O	O	1
utilisé	O	O	1
comme	O	O	1
une	O	O	1
lentille	O	O	1
magique	O	O	1
pour	O	O	1
interagir	O	O	1
avec	O	O	1
le	O	O	1
contenu	O	O	1
du	O	O	1
cahier	O	B-PER	O
:	O	I-PER	O
l’écran	O	O	1
affiche	O	O	1
le	O	O	1
contenu	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
sur	O	O	1
laquelle	O	O	1
il	O	O	1
se	O	O	1
trouve,	O	O	1
donnant	O	O	1
l’illusion	O	O	1
d’un	O	O	1
écran	O	O	1
transparent.	O	B-LOC	O
L’utilisateur	B-PER	O	O
peut	O	O	1
alors	O	O	1
cliquer,	O	O	1
par	O	O	1
exemple,	O	O	1
sur	O	O	1
un	O	O	1
mot	O	O	1
qui	O	O	1
est	O	O	1
reconnu	O	O	1
comme	O	O	1
une	O	O	1
procédure,	O	O	1
et	O	O	1
l’écran	O	O	1
indique	O	O	1
la	O	O	1
page	O	O	1
où	O	O	1
la	O	O	1
procédure	O	O	1
est	O	O	1
décrite.	O	O	1
D’autres	O	O	1
prototypes	O	O	1
utilisent	O	O	1
la	O	O	1
technologie	B-LOC	O	O
Anoto	I-LOC	O	O
pour	O	O	1
établir	O	O	1
aisément	O	O	1
des	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
données	O	O	1
consignées	O	O	1
dans	O	O	1
le	O	O	1
cahier	O	O	1
et	O	B-PER	O
des	O	O	1
données	O	O	1
en	O	O	1
ligne,	O	O	1
comme	O	O	1
les	O	O	1
résultats	O	O	1
des	O	O	1
logiciels	O	O	1
d’analyse	O	O	1
du	O	O	1
génome.	O	O	1
Grâce	O	O	1
au	O	O	1
papier	O	O	1
interactif,	O	O	1
on	O	O	1
peut	O	O	1
s’attendre	O	O	1
à	O	O	1
franchir	O	O	1
une	O	O	1
nouvelle	O	O	1
étape	O	O	1
dans	O	O	1
la	O	O	1
meilleure	O	O	1
intégration	O	O	1
entre	O	O	1
les	O	O	1
mondes	O	O	1
physique	O	O	1
et	O	O	1
électronique.	O	O	1
Comme	O	O	1
l’évoque	O	O	1
Engelbart	O	O	1
et	O	O	1
comme	O	O	1
le	O	O	1
souligne	O	O	1
Mackay	O	O	1
Mackay,	O	O	1
2000.	O	O	1
,	O	O	1
ces	O	O	1
technologies	O	O	1
sont	O	O	1
susceptibles	O	O	1
de	O	O	1
co-adaptation	O	O	1
par	O	O	1
les	O	O	1
utilisateurs	O	O	1
:	O	O	1
alors	O	O	1
qu’elles	O	O	1
offrent	O	O	1
à	O	O	1
ces	O	O	1
derniers	O	O	1
