TOKEN	PREDICTION	GOLD	VALIDITY
décrivent.	O	O	1
Ces	O	O	1
termes	O	O	1
sont	O	O	1
issus	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
naturelle,	O	O	1
mais	O	O	1
certains	O	O	1
d’entre	O	O	1
eux	O	O	1
sont	O	O	1
porteurs	O	O	1
de	O	O	1
significations	O	B-PER	O
particulières	O	O	1
au	O	O	1
domaine	O	O	1
de	O	O	1
l’aruspicine,	B-LOC	O	O
comme	O	O	1
amûtu	O	O	1
,	O	O	1
«	O	O	1
présage	O	O	1
»,	B-LOC	O	O
pour	O	O	1
désigner	O	O	1
le	O	O	1
«	O	O	1
foie	O	O	1
»	O	O	1
en	O	B-PER	O
lieu	O	I-PER	O
et	O	O	1
place	O	O	1
de	O	O	1
kabattu	O	B-PER	O
,	O	O	1
l’organe	O	O	1
étant	O	O	1
lui-même	O	O	1
considéré	O	O	1
comme	O	O	1
un	O	O	1
présage	O	O	1
;	O	O	1
shîru	O	O	1
,	O	O	1
la	O	O	1
«	O	O	1
chair	O	O	1
»,	B-LOC	O	O
prend	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
«	O	O	1
présage	O	O	1
»	O	O	1
Voir	O	O	1
King,	O	O	1
1914,	O	O	1
no	O	O	1
31	O	O	1
ii	O	O	1
53s	O	O	1
:	O	O	1
les	O	O	1
dieux	O	O	1
placent	O	O	1
dans	O	O	1
la	O	O	1
chair	O	O	1
(shîru)	O	O	1
un	O	O	1
présage	O	O	1
(shîru).	O	O	1
;	O	O	1
patâru	O	O	1
,	O	O	1
«	O	O	1
relâcher	O	O	1
»,	B-LOC	O	O
«	O	O	1
libérer	O	O	1
»,	B-LOC	O	O
celui	O	O	1
de	O	O	1
«	O	O	1
présenter	O	O	1
une	O	O	1
fissure	O	O	1
»	O	O	1
;	O	O	1
tarâku	O	O	1
,	O	O	1
«	O	O	1
frapper	O	O	1
»,	B-LOC	O	O
celui	O	O	1
d’«	O	O	1
être	O	O	1
sombre,	O	O	1
tuméfié	O	O	1
».	O	O	1
La	O	O	1
langue	O	O	1
descriptive,	O	O	1
comme	O	B-PER	O
toute	O	O	1
langue,	O	O	1
se	O	O	1
déroule	O	O	1
dans	O	O	1
un	O	O	1
temps	O	O	1
linéaire	O	O	1
modulant	O	O	1
dans	O	O	1
la	O	O	1
succession	O	O	1
tous	O	O	1
les	O	O	1
éléments	O	O	1
constitutifs	O	O	1
du	O	O	1
présage	O	O	1
qui	O	B-PER	O
sont,	O	I-PER	O
en	O	O	1
réalité,	O	O	1
simultanés	O	O	1
dans	O	O	1
l’espace.	O	O	1
La	B-LOC	O	O
syntaxe	I-LOC	O	O
contribue	O	O	1
donc	O	O	1
à	O	O	1
déréaliser	O	O	1
le	O	O	1
présage.	O	O	1
Ce	O	O	1
faisant,	O	O	1
les	O	O	1
devins	O	O	1
jouent	O	O	1
avec	O	O	1
beaucoup	O	O	1
d’habileté	O	O	1
de	O	O	1
la	O	O	1
flexion	O	O	1
des	O	O	1
verbes	O	O	1
et	O	O	1
savent	O	O	1
se	O	O	1
servir	O	O	1
des	O	O	1
astuces	O	O	1
que	O	O	1
leur	O	O	1
autorise	O	O	1
la	O	O	1
syntaxe.	O	O	1
S’agissant	O	O	1
toujours	O	O	1
de	O	O	1
la	O	O	1
description	O	O	1
des	O	O	1
présages,	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
l’inaccompli,	O	O	1
en	O	O	1
usage	O	O	1
dans	O	O	1
les	O	O	1
sources	O	O	1
antérieures	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
tend	O	O	1
à	O	O	1
être	O	O	1
prohibé	O	O	1
(il	O	O	1
est	O	O	1
réservé	O	O	1
aux	O	O	1
seuls	O	O	1
oracles),	O	O	1
seuls	O	O	1
le	O	O	1
permansif	O	O	1
(une	O	O	1
forme	O	O	1
verbale	O	O	1
caractérisée	O	O	1
par	O	O	1
l’absence	O	O	1
de	O	O	1
référence	O	O	1
temporelle)	O	O	1
et	O	O	1
l’accompli	O	O	1
étant	O	O	1
retenus.	O	O	1
Le	O	O	1
choix	O	O	1
du	O	O	1
premier	O	O	1
s’explique	O	O	1
par	O	O	1
le	O	O	1
fait	O	O	1
qu’il	O	O	1
est	O	O	1
le	O	O	1
temps	O	O	1
privilégié	O	O	1
pour	O	O	1
la	O	O	1
description	O	O	1
des	O	O	1
données	O	O	1
scientifiquement	O	O	1
observées.	O	O	1
Quant	O	B-PER	O
au	O	O	1
second,	O	O	1
les	O	O	1
logiciens	O	O	1
savent	O	O	1
que	O	O	1
l’assemblage	O	O	1
de	O	O	1
deux	O	O	1
propositions	O	O	1
peut	O	O	1
avoir	O	O	1
des	O	O	1
sens	O	O	1
différents	O	O	1
selon	O	O	1
qu’elles	O	O	1
sont	O	O	1
coordonnées	O	O	1
ou	O	O	1
que	O	O	1
l’une	O	O	1
est	O	O	1
subordonnée	O	O	1
à	O	O	1
l’autre.	O	O	1
Or,	B-PER	O	O
le	O	O	1
choix	O	O	1
de	O	O	1
l’accompli	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
conséquences.	O	B-LOC	O
Lorsque	O	O	1
la	O	O	1
description	O	O	1
d’un	O	O	1
présage	O	O	1
exige	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
deux	O	O	1
propositions	O	O	1
successives,	O	O	1
la	O	O	1
première	O	O	1
étant	O	O	1
au	O	B-LOC	O
permansif,	O	O	1
la	O	O	1
seconde	O	O	1
à	O	O	1
l’inaccompli,	O	O	1
selon	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
la	O	O	1
syntaxe	O	O	1
akkadienne,	O	O	1
ces	O	O	1
deux	O	O	1
propositions	O	O	1
sont	O	O	1
banalement	O	O	1
coordonnées	O	O	1
;	O	O	1
en	O	O	1
revanche,	O	O	1
si	O	O	1
le	O	O	1
second	O	O	1
verbe	O	O	1
est	O	O	1
à	O	B-PER	O
l’accompli,	O	O	1
il	O	O	1
fait	O	O	1
figure	O	O	1
de	O	O	1
verbe	O	O	1
principal	O	O	1
qui	O	O	1
régit	O	O	1
l’ensemble	O	O	1
de	O	O	1
l’énoncé.	O	O	1
La	O	O	1
figure	O	O	1
du	O	O	1
présage	O	O	1
y	O	O	1
gagne	O	O	1
en	O	O	1
cohésion.	O	O	1
Toutes	O	O	1
ces	O	O	1
procédures	O	O	1
font	O	O	1
partie	O	O	1
du	O	O	1
travail	O	O	1
d’explicitation	O	O	1
auquel	O	O	1
les	O	O	1
devins	O	O	1
soumettent	O	O	1
la	O	O	1
langue	O	O	1
naturelle	O	O	1
;	O	O	1
en	O	O	1
la	O	O	1
prenant	O	O	1
comme	O	O	1
objet	O	O	1
d’étude,	O	O	1
ils	O	O	1
adoptent	O	O	1
une	O	O	1
démarche	O	O	1
métalinguistique.	O	O	1
Le	O	O	1
texte	O	O	1
verbal	O	O	1
se	O	O	1
substituant	O	O	1
désormais	O	O	1
au	O	O	1
présage	O	O	1
ou	O	O	1
à	O	O	1
sa	O	O	1
représentation	O	O	1
figurée,	O	O	1
on	O	O	1
assiste	O	O	1
à	O	O	1
un	O	O	1
procès	O	O	1
de	O	O	1
sémantisation	O	O	1
de	O	O	1
la	O	O	1
nature.	O	O	1
Il	O	O	1
est	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
se	O	O	1
substituer	O	O	1
au	O	O	1
regard	O	O	1
que	O	O	1
porte	O	O	1
le	O	O	1
devin	O	O	1
sur	O	O	1
les	O	O	1
viscères	O	O	1
d’une	O	O	1
victime	O	O	1
animale	O	O	1
;	O	O	1
il	O	O	1
rend	O	O	1
caduque	O	O	1
la	O	O	1
coutume	O	O	1
qui	O	O	1
consistait,	O	O	1
après	O	O	1
une	O	O	1
consultation,	O	O	1
à	O	O	1
conserver	O	O	1
les	O	O	1
viscères	O	O	1
dans	O	O	1
une	O	O	1
liqueur	O	O	1
appropriée	O	O	1
afin	O	O	1
de	O	O	1
pouvoir	O	O	1
vérifier	O	B-PER	O
sur	O	O	1
pièce	O	O	1
l’exactitude	O	O	1
d’une	O	O	1
observation	O	O	1
Glassner,	O	O	1
2005a,	O	O	1
p.	O	O	1
277.	O	O	1
;	O	O	1
il	O	O	1
conduit	O	O	1
à	O	O	1
renoncer	O	O	1
à	O	B-LOC	O
la	O	O	1
fabrication	O	O	1
de	O	O	1
maquettes	O	O	1
en	O	O	1
argile	O	B-LOC	O
à	O	O	1
fin	O	O	1
d’archivage.	O	O	1
C’est	O	O	1
que	O	O	1
la	O	O	1
rhétorique	O	O	1
linguistique,	O	O	1
à	O	O	1
l’opposé	O	O	1
de	O	O	1
la	O	O	1
figuration	O	O	1
visuelle,	O	O	1
au	O	O	1
prix,	O	O	1
certes,	O	O	1
du	O	O	1
recours	O	O	1
à	O	O	1
des	O	O	1
descriptions	O	O	1
techniques	O	O	1
lourdes,	O	O	1
regorge	O	O	1
d’un	O	O	1
vocabulaire	O	B-PER	O
nourri	O	O	1
apte	O	O	1
à	O	O	1
des	O	O	1
descriptions	O	O	1
rigoureuses.	O	O	1
La	O	O	1
verbalisation	O	O	1
induit	O	O	1
donc	O	O	1
un	O	O	1
gain	O	O	1
de	O	O	1
connaissances.	O	O	1
Prise	O	O	1
dans	O	O	1
toute	O	O	1
sa	O	O	1
dimension,	O	O	1
elle	O	O	1
fait	O	O	1
advenir	O	O	1
un	O	O	1
événement	O	O	1
de	O	O	1
parole	O	O	1
qui	O	O	1
fonctionne	O	O	1
dans	O	O	1
le	O	O	1
récit	O	O	1
comme	O	O	1
fonctionne	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
la	O	O	1
réalité	O	O	1
à	O	O	1
laquelle	O	O	1
il	O	O	1
renvoie.	O	O	1
Mais	O	B-PER	O
cette	O	O	1
réalité	O	B-PER	O
est	O	I-PER	O
désormais	O	O	1
absente,	O	O	1
remplacée	O	O	1
qu’elle	O	O	1
est	O	O	1
par	O	O	1
l’énonciation	O	O	1
du	O	O	1
message.	O	O	1
En	O	O	1
un	O	O	1
mot,	O	O	1
on	O	O	1
est	O	O	1
passé	O	O	1
de	O	O	1
l’expérience	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
à	O	O	1
l’idée	O	O	1
que	O	O	1
l’on	O	O	1
en	O	O	1
a.	O	O	1
La	O	O	1
seconde	O	O	1
innovation	O	O	1
est	O	O	1
peut-être	O	O	1
plus	O	O	1
importante	O	O	1
encore.	O	O	1
Dans	O	O	1
le	O	O	1
même	O	O	1
mouvement	O	O	1
où	O	O	1
les	O	O	1
devins	O	O	1
verbalisent	O	O	1
les	O	O	1
présages,	O	O	1
ils	O	O	1
les	O	O	1
perçoivent	O	O	1
comme	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
leur	O	O	1
écriture.	O	O	1
Ils	O	O	1
commencent	O	O	1
par	O	O	1
identifier	O	O	1
des	O	O	1
signes	O	O	1
simples,	O	O	1
qui	O	O	1
transcrivent	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
la	O	O	1
nomenclature.	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
premier	O	O	1
jeu,	O	O	1
ils	O	O	1
construisent	O	O	1
des	O	O	1
signes	O	O	1
dérivés,	O	O	1
jouant	O	O	1
de	O	O	1
leur	O	O	1
état,	O	O	1
de	O	O	1
leur	O	O	1
aspect,	O	O	1
de	O	O	1
l’inachèvement	O	O	1
de	O	O	1
leur	O	O	1
forme,	O	B-PER	O
de	O	I-PER	O
leur	O	I-PER	O
nombre,	O	O	1
de	O	O	1
leur	O	O	1
position	O	O	1
relative	O	O	1
sur	O	O	1
le	O	O	1
support,	O	O	1
de	O	O	1
leur	O	O	1
couleur	O	O	1
ou	O	O	1
de	O	O	1
leur	O	O	1
dimension,	O	O	1
enfin	O	O	1
de	O	O	1
l’adjonction	O	O	1
de	O	O	1
surcharges	O	O	1
ou	O	O	1
de	O	O	1
leurs	O	O	1
combinaisons	O	O	1
multiples.	O	O	1
Chacune	O	O	1
de	O	O	1
ces	O	O	1
modifications	O	O	1
confère	O	O	1
au	O	O	1
signe	O	O	1
premier	O	O	1
une	O	O	1
valeur	O	O	1
oraculaire	O	O	1
différente,	O	O	1
c’est-à-dire	O	O	1
une	O	O	1
signification	O	O	1
nouvelle.	O	O	1
Ces	O	O	1
quelques	O	O	1
observations	O	O	1
suffisent	O	O	1
pour	O	O	1
nous	O	O	1
permettre	O	O	1
d’aller	O	O	1
à	O	O	1
l’essentiel	O	O	1
:	O	O	1
les	O	O	1
procédures	O	O	1
mises	O	O	1
en	O	O	1
œuvre	O	O	1
par	O	O	1
les	O	O	1
devins	O	O	1
pour	O	B-PER	O
analyser	O	O	1
les	O	O	1
présages	O	O	1
sont	O	O	1
en	O	O	1
tout	O	O	1
point	O	O	1
similaires	O	O	1
à	O	O	1
celles	O	O	1
auxquelles	O	O	1
les	O	O	1
inventeurs	O	O	1
de	O	O	1
l’écriture	O	O	1
eurent	O	O	1
recours,	O	O	1
au	O	O	1
iv	O	O	1
e	O	O	1
millénaire,	O	O	1
pour	O	O	1
créer	O	O	1
leur	O	O	1
grammaire	O	O	1
de	O	O	1
signes	O	O	1
!	O	O	1
Ceux-ci	O	O	1
commencèrent,	O	O	1
en	O	O	1
effet,	O	O	1
par	O	O	1
imaginer	O	O	1
une	O	O	1
gamme	O	O	1
de	O	O	1
signes	O	O	1
premiers	O	O	1
qu’ils	O	O	1
manipulèrent	O	O	1
pour	O	O	1
fabriquer	O	O	1
des	O	O	1
signes	O	B-PER	O
dérivés,	O	O	1
jouant	O	O	1
de	O	O	1
leurs	O	O	1
dimensions,	O	O	1
de	O	O	1
leur	O	O	1
disposition	O	O	1
relative	O	O	1
sur	O	O	1
le	O	O	1
support,	O	O	1
selon	O	O	1
qu’ils	O	O	1
étaient	O	O	1
dessinés	O	O	1
au	O	O	1
miroir,	O	O	1
inclinés	O	O	1
à	O	O	1
droite	O	O	1
ou	O	O	1
à	O	O	1
gauche,	O	O	1
ou	O	O	1
encore	O	O	1
inachevés.	O	O	1
Ils	O	O	1
les	O	O	1
agrémentèrent	O	O	1
de	O	O	1
surcharges	O	O	1
–	O	O	1
des	O	O	1
hachures,	O	O	1
des	O	O	1
enchevêtrements	O	O	1
de	O	O	1
traits	O	O	1
ou	O	O	1
de	O	O	1
pointillés	O	O	1
–,	O	O	1
ou	O	O	1
les	O	O	1
associèrent	O	O	1
par	O	O	1
doublement	O	O	1
ou	O	O	1
triplement,	O	O	1
parfois	O	O	1
en	O	O	1
position	O	O	1
croisée,	O	O	1
ou	O	O	1
imbriqués	O	O	1
les	O	O	1
uns	O	O	1
dans	O	O	1
les	O	O	1
autres.	O	O	1
Ils	O	O	1
associèrent	O	O	1
également	O	O	1
deux	O	O	1
ou	O	O	1
plusieurs	O	O	1
signes	O	O	1
différents	O	O	1
qui	O	O	1
pouvaient,	O	O	1
en	O	O	1
outre,	O	O	1
être	O	O	1
augmentés	O	O	1
de	O	O	1
surcharges	O	O	1
Glassner,	B-LOC	O	O
2000,	O	O	1
chap.	O	O	1
vii.	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
beaucoup	O	O	1
plus	O	O	1
important	O	O	1
encore	O	O	1
:	O	O	1
ces	O	O	1
procédures	O	O	1
sont	O	B-PER	O
celles-là	O	O	1
mêmes	O	O	1
qui	O	O	1
sont	O	O	1
enseignées	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
Cavigneaux,	O	O	1
1983	O	O	1
;	O	O	1
Glassner,	B-LOC	O	O
2008	O	O	1
et	O	O	1
sous	O	O	1
presse.	O	O	1
.	O	O	1
Plusieurs	O	O	1
paramètres	O	O	1
se	O	O	1
laissent	O	O	1
déceler,	O	O	1
pourtant,	O	O	1
qui,	O	O	1
a	O	O	1
priori,	O	O	1
tendent	O	O	1
à	O	O	1
tenir	O	O	1
les	O	O	1
présages	O	O	1
à	O	O	1
distance	O	B-PER	O
des	O	I-PER	O
signes	O	O	1
graphiques.	O	O	1
Aux	O	O	1
yeux	O	O	1
des	O	O	1
Mésopotamiens	B-LOC	O	O
eux-mêmes,	O	O	1
une	O	O	1
fois	O	O	1
définis	O	O	1
dans	O	O	1
leur	O	O	1
forme,	O	O	1
qu’ils	O	B-PER	O
soient	O	O	1
parfaitement	O	O	1
ou	O	O	1
maladroitement	O	O	1
calligraphiés,	O	O	1
où	O	O	1
qu’ils	O	O	1
se	O	O	1
trouvent	O	O	1
sur	O	O	1
le	O	O	1
support,	O	O	1
qu’ils	O	O	1
soient	O	O	1
notés	O	O	1
à	O	B-LOC	O
l’encre	O	O	1
ou	O	O	1
imprimés	O	O	1
avec	O	O	1
un	O	O	1
calame,	O	O	1
quelle	O	O	1
qu’en	O	O	1
soit	O	O	1
la	O	O	1
couleur,	O	O	1
les	O	O	1
signes	O	O	1
graphiques	O	O	1
conservent	O	O	1
toujours	O	O	1
la	O	O	1
même	O	O	1
valeur.	O	O	1
Tout	O	O	1
au	O	O	1
contraire,	O	O	1
la	O	O	1
forme,	O	O	1
la	O	O	1
position,	O	O	1
la	O	O	1
texture	O	O	1
et	O	O	1
la	O	O	1
couleur	O	O	1
sont	O	O	1
de	O	O	1
nature	O	O	1
à	O	O	1
changer	O	O	1
la	O	O	1
valeur	O	O	1
oraculaire	O	O	1
d’un	O	O	1
présage.	O	O	1
Ceux-ci	O	O	1
se	O	O	1
montrent	O	O	1
donc	O	O	1
récalcitrants	O	O	1
à	O	O	1
se	O	O	1
laisser	O	O	1
uniment	O	O	1
classer	O	O	1
sous	O	O	1
la	O	O	1
seule	O	O	1
rubrique	O	O	1
de	O	O	1
l’écriture.	O	O	1
Or,	O	O	1
on	O	O	1
s’aperçoit	O	O	1
très	O	O	1
vite	O	O	1
que	O	O	1
les	O	O	1
devins	O	O	1
usent	O	B-PER	O
de	O	O	1
ces	O	O	1
catégories	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
variables	O	O	1
servant	O	O	1
à	O	O	1
fabriquer	O	B-PER	O
des	O	O	1
signes	O	O	1
d’écriture.	O	O	1
Ils	O	B-PER	O
ne	O	O	1
se	O	O	1
contentent	O	O	1
donc	O	O	1
pas	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
application	O	O	1
les	O	O	1
règles	O	O	1
concernant	O	O	1
les	O	O	1
signes	O	O	1
de	O	O	1
l’écriture	O	O	1
cunéiforme	O	O	1
qu’ils	O	O	1
ont	O	O	1
apprises,	O	O	1
ils	O	O	1
en	O	O	1
exploitent	O	O	1
toutes	O	O	1
les	O	O	1
potentialités	O	O	1
et	O	O	1
en	O	O	1
généralisent	O	O	1
les	O	O	1
applications	O	O	1
à	O	O	1
des	O	O	1
registres	O	O	1
beaucoup	O	O	1
plus	O	O	1
larges	O	O	1
(tableau	O	O	1
2).	O	O	1
Voici	O	O	1
longtemps,	O	O	1
du	O	O	1
reste,	O	O	1
que	O	O	1
les	O	O	1
sémioticiens	O	O	1
nous	O	O	1
enseignent	O	O	1
que	O	O	1
tout	O	O	1
essai	O	O	1
de	O	O	1
typologie	O	O	1
des	O	O	1
signes	O	O	1
visuels	O	O	1
est	O	O	1
vain,	O	O	1
qu’il	O	O	1
n’existe	O	O	1
nul	O	O	1
critère	O	O	1
définitif	O	O	1
qui	O	O	1
permette	O	O	1
de	O	O	1
séparer	O	O	1
un	O	O	1
signe	O	O	1
graphique	O	O	1
d’un	O	O	1
signe	O	O	1
plastique.	O	O	1
Tout	O	O	1
réside	O	O	1
dans	O	O	1
les	O	O	1
motivations,	O	O	1
les	O	O	1
modes	O	O	1
de	O	O	1
reconnaissance	O	O	1
et	O	O	1
de	O	B-PER	O
production,	O	O	1
bref	O	O	1
dans	O	O	1
l’intentionnalité	O	O	1
des	O	O	1
producteurs.	O	O	1
En	O	O	1
un	O	O	1
mot,	O	O	1
les	O	O	1
signes	O	O	1
ont	O	B-PER	O
l’identité	O	I-PER	O
dont	O	O	1
leurs	O	O	1
auteurs	O	O	1
les	O	O	1
créditent	O	O	1
Eco,	O	O	1
1992,	O	B-LOC	O
passim.	O	O	1
.	O	O	1
Telle	B-LOC	O	O
est	O	O	1
sans	O	O	1
doute	O	O	1
la	O	O	1
grande	O	O	1
nouveauté	O	O	1
du	O	O	1
temps.	O	O	1
S’il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
le	O	O	1
réel	O	O	1
n’arrive	O	O	1
à	O	O	1
l’existence	O	O	1
qu’une	O	O	1
fois	O	O	1
nommé,	O	O	1
il	O	O	1
est	O	O	1
désormais	O	O	1
admis	O	O	1
que	O	O	1
le	O	O	1
sens	O	O	1
naît	O	O	1
du	O	O	1
signe	O	O	1
graphique	O	O	1
qui	O	O	1
sert	O	O	1
à	O	O	1
le	O	O	1
noter,	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
devenant	O	O	1
eux-mêmes	O	O	1
comme	O	O	1
prisonniers	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
l’écriture.	O	O	1
Cette	O	O	1
dernière	O	O	1
ayant	O	O	1
le	O	O	1
pouvoir	O	O	1
de	O	O	1
défaire	O	B-PER	O
l’ordre	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
donc	O	O	1
l’ordre	O	O	1
des	O	O	1
choses,	O	O	1
l’homme	B-LOC	O	O
a,	O	O	1
d’une	O	O	1
certaine	O	O	1
manière,	O	O	1
un	O	O	1
moyen	O	O	1
d’agir	O	O	1
à	O	O	1
terme	O	O	1
sur	O	O	1
l’action	O	O	1
des	O	O	1
dieux.	O	O	1
Où	O	O	1
l’on	O	O	1
découvre	O	O	1
que	O	O	1
l’appropriation	O	O	1
des	O	O	1
présages	O	O	1
à	O	O	1
l’univers	O	O	1
de	O	O	1
l’écriture	O	O	1
se	O	O	1
pose	O	O	1
comme	O	O	1
le	O	O	1
complément	O	O	1
indispensable	O	O	1
à	O	O	1
la	O	O	1
verbalisation.	O	O	1
Avec	O	O	1
elle,	O	O	1
on	O	O	1
passe	O	O	1
d’une	O	O	1
science	O	O	1
qui	O	O	1
se	O	O	1
bornait	O	O	1
à	O	O	1
rendre	O	O	1
compte	O	O	1
à	O	O	1
une	O	O	1
science	O	O	1
qui	O	O	1
sait	O	O	1
expliquer	O	O	1
le	O	O	1
comment	O	O	1
des	O	O	1
choses.	O	O	1
En	O	O	1
mobilisant	O	O	1
les	O	O	1
savoirs	O	O	1
de	O	O	1
l’écriture	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
la	O	O	1
divination,	O	O	1
les	O	O	1
devins	O	O	1
se	O	O	1
mettent	O	O	1
en	O	O	1
effet	O	O	1
en	O	O	1
position	O	O	1
d’expliquer	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
les	O	B-PER	O
présages	O	O	1
sont	O	O	1
construits	O	O	1
et	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
liens	O	O	1
qui	O	O	1
les	O	O	1
unissent	O	O	1
aux	O	O	1
oracles.	O	O	1
Conclusion	B-PER	O	O
Du	I-PER	O	O
geste	O	B-PER	O
du	O	O	1
sacrificateur	O	O	1
à	O	O	1
celui	O	O	1
du	O	O	1
scripteur,	O	B-LOC	O
de	O	O	1
la	O	O	1
manipulation	O	O	1
des	O	O	1
entrailles	O	B-LOC	O
d’une	O	O	1
victime	O	O	1
sacrificielle	O	O	1
à	O	O	1
leur	O	O	1
modélisation	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
sémiotisation,	O	O	1
on	O	O	1
assiste	O	O	1
à	O	O	1
une	O	O	1
opération	O	O	1
rhétorique	O	O	1
qui	O	O	1
part	O	O	1
d’une	O	O	1
image	O	O	1
réelle,	O	O	1
un	O	O	1
corps	O	O	1
biologique,	O	O	1
à	O	O	1
laquelle	O	O	1
on	O	O	1
attribue,	O	O	1
par	O	O	1
un	O	O	1
mouvement	O	O	1
d’abstraction	O	O	1
fondé	O	O	1
sur	O	O	1
l’identification,	O	O	1
un	O	O	1
contenu	O	B-PER	O
qui	O	I-PER	O
lui	O	O	1
est	O	O	1
étranger	O	O	1
;	O	O	1
on	O	O	1
obtient	O	O	1
ainsi	O	O	1
une	O	O	1
seconde	O	O	1
image,	O	O	1
un	O	O	1
présage,	O	O	1
qui,	O	O	1
par	O	O	1
une	O	O	1
nouvelle	O	O	1
procédure	O	B-LOC	O
de	O	O	1
sémantisation,	O	O	1
en	O	O	1
produit	O	O	1
une	O	O	1
troisième,	O	O	1
un	O	O	1
oracle,	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
similaire.	O	O	1
À	O	O	1
partir	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
ces	O	O	1
opérations	O	O	1
sont	O	O	1
rendues	O	O	1
plus	O	O	1
complexes	O	O	1
encore	O	O	1
par	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
un	O	O	1
nouveau	O	O	1
procès	O	O	1
de	O	O	1
sémantisation	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
verbaliser	O	O	1
les	O	O	1
présages,	O	O	1
lesquels,	O	O	1
en	O	O	1
outre,	O	O	1
sont	O	B-PER	O
désormais	O	O	1
traités	O	O	1
comme	O	O	1
des	O	O	1
signes	O	O	1
d’écriture	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
comme	O	O	1
des	O	O	1
tableaux.	O	O	1
La	O	O	1
science	O	O	1
divinatoire	O	O	1
s’enrichit	O	O	1
des	O	O	1
savoirs	O	O	1
de	O	O	1
l’écriture.	O	O	1
Si	O	O	1
l’analogisme	O	O	1
demeure	O	O	1
au	O	O	1
principe	O	O	1
des	O	O	1
réflexions	O	O	1
des	O	O	1
devins,	O	O	1
ceux-ci	O	O	1
font	O	O	1
également	O	O	1
appel	O	O	1
à	O	O	1
d’autres	O	O	1
savoirs.	O	O	1
On	O	O	1
pense	O	O	1
aux	O	O	1
savoirs	O	O	1
réflexifs	O	O	1
qui,	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
verbalisation	O	O	1
réduisant	O	O	1
les	O	O	1
faits	O	O	1
en	O	O	1
mots,	O	O	1
favorisent	O	O	1
les	O	O	1
méditations	O	O	1
sur	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
la	O	O	1
langue,	O	O	1
encouragent	O	O	1
les	O	O	1
innovations	O	O	1
dans	O	O	1
l’ordre	O	O	1
syntaxique,	O	O	1
font	O	O	1
la	O	O	1
part	O	O	1
belle	O	O	1
à	O	O	1
l’approche	O	O	1
métalinguistique	O	O	1
du	O	O	1
langage.	O	O	1
On	O	O	1
pense	O	O	1
aussi	O	O	1
aux	O	O	1
savoirs	O	O	1
déductifs	O	O	1
faits	O	O	1
d’opérations	O	O	1
rationnelles	O	O	1
par	O	O	1
lesquelles,	O	O	1
selon	O	O	1
des	O	O	1
procédures	O	O	1
arrêtées,	O	B-LOC	O
on	O	O	1
conclut	O	O	1
une	O	O	1
affirmation	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
prémisses	O	O	1
sans	O	O	1
avoir	O	O	1
recours	O	O	1
à	O	O	1
l’expérience	O	O	1
et	O	O	1
qui	O	O	1
contribuent	O	O	1
grandement	O	O	1
à	O	O	1
une	O	O	1
formalisation	O	O	1
logique	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Par	O	O	1
leur	O	O	1
connaissance	O	O	1
parfaite	O	O	1
des	O	O	1
