TOKEN	PREDICTION	GOLD	VALIDITY
ou	O	O	1
corpus.	O	O	1
Cette	O	O	1
histoire	O	O	1
est	O	O	1
inséparable	O	O	1
d’expérimentations	O	O	1
et	O	O	1
de	O	O	1
choix	O	O	1
antérieurs	O	O	1
à	O	O	1
la	O	O	1
standardisation	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
généralisation	O	O	1
des	O	O	1
technologies	O	O	1
informatiques.	O	O	1
Dès	O	O	1
1976,	O	O	1
un	O	O	1
nombre	O	O	1
restreint	O	O	1
de	O	O	1
chercheurs	O	O	1
put	O	O	1
utiliser	O	O	1
un	O	O	1
corpus	O	O	1
embryonnaire	O	O	1
inscrit	O	O	1
sur	O	O	1
des	O	O	1
bandes	O	O	1
magnétiques.	O	O	1
Cependant,	O	O	1
ce	O	B-LOC	O
corpus	O	O	1
fut	O	O	1
conçu	O	O	1
avant	O	O	1
que	O	O	1
les	O	O	1
ordinateurs	O	O	1
ne	O	O	1
soient	O	O	1
véritablement	O	O	1
«	O	O	1
personnels	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
TLG	O	O	1
A	O	O	1
»	O	O	1
est	O	O	1
réputé	O	O	1
avoir	O	O	1
été	O	O	1
le	O	O	1
premier	O	O	1
disque	O	O	1
compact	O	O	1
à	O	O	1
contenir	O	O	1
autre	O	O	1
chose	O	O	1
que	O	B-LOC	O
de	O	O	1
la	O	O	1
musique.	O	O	1
Grâce	O	O	1
au	O	O	1
concours	O	O	1
de	O	O	1
David	B-PER	O	O
Packard	I-PER	O	O
,	O	O	1
on	O	O	1
adapta	O	O	1
au	O	O	1
traitement	O	O	1
du	O	O	1
grec	O	O	1
ancien	O	O	1
un	O	O	1
ordinateur	O	O	1
mis	O	O	1
au	O	B-LOC	O
point	O	O	1
quelques	O	O	1
années	O	O	1
auparavant	O	O	1
dans	O	O	1
la	O	O	1
Silicon	B-LOC	O	O
Valley	I-LOC	O	O
par	O	O	1
la	O	O	1
firme	O	O	1
Hewlett-Packard	B-PER	O	O
Fondé	I-PER	O	O
en	O	O	1
1987,	O	O	1
le	O	O	1
Packard	B-PER	O	O
Humanities	I-PER	O	O
Institute,	I-PER	O	O
ou	O	O	1
PHI,	O	O	1
a	O	O	1
diffusé	O	O	1
d’autres	O	O	1
corpus	O	O	1
électroniques,	O	O	1
dont	O	O	1
certains	O	O	1
sont	O	O	1
complémentaires	O	O	1
du	O	O	1
TLG	O	O	1
:	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
textes	O	O	1
littéraires	O	O	1
latins	O	O	1
et	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
papyrus	O	O	1
et	O	O	1
d’inscriptions	O	O	1
grecs.	O	O	1
.	O	O	1
Ce	O	O	1
système,	O	O	1
dénommé	O	O	1
Ibycus,	O	O	1
était	O	O	1
nécessaire	O	B-PER	O
à	O	O	1
la	O	O	1
consultation	O	O	1
des	O	O	1
textes	O	O	1
jusqu’à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1980	O	O	1
et	O	O	1
il	O	O	1
continua	O	O	1
à	O	O	1
assurer	O	O	1
l’élaboration	O	O	1
du	O	B-PER	O
TLG	O	I-PER	O
jusqu’en	O	O	1
1999.	O	O	1
Au	O	O	1
tournant	O	B-PER	O
du	O	O	1
siècle,	O	O	1
l’ensemble	O	O	1
du	O	O	1
TLG	O	O	1
migra	O	O	1
vers	O	O	1
un	O	O	1
environnement	O	O	1
Unix,	O	O	1
conforme	O	O	1
aux	O	O	1
standards	O	O	1
récents.	O	O	1
Par	O	O	1
la	O	O	1
même	O	O	1
occasion,	O	O	1
le	O	O	1
disque	O	O	1
fut	O	O	1
abandonné	O	O	1
au	O	O	1
profit	O	O	1
d’une	O	O	1
publication	O	O	1
sur	O	O	1
la	O	O	1
toile	O	O	1
(voir	O	O	1
fig.	O	O	1
1)	O	O	1
et	O	O	1
le	O	O	1
site	O	O	1
intégra	O	O	1
un	O	O	1
moteur	O	O	1
de	O	O	1
recherche	O	O	1
qui	O	O	1
lui	O	O	1
était	O	O	1
propre.	O	O	1
Fig.	O	O	1
1.	O	O	1
Le	O	O	1
frontispice	O	O	1
du	O	O	1
TLG	O	O	1
en	O	O	1
ligne	O	O	1
(juin	O	O	1
2010).	O	O	1
Résumons	B-LOC	O	O
cette	O	O	1
évolution.	O	O	1
Dans	O	O	1
sa	O	O	1
phase	O	O	1
initiale,	O	O	1
la	O	O	1
conception	O	O	1
et	O	O	1
l’exploitation	O	O	1
du	O	O	1
TLG	O	O	1
étaient	O	O	1
liées	O	O	1
à	O	O	1
ce	O	O	1
que	O	B-PER	O
l’on	O	O	1
peut	O	O	1
nommer	O	O	1
un	O	O	1
prototype	O	O	1
;	O	O	1
matériel	O	O	1
et	O	O	1
logiciel	O	O	1
demeuraient	O	O	1
indissociables.	O	O	1
Profitant	O	O	1
de	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
machines	O	O	1
et	O	O	1
d’un	O	B-PER	O
support	O	I-PER	O
de	O	O	1
mémoire	O	O	1
externe	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
portatif	O	O	1
et	O	O	1
de	O	O	1
grande	O	O	1
capacité,	O	O	1
le	O	O	1
TLG	O	O	1
devint	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1980	O	O	1
un	O	O	1
auxiliaire	O	O	1
indispensable	O	O	1
pour	O	O	1
bien	O	O	1
des	O	O	1
spécialistes	O	O	1
et	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
importants	O	O	1
projets	O	O	1
informatiques	O	O	1
hors	O	O	1
des	O	O	1
sciences	O	O	1
dites	O	O	1
exactes.	O	O	1
L’institution	O	O	1
ne	O	O	1
fournissait	O	O	1
que	O	O	1
les	O	O	1
disques	O	O	1
contenant	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
données	O	O	1
dont	O	O	1
elle	O	O	1
était	O	O	1
propriétaire	O	O	1
;	O	O	1
divers	O	O	1
chercheurs	O	O	1
ou	O	O	1
centres	O	O	1
développèrent	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
consultation,	O	O	1
tels	O	O	1
les	O	O	1
logiciels	O	O	1
Diogenes,	O	O	1
Lexis,	O	O	1
Musaios,	O	O	1
Pandora	O	O	1
et	O	O	1
SNS	O	O	1
Greek	O	O	1
&amp;	O	O	1
Latin.	O	O	1
La	O	O	1
troisième	O	O	1
phase	O	O	1
est	O	O	1
celle	O	O	1
que	O	O	1
nous	O	O	1
connaissons	O	O	1
encore	O	O	1
:	O	O	1
seuls	O	O	1
l’abonnement	O	O	1
et	O	O	1
la	O	O	1
consultation	O	O	1
en	O	O	1
ligne	O	O	1
font	O	O	1
bénéficier	O	O	1
du	O	O	1
dernier	O	O	1
état	O	O	1
du	O	O	1
corpus.	O	O	1
Ainsi,	B-PER	O	O
l’équipe	O	O	1
actuelle	O	O	1
du	O	O	1
TLG	O	B-PER	O
a	O	O	1
fait	O	O	1
le	O	O	1
choix	O	O	1
d’une	O	O	1
forte	O	O	1
indépendance.	O	O	1
Or,	O	O	1
la	O	O	1
dialectique	O	O	1
de	O	O	1
l’autonomie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
collaboration	O	O	1
est	O	O	1
capitale	O	O	1
lorsqu’un	O	O	1
projet	O	O	1
participe	O	O	1
au	O	O	1
renouvellement	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
avec	O	O	1
une	O	O	1
telle	O	O	1
influence.	O	O	1
On	O	O	1
le	O	O	1
comprendra	O	B-LOC	O
mieux	O	O	1
une	O	O	1
fois	O	O	1
notre	O	O	1
aperçu	O	O	1
complété.	O	O	1
L’exigence	O	O	1
fondamentale	O	O	1
du	O	O	1
computer,	O	O	1
ou	O	O	1
«	O	O	1
calculateur	O	O	1
»,	B-PER	O	O
est	O	O	1
que	O	B-LOC	O
les	O	O	1
informations	O	O	1
utilisées	O	O	1
soient	O	O	1
explicites	O	O	1
et	O	O	1
systématiques.	O	O	1
Un	O	O	1
texte	O	O	1
numérique	O	O	1
consiste	O	O	1
en	O	O	1
une	O	O	1
suite	O	O	1
de	O	O	1
nombres	O	O	1
binaires	O	O	1
;	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
toute	O	O	1
opération	O	O	1
est	O	O	1
le	O	O	1
maniement	O	O	1
des	O	B-PER	O
chaînes	O	O	1
de	O	O	1
caractères	O	O	1
que	O	O	1
forment	O	O	1
ces	O	O	1
nombres.	O	O	1
Comme	O	O	1
tout	O	O	1
objet	O	O	1
numérique,	O	O	1
le	O	O	1
texte	O	O	1
résulte	O	O	1
donc	O	O	1
d’un	O	O	1
codage,	O	O	1
d’une	O	O	1
représentation	O	O	1
informatique	O	O	1
que	O	O	1
la	O	O	1
machine	O	O	1
traduit	O	O	1
visuellement	O	O	1
pour	O	O	1
l’utilisateur	O	O	1
humain.	O	O	1
Celui-ci	O	O	1
modifie	O	O	1
ces	O	O	1
données	O	O	1
en	O	O	1
leur	O	O	1
appliquant,	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
résultats	O	O	1
qu’il	O	O	1
souhaite	O	O	1
obtenir,	O	O	1
certaines	O	O	1
des	O	O	1
règles	O	O	1
de	O	O	1
transformation	O	O	1
prévues	O	O	1
par	O	O	1
les	O	O	1
programmes,	O	O	1
c’est-à-dire,	O	O	1
plus	O	O	1
concrètement,	O	O	1
par	O	O	1
les	O	O	1
systèmes	O	O	1
et	O	O	1
les	O	O	1
logiciels	O	O	1
qu’il	O	O	1
emploie.	O	O	1
Grâce	O	O	1
à	O	O	1
ces	O	O	1
notions	O	O	1
très	O	O	1
générales,	O	O	1
nous	O	O	1
pouvons	O	O	1
examiner	O	O	1
les	O	O	1
difficultés	O	O	1
rencontrées	O	O	1
par	O	O	1
les	O	O	1
concepteurs	O	O	1
du	O	O	1
TLG	O	O	1
et	O	O	1
les	O	O	1
solutions	O	O	1
qu’ils	O	O	1
ont	O	O	1
inventées.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
l’usage	O	O	1
de	O	O	1
l’alphabet	O	O	1
grec	O	O	1
et	O	O	1
des	O	O	1
signes	O	O	1
diacritiques	O	O	1
anciens	O	O	1
–	O	O	1
accents	O	O	1
et	O	O	1
esprits,	O	O	1
mais	O	O	1
aussi	O	O	1
ponctuation	O	O	1
et	O	O	1
autres	O	O	1
signes	O	O	1
savants	O	O	1
–	O	O	1
était	O	O	1
encore	O	O	1
un	O	O	1
problème.	O	B-PER	O
Par	O	O	1
ailleurs,	O	O	1
une	O	O	1
bibliothèque	O	O	1
numérique	O	O	1
se	O	O	1
devait	O	O	1
de	O	O	1
conserver	O	O	1
la	O	O	1
structure	O	O	1
usuelle	O	O	1
des	O	O	1
textes,	O	O	1
dont	O	B-LOC	O
nous	O	O	1
avons	O	O	1
rappelé	O	O	1
la	O	O	1
genèse	O	O	1
et	O	B-LOC	O
l’importance	O	O	1
scientifique.	O	O	1
Pour	O	O	1
répondre	O	O	1
à	O	O	1
ces	O	O	1
objectifs,	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
conventions	O	O	1
d’encodage	O	O	1
spécifique	O	O	1
fut	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
:	O	O	1
les	O	O	1
fichiers	O	O	1
de	O	O	1
texte	O	O	1
du	O	O	1
TLG	O	O	1
respectent	O	O	1
ce	O	O	1
Beta	O	B-PER	O
Code	O	O	1
,	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
fait	O	O	1
pour	O	O	1
une	O	O	1
lecture	O	O	1
suivie,	O	O	1
bien	O	O	1
qu’il	O	O	1
reste	O	O	1
compréhensible	O	O	1
et	O	O	1
puisse	O	O	1
servir	O	O	1
à	O	O	1
formuler	O	O	1
des	O	O	1
requêtes	O	O	1
(fig.	O	O	1
2).	O	O	1
Ce	O	O	1
système	O	O	1
a	O	O	1
été	O	O	1
utilisé	O	O	1
par	O	O	1
de	O	O	1
nombreux	O	O	1
projets	O	O	1
pour	O	O	1
traiter	O	O	1
le	O	O	1
grec,	O	O	1
surtout	O	O	1
avant	O	O	1
l’élaboration	O	O	1
de	O	O	1
l’Unicode	O	O	1
(fig.	O	O	1
3),	O	B-PER	O
dont	O	O	1
la	O	B-PER	O
vocation	O	I-PER	O
universelle	O	O	1
repose	O	O	1
sur	O	O	1
l’identification	O	O	1
des	O	O	1
caractères	O	O	1
par	O	O	1
des	O	O	1
codes	O	O	1
alphanumériques	O	O	1
complexes.	O	O	1
La	O	O	1
constitution	O	O	1
du	O	O	1
corpus	O	O	1
demande	O	O	1
la	O	O	1
saisie	O	O	1
des	O	O	1
textes	O	O	1
suivant	O	O	1
le	O	O	1
Code	O	O	1
bêta,	O	O	1
qui	O	O	1
est	O	O	1
toujours	O	O	1
effectuée	O	O	1
en	O	O	1
Asie	B-LOC	O	O
par	O	O	1
des	O	O	1
opérateurs	O	O	1
ignorant	O	O	1
les	O	O	1
alphabets	O	O	1
grec	O	O	1
et	O	O	1
latin.	O	O	1
Selon	O	O	1
un	O	O	1
paradoxe	O	O	1
bien	O	O	1
connu,	O	O	1
cette	O	O	1
procédure	O	O	1
est	O	O	1
non	O	O	1
seulement	O	O	1
la	O	O	1
plus	O	O	1
économique,	O	O	1
mais	O	O	1
aussi	O	O	1
la	O	O	1
plus	O	O	1
efficace.	O	O	1
Des	O	O	1
outils	O	O	1
de	O	O	1
correction	O	O	1
automatique	O	O	1
accroissent	O	O	1
ensuite	O	O	1
la	O	O	1
fiabilité	O	O	1
des	O	O	1
résultats.	O	O	1
Fig.	O	O	1
2.	O	O	1
L’incipit	O	O	1
de	O	O	1
l’Odyssée	O	O	1
affiché	O	O	1
en	O	O	1
Code	B-LOC	O	O
bêta	O	O	1
sur	O	O	1
le	O	O	1
site	O	O	1
du	O	O	1
TLG.	B-LOC	O	O
À	O	O	1
cette	O	O	1
structure	O	O	1
invisible	O	O	1
s’est	O	O	1
adjoint	O	O	1
un	O	O	1
index	O	B-PER	O
intégral	O	I-PER	O
du	O	I-PER	O
corpus,	O	O	1
qui	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
«	O	O	1
sous-systèmes	O	O	1
»	O	O	1
facilitant	O	O	1
sa	O	O	1
consultation.	O	O	1
Il	O	O	1
met	O	O	1
instantanément	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
de	O	O	1
l’usager,	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
ses	O	O	1
besoins,	O	O	1
les	O	O	1
listes	O	O	1
d’occurrences	O	O	1
dont	O	O	1
la	O	O	1
compilation	O	O	1
et	O	O	1
la	O	O	1
publication	O	O	1
nécessitaient	O	O	1
naguère	O	O	1
des	O	O	1
années.	O	O	1
En	O	O	1
outre,	O	O	1
l’organisation	O	O	1
du	O	O	1
TLG	O	O	1
présuppose	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
nommé	O	O	1
plus	O	O	1
haut	O	O	1
l’inventaire	O	O	1
de	O	O	1
l’héritage	O	O	1
grec.	O	O	1
Pour	O	O	1
classer	O	O	1
chaque	O	O	1
document	O	O	1
selon	O	O	1
les	O	O	1
catégories	O	B-PER	O
en	O	O	1
vigueur	O	O	1
et	O	O	1
rendre	O	O	1
viable	O	O	1
son	O	O	1
traitement	O	O	1
automatisé,	O	O	1
il	O	O	1
fallait	O	O	1
décider	O	O	1
de	O	O	1
son	O	O	1
identification,	O	O	1
de	O	O	1
son	O	O	1
attribution,	O	O	1
de	O	O	1
sa	O	O	1
datation,	O	O	1
etc.,	B-PER	O	O
même	O	O	1
en	O	O	1
l’absence	O	O	1
de	O	O	1
consensus	O	O	1
des	O	O	1
spécialistes.	O	O	1
C’est	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
Canon	B-LOC	O	O
diffusé	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
1977	O	O	1
Sa	O	O	1
troisième	O	O	1
et	O	O	1
dernière	O	O	1
publication	O	O	1
sous	O	O	1
forme	O	B-PER	O
de	O	O	1
livre	O	O	1
est	O	O	1
Berkowitz,	B-PER	O	O
Squitier	I-PER	O	O
et	O	O	1
Johnson,	B-PER	O	O
1990.	O	O	1
Le	O	O	1
Canon	O	O	1
électronique	O	O	1
se	O	O	1
développe	O	O	1
maintenant	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
mises	O	O	1
à	O	O	1
jour	O	O	1
du	O	O	1
TLG	O	O	1
en	O	O	1
ligne.	O	O	1
.	O	O	1
Son	O	O	1
caractère	O	O	1
exhaustif	O	O	1
et	O	O	1
sa	O	O	1
commodité	O	O	1
ont	O	O	1
tendu	O	O	1
à	O	O	1
lui	O	O	1
donner	O	O	1
la	O	O	1
valeur	O	O	1
d’une	O	O	1
norme.	O	O	1
Fig.	O	O	1
3.	O	O	1
L’incipit	O	O	1
de	O	O	1
l’Odyssée	O	O	1
affiché	O	O	1
dans	O	O	1
une	O	O	1
police	O	O	1
unicode	O	O	1
sur	O	O	1
le	O	O	1
site	O	O	1
du	O	O	1
TLG.	B-LOC	O	O
L’autorité	O	O	1
d’une	O	O	1
telle	O	O	1
base	O	O	1
de	O	O	1
données	O	O	1
devrait	O	O	1
naturellement	O	O	1
être	O	O	1
évaluée	O	O	1
à	O	O	1
chacune	O	O	1
de	O	O	1
ses	O	O	1
utilisations.	O	O	1
En	O	O	1
proposant	O	O	1
une	O	O	1
édition	O	O	1
numérique	O	O	1
de	O	O	1
travaux	O	O	1
antérieurs,	O	O	1
le	O	O	1
TLG	O	O	1
réalise	O	O	1
la	O	O	1
conversion	O	O	1
du	O	O	1
savoir	O	O	1
philologique	O	O	1
accumulé	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
siècles.	O	O	1
De	O	O	1
ce	O	O	1
point	O	B-PER	O
de	O	O	1
vue,	O	O	1
il	O	O	1
peut	O	O	1
passer	O	O	1
pour	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
la	O	O	1
plus	O	O	1
aboutie	O	O	1
du	O	O	1
projet	O	O	1
né	O	O	1
avec	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	O	O
.	O	O	1
Pourtant,	O	O	1
les	O	O	1
principes	O	O	1
mêmes	O	O	1
qui	O	O	1
l’ont	O	O	1
rendu	O	O	1
viable,	O	O	1
et	O	O	1
durablement	O	O	1
utile,	O	O	1
limitent	O	O	1
sa	O	O	1
pertinence.	O	O	1
En	O	O	1
effet,	O	O	1
en	O	B-PER	O
ne	O	I-PER	O
retenant	O	O	1
qu’une	O	O	1
seule	O	O	1
édition	O	O	1
de	O	O	1
chaque	O	O	1
œuvre,	O	O	1
avec	O	O	1
d’éventuelles	O	O	1
substitutions	O	O	1
d’une	O	O	1
version	O	O	1
à	O	O	1
l’autre,	O	B-PER	O
et	O	O	1
en	O	O	1
la	O	O	1
dépouillant	O	O	1
de	O	O	1
l’apparat	O	O	1
critique	O	O	1
qui	O	O	1
rendait	O	O	1
compte	O	O	1
de	O	O	1
sa	O	O	1
transmission,	O	O	1
cette	O	O	1
archive	O	O	1
de	O	B-LOC	O
la	O	O	1
littérature	O	O	1
grecque	O	O	1
renvoie	O	O	1
le	O	O	1
chercheur	O	O	1
à	O	O	1
un	O	O	1
état	O	O	1
pré-alexandrin	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
des	O	O	1
textes	O	O	1
:	O	O	1
elle	O	O	1
passe	O	O	1
sous	O	O	1
silence	O	O	1
les	O	O	1
variantes	O	O	1
et	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
leçons	O	O	1
manuscrites	O	O	1
et	O	O	1
conjectures,	O	O	1
c’est-à-dire	O	O	1
l’épaisseur	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
et,	O	O	1
partant,	O	O	1
les	O	O	1
bases	O	O	1
de	O	O	1
toute	O	O	1
discussion.	O	O	1
L’image	O	O	1
qui	O	O	1
convient	O	O	1
est	O	O	1
celle	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
où	O	O	1
figurerait	O	O	1
de	O	O	1
chaque	O	O	1
ouvrage	O	O	1
un	O	O	1
exemplaire	O	O	1
sans	O	O	1
notes	O	O	1
ni	O	O	1
présentation.	O	O	1
Ce	O	O	1
défaut	O	O	1
de	O	O	1
dimension	O	O	1
critique	O	O	1
est	O	B-PER	O
d’autant	O	O	1
plus	O	O	1
grave	O	O	1
que	O	O	1
les	O	O	1
écrits	O	O	1
antiques	O	O	1
forment,	O	O	1
comme	O	O	1
on	O	B-PER	O
le	O	O	1
sait,	O	O	1
un	O	O	1
corpus	O	B-PER	O
historiquement	O	O	1
préconstruit	O	O	1
–	O	O	1
par	O	O	1
les	O	O	1
intérêts	O	O	1
des	O	O	1
groupes	O	O	1
et	O	O	1
des	O	O	1
individus	O	O	1
qui	O	O	1
en	O	O	1
ont	O	O	1
été	O	O	1
les	O	O	1
relais	O	O	1
ou	O	O	1
par	O	O	1
le	O	O	1
jeu	O	O	1
du	O	O	1
hasard	O	O	1
–	O	O	1
dont	O	O	1
les	O	O	1
textes	O	O	1
ont	O	O	1
généralement	O	O	1
connu	O	O	1
plusieurs	O	O	1
copies	O	O	1
à	O	O	1
des	O	O	1
époques	O	O	1
différentes.	O	O	1
En	O	O	1
pratique,	O	O	1
le	O	O	1
TLG	O	O	1
ne	O	O	1
remplace	O	O	1
donc	O	O	1
jamais	O	O	1
les	O	O	1
livres	O	O	1
sur	O	O	1
lesquels	O	O	1
il	O	O	1
se	O	O	1
fonde	O	O	1
Pour	O	O	1
savoir	O	O	1
quand	O	O	1
se	O	O	1
fier	O	O	1
au	O	O	1
TLG,	O	O	1
il	O	O	1
faut	O	O	1
avoir	O	O	1
l’expérience	O	O	1
de	O	O	1
chaque	O	O	1
tradition	O	O	1
textuelle.	O	O	1
Un	O	O	1
guide	O	O	1
comme	O	O	1
Dickey,	O	O	1
2007,	O	O	1
reconnaît	O	O	1
avec	O	O	1
pragmatisme	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
ce	O	O	1
corpus	O	O	1
et	O	O	1
se	O	O	1
donne	O	O	1
notamment	O	O	1
pour	O	B-PER	O
fonction	O	O	1
d’éviter	O	O	1
le	O	O	1
recours	O	O	1
naïf	O	O	1
à	O	O	1
des	O	O	1
éditions	O	O	1
dépassées	O	O	1
ou	O	O	1
problématiques.	O	O	1
.	O	B-PER	O
Somme	O	I-PER	O
d’érudition	O	O	1
destinée	O	O	1
à	O	O	1
favoriser	O	O	1
les	O	O	1
études,	O	O	1
il	O	B-LOC	O
offre	O	O	1
des	O	O	1
textes	O	O	1
qui	O	O	1
doivent	O	O	1
être	O	O	1
constamment	O	O	1
consultés	O	O	1
ou	O	O	1
contrôlés	O	O	1
dans	O	O	1
les	O	O	1
éditions	O	O	1
imprimées	O	O	1
–	O	O	1
tout	O	O	1
en	O	O	1
permettant	O	O	1
des	O	O	1
recherches	O	O	1
à	O	O	1
peine	O	O	1
imaginables	O	O	1
avant	O	O	1
lui.	O	O	1
L’avènement	O	O	1
de	O	O	1
la	O	O	1
toile	O	O	1
et	O	O	1
l’habitude	O	O	1
des	O	O	1
catalogues	O	O	1
électroniques	O	O	1
ont	O	O	1
sans	O	O	1
doute	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
requête	O	O	1
lexicale	O	O	1
une	O	O	1
compétence	O	O	1
mieux	O	O	1
partagée	O	O	1
que	O	O	1
jamais.	O	O	1
On	O	O	1
comprendra	O	O	1
intuitivement	O	O	1
ce	O	O	1
que	O	O	1
signifie	O	O	1
le	O	O	1
couplage	O	O	1
d’une	O	O	1
base	O	O	1
de	O	B-PER	O
données	O	O	1
et	O	O	1
d’un	O	O	1
logiciel	O	O	1
d’interrogation	O	O	1
:	O	O	1
un	O	O	1
corpus	O	O	1
comme	O	O	1
le	O	O	1
TLG	O	O	1
n’offre	O	O	1
pas	O	O	1
seulement	O	O	1
le	O	O	1
résultat	O	O	1
figé	O	O	1
d’un	O	O	1
vaste	O	O	1
effort	O	O	1
de	O	O	1
documentation,	O	O	1
il	O	O	1
s’adapte	O	O	1
aux	O	O	1
requêtes	O	O	1
formulées.	O	O	1
Le	O	O	1
principe	O	O	1
de	O	O	1
son	O	O	1
usage	O	O	1
est	O	O	1
par	O	O	1
conséquent	O	O	1
de	O	O	1
repérer	O	O	1
un	O	O	1
ou	O	O	1
des	O	O	1
«	O	O	1
lieux	O	O	1
»	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
coordonnées	O	O	1
explicites	O	O	1
et	O	O	1
de	O	O	1
les	O	O	1
faire	O	O	1
apparaître	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
traditionnelle	O	O	1
d’un	O	O	1
texte	O	O	1
statique,	O	O	1
éventuellement	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
d’une	O	O	1
liste	O	O	1
de	O	O	1
passages	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
étendus	O	O	1
répondant	O	O	1
aux	O	O	1
critères	O	O	1
de	O	O	1
recherche.	O	O	1
Le	O	O	1
«	O	O	1
lecteur	O	O	1
»	O	O	1
applique	O	O	1
ainsi	O	O	1
des	O	O	1
filtres	O	O	1
d’une	O	O	1
complexité	O	O	1
variable	O	O	1
afin	O	O	1
de	O	O	1
vérifier	O	O	1
une	O	O	1
référence	O	B-PER	O
ou	O	O	1
prendre	O	O	1
connaissance	O	O	1
d’un	O	O	1
texte,	O	O	1
rarement	O	O	1
d’une	O	O	1
façon	O	O	1
continue,	O	O	1
en	O	O	1
faisant	O	O	1
jouer	O	O	1
au	O	O	1
corpus	O	O	1
le	O	O	1
rôle	O	B-PER	O
d’une	O	O	1
bibliothèque	O	O	1
portative,	O	O	1
par	O	O	1
souci	O	O	1
de	O	B-LOC	O
rapidité	O	O	1
ou	O	O	1
pour	O	O	1
avoir	O	O	1
accès	O	B-LOC	O
à	O	O	1
un	O	O	1
texte	O	O	1
rare.	O	O	1
Il	O	O	1
peut	O	O	1
extraire	O	O	1
un	O	O	1
passage,	O	O	1
voire	O	O	1
un	O	O	1
texte,	O	O	1
pour	O	O	1
en	O	O	1
disposer	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
électronique	O	O	1
en	O	O	1
vue	O	O	1
d’un	O	O	1
travail	O	O	1
en	O	O	1
cours	O	O	1
;	O	O	1
c’est	O	O	1
alors	O	O	1
l’homogénéité	O	O	1
du	O	O	1
milieu	O	O	1
numérique	O	O	1
et	O	O	1
l’accès	O	O	1
à	O	O	1
un	O	O	1
texte	O	B-PER	O
fiable	O	I-PER	O
qui	O	O	1
importent.	O	O	1
Enfin	O	O	1
et	O	O	1
surtout,	O	O	1
d’une	O	O	1
manière	O	O	1
plus	O	O	1
élaborée,	O	O	1
il	O	O	1
peut	O	O	1
constituer	O	O	1
un	O	O	1
corpus	O	O	1
en	O	O	1
sélectionnant	O	O	1
des	O	B-LOC	O
éléments	O	O	1
dans	O	O	1
des	O	O	1
listes	O	O	1
closes	O	O	1
(celles	O	O	1
que	O	O	1
reprend	O	O	1
le	B-LOC	O	O
Canon,	I-LOC	O	O
répertoire	O	O	1
d’autorité	O	O	1
du	O	O	1
TLG)	B-LOC	O	O
:	O	O	1
nom	O	O	1
de	O	O	1
l’auteur,	B-LOC	O	O
genre	O	O	1
littéraire	O	O	1
pratiqué	O	O	1
par	O	O	1
l’auteur,	O	O	1
sexe	O	O	1
de	O	O	1
l’auteur,	O	O	1
genre	O	O	1
littéraire	O	O	1
