TOKEN	PREDICTION	GOLD	VALIDITY
170,	O	O	1
9.)	O	O	1
Dans	O	O	1
le	O	O	1
σκοπεῖν,	O	O	1
se	O	O	1
trouve	O	O	1
donc	O	O	1
l’idée	O	O	1
d’une	O	O	1
vision	O	O	1
qui	O	O	1
se	O	O	1
structure	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
données	O	O	1
invisibles	O	O	1
autant	O	O	1
qu’à	O	O	1
partir	O	O	1
de	O	O	1
perceptions	O	O	1
sensibles	O	O	1
et	O	B-LOC	O
qui,	O	O	1
surtout,	O	O	1
porte	O	O	1
sur	O	O	1
l’invisible	O	O	1
qu’est	O	O	1
l’avenir.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
l’opération	O	O	1
mentale	O	O	1
qui	O	O	1
fonde	O	O	1
le	O	O	1
pronostic.	O	O	1
Autrement	B-PER	O	O
dit,	O	O	1
le	O	O	1
médecin	O	B-LOC	O
doit	O	O	1
«	O	O	1
guetter	O	O	1
»	O	O	1
(autre	O	O	1
sens	O	O	1
de	O	O	1
certains	O	O	1
dérivés	O	O	1
de	O	O	1
σκέπτομαι,	O	O	1
selon	O	O	1
Chantraine)	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
manifestations,	O	O	1
accessibles	O	O	1
ou	O	O	1
non	O	O	1
à	O	O	1
une	O	O	1
perception	O	O	1
par	O	O	1
les	O	O	1
sens,	O	O	1
pour	O	O	1
proposer	O	O	1
un	O	O	1
pronostic	O	O	1
sur	O	O	1
le	O	O	1
déroulement,	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
maladie.	O	O	1
Le	O	O	1
sens	O	O	1
de	O	O	1
σκοπεῖν	O	O	1
ainsi	O	O	1
défini	O	O	1
rejoint	O	O	1
alors	O	O	1
en	O	O	1
partie	O	O	1
des	O	O	1
sens	O	O	1
qu’on	O	O	1
peut	O	O	1
trouver	O	O	1
chez	O	B-PER	O
Platon,	O	O	1
où	O	O	1
le	O	O	1
verbe	O	O	1
désigne	O	O	1
non	O	O	1
une	O	O	1
observation	O	O	1
sensible	O	O	1
mais	O	O	1
une	O	O	1
activité	O	O	1
de	O	O	1
l’âme	O	O	1
nettement	O	O	1
distincte	O	O	1
de	O	O	1
la	O	B-PER	O
perception.	O	I-PER	O
C’est	O	O	1
très	O	O	1
clair	O	O	1
dans	O	B-PER	O
le	O	O	1
Théétète	B-LOC	O	O
où	O	O	1
le	O	O	1
σκοπεῖν	O	O	1
est	O	O	1
une	O	O	1
vision	O	O	1
que	O	O	1
l’âme	O	O	1
a	O	O	1
des	O	O	1
«	O	O	1
communs	O	O	1
»	O	O	1
ou	O	O	1
de	O	O	1
l’être,	O	O	1
qui	O	O	1
est	O	O	1
opposée	O	O	1
à	O	O	1
la	O	O	1
vue	O	O	1
des	O	O	1
sens	O	O	1
Dans	O	O	1
le	O	O	1
Théétète,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
plusieurs	O	O	1
emplois	O	O	1
de	O	O	1
σκοπεῖν,	B-LOC	O	O
appliqués	O	O	1
à	O	O	1
la	O	O	1
vision	O	O	1
de	O	O	1
l’âme,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
185,	O	O	1
vision	O	O	1
qui	O	O	1
n’est	O	O	1
précisément	O	O	1
pas	O	O	1
une	O	O	1
perception	O	O	1
des	O	O	1
phénomènes.	O	O	1
Cf.	O	O	1
un	O	O	1
passage	O	O	1
qui	O	O	1
utilise	O	O	1
justement	O	O	1
la	O	O	1
tripartition	O	O	1
temporelle	O	O	1
de	O	O	1
la	O	O	1
mantique	O	O	1
et	O	O	1
du	O	O	1
pronostic	O	B-PER	O
:	O	O	1
«	O	O	1
C’est	O	O	1
du	O	O	1
beau,	O	O	1
du	O	O	1
laid,	O	O	1
du	O	O	1
bien	O	O	1
et	O	O	1
du	O	O	1
mal	O	O	1
que	O	O	1
l’âme	O	O	1
me	O	O	1
paraît	O	O	1
voir	O	O	1
(σκοπεῖσθαι)	O	O	1
l’être	O	B-PER	O
(οὐσίαν),	O	I-PER	O
par	O	O	1
une	O	O	1
comparaison	O	O	1
mutuelle,	O	O	1
quand	O	O	1
elle	O	O	1
réfléchit	O	O	1
en	O	O	1
elle-même	O	O	1
sur	O	O	1
le	O	O	1
passé,	O	O	1
le	O	O	1
présent	O	O	1
et	O	O	1
l’avenir.	O	O	1
»	O	O	1
.	O	O	1
Le	O	O	1
σκοπεῖν,	O	O	1
dans	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
pestilence	O	O	1
thucydidéen,	O	O	1
intransitif	O	O	1
lui	O	O	1
aussi,	O	O	1
évoque	O	O	1
une	O	O	1
«	O	O	1
prévision	O	O	1
»	O	O	1
du	O	O	1
déroulement	O	O	1
de	O	O	1
la	O	O	1
maladie,	O	O	1
propre	O	O	1
à	O	O	1
protéger	O	O	1
du	O	O	1
découragement	O	O	1
et	O	O	1
de	O	O	1
l’ignorance.	O	O	1
Cette	O	O	1
vision	O	O	1
qui	O	O	1
anticipe	O	O	1
sera	O	O	1
peut-être	O	O	1
rendue	O	O	1
possible	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
prochaine	O	O	1
épidémie	O	O	1
grâce	O	O	1
précisément	O	O	1
au	O	O	1
récit	O	O	1
circonstancié	O	O	1
que	O	O	1
l’historien	O	O	1
propose	O	O	1
de	O	O	1
la	O	O	1
peste	O	O	1
(II,	O	O	1
48)	O	O	1
Thucydide,	B-PER	O	O
I,	O	O	1
48,	O	O	1
3,	O	O	1
je	O	O	1
traduis	O	O	1
:	O	O	1
«	O	O	1
Pour	O	O	1
moi	O	O	1
je	O	O	1
dirai	O	O	1
comment	O	O	1
la	O	O	1
pestilence	O	O	1
se	O	O	1
produisait,	O	O	1
et	O	O	1
les	O	O	1
choses	O	O	1
qui	O	O	1
permettraient	O	O	1
de	O	O	1
la	O	O	1
prévoir	O	O	1
(ἀφ’	O	O	1
ὧν	O	O	1
ἄν	O	O	1
τις	O	O	1
σκοπῶν),	B-LOC	O	O
si	O	B-PER	O
elle	O	O	1
s’abattait	O	O	1
à	O	O	1
nouveau,	O	O	1
et	O	O	1
de	O	O	1
disposer	O	O	1
au	O	O	1
mieux	O	O	1
de	O	O	1
quelque	O	O	1
connaissance	O	O	1
préalable	O	O	1
sans	O	O	1
être	O	O	1
dans	O	O	1
l’ignorance	O	O	1
(μάλιστ’	O	O	1
ἂν	O	O	1
ἔχοι	O	O	1
τι	O	O	1
προειδὼς	O	O	1
μὴ	O	O	1
ἀγνοεῖν).	O	O	1
»	O	O	1
J.	B-PER	O	O
De	I-PER	O	O
Romilly	I-PER	O	O
traduit	O	O	1
ainsi	O	O	1
:	O	O	1
«	O	O	1
les	O	O	1
signes	O	O	1
à	O	B-LOC	O
observer	O	O	1
pour	O	O	1
pouvoir,	O	O	1
si	O	O	1
jamais	O	O	1
elle	O	O	1
se	O	O	1
reproduisait…	O	O	1
»	O	O	1
(La	O	O	1
Guerre	O	O	1
du	O	O	1
Péloponnèse,	O	O	1
CUF,	O	O	1
p.	O	O	1
35).	O	B-LOC	O
.	O	O	1
Cette	O	O	1
définition	O	O	1
du	O	O	1
σκοπεῖν	O	O	1
médical	O	O	1
comme	O	O	1
prévision	O	O	1
du	O	O	1
déroulement	O	O	1
à	O	O	1
venir	O	O	1
de	O	O	1
la	O	O	1
maladie,	O	O	1
comme	O	O	1
formalisation	O	O	1
de	O	O	1
l’avenir	O	O	1
plutôt	O	O	1
que	O	O	1
comme	O	O	1
repérage	O	O	1
du	O	O	1
champ	O	O	1
du	O	O	1
visible	O	B-PER	O
physique	O	O	1
vaut-elle	O	O	1
pour	O	O	1
les	O	O	1
occurrences	O	O	1
où	O	O	1
le	O	O	1
verbe	O	O	1
reçoit	O	O	1
un	O	O	1
objet	O	O	1
?	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
bien	O	O	1
en	O	O	1
effet	O	O	1
aussi	O	O	1
un	O	O	1
σκοπεῖν	O	O	1
qui	O	O	1
porte	O	O	1
sur	O	O	1
des	O	O	1
signes	O	O	1
pathologiques.	O	O	1
Cependant,	B-LOC	O	O
même	O	O	1
ce	O	O	1
regard-là	O	O	1
n’est	O	O	1
pas	O	O	1
nécessairement	O	O	1
à	O	O	1
comprendre	O	O	1
comme	O	O	1
une	O	O	1
«	O	O	1
observation	O	O	1
».	O	O	1
Il	O	O	1
faut	O	O	1
s’intéresser	O	O	1
à	O	O	1
sa	O	O	1
dynamique	O	O	1
La	O	O	1
question	O	O	1
des	O	O	1
regards	O	O	1
médicaux	O	O	1
reste	O	O	1
encore	O	O	1
à	O	O	1
explorer.	O	O	1
Il	O	O	1
existe	O	O	1
en	O	O	1
revanche	O	O	1
de	O	O	1
nombreux	O	O	1
travaux	O	O	1
d’anthropologie	O	O	1
du	O	O	1
regard	O	O	1
ancien,	O	O	1
comme	O	O	1
en	O	O	1
témoignent	O	O	1
G.	B-PER	O	O
Jay-Robert	I-PER	O	O
et	O	O	1
E.	B-PER	O	O
Valette	I-PER	O	O
(2014),	O	O	1
qui	O	O	1
dressent	O	O	1
le	O	O	1
tableau	O	O	1
des	O	O	1
tendances	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
sur	O	O	1
cette	O	O	1
question.	O	O	1
.	O	O	1
Quels	O	O	1
sont	O	O	1
les	O	O	1
objets	O	O	1
du	O	O	1
σκοπεῖν	O	O	1
du	O	O	1
médecin,	O	O	1
par	O	O	1
exemple	O	O	1
dans	O	O	1
le	O	O	1
Pronostic	B-LOC	O	O
Ainsi,	I-LOC	O	O
d’après	O	O	1
la	O	O	1
pagination	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
Jouanna	B-PER	O	O
2013,	O	O	1
pour	O	B-PER	O
ce	O	O	1
qui	O	O	1
concerne	O	O	1
indifféremment	O	O	1
σκοπέω	O	O	1
et	O	O	1
σκέπτομαι,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
2	O	O	1
occurrences	O	O	1
intransitives	O	O	1
:	O	O	1
p.	O	B-LOC	O
4,	O	O	1
ligne	O	O	1
1	O	O	1
;	O	O	1
p.	O	O	1
59,	O	B-LOC	O
10.	O	O	1
P.	O	O	1
7,	O	O	1
1,	O	O	1
le	O	O	1
mot	O	O	1
renvoie	O	O	1
au	O	O	1
regard	O	O	1
porté	O	O	1
sur	O	O	1
les	O	O	1
signes,	O	O	1
σημεῖα,	O	O	1
et	O	O	1
notamment	O	O	1
ceux	O	O	1
du	O	O	1
visage	O	O	1
;	O	O	1
p.	O	O	1
8,	O	O	1
3,	O	O	1
le	O	O	1
verbe	O	O	1
renvoie	O	O	1
au	O	B-PER	O
regard	O	O	1
porté	O	O	1
sur	O	O	1
la	O	O	1
blancheur	O	O	1
ou	O	O	1
la	O	O	1
lividité	O	O	1
des	O	O	1
paupières	O	O	1
pendant	O	O	1
le	O	O	1
sommeil	O	O	1
;	O	O	1
en	O	O	1
21,	O	O	1
5	O	O	1
aux	O	O	1
gonflements	O	O	1
sous	O	O	1
le	O	O	1
nombril	O	O	1
;	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
25,	O	O	1
7,	O	O	1
au	O	O	1
noircissement	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
lividité	O	O	1
des	O	O	1
doigts	O	O	1
et	O	O	1
des	O	O	1
mains.	O	O	1
Ce	O	O	1
regard	O	O	1
sur	O	O	1
les	O	B-PER	O
signes	O	O	1
de	O	B-PER	O
la	O	I-PER	O
main,	O	O	1
pris	O	O	1
entre	O	O	1
les	O	O	1
polarités	O	O	1
du	O	O	1
trop	O	O	1
noir	O	O	1
et	O	O	1
du	O	O	1
trop	O	O	1
blanc,	O	O	1
est	O	O	1
d’ailleurs	O	O	1
associé	O	O	1
dans	O	O	1
ce	O	O	1
dernier	O	O	1
cas	O	O	1
à	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
tenir	O	O	1
compte	O	O	1
du	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
maladie	O	O	1
fasse	O	O	1
«	O	O	1
dépôt	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
ait	O	O	1
passé	O	O	1
l’étape	O	O	1
de	O	O	1
la	O	O	1
crise.	O	O	1
P.	O	O	1
35,	O	O	1
ligne	O	O	1
8,	O	O	1
le	O	O	1
regard	O	O	1
porte	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
nuages	O	O	1
»	O	O	1
dans	O	O	1
les	O	O	1
urines,	O	O	1
leur	O	O	1
forme	O	O	1
et	O	O	1
leur	O	O	1
couleur.	O	O	1
Notons	O	O	1
que	O	O	1
le	O	O	1
verbe	O	O	1
ὁράω	O	O	1
ne	O	O	1
se	O	O	1
trouve	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
traité,	O	O	1
et	O	O	1
qu’ὄψις	O	O	1
s’y	O	O	1
rencontre,	O	O	1
mais	O	O	1
pour	O	O	1
désigner	O	O	1
la	O	O	1
pupille	O	O	1
des	O	O	1
malades.	O	O	1
?	O	O	1
Une	O	O	1
grande	O	O	1
part	O	O	1
des	O	O	1
choses	O	B-PER	O
regardées	O	I-PER	O
par	O	I-PER	O
le	O	O	1
médecin	O	O	1
l’est	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
téléologie	O	O	1
de	O	O	1
l’évolution	O	O	1
de	O	O	1
la	O	O	1
maladie,	O	O	1
qui	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’expulsion	O	O	1
favorable	O	O	1
ou	O	O	1
critique	O	O	1
de	O	O	1
matière	O	O	1
morbide.	O	O	1
Le	O	O	1
regard	O	O	1
porté	O	O	1
sur	O	O	1
les	O	O	1
«	O	O	1
gonflements	O	O	1
»	O	O	1
autour	O	O	1
du	O	O	1
nombril	O	O	1
est	O	O	1
de	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
assez	O	O	1
significatif	O	O	1
Je	O	O	1
traduis	O	O	1
le	O	O	1
c.	O	O	1
7,	O	O	1
10,	O	O	1
p.	O	O	1
21-22	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
Jouanna	B-PER	O	O
:	O	O	1
«	O	O	1
Les	O	O	1
amas	O	O	1
de	O	O	1
pus	O	B-PER	O
doivent	O	O	1
être	O	O	1
ainsi	O	O	1
considérés	O	O	1
(σκέπτεσθαι)	O	O	1
quand	O	O	1
ils	O	O	1
proviennent	O	O	1
du	O	O	1
ventre.	O	O	1
Ceux	O	O	1
qui	O	O	1
se	O	O	1
tournent	O	O	1
vers	O	O	1
l’extérieur	O	O	1
sont	O	O	1
les	O	O	1
meilleurs,	O	O	1
attendu	O	O	1
qu’ils	O	O	1
tendent	O	O	1
vraiment	O	O	1
à	O	O	1
l’éclatement	O	O	1
et	O	O	1
qu’ils	O	O	1
font	O	O	1
une	O	O	1
bosse	O	O	1
pointue,	O	O	1
mais	O	O	1
les	O	O	1
grands	O	O	1
et	O	O	1
plats	O	O	1
et	O	O	1
qui	O	O	1
se	O	O	1
bombent	O	O	1
moins	O	O	1
en	O	O	1
pointe,	O	O	1
ce	O	O	1
sont	O	B-PER	O
les	O	O	1
pires.	O	O	1
Pour	O	O	1
ceux	O	O	1
qui	O	O	1
éclatent	O	O	1
à	O	O	1
l’intérieur,	O	O	1
les	O	O	1
meilleurs	O	O	1
sont	O	O	1
ceux	O	O	1
qui	O	O	1
n’ont	O	O	1
aucune	O	O	1
communication	O	O	1
avec	O	O	1
le	O	O	1
monde	O	O	1
extérieur,	O	O	1
mais	O	O	1
qui	O	O	1
sont	O	O	1
bon	O	O	1
contenus,	O	O	1
indolores	O	O	1
et	O	O	1
qui	O	O	1
laissent	O	O	1
voir	O	O	1
une	O	O	1
peau	O	O	1
extérieure	O	O	1
bien	O	O	1
uniforme.	O	O	1
»	O	O	1
.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
où	O	O	1
la	O	O	1
purulence	O	O	1
semble	O	O	1
vouloir	O	O	1
percer	O	O	1
l’enveloppe	O	O	1
corporelle	O	O	1
pour	O	O	1
se	O	O	1
déverser	O	O	1
à	O	O	1
l’extérieur,	O	O	1
il	O	O	1
faut	O	O	1
être	O	O	1
attentif,	O	O	1
dit	O	O	1
le	O	O	1
médecin,	O	O	1
à	O	O	1
des	O	O	1
signes	O	O	1
favorables	O	O	1
qui	O	O	1
indiquent	O	O	1
une	O	O	1
évacuation	O	O	1
imminente	O	O	1
(gonflement,	O	O	1
formation	O	O	1
d’une	O	O	1
«	O	O	1
pointe	O	O	1
»	O	O	1
de	O	O	1
l’abcès).	O	O	1
Si	O	O	1
l’évacuation	O	O	1
semble	O	O	1
au	O	O	1
contraire	O	O	1
se	O	O	1
faire	O	O	1
vers	O	O	1
l’intérieur	O	O	1
du	O	O	1
corps,	O	O	1
il	O	O	1
faut	O	O	1
σκέπτεσθαι	O	O	1
d’autres	O	O	1
signes	O	O	1
favorables	O	B-PER	O
:	O	O	1
le	O	O	1
caractère	O	O	1
indolore	O	O	1
et	O	O	1
l’absence	O	O	1
de	O	O	1
tout	O	O	1
changement	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
peau.	O	O	1
En	O	O	1
somme	O	O	1
il	O	O	1
faut	O	O	1
guetter	O	O	1
ce	O	O	1
qui	O	O	1
laisse	O	O	1
présager	O	O	1
que	O	O	1
la	O	O	1
purulence	O	O	1
interne	O	O	1
n’aura	O	O	1
pas	O	O	1
de	O	O	1
contact	O	O	1
avec	O	O	1
l’extérieur,	O	O	1
selon	O	O	1
une	O	O	1
théorie	O	O	1
implicite	O	O	1
qui	O	B-PER	O
veut	O	I-PER	O
que	O	O	1
le	O	O	1
monde	O	O	1
extérieur	O	O	1
puisse	O	O	1
venir	O	O	1
alimenter	O	O	1
une	O	O	1
maladie	O	O	1
intérieure.	O	O	1
Une	O	O	1
théorie	O	O	1
pathologique	O	O	1
non	O	B-PER	O
exprimée	O	O	1
conduit	O	O	1
à	O	O	1
guetter	O	O	1
un	O	O	1
phénomène	O	O	1
invisible,	O	O	1
une	O	O	1
absence	O	O	1
de	O	O	1
changement	O	O	1
du	O	O	1
corps	O	O	1
du	O	O	1
malade.	O	O	1
Ce	O	B-LOC	O
qui	O	O	1
«	O	O	1
s’observe	O	O	1
»	O	O	1
dans	O	O	1
le	O	O	1
corps,	O	O	1
c’est	O	O	1
donc	O	O	1
du	O	O	1
réel	O	O	1
(vu	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
prisme	O	O	1
téléologique	O	O	1
de	O	O	1
l’excrétion	O	O	1
salvatrice	O	O	1
Les	O	O	1
choses	O	O	1
corporelles	O	O	1
peuvent	O	O	1
être	O	O	1
aussi	O	O	1
vues	O	O	1
à	O	O	1
travers	O	O	1
le	O	O	1
prisme	O	O	1
de	O	O	1
l’éloge	B-PER	O	O
et	O	O	1
du	O	O	1
blâme	O	O	1
(le	O	O	1
verbe	O	O	1
μέμφεσθαι	O	O	1
est	O	O	1
utilisé	O	O	1
deux	O	O	1
fois	O	O	1
à	O	O	1
propos	O	O	1
du	O	O	1
regard	O	O	1
porté	O	O	1
sur	O	O	1
les	O	O	1
urines	O	O	1
dans	O	O	1
Jouanna	B-PER	O	O
2013,	O	O	1
p.	O	O	1
35-36),	O	O	1
ou	O	O	1
encore	O	O	1
de	O	O	1
la	O	O	1
ressemblance	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
dissemblance	O	O	1
à	O	B-PER	O
soi	O	O	1
du	O	O	1
corps	O	O	1
malade	O	O	1
(«	O	O	1
Il	O	O	1
faut	O	O	1
regarder	O	O	1
ainsi,	O	O	1
σκέπτεσθαι,	O	B-PER	O
dans	O	O	1
les	O	O	1
maladies	O	O	1
aiguës	O	B-PER	O
:	O	O	1
d’abord	O	O	1
le	O	O	1
visage	O	O	1
du	O	O	1
malade	O	O	1
pour	O	O	1
savoir	O	O	1
s’il	O	O	1
est	O	O	1
semblable,	O	O	1
ὅμοιον,	O	O	1
à	O	O	1
celui	O	O	1
des	O	O	1
gens	O	O	1
en	O	O	1
bonne	O	O	1
santé,	O	O	1
et	O	O	1
surtout	O	O	1
s’il	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
lui-même	O	O	1
»,	B-LOC	O	O
c.	O	O	1
2).	O	O	1
),	O	O	1
et	O	O	1
de	O	O	1
l’invisible.	O	O	1
De	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue,	O	O	1
ce	O	O	1
sont	O	O	1
bien	O	O	1
des	O	O	1
σημεῖα	O	O	1
sur	O	O	1
lesquels	O	O	1
porte	O	O	1
le	O	O	1
regard	O	O	1
médical	O	O	1
(cf.	O	O	1
l’expression	O	O	1
σημεῖα	O	O	1
σκέπτεσθαι,	O	O	1
Pronostic,	O	O	1
p.	O	O	1
7,	O	O	1
ligne	O	O	1
1),	O	O	1
au	O	O	1
sens	O	O	1
où	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
objet	O	O	1
de	O	O	1
vision	O	O	1
est	O	O	1
signe	O	O	1
d’avenir,	O	O	1
le	O	O	1
signe	O	O	1
pouvant	O	O	1
être	O	O	1
concrètement	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
ou	O	O	1
bien	O	O	1
en	O	O	1
partie	O	O	1
imaginé.	O	O	1
Exprimé	B-LOC	B-PER	O
par	O	O	1
σκοπεῖν,	O	O	1
le	O	O	1
regard	O	O	1
du	O	O	1
médecin	O	O	1
se	O	O	1
concentre	O	O	1
d’ailleurs	O	O	1
à	O	O	1
deux	O	O	1
reprises	O	B-PER	O
dans	O	I-PER	O
le	O	O	1
Pronostic	B-LOC	O	O
sur	O	O	1
les	O	O	1
zones	O	O	1
de	O	O	1
haute	O	B-LOC	O
signification	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
pourtours	O	O	1
des	O	O	1
yeux	O	O	1
du	O	O	1
patient	O	O	1
endormi	O	O	1
(c.	O	O	1
2,	O	O	1
§	O	O	1
6-7)	O	O	1
et	O	O	1
les	O	O	1
nuages	O	O	1
de	O	O	1
ses	O	O	1
urines	O	O	1
(c.	O	O	1
12,	O	O	1
§	O	O	1
9)	B-LOC	O	O
Les	O	O	1
yeux	O	O	1
sont	O	O	1
un	O	O	1
objet	O	O	1
privilégié	O	O	1
du	O	O	1
regard	O	O	1
médical	O	O	1
comme	O	O	1
l’a	O	O	1
souligné	O	O	1
L.	B-PER	O	O
Villard	I-PER	O	O
(2005),	O	O	1
œil	O	O	1
qui	O	O	1
résiste	O	O	1
d’ailleurs	O	O	1
aux	O	O	1
descriptions	O	O	1
exhaustives,	O	O	1
comme	O	O	1
le	O	O	1
souligne	O	O	1
l’auteur	O	O	1
de	O	O	1
l'article	O	O	1
:	O	O	1
«	O	O	1
cette	O	O	1
richesse	O	O	1
des	O	O	1
signes	O	O	1
à	O	B-PER	O
observer	O	O	1
dans	O	O	1
l’œil	O	O	1
est	O	O	1
telle	O	O	1
que	O	O	1
certains	O	O	1
médecins	O	O	1
–	O	O	1
comme	O	O	1
celui	O	O	1
des	O	O	1
Épidémies	B-PER	O	O
VI	I-PER	O	O
–	O	O	1
n’arrivent	O	O	1
pas	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
leur	O	O	1
énumération	O	O	1
et	O	O	1
la	O	O	1
terminent	O	O	1
par	O	O	1
“et	O	O	1
tout	O	O	1
le	O	O	1
reste	O	O	1
qui	O	O	1
est	O	O	1
passé	O	O	1
sous	O	O	1
silence”	O	O	1
»,	B-PER	O	O
p.	O	O	1
111-112.	O	O	1
Le	O	O	1
regard	O	O	1
médical	O	O	1
se	O	O	1
perd	O	O	1
ici	O	O	1
dans	O	O	1
l’ineffable.	O	O	1
?	O	O	1
Les	O	O	1
nuages,	O	O	1
comme	O	O	1
la	O	O	1
surface	O	O	1
brillante	O	O	1
et	O	O	1
changeante	O	O	1
des	O	O	1
yeux,	O	O	1
évoquent	O	O	1
des	O	O	1
objets	O	O	1
privilégiés	O	O	1
de	O	O	1
la	O	O	1
mantique,	O	O	1
des	O	O	1
σημεῖα	O	O	1
justement,	O	O	1
dont	O	O	1
les	O	O	1
changements	O	O	1
de	O	O	1
forme	O	O	1
et	O	O	1
de	O	O	1
couleurs	O	O	1
prêtent	O	O	1
à	O	O	1
des	O	O	1
spéculations	O	O	1
infinies.	O	O	1
Les	O	O	1
médecins	O	O	1
n’hésitent	O	O	1
pas	O	O	1
à	O	O	1
se	O	O	1
faire	O	O	1
dogmatiques	O	O	1
sur	O	O	1
la	O	O	1
durée	O	O	1
des	O	B-PER	O
maladies	O	O	1
:	O	O	1
les	O	O	1
schémas	O	O	1
de	O	O	1
la	O	O	1
temporalité	O	O	1
critiques	O	O	1
qu’ils	O	O	1
professent	O	O	1
seraient	O	O	1
toujours	O	O	1
valables	O	O	1
et	O	O	1
les	O	O	1
signes	O	B-PER	O
pronostiques	O	O	1
toujours	O	O	1
ceux	O	O	1
qu’ils	O	O	1
décrivent	O	O	1
Citons	O	B-LOC	O
les	O	O	1
derniers	O	O	1
mots	O	O	1
du	O	O	1
Pronostic,	O	B-LOC	O
c.	O	O	1
25	O	O	1
:	O	O	1
«	O	O	1
Et	O	O	1
il	O	O	1
ne	O	O	1
faut	O	O	1
regretter	O	O	1
l'absence	O	O	1
du	O	O	1
nom	O	O	1
d'aucune	O	O	1
maladie	O	O	1
qui	O	O	1
ne	O	O	1
soit	O	O	1
pas	O	O	1
écrit	O	O	1
ici	O	O	1
;	O	O	1
car	O	O	1
toutes	O	O	1
les	O	O	1
maladies	O	O	1
qui	O	O	1
se	O	O	1
jugent	O	O	1
dans	O	O	1
les	O	O	1
périodes	O	O	1
indiquées	O	O	1
plus	O	O	1
haut,	O	O	1
tu	O	O	1
les	O	O	1
connaîtras	O	B-PER	O
au	O	I-PER	O
moyen	O	O	1
des	O	O	1
mêmes	O	O	1
signes.	O	O	1
»	O	O	1
.	O	O	1
De	O	O	1
telles	O	O	1
affirmations	O	O	1
contribuent	O	O	1
aussi	O	O	1
à	O	O	1
fragiliser	O	O	1
encore	O	O	1
l’hypothèse	O	O	1
d’un	O	O	1
élan	O	B-LOC	O
permanent	O	O	1
vers	O	O	1
l’observation	O	O	1
Un	O	O	1
autre	O	O	1
biais	O	O	1
dans	O	O	1
l’observation	O	O	1
peut	O	O	1
être	O	O	1
dû	O	O	1
d’ailleurs	O	O	1
au	O	O	1
passage	O	O	1
à	O	O	1
l’écrit	O	O	1
lui-même,	O	O	1
comme	O	O	1
le	O	O	1
souligne	O	O	1
King	B-PER	O	O
(1998)	O	O	1
à	O	O	1
propos	O	O	1
des	O	O	1
cas	O	O	1
pathologiques	O	O	1
des	O	O	1
Épidémies,	B-LOC	O	O
p.	O	O	1
55	O	O	1
et	O	O	1
68.	O	O	1
Elle	O	O	1
s’appuie	O	O	1
notamment	O	O	1
sur	O	O	1
les	O	O	1
travaux	O	O	1
de	O	O	1
B.	B-PER	O	O
J.	I-PER	O	O
Good	I-PER	O	O
(1994),	O	B-PER	O
Medecine,	O	O	1
Rationality	O	O	1
and	O	O	1
Experience	O	O	1
:	O	O	1
an	O	O	1
anthropological	O	O	1
perspective,	O	O	1
sur	O	O	1
la	O	O	1
médecine	O	O	1
d’époque	O	O	1
moderne,	O	O	1
qui	O	O	1
étudie	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
forme	O	O	1
qui	O	O	1
structurent	O	O	1
l’écriture	O	O	1
des	O	O	1
«	O	O	1
cas	O	O	1
