TOKEN	PREDICTION	GOLD	VALIDITY
!	O	O	1
1.	O	O	1
La	O	O	1
profusion	O	O	1
des	O	O	1
écoles	O	O	1
La	O	O	1
revendication	O	O	1
d’orthodoxie	O	O	1
platonicienne	O	O	1
traduit	O	O	1
un	O	O	1
désir	O	O	1
d’ordre	O	O	1
qui	O	O	1
s’accompagne,	O	O	1
au	O	O	1
plan	O	O	1
politique,	O	B-LOC	O
de	O	O	1
l’unification	O	O	1
de	O	O	1
l’Empire.	O	O	1
Si	O	O	1
depuis	O	O	1
longtemps	O	O	1
on	O	O	1
se	O	O	1
référait	O	O	1
aux	O	O	1
fondateurs	O	O	1
d’écoles	O	O	1
à	O	O	1
l’aide	O	O	1
d’adjectifs	O	O	1
en	O	O	1
-ikos	O	O	1
(latin	O	O	1
-icus)	O	O	1
ou	O	O	1
-eios,	O	O	1
c’était	O	O	1
pour	O	O	1
désigner	O	O	1
non	O	O	1
des	O	O	1
dogmes	O	O	1
institués,	O	O	1
mais	O	O	1
des	O	O	1
choix	O	O	1
doctrinaux	O	O	1
hétéroclites	O	O	1
(	O	O	1
haire	O	O	1
seis	O	O	1
).	O	O	1
On	O	O	1
rencontrait	O	O	1
démocritéens,	O	O	1
socratiques,	O	O	1
antisthéniens,	O	O	1
mégariques,	O	O	1
eretrikoi	O	O	1
,	O	O	1
théodoriens,	O	O	1
stôikoi	O	O	1
,	O	O	1
epikoureioi	O	O	1
,	O	O	1
etc.	O	O	1
Il	O	B-PER	O
en	O	O	1
ressortait	O	O	1
une	O	O	1
pénible	O	O	1
confusion,	O	O	1
que,	O	O	1
jusqu’au	O	O	1
début	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
siècle,	O	O	1
l’esprit	O	O	1
surmontait	O	O	1
de	O	O	1
trois	O	O	1
façons	O	O	1
:	O	O	1
par	O	O	1
l’historiographie,	O	O	1
par	O	O	1
la	O	O	1
caricature,	O	O	1
par	O	O	1
l’idéalisation	O	O	1
de	O	O	1
profils	O	O	1
types.	O	O	1
L’historiographie	O	O	1
est	O	O	1
illustrée	O	O	1
par	O	O	1
l’épicurien	O	O	1
syrien	O	O	1
Philodème	B-PER	O	O
,	O	O	1
dont	O	O	1
les	O	O	1
cendres	O	O	1
du	O	O	1
Vésuve	B-LOC	O	O
ont	O	O	1
conservé	O	O	1
les	O	O	1
fragments	O	O	1
d’une	O	O	1
Histoire	O	O	1
des	O	O	1
philosophes	O	O	1
Voir	O	O	1
notamment	O	O	1
Philodème,	O	O	1
Histoire	O	B-LOC	O
de	O	O	1
l’Académie.	O	O	1
.	O	O	1
La	O	O	1
caricature	O	O	1
naissait	O	O	1
de	O	O	1
la	O	O	1
polémique,	O	O	1
naturelle	O	O	1
à	O	O	1
la	O	O	1
philosophie	O	O	1
:	O	O	1
ainsi	O	O	1
Lucien	B-PER	O	O
imagina,	O	O	1
dans	O	O	1
la	O	O	1
satire	O	O	1
des	O	O	1
Philosophes	B-LOC	O	O
à	O	O	1
vendre,	O	O	1
des	O	O	1
représentants	O	O	1
de	O	O	1
chaque	O	O	1
école	O	O	1
vendus	O	O	1
à	O	O	1
la	O	B-LOC	O
criée	O	O	1
sur	O	O	1
un	O	O	1
marché	O	O	1
d’esclaves.	O	O	1
Citons	B-LOC	O	O
encore	O	O	1
Lucien	B-PER	O	O
pour	O	O	1
l’idéalisation	O	O	1
du	O	O	1
philosophe	O	O	1
cynique,	O	O	1
le	O	O	1
plus	O	O	1
populaire	O	O	1
dans	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
du	O	O	1
ii	O	B-LOC	O
e	O	O	1
siècle	O	O	1
:	O	O	1
en	O	O	1
la	O	O	1
personne	O	O	1
de	O	O	1
son	O	O	1
maître	O	O	1
Démonax	B-PER	O	O
,	O	O	1
barbe,	O	O	1
bâton,	O	O	1
besace	O	O	1
et	O	O	1
méchant	O	O	1
manteau	O	O	1
sont	O	O	1
les	O	O	1
attributs	O	O	1
visibles	O	O	1
d’un	O	O	1
homme	O	O	1
viril,	O	O	1
ami	O	O	1
du	O	O	1
franc-parler,	O	O	1
ouvert	O	O	1
à	O	O	1
tout	O	O	1
le	O	O	1
genre	O	O	1
humain,	O	O	1
content	O	O	1
du	O	O	1
minimum,	O	O	1
vivant	O	O	1
de	O	O	1
l’air	O	O	1
du	O	O	1
temps,	O	O	1
mais	O	O	1
qui	O	O	1
n’est	O	O	1
vraiment	O	O	1
chez	O	O	1
lui	O	O	1
qu’à	O	O	1
Athènes	O	O	1
Lucien,	O	O	1
Démonax,	O	O	1
passim.	O	O	1
.	O	O	1
Toutefois	O	B-PER	O
avec	O	O	1
Lucien	B-PER	O	O
,	O	O	1
qui	O	O	1
fut	O	O	1
justement	O	O	1
familier	O	O	1
d’un	O	O	1
«	O	O	1
compagnon	O	O	1
»	O	O	1
de	O	O	1
Numénius	B-PER	O	O
,	O	O	1
nous	O	O	1
sommes	O	O	1
déjà	O	O	1
tout	O	B-PER	O
près	O	I-PER	O
des	O	O	1
platôni	O	O	1
koi	O	O	1
!	O	B-PER	O
La	O	O	1
confusion	O	O	1
des	O	O	1
doctrines	O	O	1
était	O	O	1
l’expérience	O	O	1
de	O	O	1
tous,	O	O	1
le	O	O	1
choix	O	O	1
(hairesis)	O	O	1
d’une	O	O	1
école	O	O	1
relevait	O	O	1
de	O	O	1
la	O	O	1
décision	O	O	1
de	O	O	1
chacun,	O	O	1
mais	O	O	1
l’Histoire,	O	O	1
en	O	O	1
promouvant	O	O	1
l’ordre	O	O	1
et	O	O	1
la	O	O	1
hiérarchie,	O	O	1
ne	O	O	1
devait	O	O	1
pas	O	O	1
trancher	O	O	1
en	O	O	1
faveur	O	O	1
des	O	O	1
préférences	O	O	1
de	O	O	1
Lucien	B-PER	O	O
pour	O	O	1
les	O	O	1
cyniques	O	O	1
ou	O	O	1
les	O	O	1
épicuriens.	O	O	1
2.	O	O	1
La	O	O	1
satire	O	O	1
d’une	O	O	1
décadence	O	O	1
Eusèbe	B-PER	O	O
nous	O	O	1
a	O	O	1
conservé	O	O	1
des	O	O	1
passages	O	O	1
d’une	O	O	1
plaisante	O	O	1
histoire	O	O	1
des	O	O	1
doctrines	O	O	1
due	O	O	1
à	O	O	1
Numénius	B-PER	O	O
Numénius,	I-PER	O	O
fr.	O	O	1
24-28.	O	O	1
.	O	O	1
Cette	O	O	1
satire	O	O	1
consacrée	O	O	1
à	O	O	1
«	O	O	1
l’infidélité	O	B-PER	O
de	O	O	1
l’Académie	O	O	1
à	O	O	1
Platon	B-PER	O	O
»	O	O	1
déplore	O	O	1
la	O	O	1
cacophonie	O	O	1
philosophique	O	O	1
née	O	O	1
de	O	O	1
l’oubli	O	O	1
de	O	O	1
l’inspiration	O	O	1
première.	O	O	1
Elle	O	O	1
présente	O	O	1
les	O	O	1
écoles	O	B-PER	O
(scholai)	O	I-PER	O
comme	O	O	1
de	O	O	1
petits	O	O	1
États	B-LOC	O	O
(politeiai)	O	O	1
transmis	O	O	1
en	O	O	1
héritage	O	O	1
(diadochê)	O	O	1
d’un	O	O	1
«	O	O	1
scholarque	O	O	1
»	O	O	1
à	O	O	1
l’autre,	O	O	1
et	O	O	1
toujours	O	O	1
menacés	O	O	1
par	O	O	1
la	O	O	1
rébellion	O	O	1
(stasis),	O	O	1
au	O	O	1
point	O	O	1
que	O	O	1
la	O	O	1
narration	O	O	1
suit	O	O	1
la	O	O	1
métaphore	O	O	1
d’une	O	O	1
guerre	O	O	1
burlesque.	O	O	1
Depuis	O	O	1
la	O	O	1
Nouvelle	O	O	1
Comédie,	O	O	1
le	O	O	1
bon	O	O	1
sens	O	O	1
se	O	O	1
délectait	O	O	1
à	O	O	1
dénoncer	O	O	1
les	O	O	1
conséquences	O	O	1
pratiques	O	O	1
des	O	O	1
doctrines	O	O	1
appliquées	O	O	1
à	O	O	1
la	O	O	1
lettre	O	O	1
;	O	O	1
les	O	O	1
divers	O	O	1
noms	O	O	1
d’écoles	O	O	1
finirent	O	O	1
par	O	O	1
ne	O	O	1
plus	O	O	1
désigner	O	O	1
des	O	O	1
lieux	O	O	1
d’enseignement	O	O	1
distincts,	O	O	1
mais	O	O	1
des	O	O	1
préférences	O	O	1
doctrinales,	O	O	1
dont	O	O	1
découlaient	O	O	1
des	O	O	1
vies	O	O	1
stéréotypées.	O	O	1
Ainsi	O	O	1
Numénius	B-PER	O	O
nous	O	O	1
régale-t-il	O	O	1
d’une	O	O	1
anecdote	O	O	1
sur	O	O	1
l’académicien	O	O	1
Lakydès	O	O	1
,	O	O	1
que	O	O	1
ses	O	O	1
serviteurs	O	O	1
bernaient	O	O	1
allégrement,	O	O	1
tantôt	O	O	1
parce	O	O	1
qu’il	O	O	1
«	O	O	1
suspendait	O	O	1
»	O	O	1
son	O	O	1
jugement	O	O	1
à	O	O	1
la	O	O	1
mode	O	O	1
de	O	O	1
l’Académie	O	O	1
sceptique,	O	B-PER	O
tantôt	O	O	1
parce	O	O	1
que	O	O	1
les	O	O	1
sophismes	O	O	1
de	O	O	1
ses	O	O	1
esclaves,	O	O	1
empruntés	O	O	1
aux	O	O	1
stoïciens,	O	O	1
le	O	O	1
battaient	O	O	1
sur	O	O	1
son	O	O	1
propre	O	O	1
terrain	O	O	1
(fr.	O	O	1
26)	O	O	1
:	O	O	1
la	O	O	1
satire	O	O	1
porte	O	O	1
sur	O	O	1
la	O	O	1
doctrine	O	O	1
et	O	O	1
le	O	O	1
comportement	O	O	1
qu’elle	O	O	1
induit,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
sur	O	B-LOC	O
l’école.	O	O	1
Dans	O	O	1
un	O	O	1
cadre	O	O	1
de	O	O	1
vie	O	O	1
philosophique	O	O	1
uniforme,	O	O	1
champ	O	O	1
clos	O	O	1
de	O	O	1
luttes	O	O	1
doctrinales,	O	O	1
les	O	O	1
belligérants	O	O	1
sont	O	B-LOC	O
évalués	O	O	1
d’après	O	O	1
leur	O	O	1
vie	O	O	1
même,	O	O	1
selon	O	O	1
des	O	O	1
critères	O	O	1
qui	O	O	1
privilégient	O	O	1
la	O	O	1
discipline	O	O	1
et	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
soi.	O	O	1
Aussi	O	O	1
bien,	O	O	1
l’enseignement	O	O	1
se	O	O	1
prit	O	O	1
à	O	O	1
introduire	O	O	1
tout	O	O	1
exposé	O	O	1
doctrinal	O	B-PER	O
par	O	O	1
la	O	O	1
biographie	O	O	1
du	O	O	1
fondateur.	O	O	1
Qualifiée	B-PER	O	O
de	O	O	1
diatribê	O	O	1
,	O	O	1
l’école	O	O	1
épicurienne,	O	O	1
par	O	O	1
sa	O	O	1
stabilité,	O	O	1
échappe	O	O	1
à	O	O	1
la	O	O	1
critique	O	O	1
de	O	O	1
Numénius,	B-LOC	O	O
mais	O	O	1
c’est	O	O	1
bien	O	O	1
malgré	O	O	1
lui.	O	O	1
La	O	O	1
diatribê	O	O	1
est	O	O	1
aussi	O	O	1
associée	O	O	1
parfois	O	O	1
avec	O	O	1
«	O	O	1
promenades	O	O	1
»,	B-LOC	O	O
peripatoi	O	O	1
Numénius,	O	O	1
fr.	O	O	1
27,	O	O	1
l.	O	O	1
50.	O	O	1
:	O	O	1
les	O	O	1
deux	O	O	1
termes,	O	O	1
en	O	O	1
désignant	O	O	1
des	O	O	1
types	O	O	1
d’espace,	O	O	1
suggèrent	O	O	1
deux	O	O	1
formes	O	O	1
complémentaires	O	O	1
de	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
parole	O	O	1
;	O	O	1
assis	O	O	1
ou	O	O	1
couchés	O	O	1
en	O	O	1
demi-cercle,	O	O	1
les	O	O	1
disciples	O	O	1
conversent	O	O	1
avec	O	O	1
le	O	O	1
maître	O	O	1
dans	O	O	1
une	O	O	1
relation	O	O	1
conviviale,	O	O	1
au	O	O	1
contraire,	O	O	1
quand	O	O	1
ils	O	O	1
sont	O	O	1
debout	O	O	1
autour	O	O	1
de	O	O	1
lui,	O	O	1
déambulant	O	O	1
sous	O	O	1
un	O	O	1
portique,	O	O	1
ils	O	O	1
le	O	O	1
suivent,	O	O	1
se	O	O	1
poussant	O	O	1
les	O	O	1
uns	O	O	1
les	O	O	1
autres	O	O	1
pour	O	O	1
attraper	O	O	1
ses	O	O	1
paroles.	O	O	1
«	O	O	1
Le	O	O	1
plus	O	O	1
large	O	O	1
de	O	O	1
tous	O	O	1
marchait	O	O	1
devant	O	O	1
;	O	O	1
c’était	O	O	1
un	O	B-PER	O
beau	O	O	1
parleur	O	O	1
[…]	O	O	1
Timon,	O	O	1
évoquant	O	O	1
Platon,	O	O	1
in	O	O	1
Diogène	O	O	1
Laërce,	O	O	1
Vies	O	O	1
et	O	O	1
doctrines,	O	O	1
V,	O	O	1
7.	O	O	1
.	O	B-LOC	O
»	O	O	1
Polémon	O	O	1
,	O	O	1
troisième	O	O	1
successeur	O	O	1
de	O	B-LOC	O
Platon	B-PER	O	O
,	O	O	1
suivit	O	O	1
son	O	O	1
exemple	O	O	1
:	O	O	1
Il	O	O	1
argumentait	O	O	1
tout	O	O	1
en	O	O	1
marchant.	O	O	1
[…]	O	O	1
Il	O	O	1
vivait	O	O	1
à	O	O	1
part	O	O	1
et	O	O	1
passait	O	O	1
son	O	O	1
temps	O	O	1
dans	O	O	1
le	O	O	1
jardin	O	O	1
[de	O	O	1
l’Académie],	O	O	1
près	O	O	1
duquel	O	B-PER	O
ses	O	O	1
disciples	O	O	1
avaient	O	O	1
construit	O	O	1
des	O	O	1
cabanons	O	O	1
pour	O	O	1
habiter	O	O	1
près	O	O	1
du	O	O	1
sanctuaire	O	O	1
des	O	O	1
Muses	B-PER	O	O
et	O	O	1
de	O	O	1
l’exèdre	O	O	1
Diogène	B-PER	O	O
Laërce,	I-PER	O	O
Vies	I-PER	O	O
et	O	O	1
doctrines,	O	O	1
IV,	O	O	1
19.	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
rapport	O	O	1
finit	O	O	1
par	O	O	1
s’inverser,	O	O	1
la	O	O	1
diatribê	O	O	1
devint	O	O	1
salle	O	O	1
de	O	O	1
conférence	O	O	1
–	O	O	1
ou	O	O	1
la	O	O	1
conférence	O	O	1
elle-même	O	O	1
–,	O	O	1
et	O	B-PER	O
la	O	O	1
promenade	O	B-PER	O
(peripatos)	O	I-PER	O
séminaire	O	O	1
ou	O	O	1
récréation	O	O	1
:	O	O	1
quand,	O	O	1
sans	O	O	1
quitter	O	O	1
le	O	O	1
gymnase,	O	O	1
l’éphébie	O	O	1
se	O	O	1
transforma,	O	O	1
d’éducation	O	O	1
militaire,	O	O	1
en	O	O	1
enseignement	O	O	1
secondaire	O	O	1
et	O	O	1
supérieur,	O	O	1
il	O	O	1
fallut	O	O	1
bien	O	O	1
accueillir	O	O	1
des	O	O	1
classes	O	O	1
entières,	O	O	1
qui	O	O	1
allaient	O	O	1
grossir	O	O	1
le	O	O	1
public	O	O	1
des	O	O	1
«	O	O	1
diatribes	O	O	1
»	O	O	1
conférences	O	O	1
Voir	O	O	1
pour	O	O	1
Athènes,	O	O	1
IG,	O	O	1
II2,	O	O	1
1006,	O	O	1
l.	O	O	1
19-20	O	O	1
et	O	O	1
62-64	O	O	1
(121	O	O	1
av.	O	O	1
J.-C.).	B-PER	O	O
.	O	O	1
Le	O	O	1
bas-relief	O	O	1
d’	O	O	1
Ostie	B-LOC	O	O
,	O	O	1
avec	O	O	1
le	O	O	1
maître	O	O	1
debout	O	O	1
devant	O	O	1
des	O	O	1
disciples	O	O	1
spectateurs,	O	O	1
prolongerait	O	O	1
ce	O	O	1
retournement	O	O	1
que	O	O	1
commandait	O	O	1
l’afflux	O	O	1
du	O	O	1
public.	O	O	1
Or	O	O	1
le	O	O	1
lexique	O	O	1
de	O	O	1
Numénius	B-PER	O	O
paraît	O	O	1
refuser	O	O	1
cette	O	O	1
évolution	O	O	1
:	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
l’école	O	O	1
d’un	O	O	1
maître,	O	O	1
cela	O	O	1
reste,	O	O	1
dans	O	B-PER	O
son	O	I-PER	O
jargon,	O	I-PER	O
se	O	O	1
faire	O	O	1
son	O	O	1
«	O	O	1
auditeur	O	O	1
»	O	O	1
(akoustês)	O	O	1
ou	O	O	1
son	O	O	1
«	O	O	1
sectateur	O	O	1
»	O	O	1
(philakolouthos),	O	O	1
le	O	O	1
«	O	O	1
fréquenter	O	O	1
»	O	O	1
(phoitan),	O	O	1
ou	O	O	1
«	O	O	1
fréquenter	O	O	1
ensemble	O	O	1
»	O	O	1
(sumphoitan)	O	O	1
«	O	O	1
chez	O	O	1
»	O	O	1
(para)	O	O	1
lui,	O	O	1
être	O	O	1
son	O	O	1
«	O	O	1
familier	O	O	1
»	O	O	1
(gnôrimos).	O	O	1
Sa	O	O	1
langue	O	O	1
conserve	O	O	1
la	O	O	1
trace	O	O	1
d’un	O	O	1
temps	O	O	1
où	O	O	1
le	O	O	1
bouche-à-oreille	O	O	1
suffisait	O	O	1
à	O	O	1
marquer	O	O	1
les	O	O	1
rendez-vous,	O	O	1
comme	O	O	1
on	O	O	1
voit,	O	O	1
dans	O	O	1
Platon	B-PER	O	O
,	O	O	1
Socrate	B-PER	O	O
se	O	O	1
hâter	O	O	1
vers	O	O	1
une	O	B-PER	O
réunion	O	O	1
de	O	O	1
sophistes	O	O	1
dans	O	O	1
une	O	O	1
maison	O	O	1
amie	O	O	1
Voir	O	O	1
par	O	O	1
exemple	O	O	1
Platon,	O	O	1
le	O	O	1
prologue	O	O	1
du	O	O	1
Protagoras.	B-PER	O	O
.	O	O	1
Plutarque	B-PER	O	O
déjà	O	O	1
revivait	O	O	1
ces	O	O	1
jours	O	O	1
bénis,	O	O	1
quand	O	O	1
il	O	O	1
se	O	O	1
rendait	O	O	1
avec	O	O	1
ses	O	O	1
condisciples	O	O	1
à	O	O	1
une	O	O	1
invitation	O	O	1
formelle	O	O	1
au	O	O	1
domicile	O	O	1
du	O	O	1
maître	O	O	1
(mais	O	O	1
on	O	O	1
se	O	O	1
réunit	O	O	1
pour	O	O	1
une	O	O	1
distribution	O	O	1
des	O	B-PER	O
prix,	O	O	1
et	O	O	1
la	O	O	1
somnolence	O	O	1
post-prandiale	O	O	1
guette	O	O	1
les	O	O	1
cours	O	O	1
de	O	O	1
l’après-midi)	O	O	1
Plutarque,	B-PER	O	O
Propos	I-PER	O	O
de	O	O	1
table,	O	O	1
VII,	O	O	1
3,	O	O	1
Moralia	O	O	1
720C	O	O	1
;	O	O	1
IX,	O	O	1
Moralia	O	O	1
736	O	O	1
et	O	O	1
suiv.	O	O	1
Voir	O	O	1
Romeri,	O	O	1
2002,	O	O	1
p.	O	O	1
134-138.	O	O	1
;	O	O	1
la	O	O	1
discussion	O	O	1
feignait	O	O	1
encore	O	O	1
de	O	O	1
s’instaurer	O	O	1
librement,	O	O	1
sur	O	O	1
la	O	O	1
base,	O	O	1
par	O	O	1
exemple,	O	O	1
d’un	O	O	1
exercice	O	O	1
de	O	O	1
parole	O	O	1
proposé	O	O	1
en	O	O	1
jeu	O	O	1
;	O	O	1
l’obsession	O	O	1
encyclopédique	O	O	1
et	O	O	1
celle	O	O	1
du	O	O	1
salut	O	O	1
commandaient	O	O	1
pourtant	O	O	1
déjà	O	O	1
ces	O	O	1
réunions,	O	O	1
qui	O	O	1
anticipaient	O	O	1
idéalement	O	O	1
la	O	O	1
perfection	O	O	1
à	O	O	1
atteindre.	O	O	1
Numénius	B-PER	O	O
aspire	O	O	1
à	O	O	1
replacer	O	O	1
la	O	O	1
philosophie	O	O	1
simultanément	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
privé	O	O	1
et	O	O	1
sous	O	O	1
une	O	O	1
autorité	O	O	1
unique.	O	O	1
Or,	O	O	1
tout	O	O	1
en	O	O	1
adoptant	O	O	1
l’enseigne	O	O	1
de	O	O	1
Pythagore	B-PER	O	O
et	O	O	1
de	O	O	1
Platon	B-PER	B-PER	1
,	O	O	1
il	O	O	1
désigne,	O	O	1
quoique	O	O	1
avec	O	O	1
répugnance,	O	O	1
l’épicurisme	O	O	1
contemporain	O	O	1
comme	O	O	1
son	O	O	1
modèle.	O	O	1
Des	O	O	1
épicuriens	O	O	1
d’Apamée	O	O	1
Une	O	O	1
découverte	O	O	1
d’apparence	O	O	1
mineure	O	O	1
a	O	O	1
mis	O	O	1
près	O	O	1
de	O	O	1
trente	O	O	1
ans	O	O	1
pour	O	O	1
trouver	O	O	1
son	O	O	1
commentateur	O	O	1
:	O	O	1
une	O	O	1
inscription	O	O	1
mise	O	O	1
au	O	O	1
jour	O	O	1
à	O	O	1
l’est	O	O	1
de	O	O	1
la	O	O	1
Grande	B-LOC	B-PER	O
Colonnade	I-LOC	I-PER	O
d’	O	O	1
Apamée	B-LOC	O	O
,	O	O	1
gravée	O	O	1
sur	O	O	1
une	O	O	1
colonne	O	O	1
réemployée,	O	O	1
plusieurs	O	O	1
fois	O	O	1
visitée	O	O	1
par	O	O	1
l’épigraphiste	O	O	1
qui	O	B-PER	O
la	O	O	1
publia	O	O	1
en	O	O	1
1973,	O	O	1
mais	O	O	1
disparue	O	O	1
depuis,	O	O	1
indique	O	O	1
que	O	O	1
tel	O	O	1
objet	O	O	1
dédicacé	O	O	1
(une	O	O	1
statue	O	O	1
?)	O	O	1
le	O	B-LOC	O
fut	O	O	1
«	O	O	1
sur	O	O	1
l’ordre	O	O	1
du	O	O	1
saint	O	O	1
dieu	O	O	1
très	O	O	1
grand	O	O	1
Bêlos	B-LOC	O	O
,	O	O	1
par	O	O	1
Aurélios	B-PER	O	O
Bêlios	I-PER	O	O
Philippos	I-PER	O	O
,	O	O	1
prêtre	O	O	1
et	O	O	1
diadoque,	O	O	1
en	O	O	1
Apamée	B-LOC	O	O
,	O	O	1
des	O	O	1
épicuriens	O	O	1
».	B-PER	O	O
Le	I-PER	O	O
nom	O	O	1
théophore	O	O	1
(Bêlios)	O	O	1
ne	O	O	1
laisse	O	O	1
aucun	O	O	1
doute	O	O	1
:	O	O	1
un	O	O	1
épicurien	O	O	1
prêtre	O	O	1
du	O	O	1
Bêl	B-LOC	O	O
oraculaire	O	O	1
!	O	O	1
Et	O	O	1
cela	O	O	1
dans	O	O	1
la	O	O	1
cité	O	O	1
des	O	O	1
néoplatoniciens	O	O	1
dont	O	O	1
la	O	O	1
doctrine,	O	O	1
au	O	O	1
moins,	O	O	1
appuyait	O	O	1
la	O	O	1
fréquentation	O	O	1
des	O	O	1
oracles	O	O	1
!	O	O	1
Aucune	O	O	1
date	O	O	1
décisive	O	O	1
ne	O	O	1
put	O	O	1
être	O	O	1
proposée	O	B-PER	O
pour	O	O	1
cette	O	O	1
inscription,	O	O	1
dont	O	O	1
la	O	O	1
forme	O	O	1
paraît	O	O	1
tardive,	O	O	1
mais	O	O	1
que	O	B-PER	O
la	O	O	1
prosopographie	O	O	1
invite	O	O	1
à	O	B-PER	O
situer	O	O	1
au	O	O	1
ii	O	O	1
e	O	O	1
siècle,	O	O	1
sous	O	O	1
Hadrien	B-PER	O	O
,	O	O	1
ou	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
Lucius	B-PER	O	O
Vérus	I-PER	O	O
et	O	O	1
de	O	O	1
Marc	B-PER	O	O
Aurèle	I-PER	O	O
,	O	O	1
quand	O	O	1
les	O	O	1
épicuriens	O	O	1
rencontrèrent	O	O	1
la	O	O	1
faveur	O	O	1
impériale.	O	O	1
Le	O	O	1
témoignage	O	O	1
de	O	O	1
Numénius	B-PER	O	O
,	O	O	1
admiratif	O	O	1
malgré	O	O	1
lui	O	O	1
de	O	O	1
cette	O	O	1
secte,	O	O	1
corroborerait	O	O	1
une	O	O	1
datation	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle.	O	O	1
L’exégèse	O	O	1
du	O	O	1
document	O	O	1
par	O	O	1
Martin	B-PER	O	O
F.	I-PER	O	O
Smith	I-PER	O	O
,	O	O	1
spécialiste	O	O	1
de	O	O	1
l’épigraphie	O	O	1
épicurienne,	O	O	1
relève	O	O	1
nombre	O	O	1
d’épicuriens	O	O	1
issus	O	O	1
de	O	O	1
Syrie	B-LOC	O	O
,	O	O	1
ou	O	O	1
qui	O	O	1
s’y	O	O	1
illustrèrent,	O	O	1
de	O	O	1
Basilidès	B-PER	O	O
de	I-PER	O	O
Tyr	I-PER	O	O
à	O	O	1
Philodème	B-LOC	O	O
de	I-LOC	O	O
Gadara	I-LOC	O	O
,	O	O	1
mort	O	O	1
vers	O	O	1
40	O	O	1
avant	O	B-PER	O
J.-C.,	O	O	1
dont	O	O	1
la	O	O	1
bibliothèque	O	O	1
trouvée	O	O	1
à	O	O	1
Herculanum	B-LOC	O	O
est	O	O	1
toujours	O	O	1
en	O	O	1
cours	O	O	1
de	O	B-PER	O
publication.	O	I-PER	O
L’auteur	B-LOC	O	O
voit	O	O	1
dans	O	O	1
le	O	O	1
«	O	O	1
diadoque	O	O	1
»	O	B-LOC	O
un	O	O	1
scholarque	O	O	1
local.	O	O	1
Il	O	O	1
relève	O	O	1
une	O	O	1
poignée	O	O	1
d’autres	O	O	1
épicuriens	O	O	1
attestés	O	O	1
comme	O	O	1
prêtres	O	O	1
(nous	O	O	1
avons	O	O	1
tenté	O	O	1
de	O	O	1
compléter	O	O	1
la	O	O	1
liste	O	O	1
et	O	O	1
montré	O	O	1
que	O	O	1
la	O	O	1
doctrine	O	O	1
du	O	O	1
Jardin	O	O	1
en	O	O	1
expliquait	O	O	1
le	O	O	1
mystère).	O	O	1
Il	O	O	1
suggère	O	O	1
enfin	O	O	1
que	O	O	1
la	O	O	1
dédicace	O	O	1
a	O	O	1
pu	O	O	1
être	O	O	1
financée	O	O	1
par	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
épicuriens	O	O	1
d’	O	O	1
Apamée	B-PER	O	O
,	O	O	1
et	O	O	1
rappelle	O	O	1
l’obligation	O	O	1
de	O	O	1
l’écot	O	O	1
interne,	O	O	1
attestée	O	O	1
du	O	O	1
temps	O	O	1
d’	O	O	1
Épicure	B-PER	B-PER	1
Voir	O	O	1
Rey-Coquais,	B-PER	O	O
1973,	O	O	1
p.	O	O	1
66-68	O	O	1
;	O	O	1
Smith,	O	O	1
1996,	O	O	1
p.	O	O	1
120-130	O	O	1
;	O	O	1
Koch,	B-PER	O	O
2005,	O	O	1
p.	O	O	1
226-230.	O	O	1
.	O	O	1
Numénius	B-PER	O	O
vantait	O	O	1
la	O	O	1
concorde	O	O	1
épicurienne	O	O	1
:	O	O	1
Jamais	O	O	1
sur	O	O	1
aucun	O	O	1
point	O	O	1
on	O	O	1
ne	O	O	1
les	O	O	1
a	O	O	1
vus	O	O	1
soutenir	O	O	1
le	O	O	1
contraire	O	O	1
d’	O	O	1
Épicure	B-PER	O	O
[…].	O	O	1
L’école	O	O	1
(diatribê)	O	O	1
d’	O	O	1
Épicure	B-PER	O	O
ressemble	O	O	1
pour	O	O	1
de	O	O	1
bon	O	O	1
à	O	O	1
un	O	O	1
État	B-LOC	O	O
vierge	O	O	1
de	O	O	1
toute	O	O	1
sédition	O	O	1
[…]	O	O	1
;	O	O	1
ils	O	O	1
ont	O	O	1
été,	O	O	1
ils	O	O	1
sont,	O	O	1
et	O	O	1
selon	O	O	1
toute	O	O	1
apparence	O	O	1
resteront	O	O	1
ses	O	O	1
sectateurs	O	O	1
(philakolouthoi)	O	O	1
Numérius,	O	O	1
fr.	O	O	1
24,	O	O	1
l.	O	O	1
20-26.	O	O	1
.	O	O	1
Au	O	O	1
temps	O	O	1
des	O	O	1
chaires	O	O	1
concurrentes,	O	O	1
aux	O	O	1
portes	O	O	1
