TOKEN	PREDICTION	GOLD	VALIDITY
dirait	O	O	1
aussi	O	O	1
bien	O	O	1
celui	O	O	1
qui,	O	O	1
ayant	O	O	1
perdu	O	O	1
son	O	O	1
âne,	O	O	1
exprime	O	O	1
son	O	O	1
intention	O	O	1
de	O	B-PER	O
partir	O	O	1
à	O	O	1
sa	O	O	1
recherche	O	O	1
en	O	O	1
explorant	O	O	1
tous	O	O	1
les	O	O	1
recoins	O	O	1
du	O	O	1
village	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
brousse	O	O	1
où	O	O	1
l’animal	O	O	1
aurait	O	B-PER	O
pu	O	I-PER	O
s’égarer.	O	O	1
.	O	O	1
Dans	O	O	1
cette	O	B-PER	O
exploration	O	O	1
initiatique,	O	O	1
les	O	O	1
choses	O	O	1
successivement	O	O	1
enterrées	O	O	1
et	O	O	1
retrouvées	O	O	1
ont	O	O	1
un	O	O	1
rapport	O	O	1
étroit,	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
analogique,	O	O	1
avec	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
consultant	O	O	1
de	O	O	1
l’oracle	O	O	1
attend.	O	O	1
J’y	B-PER	O	O
reviendrai	O	O	1
quand	O	O	1
j’aurai	O	O	1
précisé	O	O	1
le	O	O	1
mode	O	O	1
sur	O	O	1
lequel	O	O	1
les	O	O	1
objets	O	O	1
du	O	O	1
sac	O	O	1
«	O	O	1
portent	O	O	1
»	O	O	1
la	O	O	1
parole	O	O	1
de	O	O	1
l’oracle,	O	O	1
mais	O	O	1
aussi	O	O	1
le	O	O	1
type	O	O	1
de	O	O	1
parole	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
au	O	O	1
juste.	O	O	1
Le	O	O	1
corps	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
oraculaire	O	O	1
Partons	O	O	1
de	O	O	1
la	O	O	1
toute	O	O	1
première	O	O	1
des	O	O	1
consultations,	O	O	1
l’interrogation	O	O	1
liminaire	O	O	1
qui	O	B-PER	O
prend	O	O	1
place	O	O	1
trois	O	O	1
jours	O	O	1
après	O	O	1
l’initiation	O	O	1
et	O	O	1
qui	O	O	1
amorce	O	O	1
la	O	O	1
série	O	O	1
infinie	O	O	1
des	O	O	1
consultations	O	O	1
en	O	O	1
ouvrant,	O	O	1
à	O	O	1
la	O	O	1
lettre,	O	B-PER	O
la	O	I-PER	O
«	O	O	1
bouche	O	O	1
de	O	O	1
l’oracle	O	O	1
».	B-PER	O	O
Semblable	I-PER	O	O
en	O	O	1
son	O	O	1
schème	O	O	1
à	O	O	1
toutes	O	O	1
celles	O	O	1
qui	O	O	1
suivront,	O	O	1
cette	O	O	1
consultation	O	O	1
inaugurale	O	O	1
menée	O	O	1
conjointement	O	O	1
par	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
l’un	O	O	1
des	O	O	1
aînés	O	O	1
qui	O	O	1
ont	O	O	1
présidé	O	O	1
à	O	O	1
l’initiation	O	O	1
vise	O	O	1
à	O	O	1
tester	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
l’oracle	O	O	1
à	O	O	1
dire	O	O	1
le	O	O	1
vrai.	O	O	1
Des	O	O	1
dits	O	O	1
de	O	O	1
l’oracle	O	O	1
qui	O	O	1
y	O	O	1
seront	O	O	1
produits,	O	O	1
il	O	O	1
en	O	O	1
est	O	O	1
toujours	O	O	1
au	O	O	1
moins	O	O	1
un	O	O	1
qui	O	O	1
indiquera	O	O	1
ce	O	O	1
que	O	O	1
réclame	O	O	1
l’instance	O	O	1
oraculaire	O	O	1
elle-même,	O	O	1
d’autres	O	O	1
pourront	O	O	1
concerner	O	O	1
l’aîné	O	O	1
qui	O	O	1
consulte,	O	O	1
d’autres	O	O	1
encore	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
susceptible	O	O	1
de	O	O	1
se	O	O	1
produire	O	O	1
dans	O	O	1
un	O	O	1
futur	O	O	1
proche	O	O	1
dans	O	O	1
le	O	O	1
village	O	O	1
où	O	O	1
se	O	O	1
tient	O	O	1
la	O	O	1
consultation.	O	O	1
Le	O	O	1
fait	O	O	1
retient	O	O	1
l’attention.	O	O	1
Trois	O	O	1
ou	O	O	1
quatre	O	O	1
éléments	O	O	1
sont	O	O	1
nécessaires,	O	O	1
mais	O	O	1
suffisants,	O	O	1
pour	O	B-PER	O
déclencher	O	O	1
la	O	O	1
parole	O	O	1
oraculaire	O	O	1
et,	O	O	1
sinon	O	O	1
pour	O	O	1
la	O	O	1
déployer	O	O	1
dans	O	O	1
son	O	O	1
infinie	O	O	1
variété,	O	O	1
du	O	O	1
moins	O	O	1
pour	O	O	1
énoncer	O	O	1
plus	O	O	1
d’un	O	O	1
message.	O	O	1
Certes,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
aussi	O	O	1
les	O	O	1
«	O	O	1
gestes	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
qui	O	O	1
dès	O	O	1
le	O	B-LOC	O
départ	O	O	1
viennent	O	O	1
enrichir	O	O	1
cet	O	O	1
embryon	O	O	1
lexical	O	O	1
de	O	O	1
l’oracle,	O	O	1
mais	O	O	1
ces	O	O	1
gestes	O	O	1
sont,	O	O	1
comme	O	O	1
les	O	O	1
objets	O	O	1
cardinaux,	O	B-LOC	O
en	O	O	1
nombre	O	O	1
limité.	O	O	1
Autrement	B-LOC	O	O
dit,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
manipulé	O	O	1
en	O	O	1
cette	O	O	1
forme	O	O	1
de	O	O	1
divination,	O	O	1
c’est	O	O	1
autre	O	O	1
chose	O	O	1
qu’un	O	O	1
code	O	O	1
où	O	O	1
se	O	O	1
conserve	O	O	1
la	O	O	1
correspondance	O	O	1
univoque	O	O	1
d’un	O	O	1
signe	O	B-PER	O
(objet,	O	O	1
geste)	O	O	1
à	O	O	1
un	O	O	1
signifié	O	O	1
;	O	O	1
car	O	O	1
si	O	O	1
telle	O	O	1
était	O	O	1
la	O	O	1
nature	O	O	1
du	O	O	1
système,	O	O	1
l’oracle	O	O	1
ne	O	O	1
pourrait	O	O	1
parler	O	O	1
qu’à	O	O	1
hauteur	O	O	1
du	O	O	1
tout	O	O	1
petit	O	O	1
stock	O	O	1
initial	O	O	1
de	O	O	1
signes	O	O	1
et	O	O	1
ne	O	O	1
pourrait	O	O	1
dès	O	O	1
lors	O	O	1
produire	O	O	1
qu’un	O	O	1
nombre	O	O	1
restreint	O	O	1
d’énoncés	O	O	1
oraculaires	O	O	1
stéréotypés.	O	O	1
L’analogie	B-LOC	O	O
avec	O	O	1
le	O	O	1
«	O	O	1
lexique	O	O	1
»	O	O	1
a	O	O	1
l’avantage	O	O	1
de	O	O	1
proposer	O	O	1
la	O	O	1
notion	O	O	1
féconde	O	O	1
d’une	O	O	1
réserve	O	O	1
d’éléments	O	O	1
signifiants,	O	O	1
mais	O	O	1
elle	O	O	1
pourrait	O	O	1
induire	O	O	1
en	O	O	1
erreur	O	O	1
en	O	O	1
laissant	O	O	1
penser	O	O	1
que	O	O	1
les	O	O	1
objets	O	O	1
du	O	O	1
sac	O	O	1
et	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
seraient	O	O	1
comme	O	O	1
une	O	O	1
langue	O	O	1
secrète	O	O	1
ou	O	O	1
un	O	O	1
idiolecte	O	O	1
qu’il	O	O	1
suffirait	O	O	1
de	O	O	1
traduire	O	O	1
en	O	O	1
langue	O	O	1
des	O	O	1
hommes	O	O	1
pour	O	O	1
reconstituer	O	O	1
le	O	O	1
message	O	O	1
de	O	O	1
l’oracle.	O	O	1
Or,	O	O	1
toute	O	O	1
la	O	O	1
procédure	O	O	1
suivie	O	O	1
pour	O	O	1
produire	O	O	1
un	O	O	1
énoncé	O	O	1
oraculaire	O	O	1
dément	O	O	1
cette	O	O	1
hypothèse.	O	O	1
La	O	B-PER	O
fabrication	O	O	1
d’un	O	O	1
dit	O	O	1
oraculaire,	O	O	1
ainsi	O	O	1
qu’il	O	O	1
a	O	O	1
été	O	O	1
indiqué,	O	O	1
passe	O	O	1
par	O	O	1
deux	O	O	1
temps	O	O	1
bien	O	O	1
marqués,	O	B-LOC	O
l’un	O	O	1
qui	O	O	1
voit	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	B-LOC	O
configuration	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
gestes,	O	O	1
formée	O	O	1
de	O	O	1
manière	O	O	1
aléatoire	O	O	1
par	O	O	1
un	O	O	1
jet	O	O	1
d’objets	O	O	1
et/ou	O	O	1
une	O	O	1
sélection	O	O	1
à	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
la	O	O	1
canne,	O	O	1
l’autre	O	O	1
au	O	O	1
cours	O	O	1
duquel	O	O	1
une	O	B-PER	O
instruction,	O	O	1
au	O	O	1
sens	O	O	1
quasi	O	O	1
judiciaire	O	O	1
du	O	O	1
terme,	O	O	1
est	O	O	1
menée	O	O	1
jusqu’à	B-PER	O	O
ce	O	O	1
que	O	O	1
soit	O	O	1
déclaré	O	O	1
comme	O	O	1
«	O	O	1
vrai	O	O	1
»	O	O	1
le	O	O	1
contenu	O	O	1
d’une	O	O	1
série	O	O	1
d’assertions.	O	O	1
En	O	O	1
ces	O	O	1
deux	O	O	1
moments	O	O	1
logiques	O	O	1
(ils	O	O	1
se	O	O	1
répètent	O	O	1
plusieurs	O	O	1
fois	O	O	1
pour	O	O	1
un	O	O	1
même	O	O	1
énoncé	O	O	1
oraculaire),	O	O	1
celui	O	O	1
qui	O	O	1
sait	O	O	1
questionner	O	O	1
met	O	B-PER	O
en	O	O	1
mots	O	B-PER	O
successivement	O	I-PER	O
ce	O	O	1
qu’il	O	O	1
«	O	O	1
voit	O	O	1
»	O	O	1
et	O	O	1
ce	O	O	1
qu’il	O	O	1
«	O	O	1
entend	O	O	1
»,	B-LOC	O	O
mais	O	O	1
ce	O	O	1
qu’il	O	O	1
dit	O	O	1
ne	O	O	1
se	O	O	1
réduit	O	O	1
pas	O	O	1
à	O	O	1
restituer	O	O	1
la	O	O	1
signification	O	O	1
que	O	O	1
les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
objets	O	O	1
reçoivent	O	O	1
dans	O	O	1
ces	O	O	1
moments	O	O	1
où,	O	O	1
le	O	O	1
système	O	O	1
étant	O	O	1
au	O	O	1
repos,	O	O	1
le	O	O	1
devin	O	O	1
(ou	O	O	1
le	O	O	1
consultant)	B-LOC	O	O
en	O	O	1
communique	O	O	1
la	O	O	1
valeur	O	O	1
au	O	O	1
néophyte	O	O	1
ou	O	O	1
à	O	O	1
l’ethnologue	O	O	1
qui	O	O	1
veut	O	O	1
dresser	O	O	1
l’inventaire	O	O	1
du	O	O	1
sac.	O	O	1
Dans	O	O	1
le	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
consultation,	O	O	1
ce	O	O	1
que	O	O	1
dit	O	O	1
le	O	O	1
consultant	O	O	1
(ou	O	O	1
le	O	O	1
devin)	O	O	1
est	O	O	1
toujours,	O	O	1
déjà,	O	O	1
une	O	O	1
transposition.	O	O	1
Prenons	B-PER	O	O
un	O	O	1
exemple.	O	O	1
Un	O	O	1
premier	O	O	1
groupe	O	O	1
d’objets	O	O	1
associant	O	O	1
un	O	O	1
épi	O	O	1
de	O	O	1
maïs,	O	B-PER	O
un	O	I-PER	O
morceau	O	I-PER	O
de	O	O	1
pipe,	O	O	1
une	O	O	1
patte	O	O	1
de	O	O	1
gallinacé	O	O	1
et	O	O	1
un	O	O	1
bout	O	O	1
de	O	O	1
bois	O	O	1
a	O	O	1
été	O	O	1
extrait	O	O	1
du	O	O	1
tas	O	O	1
d’objets	O	O	1
et	O	O	1
posé	O	O	1
à	O	O	1
l’écart,	O	O	1
sous	O	O	1
le	O	O	1
regard	O	O	1
du	O	O	1
consultant.	O	O	1
Au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
sélection,	O	O	1
celui	O	O	1
qui	O	O	1
sait	O	O	1
questionner	O	O	1
s’est	O	O	1
contenté	O	O	1
de	O	O	1
répéter,	O	O	1
à	O	O	1
chaque	O	O	1
nouvel	O	O	1
élément	O	O	1
pointé	O	O	1
par	O	O	1
la	O	O	1
virole	O	O	1
:	O	O	1
«	O	O	1
Je	B-LOC	O	O
vois	I-LOC	O	O
ça	I-LOC	O	O
»,	I-LOC	O	O
mais	O	O	1
il	O	O	1
aurait	O	O	1
pu	O	O	1
aussi,	O	O	1
cela	O	O	1
tient	O	O	1
au	O	B-PER	O
style	O	O	1
de	O	O	1
chacun,	O	O	1
proposer	O	O	1
dès	O	O	1
ce	O	O	1
moment-là	O	O	1
une	O	O	1
première	O	O	1
lecture	O	O	1
des	O	O	1
objets,	O	O	1
laquelle	O	O	1
reste	O	O	1
généralement	O	O	1
proche	O	O	1
de	O	O	1
leur	O	O	1
sens	O	O	1
obvie	O	O	1
–	O	O	1
les	O	O	1
trois	O	O	1
premiers	O	O	1
objets	O	O	1
renvoient	O	O	1
à	O	O	1
des	O	O	1
matières	O	O	1
sacrificielles	O	O	1
(farine,	O	O	1
tabac,	O	O	1
pintade),	O	O	1
le	O	O	1
dernier	O	O	1
à	O	O	1
une	O	O	1
catégorie	O	O	1
de	O	O	1
puissances	O	O	1
qu’il	O	O	1
s’agit	O	O	1
précisément	O	O	1
de	O	O	1
déterminer.	O	B-PER	O
Aussitôt	O	O	1
la	O	O	1
collection	O	O	1
formée,	O	O	1
le	O	O	1
consultant	O	O	1
est	O	O	1
directement	O	O	1
passé	O	O	1
aux	O	O	1
questions	O	O	1
posées	O	O	1
à	O	O	1
l’oracle,	O	O	1
en	O	O	1
utilisant	O	O	1
les	O	O	1
plaquettes	O	O	1
en	O	O	1
fer	O	O	1
pour	O	O	1
chercher	O	O	1
à	O	O	1
départager	O	O	1
les	O	O	1
réponses.	O	O	1
La	O	O	1
première	O	O	1
question	O	O	1
a	O	O	1
été	O	O	1
suscitée	O	O	1
par	O	O	1
la	O	O	1
présence	O	O	1
du	O	O	1
bout	O	O	1
de	O	O	1
bois	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
d’objet	O	O	1
:	O	O	1
«	O	O	1
Cette	O	O	1
chose	O	O	1
qui	O	O	1
ressemble	O	O	1
à	O	O	1
un	O	O	1
arbre,	O	O	1
est-ce	O	O	1
un	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
(tangwam)	O	O	1
ou	O	O	1
est-ce	O	O	1
un	O	O	1
arbre	O	O	1
interdit	O	O	1
du	O	O	1
lignage	O	O	1
?	O	O	1
»	O	O	1
Comme	O	O	1
la	O	O	1
majorité	O	O	1
des	O	O	1
objets	O	O	1
du	O	O	1
sac,	O	O	1
l’élément	O	O	1
«	O	O	1
bout	O	O	1
de	O	O	1
bois	O	O	1
»	O	O	1
n’a	O	O	1
pas	O	O	1
une	O	O	1
signification	O	O	1
univoque	O	O	1
:	O	O	1
métonymie	O	O	1
de	O	O	1
l’arbre,	O	O	1
il	O	O	1
peut	O	O	1
servir	O	O	1
de	O	O	1
support	O	B-PER	O
pour	O	O	1
différentes	O	O	1
catégories	O	O	1
de	O	O	1
puissances	O	O	1
qui	O	O	1
ont	O	O	1
un	O	O	1
lien	O	O	1
avec	O	O	1
cet	O	O	1
élément	O	O	1
naturel	O	O	1
(les	O	O	1
dieux	O	O	1
du	O	O	1
territoire,	O	O	1
des	O	O	1
«	O	O	1
autels-médecines	O	O	1
»	O	O	1
essentiellement	O	O	1
composés	O	O	1
de	O	O	1
racines,	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
arbre	O	O	1
sacré,	O	O	1
l’autel	O	O	1
de	O	O	1
procréation	O	O	1
du	O	O	1
lignage).	O	O	1
Si	O	O	1
le	O	O	1
même	O	O	1
bout	O	B-PER	O
de	O	I-PER	O
bois	O	O	1
s’était	O	O	1
retrouvé	O	O	1
dans	O	O	1
une	O	O	1
autre	O	O	1
configuration,	O	O	1
par	O	O	1
exemple	O	O	1
avec	O	O	1
un	O	O	1
morceau	O	O	1
de	O	O	1
poterie	O	B-PER	O
et	O	O	1
un	O	O	1
fragment	O	O	1
de	O	O	1
pulpe	O	O	1
de	O	O	1
fruit	O	O	1
de	O	O	1
calebassier,	O	O	1
la	O	O	1
question	O	O	1
posée	O	O	1
aurait	O	O	1
été	O	O	1
tout	O	O	1
autre	O	B-LOC	O
et	O	O	1
elle	O	O	1
aurait	O	O	1
nécessairement	O	O	1
porté	O	O	1
sur	O	O	1
une	O	O	1
puissance	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
procréation	O	O	1
du	O	O	1
lignage	O	O	1
Pris	B-PER	O	O
dans	O	O	1
une	O	O	1
autre	O	O	1
constellation	O	O	1
encore,	O	O	1
l’élément	O	O	1
en	O	O	1
question	O	O	1
peut	O	O	1
aussi	O	O	1
renvoyer	O	O	1
au	O	O	1
petit	O	O	1
morceau	O	O	1
de	O	O	1
bois	O	O	1
qui	O	O	1
est	O	O	1
attaché	O	O	1
au	O	O	1
cou	O	O	1
du	O	O	1
chien	O	O	1
que	O	O	1
l’on	O	O	1
s’apprête	O	O	1
à	O	O	1
sacrifier	O	O	1
(afin	O	O	1
que	O	O	1
l’ancêtre	O	O	1
puisse	O	O	1
se	O	O	1
saisir	O	O	1
de	O	O	1
sa	O	O	1
victime)	O	O	1
et,	O	O	1
par	O	O	1
métonymie,	O	O	1
à	O	O	1
la	O	O	1
victime	O	O	1
sacrificielle	O	O	1
elle-même.	O	O	1
.	O	O	1
Une	O	O	1
fois	O	O	1
le	O	O	1
type	O	O	1
d’instance	O	B-PER	O
défini	O	O	1
(en	O	O	1
l’occurrence	O	O	1
un	O	O	1
dieu	O	O	1
du	O	O	1
territoire),	O	O	1
le	O	O	1
consultant	O	O	1
a	O	B-PER	O
cherché,	O	O	1
par	O	O	1
une	O	O	1
cascade	O	B-PER	O
de	O	O	1
questions,	O	O	1
à	O	O	1
déterminer	O	O	1
dans	O	O	1
l’ensemble	O	O	1
des	O	O	1
dieux	O	O	1
du	O	O	1
territoire	O	O	1
auquel	O	O	1
il	O	O	1
est	O	O	1
susceptible	O	O	1
de	O	O	1
sacrifier	O	O	1
celui	O	O	1
qui	O	O	1
lui	O	O	1
«	O	O	1
réclame	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
sa	O	O	1
main	O	O	1
».	B-PER	O	O
Dans	O	O	1
le	O	O	1
même	O	O	1
temps	O	O	1
Le	O	O	1
cours	O	O	1
de	O	O	1
l’interrogatoire	O	O	1
n’est	O	O	1
pas	O	O	1
rectiligne,	O	O	1
le	O	O	1
consultant	O	O	1
n’épuise	O	O	1
pas	O	O	1
les	O	O	1
possibilités	O	O	1
de	O	O	1
questionnement	O	O	1
pour	O	O	1
chaque	O	O	1
élément	O	O	1
pris	O	O	1
successivement,	O	O	1
mais	O	O	1
va	O	O	1
d’un	O	O	1
élément	O	O	1
à	O	O	1
l’autre,	O	O	1
établit	O	O	1
une	O	O	1
première	O	O	1
mouture	O	O	1
du	O	O	1
dit,	O	O	1
puis	O	O	1
revient	O	O	1
sur	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
point	O	O	1
resté	O	O	1
obscur,	O	O	1
réinterrogeant	O	O	1
l’oracle	O	O	1
sur	O	O	1
un	O	O	1
élément	O	O	1
de	O	O	1
la	O	O	1
configuration,	O	O	1
tissant	O	O	1
ainsi	O	O	1
un	O	O	1
texte	O	B-PER	O
qu’il	O	O	1
étoffe	O	O	1
et	O	O	1
précise	O	O	1
à	O	O	1
chaque	O	O	1
passage.	O	O	1
,	O	O	1
il	O	O	1
a	O	O	1
cherché	O	O	1
à	O	B-PER	O
préciser	O	I-PER	O
les	O	O	1
modalités	O	O	1
du	O	O	1
rite	O	O	1
à	O	O	1
accomplir	O	O	1
:	O	B-LOC	O
fallait-il,	O	O	1
pour	O	O	1
accomplir	O	O	1
le	O	O	1
sacrifice,	O	O	1
qu’il	O	O	1
se	O	O	1
rende	O	O	1
au	O	O	1
siège	O	O	1
même	O	O	1
de	O	O	1
l’instance,	O	O	1
dans	O	O	1
le	O	O	1
sanctuaire	O	O	1
boisé,	O	O	1
ou	O	O	1
devait-il	O	O	1
s’arrêter	O	O	1
sur	O	O	1
le	O	O	1
chemin,	O	O	1
en	O	O	1
direction	O	O	1
du	O	O	1
bois	O	O	1
?	O	O	1
Devait-il	O	O	1
passer	O	O	1
par	O	O	1
le	O	O	1
prêtre	O	O	1
du	O	O	1
lieu	O	O	1
pour	O	O	1
sacrifier	O	O	1
ou	O	O	1
par	O	O	1
son	O	O	1
père	O	O	1
défunt	O	O	1
?	O	O	1
Et	O	O	1
ainsi	O	O	1
du	O	O	1
reste	O	O	1
pour	O	O	1
chacune	O	O	1
des	O	O	1
matières	O	O	1
sacrificielles	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
déterminer,	O	O	1
pour	O	O	1
l’une,	O	B-PER	O
sous	O	O	1
quelle	O	O	1
forme	O	O	1
elle	O	O	1
doit	O	O	1
être	O	O	1
offerte	O	O	1
(en	O	O	1
épi	O	O	1
ou	O	O	1
écrasée	O	O	1
en	O	O	1
farine,	O	O	1
sèche	O	O	1
ou	O	O	1
mélangée	O	O	1
à	O	O	1
de	O	O	1
l’eau),	O	O	1
pour	O	O	1
l’autre,	O	O	1
l’espèce	B-LOC	O	O
et	O	O	1
le	O	O	1
genre	O	O	1
de	O	O	1
la	O	O	1
victime	O	O	1
(pintade	O	O	1
ou	O	O	1
poule,	O	O	1
poussin	O	O	1
ou	O	O	1
jeune,	O	O	1
mâle	O	O	1
ou	O	O	1
femelle),	O	O	1
mais	O	O	1
aussi	O	O	1
les	O	O	1
paroles	O	O	1
de	O	O	1
la	O	O	1
prière	O	O	1
à	O	O	1
adresser	O	O	1
à	O	O	1
l’instance	O	O	1
destinataire,	O	O	1
paroles	O	O	1
qui,	O	O	1
en	O	O	1
l’occurrence,	B-LOC	O	O
furent	O	O	1
extrapolées	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
canne.	O	O	1
Celui	O	O	1
qui	O	O	1
sait	O	O	1
questionner	O	O	1
déplie	O	O	1
ainsi	O	O	1
dans	O	O	1
la	O	O	1
linéarité	O	O	1
d’une	O	O	1
parole	O	O	1
discursive	O	O	1
la	O	O	1
configuration	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
gestes	O	O	1
qui	O	O	1
s’est	O	O	1
offerte	O	O	1
dans	O	O	1
la	O	O	1
simultanéité	O	O	1
de	O	O	1
son	O	O	1
regard,	O	O	1
comme	O	O	1
si	O	O	1
la	O	B-PER	O
parole	O	O	1
oraculaire	O	O	1
était	O	O	1
là	O	O	1
tout	O	O	1
entière	O	O	1
ramassée	O	O	1
dans	O	O	1
la	O	O	1
poignée	O	O	1
de	O	O	1
signes	O	O	1
(objets	O	O	1
et	O	O	1
gestes)	B-PER	O	O
sélectionnés	O	B-PER	O
à	O	O	1
la	O	O	1
pointe	O	O	1
de	O	O	1
la	O	O	1
canne.	O	B-LOC	O
De	O	O	1
la	O	O	1
constellation	O	O	1
initiale	O	O	1
un	O	B-LOC	O
premier	O	O	1
sens	O	O	1
surgit	O	O	1
–	O	O	1
chaque	O	O	1
signe	O	O	1
recevant	O	O	1
sa	O	O	1
signification	O	O	1
de	O	O	1
sa	O	O	1
confrontation	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
–,	O	O	1
mais	O	O	1
il	O	O	1
s’agit	O	O	1
toujours	O	O	1
d’un	O	O	1
sens	O	O	1
fragile,	O	O	1
qui	O	O	1
peut	O	O	1
tromper,	O	O	1
que	O	O	1
le	O	O	1
consultant	O	O	1
n’aura	O	O	1
de	O	O	1
cesse	O	O	1
d’interroger,	O	O	1
de	O	O	1
tester,	O	O	1
de	O	O	1
préciser	O	B-PER	O
et	O	I-PER	O
enfin	O	O	1
de	O	O	1
ratifier	O	O	1
dans	O	O	1
un	O	O	1
questionnement	O	O	1
serré	O	O	1
où	O	O	1
chaque	O	O	1
élément	O	O	1
de	O	O	1
la	O	O	1
configuration	O	O	1
initiale	O	O	1
se	O	O	1
révèle	O	O	1
substituable	O	B-LOC	O
à	O	O	1
un	O	O	1
autre	O	O	1
signifié.	O	O	1
Dans	O	O	1
une	O	O	1
telle	O	O	1
procédure,	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
les	O	O	1
gestes	O	O	1
pris	O	O	1
dans	O	O	1
leur	O	O	1
singularité	O	O	1
ne	O	O	1
forment	O	O	1
pas	O	O	1
directement	O	O	1
les	O	O	1
différentes	O	O	1
unités	O	O	1
constitutives	O	O	1
du	O	O	1
message	O	O	1
oraculaire,	O	O	1
mais	O	O	1
ils	O	O	1
en	O	O	1
sont	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
la	O	O	1
lettre.	O	O	1
Corps	O	O	1
de	O	O	1
la	O	O	1
parole,	O	O	1
comme	O	O	1
la	O	O	1
lettre	O	B-PER	O
est	O	O	1
celui	O	O	1
de	O	O	1
l’écriture,	O	O	1
c’est	O	O	1
de	O	O	1
leur	O	O	1
combinaison	O	O	1
que	O	O	1
jaillit	O	O	1
le	O	O	1
message	O	O	1
de	O	O	1
l’oracle	O	O	1
;	O	O	1
c’est	O	O	1
dans	O	O	1
le	O	O	1
mouvement	O	O	1
qui	O	O	1
les	O	O	1
projette	O	O	1
à	O	O	1
terre,	O	O	1
au	O	O	1
moment	O	O	1
du	O	O	1
retournement	O	O	1
du	O	O	1
sac,	O	O	1
que	O	O	1
le	O	O	1
ramassis	O	O	1
des	O	O	1
objets	O	O	1
(in)signifiants	O	O	1
devient	O	O	1
«	O	O	1
parole	O	O	1
».	O	O	1
Cela	O	O	1
ouvre	O	O	1
un	O	O	1
autre	O	O	1
champ	O	O	1
de	O	O	1
questions	O	O	1
:	O	O	1
cette	O	O	1
parole	O	O	1
qui	O	O	1
se	O	O	1
dit	O	O	1
dans	O	O	1
la	O	O	1
matérialité	O	O	1
physique	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
gestes,	O	O	1
de	O	O	1
quelle	O	O	1
sorte	O	O	1
est-elle	O	O	1
?	O	O	1
D’où	O	O	1
vient-elle	O	O	1
?	O	O	1
En	O	O	1
quoi	O	O	1
ce	O	O	1
ramassis	O	O	1
d’objets	O	O	1
et	O	O	1
de	O	O	1
choses	O	O	1
collectés	O	O	1
par	O	O	1
le	O	O	1
devin,	O	O	1
sur	O	O	1
injonction	O	O	1
de	O	O	1
l’oracle	O	O	1
lui-même,	O	O	1
est-il	O	O	1
d’une	O	O	1
nature	O	O	1
propre	O	O	1
à	O	B-LOC	O
exprimer	O	O	1
cette	O	O	1
parole	O	O	1
de	O	O	1
vérité	O	O	1
qu’attend	O	O	1
le	O	O	1
consultant	O	O	1
de	O	O	1
l’oracle	O	O	1
?	O	O	1
Qu’est-ce	B-PER	O	O
qu’un	O	O	1
oracle	O	O	1
?	O	O	1
Si	O	O	1
l’on	O	O	1
s’en	O	O	1
tient	O	O	1
au	O	O	1
seul	O	O	1
contenu	O	O	1
des	O	O	1
dits	O	O	1
de	O	O	1
l’oracle,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
motive	O	O	1
une	O	O	1
consultation	O	O	1
(le	O	O	1
champ	O	O	1
de	O	O	1
la	O	O	1
demande	O	O	1
est	O	O	1
infini),	O	O	1
on	O	O	1
constate	O	O	1
qu’il	O	O	1
s’agit	O	O	1
toujours	O	O	1
