TOKEN	PREDICTION	GOLD	VALIDITY
φυτεύσας	O	O	1
au	O	O	1
v.	O	O	1
904	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
celui	O	O	1
qui	O	O	1
«	O	O	1
a	O	O	1
planté	O	O	1
»	O	O	1
le	O	O	1
fils.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
la	O	O	1
métaphore	O	O	1
est	O	O	1
filée	O	O	1
tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
(voir,	O	O	1
v.	O	O	1
346	O	O	1
;	O	O	1
582	O	O	1
;	O	O	1
1066).	O	O	1
Nous	O	O	1
pouvons	O	O	1
donc	O	O	1
affirmer	O	O	1
que	O	O	1
cette	O	O	1
métaphore	O	O	1
de	O	O	1
la	O	B-LOC	O
filiation,	O	O	1
orientée	O	O	1
à	O	O	1
souligner	O	O	1
la	O	O	1
persistance	O	O	1
d’un	O	O	1
trait	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
différentes	O	O	1
générations	O	O	1
d’une	O	O	1
famille,	O	O	1
très	O	O	1
richement	O	O	1
analysée	O	O	1
par	O	O	1
Marine	B-PER	O	O
Bretin-Chabrol	I-PER	O	O
(2012)	O	O	1
en	O	O	1
latin,	O	O	1
est	O	O	1
présente	O	O	1
aussi	O	O	1
en	O	O	1
grec.	O	O	1
Nos	O	O	1
remarques	O	O	1
enrichissent	O	B-LOC	O
donc	O	O	1
la	O	O	1
brève	O	O	1
parenthèse	O	O	1
que	O	O	1
Bretin-Chabrol	B-LOC	O	O
dédie	O	O	1
au	O	O	1
monde	O	O	1
grec	O	O	1
(p.	O	O	1
235-243),	O	O	1
en	O	O	1
rajoutant	O	O	1
un	O	O	1
aspect	O	O	1
qui	O	O	1
n’y	O	O	1
était	O	O	1
pas	O	O	1
valorisé.	O	B-LOC	O
,	O	O	1
dont	O	O	1
elle	O	O	1
est	O	O	1
aussi	O	O	1
le	O	O	1
parallèle	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
dramaturgique.	O	O	1
Dans	O	O	1
les	O	O	1
deux	O	O	1
cas,	O	O	1
Néoptolème	O	O	1
est	O	O	1
sur	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
restituer	O	O	1
l’arc,	B-LOC	O	O
Ulysse	I-LOC	O	O
rentre	O	O	1
pour	O	O	1
l’en	O	O	1
empêcher.	O	O	1
Cependant,	B-LOC	O	O
dans	O	O	1
la	O	O	1
première	O	O	1
scène	O	O	1
il	O	O	1
a	O	O	1
facilement	O	O	1
le	O	O	1
dessus	O	O	1
sur	O	O	1
Néoptolème	B-LOC	O	O
;	O	O	1
dans	O	O	1
la	O	O	1
deuxième	O	O	1
le	O	O	1
jeune	O	O	1
homme	O	O	1
lui	O	O	1
résiste,	O	O	1
et	O	O	1
l’arc	O	O	1
revient	O	O	1
vraiment	O	B-PER	O
entre	O	O	1
les	O	O	1
mains	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
Si	O	O	1
le	O	O	1
deux	O	O	1
scènes	O	O	1
sont	O	O	1
parallèles,	O	O	1
la	O	O	1
deuxième	O	O	1
inverse	O	O	1
pourtant	O	O	1
l’ordre	O	O	1
des	O	O	1
éléments	O	B-PER	O
qui	O	I-PER	O
figuraient	O	O	1
dans	O	O	1
la	O	O	1
première.	O	B-PER	O
Dans	O	O	1
l’une,	O	O	1
à	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
l’héritage	O	O	1
paternel	O	O	1
de	O	O	1
Néoptolème,	O	O	1
opérée	O	O	1
par	O	O	1
un	O	O	1
Philoctète	B-LOC	O	O
ignare	O	O	1
de	O	O	1
la	O	O	1
ruse,	O	O	1
suit	O	O	1
l’échec	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
de	O	O	1
s’en	O	O	1
tenir	O	O	1
à	O	O	1
des	O	O	1
critères	O	O	1
moraux	O	O	1
achilléens	O	O	1
en	O	O	1
resituant	O	O	1
l’arc	O	O	1
;	O	O	1
dans	O	O	1
l’autre,	O	O	1
la	O	O	1
restitution	O	O	1
effective	O	O	1
de	O	O	1
l’arc	O	O	1
précède	O	O	1
et	O	O	1
motive	O	O	1
la	O	O	1
reconnaissance,	O	O	1
définitive,	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
comme	O	O	1
le	O	O	1
fils	O	O	1
d’Achille.	O	O	1
.	O	O	1
Les	O	O	1
vers	O	O	1
qui	O	O	1
sont	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
notre	O	O	1
analyse	O	O	1
se	O	O	1
posent	O	O	1
donc	O	O	1
comme	O	O	1
troisième	O	O	1
étape	O	O	1
d’un	O	O	1
parcours	O	O	1
:	O	B-PER	O
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
Néoptolème	B-PER	O	O
est	O	O	1
facilement	O	O	1
dérouté	O	O	1
par	O	O	1
les	O	O	1
enseignements	O	O	1
d’Ulysse,	O	O	1
ensuite	O	O	1
il	O	O	1
échoue	O	O	1
dans	O	O	1
une	O	O	1
première	O	O	1
tentative	O	B-PER	O
d’agir	O	I-PER	O
en	O	O	1
accord	O	O	1
avec	O	O	1
l’hérédité	O	O	1
morale	O	O	1
d’Achille,	O	O	1
enfin	O	O	1
il	O	O	1
montre	O	O	1
une	O	O	1
fois	O	O	1
pour	O	O	1
toutes	O	O	1
qu’il	O	O	1
appartient	O	O	1
au	O	O	1
monde	O	O	1
de	O	O	1
l’aristeia,	O	O	1
tout	O	O	1
comme	O	O	1
Achille	B-PER	O	O
et	O	O	1
Philoctète	B-PER	O	O
.	O	O	1
La	O	O	1
reconnaissance	O	O	1
de	O	O	1
cette	O	O	1
communauté	O	O	1
de	O	O	1
valeurs,	O	O	1
symbolisée	O	O	1
par	O	O	1
l’objet	O	O	1
même	O	O	1
que	O	O	1
Néoptolème	B-PER	O	O
restitue	O	O	1
Voir	O	O	1
note	O	O	1
4	O	O	1
supra.	O	O	1
,	O	O	1
permet	O	O	1
donc	O	O	1
la	O	O	1
réconciliation	O	O	1
entre	O	O	1
Philoctète	B-LOC	O	O
et	O	O	1
Néoptolème	B-LOC	O	O
.	O	O	1
C’est	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
cette	O	O	1
aristeia	O	O	1
pensée	O	O	1
en	O	O	1
termes	O	O	1
d’héritage	O	O	1
paternel	O	O	1
que	O	O	1
la	O	O	1
réconciliation	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
personnages	O	O	1
prend	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
la	O	O	1
ressemblance	O	O	1
entre	O	O	1
Néoptolème	B-PER	O	O
et	O	O	1
Achille.	O	O	1
Valider	O	O	1
l’identité	O	O	1
filiale	O	O	1
:	O	O	1
critères	O	O	1
et	O	O	1
modalités	O	O	1
Les	O	O	1
pages	O	O	1
précédentes	O	O	1
nous	O	O	1
ont	O	O	1
permis	O	O	1
d’éclairer	O	O	1
les	O	O	1
raisons	O	O	1
qui	O	O	1
donnent	O	O	1
aux	O	O	1
vers	O	B-PER	O
1308-1313	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
validation	O	O	1
d’une	O	O	1
«	O	O	1
filiation	O	O	1
juste	O	O	1
»	O	O	1
;	O	O	1
il	O	O	1
est	O	O	1
temps	O	O	1
de	O	O	1
se	O	O	1
tourner	O	O	1
vers	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
s’opère	O	O	1
cet	O	O	1
acte	O	O	1
de	O	O	1
validation.	O	O	1
Ou,	O	O	1
pour	O	O	1
le	O	O	1
dire	O	O	1
autrement,	O	O	1
sur	O	O	1
les	O	O	1
raisons	O	B-LOC	O
qui	O	O	1
permettent	O	O	1
à	O	O	1
Philoctète	B-LOC	O	O
d’affirmer	O	O	1
que	O	O	1
Néoptolème	B-PER	O	O
a	O	O	1
montré	O	O	1
(le	O	O	1
verbe	O	O	1
employé	O	O	1
est	O	O	1
δείκνυμι)	O	O	1
la	O	O	1
φύσις	O	B-LOC	O
de	O	O	1
son	O	O	1
père,	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
la	O	O	1
sienne.	O	O	1
Cela	O	O	1
nous	O	O	1
permet	O	O	1
aussi	O	O	1
de	O	O	1
préciser	O	O	1
pourquoi	O	O	1
nous	O	O	1
inscrivons	O	O	1
ce	O	O	1
cas	O	O	1
dans	O	O	1
la	O	O	1
catégorie	O	O	1
de	O	O	1
«	O	O	1
validation	O	O	1
»,	B-LOC	O	O
à	O	B-PER	O
la	O	O	1
fois	O	O	1
d’un	O	O	1
acte	O	O	1
et	O	O	1
d’un	O	O	1
statut.	O	O	1
Comme	O	O	1
il	O	O	1
le	O	O	1
rappelle	O	O	1
plusieurs	O	O	1
fois	O	O	1
dans	O	O	1
le	O	O	1
texte,	O	O	1
Philoctète	B-PER	O	O
connaissait	O	O	1
bien	O	O	1
Achille,	B-LOC	O	O
il	O	O	1
le	O	O	1
considérait	O	O	1
φίλτατος	O	O	1
(v.	O	O	1
242),	B-PER	O	O
il	O	O	1
admirait	O	O	1
sa	O	O	1
valeur.	O	O	1
Il	O	O	1
a	O	O	1
le	O	O	1
sentiment	O	O	1
de	O	O	1
partager	O	O	1
avec	O	O	1
lui	O	O	1
et	O	O	1
avec	O	O	1
un	O	O	1
cercle	O	O	1
de	O	O	1
personnages	O	O	1
tels	O	O	1
que	O	O	1
Ajax	B-PER	O	O
,	O	O	1
Nestor	B-PER	O	O
ou	O	O	1
Patrocle	B-PER	O	O
(v.	O	O	1
410-452)	O	O	1
une	O	O	1
moralité	O	O	1
intacte,	O	O	1
qui	O	O	1
l’oppose	B-PER	O	O
à	O	O	1
Ulysse	B-PER	O	O
et	O	O	1
aux	O	O	1
Atrides	B-PER	O	O
Blundell	I-PER	O	O
1989,	O	O	1
p.	O	O	1
194.	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
donc	O	O	1
en	O	O	1
mesure	O	O	1
de	O	O	1
comparer	O	O	1
Achille	B-PER	O	O
et	O	O	1
Néoptolème	B-PER	O	O
et,	O	O	1
par	O	O	1
là,	O	O	1
de	O	O	1
juger	O	O	1
de	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
ce	O	O	1
dernier,	O	O	1
contre	O	O	1
les	O	O	1
influences	O	O	1
d’Ulysse.	O	O	1
Sur	O	O	1
quels	O	O	1
paramètres	O	O	1
se	O	O	1
fondait	O	O	1
ce	O	O	1
jugement	O	O	1
?	O	O	1
Si	O	O	1
l’on	O	O	1
considère	O	O	1
le	O	O	1
passage	O	O	1
qui	O	O	1
précède	O	O	1
les	O	O	1
vers	O	O	1
1308-1313,	O	O	1
il	O	B-PER	O
apparaît	O	O	1
clairement	O	O	1
que	O	O	1
le	O	O	1
jugement	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
porte	O	O	1
sur	O	O	1
des	O	O	1
actions.	O	O	1
Lorsque	O	O	1
Néoptolème	B-PER	O	O
déclare	O	O	1
avoir	O	B-LOC	O
l’intention	O	O	1
de	O	O	1
restituer	O	O	1
l’arc	O	O	1
à	O	O	1
Philoctète	B-PER	B-LOC	O
,	O	O	1
il	O	O	1
n’arrive	O	O	1
pas	O	O	1
à	O	O	1
le	O	O	1
convaincre	O	O	1
par	O	O	1
des	O	O	1
mots.	O	O	1
Le	O	O	1
serment	O	O	1
que	O	O	1
prête	O	O	1
Néoptolème	B-PER	O	O
n’est	O	O	1
guère	O	O	1
plus	O	O	1
efficace.	O	O	1
Face	O	O	1
au	O	O	1
scepticisme	O	O	1
inébranlable	O	O	1
–	O	O	1
et	O	O	1
compréhensible	O	O	1
–	O	B-PER	O
de	O	O	1
Philoctète	B-LOC	O	O
,	O	O	1
Néoptolème	B-PER	O	O
affirme,	O	O	1
enfin	O	O	1
(v.	O	O	1
1291-1292)	O	O	1
:	O	O	1
Τοὔργον	B-LOC	O	O
παρέσται	O	O	1
φανερόν·	O	O	1
ἀλλὰ	O	O	1
δεξιὰν	O	O	1
πρότεινε	O	O	1
χεῖρα,	O	O	1
καὶ	O	O	1
κράτει	O	O	1
τῶν	O	O	1
σῶν	O	O	1
ὅπλων.	O	O	1
L’acte	B-LOC	O	O
le	O	O	1
rendra	O	O	1
clair	O	O	1
(φανερόν)	O	O	1
;	O	O	1
étends	O	O	1
donc	O	O	1
ta	O	O	1
main	O	O	1
droite	O	O	1
et	O	O	1
prends	O	O	1
possession	O	O	1
de	O	O	1
tes	O	O	1
armes.	O	O	1
C’est	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
restituer	O	B-PER	O
l’arc	O	O	1
et	O	B-PER	O
de	O	I-PER	O
ne	O	O	1
pas	O	O	1
céder	O	O	1
aux	O	O	1
menaces	O	O	1
d’Ulysse,	O	O	1
comme	O	O	1
il	O	O	1
l’avait	O	O	1
fait	O	O	1
lors	O	O	1
de	O	O	1
sa	O	O	1
première	O	O	1
et	O	O	1
hésitante	O	O	1
tentative	O	O	1
de	O	O	1
restituer	O	O	1
l’arc,	O	O	1
qui	O	O	1
peut	O	O	1
enfin	O	O	1
convaincre	O	O	1
Philoctète	B-LOC	O	O
.	O	O	1
Nous	O	O	1
avons	O	O	1
déjà	O	O	1
souligné	O	O	1
la	O	O	1
portée	O	O	1
symbolique	O	O	1
de	O	O	1
cette	O	O	1
action.	O	O	1
Cependant,	B-LOC	O	O
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
l’acte	O	O	1
de	O	O	1
validation	O	O	1
que	O	O	1
nous	O	O	1
adoptons	O	O	1
dans	O	O	1
ce	O	O	1
paragraphe,	O	O	1
une	O	O	1
autre	O	O	1
thématique,	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
rapidement	O	O	1
évoquée,	O	O	1
est	O	O	1
à	O	O	1
prendre	O	O	1
en	O	O	1
compte.	O	O	1
Dans	O	O	1
la	O	O	1
tragédie,	O	O	1
un	O	O	1
jeu	O	O	1
d’oppositions	O	O	1
et	O	O	1
de	O	O	1
correspondances	O	O	1
entre	O	O	1
«	O	O	1
mots	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
faits	O	O	1
»	O	O	1
est	O	O	1
présent	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
premiers	O	B-PER	O
vers	O	I-PER	O
et	O	I-PER	O
il	O	O	1
est	O	O	1
amplement	O	O	1
développé	O	O	1
par	O	O	1
la	O	O	1
suite.	O	O	1
Deux	O	O	1
mondes	O	O	1
opposés	O	O	1
se	O	O	1
dessinent	O	O	1
dès	O	O	1
le	O	O	1
prologue	O	O	1
:	O	O	1
le	O	O	1
monde	O	O	1
d’une	O	O	1
parole	O	O	1
qui	O	O	1
prévaut	O	O	1
sur	O	O	1
les	O	O	1
actions,	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
monde	O	O	1
d’Ulysse	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
ruse	O	O	1
(v.	O	O	1
50-55	O	O	1
;	O	O	1
65-68	O	O	1
;	O	O	1
96-99)	O	O	1
;	O	O	1
et	O	O	1
le	O	O	1
monde	O	O	1
où	O	O	1
actes	O	O	1
et	O	O	1
mots	O	O	1
se	O	O	1
correspondent,	O	O	1
où	O	O	1
les	O	O	1
mots	O	O	1
sont,	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
transparents,	O	O	1
qui	O	O	1
est	O	O	1
le	O	B-PER	O
monde	O	O	1
de	O	O	1
la	O	O	1
vertu,	O	O	1
ou	O	O	1
tout	O	O	1
au	O	O	1
moins	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
elle	O	O	1
est	O	O	1
perçue	O	O	1
par	O	O	1
Néoptolème	B-PER	O	O
(v.	O	O	1
85-86)	O	O	1
Néoptolème	B-PER	O	O
:	O	O	1
«	O	O	1
Fils	B-PER	O	O
de	O	O	1
Laërte,	B-PER	O	O
les	O	O	1
choses	O	O	1
qu’il	O	O	1
me	O	O	1
fait	O	O	1
mal	O	O	1
d’entendre,	O	O	1
ces	O	O	1
mêmes	O	O	1
choses	O	O	1
je	O	O	1
trouve	O	O	1
répugnant	O	O	1
les	O	O	1
accomplir	O	O	1
»	O	O	1
(v.	O	O	1
85-86)	O	O	1
;	O	O	1
Ulysse	B-PER	B-PER	1
:	O	O	1
«	O	O	1
Fils	B-PER	O	O
d’un	O	O	1
noble	O	O	1
père,	O	O	1
moi	O	O	1
aussi,	O	O	1
une	O	O	1
fois,	O	O	1
quand	O	O	1
j’étais	O	O	1
jeune,	O	O	1
j’avais	O	O	1
une	O	O	1
langue	O	O	1
paresseuse,	O	O	1
et	O	O	1
la	O	O	1
main	O	O	1
prête	O	O	1
à	O	O	1
agir	O	O	1
:	O	O	1
mais,	O	O	1
en	O	O	1
en	O	O	1
ayant	O	O	1
fait	O	O	1
l’épreuve,	O	O	1
je	O	O	1
vois	O	O	1
que	O	O	1
la	O	O	1
langue,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
les	O	O	1
actes,	O	O	1
est	O	O	1
la	O	O	1
guide	O	O	1
dans	O	O	1
tout	O	O	1
pour	O	O	1
les	O	O	1
hommes	O	O	1
»	O	O	1
(v.	O	O	1
95-99).	O	O	1
Voir	O	O	1
aussi	O	O	1
les	O	O	1
vers	O	O	1
903-904,	O	O	1
dans	O	O	1
lesquels	O	O	1
le	O	O	1
«	O	O	1
dire	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
faire	O	O	1
»	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
apparaissent	O	O	1
en	O	O	1
consonance	O	O	1
à	O	O	1
Philoctète,	O	O	1
au	O	O	1
moment	O	O	1
où,	O	O	1
encore	O	O	1
ignare	O	O	1
de	O	O	1
la	O	O	1
ruse	O	O	1
d’Ulysse	O	O	1
(voir	O	O	1
supra	O	O	1
p.	O	O	1
4),	O	O	1
il	O	O	1
croît	O	O	1
reconnaître	O	O	1
chez	O	O	1
le	O	O	1
jeune	O	O	1
un	O	B-PER	O
comportement	O	O	1
digne	O	O	1
d’Achille.	O	O	1
et,	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
par	O	O	1
Philoctète	B-PER	O	O
.	O	O	1
C’est	O	O	1
par	O	O	1
la	O	O	1
parole	O	O	1
que	O	O	1
Néoptolème	B-PER	O	O
captive	O	O	1
Philoctète	B-PER	O	O
–	O	O	1
si	O	O	1
grande	O	O	1
était	O	O	1
son	O	O	1
envie	O	O	1
d’entendre	O	O	1
la	O	O	1
langue	O	O	1
grecque	O	O	1
à	O	O	1
nouveau	O	O	1
!	O	O	1
(v.	O	O	1
223-225	O	O	1
;	O	O	1
234)	O	O	1
–	O	O	1
c’est	B-PER	O	O
par	O	O	1
la	O	B-PER	O
parole	O	I-PER	O
qu’il	O	O	1
le	O	O	1
dupe	O	O	1
:	O	O	1
le	O	O	1
thème	O	O	1
du	O	O	1
λόγος	O	O	1
revient	O	O	1
avec	O	O	1
une	O	O	1
fréquence	O	O	1
«	O	O	1
presque	O	B-PER	O
embarrassante	O	O	1
»	O	O	1
avant	O	O	1
le	O	O	1
vers	O	O	1
1308	O	O	1
Podlecki	B-LOC	O	O
1966,	O	O	1
p.	O	O	1
242.	O	O	1
Et	O	O	1
noter	O	O	1
aussi	O	O	1
le	O	O	1
changement	O	O	1
de	O	B-LOC	O
statut	O	O	1
de	O	O	1
la	O	O	1
parole,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
drame	O	O	1
:	O	O	1
les	O	O	1
mots	O	O	1
d’Héraclès	O	O	1
sont	O	O	1
des	O	O	1
μῦθοι	O	O	1
–	O	O	1
non	O	O	1
plus	O	O	1
des	O	O	1
λόγοι	O	O	1
–	O	O	1
ils	O	O	1
sont	O	O	1
donc	O	O	1
une	O	O	1
parole	O	O	1
«	O	O	1
particulièrement	O	O	1
efficace	O	O	1
»	O	O	1
(voir	O	O	1
Bettini	B-LOC	O	O
2008).	O	O	1
.	O	O	1
Philoctète	B-PER	O	O
ne	O	O	1
peut	O	O	1
donc	O	O	1
se	O	O	1
servir	O	O	1
que	O	O	1
des	O	O	1
actes	O	O	1
accomplis	O	O	1
par	O	O	1
Néoptolème	B-PER	O	O
pour	O	O	1
juger	O	O	1
de	O	O	1
son	O	O	1
identité	O	O	1
de	O	O	1
«	O	O	1
fils	O	O	1
d’Achille	O	O	1
»	O	O	1
En	O	O	1
fait,	O	O	1
c’est	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
moment	O	O	1
que	O	B-PER	O
la	O	O	1
parole,	O	O	1
auparavant	O	O	1
dévalorisée	O	O	1
par	O	O	1
son	O	O	1
utilisation	O	O	1
trompeuse,	O	O	1
peut	O	O	1
reprendre	O	B-PER	O
ses	O	O	1
droits	O	O	1
(Winnington-Ingram	O	O	1
1980,	O	B-PER	O
p.	O	O	1
294-295).	O	O	1
Contra	B-PER	O	O
Podlecki	I-PER	O	O
(1966,	O	O	1
p.	O	O	1
244),	O	O	1
qui	O	O	1
soutient	O	O	1
que	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
communiquer	O	O	1
a	O	O	1
été	O	O	1
compromise	O	O	1
à	O	O	1
jamais	O	O	1
par	O	O	1
la	O	O	1
ruse	O	O	1
et	O	O	1
que	O	O	1
donc	O	O	1
la	O	O	1
situation	O	O	1
ne	O	O	1
serait	O	O	1
pas	O	O	1
entièrement	O	O	1
rétablie.	O	O	1
La	O	O	1
réaction	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
aux	O	O	1
mots	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
nous	O	O	1
semble	O	O	1
contredire	O	O	1
son	O	O	1
interprétation	O	O	1
:	O	O	1
«	O	O	1
comment	O	O	1
ne	O	O	1
pas	O	O	1
être	O	O	1
convaincu	O	O	1
par	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
me	O	O	1
conseille	O	O	1
en	O	O	1
ayant	O	O	1
à	O	O	1
l’esprit	O	O	1
mon	O	O	1
bien	O	O	1
?	O	O	1
»	O	O	1
(v.	O	O	1
1350-1351)	B-PER	O	O
;	O	O	1
et	O	O	1
les	O	O	1
raisons	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
pour	O	O	1
ne	O	O	1
pas	O	O	1
réintégrer	O	O	1
l’armée	O	O	1
tiennent	O	O	1
à	O	O	1
son	O	B-PER	O
refus	O	O	1
d’être	O	O	1
associé	O	O	1
à	O	O	1
ses	O	O	1
anciens	O	O	1
ennemis,	O	O	1
voire	O	O	1
de	O	O	1
les	O	O	1
aider	O	O	1
(v.	O	B-PER	O
1352-1366)	O	I-PER	O
;	O	O	1
voir	O	O	1
aussi	O	O	1
Blundell	B-LOC	O	O
1989,	O	O	1
p.	O	O	1
215-216.	O	B-LOC	O
.	O	O	1
Portons	O	O	1
maintenant	O	O	1
notre	O	O	1
attention	O	O	1
sur	O	O	1
le	O	O	1
juge.	O	O	1
On	O	O	1
a	O	O	1
vu	O	O	1
que	O	O	1
Philoctète	B-PER	O	O
possède	O	O	1
des	O	O	1
critères	O	O	1
lui	O	O	1
permettant	O	O	1
d’émettre	O	O	1
son	O	O	1
jugement	O	O	1
grâce	O	O	1
à	O	O	1
sa	O	O	1
connaissance	O	O	1
d’Achille	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
communauté	O	O	1
de	O	O	1
valeur	O	O	1
avec	O	O	1
lui	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
héros	O	O	1
grecs…	O	O	1
Mais	O	O	1
on	O	O	1
peut	O	O	1
se	O	O	1
demander	O	O	1
pourquoi	O	O	1
c’est	O	O	1
à	O	O	1
lui	O	O	1
de	O	O	1
juger	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
filiation	O	O	1
juste	O	O	1
»,	B-PER	O	O
pour	O	O	1
ainsi	O	O	1
dire,	O	B-PER	O
de	O	O	1
Néoptolème	B-PER	O	O
.	O	O	1
Une	O	O	1
première	O	O	1
réponse	O	O	1
est	O	O	1
simple	O	O	1
:	O	O	1
Néoptolème	O	O	1
s’adresse	O	O	1
à	O	O	1
Philoctète	B-LOC	O	O
et	O	O	1
lui	O	O	1
demande	O	O	1
de	O	O	1
reconnaître	O	O	1
qu’il	O	O	1
a	O	O	1
réparé	O	O	1
ses	O	O	1
fautes.	O	O	1
C’est	O	O	1
donc	O	O	1
à	O	O	1
Philoctète	B-PER	O	O
d’en	O	O	1
convenir.	O	O	1
Toutefois,	B-PER	O	O
on	O	O	1
peut	O	O	1
avancer	O	O	1
une	O	O	1
deuxième	O	O	1
raison,	O	O	1
moins	O	O	1
banale,	O	O	1
la	O	O	1
même	O	O	1
qui	O	O	1
nous	O	O	1
a	O	O	1
conduit	O	O	1
à	O	O	1
utiliser	O	O	1
les	O	O	1
catégories	O	O	1
de	O	O	1
«	O	O	1
juge	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
validation	O	O	1
».	O	O	1
Il	O	O	1
est	O	O	1
nécessaire	O	O	1
de	O	O	1
reprendre,	O	O	1
à	O	O	1
ce	O	O	1
sujet,	O	O	1
le	O	O	1
modèle	O	O	1
culturel	O	O	1
qui	O	O	1
fait	O	O	1
du	O	O	1
fils	O	O	1
une	O	O	1
réplique	O	O	1
fidèle	O	O	1
de	O	O	1
son	O	O	1
père.	O	O	1
Or,	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
la	O	O	1
ressemblance	O	O	1
entre	O	O	1
fils	O	O	1
et	O	O	1
père,	O	O	1
que	O	O	1
nous	O	O	1
évoquions	O	O	1
plus	O	B-PER	O
tôt,	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
fait	O	O	1
personnel	O	O	1
–	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
au	O	O	1
fils	O	O	1
de	O	O	1
se	O	O	1
reconnaître	O	O	1
comme	O	B-PER	O
le	O	O	1
vrai	O	O	1
descendant	O	O	1
de	O	O	1
son	O	O	1
père	O	B-LOC	O
:	O	O	1
la	O	O	1
ressemblance	O	O	1
est	O	O	1
soumise	O	B-LOC	O
au	O	O	1
regard	O	O	1
d’autrui.	O	O	1
Mario	O	O	1
Lentano	O	O	1
(2007),	O	O	1
qui	O	O	1
a	O	O	1
longuement	O	O	1
travaillé	O	O	1
sur	O	O	1
la	O	O	1
parenté	O	O	1
à	O	O	1
Rome	B-LOC	O	O
–	I-LOC	O	O
et	O	O	1
en	O	O	1
particulier	O	O	1
sur	O	O	1
la	O	O	1
filiation	O	O	1
–	O	O	1
a	O	O	1
dégagé	O	O	1
une	O	O	1
structure	O	O	1
commune	O	O	1
aux	O	O	1
narrations	O	O	1
qui	O	O	1
mettent	O	O	1
en	O	O	1
scène	O	O	1
ce	O	O	1
modèle.	O	O	1
Comme	O	B-PER	O
il	O	I-PER	O
l’explique,	O	O	1
dans	O	O	1
les	O	O	1
récits	O	O	1
latins	O	O	1
les	O	O	1
fils	O	O	1
sont	O	O	1
normalement	O	O	1
mis	O	O	1
à	O	O	1
l’épreuve	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
une	O	O	1
caractéristique	O	B-LOC	O
typique	O	O	1
de	O	O	1
l’identité	O	O	1
du	O	O	1
parent	O	O	1
(ou	O	O	1
de	O	O	1
la	O	O	1
lignée),	O	O	1
qui	O	O	1
vaut	O	O	1
presque	O	O	1
définition.	O	O	1
L’épreuve	O	O	1
