TOKEN	PREDICTION	GOLD	VALIDITY
seize	O	O	1
articles	O	O	1
contiennent	O	O	1
un	O	O	1
diagramme	O	O	1
à	O	O	1
embranchements	O	O	1
qui	O	O	1
ne	O	O	1
se	O	O	1
rapportent	O	O	1
en	O	O	1
rien	O	O	1
au	O	O	1
contenu	O	O	1
de	O	O	1
l’article	O	O	1
;	O	O	1
ces	O	O	1
diagrammes	O	O	1
sont	O	O	1
des	O	O	1
citations	O	O	1
graphiques	O	O	1
de	O	O	1
passages	O	O	1
de	O	O	1
Thomas	B-PER	O	O
d’Aquin	O	O	1
qui	O	O	1
correspondaient	O	O	1
à	O	O	1
la	O	O	1
rubrique	O	O	1
en	O	O	1
question	O	O	1
Nani	O	O	1
Mirabelli,	O	O	1
1503,	O	O	1
s.	O	O	1
v.	O	O	1
«	O	O	1
abusio	O	O	1
».	B-PER	O	O
.	O	B-LOC	O
Le	O	O	1
schéma	O	O	1
pouvait	O	O	1
servir	O	O	1
en	O	O	1
particulier	O	O	1
de	O	O	1
guide	O	O	1
à	O	O	1
une	O	O	1
présentation	O	O	1
systématique	O	O	1
du	O	O	1
sujet	O	O	1
notamment	O	O	1
par	O	O	1
un	O	O	1
prêcheur	O	O	1
ou	O	O	1
un	O	O	1
enseignant.	O	O	1
Conrad	B-PER	O	O
Gesner	I-PER	O	O
utilisa	O	O	1
un	O	O	1
diagramme	O	O	1
à	O	O	1
embranchements	O	O	1
au	O	O	1
début	O	O	1
des	O	O	1
Pandectes	O	B-LOC	O
(1548)	O	O	1
–	O	O	1
énorme	O	O	1
projet	O	O	1
d’indexation	O	O	1
thématique	O	O	1
des	O	O	1
livres	O	O	1
énumérés	O	O	1
dans	O	O	1
sa	O	O	1
Bibliotheca	B-LOC	O	O
universalis	O	O	1
de	O	O	1
1545.	O	O	1
Le	O	O	1
diagramme	O	O	1
permettait	O	O	1
d’observer	O	O	1
la	O	O	1
succession	O	B-LOC	O
des	O	O	1
vingt	O	O	1
livres	O	O	1
des	O	O	1
Pandectes,	O	O	1
mais	O	O	1
ne	O	O	1
contenait	O	O	1
aucun	O	O	1
numéro	O	O	1
de	O	O	1
page	O	O	1
–	O	O	1
c’était	O	O	1
un	O	O	1
guide	O	O	1
abstrait	O	O	1
plutôt	O	O	1
qu’utile.	O	O	1
De	O	O	1
même	O	O	1
Theodor	B-PER	O	O
Zwinger	I-PER	O	O
a-t-il	O	O	1
consacré	O	O	1
plusieurs	O	O	1
pages	O	O	1
de	O	O	1
chaque	O	O	1
préface	O	O	1
à	O	O	1
son	O	O	1
Theatrum	B-LOC	O	O
à	O	O	1
un	O	O	1
diagramme	O	O	1
dichotomique	O	O	1
qui	O	O	1
était	O	O	1
censé	O	O	1
expliquer	O	O	1
l’organisation	O	O	1
complexe	O	O	1
de	O	O	1
son	O	O	1
texte.	O	O	1
S’échelonnant	O	O	1
sur	O	O	1
une	O	O	1
dizaine	O	O	1
de	O	O	1
pages	O	O	1
liées	O	O	1
l’une	O	B-PER	O
à	O	O	1
l’autre	O	O	1
par	O	O	1
des	O	O	1
astérisques	O	O	1
ou	O	O	1
d’autres	O	O	1
symboles,	O	O	1
il	O	O	1
est	O	O	1
d’une	O	O	1
lecture	O	O	1
difficile	O	O	1
et	O	O	1
ne	O	O	1
fournit	O	O	1
pas	O	O	1
de	O	B-PER	O
références	O	I-PER	O
précises	O	O	1
au	O	O	1
texte	O	O	1
imprimé	O	B-PER	O
qui	O	O	1
suit.	O	O	1
Un	O	O	1
diagramme	O	O	1
figure	O	O	1
aussi	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
chaque	O	O	1
livre	O	O	1
du	O	O	1
Theatrum	B-LOC	O	O
(29	O	O	1
livres	O	O	1
en	O	O	1
1586)	O	O	1
pour	O	O	1
présenter	O	O	1
l’organisation	O	O	1
logique	O	O	1
du	O	O	1
sujet	O	O	1
que	O	O	1
Zwinger	B-PER	O	O
suit	O	O	1
avec	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
de	O	O	1
fidélité	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
(on	O	O	1
trouve	O	O	1
par	O	O	1
exemple	O	O	1
des	O	O	1
rubriques	O	O	1
dans	O	O	1
le	O	O	1
diagramme	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
dans	O	O	1
le	O	O	1
texte).	O	O	1
Zwinger	B-PER	O	O
reconnut	O	O	1
sa	O	O	1
dette	O	O	1
envers	O	O	1
Pierre	B-PER	O	O
de	I-PER	O	O
La	I-PER	O	O
Ramée	I-PER	O	O
avec	O	O	1
qui	O	O	1
il	O	O	1
étudia	O	O	1
à	O	O	1
Paris	B-LOC	O	O
,	O	O	1
tout	O	O	1
en	O	O	1
refusant	O	O	1
de	O	O	1
le	O	B-PER	O
suivre	O	O	1
dans	O	O	1
sa	O	O	1
critique	O	O	1
d’	O	O	1
Aristote	B-PER	O	O
Gilly,	O	O	1
1979,	O	O	1
p.	O	O	1
130-132.	O	O	1
.	O	O	1
Comme	O	O	1
La	O	O	1
Ramée	O	O	1
,	O	O	1
Zwinger	B-PER	O	O
considérait	O	O	1
la	O	O	1
disposition	O	B-PER	O
d’un	O	I-PER	O
sujet	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
subdivisions	O	O	1
comme	O	O	1
une	O	O	1
étape	O	O	1
essentielle	O	O	1
de	O	O	1
leur	O	O	1
maîtrise	O	O	1
cognitive.	O	O	1
Ainsi,	B-PER	O	O
dans	O	O	1
chaque	O	O	1
nouvelle	O	O	1
édition	O	O	1
de	O	O	1
son	O	O	1
Theatrum,	O	O	1
Zwinger	O	O	1
proposait-il	O	O	1
une	O	O	1
nouvelle	O	O	1
disposition	O	O	1
de	O	O	1
sa	O	O	1
matière,	O	O	1
plus	O	O	1
complexe	O	O	1
et	O	O	1
plus	O	O	1
correcte,	O	O	1
après	O	O	1
y	O	O	1
avoir	O	O	1
consacré	O	O	1
de	O	O	1
toute	O	O	1
évidence	O	O	1
un	O	O	1
travail	O	O	1
considérable.	O	O	1
Il	O	O	1
semblerait	O	O	1
cependant	O	O	1
que	O	O	1
les	O	O	1
contemporains	O	O	1
de	O	O	1
Zwinger	B-PER	O	O
n’aient	O	O	1
pas	O	O	1
trouvé	O	O	1
que	O	O	1
ses	O	O	1
diagrammes	O	O	1
ou	O	O	1
son	O	O	1
organisation	O	O	1
fussent	O	O	1
très	O	O	1
utiles.	O	O	1
Un	O	O	1
contemporain	O	O	1
de	O	O	1
marque,	O	O	1
Bartholomaeus	B-PER	O	O
Keckermann	I-PER	O	O
(1573-1609),	O	O	1
professeur	O	O	1
de	O	O	1
philosophie	O	O	1
et	O	O	1
de	O	O	1
théologie	O	O	1
à	O	O	1
Heidelberg	B-LOC	O	O
puis	O	O	1
à	O	O	1
Dantzig	B-LOC	O	O
,	O	O	1
se	O	O	1
plaignait	O	O	1
explicitement	O	O	1
de	O	O	1
l’organisation	O	O	1
systématique	O	O	1
du	O	O	1
Theatrum	B-LOC	O	O
:	O	O	1
Dans	O	O	1
le	O	O	1
Theatrum	B-LOC	O	O
[	O	O	1
Zwinger	B-PER	O	O
]	O	O	1
essaya	O	O	1
d’inclure	O	O	1
des	O	O	1
rubriques	O	O	1
de	O	O	1
toutes	O	O	1
les	O	B-PER	O
choses	O	O	1
par	O	O	1
un	O	O	1
travail	O	O	1
énorme	O	O	1
mais	O	O	1
je	O	O	1
ne	O	O	1
sais	O	O	1
pas	O	O	1
s’il	O	O	1
produisit	O	O	1
un	O	O	1
fruit	O	O	1
à	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
son	O	O	1
travail.	O	O	1
En	O	O	1
effet	O	O	1
l’ordre	O	O	1
[qu’il	O	O	1
suit]	O	O	1
n’est	O	O	1
pas	O	O	1
constitué	O	O	1
selon	O	O	1
la	O	O	1
logique	O	O	1
et	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	B-LOC	O
tel	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
y	O	O	1
référer	O	O	1
toutes	O	O	1
les	O	O	1
choses	O	O	1
ni	O	O	1
trouver	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
veut	O	O	1
sans	O	B-LOC	O
grande	O	O	1
difficulté	O	O	1
à	O	O	1
moins	O	O	1
qu’on	O	O	1
ne	O	O	1
prenne	O	O	1
appui	O	O	1
sur	O	O	1
l’index	O	O	1
alphabétique	O	O	1
«	O	O	1
Plenior	B-PER	O	O
ordo	O	O	1
alienus	O	O	1
in	O	O	1
rebus	O	O	1
seu	O	O	1
volumen	O	O	1
plenius,	O	O	1
praescriptum	O	O	1
est	O	O	1
a	O	O	1
Zwingero	O	O	1
in	O	O	1
Theatro	O	O	1
vitae	O	B-PER	O
hum.	O	O	1
quo	O	O	1
ordine	O	O	1
conatus	O	O	1
est	O	O	1
ille	O	O	1
vir	O	O	1
omnium	O	O	1
rerum	O	O	1
titulos	O	O	1
comprehendere,	O	O	1
ingenti	O	O	1
quidem	O	O	1
labore,	O	O	1
sed	O	O	1
nescio	O	O	1
an	O	O	1
pari	O	O	1
fructu	O	O	1
:	O	O	1
nam	O	O	1
nec	O	O	1
secundum	O	O	1
Logicam	B-LOC	O	O
accurate	O	O	1
is	O	O	1
ordo	O	O	1
constitutus	O	O	1
est,	O	O	1
nec	O	O	1
talis,	O	O	1
ut	O	O	1
omnia	O	O	1
ad	O	O	1
eum	O	O	1
possis	O	O	1
referre	O	O	1
nec	O	O	1
denique	O	O	1
talis	O	O	1
ut	O	O	1
sine	O	O	1
difficultate	O	O	1
magna	O	O	1
possis	O	O	1
reperire	O	O	1
id	O	O	1
quod	O	O	1
cupis	O	O	1
nisi	O	O	1
confugias	O	O	1
ad	O	O	1
indicem	O	O	1
alphabetarium.	O	O	1
»	O	O	1
(Keckermann,	O	O	1
1614,	O	O	1
col.	O	O	1
225	O	O	1
[numéroté	O	O	1
211	O	O	1
par	O	O	1
erreur].)	O	O	1
.	O	O	1
Beyerlinck	O	O	1
expliquait	O	O	1
aussi,	O	O	1
dans	O	O	1
sa	O	O	1
préface	O	O	1
au	O	O	1
Magnum	B-LOC	O	O
theatrum,	O	O	1
que	O	O	1
les	O	O	1
lecteurs	O	O	1
appréciaient	O	O	1
davantage	O	O	1
l’ordre	O	O	1
alphabétique	O	O	1
Beyerlinck,	B-LOC	O	O
1631,	O	O	1
sig.	O	O	1
e3v.	O	O	1
.	O	O	1
J’ai	B-PER	O	O
trouvé	O	O	1
en	O	O	1
effet	O	O	1
en	O	O	1
consultant	O	O	1
de	O	O	1
nombreux	O	O	1
exemplaires	O	O	1
un	O	O	1
seul	O	O	1
cas	O	O	1
d’annotation	O	O	1
d’un	O	O	1
diagramme	O	O	1
de	O	O	1
Zwinger	B-PER	O	O
,	O	O	1
alors	O	O	1
que	O	O	1
ses	O	O	1
index	O	O	1
étaient	O	O	1
souvent	O	O	1
annotés.	O	O	1
Conclusion	O	O	1
Les	O	B-PER	O
ouvrages	O	O	1
de	O	O	1
référence	O	O	1
humanistes,	O	O	1
nombreux	O	O	1
et	O	O	1
souvent	O	O	1
réédités,	O	O	1
ont	O	O	1
joué	O	O	1
un	O	O	1
rôle	O	O	1
important	O	O	1
dans	O	O	1
le	O	B-LOC	O
développement	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
consultation	O	O	1
et	O	B-LOC	O
dans	O	O	1
la	O	O	1
familiarisation	O	O	1
des	O	O	1
lecteurs	O	O	1
modernes	O	O	1
à	O	O	1
leur	O	O	1
emploi.	O	O	1
Au	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
l’accès	O	O	1
aux	O	O	1
index	O	O	1
alphabétiques,	O	O	1
aux	O	O	1
concordances	O	O	1
bibliques	O	O	1
ou	O	O	1
au	O	O	1
Speculum	O	O	1
de	O	O	1
Vincent	O	O	1
de	O	O	1
Beauvais	O	B-PER	O
était	O	O	1
limité	O	O	1
à	O	O	1
une	O	O	1
petite	O	O	1
élite,	O	O	1
surtout	O	O	1
cléricale.	O	O	1
L’imprimerie	B-LOC	O	O
a	O	O	1
facilité	O	O	1
la	O	O	1
production	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
d’ouvrages	O	O	1
volumineux	O	O	1
munis	O	O	1
d’index	O	O	1
et	O	O	1
de	O	O	1
tables	O	O	1
de	O	O	1
plusieurs	O	O	1
types.	O	O	1
Pendant	O	O	1
le	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
ces	O	O	1
outils	O	O	1
sont	O	O	1
souvent	O	O	1
accompagnés	O	O	1
d’explications	O	O	1
–	O	O	1
sur	O	O	1
l’emploi	O	O	1
des	O	O	1
index	O	O	1
ou	O	B-PER	O
l’utilité	O	O	1
d’un	O	B-PER	O
volume	O	I-PER	O
organisé	O	O	1
alphabétiquement.	O	O	1
En	O	O	1
1551,	O	O	1
Gesner	B-PER	O	O
observait	O	O	1
dans	O	O	1
la	O	O	1
préface	O	O	1
de	O	O	1
son	O	O	1
Historia	O	O	1
animalium	O	O	1
qu’il	O	O	1
était	O	O	1
plus	O	O	1
utile	O	O	1
de	O	O	1
consulter	O	O	1
ce	O	O	1
livre	O	O	1
«	O	O	1
par	O	O	1
intervalles	O	O	1
»	O	O	1
que	O	O	1
de	O	O	1
le	O	O	1
lire	O	O	1
de	O	O	1
bout	O	O	1
en	O	O	1
bout	O	O	1
Gesner,	O	O	1
1551,	O	O	1
sig.	O	O	1
b1v.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
ces	O	O	1
explications	O	O	1
n’étaient	O	O	1
plus	O	O	1
nécessaires	O	O	1
:	O	O	1
les	O	O	1
termes	O	O	1
latins	O	O	1
et	O	O	1
vernaculaires	O	O	1
pour	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
consultation	O	O	1
sont	O	O	1
bien	O	O	1
établis	O	O	1
(consulere,	O	O	1
consulter,	O	O	1
look	O	O	1
up,	O	O	1
nachschlagen).	O	O	1
Le	O	O	1
Dictionnaire	O	O	1
historique	O	O	1
et	O	O	1
critique	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Bayle	I-PER	O	O
et	O	O	1
plusieurs	O	O	1
autres	O	O	1
ouvrages	O	O	1
de	O	O	1
référence	O	O	1
en	O	O	1
langue	O	O	1
vernaculaire	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	B-PER	O
xvii	O	I-PER	O
e	O	I-PER	O
siècle	O	O	1
marquent	O	O	1
le	O	O	1
début	O	O	1
d’une	O	O	1
période	O	O	1
connue	O	O	1
même	O	O	1
à	O	O	1
l’époque	O	O	1
comme	O	O	1
l’âge	O	O	1
des	O	O	1
dictionnaires	O	O	1
et	O	O	1
de	O	O	1
l’Encyclopédie.	O	O	1
Ces	O	O	1
développements	O	O	1
essentiels	O	O	1
à	O	O	1
l’âge	O	O	1
des	O	O	1
Lumières	B-LOC	O	O
reposaient	O	O	1
sur	O	O	1
les	O	O	1
expériences	O	O	1
des	O	O	1
auteurs,	O	O	1
imprimeurs	O	O	1
et	O	O	1
lecteurs	O	O	1
des	O	O	1
ouvrages	O	O	1
de	O	O	1
référence	O	O	1
imprimés	O	O	1
aux	O	O	1
xvi	O	O	1
e	O	O	1
et	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Ceux-ci	O	O	1
ont	O	O	1
diffusé	O	O	1
parmi	O	O	1
un	O	O	1
public	O	O	1
éduqué	O	O	1
une	O	O	1
culture	O	O	1
latine	O	O	1
humaniste	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
habitudes	O	O	1
de	O	B-PER	O
lecture	O	O	1
de	O	O	1
consultation	O	O	1
qui	O	O	1
étaient	O	O	1
essentielles	O	O	1
au	O	O	1
succès	O	O	1
des	O	O	1
grandes	O	O	1
encyclopédies	O	O	1
en	O	O	1
langue	O	O	1
vernaculaire	O	O	1
–	O	O	1
index,	O	O	1
tables	O	O	1
et	O	O	1
renvois.	O	O	1
Ces	O	O	1
compilateurs	O	O	1
humanistes	O	O	1
ont	O	O	1
aussi	O	O	1
souligné	O	O	1
certaines	O	O	1
difficultés	O	O	1
inhérentes	O	O	1
à	O	O	1
la	O	O	1
gestion	O	O	1
du	O	O	1
savoir,	O	O	1
dont	O	O	1
nous	O	O	1
faisons	O	O	1
l’expérience	O	O	1
aujourd’hui	O	O	1
encore,	O	O	1
comme	O	O	1
le	O	O	1
choix	O	O	1
des	O	O	1
rubriques	O	O	1
ou	O	B-PER	O
des	O	O	1
mots	O	O	1
clés,	O	O	1
et	O	O	1
les	O	O	1
orthographes	O	O	1
multiples.	O	O	1
Bibliographie	O	O	1
