TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
leur	O	O	1
temps	O	O	1
à	O	O	1
solliciter	O	O	1
des	O	O	1
crédits	O	O	1
auprès	O	O	1
des	O	O	1
bailleurs	O	O	1
de	O	O	1
fonds.	O	O	1
Les	O	O	1
dossiers	O	O	1
que	O	B-PER	O
nous	O	O	1
constituons	O	O	1
à	O	O	1
cette	O	O	1
fin	O	O	1
sont	O	O	1
appelés	O	O	1
à	O	O	1
former	O	O	1
des	O	O	1
gisements	O	O	1
documentaires,	O	O	1
qui	O	O	1
fourniront	O	O	1
des	O	O	1
sources	O	O	1
précieuses	O	O	1
pour	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
:	O	O	1
les	O	O	1
projets	O	O	1
accompagnant	O	O	1
nos	O	O	1
demandes	O	O	1
manifestent	O	O	1
une	O	O	1
rhétorique,	O	O	1
une	O	O	1
stratégie,	O	O	1
des	O	O	1
méthodes	O	O	1
et	O	O	1
des	O	O	1
objectifs	O	O	1
;	O	O	1
quant	O	O	1
aux	O	O	1
orientations	O	O	1
prises	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
et	O	O	1
aux	O	O	1
efforts	O	O	1
de	O	O	1
valorisation	O	B-LOC	O
des	O	O	1
résultats	O	O	1
scientifiques,	O	O	1
ils	O	O	1
apparaissent	O	O	1
dans	O	O	1
les	O	O	1
rapports	O	O	1
rédigés	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
nos	O	O	1
programmes.	O	O	1
Dans	O	O	1
un	O	O	1
contexte	O	O	1
certes	O	O	1
moins	O	O	1
institutionnalisé	O	O	1
qu’aujourd’hui,	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
pratiquaient	O	O	1
déjà	O	O	1
les	O	O	1
règles	O	O	1
du	O	O	1
genre	O	O	1
pour	O	O	1
obtenir	O	B-LOC	O
le	O	O	1
soutien	O	O	1
financier	O	O	1
du	O	O	1
gouvernement	O	O	1
d’	O	O	1
Alsace	B-LOC	O	O
-	O	O	1
Lorraine	B-LOC	O	O
.	O	O	1
Le	O	O	1
cheminement	O	O	1
d’un	O	O	1
projet	O	O	1
de	O	O	1
collection	O	O	1
Le	O	O	1
projet	O	O	1
de	O	O	1
créer	O	O	1
une	O	B-LOC	O
collection	O	O	1
de	O	O	1
papyrus	O	O	1
égyptiens	O	O	1
n’est	O	O	1
pas	O	O	1
né	O	O	1
ex	O	O	1
nihilo	O	O	1
à	O	O	1
l’occasion	O	O	1
du	O	O	1
voyage	O	O	1
de	O	O	1
l’hiver	O	O	1
1898/99.	O	O	1
L’idée	O	O	1
s’était	O	O	1
fait	O	O	1
jour	O	O	1
progressivement,	O	O	1
en	O	O	1
contrepoint	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
lancement	O	O	1
de	O	O	1
la	O	O	1
carrière	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
,	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
le	O	O	1
jeune	O	O	1
savant	O	O	1
découvrait	O	O	1
le	O	O	1
terrain	O	O	1
égyptien.	O	O	1
Lors	O	O	1
des	O	O	1
préparatifs	O	O	1
du	O	O	1
premier	O	O	1
voyage,	O	O	1
l’acquisition	O	O	1
d’objets	O	O	1
authentiques	O	O	1
n’est	O	O	1
pas	O	B-PER	O
envisagée.	O	O	1
En	O	O	1
sa	O	O	1
qualité	O	O	1
d’administrateur	O	O	1
par	O	O	1
intérim	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
égyptienne,	O	O	1
Adolf	B-PER	O	O
Michaelis	I-PER	O	O
demande	O	O	1
le	O	O	1
11	O	O	1
juillet	O	O	1
1895	O	B-PER	O
un	O	I-PER	O
crédit	O	O	1
exceptionnel	O	O	1
de	O	O	1
800	O	B-PER	O
à	O	O	1
1	O	O	1
000	O	O	1
marks	O	O	1
pour	O	O	1
permettre	O	O	1
au	O	O	1
Privatdozent	B-PER	O	O
Spiegelberg	I-PER	O	O
-	O	O	1
en	O	O	1
train	O	O	1
d’organiser	O	O	1
sa	O	O	1
première	O	O	1
expédition	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
-	O	O	1
d’acheter	O	O	1
«	O	O	1
des	O	O	1
photographies	O	O	1
et	O	O	1
des	O	O	1
ressources	O	O	1
d’enseignement	O	O	1
pour	O	O	1
le	O	O	1
dispositif	O	O	1
égyptologique	O	O	1
»	O	O	1
(doc.	O	O	1
1)	B-LOC	O	O
L’abréviation	O	O	1
«	O	O	1
doc.	O	O	1
»,	B-LOC	O	O
dans	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
texte,	O	O	1
renvoie	O	O	1
aux	O	O	1
documents	O	O	1
sur	O	O	1
lesquels	O	O	1
est	O	O	1
fondée	O	O	1
la	O	O	1
présente	O	O	1
synthèse.	O	O	1
Document	O	O	1
1	O	O	1
:	O	O	1
11	O	O	1
juillet	O	O	1
1895,	O	O	1
requête	O	O	1
de	O	O	1
Michaelis	B-LOC	O	O
au	O	O	1
Kurator	B-LOC	O	O
(ADBR	O	O	1
AL	B-LOC	O	O
103	I-LOC	O	O
873).	I-LOC	O	O
Doc.	O	O	1
2	O	O	1
:	O	O	1
projet	O	B-PER	O
non	O	O	1
daté	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
(ibidem),	O	O	1
en	O	O	1
accompagnement	O	O	1
du	O	O	1
doc.	O	O	1
1.	O	O	1
Doc.	O	O	1
3	O	O	1
:	O	O	1
8	O	O	1
février	O	O	1
1896,	O	O	1
requête	O	O	1
de	O	O	1
Michaelis	B-LOC	B-PER	O
au	O	I-PER	O
Kurator	B-LOC	O	O
(ibidem).	O	O	1
Doc.	O	O	1
4	O	O	1
:	O	O	1
15	O	O	1
février	O	O	1
1896,	O	O	1
requête	O	O	1
de	O	O	1
Michaelis	B-LOC	O	O
au	O	O	1
Staatssekretär	O	O	1
(ibidem).	O	O	1
Doc.	O	O	1
5	O	O	1
:	O	O	1
21	O	O	1
mars	O	O	1
1898,	O	O	1
requête	O	O	1
de	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
au	O	O	1
Statthalter	B-LOC	O	O
(ADBR	O	O	1
AL	O	O	1
103	O	O	1
877).	O	O	1
Doc.	O	O	1
6	O	O	1
:	O	O	1
13	O	O	1
février	O	O	1
1899,	O	O	1
requête	O	O	1
de	O	O	1
Michaelis	B-LOC	O	O
au	O	O	1
Kurator	B-LOC	O	O
(ADBR	O	O	1
AL	B-LOC	O	O
103	I-LOC	O	O
873).	I-LOC	O	O
Doc.	O	O	1
7	O	O	1
:	O	O	1
10	O	O	1
mai	O	O	1
1899,	O	O	1
rapport	O	O	1
épistolaire	O	O	1
de	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
au	O	O	1
Statthalter	B-LOC	O	O
(ADBR	O	O	1
AL	O	O	1
103	O	O	1
877).	O	O	1
L’édition	B-LOC	O	O
commentée	O	O	1
de	O	O	1
ces	O	O	1
textes,	O	O	1
comme	O	O	1
des	O	O	1
principaux	O	O	1
documents	O	O	1
cités	O	O	1
dans	O	O	1
cet	O	O	1
article,	O	O	1
est	O	O	1
en	O	O	1
préparation.	O	O	1
.	O	O	1
L’argument	O	O	1
essentiel	O	O	1
de	O	O	1
la	O	O	1
requête	O	O	1
est	O	O	1
économique	O	O	1
:	O	O	1
le	O	O	1
voyage	O	O	1
permettra	O	O	1
d’acquérir	O	O	1
sur	O	O	1
place	O	O	1
des	O	O	1
photographies	O	O	1
de	O	O	1
monuments	O	O	1
égyptiens	O	O	1
à	O	O	1
un	O	O	1
tarif	O	O	1
beaucoup	O	B-PER	O
plus	O	O	1
intéressant	O	O	1
que	O	O	1
si	O	O	1
les	O	O	1
commandes	O	O	1
devaient	O	O	1
se	O	O	1
faire	O	O	1
depuis	O	O	1
Strasbourg	B-LOC	O	O
.	O	O	1
Le	O	O	1
projet	O	O	1
de	O	O	1
constituer	O	O	1
un	O	O	1
fonds	O	O	1
d’images	O	O	1
archéologiques	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
inspiré	O	O	1
par	O	O	1
Michaelis	B-PER	O	O
lui-même,	I-PER	O	O
qui	O	O	1
a	O	O	1
créé	O	O	1
une	O	O	1
riche	O	O	1
collection	O	O	1
de	O	O	1
photographies	O	B-LOC	O
sur	O	O	1
le	O	O	1
monde	O	O	1
classique	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
Kunstarchäologisches	O	O	1
Institut.	O	O	1
Pour	O	O	1
Spiegelberg	B-PER	O	O
,	O	O	1
l’objectif	O	O	1
est	O	O	1
essentiellement	O	B-LOC	O
pédagogique.	O	O	1
Il	O	O	1
s’agira,	O	O	1
d’une	O	O	1
part,	O	O	1
«	O	O	1
de	O	O	1
créer	O	O	1
un	O	O	1
dispositif	O	O	1
utilisable	O	O	1
pour	O	O	1
des	O	O	1
cours	O	O	1
et	O	O	1
des	O	O	1
exercices	O	O	1
d’histoire	O	O	1
de	O	O	1
l’art	O	O	1
»	O	O	1
(doc.	B-LOC	O	O
2).	O	O	1
Les	O	O	1
lacunes	O	O	1
de	O	O	1
la	O	B-PER	O
documentation	O	O	1
accessible	O	O	1
pour	O	O	1
illustrer	O	O	1
ses	O	O	1
leçons	O	O	1
doivent	O	O	1
être	O	O	1
comblées	O	O	1
car,	O	O	1
aux	O	O	1
yeux	O	O	1
du	O	O	1
savant,	O	O	1
les	O	O	1
publications	O	O	1
archéologiques	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
accordent	O	O	1
une	O	O	1
place	O	O	1
trop	O	O	1
réduite	O	O	1
aux	O	O	1
monuments	O	O	1
de	O	O	1
l’art	O	O	1
profane.	O	O	1
En	O	O	1
outre,	O	O	1
il	O	O	1
lui	O	O	1
tient	O	O	1
à	O	O	1
coeur	O	O	1
d’accueillir	O	O	1
dans	O	O	1
sa	O	O	1
photothèque,	O	O	1
et	O	O	1
donc	O	O	1
dans	O	O	1
ses	O	O	1
enseignements	O	O	1
à	O	O	1
venir,	O	O	1
des	O	O	1
témoignages	O	O	1
artistiques	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
époques	O	O	1
de	O	O	1
l’Antiquité	O	O	1
égyptienne,	O	O	1
«	O	O	1
depuis	O	O	1
les	O	O	1
temps	O	O	1
les	O	O	1
plus	O	O	1
anciens	O	O	1
jusqu’à	O	O	1
l’art	O	O	1
copte	O	O	1
inclus	O	O	1
».	O	O	1
D’autre	O	O	1
part,	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
photographies	O	O	1
et	O	O	1
de	O	O	1
ressources	O	O	1
pédagogiques	O	O	1
devra	O	O	1
offrir	O	O	1
un	O	O	1
«	O	O	1
fondement	O	O	1
fiable	O	O	1
pour	O	O	1
des	O	O	1
études	O	O	1
épigraphiques	O	O	1
».	O	O	1
Au-delà	O	O	1
de	O	O	1
ce	O	O	1
programme	O	O	1
d’acquisition	O	O	1
documentaire	O	O	1
très	O	O	1
sage	O	O	1
et	O	O	1
raisonnable,	O	O	1
la	O	O	1
découverte,	O	O	1
quelques	O	O	1
mois	O	O	1
plus	O	O	1
tard,	O	O	1
des	O	O	1
conditions	O	O	1
réelles	O	O	1
de	O	O	1
l’archéologie	O	B-PER	O
égyptienne	O	O	1
en	O	O	1
cette	O	O	1
fin	O	O	1
du	O	O	1
XIXe	O	O	1
siècle	O	O	1
semble	O	O	1
avoir	O	O	1
agi	O	O	1
sur	O	O	1
Spiegelberg	B-PER	O	O
comme	O	O	1
un	O	O	1
détonateur.	O	B-LOC	O
Avec	O	O	1
les	O	O	1
crédits	O	O	1
qui	O	O	1
lui	O	O	1
ont	O	B-LOC	O
été	O	O	1
promis,	O	O	1
il	O	O	1
peut	O	O	1
faire	O	O	1
bien	O	O	1
plus	O	O	1
qu’acheter	O	O	1
des	O	O	1
images	O	O	1
:	O	O	1
le	O	O	1
voilà	O	O	1
désormais	O	O	1
irrésistiblement	O	O	1
attiré	O	O	1
vers	O	O	1
les	O	O	1
originaux.	O	O	1
Dès	O	O	1
son	O	O	1
arrivée	O	O	1
à	O	O	1
Louqsor	B-LOC	O	O
,	O	O	1
le	O	O	1
jeune	O	B-PER	O
homme	O	O	1
de	O	O	1
25	O	O	1
ans,	O	O	1
sans	O	O	1
expérience	O	O	1
antérieure	O	O	1
de	O	O	1
l’archéologie,	O	O	1
se	O	O	1
démène	O	O	1
en	O	O	1
courant	O	O	1
littéralement	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
directions	O	O	1
à	O	O	1
la	O	O	1
découverte	O	O	1
des	O	O	1
vestiges	O	O	1
de	O	O	1
la	O	O	1
rive	O	O	1
gauche	O	O	1
de	O	O	1
Thèbes	B-LOC	O	O
.	O	O	1
Voici	O	O	1
comment	O	O	1
Michaelis	B-LOC	O	O
résume	O	O	1
les	O	O	1
résultats	O	O	1
des	O	O	1
six	O	O	1
premières	O	O	1
semaines	O	O	1
de	O	O	1
l’exploration	O	O	1
(doc.	O	B-PER	O
4),	O	O	1
dont	O	B-PER	O
il	O	I-PER	O
vient	O	O	1
de	O	O	1
prendre	O	O	1
connaissance	O	O	1
grâce	O	O	1
à	O	O	1
un	O	O	1
courrier	O	O	1
envoyé	O	O	1
depuis	O	O	1
l’	O	O	1
Égypte	B-LOC	O	O
:	O	O	1
opie	O	O	1
et	O	O	1
estampages	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
1	O	O	1
000	O	O	1
inscriptions	O	O	1
rupestres	O	O	1
(graffitis)	O	O	1
dont	O	O	1
une	O	O	1
partie	O	O	1
a	O	O	1
une	O	O	1
importance	O	O	1
considérable	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
l’histoire	O	O	1
ou	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’art.	O	O	1
couverte	O	O	1
des	O	O	1
restes	O	O	1
de	O	O	1
l’implantation	O	O	1
de	O	O	1
l’ancienne	O	O	1
nécropole	O	O	1
de	O	O	1
Thèbes	B-LOC	O	O
.	O	O	1
couverte	O	O	1
d’un	O	O	1
«	O	O	1
atelier	O	O	1
de	O	O	1
choachytes	O	O	1
»,	B-PER	O	O
dont	O	O	1
le	O	O	1
Dr.	O	O	1
Spiegelberg	O	O	1
veut	O	O	1
offrir	O	O	1
le	O	O	1
contenu	O	O	1
à	O	O	1
notre	O	O	1
collection.	O	O	1
couverte	O	O	1
d’une	O	O	1
tombe	O	O	1
d’ibis,	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
installée	O	O	1
à	O	O	1
l’époque	O	O	1
ptolémaïque	O	O	1
dans	O	O	1
une	O	O	1
tombe	O	O	1
de	O	O	1
la	O	O	1
XVIIIe	O	O	1
dynastie.	O	O	1
couverte	O	B-PER	O
près	O	I-PER	O
du	O	I-PER	O
fameux	O	O	1
Ramesseum	B-LOC	O	O
du	O	O	1
temple	B-LOC	O	O
d’Amenothes	I-LOC	O	O
I	I-LOC	O	O
et	O	O	1
de	O	O	1
sa	O	O	1
mère	O	O	1
Ahmes-Nefret-Re,	B-LOC	O	O
que	O	O	1
l’on	O	O	1
cherchait	O	O	1
en	O	O	1
vain	O	O	1
depuis	O	O	1
longtemps.	O	O	1
Cette	O	O	1
très	O	O	1
importante	O	O	1
découverte,	O	O	1
qu’il	O	O	1
faudra	O	O	1
poursuivre	O	O	1
davantage,	O	O	1
a	O	O	1
dû	O	O	1
être	O	O	1
abandonnée	O	O	1
pour	O	O	1
l’instant	O	O	1
par	O	O	1
le	O	O	1
Dr.	O	O	1
Spiegelberg	O	O	1
,	O	O	1
faute	O	O	1
de	O	O	1
temps,	O	O	1
de	O	O	1
moyens	O	O	1
et	O	O	1
d’un	O	O	1
conseiller	O	O	1
en	O	O	1
architecture	O	O	1
qualifié.	O	O	1
Il	O	O	1
espère	O	O	1
pouvoir	O	O	1
gratifier	O	O	1
notre	O	O	1
collection	O	O	1
de	O	O	1
quelques-unes	O	O	1
des	O	O	1
très	O	O	1
belles	O	O	1
statues	O	O	1
du	O	B-PER	O
temple.	O	O	1
rticipation	O	O	1
à	O	O	1
la	O	O	1
découverte	O	O	1
du	O	O	1
temple	O	O	1
de	O	O	1
Ramsès,	B-PER	O	O
dirigée	O	O	1
par	O	O	1
Flinders	B-PER	O	O
Petrie,	I-PER	O	O
dont	O	O	1
les	O	O	1
bénéfices	O	O	1
ont	O	O	1
été	O	O	1
en	O	O	1
grande	O	O	1
partie	O	O	1
attribués	O	O	1
au	O	O	1
Dr.	O	O	1
Spiegelberg	O	O	1
pour	O	O	1
étude.	O	O	1
Voilà	O	O	1
que	O	O	1
se	O	O	1
transforment	O	O	1
les	O	O	1
ambitions	O	O	1
du	O	O	1
programme	O	O	1
d’acquisition	O	O	1
envisagé	O	O	1
au	O	O	1
départ	O	O	1
!	O	O	1
En	O	O	1
menant	O	O	1
à	O	O	1
titre	O	O	1
personnel	O	B-PER	O
des	O	O	1
fouilles	O	O	1
improvisées,	O	O	1
le	O	O	1
savant	O	O	1
découvre	O	O	1
des	O	O	1
artefacts	O	O	1
dont	O	O	1
il	O	O	1
fera	O	O	1
don	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
égyptienne	O	O	1
de	O	O	1
l’université.	O	O	1
En	O	O	1
outre,	O	O	1
les	O	O	1
possibilités	O	O	1
offertes	O	O	1
par	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
antiquités	O	O	1
le	O	O	1
mènent	O	O	1
bien	O	O	1
au-delà	O	O	1
de	O	O	1
ses	O	O	1
attentes	O	O	1
:	O	O	1
avec	O	O	1
le	O	O	1
budget	O	O	1
à	O	O	1
sa	O	O	1
disposition,	O	O	1
il	O	O	1
se	O	O	1
procure	O	O	1
des	O	O	1
pièces	O	O	1
authentiques	O	O	1
(doc.	O	O	1
3).	O	O	1
Des	O	O	1
photographies	O	O	1
sont	O	O	1
certes	O	O	1
achetées	O	O	1
comme	O	O	1
prévu	O	O	1
-	O	O	1
pour	O	O	1
un	O	O	1
coût	O	O	1
de	O	O	1
200	O	O	1
marks	O	O	1
-	O	O	1
mais	O	O	1
un	O	O	1
montant	O	O	1
de	O	O	1
500	O	O	1
marks	O	O	1
est	O	O	1
par	O	O	1
ailleurs	O	O	1
employé	O	O	1
à	O	O	1
acquérir	O	O	1
«	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
beaux	O	O	1
bronzes,	O	O	1
reliefs	O	O	1
en	O	O	1
pierre	O	O	1
et	O	O	1
céramiques	O	O	1
».	O	O	1
Les	O	O	1
objectifs	O	O	1
poursuivis	O	O	1
grâce	O	O	1
à	O	B-PER	O
l’enrichissement	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
s’élargissent	O	O	1
également	O	O	1
:	O	O	1
«	O	O	1
Avec	O	O	1
une	O	O	1
somme	O	O	1
dont	O	O	1
le	O	O	1
montant	O	O	1
évalué	O	O	1
n’est	O	O	1
pas	O	O	1
trop	O	O	1
élevé,	O	O	1
(Spiegelberg)	O	O	1
se	O	O	1
fait	O	O	1
fort	O	O	1
de	O	O	1
former	O	O	1
une	O	O	1
collection	O	O	1
qui	O	O	1
non	O	O	1
seulement	O	O	1
satisferait	O	O	1
aux	O	O	1
objectifs	O	O	1
d’enseignement	O	O	1
à	O	O	1
venir,	O	O	1
mais	O	O	1
également	O	O	1
-	O	B-PER	O
en	O	I-PER	O
conjonction	O	O	1
avec	O	O	1
les	O	O	1
moulages	O	O	1
et	O	O	1
les	O	O	1
photographies	O	O	1
déjà	O	O	1
disponibles	O	O	1
-	O	O	1
pourrait	O	O	1
rayonner	O	O	1
dans	O	O	1
des	O	B-PER	O
cercles	O	O	1
plus	O	O	1
larges	O	O	1
»	O	O	1
(doc.	O	O	1
3).	O	O	1
À	O	O	1
la	O	O	1
finalité	O	O	1
proprement	O	O	1
universitaire	O	O	1
commence	O	O	1
à	O	O	1
se	O	O	1
superposer,	O	O	1
en	O	B-LOC	O
filigrane,	O	O	1
une	O	O	1
volonté	O	O	1
de	O	O	1
diffuser	O	O	1
la	O	O	1
richesse	O	O	1
d’un	O	O	1
patrimoine	O	O	1
scientifique	O	O	1
au-delà	O	O	1
des	O	O	1
cénacles	O	O	1
spécialisés,	O	O	1
voire	O	O	1
d’inscrire	O	O	1
la	O	O	1
recherche	O	O	1
égyptologique	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
politique	O	O	1
de	O	O	1
prestige	O	O	1
culturel.	O	O	1
La	O	O	1
composition	O	O	1
d’une	O	O	1
équipe	O	O	1
Le	O	O	1
crédit	O	O	1
de	O	O	1
12	O	O	1
000	O	O	1
marks	O	O	1
demandé	O	O	1
en	O	O	1
mars	O	O	1
1898	O	O	1
en	O	O	1
vue	O	O	1
d’acheter	O	O	1
des	O	O	1
papyrus	O	O	1
fait	O	O	1
exploser	O	O	1
l’échelle	O	O	1
des	O	O	1
moyens	O	O	1
sollicités.	O	O	1
Lorsque	O	O	1
des	O	O	1
scientifiques	O	O	1
souhaitent	O	O	1
faire	O	O	1
financer	O	O	1
un	O	O	1
programme	O	O	1
de	O	O	1
recherche,	O	O	1
ils	O	O	1
doivent	O	O	1
soigner	O	O	1
la	O	B-PER	O
présentation	O	O	1
de	O	O	1
leur	O	O	1
équipe	O	O	1
pour	O	O	1
convaincre	O	O	1
que	O	O	1
le	O	O	1
projet	O	O	1
réunit	O	B-PER	O
toutes	O	O	1
les	O	O	1
conditions	O	O	1
nécessaires	O	B-PER	O
pour	O	O	1
aboutir	O	O	1
grâce	O	O	1
à	O	O	1
leur	O	O	1
expérience	O	O	1
et	O	O	1
aux	O	O	1
compétences	O	O	1
réunies.	O	O	1
Dans	O	O	1
le	O	O	1
tandem	O	O	1
strasbourgeois,	O	O	1
«	O	O	1
le	O	O	1
Dr.	O	O	1
Spiegelberg	O	O	1
s’est	O	O	1
rendu	O	O	1
lui-même,	O	O	1
voici	O	O	1
deux	O	O	1
ans,	O	O	1
pendant	O	O	1
une	O	O	1
assez	O	O	1
longue	O	O	1
période	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
et	O	O	1
est	O	O	1
préparé	O	O	1
à	O	O	1
une	O	O	1
telle	O	O	1
entreprise	O	O	1
grâce	O	O	1
à	O	O	1
sa	O	O	1
connaissance	O	O	1
du	O	O	1
pays	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
population	O	O	1
et	O	O	1
grâce	O	O	1
à	O	O	1
ses	O	O	1
acquisitions	O	O	1
pour	O	O	1
la	O	O	1
collection	O	O	1
égyptienne	O	O	1
»	O	O	1
(doc.	B-LOC	O	O
5).	I-LOC	O	O
Quant	I-LOC	O	O
à	O	O	1
Reitzenstein	B-PER	O	O
,	O	O	1
ses	O	O	1
compétences	O	O	1
de	O	O	1
philologue	O	O	1
classique	O	O	1
assureront	O	O	1
«	O	O	1
la	O	O	1
possibilité	O	O	1
d’acquérir	O	O	1
aussi	O	O	1
les	O	O	1
papyrus	O	O	1
grecs	O	O	1
selon	O	O	1
un	O	O	1
choix	O	O	1
également	O	O	1
opportun	O	O	1
».	B-PER	B-PER	1
À	O	O	1
cela	O	O	1
s’ajoute,	O	O	1
vraisemblablement,	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
son	O	O	1
statut	O	O	1
de	O	O	1
«	O	O	1
professeur	O	B-PER	O
ordinaire	O	I-PER	O
»	O	O	1
garantit	O	O	1
à	O	O	1
l’expédition	O	O	1
un	O	O	1
label	O	O	1
académique,	O	B-LOC	O
dont	O	O	1
ne	O	O	1
peut	O	O	1
se	O	O	1
prévaloir	O	O	1
son	O	O	1
jeune	O	O	1
collègue	O	O	1
Privatdozent	B-LOC	O	O
-	O	O	1
du	O	O	1
reste,	O	O	1
le	O	O	1
ministère	O	O	1
signifiera	O	O	1
spécifiquement	O	O	1
son	O	O	1
acceptation	O	O	1
au	O	O	1
professeur,	O	O	1
à	O	O	1
charge	O	O	1
de	O	O	1
transmettre	O	O	1
l’heureuse	O	O	1
nouvelle	O	O	1
au	O	O	1
co-équipier	O	O	1
non	O	O	1
titulaire.	O	O	1
Quelle	O	O	1
fut	O	O	1
la	O	O	1
part	O	O	1
respective	O	O	1
des	O	O	1
deux	O	O	1
hommes	O	O	1
dans	O	O	1
la	O	O	1
conception	O	O	1
du	O	O	1
projet	O	O	1
?	O	O	1
Si	O	O	1
la	O	O	1
demande	O	O	1
de	O	O	1
crédit	O	O	1
est	O	O	1
signée	O	O	1
conjointement	O	O	1
par	O	O	1
Reitzenstein	B-PER	O	O
et	O	O	1
Spiegelberg	B-PER	O	O
(doc.	O	O	1
5),	B-PER	O	O
le	O	B-PER	O
manuscrit	O	O	1
est	O	O	1
écrit	O	O	1
de	O	O	1
la	O	O	1
plume	O	O	1
du	O	O	1
premier	O	O	1
-	O	O	1
façon	O	O	1
protocolaire	O	O	1
de	O	O	1
fiabiliser	O	O	1
la	O	O	1
requête	O	O	1
grâce	O	O	1
à	O	O	1
l’autorité	O	O	1
du	O	O	1
professeur	O	O	1
?	O	O	1
La	O	O	1
configuration	O	O	1
inverse	O	O	1
s’observe	O	O	1
au	O	O	1
retour	O	O	1
de	O	O	1
la	O	O	1
mission,	O	O	1
en	O	O	1
mai	O	O	1
1899,	O	O	1
car	O	O	1
on	O	O	1
reconnaît,	O	O	1
dans	O	O	1
le	O	O	1
rapport	O	O	1
(doc.	O	O	1
7),	O	O	1
l’écriture	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
.	O	O	1
Il	O	O	1
s’agit	O	O	1
désormais,	O	O	1
peut-être,	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
le	O	O	1
candidat	O	O	1
à	O	O	1
une	O	O	1
charge	O	O	1
de	O	O	1
professeur	O	O	1
extraordinaire,	O	O	1
à	O	O	1
moins,	O	O	1
plus	O	O	1
prosaïquement,	O	O	1
que	O	O	1
la	O	O	1
sérieuse	O	O	1
maladie	O	O	1
dont	O	O	1
souffre	O	O	1
Reitzenstein	B-PER	O	O
ne	O	O	1
l’ait	O	O	1
contraint	O	O	1
à	O	O	1
céder	O	O	1
la	O	O	1
plume.	O	O	1
Les	O	O	1
deux	O	O	1
auteurs	O	O	1
doivent	O	O	1
avoir	O	O	1
construit	O	O	1
l’argumentation	O	O	1
en	O	O	1
commun,	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
leurs	O	B-PER	O
compétences	O	O	1
respectives.	O	O	1
Mais	O	O	1
c’est	O	O	1
évidemment	O	O	1
la	O	O	1
précédente	O	O	1
expédition	O	O	1
de	O	O	1
Spiegelberg	O	O	1
,	O	O	1
et	O	O	1
sa	O	O	1
découverte	O	O	1
des	O	O	1
cours	O	B-PER	O
favorables	O	O	1
du	O	O	1
marché	O	O	1
des	O	O	1
antiquités,	O	O	1
qui	O	B-LOC	O
inspirèrent	O	O	1
l’ambition	O	O	1
de	O	O	1
créer	O	O	1
une	O	B-LOC	O
prestigieuse	O	O	1
collection	O	O	1
de	O	O	1
papyrus.	O	O	1
D’après	O	O	1
les	O	O	1
publications	O	O	1
dont	O	O	1
Reitzenstein	B-PER	O	O
pouvait	O	O	1
s’autoriser	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
rédaction	O	O	1
du	O	O	1
projet,	O	O	1
ses	O	O	1
thématiques	O	O	1
de	O	O	1
recherche	O	O	1
n’étaient	O	O	1
pas	O	O	1
spécifiquement	O	O	1
orientées	O	O	1
vers	O	O	1
