TOKEN	PREDICTION	GOLD	VALIDITY
spécifiques	O	O	1
à	O	O	1
chaque	O	O	1
personnage	O	O	1
ou	O	O	1
type	O	O	1
de	O	O	1
personnage,	O	O	1
il	O	O	1
n’en	O	O	1
demeure	O	O	1
pas	O	O	1
moins	O	O	1
essentiel	O	O	1
d’envisager	O	O	1
les	O	O	1
questions	O	O	1
que	O	O	1
les	O	O	1
Anciens	O	O	1
ont	O	O	1
dû	O	O	1
résoudre.	O	O	1
Dans	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	B-PER	O
céramique	O	O	1
attique,	O	O	1
reconnaître	O	O	1
des	O	O	1
divinités	O	O	1
grâce	O	O	1
à	O	O	1
leurs	O	O	1
attributs	O	O	1
est	O	O	1
un	O	O	1
exercice	O	O	1
récurrent	O	O	1
mais	O	O	1
ces	O	O	1
identifications	O	O	1
servent	O	O	1
plutôt	O	O	1
de	O	O	1
moyen	O	O	1
à	O	O	1
une	O	O	1
réflexion	O	O	1
plus	O	O	1
générale	O	O	1
et	O	O	1
les	O	O	1
chercheurs	O	O	1
ne	O	O	1
s’y	O	O	1
attardent	O	O	1
pas.	O	O	1
Le	O	O	1
cas	O	O	1
des	O	O	1
déesses	O	O	1
ailées	O	O	1
que	O	O	1
sont	O	O	1
Niké	B-PER	O	O
,	O	O	1
Iris	B-PER	O	O
et	O	O	1
Éos	B-PER	O	O
amène	O	O	1
à	O	O	1
détailler	O	O	1
les	O	O	1
techniques	O	O	1
déployées	O	O	1
par	O	O	1
les	O	O	1
peintres	O	B-LOC	O
pour	O	O	1
donner	O	O	1
à	O	O	1
voir	O	O	1
l’une	O	O	1
plutôt	O	O	1
qu’une	O	O	1
autre.	O	O	1
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
la	O	O	1
statuaire	O	O	1
grecque,	O	O	1
les	O	O	1
critères	O	O	1
souvent	O	O	1
avancés	O	O	1
comme	O	O	1
définissant	O	O	1
le	O	O	1
philosophe	O	O	1
–	O	O	1
position	O	O	1
assise,	O	O	1
port	O	O	1
de	O	O	1
l’himation	O	O	1
sans	O	O	1
tunique,	O	O	1
présence	O	B-LOC	O
d’une	O	O	1
barbe,	O	O	1
air	O	O	1
pensif	O	O	1
(rides,	O	O	1
sourcils	O	O	1
contractés),	O	O	1
geste	O	O	1
de	O	O	1
la	O	O	1
main,…	O	O	1
–	O	O	1
ne	O	O	1
fonctionnent	O	O	1
pas	O	O	1
de	O	O	1
façon	O	O	1
mécanique	O	O	1
et	O	O	1
ne	O	O	1
sont	O	B-LOC	O
opérants	O	O	1
que	O	O	1
quand	O	O	1
ils	O	O	1
sont	O	O	1
combinés.	O	O	1
Pour	O	O	1
démontrer	O	O	1
le	O	O	1
statut	O	O	1
du	O	O	1
philosophe	O	O	1
à	O	O	1
travers	O	O	1
son	O	O	1
corps,	O	O	1
les	O	O	1
sculpteurs	O	O	1
utilisent	O	O	1
des	O	O	1
codes	O	O	1
particuliers	O	O	1
avec	O	O	1
lesquels	O	O	1
ils	O	O	1
jouent,	O	O	1
tout	O	O	1
en	O	O	1
veillant	O	O	1
à	O	O	1
conserver	O	O	1
des	O	O	1
caractéristiques	O	O	1
personnelles	O	O	1
à	O	O	1
chacun.	O	O	1
Enfin,	O	O	1
les	O	O	1
descriptions	O	O	1
de	O	O	1
la	O	O	1
ville	B-LOC	O	O
de	I-LOC	O	O
Rome	I-LOC	O	O
par	O	O	1
les	O	O	1
auteurs	O	O	1
des	O	O	1
iv	O	O	1
e-v	O	O	1
e	O	O	1
siècles	O	O	1
de	O	O	1
notre	O	B-PER	O
ère,	O	O	1
examinées	O	O	1
par	O	O	1
Vincent	B-PER	O	O
Mahieu,	I-PER	O	O
témoignent	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
la	O	O	1
représentation	O	O	1
du	O	O	1
paysage	O	O	1
n’est	O	O	1
pas	O	O	1
innocente	O	O	1
mais	O	B-PER	O
répond	O	I-PER	O
à	O	O	1
des	O	O	1
enjeux	O	O	1
idéologiques.	O	B-PER	O
Les	O	O	1
auteurs	O	O	1
chrétiens	O	O	1
ou	O	O	1
païens	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’Empire	O	O	1
ont	O	O	1
effectivement	O	O	1
exploité	O	O	1
les	O	O	1
lieux	O	O	1
comme	O	O	1
marqueurs	O	O	1
symboliques	O	O	1
afin	O	O	1
de	O	O	1
s’approprier	O	O	1
la	O	O	1
Ville.	O	O	1
L’espace	O	O	1
apparaît	O	O	1
alors	O	O	1
comme	O	O	1
le	O	O	1
terrain	O	O	1
des	O	O	1
luttes	O	O	1
identitaires	O	O	1
et	O	O	1
son	O	O	1
évocation	O	O	1
participe	O	O	1
de	O	O	1
la	O	O	1
stratégie	O	O	1
rhétorique	O	O	1
de	O	O	1
chacun	O	O	1
des	O	O	1
deux	O	O	1
groupes	O	O	1
sociaux.	O	O	1
Cet	O	O	1
ensemble	O	O	1
collectif	O	O	1
est	O	O	1
fortement	O	O	1
disparate,	O	O	1
mais	O	O	1
la	O	O	1
multiplicité	O	O	1
des	O	O	1
cas	O	O	1
présentés	O	O	1
et	O	O	1
les	O	O	1
nombreuses	O	O	1
sources	O	O	1
mobilisées	O	O	1
permettent	O	O	1
justement	O	O	1
de	O	O	1
considérer	O	O	1
des	O	O	1
moyens	O	O	1
variés	O	O	1
de	O	O	1
«	O	B-PER	O
faire	O	O	1
voir	O	O	1
».	O	O	1
La	O	O	1
dimension	O	O	1
visuelle	O	O	1
transparaît	O	O	1
ainsi	O	O	1
à	O	O	1
travers	O	O	1
l’iconographie	O	O	1
des	O	O	1
vases,	O	O	1
les	O	O	1
sculptures,	O	O	1
la	O	O	1
numismatique	O	O	1
et	O	O	1
les	O	B-PER	O
textes	O	I-PER	O
issus	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
manuscrite.	O	O	1
Chaque	O	O	1
étude	O	O	1
propose	O	O	1
une	O	O	1
manière	O	O	1
particulière	O	O	1
de	O	O	1
dire,	O	O	1
d’exposer	O	O	1
ou	O	O	1
de	O	O	1
montrer	O	O	1
sa	O	O	1
présence	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
privée	O	O	1
ou	O	O	1
publique,	O	O	1
en	O	O	1
osant	O	O	1
même	O	O	1
parfois	O	O	1
user	O	O	1
de	O	O	1
tromperie,	O	O	1
de	O	O	1
jeux	O	O	1
ou	O	O	1
de	O	O	1
l’ambivalence	O	O	1
des	O	O	1
situations.	O	O	1
Bibliographie	O	O	1
