TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
historiens	O	O	1
de	O	O	1
la	O	O	1
Société	O	O	1
YIVO	O	O	1
de	O	O	1
Varsovie	O	O	1
».	O	O	1
.	O	O	1
Ringelblum	B-PER	B-PER	1
avait	O	O	1
peu	O	O	1
de	O	O	1
temps	O	O	1
à	O	O	1
consacrer	O	O	1
à	O	O	1
ses	O	O	1
recherches	O	O	1
historiques	O	O	1
–	O	O	1
il	O	O	1
cumulait	O	O	1
plusieurs	O	O	1
emplois	O	O	1
à	O	O	1
temps	O	O	1
partiel	O	O	1
pour	O	O	1
faire	O	O	1
vivre	O	O	1
sa	O	O	1
famille.	O	O	1
Néanmoins,	B-LOC	O	O
dans	O	O	1
les	O	O	1
années	O	O	1
1920	O	O	1
et	O	O	1
1930,	O	O	1
sa	O	O	1
production	O	O	1
d’historien	O	O	1
fut	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
honorable.	O	O	1
Il	O	O	1
publia	O	O	1
le	O	O	1
premier	O	O	1
ouvrage	O	O	1
universitaire	O	O	1
dédié	O	O	1
aux	O	O	1
débuts	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
;	O	O	1
des	O	O	1
articles	O	O	1
qui	O	O	1
ont	O	O	1
fait	O	O	1
date	O	O	1
sur	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
Polonais	O	O	1
et	O	O	1
Juifs	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
;	O	O	1
une	O	O	1
importante	O	O	1
monographie	O	O	1
sur	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
Juifs	O	O	1
dans	O	O	1
le	O	O	1
soulèvement	O	O	1
de	O	O	1
Kosciuszko	B-PER	B-LOC	O
;	O	O	1
une	O	O	1
magnifique	O	O	1
enquête	O	O	1
sur	O	O	1
le	O	O	1
commerce	O	O	1
du	O	O	1
livre	O	O	1
juif	O	O	1
;	O	O	1
plusieurs	O	O	1
articles	O	O	1
sur	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
juive	O	O	1
en	O	O	1
Pologne	B-LOC	B-LOC	1
;	O	O	1
une	O	O	1
excellente	O	O	1
étude	O	O	1
des	O	O	1
discussions	O	O	1
sur	O	O	1
la	O	O	1
restructuration	O	O	1
économique	O	O	1
des	O	O	1
Juifs	O	O	1
polonais	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle.	O	O	1
Et	O	O	1
il	O	O	1
parvint	O	O	1
à	O	O	1
construire	O	O	1
cette	O	O	1
œuvre	O	O	1
pratiquement	O	O	1
sans	O	O	1
aucun	O	O	1
soutien	O	O	1
financier	O	O	1
et	O	O	1
avec	O	O	1
le	O	O	1
maigre	O	O	1
temps	O	O	1
dont	O	O	1
il	O	O	1
disposait.	O	O	1
Après	O	O	1
tout,	O	O	1
il	O	O	1
n’avait	O	O	1
pas	O	O	1
encore	O	O	1
trente-neuf	O	O	1
ans	O	O	1
quand	O	O	1
la	O	O	1
guerre	O	O	1
éclata.	O	O	1
Les	O	O	1
recherches	O	O	1
historiques	O	O	1
de	O	O	1
Ringelblum	B-LOC	B-PER	O
avant	O	O	1
la	O	O	1
guerre	O	O	1
se	O	O	1
caractérisent	O	O	1
par	O	O	1
deux	O	O	1
thèmes	O	O	1
fondamentaux.	O	O	1
Le	O	O	1
premier	O	O	1
était	O	O	1
l’histoire	O	O	1
des	O	O	1
masses	O	O	1
juives.	O	O	1
Comme	O	O	1
Jacob	B-PER	B-PER	1
Shatzky	I-PER	I-PER	1
l’a	O	O	1
fait	O	O	1
remarquer,	O	O	1
Ringelblum	B-PER	B-PER	1
a	O	O	1
contribué	O	O	1
à	O	O	1
«	O	O	1
démocratiser	O	O	1
»	O	O	1
le	O	O	1
contenu	O	O	1
de	O	O	1
l’historiographie	O	O	1
juive	O	O	1
polonaise	O	O	1
Shatzky,	B-PER	O	O
1953,	O	O	1
xxxvi.	O	O	1
.	O	O	1
Il	O	O	1
se	O	O	1
sentait	O	O	1
une	O	O	1
responsabilité	O	O	1
particulière	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
Juifs	O	O	1
oubliés	O	O	1
du	O	O	1
passé	O	O	1
:	O	O	1
les	O	O	1
femmes,	O	O	1
les	O	O	1
apprentis,	O	O	1
les	O	O	1
mendiants.	O	O	1
Les	O	O	1
historiens	O	O	1
juifs,	O	O	1
croyait-il,	O	O	1
avaient	O	O	1
accordé	O	O	1
trop	O	O	1
d’attention	O	O	1
aux	O	O	1
élites	O	O	1
–	O	O	1
les	O	O	1
rabbins,	O	O	1
les	O	O	1
savants,	O	O	1
les	O	O	1
riches	O	O	1
hommes	O	O	1
d’affaire	O	O	1
–	O	O	1
et	O	O	1
oublié	O	O	1
le	O	O	1
peuple.	O	O	1
Parallèlement	O	O	1
à	O	O	1
cet	O	O	1
intérêt	O	O	1
pour	O	O	1
l’«	O	O	1
histoire	O	O	1
vue	O	O	1
d’en	O	O	1
bas	O	O	1
»,	B-PER	O	O
Ringelblum	I-PER	B-PER	O
montra	O	O	1
un	O	O	1
sens	O	O	1
aigu	O	O	1
de	O	O	1
l’importance	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
matérielle	O	O	1
et	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne.	O	O	1
Avec	O	O	1
Raphael	B-PER	B-PER	1
Mahler	I-PER	I-PER	1
,	O	O	1
il	O	O	1
élabora	O	O	1
un	O	O	1
programme	O	O	1
de	O	O	1
cours	O	O	1
d’histoire	O	O	1
adapté	O	O	1
aux	O	O	1
travailleurs	O	O	1
dont	O	O	1
le	O	O	1
projet	O	O	1
avait	O	O	1
été	O	O	1
lancé	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1920	O	O	1
:	O	O	1
cet	O	O	1
enseignement	O	O	1
comprenait	O	O	1
par	O	O	1
exemple	O	O	1
une	O	O	1
étude	O	O	1
approfondie	O	O	1
de	O	O	1
la	O	O	1
géographie,	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
matérielle,	O	O	1
des	O	O	1
effets	O	O	1
du	O	O	1
climat	O	O	1
sur	O	O	1
les	O	O	1
sociétés	O	O	1
humaines,	O	O	1
de	O	O	1
l’évolution	O	O	1
de	O	O	1
l’alimentation,	O	O	1
de	O	O	1
l’impact	O	O	1
du	O	O	1
logement,	O	O	1
une	O	O	1
enquête	O	O	1
sur	O	O	1
le	O	O	1
vêtement	O	O	1
et	O	O	1
bien	O	O	1
d’autres	O	O	1
objets.	O	O	1
Ce	O	O	1
programme	O	O	1
stipulait	O	O	1
que	O	O	1
l’histoire	O	O	1
juive	O	O	1
serait	O	O	1
enseignée	O	O	1
avec	O	O	1
l’histoire	O	O	1
non	O	O	1
juive,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
comme	O	O	1
un	O	O	1
sujet	O	O	1
à	O	O	1
part	O	O	1
Di	B-PER	O	O
fraye	O	O	1
yugnt,	O	O	1
1925,	O	O	1
no	O	O	1
2.	O	O	1
.	O	O	1
Emanuel	B-PER	O	O
Ringelblum	I-PER	O	O
dans	O	O	1
sa	O	O	1
jeunesse.	O	O	1
Le	O	O	1
second	O	O	1
thème	O	O	1
fondamental	O	O	1
dans	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
–	O	O	1
sur	O	O	1
lequel	O	O	1
il	O	O	1
travailla	O	O	1
aussi	O	O	1
pendant	O	O	1
la	O	O	1
guerre	O	O	1
–	O	O	1
était	O	O	1
l’histoire	O	O	1
des	O	O	1
relations	O	O	1
entre	O	O	1
Polonais	O	O	1
et	O	O	1
Juifs.	B-PER	O	O
Il	O	O	1
essaya	O	O	1
de	O	O	1
s’opposer	O	O	1
à	O	O	1
deux	O	O	1
perceptions	O	O	1
radicalement	O	O	1
différentes	O	O	1
de	O	O	1
ces	O	O	1
relations.	O	O	1
La	O	O	1
première	O	O	1
voyait	O	O	1
la	B-LOC	O	O
Pologne	I-LOC	B-LOC	O
comme	O	O	1
une	O	O	1
terre	O	O	1
d’accueil	O	O	1
généreuse	O	O	1
où	O	O	1
les	O	O	1
Juifs	O	O	1
purent	O	O	1
trouver	O	O	1
refuge.	O	O	1
Pour	O	O	1
la	O	O	1
seconde,	O	O	1
la	B-LOC	O	O
Pologne	I-LOC	B-LOC	O
était	O	O	1
un	O	O	1
pays	O	O	1
marqué	O	O	1
par	O	O	1
un	O	O	1
antisémitisme	O	O	1
éternel	O	O	1
et	O	O	1
atavique,	O	O	1
et	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
Polonais	O	O	1
et	O	O	1
Juifs	O	O	1
s’enracinaient	O	O	1
dans	O	O	1
une	O	O	1
histoire	O	O	1
d’antagonisme	O	O	1
insurmontable	O	O	1
et	O	O	1
d’éloignement	O	O	1
mutuel.	O	O	1
Ringelblum	B-PER	B-PER	1
pensait	O	O	1
que	O	O	1
la	O	O	1
vérité	O	O	1
était	O	O	1
plus	O	O	1
compliquée.	O	O	1
Les	O	O	1
relations	O	O	1
entre	O	O	1
Polonais	O	O	1
et	O	O	1
Juifs	O	O	1
reflétaient	O	O	1
une	O	O	1
interaction	O	O	1
constante	O	O	1
de	O	O	1
rivalité	O	O	1
et	O	O	1
de	O	O	1
coopération,	O	O	1
d’éloignement	O	O	1
religieux	O	O	1
et	O	O	1
de	O	O	1
liens	O	O	1
personnels	O	O	1
étroits,	O	O	1
de	O	O	1
tension	O	O	1
économique	O	O	1
et	O	O	1
de	O	O	1
collaboration	O	O	1
mutuelle.	O	O	1
Les	O	O	1
historiens,	O	O	1
selon	O	O	1
lui,	O	O	1
pouvaient	O	O	1
aider	O	O	1
les	O	O	1
deux	O	O	1
peuples	O	O	1
à	O	O	1
se	O	O	1
comprendre	O	O	1
et	O	O	1
à	O	O	1
abattre	O	O	1
les	O	O	1
barrières	O	O	1
du	O	O	1
préjugé	O	O	1
et	O	O	1
de	O	O	1
l’ignorance.	O	O	1
Les	O	O	1
Polonais	O	O	1
en	O	O	1
viendraient	O	O	1
à	O	O	1
considérer	O	O	1
les	O	O	1
Juifs	O	O	1
comme	O	O	1
un	O	O	1
peuple	O	O	1
réel,	O	O	1
non	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
autre	O	O	1
»	O	O	1
abstrait,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
Juifs	O	O	1
pourraient	O	O	1
se	O	O	1
rendre	O	O	1
compte	O	O	1
que	O	O	1
leurs	O	O	1
voisins	O	O	1
polonais	O	O	1
n’étaient	O	O	1
pas	O	O	1
leurs	O	O	1
ennemis	O	O	1
naturels.	O	O	1
Les	O	O	1
deux	O	O	1
peuples	O	O	1
avaient	O	O	1
vécu	O	O	1
côte	O	O	1
à	O	O	1
côte	O	O	1
pendant	O	O	1
des	O	O	1
siècles	O	O	1
;	O	O	1
et,	O	O	1
selon	O	O	1
la	O	O	1
formule	O	O	1
qu’emploie	O	O	1
Ringelblum	B-PER	B-PER	1
dans	O	O	1
son	O	O	1
premier	O	O	1
livre	O	O	1
sur	O	O	1
les	O	O	1
débuts	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
juive	O	O	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
aucune	O	O	1
«	O	O	1
Muraille	B-LOC	O	O
de	O	O	1
Chine	B-LOC	B-LOC	1
»	O	O	1
ne	O	O	1
les	O	O	1
séparait	O	O	1
Ringelblum,	O	O	1
1932,	O	O	1
p.	O	O	1
129.	O	O	1
.	O	O	1
Au	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
Seconde	O	O	1
Guerre	O	O	1
mondiale,	O	O	1
pendant	O	O	1
un	O	O	1
bref	O	O	1
interlude	O	O	1
de	O	O	1
coopération	O	O	1
entre	O	O	1
Juifs	O	O	1
et	O	O	1
Polonais,	B-PER	O	O
Ringelblum	I-PER	B-PER	O
commença	O	O	1
à	O	O	1
chroniquer	O	O	1
l’histoire	O	O	1
de	O	O	1
l’occupation,	O	O	1
dans	O	O	1
l’espoir	O	O	1
de	O	O	1
rendre	O	O	1
service	O	O	1
non	O	O	1
seulement	O	O	1
à	O	O	1
la	O	O	1
science	O	O	1
à	O	O	1
venir,	O	O	1
mais	O	O	1
aussi	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
future	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
peuples.	O	O	1
La	O	O	1
certitude	O	O	1
qu’il	O	O	1
existait	O	O	1
un	O	O	1
lien	O	O	1
indissoluble	O	O	1
entre	O	O	1
Juifs	O	O	1
et	O	O	1
Polonais	O	O	1
ne	O	O	1
quitta	O	O	1
jamais	O	O	1
Ringelblum	B-PER	B-PER	1
.	O	O	1
Hersh	B-PER	B-PER	1
Wasser	I-PER	I-PER	1
,	O	O	1
un	O	O	1
secrétaire	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes,	B-LOC	O	O
rappelait	O	O	1
ses	O	O	1
propos	O	O	1
:	O	O	1
Je	O	O	1
ne	O	O	1
considère	O	O	1
pas	O	O	1
l’archive	O	O	1
comme	O	O	1
un	O	O	1
projet	O	O	1
séparé,	O	O	1
comme	O	O	1
une	O	O	1
affaire	O	O	1
seulement	O	O	1
de	O	O	1
Juifs,	B-PER	O	O
pour	O	O	1
les	O	O	1
Juifs	O	O	1
et	O	O	1
par	O	O	1
les	O	O	1
Juifs.	O	O	1
Tout	O	O	1
mon	O	O	1
être	O	O	1
se	O	O	1
révolte	O	O	1
contre	O	O	1
ce	O	O	1
concept.	O	O	1
En	O	O	1
tant	O	O	1
que	O	O	1
Juif,	B-PER	O	O
en	O	O	1
tant	O	O	1
qu’historien	O	O	1
et	O	O	1
socialiste,	O	O	1
je	O	O	1
ne	O	O	1
peux	O	O	1
être	O	O	1
d’accord	O	O	1
avec	O	O	1
une	O	O	1
telle	O	O	1
approche.	O	O	1
Dans	O	O	1
la	O	O	1
complexité	O	O	1
globale	O	O	1
des	O	O	1
processus	O	O	1
sociaux,	O	O	1
où	O	O	1
tout	O	O	1
est	O	O	1
interdépendant,	O	O	1
il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
nous	O	O	1
isoler	O	O	1
dans	O	O	1
notre	O	O	1
monde	O	O	1
étroit.	O	O	1
La	O	O	1
souffrance	O	O	1
comme	O	O	1
la	O	O	1
libération	O	O	1
des	O	O	1
Juifs	O	O	1
font	O	O	1
partie	O	O	1
d’une	O	O	1
histoire	O	B-PER	O
plus	O	I-PER	O
large	O	I-PER	O
Hersh	B-PER	O	O
Wasser,	I-PER	O	O
«	O	O	1
A	O	O	1
Vort	O	O	1
vegn	O	O	1
Ringelblum	B-PER	O	O
Arkhiv	I-PER	O	O
»,	O	O	1
manuscrit	O	O	1
inédit,	O	O	1
YIVO	O	O	1
archives,	O	O	1
New	B-LOC	O	O
York,	I-LOC	O	O
p.	O	O	1
15-16.	O	O	1
Wasser	B-PER	O	O
a	O	O	1
écrit	O	O	1
ces	O	O	1
mots	O	O	1
dans	O	O	1
la	O	O	1
Pologne	B-LOC	O	O
staliniste	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
qu’il	O	O	1
ait	O	O	1
embelli	O	O	1
leur	O	O	1
tonalité	O	O	1
afin	O	O	1
de	O	O	1
cadrer	O	O	1
avec	O	O	1
la	O	O	1
ligne	O	O	1
dominante	O	O	1
du	O	O	1
parti.	O	O	1
Mais	O	O	1
leur	O	O	1
teneur	O	O	1
générale,	O	O	1
naturellement,	O	O	1
s’accorde	O	O	1
avec	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
connaissons	O	O	1
des	O	O	1
conceptions	O	O	1
de	O	O	1
Ringelblum.	B-PER	O	O
.	O	O	1
Ringelblum	B-PER	B-PER	1
voulait	O	O	1
que	O	O	1
les	O	O	1
historiens	O	O	1
juifs	O	O	1
sortent	O	O	1
de	O	O	1
leur	O	O	1
tour	O	O	1
d’ivoire	O	O	1
et	O	O	1
travaillent	O	O	1
avec	O	O	1
le	O	O	1
peuple.	O	O	1
L’histoire	O	O	1
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
une	O	O	1
activité	O	O	1
savante.	O	O	1
C’était	O	O	1
aussi	O	O	1
la	O	O	1
construction	O	O	1
d’une	O	O	1
communauté,	O	O	1
un	O	O	1
processus	O	O	1
pour	O	O	1
rapprocher,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
juive,	O	O	1
les	O	O	1
savants	O	O	1
et	O	O	1
les	O	O	1
gens	O	O	1
ordinaires.	O	O	1
Ringelblum	B-PER	B-PER	1
voulait	O	O	1
que	O	O	1
les	O	O	1
historiens	O	O	1
encouragent	O	O	1
des	O	O	1
amateurs	O	O	1
à	O	O	1
créer	O	O	1
des	O	O	1
sociétés	O	O	1
historiques,	O	O	1
à	O	O	1
écrire	O	O	1
des	O	O	1
histoires	O	O	1
locales,	O	O	1
à	O	O	1
rassembler	O	O	1
des	O	O	1
chroniques	O	O	1
anciennes,	O	O	1
à	O	O	1
étudier	O	O	1
les	O	O	1
vieilles	O	O	1
pierres	O	O	1
tombales	O	O	1
et	O	O	1
à	O	O	1
photographier	O	O	1
l’architecture	O	O	1
des	O	O	1
synagogues.	O	O	1
L’histoire	O	O	1
orale	O	O	1
le	O	O	1
fascinait,	O	O	1
et	O	O	1
il	O	O	1
rédigea	O	O	1
de	O	O	1
longs	O	O	1
questionnaires	O	O	1
détaillés	O	O	1
pour	O	O	1
guider	O	O	1
les	O	O	1
passionnés	O	O	1
d’histoire	O	O	1
locale	O	O	1
dans	O	O	1
l’étude	O	O	1
de	O	O	1
leurs	O	O	1
régions.	O	O	1
Il	O	O	1
prit	O	O	1
aussi	O	O	1
la	O	O	1
tête	O	O	1
de	O	O	1
la	O	O	1
Société	O	O	1
de	O	O	1
l’étude	O	O	1
du	O	O	1
pays	O	O	1
(Landkentenish),	O	O	1
un	O	O	1
groupe	O	O	1
qui	O	O	1
encourageait	O	O	1
le	O	O	1
tourisme	O	O	1
éducatif	O	O	1
pour	O	O	1
les	O	O	1
Juifs	O	O	1
polonais	O	O	1
Voir	O	O	1
Kassow,	O	O	1
2008.	O	O	1
.	O	O	1
Bien	O	O	1
qu’il	O	O	1
ait	O	O	1
considéré	O	O	1
l’histoire	O	O	1
comme	O	O	1
une	O	O	1
mission	O	O	1
nationale,	O	O	1
Ringelblum	B-LOC	B-PER	O
veilla	O	O	1
aussi	O	O	1
à	O	O	1
ce	O	O	1
qu’elle	O	O	1
conservât	O	O	1
sa	O	O	1
probité	O	O	1
de	O	O	1
discipline	O	O	1
savante	O	O	1
et	O	O	1
ne	O	O	1
glissât	O	O	1
pas	O	O	1
dans	O	O	1
la	O	O	1
propagande	O	O	1
et	O	O	1
le	O	O	1
nationalisme	O	O	1
simpliste.	O	O	1
Juste	B-LOC	O	O
avant	O	O	1
le	O	O	1
déclenchement	O	O	1
de	O	O	1
la	O	O	1
Seconde	O	O	1
Guerre	O	O	1
mondiale,	O	O	1
dans	O	O	1
un	O	O	1
compte	O	O	1
rendu	O	O	1
du	O	O	1
livre	O	O	1
de	O	O	1
Philip	B-PER	B-PER	1
Friedman	I-PER	I-PER	1
,	O	O	1
History	O	O	1
of	O	O	1
the	O	O	1
Jews	O	O	1
of	O	O	1
Lodz	O	O	1
from	O	O	1
the	O	O	1
Earliest	O	O	1
Settlement	O	O	1
until	O	O	1
1863,	O	O	1
Ringelblum	B-PER	B-PER	1
avait	O	O	1
exprimé	O	O	1
quelques	O	O	1
inquiétudes	O	O	1
sur	O	O	1
les	O	O	1
dilemmes	O	O	1
auxquels	O	O	1
devaient	O	O	1
faire	O	O	1
face	O	O	1
les	O	O	1
historiens	O	O	1
juifs	O	O	1
en	O	O	1
Pologne	B-LOC	B-LOC	1
.	O	O	1
Impliqués	B-PER	O	O
qu’ils	O	O	1
étaient	O	O	1
dans	O	O	1
la	O	O	1
bataille	O	O	1
acharnée	O	O	1
pour	O	O	1
protéger	O	O	1
l’honneur	O	O	1
des	O	O	1
Juifs	O	O	1
et	O	O	1
combattre	O	O	1
pour	O	O	1
leurs	O	O	1
droits,	O	O	1
comment	O	O	1
pourraient-ils	O	O	1
progresser	O	O	1
sur	O	O	1
le	O	O	1
chemin	O	O	1
étroit	O	O	1
qui	O	O	1
devait	O	O	1
être	O	O	1
le	O	O	1
leur	O	O	1
entre	O	O	1
l’activité	O	O	1
savante	O	O	1
engagée	O	O	1
et	O	O	1
une	O	O	1
apologétique	O	O	1
pitoyable	O	O	1
?	O	O	1
Comment	O	O	1
pourraient-ils	O	O	1
écrire	O	O	1
sur	O	O	1
leur	O	O	1
peuple	O	O	1
sans	O	O	1
succomber	O	O	1
à	O	O	1
la	O	O	1
tentation	O	O	1
de	O	O	1
répondre	O	O	1
aux	O	O	1
attaques	O	O	1
antisémites	O	O	1
par	O	O	1
un	O	O	1
nationalisme	O	O	1
juif	O	O	1
ampoulé	O	O	1
?	O	O	1
Selon	O	O	1
l’expression	O	O	1
même	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
,	O	O	1
l’historien	O	O	1
devait	O	O	1
naviguer	O	O	1
par	O	O	1
une	O	O	1
voie	O	O	1
étroite,	O	O	1
entre	O	O	1
Scylla	B-LOC	B-PER	O
,	O	O	1
l’apologétique,	B-LOC	O	O
et	O	O	1
Charybde	B-LOC	B-PER	O
,	O	O	1
la	O	O	1
mégalomanie	O	O	1
nationaliste	O	O	1
juive.	O	O	1
Seule	O	O	1
une	O	O	1
histoire	O	O	1
basée	O	O	1
sur	O	O	1
de	O	O	1
hauts	O	O	1
standards	O	O	1
professionnels	O	O	1
et	O	O	1
des	O	O	1
sources	O	O	1
solides	O	O	1
pourrait	O	O	1
en	O	O	1
définitive	O	O	1
résister	O	O	1
à	O	O	1
l’épreuve	O	O	1
du	O	O	1
temps.	O	O	1
Le	O	O	1
meilleur	O	O	1
moyen	O	O	1
pour	O	O	1
l’historien	O	O	1
juif	O	O	1
de	O	O	1
servir	O	O	1
son	O	O	1
peuple	O	O	1
était	O	O	1
d’écrire	O	O	1
une	O	O	1
histoire	O	O	1
juste	O	O	1
et	O	O	1
exacte	O	O	1
reposant	O	O	1
sur	O	O	1
les	O	O	1
faits,	O	O	1
de	O	O	1
révéler	O	O	1
le	O	O	1
négatif	O	O	1
avec	O	O	1
le	O	O	1
positif,	O	O	1
sans	O	O	1
se	O	O	1
soucier	O	O	1
des	O	O	1
retombées	O	O	1
éventuelles	O	O	1
Ce	O	O	1
texte	O	O	1
ne	O	O	1
fut	O	O	1
jamais	O	O	1
publié	O	O	1
et	O	O	1
fut	O	O	1
retrouvé	O	O	1
dans	O	O	1
la	O	O	1
seconde	O	O	1
cache	O	O	1
de	O	O	1
l’archive	O	O	1
de	O	O	1
Ringelblum,	O	O	1
ARII/408.	O	O	1
.	O	O	1
C’était	O	O	1
une	O	O	1
règle	O	O	1
dont	O	O	1
Ringelblum	B-PER	B-PER	1
se	O	O	1
souviendrait	O	O	1
dans	O	O	1
l’Oneg	O	O	1
Shabbes.	B-LOC	O	O
Juste	I-LOC	O	O
après	O	O	1
la	O	O	1
guerre,	O	O	1
le	O	O	1
docteur	O	O	1
Mark	B-PER	B-PER	1
Dvorzhetsky	I-PER	I-PER	1
,	O	O	1
un	O	O	1
survivant	O	O	1
du	O	O	1
ghetto	O	O	1
de	O	O	1
Vilnius	O	B-LOC	O
et	O	O	1
des	O	O	1
camps	O	O	1
de	O	O	1
concentration	O	O	1
allemands,	O	O	1
posa	O	O	1
la	O	O	1
question	O	O	1
suivante	O	O	1
dans	O	O	1
un	O	O	1
article	O	O	1
:	O	O	1
«	O	O	1
Devons-nous	O	O	1
dire	O	O	1
toute	O	O	1
la	O	O	1
vérité	O	O	1
?	O	O	1
»	O	O	1
Les	O	O	1
Juifs	O	O	1
devaient-ils	O	O	1
écrire	O	O	1
sur	O	O	1
la	O	O	1
police	O	O	1
juive	O	O	1
qui	O	O	1
livra	O	O	1
leurs	O	O	1
frères	O	O	1
aux	O	O	1
Allemands	B-LOC	O	O
?	O	O	1
Devaient-ils	O	O	1
révéler	O	O	1
les	O	O	1
détails	O	O	1
de	O	O	1
la	O	O	1
corruption	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
perte	O	O	1
du	O	O	1
sens	O	O	1
moral	O	O	1
dans	O	O	1
les	O	O	1
ghettos	O	O	1
Dvorzhetsky,	O	O	1
1945.	O	O	1
?	O	O	1
Pour	O	O	1
Ringelblum	B-PER	B-PER	1
et	O	O	1
le	O	O	1
reste	O	O	1
de	O	O	1
l’Oneg	O	O	1
Shabbes,	B-LOC	O	O
il	O	O	1
n’y	O	O	1
avait	O	O	1
qu’une	O	O	1
seule	O	O	1
réponse	O	O	1
:	O	O	1
oui.	O	O	1
L’archive	O	O	1
rassembla	O	O	1
un	O	O	1
ensemble	O	O	1
considérable	O	O	1
de	O	O	1
matériaux	O	O	1
négatifs.	O	O	1
Mais	O	O	1
dans	O	O	1
ce	O	O	1
processus,	O	O	1
elle	O	O	1
soulignait	O	O	1
aussi	O	O	1
implicitement	O	O	1
l’héroïsme	O	O	1
tranquille	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
n’avaient	O	O	1
pas	O	O	1
perdu	O	O	1
leurs	O	O	1
repères	O	O	1
moraux	O	O	1
:	O	O	1
les	O	O	1
organisateurs	O	O	1
des	O	O	1
comités	O	O	1
d’immeubles	O	O	1
dans	O	O	1
le	O	O	1
ghetto,	O	O	1
les	O	O	1
femmes	O	O	1
désintéressées	O	O	1
qui	O	O	1
nourrirent	O	O	1
les	O	O	1
enfants	O	O	1
pauvres,	O	O	1
les	O	O	1
personnels	O	O	1
de	O	O	1
soins	O	O	1
et	O	O	1
les	O	O	1
enseignants	O	O	1
qui	O	O	1
travaillèrent	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
désespérées,	O	O	1
les	O	O	1
Juifs	O	O	1
ordinaires	O	O	1
qui	O	O	1
s’efforcèrent	O	O	1
de	O	O	1
nourrir	O	O	1
leurs	O	O	1
familles	O	O	1
sans	O	O	1
perdre	O	O	1
leur	O	O	1
dignité	O	O	1
morale.	O	O	1
On	O	O	1
trouvait	O	O	1
dans	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
Ringelblum	O	B-PER	O
la	O	O	1
conviction	O	O	1
implicite	O	O	1
que	O	O	1
l’objectivité	O	O	1
savante	O	O	1
était	O	O	1
gage	O	O	1
de	O	O	1
légitimité.	O	O	1
Au	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
guerre,	O	O	1
Ringelblum	B-PER	B-PER	1
venait	O	O	1
juste	O	O	1
de	O	O	1
rentrer	O	O	1
à	O	O	1
Varsovie	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
retour	O	O	1
de	O	O	1
Suisse	B-LOC	B-LOC	1
,	O	O	1
où	O	O	1
il	O	O	1
avait	O	O	1
pris	O	O	1
part	O	O	1
au	O	O	1
21e	O	O	1
Congrès	O	O	1
sioniste	O	O	1
en	O	O	1
qualité	O	O	1
de	O	O	1
délégué	O	O	1
du	O	O	1
Poalei	B-LOC	O	O
Tsiyon	I-LOC	O	O
de	O	O	1
gauche.	O	O	1
En	O	O	1
quelques	O	O	1
jours,	O	O	1
les	O	O	1
défenses	O	O	1
polonaises	O	O	1
s’effondrèrent,	O	O	1
et	O	O	1
