TOKEN	PREDICTION	GOLD	VALIDITY
celle	O	O	1
collective	O	O	1
qu’il	O	O	1
veut	O	O	1
(doit)	O	O	1
promouvoir.	O	O	1
.	O	O	1
Il	O	O	1
semble	O	O	1
se	O	O	1
placer	O	O	1
ici	O	O	1
résolument	O	O	1
dans	O	O	1
l’optique	O	O	1
de	O	O	1
l’identité	O	O	1
collective	O	O	1
dont	O	O	1
la	O	O	1
production	O	O	1
«	O	O	1
revient	O	O	1
bien	O	O	1
souvent	O	O	1
à	O	O	1
fabriquer	O	O	1
un	O	O	1
mythe	O	O	1
mobilisateur	O	O	1
renforçant	O	O	1
l’image	O	O	1
(fausse	O	O	1
?)	O	O	1
du	O	O	1
groupe	O	O	1
territorialisé	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
totalité	O	B-LOC	O
unifiée,	O	O	1
au-delà	O	O	1
même	O	O	1
de	O	O	1
ses	O	O	1
diversités	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
clivages	O	O	1
réels	O	O	1
Di	O	O	1
Méo	O	O	1
2002,	O	O	1
p.	O	O	1
178.	O	O	1
».	O	O	1
Bien	O	O	1
qu’il	O	O	1
ait	O	O	1
lu	O	O	1
Claudien	O	O	1
Bureau	O	O	1
2007.	O	O	1
,	O	O	1
la	O	O	1
perspective	O	O	1
suivie	O	O	1
par	O	O	1
Rutilius	O	O	1
Namatianus	O	O	1
se	O	B-LOC	O
révèle	O	O	1
différente,	O	O	1
marquée	O	O	1
par	O	O	1
un	O	O	1
militantisme	O	O	1
religieux	O	O	1
Zarini	O	O	1
2007,	O	O	1
p.	O	O	1
9.	O	O	1
.	O	O	1
Profondément	O	O	1
touché	O	O	1
par	O	O	1
la	O	O	1
chute	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
sous	O	B-LOC	O
les	O	O	1
coups	O	O	1
des	O	O	1
barbares	O	O	1
et	O	O	1
animé	O	O	1
par	O	O	1
un	O	O	1
sentiment	O	O	1
de	O	O	1
menace	O	O	1
face	O	O	1
aux	O	O	1
transformations	O	O	1
religieuses	O	O	1
qui	O	O	1
secouent	O	O	1
l’Empire,	O	O	1
l’aristocrate	O	O	1
provincial	O	O	1
produit	O	O	1
un	O	O	1
récit	O	O	1
de	O	O	1
voyage	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
personne.	O	O	1
Cette	O	O	1
œuvre	O	O	1
fonctionne	O	O	1
comme	O	O	1
un	O	O	1
pendant	O	O	1
aux	O	O	1
récits	O	O	1
de	O	O	1
pèlerinage	O	O	1
chrétien	O	O	1
qui	O	O	1
ont	O	O	1
émergé	O	O	1
au	O	O	1
iv	O	O	1
e	O	O	1
siècle,	O	O	1
estime	O	O	1
à	O	O	1
juste	O	O	1
titre	O	O	1
Joëlle	B-PER	O	O
Soler	I-PER	O	O
(2005).	O	B-PER	O
Rutilius	B-PER	O	O
veut	O	O	1
réaffirmer	O	O	1
le	O	O	1
caractère	O	O	1
sacré	O	O	1
non	O	O	1
seulement	O	O	1
des	O	O	1
temples,	O	O	1
resplendissantes	O	O	1
demeures	O	O	1
des	O	O	1
dieux	O	O	1
parmi	O	O	1
les	O	O	1
hommes	O	O	1
Rutilius,	O	B-PER	O
Sur	O	I-PER	O
son	O	O	1
retour,	O	O	1
I,	O	O	1
95-96.	O	B-PER	O
,	O	O	1
mais	O	O	1
également,	O	O	1
par	O	O	1
extension,	O	O	1
de	O	O	1
la	B-LOC	O	O
Ville	I-LOC	O	O
même	O	O	1
Par	O	O	1
exemple	O	O	1
en	O	O	1
I,	B-LOC	O	O
44	O	O	1
(limina	O	O	1
sacra)	O	O	1
ou	O	O	1
en	O	O	1
I,	B-LOC	O	O
417	O	O	1
(sacrae	O	O	1
Vrbis).	B-LOC	O	O
,	O	O	1
elle	O	O	1
qui	O	O	1
épouse	O	O	1
un	O	O	1
rôle	O	O	1
de	O	O	1
liaison	O	O	1
comme	O	O	1
on	O	O	1
l’affirmait	O	O	1
plus	O	O	1
tôt.	O	O	1
Parallèlement,	O	O	1
il	O	O	1
loue,	O	O	1
à	O	O	1
travers	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
Rome	O	O	1
,	O	O	1
la	O	O	1
domination	O	O	1
romaine	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
militaire,	O	O	1
des	O	O	1
mœurs,	O	O	1
des	O	O	1
savoirs,	O	O	1
etc.,	B-PER	O	O
qui	O	O	1
découle	O	O	1
en	O	O	1
réalité	O	O	1
du	O	O	1
respect	O	O	1
d’un	O	O	1
principe	O	O	1
premier,	O	O	1
celui	O	O	1
d’une	O	O	1
attitude	O	O	1
religieuse	O	O	1
conforme.	O	O	1
Si	O	B-PER	O
les	O	O	1
vers	O	O	1
de	O	O	1
Rutilius	B-PER	O	O
transcrivent	O	O	1
une	O	O	1
réaction	O	O	1
personnelle	O	O	1
face	O	O	1
à	O	O	1
une	O	O	1
appropriation	O	O	1
matérielle	O	O	1
et	O	O	1
discursive	O	O	1
chrétienne	O	O	1
de	O	O	1
l’espace	O	O	1
et,	O	B-PER	O
plus	O	I-PER	O
globalement	O	O	1
face	O	O	1
à	O	O	1
ce	O	O	1
qu’il	O	O	1
perçoit	O	O	1
comme	O	O	1
une	O	O	1
perte	O	O	1
de	O	O	1
légitimité	O	O	1
de	O	O	1
la	O	O	1
Rome	B-LOC	O	O
traditionnelle,	O	O	1
ils	O	O	1
sont	O	O	1
néanmoins	O	O	1
destinés	O	O	1
à	O	O	1
être	O	O	1
partagés	O	O	1
par	O	O	1
un	O	O	1
cercle	O	O	1
de	O	O	1
pairs	O	O	1
Soler	B-PER	O	O
2005,	O	O	1
p.	O	O	1
298.	O	O	1
et	O	O	1
se	O	O	1
doivent	O	O	1
donc	O	O	1
de	O	O	1
faire	O	O	1
écho	O	O	1
à	O	O	1
une	O	O	1
vision	O	O	1
collective.	O	O	1
La	O	O	1
redéfinition	O	O	1
chrétienne	O	O	1
La	O	O	1
lutte	O	O	1
pour	O	O	1
l’appropriation	O	O	1
symbolique	O	O	1
d’un	O	O	1
territoire	O	O	1
implique	O	O	1
bien	O	O	1
souvent	O	O	1
une	O	O	1
opposition	O	O	1
et	O	O	1
une	O	O	1
déconstruction	O	O	1
de	O	O	1
l’appropriation	O	O	1
considérée	O	O	1
comme	O	O	1
adverse.	O	O	1
L’idée	O	O	1
est	O	O	1
ramassée	O	O	1
dans	O	O	1
une	O	O	1
formule	O	O	1
concise	O	O	1
de	O	O	1
Guy	O	O	1
Di	O	O	1
Méo	O	O	1
(2002,	O	O	1
p.	O	O	1
178)	O	O	1
:	O	O	1
«	O	O	1
Très	O	O	1
souvent,	O	O	1
donc,	O	O	1
l’identité	O	O	1
se	O	O	1
pose	O	O	1
en	O	O	1
s’opposant	O	O	1
».	O	O	1
Ces	O	O	1
contrastes	O	O	1
disent	O	O	1
alors	O	O	1
autant	O	O	1
de	O	O	1
l’identité	O	O	1
que	O	O	1
le	O	O	1
protagoniste	O	O	1
cherche	O	O	1
à	O	O	1
définir	O	O	1
que	O	O	1
de	O	B-PER	O
celle	O	O	1
dont	O	O	1
il	O	O	1
s’évertue	O	O	1
à	O	O	1
se	O	O	1
distancier.	O	O	1
Inévitablement,	O	O	1
l’appropriation	O	O	1
chrétienne	O	O	1
du	O	O	1
territoire	O	O	1
de	O	O	1
Rome	B-LOC	O	O
s’est	O	O	1
opérée,	O	O	1
en	O	O	1
grande	O	O	1
partie,	O	O	1
en	O	O	1
regard	O	O	1
de	O	O	1
l’image	O	O	1
classique	O	O	1
de	O	O	1
l’Vrbs	O	O	1
–	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
telle	O	O	1
qu’elle	O	O	1
était	O	O	1
perçue	O	O	1
par	O	B-LOC	O
ces	O	O	1
auteurs	O	O	1
chrétiens	O	O	1
–,	O	O	1
fonctionnant	O	O	1
comme	O	O	1
un	O	O	1
repoussoir	O	O	1
ou	O	O	1
un	O	O	1
référent	O	O	1
à	O	O	1
transformer.	O	O	1
Elle	O	O	1
reflète	O	O	1
une	O	B-LOC	O
nouvelle	O	O	1
vision	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
et,	O	O	1
par	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
miroir,	O	O	1
parfois	O	O	1
déformant,	O	O	1
elle	O	O	1
réfléchit	O	O	1
l’image,	O	O	1
l’appropriation	O	O	1
«	O	O	1
adverse	O	O	1
».	O	O	1
À	O	O	1
l’orée	O	O	1
du	O	O	1
v	O	O	1
e	O	O	1
siècle,	O	O	1
Jérôme	B-PER	B-PER	1
envoie	O	O	1
une	O	O	1
missive	O	O	1
à	O	O	1
Laeta	B-LOC	O	O
Pietri	I-LOC	O	O
C.	I-LOC	O	O
et	O	O	1
Pietri	O	O	1
L.	O	O	1
dir.	O	O	1
1999-2000,	O	O	1
2,	O	O	1
p.	O	O	1
1227-1229.	O	O	1
,	O	O	1
une	O	O	1
dame	O	O	1
chrétienne	O	O	1
de	O	O	1
l’aristocratie	O	O	1
romaine,	O	O	1
pour	O	O	1
l’exhorter	B-PER	O	O
à	O	O	1
élever	O	O	1
son	O	O	1
enfant,	O	O	1
issu	O	O	1
d’un	O	O	1
impar	O	O	1
matrimonium	O	O	1
Jérôme,	B-PER	O	O
Lettres,	I-PER	O	O
107,	O	O	1
1.	O	O	1
,	O	O	1
suivant	O	O	1
les	O	O	1
préceptes	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
religion.	O	O	1
Il	O	O	1
s’agit	O	O	1
dès	O	O	1
lors	O	O	1
de	O	O	1
fractionner	O	O	1
schématiquement	O	O	1
la	O	O	1
société	O	O	1
et	O	O	1
de	O	O	1
démontrer	O	O	1
que	O	O	1
l’identité	O	O	1
d’un	O	O	1
des	O	O	1
deux	O	O	1
groupes	O	O	1
est	O	O	1
vide	O	O	1
de	O	O	1
substance	O	O	1
ou,	O	O	1
à	O	O	1
tout	O	O	1
le	O	O	1
moins,	O	O	1
que	O	O	1
celle-ci	O	O	1
se	O	O	1
révèle	O	O	1
obsolète.	O	O	1
Il	O	O	1
recourt	O	O	1
alors	O	O	1
à	O	O	1
l’image	O	O	1
suivante	O	O	1
:	O	O	1
On	O	O	1
se	O	O	1
fait	O	O	1
chrétien,	O	O	1
on	O	O	1
ne	O	O	1
l’est	O	O	1
pas	O	O	1
de	O	O	1
naissance.	O	O	1
Les	O	O	1
ors	O	O	1
du	O	O	1
Capitole	B-LOC	O	O
s’écaillent,	O	O	1
la	O	O	1
suie	O	O	1
et	O	O	1
les	O	O	1
toiles	O	O	1
d’araignée	O	O	1
recouvrent	O	O	1
tous	O	O	1
les	O	O	1
temples	O	O	1
de	O	O	1
Rome	B-LOC	O	O
,	O	O	1
la	O	B-PER	O
ville	O	O	1
est	O	O	1
remuée	O	O	1
jusqu’en	O	O	1
ses	O	O	1
assises,	O	O	1
les	O	O	1
houles	O	O	1
populaires	O	O	1
passent	O	O	1
devant	O	O	1
les	O	O	1
sanctuaires	O	O	1
à	O	O	1
demi	O	B-LOC	O
ruinés	O	O	1
et	O	O	1
déferlent	O	O	1
vers	O	O	1
les	O	O	1
tombeaux	O	B-LOC	O
des	O	O	1
martyrs.	O	O	1
Si	O	O	1
l’intelligence	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	O	1
à	O	O	1
forcer	O	O	1
la	O	O	1
foi,	O	O	1
que	O	O	1
du	O	O	1
moins	O	O	1
le	O	O	1
respect	O	O	1
humain	O	O	1
y	O	O	1
réussisse	O	O	1
!	O	O	1
Ibid.,	B-LOC	O	O
107,	O	O	1
1	O	O	1
:	O	O	1
Fiunt,	B-LOC	O	O
non	O	O	1
nascuntur	O	B-PER	O
Christiani.	B-PER	O	O
Auratum	I-PER	O	O
squalet	O	O	1
Capitolium,	O	O	1
fuligine	O	O	1
et	O	O	1
aranearum	O	O	1
telis	O	O	1
omnia	O	O	1
Romae	B-PER	O	O
templa	O	O	1
cooperta	O	O	1
sunt;	O	O	1
mouetur	O	O	1
urbs	O	O	1
sedibus	O	O	1
suis,	O	O	1
et	O	O	1
inundans	O	O	1
populus	O	O	1
ante	O	O	1
delubra	O	O	1
semiruta	O	O	1
currit	O	O	1
ad	O	O	1
martyrum	O	O	1
tumulos.	O	O	1
Si	O	O	1
non	O	O	1
extorquet	O	O	1
fidem	O	O	1
prudentia,	O	O	1
extorqueat	O	O	1
saltim	O	O	1
uerecundia.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
hasard	O	O	1
si	O	O	1
Jérôme	B-PER	O	O
prend	O	B-PER	O
en	O	O	1
premier	O	B-PER	O
lieu	O	I-PER	O
pour	O	O	1
cible	O	O	1
le	O	O	1
sanctuaire	B-LOC	O	O
du	I-LOC	O	O
Capitole	I-LOC	O	O
;	O	O	1
il	O	O	1
en	O	O	1
connaît	O	O	1
la	O	O	1
visibilité	O	O	1
matérielle	O	O	1
et	O	O	1
la	O	O	1
place	O	O	1
dans	O	O	1
l’imaginaire	O	O	1
collectif	O	O	1
déjà	O	O	1
constatée	O	O	1
chez	O	O	1
Ammien	B-PER	O	O
ou	O	O	1
Claudien	B-PER	O	O
L’importance	I-PER	O	O
du	I-PER	O	O
Capitole	I-PER	O	O
dans	O	O	1
l’imaginaire	O	O	1
de	O	O	1
l’Antiquité	O	O	1
tardive	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
Grig	B-PER	O	O
2009.	O	O	1
.	O	O	1
Paulin	B-LOC	O	O
ne	O	O	1
s’y	O	O	1
trompe	O	O	1
pas	O	O	1
non	O	O	1
plus	O	O	1
en	O	O	1
déclarant	O	O	1
que	O	O	1
«	O	O	1
les	O	O	1
temples	O	O	1
du	O	O	1
Capitole	B-LOC	O	O
chancellent,	O	O	1
frappés	O	O	1
à	O	O	1
la	O	O	1
cime	O	O	1
»	O	O	1
(cf.	O	O	1
supra).	O	O	1
Ce	O	O	1
faisant,	O	O	1
ils	O	O	1
mobilisent	O	O	1
une	O	O	1
ancienne	O	O	1
tradition	O	O	1
rhétorique	O	O	1
consistant	O	O	1
à	O	O	1
utiliser	O	O	1
le	O	O	1
Capitole	B-LOC	O	O
comme	O	O	1
matérialisation	O	O	1
monumentale	O	O	1
du	O	O	1
topos	O	O	1
d’une	O	O	1
Rome	B-LOC	O	O
en	O	O	1
décadence	O	O	1
et,	O	O	1
d’une	O	O	1
certaine	O	B-PER	O
manière,	O	I-PER	O
ils	O	I-PER	O
renouvellent	O	O	1
ce	O	O	1
stéréotype	O	O	1
Cette	O	O	1
association	O	O	1
rhétorique	O	O	1
et	O	O	1
son	O	O	1
exploitation	O	O	1
à	O	O	1
différentes	O	O	1
périodes	O	O	1
sont	O	O	1
examinées	O	O	1
par	O	O	1
Rey	B-PER	O	O
2013.	O	O	1
.	O	O	1
Chez	O	O	1
Jérôme,	B-PER	O	O
comme	O	O	1
chez	O	O	1
Paulin,	B-PER	O	O
on	O	O	1
travaille	O	O	1
à	O	O	1
briser	O	O	1
la	O	O	1
verticalité	O	O	1
symbolique	O	O	1
mise	O	O	1
en	O	O	1
exergue	O	O	1
du	O	O	1
côté	O	O	1
païen	O	O	1
en	O	O	1
mobilisant	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
chute	O	O	1
et	O	O	1
des	O	O	1
fondations	O	O	1
qui	O	O	1
s’affaissent.	O	O	1
Toutefois,	O	O	1
aucun	O	O	1
des	O	O	1
bâtiments	O	O	1
chrétiens	O	O	1
ne	O	O	1
peut	O	O	1
réellement	O	O	1
détrôner	O	O	1
le	O	O	1
Capitole	B-LOC	O	O
comme	O	O	1
point	O	O	1
saillant	O	B-PER	O
du	O	O	1
territoire	O	O	1
et	O	O	1
l’ensemble	O	O	1
des	O	O	1
églises	O	O	1
ne	O	O	1
peut	O	O	1
rivaliser	O	O	1
avec	O	O	1
la	O	O	1
masse	O	O	1
monumentale	O	O	1
des	O	O	1
temples.	O	O	1
C’est	O	O	1
pourquoi	O	O	1
Paulin	B-LOC	O	O
remplace	O	O	1
cette	O	O	1
verticalité	O	O	1
matérielle	O	O	1
par	O	O	1
une	O	O	1
élévation	O	O	1
spirituelle	O	O	1
exprimée	O	O	1
au	O	O	1
travers	O	O	1
de	O	O	1
cette	O	O	1
«	O	O	1
sainte	O	O	1
clameur	O	O	1
de	O	O	1
louanges	O	O	1
au	O	O	1
Dieu	O	O	1
éternel	O	O	1
[qui]	O	O	1
frappe	O	O	1
la	O	O	1
voûte	O	O	1
du	O	O	1
ciel	O	B-PER	O
»	O	O	1
(cf.	O	O	1
supra).	O	O	1
Sur	O	O	1
le	O	O	1
terrain,	O	O	1
l’acte	O	O	1
de	O	O	1
démolition	O	O	1
adresse	O	O	1
un	O	O	1
signal	O	O	1
fort	O	O	1
de	O	O	1
désappropriation,	O	O	1
étant	O	O	1
entendu	O	O	1
qu’il	O	O	1
revêt	O	O	1
la	O	O	1
signification	O	O	1
d’une	O	O	1
«	O	O	1
négation	O	O	1
symbolique,	O	O	1
métonymique	O	O	1
(le	O	O	1
contenant	O	O	1
pour	O	O	1
le	O	O	1
contenu)	O	O	1
de	O	O	1
l’autre	O	O	1
Veschambres	O	O	1
2004,	O	O	1
p.	O	O	1
76.	O	O	1
».	O	O	1
En	O	O	1
son	O	O	1
absence,	O	O	1
le	O	O	1
discours	O	O	1
doit	O	O	1
trouver	O	O	1
d’autres	O	O	1
techniques	O	O	1
pour	O	O	1
discréditer	O	O	1
la	O	O	1
matérialité	O	O	1
du	O	O	1
lieu	O	O	1
et,	O	O	1
partant,	O	O	1
en	O	O	1
affaiblir	O	O	1
la	O	O	1
légitimité.	O	O	1
Ainsi,	B-PER	O	O
les	O	O	1
deux	O	O	1
protagonistes	O	O	1
chrétiens	O	O	1
s’efforcent	O	O	1
d’insuffler	O	O	1
une	O	O	1
impression	O	O	1
de	O	O	1
délabrement	O	O	1
extrême	O	O	1
ou	O	O	1
d’abandon	O	O	1
de	O	O	1
ces	O	O	1
soi-disant	O	O	1
demeures	O	O	1
divines.	O	O	1
Prudence	B-LOC	O	O
aussi	O	O	1
convoque	O	O	1
ce	O	O	1
motif	O	O	1
et	O	O	1
l’intègre,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
sa	O	O	1
Passion	O	O	1
de	O	O	1
S.	B-PER	O	O
Laurent,	I-PER	O	O
dans	O	B-PER	O
un	O	O	1
schéma	O	O	1
narratif	O	O	1
visant	O	O	1
à	O	O	1
créer	O	O	1
une	O	O	1
idée	O	O	1
de	O	O	1
simultanéité	O	O	1
entre	O	O	1
la	O	O	1
victorieuse	O	O	1
mort	O	O	1
du	O	O	1
martyr,	O	O	1
témoin	O	O	1
de	O	O	1
la	O	O	1
vérité	O	O	1
christique,	O	O	1
et	O	O	1
la	O	O	1
désertion	O	O	1
des	O	O	1
temples	O	O	1
qui	O	O	1
signe	O	O	1
la	O	O	1
défaite	O	O	1
du	O	O	1
démon	O	O	1
païen	O	O	1
:	O	O	1
À	O	O	1
partir	O	O	1
de	O	O	1
ce	O	O	1
jour-là,	O	B-PER	O
le	O	I-PER	O
culte	O	O	1
des	O	O	1
dieux	O	O	1
infâmes	O	O	1
perdit	O	O	1
de	O	O	1
sa	O	O	1
ferveur	O	O	1
:	O	O	1
le	O	O	1
peuple	O	O	1
se	O	O	1
fait	O	O	1
plus	O	B-PER	O
rare	O	O	1
dans	O	O	1
les	O	O	1
sanctuaires,	O	O	1
on	O	O	1
accourt	O	O	1
à	O	O	1
la	O	O	1
tribune	O	O	1
du	O	O	1
Christ.	B-LOC	O	O
[…]	O	O	1
Cette	O	O	1
mort	O	O	1
d’un	O	O	1
saint	O	B-LOC	O
martyr	O	O	1
fut	O	O	1
en	O	O	1
réalité	O	O	1
la	O	O	1
mort	O	O	1
des	O	O	1
temples	O	O	1
;	O	O	1
alors,	B-LOC	O	O
Vesta	I-LOC	O	O
remarque	O	O	1
que	O	O	1
l’on	O	O	1
désertait	O	O	1
impunément	O	O	1
les	O	O	1
Lares	O	O	1
de	O	O	1
Pallas.	B-PER	O	O
Des	O	O	1
Quirites,	O	O	1
tous	O	O	1
ceux	O	O	1
qui	O	O	1
avaient	O	O	1
coutume	O	O	1
d’adresser	O	O	1
des	O	O	1
prières	O	O	1
à	O	O	1
la	O	O	1
coupelle	O	O	1
de	O	O	1
Numa,	O	O	1
visitant	O	O	1
en	O	O	1
nombre	O	O	1
les	O	O	1
demeures	O	O	1
du	O	O	1
Christ,	O	O	1
célèbrent	O	O	1
le	O	O	1
martyr	O	O	1
par	O	O	1
des	O	O	1
hymnes.	O	O	1
Même	O	O	1
les	O	O	1
ténors	O	O	1
du	O	O	1
Sénat,	B-LOC	O	O
autrefois	O	O	1
luperques	O	O	1
ou	O	O	1
flamines,	O	O	1
déposent	O	O	1
leurs	O	O	1
baisers	O	O	1
sur	O	O	1
les	O	O	1
seuils	O	O	1
des	O	O	1
apôtres	O	O	1
et	O	B-PER	O
des	O	O	1
martyrs	O	O	1
Prudence,	O	O	1
Peristephanon,	B-PER	O	O
II,	I-PER	O	O
497-500	O	O	1
et	O	O	1
509-520	O	O	1
:	O	O	1
Refrixit	B-PER	B-PER	1
ex	O	O	1
illo	O	O	1
die	O	O	1
/	O	B-PER	O
cultus	O	O	1
deorum	O	O	1
turpium	O	O	1
:	O	O	1
/	O	O	1
plebs	O	O	1
in	O	O	1
sacellis	O	O	1
rarior,	O	O	1
/	O	O	1
Christi	B-LOC	O	O
ad	O	O	1
tribunal	O	O	1
curritur.	O	O	1
/	O	O	1
[…]	O	O	1
/	O	O	1
Mors	O	O	1
illa	O	O	1
sancti	O	O	1
martyris	O	O	1
/	O	O	1
mors	O	O	1
uera	O	O	1
templorum	O	O	1
fuit,	O	O	1
/	O	O	1
tunc	O	O	1
Vesta	B-LOC	O	O
Palladios	I-LOC	O	O
lares	O	O	1
/	O	O	1
impune	O	O	1
sensit	O	O	1
deseri.	O	O	1
/	O	O	1
Quidquid	O	O	1
Quiritum	O	O	1
sueuerat	O	O	1
/	O	O	1
orare	O	O	1
simpuuium	O	O	1
Numae,	O	O	1
/	O	O	1
Christi	B-LOC	O	O
frequentans	O	O	1
atria,	O	O	1
/	O	O	1
hymnis	O	O	1
resultat	O	O	1
martyrem.	O	O	1
/	O	O	1
Ipsa	O	O	1
et	O	O	1
senatus	O	O	1
lumina,	O	O	1
/	O	O	1
quondam	O	O	1
luperci	O	O	1
aut	O	O	1
flamines,	O	O	1
/	O	O	1
apostolorum	O	O	1
et	O	O	1
martyrum	O	O	1
/	O	O	1
exosculantur	O	O	1
limina.	O	O	1
.	O	O	1
Si	O	O	1
l’identité	O	O	1
entretient	O	O	1
un	O	O	1
rapport	O	O	1
à	O	O	1
l’espace,	O	O	1
elle	O	O	1
s’inscrit	O	O	1
également	O	O	1
dans	O	O	1
une	O	O	1
temporalité	O	O	1
;	O	O	1
au	O	B-PER	O
travers	O	O	1
de	O	O	1
sa	O	O	1
construction,	O	O	1
le	O	O	1
passé,	O	O	1
le	O	O	1
présent	O	O	1
et	O	O	1
le	O	O	1
futur	O	O	1
s’organisent	O	B-PER	O
pour	O	I-PER	O
former	O	O	1
une	O	O	1
ligne	O	O	1
directrice	O	O	1
donnant	O	O	1
sens	O	O	1
à	O	B-LOC	O
l’être	O	O	1
et	O	O	1
au	O	O	1
groupe.	O	O	1
Cette	O	O	1
idée	O	O	1
de	O	O	1
synchronisme,	O	O	1
finalement	O	O	1
déjà	O	O	1
présente,	O	O	1
bien	O	O	1
que	O	O	1
plus	O	O	1
diffuse	O	O	1
et	O	O	1
moins	O	O	1
explicite,	O	O	1
chez	O	O	1
Paulin	O	O	1
qui	O	O	1
reliait	O	O	1
l’arrivée	O	O	1
des	O	O	1
apôtres	O	O	1
sur	O	O	1
le	O	O	1
sol	O	O	1
romain	O	O	1
au	O	O	1
constat	O	O	1
que	O	O	1
«	O	O	1
les	O	O	1
ténèbres	O	O	1
du	O	O	1
monde	O	O	1
se	O	O	1
dissipent,	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
Paulin	B-PER	O	O
de	O	O	1
Nole,	O	O	1
Poèmes,	O	O	1
19,	O	O	1
57-60	O	O	1
:	O	O	1
Sed	O	O	1
potiore	O	O	1
deo	O	O	1
nostram	O	O	1
reparare	O	O	1
salutem	O	O	1
/	O	O	1
quam	O	O	1
Satana	B-LOC	O	O
captos	O	B-PER	O
etiam	O	O	1
nunc	O	O	1
fraude	O	O	1
tenere	O	O	1
/	O	O	1
rarescunt	O	O	1
tenebrae	O	O	1
mundi,	O	O	1
et	O	O	1
iam	O	O	1
paene	O	O	1
per	O	O	1
omnes	O	O	1
/	O	O	1
praeualuit	O	O	1
pietas	O	O	1
et	O	O	1
mortem	O	O	1
uita	O	O	1
subegit.	O	O	1
»,	B-LOC	O	O
est	O	O	1
exploitée	O	O	1
par	O	O	1
Prudence	B-LOC	O	O
pour	O	O	1
donner	O	O	1
l’apparence	O	O	1
de	O	O	1
la	O	O	1
cohérence	O	O	1
à	O	O	1
cette	O	O	1
temporalité	O	O	1
Cette	O	O	1
volonté	O	O	1
de	O	O	1
donner	O	O	1
cohérence	O	O	1
et	O	O	1
sens	O	O	1
au	O	O	1
temps	O	O	1
se	O	O	1
perçoit	O	O	1
encore	O	O	1
lorsque	O	O	1
Prudence,	B-PER	O	O
Peristephanon,	I-PER	O	O
XII,	I-PER	O	O
5-6	O	O	1
affirme	O	O	1
que	O	O	1
la	O	O	1
«	O	O	1
mort	O	O	1
magnifique	O	O	1
»	O	O	1
(superba	O	O	1
morte)	O	O	1
des	O	O	1
deux	O	O	1
apôtres	O	O	1
est	O	O	1
survenue	O	O	1
exactement	O	O	1
à	O	O	1
une	O	O	1
année	O	O	1
d’intervalle,	O	O	1
comme	O	O	1
si	O	O	1
tout	O	O	1
s’enchainait	O	O	1
parfaitement.	O	O	1
.	O	O	1
Parallèlement,	O	O	1
Prudence	B-LOC	O	O
exploite	O	O	1
d’une	O	O	1
autre	O	O	1
manière	O	O	1
l’histoire,	O	O	1
en	O	O	1
créant	O	O	1
des	O	O	1
ponts	O	O	1
qui	O	O	1
vont	O	O	1
faciliter	O	O	1
la	O	O	1
transition	O	B-PER	O
identitaire,	O	O	1
y	O	O	1
compris	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
représentation	O	O	1
spatiale.	O	O	1
Ainsi,	B-PER	O	O
l’extension	O	O	1
horizontale	O	O	1
qui	O	O	1
caractérise	O	O	1
les	O	O	1
discours	O	O	1
sur	O	B-PER	O
le	O	O	1
territoire	O	O	1
de	O	O	1
l’Vrbs	O	O	1
et	O	O	1
qui	O	B-LOC	O
est	O	O	1
indubitablement	O	O	1
due	O	O	1
à	O	O	1
la	O	B-LOC	O
domination	O	O	1
de	O	O	1
ces	O	O	1
Romains	B-LOC	O	O
du	O	O	1
passé,	O	O	1
donc	O	O	1
païens,	O	O	1
est	O	O	1
réaffirmée	O	O	1
et	O	O	1
«	O	O	1
christianisée	O	O	1
»	O	O	1
moyennant	O	O	1
son	O	O	1
intégration	O	O	1
dans	O	O	1
un	O	O	1
schéma	O	O	1
providentialiste	O	O	1
:	O	O	1
Voici	O	O	1
que	O	O	1
tout	O	O	1
le	O	O	1
genre	O	O	1
des	O	O	1
mortels	O	O	1
s’est	O	O	1
rangé	O	O	1
sous	O	O	1
la	O	O	1
royauté	B-LOC	O	O
de	I-LOC	O	O
Rémus	I-LOC	O	O
:	O	B-PER	O
les	O	I-PER	O
usages	O	O	1
discordants	O	O	1
parlent	O	O	1
le	O	O	1
même	O	O	1
langage,	O	O	1
ils	O	O	1
ont	O	O	1
la	O	O	1
même	O	O	1
