TOKEN	PREDICTION	GOLD	VALIDITY
cependant	O	O	1
pas	O	O	1
non	O	B-LOC	O
plus,	O	O	1
contrairement	O	O	1
à	O	O	1
ce	O	O	1
qu’on	O	O	1
pourrait	O	O	1
attendre	O	O	1
de	O	O	1
l’auteur	O	O	1
des	O	O	1
dialogues,	O	O	1
un	O	O	1
désir	O	O	1
d’imiter	O	O	1
le	O	O	1
dialogue	O	O	1
vivant.	O	O	1
Qu’en	B-LOC	O	O
conclure	O	O	1
?	O	O	1
L’idée	O	O	1
que,	O	O	1
de	O	O	1
toute	O	O	1
façon	O	O	1
plus	O	O	1
importante	O	O	1
à	O	O	1
l’écrit	O	O	1
qu’à	O	O	1
l’oral,	O	O	1
une	O	B-LOC	O
fréquence	O	O	1
modérée	O	O	1
des	O	O	1
particules	O	O	1
est	O	O	1
la	O	O	1
marque	O	O	1
d’un	O	O	1
«	O	O	1
style	O	O	1
littéraire	O	O	1
élevé	O	O	1
»,	B-PER	O	O
un	O	O	1
emploi	O	O	1
plus	O	O	1
intensif	O	O	1
marquant	O	O	1
au	O	O	1
contraire	O	O	1
un	O	B-LOC	O
style	O	O	1
«	O	O	1
de	O	O	1
niveau	O	O	1
plutôt	O	O	1
moyen	O	O	1
»,	B-PER	O	O
reflet	O	O	1
d’une	O	O	1
origine	O	O	1
sociale	O	O	1
plus	O	O	1
modeste	O	O	1
et	O	O	1
d’un	O	O	1
désir	O	O	1
d’intégration	O	O	1
aux	O	O	1
classes	O	O	1
supérieures	O	O	1
Duhoux,	O	O	1
1997,	O	O	1
p.	O	O	1
283-284.	O	O	1
,	O	O	1
est	O	O	1
peu	O	O	1
convaincante.	O	O	1
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
Xénophon	B-PER	O	O
,	O	O	1
elle	O	O	1
va	O	O	1
à	O	O	1
l’encontre	O	O	1
du	O	O	1
jugement	O	O	1
des	O	O	1
Anciens,	B-LOC	O	O
unanimes	O	O	1
dans	O	O	1
l’admiration	O	O	1
de	O	O	1
ses	O	O	1
qualités	O	O	1
d’écrivain	O	O	1
;	O	O	1
quant	O	O	1
à	O	O	1
Aristote	B-PER	O	O
,	O	B-PER	O
on	O	O	1
se	O	O	1
rappellera	O	O	1
que	O	O	1
la	O	O	1
Physique,	O	O	1
comme	O	O	1
l’ensemble	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
nous	O	O	1
est	O	O	1
parvenu	O	O	1
d’	O	O	1
Aristote	B-PER	O	O
sous	O	O	1
forme	O	B-PER	O
non	O	I-PER	O
fragmentaire,	O	O	1
est	O	O	1
un	O	O	1
traité	O	B-PER	O
scolaire,	O	O	1
dont	O	O	1
le	O	O	1
style	O	O	1
est	O	O	1
par	O	O	1
conséquent	O	O	1
plus	O	O	1
marqué	O	O	1
par	O	O	1
des	O	O	1
préoccupations	O	O	1
didactiques	O	O	1
que	O	O	1
par	O	O	1
un	O	O	1
souci	O	O	1
d’élégance.	O	O	1
Cette	O	O	1
dernière	O	O	1
remarque	O	O	1
permet	O	O	1
d’avancer	O	O	1
une	O	O	1
hypothèse	O	O	1
:	O	O	1
dans	O	O	1
un	O	O	1
texte	O	O	1
philosophique,	O	O	1
l’emploi	O	O	1
des	O	O	1
particules,	O	O	1
plus	O	O	1
qu’à	O	O	1
des	O	O	1
considérations	O	O	1
stylistiques,	O	O	1
répond	O	O	1
au	O	O	1
souci	O	O	1
de	O	O	1
marquer	O	O	1
les	O	O	1
articulations	O	O	1
du	O	O	1
raisonnement.	O	O	1
Ce	O	O	1
qui,	O	O	1
pour	O	O	1
revenir	O	O	1
à	O	O	1
notre	O	O	1
ἄρα,	O	O	1
conduit	O	O	1
à	O	O	1
privilégier	O	O	1
sa	O	O	1
fonction	O	O	1
de	O	O	1
connecteur	O	O	1
logique	O	O	1
sur	O	O	1
celle	O	O	1
de	O	O	1
marqueur	O	O	1
d’une	O	O	1
réaction	O	O	1
subjective.	O	O	1
Il	O	O	1
est	O	O	1
vrai,	O	B-PER	O
comme	O	O	1
on	O	O	1
l’a	O	O	1
vu,	B-LOC	O	O
qu’ἄρα	O	O	1
n’exerce	O	O	1
ici	O	O	1
sa	O	O	1
fonction	O	O	1
de	O	O	1
connecteur	O	O	1
logique	O	O	1
qu’à	O	O	1
l’égard	B-PER	O	O
d’un	O	O	1
raisonnement	O	O	1
qui	O	O	1
reste	O	O	1
pour	O	B-PER	O
sa	O	I-PER	O
plus	O	O	1
grande	O	O	1
part	O	O	1
implicite.	O	O	1
À	O	O	1
charge	O	O	1
pour	O	O	1
le	O	O	1
lecteur,	O	O	1
par	O	O	1
conséquent,	O	O	1
de	O	O	1
le	O	O	1
reconstituer	O	O	1
et,	O	O	1
pour	O	O	1
le	O	O	1
traducteur,	O	O	1
de	O	O	1
l’expliciter	O	O	1
:	O	O	1
s’il	O	O	1
est	O	O	1
vrai	O	O	1
qu’il	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
traduction	O	O	1
sans	O	O	1
interprétation,	O	O	1
ce	O	O	1
n’est	O	O	1
nulle	O	O	1
part	O	O	1
plus	O	O	1
vrai	O	O	1
que	O	O	1
dans	O	O	1
une	O	O	1
traduction	O	O	1
philosophique.	O	O	1
Affaire	O	O	1
de	O	O	1
jugement,	O	O	1
donc,	O	O	1
la	O	O	1
traduction	O	O	1
d’ἄρα.	O	O	1
Mais,	B-PER	O	O
si	O	O	1
une	O	O	1
seule	O	O	1
occurrence	O	O	1
occasionne	O	O	1
la	O	O	1
discussion	O	O	1
qu’on	O	O	1
vient	O	O	1
de	O	O	1
lire,	O	O	1
force	O	O	1
est	O	O	1
de	O	O	1
conclure	O	O	1
que	O	O	1
le	O	O	1
jugement	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
n’est	O	O	1
certes	O	O	1
pas	O	O	1
le	O	O	1
«	O	O	1
jugement	O	O	1
d’instinct	O	O	1
»	O	O	1
auquel	O	O	1
en	O	O	1
appelle	O	O	1
Denniston	B-PER	O	O
.	O	O	1
C’est	O	O	1
plutôt,	O	O	1
et	O	O	1
sans	O	O	1
jouer	O	O	1
sur	O	O	1
les	O	O	1
mots,	O	O	1
vers	O	O	1
Kant	B-PER	O	O
qu’il	O	O	1
faut	O	O	1
se	O	O	1
tourner,	O	O	1
et	O	O	1
son	O	O	1
jugement	O	O	1
réfléchissant	O	O	1
:	O	O	1
affaire	O	O	1
de	O	B-PER	O
jugement,	O	O	1
c’est-à-dire	O	O	1
d’herméneutique.	O	O	1
Bibliographie	O	O	1
