les	O
schémas	O
de	O
pensée	O
d’	O
Anaximandre	B-PER
lorsque,	O
par	O
souci	O
pédagogique,	O
il	O
compare	O
la	O
diffusion	O
des	O
nanoagrégats	O
sur	O
une	O
surface	O
au	O
processus	O
par	O
lequel	O
des	O
flocons	O
de	O
neige	O
recouvrent	O
progressivement	O
une	O
rue.	O

avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu	O
On	O
retrouve	O
dans	O
cette	O
première	O
strophe	O
le	O
même	O
parallélisme	O
que	O
dans	O
le	O
chant	O
de	O
Fils	B-PER
de	I-PER
Perle	I-PER
;	O
et	O
les	O
strophes	O
suivantes	O
non	O
seulement	O
exhibent	O
une	O
structure	O
identique	O
mais,	O
à	O
la	O
manière	O
également	O
du	O
chant	O
de	O
Dieu	O
Parlant,	O
entretiennent	O
aussi	O
entre	O
elles	O
une	O
relation	O
de	O
parallélisme	O
d’ordre	O
supérieur.	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
Tsotsil	O
,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Au	O
sommet	O
de	O
la	O
montagne,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu.	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
Dokoslid	O
,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Au	O
sommet	O
de	O
la	O
montagne,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu.	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
En	O
un	O
lieu	O
sacré,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
Depentsa,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Au	O
sommet	O
de	O
la	O
montagne,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Aux	O
temps	O
anciens,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Sur	O
le	O
chemin	O
de	O
la	O
beauté,	O
je	O
marche	O
avec	O
un	O
Dieu	O
Ainsi	O
comme	O
dans	O
le	O
cas	O
de	O
la	O
pictographie	O
de	O
Fils	B-PER
de	I-PER
Perle	I-PER
,	O
cette	O
peinture	O
de	O
sable	O
du	O
Chant	O
de	O
la	O
Nuit	O
établit	O
une	O
relation	O
avec	O
la	O
prière	O
rituelle	O
fondée	O
sur	O
la	O
seule	O
transcription	O
des	O
noms	O
variables	O
:	O
aux	O
quatre	O
noms	O
de	O
montagnes	O
ayant	O
la	O
position	O
de	O
variable	O
dans	O
la	O
structure	O
parallèle	O
du	O
chant	O
correspond	O
la	O
figuration	O
des	O
quatre	O
montagnes	O
de	O
la	O
peinture	O
de	O
sable.	O
L’ordre	O
des	O
strophes	O
du	O
chant	O
correspond	O
à	O
l’ordre	O
selon	O
lequel	O
ont	O
été	O
peintes	O
les	O
montagnes	O
et	O
à	O
celui	O
que	O
suit	O
le	O
masque	O
de	O
Dieu	O
Parlant	O
lorsqu’il	O
les	O
parcourt	O
;	O
c’est	O
un	O
ordre	O
que	O
l’on	O
retrouve	O
dans	O
la	O
plupart	O
des	O
cérémonies	O
navajo,	O
souvent	O
associé	O
aux	O
mêmes	O
couleurs	O
(est/noir,	O
sud/bleu,	O
ouest/jaune	O
et	O
nord/blanc)	O
Cf.	O
les	O
longues	O
discussions	O
assez	O
ésotériques	O
de	O
Reichard,	O
1963.	O
.	O
On	O
voit	O
ainsi	O
que	O
les	O
peintures	O
de	O
sable	O
rituelles	O
obéissent	O
aux	O
principes	O
de	O
la	O
pictographie	O
amérindienne	O
;	O
mais	O
on	O
peut	O
également	O
observer	O
l’enrichissement	O
sémantique	O
que	O
produit	O
l’usage	O
de	O
cette	O
version	O
iconographique	O
du	O
chant.	O
Tandis	O
que	O
la	O
prière	O
ne	O
fait	O
que	O
nommer	O
chacune	O
des	O
montagnes,	O
la	O
peinture	O
les	O
représente	O
avec	O
une	O
porte	O
et	O
un	O
chemin,	O
leur	O
conférant	O
ainsi	O
une	O
valeur	O
de	O
maison.	O
Et	O
tandis	O
que	O
l’ordre	O
de	O
succession	O
des	O
variables	O
et	O
des	O
strophes	O
du	O
chant	O
est	O
simplement	O
diachronique,	O
la	O
peinture	O
donne	O
à	O
voir	O
d’une	O
part	O
l’orientation	O
spatiale	O
de	O
chaque	O
montagne	O
(il	O
s’agit	O
donc	O
d’un	O
cosmogramme	O
rituel	O
qui	O
doit	O
être,	O
à	O
encore	O
un	O
autre	O
niveau,	O
relié	O
à	O
l’orientation	O
du	O
hoghan	O
dans	O
lequel	O
il	O
s’inscrit)	O
et	O
d’autre	O
part	O
la	O
succession	O
de	O
leur	O
couleur	O
(ce	O
qui	O
permet	O
de	O
déterminer	O
à	O
quelle	O
divinité	O
correspond	O
telle	O
maison).	O
C’est	O
ainsi	O
que	O
fonctionnent	O
les	O
pictographies	O
lorsqu’elles	O
sont	O
utilisées	O
dans	O
un	O
contexte	O
traditionnel	O
:	O
par	O
enrichissements	O
sémantiques	O
variés	O
et	O
par	O
superpositions	O
d’ordres	O
de	O
natures	O
distinctes.	O
Les	O
peintures	O
de	O
sable	O
navajo,	O
une	O
fois	O
reliées	O
aux	O
chants	O
qui	O
leur	O
correspondent,	O
apparaissent	O
donc	O
comme	O
des	O
pictographies	O
classiques.	O
Elles	O
en	O
diffèrent	O
néanmoins	O
dans	O
la	O
mesure	O
où	O
elles	O
ont	O
un	O
usage	O
rituel	O
qui	O
dépasse	O
de	O
loin	O
leur	O
seule	O
relation	O
à	O
la	O
prière	O
et	O
où	O
elles	O
sont	O
dotées	O
d’un	O
poids	O
ontologique	O
particulier,	O
lié	O
à	O
l’attraction	O
des	O
divinités,	O
dont	O
les	O
pictographies	O
les	O
plus	O
communes	O
sont	O
en	O
général	O
dépourvues.	O
Les	O
technologies	O
intellectuelles	O
amérindiennes,	O
loin	O
de	O
n’être	O
que	O
des	O
proto-écritures	O
inachevées,	O
apparaissent	O
donc	O
comme	O
des	O
procédés	O
d’une	O
grande	O
cohérence,	O
obéissant	O
aux	O
mêmes	O
principes	O
généraux	O
et	O
offrant	O
de	O
multiples	O
variations	O
à	O
partir	O
de	O
ces	O
principes.	O
Leur	O
analyse	O
détaillée,	O
toujours	O
programmatique,	O
ouvre	O
un	O
large	O
champ	O
de	O
recherche	O
qui	O
reste	O
encore	O
très	O
peu	O
exploré	O
et	O
qui	O
permet	O
de	O
rendre	O
justice	O
à	O
l’inventivité	O
et	O
à	O
la	O
richesse	O
des	O
traditions	O
amérindiennes.	O
Bibliographie	O

consécutifs	O
Correspondance	O
de	O
Yersin,	O
le	O
9	O
février	O
1890.	O
.	O
»	O
Les	O
furoncles,	O
comme	O
tout	O
bon	O
pastorien	O
le	O
savait,	O
étaient	O
associés	O
aux	O
staphylocoques,	O
un	O
micro-organisme	O
qui	O
avait	O
été	O
isolé	O
pour	O
la	O
première	O
fois	O
par	O
Pasteur	B-PER
d’un	O
furoncle	O
prélevé	O
sur	O
le	O
cou	O
de	O
Duclaux	B-PER
Duclaux,	O
1896.	O
.	O
En	O
mars,	O
Yersin	B-PER
était	O
content	O
de	O
rapporter	O
non	O
pas	O
de	O
nouveaux	O
furoncles,	O
mais	O
«	O
un	O
petit	O
noyau	O
dur	O
qui	O
me	O
donne	O
de	O
l’inquiétude.	O
Il	O
doit	O
certainement	O
renfermer	O
quelques	O
microbes	O
en	O
léthargie	O
Correspondance	O
de	O
Yersin,	O
le	O
23	O
mars	O
1890.	O
».	O
Ce	O
qui	O
l’inquiétait	O
sans	O
aucun	O
doute,	O
c’était	O
de	O
savoir	O
l’effet	O
qu’un	O
nouvel	O
assaut	O
de	O
grippe	O
pourrait	O
avoir	O
sur	O
leur	O
virulence.	O
Vus	O
depuis	O
les	O
champs,	O
les	O
résultats	O
de	O
l’expérience	O
de	O
Grandcamp	B-LOC
ne	O
ressemblaient	O
plus	O
à	O
une	O
pierre	O
d’achoppement.	O
Les	O
enfants	O
de	O
Paris	B-LOC
et	O
ceux	O
de	O
Grandcamp	B-LOC
étaient	O
infectés	O
autant	O
les	O
uns	O
que	O
les	O
autres	O
par	O
les	O
bacilles	O
pseudodiphtériques.	O
Pourtant	O
les	O
enfants	O
de	O
Paris	B-LOC
souffraient	O
de	O
la	O
diphtérie,	O
alors	O
que	O
ceux	O
de	O
Grandcamp	B-LOC
n’en	O
souffraient	O
pas.	O
Mais	O
que	O
faire	O
de	O
cette	O
donnée	O
?	O
La	O
différence	O
entre	O
la	O
morbidité	O
et	O
la	O
bonne	O
santé	O
était	O
une	O
différence	O
entre	O
la	O
ville	O
et	O
la	O
campagne,	O
même	O
si	O
ce	O
n’était	O
pas	O
exactement	O
celle	O
que	O
Roux	B-PER
avait	O
affirmé	O
qu’il	O
devait	O
trouver.	O
Roux	B-PER
à	O
Paris	B-LOC
et	O
Roux	B-PER
en	O
Charente	B-LOC
étaient	O
également	O
infectés	O
des	O
bacilles	O
de	O
tuberculose.	O
Pourtant	O
Roux	B-PER
à	O
Paris	B-LOC
s’écroula,	O
ses	O
lèvres	O
rougies	O
du	O
sang	O
qu’il	O
crachait	O
de	O
son	O
larynx,	O
tandis	O
que	O
le	O
Roux	B-PER
en	O
Charente	B-LOC
grimpait	O
sur	O
les	O
arbres,	O
les	O
lèvres	O
rouges	O
du	O
jus	O
de	O
cerise.	O
L’histoire	O
que	O
j’ai	O
racontée	O
ici	O
montre	O
comment	O
la	O
ville	O
et	O
la	O
campagne	O
peuvent	O
organiser	O
une	O
expérience	O
concrète	O
individuelle,	O
un	O
mode	O
de	O
vie	O
privée	O
et	O
scientifique,	O
et	O
engendrer	O
un	O
discours,	O
sans	O
être	O
pour	O
autant	O
une	O
métaphore	O
ou	O
une	O
autre	O
forme	O
de	O
représentation.	O
Dans	O
le	O
cas	O
de	O
Roux	B-PER
,	O
nous	O
voyons	O
que	O
la	O
ville	O
et	O
la	O
campagne	O
sont	O
mises	O
en	O
pratique	O
et	O
représentées	O
comme	O
la	O
manière	O
de	O
vivre	O
d’un	O
savant	O
(quitter	O
la	O
ville)	O
et	O
la	O
santé	O
de	O
son	O
corps.	O
Roux	B-PER
est	O
venu	O
à	O
la	O
campagne	O
pour	O
construire	O
une	O
«	O
vie	O
des	O
champs	O
»	O
et	O
contrebalancer	O
la	O
«	O
vie	O
du	O
laboratoire	O
»	O
pathogène,	O
de	O
manière	O
à	O
rétablir	O
son	O
corps	O
et	O
le	O
rendre	O
à	O
la	O
santé.	O
Le	O
processus	O
ou	O
«	O
régime	O
»,	O
comme	O
Roux	B-PER
l’a	O
appelé,	O
par	O
lequel	O
le	O
savant	O
guérit	O
son	O
corps	O
et	O
apprend	O
à	O
le	O
maintenir	O
en	O
bonne	O
santé	O
ne	O
fait	O
pas	O
de	O
son	O
corps	O
un	O
meilleur	O
instrument	O
scientifique,	O
mais	O
plutôt	O
un	O
modèle	O
AIP	O
:	O
Roux	O
aux	O
Metchnikoff,	O
les	O
4	O
septembre	O
1890	O
et	O
22	O
septembre	O
1893.	O
Sur	O
le	O
corps	O
comme	O
instrument,	O
voir	O
Sibum,	O
1998,	O
p.	O
23-57	O
;	O
Smith,	O
2004.	O
.	O
Se	O
sauver	O
soi-même	O
de	O
la	O
tuberculose	O
en	O
quittant	O
la	O
ville	O
;	O
se	O
camper	O
dans	O
la	O
posture	O
de	O
l’agrarien	O
prémoderne	O
en	O
pleine	O
période	O
de	O
revalorisation	O
de	O
la	O
terre	O
et	O
des	O
champs	O
propre	O
à	O
la	O
IIIe	O
République	O
;	O
résoudre	O
la	O
perplexité	O
dans	O
l’interprétation	O
des	O
données	O
bactériologiques	O
;	O
constituer	O
une	O
étiologie	O
et	O
une	O
épidémiologie	O
générales	O
pastoriennes	O
:	O
il	O
y	O
avait	O
tout	O
cela	O
à	O
la	O
fois	O
dans	O
le	O
comportement	O
de	O
Roux	B-PER
.	O
Et	O
qu’en	O
est-il	O
de	O
celui	O
de	O
Yersin	B-PER
?	O
Le	O
jeune	O
médecin	O
aurait	O
pu	O
faire	O
souche	O
à	O
Paris	B-LOC
,	O
mettre	O
en	O
place	O
un	O
cabinet	O
privé	O
ou	O
poursuivre	O
sa	O
carrière	O
dans	O
les	O
hôpitaux	O
parisiens	O
ou	O
même	O
à	O
l’Institut	O
Pasteur	O
Voir,	O
par	O
exemple,	O
Rosenberg,	O
1992.	O
.	O
Mais	O
il	O
ne	O
le	O
fit	O
pas.	O
Après	O
avoir	O
découvert	O
la	O
mer	O
à	O
Grandcamp	B-LOC
(et,	O
avec	O
le	O
même	O
plaisir,	O
des	O
gens	O
exotiques	O
à	O
la	O
foire	O
mondiale	O
de	O
Paris	B-LOC
de	O
1889,	O
dans	O
des	O
spectacles	O
vivants	O
au	O
pied	O
de	O
ce	O
nouveau	O
prodige	O
moderne	O
qu’était	O
la	O
Tour	O
Eiffel	O
Correspondance	O
de	O
Yersin	O
(1889).	O
),	O
Yersin	B-PER
ne	O
partit	O
pas	O
pour	O
rentrer	O
chez	O
lui,	O
mais	O
pour	O
l’	O
Indochine	B-LOC
,	O
où	O
il	O
continua	O
sa	O
vie	O
d’explorateur	O
infatigable.	O
Assez	O
vite,	O
en	O
poussant	O
sa	O
première	O
exploration	O
du	O
«	O
territoire	O
inconnu	O
»	O
des	O
montagnes	O
dans	O
des	O
conditions	O
si	O
rigoureuses	O
que	O
ses	O
chaussures	O
furent	O
bientôt	O
usées	O
et	O
qu’il	O
dut	O
continuer	O
«	O
pieds	O
nus	O
»	O
pendant	O
dix	O
jours,	O
Yersin	B-PER
a	O
pleinement	O
accédé	O
au	O
statut	O
du	O
gamin	O
errant	O
de	O
Hugo	B-PER
,	O
ce	O
héros	O
de	O
Paris	B-LOC
,	O
sans	O
chaussures,	O
à	O
moitié	O
sauvage,	O
et	O
il	O
s’est	O
pleinement	O
identifié	O
à	O
ce	O
voyageur	O
en	O
haillons	O
qu’est	O
Jean	O
Valjean.	O
«	O
Il	O
est	O
si	O
enchanté	O
de	O
cette	O
exploration	O
»,	O
écrivait	O
Roux	B-PER
à	O
Madame	B-PER
Metchnikoff	I-PER
en	O
1891	O
«	O
qu’il	O
demande	O
à	O
être	O
officiellement	O
chargé	O
d’un	O
voyage	O
de	O
découvertes	O
dans	O
le	O
même	O
pays.	O
C’est	O
un	O
garçon	O
bien	O
original,	O
toujours	O
à	O
la	O
recherche	O
de	O
quelque	O
sensation	O
nouvelle	O
AIP	O
:	O
Roux	O
à	O
Madame	O
Metchnikoff,	O
le	O
29	O
septembre	O
1891.	O
.	O
»	O
(Traduit	O
de	O
l’anglais	O
par	O
Sylvie	O
Taussig.)	O
Ce	O
texte	O
a	O
fait	O
l’objet	O
d’une	O
première	O
publication	O
en	O
anglais	O
dans	O
la	O
revue	O
Osiris	O
(2003,	O
18,	O
p.	O
150-170).	O
Nous	O
remercions	O
l’éditeur	O
d’avoir	O
autorisé	O
la	O
publication	O
de	O
cette	O
version	O
française	O
légèrement	O
remaniée.	O
*	O
Pour	O
l’accès	O
à	O
des	O
documents	O
non	O
publiés	O
dont	O
je	O
reproduis	O
des	O
extraits,	O
je	O
tiens	O
à	O
remercier	O
l’équipe	O
des	O
Archives	O
de	O
l’Institut	O
Pasteur,	O
et	O
en	O
particulier	O
son	O
ancienne	O
directrice,	O
Denise	O
Ogilvie,	O
et	O
Daniel	O
Demellier	O
;	O
l’équipe	O
des	O
Archives	O
de	O
l’AP-HP,	O
et	O
en	O
particulier	O
Sophie	O
Riché	O
;	O
Henri	O
H.	O
Mollaret	O
et	O
la	O
regrettée	O
Jacqueline	O
Brossollet,	O
ainsi	O
que	O
Bernardino	O
Fantini	O
et	O
son	O
équipe	O
de	O
l’université	O
de	O
Genève.	O
Bibliographie	O

jeune	O
science	O
des	O
réseaux	O
complexes	O
Voir,	O
par	O
exemple,	O
une	O
présentation	O
flatteuse	O
dans	O
Barabási	O
et	O
Bonabeau,	O
2003.	O
Pour	O
une	O
analyse	O
plus	O
critique,	O
on	O
consultera	O
Keller,	O
2005.	O
permet	O
de	O
fouiller	O
des	O
millions	O
d’articles	O
et	O
d’éclairer	O
l’histoire	O
des	O
disciplines	O
scientifiques	O
Pour	O
l’exemple	O
de	O
l’émergence	O
d’une	O
discipline	O
à	O
l’interface	O
entre	O
biologie	O
et	O
cancer,	O
voir	O
Cambrosio	O
et	O
al.,	O
2006.	O
,	O
et	O
cela	O
de	O
manière	O
complémentaire	O
à	O
l’approche	O
traditionnelle	O
par	O
l’analyse	O
approfondie	O
de	O
quelques	O
textes.	O
Ce	O
n’est	O
d’ailleurs	O
pas	O
la	O
première	O
fois	O
que	O
l’avalanche	O
de	O
données	O
sociales	O
suscite	O
des	O
tentations	O
du	O
côté	O
des	O
chercheurs	O
en	O
sciences	O
exactes.	O
Ainsi,	O
au	O
début	O
du	O
xix	O
e	O
siècle,	O
l’affirmation	O
des	O
bureaucraties	O
étatiques	O
avait	O
conduit	O
à	O
la	O
collecte	O
de	O
nombreuses	O
données	O
à	O
l’échelle	O
des	O
nations	O
(taux	O
de	O
naissance,	O
de	O
mortalité,	O
de	O
suicide…).	O
Ces	O
données	O
ont	O
révélé	O
des	O
régularités	O
inattendues,	O
faisant	O
fantasmer	O
des	O
astronomes	O
comme	O
Quételet	B-PER
qui	O
conçut	O
l’idée	O
d’une	O
«	O
physique	O
sociale	O
».	O
Le	O
bilan	O
de	O
ce	O
mariage	O
entre	O
sciences	O
sociales	O
et	O
mathématiques	O
est	O
fort	O
mince	O
du	O
côté	O
des	O
sciences	O
sociales.	O
Il	O
est	O
bien	O
plus	O
intéressant	O
pour	O
les	O
mathématiques	O
appliquées	O
et	O
la	O
physique,	O
qui	O
ont	O
hérité	O
d’un	O
nouvel	O
outil	O
d’analyse	O
de	O
la	O
variabilité	O
du	O
réel,	O
la	O
loi	O
Normale	O
Pour	O
une	O
histoire	O
de	O
ces	O
échanges	O
interdisciplinaires,	O
le	O
lecteur	O
pourra	O
consulter	O
Desrosières,	O
2002,	O
ainsi	O
que	O
Porter,	O
1994.	O
.	O
L’ordinateur	O
permet	O
également	O
de	O
concevoir	O
des	O
sociétés	O
virtuelles	O
in	O
silico	O
.	O
Le	O
but	O
consiste	O
à	O
expliquer	O
le	O
niveau	O
macroscopique	O
(la	O
société)	O
par	O
le	O
niveau	O
microscopique	O
(les	O
individus	O
et	O
leurs	O
interactions).	O
En	O
économie,	O
avec	O
ce	O
type	O
de	O
simulations	O
on	O
peut	O
dépasser	O
un	O
grand	O
nombre	O
d’hypothèses	O
restrictives	O
adoptées	O
pour	O
simplifier	O
les	O
calculs,	O
menant	O
à	O
cet	O
individu	O
caricatural	O
qu’est	O
l’	O
homo	O
œconomicus	O
.	O
Les	O
simulations	O
de	O
type	O
«	O
multi-agents	O
»	O
permettent	O
en	O
effet	O
d’analyser	O
des	O
systèmes	O
comprenant	O
des	O
individus	O
hétérogènes,	O
à	O
rationalité	O
limitée	O
et	O
n’ayant	O
qu’une	O
connaissance	O
imparfaite	O
du	O
monde.	O
Pourtant,	O
si	O
les	O
physiciens	O
acceptent	O
couramment	O
que	O
les	O
simulations	O
prolongent	O
la	O
rigueur	O
mathématique,	O
cela	O
n’est	O
pas	O
(encore)	O
le	O
cas	O
des	O
économistes,	O
qui	O
continuent	O
à	O
privilégier	O
les	O
démonstrations	O
mathématiques.	O
Le	O
physicien	O
qui	O
s’y	O
risque	O
doit	O
passer	O
par	O
un	O
long	O
travail	O
d’acculturation	O
pour	O
rentrer	O
dans	O
le	O
paradigme	O
économique.	O
Cela	O
se	O
traduit	O
notamment	O
par	O
l’utilisation	O
des	O
caractéristiques	O
de	O
base	O
des	O
acteurs	O
économiques	O
(utilité	O
individuelle,	O
prix	O
de	O
réserve,	O
stratégie	O
d’optimisation…)	O
qui	O
rendent	O
le	O
savoir	O
produit	O
par	O
les	O
simulations	O
assimilable	O
par	O
les	O
économistes	O
et	O
cumulable	O
avec	O
leurs	O
modèles.	O
Cela	O
est	O
souvent	O
frustrant	O
pour	O
le	O
physicien,	O
qui	O
trouve	O
que	O
ces	O
caractéristiques	O
sont	O
plus	O
dictées	O
par	O
convenance	O
mathématique	O
que	O
par	O
des	O
données	O
empiriques.	O
Mais,	O
à	O
moins	O
de	O
vouloir	O
refonder	O
l’économie	O
sur	O
de	O
nouveaux	O
ingrédients	O
de	O
base,	O
les	O
simulations	O
doivent	O
se	O
plier	O
à	O
ceux	O
utilisés	O
aujourd’hui,	O
faute	O
de	O
quoi	O
les	O
résultats	O
ne	O
seront	O
pas	O
considérés	O
comme	O
un	O
savoir…	O
en	O
économie.	O
Bibliographie	O

prêté	O
à	O
la	O
traduction	O
dans	O
les	O
différentes	O
langues	O
vernaculaires	O
modernes,	O
la	O
traduction	O
française	O
la	O
plus	O
récente	O
étant	O
l’œuvre	O
de	O
Bernard	B-PER
Vitrac	I-PER
Euclide,	O
Les	O
Éléments,	O
traduction	O
et	O
commentaire	O
par	O
Bernard	O
Vitrac,	O
Paris,	O
4.	O
vol.,	O
1990-2001.	O
.	O
Ces	O
processus	O
de	O
traduction	O
ou	O
d’aménagement,	O
de	O
modification	O
ou	O
de	O
substitution	O
des	O
formes	O
d’écriture	O
de	O
la	O
pensée	O
invitent	O
à	O
déployer	O
le	O
champ	O
d’une	O
histoire	O
comparée	O
des	O
raisons	O
graphiques,	O
dans	O
le	O
prolongement	O
des	O
travaux	O
pionniers	O
de	O
Jack	B-PER
Goody	I-PER
:	O
elle	O
aurait	O
pour	O
vocation	O
d’explorer,	O
dans	O
leur	O
morphologie	O
et	O
leurs	O
usages,	O
les	O
modes	O
d’inscription	O
des	O
techniques	O
intellectuelles	O
sur	O
des	O
supports	O
provisoires	O
ou	O
durables,	O
par	O
le	O
biais	O
de	O
systèmes	O
de	O
signes	O
et	O
de	O
formes	O
de	O
composition	O
particulières,	O
s’échelonnant	O
des	O
plus	O
généralistes	O
aux	O
plus	O
ésotériques.	O
Ces	O
lieux	O
de	O
savoir	O
que	O
sont	O
les	O
textes,	O
en	O
langue	O
naturelle	O
ou	O
formelle,	O
et	O
les	O
diagrammes	O
fixent	O
des	O
procédures,	O
des	O
opérations	O
et	O
des	O
formes	O
de	O
raisonnement	O
grâce	O
à	O
un	O
encodage	O
qui	O
rend	O
visible	O
et	O
lisible	O
la	O
pensée	O
et	O
permet	O
son	O
activation	O
à	O
tout	O
moment	O
par	O
le	O
lecteur	O
maîtrisant	O
les	O
codes.	O
En	O
centrant	O
l’attention	O
sur	O
ces	O
inscriptions	O
et	O
leur	O
efficacité,	O
l’histoire	O
des	O
savoirs	O
pourrait	O
renouveler	O
la	O
compréhension	O
des	O
pratiques	O
de	O
transmission	O
et	O
d’enseignement,	O
dans	O
des	O
communautés	O
dont	O
les	O
projets	O
intellectuels	O
ou	O
spirituels	O
s’appuient	O
sur	O
un	O
maniement	O
particulier	O
des	O
signes	O
et	O
du	O
langage.	O
Ces	O
dispositifs	O
façonnent	O
des	O
savoir-faire,	O
des	O
routines	O
et	O
des	O
protocoles	O
entrelaçant	O
la	O
pensée	O
et	O
le	O
langage,	O
la	O
voix	O
et	O
l’écriture,	O
les	O
sens	O
et	O
les	O
symboles.	O
Ils	O
inscrivent	O
ainsi	O
dans	O
un	O
moment	O
historique,	O
dans	O
une	O
culture	O
et	O
dans	O
une	O
société,	O
des	O
formes	O
de	O
réflexion,	O
de	O
raisonnement	O
et	O
de	O
calcul	O
qui	O
relèvent	O
certes	O
des	O
capacités	O
cognitives	O
fondamentales	O
de	O
l’être	O
humain,	O
mais	O
qui	O
font	O
aussi	O
entendre	O
la	O
variété	O
du	O
tempo	O
et	O
des	O
harmoniques	O
de	O
la	O
pensée,	O
modelée	O
par	O
les	O
pratiques	O
et	O
les	O
traditions	O
de	O
savoirs	O
et	O
les	O
multiples	O
objets,	O
matériels	O
ou	O
immatériels,	O
qu’elle	O
institue	O
ou	O
s’approprie.	O

Banquet	O
de	O
Xénophon	B-PER
,	O
qui	O
se	O
rattache	O
pourtant	O
lui	O
aussi	O
au	O
genre	O
des	O
écrits	O
socratiques,	O
et	O
que	O
dans	O
la	O
Physique	O
d’	O
Aristote	B-PER
,	O
ouvrage	O
relevant	O
de	O
la	O
prose	O
philosophique	O
mais	O
non	O
du	O
dialogue.	O
Par	O
rapport	O
à	O
un	O
Xénophon	B-PER
ou	O
à	O
un	O
Aristote	B-PER
,	O
donc,	O
Platon	B-PER
paraît	O
plutôt	O
économe	O
dans	O
son	O
emploi	O
des	O
particules.	O
La	O
même	O
étude,	O
pourtant,	O
a	O
mis	O
en	O
évidence	O
une	O
plus	O
grande	O
fréquence	O
des	O
particules	O
dans	O
les	O
dialogues	O
platoniciens	O
considérés	O
que	O
dans	O
l’Œdipe	O
à	O
Colone	O
de	O
Sophocle	B-PER
ou	O
même	O
dans	O
les	O
Thesmophories	O
d’	O
Aristophane	B-PER
,	O
que	O
l’on	O
peut	O
tenir	O
pour	O
le	O
plus	O
proche	O
de	O
la	O
langue	O
parlée	O
quotidienne	O
:	O
d’où	O
il	O
est	O
permis	O
d’inférer	O
que	O
l’usage	O
des	O
particules	O
propre	O
à	O
Platon	B-PER
,	O
plus	O
restreint	O
que	O
chez	O
d’autres	O
prosateurs	O
comparables	O
par	O
la	O
matière	O
dont	O
ils	O
traitent,	O
ne	O
traduit	O
cependant	O
pas	O
non	O
plus,	O
contrairement	O
à	O
ce	O
qu’on	O
pourrait	O
attendre	O
de	O
l’auteur	O
des	O
dialogues,	O
un	O
désir	O
d’imiter	O
le	O
dialogue	O
vivant.	O
Qu’en	O
conclure	O
?	O
L’idée	O
que,	O
de	O
toute	O
façon	O
plus	O
importante	O
à	O
l’écrit	O
qu’à	O
l’oral,	O
une	O
fréquence	O
modérée	O
des	O
particules	O
est	O
la	O
marque	O
d’un	O
«	O
style	O
littéraire	O
élevé	O
»,	O
un	O
emploi	O
plus	O
intensif	O
marquant	O
au	O
contraire	O
un	O
style	O
«	O
de	O
niveau	O
plutôt	O
moyen	O
»,	O
reflet	O
d’une	O
origine	O
sociale	O
plus	O
modeste	O
et	O
d’un	O
désir	O
d’intégration	O
aux	O
classes	O
supérieures	O
Duhoux,	O
1997,	O
p.	O
283-284.	O
,	O
est	O
peu	O
convaincante.	O
En	O
ce	O
qui	O
concerne	O
Xénophon	B-PER
,	O
elle	O
va	O
à	O
l’encontre	O
du	O
jugement	O
des	O
Anciens,	O
unanimes	O
dans	O
l’admiration	O
de	O
ses	O
qualités	O
d’écrivain	O
;	O
quant	O
à	O
Aristote	B-PER
,	O
on	O
se	O
rappellera	O
que	O
la	O
Physique,	O
comme	O
l’ensemble	O
de	O
ce	O
qui	O
nous	O
est	O
parvenu	O
d’	O
Aristote	B-PER
sous	O
forme	O
non	O
fragmentaire,	O
est	O
un	O
traité	O
scolaire,	O
dont	O
le	O
style	O
est	O
par	O
conséquent	O
plus	O
marqué	O
par	O
des	O
préoccupations	O
didactiques	O
que	O
par	O
un	O
souci	O
d’élégance.	O
Cette	O
dernière	O
remarque	O
permet	O
