TOKEN	PREDICTION	GOLD	VALIDITY
Makoto	B-PER	O	O
,	O	B-PER	O
qui	O	O	1
arrive	O	O	1
bientôt,	O	O	1
portant	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
une	O	O	1
maquette	O	O	1
de	O	O	1
l’usine	O	O	1
de	O	O	1
verre,	O	O	1
des	O	O	1
documents	O	O	1
et	O	O	1
un	O	O	1
dossier,	O	O	1
du	O	O	1
type	O	O	1
«	O	O	1
matériaux	O	O	1
»,	B-PER	O	O
comme	O	O	1
j’ai	O	O	1
pu	O	O	1
en	O	O	1
voir.	O	O	1
Faisant	O	O	1
mine	O	O	1
de	O	O	1
continuer	O	O	1
ma	O	O	1
lecture,	O	O	1
je	O	O	1
comprends	O	O	1
que	O	O	1
l’homme	O	O	1
est	O	O	1
un	O	O	1
représentant	O	O	1
spécialiste	O	O	1
du	O	O	1
verre,	O	O	1
apparemment	O	O	1
un	O	O	1
familier	O	O	1
de	O	O	1
KKAA.	B-LOC	O	O
Je	O	O	1
suis	O	O	1
de	O	O	1
loin	O	O	1
en	O	O	1
loin	O	O	1
leur	O	O	1
conversation.	O	O	1
Le	O	O	1
premier	O	O	1
changement,	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
ce	O	O	1
qu’ils	O	O	1
avaient	O	O	1
convenu,	O	O	1
concerne	O	O	1
les	O	O	1
jalousies.	O	O	1
C’est	O	O	1
trop	O	O	1
cher,	O	O	1
donc	O	O	1
il	O	O	1
va	O	O	1
falloir	O	O	1
trouver	O	O	1
autre	O	O	1
chose.	O	O	1
La	O	O	1
discussion	O	O	1
porte	O	O	1
sur	O	O	1
les	O	O	1
matériaux	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
dimensions,	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
d’un	O	O	1
accord.	O	O	1
Le	O	O	1
représentant	O	O	1
finit	O	O	1
par	O	O	1
tracer	O	O	1
au	O	O	1
crayon	O	O	1
un	O	O	1
dessin	O	O	1
pour	O	O	1
faire	O	O	1
comprendre	O	O	1
à	O	O	1
Makoto	B-PER	O	O
le	O	B-PER	O
système	O	O	1
alternatif	O	O	1
auquel	O	O	1
il	O	O	1
pense	O	O	1
pour	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
partie.	O	O	1
La	O	O	1
conversation	O	O	1
touche	O	O	1
à	O	O	1
sa	O	O	1
fin,	O	O	1
Makoto	B-PER	O	O
et	O	B-PER	O
le	O	O	1
représentant	O	O	1
prennent	O	O	1
leur	O	O	1
agenda	O	O	1
et	O	O	1
fixent	O	O	1
le	O	O	1
prochain	O	O	1
rendez-vous	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
encore	O	O	1
négocier	O	O	1
les	O	O	1
délais.	O	O	1
Trompe-l’œil	O	O	1
Aujourd’hui,	B-PER	O	O
Makoto	I-PER	O	O
est	O	B-PER	O
occupé	O	O	1
à	O	O	1
vérifier	O	O	1
et	O	O	1
regrouper	O	O	1
tous	O	O	1
les	O	O	1
documents	O	O	1
qui	O	O	1
serviront	O	O	1
à	O	O	1
présenter	O	O	1
l’avancée	O	O	1
du	O	O	1
projet	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
prochaine	O	O	1
visite	O	O	1
à	O	O	1
la	O	O	1
mairie	O	O	1
de	O	O	1
Yamaguchi	B-LOC	O	O
.	O	B-LOC	O
La	O	O	1
maquette	O	O	1
est	O	O	1
en	O	O	1
cours,	O	O	1
les	O	O	1
plans	O	O	1
et	O	O	1
les	O	O	1
dessins	O	O	1
en	O	O	1
perspective	O	O	1
sont	O	O	1
prêts	O	O	1
à	O	O	1
être	O	O	1
imprimés.	O	O	1
Comme	O	O	1
je	O	O	1
suis	O	O	1
curieuse	O	O	1
de	O	O	1
les	O	O	1
voir,	O	O	1
Makoto	B-PER	O	O
téléphone	O	B-PER	O
à	O	O	1
Akiyama	B-LOC	O	O
,	O	B-PER	O
qui	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
la	O	O	1
pièce	O	O	1
du	O	O	1
fond,	O	O	1
pour	O	O	1
qu’il	O	O	1
les	O	O	1
prépare	O	O	1
à	O	O	1
mon	O	O	1
intention.	O	O	1
Je	O	O	1
vais	O	O	1
récupérer	O	O	1
les	O	O	1
feuilles	O	O	1
à	O	O	1
la	O	O	1
sortie	O	O	1
de	O	O	1
l’imprimante,	O	O	1
et	O	O	1
Makoto	B-PER	O	O
me	O	B-PER	O
présente	O	O	1
:	O	O	1
«	O	O	1
Elle	O	O	1
veut	O	O	1
savoir	O	O	1
comment	O	O	1
on	O	O	1
fait	O	O	1
les	O	O	1
dessins…	O	O	1
»	O	O	1
Akiyama	B-LOC	O	O
,	O	B-PER	O
l’infographiste	O	O	1
de	O	O	1
l’agence,	O	O	1
réalise	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
dessins	O	O	1
en	O	O	1
perspective	O	O	1
ou	O	O	1
au	O	O	1
moins	O	O	1
en	O	O	1
améliore	O	O	1
le	O	O	1
rendu,	O	O	1
et	O	O	1
il	O	O	1
travaille	O	O	1
toujours	O	O	1
sur	O	O	1
plusieurs	O	O	1
projets	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
–	O	O	1
ici	O	O	1
sur	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
maison	O	O	1
mère	O	O	1
Louis	B-PER	O	O
Vuitton	I-PER	O	O
à	O	O	1
Tokyo	B-LOC	O	O
.	O	B-LOC	O
Un	O	O	1
peu	O	O	1
étonné	O	O	1
face	O	O	1
à	O	O	1
mon	O	O	1
ignorance,	O	O	1
Akiyama	B-LOC	O	O
me	O	B-PER	O
montre	O	O	1
d’abord	O	O	1
ses	O	O	1
principaux	O	O	1
outils	O	O	1
:	O	O	1
le	O	O	1
logiciel	O	O	1
Photoshop	O	O	1
pour	O	O	1
la	O	O	1
retouche	O	O	1
d’images,	O	O	1
les	O	O	1
logiciels	O	O	1
AutoCad	O	O	1
et	O	O	1
3D	O	O	1
Studio	O	O	1
Maps	O	O	1
pour	O	O	1
monter	O	O	1
et	O	O	1
habiller	O	O	1
des	O	O	1
maquettes	O	O	1
en	O	O	1
3D.	O	O	1
Puis	O	O	1
il	O	O	1
ouvre	O	O	1
le	O	O	1
dossier	O	O	1
«	O	O	1
Usine	O	O	1
de	O	O	1
verre	O	O	1
»	O	O	1
et	O	O	1
affiche	O	O	1
à	O	O	1
l’écran	O	O	1
la	O	O	1
«	O	O	1
perspective	O	O	1
»	O	O	1
qui	O	O	1
en	O	O	1
constitue	O	O	1
une	O	O	1
des	O	O	1
pièces.	O	O	1
Sur	O	O	1
une	O	O	1
des	O	O	1
fenêtres	O	O	1
de	O	O	1
travail,	O	O	1
en	O	O	1
cliquant	O	O	1
successivement	O	O	1
sur	O	O	1
des	O	O	1
cases	O	O	1
qu’il	O	O	1
décoche,	O	O	1
il	O	O	1
m’expose	O	O	1
le	O	O	1
processus	O	O	1
à	O	O	1
l’envers,	O	O	1
enlevant	O	O	1
un	O	O	1
à	O	O	1
un	O	O	1
les	O	O	1
éléments	O	O	1
qui	O	O	1
composent	O	O	1
l’image	O	O	1
finale.	O	O	1
Puis	O	O	1
il	O	O	1
reprend	O	O	1
l’opération	O	O	1
dans	O	O	1
l’autre	O	O	1
sens,	O	O	1
réintroduisant	O	O	1
une	O	O	1
à	O	O	1
une,	O	O	1
en	O	O	1
accéléré,	O	O	1
les	O	O	1
couches	O	O	1
successives.	O	O	1
Ce	O	O	1
sont	O	O	1
d’abord	O	O	1
les	O	O	1
lignes	O	O	1
colorées	O	O	1
qui	O	O	1
semblent	O	O	1
lancées	O	O	1
librement	O	O	1
dans	O	O	1
l’espace	O	O	1
numérique	O	O	1
et	O	O	1
suivant	O	O	1
lesquelles	O	O	1
la	O	O	1
structure	O	O	1
du	O	O	1
bâtiment	O	O	1
s’organise	O	O	1
progressivement	O	O	1
;	O	O	1
au	O	O	1
clic	O	O	1
suivant,	O	O	1
je	O	O	1
découvre	O	O	1
une	O	O	1
ébauche	O	O	1
du	O	O	1
bâtiment	O	O	1
aux	O	O	1
couleurs	O	O	1
encore	O	O	1
grossières.	O	O	1
Makoto	B-PER	O	O
lui	O	B-PER	O
fournit	O	O	1
les	O	O	1
plans	O	O	1
qui	O	O	1
servent	O	O	1
à	O	O	1
réaliser	O	O	1
ces	O	O	1
maquettes	O	O	1
virtuelles.	O	O	1
Puis,	B-LOC	O	O
au	O	O	1
fil	O	O	1
de	O	O	1
discussions	O	O	1
intuitives	O	O	1
et	O	O	1
par	O	O	1
approximations	O	O	1
successives	O	O	1
(«	O	O	1
comme	O	O	1
ça	O	O	1
?	O	O	1
»,	O	O	1
«	O	O	1
comme	O	O	1
ça	O	O	1
?	O	O	1
»),	O	O	1
il	O	O	1
affine	O	O	1
le	O	O	1
rendu	O	O	1
en	O	O	1
ajoutant	O	O	1
le	O	O	1
cadre,	O	O	1
le	O	O	1
bleu	O	O	1
du	O	O	1
ciel,	O	O	1
la	O	O	1
pelouse,	O	O	1
les	O	O	1
arbres,	O	O	1
qu’il	O	O	1
glane	O	O	1
et	O	O	1
télécharge	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
bases	O	O	1
de	O	O	1
données	O	O	1
comme	O	O	1
cgarchitect.com	O	O	1
(computer	O	O	1
graphic.com)	O	O	1
ou	O	O	1
thousandskies.com.	O	O	1
C’est	O	O	1
saisissant,	O	O	1
surtout	O	O	1
pour	O	O	1
une	O	O	1
anthropologue	O	O	1
:	O	O	1
ces	O	O	1
outils	O	O	1
informatiques	O	O	1
sont	O	O	1
de	O	O	1
véritables	O	O	1
cosmologies	O	O	1
Sur	O	O	1
ce	O	O	1
sujet	O	O	1
particulièrement,	O	O	1
je	O	O	1
me	O	O	1
permets	O	O	1
de	O	O	1
renvoyer	O	O	1
à	O	O	1
Houdart,	B-LOC	O	O
2008.	O	O	1
…	O	O	1
Pour	O	O	1
les	O	O	1
dessins	O	O	1
de	O	O	1
l’usine	O	O	1
de	O	O	1
verre,	O	O	1
Akiyama	B-LOC	O	O
s’est	O	B-PER	O
également	O	O	1
servi	O	O	1
des	O	O	1
photographies	O	O	1
que	O	O	1
Makoto	B-PER	O	O
a	O	B-PER	O
prises	O	O	1
sur	O	O	1
le	O	O	1
site.	O	O	1
Il	O	O	1
ouvre	O	O	1
à	O	O	1
l’écran	O	O	1
un	O	O	1
document	O	O	1
qui	O	O	1
les	O	O	1
contient	O	O	1
toutes,	O	O	1
et	O	O	1
un	O	O	1
double-clic	O	O	1
sur	O	O	1
un	O	O	1
des	O	O	1
clichés	O	O	1
fait	O	O	1
apparaître	O	O	1
la	O	O	1
bande	O	O	1
de	O	O	1
béton	O	O	1
qui	O	O	1
sépare	O	O	1
le	O	O	1
terrain	O	O	1
vague	O	O	1
et	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
protection	O	O	1
:	O	O	1
Akiyama	B-LOC	O	O
a	O	B-PER	O
sélectionné	O	O	1
la	O	O	1
photo,	O	O	1
l’a	O	O	1
retournée	O	O	1
comme	O	O	1
si	O	O	1
on	O	O	1
regardait	O	O	1
la	O	O	1
mer,	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
permis	O	O	1
de	O	O	1
dessiner	O	O	1
la	O	O	1
ligne	O	O	1
que	O	O	1
l’on	O	O	1
voit	O	O	1
sur	O	O	1
la	O	O	1
perspective,	O	O	1
au	O	O	1
raz	O	O	1
de	O	O	1
la	O	O	1
pelouse…	O	O	1
Tests	O	O	1
Départ	O	O	1
pour	O	O	1
Yamaguchi	B-LOC	O	O
:	O	B-LOC	O
c’est	O	O	1
le	O	O	1
jour	O	O	1
de	O	O	1
la	O	O	1
présentation	O	O	1
de	O	O	1
la	O	O	1
maquette.	O	O	1
Kuma	B-PER	O	O
ne	O	B-PER	O
fait	O	O	1
pas	O	O	1
partie	O	O	1
du	O	O	1
voyage.	O	O	1
Lorsque	O	O	1
je	O	O	1
retrouve	O	O	1
Makoto	B-PER	O	O
à	O	B-PER	O
l’aéroport,	O	O	1
il	O	O	1
est	O	O	1
tout	O	O	1
sourire	O	O	1
et,	O	O	1
très	O	O	1
animé,	O	O	1
me	O	O	1
raconte	O	O	1
que	O	O	1
la	O	O	1
veille	O	O	1
au	O	O	1
soir	O	O	1
«	O	O	1
le	O	O	1
volume	O	O	1
a	O	O	1
complètement	O	O	1
changé	O	O	1
».	B-PER	O	O
Kuma	I-PER	O	O
et	O	B-PER	O
lui	O	O	1
ont	O	O	1
commencé	O	O	1
à	O	O	1
revoir	O	O	1
l’ensemble	O	O	1
du	O	O	1
design	O	O	1
en	O	O	1
fin	O	O	1
d’après-midi,	O	O	1
et	O	O	1
Asako	B-PER	O	O
a	O	B-PER	O
travaillé	O	O	1
toute	O	O	1
la	O	O	1
nuit	O	O	1
sur	O	O	1
la	O	O	1
nouvelle	O	O	1
maquette	O	O	1
et	O	O	1
les	O	O	1
plans.	O	O	1
C’est	O	O	1
Kuma	B-LOC	O	O
qui	O	B-PER	O
a	O	O	1
soudain	O	O	1
décidé	O	O	1
que	O	O	1
les	O	O	1
persiennes	O	O	1
couvriraient	O	O	1
toute	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	O	1
façade.	O	O	1
Cette	O	O	1
décision	O	O	1
change	O	O	1
tout,	O	O	1
les	O	O	1
hauteurs	O	O	1
des	O	O	1
murs,	O	O	1
le	O	O	1
volume	O	O	1
général.	O	O	1
Makoto	B-PER	O	O
est	O	B-PER	O
passé	O	O	1
à	O	O	1
l’agence	O	O	1
ce	O	O	1
matin	O	O	1
pour	O	O	1
prendre	O	O	1
la	O	O	1
maquette	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
venu	O	O	1
à	O	O	1
l’aéroport	O	O	1
en	O	O	1
taxi,	O	O	1
pressant	O	O	1
le	O	O	1
chauffeur	O	O	1
pour	O	O	1
ne	O	O	1
pas	O	O	1
manquer	O	O	1
l’avion.	O	O	1
Le	O	O	1
même	O	O	1
homme	O	O	1
nous	O	O	1
attend	O	O	1
à	O	O	1
l’aéroport	O	O	1
et	O	O	1
nous	O	O	1
conduit	O	O	1
sur	O	O	1
le	O	O	1
site.	O	O	1
Le	O	O	1
moteur	O	O	1
continue	O	O	1
de	O	O	1
tourner	O	O	1
pendant	O	O	1
que	O	O	1
Makoto	B-PER	O	O
fait	O	B-PER	O
quelques	O	O	1
photos	O	O	1
de	O	O	1
l’espace	O	O	1
vide,	O	O	1
du	O	O	1
mur	O	O	1
de	O	O	1
protection	O	O	1
en	O	O	1
béton,	O	O	1
sur	O	O	1
la	O	O	1
droite	O	O	1
puis	O	O	1
sur	O	O	1
la	O	O	1
gauche,	O	O	1
en	O	O	1
s’approchant	O	O	1
du	O	O	1
bord	O	O	1
de	O	O	1
mer,	O	O	1
en	O	O	1
se	O	O	1
plaçant	O	O	1
au	O	O	1
milieu	O	O	1
du	O	O	1
terrain	O	O	1
vague.	O	O	1
Déjeuner	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
restaurant.	O	O	1
Après	O	O	1
le	O	O	1
dessert,	O	O	1
le	O	O	1
chauffeur	O	O	1
demande	O	O	1
à	O	O	1
Makoto	B-PER	O	O
s’il	O	B-PER	O
peut	O	O	1
voir	O	O	1
les	O	O	1
nouveaux	O	O	1
documents.	O	O	1
On	O	O	1
installe	O	O	1
la	O	O	1
maquette	O	O	1
sur	O	O	1
une	O	O	1
des	O	O	1
chaises	O	O	1
de	O	O	1
lacets	O	O	1
noirs	O	O	1
dessinées	O	O	1
par	O	O	1
Kengo	B-PER	O	O
Kuma	I-PER	O	O
&amp;	O	O	1
Associates.	O	O	1
La	O	O	1
maquette	O	O	1
se	O	O	1
retrouve	O	O	1
ainsi	O	O	1
à	O	O	1
contre-jour,	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
baie	O	O	1
vitrée,	O	O	1
avec	O	O	1
la	O	O	1
mer	O	O	1
dans	O	O	1
son	O	O	1
dos.	O	O	1
Chacun	O	O	1
de	O	O	1
nous	O	O	1
prend	O	O	1
des	O	O	1
photos,	O	O	1
peinant	O	O	1
à	O	O	1
rendre	O	O	1
le	O	O	1
détail	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
lumière	O	O	1
si	O	O	1
vive	O	O	1
à	O	O	1
cette	O	O	1
heure.	O	O	1
Puis	O	O	1
la	O	O	1
maquette	O	O	1
est	O	O	1
remise	O	O	1
dans	O	O	1
sa	O	O	1
boîte	O	O	1
de	O	O	1
carton.	O	O	1
La	O	O	1
voiture	O	O	1
nous	O	O	1
emmène	O	O	1
à	O	O	1
la	O	O	1
mairie.	O	O	1
Section	O	O	1
des	O	O	1
travaux	O	O	1
publics	O	O	1
:	O	O	1
la	O	O	1
maquette	O	O	1
posée	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
table,	O	O	1
nous	O	O	1
attendons,	O	O	1
Makoto	B-PER	O	O
et	O	B-PER	O
moi,	O	O	1
que	O	O	1
quelques	O	O	1
hommes	O	O	1
de	O	O	1
«	O	O	1
la	O	O	1
famille	O	O	1
»	O	O	1
et	O	O	1
des	O	O	1
ingénieurs	O	O	1
s’asseyent	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
nous.	O	O	1
Lente	B-PER	O	O
entrée	O	O	1
en	O	O	1
matière	O	O	1
:	O	O	1
le	O	O	1
bâtiment	O	O	1
sera-t-il	O	O	1
réalisé	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
veine	O	O	1
que	O	O	1
le	O	O	1
restaurant	O	O	1
?	O	O	1
demande-t-on	O	O	1
à	O	O	1
Makoto	B-PER	O	O
.	O	B-PER	O
Non	O	O	1
pas	O	O	1
vraiment,	O	O	1
les	O	O	1
persiennes	O	O	1
sont	O	O	1
un	O	O	1
point	O	O	1
commun,	O	O	1
mais	O	O	1
le	O	O	1
point	O	O	1
important,	O	O	1
c’est	O	O	1
la	O	O	1
ventilation	O	O	1
:	O	O	1
les	O	O	1
persiennes	O	O	1
deviennent	O	O	1
des	O	O	1
jalousies,	O	O	1
qui	O	O	1
bougent	O	O	1
(sa	O	O	1
main,	O	O	1
les	O	O	1
doigts	O	O	1
fermés,	O	O	1
improvise	O	O	1
le	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
jalousie).	O	O	1
Makoto	B-PER	O	O
situe	O	B-PER	O
la	O	O	1
maquette	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
mer	O	O	1
et	O	O	1
au	O	O	1
mur	O	O	1
qui	O	O	1
empêche	O	O	1
de	O	O	1
voir,	O	O	1
du	O	O	1
côté	O	O	1
droit	O	O	1
de	O	O	1
la	O	O	1
table,	O	O	1
le	O	O	1
bâtiment	O	O	1
actuel	O	O	1
sur	O	O	1
la	O	O	1
droite,	O	O	1
l’immeuble	O	O	1
sur	O	O	1
la	O	O	1
gauche.	O	O	1
Makoto	B-PER	O	O
commence	O	B-PER	O
sa	O	O	1
présentation,	O	O	1
priant	O	O	1
l’assemblée	O	O	1
d’excuser	O	O	1
l’absence	O	O	1
de	O	O	1
Kuma	B-LOC	O	O
qu’il	O	B-PER	O
représente	O	O	1
modestement	O	O	1
aujourd’hui.	O	O	1
Trois	O	O	1
exigences	O	O	1
majeures	O	O	1
ont	O	O	1
guidé	O	O	1
la	O	O	1
conception	O	O	1
des	O	O	1
premiers	O	O	1
plans	O	O	1
:	O	O	1
1)	O	O	1
voir	O	O	1
la	O	O	1
mer	O	O	1
du	O	O	1
hall,	O	O	1
dégager	O	O	1
une	O	O	1
vue	O	O	1
de	O	O	1
l’intérieur	O	O	1
du	O	O	1
bâtiment	O	O	1
;	O	O	1
2)	B-PER	O	O
résoudre	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
ventilation	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
du	O	O	1
hot	O	O	1
shop	O	O	1
;	O	O	1
3)	O	O	1
permettre	O	O	1
l’accès	O	O	1
visuel,	O	O	1
depuis	O	O	1
le	O	O	1
hall,	O	O	1
aux	O	O	1
activités	O	O	1
des	O	O	1
différentes	O	O	1
salles.	O	O	1
Makoto	B-PER	O	O
,	O	B-PER	O
qui	O	O	1
a	O	O	1
remis	O	O	1
à	O	O	1
chacun	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
documents	O	O	1
agrafés,	O	O	1
commente	O	O	1
d’abord	O	O	1
un	O	O	1
dessin	O	O	1
en	O	O	1
perspective	O	O	1
qui	O	O	1
montre	O	O	1
le	O	O	1
bâtiment	O	O	1
côté	O	O	1
mer.	O	O	1
Pour	O	O	1
donner	O	O	1
une	O	O	1
idée	O	O	1
de	O	O	1
l’organisation	O	O	1
générale	O	O	1
du	O	O	1
bâtiment,	O	O	1
il	O	O	1
revient	O	O	1
à	O	O	1
la	O	O	1
maquette,	O	O	1
traçant	O	O	1
sur	O	O	1
le	O	O	1
toit	O	O	1
des	O	O	1
cercles	O	O	1
imaginaires	O	O	1
qui	O	O	1
indiquent	O	O	1
la	O	O	1
partie	O	O	1
la	O	O	1
plus	O	O	1
haute,	O	O	1
l’usine	O	O	1
;	O	O	1
la	O	O	1
partie	O	O	1
la	O	O	1
plus	O	O	1
basse,	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
cours	O	O	1
;	O	O	1
le	O	O	1
hall	O	O	1
au	O	O	1
milieu.	O	O	1
Du	O	O	1
plat	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
Makoto	O	O	1
souligne	O	B-PER	O
la	O	O	1
pente	O	O	1
du	O	O	1
toit,	O	O	1
l’axe	O	O	1
qui	O	O	1
a	O	O	1
orienté	O	O	1
le	O	O	1
design.	O	O	1
Passant	O	O	1
de	O	O	1
la	O	O	1
maquette	O	O	1
au	O	O	1
dessin	O	O	1
en	O	O	1
perspective,	O	O	1
Makoto	B-PER	O	O
insiste	O	B-PER	O
ensuite	O	O	1
sur	O	O	1
l’élément	O	O	1
graphique	O	O	1
principal	O	O	1
:	O	O	1
ces	O	O	1
persiennes	O	O	1
qui	O	O	1
sont	O	O	1
des	O	O	1
jalousies.	O	O	1
La	O	O	1
discussion	O	O	1
avec	O	O	1
l’artiste	O	O	1
a	O	O	1
révélé,	O	O	1
dit-il,	O	O	1
l’importance	O	O	1
cruciale	O	O	1
de	O	O	1
la	O	O	1
ventilation.	O	O	1
D’où	O	O	1
l’idée	O	O	1
de	O	O	1
venir	O	O	1
prendre	O	O	1
l’air	O	O	1
de	O	O	1
la	O	O	1
mer	O	O	1
et	O	O	1
d’en	O	O	1
faire	O	O	1
la	O	O	1
principale	O	O	1
source	O	O	1
de	O	O	1
ventilation,	O	O	1
régulée	O	O	1
par	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
la	O	O	1
jalousie.	O	O	1
Makoto	B-PER	O	O
attire	O	B-PER	O
l’attention	O	O	1
sur	O	O	1
les	O	O	1
persiennes	O	O	1
horizontales	O	O	1
de	O	O	1
la	O	O	1
façade	O	O	1
côté	O	O	1
mer,	O	O	1
puis	O	O	1
sur	O	O	1
les	O	O	1
avancées	O	O	1
verticales	O	O	1
en	O	O	1
béton	O	O	1
:	O	O	1
une	O	O	1
des	O	O	1
exigences	O	O	1
était	O	O	1
de	O	O	1
«	O	O	1
couper	O	O	1
la	O	O	1
lumière	O	O	1
directe	O	O	1
»,	O	O	1
néfaste	O	O	1
au	O	O	1
travail	O	O	1
du	O	O	1
verre.	O	O	1
Les	O	O	1
jalousies	O	O	1
permettent	O	O	1
de	O	O	1
garder	O	O	1
la	O	O	1
vue	O	O	1
sur	O	O	1
la	O	O	1
mer	O	O	1
de	O	O	1
l’intérieur,	O	O	1
même	O	O	1
si	O	O	1
cela	O	O	1
impose	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
de	O	O	1
se	O	O	1
mettre	O	O	1
dans	O	O	1
l’axe	O	O	1
des	O	O	1
parois	O	O	1
verticales…	O	O	1
Makoto	B-PER	O	O
passe	O	B-PER	O
ensuite	O	O	1
aux	O	O	1
plans.	O	O	1
Le	O	O	1
premier,	O	O	1
général,	O	O	1
montre	O	O	1
la	O	O	1
situation	O	O	1
du	O	O	1
bâtiment	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
la	O	O	1
route	O	O	1
et	O	O	1
aux	O	O	1
deux	O	O	1
bâtiments	O	O	1
existants	O	O	1
qui	O	O	1
l’entoureront.	O	O	1
Makoto	B-PER	O	O
prend	O	B-PER	O
la	O	O	1
maquette	O	O	1
et	O	O	1
la	O	O	1
tient	O	O	1
en	O	O	1
équilibre	O	O	1
sur	O	O	1
sa	O	O	1
main	O	O	1
droite.	O	O	1
Son	O	O	1
autre	O	O	1
main	O	O	1
pointe	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
les	O	O	1
quatre	O	O	1
angles	O	O	1
du	O	O	1
bâtiment	O	O	1
où	O	O	1
sont	O	O	1
indiquées	O	O	1
les	O	O	1
hauteurs,	O	O	1
chaque	O	O	1
fois	O	O	1
différentes.	O	O	1
Makoto	B-PER	O	O
caresse	O	B-PER	O
la	O	O	1
maquette	O	O	1
dans	O	O	1
l’axe	O	O	1
en	O	O	1
le	O	O	1
prolongeant	O	O	1
:	O	O	1
l’angle	O	O	1
a	O	O	1
été	O	O	1
rabaissé	O	O	1
parce	O	O	1
qu’il	O	O	1
fallait	O	O	1
impérativement	O	O	1
que,	O	O	1
de	O	O	1
la	O	O	1
route,	O	O	1
on	O	O	1
continue	O	O	1
à	O	O	1
voir	O	O	1
l’usine	O	O	1
actuelle	O	O	1
;	O	O	1
puis,	O	O	1
pour	O	O	1
l’équilibre	O	O	1
de	O	O	1
l’ensemble,	O	O	1
il	O	O	1
fallait	O	O	1
aligner	O	O	1
les	O	O	1
deux	O	O	1
hauteurs	O	O	1
de	O	O	1
toit.	O	O	1
Passant	O	O	1
au	O	O	1
plan	O	O	1
intérieur,	O	O	1
il	O	O	1
montre	O	O	1
que,	O	O	1
du	O	O	1
hall,	O	O	1
on	O	O	1
voit	O	O	1
tout,	O	O	1
les	O	O	1
deux	O	O	1
salles	O	O	1
et	O	O	1
la	O	O	1
mer.	O	O	1
Un	O	O	1
arrêt	O	O	1
sur	O	O	1
la	O	O	1
terrasse,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
atteindre	O	O	1
par	O	O	1
les	O	O	1
deux	O	O	1
ailes	O	O	1
ou	O	O	1
par	O	O	1
le	O	O	1
hall,	O	O	1
pour	O	O	1
profiter	O	O	1
directement	O	O	1
de	O	O	1
la	O	O	1
vue.	O	O	1
Problème	O	O	1
:	O	O	1
ne	O	O	1
sera-t-il	O	O	1
pas	O	O	1
trop	O	O	1
facile	O	O	1
de	O	O	1
rentrer	O	O	1
dans	O	O	1
l’usine	O	O	1
par	O	O	1
le	O	O	1
bâtiment	O	O	1
côté	O	O	1
mer	O	O	1
:	O	O	1
l’été	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
plein	O	O	1
de	O	O	1
jeunes.	O	O	1
Ils	O	O	1
vont	O	O	1
venir	O	O	1
de	O	O	1
la	O	O	1
plage	O	O	1
en	O	O	1
pensant	O	O	1
qu’ils	O	O	1
ont	O	O	1
trouvé	O	O	1
un	O	O	1
bel	O	O	1
endroit	O	O	1
pour	O	O	1
s’abriter	O	O	1
!	O	O	1
«	O	O	1
Makoto	B-PER	O	O
:	O	B-PER	O
Ce	O	O	1
serait	O	O	1
dommage	O	O	1
de	O	O	1
fermer	O	O	1
cet	O	O	1
espace…	O	O	1
–	O	O	1
