TOKEN	PREDICTION	GOLD	VALIDITY
terme	O	O	1
de	O	O	1
l’acquisition	O	O	1
de	O	O	1
ses	O	O	1
compétences	O	O	1
techniques	O	O	1
et	O	O	1
aussitôt	O	O	1
après	O	O	1
la	O	O	1
remise	O	O	1
solennelle	O	O	1
des	O	O	1
«	O	O	1
aliments	O	O	1
de	O	O	1
tibɔɔl	O	O	1
»	O	O	1
qui,	O	O	1
agissant	O	O	1
en	O	O	1
son	O	O	1
corps,	O	O	1
l’ont	O	O	1
irrémédiablement	O	O	1
transformé,	O	O	1
le	O	O	1
novice	O	O	1
doit	O	O	1
se	O	O	1
soumettre	O	O	1
aux	O	O	1
tests	O	O	1
que	O	O	1
lui	O	O	1
font	O	O	1
subir	O	O	1
certains	O	O	1
devins	O	O	1
convoqués	O	O	1
pour	O	O	1
l’occasion,	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
vérifier	O	O	1
sa	O	O	1
maîtrise	O	O	1
de	O	O	1
ces	O	O	1
techniques	O	O	1
à	O	O	1
peine	O	O	1
acquises.	O	O	1
Les	O	O	1
aliments	O	O	1
du	O	O	1
novice	O	O	1
Plus	O	O	1
que	O	O	1
de	O	O	1
simples	O	O	1
instruments,	O	O	1
bâton	O	O	1
et	O	O	1
tabouret	O	O	1
sont	O	O	1
constitués	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
rite	O	O	1
comme	O	O	1
une	O	O	1
extension	O	O	1
du	O	O	1
corps	O	O	1
du	O	O	1
novice,	O	O	1
où	O	O	1
s’opère,	O	O	1
en	O	O	1
outre,	O	O	1
la	O	O	1
rencontre	O	O	1
entre	O	O	1
le	O	O	1
futur	O	O	1
devin	O	O	1
et	O	O	1
son	O	O	1
diwaal	O	O	1
.	O	O	1
Et	O	O	1
c’est	O	O	1
bien	O	O	1
parce	O	O	1
que	O	O	1
s’y	O	O	1
joue	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
redéfinition	O	O	1
des	O	O	1
contours	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
que	O	O	1
les	O	O	1
opérations	O	O	1
conduites	O	O	1
à	O	O	1
l’occasion	O	O	1
de	O	O	1
la	O	O	1
consécration	O	O	1
de	O	O	1
ces	O	O	1
objets	O	O	1
sont	O	O	1
perçues	O	O	1
comme	O	O	1
particulièrement	O	O	1
dangereuses	O	O	1
pour	O	O	1
le	O	O	1
novice.	O	O	1
Ce	O	O	1
trait	O	O	1
transparaît	O	O	1
notamment	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
trois	O	O	1
remises	O	O	1
solennelles	O	O	1
dont	O	O	1
la	O	O	1
première	O	O	1
est	O	O	1
celle	O	O	1
du	O	O	1
principal	O	O	1
animal	O	O	1
immolé	O	O	1
lors	O	O	1
de	O	O	1
cette	O	O	1
cérémonie,	O	O	1
le	O	O	1
coq	O	O	1
rouge	O	O	1
dit	O	O	1
«	O	O	1
coq	O	O	1
de	O	O	1
tibɔɔl	O	O	1
».	O	O	1
Avant	O	O	1
de	O	O	1
l’immoler,	O	O	1
les	O	O	1
initiateurs	O	O	1
le	O	O	1
présentent	O	O	1
solennellement	O	O	1
au	O	O	1
novice,	O	O	1
sous	O	O	1
le	O	O	1
contrôle	O	O	1
explicite	O	O	1
des	O	O	1
oncles	O	O	1
maternels	O	O	1
auxquels	O	O	1
l’autorisation	O	O	1
doit	O	O	1
être	O	O	1
préalablement	O	O	1
demandée.	O	O	1
Celle-ci	O	O	1
accordée,	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
questions	O	O	1
est	O	O	1
posée	O	O	1
à	O	O	1
l’impétrant,	O	O	1
visant	O	O	1
à	O	O	1
évaluer	O	O	1
l’authenticité	O	O	1
de	O	O	1
sa	O	O	1
vocation	O	O	1
à	O	O	1
recevoir	O	O	1
tibɔɔl	O	O	1
,	O	O	1
la	O	O	1
divination.	O	O	1
L’inscription	O	O	1
de	O	O	1
celle-ci	O	O	1
dans	O	O	1
le	O	O	1
choix	O	O	1
prénatal	O	O	1
de	O	O	1
l’intéressé	O	O	1
doit	O	O	1
être	O	O	1
réaffirmée,	O	O	1
et	O	O	1
c’est	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
initiateurs	O	O	1
veulent	O	O	1
entendre	O	O	1
de	O	O	1
sa	O	O	1
bouche	O	O	1
même,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
lever	O	O	1
toute	O	O	1
équivoque.	O	O	1
Pour	O	O	1
cela,	O	O	1
les	O	O	1
questions	O	O	1
posées	O	O	1
procèdent	O	O	1
par	O	O	1
recoupement	O	O	1
et	O	O	1
élimination,	O	O	1
selon	O	O	1
un	O	O	1
procédé	O	O	1
qui	O	O	1
préfigure	O	O	1
déjà	O	O	1
le	O	O	1
canevas	O	O	1
suivi	O	O	1
dans	O	O	1
toute	O	O	1
consultation	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
novice	O	O	1
lui-même	O	O	1
ne	O	O	1
tardera	O	O	1
pas	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
pratique	O	O	1
lors	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
test	O	O	1
qui	O	O	1
vont	O	O	1
suivre.	O	O	1
Une	O	O	1
autre	O	O	1
série	O	O	1
de	O	O	1
questions	O	O	1
concerne	O	O	1
le	O	O	1
paiement	O	O	1
des	O	O	1
droits	O	O	1
aux	O	O	1
initiateurs,	O	O	1
que	O	O	1
le	O	O	1
novice	O	O	1
doit	O	O	1
régler	O	O	1
dans	O	O	1
leur	O	O	1
intégralité	O	O	1
(les	O	O	1
questions	O	O	1
détaillent	O	O	1
une	O	O	1
à	O	O	1
une	O	O	1
les	O	O	1
composantes	O	O	1
de	O	O	1
ce	O	O	1
paiement).	O	O	1
Il	O	O	1
faut	O	O	1
aussi	O	O	1
s’assurer	O	O	1
qu’il	O	O	1
accepte	O	O	1
de	O	O	1
se	O	O	1
soumettre	O	O	1
aux	O	O	1
contraintes	O	O	1
du	O	O	1
métier,	O	O	1
donnant,	O	O	1
conformément	O	O	1
à	O	O	1
l’éthique	O	O	1
du	O	O	1
«	O	O	1
renonçant	O	O	1
»,	B-LOC	O	O
la	O	O	1
priorité	O	O	1
à	O	O	1
toute	O	O	1
sollicitation	O	O	1
d’un	O	O	1
client	O	O	1
sur	O	O	1
les	O	O	1
multiples	O	O	1
autres	O	O	1
activités	O	O	1
qui	O	O	1
pourraient	O	O	1
l’accaparer	O	O	1
et	O	O	1
qu’une	O	O	1
nouvelle	O	O	1
série	O	O	1
de	O	O	1
questions	O	O	1
permet	O	O	1
d’énumérer.	O	O	1
Une	O	O	1
fois	O	O	1
toutes	O	O	1
les	O	O	1
réponses	O	O	1
obtenues,	O	O	1
on	O	O	1
remet	O	O	1
son	O	O	1
coq	O	O	1
de	O	O	1
tibɔɔl	O	O	1
au	O	O	1
novice.	O	O	1
Pour	O	O	1
souligner	O	O	1
la	O	O	1
gravité	O	O	1
de	O	O	1
l’opération	O	O	1
tout	O	O	1
en	O	O	1
en	O	O	1
dévoilant	O	O	1
le	O	O	1
sens,	O	O	1
on	O	O	1
déclare	O	O	1
à	O	O	1
l’intéressé	O	O	1
que	O	O	1
c’est	O	O	1
tibɔɔl	O	O	1
même	O	O	1
qu’on	O	O	1
lui	O	O	1
remet	O	O	1
On	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
dans	O	O	1
un	O	O	1
cas	O	O	1
où	O	O	1
une	O	O	1
telle	O	O	1
remise	O	O	1
se	O	O	1
fait	O	O	1
au	O	O	1
fond	O	O	1
d’un	O	O	1
bois	O	O	1
sacré,	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
et	O	O	1
selon	O	O	1
des	O	O	1
procédures	O	O	1
dissimulés	O	O	1
aux	O	O	1
yeux	O	O	1
du	O	O	1
plus	O	O	1
grand	O	O	1
nombre,	O	O	1
mais	O	O	1
au	O	O	1
contraire	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
même	O	O	1
où	O	O	1
réside	O	O	1
le	O	O	1
novice,	O	O	1
sous	O	O	1
le	O	O	1
regard	O	O	1
de	O	O	1
tous	O	O	1
ses	O	O	1
familiers	O	O	1
et	O	O	1
même	O	O	1
devant	O	O	1
une	O	O	1
assemblée	O	O	1
de	O	O	1
visiteurs	O	O	1
que	O	O	1
l’on	O	O	1
souhaite	O	O	1
aussi	O	O	1
nombreuse	O	O	1
que	O	O	1
possible.	O	O	1
.	O	O	1
La	O	O	1
même	O	O	1
procédure	O	O	1
est	O	O	1
suivie	O	O	1
pour	O	O	1
la	O	O	1
remise	O	O	1
des	O	O	1
«	O	O	1
aliments	O	O	1
du	O	O	1
devin	O	O	1
»	O	O	1
(sa	O	O	1
bière	O	O	1
d’abord,	O	O	1
sa	O	O	1
pâte	O	O	1
ensuite,	O	O	1
celle-ci	O	O	1
contenant	O	O	1
en	O	O	1
outre	O	O	1
la	O	O	1
viande	O	O	1
cuite	O	O	1
de	O	O	1
son	O	O	1
coq).	O	O	1
S’agissant	O	O	1
cette	O	O	1
fois	O	O	1
de	O	O	1
substances	O	O	1
que	O	O	1
le	O	O	1
novice	O	O	1
s’apprête	O	O	1
à	O	O	1
absorber,	O	O	1
les	O	O	1
risques	O	O	1
encourus	O	O	1
sont	O	O	1
sans	O	O	1
doute	O	O	1
plus	O	O	1
importants	O	O	1
encore.	O	O	1
C’est	O	O	1
immédiatement	O	O	1
après	O	O	1
ces	O	O	1
ingestions	O	O	1
que	O	O	1
l’on	O	O	1
entame	O	O	1
les	O	O	1
tests,	O	O	1
où	O	O	1
l’enjeu	O	O	1
n’est	O	O	1
plus	O	O	1
tant	O	O	1
de	O	O	1
procéder	O	O	1
à	O	O	1
la	O	O	1
transformation	O	O	1
du	O	O	1
novice	O	O	1
que	O	O	1
d’en	O	O	1
vérifier	O	O	1
les	O	O	1
effets.	O	O	1
Tester	O	O	1
les	O	O	1
nouvelles	O	O	1
compétences	O	O	1
de	O	O	1
l’impétrant	O	O	1
Ces	O	O	1
tests	O	O	1
consistent	O	O	1
à	O	O	1
faire	O	O	1
pratiquer	O	O	1
au	O	O	1
novice	O	O	1
une	O	O	1
consultation	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
chacun	O	O	1
des	O	O	1
instruments	O	O	1
qui	O	O	1
viennent	O	O	1
d’être	O	O	1
consacrés.	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
nécessaire	O	O	1
vérification	O	O	1
des	O	O	1
compétences	O	O	1
acquises,	O	O	1
il	O	O	1
s’agit	O	O	1
aussi	O	O	1
d’engager	O	O	1
une	O	O	1
sorte	O	O	1
d’épreuve	O	O	1
initiatique	O	O	1
propre	O	O	1
à	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
cas.	O	O	1
1.	O	O	1
Le	O	O	1
bâton	O	O	1
La	O	O	1
première	O	O	1
des	O	O	1
consultations-test,	O	O	1
celle	O	O	1
qui	O	O	1
est	O	O	1
effectuée	O	O	1
par	O	O	1
le	O	O	1
bâton,	O	O	1
se	O	O	1
déroule	O	O	1
en	O	O	1
deux	O	O	1
temps	O	O	1
principaux.	O	O	1
Dans	O	O	1
le	O	O	1
premier,	O	O	1
on	O	O	1
suit	O	O	1
le	O	O	1
canevas	O	O	1
habituel	O	O	1
de	O	O	1
cette	O	O	1
forme	O	O	1
de	O	O	1
consultation.	O	O	1
Il	O	O	1
s’agit,	O	O	1
par	O	O	1
la	O	O	1
manipulation	O	O	1
d’un	O	O	1
bâton	O	O	1
tenu	O	O	1
à	O	O	1
son	O	O	1
extrémité	O	O	1
supérieure	O	O	1
par	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
extrémité	O	O	1
inférieure	O	O	1
par	O	O	1
le	O	O	1
consultant	O	O	1
(ou	O	O	1
un	O	O	1
devin	O	O	1
secondaire	O	O	1
qui	O	O	1
le	O	O	1
représente),	O	O	1
de	O	O	1
désigner,	O	O	1
en	O	O	1
réponse	O	O	1
aux	O	O	1
questions	O	O	1
posées,	O	O	1
tantôt	O	O	1
des	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
(en	O	O	1
général	O	O	1
du	O	O	1
consultant,	O	O	1
mais	O	O	1
parfois	O	O	1
aussi	O	O	1
du	O	O	1
devin	O	O	1
principal),	O	O	1
tantôt	O	O	1
des	O	O	1
objets	O	O	1
déposés	O	O	1
au	O	O	1
sol,	O	O	1
à	O	O	1
chacun	O	O	1
desquels	O	O	1
une	O	O	1
signification	O	O	1
particulière	O	O	1
aura	O	O	1
été	O	O	1
préalablement	O	O	1
donnée.	O	O	1
Deux	B-PER	O	O
ou	O	O	1
trois	O	O	1
devins	O	O	1
confirmés,	O	O	1
choisis	O	O	1
respectivement	O	O	1
par	O	O	1
les	O	O	1
parents	O	O	1
du	O	O	1
novice,	O	O	1
par	O	O	1
sa	O	O	1
famille	O	O	1
maternelle	O	O	1
et	O	O	1
enfin	O	O	1
par	O	O	1
ses	O	O	1
initiateurs,	O	O	1
se	O	O	1
succèdent	O	O	1
face	O	O	1
à	O	O	1
lui.	O	O	1
Point	O	O	1
important	O	O	1
:	O	O	1
ils	O	O	1
ne	O	O	1
doivent,	O	O	1
en	O	O	1
principe,	O	O	1
ni	O	O	1
être	O	O	1
apparentés	O	O	1
au	O	O	1
novice	O	O	1
(en	O	O	1
quelque	O	O	1
ligne	O	O	1
que	O	O	1
ce	O	O	1
soit)	B-LOC	O	O
ni	O	O	1
faire	O	O	1
partie	O	O	1
du	O	O	1
groupe	O	O	1
de	O	O	1
ses	O	O	1
initiateurs.	O	O	1
Juges	O	O	1
de	O	O	1
la	O	O	1
validité	O	O	1
de	O	O	1
l’initiation,	O	O	1
ils	O	O	1
ne	O	O	1
sauraient	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
en	O	O	1
être	O	O	1
partie.	O	O	1
Se	O	O	1
saisissant	O	O	1
par	O	O	1
le	O	O	1
bas	O	O	1
du	O	O	1
bâton	O	O	1
que	O	O	1
le	O	O	1
novice	O	O	1
tient	O	O	1
par	O	O	1
le	O	O	1
haut,	O	O	1
ils	O	O	1
font	O	O	1
figure	O	O	1
de	O	O	1
devins	O	O	1
secondaires,	O	O	1
intercesseurs	O	O	1
vis-à-vis	O	O	1
du	O	O	1
consultant,	O	O	1
tandis	O	O	1
que	O	O	1
l’apprenti	O	O	1
se	O	O	1
trouve	O	O	1
placé	O	O	1
dans	O	O	1
la	O	O	1
position	O	O	1
du	O	O	1
devin	O	O	1
principal.	O	O	1
Le	O	O	1
rôle	O	O	1
du	O	O	1
consultant	O	O	1
est	O	O	1
ici	O	O	1
rempli	O	O	1
par	O	O	1
le	O	O	1
doyen	O	O	1
du	O	O	1
lignage	O	O	1
de	O	O	1
l’intéressé	O	O	1
qui,	O	O	1
en	O	O	1
ouverture	O	O	1
de	O	O	1
la	O	O	1
séance,	O	O	1
prononce	O	O	1
des	O	O	1
formules	O	O	1
(contenant	O	O	1
la	O	O	1
question	O	O	1
globale)	O	O	1
au-dessus	O	O	1
d’une	O	O	1
poignée	O	O	1
de	O	O	1
cauris	O	O	1
qu’il	O	O	1
dépose	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
devins.	O	O	1
Le	O	O	1
sujet	O	O	1
soumis	O	O	1
à	O	O	1
la	O	O	1
consultation	O	O	1
n’est	O	O	1
autre	O	O	1
que	O	O	1
l’initiation	O	O	1
elle-même	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
savoir	O	O	1
si	O	O	1
tout	O	O	1
s’est	O	O	1
déroulé	O	O	1
selon	O	O	1
les	O	O	1
normes,	O	O	1
de	O	O	1
s’assurer	O	O	1
qu’aucun	O	O	1
faux	O	O	1
pas	O	O	1
n’a	O	O	1
été	O	O	1
commis	O	O	1
et,	O	O	1
enfin,	O	O	1
de	O	O	1
se	O	O	1
faire	O	O	1
confirmer	O	O	1
les	O	O	1
réponses	O	O	1
obtenues	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
série	O	O	1
de	O	O	1
questions	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
remise	O	O	1
des	O	O	1
«	O	O	1
aliments	O	O	1
de	O	O	1
tibɔɔl	O	O	1
»	O	O	1
quant	O	O	1
à	O	O	1
la	O	O	1
légitimité	O	O	1
des	O	O	1
motivations	O	O	1
du	O	O	1
novice.	O	O	1
Le	O	O	1
but	O	O	1
est	O	O	1
cette	O	O	1
fois	O	O	1
d’obtenir	O	O	1
ces	O	O	1
réponses	O	O	1
essentielles	O	O	1
non	O	O	1
plus	O	O	1
de	O	O	1
la	O	O	1
seule	O	O	1
bouche	O	O	1
du	O	O	1
novice,	O	O	1
mais	O	O	1
de	O	O	1
la	O	O	1
conjonction	O	O	1
entre	O	O	1
ses	O	O	1
paroles	O	O	1
(un	O	O	1
devin	O	O	1
accompagne	O	O	1
toujours	O	O	1
les	O	O	1
mouvements	O	O	1
de	O	O	1
son	O	O	1
bâton	O	O	1
de	O	O	1
brèves	O	O	1
propositions	O	O	1
verbales)	B-PER	O	O
et	O	O	1
les	O	O	1
objets	O	O	1
désignés	O	O	1
:	O	O	1
une	O	O	1
association	O	O	1
entre	O	O	1
la	O	O	1
personne	O	O	1
même	O	O	1
du	O	O	1
novice	O	O	1
et	O	O	1
son	O	O	1
diwaal	O	O	1
,	O	O	1
dont	O	O	1
on	O	O	1
dit	O	O	1
que	O	O	1
c’est	O	O	1
ce	O	O	1
dernier	O	O	1
qui,	O	O	1
venu	O	O	1
sur	O	O	1
le	O	O	1
bâton,	O	O	1
le	O	O	1
fait	O	O	1
bouger.	O	O	1
La	O	O	1
seconde	O	O	1
partie	O	O	1
des	O	O	1
tests	O	O	1
diffère	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
par	O	O	1
l’amplification	O	O	1
considérable	O	O	1
des	O	O	1
mouvements	O	O	1
du	O	O	1
bâton	O	O	1
:	O	O	1
l’instrument	O	O	1
doit	O	O	1
maintenant	O	O	1
conduire	O	O	1
le	O	O	1
novice	O	O	1
hors	O	O	1
de	O	O	1
la	O	O	1
maisonnée	O	O	1
où	O	O	1
il	O	O	1
lui	O	O	1
fera	O	O	1
débusquer	O	O	1
des	O	O	1
objets	O	O	1
qui	O	O	1
auront	O	O	1
été	O	O	1
cachés	O	O	1
sur	O	O	1
la	O	O	1
place	O	O	1
extérieure.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
si	O	O	1
l’aspect	O	O	1
autoréférentiel	O	O	1
domine	O	O	1
toujours	O	O	1
les	O	O	1
questions,	O	O	1
un	O	O	1
certain	O	O	1
glissement	O	O	1
s’opère.	O	O	1
On	O	O	1
ne	O	O	1
s’interroge	O	O	1
plus	O	O	1
sur	O	O	1
la	O	O	1
légitimité	O	O	1
des	O	O	1
motivations	O	O	1
du	O	O	1
novice,	O	O	1
mais	O	O	1
sur	O	O	1
l’adéquation	O	O	1
des	O	O	1
relations	O	O	1
mobilisées	O	O	1
à	O	O	1
l’occasion	O	O	1
de	O	O	1
cette	O	O	1
initiation.	O	O	1
Trois	O	O	1
questions	O	O	1
sont	O	O	1
posées	O	O	1
:	O	O	1
les	O	O	1
initiateurs	O	O	1
ont-ils	O	O	1
été	O	O	1
convenablement	O	O	1
choisis	O	O	1
?	O	O	1
Le	O	O	1
responsable	O	O	1
ne	O	O	1
devait-il	O	O	1
pas	O	O	1
provenir	O	O	1
d’un	O	O	1
autre	O	O	1
«	O	O	1
foyer	O	O	1
d’initiation	O	O	1
»	O	O	1
?	O	O	1
La	O	O	1
loyauté	O	O	1
des	O	O	1
oncles	O	O	1
maternels	O	O	1
du	O	O	1
novice	O	O	1
est-elle	O	O	1
sans	O	O	1
faille	O	O	1
?	O	O	1
Pour	O	O	1
engager	O	O	1
cette	O	O	1
seconde	O	O	1
série	O	O	1
de	O	O	1
questions,	O	O	1
le	O	O	1
devin	O	O	1
testeur	O	O	1
en	O	O	1
formule	O	O	1
une	O	O	1
autre	O	O	1
de	O	O	1
nature	O	O	1
totalement	O	O	1
différente,	O	O	1
mais	O	O	1
dont	O	O	1
la	O	O	1
raison	O	O	1
d’être	O	O	1
semble	O	O	1
avant	O	O	1
tout	O	O	1
d’amorcer	O	O	1
ces	O	O	1
trajectoires	O	O	1
si	O	O	1
particulières	O	O	1
que	O	O	1
le	O	O	1
bâton	O	O	1
va	O	O	1
maintenant	O	O	1
opérer.	O	O	1
Le	O	O	1
reste	O	O	1
de	O	O	1
sa	O	O	1
«	O	O	1
pâte	O	O	1
de	O	O	1
devin	O	O	1
»,	B-LOC	O	O
que	O	O	1
le	O	O	1
novice	O	O	1
laisse	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
la	O	O	1
calebasse	O	O	1
qui	O	O	1
lui	O	O	1
a	O	O	1
été	O	O	1
remise	O	O	1
solennellement,	O	O	1
est	O	O	1
dit	O	O	1
être	O	O	1
son	O	O	1
«	O	O	1
ventre	O	O	1
».	B-PER	O	O
Comme	O	O	1
les	O	O	1
autres	O	O	1
objets,	O	O	1
on	O	O	1
le	O	O	1
cache	O	O	1
à	O	O	1
l’extérieur	O	O	1
de	O	O	1
la	O	O	1
cour.	O	O	1
Alors,	O	O	1
le	O	O	1
devin	O	O	1
testeur	O	O	1
lance	O	O	1
à	O	O	1
l’impétrant	O	O	1
la	O	O	1
question	O	O	1
décisive	O	O	1
:	O	O	1
«	O	O	1
Ton	B-PER	O	O
“ventre”	O	O	1
a	O	O	1
disparu,	O	O	1
es-tu	O	O	1
capable	O	O	1
de	O	O	1
le	O	O	1
retrouver	O	O	1
?	O	O	1
»	O	O	1
Pour	O	O	1
y	O	O	1
parvenir,	O	O	1
le	O	O	1
novice	O	O	1
appelle	O	O	1
son	O	O	1
diwaal	O	O	1
en	O	O	1
cognant,	O	O	1
de	O	O	1
façon	O	O	1
répétée,	O	O	1
son	O	O	1
bâton	O	O	1
contre	O	O	1
le	O	O	1
sol	O	O	1
jusqu’au	O	O	1
moment	O	O	1
où,	O	O	1
dit-on,	O	O	1
il	O	O	1
le	O	O	1
sent	O	O	1
s’animer	O	O	1
d’une	O	O	1
force	O	O	1
(celle	O	O	1
du	O	O	1
diwaal	O	O	1
)	O	O	1
qui	O	O	1
l’entraîne	O	O	1
vers	O	O	1
l’extérieur	O	O	1
de	O	O	1
la	O	O	1
cour.	O	O	1
Contraint	O	O	1
d’abandonner	O	O	1
la	O	O	1
position	O	O	1
assise	O	O	1
qu’adopte	O	O	1
tout	O	O	1
devin	O	O	1
lors	O	O	1
d’une	O	O	1
consultation	O	O	1
par	O	O	1
le	O	O	1
bâton,	O	O	1
il	O	O	1
se	O	O	1
lève	O	O	1
pour	O	O	1
se	O	O	1
laisser	O	O	1
guider	O	O	1
par	O	O	1
son	O	O	1
instrument	O	O	1
qu’il	O	O	1
continue	O	O	1
à	O	O	1
heurter	O	O	1
régulièrement	O	O	1
contre	O	O	1
le	O	O	1
sol.	O	O	1
Il	O	O	1
est	O	O	1
ainsi	O	O	1
conduit,	O	O	1
avec	O	O	1
le	O	O	1
devin	O	O	1
secondaire,	O	O	1
entraîné	O	O	1
lui	O	O	1
aussi,	O	O	1
jusqu’au	O	O	1
lieu	O	O	1
où	O	O	1
son	O	O	1
«	O	O	1
ventre	O	O	1
»	O	O	1
a	O	O	1
été	O	O	1
dissimulé.	O	O	1
Désormais	O	O	1
rendus	O	O	1
mobiles	O	O	1
par	O	O	1
cette	O	O	1
première	O	O	1
quête	O	O	1
qui	O	O	1
les	O	O	1
a	O	O	1
extraits	O	O	1
de	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
cour,	O	O	1
le	O	O	1
novice	O	O	1
et	O	O	1
son	O	O	1
bâton	O	O	1
se	O	O	1
voient	O	O	1
sommés	O	O	1
de	O	O	1
répondre	O	O	1
aux	O	O	1
questions	O	O	1
suivantes	O	O	1
qui,	O	O	1
on	O	O	1
l’a	O	O	1
vu,	O	O	1
se	O	O	1
réfèrent	O	O	1
toutes	O	O	1
au	O	O	1
contexte	O	O	1
qu’on	O	O	1
pourrait	O	O	1
dire	O	O	1
«	O	O	1
académique	O	O	1
»	O	O	1
de	O	O	1
l’initiation.	O	O	1
Là	O	O	1
aussi,	O	O	1
ce	O	O	1
sera	O	O	1
en	O	O	1
débusquant	O	O	1
certains	O	O	1
objets	O	O	1
préalablement	O	O	1
cachés	O	O	1
par	O	O	1
les	O	O	1
initiateurs.	O	O	1
À	O	O	1
une	O	O	1
exception	O	O	1
près	O	O	1
(celle	O	O	1
de	O	O	1
l’objet	O	O	1
se	O	O	1
référant	O	O	1
à	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
oncles	O	O	1
maternels),	O	O	1
il	O	O	1
s’agit	O	O	1
d’éléments	O	O	1
prélevés	O	O	1
dans	O	O	1
les	O	O	1
matières	O	O	1
mêmes	O	O	1
qui	O	O	1
ont	O	O	1
servi	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’initiation	O	O	1
:	O	O	1
le	O	O	1
bout	O	O	1
d’une	O	O	1
des	O	O	1
pattes	O	O	1
du	O	O	1
coq	O	O	1
rouge	O	O	1
;	O	O	1
l’une	O	O	1
des	O	O	1
racines	O	O	1
épluchées	O	O	1
immergée	O	O	1
dans	O	O	1
le	O	O	1
bain	O	O	1
du	O	O	1
novice.	O	O	1
Comme	O	O	1
si	O	O	1
le	O	O	1
caractère	O	O	1
autoréférentiel	O	O	1
des	O	O	1
questions	O	O	1
soumises	O	O	1
ne	O	O	1
pouvait	O	O	1
être	O	O	1
pleinement	O	O	1
opérationnel	O	O	1
qu’en	O	O	1
s’appuyant	O	O	1
sur	O	O	1
certains	O	O	1
des	O	O	1
objets	O	O	1
au	O	O	1
moyen	O	O	1
desquels	O	O	1
a	O	O	1
été	O	O	1
façonné	O	O	1
le	O	O	1
nouveau	O	O	1
devin.	O	O	1
À	O	O	1
son	O	O	1
tour,	O	O	1
la	O	O	1
divination	O	O	1
sur	O	O	1
le	O	O	1
tabouret	O	O	1
fait	O	O	1
l’objet	O	O	1
de	O	O	1
tests	O	O	1
qui,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
la	O	O	1
différence	O	O	1
fondamentale	O	O	1
de	O	O	1
technique,	O	O	1
présentent	O	O	1
certains	O	O	1
parallèles	O	O	1
significatifs	O	O	1
avec	O	O	1
ceux	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
pour	O	O	1
le	O	O	1
bâton.	O	O	1
2.	O	O	1
Le	B-LOC	O	O
tabouret	I-LOC	O	O
Comme	O	O	1
pour	O	O	1
le	O	O	1
bâton,	O	O	1
on	O	O	1
observe,	O	O	1
ici	O	O	1
aussi,	O	O	1
une	O	O	1
interaction	O	O	1
entre	O	O	1
devin	O	O	1
expérimenté	O	O	1
et	O	O	1
novice.	O	O	1
Toutefois,	B-PER	O	O
ils	O	O	1
interviennent	O	O	1
non	O	O	1
plus	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre	O	O	1
du	O	O	1
même	O	O	1
ustensile	O	O	1
(en	O	O	1
l’occurrence	O	O	1
le	O	O	1
bâton),	O	O	1
mais	O	O	1
successivement	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
objet	O	O	1
(le	O	O	1
tabouret).	O	O	1
Le	O	O	1
devin	O	O	1
expérimenté	O	O	1
opère	O	O	1
le	O	O	1
premier.	O	O	1
Il	O	O	1
procède	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
usuelle,	O	O	1
celle	O	O	1
que	O	O	1
suit	O	O	1
tout	O	O	1
devin	O	O	1
