TOKEN	PREDICTION	GOLD	VALIDITY
les	O	O	1
planches	O	O	1
I,	O	O	1
figure	O	O	1
H,	B-PER	O	O
et	O	O	1
II,	B-PER	O	O
figure	O	O	1
a,	O	O	1
du	O	O	1
même	O	O	1
livre	O	O	1
II	B-PER	O	O
auquel	O	O	1
appartient	O	O	1
le	O	O	1
texte.	O	O	1
Car	O	O	1
l’ensemble	O	O	1
des	O	O	1
planches	O	O	1
correspondant	O	O	1
à	O	O	1
un	O	O	1
livre	O	O	1
sont	O	O	1
regroupées	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
chacun	O	O	1
des	O	O	1
sept	O	O	1
livres	O	O	1
qui	O	O	1
composent	O	O	1
l’ouvrage	O	O	1
–	O	O	1
le	O	O	1
choix	O	O	1
de	O	O	1
la	O	O	1
gravure	O	O	1
sur	O	O	1
cuivre,	O	O	1
explique	O	O	1
Valverde	B-PER	B-PER	1
,	O	O	1
rendant	O	O	1
plus	O	O	1
difficile	O	O	1
et	O	O	1
plus	O	O	1
coûteuse	O	O	1
la	O	O	1
production	O	O	1
des	O	O	1
planches	O	O	1
in-texte.	O	O	1
D’où	O	O	1
des	O	O	1
appels	O	O	1
signalant	O	O	1
des	O	O	1
notes	O	O	1
qui	O	O	1
peuvent,	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
comporter	O	O	1
des	O	O	1
renseignements	O	O	1
additionnels	O	O	1
au	O	O	1
cas	O	O	1
où	O	O	1
elles	O	O	1
renverraient	O	O	1
à	O	O	1
des	O	O	1
images	O	O	1
d’un	O	O	1
livre	O	O	1
différent,	O	O	1
dont	O	O	1
le	O	O	1
numéro	O	O	1
est	O	O	1
alors	O	O	1
inséré	O	O	1
avant	O	O	1
les	O	O	1
autres	O	O	1
éléments.	O	O	1
Une	O	O	1
fois	O	O	1
parvenu	O	O	1
à	O	O	1
l’image	O	O	1
recherchée,	O	O	1
le	O	O	1
lecteur	O	O	1
dispose	O	O	1
d’autres	O	O	1
textes	O	O	1
:	O	O	1
un	O	O	1
commentaire	O	O	1
général	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
et	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
parties	O	O	1
du	O	O	1
corps,	O	O	1
chacune	O	O	1
d’entre	O	O	1
elles	O	O	1
associée	O	O	1
à	O	O	1
une	O	O	1
lettre	O	O	1
marquée	O	O	1
également	O	O	1
sur	O	O	1
l’image	O	O	1
à	O	O	1
l’endroit	O	O	1
où	O	O	1
la	O	O	1
partie	O	O	1
concernée	O	O	1
se	O	O	1
trouve.	O	O	1
Celle-ci	O	O	1
étant	O	O	1
vue	O	O	1
et	O	O	1
examinée,	O	O	1
on	O	O	1
peut	O	O	1
retourner	O	O	1
au	O	O	1
texte,	O	O	1
voire	O	O	1
à	O	O	1
l’index,	O	O	1
ou	O	O	1
bien	O	O	1
passer	O	O	1
à	O	O	1
une	O	O	1
autre	O	O	1
image	O	O	1
et	O	O	1
commencer	O	O	1
un	O	O	1
nouveau	O	O	1
parcours	O	O	1
à	O	O	1
partir	O	O	1
d’elle.	O	O	1
Les	O	O	1
entrées	O	O	1
sont	O	O	1
multiples,	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
trajectoires	O	O	1
possibles	O	O	1
à	O	O	1
l’intérieur	O	O	1
du	O	O	1
livre,	O	O	1
avec	O	O	1
des	O	O	1
allers-retours,	O	O	1
des	O	O	1
bifurcations,	O	O	1
des	O	O	1
sauts,	O	O	1
menant	O	O	1
tous	O	O	1
du	O	O	1
texte	O	O	1
ou	O	O	1
des	O	O	1
images	O	O	1
à	O	O	1
des	O	O	1
images	O	O	1
et/ou	O	O	1
des	O	O	1
textes.	O	O	1
On	O	O	1
est	O	O	1
bien	O	O	1
loin,	O	O	1
trente-cinq	O	O	1
ans	O	O	1
après	O	O	1
les	O	O	1
Commentaria,	O	O	1
des	O	O	1
simples	O	O	1
paragraphes	O	O	1
explicatifs	O	O	1
de	O	O	1
Berengario	B-PER	B-PER	1
da	I-PER	I-PER	1
Carpi	I-PER	I-PER	1
.	O	O	1
Les	O	O	1
systèmes	O	O	1
de	O	O	1
renvoi	O	O	1
ont	O	O	1
fait	O	O	1
l’objet	O	O	1
entre-temps	O	O	1
d’une	O	O	1
complexification	O	O	1
considérable	O	O	1
et	O	O	1
sont	O	O	1
très	O	O	1
rapidement	O	O	1
devenus	O	O	1
des	O	O	1
dispositifs	O	O	1
particulièrement	O	O	1
sophistiqués	O	O	1
assurant	O	O	1
un	O	O	1
entremêlement	O	O	1
bien	O	O	1
plus	O	O	1
dense	O	O	1
des	O	O	1
textes	O	O	1
et	O	O	1
des	O	O	1
illustrations.	O	O	1
On	O	O	1
a	O	O	1
longuement	O	O	1
commenté	O	O	1
les	O	O	1
méthodes	O	O	1
de	O	O	1
Valverde	B-PER	B-PER	1
,	O	O	1
mais	O	O	1
avant	O	O	1
lui	O	O	1
Vésale	B-PER	B-PER	1
en	O	O	1
avait	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
pour	O	O	1
la	O	O	1
Fabrica,	O	O	1
qui	O	O	1
étaient	O	O	1
tout	O	O	1
aussi	O	O	1
élaborées.	O	O	1
Il	O	O	1
les	O	O	1
décrit	O	O	1
soigneusement	O	O	1
dans	O	O	1
la	O	O	1
lettre	O	O	1
insérée	O	O	1
dans	O	O	1
le	O	O	1
traité	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
la	O	O	1
préface,	O	O	1
qu’il	O	O	1
adressa	O	O	1
en	O	O	1
1542	O	O	1
à	O	O	1
l’imprimeur	O	O	1
bâlois	O	O	1
Johannes	B-PER	B-PER	1
Herbst	I-PER	I-PER	1
(Oporinus,	O	O	1
1507-1568)	O	O	1
avec	O	O	1
les	O	O	1
bois	O	O	1
gravés.	O	O	1
Valverde	B-PER	B-PER	1
s’étant	O	O	1
assez	O	O	1
largement	O	O	1
inspiré	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
aussi	O	O	1
sur	O	O	1
ce	O	O	1
point,	O	O	1
il	O	O	1
suffira	O	O	1
de	O	O	1
noter	O	O	1
que	O	O	1
chez	O	O	1
l’anatomiste	O	O	1
flamand	O	O	1
le	O	O	1
recours	O	O	1
à	O	O	1
la	O	O	1
gravure	O	O	1
sur	O	O	1
bois	O	O	1
lui	O	O	1
permet	O	O	1
de	O	O	1
distribuer	O	O	1
les	O	O	1
images	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
descriptions	O	O	1
au	O	O	1
lieu	O	O	1
de	O	O	1
les	O	O	1
regrouper	O	O	1
et,	O	O	1
sauf	O	O	1
pour	O	O	1
les	O	O	1
grandes	O	O	1
planches	O	O	1
occupant	O	O	1
toute	O	O	1
la	O	O	1
page,	O	O	1
de	O	O	1
les	O	O	1
entourer	O	O	1
de	O	O	1
texte,	O	O	1
voire	O	O	1
de	O	O	1
les	O	O	1
envelopper.	O	O	1
On	O	O	1
retrouve	O	O	1
dans	O	O	1
la	O	O	1
Fabrica	O	O	1
les	O	O	1
appels	O	O	1
renvoyant	O	O	1
à	O	O	1
des	O	O	1
notes	O	O	1
marginales,	O	O	1
les	O	O	1
lettres	O	O	1
superposées	O	O	1
aux	O	O	1
figures	O	O	1
et	O	O	1
les	O	O	1
légendes	O	O	1
organisées	O	O	1
en	O	O	1
tables,	O	O	1
un	O	O	1
ensemble	O	O	1
dont	O	O	1
l’usage	B-PER	O	O
conduirait	O	O	1
un	O	O	1
lecteur	O	O	1
consciencieux,	O	O	1
d’après	O	O	1
la	O	O	1
comptabilité	O	O	1
effectuée	O	O	1
par	O	O	1
Nancy	B-PER	B-PER	1
Siraisi	I-PER	I-PER	1
,	O	O	1
à	O	O	1
passer	O	O	1
du	O	O	1
texte	O	O	1
à	O	O	1
l’image	O	O	1
et	O	O	1
vice	O	O	1
versa	O	O	1
plus	O	O	1
de	O	O	1
cent	O	O	1
cinquante	O	O	1
fois,	O	O	1
par	O	O	1
exemple,	O	O	1
pour	O	O	1
le	O	O	1
seul	O	O	1
chapitre	O	O	1
III	O	O	1
du	O	O	1
livre	O	O	1
II,	O	O	1
qui	O	O	1
occupe	O	O	1
les	O	O	1
pages	O	O	1
223	O	O	1
à	O	O	1
229	O	O	1
et	O	O	1
n’est	O	O	1
en	O	O	1
rien	O	O	1
exceptionnel	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
Siraisi,	O	O	1
1994,	O	O	1
p.	O	O	1
64.	O	O	1
.	O	O	1
Faisons	O	O	1
ici,	O	O	1
à	O	O	1
la	O	O	1
lumière	O	O	1
des	O	O	1
aspects	O	O	1
que	O	O	1
l’on	O	O	1
vient	O	O	1
d’évoquer	O	O	1
sur	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
texte	O	O	1
et	O	O	1
image,	O	O	1
un	O	O	1
bref	O	O	1
retour	O	O	1
sur	O	O	1
la	O	O	1
problématique	O	O	1
de	O	O	1
la	O	O	1
persuasion	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
preuve.	O	O	1
Les	O	O	1
images,	O	O	1
a-t-on	O	O	1
dit,	O	O	1
constituent	O	O	1
la	O	O	1
réponse	O	O	1
imprimée	O	O	1
à	O	O	1
l’injonction	O	O	1
de	O	O	1
voir	O	O	1
comme	O	O	1
condition	O	O	1
sine	O	O	1
qua	O	O	1
non	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
–	O	O	1
voir	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
yeux	O	O	1
pour	O	O	1
croire,	O	O	1
s’en	O	O	1
convaincre,	O	O	1
trancher,	O	O	1
établir	O	O	1
un	O	O	1
nouveau	O	O	1
savoir	O	O	1
sur	O	O	1
le	O	O	1
corps.	O	O	1
Or,	B-PER	O	O
de	O	O	1
même	O	O	1
que	O	O	1
la	O	O	1
vision	O	O	1
directe	O	O	1
du	O	O	1
cadavre,	O	O	1
en	O	O	1
dépit	O	O	1
des	O	O	1
énoncés	O	O	1
programmatiques,	O	O	1
ne	O	O	1
livre	O	O	1
que	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
parole,	O	O	1
écrite	O	O	1
ou	O	O	1
proférée,	O	O	1
organise	O	O	1
Mandressi,	O	O	1
2003,	O	O	1
p.	O	O	1
111	O	O	1
sqq.	O	O	1
,	O	O	1
de	O	O	1
même	O	O	1
l’image	O	O	1
à	O	O	1
elle	O	O	1
seule	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	O	1
à	O	O	1
produire	O	O	1
de	O	O	1
l’évidence.	O	O	1
Dans	O	O	1
un	O	O	1
passage	O	O	1
des	O	O	1
Commentaria	B-LOC	O	O
consacré	O	O	1
aux	O	O	1
vertèbres,	O	O	1
Berengario	B-PER	B-PER	1
da	I-PER	I-PER	1
Carpi	I-PER	I-PER	1
souligne	O	O	1
qu’au	O	O	1
moment	O	O	1
de	O	O	1
préparer	O	O	1
son	O	O	1
ouvrage	O	O	1
il	O	O	1
a	O	O	1
toujours	O	O	1
eu,	O	O	1
à	O	O	1
l’instar	O	O	1
des	O	O	1
vertèbres	O	O	1
desséchées	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
question,	O	O	1
toutes	O	O	1
les	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
devant	O	O	1
ses	O	O	1
yeux	O	O	1
Berengario	B-PER	O	O
da	I-PER	O	O
Carpi,	I-PER	O	O
1521,	O	O	1
fo	O	O	1
cccclxxxivv.	O	O	1
.	O	O	1
C’est	O	O	1
l’œil	O	O	1
du	O	O	1
chirurgien,	O	O	1
de	O	O	1
l’anatomiste,	O	O	1
du	O	O	1
médecin	O	O	1
qui	O	O	1
fait	O	O	1
foi	O	O	1
–	O	O	1
ou,	O	O	1
plutôt,	O	O	1
c’est	O	O	1
l’invocation	O	O	1
de	O	O	1
son	O	O	1
regard	O	O	1
dans	O	O	1
le	O	O	1
discours	O	O	1
qui	O	O	1
assure	O	O	1
la	O	O	1
crédibilité	O	O	1
de	O	O	1
l’image,	O	O	1
en	O	O	1
stipulant	O	O	1
les	O	O	1
conditions	O	O	1
dans	O	O	1
lesquelles	O	O	1
elle	O	O	1
a	O	O	1
été	O	O	1
produite.	O	O	1
Autrement	O	O	1
dit,	O	O	1
l’illustration	O	O	1
fait	O	O	1
office	O	O	1
d’argument	O	O	1
par	O	O	1
la	O	O	1
solidarité	O	O	1
du	O	O	1
texte,	O	O	1
qui	O	O	1
certifie	O	O	1
sa	O	O	1
conformité	O	O	1
avec	O	O	1
le	O	O	1
réel	O	O	1
représenté.	O	O	1
Cartographies	B-LOC	O	O
Bartolomeo	O	B-PER	O
Eustachi	O	I-PER	O
(†	O	O	1
1574),	O	O	1
médecin	O	O	1
du	O	O	1
duc	O	O	1
d’	O	O	1
Urbino	B-LOC	B-LOC	1
,	O	O	1
du	O	O	1
cardinal	O	O	1
Giulio	B-PER	B-PER	1
della	I-PER	I-PER	1
Rovere	O	I-PER	O
(1535-1578)	O	O	1
et	O	O	1
professeur	O	O	1
d’anatomie	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
à	O	O	1
partir	O	O	1
de	O	O	1
1549,	O	O	1
prépara	O	O	1
avec	O	O	1
son	O	O	1
collaborateur	O	O	1
Pier	B-PER	B-PER	1
Matteo	O	I-PER	O
Pini	O	I-PER	O
quarante-six	O	O	1
gravures	O	O	1
sur	O	O	1
cuivre	O	O	1
pour	O	O	1
un	O	O	1
traité	O	O	1
qui	O	O	1
ne	O	O	1
vit	O	O	1
jamais	O	O	1
le	O	O	1
jour	O	O	1
:	O	O	1
De	O	O	1
disensionibus	O	O	1
ac	O	O	1
controversiis	O	O	1
anatomicis	O	O	1
Eustachi,	B-LOC	O	O
1564,	O	O	1
«	O	O	1
Lectori	B-PER	O	O
».	I-PER	O	O
.	O	O	1
Huit	O	O	1
de	O	O	1
ces	O	O	1
planches	O	O	1
seulement	O	O	1
parurent	O	O	1
du	O	O	1
vivant	O	O	1
d’	B-PER	O	O
Eustachi	I-PER	B-PER	O
,	O	O	1
dans	O	O	1
ses	O	O	1
Opuscula	B-LOC	O	O
anatomica	O	O	1
(1564),	O	O	1
les	O	O	1
autres	O	O	1
n’ayant	O	O	1
été	O	O	1
publiées	O	O	1
qu’en	O	O	1
1714,	O	O	1
lorsque	O	O	1
l’archiatre	O	O	1
pontifical	O	O	1
Giovanni	B-PER	B-PER	1
Maria	I-PER	I-PER	1
Lancisi	O	I-PER	O
(1654-1720)	O	O	1
les	O	O	1
fit	O	O	1
imprimer	O	O	1
avec	O	O	1
ses	O	O	1
propres	O	O	1
commentaires.	O	O	1
Les	O	O	1
Tabulae	O	O	1
d’	O	O	1
Eustachi	O	B-PER	O
sont	O	O	1
particulièrement	O	O	1
intéressantes	O	O	1
à	O	O	1
plus	O	O	1
d’un	O	O	1
titre.	O	O	1
Leur	O	O	1
singularité,	O	O	1
d’abord,	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
visuel	O	O	1
:	O	O	1
elles	O	O	1
ne	O	O	1
s’inscrivent	O	O	1
pas,	O	O	1
en	O	O	1
effet,	O	O	1
dans	O	O	1
le	O	O	1
modèle	O	O	1
iconographique	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
l’habitude	O	O	1
de	O	O	1
désigner	O	O	1
comme	O	O	1
«	O	O	1
vésalien	O	O	1
»	O	O	1
mais	O	O	1
dont	O	O	1
la	O	O	1
généalogie	O	O	1
remonte	O	O	1
au	O	O	1
moins	O	O	1
à	O	O	1
Berengario	B-LOC	B-PER	O
.	O	O	1
Les	O	O	1
distances	O	O	1
prises	O	O	1
par	O	O	1
Eustachi	B-PER	B-PER	1
vis-à-vis	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
sont	O	O	1
d’ailleurs	O	O	1
nettes	O	O	1
et	O	O	1
explicites,	O	O	1
aussi	O	O	1
bien	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
nombreuses	O	O	1
observations	O	O	1
et	O	O	1
descriptions	O	O	1
que	O	O	1
des	O	O	1
illustrations	O	O	1
:	O	O	1
«	O	O	1
neque	O	O	1
in	O	O	1
oratione,	O	O	1
neque	O	O	1
in	O	O	1
pictura	O	O	1
Ibid.,	B-LOC	O	O
p.	O	O	1
155.	O	O	1
».	O	O	1
La	O	O	1
critique	O	O	1
des	O	O	1
images	O	O	1
répond	O	O	1
aux	O	O	1
mêmes	O	O	1
principes	O	O	1
et	O	O	1
présupposés	O	O	1
que	O	O	1
chez	O	O	1
Valverde	B-PER	B-PER	1
,	O	O	1
tout	O	O	1
comme	O	O	1
l’index	O	O	1
des	O	O	1
Opuscula	B-LOC	O	O
anatomica	O	O	1
consacre	O	O	1
quinze	O	O	1
entrées	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
relief	O	O	1
les	O	O	1
erreurs	O	O	1
ou	O	O	1
insuffisances	O	O	1
que	O	O	1
l’auteur	O	O	1
attribue	O	O	1
à	O	O	1
Vésale	B-PER	B-PER	1
:	O	O	1
«	O	O	1
La	O	O	1
narration	O	O	1
de	O	O	1
Vésale	B-PER	B-PER	1
n’est	O	O	1
pas	O	O	1
entièrement	O	O	1
vraie	O	O	1
»,	B-LOC	O	O
«	O	O	1
Vesalius	B-LOC	O	O
erravit	O	O	1
»,	B-LOC	O	O
mais	O	O	1
aussi	O	O	1
«	O	O	1
male	O	O	1
pingit	O	O	1
».	O	O	1
Vésale,	O	O	1
1543,	O	O	1
p.	O	O	1
190.	O	O	1
Gravure	O	O	1
sur	O	O	1
bois.	O	O	1
Écorché	B-LOC	O	O
portant	O	O	1
sa	O	O	1
dépouille,	O	O	1
Valverde	B-PER	O	O
de	O	O	1
Amusco,	O	O	1
1556,	O	O	1
planche	O	O	1
I,	O	O	1
Livre	O	O	1
II.	O	O	1
Gravure	O	O	1
sur	O	O	1
cuivre.	O	O	1
Eustachi,	O	O	1
1783.	O	O	1
Planche	O	O	1
XIII.	O	O	1
Gravure	O	O	1
sur	O	O	1
cuivre	O	O	1
colorée	O	O	1
à	O	O	1
la	O	O	1
main.Graveur	O	O	1
:	O	O	1
Giulio	B-LOC	O	O
de’	O	O	1
Musi.	O	O	1
Textes	O	O	1
de	O	O	1
cette	O	O	1
édition	O	O	1
d’Andrea	O	O	1
Massimini	O	O	1
(1727-1792).	O	O	1
L’aspect	O	O	1
le	O	O	1
plus	O	O	1
marquant	O	O	1
des	O	O	1
illustrations	O	O	1
d’	O	O	1
Eustachi	B-PER	B-PER	1
est	O	O	1
cependant	O	O	1
la	O	O	1
manière	O	O	1
originale	O	O	1
de	O	O	1
résoudre	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
renvois.	O	O	1
Chaque	O	O	1
figure	O	O	1
est	O	O	1
entourée,	O	O	1
soit	O	O	1
sur	O	O	1
trois	O	O	1
côtés,	O	O	1
soit	O	O	1
sur	O	O	1
les	O	O	1
quatre,	O	O	1
d’une	O	O	1
échelle	O	O	1
graduée	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
localiser	O	O	1
chaque	O	O	1
partie	O	O	1
du	O	O	1
corps	O	O	1
à	O	O	1
l’aide	O	O	1
d’une	O	O	1
paire	O	O	1
de	O	O	1
coordonnées	O	O	1
:	O	O	1
une	O	O	1
«	O	O	1
altitude	O	O	1
»	O	O	1
et	O	O	1
une	O	O	1
«	O	O	1
latitude	O	O	1
»,	B-LOC	O	O
selon	O	O	1
les	O	O	1
termes	O	O	1
mêmes	O	O	1
employés	O	O	1
par	O	O	1
l’auteur	O	O	1
dans	O	O	1
un	O	O	1
avertissement	O	O	1
liminaire	O	O	1
(De	O	O	1
usu	O	O	1
tabularum)	B-PER	O	O
où	O	O	1
il	O	O	1
explique	O	O	1
son	O	O	1
système	O	O	1
et	O	O	1
donne	O	O	1
les	O	O	1
instructions	O	O	1
pour	O	O	1
s’en	O	O	1
servir.	O	O	1
Deux	O	O	1
méthodes	O	O	1
sont	O	O	1
possibles	O	O	1
:	O	O	1
la	O	O	1
première	O	O	1
consiste	O	O	1
à	O	O	1
se	O	O	1
munir	O	O	1
d’une	O	O	1
règle	O	O	1
en	O	O	1
papier,	O	O	1
de	O	O	1
la	O	O	1
largeur	O	O	1
d’un	O	O	1
doigt	O	O	1
et	O	O	1
d’une	O	O	1
longueur	O	O	1
équivalente	O	O	1
au	O	O	1
côté	O	O	1
court	O	O	1
de	O	O	1
la	O	O	1
planche,	O	O	1
graduée	O	O	1
comme	O	O	1
l’échelle	O	O	1
entourant	O	O	1
celle-ci,	O	O	1
que	O	O	1
l’on	O	O	1
déplacera	O	O	1
sur	O	O	1
le	O	O	1
côté	O	O	1
long	O	O	1
de	O	O	1
l’image	O	O	1
jusqu’à	O	O	1
trouver	O	O	1
l’«	O	O	1
altitude	O	O	1
»	O	O	1
indiquée	O	O	1
dans	O	O	1
les	O	O	1
coordonnées	O	O	1
;	O	O	1
la	O	O	1
«	O	O	1
latitude	O	O	1
»	O	O	1
pourra	O	O	1
alors	O	O	1
être	O	O	1
située	O	O	1
sur	O	O	1
la	O	O	1
règle	O	O	1
mobile	O	O	1
elle-même,	O	O	1
ce	O	O	1
qui	O	O	1
conduit	O	O	1
à	O	O	1
l’emplacement	O	O	1
recherché.	O	O	1
L’autre	O	O	1
méthode	O	O	1
implique	O	O	1
une	O	O	1
fabrication	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
compliquée.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
cercle	O	O	1
plan,	O	O	1
réalisé	O	O	1
en	O	O	1
bois	O	O	1
ou	O	O	1
en	O	O	1
fer,	O	O	1
dont	O	O	1
le	O	O	1
diamètre	O	O	1
devrait	O	O	1
légèrement	O	O	1
dépasser	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	O	1
planche	O	O	1
;	O	O	1
on	O	O	1
y	O	O	1
adjoindra	O	O	1
deux	O	O	1
fils	O	O	1
formant	O	O	1
par	O	O	1
leur	O	O	1
croisement	O	O	1
un	O	O	1
angle	O	O	1
droit	O	O	1
à	O	O	1
l’intérieur	O	O	1
du	O	O	1
cercle.	O	O	1
En	O	O	1
déplaçant	O	O	1
ce	O	O	1
dernier	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
les	O	O	1
fils	O	O	1
aillent	O	O	1
coïncider	O	O	1
avec	O	O	1
les	O	O	1
coordonnées	O	O	1
fournies	O	O	1
dans	O	O	1
le	O	O	1
texte,	O	O	1
la	O	O	1
partie	O	O	1
que	O	O	1
l’on	O	O	1
cherchait	O	O	1
à	O	O	1
découvrir	O	O	1
se	O	O	1
trouvera	O	O	1
à	O	O	1
l’endroit	O	O	1
où	O	O	1
se	O	O	1
produit	O	O	1
l’intersection	O	O	1
des	O	O	1
deux	O	O	1
fils	O	O	1
Ibid.,	B-PER	O	O
fo	I-PER	O	O
*1.	I-PER	O	O
.	O	O	1
Ce	O	O	1
système	O	O	1
puise	O	O	1
son	O	O	1
principal	O	O	1
outil,	O	O	1
la	O	O	1
grille	O	O	1
des	O	O	1
coordonnées,	O	O	1
dans	O	O	1
le	O	O	1
livre	O	O	1
que	O	O	1
Jean-Marc	B-PER	B-PER	1
Besse	I-PER	I-PER	1
déﬁnit	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
laboratoire	O	O	1
pour	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
européenne	O	O	1
moderne	O	O	1
»	O	O	1
:	O	O	1
la	O	O	1
Géographie	O	O	1
de	O	O	1
Ptolémée	O	B-PER	O
,	O	O	1
qui	O	O	1
transmet	O	O	1
notamment,	O	O	1
«	O	O	1
de	O	O	1
façon	O	O	1
décisive,	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
construction	O	O	1
graphique,	O	O	1
ordonné	O	O	1
et	O	O	1
systématique	O	O	1
Besse,	O	O	1
2003,	O	O	1
p.	O	O	1
24	O	O	1
et	O	O	1
111.	O	O	1
».	O	O	1
Chez	O	O	1
Eustachi	O	B-PER	O
,	O	O	1
son	O	O	1
utilisation	O	O	1
se	O	O	1
traduit	O	O	1
par	O	O	1
des	O	O	1
images	O	O	1
libres	O	O	1
de	O	O	1
signes	O	O	1
(lettres	O	O	1
ou	O	O	1
chiffres)	O	O	1
surimposés	O	O	1
et	O	O	1
par	O	O	1
la	O	O	1
précision	O	O	1
beaucoup	O	O	1
plus	O	O	1
grande	O	O	1
qu’il	O	O	1
autorise	O	O	1
dans	O	O	1
le	O	O	1
renvoi,	O	O	1
uniquement	O	O	1
limité,	O	O	1
en	O	O	1
théorie	O	O	1
du	O	O	1
moins,	O	O	1
par	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
planches,	O	O	1
la	O	O	1
qualité	O	O	1
technique	O	O	1
de	O	O	1
leur	O	O	1
réalisation	O	O	1
et	O	O	1
le	O	O	1
support	O	O	1
de	O	O	1
la	O	O	1
gravure.	O	O	1
Des	O	O	1
indications	O	O	1
aussi	O	O	1
ﬁnes	O	O	1
que	O	O	1
20.16	O	O	1
¼	O	O	1
ou	O	O	1
20.28	O	O	1
⅓	O	O	1
peuvent	O	O	1
ainsi	O	O	1
être	O	O	1
données,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
la	O	O	1
quatrième	O	O	1
des	O	O	1
huit	O	O	1
planches	O	O	1
des	O	O	1
Opuscula	B-LOC	O	O
anatomica	O	O	1
Andretta,	B-PER	O	O
2009,	O	O	1
p.	O	O	1
106.	O	O	1
.	O	O	1
Cette	O	O	1
précision	O	O	1
et	O	O	1
la	O	O	1
«	O	O	1
propreté	O	O	1
»	O	O	1
des	O	O	1
images	O	O	1
doivent	O	O	1
permettre	O	O	1
de	O	O	1
mieux	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
les	O	O	1
détails,	O	O	1
essentiels	O	O	1
pour	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
formes	O	O	1
des	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
à	O	O	1
laquelle	O	O	1
Eustachi	B-PER	B-PER	1
accordait	O	O	1
une	O	O	1
grande	O	O	1
importance	O	O	1
Ibid.	O	O	1
.	O	O	1
La	O	O	1
nature	O	O	1
de	O	O	1
l’homme,	O	O	1
en	O	O	1
conformant	O	O	1
ces	O	O	1
parties,	O	O	1
n’est	O	O	1
pas	O	O	1
constante	O	O	1
mais	O	O	1
produit	O	O	1
de	O	O	1
la	O	O	1
variété,	O	O	1
«	O	O	1
monstrueuse	O	O	1
»	O	O	1
ou	O	O	1
non,	O	O	1
qu’il	O	O	1
faut	O	O	1
intégrer	O	O	1
à	O	O	1
l’information	O	O	1
visuelle	O	O	1
proposée	O	O	1
au	O	O	1
lecteur	O	O	1
Eustachi,	O	O	1
1564,	O	O	1
fo	O	O	1
*1.	O	O	1
.	O	O	1
La	O	O	1
problématique	O	O	1
de	O	O	1
la	O	O	1
variabilité	O	O	1
humaine,	O	O	1
active	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
savoir	O	O	1
médical	O	O	1
moderne,	O	O	1
se	O	O	1
pose	O	O	1
en	O	O	1
anatomie	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
forme	O	O	1
et	O	O	1
trouve	O	O	1
dans	O	O	1
l’iconographie	O	O	1
un	O	O	1
de	O	O	1
ses	O	O	1
lieux	O	O	1
d’expression.	O	O	1
Dans	O	O	1
la	O	O	1
Fabrica	O	O	1
de	O	O	1
Vésale	O	B-PER	O
,	O	O	1
