TOKEN	PREDICTION	GOLD	VALIDITY
ponctuelles.	O	O	1
IV.	O	O	1
La	O	O	1
deuxième	O	O	1
vague	O	O	1
:	O	O	1
celle	O	O	1
de	O	O	1
l’émendation	O	O	1
systématique	O	O	1
La	O	O	1
deuxième	O	O	1
vague	O	O	1
de	O	O	1
corrections	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’émendation	O	O	1
systématique	O	O	1
qui	O	O	1
a	O	O	1
lieu	O	O	1
après	O	O	1
la	O	O	1
copie,	O	O	1
au	O	O	1
cours	O	O	1
d’une	O	O	1
relecture	O	O	1
partielle	O	O	1
ou	O	O	1
totale	O	O	1
du	O	O	1
manuscritSi	O	O	1
le	O	O	1
manuscrit	O	O	1
est	O	O	1
généralement	O	O	1
destiné	O	O	1
à	O	O	1
être	O	O	1
corrigé	O	O	1
systématiquement,	O	O	1
ce	O	O	1
n’est	O	O	1
cependant	O	O	1
pas	O	O	1
toujours	O	O	1
le	O	O	1
cas.	O	O	1
Certaines	O	O	1
copies	O	O	1
sont	O	O	1
pratiquement	O	O	1
illisibles	O	O	1
en	O	O	1
raison	O	O	1
de	O	O	1
l’abondance	O	O	1
de	O	O	1
graphies	O	O	1
aberrantes,	O	O	1
de	O	O	1
confusion	O	O	1
textuelles,	O	O	1
etc.	O	O	1
On	O	O	1
peut	O	O	1
d’ailleurs	O	O	1
s’interroger	O	O	1
sur	O	O	1
la	O	O	1
raison	O	O	1
d’être	O	O	1
de	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
copie.	O	O	1
Une	O	O	1
explication	O	O	1
semble	O	O	1
être	O	O	1
qu’il	O	O	1
s’agit	O	O	1
alors	O	O	1
seulement	O	O	1
d’exercices	O	O	1
d’écriture.	O	O	1
Une	O	O	1
autre	O	O	1
serait	O	O	1
que	O	O	1
le	O	O	1
manuscrit	O	O	1
n’était	O	O	1
pas	O	O	1
destiné	O	O	1
à	O	O	1
la	O	O	1
lecture,	O	O	1
mais	O	O	1
à	O	O	1
un	O	O	1
usage	O	O	1
purement	O	O	1
rituel	O	O	1
ou	O	O	1
autre..	O	O	1
Notons,	B-LOC	O	O
d’ailleurs,	O	O	1
que	O	O	1
cette	O	O	1
observation	O	O	1
va	O	O	1
à	O	O	1
l’encontre	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
attitude	O	O	1
scribale	O	O	1
relevée	O	O	1
précédemment,	O	O	1
celle	O	O	1
qui	O	O	1
proteste	O	O	1
de	O	O	1
la	O	O	1
fidélité	O	O	1
absolue	O	O	1
du	O	O	1
copiste.	O	O	1
C’est	O	O	1
le	O	O	1
scribe	O	O	1
lui-même,	O	O	1
ou	O	O	1
bien	O	O	1
un	O	O	1
ou	O	O	1
plusieurs	O	O	1
autres	O	O	1
intervenants,	O	O	1
copistes,	O	O	1
savants,	O	O	1
commanditaire	O	O	1
du	O	O	1
manuscrit,	O	O	1
qui	O	O	1
réalise	O	O	1
les	O	O	1
corrections.	O	O	1
Même	O	O	1
lorsque	O	O	1
le	O	O	1
scribe	O	O	1
principal	O	O	1
écrit	O	O	1
les	O	O	1
corrections,	O	O	1
il	O	O	1
n’en	O	O	1
est	O	O	1
pas	O	O	1
nécessairement	O	O	1
le	O	O	1
responsable	O	O	1
intellectuel.	O	O	1
Ainsi,	B-PER	O	O
par	O	O	1
exemple,	O	O	1
les	O	O	1
corrections	O	O	1
du	O	O	1
manuscrit	O	O	1
(non	O	O	1
philosophique)	O	O	1
g.5	O	O	1
sont,	O	O	1
d’après	O	O	1
Brockington	B-PER	B-PER	1
,	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
même	O	O	1
du	O	O	1
scribe	O	O	1
Cf.	O	O	1
Brockington,	O	O	1
1999,	O	O	1
notice	O	O	1
210	O	O	1
:	O	O	1
«	O	O	1
Marginal	O	O	1
corrections	O	O	1
in	O	O	1
the	O	O	1
same	O	O	1
hand	O	O	1
».	O	O	1
,	O	O	1
Rāmacandra	B-PER	B-PER	1
Gaṅgādhara	I-PER	I-PER	1
Peṃdvaraka	I-PER	I-PER	1
,	O	O	1
mais	O	O	1
le	O	O	1
colophon	O	O	1
distingue	O	O	1
ce	O	O	1
dernier	O	O	1
et	O	O	1
celui	O	O	1
qui	O	O	1
a	O	O	1
«	O	O	1
purifié	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
édité	O	O	1
la	O	O	1
copie	O	O	1
:	O	O	1
«	O	O	1
Écrit	B-PER	O	O
(likhita)	O	O	1
par	O	O	1
Rāmacandra	B-PER	O	O
Gaṅgādhara	I-PER	O	O
Peṃdvaraka…,	O	O	1
édité	O	O	1
(śodhita)	O	O	1
par	O	O	1
Bālakṛṣṇa	B-PER	B-PER	1
Haḷabe	I-PER	I-PER	1
».	O	O	1
Cela	O	O	1
semble	O	O	1
signifier	O	O	1
que	O	O	1
le	O	O	1
scribe,	O	O	1
Peṃdvaraka	B-LOC	B-PER	O
,	O	O	1
a	O	O	1
reporté	O	O	1
les	O	O	1
corrections	O	O	1
sous	O	O	1
la	O	O	1
dictée	O	O	1
ou	O	O	1
sur	O	O	1
les	O	O	1
suggestions	O	O	1
d’un	O	O	1
réviseur,	O	O	1
Bālakṛṣṇa	B-PER	B-PER	1
Haḷabe	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
est	O	O	1
donc	O	O	1
l’auteur	O	O	1
véritable	O	O	1
des	O	O	1
corrections.	O	O	1
Cette	O	O	1
hypothèse	O	O	1
est	O	O	1
renforcée	O	O	1
par	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
relecteur	O	O	1
à	O	O	1
voix	O	O	1
haute	O	O	1
que	O	O	1
mentionnent	O	O	1
certains	O	O	1
textes	O	O	1
sanskrits	O	O	1
vācaka,	O	O	1
pāṭhaka,	O	O	1
kathaka	O	O	1
:	O	O	1
cf.	O	O	1
Colas,	B-PER	O	O
2001,	O	O	1
p.	O	O	1
313.	O	O	1
.	O	O	1
V.	B-PER	O	O
Signes	I-PER	O	O
et	O	O	1
symboles	O	O	1
Avant	O	O	1
d’aller	O	O	1
plus	O	O	1
avant,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
bien	O	O	1
cerner	O	O	1
la	O	O	1
fonction	O	O	1
des	O	O	1
signes	O	O	1
et	O	O	1
symboles	O	O	1
de	O	O	1
correction	O	O	1
qui	O	O	1
seront	O	O	1
évoqués	O	O	1
plus	O	O	1
loin.	O	O	1
Certains	O	O	1
symboles,	O	O	1
placés	O	O	1
souvent	O	O	1
au	O	O	1
début	O	O	1
ou	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
manuscrits,	O	O	1
ou	O	O	1
des	O	O	1
divisions	O	O	1
du	O	O	1
texte,	O	O	1
ou	O	O	1
encore	O	O	1
dans	O	O	1
les	O	O	1
marges,	O	O	1
possèdent	O	O	1
une	O	O	1
valeur	O	O	1
auspicieuse	O	O	1
et	O	O	1
renvoient	O	O	1
à	O	O	1
des	O	O	1
mots	O	O	1
ou	O	O	1
expressions	O	O	1
de	O	O	1
bon	O	O	1
augure.	O	O	1
Les	O	O	1
manuscrits	O	O	1
philosophiques	O	O	1
du	O	O	1
fonds	O	O	1
Chandra	O	B-PER	O
Shum	O	I-PER	O
Shere	O	I-PER	O
montrent	O	O	1
fréquemment	O	O	1
le	O	O	1
symbole	O	O	1
du	O	O	1
son	O	O	1
oṃ	O	O	1
au	O	O	1
début,	O	O	1
beaucoup	O	O	1
moins	O	O	1
souvent	O	O	1
le	O	O	1
bhale	O	O	1
ou	O	O	1
le	O	O	1
siddham.	O	O	1
À	O	O	1
la	O	O	1
fin,	O	O	1
l’on	O	O	1
y	O	O	1
observe	O	O	1
la	O	O	1
présence	O	O	1
fréquente	O	O	1
des	O	O	1
lettres	O	O	1
cha	O	O	1
(d’origine	O	O	1
discutée)	O	O	1
et	O	O	1
śrīḥ	O	O	1
(«	O	O	1
prospérité	O	O	1
»),	O	O	1
encadrées	O	O	1
par	O	O	1
des	O	O	1
barres	O	O	1
de	O	O	1
ponctuation	O	O	1
et	O	O	1
souvent	O	O	1
répétées	O	O	1
pour	O	O	1
«	O	O	1
remplir	O	O	1
»	O	O	1
les	O	O	1
fins	O	O	1
de	O	O	1
ligne,	O	O	1
acte	O	O	1
graphique	O	O	1
lui-même	O	O	1
auspicieux	O	O	1
Pour	O	O	1
plus	O	O	1
de	O	O	1
détails	O	O	1
sur	O	O	1
ces	O	O	1
symboles	O	O	1
de	O	O	1
bon	O	O	1
augure,	O	O	1
cf.	O	O	1
Bühler,	B-LOC	O	O
1896,	O	O	1
p.	O	O	1
85	O	O	1
;	O	O	1
Pu	O	O	1
ṇ	O	O	1
yavijaya,	O	O	1
[s.d.],	O	O	1
p.	O	O	1
59	O	O	1
et	O	O	1
61	O	O	1
;	O	O	1
Kapadia,	B-LOC	O	O
1936,	O	O	1
Appendix	O	O	1
II,	O	O	1
p.	O	O	1
12	O	O	1
;	O	O	1
Kapadia,	O	O	1
1938,	O	O	1
p.	O	O	1
122	O	O	1
;	O	O	1
Jani,	B-PER	O	O
1954,	O	O	1
p.	O	O	1
368	O	O	1
(et	O	O	1
les	O	O	1
notes	O	O	1
19	O	O	1
et	O	O	1
20)	O	O	1
;	O	O	1
Blum-Hardt,	B-LOC	O	O
1954,	O	O	1
p.	O	O	1
7	O	O	1
;	O	O	1
Sircar,	B-LOC	O	O
1965,	O	O	1
p.	O	O	1
92-97	O	O	1
;	O	O	1
Roth,	O	O	1
1986.	O	O	1
.	O	O	1
Comme	O	O	1
d’autres	O	O	1
expressions	O	O	1
de	O	O	1
bon	O	O	1
augure	O	O	1
plus	O	O	1
développées	O	O	1
(telles	O	O	1
les	O	O	1
formules	O	O	1
d’hommage	O	O	1
à	O	O	1
des	O	O	1
divinités),	O	O	1
ces	O	O	1
termes	O	O	1
et	O	O	1
symboles	O	O	1
appartiennent	O	O	1
au	O	O	1
texte.	O	O	1
Les	O	O	1
signes	O	O	1
de	O	O	1
correction	O	O	1
eux,	O	O	1
n’appartiennent	O	O	1
pas	O	O	1
au	O	O	1
texte,	O	O	1
mais	O	O	1
visent	O	O	1
à	O	O	1
amender	O	O	1
une	O	O	1
lecture	O	O	1
fautive.	O	O	1
Certains	O	O	1
peuvent	O	O	1
posséder	O	O	1
plusieurs	O	O	1
fonctions	O	O	1
techniques	O	O	1
différentes,	O	O	1
comme	O	O	1
nous	O	O	1
allons	O	O	1
le	O	O	1
voir.	O	O	1
Les	O	O	1
conventions	O	O	1
en	O	O	1
ce	O	O	1
domaine	O	O	1
sont	O	O	1
loin	O	O	1
d’être	O	O	1
fixes.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
manque	O	O	1
de	O	O	1
rigueur,	O	O	1
mais	O	O	1
souplesse,	O	O	1
la	O	O	1
lecture	O	O	1
du	O	O	1
manuscrit	O	O	1
permettant	O	O	1
de	O	O	1
déterminer	O	O	1
la	O	O	1
fonction	O	O	1
précise	O	O	1
du	O	O	1
signe.	O	O	1
Mention	O	O	1
particulière	O	O	1
doit	O	O	1
être	O	O	1
faite	O	O	1
du	O	O	1
plus	O	O	1
célèbre	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
correction,	O	O	1
qui	O	O	1
offre	O	O	1
une	O	O	1
bonne	O	O	1
illustration	O	O	1
de	O	O	1
pluralité	O	O	1
d’utilisatioṇ.	O	O	1
Il	O	O	1
s’agit	O	O	1
du	O	O	1
kākapada	O	O	1
,	O	O	1
littéralement	O	O	1
«	O	O	1
empreinte	O	O	1
de	O	O	1
patte	O	O	1
de	O	O	1
corbeau	O	O	1
»	O	O	1
Autres	O	O	1
désignations	O	O	1
:	O	O	1
haṃsapada	O	O	1
(«	O	O	1
empreinte	O	O	1
de	O	O	1
patte	O	O	1
de	O	O	1
cygne	O	O	1
»)	O	O	1
et	O	O	1
mayūrapada	O	O	1
(«	O	O	1
empreinte	O	O	1
de	O	O	1
patte	O	O	1
de	O	O	1
paon	O	O	1
»)	O	O	1
(Kapadia,	O	O	1
1938,	O	O	1
p.	O	O	1
119).	O	O	1
.	O	O	1
Sa	O	O	1
forme	O	O	1
est	O	O	1
celle	O	O	1
d’un	O	O	1
V,	B-LOC	O	O
entre	O	O	1
les	O	O	1
deux	O	O	1
branches	O	O	1
duquel	O	O	1
est	O	O	1
parfois	O	O	1
inscrit	O	O	1
un	O	O	1
point	O	O	1
(fig.	O	O	1
5)	B-PER	O	O
Bühler	I-PER	O	O
(1896,	O	O	1
p.	O	O	1
86)	O	O	1
le	O	O	1
décrit	O	O	1
différemment.	O	O	1
Selon	O	O	1
lui,	O	O	1
il	O	O	1
s’agirait,	O	O	1
dans	O	O	1
l’épigraphie	O	O	1
tardive	O	O	1
et	O	O	1
les	O	O	1
manuscrits,	O	O	1
d’«	O	O	1
ein	O	O	1
kleines	O	O	1
gerade	O	O	1
stehendes	O	O	1
oder	O	O	1
schräges	O	O	1
Kreuz	B-PER	O	O
».	I-PER	O	O
.	O	O	1
fig.	O	O	1
5	O	O	1
Il	O	O	1
marque	O	O	1
une	O	O	1
omission	O	O	1
et	O	O	1
renvoie	O	O	1
donc	O	O	1
à	O	O	1
un	O	O	1
ajout	O	O	1
(qui	O	O	1
est	O	O	1
inscrit	O	O	1
dans	O	O	1
une	O	O	1
marge	O	O	1
ou	O	O	1
parfois	O	O	1
sur	O	O	1
la	O	O	1
même	O	O	1
ligne).	O	O	1
Notons	O	O	1
que	O	O	1
certains	O	O	1
manuscrits	O	O	1
persans	O	O	1
emploient	O	O	1
le	O	O	1
même	O	O	1
signe	O	O	1
pour	O	O	1
rétablir	O	O	1
les	O	O	1
omissions	O	O	1
Richard,	O	O	1
2003,	O	O	1
p.	O	O	1
36.	O	O	1
.	O	O	1
Le	O	O	1
kākapada	O	O	1
peut	O	O	1
aussi	O	O	1
appeler	O	O	1
une	O	O	1
véritable	O	O	1
correction	O	O	1
(présentée	O	O	1
en	O	O	1
marge	O	O	1
–	O	O	1
avec	O	O	1
annulation	O	O	1
de	O	O	1
texte	O	O	1
préalable),	O	O	1
non	O	O	1
une	O	O	1
simple	O	O	1
omission.	O	O	1
Il	O	O	1
est	O	O	1
encore	O	O	1
employé	O	O	1
comme	O	O	1
signe	O	O	1
de	O	O	1
pure	O	O	1
et	O	O	1
simple	O	O	1
annulation.	O	O	1
Il	O	O	1
peut	O	O	1
aussi	O	O	1
former	O	O	1
un	O	O	1
appel	O	O	1
de	O	O	1
note	O	O	1
glosatrice.	O	O	1
VI.	O	O	1
Le	O	O	1
principe	O	O	1
d’économie	O	O	1
graphique	O	O	1
et	O	O	1
les	O	O	1
techniques	O	O	1
associées	O	O	1
A.	O	O	1
L’économie	O	O	1
graphique	O	O	1
Les	O	O	1
techniques	O	O	1
de	O	O	1
la	O	O	1
phase	O	O	1
d’émendation	O	O	1
systématique	O	O	1
peuvent	O	O	1
se	O	O	1
ranger	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
critère	O	O	1
de	O	O	1
l’économie	O	O	1
graphique,	O	O	1
certaines	O	O	1
corrections	O	O	1
appliquant	O	O	1
ce	O	O	1
principe,	O	O	1
d’autres	O	O	1
non.	O	O	1
L’économie	O	O	1
graphique	O	O	1
semble	O	O	1
avoir	O	O	1
répondu	O	O	1
à	O	O	1
un	O	O	1
souci	O	O	1
esthétique.	O	O	1
Les	O	O	1
corrections	O	O	1
économes	O	O	1
se	O	O	1
fondent	O	O	1
autant	O	O	1
que	O	O	1
possible	O	O	1
dans	O	O	1
la	O	O	1
ligne	O	O	1
écrite	O	O	1
et	O	O	1
ne	O	O	1
se	O	O	1
repèrent	O	O	1
qu’à	O	O	1
la	O	O	1
lecture	O	O	1
du	O	O	1
manuscrit,	O	O	1
contrairement	O	O	1
aux	O	O	1
corrections	O	O	1
ostensibles	O	O	1
qui,	O	O	1
tels	O	O	1
le	O	O	1
biffage	O	O	1
et	O	O	1
le	O	O	1
caviardage,	O	O	1
dérangent	O	O	1
la	O	O	1
régularité	O	O	1
de	O	O	1
la	O	O	1
ligne	O	O	1
et	O	O	1
s’imposent	O	O	1
aux	O	O	1
yeux	O	O	1
du	O	O	1
lecteur	O	O	1
dès	O	O	1
qu’il	O	O	1
voit	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
page.	O	O	1
Trois	O	O	1
techniques	O	O	1
illustrent	O	O	1
l’économie	O	O	1
graphique	O	O	1
:	O	O	1
remise	O	O	1
en	O	O	1
ordre	O	O	1
(au	O	O	1
moyen	O	O	1
de	O	O	1
chiffres	O	O	1
et	O	O	1
autres	O	O	1
signes)	O	O	1
des	O	O	1
lettres	O	O	1
et	O	O	1
mots	O	O	1
intervertis,	O	O	1
cancellation	O	O	1
par	O	O	1
signe	O	O	1
et	O	O	1
transformation	O	O	1
des	O	O	1
lettres.	O	O	1
B.	O	O	1
Remise	B-PER	O	O
en	O	O	1
ordre	O	O	1
de	O	O	1
lettres	O	O	1
et	O	O	1
mots	O	O	1
intervertis	O	O	1
La	O	O	1
remise	O	O	1
en	O	O	1
ordre,	O	O	1
au	O	O	1
moyen	O	O	1
de	O	O	1
chiffres	O	O	1
et	O	O	1
autres	O	O	1
signes,	O	O	1
des	O	O	1
lettres	O	O	1
et	O	O	1
des	O	O	1
mots	O	O	1
intervertis	O	O	1
évite	O	O	1
le	O	O	1
biffage	O	O	1
et	O	O	1
le	O	O	1
caviardage.	O	O	1
Le	O	O	1
correcteur	O	O	1
place	O	O	1
des	O	O	1
chiffres	O	O	1
d’ordre	O	O	1
sur	O	O	1
ou	O	O	1
sous	O	O	1
les	O	O	1
lettres	O	O	1
dont	O	O	1
le	O	O	1
lecteur	O	O	1
doit	O	O	1
rétablir	O	O	1
l’ordre	O	O	1
(fig.	O	O	1
6	O	O	1
:	O	O	1
o	O	O	1
dhirakaṇīya	O	O	1
corrigé	O	O	1
en	O	O	1
o	O	O	1
dhikaraṇīya	O	O	1
;	O	O	1
d.581(4),	O	O	1
lf	O	O	1
200v,	O	O	1
f.	O	O	1
30v,	B-PER	O	O
l.	O	O	1
1	O	O	1
:	O	O	1
o	O	O	1
syakta	O	O	1
o	O	O	1
corrigé	O	O	1
en	O	O	1
o	O	O	1
ktasya	O	O	1
o)	O	O	1
Cf.	O	O	1
Kapadia,	O	O	1
1938,	O	O	1
p.	O	O	1
119.	O	O	1
.	O	O	1
Cette	O	O	1
technique	O	O	1
peut	O	O	1
aussi	O	O	1
s’appliquer	O	O	1
à	O	O	1
l’une	O	O	1
des	O	O	1
parties	O	O	1
constitutives	O	O	1
de	O	O	1
la	O	O	1
lettre,	O	O	1
par	O	O	1
exemple	O	O	1
à	O	O	1
une	O	O	1
hampe	O	O	1
mal	O	O	1
placée	O	O	1
:	O	O	1
sur	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
titre	O	O	1
de	O	O	1
c.205,	O	O	1
un	O	O	1
chiffre	O	O	1
2	O	O	1
disposé	O	O	1
sur	O	O	1
une	O	O	1
hampe	O	O	1
indique	O	O	1
qu’il	O	O	1
faut	O	O	1
la	O	O	1
lire	O	O	1
après	O	O	1
la	O	O	1
lettre	O	O	1
qu’elle	O	O	1
précède	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
allonger	O	O	1
la	O	O	1
vocalisation	O	O	1
en	O	O	1
a	O	O	1
de	O	O	1
cette	O	O	1
dernière	O	O	1
(fig.	O	O	1
7).	O	O	1
Cette	O	O	1
technique	O	O	1
s’applique	O	O	1
également	O	O	1
à	O	O	1
des	O	O	1
mots	O	O	1
dans	O	O	1
la	O	O	1
phrase,	O	O	1
avec	O	O	1
recours	O	O	1
à	O	O	1
des	O	O	1
signes	O	O	1
supplémentaires	O	O	1
pour	O	O	1
circonscrire	O	O	1
les	O	O	1
mots	O	O	1
dont	O	O	1
la	O	O	1
lecture	O	O	1
doit	O	O	1
être	O	O	1
permutée.	O	O	1
Par	O	O	1
exemple,	O	O	1
dans	O	O	1
la	O	O	1
figure	O	O	1
8,	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
groupe	O	O	1
de	O	O	1
deux	O	O	1
mots	O	O	1
à	O	O	1
réordonner	O	O	1
est	O	O	1
surmonté	O	O	1
d’un	O	O	1
kākapada	O	O	1
à	O	O	1
point,	O	O	1
sa	O	O	1
fin	O	O	1
d’un	O	O	1
petit	O	O	1
trait	O	O	1
vertical,	O	O	1
les	O	O	1
deux	O	O	1
mots	O	O	1
à	O	O	1
inverser	O	O	1
sont	O	O	1
séparés	O	O	1
par	O	O	1
un	O	O	1
petit	O	O	1
trait	O	O	1
vertical	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
mātrā	O	O	1
et	O	O	1
respectivement	O	O	1
surmontés	O	O	1
d’un	O	O	1
2	O	O	1
et	O	O	1
d’un	O	O	1
1.	O	O	1
fig.	O	O	1
6	O	O	1
fig.	O	O	1
7	O	O	1
fig.	O	O	1
8	O	O	1
fig.	O	O	1
9	O	O	1
fig.	O	O	1
10	O	O	1
La	O	O	1
remise	O	O	1
en	O	O	1
ordre	O	O	1
peut	O	O	1
s’effectuer	O	O	1
aussi	O	O	1
sans	O	O	1
chiffres,	O	O	1
à	O	O	1
l’aide	O	O	1
d’autres	O	O	1
signes.	O	O	1
Dans	O	O	1
l’exemple	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
9,	O	O	1
un	O	O	1
demi-cercle	O	O	1
ouvrant	O	O	1
vers	O	O	1
le	O	O	1
haut	O	O	1
est	O	O	1
placé	O	O	1
au-dessus	O	O	1
du	O	O	1
na	O	O	1
de	O	O	1
jñānoddeśena	O	O	1
,	O	O	1
et	O	O	1
un	O	O	1
signe	O	O	1
formé	O	O	1
de	O	O	1
deux	O	O	1
petits	O	O	1
traits	O	O	1
horizontaux,	O	O	1
identique	O	O	1
à	O	O	1
notre	O	O	1
signe	O	O	1
=,	O	O	1
est	O	O	1
disposé	O	O	1
au-dessus	O	O	1
du	O	O	1
ca	O	O	1
qui	O	O	1
suit	O	O	1
le	O	O	1
na	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
lire	O	O	1
jñānoddeśe	O	O	1
ca	O	O	1
na	O	O	1
.	O	O	1
Des	O	O	1
mots	O	O	1
entiers	O	O	1
peuvent	O	O	1
être	O	O	1
permutés	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
balisage	O	O	1
par	O	O	1
simples	O	O	1
traits	O	O	1
verticaux	O	O	1
et	O	O	1
horizontaux.	O	O	1
L’on	O	O	1
sépare	O	O	1
les	O	O	1
groupes	O	O	1
à	O	O	1
réordonner	O	O	1
par	O	O	1
des	O	O	1
petits	O	O	1
traits	O	O	1
verticaux,	O	O	1
puis	O	O	1
l’on	O	O	1
dispose	O	O	1
des	O	O	1
signes	O	O	1
=	O	O	1
pour	O	O	1
demander	O	O	1
l’interversion,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
figure	O	O	1
10,	O	O	1
où	O	O	1
la	O	O	1
correction	O	O	1
permet	O	O	1
d’obtenir	O	O	1
guṇā	O	O	1
itarebhyo	O	O	1
bhidyaṃte	O	O	1
guṇatvāt	O	O	1
.	O	O	1
C.	O	O	1
Cancellation	O	O	1
par	O	O	1
signes	O	O	1
La	O	O	1
cancellation	O	O	1
Terme	O	O	1
ici	O	O	1
pris	O	O	1
dans	O	O	1
un	O	O	1
sens	O	O	1
général	O	O	1
:	O	O	1
cf.	O	O	1
Muzerelle,	O	O	1
2002-2003,	O	O	1
sous	O	O	1
«	O	O	1
canceller	O	O	1
».	B-PER	O	O
à	O	O	1
l’aide	O	O	1
de	O	O	1
signes	O	O	1
particuliers	O	O	1
manifeste	O	O	1
elle	O	O	1
aussi	O	O	1
le	O	O	1
souci	O	O	1
d’économie	O	O	1
graphique.	O	O	1
Il	O	O	1
peut	O	O	1
s’agir	O	O	1
d’un	O	O	1
trait	O	O	1
ondulé	O	O	1
qui	O	O	1
est	O	O	1
disposé	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
annulée	O	O	1
(fig.	O	O	1
11)	O	O	1
ou	O	O	1
d’une	O	O	1
exponctuation	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
gros	O	O	1
point	O	O	1
qui	O	O	1
est	O	O	1
posé	O	O	1
sur	O	O	1
une	O	O	1
hampe	O	O	1
superflue	O	O	1
(fig.	O	O	1
12)	O	O	1
Cf.	O	O	1
Kapadia,	B-LOC	O	O
1938,	O	O	1
p.	O	O	1
118	O	O	1
;	O	O	1
pour	O	O	1
l’épigraphie	O	O	1
relativement	O	O	1
récente	O	O	1
:	O	O	1
Bühler,	B-LOC	O	O
1896,	O	O	1
p.	O	O	1
86.	O	O	1
.	O	O	1
Parfois,	O	O	1
ce	O	O	1
sont	O	O	1
de	O	O	1
simples	O	O	1
petits	O	O	1
traits	O	O	1
rectilignes	O	O	1
ou	O	O	1
autres,	O	O	1
micro-biffures	O	O	1
en	O	O	1
quelque	O	O	1
sorte,	O	O	1
qui	O	O	1
ont	O	O	1
pour	O	O	1
fonction	O	O	1
d’annuler.	O	O	1
Ainsi	O	O	1
un	O	O	1
trait	O	O	1
bouclé	O	O	1
annule-t-il	O	O	1
un	O	O	1
anusvāra	O	O	1
,	O	O	1
point	O	O	1
à	O	O	1
valeur	O	O	1
de	O	O	1
nasalisation	O	O	1
au-dessus	O	O	1
de	O	O	1
la	O	O	1
lettre	O	O	1
(fig.	O	O	1
13).	O	O	1
Ou	O	O	1
encore	O	O	1
deux	O	O	1
petits	O	O	1
traits	O	O	1
horizontaux	O	O	1
inscrits	O	O	1
sur	O	O	1
le	O	O	1
côté	O	O	1
droit	O	O	1
d’une	O	O	1
hampe	O	O	1
d’allongement	O	O	1
vocalique	O	O	1
annulent	O	O	1
cette	O	O	1
dernière	O	O	1
(fig.	O	O	1
14).	O	O	1
fig.	O	O	1
11	O	O	1
fig.	O	O	1
12	O	O	1
fig.	O	O	1
13	O	O	1
fig.	O	O	1
14	O	O	1
fig.	O	O	1
15	O	O	1
fig.	O	O	1
16	O	O	1
fig.	O	O	1
17	O	O	1
La	O	O	1
main	O	O	1
correctrice	O	O	1
emploie	O	O	1
aussi,	O	O	1
assez	O	O	1
souvent,	O	O	1
des	O	O	1
signes	O	O	1
qui	O	O	1
en	O	O	1
l’occurrence	O	O	1
cancellent,	O	O	1
mais	O	O	1
qui	O	O	1
possèdent	O	O	1
d’autres	O	O	1
fonctions	O	O	1
émendatrices	O	O	1
dans	O	O	1
d’autres	O	O	1
contextes.	O	O	1
Tels	O	O	1
sont	O	O	1
le	O	O	1
signe	O	O	1
=	O	O	1
et	O	O	1
le	O	O	1
kākapada	O	O	1
.	O	O	1
Le	O	O	1
premier,	O	O	1
qui	O	O	1
sert	O	O	1
également,	O	O	1
entre	O	O	1
autres,	O	O	1
aux	O	O	1
permutations	O	O	1
(cf.	O	O	1
§	O	O	1
VI.B),	O	O	1
peut	O	O	1
annuler	O	O	1
la	O	O	1
lettre	O	O	1
au-dessus	O	O	1
de	O	O	1
laquelle	O	O	1
il	O	O	1
est	O	O	1
placé	O	O	1
(fig.	O	O	1
15	O	O	1
:	O	O	1
li	O	O	1
annulé).	O	O	1
Le	O	O	1
second	O	O	1
(dont	O	O	1
on	O	O	1
a	O	O	1
déjà	O	O	1
évoqué	O	O	1
la	O	O	1
pluralité	O	O	1
de	O	O	1
fonction,	O	O	1
cf.	O	O	1
§	O	O	1
V)	B-PER	O	O
peut	O	O	1
annuler	O	O	1
les	O	O	1
hampes	O	O	1
qui	O	O	1
servent	O	O	1
à	O	O	1
l’allongement	O	O	1
vocalique.	O	O	1
Ainsi	O	O	1
un	O	O	1
