TOKEN	PREDICTION	GOLD	VALIDITY
plus	O	O	1
«	O	O	1
mécanique	O	O	1
».	O	O	1
C’est	O	O	1
le	O	O	1
second	O	O	1
système	O	O	1
qui	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
Nambudiri	O	O	1
et	O	O	1
lui	O	O	1
fournit	O	O	1
ses	O	O	1
unités	O	O	1
fondamentales	O	O	1
;	O	O	1
les	O	O	1
unités	O	O	1
sémantiques	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
hymnes	O	O	1
paraissent	O	O	1
cependant	O	O	1
gouverner	O	O	1
certains	O	O	1
aspects	O	O	1
du	O	O	1
processus.	O	O	1
Un	O	O	1
lecteur	O	O	1
habitué	O	O	1
à	O	O	1
la	O	O	1
configuration	O	O	1
visuelle	O	O	1
du	O	O	1
texte	O	O	1
aura	O	O	1
peut-être	O	O	1
de	O	O	1
la	O	O	1
peine	O	O	1
à	O	O	1
concevoir	O	O	1
comment	O	O	1
un	O	O	1
récitant	O	O	1
est	O	O	1
capable	O	O	1
de	O	O	1
s’orienter	O	O	1
dans	O	O	1
un	O	O	1
texte	O	O	1
plus	O	O	1
long	O	O	1
que	O	O	1
l’Iliade	O	O	1
et	O	O	1
l’Odyssée	O	O	1
réunies.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
facile	O	O	1
non	O	O	1
plus	O	O	1
d’imaginer	O	O	1
comment	O	O	1
il	O	O	1
conserve	O	O	1
le	O	O	1
souvenir	O	O	1
des	O	O	1
passages	O	O	1
déjà	O	O	1
exécutés	O	O	1
ou	O	O	1
retrouve	O	O	1
un	O	O	1
passage	O	O	1
en	O	O	1
particulier	O	O	1
au	O	O	1
moment	O	O	1
où	O	O	1
il	O	O	1
en	O	O	1
a	O	O	1
besoin.	O	O	1
Il	O	O	1
existe	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
marqueurs	O	O	1
de	O	O	1
début	O	O	1
et	O	O	1
de	O	O	1
fin	O	O	1
de	O	O	1
section	O	O	1
que	O	O	1
le	O	O	1
récitant	O	O	1
s’est	O	O	1
appropriés	O	O	1
oralement	O	O	1
et	O	O	1
visuellement.	O	O	1
Le	O	O	1
tableau	O	O	1
ci-après	O	O	1
en	O	O	1
donne	O	O	1
un	O	O	1
aperçu.	O	O	1
De	O	O	1
la	O	O	1
bouche	O	O	1
du	O	O	1
maître	O	O	1
Au	O	O	1
niveau	O	O	1
élémentaire,	O	O	1
un	O	O	1
groupe	O	O	1
de	O	O	1
jeunes	O	O	1
gens	O	O	1
passe	O	O	1
la	O	O	1
matinée	O	O	1
à	O	O	1
répéter	O	O	1
après	O	O	1
le	O	O	1
maître	O	O	1
et	O	O	1
selon	O	O	1
un	O	O	1
ordre	O	O	1
prédéfini	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
dix	O	O	1
hymnes.	O	O	1
L’attention	O	O	1
des	O	O	1
élèves	O	O	1
porte	O	O	1
toujours	O	O	1
sur	O	O	1
dix	O	O	1
sūkta,	O	O	1
le	O	O	1
progrès	O	O	1
quotidien	O	O	1
étant	O	O	1
marqué	O	O	1
par	O	O	1
l’introduction	O	O	1
d’un	O	O	1
nouvel	O	O	1
hymne	O	O	1
et	O	O	1
l’abandon	O	O	1
de	O	O	1
l’hymne	B-PER	O	O
le	O	O	1
plus	O	O	1
ancien	O	O	1
Ce	O	O	1
modèle	O	O	1
doit	O	O	1
être	O	O	1
ajusté	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
d’hymnes	O	O	1
exceptionnellement	O	O	1
courts	O	O	1
(d’une	O	O	1
seule	O	O	1
strophe	O	O	1
!)	O	O	1
ou	O	O	1
exceptionnellement	O	O	1
longs	O	O	1
(jusqu’à	O	O	1
trente	O	O	1
strophes).	O	O	1
On	O	O	1
considère	O	O	1
comme	O	O	1
essentiel	O	O	1
de	O	O	1
présenter	O	O	1
le	O	O	1
Ṛgveda	O	O	1
avec	O	O	1
le	O	O	1
sūkta	O	O	1
pour	O	O	1
unité	O	O	1
et	O	O	1
c’est	O	O	1
un	O	O	1
grave	O	O	1
manquement	O	O	1
aux	O	O	1
convenances	O	O	1
que	O	O	1
de	O	O	1
procéder	O	O	1
autrement	O	O	1
(M.	O	O	1
J.	O	O	1
Nambudiri,	B-LOC	O	O
communication	O	O	1
personnelle).	O	O	1
.	O	O	1
La	O	O	1
série	O	O	1
est	O	O	1
mémorisée	O	O	1
en	O	O	1
dix	O	O	1
jours	O	O	1
par	O	O	1
étapes,	O	O	1
tout	O	O	1
d’abord	O	O	1
quart	O	O	1
par	O	O	1
quart	O	O	1
(par	O	O	1
pāda)	O	O	1
pendant	O	O	1
les	O	O	1
cinq	O	O	1
premiers	O	O	1
jours,	O	O	1
puis	O	O	1
hémistiche	O	O	1
par	O	O	1
hémistiche	O	O	1
(par	O	O	1
anta)	O	O	1
pendant	O	O	1
les	O	O	1
cinq	O	O	1
jours	O	O	1
suivants.	O	O	1
À	O	O	1
chaque	O	O	1
étape,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
répéter	O	O	1
trois	O	O	1
fois	O	O	1
les	O	O	1
mots	O	O	1
du	O	O	1
maître.	O	O	1
Au	O	O	1
total,	O	O	1
celui-ci	O	O	1
prononce	O	O	1
30	O	O	1
fois	O	O	1
chaque	O	O	1
hymne.	O	O	1
Renforcer	B-LOC	O	O
la	O	O	1
mémoire	O	O	1
Les	O	O	1
élèves	O	O	1
commencent	O	O	1
ensuite	O	O	1
à	O	O	1
consolider	O	O	1
leurs	O	O	1
acquis	O	O	1
par	O	O	1
des	O	O	1
récitations	O	O	1
plus	O	O	1
longues	O	O	1
;	O	O	1
le	O	O	1
maître	O	O	1
ne	O	O	1
leur	O	O	1
indique	O	O	1
plus	O	O	1
les	O	O	1
unités	O	O	1
à	O	O	1
exécuter	O	O	1
que	O	O	1
par	O	O	1
leurs	O	O	1
premiers	O	O	1
mots.	O	O	1
L’unité	O	O	1
de	O	O	1
répétition	O	O	1
est	O	O	1
à	O	O	1
présent	O	O	1
un	O	O	1
«	O	O	1
groupe	O	O	1
»	O	O	1
de	O	O	1
strophes.	O	O	1
Sous	O	O	1
la	O	O	1
conduite	O	O	1
du	O	O	1
maître,	O	O	1
les	O	O	1
élèves	O	O	1
répètent	O	O	1
10	O	O	1
fois	O	O	1
chaque	O	O	1
groupe	O	O	1
en	O	O	1
associant	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
chaque	O	O	1
unité	O	O	1
au	O	O	1
marqueur	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
touffe	O	O	1
(de	O	O	1
cheveu)	O	O	1
»	O	O	1
(	O	O	1
ku	O	O	1
ṭ	O	O	1
uma	O	O	1
)	O	O	1
qui	O	O	1
annonce	O	O	1
la	O	O	1
suivante	O	O	1
(voir	O	O	1
le	O	O	1
tableau	O	O	1
ci-dessous).	O	O	1
ell>Unité	O	O	1
textuelle	O	O	1
dans	O	O	1
la	O	O	1
sa	O	O	1
ṃ	O	O	1
hitā	O	O	1
signation	O	O	1
rqueur	O	O	1
verbal	O	O	1
de	O	O	1
début	O	O	1
rqueur	O	O	1
corporel	O	O	1
de	O	O	1
début	O	O	1
rqueur	O	O	1
verbal	O	O	1
de	O	O	1
fin	O	O	1
rqueur	O	O	1
corporel	O	O	1
de	O	O	1
fin	O	O	1
row>	O	O	1
pāda	O	O	1
quart	O	O	1
modulation	O	O	1
cell>	O	O	1
anta	O	O	1
mistiche	O	B-CELL	O
(demi-strophe)	O	B-CELL	O
/cell>	O	B-CELL	O
répétition	O	O	1
de	O	O	1
iti	O	O	1
Cf.	O	O	1
Staal,	B-LOC	O	O
1961,	O	B-CELL	O
p.	O	I-CELL	O
24.	O	I-CELL	O
(pragraha)	O	I-CELL	O
doigt	O	I-CELL	O
suivant	O	I-CELL	O
de	O	I-CELL	O
la	O	I-CELL	O
main	O	I-CELL	O
droite	O	B-CELL	O
cell>	O	I-CELL	O
ṛ	O	I-CELL	O
c/mantra	O	I-CELL	O
rophe	O	I-CELL	O
/cell>	O	I-CELL	O
répétition	O	O	1
de	O	O	1
iti	O	O	1
(pragraha)	O	O	1
cell>	O	O	1
sūkta,	O	B-CELL	O
t	O	I-CELL	O
ṛ	O	I-CELL	O
ca,	O	I-CELL	O
etc.	O	O	1
«	O	O	1
hymne	O	O	1
»	O	O	1
ou	O	O	1
ensemble	O	O	1
de	O	O	1
strophes	O	O	1
ayant	O	O	1
un	O	O	1
trait	O	O	1
commun	O	O	1
(sage,	O	O	1
divinité,	O	O	1
mètre)	O	O	1
m	O	O	1
d’un	O	O	1
sage,	O	O	1
d’une	O	O	1
divinité	O	O	1
et/ou	O	O	1
d’un	O	O	1
mètre	O	O	1
ucher	O	O	1
trois	O	O	1
points	O	O	1
du	O	O	1
corps	O	O	1
:	O	O	1
tête,	O	O	1
poitrine	O	O	1
et	O	O	1
abdomen	O	O	1
/cell>	O	O	1
cell>	O	O	1
varga	O	O	1
oupe	O	O	1
de	O	O	1
strophes	O	O	1
m	O	O	1
ins	O	O	1
en	O	O	1
brahmañjali	O	O	1
Le	O	O	1
brahmāñjali	O	O	1
(aṭṭam	O	O	1
piṭikka	O	O	1
en	O	O	1
malayalam)	O	O	1
est	O	O	1
décrit	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
suivante	O	O	1
dans	O	O	1
Scharfe,	O	O	1
2002,	O	O	1
p.	O	O	1
222	O	O	1
:	O	O	1
«	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
tournée	O	O	1
en	O	O	1
l’air,	O	O	1
la	O	O	1
main	O	O	1
droite	O	O	1
placée	O	O	1
par-dessus	O	O	1
avec	O	O	1
la	O	O	1
paume	O	O	1
vers	O	O	1
le	O	O	1
bas	O	O	1
et	O	O	1
les	O	O	1
doigts	O	O	1
de	O	O	1
chaque	O	O	1
main	O	O	1
agrippés	O	O	1
au	O	O	1
dos	O	O	1
de	O	O	1
l’autre	O	O	1
main	O	O	1
».	O	O	1
Ce	O	O	1
geste	O	O	1
marque	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
respect	O	O	1
envers	O	O	1
le	O	O	1
maître,	O	O	1
qui	O	O	1
est	O	O	1
tenu	O	O	1
pour	O	O	1
l’incarnation	O	O	1
du	O	O	1
brahman,	O	O	1
le	O	O	1
principe	O	O	1
suprême.	O	O	1
art	O	O	1
de	O	O	1
la	O	O	1
strophe	O	O	1
suivante	O	O	1
(kuṭuma)	O	O	1
igt	O	O	1
suivant	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
gauche	O	O	1
row>	O	O	1
adhyāya	O	O	1
«	O	O	1
leçon	O	O	1
»	O	O	1
sūryanamaskāra	O	O	1
cell>	O	B-CELL	O
anuvāka/ōttū	O	B-CELL	O
répétition	O	I-CELL	O
»	O	I-CELL	O
/cell>	O	B-CELL	O
sūryanamaskāra	O	O	1
cell>	O	O	1
a	O	O	1
ṣṭ	O	O	1
aka,	O	O	1
premier	O	B-CELL	O
varga	O	O	1
(ensembles	O	O	1
de)	O	O	1
huit	O	O	1
»	O	O	1
/cell>	O	O	1
mains	O	O	1
en	O	O	1
brahmañjali	O	O	1
sur	O	O	1
le	O	O	1
genou	O	B-CELL	O
droit	O	I-CELL	O
cell>	O	I-CELL	O
ōtikka	O	I-CELL	O
struction	O	I-CELL	O
irāma	O	I-CELL	O
tāvat	O	I-CELL	O
/cell>	O	O	1
mains	O	O	1
en	O	O	1
brahmañjali	O	O	1
>	O	O	1
Durant	O	O	1
ce	O	B-CELL	O
processus,	O	I-CELL	O
l’apprenti	O	I-CELL	O
enregistre	O	O	1
également	O	O	1
les	O	O	1
coordonnées	O	O	1
des	O	O	1
unités	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
structures	O	O	1
plus	O	O	1
étendues	O	O	1
(adhyāya)	O	O	1
et	O	O	1
conserve	O	O	1
le	O	O	1
souvenir	O	O	1
du	O	O	1
nombre	O	O	1
de	O	O	1
groupes	O	O	1
(varga)	O	O	1
et	O	O	1
du	O	O	1
nombre	O	O	1
d’hémistiches	O	O	1
(anta)	O	O	1
déjà	O	O	1
exécutés,	O	O	1
en	O	O	1
comptant	O	O	1
sur	O	O	1
ses	O	O	1
doigts.	O	O	1
Il	O	O	1
semble	O	O	1
donc	O	O	1
que	O	O	1
chaque	O	O	1
unité	O	O	1
se	O	O	1
voie	O	O	1
assigner	O	O	1
un	O	O	1
emplacement	O	O	1
dans	O	O	1
la	O	O	1
mémoire,	O	O	1
et	O	O	1
que	O	O	1
cette	O	O	1
«	O	O	1
adresse	O	O	1
»	O	O	1
permette	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
la	O	O	1
retrouver.	O	O	1
En	O	O	1
redoublant	O	O	1
ce	O	O	1
procédé,	O	O	1
par	O	O	1
l’usage	O	O	1
de	O	O	1
classements	O	O	1
parallèles,	O	O	1
on	O	O	1
accroît	O	O	1
la	O	O	1
sécurité	O	O	1
du	O	O	1
système.	O	O	1
Ainsi,	B-PER	O	O
les	O	O	1
adresses	O	O	1
des	O	O	1
hymnes	O	O	1
et	O	O	1
des	O	O	1
groupes	O	O	1
de	O	O	1
strophes	O	O	1
recoupent	O	O	1
la	O	O	1
triple	O	O	1
indexation	O	O	1
que	O	O	1
fournissent	O	O	1
les	O	O	1
marqueurs	O	O	1
liés	O	O	1
aux	O	O	1
sages,	O	O	1
aux	O	O	1
divinités	O	O	1
et	O	O	1
aux	O	O	1
mètres.	O	O	1
Les	O	O	1
élèves	O	O	1
engrangent	O	O	1
progressivement	O	O	1
les	O	O	1
unités	O	O	1
successives	O	O	1
dans	O	O	1
leur	O	O	1
mémoire	O	O	1
en	O	O	1
découpant	O	O	1
le	O	O	1
même	O	O	1
hymne	O	O	1
selon	O	O	1
des	O	O	1
unités	O	O	1
d’ampleurs	O	O	1
différentes.	O	O	1
Lorsqu’une	O	O	1
prononciation	O	O	1
erronée	O	O	1
se	O	O	1
glisse	O	O	1
dans	O	O	1
la	O	O	1
récitation,	O	O	1
le	O	O	1
maître	O	O	1
les	O	O	1
arrête	O	O	1
et	O	O	1
leur	O	O	1
fait	O	O	1
répéter	O	O	1
l’unité	O	O	1
concernée	O	O	1
La	O	O	1
même	O	O	1
procédure	O	O	1
régit	O	O	1
l’exécution	O	O	1
virtuose	O	O	1
durant	O	O	1
les	O	O	1
fêtes	O	O	1
de	O	O	1
Trisandha.	B-PER	O	O
.	O	O	1
Chaque	O	O	1
hymne	O	O	1
est	O	O	1
par	O	O	1
conséquent	O	O	1
répété	O	O	1
16	O	O	1
fois	O	O	1
par	O	O	1
jour	O	O	1
(3	B-LOC	O	O
+	O	O	1
3	O	O	1
+	O	O	1
10).	O	O	1
Durant	O	O	1
les	O	O	1
dix	O	O	1
jours	O	O	1
successifs	O	O	1
où	O	O	1
un	O	O	1
sūkta	O	O	1
fait	O	O	1
l’objet	O	O	1
d’exercices,	O	O	1
il	O	O	1
peut	O	O	1
donc	O	O	1
être	O	O	1
répété	O	O	1
au	O	O	1
total	O	O	1
160	O	O	1
fois	O	O	1
Dans	O	O	1
un	O	O	1
entretien,	O	O	1
un	O	O	1
maître	O	O	1
a	O	O	1
mentionné	O	O	1
un	O	O	1
total	O	O	1
de	O	O	1
120	O	O	1
répétitions.	O	O	1
.	O	O	1
À	O	O	1
cela	O	O	1
s’ajoutent	O	O	1
les	O	O	1
exercices	O	O	1
d’entretien	O	O	1
qui	O	O	1
accompagnent	O	O	1
le	O	O	1
rite	O	O	1
de	O	O	1
la	O	O	1
salutation	O	O	1
au	O	O	1
soleil,	O	O	1
puisque	O	O	1
l’on	O	O	1
y	O	O	1
répète	O	O	1
une	O	O	1
section	O	O	1
assez	O	O	1
longue	O	O	1
d’une	O	O	1
«	O	O	1
leçon	O	O	1
»	O	O	1
qui	O	O	1
change	O	O	1
périodiquement	O	O	1
(en	O	O	1
moyenne,	O	O	1
cela	O	O	1
concerne	O	O	1
20	O	O	1
hymnes	O	O	1
par	O	O	1
jour).	O	O	1
De	O	O	1
la	O	O	1
sorte,	O	O	1
chacun	O	O	1
des	O	O	1
mots	O	O	1
de	O	O	1
la	O	O	1
Ṛgvedasamhitā	O	O	1
se	O	O	1
trouve	O	O	1
répété	O	O	1
près	O	O	1
de	O	O	1
200	O	O	1
fois	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
processus	O	O	1
élémentaire	O	O	1
de	O	O	1
mémorisation	O	O	1
Il	O	O	1
est	O	O	1
difficile	O	O	1
de	O	O	1
savoir	O	O	1
si	O	O	1
des	O	O	1
pratiques	O	O	1
semblables	O	O	1
existaient	O	O	1
dans	O	O	1
l’Inde	O	O	1
ancienne	O	O	1
:	O	O	1
voir	O	O	1
Scharfe,	O	O	1
2002,	O	O	1
p.	O	O	1
244-249.	O	O	1
–	O	O	1
et	O	O	1
ce	O	O	1
nombre	O	O	1
ne	O	O	1
tient	O	O	1
pas	O	O	1
compte	O	O	1
des	O	O	1
répétitions	O	O	1
auxquelles	O	O	1
se	O	O	1
livrent	O	O	1
pour	O	O	1
eux-mêmes	O	O	1
les	O	O	1
élèves.	O	O	1
Le	O	O	1
niveau	O	O	1
supérieur	O	O	1
Pada	B-LOC	O	O
et	O	O	1
krama	O	O	1
Seul	B-LOC	O	O
un	O	O	1
nombre	O	O	1
restreint	O	O	1
d’élèves	O	O	1
poursuit	O	O	1
au	O	O	1
niveau	O	O	1
suivant	O	O	1
l’apprentissage	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
védique	O	O	1
Quelques-uns	O	O	1
des	O	O	1
élèves	O	O	1
quittant	O	O	1
l’école	O	O	1
plus	O	O	1
précocement	O	O	1
peuvent	O	O	1
avoir	O	O	1
appris	O	O	1
la	O	O	1
récitation	O	O	1
pada.	O	O	1
.	O	O	1
On	O	O	1
y	O	O	1
introduit	O	O	1
la	O	O	1
«	O	O	1
récitation	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
»	O	O	1
(	O	O	1
padapā	O	O	1
ṭ	O	O	1
ha	O	O	1
),	O	O	1
qui	O	O	1
n’est	O	O	1
possible	O	O	1
qu’après	O	O	1
une	O	O	1
appropriation	O	O	1
approfondie	O	O	1
du	O	O	1
Ṛgveda	O	O	1
sous	O	O	1
sa	O	O	1
forme	O	O	1
«	O	O	1
continue	O	O	1
».	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
maîtriser	O	O	1
le	O	O	1
même	O	O	1
matériau,	O	O	1
mais	O	O	1
en	O	O	1
ne	O	O	1
respectant	O	O	1
pas	O	O	1
l’assimilation	O	O	1
phonétique	O	O	1
qui	O	O	1
lie	O	O	1
normalement	O	O	1
toute	O	O	1
séquence	O	O	1
de	O	O	1
deux	O	O	1
mots	O	O	1
et	O	O	1
en	O	O	1
réalisant	O	O	1
certaines	O	O	1
opérations	O	O	1
grammaticales	O	O	1
(en	O	O	1
résolvant	O	O	1
les	O	O	1
composés,	O	O	1
par	O	O	1
exemple).	O	O	1
Par	O	O	1
comparaison	O	O	1
avec	O	O	1
le	O	O	1
flux	O	O	1
du	O	O	1
mode	O	O	1
sa	O	O	1
ṃ	O	O	1
hitā	O	O	1
,	O	O	1
cette	O	O	1
récitation	O	O	1
sonne	O	O	1
comme	O	O	1
une	O	O	1
exécution	O	O	1
en	O	O	1
staccato.	O	O	1
Non	O	O	1
seulement	O	O	1
le	O	O	1
texte	O	O	1
est	O	O	1
«	O	O	1
fractionné	O	O	1
»	O	O	1
en	O	O	1
ses	O	O	1
unités	O	O	1
verbales	O	O	1
«	O	O	1
originelles	O	O	1
»,	B-LOC	O	O
mais	O	O	1
certains	O	O	1
accents	O	O	1
de	O	O	1
hauteur	O	O	1
portent	O	O	1
sur	O	O	1
des	O	O	1
syllabes	O	O	1
différentes.	O	O	1
Cette	O	O	1
étape	O	O	1
se	O	O	1
caractérise	O	O	1
en	O	O	1
outre	O	O	1
par	O	O	1
des	O	O	1
mouvements	O	O	1
des	O	O	1
mains,	O	O	1
les	O	O	1
mudra	O	O	1
(voir	O	O	1
ci-dessous).	B-LOC	O	O
L’unité	I-LOC	O	O
de	O	O	1
répétition	O	O	1
devient	O	O	1
la	O	O	1
strophe	O	O	1
et	O	O	1
l’unité	O	O	1
de	O	O	1
révision	O	O	1
peut	O	O	1
aller	O	O	1
jusqu’à	O	O	1
la	O	O	1
«	O	O	1
leçon	O	O	1
»	O	O	1
(adhyāya)	O	O	1
Cf.	O	O	1
les	O	O	1
remarques	O	O	1
sur	O	O	1
le	O	O	1
concept	O	O	1
latin	O	O	1
de	O	O	1
lectio	O	O	1
dans	O	O	1
Saenger,	B-LOC	O	O
1997,	O	O	1
p.	O	O	1
264	O	O	1
et	O	O	1
299.	O	O	1
.	O	O	1
Tel	O	O	1
est	O	O	1
le	O	O	1
cas	O	O	1
dans	O	O	1
le	O	O	1
troisième	O	O	1
mode	O	O	1
fondamental,	O	O	1
le	O	O	1
krama	O	O	1
.	O	O	1
Plus	O	O	1
complexe	O	O	1
d’un	O	O	1
degré,	O	O	1
il	O	O	1
modifie	O	O	1
encore	O	O	1
le	O	O	1
matériau	O	O	1
en	O	O	1
combinant	O	O	1
les	O	O	1
principes	O	O	1
des	O	O	1
modes	O	O	1
«	O	O	1
continu	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
mot	O	O	1
à	O	O	1
mot	O	O	1
»	O	O	1
pour	O	O	1
obtenir	O	O	1
un	O	O	1
algorithme	O	O	1
de	O	O	1
récitation	O	O	1
«	O	O	1
pas	O	O	1
à	O	O	1
pas	O	O	1
».	O	O	1
La	O	O	1
sollicitation	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
est	O	O	1
accrue	O	O	1
et	O	O	1
l’effort	O	O	1
d’attention	O	O	1
requis	O	O	1
est	O	O	1
plus	O	O	1
intense,	O	O	1
car	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
passer	O	O	1
d’un	O	O	1
mode	O	O	1
à	O	O	1
l’autre.	O	O	1
Désormais,	B-PER	O	O
les	O	O	1
trois	O	O	1
formes	O	O	1
fondamentales	O	O	1
de	O	O	1
présentation	O	O	1
du	O	O	1
Ṛgveda	O	O	1
s’engrènent	O	O	1
les	O	O	1
unes	O	O	1
avec	O	O	1
les	O	O	1
autres	O	O	1
dans	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
l’apprenti.	O	O	1
Il	O	O	1
peut	O	O	1
maintenant	O	O	1
s’exercer	O	O	1
à	O	O	1
susciter	O	O	1
l’étonnement	O	O	1
des	O	O	1
auditeurs	O	O	1
.	O	O	1
Cf.	O	O	1
les	O	O	1
remarques	O	O	1
de	O	O	1
Mary	B-PER	O	O
Carruthers	I-PER	O	O
:	O	O	1
«	O	O	1
Une	O	O	1
compétence	O	O	1
[…]	O	O	1
fort	O	O	1
admirée	O	O	1
par	O	O	1
les	O	O	1
auteurs	O	O	1
antiques	O	O	1
autant	O	O	1
que	O	O	1
par	O	O	1
les	O	O	1
auteurs	O	O	1
médiévaux	O	O	1
est	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
réciter	O	O	1
un	O	O	1
texte	O	O	1
à	O	O	1
l’envers	O	O	1
aussi	O	O	1
bien	O	O	1
qu’à	O	O	1
l’endroit,	O	O	1
ou	O	O	1
d’y	O	O	1
sauter	O	O	1
des	O	O	1
passages	O	O	1
d’une	O	O	1
façon	O	O	1
systématique,	O	O	1
sans	O	O	1
se	O	O	1
perdre	O	O	1
ni	O	O	1
se	O	O	1
tromper.	O	O	1
Cette	O	O	1
capacité	O	O	1
marquait	O	O	1
la	O	O	1
différence	O	O	1
entre	O	O	1
la	O	O	1
faculté	O	O	1
d’imiter	O	O	1
une	O	O	1
chose	O	O	1
(de	O	O	1
la	O	O	1
reproduire	O	O	1
de	O	O	1
mémoire)	O	O	1
et	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
la	O	O	1
connaître	O	O	1
réellement,	O	O	1
puisque	O	O	1
l’on	O	O	1
est	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
présenter	O	O	1
de	O	O	1
diverses	O	O	1
manières.	O	O	1
»	O	O	1
(Carruthers,	O	O	1
2008,	O	O	1
p.	O	O	1
21.)	O	O	1
au	O	O	1
moyen	O	O	1
des	O	O	1
fameux	O	O	1
modes	O	O	1
de	O	O	1
récitation	O	O	1
«	O	O	1
transformés	O	O	1
».	O	O	1
Il	O	O	1
faut	O	O	1
pour	O	O	1
les	O	O	1
pratiquer	O	O	1
deux	O	O	1
récitants,	O	O	1
qui	O	O	1
se	O	O	1
font	O	O	1
face	O	O	1
sur	O	O	1
une	O	O	1
natte	O	O	1
et	O	O	1
sont	O	O	1
entourés	O	O	1
de	O	O	1
connaisseurs.	O	O	1
Peut-être	B-LOC	O	O
même	O	O	1
le	O	O	1
jeune	O	O	1
spécialiste	O	O	1
briguera-t-il	O	O	1
une	O	O	1
distinction	O	O	1
lors	O	O	1
du	O	O	1
célèbre	O	O	1
festival	O	O	1
annuel	O	O	1
de	O	O	1
l’Anyōnyam,	O	O	1
dans	O	O	1
le	O	O	1
temple	O	O	1
de	O	O	1
Kaṭavallūr	B-PER	O	O
,	O	O	1
ou	O	O	1
prendra-t-il	O	O	1
part	O	O	1
au	O	B-LOC	O
Murajapam,	B-LOC	O	O
le	O	O	1
grand	O	O	1
festival	O	O	1
royal	O	O	1
de	O	O	1
récitation	O	O	1
védique	O	O	1
organisé	O	O	1
tous	O	O	1
les	O	O	1
six	O	O	1
ans	O	O	1
Voir	O	O	1
Galewicz,	B-PER	O	O
2005.	O	O	1
.	O	O	1
Les	O	O	1
modes	O	O	1
«	O	O	1
transformés	O	O	1
»	O	O	1
:	O	O	1
ja	O	O	1
ṭ	O	O	1
ā	O	O	1
et	O	O	1
ratha	O	O	1
Peu	O	O	1
d’élèves	O	O	1
finissent	O	O	1
par	O	O	1
maîtriser	O	O	1
en	O	O	1
profondeur	O	O	1
l’art	O	O	1
sophistiqué	O	O	1
de	O	O	1
la	O	O	1
récitation	O	O	1
védique.	O	O	1
Au	O	O	1
niveau	O	O	1
le	O	O	1
plus	O	O	1
élevé,	O	O	1
l’unité	O	O	1
d’entraînement	O	O	1
et	O	O	1
de	O	O	1
récitation	O	O	1
est	O	O	1
la	O	O	1
strophe,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
laquelle	O	O	1
un	O	O	1
certain	O	O	1
algorithme	O	O	1
régit	O	O	1
la	O	O	1
progression	O	O	1
et	O	O	1
la	O	O	1
réitération	O	O	1
imposées	O	O	1
à	O	O	1
deux	O	O	1
exécutants,	O	O	1
qui	O	O	1
récitent	O	O	1
le	O	O	1
poème	O	O	1
sous	O	O	1
des	O	O	1
formes	O	O	1
modifiées,	O	O	1
décalées	O	O	1
ou	O	O	1
contradictoires.	O	O	1
Par	O	O	1
définition,	O	O	1
les	O	O	1
modes	O	O	1
«	O	O	1
transformés	O	O	1
»	O	O	1
sont	O	O	1
des	O	O	1
versions	O	O	1
modifiées	O	O	1
des	O	O	1
trois	O	O	1
modes	O	O	1
fondamentaux.	O	O	1
Ils	O	O	1
se	O	O	1
situent	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
à	O	O	1
un	O	O	1
niveau	O	O	1
différent	O	O	1
:	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
règles	O	O	1
combinatoires	O	O	1
intériorisées,	O	O	1
il	O	O	1
s’agit	O	O	1
d’appliquer	O	O	1
au	O	O	1
texte	O	O	1
divers	O	O	1
«	O	O	1
