TOKEN	PREDICTION	GOLD	VALIDITY
sur	O	O	1
le	O	O	1
feuillet	O	O	1
de	O	O	1
garde	O	O	1
:	O	O	1
emptus	O	O	1
——–∫——–∫——	O	O	1
Liber	B-PER	O	O
infrequens	O	O	1
atque	O	O	1
elegans	O	O	1
Ce	O	O	1
doit	O	O	1
être	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
Tartarotti	O	O	1
.	O	O	1
Il	O	B-PER	O
convient	O	O	1
de	O	O	1
relever,	O	O	1
comme	O	O	1
on	O	O	1
l’a	O	O	1
dit,	O	O	1
que	O	O	1
l’annotation	O	O	1
est	O	O	1
analogue,	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
du	O	O	1
contenu,	O	O	1
à	O	O	1
celle	O	O	1
qui	O	O	1
figure	O	O	1
sur	O	O	1
le	O	O	1
Photius	O	O	1
(et	O	O	1
dans	O	B-PER	O
laquelle	O	O	1
Schott	B-LOC	O	O
occupe	O	O	1
également	O	O	1
une	O	O	1
place	O	O	1
centrale)	O	O	1
–	O	O	1
à	O	O	1
cette	O	O	1
différence	O	O	1
que,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
Photius	O	O	1
,	O	O	1
l’idée	O	B-PER	O
est	O	O	1
exprimée	O	O	1
à	O	O	1
travers	O	O	1
un	O	O	1
jugement	O	O	1
sur	O	O	1
les	O	O	1
termes	O	O	1
employés	O	O	1
par	O	O	1
Crenius	B-PER	O	O
.	O	O	1
Une	O	B-PER	O
autre	O	O	1
note,	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
main	O	O	1
qui	O	O	1
a	O	O	1
rédigé	O	O	1
celle	O	O	1
du	O	O	1
Photius	B-PER	O	O
,	O	O	1
se	O	B-PER	O
trouve	O	O	1
sur	O	O	1
le	O	O	1
feuillet	O	O	1
de	O	O	1
garde	O	O	1
de	O	O	1
l’Onomasticon	O	O	1
de	O	O	1
Pollux,	O	O	1
dans	O	O	1
l’édition	O	O	1
de	O	O	1
Wolfgang	B-PER	O	O
Seber	I-PER	O	O
,	O	B-PER	O
édition	O	I-PER	O
retouchée	O	O	1
par	O	O	1
divers	O	O	1
auteurs,	O	O	1
dont	O	O	1
Hemsterhuys,	O	O	1
dernier	O	O	1
nommé	O	O	1
sur	O	O	1
le	O	O	1
frontispice	O	O	1
(Amsterdam,	O	O	1
1706).	O	O	1
Laudem	O	O	1
huius	O	O	1
editionis	O	O	1
omnium	O	O	1
optimae	O	O	1
vide	O	O	1
apud	O	O	1
Clericum	B-PER	O	O
Bibliot.	I-PER	O	O
Choisie	O	O	1
Jean	O	O	1
Le	O	O	1
Clerc,	O	O	1
Bibliothèque	O	O	1
choisie	O	O	1
…	O	O	1
,	O	O	1
1703-1713	O	B-PER	O
(le	O	O	1
volume	O	O	1
10	O	O	1
paraît	O	O	1
en	O	O	1
1712).	O	O	1
Jean	B-PER	O	O
Le	I-PER	O	O
Clerc	I-PER	O	O
est	O	O	1
un	O	O	1
auteur	O	O	1
de	O	O	1
prédilection	O	O	1
de	O	O	1
Tartarotti,	O	O	1
également	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
théoricien	O	O	1
de	O	O	1
l’	O	O	1
«	O	O	1
ars	O	O	1
critica	O	O	1
».	O	O	1
.	O	O	1
Tom.	O	O	1
X	O	O	1
f.	O	O	1
277	O	O	1
sgg.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
raison	O	O	1
qu’il	O	O	1
est	O	O	1
fait	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
277,	O	O	1
alors	O	O	1
que	O	O	1
la	O	O	1
recension	O	O	1
de	O	O	1
Le	B-PER	O	O
Clerc	I-PER	O	O
commence	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
précédente	O	O	1
et	O	O	1
se	O	O	1
poursuit	O	O	1
jusqu’à	O	O	1
la	O	O	1
page	O	O	1
297.	O	O	1
En	O	O	1
effet,	O	O	1
à	O	O	1
la	O	O	1
page	O	O	1
citée,	O	O	1
on	O	O	1
lit	O	O	1
non	O	O	1
seulement	O	O	1
la	O	O	1
«	O	O	1
laus	O	O	1
»	O	O	1
de	O	O	1
cette	O	O	1
édition	O	O	1
de	O	O	1
Pollux	B-LOC	O	O
par	O	O	1
Hemsterhuys	B-PER	O	O
–	I-PER	O	O
»	O	B-PER	O
on	O	O	1
n’en	O	O	1
peut	O	O	1
donner	O	O	1
de	O	O	1
meilleure	O	O	1
édition	O	O	1
»	O	O	1
–	O	O	1
mais	O	O	1
aussi	O	O	1
et	O	O	1
surtout	O	O	1
une	O	O	1
appréciation	O	O	1
concernant	O	O	1
la	O	O	1
rareté	O	O	1
du	O	O	1
volume	O	O	1
dans	O	O	1
le	O	O	1
commerce,	O	O	1
appréciation	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
semblable	O	O	1
à	O	O	1
celle	O	O	1
que	O	O	1
nous	O	O	1
connaissons	O	O	1
par	O	O	1
la	O	O	1
note	O	O	1
du	O	O	1
Photius	B-PER	O	O
.	O	O	1
Voici	O	B-PER	O
les	O	O	1
mots	O	O	1
de	O	O	1
Le	B-PER	O	O
Clerc	I-PER	O	O
:	O	O	1
«	O	O	1
Il	O	O	1
y	O	O	1
avoit	O	O	1
longtemps	O	O	1
que	O	O	1
l’Onomasticon	O	O	1
de	O	O	1
Pollux	B-LOC	O	O
étoit	O	O	1
rare,	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
pouvoit	O	O	1
l’avoir	O	O	1
sans	O	O	1
l’acheter	O	O	1
fort	O	O	1
chèrement	O	O	1
».	O	O	1
Enfin	O	O	1
est	O	O	1
parue	O	O	1
une	O	O	1
nouvelle	O	O	1
édition,	O	O	1
et	O	O	1
cela	O	O	1
rend	O	O	1
accessible	O	O	1
une	O	O	1
édition	O	O	1
précieuse,	O	O	1
dont	O	O	1
le	O	O	1
prix	O	O	1
n’est	O	O	1
plus	O	O	1
prohibitif	O	O	1
comme	O	O	1
celui	O	O	1
des	O	O	1
éditions	O	O	1
antérieures	O	O	1
de	O	O	1
Pollux,	O	O	1
qui	O	O	1
dataient	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
17e	O	O	1
siècle.	O	O	1
La	O	O	1
situation	O	O	1
est	O	O	1
la	O	O	1
même	O	O	1
que	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
Rothomagensis	O	O	1
».	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
comprendre	O	O	1
l’arrière-plan	O	O	1
économique	O	O	1
de	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
jugements	O	O	1
:	O	O	1
les	O	O	1
grandes	O	O	1
éditions	O	O	1
du	O	O	1
siècle	O	O	1
précédent	O	O	1
circulent	O	O	1
encore,	O	O	1
mais	O	O	1
à	O	O	1
des	O	O	1
prix	O	O	1
extrêmement	O	O	1
élevés	O	O	1
;	O	O	1
l’apparition	O	O	1
de	O	O	1
nouvelles	O	O	1
éditions	O	O	1
(même	O	O	1
de	O	O	1
réimpressions	O	O	1
avec	O	O	1
de	O	O	1
nouvelles	O	O	1
«	O	O	1
notae	O	O	1
variorum	O	O	1
»)	O	O	1
a	O	O	1
l’effet	O	O	1
d’un	O	O	1
prix	O	O	1
maximum	O	O	1
et	O	O	1
met	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
un	O	O	1
livre	O	O	1
qui,	O	O	1
parce	O	O	1
qu’il	O	O	1
est	O	O	1
neuf,	O	O	1
est	O	O	1
plus	O	O	1
accessible.	O	O	1
Cette	O	O	1
note,	O	O	1
certainement	O	O	1
écrite	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
main	O	O	1
qui	O	O	1
a	O	O	1
annoté	O	O	1
le	O	O	1
Photius	B-PER	O	O
,	O	O	1
se	O	B-PER	O
trouve	O	O	1
–	O	O	1
on	O	O	1
l’a	O	O	1
dit	O	O	1
–	B-LOC	O	O
sur	O	O	1
l’édition	O	O	1
Hemsterhuys	O	O	1
de	O	O	1
Pollux	B-LOC	O	O
(1706),	O	O	1
c’est-à-dire	O	O	1
sur	O	O	1
une	O	O	1
oeuvre	O	O	1
que	O	O	1
l’on	O	O	1
peut,	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
typologique,	O	O	1
considérer	O	O	1
comme	O	O	1
apparentée	O	O	1
à	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
de	O	O	1
Photius	B-PER	O	O
:	O	O	1
toutes	O	B-PER	O
deux	O	O	1
sont	O	O	1
de	O	O	1
vastes	O	O	1
réservoirs	O	O	1
de	O	O	1
l’érudition	O	O	1
antique	O	O	1
et	O	O	1
médiévale.	O	O	1
On	O	O	1
a	O	O	1
donc	O	O	1
affaire	O	O	1
à	O	O	1
un	O	O	1
genre	O	O	1
d’oeuvres	O	O	1
caractéristique	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
bibliothèque	O	O	1
»	O	O	1
de	O	O	1
Tartarotti	B-LOC	O	O
(comme	O	O	1
c’était	O	B-PER	O
prévisible,	O	O	1
du	O	O	1
reste).	O	O	1
Je	O	O	1
voudrais	O	O	1
énumérer	O	O	1
ici,	O	O	1
simplement	O	O	1
en	O	O	1
guise	O	O	1
d’exemples,	O	O	1
certains	O	O	1
titres	O	O	1
:	O	O	1
Claudius	B-PER	O	O
Aelianus,	I-PER	O	O
Varia	I-PER	O	O
Historia,	I-PER	O	O
avec	O	O	1
les	O	O	1
notes	O	O	1
de	O	O	1
Gesner,	B-PER	O	O
Gronovius,	I-PER	O	O
Perizonius,	I-PER	O	O
etc.,	O	O	1
Leyde-Amsterdam,	B-PER	O	O
1731	O	O	1
;	O	O	1
parmi	O	O	1
les	O	O	1
répertoires	O	O	1
modernes	O	O	1
:	O	O	1
J.	O	O	1
Gronovius,	O	O	1
Thesaurus	O	O	1
Graecarum	O	O	1
antiquitatum	O	O	1
(1732),	O	O	1
avec	O	O	1
des	O	O	1
suppléments	O	O	1
;	O	O	1
J.	B-PER	O	O
G.	I-PER	O	O
Graevius,	I-PER	O	O
Thesaurus	O	O	1
antiquitatum	O	O	1
Romanarum	B-LOC	O	O
(1732-1737)	O	O	1
;	O	O	1
Utriusque	O	O	1
Thesauri	O	O	1
antiquitatum	O	O	1
nova	O	O	1
supplementa	O	O	1
(1737)	O	O	1
;	O	O	1
J.	B-PER	O	O
Gruterus	I-PER	O	O
et	O	O	1
T.	O	O	1
Reinesius,	O	O	1
Syntagma	O	O	1
inscriptionum	O	O	1
antiquarum	O	O	1
cum	O	O	1
primis	O	O	1
Romae	B-PER	O	O
veteris,	O	O	1
1682	O	O	1
;	O	O	1
T.	B-PER	O	O
Garzoni,	I-PER	O	O
La	O	O	1
piazza	O	O	1
universale	O	O	1
di	O	O	1
tutte	O	O	1
le	O	O	1
professioni.	O	O	1
À	O	O	1
ces	O	O	1
titres	O	O	1
s’ajoutent	O	O	1
les	O	O	1
recueils	O	O	1
de	O	O	1
textes	O	O	1
:	O	O	1
Cotelerius	O	O	1
(J.	O	O	1
B.	O	O	1
Cotelier),	B-LOC	O	O
Ss.	I-LOC	O	O
Patrum	I-LOC	O	O
opera,	O	O	1
Amsterdam,	O	O	1
1724	O	O	1
(retouché	O	O	1
par	O	O	1
Le	B-PER	O	O
Clerc	I-PER	O	O
!)	I-PER	O	O
;	O	O	1
J.	B-PER	O	O
M.	I-PER	O	O
Gesner,	I-PER	O	O
Scriptores	O	O	1
rei	O	O	1
rusticae	O	O	1
veteres,	O	O	1
Leipzig,	O	O	1
1735	O	O	1
;	O	O	1
Clemens	B-PER	O	O
Alexandrinus,	I-PER	O	O
Opera,	O	O	1
édition	O	O	1
de	O	O	1
J.	B-PER	O	O
Potter,	I-PER	O	O
Oxford,	O	O	1
1715.	O	O	1
Un	O	O	1
genre	O	O	1
connexe	O	O	1
est	O	O	1
celui	O	O	1
des	O	O	1
répertoires	O	O	1
biographiques	O	O	1
raisonnés	O	O	1
:	O	O	1
R.	O	O	1
Bellarminus,	O	O	1
De	O	O	1
scriptoribus	O	O	1
ecclesiasticis	O	O	1
liber	O	O	1
unus,	O	O	1
dans	O	O	1
la	O	O	1
réédition	O	O	1
de	O	O	1
1728	O	O	1
;	O	O	1
C.	B-PER	O	O
Gryphius,	I-PER	O	O
Vitae	O	O	1
selectae	O	O	1
eruditissimorum	O	O	1
hominum,	O	O	1
Bratislava,	O	O	1
1739	O	O	1
;	O	O	1
P.	B-PER	O	O
Crinitus,	I-PER	O	O
De	I-PER	O	O
honesta	O	O	1
disciplina	O	O	1
libri	O	O	1
V	O	O	1
Vies	O	O	1
des	O	O	1
poètes	O	B-PER	O
romains	O	I-PER	O
G.	B-PER	I-PER	O
116.3	I-PER	I-PER	1
;	O	B-PER	O
T.	O	I-PER	O
Boccalini,	B-LOC	O	O
Ragguagli	I-LOC	O	O
di	I-LOC	O	O
Parnaso	I-LOC	O	O
À	O	O	1
partir	O	O	1
d’oeuvres	O	O	1
de	O	O	1
ce	O	O	1
genre,	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
qu’un	O	O	1
pas	O	O	1
à	O	O	1
faire	O	O	1
pour	O	O	1
arriver	O	O	1
aux	O	O	1
«	O	O	1
journaux	O	O	1
»	O	O	1
littéraires.	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
enfin	O	O	1
signaler	O	O	1
l’oeuvre	O	O	1
la	O	O	1
plus	O	O	1
explicitement	O	O	1
censoriale	O	O	1
de	O	O	1
la	O	O	1
contre-réforme	O	O	1
bavaroise,	O	O	1
dans	O	O	1
son	O	O	1
édition	O	O	1
originale	O	O	1
:	O	O	1
J.	O	O	1
Gretser,	B-LOC	O	O
De	O	O	1
iure	O	O	1
et	O	O	1
more	O	O	1
prohibendi	O	O	1
et	O	O	1
abolendi	O	O	1
libros	O	O	1
haereticos	O	O	1
et	O	O	1
noxios,	O	O	1
Ingolstadt,	O	O	1
1603	O	O	1
p.	O	O	1
167	O	O	1
,	O	B-PER	O
avec	O	I-PER	O
une	O	O	1
marque	O	O	1
du	O	O	1
précédent	O	O	1
possesseur,	O	O	1
Joh.	O	O	1
Nic.	O	O	1
Maralt	B-PER	O	O
(1670).	I-PER	O	O
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
l’usage	O	O	1
de	O	O	1
ce	O	O	1
livre,	O	O	1
remarquons	O	O	1
que	O	O	1
des	O	O	1
références	O	O	1
à	O	O	1
Gretser	B-PER	O	O
se	O	O	1
rencontrent	O	B-PER	O
dans	O	O	1
diverses	O	O	1
notes	O	O	1
manuscrites	O	O	1
présentes	O	O	1
sur	O	O	1
les	O	O	1
volumes	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Tartarotti	I-LOC	O	O
,	O	O	1
selon	O	B-PER	O
le	O	O	1
même	O	O	1
mécanisme	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
Crenius	B-PER	O	O
dans	O	O	1
le	O	B-PER	O
Photius	B-PER	O	O
ou	O	O	1
dans	O	B-PER	O
celui	O	O	1
de	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
Le	B-PER	O	O
Clerc	I-PER	O	O
(Bibliothèque	O	O	1
choisie	O	O	1
X,	B-PER	O	O
p.	O	O	1
277)	O	O	1
dans	O	O	1
le	O	O	1
Pollux.	O	O	1
Citons	O	O	1
d’autres	O	O	1
oeuvres	O	O	1
de	O	O	1
caractère	O	O	1
bibliographique	O	O	1
et	O	O	1
introductif	O	O	1
:	O	O	1
le	O	O	1
Polyhistor	O	O	1
de	O	O	1
Morhof,	O	O	1
évidemment	O	O	1
la	O	O	1
Bibliotheca	B-LOC	O	O
Graeca	I-LOC	O	O
de	I-LOC	O	O
Fabricius	I-LOC	O	O
et	O	O	1
–	O	O	1
fait	O	O	1
rare	O	O	1
–	O	O	1
l’Historia	O	O	1
Bibliothecae	B-LOC	O	O
Fabricianae,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
considérer	O	O	1
comme	O	O	1
un	O	O	1
fleuron	O	O	1
de	O	O	1
la	O	O	1
Biblioteca	B-LOC	O	O
Civica	I-LOC	O	O
de	I-LOC	O	O
Rovereto	I-LOC	O	O
;	O	O	1
enfin,	O	B-LOC	O
le	O	O	1
Crenius	B-PER	O	O
déjà	O	O	1
mentionné.	O	B-PER	O
Autres	O	O	1
notes	O	O	1
manuscrites	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
attribuer	O	O	1
à	O	O	1
Tartarotti	B-LOC	O	O
avec	O	O	1
sûreté	O	O	1
Je	O	O	1
nommerai	O	O	1
avant	O	O	1
tout	O	O	1
le	O	O	1
vaste	O	O	1
recueil	O	O	1
d’oeuvres	O	O	1
de	O	O	1
Conrad	B-PER	O	O
Samuel	I-PER	O	O
Schurzfleisch	I-PER	B-PER	O
,	O	I-PER	O
helléniste	O	I-PER	O
protestant	O	O	1
(1641-1708),	O	O	1
professeur	O	O	1
à	O	O	1
Wittemberg	B-LOC	O	O
et,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
sa	O	O	1
vie,	O	O	1
bibliothécaire	O	O	1
à	O	O	1
Weimar	B-LOC	O	O
.	O	O	1
L’abondance	O	B-LOC	O
des	O	O	1
oeuvres	O	O	1
de	O	O	1
Schurzfleisch	B-LOC	O	O
–	O	O	1
qui	O	B-PER	O
était	O	O	1
à	O	O	1
l’époque	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
des	O	O	1
hellénistes	O	O	1
allemands	O	O	1
–	O	O	1
dans	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Tartarotti	I-LOC	O	O
est	O	O	1
remarquable	O	B-PER	O
:	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
seulement	O	O	1
des	O	O	1
oeuvres	O	O	1
techniques,	O	O	1
mais	O	O	1
aussi	O	O	1
d’ouvrages	O	O	1
d’érudition,	O	O	1
comme	O	O	1
les	O	O	1
Elogia	O	O	1
scriptorum	O	O	1
illustrium,	O	O	1
dans	O	O	1
l’édition	O	O	1
de	O	O	1
1729,	O	O	1
et	O	O	1
des	O	O	1
Epistolae	O	O	1
arcanae	O	O	1
(1711-1712).	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
Elogia,	B-LOC	O	O
il	O	O	1
faut	O	O	1
observer	O	O	1
le	O	O	1
soin	O	O	1
avec	O	O	1
lequel	O	O	1
Tartarotti	B-PER	O	O
rectifie,	O	O	1
au	O	B-PER	O
moyen	O	O	1
d’annotations	O	O	1
pertinentes,	O	O	1
le	O	O	1
désordre	O	O	1
des	O	O	1
frontispices	O	O	1
de	O	O	1
l’exemplaire	O	O	1
qu’il	O	O	1
possède,	O	O	1
qui	O	O	1
était	O	O	1
de	O	O	1
fait	O	O	1
constitué	O	O	1
de	O	O	1
plusieurs	O	O	1
fascicules.	O	O	1
Sur	O	O	1
la	O	O	1
page	O	O	1
qui	O	O	1
précède	O	O	1
le	O	O	1
frontispice	O	O	1
du	O	O	1
De	O	O	1
haeresiarchis	O	O	1
d’Ittig	O	O	1
T.	O	O	1
Ittig,	O	O	1
De	O	O	1
haeresiarchis	O	O	1
aevi	O	O	1
apostolici,	O	O	1
Leipzig,	O	O	1
1703	O	O	1
coll.	O	O	1
C.74.10	B-LOC	O	O
(1)	O	B-PER	O
,	O	I-PER	O
une	O	I-PER	O
note	O	O	1
manuscrite	O	O	1
renvoie	O	O	1
à	O	O	1
Johann	B-PER	O	O
Friedrich	I-PER	O	O
Mayer,	I-PER	O	O
De	O	O	1
fide	O	O	1
Baronii	O	O	1
et	O	O	1
Bellarmini	O	O	1
(Amsterdam,	O	O	1
1697),	O	O	1
p.	O	O	1
146	O	O	1
;	O	O	1
Johann	B-PER	O	O
Friedrich	I-PER	O	O
Mayer	I-PER	O	O
(1650-1712)	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
principaux	O	O	1
représentants	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
Confession	O	O	1
d’	O	O	1
Augsbourg	O	O	1
».	B-PER	O	O
Quant	I-PER	B-LOC	O
au	O	O	1
texte	O	O	1
cité	O	O	1
par	O	O	1
Tartarotti	B-PER	O	O
dans	O	O	1
sa	O	B-PER	O
note	O	O	1
sur	O	O	1
le	O	O	1
frontispice	O	O	1
d’Ittig,	O	O	1
il	O	O	1
est	O	O	1
explicitement	O	O	1
consacré	O	O	1
à	O	O	1
la	O	O	1
critique	O	O	1
de	O	O	1
Baronio	O	O	1
:	O	O	1
De	O	O	1
fide	O	O	1
Baronii	O	O	1
et	O	O	1
Bellarmini	O	O	1
ipsis	O	O	1
pontificiis	O	O	1
ambigua	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
fréquent	O	O	1
que	O	O	1
Mayer	O	O	1
critique	O	O	1
Baronio	O	O	1
:	O	O	1
en	O	O	1
qualité	O	O	1
de	O	O	1
praeses,	O	O	1
il	O	O	1
dirige	O	O	1
notamment	O	O	1
la	O	O	1
Dissertatio	O	O	1
anti-Baroniana	O	O	1
(Num	O	O	1
Christus	O	O	1
Petrum	O	O	1
baptizaverit	O	O	1
?),	O	O	1
Leipzig,	B-PER	O	O
1705.	O	O	1
L’attention	O	O	1
récurrente	O	O	1
portée	O	O	1
à	O	O	1
Baronio,	B-LOC	O	O
souvent	O	O	1
mis	O	O	1
en	O	O	1
cause	O	O	1
également	O	O	1
dans	O	O	1
l’Arte	O	O	1
critica,	O	O	1
est	O	O	1
attestée,	O	O	1
entre	O	O	1
autres	O	O	1
passages,	O	O	1
dans	O	O	1
le	O	O	1
chapitre	O	O	1
4	O	O	1
du	O	O	1
livre	O	O	1
III	O	O	1
de	O	O	1
cette	O	O	1
oeuvre	O	O	1
(p.	O	O	1
46)	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
grand	O	O	1
Baronio	O	O	1
offre	O	O	1
un	O	O	1
exemple	O	O	1
suffisant.	O	O	1
Combien	B-PER	O	O
de	O	O	1
bourdes	O	O	1
n’a-t-il	O	O	1
pas	O	O	1
commises	O	O	1
dans	O	O	1
son	O	O	1
vaste	O	O	1
ouvrage	O	O	1
?	O	O	1
»	O	O	1
Parmi	O	O	1
les	O	O	1
livres	O	O	1
de	O	O	1
Tartarotti	B-PER	O	O
qui	O	O	1
portent	O	O	1
la	O	O	1
marque	O	O	1
de	O	O	1
possession	O	O	1
de	O	O	1
son	O	O	1
père,	O	O	1
nous	O	O	1
trouvons	O	O	1
aussi	O	O	1
Caspar	B-PER	O	O
Ziegler,	I-PER	O	O
In	O	O	1
libros	O	O	1
Hugonis	B-PER	O	O
Grotii	I-PER	O	O
de	O	O	1
iure	O	O	1
belli	O	O	1
ac	O	O	1
pacis	O	O	1
cum	O	O	1
notis	O	O	1
et	O	O	1
animadversionibus,	O	O	1
editio	O	O	1
secunda	O	O	1
auctior,	O	O	1
Wittemberg,	B-LOC	O	O
1676	O	O	1
coll.	O	O	1
G.65.14	B-LOC	O	O
.	O	B-PER	O
La	O	I-PER	O
présence	O	O	1
de	O	O	1
l’ouvrage	O	O	1
est	O	O	1
intéressante,	O	O	1
car	O	O	1
Ziegler	B-PER	O	O
est	O	O	1
l’un	O	O	1
des	O	O	1
canonistes	O	O	1
protestants	O	O	1
dotés	O	O	1
de	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
autorité	O	O	1
:	O	O	1
son	O	O	1
commentaire	O	O	1
de	O	O	1
Grotius	B-PER	O	O
est	O	O	1
un	O	O	1
monument	O	O	1
de	O	O	1
la	O	O	1
doctrine	O	O	1
juridique	O	O	1
(et	O	O	1
du	O	O	1
droit	O	O	1
naturel,	O	O	1
plus	O	O	1
précisément)	O	O	1
développée	O	O	1
par	O	O	1
les	O	O	1
milieux	O	O	1
protestants.	O	O	1
Ziegler	B-LOC	O	O
est	O	O	1
l’auteur,	O	O	1
notamment,	O	O	1
de	O	O	1
la	O	O	1
Dissertatio	B-LOC	O	O
de	O	O	1
torturis,	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
soutient	O	O	1
que	O	O	1
l’usage	O	O	1
de	O	O	1
la	O	O	1
torture	O	O	1
est	O	O	1
légitime	O	O	1
dans	O	O	1
certaines	O	O	1
conditions	O	O	1
!	O	O	1
La	O	O	1
présence	O	O	1
des	O	O	1
protestants	O	O	1
dans	O	O	1
cette	O	O	1
bibliothèque	O	O	1
est	O	O	1
très	O	O	1
significative.	O	O	1
Je	O	O	1
me	O	O	1
contente	O	O	1
de	O	O	1
signaler	O	O	1
deux	O	O	1
titres	O	O	1
qui	O	O	1
me	O	O	1
semblent	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
révélateurs.	O	O	1
Tout	O	O	1
d’abord,	O	O	1
le	O	O	1
Museum	B-LOC	O	O
philologicum	O	O	1
et	O	O	1
historicum	O	O	1
de	O	O	1
Casaubon	B-LOC	O	O
rassemblé	O	O	1
par	O	O	1
Crenius	B-PER	O	O
(encore	O	O	1
lui	O	B-PER	O
!)	O	O	1
en	O	O	1
1699,	O	O	1
ouvrage	O	O	1
déjà	O	O	1
mentionné	O	O	1
coll.	O	O	1
D.51.16	B-PER	O	O
.	O	B-PER	O
Sa	O	I-PER	O
présence	O	O	1
en	O	O	1
dit	O	O	1
long	O	O	1
:	O	O	1
Casaubon	B-LOC	O	O
est	O	O	1
le	O	O	1
principal	O	O	1
démolisseur	O	O	1
des	O	O	1
Annali	B-LOC	O	O
de	O	O	1
Baronio,	B-LOC	O	O
et	O	O	1
on	O	O	1
se	O	O	1
souvient	O	O	1
que	O	O	1
Tartarotti	O	O	1
signale	O	O	1
la	O	B-PER	O
dissertation	O	O	1
de	O	O	1
Mayer	O	O	1
contre	O	O	1
Baroni	B-PER	O	O
dans	O	O	1
sa	O	O	1
note	O	O	1
sur	O	O	1
le	O	O	1
livre	O	O	1
d’Ittig.	O	O	1
Pour	O	O	1
finir,	O	O	1
le	O	O	1
Hierozoicon	O	O	1
de	O	O	1
Samuel	B-PER	O	O
Bochart	I-PER	O	O
coll.	O	O	1
A.34.2/3	O	O	1
,	O	B-PER	O
pasteur	O	I-PER	O
protestant	O	O	1
de	O	O	1
Rouen	B-LOC	O	O
qui,	O	O	1
à	O	B-LOC	O
la	O	O	1
fin	O	O	1
du	O	O	1
17e	O	O	1
siècle,	O	O	1
avait	O	O	1
renouvelé	O	O	1
l’étude	O	O	1
de	O	O	1
l’hébreu	O	O	1
et	O	O	1
l’exégèse	O	O	1
vétéro-testamentaire	O	O	1
(Sugli	O	O	1
animali	O	O	1
nelle	O	O	1
Sacre	B-LOC	O	O
Scritture).	O	O	1
Un	O	O	1
premier	O	O	1
bilan	O	O	1
À	O	O	1
cette	O	O	1
étape	O	O	1
et	O	O	1
à	O	O	1
titre	O	O	1
provisoire,	O	O	1
on	O	O	1
peut	O	O	1
indiquer	O	O	1
deux	O	O	1
grandes	O	O	1
tendances	O	O	1
culturelles	O	O	1
qui	O	O	1
se	O	O	1
font	O	O	1
jour	O	O	1
lorsque	O	O	1
l’on	O	O	1
parcourt	O	O	1
rapidement	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Tartarotti	I-LOC	O	O
à	O	O	1
travers	O	B-PER	O
les	O	O	1
notes	O	O	1
et	O	O	1
les	O	O	1
