TOKEN	PREDICTION	GOLD	VALIDITY
suite	O	O	1
reçu	O	O	1
le	O	O	1
poème	O	O	1
d’obédience	O	O	1
de	O	O	1
son	O	O	1
maître.	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
le	O	O	1
lui	O	O	1
a	O	O	1
dicté,	O	O	1
lui	O	O	1
a	O	O	1
demandé	O	O	1
de	O	O	1
le	O	O	1
copier	O	O	1
autant	O	O	1
de	O	O	1
fois	O	O	1
que	O	O	1
nécessaire	O	O	1
à	O	O	1
sa	O	O	1
mémorisation	O	O	1
puis	O	O	1
de	O	O	1
brûler	O	O	1
soigneusement	O	O	1
toutes	O	O	1
les	O	O	1
feuilles	O	O	1
afin	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
laisser	O	O	1
de	O	O	1
trace	O	O	1
tangible	O	O	1
de	O	O	1
ce	O	O	1
texte	O	O	1
secret.	O	O	1
Ce	O	O	1
poème	O	O	1
est	O	O	1
la	O	O	1
clé	O	O	1
de	O	O	1
voûte	O	O	1
de	O	O	1
l’organisation	O	O	1
monastique	O	O	1
en	O	O	1
ce	O	O	1
qu’il	O	O	1
explicite	O	O	1
la	O	O	1
doctrine	O	O	1
taoïste	O	O	1
tout	O	O	1
en	O	O	1
servant	O	O	1
à	O	O	1
nommer	O	O	1
les	O	O	1
moines	O	O	1
et	O	O	1
à	O	O	1
ordonner	O	O	1
la	O	O	1
communauté.	O	O	1
Le	O	O	1
procédé	O	O	1
n’est	O	O	1
pas	O	O	1
spécifiquement	O	O	1
taoïste	O	O	1
:	O	O	1
c’est	O	O	1
aussi	O	O	1
celui	O	O	1
qui	O	O	1
prévaut	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
chinoise.	O	O	1
Le	O	O	1
chef	O	O	1
de	O	O	1
famille	O	O	1
choisit	O	O	1
un	O	O	1
vers,	O	O	1
une	O	O	1
sentence	O	O	1
ou	O	O	1
tout	O	O	1
autre	O	O	1
texte	O	O	1
court	O	O	1
et	O	O	1
chargé	O	O	1
de	O	O	1
sens	O	O	1
qui	O	O	1
sert	O	O	1
de	O	O	1
cadre	O	O	1
pour	O	O	1
marquer	O	O	1
les	O	O	1
générations	O	O	1
Cf.	O	O	1
Alleton,	O	O	1
1993,	O	O	1
p.	O	O	1
73-97.	O	O	1
.	O	O	1
Cependant,	O	O	1
la	O	O	1
religion	O	O	1
taoïste	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
usage	O	O	1
à	O	O	1
grande	O	O	1
échelle	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
spatial	O	O	1
(pour	O	O	1
établir	O	O	1
de	O	O	1
véritables	O	O	1
généalogies	O	O	1
sur	O	O	1
l’ensemble	O	O	1
du	O	O	1
réseau	O	O	1
formé	O	O	1
par	O	O	1
les	O	O	1
temples	O	O	1
taoïstes	O	O	1
du	O	O	1
pays)	O	O	1
et	O	O	1
temporel	O	O	1
(il	O	O	1
compte	O	O	1
cent	O	O	1
caractères,	O	O	1
prévoyant	O	O	1
au	O	O	1
moins	O	O	1
autant	O	O	1
de	O	O	1
générations,	O	O	1
en	O	O	1
sachant	O	O	1
qu’une	O	O	1
fois	O	O	1
achevé	O	O	1
le	O	O	1
poème	O	O	1
sera	O	O	1
recommencé).	O	O	1
Mais	O	O	1
ce	O	O	1
qui	O	O	1
fait	O	O	1
véritablement	O	O	1
la	O	O	1
singularité	O	O	1
de	O	O	1
ce	O	O	1
poème,	O	O	1
c’est	O	O	1
son	O	O	1
contenu	O	O	1
et,	O	O	1
plus	O	O	1
encore,	O	O	1
la	O	O	1
valeur	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
conférée.	O	O	1
À	O	O	1
l’instar	O	O	1
de	O	O	1
nombreux	O	O	1
textes	O	O	1
taoïstes,	O	O	1
il	O	O	1
est	O	O	1
considéré	O	O	1
comme	O	O	1
d’essence	O	O	1
divine,	O	O	1
incorporant	O	O	1
une	O	O	1
force	O	O	1
incantatoire.	O	O	1
Il	O	O	1
s’apparente	O	O	1
en	O	O	1
cela	O	O	1
aux	O	O	1
livres	O	O	1
canoniques,	O	O	1
jing	O	O	1
,	O	O	1
également	O	O	1
transmis	O	O	1
au	O	O	1
moment	O	O	1
du	O	O	1
rite	O	O	1
d’entrée	O	O	1
en	O	O	1
religion,	O	O	1
dont	O	O	1
la	O	O	1
puissance	O	O	1
performative	O	O	1
tient	O	O	1
à	O	O	1
ce	O	O	1
qu’ils	O	O	1
révèlent	O	O	1
la	O	O	1
doctrine	O	O	1
tout	O	O	1
en	O	O	1
renfermant	O	O	1
une	O	O	1
énergie	O	O	1
transcendante	O	O	1
qui	O	O	1
permet	O	O	1
d’agir	O	O	1
lors	O	O	1
du	O	O	1
rituel	O	O	1
Cf.	O	O	1
Schipper,	O	O	1
1982,	O	O	1
p.	O	O	1
117.	O	O	1
.	O	O	1
C’est	O	O	1
donc	O	O	1
en	O	O	1
entrant	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
texte	O	O	1
que	O	O	1
le	O	O	1
jeune	O	O	1
adepte	O	O	1
entre	O	O	1
dans	O	O	1
la	O	O	1
communauté	O	O	1
taoïste.	O	O	1
Bai	O	B-PER	O
Lixuan	O	I-PER	O
a	O	O	1
étudié	O	O	1
plusieurs	O	O	1
années	O	O	1
auprès	O	O	1
de	O	O	1
son	O	O	1
maître	O	O	1
tout	O	O	1
en	O	O	1
suivant	O	O	1
ses	O	O	1
propres	O	O	1
aspirations.	O	O	1
Ce	O	O	1
jeune	O	O	1
moine	O	O	1
a	O	O	1
ceci	O	O	1
d’original	O	O	1
que,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
son	O	O	1
âge	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
éducation,	O	O	1
il	O	O	1
s’est	O	O	1
attaché	O	O	1
à	O	O	1
perpétuer	O	O	1
l’usage	O	O	1
de	O	O	1
l’ancienne	O	O	1
écriture,	O	O	1
en	O	O	1
déplorant	O	O	1
la	O	O	1
perte	O	O	1
de	O	O	1
sens	O	O	1
induite	O	O	1
par	O	O	1
la	O	O	1
simplification	O	O	1
des	O	O	1
idéogrammes	O	O	1
(dans	O	O	1
la	O	O	1
période	O	O	1
communiste).	O	O	1
Ainsi,	B-PER	O	O
dit-il,	O	O	1
«	O	O	1
aimer,	O	O	1
ai,	O	O	1
est	O	O	1
passé	O	O	1
de	O	O	1
à	O	O	1
爱,	O	O	1
l’élément	O	O	1
central	O	O	1
du	O	O	1
cœur	O	O	1
心	O	O	1
ayant	O	O	1
été	O	O	1
supprimé	O	O	1
:	O	O	1
qui	O	O	1
peut	O	O	1
aimer	O	O	1
sans	O	O	1
cœur	O	O	1
?	O	O	1
».	B-PER	O	O
Si,	I-PER	O	O
de	O	O	1
façon	O	O	1
générale,	O	O	1
Bai	B-PER	O	O
Lixuan	I-PER	O	O
se	O	O	1
livre	O	O	1
au	O	O	1
jeu	O	O	1
de	O	O	1
l’énigme	O	O	1
–	O	O	1
à	O	O	1
laquelle	O	O	1
l’écriture	O	O	1
chinoise	O	O	1
se	O	O	1
prête	O	O	1
particulièrement	O	O	1
et	O	O	1
qui	O	O	1
encode	O	O	1
nombre	O	O	1
de	O	O	1
textes	O	O	1
taoïstes	O	O	1
–,	O	O	1
il	O	O	1
ne	O	O	1
s’enorgueillit	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
d’un	O	O	1
tel	O	O	1
savoir.	O	O	1
Il	O	O	1
oscille	O	O	1
sans	O	O	1
cesse	O	O	1
entre	O	O	1
le	O	O	1
désir	O	O	1
d’apprendre	O	O	1
et	O	O	1
celui	O	O	1
d’aborder	O	O	1
les	O	O	1
choses	O	O	1
de	O	O	1
façon	O	O	1
intuitive,	O	O	1
naturelle	O	O	1
et	O	O	1
spontanée.	O	O	1
Il	O	O	1
a	O	O	1
eu	O	O	1
besoin	O	O	1
de	O	O	1
lire,	O	O	1
d’un	O	O	1
bout	O	O	1
à	O	O	1
l’autre,	O	O	1
un	O	O	1
fascicule	O	O	1
interne	O	O	1
sur	O	O	1
les	O	O	1
Enfers	B-LOC	O	O
pour	O	O	1
finalement	O	O	1
prendre	O	O	1
conscience	O	O	1
que	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
question	O	O	1
n’avait	O	O	1
que	O	O	1
peu	O	O	1
d’intérêt.	O	O	1
Car,	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
compte,	O	O	1
le	O	O	1
taoïsme	O	O	1
se	O	O	1
préoccupe	O	O	1
moins	O	O	1
de	O	O	1
la	O	O	1
mort	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passe	O	O	1
après,	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
elle-même	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
prolonger	O	O	1
dans	O	O	1
l’espoir	O	O	1
d’atteindre	O	O	1
l’immortalité.	O	O	1
Il	O	O	1
lui	O	O	1
a	O	O	1
aussi	O	O	1
fallu	O	O	1
se	O	O	1
documenter	O	O	1
sur	O	O	1
«	O	O	1
l’art	O	O	1
de	O	O	1
la	O	O	1
chambre	O	O	1
à	O	O	1
coucher	O	O	1
»	O	O	1
pour	O	O	1
conforter	O	O	1
son	O	O	1
choix	O	O	1
d’une	O	O	1
ascèse	O	O	1
beaucoup	O	O	1
plus	O	O	1
individuelle	O	O	1
et	O	O	1
interne,	O	O	1
passant	O	O	1
notamment	O	O	1
par	O	O	1
la	O	O	1
transposition	O	O	1
des	O	O	1
pratiques	O	O	1
hiérogamiques	O	O	1
mondaines	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
corps	O	O	1
pour	O	O	1
donner	O	O	1
naissance	O	O	1
à	O	O	1
l’embryon	O	O	1
d’immortalité	O	O	1
Les	O	O	1
relations	O	O	1
sexuelles	O	O	1
ritualisées	O	O	1
comme	O	O	1
une	O	O	1
ascèse	O	O	1
furent	O	O	1
utilisées	O	O	1
dans	O	O	1
le	O	O	1
taoïsme,	O	O	1
mais	O	O	1
pas	O	O	1
dans	O	O	1
la	O	O	1
branche	O	O	1
monastique	O	O	1
qui	O	O	1
préconise	O	O	1
les	O	O	1
pratiques	O	O	1
individuelles	O	O	1
intériorisées.	O	O	1
Les	O	O	1
deux	O	O	1
démarches	O	O	1
se	O	O	1
fondent	O	O	1
sur	O	O	1
le	O	O	1
principe	O	O	1
du	O	O	1
Non-désir	B-PER	O	O
(Wuyu),	O	O	1
prôné	O	O	1
par	O	O	1
Lao	O	O	1
zi	O	O	1
(cf.	O	O	1
Daode	O	O	1
jing,	O	O	1
chap.	O	O	1
37).	O	O	1
.	O	O	1
En	O	O	1
conséquence,	O	O	1
il	O	O	1
consacra	O	O	1
beaucoup	O	O	1
de	O	O	1
temps	O	O	1
à	O	O	1
la	O	O	1
méditation	O	O	1
assise	O	O	1
et	O	O	1
au	O	O	1
travail	O	O	1
sur	O	O	1
le	O	O	1
souffle	O	O	1
pour	O	O	1
«	O	O	1
décapiter	O	O	1
le	O	O	1
tigre	O	O	1
blanc	O	O	1
Technique	B-PER	O	O
de	O	O	1
raffinage	O	O	1
du	O	O	1
corps	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
faire	O	O	1
retourner	O	O	1
au	O	O	1
cerveau	O	O	1
sa	O	O	1
semence	O	O	1
par	O	O	1
le	O	O	1
canal	O	O	1
médullaire	O	O	1
plutôt	O	O	1
que	O	O	1
de	O	O	1
la	O	O	1
laisser	O	O	1
couler.	O	O	1
».	O	O	1
Par	O	O	1
périodes,	O	O	1
il	O	O	1
suivait	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
jeûne	O	O	1
des	O	O	1
textes,	O	O	1
à	O	O	1
l’exception	O	O	1
de	O	O	1
ceux	O	O	1
que	O	O	1
son	O	O	1
rôle	O	O	1
rituel	O	O	1
lui	O	O	1
demandait	O	O	1
de	O	O	1
réciter	O	O	1
chaque	O	O	1
jour.	O	O	1
«	O	O	1
Bride	B-PER	O	O
ton	O	O	1
intelligence	O	O	1
et	O	O	1
concentre	O	O	1
tes	O	O	1
pensées,	O	O	1
les	O	O	1
esprits	O	O	1
te	O	O	1
feront	O	O	1
visite	O	O	1
»,	B-PER	O	O
a-t-il	O	O	1
lu	O	O	1
dans	O	O	1
le	O	O	1
Zhuangzi	B-LOC	O	O
Zhuangzi,	I-LOC	O	O
chap.	O	O	1
21,	O	O	1
trad.	O	O	1
in	O	O	1
J.	B-PER	O	O
Lévi,	I-PER	O	O
2003,	O	O	1
p.	O	O	1
30-31.	O	O	1
.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
a	O	O	1
rapidement	O	O	1
commencé	O	O	1
à	O	O	1
se	O	O	1
repérer	O	O	1
dans	O	O	1
les	O	O	1
méandres	O	O	1
d’un	O	O	1
savoir	O	O	1
labyrinthique,	O	O	1
est	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
progressent	O	O	1
dans	O	O	1
la	O	O	1
quête	O	O	1
du	O	O	1
Dao.	O	O	1
Le	O	O	1
supérieur	O	O	1
le	O	O	1
formule	O	O	1
clairement	O	O	1
:	O	O	1
il	O	O	1
aurait	O	O	1
été	O	O	1
prédisposé	O	O	1
à	O	O	1
prendre	O	O	1
sa	O	O	1
suite	O	O	1
à	O	O	1
la	O	O	1
direction	O	O	1
du	O	O	1
temple	O	O	1
et	O	O	1
à	O	O	1
aller	O	O	1
loin	O	O	1
dans	O	O	1
l’ascèse	O	O	1
s’il	O	O	1
n’avait	O	O	1
été	O	O	1
de	O	O	1
tempérament	O	O	1
colérique,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
contraire	O	O	1
à	O	O	1
la	O	O	1
quiétude.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
est	O	O	1
connu	O	O	1
pour	O	O	1
sa	O	O	1
franchise	O	O	1
en	O	O	1
toutes	O	O	1
circonstances	O	O	1
et	O	O	1
pour	O	O	1
ses	O	O	1
opinions	O	O	1
parfois	O	O	1
critiques	O	O	1
sur	O	O	1
ses	O	O	1
confrères	O	O	1
comme	O	O	1
sur	O	O	1
les	O	O	1
temples	O	O	1
d’aujourd’hui.	O	O	1
Il	O	O	1
ne	O	O	1
craint	O	O	1
pas	O	O	1
les	O	O	1
réprimandes,	O	O	1
dit-il,	O	O	1
mais	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
fier	O	O	1
de	O	O	1
ses	O	O	1
dires	O	O	1
dont	O	O	1
la	O	O	1
véhémence	O	O	1
lui	O	O	1
apparaît	O	O	1
comme	O	O	1
le	O	O	1
reflet	O	O	1
de	O	O	1
ses	O	O	1
propres	O	O	1
faiblesses.	O	O	1
Il	O	O	1
tente	O	O	1
de	O	O	1
faire	O	O	1
sien	O	O	1
le	O	O	1
principe	O	O	1
du	O	O	1
Non-agir	O	O	1
(Wuwei),	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
état	O	O	1
de	O	O	1
passivité,	O	O	1
mais	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
non-intervention	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
tente	O	O	1
de	O	O	1
puiser	O	O	1
une	O	O	1
force	O	O	1
de	O	O	1
réalisation.	O	O	1
Puis	O	O	1
au	O	O	1
bout	O	O	1
de	O	O	1
quelques	O	O	1
années,	O	O	1
sur	O	O	1
les	O	O	1
conseils	O	O	1
de	O	O	1
He	O	B-PER	O
Zhifa	O	I-PER	O
,	O	O	1
il	O	O	1
partit	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
maîtres	O	O	1
auprès	O	O	1
desquels	O	O	1
apprendre	O	O	1
et	O	O	1
de	O	O	1
lieux	O	O	1
propices	O	O	1
à	O	O	1
la	O	O	1
méditation.	O	O	1
Il	O	O	1
se	O	O	1
rendit	O	O	1
au	O	O	1
monastère	O	O	1
Louguan	B-LOC	O	O
tai	O	O	1
de	O	O	1
Zhouzhi	B-PER	B-LOC	O
,	O	O	1
temple	O	O	1
tenu	O	O	1
pour	O	O	1
être	O	O	1
le	O	O	1
plus	O	O	1
ancien	O	O	1
du	O	O	1
pays,	O	O	1
où	O	O	1
Lao	B-PER	O	O
zi	O	O	1
aurait	O	O	1
transmis	O	O	1
ses	O	O	1
enseignements	O	O	1
avant	O	O	1
son	O	O	1
départ	O	O	1
vers	O	O	1
l’Ouest.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
exposa	O	O	1
ses	O	O	1
motivations	O	O	1
au	O	O	1
supérieur	O	O	1
qui	O	O	1
le	O	O	1
reçut	O	O	1
à	O	O	1
son	O	O	1
arrivée	O	O	1
et	O	O	1
lui	O	O	1
fit	O	O	1
passer	O	O	1
l’entretien	O	O	1
de	O	O	1
rigueur.	O	O	1
Pour	O	O	1
se	O	O	1
voir	O	O	1
accorder	O	O	1
le	O	O	1
gîte	O	O	1
et	O	O	1
le	O	O	1
couvert,	O	O	1
il	O	O	1
faut	O	O	1
être	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
prouver	O	O	1
son	O	O	1
appartenance	O	O	1
au	O	O	1
taoïsme.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
récita	O	O	1
le	O	O	1
poème	O	O	1
d’obédience	O	O	1
et	O	O	1
cita	O	O	1
en	O	O	1
outre	O	O	1
de	O	O	1
mémoire	O	O	1
l’ouverture	O	O	1
du	O	O	1
Daode	O	O	1
jing	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
Dao	O	O	1
que	O	O	1
l’on	O	O	1
énonce	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
Dao,	O	O	1
le	O	O	1
Dao	O	O	1
que	O	O	1
l’on	O	O	1
nomme	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
Dao.	O	O	1
»	O	O	1
Non	O	O	1
seulement	O	O	1
il	O	O	1
fut	O	O	1
admis,	O	O	1
mais	O	O	1
il	O	O	1
fut	O	O	1
autorisé	O	O	1
à	O	O	1
y	O	O	1
séjourner	O	O	1
au-delà	O	O	1
des	O	O	1
trois	O	O	1
jours	O	O	1
réglementaires.	O	O	1
Auprès	B-LOC	O	O
d’un	O	O	1
vieux	O	O	1
maître,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
apprit	O	O	1
l’ouverture	O	O	1
et	O	O	1
la	O	O	1
dispersion	O	O	1
de	O	O	1
l’aire	O	O	1
sacrée	O	O	1
et	O	O	1
la	O	O	1
manière	O	O	1
d’adresser	O	O	1
des	O	O	1
incantations	O	O	1
aux	O	O	1
divinités.	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
quelques	O	O	1
mois,	O	O	1
il	O	O	1
rencontra	O	O	1
le	O	O	1
supérieur	O	O	1
du	O	O	1
mont	O	O	1
Moxing	O	O	1
de	O	O	1
Baoji	B-LOC	B-LOC	1
et	O	O	1
il	O	O	1
le	O	O	1
suivit	O	O	1
en	O	O	1
son	O	O	1
temple	O	O	1
où	O	O	1
il	O	O	1
séjourna	O	O	1
plusieurs	O	O	1
semaines.	O	O	1
Il	O	O	1
partit	O	O	1
ensuite	O	O	1
à	O	O	1
Xi’an	B-LOC	B-LOC	1
,	O	O	1
la	O	O	1
capitale	O	O	1
provinciale,	O	O	1
dans	O	O	1
le	O	O	1
célèbre	O	O	1
monastère	O	O	1
Baxian	B-PER	O	O
an,	I-PER	O	O
où	O	O	1
il	O	O	1
fit	O	O	1
la	O	O	1
connaissance	O	O	1
d’une	O	O	1
moniale,	O	O	1
maître	O	O	1
dans	O	O	1
l’art	O	O	1
du	O	O	1
nianjing	O	O	1
,	O	O	1
auprès	O	O	1
de	O	O	1
laquelle	O	O	1
il	O	O	1
se	O	O	1
perfectionna	O	O	1
pendant	O	O	1
près	O	O	1
d’un	O	O	1
an.	O	O	1
C’est	O	O	1
alors	O	O	1
qu’il	O	O	1
reprit	O	O	1
la	O	O	1
route	O	O	1
et	O	O	1
revint	O	O	1
au	O	O	1
temple	B-LOC	O	O
Wengong.	I-LOC	O	O
En	O	O	1
fin	O	O	1
d’après-midi,	O	O	1
le	O	O	1
rituel	O	O	1
s’achève	O	O	1
à	O	O	1
l’extérieur	O	O	1
de	O	O	1
l’enceinte	O	O	1
du	O	O	1
temple.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
prend	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
sa	O	O	1
cellule.	O	O	1
Il	O	O	1
croise	O	O	1
la	O	O	1
moniale	O	O	1
Yang	B-PER	B-PER	1
Lixian	I-PER	I-PER	1
.	O	O	1
Elle	O	O	1
l’arrête	O	O	1
pour	O	O	1
lui	O	O	1
annoncer	O	O	1
son	O	O	1
départ.	O	O	1
Il	O	O	1
ne	O	O	1
semble	O	O	1
pas	O	O	1
surpris,	O	O	1
mais	O	O	1
un	O	O	1
peu	O	O	1
attristé.	O	O	1
Elle	O	O	1
a	O	O	1
pris	O	O	1
cette	O	O	1
décision	O	O	1
contre	O	O	1
l’avis	O	O	1
de	O	O	1
son	O	O	1
maître	O	O	1
qui	O	O	1
avait	O	O	1
besoin	O	O	1
d’elle,	O	O	1
et	O	O	1
sait	O	O	1
donc	O	O	1
qu’elle	O	O	1
ne	O	O	1
reviendra	O	O	1
probablement	O	O	1
jamais	O	O	1
au	O	O	1
monastère	O	O	1
Wengong.	O	O	1
Bai	O	B-PER	O
Lixuan	O	I-PER	O
la	O	O	1
considérait	O	O	1
comme	O	O	1
un	O	O	1
vrai	O	O	1
«	O	O	1
frère	O	O	1
d’apprentissage	O	O	1
»	O	O	1
–	O	O	1
comme	O	O	1
le	O	O	1
veut	O	O	1
la	O	O	1
coutume,	O	O	1
il	O	O	1
utilise	O	O	1
un	O	O	1
terme	O	O	1
masculin.	O	O	1
L’heure	B-LOC	O	O
n’est	O	O	1
plus	O	O	1
à	O	O	1
la	O	O	1
discussion,	O	O	1
mais	O	O	1
aux	O	O	1
adieux.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
,	O	O	1
pensif,	O	O	1
s’enquiert	O	O	1
de	O	O	1
savoir	O	O	1
si	O	O	1
elle	O	O	1
a	O	O	1
pu	O	O	1
réunir	O	O	1
la	O	O	1
somme	O	O	1
nécessaire	O	O	1
à	O	O	1
son	O	O	1
voyage.	O	O	1
Les	O	O	1
deux	O	O	1
confrères	O	O	1
se	O	O	1
lèvent	O	O	1
et,	O	O	1
face	O	O	1
à	O	O	1
face,	O	O	1
se	O	O	1
saluent	O	O	1
les	O	O	1
mains	O	O	1
jointes	O	O	1
au	O	O	1
niveau	O	O	1
du	O	O	1
cœur	O	O	1
Les	O	O	1
mains	O	O	1
dûment	O	O	1
enlacées	O	O	1
figurent	O	O	1
le	O	O	1
diagramme	O	O	1
du	O	O	1
Faîte	B-LOC	O	O
suprême,	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
laïcs	O	O	1
non	O	O	1
avertis	O	O	1
ne	O	O	1
remarquent	O	O	1
généralement	O	O	1
pas.	O	O	1
.	O	O	1
Sans	O	O	1
un	O	O	1
mot,	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
regagne	O	O	1
sa	O	O	1
cellule.	O	O	1
Il	O	O	1
s’y	O	O	1
repose	O	O	1
un	O	O	1
court	O	O	1
moment	O	O	1
avant	O	O	1
de	O	O	1
balayer	O	O	1
sa	O	O	1
chambre	O	O	1
et,	O	O	1
dans	O	O	1
la	O	O	1
foulée,	O	O	1
le	O	O	1
deuxième	O	O	1
patio	O	O	1
du	O	O	1
temple,	O	O	1
puis	O	O	1
va	O	O	1
accomplir	O	O	1
le	O	O	1
nianjing	O	O	1
du	O	O	1
soir.	O	O	1
Il	O	O	1
aime	O	O	1
cette	O	O	1
charge	O	O	1
rituelle	O	O	1
qui	O	O	1
aurait	O	O	1
dû	O	O	1
revenir	O	O	1
à	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
condisciples	O	O	1
cadets	O	O	1
dans	O	O	1
l’apprentissage	O	O	1
;	O	O	1
mais,	O	O	1
estimant	O	O	1
que	O	O	1
l’on	O	O	1
apprend	O	O	1
tout	O	O	1
autant	O	O	1
dans	O	O	1
l’accomplissement	O	O	1
des	O	O	1
tâches	O	O	1
les	O	O	1
plus	O	O	1
humbles,	O	O	1
il	O	O	1
a	O	O	1
préféré	O	O	1
la	O	O	1
garder,	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
supérieur	O	O	1
a	O	O	1
accepté,	O	O	1
car	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
est	O	O	1
devenu	O	O	1
un	O	O	1
virtuose	O	O	1
du	O	O	1
nianjing	O	O	1
.	O	O	1
C’est	O	O	1
d’ailleurs	O	O	1
pour	O	O	1
cette	O	O	1
raison	O	O	1
que	O	O	1
ce	O	O	1
soir-là,	O	O	1
un	O	O	1
jeune	O	O	1
moine	O	O	1
se	O	O	1
joint	O	O	1
à	O	O	1
lui	O	O	1
pour	O	O	1
l’office.	O	O	1
Bai	B-PER	B-PER	1
Lixuan	I-PER	I-PER	1
n’a	O	O	1
pas	O	O	1
encore	O	O	1
pris	O	O	1
de	O	O	1
disciple.	O	O	1
Il	O	O	1
estime	O	O	1
ne	O	O	1
pas	O	O	1
avoir	O	O	1
atteint	O	O	1
la	O	O	1
maturité	O	O	1
requise	O	O	1
et,	O	O	1
du	O	O	1
reste,	O	O	1
il	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
temps	O	O	1
pour	O	O	1
l’instant	O	O	1
à	O	O	1
consacrer	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
d’un	O	O	1
plus	O	O	1
jeune.	O	O	1
Cependant,	B-LOC	O	O
il	O	O	1
aime	O	O	1
aider	O	O	1
ceux	O	O	1
qui	O	O	1
sont	O	O	1
en	O	O	1
quête	O	O	1
de	O	O	1
sens	O	O	1
et	O	O	1
accepte	O	O	1
par	O	O	1
exemple	O	O	1
de	O	O	1
prendre	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
jeunes	O	O	1
frères	O	O	1
sous	O	O	1
son	O	O	1
aile.	O	O	1
La	O	O	1
tâche	O	O	1
est	O	O	1
relativement	O	O	1
aisée	O	O	1
puisque	O	O	1
c’est	O	O	1
en	O	O	1
l’écoutant,	O	O	1
en	O	O	1
l’imitant	O	O	1
lors	O	O	1
du	O	O	1
nianjing	O	O	1
que	O	O	1
le	O	O	1
jeune	O	O	1
apprend	O	O	1
à	O	O	1
déchiffrer	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
à	O	O	1
accomplir	O	O	1
le	O	O	1
rituel	O	O	1
dont	O	O	1
le	O	O	1
scénario	O	O	1
n’est	O	O	1
jamais	O	O	1
écrit.	O	O	1
Un	O	O	1
frère	O	O	1
dans	O	O	1
une	O	O	1
parenté	O	O	1
rituelle	O	O	1
De	O	O	1
la	O	O	1
parenté	O	O	1
telle	O	O	1
qu’elle	O	O	1
existe	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
laïque	O	O	1
et	O	O	1
chez	O	O	1
les	O	O	1
maîtres	O	O	1
taoïstes	O	O	1
menant	O	O	1
une	O	O	1
existence	O	O	1
séculière,	O	O	1
Bai	B-PER	B-PER	1
