TOKEN	PREDICTION	GOLD	VALIDITY
derniers	O	O	1
siècles	O	O	1
de	O	O	1
l’Empire	O	O	1
se	O	O	1
caractérisa	O	O	1
par	O	O	1
une	O	O	1
réélaboration	O	O	1
des	O	O	1
modèles	O	O	1
d’examen	O	O	1
établis	O	O	1
par	O	O	1
les	O	O	1
Song	O	O	1
et	O	O	1
les	O	O	1
Yuan	O	O	1
(1200-1650),	O	O	1
tandis	O	O	1
qu’ils	O	O	1
évoluaient	O	O	1
sous	O	O	1
l’influence	O	O	1
d’un	O	O	1
développement	O	O	1
commercial	O	O	1
et	O	O	1
économique	O	O	1
sans	O	O	1
précédent.	O	O	1
Le	O	O	1
processus	O	O	1
eut	O	O	1
une	O	O	1
portée	O	O	1
suffisante	O	O	1
pour	O	O	1
atteindre,	O	O	1
depuis	O	O	1
les	O	O	1
capitales	O	O	1
métropolitaines	O	O	1
et	O	O	1
provinciales,	O	O	1
les	O	O	1
1	O	O	1
300	O	O	1
districts.	O	O	1
De	O	O	1
plus,	O	O	1
l’accroissement	O	O	1
du	O	O	1
nombre	O	O	1
des	O	O	1
candidats	O	O	1
(un	O	O	1
à	O	O	1
deux	O	O	1
millions	O	O	1
sous	O	O	1
les	O	O	1
Ming,	O	O	1
deux	O	O	1
à	O	O	1
trois	O	O	1
millions	O	O	1
sous	O	O	1
les	O	O	1
Qing)	O	O	1
se	O	O	1
marqua	O	O	1
par	O	O	1
la	O	O	1
domination,	O	O	1
dès	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
des	O	O	1
titulaires	O	O	1
d’un	O	O	1
diplôme	O	O	1
du	O	O	1
palais	O	O	1
qui	O	O	1
occupaient	O	O	1
les	O	O	1
postes	O	O	1
les	O	O	1
plus	O	O	1
élevés.	O	O	1
Le	O	O	1
statut	O	O	1
de	O	O	1
fonctionnaire	O	O	1
devint	O	O	1
la	O	O	1
prérogative	O	O	1
d’une	O	O	1
minorité	O	O	1
encore	O	O	1
plus	O	O	1
mince.	O	O	1
Puisqu’ils	O	O	1
ouvraient	O	O	1
à	O	O	1
un	O	O	1
poste	O	O	1
de	O	O	1
fonctionnaire,	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
conféraient	O	O	1
également	O	O	1
un	O	O	1
statut	O	O	1
social	O	O	1
et	O	O	1
politique	O	O	1
aux	O	O	1
familles	O	O	1
qui	O	O	1
tentaient	O	O	1
d’acquérir	O	O	1
ou	O	O	1
de	O	O	1
conserver	O	O	1
le	O	O	1
rang	O	O	1
d’élites	O	O	1
locales.	O	O	1
Les	O	O	1
tensions	O	O	1
internes	O	O	1
au	O	O	1
marché	O	O	1
des	O	O	1
examens	O	O	1
expliquent	O	O	1
la	O	O	1
rigueur	O	O	1
quasi	O	O	1
policière	O	O	1
avec	O	O	1
laquelle	O	O	1
se	O	O	1
déroulaient	O	O	1
les	O	O	1
épreuves.	O	O	1
Certaines	O	O	1
forces	O	O	1
politiques	O	O	1
et	O	O	1
peurs	O	O	1
culturelles	O	O	1
poussaient	O	O	1
les	O	O	1
Chinois	B-LOC	O	O
hans	I-LOC	O	O
et	O	O	1
leurs	O	O	1
gouvernants	O	O	1
non	O	O	1
hans	O	O	1
à	O	O	1
s’accorder	B-LOC	O	O
publiquement	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
l’autorité	O	O	1
impériale	O	O	1
et	O	O	1
bureaucratique	O	O	1
était	O	O	1
attribuée	O	O	1
par	O	O	1
les	O	O	1
institutions	O	O	1
culturelles	O	O	1
légitimes	O	O	1
du	O	O	1
ministère	O	O	1
des	O	O	1
Rites,	O	O	1
par	O	O	1
l’académie	B-PER	O	O
Hanlin	I-PER	O	O
et	O	O	1
par	O	O	1
les	O	O	1
examens	O	O	1
publics.	O	O	1
La	O	O	1
légitimité	O	O	1
politique	O	O	1
transmise	O	O	1
par	O	O	1
l’éducation	O	O	1
était	O	O	1
efficace,	O	O	1
car	O	O	1
un	O	O	1
statut	O	O	1
social	O	O	1
supérieur	O	O	1
et	O	O	1
des	O	O	1
privilèges	O	O	1
légaux	O	O	1
comptaient	O	O	1
au	O	O	1
nombre	O	O	1
des	O	O	1
bénéfices	O	O	1
ultérieurs	O	O	1
importants	O	O	1
retirés	O	O	1
d’un	O	O	1
succès	O	O	1
au	O	O	1
concours	O	O	1
de	O	O	1
fonctionnaire	O	O	1
Chaffee,	B-LOC	O	O
1995.	O	O	1
.	O	O	1
L’établissement	O	O	1
de	O	O	1
quotas,	O	O	1
fondés	O	O	1
sur	O	O	1
la	O	O	1
proportion	O	O	1
de	O	O	1
candidats	O	O	1
recalés	O	O	1
et	O	O	1
de	O	O	1
candidats	O	O	1
admis,	O	O	1
démontrait	O	O	1
plus	O	O	1
nettement	O	O	1
encore	O	O	1
que	O	O	1
l’État	O	O	1
considérait	O	O	1
l’administration	O	O	1
comme	O	O	1
un	O	O	1
moyen	O	O	1
de	O	O	1
réguler	O	O	1
le	O	O	1
pouvoir	O	O	1
des	O	O	1
élites.	O	O	1
Le	O	O	1
contrôle	O	O	1
du	O	O	1
gouvernement	O	O	1
sur	O	O	1
les	O	O	1
quotas	O	O	1
de	O	O	1
sélection	O	O	1
civile	O	O	1
et	O	O	1
militaire	O	O	1
se	O	O	1
faisait	O	O	1
sentir	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
la	O	O	1
plus	O	O	1
aiguë	O	O	1
dans	O	O	1
les	O	O	1
premiers	O	O	1
stades	O	O	1
du	O	O	1
processus.	O	O	1
En	O	O	1
1400,	O	O	1
par	O	O	1
exemple,	O	O	1
on	O	O	1
estime	O	O	1
qu’il	O	O	1
y	O	O	1
avait	O	O	1
30	O	O	1
000	O	O	1
licenciés	O	O	1
de	O	O	1
formation	O	O	1
classique	O	O	1
sur	O	O	1
une	O	O	1
population	O	O	1
d’environ	O	O	1
65	O	O	1
millions	O	O	1
d’habitants,	O	O	1
soit	O	O	1
une	O	O	1
proportion	O	O	1
de	O	O	1
presque	O	O	1
un	O	O	1
licencié	O	O	1
pour	O	O	1
2	O	O	1
200	O	O	1
personnes.	O	O	1
En	O	O	1
1600,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
peut-être	O	O	1
500	O	O	1
000	O	O	1
licenciés	O	O	1
sur	O	O	1
une	O	O	1
population	O	O	1
totale	O	O	1
de	O	O	1
quelque	O	O	1
150	O	O	1
millions,	O	O	1
soit	O	O	1
une	O	O	1
proportion	O	O	1
d’un	O	O	1
licencié	O	O	1
pour	O	O	1
300	O	O	1
personnes.	O	O	1
En	O	O	1
raison	O	O	1
des	O	O	1
avantages	O	O	1
économiques	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
du	B-LOC	O	O
Sud	I-LOC	O	O
(particulièrement	O	O	1
le	O	O	1
delta	O	O	1
du	O	O	1
Yangzi,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
les	O	O	1
provinces	O	O	1
du	O	O	1
Fujian	B-LOC	B-LOC	1
et	O	O	1
du	O	O	1
Guangdong	B-LOC	B-LOC	1
),	O	O	1
les	O	O	1
candidats	O	O	1
méridionaux	O	O	1
réussissaient	O	O	1
mieux	O	O	1
aux	O	O	1
examens	O	O	1
que	O	O	1
ceux	O	O	1
des	O	O	1
régions	O	O	1
moins	O	O	1
prospères	O	O	1
du	O	O	1
Nord	B-LOC	O	O
(plaine	O	O	1
de	O	O	1
la	O	O	1
Chine	B-LOC	O	O
septentrionale),	O	O	1
du	O	O	1
Nord-Ouest	O	O	1
(vallée	O	O	1
du	O	O	1
ﬂeuve	O	O	1
Wei)	O	O	1
et	O	O	1
du	O	O	1
Sud-Ouest	B-LOC	O	O
(	O	O	1
Yunnan	B-LOC	B-LOC	1
et	O	O	1
Guizhou	B-LOC	B-LOC	1
).	O	O	1
Pour	O	O	1
cantonner	O	O	1
cette	O	O	1
prédominance	O	O	1
du	B-LOC	O	O
Sud	I-LOC	O	O
dans	O	O	1
des	O	O	1
limites	O	O	1
acceptables,	O	O	1
les	O	O	1
fonctionnaires	O	O	1
Ming	O	O	1
responsables	O	O	1
de	O	O	1
l’éducation	O	O	1
finirent	O	O	1
par	O	O	1
fixer	O	O	1
en	O	O	1
1425	O	O	1
un	O	O	1
taux	O	O	1
de	O	O	1
60	O	O	1
candidats	O	O	1
du	B-LOC	O	O
Sud	I-LOC	O	O
pour	O	O	1
40	O	O	1
du	O	O	1
Nord	B-LOC	O	O
dans	O	O	1
l’attribution	O	O	1
des	O	O	1
titres	O	O	1
de	O	O	1
jinshi	O	O	1
(lettrés	O	O	1
susceptibles	O	O	1
de	O	O	1
recevoir	O	O	1
un	O	O	1
poste)	O	O	1
les	O	O	1
plus	O	O	1
élevés.	O	O	1
Ce	O	O	1
taux	O	O	1
fut	O	O	1
légèrement	O	O	1
modifié	O	O	1
un	O	O	1
an	O	O	1
plus	O	O	1
tard	O	O	1
et	O	O	1
porté	O	O	1
à	O	O	1
55,	O	O	1
10	O	O	1
et	O	O	1
35	O	O	1
du	O	O	1
fait	O	O	1
de	O	O	1
l’ajout	O	O	1
d’une	O	O	1
région	O	O	1
centrale	O	O	1
;	O	O	1
il	O	O	1
fut	O	O	1
en	O	O	1
vigueur	O	O	1
jusque	O	O	1
sous	O	O	1
les	O	O	1
Qing	B-LOC	O	O
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
2.	O	O	1
.	O	O	1
Feuille	B-PER	O	O
d’examen	O	O	1
d’un	O	O	1
tricheur,	O	O	1
encre	O	O	1
sur	O	O	1
soie,	O	O	1
40	O	O	1
x	O	O	1
43	O	O	1
cm.	O	O	1
La	O	O	1
salle	O	O	1
d’examen	O	O	1
devint	O	O	1
un	O	O	1
lieu	O	O	1
disputé,	O	O	1
où	O	O	1
les	O	O	1
intérêts	O	O	1
politiques	O	O	1
de	O	O	1
la	O	O	1
dynastie,	O	O	1
les	O	O	1
intérêts	O	O	1
sociaux	O	O	1
des	O	O	1
élites	O	O	1
et	O	O	1
les	O	O	1
idéaux	O	O	1
culturels	O	O	1
du	O	O	1
savoir	O	O	1
classique	O	O	1
étaient	O	O	1
mis	O	O	1
en	O	O	1
péril.	O	O	1
Qui	O	O	1
plus	O	O	1
est	O	O	1
les	O	O	1
salles	O	O	1
d’examen	O	O	1
étaient	O	O	1
dirigées	O	O	1
à	O	O	1
travers	O	O	1
l’Empire	O	O	1
par	O	O	1
des	O	O	1
fonctionnaires	O	O	1
lettrés	O	O	1
qui	O	O	1
devaient	O	O	1
user	O	O	1
des	O	O	1
forces	O	O	1
militaires	O	O	1
et	O	O	1
policières	O	O	1
placées	O	O	1
sous	O	O	1
leur	O	O	1
commandement	O	O	1
pour	O	O	1
maintenir	O	O	1
l’ordre	O	O	1
dans	O	O	1
des	O	O	1
lieux	O	O	1
où	O	O	1
tant	O	O	1
d’hommes	O	O	1
se	O	O	1
rassemblaient	O	O	1
afin	O	O	1
de	O	O	1
passer	O	O	1
les	O	O	1
épreuves.	O	O	1
À	O	O	1
Nanjing	O	B-LOC	O
,	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
plus	O	O	1
de	O	O	1
17	O	O	1
000	O	O	1
candidats	O	O	1
se	O	O	1
pressaient	O	O	1
tous	O	O	1
les	O	O	1
trois	O	O	1
ans	O	O	1
dans	O	O	1
le	O	O	1
complexe	O	O	1
où	O	O	1
se	O	O	1
déroulaient	O	O	1
les	O	O	1
examens.	O	O	1
Des	O	O	1
formes	O	O	1
de	O	O	1
résistance	O	O	1
aux	O	O	1
prérogatives	O	O	1
impériales	O	O	1
apparurent	O	O	1
chez	O	O	1
les	O	O	1
examinateurs,	O	O	1
tandis	O	O	1
que	O	O	1
l’insatisfaction	O	O	1
générale	O	O	1
et	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
corruption	O	O	1
qui	O	O	1
régnaient	O	O	1
parmi	O	O	1
les	O	O	1
candidats	O	O	1
parvenaient	O	O	1
parfois	O	O	1
à	O	O	1
triompher	O	O	1
des	O	O	1
buts,	O	O	1
nobles	O	O	1
et	O	O	1
purs,	O	O	1
de	O	O	1
certains	O	O	1
examinateurs	O	O	1
responsables	O	O	1
des	O	O	1
examens	O	O	1
classiques	O	O	1
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
8.	O	O	1
.	O	O	1
La	O	O	1
culture	O	O	1
classique	O	O	1
élémentaire	O	O	1
et	O	O	1
ses	O	O	1
dimensions	O	O	1
sociales	O	O	1
Elman,	O	O	1
1990.	O	O	1
Cf.	O	O	1
Bourdieu	O	O	1
et	O	O	1
Passeron,	O	O	1
1964.	O	O	1
Les	O	O	1
lettrés	O	O	1
se	O	O	1
tournaient	O	O	1
régulièrement	O	O	1
vers	O	O	1
la	O	O	1
religion	O	O	1
et	O	O	1
les	O	O	1
arts	O	O	1
divinatoires	O	O	1
–	O	O	1
comme	O	O	1
nous	O	O	1
nous	O	O	1
en	O	O	1
remettons	O	O	1
à	O	O	1
la	O	O	1
chance	O	O	1
ou	O	O	1
aux	O	O	1
probabilités	O	O	1
–	O	O	1
afin	O	O	1
de	O	O	1
comprendre	O	O	1
et	O	O	1
de	O	O	1
rationaliser	O	O	1
leurs	O	O	1
réactions	O	O	1
émotionnelles	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
marché	O	O	1
des	O	O	1
examens	O	O	1
si	O	O	1
compétitif.	O	O	1
Les	O	O	1
rêves	O	O	1
ayant	O	O	1
trait	O	O	1
aux	O	O	1
examens	O	O	1
et	O	O	1
la	O	O	1
culture	O	O	1
populaire	O	O	1
faisaient	O	O	1
naître	O	O	1
une	O	O	1
littérature	O	O	1
étonnante	O	O	1
:	O	O	1
il	O	O	1
y	O	O	1
est	O	O	1
question	O	O	1
des	O	O	1
temples	O	O	1
visités	O	O	1
par	O	O	1
les	O	O	1
candidats,	O	O	1
des	O	O	1
rêves	O	O	1
qu’ils	O	O	1
font,	O	O	1
eux-mêmes	O	O	1
ou	O	O	1
leur	O	O	1
famille,	O	O	1
et	O	O	1
des	O	O	1
phénomènes	O	O	1
magiques	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
produits	O	O	1
dans	O	O	1
leur	O	O	1
vie	O	O	1
passée	O	O	1
et	O	O	1
qui	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
signes	O	O	1
avant-coureurs	O	O	1
de	O	O	1
leur	O	O	1
succès.	O	O	1
Les	O	O	1
élites	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
le	O	O	1
peuple	O	O	1
tempéraient	O	O	1
ainsi	O	O	1
leur	O	O	1
sentiment	O	O	1
que	O	O	1
les	O	O	1
forces	O	O	1
du	O	O	1
destin	O	O	1
étaient	O	O	1
à	O	O	1
l’œuvre	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
examens,	O	O	1
en	O	O	1
les	O	O	1
traduisant	O	O	1
dans	O	O	1
les	O	O	1
grilles	O	O	1
de	O	O	1
lecture	O	O	1
d’une	O	O	1
culture	O	O	1
et	O	O	1
d’une	O	O	1
religion	O	O	1
communes.	O	O	1
L’angoisse	O	O	1
que	O	O	1
suscitaient	O	O	1
les	O	O	1
examens	O	O	1
était	O	O	1
un	O	O	1
phénomène	O	O	1
historique	O	O	1
ressenti	O	O	1
au	O	O	1
plus	O	O	1
profond	O	O	1
de	O	O	1
leur	O	O	1
être	O	O	1
par	O	O	1
les	O	O	1
garçons	O	O	1
et	O	O	1
les	O	O	1
hommes	O	O	1
concernés.	O	O	1
Pères,	B-LOC	O	O
mères,	O	O	1
sœurs	O	O	1
et	O	O	1
parents	O	O	1
plus	O	O	1
lointains	O	O	1
partageaient	O	O	1
ces	O	O	1
sentiments	O	O	1
et	O	O	1
prodiguaient	O	O	1
réconfort,	O	O	1
encouragement	O	O	1
et	O	O	1
consolation,	O	O	1
même	O	O	1
s’il	O	O	1
demeure	O	O	1
que	O	O	1
l’expérience	O	O	1
personnelle	O	O	1
de	O	O	1
la	O	O	1
réussite	O	O	1
ou	O	O	1
de	O	O	1
l’échec	O	O	1
appartenait	O	O	1
aux	O	O	1
millions	O	O	1
d’hommes	O	O	1
qui	O	O	1
rivalisaient	O	O	1
dans	O	O	1
une	O	O	1
épreuve	O	O	1
sans	O	O	1
cesse	O	O	1
plus	O	O	1
difficile	O	O	1
Elman,	O	O	1
2000,	O	O	1
p.	O	O	1
299-326.	O	O	1
.	O	O	1
L’intériorisation	O	O	1
des	O	O	1
qualités	O	O	1
littéraires	O	O	1
implicitement	O	O	1
requises	O	O	1
pour	O	O	1
triompher	O	O	1
des	O	O	1
examens	O	O	1
publics	O	O	1
avait	O	O	1
également	O	O	1
une	O	O	1
influence	O	O	1
sur	O	O	1
la	O	O	1
conscience	O	O	1
sociale	O	O	1
du	O	O	1
lettré	O	O	1
et	O	O	1
sur	O	O	1
la	O	O	1
définition	O	O	1
publique	O	O	1
et	O	O	1
privée	O	O	1
qu’il	O	O	1
donnait	O	O	1
de	O	O	1
son	O	O	1
propre	O	O	1
personnage	O	O	1
de	O	O	1
sage	O	O	1
moraliste.	O	O	1
Une	O	O	1
certaine	O	O	1
conception	O	O	1
du	O	O	1
gouvernement,	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
et	O	O	1
du	O	O	1
rôle	O	O	1
de	O	O	1
l’individu	B-PER	O	O
comme	O	O	1
serviteur	O	O	1
d’élite	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
se	O	O	1
trouvait	O	O	1
continuellement	O	O	1
consolidée	O	O	1
par	O	O	1
le	O	O	1
processus	O	O	1
d’apprentissage	O	O	1
qui	O	O	1
menait	O	O	1
aux	O	O	1
examens	O	O	1
proprement	O	O	1
dits.	O	O	1
Pour	O	O	1
le	O	O	1
lettré,	O	O	1
il	O	O	1
était	O	O	1
essentiel	O	O	1
que	O	O	1
la	O	O	1
dynastie	O	O	1
se	O	O	1
conformât	O	O	1
aux	O	O	1
idéaux	O	O	1
classiques	O	O	1
et	O	O	1
soutînt	O	O	1
les	O	O	1
enseignements	O	O	1
orthodoxes	O	O	1
formulés	O	O	1
par	O	O	1
les	O	O	1
sages.	O	O	1
La	O	O	1
bureaucratie	O	O	1
consentait	O	O	1
un	O	O	1
effort	O	O	1
financier	O	O	1
énorme	O	O	1
afin	O	O	1
de	O	O	1
fournir	O	O	1
le	O	O	1
personnel	O	O	1
préposé,	O	O	1
dans	O	O	1
tout	O	O	1
l’Empire,	O	O	1
au	O	O	1
bon	O	O	1
fonctionnement	O	O	1
du	O	O	1
régime	O	O	1
des	O	O	1
examens.	O	O	1
Par	O	O	1
une	O	O	1
ironie	O	O	1
de	O	O	1
l’histoire,	O	O	1
les	O	O	1
examinateurs	O	O	1
ne	O	O	1
pouvaient	O	O	1
pourtant	O	O	1
plus	O	O	1
prendre	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
lire	O	O	1
attentivement	O	O	1
chaque	O	O	1
dissertation.	O	O	1
Les	O	O	1
classements	O	O	1
finaux,	O	O	1
même	O	O	1
pour	O	O	1
la	O	O	1
très	O	O	1
stéréotypée	O	O	1
dissertation	O	O	1
à	O	O	1
huit	O	O	1
jambes	O	O	1
Cette	O	O	1
épreuve	O	O	1
de	O	O	1
concours	O	O	1
était	O	O	1
une	O	O	1
dissertation	O	O	1
constituée	O	O	1
de	O	O	1
huit	O	O	1
parties	O	O	1
:	O	O	1
introduction,	O	O	1
points	O	O	1
principaux,	O	O	1
transitions	O	O	1
et	O	O	1
conclusion	O	O	1
devaient	O	O	1
tenir	O	O	1
dans	O	O	1
la	O	O	1
limite	O	O	1
impartie	O	O	1
de	O	O	1
500	O	O	1
caractères	O	O	1
sous	O	O	1
les	O	O	1
Ming	O	O	1
et	O	O	1
de	O	O	1
750	O	O	1
caractères	O	O	1
sous	O	O	1
les	O	O	1
Qing.	O	O	1
,	O	O	1
semblaient	O	O	1
fort	O	O	1
aléatoires.	O	O	1
Tout	O	O	1
en	O	O	1
reconnaissant	O	O	1
l’influence	O	O	1
scolaire	O	O	1
du	O	O	1
programme	O	O	1
en	O	O	1
vigueur,	O	O	1
il	O	O	1
nous	O	O	1
faut	O	O	1
prendre	O	O	1
garde	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
interpréter	O	O	1
trop	O	O	1
rapidement	O	O	1
en	O	O	1
termes	O	O	1
d’imposition	O	O	1
cohérente	O	O	1
d’une	O	O	1
orthodoxie	O	O	1
les	O	O	1
critères	O	O	1
classiques	O	O	1
appliqués	O	O	1
dans	O	O	1
les	O	O	1
salles	O	O	1
d’examen	O	O	1
par	O	O	1
des	O	O	1
examinateurs	O	O	1
fatigués.	O	O	1
Le	O	O	1
système	O	O	1
des	O	O	1
examens	O	O	1
avait	O	O	1
pour	O	O	1
caractéristiques	O	O	1
majeures,	O	O	1
dans	O	O	1
tout	O	O	1
l’Empire,	O	O	1
l’existence	O	O	1
d’une	O	O	1
communauté	O	O	1
d’interprétation	O	O	1
des	O	O	1
critères	O	O	1
canoniques	O	O	1
et	O	O	1
le	O	O	1
contrôle	O	O	1
institutionnel	O	O	1
d’un	O	O	1
savoir	O	O	1
formel.	O	O	1
Si	O	O	1
l’on	O	O	1
observe	O	O	1
de	O	O	1
près	O	O	1
les	O	O	1
continuités	O	O	1
et	O	O	1
les	O	O	1
changements	O	O	1
des	O	O	1
structures	O	O	1
linguistiques	O	O	1
et	O	O	1
des	O	O	1
chaînes	O	O	1
syllogistiques	O	O	1
de	O	O	1
l’argumentation	O	O	1
morale	O	O	1
développée	O	O	1
dans	O	O	1
les	O	O	1
concours,	O	O	1
on	O	O	1
aperçoit	O	O	1
une	O	O	1
logique	O	O	1
explicite	O	O	1
qui	O	O	1
préside	O	O	1
à	O	O	1
la	O	O	1
formulation	O	O	1
des	O	O	1
questions	O	O	1
et	O	O	1
des	O	O	1
réponses,	O	O	1
mais	O	O	1
aussi	O	O	1
une	O	O	1
logique	O	O	1
implicite	O	O	1
qui	O	O	1
régit	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
catégories	O	O	1
sémantiques	O	O	1
et	O	O	1
thématiques.	O	O	1
Ces	O	O	1
catégories	O	O	1
permettaient	O	O	1
aux	O	O	1
examinateurs	O	O	1
et	O	O	1
aux	O	O	1
étudiants	O	O	1
de	O	O	1
faire	O	O	1
apparaître	O	O	1
et	O	O	1
de	O	O	1
mettre	O	O	1
à	O	O	1
part	O	O	1
leur	O	O	1
monde	O	O	1
cognitif	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
attitudes	O	O	1
morales,	O	O	1
des	O	O	1
situations	O	O	1
sociales	O	O	1
et	O	O	1
des	O	O	1
tendances	O	O	1
politiques	O	O	1
du	O	O	1
moment	O	O	1
Johnson,	O	O	1
1985,	O	O	1
p.	O	O	1
34-72	O	O	1
;	O	O	1
Kermode,	O	O	1
1979,	O	O	1
p.	O	O	1
72-86.	O	O	1
.	O	O	1
Champs	O	O	1
de	O	O	1
savoir	O	O	1
Les	O	O	1
champs	O	O	1
du	O	O	1
savoir	O	O	1
lettré,	O	O	1
tels	O	O	1
que	O	O	1
les	O	O	1
sciences	O	O	1
naturelles	O	O	1
et	O	O	1
l’histoire,	O	O	1
étaient	O	O	1
également	O	O	1
représentés	O	O	1
dans	O	O	1
les	O	O	1
examens	O	O	1
impériaux.	O	O	1
Il	O	O	1
faut	O	O	1
voir	O	O	1
là	O	O	1
l’influence	O	O	1
de	O	O	1
la	O	O	1
Cour,	O	O	1
qui,	O	O	1
pour	O	O	1
des	O	O	1
raisons	O	O	1
politiques,	O	O	1
élargissait	O	O	1
ou	O	O	1
réduisait	O	O	1
l’ampleur	O	O	1
des	O	O	1
questions	O	O	1
prescrites,	O	O	1
et	O	O	1
l’influence	O	O	1
des	O	O	1
examinateurs,	O	O	1
dont	O	O	1
les	O	O	1
connaissances	O	O	1
classiques	O	O	1
étaient	O	O	1
le	O	O	1
reflet	O	O	1
des	O	O	1
tendances	O	O	1
intellectuelles	O	O	1
de	O	O	1
leur	O	O	1
époque.	O	O	1
Au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
de	O	O	1
nouvelles	O	O	1
consignes	O	O	1
furent	O	O	1
appliquées	O	O	1
au	O	O	1
programme	O	O	1
des	O	O	1
examens.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
l’on	O	O	1
revint	O	O	1
sur	O	O	1
le	O	O	1
rejet	O	O	1
des	O	O	1
belles-lettres	O	O	1
médiévales	O	O	1
qui	O	O	1
avait	O	O	1
été	O	O	1
édicté	O	O	1
par	O	O	1
les	O	O	1
09601280	O	O	1
Elman,	O	O	1
2000,	O	O	1
chap.	O	O	1
9-10.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
programme	O	O	1
des	O	O	1
examens	O	O	1
commença	O	O	1
à	O	O	1
se	O	O	1
conformer	O	O	1
aux	O	O	1
courants	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
philologique	O	O	1
et	O	O	1
démonstrative	O	O	1
(kaozheng)	O	O	1
qui	O	O	1
fleurissaient	O	O	1
dans	O	O	1
les	O	O	1
milieux	O	O	1
lettrés.	O	O	1
Les	O	O	1
questions	O	O	1
de	O	O	1
politique	O	O	1
de	O	O	1
la	O	O	1
troisième	O	O	1
session	O	O	1
empruntèrent	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
les	O	O	1
chemins	O	O	1
frayés	O	O	1
par	O	O	1
les	O	O	1
savants	O	O	1
qui	O	O	1
renouvelaient	O	O	1
les	O	O	1
études	O	O	1
classiques.	O	O	1
À	O	O	1
partir	O	O	1
des	O	O	1
années	O	O	1
1740,	O	O	1
de	O	O	1
hauts	O	O	1
fonctionnaires	O	O	1
discutaient	O	O	1
de	O	O	1
nouveaux	O	O	1
projets	O	O	1
qui	O	O	1
dénonçaient	O	O	1
le	O	O	1
programme	O	O	1
existant.	O	O	1
Ils	O	O	1
remirent	O	O	1
en	O	O	1
vigueur	O	O	1
certains	O	O	1
aspects	O	O	1
des	O	O	1
examens	O	O	1
publics	O	O	1
éliminés	O	O	1
par	O	O	1
les	O	O	1
dynasties	O	O	1
Yuan	O	O	1
et	O	O	1
Ming,	O	O	1
telle	O	O	1
la	O	O	1
poésie	O	O	1
classique.	O	O	1
Au	O	O	1
milieu	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Qing	B-LOC	O	O
lança	O	O	1
des	O	O	1
réformes	O	O	1
de	O	O	1
programme	O	O	1
liées	O	O	1
au	O	O	1
«	O	O	1
savoir	O	O	1
ancien	O	O	1
»,	B-LOC	O	O
afin	O	O	1
de	O	O	1
rendre	O	O	1
les	O	O	1
examens	O	O	1
plus	O	O	1
difficiles	O	O	1
;	O	O	1
après	O	O	1
1787,	O	O	1
les	O	O	1
candidats,	O	O	1
toujours	O	O	1
plus	O	O	1
nombreux,	O	O	1
durent	O	O	1
posséder	O	O	1
les	O	O	1
«	O	O	1
cinq	O	O	1
classiques	O	O	1
»	O	O	1
dans	O	O	1
leur	O	O	1
ensemble.	O	O	1
Un	O	O	1
autre	O	O	1
outil	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
examinateurs	O	O	1
était	O	O	1
la	O	O	1
hauteur	O	O	1
des	O	O	1
exigences	O	O	1
formelles	O	O	1
de	O	O	1
l’épreuve	O	O	1
de	O	O	1
poésie.	O	O	1
C’était,	O	O	1
