TOKEN	PREDICTION	GOLD	VALIDITY
que	O	O	1
les	O	O	1
paroles	O	O	1
du	O	O	1
séminaire	O	O	1
du	O	O	1
lundi	O	O	1
matin	O	O	1
se	O	O	1
sont	O	O	1
dissipées	O	O	1
dès	O	O	1
l’heure	O	O	1
du	O	O	1
déjeuner,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
dizaines	O	O	1
de	O	O	1
participants	O	O	1
sont	O	O	1
soumis	O	O	1
aux	O	O	1
contraintes	O	O	1
de	O	O	1
temps	O	O	1
et	O	O	1
d’espace	O	O	1
de	O	O	1
la	O	O	1
rencontre	O	O	1
formalisée	O	O	1
par	O	O	1
le	O	O	1
rituel	O	O	1
du	O	O	1
séminaire,	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
est	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
séminaire	O	O	1
plus	O	O	1
stable	O	O	1
et	O	O	1
plus	O	O	1
disponible.	O	O	1
Consultable	O	O	1
par	O	O	1
des	O	O	1
chercheurs,d’une	O	O	1
autre	O	O	1
ville,	O	O	1
d’un	O	O	1
autre	O	O	1
pays	O	O	1
ou	O	O	1
d’un	O	O	1
autre	O	O	1
continent,	O	O	1
il	O	O	1
est,	O	O	1
de	O	O	1
plus,	O	O	1
conservé	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
disponible	O	O	1
pour	O	O	1
les	O	O	1
générations	O	O	1
à	O	O	1
venir,	O	O	1
les	O	O	1
problématiques	O	O	1
futures,	O	O	1
pour	O	O	1
les	O	O	1
croisements	O	O	1
thématiques	O	O	1
ou	O	O	1
méthodologiques	O	O	1
encore	O	O	1
impensables	O	O	1
aujourd’hui.	O	O	1
Il	O	O	1
est	O	O	1
également	O	O	1
accessible	O	O	1
aux	O	O	1
lecteurs	O	O	1
occasionnels	O	O	1
ou	O	O	1
profanes.	O	O	1
On	O	O	1
manque	O	O	1
d’études	O	O	1
permettant	O	O	1
d’identifier	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
lecture	O	O	1
secondaire	O	O	1
et	O	O	1
les	O	O	1
apports	O	O	1
des	O	O	1
carnets	O	O	1
à	O	O	1
l’enrichissement	O	O	1
culturel	O	O	1
ou	O	O	1
scientifique	O	O	1
de	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
société.	O	O	1
Le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
rend	O	O	1
compte	O	O	1
d’une	O	O	1
activité	O	O	1
scientifique	O	O	1
d’ordinaire	O	O	1
bien	O	O	1
discrète	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
voit	O	O	1
littéralement	O	O	1
le	O	O	1
travail	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
se	O	O	1
faire	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
mince	O	O	1
façon	O	O	1
d’en	O	O	1
attester,	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
la	O	O	1
société	O	O	1
nous	O	O	1
demande	O	O	1
des	O	O	1
comptes	O	O	1
Ibid.	O	O	1
.	O	O	1
»	O	O	1
Maîtrise	B-LOC	O	O
de	O	O	1
l’exposition	O	O	1
L’échec	O	O	1
de	O	O	1
l’initiative	O	O	1
d’	B-PER	O	O
open	O	O	1
peer	O	O	1
review	O	O	1
de	O	O	1
Nature	O	O	1
est	O	O	1
révélateur	O	O	1
d’une	O	O	1
expérience	O	O	1
associant	O	O	1
surexposition	O	O	1
et	O	O	1
sous-exposition.	O	O	1
Surexposition	O	O	1
:	O	O	1
la	O	O	1
contribution	O	O	1
du	O	O	1
chercheur	O	O	1
est	O	O	1
très	O	O	1
visible	O	O	1
et	O	O	1
il	O	O	1
n’a	O	O	1
aucune	O	O	1
maîtrise	O	O	1
sur	O	O	1
celle-ci,	O	O	1
puisqu’il	O	O	1
en	O	O	1
cède	O	O	1
le	O	O	1
contrôle	O	O	1
ad	O	O	1
vitam	O	O	1
à	O	O	1
Nature.	B-PER	O	O
Or,	I-PER	O	O
céder	O	O	1
cette	O	O	1
prérogative	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
sans	O	O	1
risque,	O	O	1
surtout	O	O	1
si	O	O	1
le	O	O	1
commentaire	O	O	1
constitue	O	O	1
un	O	O	1
jugement	O	O	1
sur	O	O	1
le	O	O	1
travail	O	O	1
d’un	O	O	1
collègue,	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
repentirs	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
prévus…	O	O	1
Même	O	O	1
les	O	O	1
archives	O	O	1
ouvertes	O	O	1
permettent	O	O	1
à	O	O	1
l’auteur	O	O	1
de	O	O	1
recouvrir	O	O	1
une	O	O	1
contribution	O	O	1
par	O	O	1
une	O	O	1
autre.	O	O	1
Les	O	O	1
systèmes	O	O	1
de	O	O	1
commentaires	O	O	1
ne	O	O	1
le	O	O	1
permettent	O	O	1
pas.	O	O	1
Un	O	O	1
commentaire	O	O	1
critique	O	O	1
publié	O	O	1
sur	O	O	1
le	O	O	1
carnet	O	O	1
d’un	O	O	1
collègue	O	O	1
est	O	O	1
moins	O	O	1
menaçant	O	O	1
que	O	O	1
dans	O	O	1
une	O	O	1
revue	O	O	1
phare	O	O	1
de	O	O	1
la	O	O	1
discipline.	O	O	1
Sous-exposition	O	O	1
:	O	O	1
en	O	O	1
contribuant	O	O	1
au	O	O	1
site	O	O	1
de	O	O	1
Nature,	B-LOC	O	O
le	O	O	1
chercheur	O	O	1
ne	O	O	1
s’octroie	O	O	1
pas	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
légitimité	O	O	1
de	O	O	1
la	O	O	1
revue	O	O	1
;	O	O	1
les	O	O	1
commentaires	O	O	1
sont	O	O	1
publics	O	O	1
et	O	O	1
ouverts,	O	O	1
ils	O	O	1
ne	O	O	1
signifient	O	O	1
aucune	O	O	1
sélection	O	O	1
ou	O	O	1
labellisation.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
ils	O	O	1
sont	O	O	1
noyés	O	O	1
dans	O	O	1
la	O	O	1
traîne	O	O	1
d’articles	O	O	1
qui	O	O	1
ne	O	O	1
seront	O	O	1
peut-être	O	O	1
jamais	O	O	1
publiés	O	O	1
par	O	O	1
la	O	O	1
revue…	O	O	1
et	O	O	1
pourraient	O	O	1
même	O	O	1
être	O	O	1
effacés,	O	O	1
une	O	O	1
fois	O	O	1
l’expérience	O	O	1
passée.	O	O	1
Qu’en	B-LOC	O	O
serait-il	O	O	1
dans	O	O	1
l’univers	O	O	1
des	O	O	1
blogs	O	O	1
?	O	O	1
Il	O	O	1
est	O	O	1
notable	O	O	1
que	O	O	1
les	O	O	1
carnets	O	O	1
de	O	O	1
recherche	O	O	1
sont	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
prédilection	O	O	1
pour	O	O	1
des	O	O	1
brèves	O	O	1
notes	O	O	1
de	O	O	1
lecture,	O	O	1
qui	O	O	1
se	O	O	1
multiplient,	O	O	1
d’auteur	O	O	1
en	O	O	1
auteur,	O	O	1
comme	O	O	1
un	O	O	1
kaléidoscope	O	O	1
de	O	O	1
lectures	O	O	1
particulières	O	O	1
d’un	O	O	1
même	O	O	1
texte.	O	O	1
Il	O	O	1
faut	O	O	1
considérer	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
comme	O	O	1
un	O	O	1
des	O	O	1
lieux	O	O	1
constitutifs	O	O	1
de	O	O	1
l’identité	O	O	1
numérique	O	O	1
du	O	O	1
chercheur.	O	O	1
C’est	O	O	1
une	O	O	1
partie	O	O	1
significative	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
numérique	O	O	1
du	O	O	1
carnetier.	O	O	1
Il	O	O	1
y	O	O	1
contrôle	O	O	1
à	O	O	1
loisir	O	O	1
son	O	O	1
exposition,	O	O	1
modère	O	O	1
les	O	O	1
commentaires,	O	O	1
peut	O	O	1
ajouter	O	O	1
des	O	O	1
addenda	O	O	1
et	O	O	1
des	O	O	1
errata	O	O	1
,	O	O	1
associer	O	O	1
à	O	O	1
ses	O	O	1
billets	O	O	1
la	O	O	1
liste	O	O	1
de	O	O	1
l’ensemble	O	O	1
de	O	O	1
ses	O	O	1
publications,	O	O	1
des	O	O	1
liens	O	O	1
et	O	O	1
des	O	O	1
logos	O	O	1
attestant	O	O	1
ses	O	O	1
affiliations	O	O	1
institutionnelles…	O	O	1
et	O	O	1
mettre	O	O	1
à	O	O	1
jour	O	O	1
l’ensemble.	O	O	1
Par	O	O	1
exemple,	O	O	1
une	O	O	1
promotion	O	O	1
dans	O	O	1
un	O	O	1
établissement	O	O	1
prestigieux	O	O	1
peut	O	O	1
être	O	O	1
rapidement	O	O	1
enregistrée	O	O	1
sur	O	O	1
un	O	O	1
blog,	O	O	1
comme	O	O	1
sur	O	O	1
les	O	O	1
autres	O	O	1
lieux	O	O	1
de	O	O	1
maîtrise	O	O	1
de	O	O	1
l’identité	O	O	1
numérique	O	O	1
(Facebook,	O	O	1
Academia.edu,	B-PER	O	O
etc.),	O	O	1
et	O	O	1
sera	O	O	1
donc	O	O	1
entérinée	O	O	1
avec	O	O	1
vélocité	O	O	1
par	O	O	1
les	O	O	1
moteurs	O	O	1
de	O	O	1
recherche.	O	O	1
Rhétorique	B-PER	O	O
du	O	O	1
strike	O	O	1
Dans	O	O	1
sa	O	O	1
maison	O	O	1
numérique,	O	O	1
le	O	O	1
chercheur	O	O	1
est	O	O	1
crédité	O	O	1
pour	O	O	1
l’ensemble	O	O	1
de	O	O	1
ses	O	O	1
contributions,	O	O	1
qu’elles	O	O	1
soient	O	O	1
modestes	O	O	1
ou	O	O	1
géniales,	O	O	1
rares	O	O	1
ou	O	O	1
nombreuses.	O	O	1
La	O	O	1
maison	O	O	1
est	O	O	1
éclairée	O	O	1
par	O	O	1
le	O	O	1
style	O	O	1
de	O	O	1
l’auteur,	B-LOC	O	O
qui	O	O	1
emploie	O	O	1
son	O	O	1
talent	O	O	1
à	O	O	1
délivrer	O	O	1
sa	O	O	1
pensée	O	O	1
avec	O	O	1
maestria,	O	O	1
maîtrisant	O	O	1
allusions	O	O	1
et	O	O	1
non-dits,	O	O	1
multipliant	O	O	1
les	O	O	1
manifestations	O	O	1
d’allégeance	O	O	1
intellectuelle	O	O	1
et	O	O	1
les	O	O	1
attaques	O	O	1
ciblées,	O	O	1
utilisant,	O	O	1
si	O	O	1
possible,	O	O	1
une	O	O	1
petite	O	O	1
dose	O	O	1
d’humour.	O	O	1
Car	O	O	1
le	O	O	1
clin	O	O	1
d’œil,	O	O	1
qui	O	O	1
est	O	O	1
déplacé	O	O	1
dans	O	O	1
l’univers	O	O	1
des	O	O	1
publications	O	O	1
académiques,	O	O	1
n’est	O	O	1
pas	O	O	1
aussi	O	O	1
incongru	O	O	1
dans	O	O	1
l’écriture	O	O	1
des	O	O	1
carnets.	O	O	1
En	O	O	1
témoigne	O	O	1
l’usage	O	O	1
du	O	O	1
strike	O	O	1
,	O	O	1
cette	O	O	1
forme	O	O	1
typographique	O	O	1
barrant	O	O	1
les	O	O	1
mots,	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
dire	O	O	1
ce	O	O	1
qu’on	O	O	1
a	O	O	1
failli	O	O	1
dire	O	O	1
tout	O	O	1
en	O	O	1
disant	O	O	1
qu’on	O	O	1
ne	O	O	1
l’a	O	O	1
jamais	O	O	1
dit.	O	O	1
C’est	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
prétérition	O	O	1
qui	O	O	1
trouve	O	O	1
ici	O	O	1
une	O	O	1
nouvelle	O	O	1
jeunesse.	O	O	1
Apparaissent	B-LOC	O	O
également	O	O	1
les	O	O	1
smileys	O	O	1
,	O	O	1
ces	O	O	1
formes	O	O	1
imagées	O	O	1
aussi	O	O	1
appelées	O	O	1
«	O	O	1
emoticônes	O	O	1
»,	B-LOC	O	O
caractéristiques	O	O	1
des	O	O	1
communications	O	O	1
rapides	O	O	1
et	O	O	1
informelles,	O	O	1
le	O	O	1
forum	O	O	1
et	O	O	1
la	O	O	1
messagerie	O	O	1
instantanée.	O	O	1
Cette	O	O	1
forme,	O	O	1
inventée	O	O	1
en	O	O	1
1982	O	O	1
par	O	O	1
Scott	B-PER	B-PER	1
Fahlman	I-PER	I-PER	1
,	O	O	1
un	O	O	1
universitaire	O	O	1
Fahlman,	O	O	1
2009.	O	O	1
désireux	O	O	1
de	O	O	1
lever	O	O	1
certaines	O	O	1
ambiguïtés	O	O	1
de	O	O	1
ton	O	O	1
que	O	O	1
la	O	O	1
langue	O	O	1
écrite	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
toujours,	O	O	1
surtout	O	O	1
lorsque	O	O	1
le	O	O	1
style	O	O	1
est	O	O	1
court	O	O	1
et	O	O	1
l’écriture	O	O	1
rapide,	O	O	1
règne	O	O	1
aujourd’hui	O	O	1
dans	O	O	1
les	O	O	1
communications	O	O	1
des	O	O	1
messageries	O	O	1
instantanées.	O	O	1
Si	O	O	1
les	O	O	1
smileys	O	O	1
sont	O	O	1
moins	O	O	1
nombreux	O	O	1
dans	O	O	1
les	O	O	1
carnets	O	O	1
de	O	O	1
recherche,	O	O	1
ils	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
absents,	O	O	1
ni	O	O	1
rares.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’une	O	O	1
manifestation,	O	O	1
parmi	O	O	1
d’autres,	O	O	1
du	O	O	1
caractère	O	O	1
subjectif	O	O	1
assumé	O	O	1
de	O	O	1
l’objet	O	O	1
que	O	O	1
constitue	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche.	O	O	1
Cette	O	O	1
tendance	O	O	1
était	O	O	1
déjà	O	O	1
en	O	O	1
préparation	O	O	1
dans	O	O	1
le	O	O	1
recul	O	O	1
du	O	O	1
«	O	O	1
nous	O	O	1
»	O	O	1
de	O	O	1
majesté	O	O	1
au	O	O	1
profit	O	O	1
du	O	O	1
«	O	O	1
je	O	O	1
»	O	O	1
du	O	O	1
chercheur,	O	O	1
notamment	O	O	1
en	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales,	O	O	1
dans	O	O	1
les	O	O	1
vingt	O	O	1
dernières	O	O	1
années.	O	O	1
Lieu	O	O	1
personnel,	O	O	1
lieu	O	O	1
individuel,	O	O	1
le	O	O	1
carnet	O	O	1
est	O	O	1
donc	O	O	1
potentiellement	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
la	O	O	1
conversation	O	O	1
scientifique,	O	O	1
de	O	O	1
pair	O	O	1
à	O	O	1
pair,	O	O	1
d’individu	O	O	1
à	O	O	1
individu,	O	O	1
qu’il	O	O	1
convient	O	O	1
d’illustrer	O	O	1
non	O	O	1
seulement	O	O	1
pour	O	O	1
asseoir	O	O	1
la	O	O	1
démonstration,	O	O	1
mais	O	O	1
également	O	O	1
comme	O	O	1
on	O	O	1
décore	O	O	1
un	O	O	1
appartement,	O	O	1
pour	O	O	1
donner	O	O	1
un	O	O	1
ton,	O	O	1
une	O	O	1
couleur,	O	O	1
une	O	O	1
chaleur	O	O	1
humaine.	O	O	1
Fondée	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
d’énonciation	O	O	1
particulier,	O	O	1
une	O	O	1
rhétorique	O	O	1
de	O	O	1
la	O	O	1
subjectivité	O	O	1
s’y	O	O	1
déploie,	O	O	1
à	O	O	1
l’opposé	O	O	1
du	O	O	1
style	O	O	1
neutre	O	O	1
propre	O	O	1
aux	O	O	1
publications	O	O	1
canoniques.	O	O	1
Ce	O	O	1
que	O	O	1
nous	O	O	1
pourrions	O	O	1
appeler	O	O	1
«	O	O	1
la	O	O	1
rhétorique	O	O	1
du	O	O	1
strike	O	O	1
»	O	O	1
donne	O	O	1
une	O	O	1
couleur	O	O	1
particulière	O	O	1
aux	O	O	1
écrits	O	O	1
des	O	O	1
carnets	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
ligne.	O	O	1
Le	O	O	1
smiley	O	O	1
expliqué	O	O	1
par	O	O	1
Wikipedia	O	O	1
(http://fr.wikipedia.org/wiki/Fichier:Emoticon.svg).	O	O	1
La	O	O	1
conversation	O	O	1
silencieuse	O	O	1
La	O	O	1
conversation	O	O	1
qui	O	O	1
a	O	O	1
lieu	O	O	1
dans	O	O	1
le	O	O	1
carnet	O	O	1
relève,	O	O	1
elle	O	O	1
aussi,	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
du	O	O	1
strike	O	O	1
.	O	O	1
Les	O	O	1
observateurs	O	O	1
ont	O	O	1
parfois	O	O	1
tendance	O	O	1
à	O	O	1
mesurer	O	O	1
la	O	O	1
réussite	O	O	1
du	O	O	1
modèle	O	O	1
du	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
comptabilisant	O	O	1
le	O	O	1
nombre	O	O	1
et	O	O	1
la	O	O	1
longueur	O	O	1
des	O	O	1
commentaires.	O	O	1
Il	O	O	1
s’agit	O	O	1
d’un	O	O	1
indicateur	O	O	1
quantitatif	O	O	1
trompeur	O	O	1
et	O	O	1
largement	O	O	1
inadapté,	O	O	1
car	O	O	1
on	O	O	1
devrait	O	O	1
aussi	O	O	1
mesurer	O	O	1
les	O	O	1
usages	O	O	1
de	O	O	1
citations,	O	O	1
qui	O	O	1
sont	O	O	1
en	O	O	1
général	O	O	1
exploitables	O	O	1
grâce	O	O	1
aux	O	O	1
rétroliens,	O	O	1
ces	O	O	1
backlinks	O	O	1
Les	O	O	1
rétroliens	O	O	1
sont	O	O	1
établis	O	O	1
dans	O	O	1
le	O	O	1
sens	O	O	1
inverse	O	O	1
des	O	O	1
hyperliens	O	O	1
:	O	O	1
ils	O	O	1
permettent	O	O	1
de	O	O	1
signaler	O	O	1
sur	O	O	1
un	O	O	1
blog	O	O	1
qu’un	O	O	1
autre	O	O	1
blog	O	O	1
a	O	O	1
établi	O	O	1
un	O	O	1
lien	O	O	1
pointant	O	O	1
vers	O	O	1
lui.	O	O	1
qui	O	O	1
font	O	O	1
partie	O	O	1
du	O	O	1
cœur	O	O	1
de	O	O	1
l’économie	O	O	1
d’écriture	O	O	1
et	O	O	1
de	O	O	1
lecture	O	O	1
des	O	O	1
carnets.	O	O	1
Cela	O	O	1
ne	O	O	1
permettrait	O	O	1
de	O	O	1
noter	O	O	1
qu’une	O	O	1
infime	O	O	1
minorité	O	O	1
de	O	O	1
réactions,	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l’écosystème	O	O	1
homogène	O	O	1
des	O	O	1
carnets.	O	O	1
Dans	O	O	1
les	O	O	1
publications	O	O	1
proprement	O	O	1
dites,	O	O	1
le	O	O	1
blog	O	O	1
n’a	O	O	1
pas	O	O	1
acquis	O	O	1
une	O	O	1
légitimité	O	O	1
suffisante	O	O	1
pour	O	O	1
obtenir	O	O	1
un	O	O	1
large	O	O	1
droit	O	O	1
de	O	O	1
cité.	O	O	1
Il	O	O	1
faut,	O	O	1
alors,	O	O	1
que	O	O	1
l’auteur	O	O	1
d’un	O	O	1
article	O	O	1
multiplie	O	O	1
les	O	O	1
contorsions	O	O	1
pour	O	O	1
citer	O	O	1
un	O	O	1
carnet	O	O	1
sans	O	O	1
le	O	O	1
citer	O	O	1
vraiment,	O	O	1
puisqu’il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
d’une	O	O	1
véritable	O	O	1
publication…	O	O	1
tout	O	O	1
en	O	O	1
restant	O	O	1
un	O	O	1
puissant	O	O	1
réservoir	O	O	1
d’idées.	O	O	1
De	O	O	1
plus,	O	O	1
il	O	O	1
ne	O	O	1
faudrait	O	O	1
pas	O	O	1
négliger	O	O	1
la	O	O	1
conversation	O	O	1
silencieuse	O	O	1
qui	O	O	1
se	O	O	1
noue	O	O	1
entre	O	O	1
l’auteur	O	O	1
et	O	O	1
ses	O	O	1
lecteurs.	O	O	1
Nous	O	O	1
sommes	O	O	1
bien	O	O	1
chez	O	O	1
l’auteur,	O	O	1
cet	O	O	1
individu	O	O	1
complexe,	O	O	1
auquel	O	O	1
on	O	O	1
s’adresse	O	O	1
directement	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
rédaction	O	O	1
d’un	O	O	1
commentaire.	O	O	1
Le	O	O	1
comportement	O	O	1
du	O	O	1
lectorat	O	O	1
des	O	O	1
carnets	O	O	1
de	O	O	1
recherche,	O	O	1
pour	O	O	1
ce	O	O	1
qui	O	O	1
en	O	O	1
est	O	O	1
connu	O	O	1
à	O	O	1
l’heure	O	O	1
actuelle,	O	O	1
semble	O	O	1
confirmer	O	O	1
cette	O	O	1
hypothèse	O	O	1
:	O	O	1
le	O	O	1
carnet	O	O	1
de	O	O	1
recherche	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
lieu	O	O	1
de	O	O	1
publication	O	O	1
classique.	O	O	1
Il	O	O	1
semble	O	O	1
que	O	O	1
le	O	O	1
lectorat	O	O	1
des	O	O	1
carnets	O	O	1
soit	O	O	1
plus	O	O	1
concentré	O	O	1
et	O	O	1
plus	O	O	1
fidèle	O	O	1
que	O	O	1
celui	O	O	1
des	O	O	1
revues.	O	O	1
C’est	O	O	1
du	O	O	1
moins	O	O	1
ce	O	O	1
que	O	O	1
laisse	O	O	1
penser	O	O	1
la	O	O	1
comparaison	O	O	1
des	O	O	1
données	O	O	1
de	O	O	1
fréquentation	O	O	1
des	O	O	1
revues	O	O	1
les	O	O	1
plus	O	O	1
consultées	O	O	1
de	O	O	1
Revues.org,	O	O	1
le	O	O	1
portail	O	O	1
de	O	O	1
revues	O	O	1
en	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales,	O	O	1
et	O	O	1
des	O	O	1
carnets	O	O	1
les	O	O	1
plus	O	O	1
fréquentés	O	O	1
d’Hypothèses,	O	O	1
une	O	O	1
plate-forme	O	O	1
de	O	O	1
carnets	O	O	1
de	O	O	1
recherche	O	O	1
en	O	O	1
sciences	O	O	1
humaines	O	O	1
et	O	O	1
sociales.	O	O	1
Techniquement	B-LOC	O	O
et	O	O	1
statistiquement,	O	O	1
les	O	O	1
mesures	O	O	1
ont	O	O	1
été	O	O	1
réalisées	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
strictement	O	O	1
identiques.	O	O	1
Elles	O	O	1
sont	O	O	1
donc	O	O	1
comparables.	O	O	1
On	O	O	1
établit,	O	O	1
pour	O	O	1
chaque	O	O	1
site,	O	O	1
un	O	O	1
«	O	O	1
taux	O	O	1
de	O	O	1
fidélité	O	O	1
»,	B-LOC	O	O
qui	O	O	1
est	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
visites	O	O	1
divisé	O	O	1
par	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
visiteurs.	O	O	1
Plus	O	O	1
le	O	O	1
taux	O	O	1
est	O	O	1
proche	O	O	1
de	O	O	1
1,	O	O	1
plus	O	O	1
il	O	O	1
est	O	O	1
rare	O	O	1
de	O	O	1
voir	O	O	1
un	O	O	1
visiteur	O	O	1
revenir	O	O	1
sur	O	O	1
un	O	O	1
site	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
mois.	O	O	1
Plus	O	O	1
le	O	O	1
taux	O	O	1
s’élève	O	O	1
au-dessus	O	O	1
de	O	O	1
1,	O	O	1
plus	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
retours	O	O	1
s’élève.	O	O	1
Une	O	O	1
telle	O	O	1
mesure	O	O	1
met	O	O	1
en	O	O	1
évidence	O	O	1
des	O	O	1
comportements	O	O	1
de	O	O	1
consultation	O	O	1
des	O	O	1
revues	O	O	1
faiblement	O	O	1
fidèles	O	O	1
(de	O	O	1
1,2	O	O	1
à	O	O	1
1,5),	O	O	1
et	O	O	1
des	O	O	1
consultations	O	O	1
des	O	O	1
carnets	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
plus	O	O	1
faibles	O	O	1
quantitativement	O	O	1
et	O	O	1
plus	O	O	1
denses	O	O	1
qualitativement,	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
personnes	O	O	1
revenant	O	O	1
régulièrement	O	O	1
consulter	O	O	1
le	O	O	1
carnet	O	O	1
étant	O	O	1
apparemment	O	O	1
plus	O	O	1
élevé	O	O	1
(de	O	O	1
1,9	O	O	1
à	O	O	1
4,4)	O	O	1
Un	O	O	1
visiteur	O	O	1
unique	O	O	1
est	O	O	1
un	O	O	1
individu,	O	O	1
plus	O	O	1
précisément	O	O	1
un	O	O	1
poste	O	O	1
de	O	O	1
travail,	O	O	1
qui	O	O	1
a	O	O	1
fait	O	O	1
au	O	O	1
moins	O	O	1
une	O	O	1
demande	O	O	1
de	O	O	1
consultation	O	O	1
d’une	O	O	1
page	O	O	1
du	O	O	1
site	O	O	1
Web	O	O	1
durant	O	O	1
le	O	O	1
mois	O	O	1
étudié.	O	O	1
Si	O	O	1
le	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
consulte	O	O	1
plusieurs	O	O	1
fois	O	O	1
le	O	O	1
site	O	O	1
durant	O	O	1
cette	O	O	1
période,	O	O	1
il	O	O	1
n’est	O	O	1
comptabilisé	O	O	1
qu’une	O	O	1
seule	O	O	1
fois.	O	O	1
Les	O	O	1
visites	O	O	1
mesurent	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
visites	O	O	1
réalisées	O	O	1
par	O	O	1
tous	O	O	1
les	O	O	1
visiteurs	O	O	1
durant	O	O	1
la	O	O	1
période	O	O	1
étudiée.	O	O	1
Il	O	O	1
s’agit	O	O	1
en	O	O	1
fait	O	O	1
d’une	O	O	1
session,	O	O	1
définie	O	O	1
comme	O	O	1
une	O	O	1
adresse	O	O	1
IP	O	O	1
unique	O	O	1
accédant	O	O	1
à	O	O	1
une	O	O	1
page,	O	O	1
et	O	O	1
ensuite	O	O	1
demandant	O	O	1
trois	O	O	1
autres	O	O	1
pages	O	O	1
sans	O	O	1
laisser	O	O	1
plus	O	O	1
d’une	O	O	1
heure	O	O	1
entre	O	O	1
les	O	O	1
requêtes.	O	O	1
Il	O	O	1
faut	O	O	1
s’attendre	O	O	1
que	O	O	1
des	O	O	1
biais	O	O	1
de	O	O	1
mesures	O	O	1
soient	O	O	1
introduits,	O	O	1
lorsqu’un	O	O	1
poste	O	O	1
est	O	O	1
partagé	O	O	1
(plusieurs	O	O	1
personnes	O	O	1
partagent	O	O	1
un	O	O	1
même	O	O	1
poste	O	O	1
de	O	O	1
travail	O	O	1
et	O	O	1
donnent	O	O	1
le	O	O	1
sentiment	O	O	1
d’un	O	O	1
unique	O	O	1
visiteur),	O	O	1
lorsqu’un	O	O	1
proxy	O	O	1
sépare	O	O	1
le	O	O	1
poste	O	O	1
de	O	O	1
la	O	O	1
ressource	O	O	1
(le	O	O	1
proxy	O	O	1
cache	O	O	1
de	O	O	1
nombreux	O	O	1
accès,	O	O	1
qu’ils	O	O	1
soient	O	O	1
du	O	O	1
même	O	O	1
poste	O	O	1
ou	O	O	1
de	O	O	1
postes	O	O	1
différents),	O	O	1
lorsque	O	O	1
le	O	O	1
lecteur	O	O	1
arrive	O	O	1
sur	O	O	1
une	O	O	1
page	O	O	1
et	O	O	1
constate	O	O	1
qu’elle	O	O	1
n’est	O	O	1
pas	O	O	1
intéressante.	O	O	1
.	O	O	1
ell>	O	O	1
isiteurs	O	O	1
uniques	O	O	1
(mai	O	O	1
2009)	O	O	1
isites	O	O	1
(mai	O	O	1
2009)	O	O	1
aux	O	O	1
de	O	O	1
