TOKEN	PREDICTION	GOLD	VALIDITY
par	O	O	1
l’intermédiaire	O	O	1
des	O	O	1
autres	O	O	1
traducteurs	O	O	1
;	O	O	1
il	O	O	1
peut	O	O	1
aussi	O	O	1
comparer	O	O	1
par	O	O	1
endroits	O	O	1
la	O	O	1
Septante	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
versions.	O	O	1
L’information	O	O	1
est	O	O	1
moins	O	O	1
complète	O	O	1
et	O	O	1
moins	O	O	1
précise	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
Hexaples,	B-LOC	O	O
mais	O	O	1
elle	O	O	1
n’est	O	O	1
pas	O	O	1
négligeable	O	O	1
;	O	O	1
et,	O	O	1
eu	O	O	1
égard	O	O	1
à	O	O	1
la	O	O	1
disparition	O	O	1
presque	O	O	1
totale	O	O	1
de	O	O	1
ces	O	O	1
derniers,	O	O	1
le	O	O	1
lecteur	O	O	1
contemporain	O	O	1
doit	O	O	1
souvent	O	O	1
s’en	O	O	1
contenter.	O	O	1
Ainsi	O	O	1
la	O	O	1
lecture	O	O	1
en	O	O	1
parallèle	O	O	1
autorisait-elle	O	O	1
une	O	O	1
approche	O	O	1
mieux	O	O	1
informée	O	O	1
d’une	O	O	1
donnée	O	O	1
de	O	O	1
référence.	O	O	1
S’agissant	O	O	1
des	O	O	1
scholies,	O	O	1
elle	O	O	1
permettait	O	O	1
d’éclairer	O	O	1
des	O	O	1
mots	O	O	1
ou	O	O	1
des	O	O	1
passages	O	O	1
difficiles	O	O	1
des	O	O	1
auteurs	O	O	1
classiques	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
Bible.	B-LOC	O	O
Dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
l’Ancien	B-LOC	O	O
Testament,	I-LOC	O	O
elle	O	O	1
rendait	O	O	1
possible	O	O	1
l’établissement	O	O	1
du	O	O	1
meilleur	O	O	1
texte	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
grecque,	O	O	1
la	O	O	1
confrontation	O	O	1
entre	O	O	1
eux	O	O	1
des	O	O	1
divers	O	O	1
textes	O	O	1
bibliques,	O	O	1
la	O	O	1
discussion	O	O	1
entre	O	O	1
Juifs	O	O	1
et	O	O	1
chrétiens,	O	O	1
enfin	O	O	1
l’élucidation	O	O	1
du	O	O	1
sens	O	O	1
profond	O	O	1
de	O	O	1
la	O	O	1
Bible.	B-LOC	O	O
Dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
Nouveau	B-LOC	O	O
Testament,	I-LOC	O	O
elle	O	O	1
favorisait	O	O	1
la	O	O	1
comparaison	O	O	1
entre	O	O	1
les	O	O	1
données	O	O	1
évangéliques.	O	O	1
S’agissant	O	O	1
des	O	O	1
tableaux	O	O	1
synchroniques,	O	O	1
elle	O	O	1
permettait	O	O	1
de	O	O	1
situer	O	O	1
les	O	O	1
uns	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
autres	O	O	1
les	O	O	1
événements	O	O	1
survenus	O	O	1
dans	O	O	1
chaque	O	O	1
grande	O	O	1
civilisation.	O	O	1
Philologie,	O	O	1
herméneutique,	O	O	1
histoire	O	O	1
:	O	O	1
la	O	O	1
lecture	O	O	1
en	O	O	1
parallèle	O	O	1
a	O	O	1
introduit	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
appeler	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
scientificité	O	O	1
»	O	O	1
en	O	O	1
ces	O	O	1
domaines.	O	O	1
Bibliographie	O	O	1
