TOKEN	PREDICTION	GOLD	VALIDITY
(«	O	O	1
Depuis	O	O	1
l’ouest	O	O	1
souterrain	O	B-PER	O
»)	O	O	1
et	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
attributs	O	O	1
(des	O	O	1
lignes	O	O	1
4	O	O	1
à	O	O	1
10)	O	O	1
Le	O	O	1
chant	O	O	1
continue	O	O	1
en	O	O	1
effectuant	O	O	1
une	O	O	1
inversion	O	O	1
entre	O	O	1
les	O	O	1
variables	O	O	1
et	O	O	1
les	O	O	1
constantes	O	O	1
:	O	O	1
les	O	O	1
deux	O	O	1
listes	O	O	1
de	O	O	1
variables	O	O	1
seront	O	O	1
répétées	O	O	1
à	O	O	1
l’identique	O	O	1
tandis	O	O	1
que	O	O	1
l’énoncé	O	O	1
prédicatif	O	O	1
sera	O	O	1
progressivement	O	O	1
modifié	O	O	1
:	O	O	1
«	O	O	1
J’erre	O	O	1
»	O	O	1
deviendra	O	O	1
«	O	O	1
J’ai	B-PER	O	O
tourné	O	O	1
autour	O	O	1
»,	O	O	1
puis	O	O	1
«	O	O	1
J’ai	O	O	1
arrêté	O	O	1
de	O	O	1
bouger	O	O	1
»,	B-PER	O	O
«	O	O	1
Je	O	O	1
reviens	O	O	1
»,	B-PER	O	O
«	O	O	1
Je	O	O	1
suis	O	O	1
revenu	O	O	1
»	O	O	1
et	O	O	1
enfin	O	O	1
«	O	O	1
Je	O	O	1
m’assois	O	O	1
»	O	O	1
–	O	O	1
ce	O	O	1
qui,	O	O	1
nous	O	O	1
le	O	O	1
verrons,	O	O	1
décrit	O	O	1
parfaitement	O	O	1
les	O	O	1
gestes	O	O	1
que	O	O	1
le	O	O	1
patient	O	O	1
doit	O	O	1
effectuer,	O	O	1
selon	O	O	1
les	O	O	1
consignes	O	O	1
du	O	O	1
chamane.	O	O	1
.	O	O	1
On	O	O	1
peut	O	O	1
donc	O	O	1
voir	O	O	1
chaque	O	O	1
strophe	O	O	1
comme	O	O	1
un	O	O	1
seul	O	O	1
énoncé	O	O	1
d’une	O	O	1
structure	O	O	1
paralléliste	O	O	1
d’ordre	O	O	1
supérieur.	O	O	1
De	O	O	1
quelle	O	O	1
manière	O	O	1
Fils	B-PER	O	O
de	O	O	1
Perle	O	O	1
a-t-il	O	O	1
réalisé	O	O	1
sa	O	O	1
transcription	O	O	1
pictographique	O	B-PER	O
?	O	I-PER	O
Il	O	I-PER	O
a	O	O	1
d’abord	O	O	1
choisi	O	O	1
de	O	O	1
ne	O	O	1
noter	O	O	1
que	O	O	1
les	O	O	1
seules	O	O	1
variables	O	O	1
de	O	O	1
la	O	O	1
structure	O	O	1
paralléliste.	O	O	1
En	O	O	1
effet,	O	O	1
même	O	O	1
si	O	O	1
un	O	O	1
pictogramme	O	O	1
correspond	O	O	1
à	O	O	1
la	O	O	1
constante	O	O	1
«	O	O	1
J’erre	O	O	1
»,	O	O	1
il	O	O	1
n’est	O	O	1
dessiné	O	O	1
qu’une	O	O	1
fois	O	O	1
(en	O	O	1
troisième	O	O	1
position)	O	O	1
;	O	O	1
pour	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
la	O	O	1
transcription,	O	O	1
il	O	O	1
reste	O	O	1
implicite.	O	O	1
Puis	O	O	1
le	O	O	1
chanteur	O	O	1
a	O	O	1
transcrit	O	O	1
la	O	O	1
seconde	O	O	1
strophe	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
manière,	O	O	1
en	O	O	1
sélectionnant	O	O	1
les	O	O	1
seules	O	O	1
variables.	O	O	1
Mais	O	O	1
il	O	O	1
a	O	O	1
également	O	O	1
donné	O	O	1
à	O	O	1
voir	O	O	1
la	O	O	1
seconde	O	O	1
forme	O	O	1
de	O	O	1
parallélisme,	O	O	1
d’ordre	O	O	1
supérieur,	O	O	1
en	O	O	1
établissant	O	O	1
une	O	O	1
double	O	O	1
correspondance	O	O	1
graphique	O	O	1
et	O	O	1
spatiale	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
séries	O	O	1
«	O	O	1
parallèles	O	O	1
»	O	O	1
de	O	O	1
pictogrammes.	O	O	1
La	O	O	1
pictographie	O	O	1
de	O	O	1
Fils	O	O	1
de	O	O	1
Perle	O	O	1
,	O	O	1
malgré	O	O	1
son	O	O	1
aspect	O	O	1
apparemment	O	B-PER	O
improvisé,	O	I-PER	O
obéit	O	I-PER	O
donc	O	O	1
parfaitement	O	O	1
aux	O	O	1
principes	O	O	1
de	O	O	1
base	O	O	1
des	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes	O	O	1
et	O	O	1
va	O	O	1
jusqu’à	O	O	1
adapter	O	O	1
sa	O	O	1
propre	O	O	1
complexité	O	O	1
graphique	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
structure	O	O	1
poétique	O	O	1
du	O	O	1
chant	O	O	1
qu’elle	O	O	1
permet	O	O	1
de	O	O	1
mémoriser.	O	O	1
Toutefois,	B-LOC	O	O
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
elle	O	O	1
ne	O	O	1
s’inscrit	O	O	1
que	O	O	1
de	O	O	1
manière	O	O	1
marginale	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
chamanique	O	O	1
des	O	O	1
Navajo,	B-LOC	O	O
elle	O	O	1
ne	O	O	1
véhicule	O	O	1
pas	O	O	1
de	O	O	1
richesse	O	O	1
sémantique	O	O	1
propre,	O	O	1
indépendante	O	O	1
des	O	O	1
paroles	O	O	1
du	O	O	1
chant	O	O	1
qu’elle	O	O	1
transcrit.	O	O	1
Son	O	O	1
analyse	O	O	1
va	O	O	1
néanmoins	O	O	1
nous	O	O	1
permettre	O	O	1
d’aborder	O	O	1
à	O	O	1
partir	O	O	1
d’une	O	O	1
nouvelle	O	O	1
perspective	O	O	1
les	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
des	O	O	1
cérémonies	O	O	1
thérapeutiques,	O	O	1
qui,	O	O	1
quant	O	O	1
à	O	O	1
elles,	O	O	1
sont	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
traditionnelles.	O	O	1
Les	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
navajo	O	O	1
comme	O	O	1
pictographies	O	O	1
Toutes	O	O	1
les	O	O	1
cérémonies	O	O	1
thérapeutiques	O	O	1
des	O	O	1
Navajo	O	O	1
comportent,	O	O	1
au	O	O	1
cours	O	O	1
d’au	O	O	1
moins	O	O	1
une	O	O	1
de	O	O	1
leurs	O	O	1
phases	O	O	1
successives,	O	O	1
une	O	O	1
peinture	O	O	1
de	O	O	1
sable.	O	O	1
Leur	O	O	1
existence	O	O	1
est	O	O	1
connue	O	O	1
des	O	O	1
anthropologues	O	O	1
depuis	O	O	1
que	O	O	1
Washington	O	O	1
Matthews	O	O	1
les	O	O	1
a	O	O	1
décrites	O	O	1
pour	O	O	1
la	O	O	1
première	O	B-PER	O
fois	O	I-PER	O
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
De	O	O	1
nombreuses	O	O	1
reproductions	O	O	1
ont	O	O	1
été	O	O	1
publiées	O	O	1
par	O	O	1
la	O	O	1
suite,	O	O	1
et	O	O	1
toute	O	O	1
une	O	O	1
littérature	O	O	1
a	O	O	1
été	O	O	1
consacrée	O	O	1
à	O	O	1
leur	O	O	1
exégèse.	O	O	1
On	O	O	1
connaît	O	O	1
maintenant	O	O	1
assez	O	O	1
bien	O	O	1
leur	O	O	1
valeur	O	O	1
ontologique	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
complexités	O	O	1
de	O	O	1
leur	O	O	1
iconographie.	O	O	1
On	O	O	1
sait	O	O	1
aussi	O	O	1
que	O	O	1
les	O	O	1
Navajo	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
le	O	O	1
seul	O	O	1
peuple	O	O	1
du	O	O	1
Sud-Ouest	O	O	1
américain	O	O	1
à	O	O	1
utiliser	O	O	1
des	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
:	O	O	1
les	O	O	1
Pima,	O	O	1
les	O	O	1
Apaches	B-LOC	O	O
et	O	O	1
les	O	O	1
Pueblo	B-LOC	O	O
connaissent	O	O	1
aussi	O	O	1
ce	O	O	1
genre	O	O	1
de	O	O	1
technologie	O	O	1
rituelle	O	O	1
Wyman,	O	O	1
1983	O	O	1
;	O	O	1
les	O	O	1
premiers	O	O	1
témoignages	O	O	1
du	O	O	1
style	O	O	1
iconographique	O	O	1
propre	O	O	1
aux	O	O	1
Navajo	O	O	1
sont	O	O	1
constitués	O	O	1
par	O	O	1
des	O	O	1
pétroglyphes	O	O	1
et	O	O	1
des	O	O	1
peintures	O	O	1
pariétales	O	O	1
datant	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle	O	O	1
(Schaafsma,	O	O	1
1966	O	O	1
et	O	O	1
1980,	O	O	1
p.	O	O	1
301	O	O	1
sq.).	O	O	1
.	O	O	1
Les	O	O	1
peintures	O	O	1
de	O	O	1
sable	O	O	1
sont	O	O	1
avant	O	O	1
tout	O	O	1
des	O	O	1
représentations	O	O	1
des	O	O	1
divinités	O	O	1
invoquées	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
cérémonies.	O	O	1
Les	O	O	1
chamanes	O	O	1
navajo	O	O	1
ne	O	O	1
les	O	O	1
considèrent	O	O	1
pas	O	O	1
comme	O	O	1
les	O	O	1
divinités	O	O	1
mêmes	O	O	1
mais	O	O	1
comme	O	O	1
leurs	O	O	1
«	O	O	1
portraits	O	O	1
»	O	O	1
;	O	O	1
et	O	O	1
ces	O	O	1
portraits	O	O	1
ont	O	O	1
le	O	O	1
pouvoir	O	O	1
de	O	O	1
les	O	O	1
attirer,	O	O	1
de	O	O	1
les	O	O	1
rendre	O	O	1
présentes	O	O	1
dans	O	O	1
la	O	O	1
loge	O	O	1
(hoghan)	O	O	1
où	O	O	1
se	O	O	1
déroule	O	O	1
la	O	O	1
cure	O	O	1
;	O	O	1
car,	O	O	1
disent	O	O	1
certains	O	O	1
chamanes,	O	O	1
les	O	O	1
divinités	O	O	1
aiment	O	O	1
s’admirer	O	O	1
elles-mêmes	O	O	1
dans	O	O	1
leur	O	O	1
portrait.	O	O	1
Au	O	O	1
cours	O	O	1
de	O	O	1
la	O	O	1
cérémonie,	O	O	1
le	O	O	1
patient	O	O	1
est	O	O	1
invité	O	O	1
à	O	O	1
«	O	O	1
entrer	O	O	1
»	O	O	1
dans	O	O	1
la	O	O	1
peinture,	O	O	1
puis	O	O	1
à	O	O	1
s’asseoir	O	O	1
dessus.	O	O	1
Le	O	O	1
chamane	O	O	1
applique	O	O	1
alors	O	O	1
à	O	O	1
certaines	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
du	O	O	1
malade	O	O	1
du	O	O	1
sable	O	O	1
provenant	O	O	1
des	O	O	1
parties	O	O	1
correspondantes	O	O	1
du	O	O	1
corps	O	O	1
de	O	O	1
la	O	O	1
divinité.	O	O	1
Ce	O	O	1
faisant,	O	O	1
le	O	O	1
malade	O	O	1
est	O	O	1
identifié	O	O	1
à	O	O	1
la	O	O	1
divinité,	O	O	1
ce	O	O	1
qui	O	O	1
aura	O	O	1
pour	O	O	1
effet	O	O	1
de	O	O	1
restaurer	O	O	1
sa	O	O	1
santé.	O	O	1
Jusqu’à	O	O	1
aujourd’hui,	O	O	1
toutes	O	O	1
les	O	O	1
études	O	O	1
un	O	O	1
peu	O	O	1
précises	O	O	1
s’attachant	O	O	1
aux	O	O	1
peintures	O	O	1
navajo	O	O	1
dans	O	O	1
leur	O	O	1
contexte	O	O	1
traditionnel	O	O	1
se	O	O	1
sont	O	O	1
focalisées	O	O	1
sur	O	O	1
leur	O	O	1
valeur	O	O	1
ontologique	O	O	1
(qui,	O	O	1
dans	O	O	1
une	O	O	1
certaine	O	O	1
mesure,	O	O	1
est	O	O	1
liée	O	O	1
à	O	O	1
l’interdit	O	O	1
relatif	O	O	1
qui	O	O	1
frappe	O	O	1
leur	O	O	1
exécution	O	O	1
sur	O	O	1
un	O	O	1
support	O	O	1
permanent)	O	O	1
et	O	O	1
sur	O	O	1
leur	O	O	1
interprétation	O	O	1
iconographique	O	O	1
(quelles	O	O	1
sont	O	O	1
les	O	O	1
divinités	O	O	1
représentées	O	O	1
par	O	O	1
la	O	O	1
peinture	O	O	1
?	O	O	1
comment	O	O	1
leurs	O	O	1
attributs	O	O	1
sont-ils	O	O	1
figurés	O	O	1
?	O	O	1
avec	O	O	1
quelles	O	O	1
couleurs	O	O	1
?	O	O	1
selon	O	O	1
quelle	O	O	1
orientation	O	O	1
?	O	O	1
etc.).	O	O	1
Étrangement,	O	O	1
ces	O	O	1
catalogues	O	O	1
iconographiques,	O	O	1
qui	O	O	1
classent	O	O	1
les	O	O	1
peintures	O	O	1
en	O	O	1
fonction	O	O	1
des	O	O	1
divinités	O	O	1
qu’elles	O	O	1
représentent,	O	O	1
ont	O	O	1
prêté	O	O	1
plus	O	O	1
d’attention	O	O	1
aux	O	O	1
récits	O	O	1
mythologiques	O	O	1
au	O	O	1
sein	O	O	1
desquels	O	O	1
elles	O	O	1
apparaissent	O	O	1
qu’aux	O	O	1
discours	O	O	1
rituels	O	O	1
qui,	O	O	1
pourtant,	O	O	1
entretiennent	O	O	1
une	O	O	1
relation	O	O	1
beaucoup	O	O	1
plus	O	O	1
directe	O	O	1
et	O	O	1
immédiate	O	O	1
avec	O	O	1
les	O	O	1
peintures	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
de	O	O	1
la	O	O	1
cérémonie	O	O	1
Par	O	O	1
exemple,	O	O	1
Newcomb,	O	O	1
1956	O	O	1
;	O	O	1
Reichard,	B-LOC	O	O
1939	O	O	1
;	O	O	1
Bower	B-PER	O	O
Olin,	O	O	1
1972	O	O	1
;	O	O	1
Wyman,	B-LOC	O	O
1983.	O	O	1
.	O	O	1
Or,	O	O	1
si	O	O	1
l’on	O	O	1
se	O	O	1
fie	O	O	1
aux	O	O	1
résultats	O	O	1
de	O	O	1
notre	O	O	1
analyse	O	O	1
de	O	O	1
la	O	O	1
pictographie	O	O	1
peu	O	O	1
traditionnelle	O	O	1
de	O	O	1
Fils	B-PER	O	O
de	O	O	1
Perle	O	O	1
,	O	O	1
c’est	O	O	1
cette	O	O	1
relation	O	O	1
entre	O	B-PER	O
image	O	I-PER	O
et	O	I-PER	O
discours	O	O	1
rituels	O	O	1
qu’il	O	O	1
faut	O	O	1
mettre	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
la	O	O	1
réflexion	O	O	1
si	O	O	1
l’on	O	O	1
souhaite	O	O	1
voir	O	O	1
en	O	O	1
quoi	O	O	1
ces	O	O	1
peintures	O	O	1
apparaissent	O	O	1
en	O	O	1
continuité	O	O	1
avec	O	O	1
les	O	O	1
technologies	O	O	1
intellectuelles	O	O	1
amérindiennes,	O	O	1
obéissant	O	O	1
aux	O	O	1
mêmes	O	O	1
principes	O	O	1
qu’elles.	O	O	1
Peinture	O	O	1
sur	O	O	1
le	O	O	1
sable	O	O	1
navajo	O	O	1
(Washington	O	O	1
Matthews,	O	O	1
The	O	O	1
Night	O	O	1
Chant,	O	O	1
a	O	O	1
Navaho	O	O	1
Ceremony,	B-LOC	O	O
New	O	O	1
York,	O	O	1
1902,	O	O	1
planche	O	O	1
hors-texte	O	O	1
II	O	O	1
C).	O	O	1
Pour	O	O	1
ce	O	O	1
faire,	O	O	1
nous	O	O	1
appuierons	O	O	1
notre	O	O	1
étude	O	O	1
sur	O	O	1
une	O	O	1
des	O	O	1
toutes	O	O	1
premières	O	O	1
descriptions	O	O	1
d’une	O	O	1
cérémonie	O	O	1
thérapeutique	O	O	1
navajo,	O	O	1
peut-être	O	O	1
encore	O	O	1
la	O	O	1
meilleure	O	O	1
–	O	O	1
celle	O	O	1
que	O	O	1
Washington	B-PER	O	O
Matthews	I-PER	O	O
a	O	O	1
consacrée	O	O	1
au	O	O	1
Chant	O	O	1
de	O	O	1
la	O	B-PER	O
Nuit	O	I-PER	O
en	O	O	1
1902	O	O	1
Matthews,	O	O	1
1902.	O	O	1
.	O	O	1
La	O	O	1
peinture	O	O	1
qui	O	O	1
nous	O	O	1
intéresse	O	O	1
est	O	O	1
réalisée	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
deuxième	O	O	1
jour	O	O	1
du	O	O	1
rituel	O	O	1
qui	O	O	1
en	O	O	1
compte	O	O	1
neuf	O	O	1
;	O	O	1
c’est	O	O	1
une	O	O	1
petite	O	O	1
peinture,	O	O	1
d’un	O	O	1
mètre	O	O	1
de	O	O	1
diamètre,	O	O	1
plus	O	O	1
simple	O	O	1
que	O	O	1
les	O	O	1
grandes	O	O	1
peintures	O	O	1
des	O	O	1
sixième,	O	O	1
septième	O	O	1
et	O	O	1
huitième	O	O	1
jours,	O	O	1
qui	O	O	1
peuvent	O	O	1
atteindre	O	O	1
plus	O	O	1
de	O	O	1
trois	O	O	1
mètres	O	O	1
de	O	O	1
diamètre.	O	O	1
Sa	O	O	1
description	O	O	1
nous	O	O	1
sera	O	O	1
toutefois	O	O	1
plus	O	O	1
utile,	O	O	1
car	O	O	1
elle	O	O	1
inclut	O	O	1
une	O	O	1
transcription	O	O	1
des	O	O	1
chants	O	O	1
qui	O	O	1
lui	O	O	1
correspondent	O	O	1
Ibid.,	B-PER	O	O
p.	O	O	1
80-82	O	O	1
et	O	O	1
p.	O	O	1
278-279.	O	O	1
.	O	O	1
La	O	O	1
peinture	O	O	1
est	O	O	1
réalisée	O	O	1
en	O	O	1
une	O	O	1
heure	O	O	1
et	O	O	1
demie	O	O	1
par	O	O	1
les	O	O	1
assistants	O	O	1
du	O	O	1
chamane	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
l’après-midi,	O	O	1
après	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
rituels	O	O	1
comportant	O	O	1
la	O	O	1
confection	O	O	1
de	O	O	1
plusieurs	O	O	1
offrandes	O	O	1
et	O	O	1
d’une	O	O	1
loge	O	O	1
de	O	O	1
sudation	O	O	1
destinée	O	O	1
au	O	O	1
patient.	O	O	1
Elle	O	O	1
représente	O	O	1
les	O	O	1
quatre	O	O	1
grandes	O	O	1
montagnes	O	O	1
du	O	O	1
territoire	O	O	1
navajo	O	O	1
ainsi	O	O	1
que	O	O	1
leurs	O	O	1
contreparties	O	O	1
souterraines	O	O	1
dans	O	O	1
le	O	O	1
Quatrième	O	O	1
Monde	O	O	1
où	O	O	1
résident	O	O	1
les	O	O	1
divinités	O	O	1
Ces	O	O	1
quatre	O	O	1
petits	O	O	1
tas	O	O	1
de	O	O	1
sable	O	O	1
figurent	O	O	1
les	O	O	1
monts	O	O	1
Pelado	O	O	1
(Tsisnadzini),	O	O	1
San	O	O	1
Mateo	O	O	1
(Tsotsil),	O	O	1
San	O	O	1
Francisco	O	O	1
(Dokoslid)	O	O	1
et	O	O	1
San	O	O	1
Juan	O	O	1
(Depentsa).	O	O	1
.	O	O	1
Chaque	O	O	1
montagne	O	O	1
est	O	O	1
la	O	O	1
maison	O	O	1
d’une	O	O	1
divinité,	O	O	1
chacune	O	O	1
avec	O	O	1
sa	O	O	1
porte,	O	O	1
et	O	O	1
les	O	O	1
lignes	O	O	1
menant	O	O	1
jusqu’à	O	O	1
la	O	O	1
figure	O	O	1
centrale	O	O	1
sont	O	O	1
les	O	O	1
chemins	O	O	1
qu’empruntent	O	O	1
ces	O	O	1
divinités.	O	O	1
La	O	O	1
figure	O	O	1
centrale,	O	O	1
quant	O	O	1
à	O	O	1
elle,	O	O	1
varie	O	O	1
en	O	O	1
fonction	O	O	1
du	O	O	1
sexe	O	O	1
du	O	O	1
patient	O	O	1
:	O	O	1
si	O	O	1
c’est	O	O	1
une	O	O	1
femme,	O	O	1
il	O	O	1
s’agira	O	O	1
du	O	O	1
portrait	O	O	1
de	O	O	1
la	O	O	1
Fille	O	O	1
Sauterelle	O	O	1
(C)	O	O	1
et	O	O	1
si	O	O	1
c’est	O	O	1
un	O	O	1
homme,	O	O	1
de	O	O	1
celui	O	O	1
du	O	O	1
Garçon	B-PER	O	O
Pollen	I-PER	O	O
(C’)	I-PER	O	O
Sur	O	O	1
l’origine	O	O	1
de	O	O	1
ces	O	O	1
divinités	O	O	1
:	O	O	1
Matthews,	O	O	1
1994,	O	O	1
p.	O	O	1
104.	O	O	1
.	O	O	1
Lorsqu’il	B-LOC	O	O
est	O	O	1
appelé	O	O	1
par	O	O	1
le	O	O	1
chamane,	O	O	1
le	O	O	1
patient	O	O	1
doit	O	O	1
entrer	O	O	1
dans	O	O	1
le	O	O	1
hoghan	O	O	1
et	O	O	1
marcher	O	O	1
soigneusement	O	O	1
sur	O	O	1
chacune	O	O	1
des	O	O	1
empreintes	O	O	1
de	O	O	1
pas	O	O	1
lui	O	O	1
permettant	O	O	1
d’entrer	O	O	1
dans	O	O	1
la	O	O	1
peinture	O	O	1
;	O	O	1
ce	O	O	1
faisant,	O	O	1
il	O	O	1
suit	O	O	1
les	O	O	1
traces	O	O	1
de	O	O	1
Dieu	O	O	1
Parlant	O	O	1
et	O	O	1
commence	O	O	1
à	O	O	1
s’identifier	O	O	1
à	O	O	1
lui.	O	O	1
Puis	O	O	1
il	O	O	1
s’assoit	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
centrale	O	O	1
faisant	O	O	1
face	O	O	1
à	O	O	1
l’est.	O	O	1
C’est	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
chamane	O	O	1
commence	O	O	1
à	O	O	1
chanter	O	O	1
et	O	O	1
qu’un	O	O	1
de	O	O	1
ses	O	O	1
assistants	O	O	1
portant	O	O	1
le	O	O	1
masque	O	O	1
du	O	O	1
Dieu	O	O	1
Parlant	O	O	1
apparaît	O	O	1
dans	O	O	1
le	O	O	1
hoghan	O	O	1
,	O	O	1
entre	O	O	1
dans	O	O	1
la	O	O	1
peinture,	O	O	1
comme	O	O	1
le	O	O	1
patient	O	O	1
avant	O	O	1
lui,	O	O	1
et	O	O	1
s’assoit	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
lui	O	O	1
après	O	O	1
avoir	O	O	1
crié	O	O	1
dans	O	O	1
ses	O	O	1
oreilles.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
ce	O	O	1
premier	O	O	1
chant,	O	O	1
le	O	O	1
chamane	O	O	1
applique	O	O	1
du	O	O	1
pollen	O	O	1
sur	O	O	1
certaines	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
du	O	O	1
patient,	O	O	1
puis	O	O	1
il	O	O	1
entame	O	O	1
une	O	O	1
longue	O	O	1
prière	O	O	1
que	O	O	1
le	O	O	1
patient	O	O	1
doit	O	O	1
progressivement	O	O	1
répéter	O	O	1
à	O	O	1
sa	O	O	1
suite	O	O	1
Matthews	O	O	1
précise	O	O	1
que	O	O	1
cette	O	O	1
prière	O	O	1
comporte	O	O	1
298	O	O	1
lignes,	O	O	1
mais	O	O	1
il	O	O	1
n’en	O	O	1
fournit	O	O	1
hélas	O	O	1
pas	O	O	1
la	O	O	1
transcription.	O	O	1
Il	O	O	1
serait	O	O	1
logique	O	O	1
qu’elle	O	O	1
réélabore,	O	O	1
dans	O	O	1
le	O	O	1
style	O	O	1
propre	O	O	1
aux	O	O	1
chants	O	O	1
chamaniques,	O	O	1
le	O	O	1
matériel	O	O	1
mythologique	O	O	1
cité	O	O	1
dans	O	O	1
la	O	O	1
note	O	O	1
précédente	O	O	1
;	O	O	1
les	O	O	1
interactions	O	O	1
rituelles	O	O	1
entre	O	O	1
le	O	O	1
masque	O	O	1
et	O	O	1
le	O	O	1
patient	O	O	1
suivent	O	O	1
de	O	O	1
près	O	O	1
cette	O	O	1
séquence	O	O	1
mythique.	O	O	1
C’est	O	O	1
donc	O	O	1
cette	O	O	1
prière	O	O	1
qui	O	O	1
est	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
figure	O	O	1
centrale	O	O	1
de	O	O	1
la	O	O	1
peinture	O	O	1
;	O	O	1
c’est	O	O	1
pourquoi	O	O	1
l’analyse	O	O	1
présentée	O	O	1
ici	O	O	1
ne	O	O	1
concerne	O	O	1
pas	O	O	1
cette	O	O	1
figure.	O	O	1
.	O	O	1
Lorsque	O	O	1
la	O	O	1
prière	O	O	1
est	O	O	1
achevée,	O	O	1
l’homme	O	O	1
masqué	O	O	1
parcourt	O	O	1
les	O	O	1
quatre	O	O	1
montagnes	O	O	1
de	O	O	1
la	O	O	1
peinture,	O	O	1
leur	O	O	1
empruntant	O	O	1
à	O	O	1
chacune	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
sable	O	O	1
qu’il	O	O	1
applique	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
patient	O	O	1
tout	O	O	1
en	O	O	1
lui	O	O	1
criant	O	O	1
dessus.	O	O	1
Puis	O	O	1
le	O	O	1
masque	O	O	1
quitte	O	O	1
la	O	O	1
loge	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
patient	O	O	1
sort	O	O	1
de	O	O	1
la	O	O	1
peinture	O	O	1
pour	O	O	1
recevoir	O	O	1
les	O	O	1
fumigations	O	O	1
du	O	O	1
chamane.	O	O	1
La	O	O	1
peinture	O	O	1
est	O	O	1
alors	O	O	1
effacée,	O	O	1
et	O	O	1
le	O	O	1
sable	O	O	1
rassemblé	O	O	1
dans	O	O	1
une	O	O	1
couverture	O	O	1
puis	O	O	1
dispersé	O	O	1
à	O	O	1
l’extérieur	O	O	1
du	O	O	1
hoghan	O	O	1
.	O	O	1
La	O	O	1
logique	O	O	1
de	O	O	1
la	O	O	1
cérémonie	O	O	1
prend	O	O	1
ainsi	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
série	O	O	1
d’identifications	O	O	1
du	O	O	1
patient	O	O	1
aux	O	O	1
divinités	O	O	1
:	O	O	1
globalement	O	O	1
avec	O	O	1
Dieu	O	O	1
Parlant	O	O	1
(dont	O	O	1
le	O	O	1
patient	O	O	1
imite	O	O	1
la	O	O	1
démarche	O	O	1
et	O	O	1
répète	O	O	1
la	O	O	1
prière)	O	O	1
et	O	O	1
avec	O	O	1
les	O	O	1
quatre	O	O	1
divinités	O	O	1
des	O	O	1
montagnes,	O	O	1
Dieu	O	O	1
Parlant	O	O	1
et	O	O	1
Dieu	B-PER	O	O
Hoghan	I-PER	O	O
,	O	O	1
accompagnés	O	O	1
de	O	O	1
leur	O	O	1
épouse	O	O	1
respective	O	O	1
(par	O	B-PER	O
l’application	O	O	1
du	O	O	1
sable	O	O	1
de	O	O	1
leurs	O	O	1
maisons),	O	O	1
mais	O	O	1
aussi	O	O	1
avec	O	O	1
la	O	O	1
divinité	O	O	1
représentée	O	O	1
par	O	O	1
la	O	O	1
figure	O	O	1
centrale	O	O	1
(par	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
s’asseoir	O	O	1
dessus).	O	O	1
Le	O	O	1
premier	O	O	1
chant	O	O	1
correspondant	O	O	1
à	O	O	1
la	O	O	1
peinture	O	O	1
est	O	O	1
intitulé	O	O	1
«	O	O	1
Chant	O	O	1
de	O	O	1
la	O	O	1
Montagne	O	O	1
».	O	O	1
En	O	O	1
voici	O	O	1
la	O	O	1
traduction	O	O	1
:	O	O	1
Je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu,	O	O	1
je	O	O	1
marche	O	O	1
avec	O	O	1
un	O	O	1
Dieu	O	O	1
En	O	O	1
un	O	O	1
lieu	O	O	1
sacré,	O	O	1
je	O	O	1
marche	O	O	1
