TOKEN	PREDICTION	GOLD	VALIDITY
les	O	O	1
rituels	O	O	1
de	O	O	1
la	O	O	1
catoptromancie	O	O	1
grecque	O	O	1
décrits	O	O	1
par	O	O	1
A.	B-PER	O	O
Delatte	I-PER	O	O
mettent	O	O	1
principalement	O	O	1
en	O	O	1
scène	O	O	1
un	O	O	1
enfant,	O	O	1
jeune	O	O	1
et	O	O	1
pur,	O	O	1
comme	O	O	1
artisan	O	O	1
principal	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
magique	O	O	1
A.	O	O	1
Delatte,	O	O	1
La	O	O	1
catoptromancie	O	O	1
grecque	O	O	1
et	O	O	1
ses	O	O	1
dérivés,	O	O	1
Liège-Paris,	O	O	1
Bibliothèque	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
Philosophie	O	O	1
et	O	O	1
Lettres	O	O	1
de	O	O	1
l'Université	O	O	1
de	O	O	1
Liège,	O	O	1
1932	O	O	1
?	O	O	1
On	O	O	1
notera	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
le	O	O	1
changement	O	O	1
de	O	O	1
tonalité	O	O	1
de	O	O	1
cette	O	O	1
série	O	O	1
de	O	O	1
frontispices	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
Speculum	O	O	1
de	O	O	1
de	O	O	1
Jode	O	O	1
et	O	O	1
au	O	O	1
Cosmographical	B-LOC	O	O
Glasse	I-LOC	O	O
de	O	O	1
Cuningham.	O	O	1
Les	O	O	1
hiéroglyphes	O	O	1
et	O	O	1
l’imagerie	O	O	1
zodiacale	O	O	1
se	O	O	1
sont	O	O	1
effacés	O	O	1
devant	O	O	1
une	O	O	1
profusion	O	O	1
d’instruments	O	O	1
de	O	O	1
mesure.	O	O	1
Le	O	O	1
frontispice	O	O	1
multiplie	O	O	1
les	O	O	1
signes	O	O	1
de	O	O	1
vérédiction	O	O	1
à	O	O	1
l’encontre	O	O	1
des	O	O	1
pilotes	O	O	1
et	O	O	1
gens	O	O	1
de	O	O	1
mer,	O	O	1
destinataires	O	O	1
de	O	O	1
l’ouvrage.	O	O	1
Entre	O	O	1
l’ouvrage	O	O	1
de	O	O	1
l’Anglais	O	O	1
Cuningham	B-LOC	O	O
et	O	O	1
les	O	O	1
atlas	O	O	1
hollandais,	O	O	1
il	O	O	1
est	O	O	1
un	O	O	1
autre	O	O	1
changement	O	O	1
:	O	O	1
le	O	O	1
miroir	O	O	1
passe	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
la	O	O	1
métaphore	O	O	1
à	O	O	1
la	O	O	1
figuration.	O	O	1
De	O	O	1
métaphore	O	O	1
désignant	O	O	1
un	O	O	1
genre	O	O	1
livresque	O	O	1
et	O	O	1
un	O	O	1
savoir	O	O	1
encyclopédique,	O	O	1
il	O	O	1
devient	O	O	1
un	O	O	1
dispositif	O	O	1
optique	O	O	1
offrant	O	O	1
une	O	O	1
vision	O	O	1
directe,	O	O	1
sans	O	O	1
médiations,	O	O	1
sur	O	O	1
l’espace	O	O	1
terrestre.	O	O	1
C’est	O	O	1
sur	O	O	1
des	O	O	1
ouvrages	O	O	1
hollandais	O	O	1
que	O	O	1
la	O	O	1
métaphore	O	O	1
du	O	O	1
miroir	O	O	1
apparaît	O	O	1
prise	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
la	O	O	1
lettre,	O	O	1
ou	O	O	1
plutôt	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
l’image,	B-LOC	O	O
et	O	O	1
ce	O	O	1
n’est	O	O	1
sans	O	O	1
doute	O	O	1
pas	O	O	1
un	O	O	1
hasard.	O	O	1
Les	O	O	1
frontispices	O	O	1
de	O	O	1
Gerard	B-PER	B-PER	1
de	I-PER	I-PER	1
Jode	I-PER	I-PER	1
et	O	O	1
de	O	O	1
Waghenaer	B-PER	B-PER	1
sont	O	O	1
représentatifs	O	O	1
de	O	O	1
la	O	O	1
nouvelle	O	O	1
culture	O	O	1
visuelle	O	O	1
qui	O	O	1
se	O	O	1
développe	O	O	1
aux	O	O	1
Pays-Bas	B-LOC	B-LOC	1
,	O	O	1
aux	O	O	1
16e	O	O	1
et	O	O	1
17e	O	O	1
siècles,	O	O	1
et	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
si	O	O	1
bien	O	O	1
analysée	O	O	1
par	O	O	1
Svetlana	B-PER	B-PER	1
Alpers	I-PER	I-PER	1
S.	I-PER	O	O
Alpers,	I-PER	O	O
L'art	O	O	1
de	O	O	1
dépeindre.	O	O	1
La	O	O	1
peinture	O	O	1
hollandaise	O	O	1
au	O	O	1
XVII	O	O	1
e	O	O	1
siècle,	O	O	1
traduit	O	O	1
de	O	O	1
l'anglais	O	O	1
par	O	O	1
Jacques	B-PER	O	O
Chavy,	I-PER	O	O
Paris,	I-PER	O	O
Gallimard,	O	O	1
1983	O	O	1
.	O	O	1
Le	O	O	1
miroir	O	O	1
devient	O	O	1
l’emblème	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
connaissance,	O	O	1
une	O	O	1
alternative	O	O	1
au	O	O	1
savoir	O	O	1
apporté	O	O	1
par	O	O	1
les	O	O	1
livres.	O	O	1
Au	O	O	1
côté	O	O	1
des	O	O	1
premiers	O	O	1
télescopes	O	O	1
et	O	O	1
microscopes,	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
chambres	O	O	1
noires,	O	O	1
le	O	O	1
miroir	O	O	1
est	O	O	1
révélateur	O	O	1
d’une	O	O	1
nouvelle	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
vision,	O	O	1
du	O	O	1
visible	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
représentation,	O	O	1
et	O	O	1
plus	O	O	1
largement,	O	O	1
le	O	O	1
symbole	O	O	1
d’un	O	O	1
type	O	O	1
de	O	O	1
connaissance	O	O	1
particulier,	O	O	1
où	O	O	1
l’esprit	O	O	1
même	O	O	1
devient	O	O	1
le	O	O	1
miroir	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
Alpers,	O	O	1
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
67,	O	O	1
100	O	O	1
.	O	O	1
Le	O	O	1
miroir	O	O	1
reste	O	O	1
ainsi	O	O	1
une	O	O	1
métaphore	O	O	1
récurrente	O	O	1
pour	O	O	1
le	O	O	1
projet	O	O	1
cartographique,	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
tous	O	O	1
les	O	O	1
verres	O	O	1
optiques,	O	O	1
qui	O	O	1
élargissent	O	O	1
les	O	O	1
frontières	O	O	1
du	O	O	1
visible	O	O	1
et	O	O	1
du	O	O	1
pensable	O	O	1
Alpers,	O	O	1
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
267,	O	O	1
272	O	O	1
.	O	O	1
