TOKEN	PREDICTION	GOLD	VALIDITY
imaginaires,	O	O	1
qui	O	O	1
fusionnent	O	O	1
des	O	O	1
strates	O	O	1
d’observations	O	O	1
partielles	O	O	1
et	O	O	1
successives.	O	O	1
Le	O	O	1
cartographe	O	O	1
flamand	O	O	1
Michel	B-PER	B-PER	1
Florent	I-PER	I-PER	1
Van	I-PER	I-PER	1
Langren	I-PER	I-PER	1
(vers	O	O	1
1600-1675)	O	O	1
sera	O	O	1
notre	O	O	1
second	O	O	1
témoin.	O	O	1
Mathématicien	B-PER	O	O
royal	O	O	1
et	O	O	1
cosmographe	O	O	1
du	O	O	1
roi	O	O	1
Philippe	B-PER	B-PER	1
IV	I-PER	I-PER	1
d’Espagne	O	I-PER	O
,	O	O	1
qui	O	O	1
règne	O	O	1
alors	O	O	1
sur	O	O	1
les	O	O	1
Pays-Bas	B-LOC	B-LOC	1
,	O	O	1
il	O	O	1
a	O	O	1
lui	O	O	1
aussi	O	O	1
conçu	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
cartographier	O	O	1
la	O	O	1
lune	O	O	1
pour	O	O	1
aider	O	O	1
au	O	O	1
calcul	O	O	1
des	O	O	1
longitudes	O	O	1
terrestres.	O	O	1
Il	O	O	1
suffirait	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
mesurer	O	O	1
en	O	O	1
temps	O	O	1
local	O	O	1
depuis	O	O	1
différents	O	O	1
points	O	O	1
terrestres	O	O	1
les	O	O	1
levers	O	O	1
et	O	O	1
couchers	O	O	1
de	O	O	1
soleil	O	O	1
sur	O	O	1
des	O	O	1
accidents	O	O	1
notables	O	O	1
du	O	O	1
relief	O	O	1
lunaire.	O	O	1
La	O	O	1
genèse	O	O	1
de	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
Van	O	B-PER	O
Langren	O	I-PER	O
est	O	O	1
fort	O	O	1
proche	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
Claude	B-PER	B-PER	1
Mellan	I-PER	I-PER	1
:	O	O	1
une	O	O	1
série	O	O	1
d’observations	O	O	1
partielles,	O	O	1
trente	O	O	1
dessins	O	O	1
en	O	O	1
1643,	O	O	1
dont	O	O	1
la	O	O	1
somme	O	O	1
permettra,	O	O	1
par	O	O	1
recoupements	O	O	1
et	O	O	1
fusion,	O	O	1
de	O	O	1
créer	O	O	1
une	O	O	1
vue	O	O	1
d’ensemble	O	O	1
Sur	O	O	1
le	O	O	1
projet	O	O	1
sélénographique	O	O	1
de	O	O	1
Van	B-PER	O	O
Langren,	I-PER	O	O
voir	O	O	1
Van	B-LOC	O	O
der	I-LOC	O	O
Krogt,	I-LOC	O	O
1983a	I-LOC	O	O
et	O	O	1
1995,	O	O	1
qui	O	O	1
réunit	O	O	1
un	O	O	1
intéressant	O	O	1
dossier	O	O	1
d’archives	O	O	1
et	O	O	1
de	O	O	1
correspondances.	O	O	1
.	O	O	1
Il	O	O	1
réalise	O	O	1
en	O	O	1
1644	O	O	1
un	O	O	1
premier	O	O	1
dessin	O	O	1
manuscrit	O	O	1
et	O	O	1
colorié,	O	O	1
accompagné	O	O	1
d’une	O	O	1
nomenclature	O	O	1
de	O	O	1
48	O	O	1
noms.	O	O	1
La	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
est	O	O	1
peinte	O	O	1
en	O	O	1
jaune	O	O	1
pâle.	O	O	1
Les	O	O	1
régions	O	O	1
sombres	O	O	1
ont	O	O	1
été	O	O	1
peintes	O	O	1
en	O	O	1
bleu	O	O	1
qui,	O	O	1
mélangé	O	O	1
au	O	O	1
jaune,	O	O	1
s’est	O	O	1
transformé	O	O	1
en	O	O	1
vert.	O	O	1
Les	O	O	1
cratères	O	O	1
sont	O	O	1
en	O	O	1
brun-violet	O	O	1
et	O	O	1
portent	O	O	1
des	O	O	1
traces	O	O	1
de	O	O	1
dorure.	O	O	1
L’image	B-PER	O	O
offre	O	O	1
une	O	O	1
vision	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
fort	O	O	1
différente	O	O	1
de	O	O	1
celle	O	O	1
du	O	O	1
télescope	O	O	1
:	O	O	1
une	O	O	1
lune	O	O	1
où	O	O	1
les	O	O	1
jeux	O	O	1
de	O	O	1
l’ombre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lumière	O	O	1
sont	O	O	1
devenus	O	O	1
des	O	O	1
contrastes	O	O	1
chromatiques	O	O	1
forts	O	O	1
et	O	O	1
conventionnels,	O	O	1
régis	O	O	1
par	O	O	1
les	O	O	1
principes	O	O	1
d’une	O	O	1
sémiologie	O	O	1
graphique	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
la	O	O	1
communication	O	O	1
cartographique.	O	O	1
Elle	O	O	1
permet	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
terres	O	O	1
(jaune),	O	O	1
mers	O	O	1
(bleu/vert)	O	O	1
et	O	O	1
cratères	O	O	1
(brun/violet).	O	O	1
Elle	O	O	1
offre	O	O	1
une	O	O	1
vision	O	O	1
plane	O	O	1
et	O	O	1
verticale	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
sans	O	O	1
effets	O	O	1
de	O	O	1
perspective	O	O	1
particuliers,	O	O	1
à	O	O	1
l’exception	O	O	1
du	O	O	1
moutonnement	O	O	1
des	O	O	1
Montes	B-LOC	O	O
Austriaci	O	O	1
,	O	O	1
conforme	O	O	1
aux	O	O	1
conventions	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
terrestre.	O	O	1
Deux	O	O	1
lignes	O	O	1
se	O	O	1
croisent	O	O	1
à	O	O	1
la	O	O	1
perpendiculaire	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
ce	O	O	1
disque	O	O	1
parfait.	O	O	1
Les	O	O	1
indications	O	O	1
«	O	O	1
Oriens	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
Occidens	O	O	1
»	O	O	1
sont	O	O	1
portées	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre,	B-LOC	O	O
mais	O	O	1
inversent	O	O	1
les	O	O	1
directions	O	O	1
terrestres.	O	O	1
Cette	O	O	1
carte	O	O	1
manuscrite	O	O	1
est	O	O	1
en	O	O	1
fait	O	O	1
une	O	O	1
esquisse	O	O	1
préparatoire	O	O	1
de	O	O	1
la	O	O	1
grande	O	O	1
carte	O	O	1
imprimée	O	O	1
en	O	O	1
1645,	O	O	1
dont	O	O	1
quatre	O	O	1
exemplaires	O	O	1
sont	O	O	1
connus	O	O	1
à	O	O	1
ce	O	O	1
jour	O	O	1
Respectivement	O	O	1
à	O	O	1
la	O	O	1
Bibliothèque	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Leyde,	B-LOC	O	O
à	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
de	I-LOC	O	O
Paris	I-LOC	O	O
(département	O	O	1
des	O	O	1
Estampes),	O	O	1
à	O	O	1
la	O	O	1
Crawford	B-LOC	O	O
Library	I-LOC	O	O
of	I-LOC	O	O
the	I-LOC	O	O
Royal	I-LOC	O	O
University	I-LOC	O	O
of	I-LOC	O	O
Edinburgh	I-LOC	O	O
et	O	O	1
à	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
de	I-LOC	O	O
l’Observatoire	I-LOC	O	O
de	I-LOC	O	O
San	I-LOC	O	O
Fernando	I-LOC	O	O
(Espagne).	I-LOC	O	O
.	O	O	1
Sous	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
Plenilunii	O	O	1
Lumina	O	O	1
Austriaca	O	O	1
Philippica	O	O	1
,	O	O	1
elle	O	O	1
présente	O	O	1
325	O	O	1
lieux	O	O	1
nommés	O	O	1
Chiffre	O	O	1
donné	O	O	1
par	O	O	1
Van	B-PER	O	O
de	O	O	1
Vyver,	B-LOC	O	O
1971,	O	O	1
p.	O	O	1
74.	O	O	1
.	O	O	1
Si	O	O	1
l’on	O	O	1
retrouve	O	O	1
l’essentiel	O	O	1
des	O	O	1
tracés	O	O	1
de	O	O	1
la	O	O	1
carte	O	O	1
manuscrite,	O	O	1
les	O	O	1
couleurs	O	O	1
ont	O	O	1
disparu.	O	O	1
En	O	O	1
revanche,	O	O	1
les	O	O	1
contours	O	O	1
des	O	O	1
cratères	O	O	1
sont	O	O	1
soulignés	O	O	1
d’un	O	O	1
liséré	O	O	1
d’ombre,	O	O	1
qui	O	O	1
suggère	O	O	1
un	O	O	1
éclairage	O	O	1
rasant.	O	O	1
Le	O	O	1
traité	O	O	1
sélénographique	O	O	1
de	O	O	1
Van	B-PER	B-PER	1
Langren	I-PER	I-PER	1
ne	O	O	1
fut	O	O	1
jamais	O	O	1
publié.	O	O	1
Deux	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
en	O	O	1
1647,	O	O	1
paraissait	O	O	1
la	O	O	1
Selenographia	B-LOC	O	O
sive	O	O	1
Lunae	B-LOC	O	O
Descriptio	I-LOC	O	O
de	O	O	1
Johannes	B-PER	B-PER	1
Hevelius	I-PER	I-PER	1
(1611-1687),	O	O	1
le	O	O	1
grand	O	O	1
astronome	O	O	1
de	O	O	1
Gdansk	B-LOC	B-LOC	1
.	O	O	1
Hevelius	B-PER	B-PER	1
se	O	O	1
situe	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
galiléenne	O	O	1
Nous	O	O	1
avons	O	O	1
utilisé	O	O	1
le	O	O	1
fac-similé	O	O	1
de	O	O	1
l’édition	O	O	1
de	O	O	1
1647	O	O	1
publié	O	O	1
par	O	O	1
Edition	O	O	1
Leipzig,	O	O	1
Leipzig,	O	O	1
1967.	O	O	1
Toutes	O	O	1
les	O	O	1
traductions	O	O	1
sont	O	O	1
nôtres.	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
est	O	O	1
inégale	O	O	1
et	O	O	1
accidentée	O	O	1
;	O	O	1
il	O	O	1
me	O	O	1
reste	O	O	1
à	O	O	1
démontrer	O	O	1
que	O	O	1
cette	O	O	1
surface	O	O	1
accidentée	O	O	1
n’est	O	O	1
en	O	O	1
vérité	O	O	1
que	O	O	1
montagnes,	O	O	1
vallées,	O	O	1
lacs,	O	O	1
mers,	O	O	1
golfes,	O	O	1
promontoires,	O	O	1
continents	O	O	1
et	O	O	1
autres	O	O	1
choses	O	O	1
du	O	O	1
même	O	O	1
genre	O	O	1
;	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
Océans	B-LOC	O	O
lunaires,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
d’une	O	O	1
part	O	O	1
des	O	O	1
îles	O	O	1
entourées	O	O	1
par	O	O	1
des	O	O	1
montagnes	O	O	1
abruptes,	O	O	1
d’autre	O	O	1
part	O	O	1
des	O	O	1
îles	O	O	1
dégagées	O	O	1
des	O	O	1
montagnes	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
côtés	O	O	1
;	O	O	1
en	O	O	1
outre,	O	O	1
ici	O	O	1
et	O	O	1
là,	O	O	1
on	O	O	1
remarque	O	O	1
des	O	O	1
rochers	O	O	1
très	O	O	1
élevés,	O	O	1
des	O	O	1
marais,	O	O	1
des	O	O	1
nappes	O	O	1
d’eau,	O	O	1
et	O	O	1
bien	O	O	1
d’autres	O	O	1
choses	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
ne	O	O	1
pas	O	O	1
comparer	O	O	1
avec	O	O	1
ce	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
sur	O	O	1
terre,	O	O	1
et	O	O	1
assurément	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
du	O	O	1
tout	O	O	1
incommode	O	O	1
»	O	O	1
(p.	O	O	1
133).	O	O	1
L’astronome	B-LOC	O	O
assimile	O	O	1
les	O	O	1
régions	O	O	1
claires	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
à	O	O	1
la	O	O	1
terre,	O	O	1
les	O	O	1
petites	O	O	1
taches	O	O	1
aux	O	O	1
montagnes	O	O	1
et	O	O	1
aux	O	O	1
vallées,	O	O	1
les	O	O	1
grandes	O	O	1
taches,	O	O	1
celles	O	O	1
où	O	O	1
l’on	O	O	1
voyait,	O	O	1
aux	O	O	1
mers,	O	O	1
aux	O	O	1
océans	O	O	1
et	O	O	1
aux	O	O	1
lacs	O	O	1
terrestres.	O	O	1
Une	O	O	1
telle	O	O	1
interprétation	O	O	1
du	O	O	1
relief	O	O	1
s’impose	O	O	1
lorsque	O	O	1
l’on	O	O	1
observe,	O	O	1
pendant	O	O	1
les	O	O	1
phases	O	O	1
croissantes	O	O	1
et	O	O	1
décroissantes	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
le	O	O	1
jeu	O	O	1
de	O	O	1
l’ombre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lumière,	O	O	1
qui	O	O	1
souligne	O	O	1
les	O	O	1
crêtes	O	O	1
et	O	O	1
les	O	O	1
failles,	O	O	1
les	O	O	1
contours	O	O	1
des	O	O	1
massifs	O	O	1
et	O	O	1
des	O	O	1
cratères,	O	O	1
ou	O	O	1
encore	O	O	1
illumine	O	O	1
les	O	O	1
larges	O	O	1
régions	O	O	1
continentales,	O	O	1
alors	O	O	1
que	O	O	1
les	O	O	1
«	O	O	1
mers	O	O	1
»	O	O	1
apparaissent	O	O	1
plus	O	O	1
sombres.	O	O	1
Comme	O	O	1
Galilée	B-PER	B-PER	1
et	O	O	1
Kepler	B-PER	B-PER	1
avant	O	O	1
lui,	O	O	1
Hevelius	B-PER	B-PER	1
en	O	O	1
appelle	O	O	1
à	O	O	1
l’observation	O	O	1
empirique	O	O	1
des	O	O	1
effets	O	O	1
du	O	O	1
lever	O	O	1
et	O	O	1
du	O	O	1
coucher	O	O	1
du	O	O	1
soleil	O	O	1
sur	O	O	1
les	O	O	1
paysages	O	O	1
terrestres	O	O	1
pour	O	O	1
expliquer	O	O	1
les	O	O	1
variations	O	O	1
d’aspect	O	O	1
des	O	O	1
montagnes	O	O	1
et	O	O	1
des	O	O	1
vallées	O	O	1
lunaires.	O	O	1
L’œil	B-LOC	O	O
du	O	O	1
sélénographe	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
rappeler	O	O	1
celui	O	O	1
du	O	O	1
dessinateur	O	O	1
ou	O	O	1
du	O	O	1
peintre,	O	O	1
dans	O	O	1
la	O	O	1
maîtrise	O	O	1
du	O	O	1
clair-obscur.	O	O	1
C’est	O	O	1
bien	O	O	1
en	O	O	1
termes	O	O	1
d’effets	O	O	1
visuels,	O	O	1
de	O	O	1
variations	O	O	1
d’éclairage	O	O	1
faisant	O	O	1
surgir	O	O	1
figures	O	O	1
et	O	O	1
reliefs	O	O	1
que	O	O	1
raisonne	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
lorsqu’il	O	O	1
en	O	O	1
appelle	O	O	1
à	O	O	1
l’expérience	O	O	1
des	O	O	1
effets	O	O	1
du	O	O	1
soleil	O	O	1
levant	O	O	1
sur	O	O	1
des	O	O	1
tours	O	O	1
ou	O	O	1
des	O	O	1
bâtiments	O	O	1
dans	O	O	1
les	O	O	1
paysages	O	O	1
terrestres.	O	O	1
Hevelius	B-PER	B-PER	1
se	O	O	1
propose	O	O	1
de	O	O	1
dessiner	O	O	1
une	O	O	1
image	O	O	1
de	O	O	1
la	O	O	1
pleine	O	O	1
lune	O	O	1
et	O	O	1
de	O	O	1
représenter	O	O	1
les	O	O	1
proportions	O	O	1
des	O	O	1
taches,	O	O	1
les	O	O	1
distances,	O	O	1
leurs	O	O	1
grandeurs	O	O	1
et	O	O	1
leurs	O	O	1
couleurs	O	O	1
exactes	O	O	1
(p.	O	O	1
206).	O	O	1
Seule	O	O	1
exigence	O	O	1
:	O	O	1
ne	O	O	1
rien	O	O	1
omettre.	O	O	1
Comment	O	O	1
procéder	O	O	1
?	O	O	1
On	O	O	1
pense	O	O	1
à	O	O	1
la	O	O	1
chambre	O	O	1
noire	O	O	1
de	O	O	1
Kepler	B-PER	B-PER	1
et	O	O	1
de	O	O	1
Scheiner	B-PER	B-PER	1
:	O	O	1
quoi	O	O	1
de	O	O	1
plus	O	O	1
pratique	O	O	1
et	O	O	1
de	O	O	1
plus	O	O	1
facile,	O	O	1
s’exclame	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
si	O	O	1
toutes	O	O	1
les	O	O	1
formes	O	O	1
et	O	O	1
les	O	O	1
taches,	O	O	1
dans	O	O	1
leurs	O	O	1
rapports	O	O	1
de	O	O	1
proportions,	O	O	1
de	O	O	1
distances	O	O	1
et	O	O	1
de	O	O	1
couleurs,	O	O	1
venaient	O	O	1
se	O	O	1
déposer	O	O	1
sous	O	O	1
nos	O	O	1
yeux,	O	O	1
sur	O	O	1
le	O	O	1
papier,	O	O	1
n’exigeant	O	O	1
de	O	O	1
l’observateur	O	O	1
que	O	O	1
le	O	O	1
talent	O	O	1
d’y	O	O	1
fixer	O	O	1
formes	O	O	1
et	O	O	1
ombres	O	O	1
(p.	O	O	1
207).	O	O	1
Mais	O	O	1
la	O	O	1
lune	O	O	1
n’est	O	O	1
pas	O	O	1
assez	O	O	1
lumineuse	O	O	1
pour	O	O	1
se	O	O	1
dessiner	O	O	1
spontanément	O	O	1
et	O	O	1
projeter	O	O	1
ses	O	O	1
régions	O	O	1
plus	O	O	1
sombres	O	O	1
sur	O	O	1
la	O	O	1
feuille	O	O	1
blanche,	O	O	1
contrairement	O	O	1
au	O	O	1
soleil	O	O	1
dont	O	O	1
on	O	O	1
ne	O	O	1
voit	O	O	1
les	O	O	1
taches	O	O	1
que	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
camera	O	O	1
obscura	O	O	1
.	O	O	1
Cette	O	O	1
dernière	O	O	1
ne	O	O	1
montre	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
que	O	O	1
la	O	O	1
forme	O	O	1
d’ensemble,	O	O	1
le	O	O	1
croissant	O	O	1
ou	O	O	1
le	O	O	1
disque	O	O	1
tout	O	O	1
entier.	O	O	1
Les	O	O	1
taches	O	O	1
sombres,	O	O	1
grandes	O	O	1
ou	O	O	1
petites,	O	O	1
restent	O	O	1
invisibles,	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
tracé	O	O	1
accidenté	O	O	1
du	O	O	1
terminateur,	O	O	1
qui	O	O	1
joua	O	O	1
un	O	O	1
rôle	O	O	1
si	O	O	1
important	O	O	1
sur	O	O	1
les	O	O	1
gravures	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
.	O	O	1
La	O	O	1
projection	O	O	1
par	O	O	1
la	O	O	1
lentille	O	O	1
du	O	O	1
télescope	O	O	1
ne	O	O	1
révèle	O	O	1
que	O	O	1
chaos	O	O	1
et	O	O	1
confusion.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
garder	O	O	1
l’œil	O	O	1
rivé	O	O	1
au	O	O	1
télescope.	O	O	1
Un	O	O	1
bon	O	O	1
de	O	O	1
préférence.	O	O	1
Mais	O	O	1
lorsque	O	O	1
l’on	O	O	1
a	O	O	1
dirigé	O	O	1
le	O	O	1
tube	O	O	1
vers	O	O	1
la	O	O	1
lune	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
commence	O	O	1
l’observation,	O	O	1
afin	O	O	1
de	O	O	1
peindre	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
voit,	O	O	1
s’impose	O	O	1
la	O	O	1
cruelle	O	O	1
évidence	O	O	1
:	O	O	1
il	O	O	1
est	O	O	1
impossible	O	O	1
de	O	O	1
voir	O	O	1
d’un	O	O	1
seul	O	O	1
coup	O	O	1
d’œil	O	O	1
la	O	O	1
totalité	O	O	1
du	O	O	1
disque	O	O	1
lunaire.	O	O	1
Meilleure	O	O	1
est	O	O	1
la	O	O	1
lentille,	O	O	1
plus	O	O	1
réduite	O	O	1
est	O	O	1
la	O	O	1
région	O	O	1
de	O	O	1
la	O	O	1
lune	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
voir	O	O	1
(p.	O	O	1
208-209).	O	O	1
Comment,	O	O	1
dans	O	O	1
ces	O	O	1
conditions,	O	O	1
dessiner	O	O	1
la	O	O	1
pleine	O	O	1
lune	O	O	1
?	O	O	1
On	O	O	1
peut,	O	O	1
comme	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
utiliser	O	O	1
un	O	O	1
double	O	O	1
télescope,	O	O	1
composé	O	O	1
de	O	O	1
deux	O	O	1
tubes,	O	O	1
le	O	O	1
plus	O	O	1
petit	O	O	1
offrant	O	O	1
la	O	O	1
vision	O	O	1
totale	O	O	1
du	O	O	1
disque	O	O	1
lunaire	O	O	1
et	O	O	1
permettant	O	O	1
d’observer	O	O	1
la	O	O	1
juxtaposition	O	O	1
et	O	O	1
les	O	O	1
proportions	O	O	1
de	O	O	1
ses	O	O	1
parties,	O	O	1
l’autre,	O	O	1
plus	O	O	1
grand,	O	O	1
qui	O	O	1
ne	O	O	1
montre	O	O	1
qu’une	O	O	1
petite	O	O	1
partie	O	O	1
du	O	O	1
disque	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
mais	O	O	1
permet	O	O	1
d’en	O	O	1
découvrir	O	O	1
distinctement	O	O	1
les	O	O	1
moindres	O	O	1
détails.	O	O	1
Ces	O	O	1
deux	O	O	1
lunettes	O	O	1
permettent,	O	O	1
au	O	O	1
prix	O	O	1
d’une	O	O	1
certaine	O	O	1
gymnastique	O	O	1
oculaire,	O	O	1
de	O	O	1
passer	O	O	1
alternativement	O	O	1
du	O	O	1
regard	O	O	1
du	O	O	1
géographe	O	O	1
au	O	O	1
regard	O	O	1
du	O	O	1
chorographe,	O	O	1
au	O	O	1
sens	O	O	1
ptoléméen,	O	O	1
de	O	O	1
la	O	O	1
vision	O	O	1
globale	O	O	1
à	O	O	1
la	O	O	1
vision	O	O	1
partielle,	O	O	1
bref	O	O	1
d’une	O	O	1
échelle	O	O	1
à	O	O	1
l’autre.	O	O	1
On	O	O	1
peut	O	O	1
aussi,	O	O	1
comme	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
n’utiliser	O	O	1
qu’une	O	O	1
seule	O	O	1
lunette	O	O	1
qui	O	O	1
détaille	O	O	1
tout.	O	O	1
Le	O	O	1
réflexe	O	O	1
des	O	O	1
cartographes	O	O	1
s’impose	O	O	1
alors	O	O	1
:	O	O	1
«	O	O	1
On	O	O	1
commence	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
certain	O	O	1
point	O	O	1
précis,	O	O	1
puis	O	O	1
les	O	O	1
parties	O	O	1
disposées	O	O	1
tout	O	O	1
autour,	O	O	1
bien	O	O	1
assemblées	O	O	1
dans	O	O	1
l’imagination,	O	O	1
sont	O	O	1
aussitôt	O	O	1
reportées	O	O	1
sur	O	O	1
la	O	O	1
feuille	O	O	1
destinée	O	O	1
à	O	O	1
cet	O	O	1
usage,	O	O	1
et	O	O	1
ainsi	O	O	1
successivement,	O	O	1
on	O	O	1
peindra	O	O	1
les	O	O	1
autres	O	O	1
points,	O	O	1
les	O	O	1
Golfes,	O	O	1
les	O	O	1
Montagnes	O	O	1
et	O	O	1
les	O	O	1
Vallées,	O	O	1
selon	O	O	1
leurs	O	O	1
distances	O	O	1
et	O	O	1
leurs	O	O	1
proportions	O	O	1
respectives,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
totalité	O	O	1
et	O	O	1
le	O	O	1
détail	O	O	1
de	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
à	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
la	O	O	1
lune,	O	O	1
soient	O	O	1
parcourus,	O	O	1
observés	O	O	1
et	O	O	1
inscrits	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
»	O	O	1
(p.	O	O	1
209).	O	O	1
Telle	O	O	1
est	O	O	1
donc	O	O	1
la	O	O	1
tâche	O	O	1
du	O	O	1
sélénographe	O	O	1
:	O	O	1
un	O	O	1
va-et-vient	O	O	1
entre	O	O	1
l’œil	B-LOC	O	O
collé	O	O	1
contre	O	O	1
le	O	O	1
tube	O	O	1
optique	O	O	1
et	O	O	1
la	O	O	1
main	O	O	1
qui	O	O	1
dessine	O	O	1
sur	O	O	1
le	O	O	1
papier.	O	O	1
Opération	O	O	1
qui	O	O	1
requiert	O	O	1
l’imagination	O	O	1
la	O	O	1
plus	O	O	1
développée	O	O	1
comme	O	O	1
la	O	O	1
mémoire	O	O	1
la	O	O	1
plus	O	O	1
entraînée,	O	O	1
car	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
dessiner	O	O	1
que	O	O	1
lorsque	O	O	1
le	O	O	1
regard	O	O	1
a	O	O	1
quitté	O	O	1
la	O	O	1
lunette	O	O	1
et	O	O	1
se	O	O	1
tourne	O	O	1
vers	O	O	1
la	O	O	1
feuille	O	O	1
de	O	O	1
papier.	O	O	1
La	O	O	1
vision	O	O	1
doit	O	O	1
se	O	O	1
fixer	O	O	1
solidement	O	O	1
dans	O	O	1
l’esprit,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
moindre	O	O	1
détail	O	O	1
ait	O	O	1
été	O	O	1
reporté	O	O	1
sur	O	O	1
le	O	O	1
dessin.	O	O	1
Entre	O	O	1
la	O	O	1
vue	O	O	1
et	O	O	1
le	O	O	1
tracé,	O	O	1
il	O	O	1
peut	O	O	1
y	O	O	1
avoir	O	O	1
le	O	O	1
laps	O	O	1
de	O	O	1
temps	O	O	1
le	O	O	1
plus	O	O	1
court.	O	O	1
Il	O	O	1
n’en	O	O	1
est	O	O	1
pas	O	O	1
moins	O	O	1
problématique.	O	O	1
Le	O	O	1
sélénographe	O	O	1
se	O	O	1
trouve,	O	O	1
selon	O	O	1
Hevelius	B-PER	B-PER	1
,	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
position	O	O	1
que	O	O	1
les	O	O	1
peintres	O	O	1
qui	O	O	1
utilisent	O	O	1
un	O	O	1
miroir	O	O	1
pour	O	O	1
voir	O	O	1
leur	O	O	1
propre	O	O	1
visage.	O	O	1
Tant	O	O	1
que	O	O	1
les	O	O	1
yeux	O	O	1
sont	O	O	1
fixés	O	O	1
sur	O	O	1
le	O	O	1
miroir,	O	O	1
le	O	O	1
peintre	O	O	1
se	O	O	1
fait	O	O	1
fort	O	O	1
de	O	O	1
mémoriser	O	O	1
tous	O	O	1
les	O	O	1
détails,	O	O	1
mais	O	O	1
à	O	O	1
peine	O	O	1
les	O	O	1
yeux	O	O	1
se	O	O	1
détournent-ils	O	O	1
vers	O	O	1
le	O	O	1
papier	O	O	1
ou	O	O	1
la	O	O	1
toile,	O	O	1
que	O	O	1
les	O	O	1
images	O	O	1
mentales	O	O	1
commencent	O	O	1
à	O	O	1
se	O	O	1
défaire	O	O	1
et	O	O	1
à	O	O	1
se	O	O	1
recomposer	O	O	1
librement	O	O	1
dans	O	O	1
l’imagination.	O	O	1
Le	O	O	1
dispositif	O	O	1
qui	O	O	1
devrait	O	O	1
permettre	O	O	1
la	O	O	1
fidélité	O	O	1
maximale	O	O	1
engendre	O	O	1
en	O	O	1
fait	O	O	1
un	O	O	1
écart,	O	O	1
minime,	O	O	1
mais	O	O	1
impossible	O	O	1
à	O	O	1
résorber.	O	O	1
Et	O	O	1
c’est	O	O	1
exactement	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
produit	O	O	1
