TOKEN	PREDICTION	GOLD	VALIDITY
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
ligne	O	O	1
–	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
diagrammes	O	O	1
stemmatiques.	O	O	1
La	O	O	1
représentation	O	O	1
montre	O	O	1
certes	O	O	1
de	O	O	1
bas	O	O	1
en	O	O	1
haut	O	O	1
une	O	O	1
espèce	O	O	1
de	O	O	1
développement,	O	O	1
mais	O	O	1
l’accent	O	O	1
porte	O	O	1
essentiellement	O	O	1
sur	O	O	1
l’observation	O	O	1
synoptique	O	O	1
des	O	O	1
aspects	O	O	1
du	O	O	1
comportement	O	O	1
droit,	O	O	1
tels	O	O	1
qu’ils	O	O	1
sont	O	O	1
ici	O	O	1
illustrés	O	O	1
par	O	O	1
l’exemple	O	O	1
de	O	O	1
Yan	B-PER	B-PER	1
Hui	I-PER	I-PER	1
.	O	O	1
En	O	O	1
haut	O	O	1
nous	O	O	1
lisons	O	O	1
une	O	O	1
version	O	O	1
abrégée	O	O	1
de	O	O	1
la	O	O	1
citation	O	O	1
du	O	O	1
Lunyu	O	O	1
論語	O	O	1
9,	O	O	1
11	O	O	1
(et	O	O	1
6,	O	O	1
27)	O	O	1
:	O	O	1
«	O	O	1
Le	O	O	1
maître	O	O	1
m’a	O	O	1
élargi	O	O	1
par	O	O	1
la	O	O	1
formation	O	O	1
et	O	O	1
m’a	O	O	1
discipliné	O	O	1
avec	O	O	1
les	O	O	1
rites.	O	O	1
»	O	O	1
Entre	O	O	1
les	O	O	1
parties	O	O	1
verticales	O	O	1
de	O	O	1
cette	O	O	1
citation	O	O	1
se	O	O	1
trouve	O	O	1
une	O	O	1
portion	O	O	1
de	O	O	1
texte	O	O	1
encadrée,	O	O	1
à	O	O	1
lire	O	O	1
horizontalement.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
l’énoncé	O	O	1
central	O	O	1
du	O	O	1
Daxue,	B-LOC	O	O
«	O	O	1
extension	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
exploration	O	O	1
des	O	O	1
objets	O	O	1
»,	B-PER	O	O
dont	O	O	1
les	O	O	1
deux	O	O	1
parties	O	O	1
présentent	O	O	1
potentiellement	O	O	1
une	O	O	1
correspondance	O	O	1
avec	O	O	1
les	O	O	1
maximes	O	O	1
«	O	O	1
élargissement	O	O	1
par	O	O	1
la	O	O	1
formation	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
être	O	O	1
discipliné	O	O	1
avec	O	O	1
les	O	O	1
rites	O	O	1
».	O	O	1
En	O	O	1
dessous,	O	O	1
la	O	O	1
réponse	O	O	1
que	O	O	1
Confucius	B-PER	B-PER	1
fit	O	O	1
à	O	O	1
Yan	B-PER	B-PER	1
Hui	I-PER	I-PER	1
au	O	O	1
sujet	O	O	1
de	O	O	1
l’«	O	O	1
humanité	O	O	1
»	O	O	1
(Lunyu,	O	O	1
12,	O	O	1
1)	O	O	1
:	O	O	1
«	O	O	1
se	O	O	1
dominer	O	O	1
et	O	O	1
rétablir	O	O	1
les	O	O	1
rites	O	O	1
»	O	O	1
;	O	O	1
en	O	O	1
sa	O	O	1
qualité	O	O	1
de	O	O	1
directive	O	O	1
générale,	O	O	1
cet	O	O	1
énoncé	O	O	1
est	O	O	1
également	O	O	1
disposé	O	O	1
horizontalement	O	O	1
et	O	O	1
entouré	O	O	1
d’un	O	O	1
cadre.	O	O	1
Sous	O	O	1
ce	O	O	1
cadre,	O	O	1
nous	O	O	1
reconnaissons	O	O	1
la	O	O	1
suite	O	O	1
du	O	O	1
passage	O	O	1
du	O	O	1
Lunyu,	O	O	1
à	O	O	1
savoir	O	O	1
les	O	O	1
explications	O	O	1
détaillées	O	O	1
du	O	O	1
maître	O	O	1
concernant	O	O	1
la	O	O	1
réalisation	O	O	1
pratique	O	O	1
de	O	O	1
cette	O	O	1
maxime	O	O	1
:	O	O	1
«	O	O	1
ne	O	O	1
rien	O	O	1
observer,	O	O	1
ne	O	O	1
rien	O	O	1
écouter,	O	O	1
ne	O	O	1
rien	O	O	1
dire,	O	O	1
ne	O	O	1
rien	O	O	1
faire	O	O	1
qui	O	O	1
soit	O	O	1
contraire	O	O	1
aux	O	O	1
rites	O	O	1
».	O	O	1
La	O	O	1
séquence	O	O	1
est	O	O	1
reprise	O	O	1
juste	O	O	1
après	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
(lecture	O	O	1
horizontale)	O	O	1
:	O	O	1
«	O	O	1
Tels	O	O	1
sont	O	O	1
les	O	O	1
objectifs	O	O	1
de	O	O	1
celui	O	O	1
qui	O	O	1
se	O	O	1
domine	O	O	1
»,	O	O	1
citation	O	O	1
extraite	O	O	1
de	O	O	1
l’un	O	O	1
des	O	O	1
commentaires	O	O	1
oraux	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
,	O	O	1
les	O	O	1
Leçons	O	O	1
de	O	O	1
Zhu	B-PER	O	O
Xi	I-PER	O	O
divisées	O	O	1
en	O	O	1
catégories	O	O	1
(	O	O	1
Zhuzi	O	O	1
yulei	O	O	1
朱子語類	O	O	1
Zhu,	O	O	1
1986,	O	O	1
surtout	O	O	1
chap.	O	O	1
78	O	O	1
et	O	O	1
79,	O	O	1
passim.	O	O	1
).	O	O	1
C’est	O	O	1
cette	O	O	1
même	O	O	1
technique	O	O	1
d’ordonnancement	O	O	1
que	O	O	1
suit	O	O	1
le	O	O	1
diagramme	O	O	1
dans	O	O	1
son	O	O	1
ensemble,	O	O	1
aussi	O	O	1
bien	O	O	1
au	O	O	1
centre	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
ailes	O	O	1
latérales	O	O	1
du	O	O	1
«	O	O	1
complexe	O	O	1
palatial	O	O	1
»,	B-PER	O	O
où	O	O	1
les	O	O	1
affirmations	O	O	1
de	O	O	1
portée	O	O	1
générale	O	O	1
sont	O	O	1
toujours	O	O	1
logées	O	O	1
dans	O	O	1
des	O	O	1
«	O	O	1
bâtiments	O	O	1
»,	B-PER	O	O
et	O	O	1
les	O	O	1
indications	O	O	1
concrètes	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
réalisation	O	O	1
placées	O	O	1
dans	O	O	1
des	O	O	1
«	O	O	1
cours	O	O	1
»	O	O	1
(parfois	O	O	1
aussi	O	O	1
dans	O	O	1
des	O	O	1
«	O	O	1
étages	O	O	1
»).	O	O	1
On	O	O	1
pouvait	O	O	1
également	O	O	1
employer	O	O	1
séparément	O	O	1
les	O	O	1
parties	O	O	1
d’un	O	O	1
bâtiment.	O	O	1
Un	O	O	1
autre	O	O	1
diagramme	O	O	1
de	O	O	1
Cheng	B-PER	B-PER	1
Fuxin	I-PER	I-PER	1
traite	O	O	1
de	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
le	O	O	1
«	O	O	1
cœur	O	O	1
de	O	O	1
l’homme	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
«	O	O	1
cœur	O	O	1
du	O	O	1
Dao	B-LOC	O	O
»	O	O	1
Sishu	O	O	1
zhangtu	O	O	1
yinkuo	O	O	1
zongya	O	O	1
o,	O	O	1
op.	O	O	1
ci	O	O	1
t.,	O	O	1
fo	O	O	1
19.	O	O	1
(fig.	B-LOC	O	O
7),	O	O	1
objet	O	O	1
d’un	O	O	1
passage	O	O	1
du	O	O	1
Livre	O	O	1
des	O	O	1
documents	O	O	1
(	O	O	1
Shujing	O	O	1
書經,	O	O	1
section	O	O	1
Da	O	O	1
Yu	O	O	1
mou	O	O	1
大禹謀	O	O	1
).	O	O	1
La	O	O	1
ligne	O	O	1
unique	O	O	1
qui	O	O	1
relie	O	O	1
toutes	O	O	1
les	O	O	1
expressions	O	O	1
utilisées	O	O	1
peut	O	O	1
s’interpréter	O	O	1
comme	O	O	1
un	O	O	1
couloir	O	O	1
analogue	O	O	1
à	O	O	1
ceux	O	O	1
que	O	O	1
l’on	O	O	1
construisait	O	O	1
dans	O	O	1
les	O	O	1
complexes	O	O	1
de	O	O	1
palais	O	O	1
et	O	O	1
de	O	O	1
jardins	O	O	1
(	O	O	1
huilang	O	O	1
迴廊	O	O	1
)	O	O	1
;	O	O	1
elle	O	O	1
commence	O	O	1
au	O	O	1
terme	O	O	1
«	O	O	1
homme	O	O	1
»	O	O	1
et,	O	O	1
dans	O	O	1
une	O	O	1
sorte	O	O	1
d’ascension	O	O	1
per	O	O	1
aspera	O	O	1
ad	O	O	1
astra	O	O	1
,	O	O	1
finit	O	O	1
au	O	O	1
Dao.	O	O	1
Dans	O	O	1
son	O	O	1
commentaire	O	O	1
oral	O	O	1
de	O	O	1
ce	O	O	1
passage,	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
avait	O	O	1
insisté	O	O	1
sur	O	O	1
l’abîme	O	O	1
qui	O	O	1
sépare	O	O	1
l’homme	O	O	1
du	O	O	1
Dao	B-LOC	O	O
et	O	O	1
au-dessus	O	O	1
duquel	O	O	1
seul	O	O	1
le	O	O	1
«	O	O	1
saint	O	O	1
»	O	O	1
est	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
jeter	O	O	1
un	O	O	1
pont.	O	O	1
La	O	O	1
représentation	O	O	1
montre	O	O	1
le	O	O	1
progrès	O	O	1
accompli	O	O	1
par	O	O	1
l’homme	O	O	1
saint.	O	O	1
Fig.	O	O	1
7	O	O	1
:	O	O	1
Diagramme	O	O	1
illustrant	O	O	1
la	O	O	1
juxta-position	O	O	1
du	O	O	1
«	O	O	1
cœur	O	O	1
de	O	O	1
l’homme	O	O	1
»	O	O	1
et	O	O	1
du	O	O	1
«	O	O	1
cœur	O	O	1
du	O	O	1
ciel	O	O	1
»,	B-PER	O	O
dans	O	O	1
Cheng	B-PER	O	O
Fuxin,	I-PER	O	O
Sishu	I-PER	O	O
zhangtu	O	O	1
yinkuo	O	O	1
zongyao.	O	O	1
Par	O	O	1
l’emploi	O	O	1
de	O	O	1
modèles	O	O	1
architecturaux,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
de	O	O	1
viser	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
d’observation	O	O	1
dans	O	O	1
laquelle	O	O	1
le	O	O	1
modèle	O	O	1
suivi	O	O	1
agit	O	O	1
d’une	O	O	1
manière	O	O	1
assez	O	O	1
directe	O	O	1
sur	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
l’intention	O	O	1
:	O	O	1
un	O	O	1
couloir	O	O	1
en	O	O	1
boucle	O	O	1
décrit	O	O	1
le	O	O	1
chemin	O	O	1
qui	O	O	1
conduit	O	O	1
les	O	O	1
hommes	O	O	1
au	O	O	1
Ciel,	O	O	1
et	O	O	1
la	O	O	1
formule	O	O	1
de	O	O	1
Yan	B-PER	B-PER	1
Hui	I-PER	I-PER	1
«	O	O	1
victoire	O	O	1
sur	O	O	1
soi-même	O	O	1
et	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
morale	O	O	1
»	O	O	1
ressemble	O	O	1
à	O	O	1
un	O	O	1
complexe	O	O	1
palatial	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
parcourir	O	O	1
aussi	O	O	1
bien	O	O	1
en	O	O	1
partant	O	O	1
d’en	O	O	1
haut	O	O	1
qu’en	O	O	1
partant	O	O	1
d’en	O	O	1
bas.	O	O	1
Un	O	O	1
cas	O	O	1
particulier	O	O	1
apparaît	O	O	1
dans	O	O	1
un	O	O	1
diagramme	O	O	1
dessiné	O	O	1
vers	O	O	1
1268	O	O	1
par	O	O	1
Li	B-PER	B-PER	1
Liwu	I-PER	I-PER	1
李黎武	O	O	1
Li	B-PER	O	O
Liwu,	I-PER	O	O
Daxue	I-PER	O	O
fawei	O	O	1
大學發微,	O	O	1
ainsi	O	O	1
que	O	O	1
Daxue	O	O	1
benzhi	O	O	1
大學本旨,	O	O	1
Congshu	B-LOC	O	O
jichen	O	O	1
g,	O	O	1
no	O	O	1
477.	O	O	1
(fig.	O	O	1
8).	O	O	1
Dans	O	O	1
cette	O	O	1
représentation	O	O	1
du	O	O	1
Daxue,	B-LOC	O	O
nous	O	O	1
découvrons,	O	O	1
avec	O	O	1
un	O	O	1
peu	O	O	1
d’imagination,	B-LOC	O	O
une	O	O	1
structure	O	O	1
de	O	O	1
type	O	O	1
architectural,	O	O	1
une	O	O	1
maison,	O	O	1
voire	O	O	1
une	O	O	1
pagode	O	O	1
;	O	O	1
dans	O	O	1
une	O	O	1
édition	O	O	1
de	O	O	1
l’époque	O	O	1
Qing,	O	O	1
qui	O	O	1
modifie	O	O	1
insensiblement	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
caractères	O	O	1
Dans	O	O	1
l’encyclopédie	O	O	1
Xuehai	O	O	1
leibian	O	O	1
學海類編	O	O	1
publiée	O	O	1
en	O	O	1
1832	O	O	1
par	O	O	1
Cao	B-PER	O	O
Rong	I-PER	O	O
曹溶,	I-PER	O	O
nouvelle	O	O	1
édition,	O	O	1
Taipei,	O	O	1
1964.	O	O	1
L’élaboration	O	O	1
du	O	O	1
diagramme	O	O	1
peut	O	O	1
remonter	O	O	1
à	O	O	1
une	O	O	1
date	O	O	1
plus	O	O	1
ancienne	O	O	1
encore.	O	O	1
(fig.	O	O	1
9),	O	O	1
des	O	O	1
lignes	O	O	1
ont	O	O	1
été	O	O	1
tracées	O	O	1
entre	O	O	1
les	O	O	1
différents	O	O	1
blocs	O	O	1
de	O	O	1
texte,	O	O	1
marquant	O	O	1
le	O	O	1
passage	O	O	1
d’un	O	O	1
modèle	O	O	1
architectural	O	O	1
«	O	O	1
souple	O	O	1
»	O	O	1
à	O	O	1
un	O	O	1
plan	O	O	1
systématique	O	O	1
et	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
rigide.	O	O	1
La	O	O	1
rationalité	O	O	1
inhérente	O	O	1
aux	O	O	1
diagrammes	O	O	1
d’analyse	O	O	1
textuelle	O	O	1
en	O	O	1
est	O	O	1
encore	O	O	1
renforcée.	O	O	1
Fig.	O	O	1
8	O	O	1
:	O	O	1
Diagramme	O	O	1
illustrant	O	O	1
la	O	O	1
«	O	O	1
Grande	O	O	1
Étude	O	O	1
»,	O	O	1
Daxue,	O	O	1
de	O	O	1
Li	B-PER	O	O
Liwu,	I-PER	O	O
dans	O	O	1
Li	B-PER	O	O
Liwu,	I-PER	O	O
Daxue	O	O	1
fawei.	O	O	1
Fig.	O	O	1
9	O	O	1
:	O	O	1
Version	O	O	1
du	O	O	1
diagramme	O	O	1
illustrant	O	O	1
la	O	O	1
«	O	O	1
Grande	B-LOC	O	O
Étude	I-LOC	O	O
»	O	O	1
(xix	O	O	1
e	O	O	1
siècle),	O	O	1
Daxue,	B-LOC	O	O
de	O	O	1
Li	B-PER	O	O
Liwu,	I-PER	O	O
dans	O	O	1
Xuehai	O	O	1
leibian,	O	O	1
1832.	O	O	1
Nulle	B-PER	O	O
part	O	O	1
dans	O	O	1
la	O	O	1
littérature	O	O	1
n’est	O	O	1
mis	O	O	1
en	O	O	1
avant	O	O	1
d’une	O	O	1
manière	O	O	1
explicite	O	O	1
le	O	O	1
lien	O	O	1
qui	O	O	1
existe	O	O	1
entre	O	O	1
les	O	O	1
diagrammes	O	O	1
et	O	O	1
la	O	O	1
mémoire.	O	O	1
Les	O	O	1
palatia	O	O	1
ingentia	O	O	1
memoriae	O	O	1
d’	O	O	1
Augustin	B-PER	B-PER	1
n’ont	O	O	1
pas	O	O	1
d’équivalent	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
chinoise,	O	O	1
et	O	O	1
moins	O	O	1
encore	O	O	1
y	O	O	1
trouve-t-on	O	O	1
la	O	O	1
trace	O	O	1
d’un	O	O	1
art	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
(ars	O	O	1
memoriae).	O	O	1
Nous	O	O	1
savons	O	O	1
qu’à	O	O	1
l’époque	O	O	1
Song	O	O	1
la	O	O	1
mémorisation	O	O	1
des	O	O	1
textes	O	O	1
passait	O	O	1
principalement	O	O	1
par	O	O	1
la	O	O	1
récitation	O	O	1
orale	O	O	1
et	O	O	1
par	O	O	1
une	O	O	1
lecture	O	O	1
constante	O	O	1
et	O	O	1
répétée.	O	O	1
Résultant	O	O	1
d’une	O	O	1
opération	O	O	1
de	O	O	1
l’esprit,	O	O	1
le	O	O	1
diagramme	O	O	1
aurait	O	O	1
pu	O	O	1
seconder	O	O	1
la	O	O	1
mémoire	O	O	1
–	O	O	1
surtout	O	O	1
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
l’interprétation	O	O	1
du	O	O	1
texte	O	O	1
qu’il	O	O	1
représentait	O	O	1
–,	B-PER	O	O
mais	O	O	1
cela	O	O	1
n’entrait	O	O	1
probablement	O	O	1
pas	O	O	1
dans	O	O	1
l’intention	O	O	1
de	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
auteurs.	O	O	1
Les	O	O	1
arrangements	O	O	1
dans	O	O	1
l’espace	O	O	1
permettent	O	O	1
déjà	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
perspectives	O	O	1
différentes,	O	O	1
et	O	O	1
c’est	O	O	1
ainsi	O	O	1
qu’un	O	O	1
multiperspectivisme	O	O	1
se	O	O	1
fait	O	O	1
jour	O	O	1
dans	O	O	1
certains	O	O	1
diagrammes,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
caractériser	O	O	1
comme	O	O	1
la	O	O	1
combinaison	O	O	1
de	O	O	1
modèles	O	O	1
architecturaux	O	O	1
et	O	O	1
de	O	O	1
modèles	O	O	1
issus	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
livresque.	O	O	1
Les	O	O	1
différentes	O	O	1
réponses	O	O	1
que	O	O	1
Confucius	B-PER	B-PER	1
fait	O	O	1
«	O	O	1
selon	O	O	1
leurs	O	O	1
capacités	O	O	1
»	O	O	1
aux	O	O	1
disciples	O	O	1
qui	O	O	1
lui	O	O	1
posent	O	O	1
successivement	O	O	1
la	O	O	1
même	O	O	1
question	O	O	1
au	O	O	1
sujet	O	O	1
de	O	O	1
l’«	O	O	1
humanité	O	O	1
»	O	O	1
apparaissent	O	O	1
encadrées	O	O	1
comme	O	O	1
dans	O	O	1
l’encadrement	O	O	1
d’une	O	O	1
porte	O	O	1
de	O	O	1
maison	O	O	1
Sishu	O	O	1
zhangtu	O	O	1
yinkuo	O	O	1
zongyao,	O	O	1
op.	O	O	1
cit.,	O	O	1
fo	O	O	1
57.	B-LOC	O	O
(fig.	B-LOC	O	O
10).	O	O	1
La	O	O	1
forme	O	O	1
du	O	O	1
chambranle	O	O	1
ressemble	O	O	1
quant	O	O	1
à	O	O	1
elle	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
queue	O	O	1
de	O	O	1
poisson	O	O	1
»	O	O	1
(	O	O	1
yuwei	O	O	1
魚尾	O	O	1
)	O	O	1
qui	O	O	1
marquait	O	O	1
la	O	O	1
séparation	O	O	1
des	O	O	1
pages	O	O	1
dans	O	O	1
divers	O	O	1
livres.	O	O	1
À	O	O	1
chacune	O	O	1
des	O	O	1
réponses	O	O	1
données	O	O	1
aux	O	O	1
différents	O	O	1
disciples	O	O	1
s’ouvre	O	O	1
donc,	O	O	1
d’une	O	O	1
certaine	O	O	1
façon,	O	O	1
soit	O	O	1
une	O	O	1
page,	O	O	1
soit	O	O	1
une	O	O	1
porte.	O	O	1
Prises	O	O	1
ensemble,	O	O	1
elles	O	O	1
constituent	O	O	1
un	O	O	1
synopsis	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
déterminations	O	O	1
possibles	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’«	O	O	1
humanité	O	O	1
».	O	O	1
Si	O	O	1
la	O	O	1
détermination	O	O	1
situationnelle	O	O	1
d’une	O	O	1
notion	O	O	1
ne	O	O	1
correspond	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
conception	O	O	1
occidentale	O	O	1
d’une	O	O	1
«	O	O	1
définition	O	O	1
»,	B-PER	O	O
il	O	O	1
n’en	O	O	1
reste	O	O	1
pas	O	O	1
moins	O	O	1
que	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
circumnavigation,	O	O	1
du	O	O	1
periploos,	O	O	1
est	O	O	1
caractéristique	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
chinoise,	O	O	1
qui	O	O	1
privilégie	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
détermination	O	O	1
aspectuelles,	O	O	1
perspectivistes	O	O	1
et	O	O	1
parfois	O	O	1
même	O	O	1
circulaires.	O	O	1
Cela	O	O	1
se	O	O	1
voit	O	O	1
d’une	O	O	1
façon	O	O	1
particulièrement	O	O	1
nette	O	O	1
dans	O	O	1
les	O	O	1
diagrammes	O	O	1
ordonnés	O	O	1
en	O	O	1
cercles	O	O	1
concentriques,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
des	O	O	1
définitions	O	O	1
de	O	O	1
l’«	O	O	1
humanité	O	O	1
»	O	O	1
(	O	O	1
ren	O	O	1
仁	O	O	1
),	O	O	1
qui	O	O	1
occupent	O	O	1
chacune	O	O	1
un	O	O	1
segment	O	O	1
du	O	O	1
cercle.	O	O	1
Fig.	O	O	1
10	O	O	1
:	O	O	1
Les	O	O	1
réponses	O	O	1
différentes	O	O	1
de	O	O	1
Confucius	B-PER	O	O
aux	O	O	1
questions	O	O	1
de	O	O	1
ses	O	O	1
disciples	O	O	1
concernant	O	O	1
la	O	O	1
«	O	O	1
bienveillance	O	O	1
»,	B-PER	O	O
ren,	O	O	1
dans	O	O	1
Cheng	O	O	1
Fuxin,	O	O	1
Sishu	O	O	1
zhangtu	O	O	1
yinkuo	O	O	1
zongyao.	O	O	1
On	O	O	1
pourrait	O	O	1
caractériser	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
des	O	O	1
diagrammes	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
rencontrés	O	O	1
jusqu’ici	O	O	1
comme	O	O	1
des	O	O	1
illustrations,	O	O	1
au	O	O	1
sens	O	O	1
le	O	O	1
plus	O	O	1
large,	O	O	1
de	O	O	1
théories	O	O	1
interprétatives	O	O	1
portant	O	O	1
sur	O	O	1
les	O	O	1
textes,	O	O	1
ces	O	O	1
illustrations	O	O	1
opérant	O	O	1
par	O	O	1
une	O	O	1
technique	O	O	1
de	O	O	1
reconfiguration	O	O	1
des	O	O	1
textes.	O	O	1
Un	O	O	1
autre	O	O	1
type	O	O	1
de	O	O	1
diagramme	O	O	1
fournit	O	O	1
une	O	O	1
vue	O	O	1
synoptique	O	O	1
des	O	O	1
passages	O	O	1
qui	O	O	1
se	O	O	1
rapportent	O	O	1
à	O	O	1
un	O	O	1
thème,	O	O	1
comme	O	O	1
«	O	O	1
se	O	O	1
dominer	O	O	1
et	O	O	1
rétablir	O	O	1
les	O	O	1
rites	O	O	1
»	O	O	1
que	O	O	1
l’on	O	O	1
trouve	O	O	1
chez	O	O	1
Yan	B-PER	B-PER	1
Hui	I-PER	I-PER	1
;	O	O	1
quant	O	O	1
à	O	O	1
savoir	O	O	1
si	O	O	1
cette	O	O	1
sorte	O	O	1
de	O	O	1
synopsis	O	O	1
peut	O	O	1
être	O	O	1
qualifiée	O	O	1
de	O	O	1
théorie,	O	O	1
c’est	O	O	1
une	O	O	1
question	O	O	1
que	O	O	1
nous	O	O	1
laisserons	O	O	1
en	O	O	1
suspens.	O	O	1
D’autres	O	O	1
encore	O	O	1
se	O	O	1
servent	O	O	1
de	O	O	1
la	O	O	1
même	O	O	1
façon	O	O	1
d’un	O	O	1
plus	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
passages	O	O	1
:	O	O	1
leur	O	O	1
intention	O	O	1
est	O	O	1
moins	O	O	1
de	O	O	1
traiter	O	O	1
un	O	O	1
thème	O	O	1
savant	O	O	1
d’une	O	O	1
manière	O	O	1
exhaustive	O	O	1
que	O	O	1
d’illustrer	O	O	1
un	O	O	1
objectif	O	O	1
dévotionnel	O	O	1
ou	O	O	1
méditatif	O	O	1
afin	O	O	1
d’en	O	O	1
rendre	O	O	1
la	O	O	1
mémorisation	O	O	1
plus	O	O	1
aisée.	O	O	1
Ces	O	O	1
trois	O	O	1
types	O	O	1
ont	O	O	1
en	O	O	1
commun	O	O	1
le	O	O	1
recours	O	O	1
exclusif	O	O	1
à	O	O	1
l’écriture,	O	O	1
mais	O	O	1
l’écriture	O	O	1
n’est	O	O	1
utilisée	O	O	1
dans	O	O	1
la	O	O	1
dernière	O	O	1
catégorie	O	O	1
qu’avec	O	O	1
une	O	O	1
fonction	O	O	1
décorative,	O	O	1
surtout	O	O	1
lorsque	O	O	1
l’ensemble	O	O	1
du	O	O	1
diagramme	O	O	1
semble	O	O	1
se	O	O	1
résumer	O	O	1
à	O	O	1
un	O	O	1
unique	O	O	1
caractère.	O	O	1
Diagrammes	B-PER	O	O
cosmologiques	O	O	1
Les	O	O	1
diagrammes	O	O	1
cosmologiques,	O	O	1
tels	O	O	1
que	O	O	1
le	O	O	1
Diagramme	O	O	1
du	O	O	1
faîte	O	O	1
suprême,	O	O	1
contiennent	O	O	1
aussi	O	O	1
des	O	O	1
caractères	O	O	1
écrits,	O	O	1
bien	O	O	1
sûr,	O	O	1
mais	O	O	1
les	O	O	1
éléments	O	O	1
figuratifs	O	O	1
y	O	O	1
sont	O	O	1
prépondérants	O	O	1
(sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
représentations	O	O	1
abstraites	O	O	1
de	O	O	1
la	O	O	1
relation	O	O	1
du	O	O	1
Yin	B-LOC	O	O
et	O	O	1
du	O	O	1
Yang	B-LOC	O	O
et	O	O	1
des	O	O	1
Cinq	O	O	1
Phases	O	O	1
ou	O	O	1
bien	O	O	1
sous	O	O	1
celle	O	O	1
d’une	O	O	1
configuration	O	O	1
de	O	O	1
chiffres).	O	O	1
Si	O	O	1
ces	O	O	1
diagrammes	O	O	1
ont	O	O	1
bien	O	O	1
pour	O	O	1
contenu	O	O	1
des	O	O	1
relations,	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
cependant	O	O	1
pas	O	O	1
de	O	O	1
relations	O	O	1
discursives,	O	O	1
puisque	O	O	1
les	O	O	1
diagrammes	O	O	1
de	O	O	1
ce	O	O	1
genre	O	O	1
sont	O	O	1
habituellement	O	O	1
accompagnés	O	O	1
d’une	O	O	1
explication	O	O	1
(	O	O	1
tushuo	O	O	1
圖說	O	O	1
).	O	O	1
Encore	O	O	1
faut-il	O	O	1
insister	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
caractères	O	O	1
présents	O	O	1
sur	O	O	1
les	O	O	1
diagrammes	O	O	1
sont	O	O	1
eux-mêmes	O	O	1
une	O	O	1
composante	O	O	1
du	O	O	1
diagramme,	O	O	1
tout	O	O	1
comme	O	O	1
les	O	O	1
signes	O	O	1
non	O	O	1
linguistiques.	O	O	1
Ces	O	O	1
deux	O	O	1
catégories	O	O	1
de	O	O	1
signes	O	O	1
forment	O	O	1
ensemble	O	O	1
le	O	O	1
diagramme.	O	O	1
La	O	O	1
remarque	O	O	1
vaut	O	O	1
probablement	O	O	1
déjà	O	O	1
pour	O	O	1
le	O	O	1
«	O	O	1
manuscrit	O	O	1
de	O	O	1
soie	O	O	1
du	O	O	1
royaume	B-LOC	O	O
de	I-LOC	O	O
Chu	I-LOC	O	O
Voir	O	O	1
