TOKEN	PREDICTION	GOLD	VALIDITY
pinceau	O	O	1
à	O	O	1
encre.	O	O	1
La	O	O	1
partie	O	O	1
avant	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences,	O	O	1
orientée	O	O	1
vers	O	O	1
l’est,	O	O	1
ne	O	O	1
comporte	O	O	1
pas	O	O	1
de	O	O	1
mur,	O	O	1
ce	O	O	1
qui	O	O	1
permettait	O	O	1
d’accueillir	O	O	1
les	O	O	1
flots	O	O	1
de	O	O	1
la	O	O	1
foule	O	O	1
qui	O	O	1
venait	O	O	1
assister	O	O	1
aux	O	O	1
conférences	O	O	1
spéciales.	O	O	1
Selon	O	O	1
une	O	O	1
tradition	O	O	1
conservée	O	O	1
à	O	O	1
l’académie,	O	O	1
plus	O	O	1
de	O	O	1
mille	O	O	1
personnes	O	O	1
vinrent	O	O	1
écouter	O	O	1
les	O	O	1
conférences	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
.	O	O	1
Mais,	B-LOC	O	O
plutôt	O	O	1
que	O	O	1
de	O	O	1
donner	O	O	1
de	O	O	1
grandes	O	O	1
conférences,	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
maîtres	O	O	1
préféraient	O	O	1
enseigner	O	O	1
en	O	O	1
répondant	O	O	1
de	O	O	1
temps	O	O	1
à	O	O	1
autre	O	O	1
aux	O	O	1
questions	O	O	1
de	O	O	1
petits	O	O	1
groupes	O	O	1
d’étudiants.	O	O	1
Et	O	O	1
plus	O	O	1
qu’à	O	O	1
des	O	O	1
conférences,	O	O	1
les	O	O	1
disciples	O	O	1
occupaient	O	O	1
le	O	O	1
plus	O	O	1
clair	O	O	1
de	O	O	1
leur	O	O	1
temps,	O	O	1
jour	O	O	1
après	O	O	1
jour,	O	O	1
à	O	O	1
lire	O	O	1
et	O	O	1
mémoriser	O	O	1
des	O	O	1
textes,	O	O	1
et	O	O	1
à	O	O	1
les	O	O	1
discuter	O	O	1
entre	O	O	1
eux.	O	O	1
Même	O	O	1
dans	O	O	1
les	O	O	1
académies,	O	O	1
les	O	O	1
débats	O	O	1
publics,	O	O	1
tels	O	O	1
qu’ils	O	O	1
se	O	O	1
pratiquaient	O	O	1
couramment	O	O	1
dans	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
ancienne,	O	O	1
étaient	O	O	1
rares	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
;	O	O	1
les	O	O	1
étudiants	O	O	1
en	O	O	1
Asie	B-LOC	O	O
orientale	O	O	1
se	O	O	1
contentaient	O	O	1
généralement	O	O	1
d’écouter	O	O	1
leur	O	O	1
maître	O	O	1
;	O	O	1
et,	O	O	1
quand	O	O	1
les	O	O	1
maîtres	O	O	1
«	O	O	1
débattaient	O	O	1
»	O	O	1
avec	O	O	1
l’un	O	O	1
ou	O	O	1
avec	O	O	1
l’autre,	O	O	1
ils	O	O	1
le	O	O	1
faisaient	O	O	1
habituellement	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
d’un	O	O	1
échange	O	O	1
de	O	O	1
lettres.	O	O	1
Dans	O	O	1
les	O	O	1
mois	O	O	1
qui	O	O	1
précédèrent	O	O	1
la	O	O	1
visite	O	O	1
de	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
sa	O	O	1
première	O	O	1
conférence,	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
écrivit	O	O	1
un	O	O	1
texte	O	O	1
de	O	O	1
présentation	O	O	1
historique	O	O	1
de	O	O	1
l’académie,	B-LOC	O	O
reproduit	O	O	1
aujourd’hui	O	O	1
sur	O	O	1
le	O	O	1
grand	O	O	1
écran	O	O	1
qui	O	O	1
sert	O	O	1
d’arrière-plan	O	O	1
à	O	O	1
la	O	O	1
tribune.	O	O	1
Écrite	O	O	1
pour	O	O	1
célébrer	O	O	1
la	O	O	1
restauration	O	O	1
de	O	O	1
1165,	O	O	1
la	O	O	1
présentation	O	O	1
de	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
proclame	O	O	1
que	O	O	1
les	O	O	1
objectifs	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
guidant	O	O	1
l’académie	O	O	1
vont	O	O	1
au-delà	O	O	1
de	O	O	1
la	O	O	1
préparation	O	O	1
aux	O	O	1
examens	O	O	1
officiels	O	O	1
:	O	O	1
l’éducation	O	O	1
vise	O	O	1
à	O	O	1
cultiver	O	O	1
les	O	O	1
talents	O	O	1
de	O	O	1
l’individu	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
des	O	O	1
vertus	O	O	1
confucéennes	O	O	1
:	O	O	1
Comment	O	O	1
serait-ce	O	O	1
de	O	O	1
faire	O	O	1
vivre	O	O	1
et	O	O	1
bavarder	O	O	1
ensemble	O	O	1
les	O	O	1
étudiants	O	O	1
en	O	O	1
escomptant	O	O	1
simplement	O	O	1
succès	O	O	1
aux	O	O	1
examens	O	O	1
et	O	O	1
carrières	O	O	1
lucratives	O	O	1
?	O	O	1
Comment	O	O	1
serait-ce	O	O	1
de	O	O	1
leur	O	O	1
apprendre	O	O	1
la	O	O	1
seule	O	O	1
maîtrise	O	O	1
du	O	O	1
verbe	O	O	1
et	O	O	1
de	O	O	1
l’écrit	O	O	1
?	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
former	O	O	1
des	O	O	1
talents	O	O	1
afin	O	O	1
de	O	O	1
transmettre	O	O	1
la	O	O	1
Voie	B-LOC	O	O
et	O	O	1
de	O	O	1
secourir	O	O	1
le	O	O	1
peuple.	O	O	1
[…]	O	O	1
En	O	O	1
quoi	O	O	1
consiste	O	O	1
[le	O	O	1
savoir]	O	O	1
transmis	O	O	1
[par	O	O	1
Confucius]	O	O	1
?	O	O	1
En	O	O	1
la	O	O	1
vertu	O	O	1
d’humanité,	B-LOC	O	O
qui	O	O	1
est	O	O	1
celle	O	O	1
du	O	O	1
cœur	O	O	1
de	O	O	1
l’homme,	O	O	1
celle	O	O	1
qui	O	O	1
guide	O	O	1
la	O	O	1
nature	O	O	1
humaine,	O	O	1
détermine	O	O	1
la	O	O	1
destinée	O	O	1
de	O	O	1
l’homme,	O	O	1
dirige	O	O	1
l’empire	O	O	1
et	O	O	1
gouverne	O	O	1
la	O	O	1
myriade	O	O	1
des	O	O	1
êtres	O	O	1
Nanxuan	B-LOC	O	O
ji,	O	O	1
10	O	O	1
/	O	O	1
1b	O	O	1
;	O	O	1
Walton,	O	O	1
1999,	O	O	1
p.	O	O	1
33-34.	O	O	1
.	O	O	1
Zhang	B-PER	B-PER	1
ne	O	O	1
recommandait	O	O	1
pas	O	O	1
simplement	O	O	1
de	O	O	1
distinguer	O	O	1
clairement	O	O	1
entre	O	O	1
intégrité	O	O	1
et	O	O	1
intérêt	O	O	1
égoïste,	O	O	1
il	O	O	1
voulait	O	O	1
que	O	O	1
le	O	O	1
savoir	O	O	1
servît	O	O	1
au	O	O	1
gouvernement	O	O	1
du	O	O	1
monde	O	O	1
et	O	O	1
ne	O	O	1
se	O	O	1
perdît	O	O	1
pas	O	O	1
en	O	O	1
spéculations	O	O	1
philosophiques.	O	O	1
Parmi	O	O	1
les	O	O	1
autres	O	O	1
inscriptions	O	O	1
lapidaires	O	O	1
notables	O	O	1
figurant	O	O	1
sur	O	O	1
les	O	O	1
murs,	O	O	1
on	O	O	1
trouve	O	O	1
les	O	O	1
règlements	O	O	1
de	O	O	1
l’académie	O	O	1
tels	O	O	1
qu’il	O	O	1
furent	O	O	1
arrêtés	O	O	1
sous	O	O	1
les	O	O	1
Qing,	O	O	1
avec	O	O	1
leurs	O	O	1
exhortations	O	O	1
à	O	O	1
étudier	O	O	1
avec	O	O	1
diligence	O	O	1
et	O	O	1
à	O	O	1
cultiver	O	O	1
les	O	O	1
vertus	O	O	1
confucéennes.	O	O	1
Sur	O	O	1
les	O	O	1
côtés	O	O	1
nord	O	O	1
et	O	O	1
sud	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences	O	O	1
se	O	O	1
trouvent	O	O	1
les	O	O	1
deux	O	O	1
longs	O	O	1
bâtiments	O	O	1
qui	O	O	1
servaient	O	O	1
de	O	O	1
dortoirs	O	O	1
aux	O	O	1
étudiants	O	O	1
et	O	O	1
au	O	O	1
personnel	O	O	1
enseignant.	O	O	1
Le	O	O	1
directeur	O	O	1
d’une	O	O	1
académie	O	O	1
disposait	O	O	1
d’une	O	O	1
chambre	O	O	1
et	O	O	1
d’un	O	O	1
cabinet	O	O	1
de	O	O	1
travail,	O	O	1
habituellement	O	O	1
situés	O	O	1
dans	O	O	1
une	O	O	1
cour	O	O	1
séparée	O	O	1
;	O	O	1
à	O	O	1
Yuelu,	B-LOC	O	O
il	O	O	1
résidait	O	O	1
même	O	O	1
dans	O	O	1
une	O	O	1
construction	O	O	1
distincte,	O	O	1
le	O	O	1
cabinet	O	O	1
des	O	O	1
Cent	O	O	1
Printemps,	O	O	1
qui	O	O	1
se	O	O	1
trouvait	O	O	1
dans	O	O	1
un	O	O	1
jardin	O	O	1
au	O	O	1
sud,	O	O	1
derrière	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
l’enceinte	O	O	1
de	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences	O	O	1
et	O	O	1
des	O	O	1
dortoirs.	O	O	1
On	O	O	1
dit	O	O	1
que,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle,	O	O	1
l’académie	O	O	1
comptait	O	O	1
un	O	O	1
millier	O	O	1
d’étudiants	O	O	1
et	O	O	1
vivait	O	O	1
des	O	O	1
sept	O	O	1
cents	O	O	1
acres	O	O	1
de	O	O	1
terre	O	O	1
qui	O	O	1
lui	O	O	1
étaient	O	O	1
rattachées	O	O	1
Walton,	O	O	1
1999,	O	O	1
p.	O	O	1
36.	O	O	1
.	O	O	1
En	O	O	1
plus	O	O	1
de	O	O	1
leur	O	O	1
salaire	O	O	1
mensuel,	O	O	1
les	O	O	1
enseignants	O	O	1
et	O	O	1
le	O	O	1
personnel	O	O	1
recevaient	O	O	1
une	O	O	1
rémunération	O	O	1
journalière.	O	O	1
Nous	O	O	1
savons	O	O	1
par	O	O	1
la	O	O	1
liste	O	O	1
des	O	O	1
dépenses	O	O	1
d’une	O	O	1
autre	O	O	1
académie	O	O	1
des	O	O	1
Song,	O	O	1
l’académie	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
éclairée,	I-LOC	O	O
que	O	O	1
les	O	O	1
étudiants	O	O	1
touchaient	O	O	1
eux	O	O	1
aussi	O	O	1
salaires	O	O	1
et	O	O	1
indemnités	O	O	1
pour	O	O	1
leur	O	O	1
éclairage	O	O	1
et	O	O	1
leur	O	O	1
nourriture,	O	O	1
et	O	O	1
qu’en	O	O	1
hiver	O	O	1
des	O	O	1
mesures	O	O	1
de	O	O	1
charbon	O	O	1
étaient	O	O	1
fournies	O	O	1
aux	O	O	1
dortoirs	O	O	1
Jiankang	B-PER	O	O
zhi,	I-PER	O	O
29	O	O	1
/	O	O	1
5a-5b	O	O	1
;	O	O	1
Walton,	O	O	1
1999,	O	O	1
p.	O	O	1
217.	O	O	1
.	O	O	1
Les	O	O	1
serviteurs	O	O	1
ou	O	O	1
les	O	O	1
employés,	O	O	1
tels	O	O	1
que	O	O	1
le	O	O	1
portier	O	O	1
et	O	O	1
les	O	O	1
cuisiniers,	O	O	1
résidaient	O	O	1
dans	O	O	1
des	O	O	1
chambres	O	O	1
à	O	O	1
proximité	O	O	1
de	O	O	1
l’entrée	O	O	1
principale	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
cuisine.	O	O	1
Le	O	O	1
réfectoire	O	O	1
et	O	O	1
la	O	O	1
cuisine	O	O	1
occupaient	O	O	1
généralement	O	O	1
une	O	O	1
pièce	O	O	1
sur	O	O	1
le	O	O	1
côté	O	O	1
de	O	O	1
l’une	O	O	1
des	O	O	1
cours.	O	O	1
Les	O	O	1
étudiants	O	O	1
mangeaient	O	O	1
souvent	O	O	1
ensemble,	O	O	1
et	O	O	1
un	O	O	1
étudiant	O	O	1
marié	O	O	1
devait	O	O	1
abandonner	O	O	1
sa	O	O	1
femme	O	O	1
et	O	O	1
sa	O	O	1
famille	O	O	1
à	O	O	1
son	O	O	1
entrée	O	O	1
à	O	O	1
l’académie.	O	O	1
La	O	O	1
vie	O	O	1
en	O	O	1
dortoir	O	O	1
et	O	O	1
les	O	O	1
repas	O	O	1
en	O	O	1
commun	O	O	1
visaient	O	O	1
à	O	O	1
accroître	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
l’apprentissage	O	O	1
en	O	O	1
groupe	O	O	1
dans	O	O	1
une	O	O	1
camaraderie	O	O	1
partagée.	O	O	1
Créer	O	O	1
des	O	O	1
liens	O	O	1
de	O	O	1
camaraderie	O	O	1
entre	O	O	1
compagnons	O	O	1
ayant	O	O	1
des	O	O	1
valeurs	O	O	1
et	O	O	1
des	O	O	1
obligations	O	O	1
communes	O	O	1
fut	O	O	1
l’un	O	O	1
des	O	O	1
plus	O	O	1
grands	O	O	1
succès	O	O	1
de	O	O	1
ces	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
dirigés	O	O	1
par	O	O	1
les	O	O	1
confucéens	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
Voie.	B-LOC	O	O
Derrière	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences,	O	O	1
un	O	O	1
pont	O	O	1
donne	O	O	1
accès	O	O	1
à	O	O	1
une	O	O	1
cour,	O	O	1
que	O	O	1
domine	O	O	1
le	O	O	1
bâtiment	O	O	1
de	O	O	1
la	O	O	1
bibliothèque.	O	O	1
Ce	O	O	1
pont	O	O	1
surplombe	O	O	1
un	O	O	1
vaste	O	O	1
bassin	O	O	1
qui	O	O	1
ne	O	O	1
contribuait	O	O	1
pas	O	O	1
seulement	O	O	1
à	O	O	1
la	O	O	1
beauté	O	O	1
des	O	O	1
lieux,	O	O	1
mais	O	O	1
servait	O	O	1
aussi	O	O	1
à	O	O	1
protéger	O	O	1
la	O	O	1
bibliothèque	O	O	1
en	O	O	1
cas	O	O	1
d’incendie	O	O	1
dans	O	O	1
les	O	O	1
dortoirs	O	O	1
ou	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences.	O	O	1
Il	O	O	1
était	O	O	1
habituel	O	O	1
que	O	O	1
des	O	O	1
bassins	O	O	1
se	O	O	1
trouvent	O	O	1
près	O	O	1
des	O	O	1
bibliothèques,	O	O	1
leurs	O	O	1
réserves	O	O	1
d’eau	O	O	1
étant	O	O	1
toujours	O	O	1
prêtes	O	O	1
à	O	O	1
lutter	O	O	1
contre	O	O	1
le	O	O	1
feu	O	O	1
qui	O	O	1
menaçait	O	O	1
en	O	O	1
permanence	O	O	1
des	O	O	1
bâtiments	O	O	1
aux	O	O	1
structures	O	O	1
de	O	O	1
bois.	O	O	1
Dans	O	O	1
les	O	O	1
années	O	O	1
qui	O	O	1
suivirent	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
la	O	O	1
bibliothèque,	O	O	1
l’empereur	O	O	1
Zhenzong	B-LOC	B-PER	O
des	O	O	1
Song	B-LOC	O	O
offrit	O	O	1
des	O	O	1
livres,	O	O	1
dont	O	O	1
en	O	O	1
particulier	O	O	1
la	O	O	1
série	O	O	1
des	O	O	1
classiques	O	O	1
confucéens	O	O	1
;	O	O	1
plusieurs	O	O	1
siècles	O	O	1
après,	O	O	1
l’empereur	O	O	1
Kangxi	B-LOC	B-PER	O
des	O	O	1
Qing	B-LOC	O	O
donna	O	O	1
un	O	O	1
ensemble	O	O	1
des	O	O	1
classiques	O	O	1
et	O	O	1
des	O	O	1
histoires	O	O	1
dynastiques	O	O	1
appartenant	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
impériale.	O	O	1
Bien	O	O	1
que,	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Ming,	B-LOC	O	O
la	O	O	1
bibliothèque	O	O	1
portât	O	O	1
un	O	O	1
nom	O	O	1
la	O	O	1
rattachant	O	O	1
aux	O	O	1
classiques	O	O	1
confucéens,	O	O	1
elle	O	O	1
fut	O	O	1
pendant	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
histoire	O	O	1
marquée	O	O	1
par	O	O	1
le	O	O	1
souvenir	O	O	1
de	O	O	1
ces	O	O	1
dons	O	O	1
augustes	O	O	1
et	O	O	1
était	O	O	1
connue	O	O	1
sous	O	O	1
l’appellation	O	O	1
de	O	O	1
Pavillon	O	O	1
des	O	O	1
livres	O	O	1
impériaux	O	O	1
(Yushu	O	O	1
lou).	O	O	1
Au	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
elle	O	O	1
abritait	O	O	1
vingt	O	O	1
mille	O	O	1
ouvrages,	O	O	1
nombre	O	O	1
énorme	O	O	1
pour	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’un	O	O	1
établissement	O	O	1
académique.	O	O	1
Une	O	O	1
telle	O	O	1
richesse	O	O	1
de	O	O	1
textes	O	O	1
contribua	O	O	1
à	O	O	1
enrichir	O	O	1
la	O	O	1
vie	O	O	1
intellectuelle	O	O	1
des	O	O	1
lieux	O	O	1
et	O	O	1
éleva	O	O	1
le	O	O	1
niveau	O	O	1
de	O	O	1
l’étude	O	O	1
au	O	O	1
Hunan.	O	O	1
La	O	O	1
bibliothèque	O	O	1
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
un	O	O	1
dépôt	O	O	1
de	O	O	1
livres,	O	O	1
elle	O	O	1
servait	O	O	1
aussi	O	O	1
de	O	O	1
lieu	O	O	1
d’instruction	O	O	1
supplémentaire.	O	O	1
Le	O	O	1
long	O	O	1
des	O	O	1
murs	O	O	1
de	O	O	1
la	O	O	1
cour,	O	O	1
des	O	O	1
couloirs	O	O	1
couverts	O	O	1
offraient	O	O	1
leur	O	O	1
ombre	O	O	1
aux	O	O	1
lecteurs.	O	O	1
Bibliothèque	O	O	1
de	O	O	1
l’académie	O	O	1
Yuelu,	O	O	1
appelée	O	O	1
le	O	O	1
«	O	O	1
Pavillon	O	O	1
des	O	O	1
livres	O	O	1
impériaux	O	O	1
».	B-PER	O	O
Quand	I-PER	O	O
le	O	O	1
visiteur	O	O	1
tourne	O	O	1
le	O	O	1
dos	O	O	1
à	O	O	1
la	O	O	1
bibliothèque,	O	O	1
son	O	O	1
attention	O	O	1
est	O	O	1
attirée	O	O	1
par	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
bâtiments	O	O	1
situés	O	O	1
à	O	O	1
gauche	O	O	1
et	O	O	1
au	O	O	1
nord	O	O	1
de	O	O	1
la	O	O	1
cour	O	O	1
;	O	O	1
plusieurs	O	O	1
de	O	O	1
ces	O	O	1
huit	O	O	1
structures	O	O	1
sont	O	O	1
des	O	O	1
autels	O	O	1
où	O	O	1
les	O	O	1
étudiants	O	O	1
vénéraient	O	O	1
des	O	O	1
philosophes	O	O	1
associés	O	O	1
au	O	O	1
savoir	O	O	1
orthodoxe	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
plus	O	O	1
grands	O	O	1
maîtres	O	O	1
de	O	O	1
l’académie.	O	O	1
Bien	O	O	1
que	O	O	1
ces	O	O	1
constructions	O	O	1
ne	O	O	1
remontent	O	O	1
qu’aux	O	O	1
Yuan	O	O	1
et	O	O	1
aux	O	O	1
Ming,	B-LOC	O	O
il	O	O	1
faut	O	O	1
se	O	O	1
souvenir	O	O	1
que	O	O	1
les	O	O	1
rituels	O	O	1
de	O	O	1
vénération	O	O	1
de	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
ces	O	O	1
hommes	O	O	1
faisaient	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
routine	O	O	1
quotidienne	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
des	O	O	1
cérémonies	O	O	1
spéciales	O	O	1
qui	O	O	1
ponctuaient	O	O	1
la	O	O	1
vie	O	O	1
des	O	O	1
académies	O	O	1
des	O	O	1
Song	B-LOC	O	O
comme	O	O	1
celle	O	O	1
de	O	O	1
Yuelu.	O	O	1
En	O	O	1
effet,	O	O	1
la	O	O	1
vénération	O	O	1
des	O	O	1
sages	O	O	1
et	O	O	1
des	O	O	1
saints	O	O	1
qui	O	O	1
relevaient	O	O	1
de	O	O	1
leur	O	O	1
école	O	O	1
fut	O	O	1
l’une	O	O	1
des	O	O	1
raisons	O	O	1
principales	O	O	1
qui	O	O	1
poussèrent	O	O	1
les	O	O	1
confucéens	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
à	O	O	1
dépenser	O	O	1
tant	O	O	1
d’énergie	O	O	1
à	O	O	1
créer	O	O	1
et	O	O	1
développer	O	O	1
les	O	O	1
académies.	O	O	1
Ainsi,	O	O	1
selon	O	O	1
le	O	O	1
témoignage	O	O	1
de	O	O	1
l’un	O	O	1
des	O	O	1
élèves	O	O	1
que	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
accueillit	O	O	1
au	O	O	1
cabinet	O	O	1
du	O	O	1
Bosquet	B-LOC	O	O
de	O	O	1
bambous	O	O	1
(Zhulin	O	O	1
jingshe)	O	O	1
qu’il	O	O	1
fit	O	O	1
construire	O	O	1
en	O	O	1
1194	O	O	1
dans	O	O	1
la	O	O	1
province	O	O	1
du	O	O	1
Fujian	B-LOC	B-LOC	1
,	O	O	1
les	O	O	1
étudiants	O	O	1
participaient-ils	O	O	1
à	O	O	1
des	O	O	1
rites	O	O	1
quotidiens	O	O	1
dans	O	O	1
la	O	O	1
Salle	O	O	1
des	O	O	1
images	O	O	1
(yingtang)	O	O	1
ainsi	O	O	1
que	O	O	1
devant	O	O	1
la	O	O	1
tablette	O	O	1
et	O	O	1
la	O	O	1
statue	O	O	1
de	O	O	1
Confucius	B-PER	B-PER	1
:	O	O	1
Chaque	O	O	1
matin,	O	O	1
le	O	O	1
Maître	B-PER	O	O
se	O	O	1
levait	O	O	1
tôt,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
étudiants	O	O	1
de	O	O	1
l’académie	O	O	1
enfilaient	O	O	1
leur	O	O	1
robe,	O	O	1
puis	O	O	1
se	O	O	1
rendaient	O	O	1
devant	O	O	1
la	O	O	1
Salle	O	O	1
des	O	O	1
images	O	O	1
où	O	O	1
ils	O	O	1
sonnaient	O	O	1
la	O	O	1
cloche	O	O	1
et	O	O	1
attendaient	O	O	1
qu’il	O	O	1
parût.	O	O	1
La	O	O	1
porte	O	O	1
une	O	O	1
fois	O	O	1
ouverte,	O	O	1
le	O	O	1
Maître	B-PER	O	O
pénétrait	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
et	O	O	1
conduisait	O	O	1
les	O	O	1
étudiants,	O	O	1
rangés	O	O	1
en	O	O	1
ordre,	O	O	1
à	O	O	1
faire	O	O	1
révérence	O	O	1
et	O	O	1
brûler	O	O	1
de	O	O	1
l’encens,	O	O	1
puis	O	O	1
il	O	O	1
se	O	O	1
retirait	O	O	1
après	O	O	1
de	O	O	1
nouvelles	O	O	1
révérences.	O	O	1
L’un	O	O	1
d’eux	O	O	1
se	O	O	1
rendait	O	O	1
à	O	O	1
l’autel	O	O	1
du	O	O	1
Dieu	O	O	1
du	O	O	1
sol	O	O	1
pour	O	O	1
brûler	O	O	1
de	O	O	1
l’encens	O	O	1
et	O	O	1
faire	O	O	1
révérence.	O	O	1
Après	O	O	1
quoi,	O	O	1
accompagnant	O	O	1
le	O	O	1
Maître	B-PER	O	O
dans	O	O	1
le	O	O	1
pavillon,	O	O	1
nous	O	O	1
faisions	O	O	1
révérence	O	O	1
devant	O	O	1
la	O	O	1
statue	O	O	1
de	O	O	1
l’Ancien	O	O	1
Sage	B-PER	O	O
avant	O	O	1
de	O	O	1
nous	O	O	1
asseoir	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
conférences	O	O	1
de	O	O	1
l’académie	O	O	1
Zhuzi	O	O	1
yulei,	O	O	1
p.	O	O	1
2674.	O	O	1
.	O	O	1
L’emploi	O	O	1
de	O	O	1
l’expression	O	O	1
«	O	O	1
Salle	O	O	1
des	O	O	1
images	O	O	1
»	O	O	1
suggère	O	O	1
que	O	O	1
l’on	O	O	1
y	O	O	1
vénérait	O	O	1
des	O	O	1
portraits	O	O	1
de	O	O	1
saints	O	O	1
prédécesseurs	O	O	1
avant	O	O	1
de	O	O	1
gagner	O	O	1
un	O	O	1
autel	O	O	1
particulier	O	O	1
dédié	O	O	1
à	O	O	1
l’ancien	O	O	1
sage	O	O	1
et	O	O	1
premier	O	O	1
des	O	O	1
maîtres,	O	O	1
Confucius	B-PER	B-PER	1
.	O	O	1
L’endroit	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
dévolu	O	O	1
à	O	O	1
la	O	O	1
vénération	O	O	1
des	O	O	1
saints	O	O	1
abritait	O	O	1
aussi	O	O	1
des	O	O	1
autels	O	O	1
distincts	O	O	1
dédiés	O	O	1
à	O	O	1
Zhou	B-PER	B-PER	1
Dunyi	I-PER	I-PER	1
(1017-1073),	O	O	1
aux	O	O	1
frères	O	O	1
Cheng	B-PER	B-PER	1
Hao	I-PER	I-PER	1
(1032-1086)	O	O	1
et	O	O	1
Cheng	B-PER	B-PER	1
Yi	I-PER	I-PER	1
(1033-1107),	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
,	O	O	1
ainsi	O	O	1
qu’aux	O	O	1
six	O	O	1
maîtres	O	O	1
fondateurs	O	O	1
de	O	O	1
l’académie.	O	O	1
Sous	O	O	1
les	O	O	1
Song,	O	O	1
les	O	O	1
confucéens	O	O	1
de	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
Voie	B-LOC	O	O
construisirent	O	O	1
de	O	O	1
nombreux	O	O	1
autels	O	O	1
pour	O	O	1
honorer	O	O	1
Zhou	B-PER	B-PER	1
Dunyi	I-PER	I-PER	1
et	O	O	1
les	O	O	1
frères	B-PER	O	O
Cheng	I-PER	O	O
comme	O	O	1
les	O	O	1
fondateurs	O	O	1
de	O	O	1
leur	O	O	1
école,	O	O	1
auxquels	O	O	1
ils	O	O	1
adjoignaient	O	O	1
parfois	O	O	1
quelques	O	O	1
autres	O	O	1
grandes	O	O	1
figures	O	O	1
du	O	O	1
confucianisme	O	O	1
des	O	O	1
Song	O	O	1
du	O	O	1
Nord	O	O	1
et	O	O	1
des	O	O	1
Song	B-LOC	O	O
du	I-LOC	O	O
Sud.	I-LOC	O	O
Particulièrement	O	O	1
remarquable	O	O	1
est	O	O	1
l’autel	O	O	1
spécialement	O	O	1
dédié	O	O	1
à	O	O	1
Zhu	B-PER	B-PER	1
Xi	I-PER	I-PER	1
et	O	O	1
à	O	O	1
Zhang	B-PER	B-PER	1
Shi	I-PER	I-PER	1
,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
comme	O	O	1
professeurs	O	O	1
de	O	O	1
l’académie	O	O	1
de	O	O	1
Yuelu	B-LOC	O	O
et	O	O	1
comme	O	O	1
chefs	O	O	1
de	O	O	1
la	O	O	1
