TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
pensée	O	O	1
rationnelle,	O	O	1
l’image	O	O	1
technique	O	O	1
assume	O	O	1
une	O	O	1
fonction	O	O	1
nouvelle,	O	O	1
structurelle	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
active.	O	O	1
Elle	O	O	1
fait	O	O	1
comprendre	O	O	1
le	O	O	1
jeu	O	O	1
d’un	O	O	1
mécanisme.	O	O	1
Or,	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
loin,	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
se	O	O	1
place	O	O	1
sous	O	O	1
l’égide	O	O	1
de…	O	O	1
Bruno	B-PER	B-PER	1
Snell	I-PER	I-PER	1
lorsqu’il	O	O	1
oppose	O	O	1
Homère	B-PER	B-PER	1
,	O	O	1
pour	O	O	1
lequel	O	O	1
la	O	O	1
comparaison	O	O	1
technique	O	O	1
exprime	O	O	1
une	O	O	1
manifestation	O	O	1
«	O	O	1
vitale	O	O	1
et	O	O	1
active	O	O	1
»,	O	O	1
et	O	O	1
Empédocle	B-PER	B-PER	1
pour	O	O	1
lequel	O	O	1
elle	O	O	1
exprime	O	O	1
la	O	O	1
structure	O	O	1
permanente	O	O	1
d’un	O	O	1
objet	O	O	1
!	O	O	1
C’est	O	O	1
dire	O	O	1
combien	O	O	1
est	O	O	1
fragile	O	O	1
l’argumentation	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
faire	O	O	1
de	O	O	1
l’invention	O	O	1
une	O	O	1
transformation	O	O	1
mentale,	O	O	1
une	O	O	1
révolution	O	O	1
mentale,	O	O	1
pour	O	O	1
étayer	O	O	1
la	O	O	1
thèse	O	O	1
selon	O	O	1
laquelle	O	O	1
les	O	O	1
Grecs	O	O	1
sont	O	O	1
passés	O	O	1
de	O	O	1
la	O	O	1
mentalité	O	O	1
du	O	O	1
mythe	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
positive	O	O	1
et	O	O	1
abstraite.	O	O	1
Il	O	O	1
arrive	O	O	1
même	O	O	1
à	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
de	O	O	1
dire	O	O	1
comme	O	O	1
Benjamin	B-PER	O	O
Farrington,	I-PER	O	O
auteur	O	O	1
en	O	O	1
1953	O	O	1
d’une	O	O	1
Greek	O	O	1
Science,	O	O	1
que	O	O	1
le	O	O	1
rationalisme	O	O	1
se	O	O	1
rattache	O	O	1
au	O	O	1
progrès	O	O	1
technique,	O	O	1
tout	O	O	1
en	O	O	1
faisant	O	O	1
remarquer	O	O	1
avec	O	O	1
George	B-PER	O	O
Thomson	I-PER	O	O
(auteur	O	O	1
en	O	O	1
1955	O	O	1
de	O	O	1
Studies	O	O	1
in	O	O	1
ancient	O	O	1
Greek	O	O	1
Society)	O	O	1
que,	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
technique,	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
n’a	O	O	1
jamais	O	O	1
«	O	O	1
rien	O	O	1
inventé,	O	O	1
innové	O	O	1
»	O	O	1
(1957,	O	O	1
p.	O	O	1
191-192).	O	O	1
Et	O	O	1
il	O	O	1
ajoute	O	O	1
aussitôt	O	O	1
cette	O	O	1
curieuse	O	O	1
remarque	O	O	1
(1957,	O	O	1
p.	O	O	1
192)	O	O	1
:	O	O	1
Tributaire	B-PER	O	O
de	O	O	1
l’Orient	O	O	1
en	O	O	1
ce	O	O	1
domaine,	O	O	1
elle	O	O	1
ne	O	O	1
l’a	O	O	1
jamais	O	O	1
réellement	O	O	1
dépassé.	O	O	1
Et	O	O	1
l’Orient,	O	O	1
en	O	O	1
dépit	O	O	1
de	O	O	1
son	O	O	1
intelligence	O	O	1
technique,	O	O	1
n’a	O	O	1
pas	O	O	1
su	O	O	1
se	O	O	1
dégager	O	O	1
du	O	O	1
mythe	O	O	1
et	O	O	1
construire	O	O	1
une	O	O	1
philosophie	O	O	1
rationnelle.	O	O	1
Ces	O	O	1
contradictions	O	O	1
traduisent	O	O	1
les	O	O	1
difficultés	O	O	1
posées	O	O	1
par	O	O	1
l’urgence	O	O	1
de	O	O	1
se	O	O	1
défaire	O	O	1
de	O	O	1
«	O	O	1
l’immaculée	O	O	1
conception	O	O	1
de	O	O	1
la	O	O	1
raison	O	O	1
»	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
débarrasser	O	O	1
la	O	O	1
notion	O	O	1
d’innovation	O	O	1
du	O	O	1
paradigme	O	O	1
de	O	O	1
l’invention	O	O	1
au	O	O	1
sens	O	O	1
du	O	O	1
Miracle	O	O	1
grec	O	O	1
:	O	O	1
«	O	O	1
Ces	O	O	1
innovations	O	O	1
qui	O	O	1
apportent	O	O	1
une	O	O	1
première	O	O	1
forme	O	O	1
de	O	O	1
rationalité	O	O	1
ne	O	O	1
constituent	O	O	1
pas	O	O	1
un	O	O	1
miracle	O	O	1
»	O	O	1
(1957,	O	O	1
p.	O	O	1
205).	O	O	1
D’où	O	O	1
la	O	O	1
convocation	O	O	1
des	O	O	1
ressources	O	O	1
épistémologiques	O	O	1
du	O	O	1
terme	O	O	1
génétique	O	O	1
«	O	O	1
mutation	O	O	1
»	O	O	1
(la	O	O	1
«	O	O	1
mutation	O	O	1
mentale	O	O	1
»	O	O	1
solidaire	O	O	1
des	O	O	1
transformations	O	O	1
qui	O	O	1
se	O	O	1
produisent	O	O	1
entre	O	O	1
le	O	O	1
vii	O	O	1
e	O	O	1
et	O	O	1
le	O	O	1
vi	O	O	1
e	O	O	1
siècle,	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
niveaux	O	O	1
des	O	O	1
cités	O	O	1
grecques),	O	O	1
mais	O	O	1
aussi,	O	O	1
à	O	O	1
la	O	O	1
limite	O	O	1
de	O	O	1
la	O	O	1
contradiction,	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
métaphore	O	O	1
de	O	O	1
la	O	O	1
racine	O	O	1
qui	O	O	1
permet	O	O	1
d’installer	O	O	1
le	O	O	1
changement	O	O	1
dans	O	O	1
la	O	O	1
continuité	O	O	1
(«	O	O	1
enracinée	O	O	1
dans	O	O	1
le	O	O	1
passé	O	O	1
»,	B-PER	O	O
se	O	O	1
«	O	O	1
formant	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
lui	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
contre	O	O	1
lui	O	O	1
»).	O	O	1
De	O	O	1
telles	O	O	1
tensions	O	O	1
peuvent	O	O	1
assurément	O	O	1
être	O	O	1
réduites	O	O	1
au	O	O	1
style	O	O	1
dialectique	O	O	1
qui	O	O	1
habite	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
.	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
pas	O	O	1
toutefois	O	O	1
que	O	O	1
cette	O	O	1
réduction	O	O	1
dissimule	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
toutes	O	O	1
les	O	O	1
informations	O	O	1
dont	O	O	1
dispose	O	O	1
l’interprète	O	O	1
sont	O	O	1
distribuées	O	O	1
en	O	O	1
fonction	O	O	1
d’un	O	O	1
schème	O	O	1
binaire	O	O	1
dominant	O	O	1
l’examen	O	O	1
:	O	O	1
le	O	O	1
nouveau,	O	O	1
l’invention	O	O	1
(technique	O	O	1
et	O	O	1
mentale),	O	O	1
et	O	O	1
l’ancien,	O	O	1
ou	O	O	1
encore	O	O	1
l’origine	O	O	1
première	O	O	1
et	O	O	1
le	O	O	1
nouveau	O	O	1
commencement.	O	O	1
L’équation	B-LOC	O	O
qui	O	O	1
consiste	O	O	1
à	O	O	1
poser	O	O	1
le	O	O	1
problème	O	O	1
suscité	O	O	1
par	O	O	1
cette	O	O	1
tension	O	O	1
dialectique	O	O	1
est	O	O	1
en	O	O	1
place,	O	O	1
reste	O	O	1
à	O	O	1
trouver	O	O	1
la	O	O	1
solution.	O	O	1
Cette	O	O	1
solution	O	O	1
est	O	O	1
offerte	O	O	1
par	O	O	1
un	O	O	1
autre	O	O	1
paradigme	O	O	1
dans	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
,	O	O	1
ce	O	O	1
qu’on	O	O	1
peut	O	O	1
appeler	O	O	1
un	O	O	1
paradigme	O	O	1
du	O	O	1
«	O	O	1
chemin	O	O	1
»	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
voie	O	O	1
».	B-PER	O	O
Partons	I-PER	O	O
de	O	O	1
ce	O	O	1
qu’il	O	O	1
dit	O	O	1
encore	O	O	1
dans	O	O	1
sa	O	O	1
préface	O	O	1
de	O	O	1
1968	O	O	1
(p.	O	O	1
II-III)	B-LOC	O	O
:	O	O	1
Dépouillée	O	O	1
de	O	O	1
sa	O	O	1
prétention	O	O	1
à	O	O	1
incarner	O	O	1
l’Esprit	O	O	1
absolu,	O	O	1
la	O	O	1
Raison	B-LOC	O	O
éternelle,	O	O	1
l’expérience	O	O	1
grecque	O	O	1
[…]	O	O	1
prend	O	O	1
tout	O	O	1
son	O	O	1
sens	O	O	1
dès	O	O	1
lors	O	O	1
que	O	O	1
confrontée	O	O	1
aux	O	O	1
grandes	O	O	1
civilisations	O	O	1
différentes	O	O	1
comme	O	O	1
celles	O	O	1
du	O	O	1
Proche-Orient,	B-LOC	O	O
de	O	O	1
l’	O	O	1
Inde	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
la	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
l’Afrique,	O	O	1
et	O	O	1
de	O	O	1
l’Amérique	O	O	1
pré-colombienne,	O	O	1
elle	O	O	1
apparaît	O	O	1
comme	O	O	1
une	O	O	1
voie,	O	O	1
parmi	O	O	1
d’autres,	B-LOC	O	O
dans	O	O	1
laquelle	O	O	1
l’histoire	O	O	1
humaine	O	O	1
s’est	O	O	1
engagée.	O	O	1
Voie	B-LOC	O	O
différente	O	O	1
sur	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
l’histoire	O	O	1
et	O	O	1
non	O	O	1
plus,	O	O	1
comme	O	O	1
chez	O	O	1
Bruno	B-PER	B-PER	1
Snell	I-PER	I-PER	1
,	O	O	1
voie	O	O	1
nouvelle	O	O	1
et	O	O	1
originale	O	O	1
(1994,	O	O	1
p.	O	O	1
214),	O	O	1
telle	O	O	1
est	O	O	1
l’évidence	O	O	1
grecque	O	O	1
qui	O	O	1
n’est	O	O	1
plus	O	O	1
singulière	O	O	1
et	O	O	1
incomparable,	O	O	1
et	O	O	1
peut	O	O	1
éventuellement	O	O	1
se	O	O	1
répéter,	O	O	1
la	O	O	1
chronologie	O	O	1
ne	O	O	1
paramétrant	O	O	1
plus	O	O	1
l’histoire	O	O	1
(Vernant	O	O	1
1968,	O	O	1
p.	O	O	1
12-13)	O	O	1
:	O	O	1
Une	O	O	1
explication	O	O	1
objective	O	O	1
est	O	O	1
celle	O	O	1
qui	O	O	1
atteint	O	O	1
des	O	O	1
rapports	O	O	1
nécessaires,	O	O	1
non	O	O	1
pas	O	O	1
purement	O	O	1
temporels	O	O	1
:	O	O	1
de	O	O	1
là	O	O	1
vient,	O	O	1
en	O	O	1
particulier,	O	O	1
qu’un	O	O	1
même	O	O	1
processus,	O	O	1
par	O	O	1
exemple	O	O	1
le	O	O	1
passage	O	O	1
d’une	O	O	1
mentalité	O	O	1
primitive	O	O	1
à	O	O	1
une	O	O	1
mentalité	O	O	1
rationnelle,	O	O	1
s’avère	O	O	1
fort	O	O	1
bien	O	O	1
à	O	O	1
des	O	O	1
époques	O	O	1
différentes	O	O	1
dès	O	O	1
lors	O	O	1
qu’on	O	O	1
le	O	O	1
considère	O	O	1
à	O	O	1
des	O	O	1
plans	O	O	1
différents.	O	O	1
Par	O	O	1
exemple,	O	O	1
l’on	O	O	1
pense	O	O	1
aujourd’hui	O	O	1
que	O	O	1
les	O	O	1
sciences	O	O	1
dont	O	O	1
«	O	O	1
l’invention	O	O	1
»	O	O	1
a	O	O	1
été	O	O	1
attribuée	O	O	1
aux	O	O	1
Grecs	O	O	1
étaient	O	O	1
présentes	O	O	1
chez	O	O	1
d’autres	O	O	1
peuples	O	O	1
:	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
pour	O	O	1
la	O	O	1
géométrie	O	O	1
qui	O	O	1
existait	O	O	1
chez	O	O	1
les	O	O	1
Indiens	B-LOC	O	O
dans	O	O	1
la	O	O	1
période	O	O	1
védique	O	O	1
comme	O	O	1
en	O	O	1
témoignent	O	O	1
les	O	O	1
Sulbasûtras	O	O	1
du	O	O	1
dernier	O	O	1
millénaire	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
Dans	O	O	1
cette	O	O	1
perspective,	O	O	1
on	O	O	1
s’intéresse	O	O	1
plutôt	O	O	1
aux	O	O	1
situations	O	O	1
qui	O	O	1
ont	O	O	1
favorisé	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
géométrie,	O	O	1
à	O	O	1
savoir	O	O	1
les	O	O	1
nécessités	O	O	1
rituelles.	O	O	1
Ainsi	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
duplication	O	O	1
du	O	O	1
cube	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’autel	O	O	1
d’	O	O	1
Apollon	B-PER	B-PER	1
à	O	O	1
Délos	B-LOC	B-LOC	1
pour	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
l’autel	O	O	1
de	O	O	1
Agnicayana,	O	O	1
une	O	O	1
construction	O	O	1
en	O	O	1
forme	O	O	1
d’oiseau,	O	O	1
pour	O	O	1
les	O	O	1
Indiens,	B-LOC	O	O
supposaient	O	O	1
tous	O	O	1
deux	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	O	1
théorème	O	O	1
de	O	O	1
Pythagore	B-PER	B-PER	1
(Seidenberg	O	O	1
1962).	O	O	1
On	O	O	1
se	O	O	1
rapproche	O	O	1
alors	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
structures	O	O	1
de	O	O	1
l’invention.	O	O	1
Sans	O	O	1
doute	O	O	1
ne	O	O	1
s’agit-il	O	O	1
pas	O	O	1
en	O	O	1
toute	O	O	1
rigueur	O	O	1
chez	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
du	O	O	1
concept	O	O	1
de	O	O	1
structure	O	O	1
au	O	O	1
sens	O	O	1
où	O	O	1
Claude	B-PER	B-PER	1
Lévi-Strauss	I-PER	I-PER	1
dégageait	O	O	1
les	O	O	1
structures	O	O	1
élémentaires	O	O	1
de	O	O	1
la	O	O	1
parenté	O	O	1
en	O	O	1
1958.	O	O	1
Les	O	O	1
systèmes	O	O	1
de	O	O	1
parenté	O	O	1
sont,	O	O	1
au	O	O	1
modèle	O	O	1
de	O	O	1
la	O	O	1
linguistique	O	O	1
structurale,	O	O	1
des	O	O	1
systèmes	O	O	1
de	O	O	1
symboles	O	O	1
ou	O	O	1
systèmes	O	O	1
séméiologiques	O	O	1
d’écarts	O	O	1
différentiels	O	O	1
ou	O	O	1
de	O	O	1
variantes	O	O	1
qui	O	O	1
obéissent	O	O	1
à	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
«	O	O	1
remplacer	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
relations	O	O	1
consanguines,	O	O	1
d’origine	O	O	1
biologique,	O	O	1
par	O	O	1
un	O	O	1
système	O	O	1
sociologique	O	O	1
d’alliance	O	O	1
»	O	O	1
de	O	O	1
sorte	O	O	1
qu’on	O	O	1
pourrait	O	O	1
exprimer	O	O	1
mathématiquement	O	O	1
au	O	O	1
moyen	O	O	1
d’une	O	O	1
algèbre	O	O	1
de	O	O	1
groupes	O	O	1
de	O	O	1
transformations	O	O	1
«	O	O	1
tous	O	O	1
les	O	O	1
systèmes	O	O	1
d’échange	O	O	1
concevables	O	O	1
entre	O	O	1
n	O	O	1
partenaires	O	O	1
pour	O	O	1
en	O	O	1
déduire	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
mariage	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
les	O	O	1
sociétés	O	O	1
existantes.»	O	O	1
(Lévi-Strauss	O	O	1
1974,	O	O	1
p.	O	O	1
75).	O	O	1
Si	O	O	1
Jean-Pierre	B-PER	B-PER	1
Vernant	I-PER	I-PER	1
n’hésitait	O	O	1
pas	O	O	1
à	O	O	1
parler	O	O	1
d’une	O	O	1
«	O	O	1
rupture	O	O	1
épistémologique	O	O	1
»	O	O	1
à	O	O	1
propos	O	O	1
de	O	O	1
l’anthropologie	O	O	1
structurale	O	O	1
(1974,	O	O	1
p.	O	O	1
238),	O	O	1
en	O	O	1
lui	O	O	1
reconnaissant	O	O	1
le	O	O	1
mérite	O	O	1
d’avoir	O	O	1
dégagé	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
système	O	O	1
symbolique	O	O	1
de	O	O	1
relations,	O	O	1
il	O	O	1
ne	O	O	1
convoque	O	O	1
pas	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
variante	O	O	1
comme	O	O	1
le	O	O	1
fait	O	O	1
Claude	B-PER	B-PER	1
Lévi-Strauss	I-PER	I-PER	1
.	O	O	1
Pour	O	O	1
lui	O	O	1
la	O	O	1
variante	O	O	1
demeure	O	O	1
une	O	O	1
version	O	O	1
singulière	O	O	1
qu’il	O	O	1
faut	O	O	1
examiner	O	O	1
comme	O	O	1
telle	O	O	1
dans	O	O	1
un	O	O	1
contexte	O	O	1
historique	O	O	1
en	O	O	1
rapport	O	O	1
avec	O	O	1
une	O	O	1
mentalité	O	O	1
suivant	O	O	1
la	O	O	1
psychologie	O	O	1
historique	O	O	1
d’	O	O	1
Ignace	B-PER	B-PER	1
Meyerson	I-PER	I-PER	1
Nous	O	O	1
ne	O	O	1
sommes	O	O	1
évidemment	O	O	1
pas	O	O	1
concernés	O	O	1
dans	O	O	1
cette	O	O	1
étude	O	O	1
par	O	O	1
un	O	O	1
examen	O	O	1
exhaustif	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
points	O	O	1
de	O	O	1
convergence	O	O	1
et	O	O	1
de	O	O	1
divergence	O	O	1
qui	O	O	1
existent	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
auteurs	O	O	1
et	O	O	1
leurs	O	O	1
méthodes	O	O	1
(Salmon	O	O	1
2007,	O	O	1
p.	O	O	1
42-65).	O	O	1
.	O	O	1
Dans	O	O	1
cette	O	O	1
perspective,	O	O	1
les	O	O	1
métaphores	O	O	1
du	O	O	1
chemin,	O	O	1
de	O	O	1
la	O	O	1
route	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
voie	O	O	1
impliquent	O	O	1
l’abandon	O	O	1
du	O	O	1
schème	O	O	1
de	O	O	1
l’invention	O	O	1
compris	O	O	1
comme	O	O	1
une	O	O	1
découverte	O	O	1
et	O	O	1
une	O	O	1
création	O	O	1
inaugurale.	O	O	1
Le	O	O	1
commencement	O	O	1
se	O	O	1
répète	O	O	1
et	O	O	1
s’oublie	O	O	1
pour	O	O	1
devenir	O	O	1
recommencement.	O	O	1
Lorsque	O	O	1
Marcel	B-PER	B-PER	1
Detienne	I-PER	I-PER	1
mentionne	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
c’est	O	O	1
pour	O	O	1
affirmer	O	O	1
que	O	O	1
«	O	O	1
toutes	O	O	1
les	O	O	1
inventions	O	O	1
ont	O	O	1
été	O	O	1
trouvées	O	O	1
une	O	O	1
infinité	O	O	1
de	O	O	1
fois	O	O	1
»	O	O	1
(1981,	O	O	1
p.	O	O	1
13).	O	O	1
Il	O	O	1
en	O	O	1
découle	O	O	1
que	O	O	1
le	O	O	1
concept	O	O	1
d’invention	O	O	1
devient	O	O	1
lui-même	O	O	1
problématique.	O	O	1
Marcel	B-PER	B-PER	1
Detienne	I-PER	I-PER	1
qui	O	O	1
a	O	O	1
effectué	O	O	1
en	O	O	1
1990	O	O	1
une	O	O	1
enquête	O	O	1
sur	O	O	1
une	O	O	1
catégorie	O	O	1
proche	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
l’invention,	B-LOC	O	O
la	O	O	1
fondation,	O	O	1
recourt	O	O	1
à	O	O	1
cet	O	O	1
exemple	O	O	1
afin	O	O	1
d’illustrer	O	O	1
sa	O	O	1
méthode	O	O	1
définie	O	O	1
comme	O	O	1
«	O	O	1
comparaison	O	O	1
de	O	O	1
l’incomparable	O	O	1
»	O	O	1
(2009,	O	O	1
p.	O	O	1
44-56),	O	O	1
suivant	O	O	1
laquelle	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
construire	O	O	1
des	O	O	1
catégories	O	O	1
aptes	O	O	1
à	O	O	1
faire	O	O	1
surgir	O	O	1
des	O	O	1
dissonances.	O	O	1
La	O	O	1
méthode	O	O	1
de	O	O	1
l’enquête	O	O	1
doit	O	O	1
examiner	O	O	1
aussi	O	O	1
bien	O	O	1
l’Inde	O	O	1
védique	O	O	1
que	O	O	1
les	O	O	1
sociétés	O	O	1
africaines,	O	O	1
et	O	O	1
des	O	O	1
sociétés	O	O	1
les	O	O	1
plus	O	O	1
éloignées	O	O	1
les	O	O	1
unes	O	O	1
des	O	O	1
autres,	O	O	1
jusqu’à	O	O	1
ce	O	O	1
qu’on	O	O	1
découvre	O	O	1
une	O	O	1
société	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
fondation	O	O	1
mais	O	O	1
une	O	O	1
restauration,	O	O	1
comme	O	O	1
c’est	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
Japon.	O	O	1
On	O	O	1
est	O	O	1
ici	O	O	1
devant	O	O	1
la	O	O	1
«	O	O	1
dissonance	O	O	1
»	O	O	1
qui	O	O	1
suffit	O	O	1
à	O	O	1
ébranler	O	O	1
une	O	O	1
catégorie	O	O	1
qui	O	O	1
semblait	O	O	1
aller	O	O	1
de	O	O	1
soi.	O	O	1
On	O	O	1
s’interroge	O	O	1
alors	O	O	1
sur	O	O	1
la	O	O	1
catégorie	O	O	1
en	O	O	1
question,	O	O	1
à	O	O	1
savoir	O	O	1
quel	O	O	1
rapport	O	O	1
entretient	O	O	1
la	O	O	1
fondation	O	O	1
avec	O	O	1
des	O	O	1
notions	O	O	1
comme	O	O	1
l’habitation	O	O	1
ou	O	O	1
la	O	O	1
localisation,	O	O	1
pour	O	O	1
faire	O	O	1
ressortir	O	O	1
la	O	O	1
différence	O	O	1
essentielle	O	O	1
:	O	O	1
fonder	O	O	1
c’est	O	O	1
«	O	O	1
établir	O	O	1
un	O	O	1
territoire	O	O	1
».	B-LOC	O	O
La	O	O	1
recherche	O	O	1
se	O	O	1
poursuit	O	O	1
avec	O	O	1
cette	O	O	1
nouvelle	O	O	1
catégorie	O	O	1
afin	O	O	1
d’observer	O	O	1
ses	O	O	1
rapports	O	O	1
avec	O	O	1
d’autres	O	O	1
voisines,	O	O	1
telles	O	O	1
que	O	O	1
commencer,	O	O	1
inaugurer,	O	O	1
historiciser,	O	O	1
historialiser	O	O	1
ou	O	O	1
encore	O	O	1
avoir	O	O	1
des	O	O	1
racines,	O	O	1
etc.	O	O	1
Avec	O	O	1
une	O	O	1
telle	O	O	1
méthode,	O	O	1
on	O	O	1
comprend	O	O	1
que	O	O	1
Marcel	B-PER	B-PER	1
Detienne	I-PER	I-PER	1
ait	O	O	1
creusé	O	O	1
de	O	O	1
manière	O	O	1
significative	O	O	1
le	O	O	1
décalage	O	O	1
ou	O	O	1
l’écart	O	O	1
épistémologique	O	O	1
entre	O	O	1
l’invention	O	O	1
comme	O	O	1
mutation	O	O	1
dans	O	O	1
une	O	O	1
évolution	O	O	1
mentale,	O	O	1
et	O	O	1
l’invention	O	O	1
comme	O	O	1
idéologie.	O	O	1
Ainsi,	O	O	1
l’évolution	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
mythopoiètique	O	O	1
des	O	O	1
Grecs	O	O	1
vers	O	O	1
la	O	O	1
rationalité	O	O	1
est	O	O	1
comprise	O	O	1
en	O	O	1
un	O	O	1
sens	O	O	1
critique	O	O	1
quasi	O	O	1
ironique	O	O	1
:	O	O	1
si	O	O	1
nous	O	O	1
sommes	O	O	1
les	O	O	1
héritiers	O	O	1
des	O	O	1
Grecs,	B-LOC	O	O
c’est	O	O	1
avant	O	O	1
tout	O	O	1
et	O	O	1
surtout	O	O	1
parce	O	O	1
que	O	O	1
nous	O	O	1
sommes	O	O	1
prisonniers	O	O	1
de	O	O	1
notre	O	O	1
rationalité.	O	O	1
En	O	O	1
mettant	O	O	1
en	O	O	1
évidence	O	O	1
le	O	O	1
caractère	O	O	1
idéologique	O	O	1
de	O	O	1
l’anthropologie	O	O	1
d’un	O	O	1
Max	O	O	1
Müller	B-PER	O	O
ou	O	O	1
d’un	O	O	1
Edward	B-PER	O	O
Tyler,	I-PER	O	O
Marcel	O	B-PER	O
Detienne	O	I-PER	O
débarrasse	O	O	1
l’anthropologie	O	O	1
de	O	O	1
ses	O	O	1
attaches	O	O	1
avec	O	O	1
l’idéal	O	O	1
du	O	O	1
«	O	O	1
progrès	O	O	1
civilisatoire	O	O	1
».	O	O	1
De	O	O	1
même,	O	O	1
désormais	O	O	1
coupée	O	O	1
de	O	O	1
son	O	O	1
sol	O	O	1
proto-logique,	O	O	1
l’invention	O	O	1
n’est	O	O	1
plus	O	O	1
rupture	O	O	1
ou	O	O	1
mutation,	O	O	1
elle	O	O	1
est	O	O	1
création	O	O	1
au	O	O	1
sens	O	O	1
d’idéologie,	O	O	1
de	O	O	1
représentation	O	O	1
phantasmatique.	O	O	1
Or,	O	O	1
il	O	O	1
est	O	O	1
intéressant	O	O	1
de	O	O	1
remarquer	O	O	1
que	O	O	1
cette	O	O	1
redéfinition	O	O	1
passe	O	O	1
par	O	O	1
une	O	O	1
réflexion	O	O	1
sur	O	O	1
la	O	O	1
notion	O	O	1
d’archè	O	O	1
et	O	O	1
par	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
conscience	O	O	1
du	O	O	1
caractère	O	O	1
pragmatiquement	O	O	1
auto-référentiel	O	O	1
de	O	O	1
l’entreprise	O	O	1
archéologique	O	O	1
(Villani	O	O	1
1992)	O	O	1
:	O	O	1
La	O	O	1
Grèce	B-LOC	B-LOC	1
est	O	O	1
le	O	O	1
pays	O	O	1
des	O	O	1
commencements.	O	O	1
Les	O	O	1
Grecs	O	O	1
réfléchissent	O	O	1
sur	O	O	1
l’archè	O	O	1
au	O	O	1
sens	O	O	1
d’inaugurer,	O	O	1
ils	O	O	1
se	O	O	1
pensent	O	O	1
comme	O	O	1
des	O	O	1
gens	O	O	1
qui	O	O	1
ont	O	O	1
commencé	O	O	1
toute	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
choses.	O	O	1
L’attention	O	O	1
se	O	O	1
porte	O	O	1
très	O	O	1
vite	O	O	1
chez	O	O	1
eux	O	O	1
sur	O	O	1
l’inventeur,	O	O	1
dans	O	O	1
un	O	O	1
temps	O	O	1
des	O	O	1
hommes,	O	O	1
séparé,	O	O	1
mais	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
