TOKEN	PREDICTION	GOLD	VALIDITY
évitera	O	O	1
que	O	O	1
son	O	O	1
attention	O	O	1
ne	O	O	1
se	O	O	1
relâche	O	O	1
Ibid.,	O	O	1
XI,	O	O	1
2,	O	O	1
33-34.	O	O	1
Sur	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
la	O	O	1
lecture	O	O	1
à	O	O	1
Rome,	O	O	1
cf.	O	O	1
Starr,	B-LOC	O	O
1991	O	O	1
;	O	O	1
Gavrilov,	B-LOC	O	O
1997	O	O	1
;	O	O	1
Burnyeat,	B-LOC	O	O
1997.	O	O	1
.	O	O	1
Tous	O	O	1
ces	O	O	1
préceptes	O	O	1
laissent	O	O	1
bien	O	O	1
transparaître	O	O	1
que,	O	O	1
malgré	O	O	1
ses	O	O	1
réticences,	O	O	1
c’est	O	O	1
bien	O	O	1
un	O	O	1
apprentissage	O	O	1
uerbatim	O	O	1
que	O	O	1
préconise	O	O	1
Quintilien	B-PER	B-PER	1
lorsqu’il	O	O	1
traite	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
écrite.	O	O	1
Dans	O	O	1
ce	O	O	1
cas,	O	O	1
le	O	O	1
texte	O	O	1
est	O	O	1
un	O	O	1
invariant,	O	O	1
et	O	O	1
le	O	O	1
discours	O	O	1
une	O	O	1
reproduction.	O	O	1
La	O	O	1
composition	O	O	1
complète	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
son	O	O	1
apprentissage	O	O	1
uerbatim	O	O	1
n’étaient	O	O	1
pourtant	O	O	1
pas	O	O	1
toujours	O	O	1
indispensables.	O	O	1
Ainsi	O	O	1
Cicéron	B-PER	B-PER	1
souligne-t-il	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
l’orateur	O	O	1
est	O	O	1
celle	O	O	1
des	O	O	1
choses	O	O	1
et	O	O	1
non	O	O	1
celle	O	O	1
des	O	O	1
mots	O	O	1
:	O	O	1
il	O	O	1
laisse	O	O	1
ainsi	O	O	1
entendre	O	O	1
que	O	O	1
le	O	O	1
protocole	O	O	1
que	O	O	1
nous	O	O	1
venons	O	O	1
de	O	O	1
décrire	O	O	1
ne	O	O	1
s’impose	O	O	1
pas	O	O	1
nécessairement	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
II,	O	O	1
359.	O	O	1
.	O	O	1
Lui-même	O	O	1
ne	O	O	1
rédigeait	O	O	1
pas	O	O	1
systématiquement	O	O	1
l’intégralité	O	O	1
de	O	O	1
son	O	O	1
discours	O	O	1
;	O	O	1
il	O	O	1
écrivait	O	O	1
son	O	O	1
introduction	O	O	1
et	O	O	1
les	O	O	1
points	O	O	1
clés	O	O	1
de	O	O	1
son	O	O	1
argumentation,	O	O	1
puis	O	O	1
se	O	O	1
contentait	O	O	1
d’ébauches	O	O	1
pour	O	O	1
le	O	O	1
reste	O	O	1
de	O	O	1
son	O	O	1
propos.	O	O	1
Certes,	O	O	1
ces	O	O	1
ébauches	O	O	1
étaient	O	O	1
écrites	O	O	1
:	O	O	1
Quintilien	B-PER	B-PER	1
a	O	O	1
eu	O	O	1
sous	O	O	1
les	O	O	1
yeux	O	O	1
certaines	O	O	1
des	O	O	1
notes	O	O	1
de	O	O	1
travail	O	O	1
(commentarii)	B-PER	O	O
de	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
notes	O	O	1
brèves,	O	O	1
prises	O	O	1
sur	O	O	1
des	O	O	1
tablettes	O	O	1
aisément	O	O	1
manipulables.	O	O	1
Sans	O	O	1
être	O	O	1
pour	O	O	1
autant	O	O	1
des	O	O	1
supports	O	O	1
mémoriels	O	O	1
véritables	O	O	1
–	O	O	1
Cicéron	B-PER	B-PER	1
ne	O	O	1
les	O	O	1
emportait	O	O	1
pas	O	O	1
avec	O	O	1
lui	O	O	1
pour	O	O	1
prononcer	O	O	1
son	O	O	1
discours	O	O	1
–,	B-PER	O	O
elles	O	O	1
constituaient	O	O	1
des	O	O	1
outils	O	O	1
facilitant	O	O	1
la	O	O	1
composition	O	O	1
sur	O	O	1
des	O	O	1
points	O	O	1
précis	O	O	1
Cf.	B-PER	O	O
Small,	I-PER	O	O
1997,	O	O	1
p.	O	O	1
208-209.	O	O	1
.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
comprendre	O	O	1
que	O	O	1
les	O	O	1
éléments	O	O	1
entièrement	O	O	1
rédigés	O	O	1
étaient	O	O	1
précisément	O	O	1
retenus	O	O	1
par	O	O	1
Cicéron	B-PER	B-PER	1
et	O	O	1
que	O	O	1
ses	O	O	1
commentarii	O	O	1
lui	O	O	1
servaient	O	O	1
simplement	O	O	1
à	O	O	1
élaborer	O	O	1
son	O	O	1
discours	O	O	1
et	O	O	1
les	O	O	1
principaux	O	O	1
arguments	O	O	1
qu’il	O	O	1
comptait	O	O	1
employer,	O	O	1
non	O	O	1
à	O	O	1
les	O	O	1
mémoriser.	O	O	1
C’est	O	O	1
que	O	O	1
l’écriture	O	O	1
ne	O	O	1
constitue	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
qu’un	O	O	1
seul	O	O	1
aspect	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
:	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
fait	O	O	1
allusion	O	O	1
à	O	O	1
cette	O	O	1
méthode	O	O	1
dans	O	O	1
le	O	O	1
De	O	O	1
oratore,	O	O	1
ne	O	O	1
la	O	O	1
conçoit	O	O	1
pas	O	O	1
sans	O	O	1
son	O	O	1
pendant	O	O	1
dématérialisé	O	O	1
qu’est	O	O	1
la	O	O	1
composition	O	O	1
mentale	O	O	1
(cogitatio)	O	O	1
Cicéron,	O	O	1
De	O	O	1
oratore,	O	O	1
I,	O	O	1
150-151.	O	O	1
.	O	O	1
L’Arpinate	O	O	1
ne	O	O	1
détaillera	O	O	1
pas	O	O	1
la	O	O	1
teneur	O	O	1
de	O	O	1
ce	O	O	1
travail,	O	O	1
mais	O	O	1
l’Institutio	O	O	1
oratoria	O	O	1
de	O	O	1
Quintilien	B-PER	B-PER	1
nous	O	O	1
permet	O	O	1
de	O	O	1
comprendre	O	O	1
qu’elle	O	O	1
reprend	O	O	1
un	O	O	1
modèle	O	O	1
mémoriel	O	O	1
proche	O	O	1
de	O	O	1
celui	O	O	1
applicable	O	O	1
à	O	O	1
l’écriture.	O	O	1
À	O	O	1
la	O	O	1
fois	O	O	1
exercice	O	O	1
préparatoire	O	O	1
et	O	O	1
mode	O	O	1
de	O	O	1
composition	O	O	1
à	O	O	1
part	O	O	1
entière,	O	O	1
la	O	O	1
cogitatio	O	O	1
consiste	O	O	1
à	O	O	1
composer	O	O	1
mentalement	O	O	1
son	O	O	1
propos	O	O	1
en	O	O	1
organisant	O	O	1
les	O	O	1
idées	O	O	1
et	O	O	1
en	O	O	1
travaillant	O	O	1
le	O	O	1
style.	O	O	1
Cette	O	O	1
méditation	O	O	1
permet	O	O	1
d’accélérer	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
composition,	O	O	1
l’orateur	O	O	1
n’ayant	O	O	1
plus	O	O	1
qu’à	O	O	1
coucher	O	O	1
par	O	O	1
écrit	O	O	1
un	O	O	1
texte	O	O	1
entièrement	O	O	1
préparé.	O	O	1
Mieux	O	O	1
encore,	O	O	1
la	O	O	1
composition	O	O	1
mentale	O	O	1
permet	O	O	1
de	O	O	1
retenir	O	O	1
«	O	O	1
plus	O	O	1
fidèlement	O	O	1
les	O	O	1
idées,	O	O	1
car	O	O	1
l’attention	O	O	1
n’est	O	O	1
pas	O	O	1
relâchée	O	O	1
par	O	O	1
la	O	O	1
sécurité	O	O	1
que	O	O	1
donne	O	O	1
une	O	O	1
rédaction	O	O	1
écrite	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
X,	O	O	1
6,	O	O	1
2	O	O	1
(trad	O	O	1
J.	B-PER	O	O
Cousin).	I-PER	O	O
».	O	O	1
La	O	O	1
mémoire	O	O	1
intervient	O	O	1
ici	O	O	1
encore	O	O	1
comme	O	O	1
espace	O	O	1
de	O	O	1
stockage,	O	O	1
qui	O	O	1
peut	O	O	1
même	O	O	1
permettre	O	O	1
d’éliminer	O	O	1
la	O	O	1
phase	O	O	1
d’écriture	O	O	1
:	O	O	1
l’orateur	O	O	1
parfaitement	O	O	1
entraîné	O	O	1
parviendra	O	O	1
«	O	O	1
à	O	O	1
reproduire	O	O	1
fidèlement,	O	O	1
quand	O	O	1
il	O	O	1
parle,	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
médité	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
ce	O	O	1
qu’il	O	O	1
a	O	O	1
écrit	O	O	1
et	O	O	1
même	O	O	1
appris	O	O	1
par	O	O	1
cœur	O	O	1
Ibid.,	O	O	1
X,	O	O	1
6,	O	O	1
4.	O	O	1
»,	O	O	1
tout	O	O	1
comme	O	O	1
le	O	O	1
faisait	O	O	1
Hortensius	B-PER	B-PER	1
.	O	O	1
Pour	O	O	1
Cicéron	B-PER	B-PER	1
comme	O	O	1
pour	O	O	1
Quintilien	B-PER	B-PER	1
,	O	O	1
la	O	O	1
composition	O	O	1
mentale	O	O	1
n’est	O	O	1
qu’une	O	O	1
forme	O	O	1
accélérée	O	O	1
de	O	O	1
composition	O	O	1
écrite,	O	O	1
qui	O	O	1
implique	O	O	1
les	O	O	1
mêmes	O	O	1
modes	O	O	1
de	O	O	1
mémorisation.	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
fixité	O	O	1
du	O	O	1
texte	O	O	1
appris	O	O	1
se	O	O	1
pose	O	O	1
donc	O	O	1
avec	O	O	1
la	O	O	1
même	O	O	1
acuité,	O	O	1
et	O	O	1
Quintilien	B-PER	B-PER	1
met	O	O	1
en	O	O	1
garde	O	O	1
l’orateur	O	O	1
contre	O	O	1
le	O	O	1
danger	O	O	1
qu’il	O	O	1
court	O	O	1
s’il	O	O	1
s’en	O	O	1
tient	O	O	1
étroitement	O	O	1
au	O	O	1
texte	O	O	1
mémorisé.	O	O	1
Si	O	O	1
le	O	O	1
discours	O	O	1
doit	O	O	1
être	O	O	1
prêt,	O	O	1
il	O	O	1
faut	O	O	1
néanmoins	O	O	1
«	O	O	1
laisser	O	O	1
une	O	O	1
place	O	O	1
au	O	O	1
hasard	O	O	1
»	O	O	1
et	O	O	1
être	O	O	1
capable	O	O	1
de	O	O	1
réagir	O	O	1
face	O	O	1
à	O	O	1
l’imprévu	O	O	1
Ibid.,	O	O	1
X,	O	O	1
6,	O	O	1
5.	O	O	1
.	O	O	1
L’improvisation,	O	O	1
troisième	O	O	1
mode	O	O	1
de	O	O	1
production	O	O	1
du	O	O	1
discours,	O	O	1
marque	O	O	1
une	O	O	1
étape	O	O	1
supplémentaire	O	O	1
dans	O	O	1
le	O	O	1
mouvement	O	O	1
de	O	O	1
séparation	O	O	1
de	O	O	1
l’oral	O	O	1
et	O	O	1
de	O	O	1
l’écrit,	O	O	1
en	O	O	1
faisant	O	O	1
primer	O	O	1
la	O	O	1
prise	O	O	1
en	O	O	1
compte	O	O	1
de	O	O	1
l’imprévu	O	O	1
sur	O	O	1
l’attention	O	O	1
à	O	O	1
la	O	O	1
composition.	O	O	1
La	O	O	1
capacité	O	O	1
à	O	O	1
improviser	O	O	1
est	O	O	1
indispensable	O	O	1
à	O	O	1
l’expression	O	O	1
publique,	O	O	1
l’orateur	O	O	1
pouvant	O	O	1
être	O	O	1
contraint	O	O	1
soit	O	O	1
de	O	O	1
prendre	O	O	1
la	O	O	1
parole	O	O	1
dans	O	O	1
l’urgence,	O	O	1
soit	O	O	1
de	O	O	1
réagir	O	O	1
ponctuellement	O	O	1
au	O	O	1
cours	O	O	1
d’un	O	O	1
procès	O	O	1
et	O	O	1
de	O	O	1
se	O	O	1
détacher	O	O	1
du	O	O	1
discours	O	O	1
qu’il	O	O	1
avait	O	O	1
préparé.	O	O	1
L’improvisation	O	O	1
représente	O	O	1
donc	O	O	1
l’exact	O	O	1
opposé	O	O	1
des	O	O	1
deux	O	O	1
modalités	O	O	1
précédentes.	O	O	1
Elle	O	O	1
est	O	O	1
également	O	O	1
le	O	O	1
remède	O	O	1
à	O	O	1
leurs	O	O	1
défauts,	O	O	1
puisqu’elle	O	O	1
permet	O	O	1
de	O	O	1
corriger	O	O	1
leur	O	O	1
caractère	O	O	1
figé.	O	O	1
L’orateur	O	O	1
contraint	O	O	1
d’improviser	O	O	1
ne	O	O	1
prononcera	O	O	1
pourtant	O	O	1
pas	O	O	1
son	O	O	1
discours	O	O	1
sans	O	O	1
réfléchir,	O	O	1
mais	O	O	1
se	O	O	1
livrera	O	O	1
à	O	O	1
une	O	O	1
cogitatio	O	O	1
concomitante	O	O	1
à	O	O	1
sa	O	O	1
prise	O	O	1
de	O	O	1
parole.	O	O	1
Le	O	O	1
danger	O	O	1
est,	O	O	1
en	O	O	1
effet,	O	O	1
de	O	O	1
parler	O	O	1
sans	O	O	1
savoir	O	O	1
où	O	O	1
le	O	O	1
discours	O	O	1
pourra	O	O	1
aboutir.	O	O	1
L’orateur	O	O	1
devra	O	O	1
donc	O	O	1
composer	O	O	1
rapidement	O	O	1
son	O	O	1
plan,	O	O	1
organiser	O	O	1
la	O	O	1
répartition	O	O	1
de	O	O	1
ses	O	O	1
arguments	O	O	1
et,	O	O	1
surtout,	O	O	1
tenir	O	O	1
le	O	O	1
fil	O	O	1
de	O	O	1
ses	O	O	1
développements.	O	O	1
L’extrême	O	O	1
concentration	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
devra	O	O	1
se	O	O	1
trouver	O	O	1
le	O	O	1
prémunira	O	O	1
contre	O	O	1
le	O	O	1
trouble,	O	O	1
le	O	O	1
coq-à-l’âne	O	O	1
ou	O	O	1
les	O	O	1
développements	O	O	1
trop	O	O	1
abondants	O	O	1
Ibid.,	O	O	1
X,	O	O	1
7,	O	O	1
5-7.	O	O	1
.	O	O	1
Portrait	O	O	1
de	O	O	1
Cicéron	B-PER	O	O
dans	O	O	1
une	O	O	1
page	O	O	1
d’un	O	O	1
manuscrit	O	O	1
représentant	O	O	1
les	O	O	1
allégories	O	O	1
de	O	O	1
la	O	O	1
Dialectique	B-LOC	O	O
(associée	O	O	1
à	O	O	1
Zarathoustra)	B-LOC	O	O
et	O	O	1
de	O	O	1
la	O	O	1
Rhétorique	B-LOC	O	O
(associée	O	O	1
à	O	O	1
Cicéron).	B-LOC	O	O
Poème	O	O	1
latin	O	O	1
en	O	O	1
hommage	O	O	1
au	O	O	1
roi	O	O	1
Robert	B-PER	O	O
Ier	I-PER	O	O
de	I-PER	O	O
Naples	I-PER	O	O
(d’Anjou)	O	O	1
(1277-1343).	O	O	1
Ms.	B-PER	O	O
B.	I-PER	O	O
R.	I-PER	O	O
38,	I-PER	O	O
33	O	O	1
r.,	O	O	1
xiv	O	O	1
e	O	O	1
siècle.	O	O	1
Quelle	O	O	1
place	O	O	1
Quintilien	B-PER	O	O
réserve-t-il	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
d’improvisation	O	O	1
?	O	O	1
Celle-ci	O	O	1
apparaît	O	O	1
tout	O	O	1
d’abord	O	O	1
comme	O	O	1
une	O	O	1
faculté	O	O	1
de	O	O	1
rétention	O	O	1
immédiate.	O	O	1
L’improvisation,	B-PER	O	O
ainsi,	O	O	1
exige	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
rapidité	O	O	1
d’esprit,	O	O	1
qui	O	O	1
est	O	O	1
un	O	O	1
don	O	O	1
naturel	O	O	1
(naturalis	O	O	1
mobilitas	O	O	1
animi)	O	O	1
Ibid.,	O	O	1
X,	O	O	1
7,	O	O	1
8	O	O	1
et	O	O	1
22.	O	O	1
:	O	O	1
elle	O	O	1
permet	O	O	1
de	O	O	1
composer	O	O	1
mentalement	O	O	1
le	O	O	1
propos	O	O	1
quelques	O	O	1
secondes	O	O	1
avant	O	O	1
qu’il	O	O	1
ne	O	O	1
soit	O	O	1
prononcé,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
se	O	O	1
projeter	O	O	1
plus	O	O	1
loin	O	O	1
dans	O	O	1
le	O	O	1
discours	O	O	1
en	O	O	1
fabriquant	O	O	1
ses	O	O	1
idées	O	O	1
à	O	O	1
l’avance	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
retenant,	O	O	1
pour	O	O	1
éviter	O	O	1
de	O	O	1
parler	O	O	1
de	O	O	1
façon	O	O	1
saccadée,	O	O	1
faute	O	O	1
de	O	O	1
matière.	O	O	1
L’orateur	O	O	1
peut	O	O	1
ainsi	O	O	1
nourrir	O	O	1
son	O	O	1
discours	O	O	1
à	O	O	1
mesure	O	O	1
que	O	O	1
s’épuise	O	O	1
ce	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
mentalement	O	O	1
composé.	O	O	1
Diction	O	O	1
et	O	O	1
composition	O	O	1
sont	O	O	1
donc	O	O	1
accomplies	O	O	1
de	O	O	1
conserve,	O	O	1
et	O	O	1
c’est	O	O	1
une	O	O	1
memoria	O	O	1
à	O	O	1
court	O	O	1
terme,	O	O	1
mais	O	O	1
à	O	O	1
l’agilité	O	O	1
beaucoup	O	O	1
plus	O	O	1
grande	O	O	1
que	O	O	1
dans	O	O	1
l’écriture	O	O	1
et	O	O	1
la	O	O	1
méditation,	O	O	1
qui	O	O	1
intervient	O	O	1
alors	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
mémoire	O	O	1
correspond	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
sciences	O	O	1
cognitives	O	O	1
nomment	O	O	1
«	O	O	1
working	O	O	1
memory	O	O	1
».	O	O	1
Cf.	O	O	1
Smith,	O	O	1
1999.	O	O	1
.	O	O	1
Ni	O	O	1
Cicéron	B-PER	B-PER	1
ni	O	O	1
Quintilien	B-PER	B-PER	1
ne	O	O	1
s’attardent	O	O	1
sur	O	O	1
le	O	O	1
processus	O	O	1
lui-même,	O	O	1
Quintilien	B-PER	B-PER	1
se	O	O	1
contentant	O	O	1
d’insister	O	O	1
sur	O	O	1
l’indispensable	O	O	1
effort	O	O	1
d’organisation	O	O	1
mentale	O	O	1
auquel	O	O	1
l’orateur	O	O	1
doit	O	O	1
s’astreindre	O	O	1
s’il	O	O	1
entend	O	O	1
produire	O	O	1
un	O	O	1
discours	O	O	1
structuré.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
la	O	O	1
rapidité	O	O	1
qu’exige	O	O	1
l’improvisation	O	O	1
interdit	O	O	1
l’application	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
des	O	O	1
lieux	O	O	1
mémoriels,	O	O	1
nécessairement	O	O	1
lente	O	O	1
puisqu’elle	O	O	1
implique	O	O	1
un	O	O	1
double	O	O	1
processus	O	O	1
d’encodage	O	O	1
des	O	O	1
informations.	O	O	1
La	O	O	1
mémoire	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
abordée	O	O	1
de	O	O	1
façon	O	O	1
théorique	O	O	1
;	O	O	1
on	O	O	1
doit	O	O	1
la	O	O	1
considérer	O	O	1
comme	O	O	1
une	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
mobilitas	O	O	1
animi	O	O	1
et,	O	O	1
partant,	O	O	1
comme	O	O	1
un	O	O	1
donné	O	O	1
naturel.	O	O	1
Elle	O	O	1
tient	O	O	1
néanmoins	O	O	1
une	O	O	1
place	O	O	1
considérable	O	O	1
dans	O	O	1
l’improvisation,	O	O	1
car	O	O	1
l’esprit	O	O	1
ne	O	O	1
peut	O	O	1
suffire	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
tâches	O	O	1
:	O	O	1
l’orateur	O	O	1
doit	O	O	1
puiser	O	O	1
dans	O	O	1
ses	O	O	1
«	O	O	1
réserves	O	O	1
»	O	O	1
pour	O	O	1
subvenir	O	O	1
aux	O	O	1
besoins	O	O	1
du	O	O	1
moment.	O	O	1
Comme	O	O	1
le	O	O	1
souligne	O	O	1
Quintilien	B-PER	B-PER	1
,	O	O	1
la	O	O	1
capacité	O	O	1
à	O	O	1
improviser	O	O	1
découle	O	O	1
directement	O	O	1
de	O	O	1
l’étude	O	O	1
et	O	O	1
du	O	O	1
travail	O	O	1
sans	O	O	1
cesse	O	O	1
renouvelés.	O	O	1
De	O	O	1
multiples	O	O	1
travaux	O	O	1
d’écriture	O	O	1
auront	O	O	1
permis	O	O	1
à	O	O	1
l’orateur	O	O	1
de	O	O	1
se	O	O	1
doter	O	O	1
d’une	O	O	1
armature	O	O	1
stylistique	O	O	1
qu’il	O	O	1
pourra	O	O	1
naturellement	O	O	1
mettre	O	O	1
en	O	O	1
œuvre	O	O	1
lorsqu’il	O	O	1
improvisera	O	O	1
;	O	O	1
des	O	O	1
lectures	O	O	1
assidues	O	O	1
lui	O	O	1
garantiront	O	O	1
une	O	O	1
moisson	O	O	1
d’arguments	O	O	1
réemployables	O	O	1
dans	O	O	1
l’urgence	O	O	1
;	O	O	1
des	O	O	1
entraînements	O	O	1
et	O	O	1
des	O	O	1
méditations	O	O	1
sans	O	O	1
cesse	O	O	1
réitérés	O	O	1
forgeront	O	O	1
des	O	O	1
réflexes	O	O	1
intellectuels	O	O	1
qui	O	O	1
agiront	O	O	1
naturellement	O	O	1
quand	O	O	1
le	O	O	1
besoin	O	O	1
s’en	O	O	1
fera	O	O	1
sentir	O	O	1
Quintilien,	O	O	1
Institutio	O	O	1
oratoria,	O	O	1
XI,	O	O	1
7,	O	O	1
18,	O	O	1
24-28.	O	O	1
.	O	O	1
L’improvisation	O	O	1
est	O	O	1
donc	O	O	1
également	O	O	1
conçue	O	O	1
comme	O	O	1
un	O	O	1
processus	O	O	1
mémoriel,	O	O	1
où	O	O	1
la	O	O	1
memoria	O	O	1
ne	O	O	1
nous	O	O	1
est	O	O	1
plus	O	O	1
seulement	O	O	1
présentée	O	O	1
comme	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
stockage	O	O	1
et	O	O	1
d’organisation,	O	O	1
mais	O	O	1
bien	O	O	1
comme	O	O	1
un	O	O	1
instrument	O	O	1
d’élaboration	O	O	1
du	O	O	1
discours.	O	O	1
Mémoire	O	O	1
et	O	O	1
procédés	O	O	1
de	O	O	1
composition	O	O	1
Parce	O	O	1
qu’elle	O	O	1
impose	O	O	1
aux	O	O	1
théoriciens	O	O	1
d’entrer	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
des	O	O	1
processus	O	O	1
intellectuels	O	O	1
mis	O	O	1
en	O	O	1
œuvre,	O	O	1
l’improvisation	O	O	1
fait	O	O	1
apparaître	O	O	1
de	O	O	1
façon	O	O	1
évidente	O	O	1
le	O	O	1
rôle	O	O	1
que	O	O	1
peut	O	O	1
jouer	O	O	1
la	O	O	1
mémoire	O	O	1
dans	O	O	1
la	O	O	1
phase	O	O	1
d’élaboration	O	O	1
du	O	O	1
discours,	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
seulement	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
celle-ci.	O	O	1
Que	O	O	1
l’on	O	O	1
s’intéresse	O	O	1
à	O	O	1
la	O	O	1
fabrication	O	O	1
des	O	O	1
arguments	O	O	1
ou	O	O	1
au	O	O	1
travail	O	O	1
stylistique,	O	O	1
on	O	O	1
constate	O	O	1
que	O	O	1
la	O	O	1
mémoire	O	O	1
occupe	O	O	1
une	O	O	1
place	O	O	1
centrale,	O	O	1
d’abord	O	O	1
comme	O	O	1
espace	O	O	1
de	O	O	1
rétention,	O	O	1
mais	O	O	1
également	O	O	1
comme	O	O	1
instrument	O	O	1
de	O	O	1
manipulation	O	O	1
des	O	O	1
mots	O	O	1
et	O	O	1
des	O	O	1
idées.	O	O	1
L’orateur,	O	O	1
lorsqu’il	O	O	1
cherche	O	O	1
en	O	O	1
premier	O	O	1
lieu	O	O	1
à	O	O	1
produire	O	O	1
son	O	O	1
argumentaire,	O	O	1
passe	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
d’opérations	O	O	1
systématiques	O	O	1
où	O	O	1
la	O	O	1
mémoire	O	O	1
intervient	O	O	1
au	O	O	1
premier	O	O	1
chef.	O	O	1
Deux	O	O	1
méthodes	O	O	1
s’offrent	O	O	1
à	O	O	1
lui.	O	O	1
L’une	B-LOC	O	O
est	O	O	1
analytique	O	O	1
et	O	O	1
représente	O	O	1
un	O	O	1
processus	O	O	1
très	O	O	1
structuré	O	O	1
:	O	O	1
elle	O	O	1
consiste	O	O	1
à	O	O	1
passer	O	O	1
en	O	O	1
revue	O	O	1
mentalement	O	O	1
des	O	O	1
arguments	O	O	1
préconstitués,	O	O	1
appelés	O	O	1
«	O	O	1
lieux	O	O	1
»	O	O	1
(loci),	O	O	1
et	O	O	1
à	O	O	1
sélectionner	O	O	1
ceux	O	O	1
qui	O	O	1
conviennent	O	O	1
à	O	O	1
l’affaire	O	O	1
Le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
lieu	O	O	1
»	O	O	1
est	O	O	1
donc	O	O	1
employé	O	O	1
de	O	O	1
façon	O	O	1
très	O	O	1
variée	O	O	1
dans	O	O	1
la	O	O	1
rhétorique	O	O	1
ancienne,	O	O	1
et	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
confondre	O	O	1
son	O	O	1
sens	O	O	1
argumentatif	O	O	1
et	O	O	1
son	O	O	1
sens	O	O	1
mémoriel.	O	O	1
Cf.	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
Mortensen,	B-PER	O	O
2008.	O	O	1
.	O	O	1
L’orateur	O	O	1
cherche	O	O	1
alors	O	O	1
à	O	O	1
rapprocher	O	O	1
sa	O	O	1
cause	O	O	1
d’une	O	O	1
série	O	O	1
de	O	O	1
situations	O	O	1
argumentatives	O	O	1
concrètes,	O	O	1
préalablement	O	O	1
mémorisées	O	O	1
et	O	O	1
directement	O	O	1
transposables.	O	O	1
L’autre	B-LOC	O	O
méthode	O	O	1
est	O	O	1
synthétique	O	O	1
;	O	O	1
elle	O	O	1
impose	O	O	1
à	O	O	1
l’orateur	O	O	1
de	O	O	1
rapporter	O	O	1
le	O	O	1
cas	O	O	1
concret	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
soumis	O	O	1
à	O	O	1
des	O	O	1
protocoles	O	O	1
d’argumentation	O	O	1
abstraits,	O	O	1
eux	O	O	1
aussi	O	O	1
mémorisés	O	O	1
avec	O	O	1
soin.	O	O	1
S’il	O	O	1
applique	O	O	1
la	O	O	1
première	O	O	1
des	O	O	1
deux	O	O	1
méthodes	O	O	1
possibles,	O	O	1
l’orateur	O	O	1
aura	O	O	1
en	O	O	1
tête	O	O	1
une	O	O	1
architecture	O	O	1
simple	O	O	1
et	O	O	1
aisément	O	O	1
employable,	O	O	1
une	O	O	1
forme	O	O	1
d’arborescence	O	O	1
qui,	O	O	1
pour	O	O	1
chaque	O	O	1
situation,	O	O	1
propose	O	O	1
des	O	O	1
moules	O	O	1
argumentatifs	O	O	1
permettant,	O	O	1
idéalement,	O	O	1
de	O	O	1
traiter	O	O	1
toutes	O	O	1
les	O	O	1
situations	O	O	1
envisageables.	O	O	1
Dans	O	O	1
ce	O	O	1
modèle	O	O	1
théorisé	O	O	1
par	O	O	1
les	O	O	1
premiers	O	O	1
manuels	O	O	1
rhétoriques	O	O	1
latins,	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
fabrication	O	O	1
des	O	O	1
arguments	O	O	1
