TOKEN	PREDICTION	GOLD	VALIDITY
cinéastes	O	O	1
en	O	O	1
leur	O	O	1
demandant	O	O	1
de	O	O	1
donner	O	O	1
des	O	O	1
preuves	O	O	1
de	O	O	1
l’unité	O	O	1
de	O	O	1
la	O	O	1
terre.	O	O	1
Les	O	O	1
partenaires	O	O	1
de	O	O	1
Ringelblum	B-PER	B-PER	1
creusent	O	O	1
le	O	O	1
sol	O	O	1
du	O	O	1
ghetto	O	O	1
de	O	O	1
Varsovie	B-LOC	B-LOC	1
pour	O	O	1
assurer	O	O	1
à	O	O	1
la	O	O	1
Diaspora	O	O	1
la	O	O	1
mémoire	O	O	1
de	O	O	1
ses	O	O	1
voyages	O	O	1
futurs.	O	O	1
Les	O	O	1
étudiants	O	O	1
de	O	O	1
Hawking	B-PER	B-PER	1
permettent	O	O	1
à	O	O	1
un	O	O	1
handicapé	O	O	1
de	O	O	1
se	O	O	1
déplacer	O	O	1
dans	O	O	1
l’espace	O	O	1
infini	O	O	1
ouvert	O	O	1
par	O	O	1
les	O	O	1
diagrammes	O	O	1
qu’ils	O	O	1
coproduisent.	O	O	1
Foucault	B-PER	B-PER	1
sillonne	O	O	1
la	O	O	1
planète	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’il	O	O	1
traverse	O	O	1
les	O	O	1
strates	O	O	1
multiples	O	O	1
des	O	O	1
pratiques	O	O	1
discursives.	O	O	1
Instrument	O	O	1
ou	O	O	1
métaphore,	O	O	1
réalité	O	O	1
physiquement	O	O	1
éprouvée	O	O	1
ou	O	O	1
pure	O	O	1
rêverie	O	O	1
locomotrice,	O	O	1
le	O	O	1
voyage	O	O	1
figure	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
pensée,	O	O	1
que	O	O	1
les	O	O	1
plus	O	O	1
mortelles	O	O	1
contraintes	O	O	1
ne	O	O	1
parviennent	O	O	1
jamais	O	O	1
à	O	O	1
paralyser	O	O	1
complètement.	O	O	1
