TOKEN	PREDICTION	GOLD	VALIDITY
est	O	O	1
patria.	O	O	1
Qui	O	O	1
nous	O	O	1
a	O	O	1
appris	O	O	1
que	O	O	1
nous	O	O	1
soions	O	O	1
nais	O	O	1
pour	O	O	1
demeurer	O	O	1
en	O	O	1
un	O	O	1
lieu	O	O	1
[…]	O	O	1
»	O	O	1
(extrait	O	O	1
de	O	O	1
Guillaume	B-PER	O	O
du	O	O	1
Vair,	O	O	1
De	O	O	1
la	O	O	1
philosophie	O	O	1
morale	O	O	1
des	O	O	1
stoïques	O	O	1
;	O	O	1
BnF,	B-LOC	O	O
ms.	O	O	1
Dupuy	B-LOC	O	O
900,	O	O	1
f.	O	O	1
61v).	O	O	1
Sur	O	O	1
ces	O	O	1
carnets,	O	O	1
voir	O	O	1
Delatour,	O	O	1
1995.	O	O	1
«	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
faisait	O	O	1
toujours	O	O	1
primer	O	O	1
les	O	O	1
intérêts	O	O	1
de	O	O	1
son	O	O	1
pays	O	O	1
sur	O	O	1
tout	O	O	1
autre.	O	O	1
Cette	O	O	1
préférence	O	O	1
se	O	O	1
lit	O	O	1
dans	O	O	1
les	O	O	1
quelque	O	O	1
6	O	O	1
000	O	O	1
lettres	O	O	1
reçues	O	O	1
et	O	O	1
envoyées	O	O	1
par	O	O	1
lui	O	O	1
et	O	O	1
son	O	O	1
frère.	O	O	1
Leur	O	O	1
provenance	O	O	1
se	O	O	1
limite	O	O	1
à	O	O	1
une	O	O	1
Europe	B-LOC	O	O
très	O	O	1
restreinte	O	O	1
:	O	O	1
Italie	B-LOC	B-LOC	1
,	O	O	1
Provinces-Unies	B-LOC	B-LOC	1
,	O	O	1
Belgique	B-LOC	B-LOC	1
,	O	O	1
Allemagne	B-LOC	B-LOC	1
Delatour,	O	O	1
1996,	O	O	1
p.	O	O	1
420-434.	O	O	1
.	O	O	1
En	O	O	1
Europe	B-LOC	O	O
même,	O	O	1
les	O	O	1
Dupuy	O	O	1
n’avaient	O	O	1
aucune	O	O	1
communication	O	O	1
avec	O	O	1
l’	B-LOC	O	O
Espagne	I-LOC	B-LOC	O
,	O	O	1
ennemie	O	O	1
du	O	O	1
roi	B-PER	O	O
de	I-PER	O	O
France,	I-PER	O	O
et	O	O	1
n’eurent	O	O	1
plus	O	O	1
de	O	O	1
correspondants	O	O	1
réguliers	O	O	1
en	O	O	1
Angleterre	B-LOC	B-LOC	1
après	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
l’historien	O	O	1
William	B-PER	B-PER	1
Camden	I-PER	I-PER	1
(1623).	O	O	1
De	O	O	1
plus,	O	O	1
à	O	O	1
bien	O	O	1
la	O	O	1
regarder,	O	O	1
leur	O	O	1
correspondance	O	O	1
se	O	O	1
résume	O	O	1
essentiellement	O	O	1
à	O	O	1
un	O	O	1
dialogue	O	O	1
franco-français.	O	O	1
Les	O	O	1
étrangers	O	O	1
ne	O	O	1
forment	O	O	1
qu’un	O	O	1
quart	O	O	1
de	O	O	1
leurs	O	O	1
correspondants,	O	O	1
et	O	O	1
leurs	O	O	1
lettres	O	O	1
qu’un	O	O	1
dixième	O	O	1
des	O	O	1
lettres	O	O	1
reçues.	O	O	1
Délaissant	O	O	1
quelque	O	O	1
peu	O	O	1
l’histoire	O	O	1
ancienne,	O	O	1
les	O	O	1
historiens	O	O	1
du	O	O	1
Cabinet	O	O	1
mirent	O	O	1
tous	O	O	1
leurs	O	O	1
efforts	O	O	1
à	O	O	1
structurer	O	O	1
le	O	O	1
territoire	O	O	1
français	O	O	1
en	O	O	1
le	O	O	1
dotant	O	O	1
d’un	O	O	1
puissant	O	O	1
cadre	O	O	1
historique	O	O	1
et	O	O	1
topographique	O	O	1
:	O	O	1
Du	B-PER	O	O
Chesne	I-PER	O	O
publia	O	O	1
Les	O	O	1
Antiquitez	O	O	1
et	O	O	1
recherches	O	O	1
des	O	O	1
villes,	O	O	1
chasteaux	O	O	1
et	O	O	1
places	O	O	1
plus	O	O	1
remarquables	O	O	1
de	O	O	1
toute	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
(1609),	O	O	1
les	O	O	1
frères	O	O	1
Sainte-Marthe	B-PER	O	O
la	O	O	1
Gallia	B-LOC	O	O
christiana	I-LOC	O	O
(1656),	O	O	1
inventaire	O	O	1
des	O	O	1
évêques	O	O	1
et	O	O	1
abbés	O	O	1
français	O	O	1
depuis	O	O	1
les	O	O	1
origines,	O	O	1
Pierre	B-PER	O	O
Dupuy	I-PER	O	O
les	O	O	1
Traitez	O	O	1
et	O	O	1
les	O	O	1
Preuves	B-LOC	O	O
des	O	O	1
libertez	O	O	1
de	O	O	1
l’Eglise	O	O	1
gallicane	O	O	1
(1639)	O	O	1
et	O	O	1
des	O	O	1
Traitez	O	O	1
touchant	O	O	1
les	O	O	1
droits	O	O	1
du	O	O	1
roy	O	O	1
tres-chrestien	O	O	1
sur	O	O	1
plusieurs	O	O	1
Estats	B-LOC	O	O
et	O	O	1
seigneuries	O	O	1
possedées	O	O	1
par	O	O	1
divers	O	O	1
princes	O	O	1
voisins	O	O	1
(1655).	O	O	1
Bien	O	O	1
qu’attachés	O	O	1
à	O	O	1
la	O	O	1
paix,	O	O	1
ils	O	O	1
défendirent	O	O	1
l’effort	O	O	1
de	O	O	1
guerre	O	O	1
du	O	O	1
roi	B-PER	O	O
de	I-PER	O	O
France	I-PER	O	O
en	O	O	1
justifiant	O	O	1
ses	O	O	1
droits	O	O	1
sur	O	O	1
des	O	O	1
provinces	O	O	1
étrangères.	O	O	1
Les	O	O	1
amis	O	O	1
du	O	O	1
Cabinet	O	O	1
n’étaient	O	O	1
pas	O	O	1
pour	O	O	1
autant	O	O	1
des	O	O	1
serviteurs	O	O	1
serviles	O	O	1
de	O	O	1
la	O	O	1
monarchie.	O	O	1
Réfractaires	O	O	1
à	O	O	1
l’innovation,	O	O	1
ils	O	O	1
voulaient	O	O	1
que	O	O	1
le	O	O	1
Parlement	O	O	1
fût	O	O	1
le	O	O	1
principal	O	O	1
conseiller	O	O	1
du	O	O	1
roi,	O	O	1
modèle	O	O	1
de	O	O	1
gouvernement	O	O	1
qu’ils	O	O	1
jugeaient	O	O	1
conforme	O	O	1
à	O	O	1
l’histoire,	O	O	1
et	O	O	1
s’opposaient	O	O	1
donc	O	O	1
frontalement	O	O	1
à	O	O	1
l’institution	O	O	1
d’un	O	O	1
ministre	O	O	1
principal,	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
paraissait	O	O	1
une	O	O	1
dérive	O	O	1
du	O	O	1
système	O	O	1
monarchique	O	O	1
vers	O	O	1
la	O	O	1
tyrannie.	O	O	1
Cet	O	O	1
antagonisme	O	O	1
politique	O	O	1
rejoignait	O	O	1
un	O	O	1
antagonisme	O	O	1
culturel	O	O	1
et	O	O	1
social	O	O	1
entre	O	O	1
Ville	B-LOC	O	O
et	O	O	1
Cour.	O	O	1
À	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
Cour,	O	O	1
dispendieuse	O	O	1
et	O	O	1
dissolue,	O	O	1
les	O	O	1
amis	O	O	1
du	O	O	1
Cabinet	O	O	1
opposaient	O	O	1
une	O	O	1
culture	O	O	1
parlementaire,	O	O	1
plus	O	O	1
policée,	O	O	1
plus	O	O	1
soucieuse	O	O	1
de	O	O	1
l’intérêt	O	O	1
public,	O	O	1
capable	O	O	1
de	O	O	1
fonder	O	O	1
une	O	O	1
noblesse	O	O	1
supérieure,	O	O	1
combinant	O	O	1
les	O	O	1
avantages	O	O	1
de	O	O	1
la	O	O	1
race	O	O	1
et	O	O	1
de	O	O	1
l’étude.	O	O	1
En	O	O	1
matière	O	O	1
de	O	O	1
lettres,	O	O	1
le	O	O	1
Cabinet	O	O	1
s’en	O	O	1
tenait	O	O	1
aux	O	O	1
vieux	O	O	1
auteurs	O	O	1
de	O	O	1
la	O	O	1
Pléiade	O	O	1
et	O	O	1
goûtait	O	O	1
particulièrement	O	O	1
la	O	O	1
poésie	O	O	1
latine	O	O	1
de	O	O	1
circonstance,	O	O	1
s’attirant	O	O	1
les	O	O	1
critiques	O	O	1
acerbes	O	O	1
de	O	O	1
Balzac.	B-PER	O	O
Naturellement,	I-PER	O	O
il	O	O	1
rejetait	O	O	1
avec	O	O	1
vigueur	O	O	1
la	O	O	1
littérature	O	O	1
d’imagination	O	O	1
(poésie,	O	O	1
roman),	O	O	1
qui	O	O	1
avait	O	O	1
le	O	O	1
double	O	O	1
défaut	O	O	1
d’être	O	O	1
inutile	O	O	1
et	O	O	1
de	O	O	1
plaire	O	O	1
aux	O	O	1
courtisans.	O	O	1
Enthousiasmé	O	O	1
par	O	O	1
Le	B-PER	O	O
Cid,	I-PER	O	O
La	O	B-PER	O
Hoguette	O	I-PER	O
ne	O	O	1
put	O	O	1
faire	O	O	1
valoir	O	O	1
son	O	O	1
avis	O	O	1
au	O	O	1
Cabinet,	O	O	1
qui	O	O	1
reprochait	O	O	1
à	O	O	1
la	O	O	1
pièce	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
respecter	O	O	1
les	O	O	1
règles	O	O	1
La	O	O	1
Hoguette,	O	O	1
1997,	O	O	1
t.	O	O	1
1,	O	O	1
p.	O	O	1
415-416.	O	O	1
.	O	O	1
En	O	O	1
matière	O	O	1
de	O	O	1
sciences,	O	O	1
le	O	O	1
Cabinet	O	O	1
se	O	O	1
montrait	O	O	1
hostile	O	O	1
aux	O	O	1
systèmes	O	O	1
:	O	O	1
aussi	O	O	1
fut-il	O	O	1
toujours	O	O	1
le	O	O	1
détracteur	O	O	1
de	O	O	1
Descartes	B-PER	B-PER	1
.	O	O	1
Au	O	O	1
contraire,	O	O	1
on	O	O	1
y	O	O	1
admirait	O	O	1
Bacon	B-PER	B-PER	1
,	O	O	1
La	B-PER	B-PER	1
Mothe	I-PER	I-PER	1
Le	I-PER	I-PER	1
Vayer	I-PER	I-PER	1
y	O	O	1
prêchait	O	O	1
le	O	O	1
scepticisme,	O	O	1
et	O	O	1
Gassendi	B-PER	B-PER	1
,	O	O	1
adversaire	O	O	1
de	O	O	1
Descartes	B-PER	B-PER	1
,	O	O	1
y	O	O	1
évoluait,	O	O	1
selon	O	O	1
Peiresc	B-PER	B-PER	1
,	O	O	1
comme	O	O	1
un	O	O	1
poisson	O	O	1
dans	O	O	1
l’eau	B-LOC	O	O
Peiresc,	I-LOC	O	O
1890,	O	O	1
p.	O	O	1
338.	O	O	1
.	O	O	1
Du	O	O	1
reste,	O	O	1
le	O	O	1
Cabinet	O	O	1
n’était	O	O	1
pas	O	O	1
un	O	O	1
lieu	O	O	1
d’expérimentation,	B-LOC	O	O
mais	O	O	1
plutôt	O	O	1
de	O	O	1
diffusion	O	O	1
des	O	O	1
découvertes	O	O	1
faites	O	O	1
ailleurs.	O	O	1
L’hôtel	B-PER	O	O
de	I-PER	O	O
Thou	I-PER	O	O
ne	O	O	1
disposait	O	O	1
pas	O	O	1
d’un	O	O	1
cabinet	O	O	1
de	O	O	1
curiosités,	O	O	1
mais	O	O	1
seulement	O	O	1
d’une	O	O	1
collection	O	O	1
de	O	O	1
médailles.	O	O	1
La	O	O	1
promotion	O	O	1
du	O	O	1
savoir	O	O	1
Pour	O	O	1
les	O	O	1
Dupuy,	O	O	1
le	O	O	1
savoir	O	O	1
était	O	O	1
une	O	O	1
nécessité	O	O	1
politique,	O	O	1
un	O	O	1
rempart	O	O	1
contre	O	O	1
la	O	O	1
crédulité,	O	O	1
ferment	O	O	1
de	O	O	1
désunion	O	O	1
des	O	O	1
peuples.	O	O	1
Il	O	O	1
leur	O	O	1
fallait	O	O	1
donc	O	O	1
développer	O	O	1
l’esprit	O	O	1
critique	O	O	1
de	O	O	1
leurs	O	O	1
contemporains,	O	O	1
en	O	O	1
commençant	O	O	1
par	O	O	1
éveiller	O	O	1
leur	O	O	1
curiosité.	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
avait	O	O	1
copié	O	O	1
cette	O	O	1
devise	O	O	1
en	O	O	1
tête	O	O	1
du	O	O	1
catalogue	O	O	1
de	O	O	1
sa	O	O	1
collection	O	O	1
de	O	O	1
papiers	O	O	1
:	O	O	1
La	O	O	1
curiosité	O	O	1
ne	O	O	1
néglige	O	O	1
rien	O	O	1
;	O	O	1
elle	O	O	1
fait	O	O	1
même	O	O	1
très	O	O	1
grand	O	O	1
cas	O	O	1
des	O	O	1
petites	O	O	1
choses.	O	O	1
Et,	B-PER	O	O
devant	O	O	1
ce	O	O	1
que	O	O	1
le	O	O	1
commun	O	O	1
foule	O	O	1
du	O	O	1
pied	O	O	1
comme	O	O	1
chose	O	O	1
vile,	O	O	1
elle	O	O	1
suspend	O	O	1
son	O	O	1
pas	O	O	1
«	O	O	1
Curiositas	B-LOC	O	O
nihil	O	O	1
recusat,	O	O	1
atque	O	O	1
interdum	O	O	1
parva	O	O	1
etiam	O	O	1
plurimi	O	O	1
facit,	O	O	1
&amp;	O	O	1
ad	O	O	1
ea	O	O	1
gressum	O	O	1
sustinet,	O	O	1
quae	O	O	1
caeteri	O	O	1
pro	O	O	1
vilissimis	O	O	1
passim	O	O	1
calcant	O	O	1
»	O	O	1
(BnF,	O	O	1
ms.	O	O	1
nafr.	O	O	1
5714,	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
P.	B-PER	O	O
Dupuy).	I-PER	O	O
.	O	O	1
Le	O	O	1
dos	O	O	1
de	O	O	1
ses	O	O	1
livres	O	O	1
était	O	O	1
frappé	O	O	1
de	O	O	1
deux	O	O	1
deltas	O	O	1
entrelacés,	O	O	1
formant	O	O	1
une	O	O	1
étoile	O	O	1
de	O	O	1
David.	B-LOC	O	O
Cette	O	O	1
étoile	O	O	1
pouvait	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
symboliser	O	O	1
l’union	O	O	1
indissoluble	O	O	1
qui	O	O	1
existait	O	O	1
entre	O	O	1
son	O	O	1
frère	O	O	1
et	O	O	1
lui,	O	O	1
mais	O	O	1
aussi	O	O	1
–	O	O	1
c’est	O	O	1
une	O	O	1
de	O	O	1
ses	O	O	1
significations	O	O	1
traditionnelles	O	O	1
–	O	O	1
l’univers	O	O	1
contenu	O	O	1
dans	O	O	1
les	O	O	1
livres,	O	O	1
et	O	O	1
par	O	O	1
conséquent	O	O	1
dans	O	O	1
le	O	O	1
savoir	O	O	1
qu’ils	O	O	1
véhiculent.	O	O	1
Les	O	O	1
amis	O	O	1
du	O	O	1
Cabinet	O	O	1
s’observaient	O	O	1
les	O	O	1
uns	O	O	1
les	O	O	1
autres	O	O	1
pour	O	O	1
traquer	O	O	1
en	O	O	1
eux	O	O	1
les	O	O	1
moindres	O	O	1
restes	O	O	1
de	O	O	1
crédulité.	O	O	1
Boulliau	B-PER	B-PER	1
surveillait	O	O	1
Charles	B-PER	B-PER	1
de	I-PER	I-PER	1
Valliquerville	I-PER	I-PER	1
qui,	O	O	1
séjournant	O	O	1
à	O	O	1
Venise	B-LOC	B-LOC	1
,	O	O	1
se	O	O	1
laissait	O	O	1
endormir	O	O	1
par	O	O	1
deux	O	O	1
rabbins	O	O	1
intéressés	O	O	1
Delatour,	O	O	1
1996,	O	O	1
p.	O	O	1
402.	O	O	1
;	O	O	1
Nicolas	B-PER	B-PER	1
Bretel	I-PER	I-PER	1
de	I-PER	I-PER	1
Grémonville	I-PER	I-PER	1
dénonçait	O	O	1
les	O	O	1
penchants	O	O	1
de	O	O	1
Boulliau	B-PER	B-PER	1
pour	O	O	1
l’astrologie,	O	O	1
et	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
menaçait	O	O	1
de	O	O	1
brûler	O	O	1
les	O	O	1
papiers	O	O	1
astrologiques	O	O	1
que	O	O	1
ce	O	O	1
dernier	O	O	1
avait	O	O	1
laissés	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
J.	B-PER	O	O
Dupuy	I-PER	O	O
à	O	O	1
N.	B-PER	O	O
Bretel	I-PER	O	O
de	O	O	1
Grémonville,	O	O	1
15	O	O	1
août	O	O	1
1645	O	O	1
(Pavilly,	O	O	1
coll.	O	O	1
part.)	O	O	1
.	O	O	1
On	O	O	1
condamnait	O	O	1
le	O	O	1
goût	O	O	1
du	O	O	1
bizarre	O	O	1
contre	O	O	1
la	O	O	1
raison	O	O	1
;	O	O	1
on	O	O	1
tournait	O	O	1
les	O	O	1
naïfs	O	O	1
en	O	O	1
dérision	O	O	1
:	O	O	1
le	O	O	1
cosmographe	O	O	1
André	B-PER	B-PER	1
Thevet	I-PER	I-PER	1
,	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	B-PER	1
de	I-PER	I-PER	1
Thou	I-PER	I-PER	1
,	O	O	1
et	O	O	1
l’avocat	O	O	1
général	O	O	1
Louis	B-PER	B-PER	1
Servin	I-PER	I-PER	1
,	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
tard,	O	O	1
en	O	O	1
firent	O	O	1
les	O	O	1
frais.	O	O	1
Il	O	O	1
fallait	O	O	1
aussi	O	O	1
convaincre	O	O	1
et	O	O	1
démonter	O	O	1
les	O	O	1
supercheries.	O	O	1
Dans	O	O	1
la	O	O	1
majorité	O	O	1
des	O	O	1
cas,	O	O	1
le	O	O	1
sens	O	O	1
commun,	O	O	1
une	O	O	1
petite	O	O	1
enquête,	O	O	1
un	O	O	1
recoupement	O	O	1
de	O	O	1
témoignages,	O	O	1
quelques	O	O	1
recherches	O	O	1
historiques	O	O	1
suffisaient	O	O	1
à	O	O	1
confondre	O	O	1
les	O	O	1
charlatans.	O	O	1
On	O	O	1
réfutait	O	O	1
d’emblée	O	O	1
les	O	O	1
prédictions	O	O	1
de	O	O	1
fin	O	O	1
du	O	O	1
monde.	O	O	1
Souvent,	O	O	1
des	O	O	1
enjeux	O	O	1
matériels,	O	O	1
religieux	O	O	1
ou	O	O	1
politiques	O	O	1
éveillaient	O	O	1
les	O	O	1
soupçons.	O	O	1
Le	O	O	1
Cabinet	O	O	1
excellait	O	O	1
dans	O	O	1
le	O	O	1
décryptage	O	O	1
de	O	O	1
ces	O	O	1
mobiles	O	O	1
peu	O	O	1
avouables	O	O	1
:	O	O	1
Pierre	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
reprochait	O	O	1
à	O	O	1
Louis	B-PER	B-PER	1
XI	I-PER	I-PER	1
«	O	O	1
ses	O	O	1
abjectes	O	O	1
superstitions,	O	O	1
plus	O	O	1
foibles	O	O	1
que	O	O	1
ne	O	O	1
se	O	O	1
peuvent	O	O	1
imaginer,	O	O	1
mais	O	O	1
tousjours	O	O	1
à	O	O	1
quelque	O	O	1
fin	O	O	1
P.	B-PER	O	O
Dupuy,	I-PER	O	O
1733,	O	O	1
p.	O	O	1
49.	O	O	1
«	O	O	1
;	O	O	1
Jacques	B-PER	B-PER	1
Dupuy	I-PER	I-PER	1
et	O	O	1
Gabriel	B-PER	B-PER	1
Naudé	I-PER	I-PER	1
dénonçaient	O	O	1
les	O	O	1
manœuvres	O	O	1
des	O	O	1
frères	O	O	1
de	O	O	1
la	O	O	1
Rose-Croix,	O	O	1
«	O	O	1
gens	O	O	1
tres	O	O	1
dangereux,	O	O	1
ingenieux	O	O	1
en	O	O	1
meschanceté,	O	O	1
grands	O	O	1
seducteurs	O	O	1
de	O	O	1
peuples,	O	O	1
perturbateurs	O	O	1
d’Estat,	O	O	1
&amp;	O	O	1
precurseurs	O	O	1
d’une	O	O	1
abominable	O	O	1
secte	O	O	1
;	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
voit	O	O	1
par	O	O	1
quelques	O	O	1
articles	O	O	1
de	O	O	1
leur	O	O	1
foy,	O	O	1
&amp;	O	O	1
par	O	O	1
leur	O	O	1
serment	O	O	1
de	O	O	1
fidelité	O	O	1
Naudé,	B-PER	O	O
1623,	O	O	1
et	O	O	1
J.	B-PER	O	O
Dupuy,	I-PER	O	O
in	I-PER	O	O
Leathers	I-PER	O	O
Kuntz,	I-PER	O	O
1981.	O	O	1
«	O	O	1
;	O	O	1
Boulliau	B-PER	B-PER	1
déplorait	O	O	1
le	O	O	1
sort	O	O	1
d’	O	O	1
Urbain	B-PER	B-PER	1
Grandier	I-PER	I-PER	1
et	O	O	1
des	O	O	1
possédées	O	O	1
de	O	O	1
Loudun	B-LOC	B-LOC	1
Voir	O	O	1
Michel	B-PER	O	O
de	I-PER	O	O
Certeau	I-PER	O	O
(éd.),	O	O	1
La	O	O	1
Possession	O	O	1
de	O	O	1
Loudun,	B-PER	O	O
Paris,	I-PER	O	O
1970,	O	O	1
éd.	O	O	1
rév.	O	O	1
2005.	O	O	1
,	O	O	1
s’insurgeant	O	O	1
contre	O	O	1
«	O	O	1
la	O	O	1
condition	O	O	1
en	O	O	1
laquelle	O	O	1
on	O	O	1
veult	O	O	1
mettre	O	O	1
les	O	O	1
chrestiens	O	O	1
de	O	O	1
les	O	O	1
faire	O	O	1
mourir	O	O	1
sur	O	O	1
la	O	O	1
deposition	O	O	1
des	O	O	1
diables,	O	O	1
doctrine	O	O	1
dangeureuse,	O	O	1
impie,	O	O	1
erronée,	O	O	1
execrable	O	O	1
et	O	O	1
abominable,	O	O	1
qui	O	O	1
rend	O	O	1
les	O	O	1
chrestiens	O	O	1
idolatres,	O	O	1
ruine	O	O	1
la	O	O	1
relligion	O	O	1
chrestienne	O	O	1
dans	O	O	1
ses	O	O	1
fondements,	O	O	1
ouvre	O	O	1
la	O	O	1
porte	O	O	1
à	O	O	1
la	O	O	1
calomnie	O	O	1
À	O	O	1
Gassendi,	B-LOC	O	O
7	O	O	1
septembre	O	O	1
1634,	O	O	1
in	O	O	1
Hatch,	B-LOC	O	O
1982,	O	O	1
p.	O	O	1
XXVI.	B-LOC	O	O
».	O	O	1
Dans	O	O	1
les	O	O	1
cas	O	O	1
indécis,	O	O	1
on	O	O	1
se	O	O	1
contentait	O	O	1
de	O	O	1
rassembler	O	O	1
des	O	O	1
témoignages,	O	O	1
«	O	O	1
sans	O	O	1
rien	O	O	1
décider	O	O	1
»,	B-PER	O	O
comme	O	O	1
«	O	O	1
ceux	O	O	1
qui	O	O	1
examinent	O	O	1
les	O	O	1
choses	O	O	1
académiquement	O	O	1
La	B-PER	O	O
Mothe	I-PER	O	O
Le	O	O	1
Vayer,	B-LOC	O	O
1922,	O	O	1
p.	O	O	1
233.	B-PER	O	O
».	I-PER	O	O
Surgissait-il	O	O	1
quelque	O	O	1
enfant	O	O	1
extraordinaire,	O	O	1
dont	O	O	1
l’œil	O	O	1
était	O	O	1
censé	O	O	1
percer	O	O	1
les	O	O	1
murailles,	O	O	1
l’estomac	O	O	1
nourrir	O	O	1
une	O	O	1
branche	O	O	1
de	O	O	1
prunier	O	O	1
ou	O	O	1
se	O	O	1
contenter	O	O	1
de	O	O	1
pierres	O	O	1
pour	O	O	1
tout	O	O	1
repas,	O	O	1
les	O	O	1
amis	O	O	1
du	O	O	1
Cabinet	O	O	1
le	O	O	1
suivaient	O	O	1
à	O	O	1
la	O	O	1
trace,	O	O	1
réclamant	O	O	1
des	O	O	1
relations	O	O	1
exactes	O	O	1
et	O	O	1
impartiales.	O	O	1
Ainsi	O	O	1
espéraient-ils	O	O	1
mieux	O	O	1
discerner	O	O	1
les	O	O	1
bornes	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
tracer	O	O	1
les	O	O	1
frontières	O	O	1
entre	O	O	1
vrai,	O	O	1
faux	O	O	1
et	O	O	1
vraisemblable.	O	O	1
Combien	O	O	1
de	O	O	1
temps	O	O	1
un	O	O	1
homme	O	O	1
peut-il	O	O	1
vivre	O	O	1
?	O	O	1
Les	O	O	1
rêves	O	O	1
peuvent-ils	O	O	1
être	O	O	1
prémonitoires	O	O	1
?	O	O	1
La	O	O	1
connaissance	O	O	1
des	O	O	1
langues	O	O	1
peut-elle	O	O	1
être	O	O	1
spontanée	O	O	1
?	O	O	1
Quelle	O	O	1
est	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ces	O	O	1
pierres	O	O	1
contraires	O	O	1
au	O	O	1
sens	O	O	1
commun,	O	O	1
qui	O	O	1
flottent,	O	O	1
se	O	O	1
tordent	O	O	1
ou	O	O	1
brillent	O	O	1
dans	O	O	1
la	O	O	1
nuit	O	O	1
noire	O	O	1
?	O	O	1
Ces	O	O	1
questions	O	O	1
reviennent	O	O	1
assez	O	O	1
souvent	O	O	1
dans	O	O	1
leurs	O	O	1
lettres.	O	O	1
Le	O	O	1
Cabinet	O	O	1
était	O	O	1
adepte	O	O	1
de	O	O	1
l’observation	O	O	1
directe,	O	O	1
rapportée	O	O	1
par	O	O	1
des	O	O	1
témoins	O	O	1
de	O	O	1
bon	O	O	1
sens	O	O	1
et	O	O	1
de	O	O	1
bonne	O	O	1
foi.	O	O	1
Il	O	O	1
se	O	O	1
référait	O	O	1
donc	O	O	1
encore	O	O	1
volontiers	O	O	1
au	O	O	1
témoignage	O	O	1
des	O	O	1
Anciens,	B-LOC	O	O
car	O	O	1
leur	O	O	1
autorité,	O	O	1
déjà	O	O	1
souvent	O	O	1
mise	O	O	1
en	O	O	1
défaut,	O	O	1
continuait	O	O	1
pourtant	O	O	1
d’être	O	O	1
grande.	O	O	1
Existe-t-il	O	O	1
des	O	O	1
ânes	O	O	1
à	O	O	1
cornes	O	O	1
?	O	O	1
Saumaise	O	B-PER	O
n’en	O	O	1
doutait	O	O	1
pas,	O	O	1
puisque	O	O	1
«	O	O	1
Strabon	B-PER	B-PER	1
en	O	O	1
fait	O	O	1
mention	O	O	1
et	O	O	1
le	O	O	1
géographe	O	O	1
arabe	O	O	1
Saumaise	B-LOC	O	O
à	O	O	1
Peiresc,	B-LOC	O	O
11	O	O	1
mai	O	O	1
1636,	O	O	1
in	O	O	1
Saumaise,	B-LOC	O	O
1882,	O	O	1
p.	O	O	1
12.	O	O	1
».	O	O	1
Anonyme,	O	O	1
Portrait	O	O	1
de	O	O	1
Jacques	B-PER	O	O
Dupuy,	I-PER	O	O
xvii	I-PER	O	O
e	O	O	1
siècle,	O	O	1
huile	O	O	1
sur	O	O	1
toile.	O	O	1
Les	O	O	1
Dupuy	O	O	1
favorisaient	O	O	1
le	O	O	1
travail	O	O	1
des	O	O	1
savants	O	O	1
dans	O	O	1
toutes	O	O	1
ses	O	O	1
étapes.	O	O	1
Dévoiler	O	O	1
la	O	O	1
vérité,	O	O	1
pour	O	O	1
eux,	O	O	1
c’était	O	O	1
la	O	O	1
publier	O	O	1
dans	O	O	1
des	O	O	1
livres	O	O	1
:	O	O	1
tous	O	O	1
leurs	O	O	1
efforts	O	O	1
tendaient	O	O	1
à	O	O	1
cette	O	O	1
fin.	O	O	1
Pierre	O	O	1
commençait	O	O	1
par	O	O	1
leur	O	O	1
apporter	O	O	1
un	O	O	1
soutien	O	O	1
moral.	O	O	1
Discret	B-PER	O	O
mais	O	O	1
résolu,	O	O	1
il	O	O	1
leur	O	O	1
tenait	O	O	1
lieu	O	O	1
de	O	O	1
mentor	O	O	1
et	O	O	1
de	O	O	1
confident.	O	O	1
Puis,	B-LOC	O	O
les	O	O	1
deux	O	O	1
frères	O	O	1
s’efforçaient	O	O	1
de	O	O	1
réunir	O	O	1
les	O	O	1
conditions	O	O	1
nécessaires	O	O	1
à	O	O	1
leurs	O	O	1
travaux.	O	O	1
Parfois,	B-LOC	O	O
ils	O	O	1
leur	O	O	1
inspiraient	O	O	1
jusqu’au	O	O	1
sujet	O	O	1
de	O	O	1
leur	O	O	1
étude.	O	O	1
Ils	O	O	1
les	O	O	1
aidaient	O	O	1
à	O	O	1
trouver,	O	O	1
au	O	O	1
besoin,	O	O	1
un	O	O	1
