TOKEN	PREDICTION	GOLD	VALIDITY
timbres.	O	O	1
.	O	O	1
Nous	O	O	1
avons	O	O	1
pu	O	O	1
observer	O	O	1
que	O	O	1
le	O	O	1
chamane	O	O	1
se	O	O	1
double	O	O	1
souvent	O	O	1
d’un	O	O	1
aède,	O	O	1
mais	O	O	1
tous	O	O	1
les	O	O	1
aèdes	O	O	1
ne	O	O	1
tentent	O	O	1
pas	O	O	1
de	O	O	1
chamaniser.	O	O	1
La	O	O	1
«	O	O	1
composition	O	O	1
mémorative	O	O	1
»	O	O	1
Lorsqu’un	O	O	1
homme,	O	O	1
ou	O	O	1
plus	O	O	1
rarement	O	O	1
une	O	O	1
femme,	O	O	1
éprouve	O	O	1
le	O	O	1
«	O	O	1
désir	O	O	1
ardent	O	O	1
»	O	O	1
(iräg)	O	O	1
de	O	O	1
chanter	O	O	1
un	O	O	1
long	O	O	1
récit,	O	O	1
que	O	O	1
se	O	O	1
passe-t-il	O	O	1
?	O	O	1
Une	O	O	1
lente	O	O	1
et	O	O	1
secrète	O	O	1
«	O	O	1
rumination	O	O	1
»	O	O	1
commence	O	O	1
en	O	O	1
son	O	O	1
for	O	O	1
intérieur.	O	O	1
Cette	O	O	1
métaphore	O	O	1
physiologique	O	O	1
suggère	O	O	1
bien	O	O	1
l’incarnation	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
l’interprète	O	O	1
du	O	O	1
récit	O	O	1
chanté.	O	O	1
Un	O	O	1
jour,	O	O	1
après	O	O	1
avoir	O	O	1
travaillé	O	O	1
dans	O	O	1
la	O	O	1
solitude	O	O	1
et/ou	O	O	1
avoir	O	O	1
été	O	O	1
guidé	O	O	1
par	O	O	1
un	O	O	1
autre	O	O	1
interprète,	O	O	1
il	O	O	1
se	O	O	1
mettra	O	O	1
à	O	O	1
l’épreuve	O	O	1
et	O	O	1
composera	O	O	1
une	O	O	1
première	O	O	1
performance	O	O	1
en	O	O	1
présence	O	O	1
d’un	O	O	1
auditoire.	O	O	1
Cette	O	O	1
maturité	O	O	1
vient	O	O	1
en	O	O	1
général	O	O	1
après	O	O	1
le	O	O	1
mariage,	O	O	1
qui	O	O	1
est	O	O	1
précoce	O	O	1
(voir	O	O	1
le	O	O	1
témoignage	O	O	1
de	O	O	1
Mäsinu	B-PER	B-PER	1
Intaräy	I-PER	I-PER	1
,	O	O	1
dans	O	O	1
Revel,	O	O	1
2000	O	O	1
et	O	O	1
2008).	O	O	1
Je	O	O	1
perçois	O	O	1
l’entraînement	O	O	1
lui-même	O	O	1
comme	O	O	1
un	O	O	1
lent	O	O	1
et	O	O	1
difficile	O	O	1
processus	O	O	1
de	O	O	1
composition,	O	O	1
un	O	O	1
processus	O	O	1
de	O	O	1
rassemblement,	O	O	1
de	O	O	1
recouvrement	O	O	1
et	O	O	1
de	O	O	1
création.	O	O	1
Il	O	O	1
en	O	O	1
résulte	O	O	1
une	O	O	1
connaissance	O	O	1
nouvelle,	O	O	1
le	O	O	1
produit	O	O	1
d’une	O	O	1
dilatation.	O	O	1
C’est	O	O	1
alors	O	O	1
que	O	O	1
l’aède	O	O	1
devient	O	O	1
un	O	O	1
«	O	O	1
auteur	O	O	1
»	O	O	1
au	O	O	1
sens	O	O	1
nouveau	O	O	1
de	O	O	1
«	O	O	1
auteur-performeur	O	O	1
»,	B-PER	O	O
si	O	O	1
l’on	O	O	1
m’accorde	O	O	1
ce	O	O	1
néologisme.	O	O	1
Muhammad	B-PER	B-PER	1
Haji	I-PER	I-PER	1
Salleh	I-PER	I-PER	1
a	O	O	1
déjà	O	O	1
proposé	O	O	1
une	O	O	1
définition	O	O	1
parallèle	O	O	1
pour	O	O	1
la	O	O	1
littérature	O	O	1
malaise,	O	O	1
très	O	O	1
riche	O	O	1
par	O	O	1
sa	O	O	1
mixité,	O	O	1
orale	O	O	1
et	O	O	1
écrite,	O	O	1
narrée,	O	O	1
chantée	O	O	1
et	O	O	1
théâtralisée,	O	O	1
populaire	O	O	1
et	O	O	1
de	O	O	1
cour	O	O	1
Salleh,	B-PER	O	O
2008,	O	O	1
chap.	O	O	1
vi,	O	O	1
«	O	O	1
Renewing	O	O	1
the	O	O	1
author	O	O	1
»,	O	O	1
p.	O	O	1
136-158	O	O	1
.	O	O	1
Mary	B-PER	B-PER	1
Carruthers	I-PER	I-PER	1
qualifie	O	O	1
de	O	O	1
«	O	O	1
composition	O	O	1
mémorative	O	O	1
Carruther	B-PER	O	O
s,	O	O	1
1990,	O	O	1
voir	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
Memorative	O	O	1
composition	O	O	1
»	O	O	1
;	O	O	1
trad.	O	O	1
fr.	O	O	1
2002,	O	O	1
chap.	O	O	1
vi,	O	O	1
«	O	O	1
Mémoire	O	O	1
et	O	O	1
autorité	O	O	1
»,	B-PER	O	O
p.	O	O	1
285	O	O	1
et	O	O	1
suivantes.	O	O	1
»	O	O	1
cet	O	O	1
art	O	O	1
de	O	O	1
créer	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
tradition	O	O	1
orale	O	O	1
qui	O	O	1
s’effectue	O	O	1
mentalement	O	O	1
en	O	O	1
«	O	O	1
marmonnant	O	O	1
»	O	O	1
ou	O	O	1
en	O	O	1
«	O	O	1
mastiquant	O	O	1
»	O	O	1
les	O	O	1
mots.	O	O	1
On	O	O	1
pense	O	O	1
à	O	O	1
la	O	O	1
«	O	O	1
manducation	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
»	O	O	1
que	O	O	1
Marcel	B-PER	B-PER	1
Jousse	I-PER	I-PER	1
a	O	O	1
analysée	O	O	1
Jousse,	O	O	1
1975,	O	O	1
vol.	O	O	1
II,	O	O	1
chap.	O	O	1
i,	O	O	1
«	O	O	1
La	O	O	1
manducation	O	O	1
»,	B-PER	O	O
p.	O	O	1
33-60.	O	O	1
.	O	O	1
Durant	O	O	1
le	O	O	1
Moyen	O	O	1
Âge	O	O	1
occidental,	O	O	1
cette	O	O	1
substance	O	O	1
de	O	O	1
la	O	O	1
composition	O	O	1
nécessitait	O	O	1
de	O	O	1
nombreux	O	O	1
ajustements,	O	O	1
de	O	O	1
nouvelles	O	O	1
mises	O	O	1
en	O	O	1
forme,	O	O	1
des	O	O	1
«	O	O	1
esquisses	O	O	1
multiples	O	O	1
»	O	O	1
(multiple	O	O	1
drafts)	O	O	1
Dennett,	O	O	1
1991,	O	O	1
Multiple	O	O	1
drafts	O	O	1
model	O	O	1
of	O	O	1
conciousness,	O	O	1
chap.	O	O	1
v,	O	O	1
p.	O	O	1
101-138	O	O	1
;	O	O	1
cf.	O	O	1
Revel,	O	O	1
1996,	O	O	1
p.	O	O	1
268-269.	O	O	1
,	O	O	1
selon	O	O	1
la	O	O	1
notion	O	O	1
opératoire	O	O	1
de	O	O	1
Daniel	B-PER	B-PER	1
Dennett	I-PER	I-PER	1
que	O	O	1
j’ai	O	O	1
adaptée	O	O	1
au	O	O	1
chant	O	O	1
de	O	O	1
l’épopée.	O	O	1
La	O	O	1
substance	O	O	1
d’une	O	O	1
composition	O	O	1
était	O	O	1
désignée	O	O	1
comme	O	O	1
«	O	O	1
res	O	O	1
».	B-PER	O	O
Dans	O	O	1
l’analyse	O	O	1
des	O	O	1
compositions	O	O	1
orales,	O	O	1
le	O	O	1
graphe	O	O	1
que	O	O	1
je	O	O	1
propose,	O	O	1
ce	O	O	1
produit	O	O	1
mental	O	O	1
d’un	O	O	1
processus	O	O	1
compositionnel,	O	O	1
cette	O	O	1
«	O	O	1
configuration	O	O	1
»	O	O	1
qui	O	O	1
est	O	O	1
aussi	O	O	1
substance,	O	O	1
serait,	O	O	1
je	O	O	1
pense,	O	O	1
la	O	O	1
res.	O	O	1
Composer	O	O	1
dans	O	O	1
les	O	O	1
«	O	O	1
littératures	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
»	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
acte	O	O	1
d’écriture,	O	O	1
c’est	O	O	1
«	O	O	1
une	O	O	1
rumination,	O	O	1
une	O	O	1
cogitatio	O	O	1
,	O	O	1
une	O	O	1
écoute	O	O	1
de,	O	O	1
et	O	O	1
un	O	O	1
dialogue	O	O	1
avec	O	O	1
un	O	O	1
rassemblement	O	O	1
de	O	O	1
voix	O	O	1
qui	O	O	1
s’élèvent	O	O	1
de	O	O	1
divers	O	O	1
lieux	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
Carruthers,	O	O	1
1990,	O	O	1
chap.	O	O	1
v.	O	O	1
Je	O	O	1
reprends	O	O	1
ici	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
«	O	O	1
rumination	O	O	1
»,	B-PER	O	O
une	O	O	1
forme	O	O	1
d’ingestion	O	O	1
progressive	O	O	1
de	O	O	1
l’épopée	O	O	1
qui	O	O	1
est	O	O	1
toujours	O	O	1
transmise	O	O	1
à	O	O	1
viva	O	O	1
voce.	O	O	1
».	O	O	1
Au	O	O	1
sein	O	O	1
d’une	O	O	1
culture	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
ensemble	O	O	1
de	O	O	1
connaissances,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
une	O	O	1
intelligence	O	O	1
dynamique,	O	O	1
un	O	O	1
potentiel	O	O	1
créateur,	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
d’un	O	O	1
répertoire	O	O	1
ancestral	O	O	1
qui	O	O	1
lors	O	O	1
des	O	O	1
performances	O	O	1
est	O	O	1
toujours	O	O	1
en	O	O	1
dilatation,	O	O	1
en	O	O	1
expansion,	O	O	1
tant	O	O	1
du	O	O	1
côté	O	O	1
du	O	O	1
poète-narrateur,	O	O	1
qui	O	O	1
en	O	O	1
est	O	O	1
l’interprète	O	O	1
au	O	O	1
cours	O	O	1
d’une	O	O	1
nuit,	O	O	1
que	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
ses	O	O	1
auditeurs,	O	O	1
ces	O	O	1
interprètes	O	O	1
en	O	O	1
devenir.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
système,	O	O	1
loin	O	O	1
d’être	O	O	1
figé,	O	O	1
s’ouvre	O	O	1
constamment,	O	O	1
et	O	O	1
la	O	O	1
création	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
est	O	O	1
toujours	O	O	1
présente.	O	O	1
Aussi	O	O	1
ne	O	O	1
me	O	O	1
semble-t-il	O	O	1
pas	O	O	1
erroné	O	O	1
d’aborder	O	O	1
le	O	O	1
chant	O	O	1
d’une	O	O	1
épopée	O	O	1
comme	O	O	1
la	O	O	1
maîtrise	O	O	1
d’un	O	O	1
«	O	O	1
système	O	O	1
de	O	O	1
connaissances	O	O	1
»	O	O	1
(knowledge	O	O	1
system)	O	O	1
et	O	O	1
d’un	O	O	1
«	O	O	1
mode	O	O	1
de	O	O	1
raisonnement	O	O	1
expert	O	O	1
»	O	O	1
(skilled	O	O	1
activity)	O	O	1
pour	O	O	1
construire	O	O	1
une	O	O	1
intrigue	O	O	1
et	O	O	1
la	O	O	1
chanter.	O	O	1
Dans	O	O	1
les	O	O	1
petites	O	O	1
sociétés	O	O	1
de	O	O	1
forêt	O	O	1
ou	O	O	1
de	O	O	1
nomades	O	O	1
marins,	O	O	1
sociétés	O	O	1
chamaniques	O	O	1
où	O	O	1
j’ai	O	O	1
eu	O	O	1
le	O	O	1
privilège	O	O	1
de	O	O	1
vivre	O	O	1
et	O	O	1
de	O	O	1
travailler,	O	O	1
le	O	O	1
chant	O	O	1
des	O	O	1
épopées	O	O	1
fait	O	O	1
partie	O	O	1
intégrante	O	O	1
de	O	O	1
répertoires	O	O	1
vivants	O	O	1
qui	O	O	1
nous	O	O	1
permettent	O	O	1
d’accéder	O	O	1
aux	O	O	1
processus	O	O	1
de	O	O	1
codification,	O	O	1
de	O	O	1
mémorisation	O	O	1
et	O	O	1
de	O	O	1
transmission.	O	O	1
Diverses	O	O	1
modalités	O	O	1
de	O	O	1
proferatio	O	O	1
révèlent	O	O	1
les	O	O	1
liens	O	O	1
qui	O	O	1
unissent	O	O	1
physiquement	O	O	1
la	O	O	1
narration,	O	O	1
le	O	O	1
souffle	O	O	1
et	O	O	1
le	O	O	1
chant	O	O	1
en	O	O	1
un	O	O	1
tout	O	O	1
harmonieux	O	O	1
et	O	O	1
intelligible.	O	O	1
Nous	O	O	1
sommes	O	O	1
à	O	O	1
même	O	O	1
d’observer	O	O	1
des	O	O	1
phénomènes	O	O	1
opposés	O	O	1
et	O	O	1
simultanés	O	O	1
de	O	O	1
continuité	O	O	1
et	O	O	1
d’innovation,	B-PER	O	O
de	O	O	1
fixité	O	O	1
et	O	O	1
de	O	O	1
créativité.	O	O	1
La	O	O	1
codification	O	O	1
nous	O	O	1
permet	O	O	1
de	O	O	1
dégager,	O	O	1
à	O	O	1
l’écoute	O	O	1
de	O	O	1
la	O	O	1
performance	O	O	1
des	O	O	1
compositions	O	O	1
poétiques,	O	O	1
vocales	O	O	1
et	O	O	1
musicales	O	O	1
les	O	O	1
règles	O	O	1
complexes	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
signe	O	O	1
qui	O	O	1
sous-tendent	O	O	1
ces	O	O	1
longs	O	O	1
récits	O	O	1
et	O	O	1
la	O	O	1
création	O	O	1
des	O	O	1
formes	O	O	1
poétiques	O	O	1
qui	O	O	1
les	O	O	1
portent.	O	O	1
La	O	O	1
mémorisation	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
des	O	O	1
processus	O	O	1
cognitifs	O	O	1
unissant	O	O	1
la	O	O	1
perception	O	O	1
sensorielle,	O	O	1
l’attention,	O	O	1
les	O	O	1
divers	O	O	1
processus	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
verbale	O	O	1
et	O	O	1
co-verbale	O	O	1
:	O	O	1
kinésique,	O	O	1
gestuelle,	O	O	1
mimique.	O	O	1
La	O	O	1
mémoire	O	O	1
de	O	O	1
travail	O	O	1
et	O	O	1
la	O	O	1
mémoire	O	O	1
à	O	O	1
long	O	O	1
terme	O	O	1
des	O	O	1
aèdes	O	O	1
vivants	O	O	1
et	O	O	1
performants	O	O	1
sont	O	O	1
de	O	O	1
vraies	O	O	1
questions	O	O	1
pour	O	O	1
l’anthropologie	O	O	1
linguistique	O	O	1
comme	O	O	1
pour	O	O	1
la	O	O	1
psychologie	O	O	1
cognitive.	O	O	1
Les	O	O	1
arts	O	O	1
musicaux	O	O	1
et	O	O	1
vocaux	O	O	1
sont	O	O	1
des	O	O	1
systèmes	O	O	1
complexes	O	O	1
qui	O	O	1
supposent	O	O	1
anticipation,	O	O	1
rétrospection	O	O	1
et	O	O	1
intégration.	O	O	1
Aussi	O	O	1
me	O	O	1
paraît-il	O	O	1
nécessaire	O	O	1
de	O	O	1
privilégier	O	O	1
:	O	O	1
’imbrication	O	O	1
des	O	O	1
vecteurs	O	O	1
oraux,	O	O	1
musicaux	O	O	1
et	O	O	1
kinésiques	O	O	1
;	O	O	1
s	O	O	1
contraintes	O	O	1
réciproques	O	O	1
des	O	O	1
codes	O	O	1
et	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
transmission	O	O	1
;	O	O	1
s	O	O	1
modalités	O	O	1
de	O	O	1
conception,	O	O	1
de	O	O	1
réalisation,	O	O	1
de	O	O	1
perception	O	O	1
qui	O	O	1
caractérisent	O	O	1
le	O	O	1
chant	O	O	1
de	O	O	1
l’épopée	O	O	1
comme	O	O	1
fait	O	O	1
musical.	O	O	1
La	O	O	1
narration	O	O	1
est	O	O	1
menée	O	O	1
par	O	O	1
un	O	O	1
enchaînement	O	O	1
de	O	O	1
propositions	O	O	1
régies	O	O	1
par	O	O	1
des	O	O	1
relations	O	O	1
d’inférence	O	O	1
causale.	O	O	1
Dans	O	O	1
l’espace-temps	O	O	1
du	O	O	1
récit,	O	O	1
l’intrigue	O	O	1
se	O	O	1
noue	O	O	1
et	O	O	1
se	O	O	1
dénoue,	O	O	1
«	O	O	1
se	O	O	1
configure	O	O	1
».	B-PER	O	O
Je	O	O	1
propose	O	O	1
de	O	O	1
représenter	O	O	1
topographiquement	O	O	1
les	O	O	1
actions	O	O	1
des	O	O	1
héros,	O	O	1
de	O	O	1
leurs	O	O	1
adjuvants	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
opposants.	O	O	1
Elles	O	O	1
dessinent	O	O	1
quatorze	O	O	1
voyages	O	O	1
(deux	O	O	1
fois	O	O	1
sept)	O	O	1
dans	O	O	1
trois	O	O	1
espaces	O	O	1
(terrestre,	O	O	1
céleste	O	O	1
et	O	O	1
maritime)	O	O	1
pour	O	O	1
nouer	O	O	1
et	O	O	1
dénouer	O	O	1
l’intrigue	O	O	1
de	O	O	1
l’épopée	O	O	1
Mämiminbin.	O	O	1
C’est	O	O	1
là	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
d’une	O	O	1
macrostructure	O	O	1
logico-narrative,	O	O	1
soit	O	O	1
la	O	O	1
seconde	O	O	1
relation	O	O	1
mimétique,	O	O	1
ou	O	O	1
Mimèsis	B-PER	O	O
II	I-PER	O	O
de	O	O	1
Paul	B-PER	B-PER	1
Ricœur	I-PER	I-PER	1
:	O	O	1
«	O	O	1
L’acte	O	O	1
configurant	O	O	1
est	O	O	1
une	O	O	1
opération	O	O	1
de	O	O	1
l’imagination	O	O	1
productrice	O	O	1
Ricœur,	O	O	1
1985.	O	O	1
.	O	O	1
»	O	O	1
En	O	O	1
effet,	O	O	1
la	O	O	1
compétence	O	O	1
narrative	O	O	1
des	O	O	1
paroles	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
un	O	O	1
flux	O	O	1
narratif	O	O	1
qui	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
composition	O	O	1
rigoureuse.	O	O	1
L’aède	O	O	1
dispose	O	O	1
d’un	O	O	1
matériel	O	O	1
très	O	O	1
diversifié	O	O	1
et	O	O	1
constamment	O	O	1
modulable	O	O	1
fait	O	O	1
de	O	O	1
schèmes	O	O	1
narratifs	O	O	1
et	O	O	1
argumentatifs,	O	O	1
de	O	O	1
topologies,	O	O	1
de	O	O	1
réseaux	O	O	1
associatifs,	O	O	1
et	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
représentations	O	O	1
cosmogoniques,	O	O	1
autant	O	O	1
de	O	O	1
recours	O	O	1
qui	O	O	1
lui	O	O	1
permettent	O	O	1
de	O	O	1
composer	O	O	1
et	O	O	1
de	O	O	1
re-composer	O	O	1
un	O	O	1
récit.	O	O	1
Dans	O	O	1
l’acte	O	O	1
de	O	O	1
chanter	O	O	1
l’épopée,	B-LOC	O	O
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
activités	O	O	1
cognitives	O	O	1
inconscientes,	O	O	1
des	O	O	1
stratégies	O	O	1
conscientes	O	O	1
et	O	O	1
une	O	O	1
grande	O	O	1
mouvance	O	O	1
du	O	O	1
texte	O	O	1
oral.	O	O	1
Il	O	O	1
se	O	O	1
crée	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
de	O	O	1
la	O	O	1
performance.	O	O	1
Ainsi,	O	O	1
l’aède	O	O	1
se	O	O	1
tisse	O	O	1
lui-même	O	O	1
à	O	O	1
la	O	O	1
trame	O	O	1
de	O	O	1
son	O	O	1
récit,	O	O	1
et	O	O	1
la	O	O	1
tradition	O	O	1
est	O	O	1
préservée	O	O	1
par	O	O	1
une	O	O	1
re-création	O	O	1
constante.	O	O	1
En	O	O	1
vérité	O	O	1
nous	O	O	1
sommes	O	O	1
les	O	O	1
témoins	O	O	1
actuels	O	O	1
d’une	O	O	1
ou	O	O	1
de	O	O	1
quelques	O	O	1
variantes	O	O	1
dans	O	O	1
un	O	O	1
océan	O	O	1
de	O	O	1
créations.	O	O	1
Les	O	O	1
effets	O	O	1
symboliques	O	O	1
et	O	O	1
les	O	O	1
enseignements	O	O	1
de	O	O	1
ces	O	O	1
récits	O	O	1
sont	O	O	1
les	O	O	1
dons	O	O	1
espérés.	O	O	1
Le	O	O	1
plaisir	O	O	1
auditif,	O	O	1
l’émotion	O	O	1
et	O	O	1
la	O	O	1
fonction	O	O	1
réalisante	O	O	1
de	O	O	1
la	O	O	1
poésie	O	O	1
sont	O	O	1
les	O	O	1
dons	O	O	1
plus	O	O	1
subtils	O	O	1
d’une	O	O	1
nuit	O	O	1
passée	O	O	1
à	O	O	1
l’écoute	O	O	1
d’un	O	O	1
«	O	O	1
auteur	O	O	1
»	O	O	1
diaphane	O	O	1
pratiquant	O	O	1
cet	O	O	1
art	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
chantée	O	O	1
éphémère.	O	O	1
Une	O	O	1
profonde	O	O	1
sémantique	O	O	1
musicale	O	O	1
est	O	O	1
à	O	O	1
l’œuvre	O	O	1
et	O	O	1
participe	O	O	1
de	O	O	1
cette	O	O	1
incessante	O	O	1
production	O	O	1
symbolique	O	O	1
qui	O	O	1
a	O	O	1
le	O	O	1
pouvoir	O	O	1
d’enseigner,	O	O	1
d’apaiser	O	O	1
et	O	O	1
de	O	O	1
guérir.	O	O	1
Syllabaires	O	O	1
et	O	O	1
supports	O	O	1
:	O	O	1
y	O	O	1
a-t-il	O	O	1
un	O	O	1
impact	O	O	1
de	O	O	1
l’écriture	O	O	1
sur	O	O	1
la	O	O	1
culture	O	O	1
palawan	O	O	1
?	O	O	1
Dans	O	O	1
cette	O	O	1
vaste	O	O	1
aire	O	O	1
de	O	O	1
civilisations	O	O	1
qu’est	O	O	1
l’Asie	O	O	1
du	O	O	1
Sud-Est,	O	O	1
oralité	O	O	1
et	O	O	1
écriture	O	O	1
ne	O	O	1
sont	O	O	1
ni	O	O	1
exclusives	O	O	1
ni	O	O	1
antinomiques	O	O	1
:	O	O	1
nous	O	O	1
en	O	O	1
avons	O	O	1
la	O	O	1
preuve	O	O	1
dans	O	O	1
les	O	O	1
cultures	O	O	1
malaise,	O	O	1
bugis,	O	O	1
javanaise,	O	O	1
balinaise,	O	O	1
et	O	O	1
aux	O	O	1
Philippines	B-LOC	B-LOC	1
dans	O	O	1
les	O	O	1
cultures	O	O	1
islamisées	O	O	1
de	O	O	1
Mindanao	B-LOC	B-LOC	1
,	O	O	1
Maranao	B-LOC	B-LOC	1
et	O	O	1
Maguindanao	B-LOC	B-LOC	1
notamment.	O	O	1
En	O	O	1
Asie	B-LOC	O	O
du	I-LOC	O	O
Sud-Est,	I-LOC	O	O
le	O	O	1
deuxième	O	O	1
support	O	O	1
de	O	O	1
ces	O	O	1
longs	O	O	1
récits	O	O	1
chantés	O	O	1
est	O	O	1
fait	O	O	1
de	O	O	1
feuilles	O	O	1
de	O	O	1
latanier,	O	O	1
lontara,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
rubans	O	O	1
de	O	O	1
papier	O	O	1
enroulés,	O	O	1
comme	O	O	1
l’épopée	O	O	1
transcrite	O	O	1
tardivement	O	O	1
dans	O	O	1
le	O	O	1
syllabaire	O	O	1
bugis,	O	O	1
I	O	O	1
La	O	O	1
Galigo	O	O	1
Hamonic,	O	O	1
1987	O	O	1
;	O	O	1
Hamonic	O	O	1
et	O	O	1
Pelras,	O	O	1
1988,	O	O	1
et	O	O	1
communication	O	O	1
personnelle.	O	O	1
.	O	O	1
ell>	O	O	1
Espaces	B-LOC	O	O
géographiques	O	O	1
Hautes-Terres	B-LOC	B-LB	O
nvironnements	I-LOC	O	O
Forêt	B-LOC	O	O
et	O	B-LB	O
rivière	O	O	1
lore,	O	O	1
faune,	O	O	1
phénomènes	O	O	1
Oiseaux,	B-LOC	O	O
sangliers	O	O	1
row>	O	B-LB	O
Mer	B-LOC	O	O
des	I-LOC	O	O
Nattes	I-LOC	O	O
Brisants	I-LOC	B-CELL	O
sur	I-LOC	I-CELL	O
mer	I-LOC	I-CELL	O
d’huile	O	B-CELL	O
Poissons,	B-LOC	I-CELL	O
Tandayag,	O	I-CELL	O
cell>Atmosphère	O	I-CELL	O
pace	O	B-CELL	O
médian	O	I-CELL	O
et	O	O	1
nuages	O	O	1
yäw,	O	O	1
Tonnerre	B-LOC	O	O
/table>	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
sept	O	O	1
personnages,	O	O	1
mais	O	O	1
six	O	O	1
«	O	O	1
airs	O	O	1
»	O	O	1
distincts	O	O	1
seulement.	O	O	1
Tandayag	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
parole.	O	O	1
Il	O	O	1
est	O	O	1
un	O	O	1
adjuvant	O	O	1
abyssal	O	O	1
silencieux	O	O	1
dès	O	O	1
lors	O	O	1
qu’aucune	O	O	1
faute	O	O	1
entre	O	O	1
consanguins	O	O	1
n’est	O	O	1
commise.	O	O	1
Il	O	O	1
est	O	O	1
efficace	O	O	1
et	O	O	1
ramène	O	O	1
les	O	O	1
héros	O	O	1
vers	O	O	1
le	O	O	1
littoral,	O	O	1
sur	O	O	1
la	O	O	1
terre	O	O	1
car	O	O	1
le	O	O	1
projet	O	O	1
d’alliance,	O	O	1
il	O	O	1
le	O	O	1
voit	O	O	1
bien,	O	O	1
est	O	O	1
beau,	O	O	1
sage,	O	O	1
égal,	O	O	1
paritaire,	O	O	1
harmonieux	O	O	1
en	O	O	1
tous	O	O	1
points.	O	O	1
ell>	O	O	1
Les	O	O	1
héros	O	O	1
/cell>	O	O	1
cell>Mämiminbin	O	O	1
une	O	O	1
homme	O	O	1
des	O	O	1
Hauts,	O	O	1
d’une	O	O	1
grande	O	O	1
vitalité,	O	O	1
d’une	O	O	1
grande	O	O	1
beauté	O	O	1
physique,	O	O	1
emporté,	O	O	1
agressif	O	O	1
et	O	O	1
sans	O	O	1
manières.	O	O	1
row>	O	O	1
Läbit	O	O	1
Jeune	O	O	1
homme	O	O	1
des	O	B-CELL	O
Hauts,	O	B-CELL	O
d’une	O	I-CELL	O
grande	O	I-CELL	O
beauté	O	I-CELL	O
physique,	O	I-CELL	O
pondéré,	O	I-CELL	O
honnête,	O	I-CELL	O
pacifique	O	I-CELL	O
et	O	I-CELL	O
courtois.	O	I-CELL	O
cell>	O	I-CELL	O
Les	O	I-CELL	O
dames	O	I-CELL	O
/cell>	O	O	1
cell>Ariq	O	O	1
ni	O	O	1
Läbit	B-LOC	O	O
une	O	O	1
fille	O	O	1
des	O	O	1
Hauts,	O	O	1
d’une	O	O	1
grande	O	O	1
beauté	O	O	1
physique,	O	O	1
colérique	O	O	1
et	O	O	1
obstinée,	O	O	1
sans	O	O	1
maturité	O	O	1
et	O	O	1
sans	O	O	1
maîtrise	O	O	1
de	O	O	1
soi,	O	O	1
refusant	O	O	1
tout	O	O	1
ou	O	O	1
exigeant	O	O	1
tout.	O	O	1
Personnalité	O	O	1
capricieuse.	O	O	1
row>	O	O	1
Ämpuq	O	O	1
ät	O	O	1
Säraq	O	O	1
Dame	O	B-CELL	O
des	O	I-CELL	O
Poissons	O	I-CELL	O
d’une	O	B-CELL	O
grande	O	I-CELL	O
beauté	O	I-CELL	O
physique	O	I-CELL	O
et	O	I-CELL	O
psychologique.	O	I-CELL	O
Sa	O	I-CELL	O
demeure	O	I-CELL	O
est	O	I-CELL	O
dans	O	I-CELL	O
l’espace	O	I-CELL	O
maritime.	O	I-CELL	O
Sereine,	O	I-CELL	O
grande	O	I-CELL	O
maîtrise	O	I-CELL	O
de	O	I-CELL	O
soi	O	I-CELL	O
et	O	I-CELL	O
des	O	I-CELL	O
situations,	O	I-CELL	O
prenant	O	I-CELL	O
des	O	I-CELL	O
